customer_id,signup_date,age,gender,account_status,total_spend,churned,spend_last_6_months,last_transaction_days_ago,transaction_count,last_support_interaction_days_ago,avg_transaction_amount,marketing_overlap,support_ticket_count,avg_response_time,sum_offer_values,marketing_impact_churned,marketing_campaign_count,average_engagement_level,customer_tenure,preferred_service_type,preferred_issue_type,technical_issue_count
CUST1608,2024-03-23,29,Female,Inactive,3677.923182,0,0.0,595,4,-1,167.87385475,0,0,0.0,27.657443,-5000.318540456674,1,3.0,432,Download,,0
CUST1610,2022-02-16,57,Male,Suspended,8655.833464,1,454.014983,144,6,860,235.12591433333333,0,4,19259.25,302.73510200000004,-5002.151873790007,6,1.1666666666666667,1198,Subscription,Technical,0
CUST1611,2025-04-16,51,Other,Suspended,6699.145134,0,0.0,388,3,-1,244.79206166666668,0,0,0.0,140.96594599999997,-5001.651873790007,3,1.6666666666666667,43,Download,,0
CUST1612,2020-11-24,23,Other,Inactive,1839.344628,1,263.719864,102,3,1760,319.0186403333333,0,1,18476.0,112.681484,-5000.818540456674,2,2.5,1647,Subscription,Technical,0
CUST1618,2025-04-01,56,Other,Active,2815.062939,1,250.918501,40,4,105,285.650978,0,3,19064.0,79.615393,-5000.318540456674,2,3.0,58,Streaming,Technical,0
CUST1619,2021-03-16,61,Male,Inactive,5526.969154,0,0.0,196,3,480,191.57438533333334,0,3,19282.0,28.009822,-5002.318540456674,1,1.0,1535,Subscription,Billing,0
CUST1620,2023-11-29,40,Male,Suspended,7217.73819,0,0.0,246,6,-1,240.37352099999998,0,0,0.0,53.840497,-5001.318540456674,2,2.0,547,Subscription,,0
CUST1622,2023-04-24,56,Male,Active,1286.16313,0,0.0,298,4,1535,281.21219075,0,1,18701.0,317.583305,-5000.7185404566735,5,2.6,766,Subscription,Technical,0
CUST1623,2020-11-06,68,Other,Active,7818.177754,0,0.0,381,4,44,214.2039425,0,5,19521.4,176.7125,-5001.518540456674,5,1.8,1665,Subscription,General Inquiry,0
CUST1625,2020-12-13,53,Female,Inactive,3390.816019,0,0.0,286,5,980,250.7513352,0,2,19184.0,118.752556,-5001.651873790007,3,1.6666666666666667,1628,Streaming,Billing,0
CUST1628,2021-02-18,50,Male,Suspended,1080.395674,0,303.26659,163,7,905,299.906794,0,1,19331.0,49.045998,-5000.318540456674,1,3.0,1561,Streaming,Billing,0
CUST1632,2021-08-21,42,Other,Active,8767.355747,0,0.0,379,11,772,209.16250127272727,0,3,19053.333333333332,87.535291,-5001.318540456674,1,2.0,1377,Subscription,Billing,0
CUST1636,2020-08-28,30,Female,Active,1864.445963,1,0.0,860,1,149,333.662746,0,4,19539.75,48.656904,-5000.318540456674,1,3.0,1735,Subscription,Technical,0
CUST1642,2023-03-10,33,Female,Suspended,795.688857,0,0.0,204,9,1204,268.13217744444444,0,2,19019.0,48.430047,-5001.318540456674,2,2.0,811,Download,Technical,0
CUST1643,2023-06-12,31,Female,Active,7770.841977,0,0.0,230,12,809,235.49926241666662,0,2,18989.5,124.091658,-5001.068540456674,4,2.25,717,Subscription,Billing,0
CUST1648,2024-11-30,47,Other,Suspended,939.905667,0,429.313911,147,5,1823,347.26992179999996,0,1,18413.0,170.65682999999999,-5001.568540456674,4,1.75,180,Download,Technical,0
CUST1660,2022-08-08,67,Male,Inactive,4124.667337,0,375.237946,76,4,588,313.33503275,0,4,19466.0,489.471482,-5001.193540456674,8,2.125,1025,Subscription,Billing,0
CUST1664,2023-03-05,41,Other,Active,2416.250602,0,0.0,910,2,158,288.6347925,0,6,19598.833333333332,254.539153,-5001.818540456674,4,1.5,816,Download,Technical,0
CUST1669,2022-09-05,36,Female,Active,1782.390667,0,0.0,237,2,127,196.0535975,0,2,19974.0,58.677524,-5002.318540456674,1,1.0,997,Streaming,Billing,0
CUST1672,2023-06-19,19,Male,Active,7950.833776,0,0.0,268,2,1039,365.3739005,0,2,18900.5,0.0,0.0,0,0.0,710,Streaming,Billing,0
CUST1673,2023-05-23,34,Female,Active,5057.340648,0,0.0,637,2,51,155.81838100000002,0,2,19637.0,5.751747,-5002.318540456674,1,1.0,737,Streaming,Technical,0
CUST1681,2022-03-24,59,Female,Inactive,156.147439,0,13.490433,63,12,863,199.8706751666667,0,2,19247.5,357.221341,-5001.318540456674,6,2.0,1162,Streaming,General Inquiry,0
CUST1683,2024-01-27,29,Male,Suspended,6194.318821,0,0.0,1811,1,855,300.733519,0,3,18903.666666666668,198.072502,-5001.985207123341,3,1.3333333333333333,488,Subscription,Billing,0
CUST1688,2020-09-06,18,Male,Inactive,8987.352238,0,0.0,380,7,210,319.01768914285714,0,2,19417.5,103.842784,-5001.318540456674,3,2.0,1726,Streaming,Billing,0
CUST1689,2023-03-29,61,Male,Inactive,3984.922065,0,0.0,315,6,-1,323.7925696666667,0,0,0.0,326.23549399999996,-5001.518540456674,5,1.8,792,Streaming,,0
CUST1691,2021-08-25,63,Female,Active,995.094036,1,423.846166,116,3,1678,252.11908299999996,0,1,18558.0,153.483787,-5000.985207123341,3,2.3333333333333335,1373,Download,Billing,0
CUST1693,2020-12-17,35,Other,Suspended,711.471456,1,266.413765,157,5,-1,223.95974940000002,0,0,0.0,121.246828,-5000.818540456674,2,2.5,1624,Download,,0
CUST1704,2021-02-14,37,Other,Suspended,7530.045814,0,0.0,219,7,1274,275.8095068571428,0,2,18699.5,115.256013,-5001.318540456674,2,2.0,1565,Streaming,General Inquiry,0
CUST1705,2024-08-02,52,Other,Suspended,2541.6917,1,323.409349,35,4,615,191.7771735,0,2,19334.0,92.47576000000001,-5001.318540456674,3,2.0,300,Subscription,General Inquiry,0
CUST1708,2024-10-20,63,Female,Suspended,2162.844278,0,0.0,185,7,-1,189.93681414285714,0,0,0.0,263.419389,-5001.518540456674,5,1.8,221,Streaming,,0
CUST1710,2021-06-02,45,Other,Inactive,5560.170754,0,0.0,397,2,1160,294.112257,0,1,19076.0,70.91610200000001,-5001.651873790007,3,1.6666666666666667,1457,Streaming,Technical,0
CUST1711,2022-03-06,63,Female,Active,1184.79137,0,0.0,1602,1,168,285.831521,0,3,19833.0,136.961827,-5001.318540456674,3,2.0,1180,Subscription,General Inquiry,0
CUST1712,2024-10-13,33,Other,Inactive,7984.509573,0,461.306308,134,3,-1,352.8935246666667,0,0,0.0,0.0,0.0,0,0.0,228,Streaming,,0
CUST1713,2025-02-09,18,Female,Inactive,3277.499849,0,0.0,791,5,930,204.16222,0,1,19306.0,128.288929,-5001.318540456674,2,2.0,109,Streaming,Technical,0
CUST1714,2022-11-29,44,Other,Suspended,1676.112321,0,0.0,931,3,309,288.92847033333334,0,2,19717.0,212.39750600000002,-5001.318540456674,3,2.0,912,Subscription,Technical,0
CUST1716,2025-01-12,33,Other,Suspended,8114.059074,0,0.0,934,2,37,320.3058395,0,4,19391.0,412.561403,-5001.151873790007,6,2.1666666666666665,137,Streaming,General Inquiry,0
CUST1731,2021-06-09,59,Male,Suspended,6997.502199,0,0.0,229,5,994,297.0085028,0,1,19242.0,484.755787,-5001.943540456674,8,1.375,1450,Download,Billing,0
CUST1735,2025-02-19,45,Male,Inactive,1230.77581,1,490.251798,69,5,-1,352.64798959999996,0,0,0.0,250.78737,-5001.568540456674,4,1.75,99,Download,,0
CUST1736,2023-09-20,24,Other,Suspended,7575.238541,1,484.52079499999996,83,5,690,280.7054672,0,3,19158.333333333332,204.463069,-5001.485207123341,6,1.8333333333333333,617,Streaming,Billing,0
CUST1737,2021-06-22,39,Other,Active,9541.717392,0,0.0,524,8,1099,293.23864237500004,0,1,19137.0,293.556465,-5001.318540456674,4,2.0,1437,Download,Billing,0
CUST1739,2021-01-08,42,Male,Suspended,3916.262278,0,0.0,871,3,118,309.4573726666667,0,2,19396.0,206.083141,-5001.818540456674,4,1.5,1602,Download,Billing,0
CUST1740,2022-03-19,61,Other,Suspended,4685.339652,1,652.3631760000001,97,8,112,196.398562125,0,5,19557.4,84.075434,-5001.318540456674,2,2.0,1167,Subscription,Billing,0
CUST1741,2021-06-28,41,Other,Suspended,2465.151124,1,368.80196,79,5,689,244.32803320000002,0,2,19358.0,220.537942,-5001.568540456674,4,1.75,1431,Streaming,Billing,0
CUST1747,2022-12-22,28,Other,Inactive,2577.228438,0,0.0,684,2,596,420.237786,0,2,19409.5,6.936777,-5002.318540456674,1,1.0,889,Download,Billing,0
CUST1752,2022-09-22,46,Male,Suspended,1614.052799,0,0.0,250,3,1063,210.7628706666667,0,1,19173.0,115.855437,-5001.318540456674,2,2.0,980,Streaming,General Inquiry,0
CUST1758,2022-03-18,66,Female,Inactive,3695.216615,0,0.0,671,7,-1,276.12130185714284,0,0,0.0,159.11332599999997,-5000.318540456674,3,3.0,1168,Subscription,,0
CUST1760,2022-08-03,49,Female,Suspended,6005.355458,0,0.0,356,3,922,245.04976066666669,0,3,19079.333333333332,156.695669,-5001.985207123341,3,1.3333333333333333,1030,Download,General Inquiry,0
CUST1766,2020-12-10,65,Other,Active,9778.870308,1,357.313781,152,10,98,228.69746020000002,0,4,19377.0,215.730062,-5001.518540456674,5,1.8,1631,Subscription,General Inquiry,0
CUST1770,2023-12-20,52,Male,Inactive,5565.277337,0,0.0,455,5,1501,206.88292059999998,0,1,18735.0,327.000214,-5000.651873790007,6,2.6666666666666665,526,Streaming,General Inquiry,0
CUST1771,2023-02-23,43,Male,Inactive,740.779192,0,157.120332,83,4,974,181.36590575,0,2,19106.0,70.526334,-5001.318540456674,3,2.0,826,Streaming,General Inquiry,0
CUST1778,2022-06-15,66,Male,Active,8631.268715,1,488.253054,52,7,-1,329.22175100000004,0,0,0.0,128.584124,-5000.818540456674,2,2.5,1079,Subscription,,0
CUST1784,2024-10-26,21,Male,Inactive,8046.730164,1,264.088735,147,9,79,241.88610477777775,0,7,19193.85714285714,113.947149,-5000.818540456674,2,2.5,215,Download,Billing,0
CUST1788,2024-01-10,21,Other,Inactive,9723.455194,0,614.140545,148,5,245,344.19762819999994,0,2,19515.0,18.471416,-5000.318540456674,1,3.0,505,Streaming,Technical,0
CUST1796,2020-08-23,56,Other,Inactive,1716.256981,1,627.3584169999999,142,6,-1,237.39070283333334,0,0,0.0,49.222559000000004,-5002.318540456674,2,1.0,1740,Streaming,,0
CUST1797,2023-01-06,28,Male,Suspended,5981.032166,0,0.0,301,6,-1,213.81360933333335,0,0,0.0,101.974016,-5001.318540456674,2,2.0,874,Download,,0
CUST1798,2020-05-23,31,Other,Suspended,9145.835749,0,98.832778,82,6,615,321.4995323333333,0,2,19342.5,0.0,0.0,0,0.0,1832,Download,Billing,0
CUST1800,2022-12-08,42,Other,Inactive,2598.501433,0,0.0,447,1,402,194.630115,0,3,19169.333333333332,324.510534,-5000.818540456674,4,2.5,903,Streaming,Technical,0
CUST1801,2021-08-24,65,Female,Suspended,5100.604304,0,0.0,386,7,-1,280.7033044285714,0,0,0.0,37.395296,-5000.818540456674,2,2.5,1374,Subscription,,0
CUST1803,2022-01-29,22,Female,Active,5393.133667,0,0.0,238,9,58,279.3583313333333,0,3,19515.0,110.345394,-5001.318540456674,2,2.0,1216,Streaming,Billing,0
CUST1804,2023-05-07,46,Other,Active,5096.569147,0,0.0,806,2,487,308.170168,0,2,19563.5,323.78306899999995,-5001.032826170959,7,2.2857142857142856,753,Download,Billing,0
CUST1805,2021-08-09,58,Other,Suspended,6211.300806,1,74.421172,107,6,1159,252.26904349999998,0,1,19077.0,149.830096,-5001.318540456674,3,2.0,1389,Subscription,Billing,0
CUST1806,2024-05-27,66,Male,Active,5815.41119,0,0.0,408,8,1062,253.12523175,0,2,19023.5,84.201969,-5001.318540456674,1,2.0,367,Subscription,Billing,0
CUST1809,2024-08-10,40,Other,Suspended,8590.297222,0,0.0,293,5,505,195.8144804,0,1,19731.0,311.78299599999997,-5001.7185404566735,5,1.6,292,Download,Billing,0
CUST1811,2024-01-02,51,Female,Suspended,6957.727008,0,0.0,991,2,838,205.8731225,0,2,19355.0,18.020685,-5000.318540456674,1,3.0,513,Streaming,General Inquiry,0
CUST1812,2020-06-12,48,Male,Inactive,2801.053562,0,0.0,804,2,-1,427.624876,0,0,0.0,0.0,0.0,0,0.0,1812,Streaming,,0
CUST1814,2020-05-01,65,Female,Inactive,8869.884203,0,0.0,1647,1,397,436.35455,0,3,19456.333333333332,167.06946800000003,-5000.318540456674,4,3.0,1854,Download,Billing,0
CUST1817,2020-11-22,54,Female,Inactive,1032.825356,0,0.0,536,3,395,159.1712643333333,0,2,19592.5,9.096868,-5001.318540456674,1,2.0,1649,Streaming,Billing,0
CUST1819,2023-02-09,46,Female,Active,4677.941549,0,0.0,831,8,66,305.03552775,0,5,19336.0,145.352242,-5001.318540456674,2,2.0,840,Streaming,Billing,0
CUST1822,2022-02-21,40,Female,Inactive,6993.397311,0,0.0,229,6,46,318.05661499999997,0,3,20095.333333333332,270.314249,-5000.568540456674,4,2.75,1193,Subscription,Technical,0
CUST1824,2021-12-22,21,Female,Active,7320.723917,0,0.0,291,6,46,287.99344633333334,0,4,19471.5,149.371231,-5001.818540456674,2,1.5,1254,Subscription,Billing,0
CUST1825,2024-09-28,54,Female,Suspended,6984.448162,0,0.0,416,3,-1,206.67346866666665,0,0,0.0,328.181419,-5001.651873790007,6,1.6666666666666667,243,Download,,0
CUST1827,2023-03-27,37,Other,Inactive,5659.079612,0,210.54621,57,8,507,272.97731450000003,0,1,19729.0,172.07470800000002,-5001.318540456674,4,2.0,794,Streaming,General Inquiry,0
CUST1831,2025-02-25,31,Other,Suspended,4883.950601,1,81.4012,178,6,44,244.97808266666667,0,2,19695.0,185.979854,-5000.818540456674,4,2.5,93,Download,Billing,0
CUST1836,2021-01-01,34,Male,Active,7927.216769,1,352.426512,109,4,675,359.21946149999997,0,6,19262.0,269.838163,-5001.151873790007,6,2.1666666666666665,1609,Subscription,General Inquiry,0
CUST1837,2024-12-27,51,Male,Inactive,7827.430176,0,0.0,277,7,1010,221.56777071428573,0,2,19109.0,261.187365,-5001.918540456674,5,1.4,153,Subscription,General Inquiry,0
CUST1839,2024-11-21,37,Male,Inactive,7096.437771,0,0.0,630,4,1629,308.70412325,0,1,18607.0,26.742039,-5000.318540456674,1,3.0,189,Download,Billing,0
CUST1843,2025-03-16,36,Female,Inactive,6683.611069,0,0.0,846,9,1220,239.77679999999998,0,1,19016.0,210.396762,-5002.118540456674,5,1.2,74,Subscription,Technical,0
CUST1844,2020-11-15,51,Female,Suspended,1618.894195,0,0.0,225,7,786,209.62921571428572,0,2,19128.5,278.480171,-5000.818540456674,4,2.5,1656,Download,General Inquiry,0
CUST1845,2020-09-07,44,Other,Inactive,9446.150558,0,0.0,584,4,322,221.43317125,0,1,19914.0,37.863687999999996,-5001.818540456674,2,1.5,1725,Download,General Inquiry,0
CUST1853,2021-03-20,62,Female,Active,8981.443862,0,0.0,409,3,276,260.37414366666667,0,3,19547.333333333332,66.69096400000001,-5001.318540456674,2,2.0,1531,Subscription,Billing,0
CUST1857,2023-08-22,21,Other,Inactive,2585.392752,1,165.498476,138,9,775,201.98220288888888,0,1,19461.0,43.242236000000005,-5001.818540456674,2,1.5,646,Download,General Inquiry,0
CUST1858,2024-05-28,47,Other,Active,3316.978001,1,227.108166,138,9,46,257.61952966666666,0,2,19604.0,89.935525,-5002.318540456674,2,1.0,366,Download,Billing,0
CUST1862,2022-09-10,58,Male,Suspended,4288.439539,0,0.0,742,2,132,228.33839749999999,0,3,19704.0,85.89421999999999,-5002.318540456674,2,1.0,992,Streaming,General Inquiry,0
CUST1863,2021-02-03,53,Female,Suspended,2204.554037,1,309.637346,62,2,304,213.75563849999998,0,2,19705.0,45.299223,-5002.318540456674,1,1.0,1576,Download,Billing,0
CUST1864,2024-11-01,19,Other,Active,3280.052623,0,0.0,252,5,1007,291.2752004,0,2,19081.0,85.034191,-5000.818540456674,2,2.5,209,Subscription,General Inquiry,0
CUST1868,2021-04-30,54,Male,Active,3110.012853,0,0.0,345,5,-1,179.10513840000002,0,0,0.0,160.89621799999998,-5001.651873790007,3,1.6666666666666667,1490,Subscription,,0
CUST1870,2022-09-30,32,Other,Active,2045.492239,0,0.0,238,7,221,166.06005057142855,0,3,19390.0,210.73579900000001,-5000.651873790007,3,2.6666666666666665,972,Download,General Inquiry,0
CUST1873,2022-11-27,43,Male,Suspended,9341.052494,0,0.0,285,5,106,263.4666714,0,5,19559.2,187.70451200000002,-5001.318540456674,3,2.0,914,Download,General Inquiry,0
CUST1875,2021-05-16,34,Other,Active,7378.662962,0,345.240064,146,6,1309,192.11294550000002,0,2,18747.0,131.06161699999998,-5001.651873790007,3,1.6666666666666667,1474,Download,Billing,0
CUST1880,2021-04-07,38,Female,Suspended,5919.499572,0,0.0,511,7,124,349.13647685714284,0,2,20090.0,185.53797,-5001.318540456674,4,2.0,1513,Subscription,Technical,0
CUST1885,2020-11-17,29,Female,Suspended,929.134889,0,0.0,558,7,413,253.13802171428574,0,5,18915.8,124.228198,-5002.318540456674,2,1.0,1654,Subscription,Technical,0
CUST1886,2022-02-21,25,Female,Inactive,652.6047,0,0.0,359,4,798,276.74418625,0,1,19438.0,121.40253100000001,-5001.818540456674,2,1.5,1193,Download,General Inquiry,0
CUST1888,2022-11-06,45,Other,Inactive,1200.922612,0,0.0,1166,2,995,318.6262565,0,2,18821.5,335.9182,-5001.118540456674,5,2.2,935,Download,Billing,0
CUST1892,2023-07-27,65,Other,Inactive,3884.91273,0,488.003373,177,5,1844,286.6209536,0,1,18392.0,76.297081,-5001.318540456674,2,2.0,672,Streaming,General Inquiry,0
CUST1893,2023-02-09,57,Male,Inactive,7400.165463,1,450.187598,114,5,587,325.35351360000004,0,1,19649.0,169.520979,-5001.651873790007,3,1.6666666666666667,840,Download,General Inquiry,0
CUST1894,2023-12-24,29,Female,Suspended,1684.580312,0,0.0,298,8,411,272.679279,0,2,19632.5,96.543475,-5001.985207123341,3,1.3333333333333333,522,Download,Technical,0
CUST1896,2021-07-29,41,Female,Inactive,5210.0108,0,0.0,419,3,-1,335.3309883333333,0,0,0.0,0.0,0.0,0,0.0,1400,Streaming,,0
CUST1897,2022-02-07,58,Male,Suspended,6871.880968,0,0.0,325,4,432,281.38432624999996,0,3,19247.666666666668,179.76422300000002,-5001.818540456674,2,1.5,1207,Streaming,Technical,0
CUST1901,2024-09-06,45,Female,Active,3431.085584,1,309.017841,88,6,503,239.56538716666662,0,4,19477.0,77.570105,-5001.318540456674,1,2.0,265,Subscription,Billing,0
CUST1902,2022-06-25,21,Other,Active,9632.084803,0,433.169372,132,7,1821,214.94318757142855,0,1,18415.0,62.261201,-5000.985207123341,3,2.3333333333333335,1069,Download,General Inquiry,0
CUST1904,2024-01-27,25,Other,Active,1905.737636,0,0.0,595,5,343,249.94351880000005,0,2,19444.0,97.606838,-5002.318540456674,1,1.0,488,Download,Billing,0
CUST1912,2022-10-11,61,Female,Suspended,3911.678507,0,0.0,948,3,943,316.4135556666667,0,3,19078.0,349.445061,-5001.318540456674,5,2.0,961,Download,Billing,0
CUST1913,2021-09-20,51,Female,Suspended,2932.920061,1,376.386486,100,5,489,213.5194452,0,3,19353.666666666668,31.650213,-5002.318540456674,1,1.0,1347,Subscription,Technical,0
CUST1916,2024-11-20,48,Other,Suspended,133.610435,1,81.839552,52,5,-1,322.3309054,0,0,0.0,122.523412,-5001.818540456674,2,1.5,190,Streaming,,0
CUST1919,2022-12-20,36,Female,Suspended,2343.501224,0,259.353576,168,3,-1,165.899096,0,0,0.0,0.0,0.0,0,0.0,891,Subscription,,0
CUST1920,2022-08-26,45,Female,Inactive,6169.00607,0,268.78839,169,5,1413,380.5566358,0,1,18823.0,237.64575299999998,-5001.068540456674,4,2.25,1007,Subscription,Billing,0
CUST1921,2024-07-07,62,Male,Active,6967.370186,0,0.0,1585,3,1204,238.14370266666666,0,2,18977.5,136.446533,-5001.318540456674,2,2.0,326,Download,Billing,0
CUST1922,2023-08-30,30,Other,Suspended,9851.165389,0,0.0,699,4,1436,316.06852125,0,2,18652.5,153.200488,-5000.985207123341,3,2.3333333333333335,638,Download,Billing,0
CUST1924,2025-01-03,31,Other,Suspended,202.106545,0,0.0,196,3,1241,234.38277233333335,0,3,18877.333333333332,0.0,0.0,0,0.0,146,Streaming,General Inquiry,0
CUST1925,2023-03-28,47,Other,Inactive,3279.475945,0,0.0,310,3,258,222.0258496666667,0,2,19345.5,59.436674,-5000.318540456674,1,3.0,793,Download,Billing,0
CUST1926,2024-09-24,61,Male,Inactive,2030.685194,0,155.470567,131,7,496,253.19596885714287,0,4,18918.25,124.478988,-5000.985207123341,3,2.3333333333333335,247,Download,General Inquiry,0
CUST1928,2022-02-03,52,Female,Suspended,482.941867,0,422.354865,66,5,892,322.6866274,0,1,19344.0,156.76971,-5001.568540456674,4,1.75,1211,Subscription,General Inquiry,0
CUST1930,2020-05-21,40,Male,Inactive,954.394484,0,0.0,340,1,964,67.410844,0,2,19081.5,272.698802,-5000.568540456674,4,2.75,1834,Streaming,General Inquiry,0
CUST1935,2022-05-09,35,Male,Suspended,1757.161629,1,245.802283,75,4,358,197.9846565,0,3,19482.0,108.08417299999999,-5001.818540456674,2,1.5,1116,Subscription,Technical,0
CUST1948,2022-02-03,24,Male,Inactive,6495.481948,0,299.549059,96,7,-1,220.41458242857144,0,0,0.0,271.489862,-5001.568540456674,4,1.75,1211,Download,,0
CUST1949,2021-09-16,48,Other,Active,7071.005089,1,366.047692,48,4,539,294.18268875,0,2,19571.0,0.0,0.0,0,0.0,1351,Streaming,General Inquiry,0
CUST1956,2023-04-01,35,Male,Active,6261.451434,0,0.0,512,5,796,244.3862944,0,2,19054.0,79.628939,-5000.318540456674,2,3.0,789,Download,Billing,0
CUST1960,2022-10-09,31,Female,Suspended,6199.34926,1,0.0,483,8,102,240.924302,0,3,19119.666666666668,247.505423,-5001.068540456674,4,2.25,963,Subscription,Technical,0
CUST1966,2024-04-11,36,Male,Inactive,748.540591,0,0.0,279,4,1793,265.11542025,0,1,18443.0,131.486398,-5001.818540456674,2,1.5,413,Download,Technical,0
CUST1967,2025-03-17,21,Female,Inactive,1749.750595,0,0.0,204,7,-1,158.00228028571428,0,0,0.0,89.82043399999999,-5001.318540456674,3,2.0,73,Download,,0
CUST1971,2024-02-11,50,Female,Inactive,5885.934072,0,0.0,263,2,369,280.6420675,0,2,19160.5,0.0,0.0,0,0.0,473,Streaming,Billing,0
CUST1972,2024-03-26,31,Female,Active,681.163603,0,0.0,919,7,704,241.9235292857143,0,2,19243.5,194.895052,-5000.985207123341,3,2.3333333333333335,429,Download,General Inquiry,0
CUST1976,2023-03-23,37,Female,Inactive,6681.306529,0,0.0,1448,2,1247,155.2987415,0,2,18814.0,228.40617,-5001.818540456674,4,1.5,798,Download,Billing,0
CUST1977,2022-08-18,64,Female,Inactive,783.338672,1,252.421046,87,7,-1,273.6352915714286,0,0,0.0,138.003392,-5001.318540456674,3,2.0,1015,Download,,0
CUST1980,2024-01-18,20,Male,Inactive,2202.150695,0,0.0,377,5,217,228.3838502,0,6,19507.166666666668,136.622422,-5000.651873790007,3,2.6666666666666665,497,Subscription,Billing,0
CUST1981,2023-08-17,18,Other,Active,1134.558674,1,0.0,241,6,1256,232.22632099999998,0,1,18980.0,190.13572,-5000.818540456674,4,2.5,651,Subscription,Technical,0
CUST1988,2020-05-17,62,Female,Suspended,7281.027041,1,278.322201,117,7,138,220.68830285714284,0,2,19996.0,170.92854200000002,-5001.318540456674,4,2.0,1838,Subscription,Billing,0
CUST1992,2022-09-06,33,Female,Inactive,3629.822017,0,0.0,637,5,216,317.2235702,0,3,19427.666666666668,191.07176700000002,-5001.318540456674,3,2.0,996,Download,General Inquiry,0
CUST1995,2021-12-26,40,Female,Active,4695.714638,0,0.0,419,4,250,184.72997700000002,0,1,19986.0,103.519087,-5001.568540456674,4,1.75,1250,Download,General Inquiry,0
CUST1997,2023-02-19,58,Female,Active,1154.741778,1,159.790871,83,6,224,277.55720133333335,0,3,19403.333333333332,194.093123,-5001.068540456674,4,2.25,830,Subscription,Billing,0
CUST1999,2024-12-25,54,Male,Suspended,9009.253975,0,413.658826,121,2,374,306.0074385,0,2,19132.0,18.748136,-5001.318540456674,1,2.0,155,Download,Billing,0
CUST2000,2020-12-24,69,Other,Active,9524.427313,0,0.0,336,10,365,258.4388912,0,4,19448.5,316.514268,-5001.604254742389,7,1.7142857142857142,1617,Streaming,General Inquiry,0
CUST2002,2024-07-12,18,Female,Active,3131.078561,0,0.0,477,10,1323,162.31208500000002,0,2,18669.5,0.0,0.0,0,0.0,321,Download,General Inquiry,0
CUST2004,2024-12-28,39,Other,Inactive,5296.318436,0,0.0,533,4,350,292.238991,0,3,19443.333333333332,85.511806,-5001.318540456674,1,2.0,152,Download,Technical,0
CUST2008,2021-05-26,34,Male,Suspended,2480.724735,0,0.0,679,5,211,339.294479,0,3,19468.333333333332,31.096168,-5000.318540456674,1,3.0,1464,Streaming,Billing,0
CUST2010,2024-09-22,30,Other,Active,894.521416,0,242.762167,60,6,348,280.3510148333333,0,1,19888.0,177.216555,-5001.651873790007,3,1.6666666666666667,249,Download,Technical,0
CUST2014,2024-12-05,57,Female,Suspended,3406.209409,0,254.809268,157,7,152,268.45133442857144,0,4,19286.75,234.183536,-5000.568540456674,4,2.75,175,Download,General Inquiry,0
CUST2018,2021-01-06,34,Other,Inactive,8111.12632,0,0.0,389,5,389,353.45139,0,4,19256.5,65.216815,-5000.318540456674,1,3.0,1604,Subscription,General Inquiry,0
CUST2023,2020-06-06,33,Male,Suspended,1192.903313,1,347.316091,49,3,690,195.38008133333332,0,3,19383.666666666668,170.795026,-5001.318540456674,5,2.0,1818,Subscription,General Inquiry,0
CUST2027,2023-03-15,43,Female,Active,739.085169,0,0.0,805,3,1245,436.95451933333334,0,2,18818.5,76.65318400000001,-5000.818540456674,2,2.5,806,Subscription,Billing,0
CUST2029,2021-10-29,24,Female,Active,8875.315789,0,0.0,612,8,1624,210.601083625,0,1,18612.0,28.949144,-5002.318540456674,1,1.0,1308,Download,Technical,0
CUST2034,2020-07-19,20,Female,Active,4193.552274,0,0.0,829,6,707,334.1171776666667,0,3,19219.333333333332,356.686817,-5001.918540456674,5,1.4,1775,Download,Billing,0
CUST2039,2021-10-21,23,Male,Active,1492.348607,0,0.0,694,3,966,424.13145000000003,0,2,19165.5,225.718013,-5001.818540456674,4,1.5,1316,Streaming,General Inquiry,0
CUST2040,2024-07-03,38,Male,Active,7587.138376,0,0.0,225,5,1694,239.52648600000003,0,1,18542.0,129.24057299999998,-5002.318540456674,2,1.0,330,Streaming,General Inquiry,0
CUST2044,2022-03-14,45,Other,Suspended,6900.008791,0,0.0,204,8,1145,245.116404,0,3,18764.666666666668,117.911675,-5000.651873790007,3,2.6666666666666665,1172,Subscription,General Inquiry,0
CUST2045,2022-10-05,32,Other,Inactive,508.515452,0,0.0,731,3,924,300.51731,0,2,19163.5,109.016357,-5001.318540456674,2,2.0,967,Streaming,Billing,0
CUST2046,2024-02-18,55,Female,Suspended,5276.004011,1,175.589764,62,4,495,200.41183375,0,3,19186.666666666668,145.626496,-5001.651873790007,3,1.6666666666666667,466,Subscription,Technical,0
CUST2047,2020-08-08,52,Other,Inactive,8985.590202,1,802.792875,108,8,536,354.67408724999996,0,3,18994.666666666668,100.76807199999999,-5001.318540456674,4,2.0,1755,Download,Billing,0
CUST2048,2023-10-06,61,Male,Active,2994.949857,0,134.17159,66,6,96,195.39245716666665,0,2,20067.5,86.295695,-5001.318540456674,1,2.0,601,Subscription,General Inquiry,0
