customer_id,signup_date,age,gender,account_status,total_spend,churned,spend_last_6_months,last_transaction_days_ago,transaction_count,last_support_interaction_days_ago,avg_transaction_amount,marketing_overlap,support_ticket_count,avg_response_time,sum_offer_values,marketing_impact_churned,marketing_campaign_count,average_engagement_level,customer_tenure,preferred_service_type,preferred_issue_type,technical_issue_count
CUST0576,2020-09-05,24,Female,Active,3287.544836,0,249.899108,136,6,694,309.5836816666667,0,1,19542.0,126.446721,-5001.651873790007,3,1.6666666666666667,1727,Download,Billing,0
CUST1950,2021-11-26,20,Male,Active,2631.080684,0,146.266398,170,7,342,312.573168,0,1,19894.0,39.575708,-5002.318540456674,1,1.0,1280,Download,General Inquiry,0
CUST0903,2025-01-25,41,Other,Inactive,6424.476881,0,0.0,195,8,372,268.347833125,0,2,19193.0,168.88031900000001,-5001.651873790007,3,1.6666666666666667,124,Download,Billing,0
CUST1266,2023-03-11,53,Other,Active,3141.139467,0,0.0,698,5,110,231.01925260000002,0,3,19352.0,248.750862,-5002.318540456674,4,1.0,810,Streaming,Billing,0
CUST1231,2023-05-26,42,Male,Active,8378.294843,0,0.0,1261,3,997,241.68630999999996,0,3,18830.0,269.92824499999995,-5001.318540456674,7,2.0,734,Download,Billing,0
CUST1241,2020-11-06,21,Male,Inactive,8587.604586,0,0.0,438,9,1719,237.56527900000003,0,2,18460.5,551.803669,-5001.747111885245,7,1.5714285714285714,1665,Download,General Inquiry,0
CUST2482,2024-05-07,47,Male,Inactive,7080.024779,0,0.0,627,5,-1,269.2139624,0,0,0.0,209.569191,-5000.985207123341,3,2.3333333333333335,387,Subscription,,0
CUST1355,2023-09-14,67,Male,Active,8212.491967,0,0.0,223,9,-1,226.274082,0,0,0.0,36.017506,-5001.318540456674,1,2.0,623,Download,,0
CUST2264,2023-05-15,32,Female,Suspended,7805.13032,0,0.0,191,4,152,329.029867,0,2,19716.5,222.55780699999997,-5001.568540456674,4,1.75,745,Streaming,General Inquiry,0
CUST0069,2022-03-10,40,Other,Active,993.310878,0,0.0,247,4,310,332.882727,0,3,19355.666666666668,98.272595,-5001.818540456674,2,1.5,1176,Subscription,General Inquiry,0
CUST1792,2024-11-09,48,Male,Active,9825.056508,0,0.0,308,8,1162,207.97627062499998,0,1,19074.0,27.995265,-5001.318540456674,1,2.0,201,Download,General Inquiry,0
CUST0363,2020-12-13,48,Male,Active,8284.426046,0,0.0,245,4,105,216.25833575000001,0,1,20131.0,77.208402,-5002.318540456674,1,1.0,1628,Streaming,Billing,0
CUST1573,2023-09-29,48,Male,Inactive,9412.229379,0,0.0,476,3,-1,261.4596343333333,0,0,0.0,262.918564,-5001.118540456674,5,2.2,608,Subscription,,0
CUST0013,2025-02-06,42,Female,Active,1272.875422,0,203.427306,164,4,318,125.28165625,0,5,19343.4,132.604571,-5000.318540456674,2,3.0,112,Subscription,General Inquiry,0
CUST1890,2022-06-18,31,Other,Suspended,3335.569323,1,271.257981,136,9,154,298.2778372222222,0,2,19438.5,94.98410799999999,-5001.318540456674,2,2.0,1076,Download,General Inquiry,0
CUST0426,2022-05-04,46,Male,Inactive,8194.929564,0,0.0,378,2,-1,442.9330625,0,0,0.0,259.260398,-5001.068540456674,4,2.25,1121,Download,,0
CUST1337,2020-05-26,53,Male,Suspended,7305.52632,0,0.0,1452,1,300,368.07731,0,3,19351.666666666668,272.366635,-5001.118540456674,5,2.2,1829,Subscription,Technical,0
CUST2199,2023-01-05,61,Female,Suspended,4281.404775,0,0.0,458,9,1023,335.887383,0,3,18902.333333333332,147.12109600000002,-5002.318540456674,3,1.0,875,Streaming,Billing,0
CUST1325,2021-06-02,65,Female,Active,3642.515946,0,0.0,688,5,82,219.8606394,0,5,19439.2,9.863919,-5001.318540456674,1,2.0,1457,Download,Technical,0
CUST1881,2021-12-07,35,Other,Suspended,8687.507326,0,0.0,361,2,506,304.21224,0,1,19730.0,179.70280200000002,-5001.318540456674,3,2.0,1269,Download,General Inquiry,0
CUST0235,2022-01-05,68,Other,Inactive,7005.260921,0,34.954759,132,4,965,162.18239950000003,0,3,19073.0,270.08452500000004,-5001.7185404566735,5,1.6,1240,Subscription,Technical,0
CUST1996,2020-10-05,20,Male,Inactive,6779.590128,0,0.0,955,1,282,78.168996,0,4,19101.75,226.55051500000002,-5001.318540456674,5,2.0,1697,Subscription,Billing,0
CUST0382,2023-11-08,57,Male,Inactive,2321.248731,1,0.0,271,7,141,345.13019485714284,0,1,20095.0,46.433785,-5000.818540456674,2,2.5,568,Download,Billing,0
CUST2189,2020-09-18,30,Male,Suspended,2349.791685,0,0.0,869,6,1617,136.876541,0,1,18619.0,457.71279899999996,-5001.651873790007,6,1.6666666666666667,1714,Subscription,General Inquiry,0
CUST1918,2025-04-13,61,Male,Suspended,5680.843204,1,388.121682,90,4,273,356.149403,0,4,19341.0,434.654854,-5001.032826170959,7,2.2857142857142856,46,Download,General Inquiry,0
CUST1217,2021-03-28,34,Male,Inactive,8043.21501,0,0.0,360,6,-1,325.60285899999997,0,0,0.0,116.05125000000001,-5001.651873790007,3,1.6666666666666667,1523,Subscription,,0
CUST0504,2023-07-14,28,Female,Active,2917.493141,0,0.0,361,4,708,165.89931150000004,0,3,19234.666666666668,231.106956,-5000.818540456674,6,2.5,685,Download,Billing,0
CUST2993,2021-06-08,38,Male,Suspended,8327.39814,0,0.0,216,4,158,302.109268,0,5,19233.4,91.016483,-5001.318540456674,1,2.0,1451,Subscription,Technical,0
CUST0631,2022-03-14,42,Male,Inactive,2227.023129,0,0.0,217,6,136,181.9668338333333,0,1,20100.0,163.533035,-5001.318540456674,4,2.0,1172,Streaming,General Inquiry,0
CUST0291,2024-04-16,60,Other,Inactive,7571.067425,0,0.0,917,3,717,342.306411,0,2,19468.5,73.76115,-5001.818540456674,2,1.5,408,Download,Billing,0
CUST1320,2024-07-25,68,Female,Active,6059.42899,1,98.687042,71,7,-1,285.6395644285714,0,0,0.0,293.386165,-5001.918540456674,5,1.4,308,Streaming,,0
CUST0160,2021-09-28,56,Other,Active,7035.374313,0,0.0,660,3,57,201.56731399999998,0,4,19740.75,359.100597,-5001.318540456674,5,2.0,1339,Download,Billing,0
CUST2707,2020-05-08,21,Female,Inactive,1926.331922,0,0.0,1221,4,105,342.56759975,0,5,19422.0,48.218945999999995,-5001.318540456674,2,2.0,1847,Subscription,Billing,0
CUST2717,2022-03-20,42,Other,Inactive,9933.647688,0,0.0,226,8,851,213.207206125,0,1,19385.0,147.49547,-5001.318540456674,4,2.0,1166,Subscription,Technical,0
CUST2723,2020-05-06,40,Other,Suspended,8275.93504,0,0.0,610,7,816,209.89617700000002,0,4,19122.25,153.291827,-5001.318540456674,3,2.0,1849,Subscription,Billing,0
CUST1209,2024-08-30,20,Other,Inactive,1185.101925,1,274.777647,119,4,1699,211.30837424999999,0,1,18537.0,15.038744,-5002.318540456674,1,1.0,272,Download,Billing,0
CUST1718,2024-07-22,40,Male,Active,5278.794975,0,292.311848,149,2,-1,277.766209,0,0,0.0,219.08491100000003,-5001.318540456674,3,2.0,311,Download,,0
CUST0350,2023-10-11,58,Male,Suspended,1930.322173,0,0.0,719,5,915,257.16155599999996,0,2,19261.0,56.462793,-5001.318540456674,3,2.0,596,Download,General Inquiry,0
CUST0443,2021-07-06,66,Male,Suspended,7506.469751,0,0.0,321,5,292,297.299751,0,2,19278.5,187.28642000000002,-5001.318540456674,4,2.0,1423,Download,Technical,0
CUST1561,2024-11-02,45,Female,Active,1324.533884,0,319.737411,162,10,385,293.2490265,0,3,19729.0,163.362294,-5001.818540456674,2,1.5,208,Download,Billing,0
CUST0231,2023-05-15,69,Male,Inactive,9291.660469,0,413.958132,151,2,-1,387.57043699999997,0,0,0.0,76.185803,-5001.318540456674,1,2.0,745,Streaming,,0
CUST2005,2022-04-05,31,Male,Inactive,6201.834673,0,0.0,362,3,-1,252.83434266666669,0,0,0.0,353.394272,-5000.818540456674,6,2.5,1150,Download,,0
CUST2108,2023-09-24,45,Female,Inactive,3768.958428,0,177.279395,152,2,821,225.118001,0,3,19363.666666666668,255.000229,-5001.818540456674,4,1.5,613,Download,Technical,0
CUST1680,2024-11-27,69,Other,Active,9712.456265,0,0.0,363,5,-1,283.4793436,0,0,0.0,58.881311,-5001.318540456674,2,2.0,183,Download,,0
CUST1695,2023-05-06,56,Male,Inactive,7164.805775,0,0.0,239,6,1134,225.98671833333333,0,1,19102.0,180.34115400000002,-5001.651873790007,3,1.6666666666666667,754,Download,Technical,0
CUST2554,2022-11-11,23,Male,Active,6390.559442,0,114.38622,153,5,-1,214.059631,0,0,0.0,112.973142,-5001.818540456674,2,1.5,930,Streaming,,0
CUST2364,2023-02-28,32,Male,Active,8770.998098,1,275.865419,95,5,41,207.0309242,0,1,20195.0,89.352557,-5000.318540456674,2,3.0,821,Download,Technical,0
CUST0977,2020-08-15,69,Female,Inactive,4732.612123,0,0.0,482,5,-1,297.3909942,0,0,0.0,139.658036,-5001.985207123341,3,1.3333333333333333,1748,Streaming,,0
CUST2306,2023-04-27,30,Male,Suspended,2641.140035,0,158.03244,108,7,1117,185.6016962857143,0,2,18754.5,244.13000499999998,-5001.318540456674,4,2.0,763,Download,Billing,0
CUST2983,2024-10-25,56,Male,Suspended,1165.48683,1,417.67355,55,2,746,422.2625375,0,5,19018.2,45.056362,-5002.318540456674,1,1.0,216,Download,Technical,0
CUST1659,2022-03-26,40,Female,Suspended,3996.502305,1,296.226025,38,4,-1,280.973632,0,0,0.0,0.0,0.0,0,0.0,1160,Download,,0
CUST0530,2022-04-26,29,Other,Inactive,1912.877171,0,85.99425,139,1,299,85.99425,0,2,19235.0,0.0,0.0,0,0.0,1129,Download,General Inquiry,0
CUST2765,2024-02-28,55,Male,Active,6491.320335,1,284.889343,92,3,371,241.86523566666665,0,1,19865.0,109.525038,-5000.318540456674,3,3.0,456,Streaming,Billing,0
CUST1358,2021-10-27,40,Male,Suspended,547.834396,0,391.593175,72,3,239,429.97272100000004,0,2,19268.0,97.108549,-5000.318540456674,1,3.0,1310,Subscription,General Inquiry,0
CUST0949,2022-01-01,39,Female,Inactive,1784.797917,0,0.0,350,4,129,163.034475,0,3,19272.666666666668,95.946496,-5002.318540456674,2,1.0,1244,Download,Technical,0
CUST2982,2024-12-14,44,Other,Inactive,9109.330423,1,299.684005,148,6,-1,203.58394283333334,0,0,0.0,219.243206,-5001.651873790007,3,1.6666666666666667,166,Subscription,,0
CUST1929,2023-04-13,29,Female,Active,8618.62781,0,0.0,416,6,214,282.672929,0,4,19242.5,210.91625499999998,-5001.918540456674,5,1.4,777,Subscription,Billing,0
CUST1290,2022-09-27,64,Male,Active,5142.30335,1,0.0,394,2,85,207.774577,0,2,19997.5,17.011671,-5002.318540456674,1,1.0,975,Streaming,Billing,0
CUST2814,2022-12-17,19,Female,Inactive,120.838451,0,0.0,984,4,889,432.81977625,0,1,19347.0,231.171096,-5000.985207123341,3,2.3333333333333335,894,Streaming,Billing,0
CUST0406,2024-10-15,37,Male,Active,2424.361983,0,0.0,592,4,358,206.24603324999998,0,2,19862.0,0.0,0.0,0,0.0,226,Download,General Inquiry,0
CUST0840,2025-04-23,20,Male,Suspended,5439.268002,0,0.0,411,7,-1,296.3208772857143,0,0,0.0,137.521241,-5000.651873790007,3,2.6666666666666665,36,Download,,0
CUST2174,2020-12-06,59,Male,Inactive,8705.080201,0,0.0,318,3,1777,245.579389,0,1,18459.0,37.237326,-5002.318540456674,1,1.0,1635,Subscription,General Inquiry,0
CUST1917,2023-05-27,27,Other,Active,231.508264,0,0.0,831,2,1177,420.2352625,0,1,19059.0,98.351205,-5000.985207123341,3,2.3333333333333335,733,Download,Technical,0
CUST2614,2022-03-28,25,Other,Inactive,950.871768,0,0.0,321,3,492,366.361228,0,4,19354.5,0.0,0.0,0,0.0,1158,Download,Technical,0
CUST1802,2024-11-22,43,Male,Inactive,7735.606223,0,0.0,227,4,292,207.488466,0,5,19288.4,226.345917,-5001.318540456674,4,2.0,188,Streaming,General Inquiry,0
CUST1785,2023-06-06,50,Female,Suspended,1635.632351,0,0.0,541,4,-1,329.026992,0,0,0.0,107.821891,-5001.651873790007,3,1.6666666666666667,723,Download,,0
CUST1497,2020-08-26,29,Female,Active,1371.947196,0,0.0,597,2,340,253.08588300000002,0,2,19747.0,5.456407,-5002.318540456674,1,1.0,1737,Download,General Inquiry,0
CUST1790,2025-04-21,49,Female,Active,2451.25989,0,0.0,268,5,606,365.9877834,0,4,19085.5,51.148695,-5002.318540456674,1,1.0,38,Download,Technical,0
CUST0215,2023-09-18,38,Male,Suspended,296.473483,0,0.0,584,1,1010,27.466117,0,3,18922.666666666668,97.422473,-5002.318540456674,1,1.0,619,Streaming,Technical,0
CUST2571,2020-09-10,53,Other,Suspended,4407.508791,0,0.0,596,6,710,250.36157233333336,0,2,19307.5,173.245299,-5001.985207123341,3,1.3333333333333333,1722,Download,Billing,0
CUST0500,2024-01-14,55,Other,Suspended,4546.410753,0,0.0,734,6,300,179.23599299999998,0,3,19508.333333333332,90.514199,-5001.318540456674,3,2.0,501,Streaming,Billing,0
CUST1022,2023-04-25,25,Male,Suspended,2750.080922,0,0.0,1131,2,139,159.4346355,0,1,20097.0,129.179799,-5001.318540456674,2,2.0,765,Download,General Inquiry,0
CUST0024,2021-11-02,32,Female,Inactive,7279.018329,0,0.0,578,4,731,318.06125775000004,0,2,19336.5,122.264547,-5000.318540456674,2,3.0,1304,Download,Billing,0
CUST1062,2024-09-19,23,Male,Suspended,5561.166838,0,0.0,684,6,661,297.050553,0,6,19409.0,15.044571,-5002.318540456674,1,1.0,252,Streaming,General Inquiry,0
CUST0210,2024-06-10,52,Male,Suspended,7985.213085,0,0.0,716,7,933,198.181932,0,1,19303.0,148.93479299999998,-5000.318540456674,3,3.0,353,Streaming,Billing,0
CUST1072,2021-11-28,48,Female,Inactive,7056.654634,0,0.0,351,4,883,185.02543824999998,0,1,19353.0,258.745075,-5001.985207123341,3,1.3333333333333333,1278,Streaming,Technical,0
CUST1482,2024-11-05,43,Other,Suspended,2913.615906,0,0.0,700,2,-1,328.229797,0,0,0.0,165.637918,-5001.318540456674,3,2.0,205,Streaming,,0
CUST1755,2021-11-16,52,Other,Suspended,6321.100804,1,285.746708,101,6,530,202.99281316666668,0,3,19433.666666666668,92.436897,-5000.318540456674,1,3.0,1290,Streaming,Technical,0
CUST1583,2023-07-05,59,Other,Suspended,9396.060215,0,330.683217,136,2,244,351.290724,0,3,19107.666666666668,80.29881800000001,-5000.985207123341,3,2.3333333333333335,694,Streaming,Technical,0
CUST0188,2023-06-14,51,Other,Suspended,5435.080108,0,0.0,206,8,260,234.258456375,0,4,19309.5,55.08539,-5000.318540456674,1,3.0,715,Download,Billing,0
CUST2479,2023-09-13,34,Female,Suspended,4444.755135,0,0.0,1039,2,-1,328.156794,0,0,0.0,60.500142,-5000.318540456674,1,3.0,624,Download,,0
CUST2293,2021-07-13,66,Male,Inactive,653.536942,0,0.0,246,3,361,254.82583499999998,0,4,19200.75,173.326284,-5000.651873790007,3,2.6666666666666665,1416,Subscription,Technical,0
CUST2136,2021-03-07,22,Other,Inactive,2830.562243,0,0.0,412,4,270,296.215082,0,1,19966.0,151.70035,-5000.818540456674,2,2.5,1544,Subscription,General Inquiry,0
CUST2776,2024-10-04,29,Female,Suspended,3853.534339,0,243.492415,108,2,126,121.7462075,0,2,19325.5,117.97918100000001,-5000.818540456674,2,2.5,237,Download,Billing,0
CUST0098,2023-01-28,67,Male,Inactive,7771.228485,0,131.47401,136,3,-1,316.94435466666664,0,0,0.0,73.629018,-5001.318540456674,2,2.0,852,Streaming,,0
CUST2218,2024-08-15,34,Other,Active,1827.10336,0,0.0,580,3,467,375.690847,0,1,19769.0,0.0,0.0,0,0.0,287,Subscription,General Inquiry,0
CUST1327,2022-06-19,38,Male,Inactive,9498.475976,0,0.0,185,8,307,236.486895,0,1,19929.0,141.066054,-5001.318540456674,3,2.0,1075,Streaming,General Inquiry,0
CUST2659,2025-04-06,57,Other,Active,9778.532546,0,0.0,302,4,331,155.44186100000002,0,3,19634.666666666668,91.598552,-5000.818540456674,2,2.5,53,Subscription,Billing,0
CUST0708,2021-03-10,58,Female,Suspended,2443.059035,0,0.0,228,7,178,232.532819,0,3,19388.0,112.968807,-5001.318540456674,3,2.0,1541,Subscription,Technical,0
CUST1468,2024-09-10,50,Other,Suspended,8692.206002,0,0.0,515,8,249,241.6903945,0,3,19760.333333333332,85.266593,-5000.318540456674,1,3.0,261,Download,Technical,0
CUST2400,2023-02-09,47,Female,Inactive,4256.255601,0,0.0,427,3,-1,270.721068,0,0,0.0,137.538358,-5000.318540456674,3,3.0,840,Download,,0
CUST2701,2024-10-24,42,Other,Suspended,483.583638,0,0.0,473,5,242,227.99587200000002,0,2,19309.5,109.22115500000001,-5000.985207123341,3,2.3333333333333335,217,Download,General Inquiry,0
CUST0978,2022-06-13,39,Male,Active,8987.525455,0,0.0,210,10,649,233.40552870000002,0,2,19244.0,317.455687,-5001.518540456674,5,1.8,1081,Subscription,General Inquiry,0
CUST1089,2024-07-17,65,Male,Suspended,370.395838,0,0.0,451,6,691,289.92788650000006,0,2,19079.5,65.911447,-5001.318540456674,2,2.0,316,Download,Billing,0
CUST2341,2022-05-23,54,Other,Inactive,106.263775,1,0.0,714,6,89,190.4647616666667,0,3,19273.333333333332,68.222757,-5000.985207123341,3,2.3333333333333335,1102,Download,General Inquiry,0
CUST2560,2024-03-12,50,Female,Inactive,7848.132575,0,215.40579,88,2,588,160.6586865,0,3,19404.666666666668,320.56777999999997,-5001.7185404566735,5,1.6,443,Streaming,Technical,0
CUST2532,2025-02-14,64,Male,Suspended,2656.665081,0,0.0,287,5,265,257.10985500000004,0,2,19451.5,119.852315,-5000.985207123341,3,2.3333333333333335,104,Download,Billing,0
CUST0454,2021-04-04,45,Male,Active,9070.037626,0,0.0,182,6,400,225.7957931666667,0,2,19459.0,526.8176020000001,-5001.518540456674,10,1.8,1516,Subscription,Billing,0
CUST2720,2024-11-12,47,Male,Suspended,6322.263221,1,462.83247,109,5,104,381.088068,0,5,19419.4,185.147751,-5001.318540456674,3,2.0,198,Streaming,Billing,0
CUST2475,2023-06-28,64,Female,Inactive,3036.232756,1,428.959813,140,8,758,402.12140550000004,0,1,19478.0,66.247353,-5002.318540456674,2,1.0,701,Streaming,General Inquiry,0
CUST2977,2021-05-10,51,Other,Suspended,3897.525394,0,228.695313,119,12,316,263.08339775,0,2,19682.5,74.69325500000001,-5002.318540456674,2,1.0,1480,Streaming,Billing,0
CUST1860,2020-10-15,60,Male,Suspended,9148.584302,0,0.0,740,6,269,184.17719950000003,0,2,19694.0,84.03928400000001,-5002.318540456674,2,1.0,1687,Download,Billing,0
CUST2079,2021-12-04,51,Female,Active,2029.760226,0,0.0,308,3,1546,246.877885,0,1,18690.0,151.965192,-5000.818540456674,2,2.5,1272,Download,Technical,0
CUST0627,2024-11-06,32,Male,Suspended,108.95976,1,0.0,381,4,-1,308.6187565,0,0,0.0,138.52966,-5001.818540456674,4,1.5,204,Download,,0
CUST2839,2023-12-19,61,Female,Inactive,2447.898157,0,0.0,238,7,514,266.5154448571428,0,2,19271.0,552.5143559999999,-5001.318540456674,8,2.0,527,Streaming,General Inquiry,0
CUST0030,2021-06-04,47,Male,Suspended,1570.890187,0,0.0,764,3,1584,150.12369033333334,0,2,18614.5,231.850967,-5001.7185404566735,5,1.6,1455,Streaming,General Inquiry,0
CUST0032,2022-09-23,50,Female,Inactive,3713.319442,1,0.0,345,3,981,88.288545,0,2,19024.5,122.030082,-5001.318540456674,3,2.0,979,Download,Billing,0
CUST0710,2021-08-18,31,Male,Suspended,139.023873,1,73.599319,49,10,316,204.41241780000001,0,2,19161.0,266.798822,-5001.651873790007,6,1.6666666666666667,1380,Download,Billing,0
CUST1567,2023-09-09,43,Male,Active,4048.141234,0,216.067867,175,5,250,166.3511528,0,3,19632.333333333332,0.0,0.0,0,0.0,628,Download,Technical,0
CUST1539,2021-08-25,38,Other,Active,697.844017,0,0.0,202,4,891,200.73703275000003,0,1,19345.0,163.578835,-5000.318540456674,3,3.0,1373,Download,Technical,0
CUST1634,2023-04-20,42,Other,Inactive,7579.892356,1,127.831324,80,8,146,289.85196225,0,5,19534.2,72.247781,-5001.318540456674,2,2.0,770,Download,Billing,0
CUST2578,2022-06-07,42,Other,Suspended,9762.226342,0,0.0,434,3,468,246.3252973333333,0,5,19382.2,132.172932,-5001.318540456674,2,2.0,1087,Streaming,Billing,0
CUST1147,2023-04-22,41,Male,Active,2699.480509,0,0.0,-1,0,778,0.0,0,3,19028.333333333332,168.952435,-5000.985207123341,3,2.3333333333333335,768,,Technical,0
CUST0785,2020-08-01,66,Other,Active,2166.215265,0,0.0,1765,1,175,288.578063,0,3,19194.333333333332,0.0,0.0,0,0.0,1762,Subscription,General Inquiry,0
CUST0830,2025-01-24,29,Female,Suspended,3684.936539,0,0.0,1009,3,1564,195.27128466666667,0,1,18672.0,243.417846,-5001.985207123341,3,1.3333333333333333,125,Download,Billing,0
CUST0577,2024-09-06,31,Male,Suspended,8519.730823,0,0.0,415,6,472,189.13971533333336,0,4,19341.75,275.16758,-5001.7185404566735,5,1.6,265,Download,Billing,0
CUST2547,2023-03-19,55,Male,Active,3115.644415,1,238.3455,63,4,591,243.574649,0,1,19645.0,155.64969,-5001.318540456674,3,2.0,802,Subscription,Billing,0
CUST2440,2020-07-25,46,Male,Inactive,1625.996244,0,0.0,708,3,-1,336.9295886666667,0,0,0.0,75.592366,-5000.818540456674,2,2.5,1769,Download,,0
CUST1340,2022-12-24,60,Female,Active,7755.21141,0,0.0,259,3,401,220.92518600000002,0,3,19425.666666666668,163.369581,-5001.318540456674,3,2.0,887,Download,General Inquiry,0
CUST0615,2023-09-25,48,Male,Suspended,9600.572986,0,0.0,335,2,240,60.4396625,0,2,19672.0,170.33579,-5001.318540456674,2,2.0,612,Download,General Inquiry,0
CUST2501,2022-10-10,44,Female,Active,9587.755734,0,0.0,569,4,1730,378.030423,0,1,18506.0,252.897513,-5001.568540456674,4,1.75,962,Download,General Inquiry,0
CUST0906,2021-09-22,39,Female,Suspended,7360.759075,0,0.0,370,5,689,228.755102,0,3,19020.666666666668,347.132785,-5000.985207123341,6,2.3333333333333335,1345,Streaming,Technical,0
CUST1730,2021-04-21,65,Female,Suspended,142.099258,0,0.0,235,1,1497,409.696773,0,1,18739.0,273.337191,-5001.568540456674,4,1.75,1499,Streaming,General Inquiry,0
CUST2426,2021-10-02,43,Other,Suspended,6455.37019,0,0.0,331,8,-1,320.14270925,0,0,0.0,71.282897,-5001.818540456674,2,1.5,1335,Download,,0
CUST1071,2023-01-11,50,Other,Suspended,8211.998451,0,0.0,1073,5,424,268.4735438,0,1,19812.0,135.993357,-5001.7185404566735,5,1.6,869,Download,General Inquiry,0
CUST1832,2023-01-13,36,Male,Suspended,6073.461985,0,0.0,224,5,388,271.516759,0,2,19184.5,258.566003,-5001.068540456674,4,2.25,867,Subscription,Billing,0
CUST1923,2022-10-25,45,Other,Active,2584.188412,0,197.331025,138,1,90,197.331025,0,3,19893.666666666668,188.39798100000002,-5001.818540456674,6,1.5,947,Streaming,Technical,0
CUST0368,2021-01-27,22,Male,Suspended,6441.245475,0,0.0,362,8,772,243.239875375,0,2,18973.5,227.776778,-5001.568540456674,4,1.75,1583,Subscription,Technical,0
CUST0705,2024-07-13,31,Male,Inactive,1393.740261,0,0.0,354,6,129,260.5856273333333,0,3,19366.0,215.95774,-5001.068540456674,4,2.25,320,Streaming,Technical,0
CUST0431,2023-09-16,65,Other,Inactive,3456.509015,0,0.0,234,6,810,328.62892600000004,0,2,19186.5,270.99908100000005,-5001.518540456674,5,1.8,621,Subscription,Billing,0
