customer_id,age,gender,location,signup_date,recommended_plan,roaming_charges,data_usage,usage_of_services,frequency_of_international_calls,family_plans
2672,80,Female,Johnnyview,2021-08-06,0,250.050000,4581,2323.300000,1,1
1728,57,Female,South Brooke,2024-12-03,0,0.000000,0,0.000000,0,1
1346,63,Female,Leemouth,2022-04-19,0,425.850000,7335,3752.600000,2,2
1936,40,Female,Port Robertland,2023-08-19,0,0.000000,0,0.000000,0,1
265,72,Male,Elliottland,2021-05-12,1,643.100000,11028,5661.300000,4,1
2316,55,Male,Craigport,2024-01-29,0,184.100000,3396,1722.100000,0,1
2162,65,Female,North Brian,2024-10-09,0,11.750000,223,128.500000,0,2
2253,27,Male,Wallburgh,2023-12-31,0,522.600000,8922,4575.500000,3,1
1494,78,Female,Kendraberg,2024-04-03,0,262.750000,4145,2159.600000,2,1
1003,21,Male,New Brandon,2024-05-10,0,494.750000,9005,4610.200000,3,1
2246,52,Female,West Marvinton,2021-11-10,0,159.350000,3083,1551.500000,0,1
723,51,Male,West Maria,2021-11-01,0,130.750000,2229,1137.200000,1,2
2319,34,Female,New James,2024-02-19,1,524.650000,9339,4757.200000,2,5
621,38,Male,Port Tracyside,2020-05-05,1,809.800000,15198,7679.500000,2,1
1686,19,Female,Madisonshire,2023-09-13,0,362.500000,6334,3246.400000,1,1
2943,58,Male,Fordside,2021-10-14,0,387.150000,6435,3320.100000,2,1
2365,51,Male,Reedport,2020-02-25,0,734.350000,12923,6640.100000,3,1
1218,53,Female,East Tammy,2021-03-03,0,545.250000,9799,4994.800000,2,1
1441,36,Male,New Tiffanyshire,2022-02-20,0,100.550000,1591,817.700000,1,1
1877,45,Female,Alexiston,2020-02-12,1,889.900000,16114,8193.000000,3,1
1292,18,Male,North Sonya,2022-03-10,1,946.000000,16060,8248.600000,5,1
1175,40,Male,South Carlbury,2023-04-20,1,697.550000,12717,6480.400000,3,1
313,29,Female,East Paul,2020-05-11,0,284.050000,4967,2545.400000,1,2
1626,41,Female,New Kelly,2022-02-05,0,0.000000,0,0.000000,0,1
578,74,Female,Warrenshire,2021-07-06,0,374.250000,6603,3370.800000,1,1
931,69,Female,Joshuaberg,2022-02-16,0,86.750000,1669,838.400000,0,2
356,76,Female,Amberton,2025-01-07,1,647.950000,11701,5933.800000,3,1
996,71,Male,Geoffreyburgh,2022-08-14,0,575.600000,9792,5048.800000,3,1
852,42,Female,New Peterbury,2023-02-10,0,426.450000,7537,3858.100000,2,1
1336,31,Female,Brownchester,2022-11-12,1,579.400000,10316,5284.400000,3,2
1348,77,Male,Lake Joseph,2021-10-21,0,142.450000,2303,1198.800000,1,1
2837,64,Male,Natalietown,2024-04-19,0,455.550000,7877,4028.800000,3,1
93,46,Male,New Alan,2022-02-20,0,480.500000,8874,4504.400000,1,1
2665,56,Female,Port Timothyport,2020-10-14,1,830.500000,15440,7823.100000,2,1
1202,51,Female,New Calvinburgh,2024-01-30,1,596.250000,10279,5255.400000,3,1
2759,31,Female,Jordanport,2025-01-11,0,258.100000,4564,2327.300000,1,1
555,49,Female,South Christopher,2021-10-02,0,273.150000,4729,2433.600000,2,3
2651,52,Female,North Sallyfort,2023-12-13,0,130.600000,2220,1135.200000,1,1
184,31,Female,Phillipston,2024-02-01,0,255.350000,4349,2237.400000,1,1
377,28,Female,Masonshire,2022-05-20,0,483.700000,7926,4105.600000,4,1
1547,53,Female,Wilsonland,2021-04-10,0,467.700000,8080,4141.900000,3,1
2881,62,Male,South Zacharyside,2021-03-22,1,607.050000,10601,5421.700000,4,1
186,32,Female,Port Jason,2021-08-14,1,434.350000,8115,4131.500000,1,4
796,47,Male,Chasebury,2025-01-07,0,472.800000,8220,4197.400000,3,1
759,23,Female,Port Robert,2020-10-15,0,403.850000,6827,3517.200000,3,2
2367,33,Female,North Victoriaberg,2020-11-11,0,151.000000,2730,1396.300000,1,1
1911,42,Male,South Shannon,2020-10-24,0,155.850000,2647,1361.600000,1,1
1898,53,Female,Youngfort,2023-01-26,0,0.000000,0,0.000000,0,2
2161,30,Female,Matthewborough,2020-06-05,0,456.200000,8342,4248.300000,2,2
607,78,Male,North Heatherfort,2021-08-07,0,440.050000,7181,3710.700000,3,1
2575,38,Female,South Brandon,2022-08-07,0,309.450000,5373,2745.300000,2,2
737,18,Female,Lake Jessicafurt,2022-05-11,0,431.750000,8047,4062.300000,1,1
539,78,Female,Hardinmouth,2025-01-16,1,833.300000,14830,7558.600000,4,1
2107,51,Male,Russoview,2021-07-25,0,98.900000,1792,915.500000,0,1
745,25,Male,Hamiltonburgh,2022-06-21,0,227.400000,4530,2281.300000,0,1
91,30,Male,Lake Brandibury,2022-10-20,0,257.850000,3989,2068.700000,2,1
268,65,Female,Port Daniel,2024-06-07,1,773.250000,13957,7096.100000,3,2
760,29,Male,Kimberlyhaven,2022-07-10,1,883.450000,15363,7834.000000,5,1
1013,23,Female,North Charles,2024-12-18,1,624.050000,10973,5624.900000,4,2
1375,59,Male,New Sierra,2022-10-26,0,402.850000,7045,3595.700000,2,1
1738,50,Female,Kruegerland,2022-07-30,0,501.100000,9766,4937.800000,0,1
442,68,Male,South Elizabethberg,2023-10-15,0,169.850000,2453,1285.300000,2,2
1473,20,Female,Port Thomas,2023-07-10,0,95.150000,1539,797.700000,1,2
655,44,Male,West Joseph,2020-05-25,0,273.250000,4389,2283.900000,2,2
2668,59,Male,South Cameron,2022-01-26,0,445.150000,7747,3967.500000,3,1
1420,72,Male,Williamsbury,2021-07-29,0,566.550000,9655,4958.700000,3,2
659,23,Female,South Lisaburgh,2020-12-23,0,79.450000,1123,601.600000,1,1
1472,23,Female,West Brandontown,2020-02-09,1,1034.350000,18567,9458.500000,3,1
2122,22,Female,South Jeffreyhaven,2024-08-05,0,410.250000,6701,3461.100000,3,1
2203,28,Male,South Julianburgh,2021-08-24,0,205.250000,3735,1894.000000,1,1
718,80,Male,Adamtown,2022-02-27,0,654.600000,12316,6245.800000,2,1
135,46,Female,Amandaborough,2023-11-21,0,454.900000,7834,4019.400000,3,1
2666,50,Male,Jensentown,2020-05-29,0,328.850000,5403,2794.200000,2,1
2655,51,Female,Youngside,2025-01-03,0,422.700000,7438,3819.200000,3,1
2621,21,Male,Whitemouth,2023-07-19,0,359.400000,6574,3350.900000,1,2
738,26,Female,New Daniel,2023-02-11,0,786.350000,14833,7508.200000,2,1
1631,35,Male,Jenniferville,2022-09-29,0,293.500000,5220,2656.500000,2,2
2305,59,Male,South Justin,2023-09-19,0,345.150000,6467,3290.300000,1,2
1828,26,Female,New Elizabethmouth,2021-08-16,0,419.050000,7733,3958.700000,2,1
2229,50,Male,West Adrianburgh,2021-01-20,0,317.300000,6300,3174.100000,0,1
1724,45,Male,Port Mikaylamouth,2024-06-21,1,1462.450000,26157,13329.500000,6,1
779,60,Male,Port Kimberly,2022-06-05,0,493.000000,9174,4646.300000,1,1
2050,42,Male,Elliottport,2021-11-11,0,525.300000,9512,4838.300000,2,1
1615,72,Male,Kathleenbury,2024-10-03,0,440.150000,8075,4084.300000,2,1
2657,34,Male,North Robert,2023-09-27,0,75.500000,936,508.100000,1,2
1008,50,Male,North Joseph,2021-03-12,0,157.750000,2273,1202.800000,2,4
1909,34,Female,East Lisafort,2021-08-13,0,170.550000,3225,1634.800000,0,1
1910,76,Female,Gravesfort,2023-05-09,1,898.400000,16728,8483.200000,2,1
11,26,Male,Lake Jamesview,2020-05-18,1,665.400000,12212,6208.400000,2,1
2741,69,Male,Alexandraside,2022-05-01,0,249.000000,4672,2365.000000,1,1
839,63,Male,West Philip,2020-02-02,0,423.050000,7657,3904.700000,1,2
547,70,Female,New Tracy,2021-12-10,0,219.950000,3985,2014.000000,1,1
2237,44,Male,Maureenmouth,2020-08-03,0,458.250000,8725,4385.500000,1,1
157,22,Female,East Danielleport,2020-02-06,1,623.800000,11026,5626.100000,2,1
686,34,Female,Port Carl,2020-03-26,0,788.850000,13955,7082.800000,4,1
1174,66,Male,Lake Matthew,2020-11-16,1,459.550000,8487,4300.100000,2,1
1564,49,Female,South Timothy,2021-06-07,0,315.400000,5336,2740.200000,3,1
2022,20,Female,Seanborough,2020-11-20,1,745.150000,13735,6974.300000,2,2
1520,32,Male,Port Rebecca,2020-06-09,0,453.750000,7557,3909.000000,3,1
420,18,Male,South Dennis,2024-09-25,1,909.850000,16445,8361.300000,3,1
568,67,Male,South Linda,2024-06-24,0,406.350000,7481,3805.800000,1,2
2816,49,Female,Lake Scott,2022-10-16,0,291.000000,4878,2518.500000,2,2
1774,64,Female,Hannahton,2024-10-04,0,192.050000,3091,1609.200000,1,1
2639,68,Female,New Lauraborough,2023-05-17,0,157.550000,3029,1539.600000,0,1
2097,58,Female,Nelsonfurt,2024-08-17,1,1436.050000,26281,13334.300000,4,1
1232,36,Female,New Dianechester,2023-03-22,1,635.850000,11665,5924.900000,1,1
46,22,Female,Garciaburgh,2022-07-08,0,304.150000,5427,2808.700000,0,2
571,20,Female,South Joelton,2022-09-21,1,565.600000,10162,5192.300000,2,1
320,48,Male,Lake Kathytown,2024-06-05,1,782.200000,13894,7090.700000,4,1
2726,45,Male,East Davidborough,2023-07-25,0,165.500000,2860,1460.500000,1,1
18,58,Male,East Timothy,2024-02-26,0,132.450000,2073,1071.700000,1,2
2086,68,Female,North Lauren,2024-11-29,0,354.050000,5851,3028.800000,2,2
2535,56,Female,Campbellchester,2020-03-20,0,593.450000,10241,5254.300000,3,1
486,35,Male,South Cynthiastad,2020-03-11,0,0.000000,0,0.000000,0,1
2667,77,Female,Crystalchester,2020-08-11,0,122.850000,2265,1148.900000,0,1
2363,23,Male,North Christopher,2020-04-30,1,1172.950000,21837,11040.200000,3,3
55,69,Female,Kevinmouth,2022-10-19,0,363.800000,6636,3359.400000,1,3
2173,24,Female,South Ericstad,2022-05-20,1,699.100000,12758,6505.600000,2,1
2414,53,Male,East Christinashire,2022-10-02,1,810.250000,15033,7618.500000,3,1
960,25,Male,North Hollyshire,2022-03-29,1,627.500000,11004,5620.100000,4,1
1113,29,Female,West Thomasmouth,2020-03-26,0,863.100000,15998,8100.400000,2,1
857,64,Female,East Elizabeth,2024-07-30,0,150.050000,2391,1253.600000,1,2
1559,56,Male,Lambertbury,2021-07-31,0,453.700000,8302,4210.200000,1,1
2028,78,Male,Matthewport,2023-06-29,0,158.800000,2584,1327.200000,1,3
1579,57,Male,Brownberg,2024-11-19,0,301.050000,4581,2385.300000,3,1
2892,78,Female,South Kimberly,2024-09-26,0,89.100000,1636,837.700000,0,1
1761,71,Female,Lauraland,2021-02-02,1,504.350000,9107,4632.100000,2,1
1990,27,Male,Port Jennifer,2022-10-17,0,267.050000,4643,2386.800000,2,2
2779,68,Male,South Angela,2024-04-28,0,653.800000,11474,5848.100000,4,1
1194,41,Female,Laurabury,2022-11-10,0,437.950000,7481,3850.600000,3,1
1421,80,Male,West Stephen,2021-01-13,0,168.050000,3045,1571.300000,0,5
934,80,Female,Lake Francisco,2024-03-15,0,13.050000,83,61.400000,0,1
970,33,Male,South Natalieborough,2020-04-02,1,809.900000,14646,7423.600000,3,1
2185,56,Male,East Robin,2024-06-05,0,452.950000,8295,4204.500000,2,3
2114,34,Female,West Luis,2024-02-02,0,433.400000,7950,4035.700000,2,1
2434,74,Male,Youngview,2020-07-02,0,73.700000,1074,565.600000,1,2
2753,62,Female,Lake Williamstad,2020-08-20,0,99.500000,1678,884.000000,0,1
2397,57,Female,Youngfort,2022-06-05,0,181.900000,2874,1505.800000,2,2
2845,75,Female,Reynoldsfort,2024-12-08,0,405.100000,7296,3705.300000,1,1
637,21,Female,Masonport,2023-09-14,0,356.250000,6501,3304.900000,1,1
2192,33,Male,Browntown,2024-09-07,0,459.050000,7771,3975.200000,3,1
1560,38,Female,East Reginald,2024-01-20,0,729.350000,13009,6647.800000,4,1
993,55,Female,West Michael,2024-03-21,1,843.900000,15024,7645.500000,4,4
1060,33,Female,Port Kevinstad,2024-04-04,1,927.100000,16836,8534.900000,4,1
2607,68,Male,East Rachel,2020-01-28,1,661.250000,11853,6045.500000,2,2
1403,29,Female,West Brian,2024-08-21,0,429.350000,8183,4129.500000,1,2
2036,21,Female,South Rodney,2020-07-22,0,113.750000,1651,881.500000,1,1
2296,73,Female,South Johnmouth,2023-11-23,0,551.300000,10292,5205.500000,2,1
1989,22,Female,Sotoshire,2020-08-21,0,367.900000,6490,3327.800000,2,1
1475,78,Female,Port Angela,2022-10-22,0,653.800000,11180,5709.000000,4,2
2811,55,Male,Garciaburgh,2024-01-21,0,119.850000,1455,781.400000,2,2
1208,58,Male,East Alejandramouth,2023-09-03,0,338.000000,6162,3120.500000,1,1
1582,24,Male,Port Jason,2024-09-12,0,100.700000,1428,756.300000,1,4
1238,77,Male,West Juan,2021-08-28,0,533.500000,9588,4888.500000,2,1
1195,51,Male,Anthonybury,2022-09-02,0,829.000000,15162,7682.100000,2,1
1134,43,Male,New Wendyhaven,2021-07-02,0,262.150000,4233,2216.400000,2,1
1411,47,Female,East Ryanborough,2023-01-05,0,130.350000,1975,1040.100000,1,1
2182,76,Female,Fostershire,2020-07-06,0,245.800000,4270,2204.300000,1,1
2683,51,Female,Davidberg,2021-01-11,0,264.150000,4961,2527.800000,0,1
189,40,Male,Joannafort,2021-12-04,0,547.000000,9600,4892.800000,2,1
695,51,Male,East Jamesmouth,2020-07-23,0,283.850000,4901,2514.700000,2,1
2800,35,Female,North Christopher,2023-03-23,1,836.500000,14266,7304.000000,5,3
1530,28,Female,Larsonton,2023-12-11,0,0.000000,0,0.000000,0,1
23,75,Female,North Joseph,2022-08-16,0,597.350000,10007,5133.300000,4,4
2299,53,Female,Martinezside,2024-09-16,0,329.550000,5687,2933.500000,2,1
1153,65,Female,West Mariamouth,2024-01-18,0,307.850000,4919,2537.600000,3,1
1335,28,Female,South Parkerborough,2024-03-22,0,0.000000,0,0.000000,0,1
1199,35,Female,Alexborough,2023-02-05,0,414.700000,7348,3758.300000,2,1
1957,57,Male,West Hector,2021-04-24,0,307.150000,5317,2748.800000,2,1
2676,61,Male,Reedstad,2022-09-27,0,197.050000,3211,1656.400000,1,1
83,57,Female,Port Alicia,2020-05-16,0,208.200000,3262,1690.100000,2,1
361,59,Female,West Erinburgh,2021-10-30,0,313.950000,5667,2894.900000,2,1
169,71,Female,Port Annamouth,2021-03-24,0,165.400000,3066,1545.900000,1,1
171,78,Male,Nancymouth,2021-03-10,1,443.800000,7834,4002.300000,3,2
2613,68,Male,North Brian,2020-12-26,1,720.650000,12771,6535.600000,2,2
2216,80,Female,Mitchellside,2020-07-03,0,611.950000,10659,5450.300000,3,1
236,72,Female,Michaelbury,2021-02-19,0,466.200000,8206,4206.900000,3,1
262,66,Male,Williammouth,2021-11-17,0,157.200000,3068,1555.400000,0,1
925,20,Male,Port Jenniferchester,2024-10-17,0,358.250000,6695,3375.400000,1,1
2748,25,Female,Port Jessicamouth,2022-02-10,0,574.350000,10373,5288.200000,3,1
1629,47,Male,Williamburgh,2024-09-20,0,609.450000,10743,5478.200000,3,1
196,32,Female,Lake Victoriaport,2022-03-12,0,287.150000,4733,2440.000000,2,1
747,24,Male,Port Rachel,2024-09-22,1,584.000000,10868,5503.000000,1,1
1638,72,Female,East Bethshire,2024-11-11,0,119.950000,2253,1134.800000,0,1
584,48,Female,Vaughnfort,2020-03-05,0,541.400000,10050,5126.300000,1,1
822,51,Male,North Stephen,2021-02-05,0,404.750000,6797,3473.200000,3,1
1433,20,Male,Kennedymouth,2023-06-10,0,454.500000,8962,4499.200000,0,1
1146,63,Female,Lake Lindaborough,2022-06-10,0,488.350000,8321,4262.800000,3,1
1157,53,Female,Port Patricia,2021-12-17,0,71.550000,1319,679.300000,0,1
948,45,Male,Laurashire,2023-01-26,0,145.350000,2599,1346.700000,0,1
1186,34,Female,Johnhaven,2021-06-13,1,471.700000,8116,4151.100000,3,2
1239,69,Male,Lake Deborah,2020-11-07,0,464.250000,8273,4203.900000,2,1
1507,18,Female,East Michaelmouth,2023-04-02,0,0.000000,0,0.000000,0,1
1385,65,Male,East Tylerfort,2022-04-18,0,110.450000,1371,747.800000,2,1
2487,68,Male,New Jennifer,2021-06-11,1,576.550000,10167,5189.100000,4,3
1291,77,Male,Hillberg,2024-04-02,1,711.700000,12762,6515.400000,3,1
2081,20,Female,Lake Sarahmouth,2023-08-10,1,1205.800000,21688,11029.800000,4,1
2038,64,Female,Littletown,2020-12-26,0,140.700000,2138,1124.800000,1,1
2803,65,Female,Youngshire,2021-10-18,0,105.150000,1377,735.800000,2,2
2616,76,Male,Jennaburgh,2020-11-26,0,515.050000,9415,4782.600000,2,1
2792,71,Female,South Heather,2020-08-08,1,381.800000,7276,3659.200000,0,3
2780,52,Male,East Harold,2024-02-16,0,181.150000,3427,1758.900000,0,1
1986,35,Female,Simmonsville,2021-01-22,0,65.900000,1094,570.800000,0,1
1158,53,Female,Michaelside,2024-12-09,0,103.600000,1962,1015.900000,0,1
890,19,Female,Port Douglas,2021-08-01,1,552.200000,9542,4882.500000,3,2
1149,45,Female,Lake Brandon,2024-07-18,0,69.850000,1257,644.900000,0,4
2186,25,Male,Staffordport,2023-12-04,0,640.000000,11540,5884.600000,3,1
490,40,Male,Port Kenneth,2020-10-11,0,371.900000,7132,3616.300000,0,1
2937,50,Male,West Brookehaven,2023-07-21,0,94.550000,1365,713.200000,1,1
2223,25,Female,Garymouth,2022-07-18,0,332.050000,5803,2978.000000,2,2
312,74,Male,East Laceychester,2022-10-20,0,641.750000,11211,5733.900000,3,1
335,79,Male,Andreatown,2023-08-27,0,198.750000,3889,1968.600000,0,2
1280,52,Female,East Robin,2020-10-04,0,495.350000,9265,4698.800000,1,3
2874,34,Female,South Lisa,2021-01-31,0,280.850000,5013,2561.300000,1,1
1150,33,Male,South Jill,2020-03-03,0,436.750000,8115,4101.300000,1,1
859,41,Male,Danielburgh,2021-02-24,1,696.950000,12293,6293.200000,2,2
2957,79,Female,Janetchester,2023-04-17,0,480.200000,8352,4292.600000,2,1
879,24,Male,Lake Joshua,2020-03-06,0,162.000000,2084,1128.200000,2,1
25,41,Male,Port Debra,2024-04-23,0,48.200000,418,251.100000,1,1
959,18,Male,North Jorgeside,2022-08-19,0,176.450000,3435,1726.000000,0,1
2939,64,Male,Haleyview,2021-02-04,0,479.750000,8255,4247.100000,3,1
1136,79,Male,Elizabethburgh,2024-10-26,0,343.950000,6295,3190.700000,1,1
1799,37,Female,Madelineburgh,2023-04-08,0,397.850000,7087,3605.800000,2,1
2654,18,Female,Lake Paulaville,2021-10-30,0,544.200000,9102,4709.700000,4,1
1145,64,Male,Port Danny,2020-04-18,0,275.900000,4172,2205.500000,3,1
1616,32,Male,Kevinhaven,2021-04-13,0,446.950000,7645,3924.200000,2,1
4,36,Male,West Amber,2024-06-21,0,352.800000,6844,3450.600000,0,1
1709,26,Male,North Jonathan,2024-05-11,0,590.500000,10242,5229.400000,3,1
253,58,Female,Cochranview,2021-03-25,0,289.550000,5041,2588.000000,2,1
1268,39,Male,New Micheleton,2023-04-03,0,452.100000,8576,4326.700000,0,1
2394,75,Female,Port Chadview,2024-06-03,0,575.100000,10152,5194.700000,3,1
64,52,Male,Hugheston,2022-09-15,0,508.500000,9176,4669.900000,2,2
2236,58,Male,East Cynthiamouth,2020-12-28,0,483.400000,9124,4610.000000,1,2
494,33,Male,Wendyville,2020-03-03,0,528.950000,9243,4715.500000,2,1
2678,53,Male,West Lee,2025-01-20,1,859.000000,15804,8001.400000,2,2
2084,36,Female,Katherineville,2021-12-08,0,408.400000,7262,3705.900000,2,3
100,31,Male,South Jennifer,2024-12-27,1,498.450000,9147,4643.400000,1,4
645,28,Female,New Jerryborough,2024-03-06,0,674.150000,11435,5874.900000,4,1
112,45,Male,Ortegaton,2022-11-29,0,514.550000,8341,4328.400000,3,1
2326,26,Female,Port Ryanberg,2020-11-17,0,225.150000,4019,2044.900000,1,1
254,24,Female,East Bethland,2021-11-04,0,538.950000,10153,5141.400000,1,1
2215,40,Female,Loganchester,2024-05-31,0,64.050000,885,482.100000,1,1
741,36,Male,Robinsonfort,2021-08-05,0,117.350000,1959,1004.300000,1,1
2661,49,Male,Wrightfort,2025-01-23,0,0.000000,0,0.000000,0,1
1543,43,Male,West Michaeltown,2023-04-27,0,312.100000,6220,3130.700000,0,1
940,31,Male,Lake Sandra,2022-06-26,0,161.300000,2942,1496.200000,1,4
1102,32,Male,Nancyhaven,2021-11-26,0,142.950000,1747,961.500000,2,1
1594,78,Male,Stevensland,2022-07-19,0,174.900000,3116,1579.500000,1,1
400,44,Female,Friedmanshire,2022-08-06,0,168.700000,2928,1518.700000,1,1
1181,33,Male,Lake Thomas,2020-06-15,0,212.900000,3708,1888.100000,1,2
66,54,Male,Carolview,2022-11-23,0,265.200000,4758,2421.900000,1,1
599,45,Female,Huffmanside,2021-04-03,0,374.000000,7142,3602.700000,0,1
2520,59,Female,Lake Maryside,2020-03-26,0,201.000000,3856,1949.200000,0,1
2955,40,Female,Port Cynthiafurt,2023-11-27,0,544.950000,10261,5195.600000,1,1
2267,54,Male,Port Brandonbury,2022-01-30,1,736.800000,13300,6770.800000,2,1
2037,40,Female,Samanthachester,2021-11-29,0,316.600000,5676,2884.200000,1,1
1641,39,Male,Josephshire,2022-10-10,0,165.350000,2941,1490.800000,1,1
243,21,Female,North Sydney,2024-06-01,0,377.200000,6668,3401.400000,2,1
634,30,Male,New David,2024-11-12,0,56.500000,1116,575.300000,0,2
1023,20,Male,Silvatown,2022-01-07,0,91.100000,1532,788.100000,0,1
1835,45,Female,North Brandonton,2022-06-06,0,302.400000,5290,2712.500000,1,1
43,48,Male,New Todd,2022-03-28,0,380.400000,7118,3615.700000,1,1
2488,76,Male,Gregoryborough,2024-01-09,0,265.050000,4645,2367.300000,1,2
915,53,Female,West Garystad,2023-01-14,0,26.000000,78,78.900000,1,1
2567,31,Female,Spencerville,2022-10-05,0,521.950000,9531,4854.900000,2,1
963,70,Male,West Stanley,2022-11-10,0,157.000000,2590,1333.500000,1,1
1621,56,Female,West Stephen,2021-06-06,1,518.450000,9583,4874.200000,1,5
909,59,Female,Tracyberg,2024-05-04,0,380.750000,7265,3671.600000,1,1
777,59,Female,Nicoleville,2020-08-17,0,478.950000,8479,4331.700000,2,1
2840,71,Male,Kingchester,2023-08-21,0,563.350000,10789,5465.000000,0,1
2686,78,Male,Anthonyburgh,2020-10-24,0,460.700000,8570,4341.400000,1,2
2953,34,Male,West Gary,2023-12-06,0,382.250000,6733,3427.500000,2,1
2303,57,Female,Port Christopherstad,2025-01-21,0,343.650000,6541,3295.900000,0,1
1590,41,Male,Johnmouth,2023-02-26,0,440.400000,8378,4219.100000,1,2
666,24,Male,Lake Ronaldville,2024-05-06,0,298.600000,4834,2492.100000,2,1
2852,33,Female,South Melissamouth,2023-05-22,0,339.350000,5739,2965.900000,2,1
1665,41,Female,New Robertstad,2023-02-02,0,638.100000,11536,5847.100000,2,1
2513,60,Male,Lake Jo,2020-03-07,0,99.050000,1875,958.200000,0,1
2627,43,Female,South Jeremyhaven,2022-05-25,0,287.350000,4405,2313.600000,3,1
1599,72,Female,Port Glenn,2021-08-18,0,317.000000,5938,3008.900000,1,1
1630,53,Male,Amberside,2022-10-21,0,220.850000,3727,1936.000000,1,1
2398,22,Female,West Jasonside,2023-05-18,0,385.500000,6890,3512.000000,2,1
1225,38,Female,Justinville,2020-05-29,1,703.900000,12880,6563.300000,2,1
2542,38,Female,East Jenniferville,2020-02-16,1,525.200000,9208,4716.600000,2,1
1965,32,Female,Wolfestad,2022-08-15,0,643.400000,11536,5874.600000,2,1
2783,75,Female,Hardingtown,2023-09-10,0,87.800000,1638,825.100000,0,1
134,23,Female,West Johnside,2022-11-21,0,331.150000,5939,3032.100000,1,2
681,34,Female,Matthewport,2023-01-04,1,684.550000,12579,6398.500000,2,3
88,55,Male,Shortfurt,2023-04-15,0,324.600000,6392,3210.600000,0,1
798,48,Female,Johnsonshire,2024-08-05,0,381.200000,6092,3165.200000,3,2
1733,69,Male,Washingtonport,2021-09-29,1,724.600000,13704,6926.800000,2,1
1438,48,Male,North Crystal,2024-11-10,1,826.200000,15132,7696.400000,3,2
102,51,Male,Patricialand,2023-03-07,1,827.100000,14498,7405.800000,4,2
374,50,Male,Jamesmouth,2024-09-30,1,899.900000,16456,8353.100000,4,2
2990,27,Female,Greenmouth,2021-10-28,0,181.650000,3253,1651.700000,1,1
2615,57,Female,Curtisshire,2024-01-30,0,168.250000,2219,1200.200000,2,1
2956,41,Male,Holtland,2024-06-01,0,126.500000,2276,1163.700000,0,1
842,47,Male,East Erinton,2023-06-17,0,534.550000,9631,4910.900000,2,1
1360,63,Female,Port Danielside,2024-02-11,0,424.500000,7330,3746.400000,3,1
209,28,Female,Lake James,2022-06-16,0,794.550000,15091,7647.300000,1,3
2404,37,Male,New Amy,2022-07-11,0,270.100000,5370,2698.800000,0,2
804,33,Female,Paulfurt,2022-01-26,1,730.050000,12879,6571.400000,3,1
2951,69,Female,Lake Brandon,2023-10-16,0,61.250000,675,365.200000,1,4
1031,34,Male,Tonyahaven,2024-12-15,1,712.450000,12637,6474.100000,3,1
1779,50,Female,Jonfort,2024-03-18,1,560.700000,9528,4882.900000,4,1
479,32,Female,Evansmouth,2020-01-23,0,253.100000,4734,2408.000000,1,1
2335,79,Female,Jadeton,2022-03-29,0,458.000000,8230,4170.100000,2,1
1273,24,Male,Fernandezside,2025-01-19,0,419.250000,7569,3857.300000,1,1
2598,74,Female,Turnerhaven,2020-11-22,0,265.100000,4690,2393.600000,1,1
680,37,Female,North Janet,2021-08-29,0,228.150000,3619,1876.100000,2,1
1670,69,Female,Christinastad,2024-09-13,1,813.500000,14998,7617.200000,3,1
258,73,Female,Bakerfort,2022-02-17,0,559.100000,10418,5292.400000,2,1
1690,65,Female,Jenniferborough,2020-10-19,0,115.650000,2225,1136.500000,0,3
2325,77,Female,East Vanessahaven,2022-05-16,0,469.500000,8762,4423.200000,1,1
417,54,Male,Cookfort,2023-08-09,1,780.550000,14603,7408.100000,2,1
1523,23,Female,South Monicachester,2025-01-23,0,10.000000,0,15.800000,0,1
2640,38,Male,West Angelaland,2020-04-13,0,8.600000,54,33.300000,0,1
950,65,Male,South Stanley,2024-11-26,0,56.600000,1100,552.600000,0,1
685,79,Female,Lake Robertmouth,2023-04-21,0,268.750000,4937,2518.400000,1,1
309,47,Male,West Scott,2023-03-13,0,95.200000,1782,907.100000,0,1
183,31,Male,East Katrinahaven,2024-03-05,0,396.450000,7047,3586.600000,2,1
1219,50,Female,Thomasburgh,2022-07-23,0,628.550000,11809,6019.600000,1,1
2740,51,Female,Andrewstad,2023-07-11,0,398.550000,7399,3732.300000,1,1
2320,43,Male,New Teresashire,2024-11-29,0,532.250000,9239,4733.000000,3,1
1279,48,Male,North Joseph,2020-08-28,1,806.300000,14770,7505.600000,3,4
1772,70,Female,New Carol,2021-09-16,0,390.450000,6803,3480.000000,2,1
1959,25,Male,North Jeremyfurt,2024-08-28,1,896.150000,16345,8300.400000,3,1
2208,42,Female,Hernandezton,2020-01-26,0,449.600000,8258,4180.900000,2,1
2574,27,Female,Jeremyside,2024-02-08,0,94.600000,1588,812.600000,1,1
2842,44,Male,South Jacob,2023-08-22,0,192.600000,3300,1696.200000,1,1
159,38,Male,Michaelchester,2024-07-24,1,619.700000,10354,5321.600000,4,3
2298,28,Female,South Jesustown,2021-05-18,0,357.150000,5893,3054.000000,2,1
1838,65,Male,South Mary,2021-08-09,0,253.550000,4297,2215.600000,2,2
2704,40,Female,Lake Sandra,2024-03-22,0,79.850000,1123,595.400000,1,4
569,37,Female,Port Stephaniemouth,2020-12-21,0,452.750000,7835,4012.900000,2,1
1489,68,Male,Bethland,2022-04-08,0,437.250000,8117,4114.100000,2,1
