sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,loyalty_program,purchase_frequency,customer_lifetime,average_transaction_value,product_preferences
2629,5,2564,84,2022-08-15,743.040000,0,2180.969000,0.006501,2806.350000,371.520000,689.471667
2245,80,3154,16,2020-08-02,369.820000,1,283.075500,1.000000,1957.310000,123.273333,369.820000
2099,413,4575,55,2024-01-09,527.770000,0,1082.211000,0.002811,1392.540000,527.770000,494.537500
36,326,2586,31,2021-07-23,521.810000,0,1262.646000,0.003676,995.960000,521.810000,465.100000
1517,970,443,73,2023-12-23,718.390000,0,945.149429,0.002242,1487.130000,359.195000,601.540000
1729,398,1036,85,2020-10-25,522.200000,1,350.517333,1.000000,1334.510000,261.100000,522.200000
392,963,2041,48,2021-08-29,208.480000,0,1754.125000,0.005155,4449.900000,104.240000,542.211667
2457,626,584,55,2022-05-10,33.980000,0,557.601333,0.002729,1227.320000,33.980000,475.480000
1148,709,3119,13,2021-11-05,436.600000,0,722.046000,0.009346,2232.420000,218.300000,610.125000
2952,322,3788,18,2021-09-07,992.070000,1,1997.781667,0.006107,2593.700000,496.035000,477.756250
2854,825,1638,31,2023-08-19,295.800000,0,1140.201857,0.004274,3469.160000,147.900000,421.252000
2323,501,1218,90,2021-06-29,936.730000,1,601.232500,1.000000,2649.350000,468.365000,936.730000
891,738,4654,7,2024-06-30,42.870000,0,445.935400,0.002001,2192.010000,21.435000,238.636667
636,342,4783,17,2022-09-14,328.830000,0,1067.580333,0.002719,1140.680000,328.830000,396.494000
1228,623,4023,55,2023-03-31,855.870000,0,868.846667,0.007317,3120.800000,285.290000,509.680000
226,512,4324,79,2020-07-18,559.930000,0,660.222667,0.002606,3191.180000,559.930000,276.775000
684,792,2863,5,2024-05-01,38.490000,0,1871.870944,0.004950,4225.880000,38.490000,507.892857
1872,775,2346,76,2020-08-06,173.440000,0,558.170600,0.003490,1622.140000,173.440000,246.492500
1256,916,2648,53,2023-12-02,252.770000,0,1163.523600,0.003673,2928.590000,252.770000,523.040000
460,337,987,52,2023-06-15,424.820000,0,1056.091667,0.005319,1393.600000,424.820000,385.154000
676,255,2034,54,2020-04-16,193.790000,0,528.490000,0.003170,2699.400000,193.790000,219.075000
378,803,2608,70,2022-11-17,443.260000,0,884.347600,0.006198,2111.440000,443.260000,533.060000
214,958,90,71,2020-03-18,243.270000,0,474.370800,0.001875,2339.520000,243.270000,253.660000
831,331,2215,55,2023-07-31,817.410000,1,1847.906000,0.005637,795.210000,817.410000,707.234000
829,539,4426,68,2020-07-13,568.560000,0,1276.755000,0.003410,540.550000,284.280000,611.200000
955,1,1911,72,2024-11-11,339.860000,0,1370.891000,0.003338,1137.240000,339.860000,517.910000
1518,494,4871,13,2024-01-15,907.680000,0,1526.501333,0.003708,1662.320000,453.840000,471.793333
2420,648,4035,17,2020-08-17,261.720000,0,1192.075000,0.003141,2276.900000,261.720000,431.172000
1169,159,1985,99,2021-10-10,228.440000,0,1023.009667,0.005319,1126.420000,228.440000,473.807500
2017,614,4796,53,2023-02-24,458.590000,0,743.520400,0.004196,1347.010000,458.590000,459.560000
1,984,3439,50,2020-01-23,745.780000,0,896.166333,0.002872,819.770000,372.890000,336.486000
276,777,4811,12,2022-05-18,87.210000,0,2079.427400,0.004979,3065.310000,87.210000,559.004286
1767,717,89,90,2024-10-21,243.800000,0,1121.027200,0.002793,2860.430000,243.800000,402.524000
1852,521,362,12,2022-07-19,951.800000,0,1496.384600,0.004292,2706.740000,475.900000,555.126000
679,349,2745,3,2020-11-30,878.590000,1,1106.588571,0.005618,3902.100000,878.590000,497.400000
416,402,1919,62,2022-03-26,412.910000,0,606.841000,0.003724,285.880000,412.910000,549.365000
1357,726,118,100,2022-11-23,649.830000,0,1467.564000,0.006693,2204.180000,324.915000,542.822000
2015,593,968,30,2021-04-21,311.200000,0,496.522400,0.017045,2298.560000,155.600000,269.520000
2846,693,1597,16,2024-10-29,248.420000,0,512.728333,0.003151,4722.450000,248.420000,271.656667
2295,903,2589,2,2022-04-05,135.980000,1,172.759000,1.000000,4178.760000,135.980000,135.980000
2778,600,3719,64,2022-03-16,110.450000,0,621.187600,0.003503,1886.440000,110.450000,545.430000
1675,759,4490,84,2023-09-11,310.970000,0,359.330250,0.001899,4840.010000,310.970000,238.030000
1869,979,1395,62,2022-08-20,682.480000,0,1143.011000,0.005822,1978.140000,341.240000,505.417500
808,358,1558,41,2024-02-16,614.890000,0,708.061333,0.014388,2843.740000,614.890000,612.910000
2275,123,867,73,2023-02-20,503.580000,1,368.930571,1.000000,4089.420000,251.790000,503.580000
476,619,2295,82,2021-12-10,192.330000,0,1323.630000,0.005000,1122.800000,192.330000,346.014286
104,780,2128,75,2024-04-09,315.930000,0,455.588000,0.002123,1150.980000,315.930000,340.190000
1103,313,1159,54,2021-04-29,985.380000,0,1469.712667,0.004930,4039.130000,492.690000,444.925000
1332,133,4053,96,2022-05-31,352.120000,0,780.774200,0.002609,2448.480000,117.373333,455.023333
791,997,1959,85,2022-09-06,323.060000,0,466.537000,0.002635,151.420000,161.530000,451.095000
743,800,3434,92,2022-06-18,137.920000,0,575.642000,0.004800,829.220000,137.920000,328.280000
2433,85,4456,71,2020-11-02,659.290000,0,963.661200,0.003668,2719.530000,659.290000,341.832000
1584,423,4297,55,2023-04-26,335.190000,0,904.031400,0.002735,1940.410000,335.190000,550.693333
489,808,1382,77,2020-03-23,114.270000,0,1890.147000,0.003873,1541.540000,114.270000,604.256667
2357,729,3961,2,2022-01-17,47.450000,0,1603.692667,0.004655,2488.730000,47.450000,506.791667
881,5,4929,64,2024-08-15,651.220000,1,2180.969000,0.006501,2806.350000,325.610000,689.471667
2179,711,3484,4,2021-07-31,255.760000,0,1068.698857,0.003093,3728.860000,127.880000,641.206667
2239,809,3456,64,2022-06-15,360.710000,0,1111.182600,0.004233,2072.440000,180.355000,513.992500
559,701,435,96,2024-12-19,987.310000,0,1062.768000,0.007937,767.340000,987.310000,606.000000
1484,125,414,17,2023-10-18,445.350000,0,1477.984000,0.003601,2164.350000,222.675000,463.703333
593,919,4895,28,2020-08-18,341.630000,1,414.347000,0.029412,2725.740000,341.630000,277.760000
2104,984,1947,29,2023-02-25,579.220000,0,896.166333,0.002872,819.770000,579.220000,336.486000
1254,393,3709,48,2020-08-07,951.750000,1,1276.670000,0.002849,1214.250000,951.750000,478.168000
2859,87,3790,46,2022-02-28,164.080000,0,767.432400,0.004444,1845.060000,82.040000,346.665000
2287,186,3675,35,2020-10-03,461.600000,1,1252.935400,0.004119,3284.510000,461.600000,560.590000
1983,339,2235,96,2021-12-21,501.180000,0,471.545000,0.006881,2528.000000,501.180000,229.896667
1229,134,1079,76,2023-03-10,931.340000,1,597.236333,1.000000,3936.190000,465.670000,931.340000
2248,723,1561,16,2023-07-18,172.480000,0,854.343000,0.002864,4064.790000,172.480000,287.420000
1722,90,558,67,2024-04-07,184.380000,0,1542.714500,0.003802,2584.690000,184.380000,565.272000
2913,46,1469,9,2020-05-08,588.240000,0,899.000000,0.003857,1375.800000,588.240000,403.490000
828,831,1753,20,2024-10-06,452.630000,0,1213.112000,0.002452,3225.320000,226.315000,560.330000
2103,393,821,45,2023-01-29,742.300000,0,1276.670000,0.002849,1214.250000,742.300000,478.168000
1018,735,2207,22,2020-11-05,826.090000,0,1211.762000,0.002626,719.910000,413.045000,533.740000
990,540,1557,26,2024-11-23,279.430000,0,1722.849556,0.003117,3620.680000,139.715000,656.836000
1223,670,4292,67,2024-06-13,272.850000,0,380.221500,0.001900,615.730000,136.425000,232.690000
1116,175,2033,80,2022-12-12,776.280000,1,915.997571,0.002389,2308.690000,776.280000,849.685000
1586,42,1902,74,2022-02-08,83.370000,0,1317.915857,0.006402,3346.730000,41.685000,488.798000
2477,923,2262,8,2022-10-16,716.240000,0,902.871000,0.009615,845.760000,358.120000,817.995000
682,941,3695,34,2023-10-22,783.560000,1,1369.573400,0.002948,3815.960000,783.560000,608.317500
793,105,1310,89,2023-08-02,914.210000,1,541.327667,1.000000,2515.880000,914.210000,914.210000
2978,559,636,7,2024-01-19,107.630000,0,646.853500,0.003704,1845.570000,107.630000,277.137500
2744,277,1895,100,2022-02-16,73.830000,1,187.985500,1.000000,3015.410000,73.830000,73.830000
913,756,2801,1,2021-12-07,22.730000,1,96.369000,1.000000,1694.080000,22.730000,22.730000
1094,544,907,60,2022-02-06,903.160000,1,1915.993750,0.006040,3226.950000,903.160000,407.782222
72,272,3325,27,2023-10-08,67.030000,0,278.256000,0.002049,1958.020000,67.030000,180.055000
800,49,901,100,2023-03-25,494.360000,0,351.330000,0.005141,880.900000,494.360000,262.940000
1397,935,1960,69,2024-11-25,960.110000,1,1303.047357,0.014563,3320.380000,960.110000,813.130000
2350,493,3485,70,2023-11-04,662.350000,0,1358.365000,0.003956,1577.300000,662.350000,600.167500
2543,390,175,68,2020-01-12,266.590000,0,1525.617000,0.002990,1438.320000,266.590000,552.594000
1905,742,1612,54,2024-03-08,541.550000,0,1233.225000,0.005610,1948.500000,180.516667,577.492500
1521,915,2253,6,2024-11-21,240.700000,0,2192.115667,0.005158,1133.710000,240.700000,604.638571
1637,849,4854,38,2020-03-17,834.810000,1,1361.498333,0.002650,1972.400000,834.810000,819.803333
1658,13,3041,64,2021-08-14,643.530000,0,565.120571,0.039216,4540.570000,643.530000,435.040000
1124,902,2681,88,2024-03-02,956.660000,0,1082.587000,0.002504,255.760000,478.330000,687.423333
661,642,2031,29,2025-01-16,856.980000,0,1018.545571,0.002572,3119.220000,856.980000,464.562500
895,872,833,2,2022-10-26,619.200000,0,1344.647667,0.002738,3239.030000,206.400000,494.492000
2471,612,430,5,2022-05-10,401.260000,0,1206.891600,0.005111,2877.540000,200.630000,727.660000
2853,961,4985,75,2024-10-10,307.650000,0,672.394000,0.002911,3452.960000,153.825000,292.885000
1667,251,4271,40,2020-05-14,366.000000,0,1012.688222,0.003413,4341.070000,366.000000,366.368000
1410,873,4958,34,2020-04-10,669.910000,1,1222.263400,0.003043,2371.460000,669.910000,751.403333
969,452,2468,8,2020-12-09,250.160000,0,1933.288000,0.004240,1728.260000,250.160000,527.592857
2340,901,179,36,2024-11-09,595.950000,0,1216.127000,0.002679,1748.020000,297.975000,520.512500
2486,523,16,84,2021-02-01,754.510000,0,509.410000,0.002455,1253.300000,754.510000,297.630000
1975,350,1578,48,2022-10-29,443.230000,0,369.686778,0.040816,5782.580000,221.615000,240.885000
2876,734,4876,59,2020-01-27,791.530000,1,1171.213000,0.003521,3222.390000,791.530000,425.400000
1010,754,2973,55,2023-01-28,623.210000,0,956.418250,0.003049,3978.330000,155.802500,428.280000
2395,1,3397,16,2020-10-05,287.390000,0,1370.891000,0.003338,1137.240000,287.390000,517.910000
2745,201,2473,67,2022-04-24,269.640000,0,1396.435000,0.005767,2506.500000,134.820000,518.350000
882,373,2167,42,2020-10-02,197.390000,0,1259.809000,0.003584,1551.790000,197.390000,552.165000
2503,613,2096,89,2021-03-03,822.600000,0,1223.543000,0.005906,1409.930000,822.600000,721.500000
2708,177,4528,50,2021-10-19,237.670000,0,884.069667,0.004149,1509.970000,118.835000,391.552500
2380,871,3500,78,2023-01-12,325.560000,0,587.006333,0.003115,2411.140000,325.560000,506.335000
1287,428,3300,54,2024-11-18,622.420000,1,1253.516000,0.002633,402.860000,622.420000,606.465000
252,428,1006,23,2021-10-07,632.330000,0,1253.516000,0.002633,402.860000,632.330000,606.465000
1005,434,2684,27,2020-04-17,20.520000,0,928.738333,0.002146,1923.500000,10.260000,533.470000
524,461,2120,39,2024-11-15,956.700000,0,2397.543500,0.003584,2647.770000,478.350000,754.951667
591,927,4226,55,2020-05-04,791.780000,0,1433.867714,0.002853,3627.670000,791.780000,664.960000
1418,847,3523,10,2022-05-17,232.270000,1,210.386500,1.000000,1879.030000,232.270000,232.270000
2681,335,1280,41,2025-01-18,571.230000,0,917.185056,0.003125,5761.690000,285.615000,394.405000
92,419,4008,65,2024-11-10,521.310000,0,1164.159607,0.003676,2901.670000,521.310000,436.510000
2652,697,213,53,2022-01-01,568.070000,0,786.571714,0.006757,3138.160000,284.035000,696.560000
1412,843,619,64,2023-04-15,902.300000,0,691.123000,0.007435,2398.460000,902.300000,570.900000
1702,764,1364,35,2024-04-10,591.480000,0,1198.713000,0.003141,1274.520000,295.740000,445.378000
379,422,4292,93,2020-04-30,272.850000,0,1193.999500,0.004145,3755.780000,136.425000,549.902500
1048,611,2119,40,2022-11-28,188.320000,0,602.610607,0.007538,3874.510000,188.320000,336.936667
2416,977,2518,93,2020-10-04,404.430000,0,775.540667,0.002144,2698.670000,404.430000,685.285000
2636,878,4824,7,2020-02-19,443.610000,0,954.335400,0.002232,2578.260000,221.805000,567.270000
2725,941,3879,45,2020-02-03,452.210000,0,1369.573400,0.002948,3815.960000,226.105000,608.317500
1436,994,135,63,2022-05-31,65.020000,0,907.086600,0.003289,2523.040000,65.020000,322.346000
1522,906,2478,51,2023-04-17,353.540000,0,675.062000,0.003082,2375.910000,353.540000,297.782500
2410,703,4338,67,2020-08-08,949.480000,1,573.822286,1.000000,3457.380000,949.480000,949.480000
2353,970,3639,88,2020-11-29,271.870000,0,945.149429,0.002242,1487.130000,90.623333,601.540000
2472,19,353,29,2021-12-02,216.350000,0,433.858000,0.004717,3465.090000,216.350000,212.036667
600,160,944,66,2021-07-05,459.720000,0,1356.557000,0.003500,1278.170000,153.240000,614.220000
2382,723,424,38,2020-02-21,262.140000,0,854.343000,0.002864,4064.790000,262.140000,287.420000
1768,671,631,19,2020-01-24,949.440000,0,1226.219286,0.003756,3553.350000,474.720000,562.172500
142,597,3377,5,2022-02-14,326.810000,1,1517.025273,0.006720,4542.180000,326.810000,576.398000
2545,203,2628,70,2021-05-03,569.400000,1,1080.190667,0.003512,2933.270000,569.400000,491.057500
2307,834,1139,32,2020-11-11,673.460000,1,1378.798250,0.003670,4986.130000,673.460000,626.922500
1727,235,2541,84,2021-06-05,535.650000,0,1130.454600,0.002899,2591.740000,535.650000,410.594000
219,910,1247,81,2022-01-25,441.450000,1,2689.089400,0.005852,2213.360000,441.450000,577.834444
241,433,3237,93,2020-02-28,59.360000,0,630.569000,0.001696,2300.280000,19.786667,343.503333
272,201,3426,66,2023-06-03,966.140000,0,1396.435000,0.005767,2506.500000,483.070000,518.350000
1399,5,4787,15,2022-02-04,491.260000,1,2180.969000,0.006501,2806.350000,491.260000,689.471667
1694,908,1887,69,2021-04-13,766.700000,0,1490.580857,0.003762,4204.230000,766.700000,456.720000
694,821,1942,58,2024-09-26,918.950000,0,743.853600,0.001881,2064.090000,918.950000,440.660000
1512,73,371,91,2024-12-12,325.830000,0,911.065000,0.003840,1977.800000,325.830000,324.750000
1454,106,1081,19,2021-01-16,291.190000,0,1113.585667,0.002366,1023.010000,291.190000,696.723333
1142,392,158,85,2021-11-17,868.350000,1,1996.533667,0.006140,2997.560000,434.175000,541.804286
137,795,1539,42,2024-06-23,693.740000,0,470.098000,0.001474,265.530000,693.740000,443.245000
106,789,4717,17,2021-03-15,991.510000,0,1295.735000,0.008081,529.750000,330.503333,621.230000
1781,968,1289,56,2020-01-13,433.740000,0,1174.448000,0.002410,2840.120000,216.870000,735.430000
2013,357,163,59,2022-07-05,94.480000,0,516.020400,0.032258,3858.760000,94.480000,361.370000
2263,55,3534,33,2022-07-07,670.340000,1,1328.638750,0.003433,3525.350000,335.170000,620.102500
99,975,455,4,2024-12-19,346.540000,0,633.297200,0.001969,2081.680000,115.513333,366.486667
1330,722,3311,77,2021-03-29,680.380000,1,1456.122000,0.003928,2579.160000,680.380000,547.940000
462,73,1143,2,2022-03-29,44.200000,0,911.065000,0.003840,1977.800000,22.100000,324.750000
274,630,4107,51,2024-07-17,272.300000,0,661.142200,0.003055,2539.430000,90.766667,372.793333
1255,72,3910,55,2024-12-13,829.840000,0,1020.129667,0.002335,628.420000,414.920000,651.956667
162,367,3417,77,2024-10-18,761.870000,1,2031.405667,0.004149,4043.720000,380.935000,632.105000
352,537,744,28,2023-01-27,901.200000,0,1231.798500,0.004149,1499.970000,450.600000,462.600000
2873,180,249,71,2021-06-05,264.690000,0,617.070000,0.005155,932.600000,264.690000,285.070000
1032,544,4780,5,2021-12-06,404.440000,0,1915.993750,0.006040,3226.950000,202.220000,407.782222
1558,592,1026,86,2021-01-06,272.740000,0,2215.811500,0.004824,2565.830000,272.740000,596.348571
127,733,57,16,2022-12-12,469.000000,1,1426.456857,0.005761,4235.240000,234.500000,372.885714
880,399,456,92,2021-12-22,828.320000,0,1186.112000,0.009238,2575.300000,828.320000,541.362500
967,406,1705,66,2022-03-06,592.480000,0,523.353800,0.004213,1634.470000,592.480000,305.116667
1607,109,841,79,2021-07-24,843.400000,0,924.654500,0.003774,1477.290000,843.400000,566.993333
1242,631,3484,71,2020-10-26,255.760000,0,1719.683000,0.004208,1342.260000,127.880000,550.756667
508,631,2166,1,2024-05-26,928.230000,0,1719.683000,0.004208,1342.260000,309.410000,550.756667
2768,209,3280,82,2020-07-12,489.510000,0,1420.609333,0.003079,3721.480000,244.755000,518.504000
673,133,4060,8,2023-12-29,941.870000,0,780.774200,0.002609,2448.480000,941.870000,455.023333
2211,225,2436,22,2024-07-14,892.230000,1,2175.556200,0.004575,1847.280000,892.230000,600.390000
465,540,1774,88,2022-03-05,761.330000,1,1722.849556,0.003117,3620.680000,761.330000,656.836000
52,599,450,10,2023-10-01,172.280000,0,659.708000,0.015464,1078.030000,172.280000,367.736667
45,188,2582,50,2021-03-14,976.230000,0,926.460250,0.011765,4668.410000,325.410000,809.450000
1281,482,4104,81,2024-09-10,573.380000,0,744.854400,0.002012,3202.860000,191.126667,410.960000
15,608,3166,88,2022-08-28,503.120000,0,1868.039600,0.004479,3535.990000,251.560000,431.575000
1861,799,113,26,2023-08-02,855.340000,1,1838.581667,0.004252,5194.900000,427.670000,700.680000
1818,681,2086,60,2023-06-02,874.140000,1,1860.083143,0.009188,2449.410000,874.140000,596.600000
2310,774,496,69,2023-04-18,147.550000,0,571.701800,0.004454,3192.420000,147.550000,443.705000
2857,948,1398,23,2021-10-14,223.050000,0,510.551143,0.005587,2288.690000,223.050000,444.860000
2662,846,2827,56,2021-06-25,614.030000,0,1558.302500,0.004043,1150.950000,614.030000,500.151667
185,866,1033,11,2024-10-29,360.550000,1,753.937333,1.000000,2945.020000,360.550000,655.470000
704,253,1615,38,2020-02-08,754.590000,0,1588.722500,0.003562,2326.350000,251.530000,736.002500
1328,414,4118,96,2021-05-26,362.210000,0,637.671429,0.002247,3430.400000,362.210000,359.573333
421,223,3906,56,2021-09-28,179.960000,0,525.170500,0.003468,2390.410000,59.986667,270.233333
672,107,1680,12,2024-07-21,417.730000,0,719.722500,0.009302,1398.750000,139.243333,649.485000
2334,477,1405,62,2021-09-24,166.500000,0,1065.742600,0.004745,2057.190000,83.250000,491.577500
1106,635,1644,100,2021-06-06,997.210000,1,1385.034400,0.002788,3109.110000,997.210000,840.246667
2057,482,3967,42,2020-08-11,451.330000,0,744.854400,0.002012,3202.860000,451.330000,410.960000
2419,980,1789,25,2024-04-06,919.440000,1,589.481000,1.000000,2589.220000,919.440000,919.440000
2834,781,4311,31,2025-01-24,971.430000,1,591.982107,1.000000,4236.970000,485.715000,971.430000
121,672,4246,9,2022-06-18,847.990000,1,527.580500,1.000000,2065.710000,847.990000,847.990000
2279,543,4919,96,2022-05-11,79.530000,0,1292.529667,0.004916,2239.870000,79.530000,457.162000
983,563,2171,31,2020-10-01,240.600000,1,287.522667,1.000000,2503.840000,120.300000,240.600000
2498,472,2344,100,2024-07-21,613.420000,0,540.795667,0.040000,3631.520000,613.420000,279.630000
1954,252,4725,68,2023-07-22,41.630000,0,629.998000,0.001919,3646.140000,41.630000,508.100000
2256,768,3037,80,2022-08-07,285.650000,0,848.557607,0.006154,4495.590000,285.650000,367.912500
