customer_id,signup_date,age,gender,account_status,total_spend,churned,days_since_last_transaction,days_since_last_support,transactions_per_year,total_transaction_count,total_support_tickets,average_transaction_amount,avg_response_time,unresolved_tickets_count,days_since_last_campaign,success_rate,days_since_signup
CUST0504,2023-07-14,28,Female,Active,2917.493141,0,361.0,708.0,1.039118065433855,4,3,165.8993115,30.427393000000006,1,74.0,0.5,685
CUST2993,2021-06-08,38,Male,Suspended,8327.39814,0,216.0,158.0,0.8152901785714286,4,5,302.109268,21.176991199999996,2,1328.0,0.25,1451
CUST0631,2022-03-14,42,Male,Inactive,2227.023129,1,217.0,136.0,1.4580838323353291,6,1,181.96683383333334,26.798627,0,119.0,0.0,1172
CUST0291,2024-04-16,60,Other,Inactive,7571.067425,0,917.0,717.0,0.6759716224552745,3,2,342.306411,27.710520000000002,0,270.0,0.6666666666666666,408
CUST1320,2024-07-25,68,Female,Active,6059.42899,1,71.0,,1.4626716247139588,7,0,285.6395644285714,0.0,0,208.0,0.7142857142857143,308
CUST0160,2021-09-28,56,Other,Active,7035.374313,1,660.0,57.0,0.6844159900062461,3,4,201.567314,29.072537,0,208.0,0.3333333333333333,1339
CUST2707,2020-05-08,21,Female,Inactive,1926.331922,0,1221.0,105.0,0.9811954331766286,4,5,342.56759975,35.1553358,1,1234.0,0.25,1847
CUST2717,2022-03-20,42,Other,Inactive,9933.647688,0,226.0,851.0,1.9756592292089248,8,1,213.207206125,44.585579,0,94.0,0.375,1166
CUST2723,2020-05-06,40,Other,Suspended,8275.93504,0,610.0,816.0,1.4071271326362136,7,4,209.89617700000002,29.046641,0,802.0,0.5714285714285714,1849
CUST1209,2024-08-30,20,Other,Inactive,1185.101925,1,119.0,1699.0,0.8058466629895201,4,1,211.30837424999999,31.898802,0,1222.0,0.0,272
CUST1718,2024-07-22,40,Male,Active,5278.794975,0,149.0,,1.687066974595843,2,0,277.766209,0.0,0,62.0,0.5,311
CUST0350,2023-10-11,58,Male,Suspended,1930.322173,0,719.0,915.0,1.093562874251497,5,2,257.161556,21.577381000000003,1,426.0,0.2,596
CUST0443,2021-07-06,66,Male,Suspended,7506.469751,0,321.0,292.0,1.0667348130841123,5,2,297.299751,9.526227500000001,0,446.0,0.6,1423
CUST1561,2024-11-02,45,Female,Active,1324.533884,0,162.0,385.0,2.258812615955473,10,3,293.2490265,31.74834633333333,2,692.0,0.3,208
CUST0231,2023-05-15,69,Male,Inactive,9291.660469,0,151.0,,0.4400602409638555,2,0,387.57043699999997,0.0,0,1299.0,0.5,745
CUST2005,2022-04-05,31,Male,Inactive,6201.834673,0,362.0,,0.6077371048252912,3,0,252.83434266666669,0.0,0,316.0,1.0,1150
CUST2108,2023-09-24,45,Female,Inactive,3768.958428,0,152.0,821.0,0.4731217616580311,2,3,225.118001,21.772122999999997,0,262.0,1.0,613
CUST1680,2024-11-27,69,Other,Active,9712.456265,0,363.0,,0.9968613537117904,5,0,283.4793436,0.0,0,122.0,0.8,183
CUST1695,2023-05-06,56,Male,Inactive,7164.805775,0,239.0,1134.0,1.3705440900562853,6,1,225.98671833333333,15.758591,0,818.0,0.6666666666666666,754
CUST2554,2022-11-11,23,Male,Active,6390.559442,0,153.0,,2.0895308924485123,5,0,214.059631,0.0,0,1240.0,0.6,930
CUST2364,2023-02-28,32,Male,Active,8770.998098,1,95.0,41.0,1.0667348130841123,5,1,207.0309242,5.53141,1,1231.0,0.6,821
CUST0977,2020-08-15,69,Female,Inactive,4732.612123,0,482.0,,0.9898373983739838,5,0,297.3909942,0.0,0,498.0,0.4,1748
CUST2306,2023-04-27,30,Male,Suspended,2641.140035,0,108.0,1117.0,2.1253117206982544,7,2,185.6016962857143,31.3908105,0,214.0,0.5714285714285714,763
CUST2983,2024-10-25,56,Male,Suspended,1165.48683,1,55.0,746.0,1.6090308370044053,2,5,422.2625375,19.9774436,4,608.0,0.5,216
CUST1659,2022-03-26,40,Female,Suspended,3996.502305,1,38.0,,1.0110726643598615,4,0,280.973632,0.0,0,,0.25,1160
CUST0530,2022-04-26,29,Other,Inactive,1912.877171,0,139.0,299.0,1.0,1,2,85.99425,19.9526995,0,,0.0,1129
CUST2765,2024-02-28,55,Male,Active,6491.320335,1,92.0,371.0,0.9365384615384615,3,1,241.86523566666665,9.466327,0,422.0,0.6666666666666666,456
CUST1358,2021-10-27,40,Male,Suspended,547.834396,0,72.0,239.0,0.7917268786127167,3,2,429.97272100000004,28.7335165,1,534.0,1.0,1310
CUST0949,2022-01-01,39,Female,Inactive,1784.797917,0,350.0,129.0,0.8230985915492958,4,3,163.034475,30.94814,1,486.0,0.75,1244
CUST2982,2024-12-14,44,Other,Inactive,9109.330423,1,148.0,,1.41023166023166,6,0,203.58394283333334,0.0,0,269.0,0.5,166
CUST1929,2023-04-13,29,Female,Active,8618.62781,0,416.0,214.0,1.2558739255014326,6,4,282.672929,24.86132,0,68.0,0.3333333333333333,777
CUST1290,2022-09-27,64,Male,Active,5142.30335,1,394.0,85.0,0.4224985540775015,2,2,207.774577,38.1042985,0,481.0,0.0,975
CUST2814,2022-12-17,19,Female,Inactive,120.838451,0,984.0,889.0,0.8445086705202313,4,1,432.81977625,6.86298,1,133.0,0.5,894
CUST0406,2024-10-15,37,Male,Active,2424.361983,0,592.0,358.0,1.136964980544747,4,2,206.24603324999998,19.4374535,0,,1.0,226
CUST0840,2025-04-23,20,Male,Suspended,5439.268002,0,411.0,,1.4502268859897902,7,0,296.3208772857143,0.0,0,200.0,0.5714285714285714,36
CUST2174,2020-12-06,59,Male,Inactive,8705.080201,0,318.0,1777.0,1.1378504672897196,3,1,245.579389,1.993616,0,1569.0,0.6666666666666666,1635
CUST1917,2023-05-27,27,Other,Active,231.508264,0,831.0,1177.0,0.41982758620689653,2,1,420.2352625,4.631719,0,314.0,1.0,733
CUST2614,2022-03-28,25,Other,Inactive,950.871768,0,321.0,492.0,1.0386255924170618,3,4,366.361228,15.816592749999998,0,,0.6666666666666666,1158
CUST1802,2024-11-22,43,Male,Inactive,7735.606223,0,227.0,292.0,0.8494186046511627,4,5,207.488466,22.6776556,4,252.0,0.25,188
CUST1785,2023-06-06,50,Female,Suspended,1635.632351,0,541.0,,0.9898373983739837,4,0,329.026992,0.0,0,525.0,0.0,723
CUST1497,2020-08-26,29,Female,Active,1371.947196,0,597.0,340.0,1.1101823708206686,2,2,253.08588300000002,25.459886,0,852.0,1.0,1737
CUST1790,2025-04-21,49,Female,Active,2451.25989,0,268.0,606.0,0.9936071817192601,5,4,365.9877834,23.010939999999998,0,828.0,0.6,38
CUST0215,2023-09-18,38,Male,Suspended,296.473483,0,584.0,1010.0,0.6254280821917808,1,3,27.466117,23.354644666666662,2,918.0,0.0,619
CUST2571,2020-09-10,53,Other,Suspended,4407.508791,0,596.0,710.0,1.2360406091370557,6,2,250.36157233333333,33.295607,1,1016.0,0.3333333333333333,1722
CUST0500,2024-01-14,55,Other,Suspended,4546.410753,0,734.0,300.0,1.2430516165626773,6,3,179.235993,22.783478333333335,0,594.0,0.6666666666666666,501
CUST1022,2023-04-25,25,Male,Suspended,2750.080922,1,1131.0,139.0,0.4912575655682582,2,1,159.4346355,43.360167,0,42.0,0.5,765
CUST0024,2021-11-02,32,Female,Inactive,7279.018329,0,578.0,731.0,0.8230985915492958,4,2,318.06125775,42.4592215,0,255.0,0.25,1304
CUST1062,2024-09-19,23,Male,Suspended,5561.166838,0,684.0,661.0,1.4649064171122996,6,6,297.050553,31.899322333333334,2,1716.0,0.5,252
CUST0210,2024-06-10,52,Male,Suspended,7985.213085,0,716.0,933.0,1.4770363951473138,7,1,198.181932,25.857846,0,197.0,0.7142857142857143,353
CUST1072,2021-11-28,48,Female,Inactive,7056.654634,0,351.0,883.0,0.8067366096079515,4,1,185.02543825,43.520477,0,580.0,0.75,1278
CUST1482,2024-11-05,43,Other,Suspended,2913.615906,0,700.0,,0.5820717131474104,2,0,328.229797,0.0,0,177.0,1.0,205
CUST1755,2021-11-16,52,Other,Suspended,6321.100804,1,101.0,530.0,1.2175,6,3,202.99281316666668,23.793033666666663,1,737.0,0.5,1290
CUST1583,2023-07-05,59,Other,Suspended,9396.060215,0,136.0,244.0,0.6002465078060805,2,3,351.290724,33.621050333333336,0,189.0,1.0,694
CUST0188,2023-06-14,51,Other,Suspended,5435.080108,0,206.0,260.0,1.5820249052517594,8,4,234.258456375,24.31947425,0,1816.0,0.5,715
CUST2479,2023-09-13,34,Female,Suspended,4444.755135,0,1039.0,,0.42520372526193245,2,0,328.156794,0.0,0,1202.0,0.5,624
CUST2293,2021-07-13,66,Male,Inactive,653.536942,0,246.0,361.0,0.6592960288808664,3,4,254.82583499999998,26.094895,3,754.0,0.3333333333333333,1416
CUST2136,2021-03-07,22,Other,Inactive,2830.562243,0,412.0,270.0,0.8334284084426697,4,1,296.215082,6.18358,1,324.0,1.0,1544
CUST2776,2024-10-04,29,Female,Suspended,3853.534339,0,108.0,126.0,2.0,2,2,121.7462075,31.173152,1,308.0,0.5,237
CUST0098,2023-01-28,67,Male,Inactive,7771.228485,0,136.0,,1.0445662535748332,3,0,316.9443546666667,0.0,0,969.0,0.3333333333333333,852
CUST2218,2024-08-15,34,Other,Active,1827.10336,0,580.0,467.0,0.7010556621880998,3,1,375.690847,37.125906,0,,0.3333333333333333,287
CUST1327,2022-06-19,38,Male,Inactive,9498.475976,0,185.0,307.0,1.8900388098318242,8,1,236.486895,38.017318,0,421.0,0.0,1075
CUST2659,2025-04-06,57,Other,Active,9778.532546,0,302.0,331.0,0.8396551724137931,4,3,155.44186100000002,22.644505999999996,0,589.0,0.75,53
CUST0708,2021-03-10,58,Female,Suspended,2443.059035,0,228.0,178.0,1.4685525560022974,7,3,232.532819,28.49171366666667,3,1093.0,0.42857142857142855,1541
CUST1468,2024-09-10,50,Other,Suspended,8692.206002,0,515.0,249.0,2.713091922005571,8,3,241.6903945,34.61066266666667,1,994.0,0.5,261
CUST2400,2023-02-09,47,Female,Inactive,4256.255601,0,427.0,,1.22979797979798,3,0,270.721068,0.0,0,85.0,0.0,840
CUST2701,2024-10-24,42,Other,Suspended,483.583638,0,473.0,242.0,1.4656902086677368,5,2,227.99587200000002,5.1096475,1,568.0,0.4,217
CUST0978,2022-06-13,39,Male,Active,8987.525455,0,210.0,649.0,2.0612302483069977,10,2,233.40552870000002,41.325883000000005,1,99.0,0.3,1081
CUST1089,2024-07-17,65,Male,Suspended,370.395838,0,451.0,691.0,1.2594827586206896,6,2,289.9278865,18.3763565,0,601.0,0.5,316
CUST2341,2022-05-23,54,Other,Inactive,106.263775,1,714.0,89.0,1.3774355751099936,6,3,190.4647616666667,27.079000999999995,2,787.0,0.6666666666666666,1102
CUST2560,2024-03-12,50,Female,Inactive,7848.132575,0,88.0,588.0,0.5320466132556446,2,3,160.6586865,7.106503333333333,1,133.0,1.0,443
CUST2532,2025-02-14,64,Male,Suspended,2656.665081,0,287.0,265.0,1.11221071863581,5,2,257.10985500000004,41.330692,0,210.0,0.6,104
CUST0454,2021-04-04,45,Male,Active,9070.037626,0,182.0,400.0,1.5498585572843,6,2,225.7957931666667,26.24448,0,393.0,0.16666666666666666,1516
CUST2720,2024-11-12,47,Male,Suspended,6322.263221,1,109.0,104.0,1.376224566691786,5,5,381.088068,33.526606,4,52.0,0.6,198
CUST2475,2023-06-28,64,Female,Inactive,3036.232756,1,140.0,758.0,1.5941080196399344,8,1,402.1214055,47.960305,0,255.0,0.5,701
CUST2977,2021-05-10,51,Other,Suspended,3897.525394,0,119.0,316.0,2.463743676222597,12,2,263.08339774999996,25.358539,0,210.0,0.5833333333333334,1480
CUST1860,2020-10-15,60,Male,Suspended,9148.584302,0,740.0,269.0,1.1820388349514563,6,2,184.1771995,34.320711,0,962.0,0.6666666666666666,1687
CUST2079,2021-12-04,51,Female,Active,2029.760226,0,308.0,1546.0,0.6526206075044669,3,1,246.877885,16.878147,0,329.0,0.3333333333333333,1272
CUST0627,2024-11-06,32,Male,Suspended,108.95976,1,381.0,,0.9114160948222084,4,0,308.6187565,0.0,0,267.0,0.0,204
CUST2839,2023-12-19,61,Female,Inactive,2447.898157,0,238.0,514.0,1.6495161290322582,7,2,266.5154448571428,46.836054000000004,1,400.0,0.42857142857142855,527
CUST0030,2021-06-04,47,Male,Suspended,1570.890187,0,764.0,1584.0,0.6094271412680756,3,2,150.12369033333334,24.692643500000003,0,247.0,0.3333333333333333,1455
CUST0032,2022-09-23,50,Female,Inactive,3713.319442,1,345.0,981.0,0.8822463768115941,3,2,88.288545,9.109086,0,386.0,1.0,979
CUST0710,2021-08-18,31,Male,Suspended,139.023873,0,49.0,316.0,2.0382254464285716,10,2,204.41241780000001,38.033059,1,1010.0,0.3,1380
CUST1567,2023-09-09,43,Male,Active,4048.141234,0,175.0,250.0,1.0394137734775186,5,3,166.3511528,18.200652666666667,1,,0.8,628
CUST1539,2021-08-25,38,Other,Active,697.844017,0,202.0,891.0,1.078228782287823,4,1,200.73703275,36.798022,0,165.0,0.25,1373
CUST1634,2023-04-20,42,Other,Inactive,7579.892356,1,80.0,146.0,1.8104089219330854,8,5,289.85196225,22.78621,1,115.0,0.5,770
CUST2578,2022-06-07,42,Other,Suspended,9762.226342,0,434.0,468.0,1.0763752455795677,3,5,246.3252973333333,21.655860999999998,2,755.0,0.0,1087
CUST1147,2023-04-22,41,Male,Active,2699.480509,0,,778.0,0.0,0,3,0.0,19.207358666666668,0,199.0,0.0,768
CUST0785,2020-08-01,66,Other,Active,2166.215265,0,1765.0,175.0,0.20694050991501417,1,3,288.578063,31.780747333333334,1,,0.0,1762
CUST0830,2025-01-24,29,Female,Suspended,3684.936539,0,1009.0,1564.0,0.6588995790739627,3,1,195.27128466666667,12.761695,0,450.0,1.0,125
CUST0577,2024-09-06,31,Male,Suspended,8519.730823,0,415.0,472.0,1.1884490238611713,6,4,189.13971533333333,25.713974250000003,1,51.0,0.16666666666666666,265
CUST2547,2023-03-19,55,Male,Active,3115.644415,1,63.0,591.0,0.9811954331766286,4,1,243.574649,38.829783,0,1520.0,0.75,802
CUST2440,2020-07-25,46,Male,Inactive,1625.996244,0,708.0,,0.6644936325045482,3,0,336.9295886666667,0.0,0,734.0,0.3333333333333333,1769
CUST1340,2022-12-24,60,Female,Active,7755.21141,0,259.0,401.0,0.7684081346423562,3,3,220.92518600000002,28.37503633333333,2,974.0,1.0,887
CUST0615,2023-09-25,48,Male,Suspended,9600.572986,0,335.0,240.0,0.4085570469798658,2,2,60.4396625,9.9670855,1,324.0,0.5,612
CUST2501,2022-10-10,44,Female,Active,9587.755734,0,569.0,1730.0,0.8584018801410106,4,1,378.03042300000004,18.487614,0,361.0,0.25,962
CUST0906,2021-09-22,39,Female,Suspended,7360.759075,0,370.0,689.0,1.0981659651232711,5,3,228.755102,21.088352333333333,2,195.0,0.8,1345
CUST1730,2021-04-21,65,Female,Suspended,142.099258,0,235.0,1497.0,1.0,1,1,409.696773,7.011883,0,455.0,0.0,1499
CUST2426,2021-10-02,43,Other,Suspended,6455.37019,0,331.0,,1.5923705722070844,8,0,320.14270925,0.0,0,40.0,0.625,1335
CUST1071,2023-01-11,50,Other,Suspended,8211.998451,0,1073.0,424.0,1.0981659651232711,5,1,268.47354379999996,19.031119,0,235.0,0.4,869
CUST1832,2023-01-13,36,Male,Suspended,6073.461985,0,224.0,388.0,1.3962155963302754,5,2,271.516759,16.201176,1,70.0,0.2,867
CUST1923,2022-10-25,45,Other,Active,2584.188412,1,138.0,90.0,1.0,1,3,197.331025,28.272037666666666,1,91.0,0.0,947
CUST0368,2021-01-27,22,Male,Suspended,6441.245475,0,362.0,772.0,1.5932388222464557,8,2,243.239875375,24.718359999999997,1,399.0,0.5,1583
CUST0705,2024-07-13,31,Male,Inactive,1393.740261,0,354.0,129.0,1.7174764890282133,6,3,260.5856273333333,30.446811333333333,2,436.0,0.16666666666666666,320
CUST0431,2023-09-16,65,Other,Inactive,3456.509015,0,234.0,810.0,1.7296764009471193,6,2,328.62892600000004,10.7451045,0,42.0,0.3333333333333333,621
CUST1016,2023-08-10,61,Male,Inactive,1999.795227,0,462.0,,0.49660095173351465,2,0,81.882397,0.0,0,503.0,1.0,658
CUST2041,2024-05-04,30,Other,Inactive,5994.503155,0,235.0,,0.7948857453754081,4,0,136.2165955,0.0,0,232.0,0.5,390
CUST2431,2022-11-30,29,Male,Inactive,7963.957253,0,44.0,359.0,0.3978758169934641,2,2,385.226318,37.277482,1,393.0,0.5,911
CUST2557,2024-10-01,55,Other,Inactive,4306.398507,0,438.0,149.0,1.3887832699619773,7,1,228.2030694285714,41.686928,0,409.0,0.7142857142857143,240
CUST0419,2020-08-06,39,Male,Inactive,4434.092007,0,410.0,720.0,1.258036739380023,6,1,215.93429533333332,47.111086,0,1245.0,0.3333333333333333,1757
CUST1064,2024-01-06,35,Female,Inactive,1682.979878,0,775.0,345.0,0.588638195004029,2,1,82.9471035,1.824737,0,119.0,0.0,509
CUST2555,2024-08-09,68,Male,Active,7515.899174,0,219.0,,1.0028830313014827,5,0,377.3281594,0.0,0,50.0,0.4,293
CUST1056,2024-02-16,66,Other,Suspended,7645.483783,0,465.0,320.0,0.5229062276306371,2,3,285.974137,31.500369333333328,2,480.0,1.0,468
CUST1324,2022-06-03,66,Other,Active,4526.478738,0,313.0,1233.0,1.2594827586206896,6,1,236.0811245,12.31213,0,1765.0,0.5,1091
CUST1848,2020-10-27,48,Female,Suspended,3133.226084,0,287.0,50.0,0.5308866279069767,2,5,323.5594495,31.5440372,4,1308.0,0.5,1675
CUST1069,2022-01-14,52,Female,Active,3327.657627,0,241.0,1348.0,1.5552007299270072,7,1,241.30237785714286,13.43738,0,243.0,0.42857142857142855,1231
CUST2083,2021-06-23,30,Male,Suspended,5719.177165,1,78.0,522.0,1.0846325167037862,4,2,289.56485425,30.092543,0,137.0,0.5,1436
CUST1601,2020-10-06,31,Other,Active,7143.585731,1,52.0,151.0,1.4777478084962912,6,2,348.05568066666666,16.105095499999997,0,54.0,0.5,1696
CUST2696,2021-05-11,38,Male,Active,4211.699638,0,581.0,,1.0935628742514971,3,0,310.1766566666667,0.0,0,174.0,0.0,1479
CUST1856,2023-11-04,31,Other,Active,2702.61586,0,686.0,,1.6243646759847523,7,0,174.5681132857143,0.0,0,555.0,0.42857142857142855,572
CUST1097,2024-07-15,63,Other,Inactive,3829.000609,0,183.0,882.0,1.147141959798995,5,1,181.1952822,42.125559,1,,0.6,318
CUST0663,2020-12-24,43,Other,Suspended,8836.044546,0,555.0,233.0,1.6480541455160744,8,2,274.192740375,23.7986295,1,73.0,0.625,1617
CUST2460,2024-01-18,41,Male,Active,5146.674072,0,318.0,318.0,1.3783018867924528,7,1,192.286091,10.756377,1,326.0,0.42857142857142855,497
CUST2539,2021-12-31,20,Female,Suspended,4953.286253,0,285.0,1074.0,2.640997830802603,10,2,248.1124564,27.740846499999996,1,682.0,0.5,1245
CUST2642,2023-07-22,20,Male,Suspended,9269.973639,0,51.0,1099.0,1.6434195725534309,4,1,176.91168599999997,11.374085,1,386.0,0.5,677
CUST0428,2022-11-29,22,Female,Suspended,2410.192596,0,181.0,288.0,1.0317796610169492,5,1,222.0194856,29.301714,0,1127.0,0.0,912
CUST0133,2020-06-11,26,Other,Active,1040.574202,0,,680.0,0.0,0,1,0.0,34.964864,1,59.0,0.0,1813
CUST1465,2024-07-06,40,Female,Suspended,436.471687,0,453.0,1176.0,0.6037190082644629,3,1,163.07473866666666,42.938803,0,582.0,0.3333333333333333,327
CUST2525,2022-01-10,53,Other,Suspended,9585.014972,0,136.0,988.0,1.316216216216216,2,4,425.60148200000003,21.349088000000002,1,,0.5,1235
CUST0165,2022-11-16,67,Male,Suspended,346.463018,0,457.0,,0.8401380103507764,4,0,205.070908,0.0,0,1705.0,0.25,925
CUST2756,2022-02-12,46,Other,Suspended,6086.434895,0,310.0,220.0,0.9851652056641942,4,2,192.20725425,36.335263499999996,2,192.0,0.5,1202
CUST1452,2024-05-27,59,Male,Inactive,9394.563278,0,586.0,217.0,1.1431924882629108,4,6,352.9986275,13.874045166666667,3,321.0,0.5,367
CUST1338,2023-08-09,30,Other,Suspended,1699.334891,0,584.0,,1.003434065934066,2,0,126.1043805,0.0,0,345.0,0.5,659
CUST0932,2021-09-11,65,Male,Active,4779.384948,0,601.0,1223.0,1.5,6,3,268.3137188333333,21.716065333333333,0,582.0,0.16666666666666666,1356
CUST0860,2022-04-01,41,Male,Active,5080.370329,0,328.0,676.0,1.2655925155925156,5,2,411.389793,22.321795,0,272.0,0.2,1154
CUST2074,2024-12-21,66,Female,Active,1051.059614,1,113.0,644.0,1.055635838150289,5,5,339.8102592,19.463586799999998,1,1814.0,0.6,159
CUST0717,2022-09-09,39,Male,Active,839.246064,0,928.0,,1.374412041392286,4,0,149.4654065,0.0,0,,1.0,993
CUST0668,2022-08-13,37,Male,Suspended,3075.66762,0,497.0,1002.0,0.6047185430463576,2,1,407.287244,23.680725,0,1026.0,0.5,1020
CUST2907,2020-07-22,60,Other,Inactive,7120.283864,0,206.0,1044.0,1.4166127989657402,6,2,175.41342416666666,7.3421105,1,460.0,0.5,1772
CUST2001,2022-01-10,64,Female,Active,2928.083032,0,264.0,262.0,0.9938775510204082,4,2,138.01404025000002,23.7522995,0,294.0,0.5,1235
CUST2351,2024-10-10,23,Male,Inactive,9155.224465,0,248.0,1807.0,1.6049905838041432,7,1,249.46590357142856,37.9144,1,56.0,0.7142857142857143,231
CUST1884,2022-11-11,24,Female,Active,510.999461,0,746.0,483.0,1.787520391517129,6,5,290.0561325,22.4853186,2,52.0,0.5,930
CUST1684,2022-07-01,44,Other,Suspended,7745.849121,0,128.0,491.0,1.32496977025393,6,4,221.84419483333332,22.630511249999998,1,1104.0,0.3333333333333333,1063
CUST2962,2024-10-27,64,Female,Active,7173.205568,0,435.0,772.0,0.6661094224924012,3,1,261.42128299999996,36.339418,0,1550.0,0.6666666666666666,214
CUST2674,2022-09-08,62,Male,Inactive,2198.97572,0,255.0,,1.4396114864864864,7,0,284.0848588571429,0.0,0,668.0,0.8571428571428571,994
CUST2129,2021-05-16,29,Female,Inactive,5754.571944,0,414.0,,1.052593659942363,5,0,209.4036334,0.0,0,392.0,0.6,1474
CUST2217,2020-10-30,52,Female,Inactive,4551.323925,0,219.0,868.0,1.4502268859897902,7,4,246.22189299999997,17.547206749999997,1,533.0,0.2857142857142857,1672
CUST1908,2023-05-24,24,Male,Suspended,6315.544656,0,44.0,168.0,1.3114901256732496,6,1,245.70412516666667,43.317307,0,763.0,0.8333333333333334,736
CUST0233,2021-11-25,60,Male,Active,5751.702669,0,951.0,382.0,0.3840694006309148,1,3,143.84012,32.752866,0,612.0,1.0,1281
CUST0109,2021-11-20,29,Other,Inactive,3389.013915,0,812.0,642.0,0.4498152709359606,1,1,242.148376,27.180135,0,422.0,0.0,1286
CUST0366,2023-04-02,28,Other,Suspended,157.779833,0,605.0,1160.0,0.6983747609942639,3,1,377.498989,7.065714,0,699.0,0.6666666666666666,788
CUST0261,2020-10-07,59,Male,Suspended,4438.609359,0,259.0,314.0,0.6430457746478874,3,2,321.53472166666666,40.719018000000005,1,,0.6666666666666666,1695
CUST0688,2024-06-03,19,Female,Inactive,663.630352,0,40.0,,1.5055647155812037,5,0,234.0254018,0.0,0,275.0,0.4,360
CUST1164,2023-07-01,57,Other,Inactive,3715.195093,1,71.0,144.0,0.6596929560505719,3,1,271.704248,43.766861,0,996.0,1.0,698
CUST1568,2020-07-14,25,Male,Suspended,5680.080749,0,200.0,400.0,1.9519038076152306,8,1,202.364897,30.581824,1,349.0,0.25,1780
CUST0140,2024-01-19,18,Other,Inactive,4181.199291,0,1153.0,950.0,0.6352173913043478,3,2,295.2331,24.651333,0,400.0,0.6666666666666666,496
CUST0638,2024-05-14,62,Female,Inactive,9902.44174,0,295.0,634.0,1.2612223756906078,5,1,325.4076526,27.826481,0,1045.0,0.8,380
CUST1173,2023-03-22,20,Other,Inactive,3866.920306,1,89.0,1689.0,1.213455149501661,4,2,280.0558625,18.3428895,1,599.0,0.75,799
CUST0766,2025-02-15,46,Female,Suspended,473.518495,0,1075.0,392.0,1.0736331569664903,5,3,281.0551564,27.172551,1,972.0,0.8,103
CUST1367,2023-05-07,58,Other,Suspended,312.449657,0,490.0,1357.0,1.3547848664688429,5,2,236.1669146,26.1318765,0,1436.0,0.2,753
CUST0671,2021-02-03,37,Female,Suspended,6623.226613,0,388.0,534.0,1.0510791366906473,4,2,260.583339,24.3303455,0,232.0,0.5,1576
CUST1395,2023-04-25,24,Other,Active,3000.016609,0,104.0,1151.0,1.9410983170947742,6,1,269.26938666666666,26.223419,1,1526.0,0.8333333333333334,765
CUST1309,2024-02-14,56,Female,Suspended,6396.097971,0,645.0,236.0,0.720414201183432,3,3,108.331278,28.106085333333336,2,329.0,0.3333333333333333,470
