customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,overdue_payments,total_energy_consumed,total_complaints,engagement_rate,avg_complaint_satisfaction,average_bill_amount,total_complaints_repeated_colname1
1614,2017-03-28,2025-05-09,6,28,SMS,inactive,0,1,248.55999999999997,3,1.0,6.0,353.5814285714286,3
1422,2024-11-30,2025-05-09,6,22,SMS,inactive,0,4,65.34,2,0.25,5.5,239.89000000000001,2
2500,2022-01-26,2025-05-09,8,4,phone,inactive,0,1,67.44,2,1.0,7.5,312.996,2
2254,2016-08-13,2025-05-09,6,5,email,active,0,4,20.64,4,0.5,8.5,307.75666666666666,4
1119,2019-06-07,2025-05-09,5,3,email,suspended,0,0,205.06,0,0.5,,,0
2075,2022-10-06,2025-05-09,7,0,email,suspended,0,1,336.49,2,0.0,5.5,256.49,2
1171,2020-11-09,2025-05-09,7,25,SMS,suspended,0,4,140.23,0,0.5,,258.7281818181818,0
2922,2019-05-20,2025-05-09,10,7,phone,suspended,1,4,148.4,0,1.0,,419.9266666666667,0
2757,2015-09-07,2025-05-09,2,26,SMS,suspended,0,4,191.28,4,0.0,5.25,342.97166666666664,4
21,2015-11-14,2025-05-09,9,28,email,inactive,0,1,180.05,1,0.75,6.0,447.17,1
1054,2022-11-18,2025-05-09,9,16,phone,suspended,0,7,79.03999999999999,2,0.0,4.5,244.73,2
1504,2022-07-26,2025-05-09,3,29,phone,inactive,0,2,251.16,0,0.0,,269.58666666666664,0
2790,2020-06-21,2025-05-09,5,23,phone,suspended,0,3,137.28,1,0.0,5.0,282.1488888888889,1
914,2015-08-03,2025-05-09,9,7,phone,inactive,1,6,165.72,1,1.0,7.0,357.86571428571426,1
544,2017-07-19,2025-05-09,3,0,SMS,active,0,0,223.89000000000001,1,0.6666666666666666,8.0,212.51,1
2406,2018-05-21,2025-05-09,9,5,SMS,suspended,0,2,72.73,0,1.0,,280.17125,0
151,2021-10-25,2025-05-09,7,25,email,active,0,1,80.14,1,0.5,8.0,145.292,1
2445,2019-07-30,2025-05-09,3,27,phone,inactive,0,2,248.39999999999998,2,1.0,9.0,248.31571428571428,2
2375,2023-11-25,2025-05-09,10,3,phone,inactive,0,0,259.99,1,0.5,10.0,225.01999999999998,1
1505,2022-05-07,2025-05-09,8,7,phone,inactive,0,2,318.09000000000003,0,0.0,,406.966,0
2322,2018-05-22,2025-05-09,2,21,email,suspended,1,4,60.76,3,0.0,6.666666666666667,265.26,3
817,2023-11-29,2025-05-09,5,14,SMS,suspended,0,3,93.83000000000001,0,1.0,,212.65,0
1226,2023-11-26,2025-05-09,4,12,email,suspended,1,6,125.94999999999999,0,0.5,,209.44714285714286,0
2102,2025-01-29,2025-05-09,3,11,SMS,inactive,1,3,96.29,2,1.0,8.0,247.015,2
2629,2015-12-14,2025-05-09,1,22,email,inactive,0,1,199.92000000000002,1,1.0,10.0,285.4442857142857,1
2245,2017-12-17,2025-05-09,2,16,email,suspended,1,3,258.2,2,1.0,5.5,242.59636363636363,2
2099,2023-06-03,2025-05-09,6,0,phone,inactive,0,1,46.32,1,0.3333333333333333,9.0,211.82833333333335,1
36,2018-01-29,2025-05-09,5,26,phone,suspended,1,3,13.57,1,0.0,7.0,315.4328571428572,1
1517,2023-03-20,2025-05-09,3,30,email,suspended,1,6,134.43,0,0.5,,318.78428571428566,0
1729,2023-02-16,2025-05-09,5,20,email,inactive,0,0,42.65,5,1.0,4.6,,5
392,2017-02-03,2025-05-09,5,21,SMS,inactive,1,4,0.0,2,1.0,5.5,224.50100000000003,2
2457,2017-10-04,2025-05-09,8,13,email,active,0,4,27.64,0,0.0,,173.94555555555556,0
1148,2016-02-25,2025-05-09,9,18,email,inactive,0,1,23.05,0,0.25,,163.57000000000002,0
2952,2019-04-05,2025-05-09,8,30,email,suspended,1,4,21.72,2,1.0,8.0,430.37,2
2854,2018-08-11,2025-05-09,4,18,SMS,inactive,1,3,0.0,3,0.5,6.333333333333333,328.5983333333333,3
2323,2016-11-24,2025-05-09,6,24,phone,inactive,1,7,118.82,1,1.0,6.0,262.791,1
891,2023-10-31,2025-05-09,2,13,SMS,suspended,1,1,0.0,2,1.0,7.5,169.182,2
636,2024-04-09,2025-05-09,10,28,email,active,0,3,93.62,1,1.0,8.0,320.3183333333333,1
1228,2018-04-24,2025-05-09,3,2,phone,suspended,1,3,118.24000000000001,3,1.0,5.333333333333333,296.128,3
226,2017-01-29,2025-05-09,10,25,SMS,suspended,0,4,167.67000000000002,3,0.5,7.0,263.0216666666667,3
684,2019-08-05,2025-05-09,7,17,phone,suspended,1,4,0.0,2,0.5,8.5,250.13375000000002,2
1872,2021-07-29,2025-05-09,2,22,phone,inactive,0,0,74.06,2,0.6,6.0,120.32999999999998,2
1256,2017-01-11,2025-05-09,5,26,email,suspended,1,6,149.68,1,0.6,3.0,249.14875,1
460,2020-11-18,2025-05-09,8,10,phone,inactive,0,2,286.07,2,1.0,7.0,216.2425,2
676,2022-04-30,2025-05-09,7,13,phone,suspended,0,4,229.17999999999998,1,1.0,3.0,212.62714285714287,1
378,2018-10-19,2025-05-09,8,15,phone,active,0,2,84.72,0,0.0,,223.798,0
214,2017-05-27,2025-05-09,4,25,phone,active,0,8,94.12,1,1.0,3.0,328.1458333333333,1
831,2018-11-10,2025-05-09,5,19,email,suspended,1,4,166.21,2,0.0,2.5,245.2775,2
829,2016-05-09,2025-05-09,2,7,SMS,suspended,1,4,149.51999999999998,1,1.0,9.0,294.384,1
955,2025-01-20,2025-05-09,6,29,SMS,suspended,0,3,126.55,2,1.0,9.0,289.28,2
1518,2018-02-24,2025-05-09,4,1,email,inactive,0,3,470.46,1,1.0,1.0,337.298,1
2420,2021-06-28,2025-05-09,8,20,SMS,inactive,0,2,136.0,3,1.0,4.666666666666667,325.36,3
1169,2018-06-16,2025-05-09,7,21,email,suspended,0,3,218.35000000000002,3,0.0,6.0,297.23,3
2017,2024-11-10,2025-05-09,7,5,phone,suspended,0,4,273.28000000000003,1,0.0,1.0,316.2416666666667,1
1,2020-07-28,2025-05-09,9,13,phone,inactive,0,4,261.37,2,1.0,5.5,279.594,2
276,2022-09-01,2025-05-09,1,19,phone,suspended,0,1,279.13,1,1.0,4.0,340.648,1
1767,2022-09-07,2025-05-09,9,27,SMS,inactive,0,1,230.47000000000003,0,0.6,,326.19,0
1852,2023-11-18,2025-05-09,4,20,email,suspended,0,3,174.87,0,0.0,,275.6166666666667,0
679,2015-09-21,2025-05-09,3,15,SMS,active,0,0,160.41,0,1.0,,286.15333333333336,0
416,2021-09-17,2025-05-09,10,30,SMS,inactive,1,2,0.0,0,0.0,,239.45285714285714,0
1357,2021-01-10,2025-05-09,1,7,email,inactive,0,2,401.63,0,0.5,,388.955,0
2015,2018-05-03,2025-05-09,4,17,phone,inactive,1,1,41.62,3,1.0,3.0,277.6942857142857,3
2846,2016-12-02,2025-05-09,8,3,SMS,suspended,0,2,0.0,2,0.5,3.0,236.9466666666667,2
2295,2017-03-11,2025-05-09,1,28,email,active,0,0,196.26999999999998,1,1.0,3.0,307.628,1
2778,2017-06-24,2025-05-09,9,10,SMS,inactive,0,5,265.15,2,0.0,9.5,341.75428571428574,2
1675,2016-09-06,2025-05-09,4,17,email,inactive,0,0,156.54999999999998,2,0.5,6.0,251.57333333333335,2
1869,2024-06-11,2025-05-09,7,27,phone,suspended,0,4,332.52000000000004,0,1.0,,262.54625,0
808,2022-05-07,2025-05-09,8,26,SMS,inactive,0,4,401.77,2,1.0,5.0,194.926,2
2275,2022-05-13,2025-05-09,5,22,SMS,suspended,1,3,89.30000000000001,2,0.0,5.5,248.04625000000001,2
476,2018-11-06,2025-05-09,3,15,phone,suspended,0,0,281.88,0,0.5,,331.49,0
104,2017-06-28,2025-05-09,3,24,phone,active,1,4,121.62,2,0.6666666666666666,8.0,310.7457142857143,2
1103,2019-02-19,2025-05-09,8,10,phone,suspended,0,4,152.5,1,1.0,6.0,292.2528571428571,1
1332,2023-01-03,2025-05-09,4,13,email,active,1,1,82.33,3,0.75,5.666666666666667,197.00666666666666,3
791,2016-04-25,2025-05-09,4,9,email,inactive,0,1,150.28,4,0.0,7.75,352.8557142857143,4
743,2023-06-28,2025-05-09,9,2,phone,active,0,2,89.88,1,1.0,7.0,246.27749999999997,1
2433,2017-08-19,2025-05-09,6,0,SMS,inactive,0,3,167.82999999999998,2,0.0,9.5,275.0733333333333,2
1584,2021-09-15,2025-05-09,6,30,phone,suspended,0,0,98.96,1,0.6666666666666666,6.0,248.98000000000002,1
489,2017-08-15,2025-05-09,3,21,phone,active,0,5,78.77,1,0.0,3.0,291.448,1
2357,2020-03-30,2025-05-09,6,20,phone,active,0,4,280.47,1,0.0,6.0,254.73874999999998,1
881,2019-07-10,2025-05-09,10,7,SMS,active,0,0,425.17999999999995,3,1.0,7.666666666666667,174.69000000000003,3
2179,2016-01-27,2025-05-09,8,13,phone,active,0,2,386.01000000000005,1,1.0,2.0,295.416,1
2239,2016-01-01,2025-05-09,7,14,email,suspended,0,1,327.09000000000003,3,1.0,5.333333333333333,178.3,3
559,2015-12-19,2025-05-09,1,14,SMS,suspended,0,2,151.97000000000003,0,1.0,,237.5975,0
1484,2020-03-26,2025-05-09,5,26,email,inactive,1,4,149.45999999999998,2,0.0,6.5,253.06125,2
593,2023-12-10,2025-05-09,10,6,phone,active,0,2,57.14,0,0.0,,270.67833333333334,0
2104,2019-12-27,2025-05-09,2,25,phone,suspended,0,0,0.0,2,0.0,4.0,269.09499999999997,2
1254,2024-06-06,2025-05-09,5,5,SMS,inactive,1,5,132.35,2,0.5,6.0,197.922,2
2859,2022-09-02,2025-05-09,6,1,email,active,0,2,132.89,5,1.0,5.8,119.1875,5
2287,2023-09-15,2025-05-09,3,19,SMS,suspended,0,4,132.63,0,0.0,,284.51444444444445,0
1983,2024-06-08,2025-05-09,9,4,phone,active,0,3,82.24,2,0.6666666666666666,3.5,207.494,2
1229,2015-12-06,2025-05-09,8,22,SMS,inactive,0,3,168.6,6,0.0,4.0,321.0,6
2248,2017-08-30,2025-05-09,1,19,phone,inactive,1,3,156.04000000000002,4,0.3333333333333333,5.75,348.055,4
1722,2017-10-02,2025-05-09,10,19,SMS,inactive,0,0,225.02,5,0.6,7.6,363.8066666666667,5
2913,2016-05-17,2025-05-09,1,22,SMS,suspended,1,2,113.22999999999999,3,0.6666666666666666,4.666666666666667,287.5,3
828,2020-07-19,2025-05-09,8,15,phone,active,0,4,101.88000000000001,1,1.0,5.0,240.35500000000002,1
2103,2024-01-27,2025-05-09,6,15,phone,active,0,1,160.76,2,0.75,5.0,235.92000000000002,2
1018,2017-12-03,2025-05-09,9,13,email,suspended,0,2,406.63,5,0.5,5.0,241.86375,5
990,2024-02-24,2025-05-09,7,8,email,suspended,0,4,234.36,0,0.0,,331.59923076923076,0
1223,2021-03-19,2025-05-09,4,7,phone,active,0,1,161.72,2,1.0,5.0,327.87,2
1116,2023-06-22,2025-05-09,10,3,email,suspended,0,1,266.44,0,0.0,,230.3525,0
1586,2017-08-29,2025-05-09,9,7,SMS,active,0,4,244.01,1,1.0,1.0,309.14,1
2477,2018-06-16,2025-05-09,3,24,email,active,1,1,258.21000000000004,2,0.5,8.0,306.4575,2
682,2019-09-07,2025-05-09,10,9,email,active,0,2,203.5,1,1.0,8.0,249.265,1
793,2021-07-29,2025-05-09,4,23,email,suspended,0,8,209.32999999999998,1,0.5,4.0,289.24555555555554,1
2978,2016-12-27,2025-05-09,10,3,email,suspended,0,4,174.20999999999998,1,0.5,9.0,266.346,1
2744,2022-12-24,2025-05-09,3,26,phone,suspended,0,3,158.33,1,0.5,6.0,272.1192307692308,1
913,2016-06-24,2025-05-09,6,25,SMS,suspended,0,2,199.88,2,1.0,4.5,182.81714285714287,2
1094,2018-11-24,2025-05-09,7,3,phone,active,0,2,120.22,3,1.0,4.0,208.642,3
72,2021-02-09,2025-05-09,5,14,email,inactive,0,3,77.62,0,0.0,,250.902,0
800,2024-10-17,2025-05-09,5,1,email,suspended,0,2,540.75,1,1.0,2.0,267.632,1
1397,2020-04-03,2025-05-09,1,19,phone,suspended,0,2,376.07000000000005,0,0.0,,267.906,0
2350,2025-04-25,2025-05-09,4,7,phone,active,1,4,276.97999999999996,0,0.0,,262.64625,0
2543,2023-04-25,2025-05-09,2,15,phone,active,1,2,67.94,5,0.0,7.4,253.1277777777778,5
1905,2020-02-02,2025-05-09,10,29,SMS,suspended,0,3,167.23000000000002,4,1.0,5.75,350.998,4
1521,2015-09-07,2025-05-09,9,20,phone,suspended,1,3,256.19,5,0.6666666666666666,7.4,214.336,5
1637,2023-06-17,2025-05-09,5,22,email,active,0,2,76.12,1,0.0,9.0,332.4625,1
1658,2017-09-19,2025-05-09,2,13,SMS,suspended,1,1,98.17,6,1.0,4.5,376.9633333333333,6
1124,2016-12-01,2025-05-09,8,7,SMS,active,0,0,128.15,1,1.0,9.0,122.73333333333333,1
661,2021-10-06,2025-05-09,9,29,phone,suspended,0,1,248.99,1,1.0,10.0,267.2375,1
895,2024-12-07,2025-05-09,10,5,phone,suspended,1,3,168.62000000000003,3,0.0,7.0,230.455,3
2471,2023-01-28,2025-05-09,1,6,phone,inactive,0,2,0.0,2,0.0,5.0,261.43375,2
2853,2019-08-31,2025-05-09,10,28,email,active,0,5,38.77,2,0.0,1.5,229.27142857142857,2
1667,2018-09-06,2025-05-09,9,28,phone,inactive,0,3,224.92000000000002,0,0.0,,222.64375,0
1410,2025-04-16,2025-05-09,1,4,SMS,active,0,4,160.64999999999998,2,0.5,3.5,290.385,2
969,2023-03-27,2025-05-09,9,17,email,suspended,0,3,333.17,1,0.5,1.0,227.53333333333333,1
2340,2017-01-12,2025-05-09,5,27,email,suspended,0,3,174.95,1,1.0,6.0,214.88125,1
2486,2021-08-08,2025-05-09,9,6,phone,active,1,4,226.84,1,1.0,6.0,250.72428571428574,1
1975,2019-05-04,2025-05-09,3,13,email,suspended,0,5,62.72,1,1.0,9.0,297.16,1
2876,2017-06-30,2025-05-09,10,23,email,suspended,0,4,93.23,3,1.0,3.6666666666666665,202.745,3
1010,2019-04-08,2025-05-09,8,22,email,active,0,2,255.85999999999999,2,0.0,3.5,349.098,2
2395,2022-04-06,2025-05-09,3,23,phone,inactive,0,4,187.31,1,0.3333333333333333,5.0,323.32375,1
2745,2016-11-19,2025-05-09,10,25,email,active,0,1,83.08,2,1.0,6.0,237.71833333333336,2
882,2020-09-28,2025-05-09,5,27,email,suspended,0,0,184.48,0,1.0,,171.75,0
2503,2015-12-02,2025-05-09,6,18,email,inactive,0,5,93.97,1,1.0,7.0,281.4533333333333,1
2708,2024-08-17,2025-05-09,2,18,phone,inactive,0,3,244.09,1,0.0,2.0,206.94625000000002,1
2380,2024-09-02,2025-05-09,6,13,email,suspended,1,4,203.82,1,1.0,4.0,260.34142857142854,1
1287,2025-03-18,2025-05-09,4,12,SMS,active,0,3,215.94,1,0.0,9.0,291.13666666666666,1
252,2017-02-07,2025-05-09,1,2,phone,suspended,0,0,97.78999999999999,3,0.0,6.666666666666667,326.5733333333333,3
1005,2020-01-13,2025-05-09,10,22,phone,inactive,0,3,206.03,3,0.6666666666666666,3.3333333333333335,217.99833333333333,3
524,2019-06-23,2025-05-09,2,18,email,inactive,0,4,178.20999999999998,1,0.625,1.0,234.10666666666665,1
591,2023-09-07,2025-05-09,5,22,SMS,suspended,0,0,220.82,1,1.0,1.0,312.84,1
1418,2019-01-15,2025-05-09,4,11,phone,active,1,2,94.66,2,1.0,8.0,337.606,2
2681,2024-12-03,2025-05-09,8,19,email,inactive,0,0,222.86,1,0.0,4.0,256.385,1
92,2020-10-15,2025-05-09,6,4,email,suspended,0,1,183.45,3,0.0,8.666666666666666,214.14000000000001,3
2652,2019-08-23,2025-05-09,1,2,SMS,inactive,0,2,129.03,1,0.0,1.0,272.058,1
1412,2016-10-11,2025-05-09,3,13,email,suspended,0,4,71.9,2,0.5,9.5,231.72200000000004,2
1702,2017-10-03,2025-05-09,4,11,SMS,active,0,2,226.49,5,1.0,4.8,326.8725,5
379,2021-02-18,2025-05-09,2,5,email,active,0,0,13.98,2,0.3333333333333333,6.0,432.9166666666667,2
1048,2018-10-30,2025-05-09,6,27,SMS,suspended,0,4,701.2499999999999,2,0.0,3.5,246.29999999999998,2
2416,2022-09-09,2025-05-09,7,9,SMS,active,0,3,136.18,2,1.0,8.5,242.4525,2
2636,2018-02-21,2025-05-09,4,9,email,suspended,1,4,158.92,3,1.0,7.0,326.63571428571424,3
2725,2024-11-05,2025-05-09,1,21,email,inactive,0,1,218.60999999999999,0,0.0,,256.33,0
1436,2020-06-05,2025-05-09,3,15,email,suspended,0,1,157.02,0,0.0,,367.228,0
1522,2019-04-22,2025-05-09,4,29,phone,suspended,0,4,352.94,4,0.0,4.75,251.35500000000002,4
2410,2016-05-24,2025-05-09,6,18,SMS,active,1,8,144.07999999999998,0,0.0,,262.60909090909087,0
2353,2017-02-20,2025-05-09,7,18,phone,active,0,3,401.36,1,1.0,6.0,308.54636363636365,1
2472,2022-09-18,2025-05-09,10,29,phone,inactive,0,2,78.6,3,0.0,3.6666666666666665,238.43166666666664,3
600,2017-04-04,2025-05-09,9,0,email,suspended,0,1,121.13999999999999,1,1.0,2.0,391.83500000000004,1
2382,2022-07-03,2025-05-09,1,6,phone,active,0,2,84.07,0,0.0,,342.97166666666664,0
1768,2019-11-23,2025-05-09,4,15,phone,inactive,0,0,283.21,2,1.0,4.5,232.33,2
142,2024-04-13,2025-05-09,1,20,phone,active,1,2,20.97,1,1.0,5.0,348.36285714285714,1
2545,2018-10-01,2025-05-09,5,7,SMS,active,1,1,301.28,5,1.0,7.2,126.6,5
2307,2022-04-03,2025-05-09,3,19,SMS,active,1,5,171.49,1,1.0,5.0,266.35625,1
1727,2017-07-22,2025-05-09,4,0,phone,suspended,0,1,150.88,0,0.5,,214.155,0
219,2017-12-20,2025-05-09,6,14,email,suspended,0,4,153.94,2,0.6666666666666666,5.5,289.1,2
241,2019-10-29,2025-05-09,5,17,SMS,active,0,7,199.25000000000003,2,1.0,7.0,238.58999999999997,2
272,2020-10-18,2025-05-09,1,6,phone,suspended,0,1,0.0,3,1.0,6.0,325.532,3
1399,2020-01-30,2025-05-09,5,26,SMS,inactive,1,7,66.38,1,0.0,2.0,278.753,1
1694,2021-09-12,2025-05-09,10,23,SMS,inactive,0,2,492.46,2,0.5,7.0,240.19500000000002,2
694,2017-01-24,2025-05-09,9,20,phone,suspended,1,3,143.31,0,1.0,,338.005,0
1512,2023-12-11,2025-05-09,2,12,email,suspended,0,1,45.4,2,0.5,8.5,439.38,2
1454,2018-05-02,2025-05-09,4,14,SMS,inactive,0,2,81.94999999999999,1,0.5,9.0,256.62600000000003,1
1142,2021-10-23,2025-05-09,9,1,SMS,active,1,5,27.66,0,0.0,,364.40625,0
137,2017-05-21,2025-05-09,5,0,SMS,active,0,3,296.07,0,1.0,,351.4116666666667,0
106,2018-04-17,2025-05-09,4,7,SMS,inactive,0,0,178.92,2,1.0,5.5,389.085,2
1781,2015-10-18,2025-05-09,9,5,SMS,active,0,5,365.44000000000005,1,0.25,1.0,253.7025,1
2013,2020-06-13,2025-05-09,7,4,phone,suspended,0,1,172.13,0,0.0,,289.59666666666664,0
2263,2018-01-02,2025-05-09,5,9,email,active,0,6,146.82,1,0.0,7.0,314.57444444444445,1
99,2020-09-26,2025-05-09,5,12,SMS,active,0,1,439.01,0,0.3333333333333333,,308.606,0
1330,2023-11-12,2025-05-09,5,13,email,suspended,0,1,210.2,3,1.0,6.0,254.28666666666666,3
462,2016-10-25,2025-05-09,1,16,phone,active,0,1,126.62,3,0.0,4.333333333333333,277.91333333333336,3
274,2022-10-30,2025-05-09,6,12,SMS,inactive,1,4,69.41,4,1.0,6.5,253.7381818181818,4
1255,2024-01-13,2025-05-09,2,20,SMS,active,0,3,87.78999999999999,3,0.25,5.0,218.654,3
162,2017-05-04,2025-05-09,1,6,email,active,0,1,210.65999999999997,2,0.5,6.0,296.27,2
352,2016-03-23,2025-05-09,7,13,phone,inactive,0,3,109.37,0,1.0,,267.9316666666667,0
2873,2023-03-13,2025-05-09,6,6,SMS,inactive,1,9,147.79000000000002,2,1.0,8.0,270.72200000000004,2
1032,2023-02-16,2025-05-09,9,12,phone,inactive,0,2,22.25,1,1.0,8.0,310.34000000000003,1
1558,2020-07-28,2025-05-09,10,23,email,suspended,0,2,170.53,1,0.5,3.0,312.49333333333334,1
127,2018-06-08,2025-05-09,6,28,phone,active,0,4,131.94,2,0.5,8.5,225.1,2
880,2022-06-05,2025-05-09,5,5,phone,inactive,1,8,75.79,0,1.0,,331.305,0
967,2017-12-01,2025-05-09,1,11,SMS,suspended,0,1,215.45000000000002,3,0.5,9.333333333333334,247.39600000000002,3
1607,2023-03-12,2025-05-09,4,15,phone,suspended,0,0,181.75,1,0.0,9.0,280.9066666666667,1
1242,2016-06-21,2025-05-09,7,23,SMS,suspended,0,3,381.36,1,0.0,3.0,259.87,1
508,2017-12-13,2025-05-09,5,7,SMS,active,1,1,84.53,1,1.0,8.0,165.7375,1
2768,2018-02-13,2025-05-09,1,2,email,inactive,0,1,315.54,0,0.6666666666666666,,366.8025,0
673,2022-10-13,2025-05-09,10,19,email,inactive,1,3,72.21000000000001,6,0.6666666666666666,7.0,284.63166666666666,6
2211,2020-06-17,2025-05-09,7,29,email,suspended,0,6,88.26,0,1.0,,301.60375,0
465,2021-10-19,2025-05-09,3,15,phone,suspended,0,1,108.03,2,0.0,8.5,314.816,2
52,2016-02-07,2025-05-09,2,16,email,active,1,3,82.76,2,0.5,9.0,235.292,2
45,2016-06-16,2025-05-09,6,19,email,suspended,0,2,97.62,0,1.0,,206.5475,0
1281,2019-02-03,2025-05-09,10,2,phone,inactive,0,2,274.23,3,0.5,5.0,259.79857142857145,3
15,2021-09-27,2025-05-09,6,1,phone,inactive,0,2,221.33999999999997,0,0.0,,334.0911111111111,0
1861,2017-11-29,2025-05-09,4,18,phone,inactive,0,3,102.45,1,1.0,10.0,244.11333333333332,1
1818,2016-07-17,2025-05-09,7,1,email,active,0,2,90.11,1,1.0,3.0,389.2375,1
2310,2019-01-17,2025-05-09,3,9,SMS,suspended,0,6,473.08000000000004,3,1.0,5.666666666666667,291.09857142857146,3
2857,2017-11-02,2025-05-09,9,11,SMS,active,0,2,116.17999999999999,0,1.0,,279.19,0
2662,2016-12-21,2025-05-09,2,1,phone,inactive,0,5,309.87,2,0.3333333333333333,7.0,179.77285714285713,2
185,2015-10-28,2025-05-09,5,16,phone,active,0,2,53.32,0,0.6666666666666666,,221.585,0
704,2020-03-31,2025-05-09,2,8,SMS,suspended,1,4,172.13,4,1.0,6.0,320.03285714285715,4
1328,2017-05-13,2025-05-09,6,4,SMS,inactive,0,2,84.33,1,1.0,8.0,312.13199999999995,1
421,2019-06-15,2025-05-09,1,17,phone,inactive,0,0,181.62,2,0.5,3.5,194.04,2
672,2019-07-14,2025-05-09,10,25,email,active,0,5,52.69,1,0.0,4.0,305.7183333333333,1
2334,2019-06-16,2025-05-09,8,30,SMS,active,0,4,91.07,1,0.0,4.0,198.00375,1
1106,2017-07-19,2025-05-09,6,6,phone,suspended,1,5,168.20999999999998,3,1.0,4.333333333333333,278.565,3
2057,2016-11-25,2025-05-09,4,22,phone,suspended,0,1,142.13,0,1.0,,180.97250000000003,0
2419,2019-09-11,2025-05-09,9,20,email,suspended,0,5,92.61,0,0.0,,296.90999999999997,0
2834,2019-12-22,2025-05-09,5,7,phone,suspended,0,0,166.31,3,1.0,4.333333333333333,296.77666666666664,3
121,2020-04-12,2025-05-09,10,20,phone,suspended,1,5,133.67000000000002,2,0.75,1.5,294.67333333333335,2
2279,2018-11-01,2025-05-09,6,19,email,inactive,0,4,310.01,2,0.0,6.0,338.615,2
983,2022-09-30,2025-05-09,10,4,email,suspended,0,8,53.46,0,0.0,,218.36999999999998,0
2498,2016-07-26,2025-05-09,7,7,phone,active,1,4,111.22,0,0.6666666666666666,,244.63857142857142,0
1954,2024-02-21,2025-05-09,9,15,email,suspended,0,4,216.63,0,0.5,,259.3577777777778,0
2256,2018-09-28,2025-05-09,7,4,SMS,inactive,0,1,47.06,1,0.0,7.0,296.41,1
3000,2017-10-19,2025-05-09,10,17,SMS,active,0,3,157.94,0,1.0,,233.267,0
1744,2024-06-07,2025-05-09,6,13,phone,active,0,1,260.4,1,1.0,10.0,328.28499999999997,1
295,2023-05-03,2025-05-09,3,0,SMS,inactive,0,4,279.32,2,1.0,7.5,297.0733333333333,2
1749,2017-07-03,2025-05-09,1,10,SMS,suspended,0,3,444.68000000000006,1,1.0,9.0,279.4866666666667,1
1580,2015-12-17,2025-05-09,6,30,phone,inactive,0,3,183.58,0,1.0,,259.91125,0
2202,2021-01-21,2025-05-09,9,30,SMS,active,0,1,59.6,4,1.0,7.25,285.43199999999996,4
1544,2017-02-02,2025-05-09,8,15,SMS,inactive,0,4,212.42000000000002,5,0.0,5.8,222.5811111111111,5
2538,2020-05-14,2025-05-09,10,0,email,suspended,0,3,171.9,1,0.8333333333333334,9.0,310.63875,1
1052,2016-05-23,2025-05-09,4,27,email,inactive,0,4,247.49,1,0.0,3.0,337.1033333333333,1
114,2017-01-14,2025-05-09,3,15,email,inactive,0,8,104.72,1,1.0,6.0,304.6990909090909,1
2831,2018-10-30,2025-05-09,3,24,email,suspended,0,4,263.14,2,0.3333333333333333,10.0,224.76571428571427,2
2262,2019-09-11,2025-05-09,1,19,phone,active,0,2,153.29,4,0.5,3.0,241.46499999999997,4
689,2016-04-10,2025-05-09,2,20,email,suspended,0,1,306.15,0,0.0,,315.825,0
1652,2022-05-03,2025-05-09,3,21,email,inactive,0,3,98.42,2,0.0,7.5,233.17000000000002,2
2969,2024-05-22,2025-05-09,10,18,email,inactive,0,1,160.04000000000002,1,1.0,3.0,336.745,1
2269,2023-03-25,2025-05-09,4,29,email,inactive,0,1,185.64,0,0.0,,200.655,0
667,2018-02-19,2025-05-09,7,23,phone,active,0,2,294.85,3,0.75,4.666666666666667,343.49142857142857,3
410,2022-11-13,2025-05-09,7,15,phone,suspended,0,4,132.81,1,0.0,8.0,333.59666666666664,1
572,2023-09-04,2025-05-09,9,12,SMS,active,0,6,181.67000000000002,2,0.0,1.0,222.8688888888889,2
2492,2022-09-14,2025-05-09,10,2,email,inactive,0,1,38.93,2,1.0,4.0,221.63,2
1172,2024-12-29,2025-05-09,4,5,SMS,inactive,0,5,177.69,3,0.0,2.0,293.51166666666666,3
1002,2025-01-08,2025-05-09,10,28,phone,active,1,4,20.42,0,0.0,,283.9577777777778,0
1540,2019-02-16,2025-05-09,4,26,email,active,0,1,71.27,3,0.0,7.333333333333333,266.84142857142854,3
2411,2020-09-17,2025-05-09,5,5,phone,suspended,1,5,42.47,1,1.0,10.0,275.87875,1
2634,2020-10-17,2025-05-09,3,21,email,suspended,0,3,0.0,3,0.3333333333333333,7.666666666666667,326.3255555555555,3
2390,2023-10-02,2025-05-09,4,16,phone,active,1,6,108.39,1,1.0,2.0,248.42111111111112,1
2167,2023-02-23,2025-05-09,5,2,email,active,0,2,38.76,0,0.0,,240.72833333333332,0
2101,2015-11-28,2025-05-09,8,5,phone,active,0,3,140.14,5,0.6666666666666666,6.8,234.1833333333333,5
391,2019-09-13,2025-05-09,4,7,phone,suspended,0,0,100.27000000000001,0,0.5,,225.815,0
1125,2015-12-27,2025-05-09,2,15,email,active,0,2,169.26999999999998,0,0.5,,428.9925,0
2605,2019-01-07,2025-05-09,8,18,email,suspended,0,2,65.53,1,1.0,5.0,395.185,1
2519,2017-10-11,2025-05-09,2,28,SMS,suspended,0,1,461.98999999999995,0,0.0,,185.32800000000003,0
