customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,feedback_recency,average_feedback_rating,average_feedback_rating_repeated_colname1,recency_of_last_transaction,total_spend,average_transaction_value,std_dev_transaction_value,days_since_signup,total_marketing_clicks,age,marketing_ctr,transaction_count,total_marketing_interactions,feedback_frequency,feedback_count,total_support_tickets,total_transaction_count,resolved_ticket_ratio,resolved_feedback_ratio
2264,2021-01-13,1988-08-29,Male,South Dakota,34826,Spanish,Email,9135,0,418.0,2.0,2.0,99,3322.1,237.29285714285714,148.55904899184915,1597.0,37,37.0,5.285714285714286,14,7,1,1,0,14,0.0,0.0
69,2024-08-07,1945-12-19,Male,Missouri,86386,Spanish,SMS,9372,0,584.0,3.5,3.5,75,3032.96,275.7236363636364,137.50719095907147,295.0,44,80.0,5.5,11,8,2,2,0,11,0.0,1.0
1792,2025-01-08,1965-08-22,Other,Kansas,75316,English,Email,4838,0,125.0,4.5,4.5,130,2776.6,252.4181818181818,146.68610546457234,141.0,44,60.0,6.285714285714286,11,7,2,2,6,11,0.6666666666666666,0.0
363,2021-03-03,1954-10-04,Female,New York,15315,German,SMS,2611,0,225.0,4.0,4.0,50,2980.21,270.9281818181818,123.24537190646811,1548.0,22,71.0,5.5,11,4,2,2,1,11,0.0,0.0
1573,2020-11-03,1993-08-21,Female,Ohio,80302,Spanish,Email,3421,0,,,,251,1185.26,197.54333333333332,150.59923926324018,1668.0,22,32.0,4.4,6,5,0,0,2,6,0.0,
13,2023-09-04,1966-10-01,Male,Florida,17709,French,Email,7819,0,386.0,2.5,2.5,20,2419.6500000000005,219.96818181818188,137.80224118773845,633.0,17,59.0,3.4,11,5,4,4,1,11,0.0,0.5
1890,2024-08-06,1953-05-10,Other,Connecticut,62744,Spanish,Phone,5027,0,208.0,2.0,2.0,153,3004.38,333.82,118.43089261252742,296.0,28,72.0,5.6,9,5,2,2,2,9,0.5,0.5
426,2025-01-06,1963-12-01,Female,Vermont,94395,English,Email,2318,0,450.0,3.0,3.0,41,2947.44,210.53142857142856,152.23880379987747,143.0,31,62.0,6.2,14,5,1,1,2,14,0.0,0.0
1337,2021-08-09,1969-03-26,Female,Nevada,56322,Chinese,Phone,3250,0,13.0,3.4,3.4,223,2192.59,313.2271428571429,78.36685220046498,1389.0,9,56.0,9.0,7,1,5,5,1,7,1.0,0.8
2199,2020-06-29,1980-12-08,Female,Indiana,8066,Spanish,Phone,9191,0,616.0,1.0,1.0,163,2950.72,226.97846153846152,159.18227936583446,1795.0,35,45.0,7.0,13,5,1,1,3,13,0.6666666666666666,0.0
1325,2021-05-13,2006-08-01,Female,South Carolina,39469,Spanish,Phone,1432,0,439.0,1.5,1.5,118,4588.77,327.76928571428573,150.28322653035377,1477.0,20,19.0,5.0,14,4,2,2,6,14,0.5,1.0
1881,2024-09-12,1989-12-16,Female,Rhode Island,91031,French,Phone,8117,0,235.0,2.0,2.0,21,2322.12,178.62461538461537,114.27867062692151,259.0,7,36.0,1.75,13,4,3,3,5,13,0.4,0.3333333333333333
235,2023-05-23,1950-01-04,Male,Oklahoma,52152,English,SMS,7930,0,,,,42,2779.5699999999997,231.6308333333333,178.34945331915773,737.0,28,75.0,5.6,12,5,0,0,2,12,0.5,
1996,2021-05-17,1985-04-15,Other,Oregon,17603,Chinese,Email,1431,0,38.0,2.0,2.0,13,2339.34,212.66727272727275,127.1476894867468,1473.0,16,40.0,2.6666666666666665,11,6,3,3,6,11,0.3333333333333333,0.6666666666666666
382,2021-12-27,1967-01-20,Female,Washington,33476,English,Email,719,0,,,,29,3484.26,232.28400000000002,130.93640407246784,1249.0,45,58.0,4.5,15,10,0,0,2,15,1.0,
2189,2024-12-02,1963-06-14,Male,Minnesota,62520,Chinese,Phone,2783,0,129.0,2.0,2.0,179,3673.6400000000003,244.90933333333336,122.75108335085896,178.0,24,62.0,4.0,15,6,4,4,3,15,0.6666666666666666,0.5
1918,2021-07-02,1962-11-09,Female,Oregon,7184,Chinese,Email,1990,0,472.0,2.75,2.75,33,5848.72,278.5104761904762,141.74566629975644,1427.0,9,63.0,2.25,21,4,4,4,1,21,1.0,0.5
1217,2021-10-15,1972-12-17,Male,South Dakota,2645,German,Phone,4634,0,669.0,1.0,1.0,20,3672.77,282.52076923076925,135.56384279873072,1322.0,25,53.0,4.166666666666667,13,6,1,1,5,13,0.4,1.0
504,2024-09-27,1961-04-08,Male,Tennessee,33570,German,Phone,575,1,118.0,2.0,2.0,12,4268.29,284.55266666666665,178.21080480577996,244.0,33,64.0,6.6,15,5,1,1,1,15,0.0,1.0
2993,2023-05-28,1950-02-16,Female,Colorado,19582,German,Email,1572,0,282.0,3.0,3.0,45,4190.6900000000005,261.91812500000003,142.69664094242023,732.0,50,75.0,6.25,16,8,2,2,6,16,0.5,0.0
631,2025-03-27,1945-08-27,Male,New Jersey,33387,Spanish,Phone,7398,0,348.0,3.75,3.75,48,1642.11,149.28272727272727,84.17200414519178,63.0,27,80.0,4.5,11,6,4,4,7,11,0.14285714285714285,0.75
291,2020-11-28,1983-05-08,Female,Pennsylvania,11362,German,Email,951,0,199.0,2.8,2.8,25,3116.46,222.6042857142857,175.73357735785444,1643.0,22,42.0,4.4,14,5,5,5,3,14,0.0,0.8
1320,2023-02-20,2004-07-17,Female,Oklahoma,12824,Chinese,SMS,2938,0,16.0,2.8,2.8,52,4504.48,321.7485714285714,129.6820591860157,829.0,14,21.0,4.666666666666667,14,3,5,5,2,14,0.5,0.8
160,2024-02-16,1956-07-07,Female,South Dakota,52613,Spanish,Phone,3621,1,,,,103,2460.6,205.04999999999998,150.06491068261698,468.0,33,69.0,8.25,12,4,0,0,2,12,1.0,
2707,2024-10-12,1945-05-26,Other,Tennessee,22153,Chinese,Phone,2400,0,149.0,3.6,3.6,38,2151.76,239.08444444444447,121.18182548459062,229.0,25,80.0,4.166666666666667,9,6,5,5,2,9,1.0,0.4
2717,2020-09-14,1976-10-23,Other,Kansas,36094,Spanish,SMS,2811,0,26.0,2.5,2.5,44,2531.5299999999997,281.2811111111111,131.06596826068585,1718.0,35,49.0,5.833333333333333,9,6,2,2,1,9,1.0,0.5
2723,2024-01-10,1972-10-15,Male,Maryland,2907,English,Email,214,0,352.0,5.0,5.0,47,2441.95,187.84230769230768,99.82495873226013,505.0,30,53.0,6.0,13,5,1,1,1,13,1.0,1.0
1209,2024-09-19,1956-03-22,Other,South Carolina,6475,Chinese,SMS,9890,0,479.0,3.0,3.0,13,4557.17,284.823125,150.69838153162098,252.0,26,69.0,3.7142857142857144,16,7,2,2,1,16,1.0,0.5
1718,2022-09-23,1995-11-25,Male,Tennessee,13748,German,Phone,4980,0,738.0,5.0,5.0,124,2092.85,190.2590909090909,144.08589115208648,979.0,17,30.0,4.25,11,4,1,1,0,11,0.0,0.0
350,2023-08-31,1976-03-27,Other,Minnesota,28194,Spanish,Phone,7088,0,113.0,2.5,2.5,153,1065.64,213.12800000000001,117.97552699606814,637.0,20,49.0,6.666666666666667,5,3,2,2,4,5,0.25,1.0
443,2021-08-14,1961-12-12,Female,Wisconsin,89585,French,Email,1255,0,639.0,2.0,2.0,272,1855.0600000000002,185.50600000000003,158.76298849403017,1384.0,17,64.0,2.8333333333333335,10,6,1,1,6,10,0.5,0.0
1561,2024-05-18,1992-12-20,Male,South Dakota,88964,Chinese,Phone,2395,0,45.0,2.25,2.25,136,1699.4099999999999,212.42624999999998,113.05622746953328,376.0,46,33.0,6.571428571428571,8,7,4,4,6,8,0.5,0.25
231,2024-12-05,2006-04-01,Male,Oregon,16745,Chinese,SMS,3259,1,259.0,1.5,1.5,12,3180.0200000000004,227.14428571428576,178.00246150909462,175.0,35,19.0,7.0,14,5,2,2,0,14,0.0,0.5
2005,2021-02-17,1997-12-17,Male,New York,36625,Chinese,SMS,2861,0,459.0,2.0,2.0,87,3503.2999999999997,291.94166666666666,161.6087176897748,1562.0,40,28.0,6.666666666666667,12,6,1,1,1,12,1.0,1.0
2108,2022-05-08,1965-06-03,Male,Washington,7078,Spanish,SMS,8327,0,57.0,3.3333333333333335,3.3333333333333335,73,4465.389999999999,279.08687499999996,143.0341718946327,1117.0,22,60.0,7.333333333333333,16,3,3,3,5,16,0.4,0.6666666666666666
1680,2023-07-21,1954-09-15,Female,Colorado,41717,German,SMS,1745,0,,,,39,4782.82,251.7273684210526,149.66325893826914,678.0,35,71.0,5.0,19,7,0,0,3,19,0.3333333333333333,
1695,2024-02-09,1988-11-15,Other,Louisiana,58731,German,Phone,356,0,373.0,3.5,3.5,378,1348.5500000000002,224.75833333333335,188.1103148066758,475.0,42,37.0,8.4,6,5,2,2,4,6,1.0,0.5
2554,2023-09-06,1960-12-07,Other,Colorado,36652,German,Phone,7335,1,85.0,2.5,2.5,35,2093.96,174.49666666666667,152.79834728600088,631.0,2,65.0,2.0,12,1,2,2,3,12,0.0,1.0
2364,2024-05-31,1985-12-10,Other,Mississippi,25386,German,Phone,3334,0,71.0,2.5,2.5,94,2507.7200000000003,208.9766666666667,130.9244690883282,363.0,40,40.0,5.0,12,8,2,2,2,12,0.0,1.0
977,2024-01-24,2006-02-22,Other,Colorado,31601,French,Email,3029,0,361.0,3.0,3.0,50,4220.34,234.46333333333334,146.28263505162553,491.0,7,19.0,7.0,18,1,3,3,3,18,1.0,1.0
2306,2020-07-21,1966-04-01,Male,Tennessee,33831,Spanish,Phone,650,0,198.0,4.0,4.0,67,2357.81,196.48416666666665,156.0959701569596,1773.0,31,59.0,4.428571428571429,12,7,2,2,3,12,0.3333333333333333,0.5
2983,2021-04-21,1985-06-08,Other,Hawaii,81185,English,SMS,7896,0,,,,248,3306.2799999999997,300.5709090909091,143.9189495830584,1499.0,37,40.0,7.4,11,5,0,0,4,11,0.5,
1659,2021-09-15,1999-03-15,Other,Delaware,74697,Spanish,Phone,2537,0,598.0,4.0,4.0,10,3590.31,276.1776923076923,140.45669760664353,1352.0,32,26.0,5.333333333333333,13,6,1,1,0,13,0.0,0.0
530,2024-03-13,1945-07-22,Other,Pennsylvania,5086,English,Email,7750,0,,,,41,3472.95,248.06785714285712,150.63334139960114,442.0,27,80.0,6.75,14,4,0,0,3,14,0.3333333333333333,
2765,2021-08-15,2003-05-09,Female,Alabama,82248,Spanish,SMS,4329,0,530.0,5.0,5.0,37,4474.16,263.1858823529412,130.04455039806663,1383.0,11,22.0,5.5,17,2,1,1,4,17,0.5,1.0
1358,2021-04-13,1945-09-08,Other,Kentucky,47363,French,SMS,3078,0,257.0,2.0,2.0,131,2543.41,211.95083333333332,158.12512723434813,1507.0,47,80.0,5.875,12,8,1,1,3,12,0.3333333333333333,0.0
949,2023-01-05,1971-05-03,Other,Hawaii,78554,Spanish,Email,6568,0,353.0,2.6666666666666665,2.6666666666666665,42,3056.0700000000006,235.08230769230775,125.95059693876313,875.0,35,54.0,3.888888888888889,13,9,3,3,2,13,1.0,0.6666666666666666
2982,2022-07-28,1950-04-12,Other,Delaware,79626,English,SMS,4234,0,225.0,4.0,4.0,39,1706.86,213.3575,109.48217555513644,1036.0,26,75.0,6.5,8,4,4,4,1,8,1.0,0.5
1929,2020-07-15,2004-07-05,Female,Connecticut,69676,Spanish,SMS,9749,1,101.0,2.0,2.0,12,2834.9700000000003,257.7245454545455,139.73145725738613,1779.0,13,21.0,3.25,11,4,1,1,2,11,0.5,1.0
1290,2022-12-14,1962-10-05,Other,Wisconsin,72053,Spanish,SMS,8060,1,53.0,2.0,2.0,65,4634.33,289.645625,149.4995558507895,897.0,19,63.0,6.333333333333333,16,3,1,1,1,16,1.0,0.0
2814,2023-03-12,1976-11-26,Other,Maine,86966,German,Email,1322,0,366.0,2.0,2.0,61,3480.8199999999997,290.0683333333333,155.35188700807498,809.0,31,49.0,4.428571428571429,12,7,1,1,6,12,0.5,1.0
406,2021-02-26,2006-04-11,Male,Kentucky,90133,Spanish,SMS,8640,0,374.0,2.6666666666666665,2.6666666666666665,278,2725.54,302.8377777777778,163.57045139463435,1553.0,39,19.0,6.5,9,6,3,3,1,9,0.0,0.3333333333333333
840,2022-09-25,2002-07-28,Other,Texas,13331,Spanish,SMS,3583,0,257.0,1.5,1.5,18,3254.6499999999996,250.35769230769228,119.00554154841181,977.0,14,23.0,3.5,13,4,2,2,4,13,1.0,0.5
2174,2021-08-26,1997-02-27,Male,Maine,71734,English,Phone,6036,0,,,,10,2473.2500000000005,206.1041666666667,123.88882321430067,1372.0,14,28.0,3.5,12,4,0,0,4,12,0.75,
1917,2024-06-22,1961-07-31,Male,North Carolina,94796,English,Phone,1979,0,380.0,3.5,3.5,178,2874.5,261.3181818181818,140.9873808408527,341.0,16,64.0,3.2,11,5,2,2,2,11,0.5,1.0
2614,2022-01-09,2000-04-26,Other,California,40044,German,SMS,203,1,80.0,2.0,2.0,134,3566.7899999999995,297.23249999999996,132.3609320364036,1236.0,11,25.0,3.6666666666666665,12,3,2,2,2,12,0.5,1.0
1802,2023-11-26,1987-12-08,Female,Georgia,59596,Spanish,SMS,5063,0,73.0,3.6,3.6,173,2212.34,276.5425,164.23982149370997,550.0,24,38.0,6.0,8,4,5,5,1,8,1.0,0.6
1785,2024-01-28,1984-03-01,Other,New York,40373,English,Phone,8451,0,382.0,4.0,4.0,99,2985.57,229.6592307692308,163.16108019691964,487.0,19,41.0,4.75,13,4,1,1,4,13,0.25,1.0
1497,2023-05-14,1973-03-21,Other,Louisiana,50873,German,SMS,2554,0,586.0,5.0,5.0,144,3004.3399999999997,300.43399999999997,150.29554293679726,746.0,20,52.0,5.0,10,4,1,1,2,10,0.5,1.0
1790,2024-05-14,1987-03-08,Male,North Carolina,49955,Chinese,SMS,5621,0,302.0,2.5,2.5,17,2210.54,200.95818181818183,140.1573310831925,380.0,21,38.0,5.25,11,4,2,2,3,11,1.0,0.5
215,2023-05-15,1971-05-23,Female,California,50849,Chinese,SMS,3465,0,,,,10,2524.74,210.39499999999998,183.49175733283204,745.0,14,54.0,4.666666666666667,12,3,0,0,2,12,0.5,
2571,2024-05-10,1990-11-10,Other,Michigan,44649,French,Phone,9231,0,240.0,4.0,4.0,124,2733.11,248.46454545454546,145.4523579295734,384.0,12,35.0,3.0,11,4,1,1,1,11,1.0,1.0
500,2022-10-27,1997-12-07,Female,Arkansas,1085,English,Phone,2306,0,101.0,3.0,3.0,74,2041.7399999999998,204.17399999999998,155.41503610940896,945.0,48,28.0,8.0,10,6,2,2,1,10,0.0,1.0
1022,2023-03-23,1963-05-25,Other,Wisconsin,59359,Spanish,SMS,5216,1,72.0,2.6666666666666665,2.6666666666666665,73,3198.92,228.49428571428572,175.15736005152561,798.0,41,62.0,4.555555555555555,14,9,3,3,4,14,1.0,0.6666666666666666
24,2023-02-07,1984-03-22,Female,Wyoming,5398,English,SMS,3248,0,146.0,3.0,3.0,38,4034.91,310.3776923076923,125.89682708166544,842.0,24,41.0,6.0,13,4,3,3,2,13,0.5,0.3333333333333333
1062,2021-01-31,1982-03-22,Female,Idaho,50503,French,SMS,1931,0,328.0,3.0,3.0,221,1929.1299999999999,241.14124999999999,190.25385698643348,1579.0,13,43.0,6.5,8,2,1,1,10,8,0.6,0.0
210,2023-02-19,1982-08-05,Other,Alabama,86099,French,Email,9539,0,228.0,2.6666666666666665,2.6666666666666665,19,2032.5800000000002,169.3816666666667,102.1340381186617,830.0,53,43.0,4.818181818181818,12,11,3,3,5,12,0.2,0.6666666666666666
1072,2022-12-01,1962-04-17,Other,New Hampshire,23206,German,Phone,7497,0,25.0,3.5,3.5,37,1623.93,180.43666666666667,149.8724716217091,910.0,0,63.0,,9,0,2,2,2,9,0.0,0.5
1482,2023-09-08,1979-02-27,Male,Michigan,45243,French,SMS,1657,1,49.0,2.0,2.0,143,2184.0299999999997,182.00249999999997,130.93806045226117,629.0,32,46.0,4.0,12,8,1,1,4,12,0.75,0.0
1755,2020-12-18,1945-09-08,Female,Michigan,60167,Spanish,Email,2832,0,40.0,2.5,2.5,30,4236.8099999999995,282.45399999999995,161.43249455157056,1623.0,34,80.0,5.666666666666667,15,6,2,2,2,15,0.0,0.5
1583,2021-06-03,1973-11-13,Female,Virginia,82376,English,Phone,972,0,214.0,3.5,3.5,100,3785.6000000000004,222.6823529411765,125.11597147893488,1456.0,34,52.0,4.25,17,8,2,2,2,17,0.5,1.0
188,2023-08-05,1977-09-01,Male,Idaho,77667,Chinese,Email,1429,1,181.0,3.3333333333333335,3.3333333333333335,28,4304.55,391.32272727272726,109.18955317162069,663.0,20,48.0,6.666666666666667,11,3,3,3,0,11,0.0,0.3333333333333333
2479,2023-09-07,2000-02-08,Other,North Dakota,70013,French,Email,4486,1,67.0,3.5,3.5,81,3495.8199999999997,291.3183333333333,155.4400805240828,630.0,16,25.0,3.2,12,5,2,2,4,12,0.5,0.0
2293,2024-12-23,1948-02-17,Female,New Hampshire,23633,Spanish,Phone,7184,0,143.0,2.6666666666666665,2.6666666666666665,54,3626.3199999999997,278.9476923076923,165.1196577815538,157.0,2,77.0,2.0,13,1,3,3,5,13,0.8,0.0
2136,2023-03-03,1994-08-12,Male,Washington,62238,French,Email,5086,0,,,,67,2126.84,236.31555555555556,117.68232578759556,818.0,17,31.0,4.25,9,4,0,0,3,9,0.6666666666666666,
2776,2024-01-14,1980-11-18,Female,South Carolina,77843,Spanish,Phone,7836,0,,,,70,4136.34,318.18,137.24339674461572,501.0,9,45.0,4.5,13,2,0,0,2,13,0.5,
98,2021-02-17,1985-01-25,Other,Washington,66735,Spanish,Phone,8202,0,249.0,4.0,4.0,103,3049.9399999999996,217.85285714285712,127.71235344311067,1562.0,41,40.0,4.555555555555555,14,9,3,3,1,14,0.0,0.6666666666666666
2218,2024-02-13,1969-05-26,Female,Mississippi,9354,Spanish,SMS,8030,1,120.0,2.0,2.0,149,2866.1700000000005,318.46333333333337,114.0912744253477,471.0,46,56.0,7.666666666666667,9,6,5,5,7,9,0.42857142857142855,0.4
1327,2023-09-19,1970-06-25,Female,Kentucky,57977,Spanish,Email,1980,0,185.0,3.0,3.0,184,4190.15,220.53421052631577,149.4617912271966,618.0,32,55.0,8.0,19,4,2,2,1,19,1.0,1.0
2659,2022-10-26,1951-01-31,Other,Hawaii,56187,Chinese,SMS,7345,1,327.0,2.0,2.0,11,3331.35,256.2576923076923,92.83463606092342,946.0,29,74.0,5.8,13,5,1,1,1,13,1.0,0.0
708,2024-06-18,1995-04-07,Male,Colorado,86576,Chinese,Phone,3434,0,297.0,3.0,3.0,29,4005.3099999999995,286.0935714285714,168.83791975679577,345.0,29,30.0,4.833333333333333,14,6,1,1,2,14,1.0,1.0
1468,2024-10-23,2004-05-17,Female,New Jersey,94805,French,SMS,7807,0,,,,66,3032.6099999999997,233.2776923076923,170.37269231275718,218.0,18,21.0,2.5714285714285716,13,7,0,0,3,13,1.0,
2400,2023-12-13,1949-09-02,Other,Illinois,29700,Chinese,Email,9188,0,218.0,2.0,2.0,74,3267.5099999999998,272.29249999999996,140.01257768987628,533.0,20,76.0,4.0,12,5,2,2,3,12,0.3333333333333333,0.5
2701,2021-05-07,1998-01-07,Male,Michigan,20056,German,SMS,3241,0,187.0,5.0,5.0,19,753.29,125.54833333333333,143.0281480571802,1483.0,25,27.0,4.166666666666667,6,6,2,2,0,6,0.0,1.0
978,2025-01-04,1989-06-05,Male,Louisiana,76759,Chinese,SMS,4917,1,105.0,2.5,2.5,54,2595.06,324.3825,147.17544746225263,145.0,15,36.0,3.75,8,4,2,2,6,8,0.8333333333333334,1.0
1089,2020-09-05,1998-04-19,Other,Utah,47064,Spanish,Email,7636,1,24.0,2.75,2.75,62,4655.900000000001,273.87647058823535,136.16595490160051,1727.0,47,27.0,6.714285714285714,17,7,4,4,4,17,0.25,0.5
2341,2021-11-10,1984-05-19,Female,Montana,34783,English,SMS,2720,1,138.0,2.5,2.5,79,2052.2,171.01666666666665,133.34835011648207,1296.0,20,41.0,4.0,12,5,4,4,3,12,0.6666666666666666,0.25
2560,2024-05-08,1993-12-05,Female,Iowa,74347,French,SMS,3870,0,547.0,3.0,3.0,29,2827.8100000000004,282.78100000000006,153.9296075375581,386.0,49,32.0,5.444444444444445,10,9,2,2,3,10,0.6666666666666666,0.5
2532,2020-06-13,1965-09-13,Male,Louisiana,59564,Chinese,Email,6226,0,239.0,2.6666666666666665,2.6666666666666665,18,3673.8199999999997,216.1070588235294,131.11409548389076,1811.0,10,60.0,5.0,17,2,3,3,3,17,0.6666666666666666,0.3333333333333333
454,2022-05-18,1951-07-21,Other,Minnesota,80188,Chinese,SMS,9549,1,119.0,1.0,1.0,45,3106.3699999999994,238.9515384615384,96.17818661614093,1107.0,20,74.0,4.0,13,5,1,1,0,13,0.0,0.0
2720,2024-12-08,1945-10-22,Other,Oklahoma,8424,Spanish,Email,5788,1,88.0,2.6666666666666665,2.6666666666666665,57,3958.54,247.40875,155.7157872910344,172.0,27,80.0,3.857142857142857,16,7,3,3,6,16,0.8333333333333334,0.6666666666666666
2475,2021-11-08,1993-03-20,Male,Florida,57469,Chinese,SMS,6775,0,147.0,4.0,4.0,78,2709.41,270.941,162.4088332607285,1298.0,19,32.0,9.5,10,2,3,3,2,10,0.5,1.0
2977,2020-08-31,1991-06-29,Male,Alabama,54460,Spanish,SMS,9143,0,139.0,3.0,3.0,179,1685.23,210.65375,173.70120732679356,1732.0,17,34.0,4.25,8,4,2,2,0,8,0.0,0.5
1860,2024-12-23,1979-11-17,Male,Arizona,23741,Spanish,Phone,2508,0,489.0,2.0,2.0,105,2997.7599999999998,272.52363636363634,121.59067400690952,157.0,27,46.0,6.75,11,4,4,4,5,11,0.6,0.5
2079,2023-05-16,1949-09-13,Female,Alabama,77634,Chinese,Email,7935,0,216.0,3.0,3.0,102,3573.93,210.23117647058822,151.73708832559498,744.0,14,76.0,7.0,17,2,2,2,2,17,0.5,0.5
627,2024-08-08,1958-05-06,Female,Alaska,95126,Chinese,SMS,1308,0,,,,114,1335.71,222.61833333333334,183.36932190709183,294.0,59,67.0,6.555555555555555,6,9,0,0,4,6,0.75,
2839,2023-11-27,1944-08-24,Female,South Carolina,52492,Chinese,Phone,1842,1,189.0,4.0,4.0,110,2058.63,257.32875,152.78725596046476,549.0,23,81.0,4.6,8,5,2,2,1,8,1.0,0.0
30,2023-11-08,1944-09-05,Male,New Jersey,4378,English,SMS,4999,0,468.0,3.0,3.0,267,2209.8100000000004,220.98100000000005,155.0320232475285,568.0,7,81.0,2.3333333333333335,10,3,1,1,1,10,0.0,1.0
32,2022-09-15,1969-07-20,Female,Louisiana,35257,English,SMS,5109,0,156.0,2.3333333333333335,2.3333333333333335,236,2535.23,281.6922222222222,173.10868231964693,987.0,6,56.0,3.0,9,2,3,3,4,9,0.25,0.3333333333333333
710,2021-05-02,1999-12-15,Other,Alabama,1940,German,Phone,2123,1,171.0,3.6666666666666665,3.6666666666666665,46,4149.86,259.36625,154.30924180035362,1488.0,43,26.0,6.142857142857143,16,7,3,3,2,16,1.0,0.3333333333333333
1567,2023-07-23,1963-04-07,Male,Kentucky,10711,Chinese,Email,7256,0,27.0,3.3333333333333335,3.3333333333333335,26,4747.55,237.3775,142.79473187521936,676.0,18,62.0,6.0,20,3,3,3,3,20,0.6666666666666666,0.3333333333333333
1539,2025-02-10,2002-08-12,Other,Florida,95178,Chinese,Email,3696,0,35.0,3.6666666666666665,3.6666666666666665,125,3231.5299999999997,201.97062499999998,136.93668013446944,108.0,41,23.0,5.857142857142857,16,7,3,3,3,16,0.3333333333333333,0.3333333333333333
1634,2025-01-19,1945-10-21,Female,Michigan,12039,Chinese,Phone,5299,0,207.0,4.5,4.5,68,3957.42,329.785,169.54084300089622,130.0,34,80.0,4.25,12,8,2,2,2,12,0.5,0.5
2578,2024-12-14,1995-11-25,Male,Pennsylvania,86841,Chinese,Phone,3911,0,326.0,2.4,2.4,237,2752.42,275.242,130.59542528996437,166.0,10,30.0,3.3333333333333335,10,3,5,5,1,10,0.0,0.2
1147,2025-04-27,1976-05-23,Other,Kansas,44362,Spanish,Phone,7526,0,537.0,3.5,3.5,255,1906.2,238.275,173.3801816817597,32.0,39,49.0,6.5,8,6,2,2,2,8,1.0,0.5
785,2023-02-06,1971-12-28,Other,New Hampshire,73773,Chinese,SMS,4132,1,140.0,2.0,2.0,132,2686.86,244.26000000000002,182.88189965111363,843.0,16,54.0,3.2,11,5,2,2,2,11,0.5,0.0
830,2023-02-27,1998-02-25,Female,Pennsylvania,67599,English,Phone,4848,0,292.0,3.0,3.0,55,2484.7100000000005,248.47100000000006,138.5485427526717,822.0,14,27.0,4.666666666666667,10,3,1,1,2,10,0.5,0.0
577,2022-02-27,2001-12-19,Female,Idaho,19193,English,Email,4525,0,574.0,3.0,3.0,164,2769.25,276.925,119.46854269825361,1187.0,20,24.0,6.666666666666667,10,3,1,1,4,10,0.25,1.0
2547,2021-03-06,1992-06-24,Male,Minnesota,42847,Chinese,Email,3464,0,673.0,2.0,2.0,25,4214.77,280.98466666666667,166.84346200070576,1545.0,23,33.0,3.8333333333333335,15,6,1,1,1,15,0.0,0.0
2440,2025-01-04,1948-05-02,Male,Utah,88014,German,SMS,6120,0,400.0,3.5,3.5,39,4873.83,243.6915,147.8443891135826,145.0,16,77.0,5.333333333333333,20,3,2,2,2,20,0.5,0.0
1340,2021-09-29,1985-03-13,Male,Connecticut,23432,French,SMS,248,1,67.0,3.0,3.0,49,4154.83,259.676875,146.41289277103755,1338.0,16,40.0,5.333333333333333,16,3,2,2,1,16,0.0,0.5
615,2025-02-27,1952-02-14,Other,Ohio,33002,Spanish,Phone,8804,0,290.0,2.3333333333333335,2.3333333333333335,80,3125.75,223.26785714285714,144.7040141476371,91.0,25,73.0,4.166666666666667,14,6,3,3,5,14,0.6,0.6666666666666666
2501,2022-05-03,1963-01-29,Other,Oklahoma,23616,Spanish,SMS,9670,0,73.0,3.3333333333333335,3.3333333333333335,83,1891.3,210.14444444444445,144.30558054967165,1122.0,8,62.0,4.0,9,2,3,3,1,9,1.0,0.3333333333333333
906,2024-03-12,1959-09-30,Other,Utah,14032,German,Phone,2257,0,171.0,4.5,4.5,143,3250.2799999999997,295.47999999999996,142.3600256392222,443.0,44,66.0,4.888888888888889,11,9,2,2,1,11,1.0,0.5
1730,2024-01-07,1997-03-04,Other,Oklahoma,54529,Spanish,SMS,7979,1,21.0,2.75,2.75,183,3580.9699999999993,298.41416666666663,150.9654839815641,508.0,42,28.0,6.0,12,7,4,4,1,12,0.0,0.75
2426,2022-10-06,1988-02-25,Female,Oklahoma,46532,Chinese,SMS,9435,0,,,,87,2300.11,230.01100000000002,129.7719575469044,966.0,19,37.0,9.5,10,2,0,0,3,10,0.3333333333333333,
1071,2021-11-20,1983-06-02,Male,Kansas,11265,German,Email,7285,1,46.0,3.0,3.0,173,3576.5,210.38235294117646,162.0492860031097,1286.0,25,42.0,6.25,17,4,1,1,2,17,0.5,0.0
1832,2025-02-07,2001-01-01,Female,Michigan,94903,Spanish,Email,486,0,207.0,4.0,4.0,14,3390.75,211.921875,143.27159589249828,111.0,23,24.0,5.75,16,4,1,1,3,16,0.6666666666666666,0.0
1923,2021-10-01,1999-04-15,Male,Illinois,18558,German,Phone,4234,1,75.0,2.0,2.0,116,4037.58,252.34875,127.08626324272817,1336.0,16,26.0,8.0,16,2,2,2,1,16,0.0,0.5
368,2020-06-06,1957-12-06,Female,Arkansas,36804,Spanish,SMS,3890,1,96.0,4.0,4.0,48,2811.49,216.2684615384615,123.77339239150943,1818.0,43,68.0,3.909090909090909,13,11,1,1,5,13,0.6,1.0
705,2022-04-04,1996-06-23,Male,Pennsylvania,80225,French,Email,5881,0,15.0,2.6666666666666665,2.6666666666666665,38,3785.66,344.15090909090907,134.74425905800553,1151.0,42,29.0,6.0,11,7,3,3,4,11,1.0,0.0
