customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,feedback_recency,average_feedback_rating,average_feedback_rating,recency_of_last_transaction,total_spend,average_transaction_value,std_dev_transaction_value,days_since_signup,total_marketing_clicks,age,marketing_ctr,transaction_count,total_marketing_interactions,feedback_frequency,feedback_count,total_support_tickets,total_transaction_count,resolved_ticket_ratio,resolved_feedback_ratio
1085,2023-12-02,1956-12-21,Male,Maryland,79890,Spanish,Email,7888,0,339.0,5.0,5.0,76,3316.6499999999996,301.51363636363635,144.87033217831228,544.0,9,69.0,9.0,11,1,1,1,2,11,1.0,0.0
1091,2023-10-06,1979-04-28,Other,South Dakota,62615,English,Phone,7669,0,219.0,3.8333333333333335,3.8333333333333335,123,5182.8099999999995,287.9338888888889,148.4054341853816,601.0,37,46.0,6.166666666666667,18,6,6,6,2,18,0.0,0.6666666666666666
1098,2021-04-22,1991-04-21,Male,New Jersey,60265,French,Phone,8633,0,322.0,2.5,2.5,85,2264.74,226.474,131.43087766748133,1498.0,20,34.0,2.857142857142857,10,7,2,2,3,10,0.0,1.0
1101,2022-01-24,2001-01-07,Other,Connecticut,73596,French,SMS,2986,0,227.0,3.0,3.0,168,3209.210000000001,246.86230769230775,152.3605561463687,1221.0,58,24.0,6.444444444444445,13,9,2,2,5,13,0.6,1.0
1109,2022-04-29,1978-04-10,Male,Arkansas,48494,English,SMS,4334,1,17.0,3.0,3.0,68,2999.8,249.98333333333335,120.73784917846774,1126.0,30,47.0,6.0,12,5,2,2,1,12,1.0,0.0
1110,2024-08-02,1959-09-24,Male,North Dakota,36730,Chinese,SMS,8883,0,33.0,2.0,2.0,197,4107.73,293.40928571428566,96.66425410940423,300.0,23,66.0,5.75,14,4,4,4,1,14,0.0,1.0
1114,2022-03-05,1962-10-17,Male,Illinois,64026,English,Email,2895,0,533.0,4.0,4.0,97,3710.08,285.39076923076925,150.66011153484624,1181.0,35,63.0,5.0,13,7,1,1,2,13,0.5,0.0
1115,2021-05-25,1983-01-05,Female,Nebraska,47328,German,Email,5986,0,,,,12,2866.0400000000004,286.60400000000004,141.74045185949328,1465.0,2,42.0,2.0,10,1,0,0,5,10,0.6,
1118,2022-04-11,1984-08-17,Female,Virginia,50427,Spanish,SMS,5430,0,282.0,2.6666666666666665,2.6666666666666665,227,3298.4999999999995,235.60714285714283,110.15595849162582,1144.0,23,41.0,5.75,14,4,3,3,5,14,0.8,0.3333333333333333
1120,2025-05-11,1996-10-22,Female,New Hampshire,71494,English,SMS,3875,0,525.0,4.5,4.5,434,1379.42,172.4275,112.69367300658136,18.0,14,29.0,4.666666666666667,8,3,2,2,4,8,0.5,0.5
1121,2021-12-18,1948-06-30,Male,Louisiana,48578,English,SMS,5645,0,470.0,2.6666666666666665,2.6666666666666665,25,3574.04,324.9127272727273,128.9819989836496,1258.0,18,77.0,6.0,11,3,3,3,0,11,0.0,1.0
1123,2025-04-06,2002-07-02,Other,Mississippi,15886,German,Email,8915,0,201.0,1.0,1.0,18,4193.28,262.08,134.86433519157933,53.0,32,23.0,6.4,16,5,2,2,2,16,0.0,0.0
1127,2023-12-03,1961-06-06,Other,Connecticut,60836,English,Phone,9738,0,331.0,3.5,3.5,44,2445.37,174.6692857142857,136.00748454881705,543.0,43,64.0,6.142857142857143,14,7,4,4,0,14,0.0,0.5
1131,2023-07-01,1954-09-04,Other,Rhode Island,67403,French,SMS,6897,0,338.0,3.3333333333333335,3.3333333333333335,91,3906.2,279.0142857142857,169.88936448417,698.0,22,71.0,4.4,14,5,3,3,1,14,1.0,0.3333333333333333
1135,2023-03-19,1944-12-20,Male,Louisiana,25741,German,Email,4955,0,362.0,2.0,2.0,208,3923.73,356.70272727272726,90.67013710047084,802.0,15,81.0,7.5,11,2,1,1,4,11,0.5,0.0
1139,2022-11-01,1987-12-28,Female,Minnesota,3686,Spanish,Phone,2078,0,476.0,3.0,3.0,112,2005.8999999999999,250.73749999999998,183.82954804849595,940.0,55,38.0,6.111111111111111,8,9,1,1,3,8,0.6666666666666666,1.0
1141,2023-11-13,2003-07-04,Male,Iowa,8290,German,SMS,4411,1,54.0,2.0,2.0,42,3707.9900000000002,308.99916666666667,111.52005620338461,563.0,14,22.0,7.0,12,2,2,2,2,12,0.0,1.0
1143,2022-07-11,1996-01-12,Female,Arkansas,89293,German,Phone,658,0,23.0,3.3333333333333335,3.3333333333333335,94,2591.4,235.5818181818182,166.6057721580007,1053.0,30,29.0,5.0,11,6,3,3,6,11,1.0,0.3333333333333333
1152,2020-07-14,1970-08-22,Female,Arkansas,84751,Spanish,Email,9623,0,684.0,3.0,3.0,31,2552.76,283.64000000000004,122.41157400344136,1780.0,7,55.0,7.0,9,1,1,1,1,9,1.0,0.0
1156,2022-08-01,1976-05-07,Female,Indiana,62540,French,Phone,4846,0,702.0,3.0,3.0,34,1933.6,241.7,115.92001762298989,1032.0,6,49.0,2.0,8,3,1,1,5,8,0.4,0.0
1159,2022-06-30,2003-02-06,Female,Michigan,22449,Spanish,Phone,2802,0,83.0,4.5,4.5,60,2845.7299999999996,284.573,130.63615230861632,1064.0,13,22.0,2.6,10,5,2,2,2,10,0.0,1.0
1160,2022-03-31,2005-01-25,Male,Pennsylvania,86543,French,Email,729,0,553.0,4.0,4.0,133,2919.8500000000004,324.4277777777778,164.9882676721119,1155.0,27,20.0,3.857142857142857,9,7,1,1,0,9,0.0,0.0
1165,2025-02-11,1957-11-29,Female,Oklahoma,36587,English,SMS,8392,0,695.0,1.0,1.0,113,3005.0299999999997,250.41916666666665,130.42706394124394,107.0,30,68.0,5.0,12,6,1,1,1,12,1.0,0.0
1166,2023-09-17,1991-12-13,Male,Wisconsin,2973,Spanish,Email,3807,0,667.0,3.0,3.0,49,3011.94,273.8127272727273,120.68926257881512,620.0,35,34.0,4.375,11,8,1,1,4,11,0.25,1.0
1170,2024-02-10,1960-11-19,Other,Vermont,76265,French,SMS,9608,0,232.0,2.5,2.5,56,5135.879999999999,285.3266666666666,151.20096618894533,474.0,22,65.0,4.4,18,5,2,2,2,18,0.5,1.0
1176,2021-01-06,1958-12-24,Female,New Jersey,5492,German,Email,5835,0,,,,35,3716.23,218.60176470588235,143.80785271653693,1604.0,17,67.0,8.5,17,2,0,0,4,17,0.75,
1179,2022-08-29,1997-07-10,Female,Arkansas,91399,German,SMS,7931,1,48.0,2.3333333333333335,2.3333333333333335,79,3854.53,296.5023076923077,121.96445425846048,1004.0,14,28.0,3.5,13,4,3,3,7,13,0.14285714285714285,0.0
1185,2025-01-10,1961-04-20,Female,Maine,65961,Spanish,SMS,7692,1,116.0,1.0,1.0,148,1889.6299999999997,269.9471428571428,201.96246167000822,139.0,16,64.0,4.0,7,4,2,2,1,7,1.0,0.5
1188,2020-11-02,1946-01-25,Other,Ohio,64737,Chinese,SMS,9954,0,513.0,4.5,4.5,62,2518.9,228.9909090909091,141.7431374320849,1669.0,42,79.0,3.8181818181818183,11,11,2,2,2,11,0.5,0.5
1189,2025-04-06,1965-08-30,Male,Maryland,21089,Spanish,Phone,3668,1,153.0,3.0,3.0,21,3957.3999999999996,263.82666666666665,131.09926041344542,53.0,8,60.0,4.0,15,2,1,1,1,15,1.0,1.0
1192,2025-03-17,1963-06-03,Male,Vermont,58358,Spanish,Email,6321,0,307.0,3.5,3.5,111,4424.2300000000005,294.9486666666667,137.7464630018637,73.0,34,62.0,4.25,15,8,2,2,7,15,0.7142857142857143,0.0
1197,2020-09-19,1945-02-01,Male,New Jersey,34668,English,Email,2980,0,,,,77,1798.8500000000004,163.5318181818182,159.1258856263293,1713.0,45,80.0,6.428571428571429,11,7,0,0,3,11,0.3333333333333333,
1211,2022-02-17,1988-11-29,Male,Mississippi,30661,English,Phone,9375,0,112.0,2.6666666666666665,2.6666666666666665,14,4448.75,261.69117647058823,110.47730920206833,1197.0,12,37.0,4.0,17,3,3,3,2,17,0.5,0.6666666666666666
1212,2024-08-19,1999-10-04,Other,Alabama,41016,English,Email,3696,0,364.0,4.0,4.0,15,1871.28,233.91,139.54639842821354,283.0,8,26.0,2.6666666666666665,8,3,1,1,2,8,0.5,1.0
1215,2024-06-03,1997-04-24,Female,North Carolina,58229,Chinese,Email,3902,0,309.0,2.0,2.0,133,1721.13,191.23666666666668,145.05301909991397,360.0,19,28.0,3.8,9,5,1,1,3,9,0.6666666666666666,1.0
1220,2022-01-07,1956-09-06,Male,Nebraska,70220,German,SMS,4713,0,198.0,2.8333333333333335,2.8333333333333335,27,3605.46,225.34125,148.3393739537821,1238.0,36,69.0,6.0,16,6,6,6,4,16,1.0,0.5
1221,2022-08-06,1962-07-06,Other,North Dakota,46116,German,SMS,4407,0,740.0,3.0,3.0,70,3584.04,275.6953846153846,167.34339199260228,1027.0,14,63.0,4.666666666666667,13,3,1,1,0,13,0.0,1.0
1222,2022-01-11,2001-02-24,Female,Kansas,26105,German,Phone,8113,0,499.0,1.0,1.0,22,2559.98,232.72545454545454,160.6054970020414,1234.0,55,24.0,7.857142857142857,11,7,2,2,4,11,0.5,1.0
1233,2021-04-29,2001-11-13,Other,Tennessee,97086,English,Email,4644,0,,,,35,1940.82,277.26,102.16719988985375,1491.0,9,24.0,9.0,7,1,0,0,4,7,0.25,
1234,2021-02-19,1949-02-21,Male,Louisiana,31316,Spanish,Phone,2674,0,,,,587,2446.39,305.79875,109.41155611954343,1560.0,5,76.0,1.25,8,4,0,0,2,8,1.0,
1236,2022-12-11,1951-04-17,Other,Ohio,82664,Chinese,SMS,1232,0,511.0,4.0,4.0,142,2698.3800000000006,245.3072727272728,137.6550830220889,900.0,20,74.0,6.666666666666667,11,3,3,3,0,11,0.0,0.3333333333333333
1244,2022-07-28,1999-11-10,Other,Illinois,97042,English,SMS,9624,0,240.0,3.0,3.0,615,3259.44,362.16,82.0931116172362,1036.0,36,26.0,9.0,9,4,1,1,3,9,0.3333333333333333,0.0
1246,2023-01-20,1986-07-27,Female,Nevada,69779,English,SMS,4060,0,387.0,3.0,3.0,96,3523.8300000000004,271.06384615384616,126.51096082543346,860.0,14,39.0,7.0,13,2,2,2,3,13,1.0,1.0
1247,2020-10-20,1946-12-03,Male,California,39254,English,SMS,6262,0,724.0,1.0,1.0,605,986.1,197.22,147.09338479347056,1682.0,53,79.0,7.571428571428571,5,7,1,1,2,5,0.5,0.0
1248,2020-06-20,2005-10-09,Female,South Carolina,82032,English,Email,2514,0,124.0,4.5,4.5,81,4300.589999999999,286.70599999999996,140.4314272315343,1804.0,20,20.0,3.3333333333333335,15,6,2,2,5,15,0.8,1.0
1257,2022-05-02,1980-10-03,Other,Oklahoma,62922,Spanish,Phone,7867,0,343.0,3.3333333333333335,3.3333333333333335,111,2481.83,248.183,113.02010795036037,1123.0,28,45.0,4.666666666666667,10,6,3,3,2,10,1.0,0.6666666666666666
1258,2024-01-30,1973-08-10,Female,Idaho,33063,German,Email,5459,0,650.0,1.0,1.0,127,3660.6600000000003,305.055,144.53999468533394,485.0,22,52.0,5.5,12,4,1,1,3,12,0.3333333333333333,0.0
1262,2024-07-29,1996-09-11,Female,Wisconsin,22066,German,Email,7155,0,473.0,3.5,3.5,63,1500.32,150.03199999999998,118.10025626089424,304.0,13,29.0,6.5,10,2,2,2,3,10,0.6666666666666666,0.5
1265,2023-06-25,1984-01-30,Female,Alabama,53357,German,Phone,1951,0,153.0,4.0,4.0,126,1800.32,200.03555555555556,124.24453771807345,704.0,12,41.0,4.0,9,3,3,3,1,9,1.0,0.6666666666666666
1270,2024-08-04,1994-06-15,Male,Georgia,83361,Chinese,SMS,6050,0,176.0,1.75,1.75,264,2019.73,224.41444444444446,177.52802814704435,298.0,30,31.0,4.285714285714286,9,7,4,4,3,9,0.6666666666666666,0.75
1274,2020-05-21,1956-10-29,Female,Arizona,17034,Spanish,Phone,5799,0,203.0,3.6,3.6,40,2725.15,170.321875,88.65231609824603,1834.0,24,69.0,4.0,16,6,5,5,4,16,0.75,0.0
1282,2023-07-25,1996-09-18,Other,Georgia,22625,Spanish,Phone,1283,0,218.0,2.0,2.0,159,1305.43,217.5716666666667,72.78598640306159,674.0,16,29.0,4.0,6,4,1,1,7,6,0.7142857142857143,1.0
1289,2020-08-31,1952-10-27,Female,Vermont,6256,Spanish,SMS,2119,0,70.0,2.3333333333333335,2.3333333333333335,58,3832.29,273.735,161.42755101568963,1732.0,30,73.0,7.5,14,4,3,3,7,14,0.14285714285714285,1.0
1296,2020-11-03,2004-04-25,Female,Wyoming,74697,French,Phone,5306,0,222.0,3.25,3.25,341,1355.95,193.70714285714286,150.86781860448633,1668.0,16,21.0,3.2,7,5,4,4,3,7,0.3333333333333333,0.5
1298,2021-05-07,1988-07-01,Female,Montana,88492,Chinese,Phone,9940,0,,,,32,3267.670000000001,251.35923076923083,153.93507562505795,1483.0,20,37.0,6.666666666666667,13,3,0,0,5,13,0.8,
1308,2024-04-10,1978-04-26,Other,Tennessee,39129,German,Email,2775,0,629.0,1.0,1.0,169,2772.7999999999997,277.28,171.21290138304414,414.0,33,47.0,6.6,10,5,2,2,0,10,0.0,0.0
1315,2020-10-03,1984-02-25,Other,New York,6026,English,SMS,2409,0,308.0,2.0,2.0,71,3749.8599999999997,312.4883333333333,116.90885811631472,1699.0,41,41.0,5.857142857142857,12,7,4,4,4,12,0.75,0.25
1319,2020-08-10,1990-03-07,Female,California,66413,Spanish,Phone,118,1,315.0,4.0,4.0,13,4469.530000000001,248.30722222222226,194.06706223563862,1753.0,51,35.0,6.375,18,8,1,1,1,18,1.0,1.0
1323,2020-12-14,2001-11-03,Female,Missouri,42621,German,Email,7531,1,58.0,2.0,2.0,77,2642.03,264.20300000000003,149.17443235279222,1627.0,23,24.0,3.8333333333333335,10,6,2,2,2,10,0.5,1.0
1326,2025-03-28,1969-04-28,Male,Illinois,18400,French,Email,8554,1,96.0,3.0,3.0,25,4932.17,308.260625,137.3581390608143,62.0,13,56.0,4.333333333333333,16,3,4,4,2,16,1.0,0.75
1329,2021-10-15,1974-06-24,Other,California,88580,English,SMS,2633,0,51.0,2.5,2.5,11,4857.26,303.57875,154.0434133558892,1322.0,21,51.0,3.5,16,6,4,4,4,16,0.5,0.75
1331,2024-07-01,1965-08-16,Other,South Dakota,36961,Chinese,SMS,2098,0,21.0,3.6666666666666665,3.6666666666666665,26,4234.95,249.11470588235292,122.33882703978564,332.0,59,60.0,6.555555555555555,17,9,3,3,3,17,0.3333333333333333,0.6666666666666666
1341,2020-11-10,1969-11-23,Female,Alabama,32865,German,Phone,9408,1,160.0,3.3333333333333335,3.3333333333333335,11,4391.14,274.44625,165.97105935975705,1661.0,12,56.0,4.0,16,3,3,3,2,16,1.0,0.0
1342,2024-01-20,1991-12-06,Other,California,23275,Spanish,Phone,5149,0,677.0,3.0,3.0,516,1306.84,261.368,97.15830983503159,495.0,41,34.0,4.555555555555555,5,9,1,1,5,5,0.4,0.0
1343,2023-03-18,2005-06-30,Female,Ohio,38830,Spanish,Phone,4307,0,355.0,2.5,2.5,148,2978.65,248.22083333333333,150.7030935592675,803.0,13,20.0,3.25,12,4,2,2,3,12,0.3333333333333333,1.0
1345,2023-10-11,1958-08-30,Male,Washington,7335,Spanish,SMS,1211,0,24.0,3.6666666666666665,3.6666666666666665,35,3838.2099999999996,274.1578571428571,112.27199261536322,596.0,20,67.0,3.3333333333333335,14,6,3,3,1,14,0.0,0.3333333333333333
1363,2021-03-08,1960-11-27,Female,Hawaii,65390,Chinese,Email,9587,1,141.0,2.6666666666666665,2.6666666666666665,30,2719.84,247.25818181818184,160.60686833496143,1543.0,42,65.0,6.0,11,7,3,3,5,11,0.8,0.3333333333333333
1364,2024-07-27,1991-08-06,Male,Nebraska,60184,German,Phone,8352,0,,,,16,4912.46,327.49733333333336,93.02651445894848,306.0,29,34.0,4.142857142857143,15,7,0,0,3,15,0.3333333333333333,
1365,2025-01-19,1993-07-13,Female,Illinois,83634,Chinese,Phone,8598,0,205.0,1.5,1.5,47,2787.9700000000003,253.4518181818182,141.65701245036772,130.0,29,32.0,4.833333333333333,11,6,2,2,3,11,0.3333333333333333,0.0
1376,2021-10-14,1990-10-05,Female,New Mexico,97215,English,Phone,6962,1,325.0,4.5,4.5,160,2638.6299999999997,219.8858333333333,132.95446455345893,1323.0,29,35.0,3.2222222222222223,12,9,2,2,3,12,0.6666666666666666,0.5
1379,2024-07-24,1960-04-28,Male,New Mexico,74426,German,Email,1433,0,634.0,1.0,1.0,84,3014.4700000000003,274.0427272727273,144.1550681794372,309.0,30,65.0,4.285714285714286,11,7,1,1,4,11,0.75,0.0
1381,2023-04-21,1947-02-27,Other,Indiana,64378,English,Email,4348,1,46.0,3.0,3.0,99,3555.1499999999996,237.00999999999996,149.76493471914102,769.0,16,78.0,3.2,15,5,4,4,4,15,0.5,0.5
1383,2025-04-13,1963-07-17,Female,Wisconsin,74144,German,Email,7477,0,,,,93,3257.3899999999994,217.1593333333333,135.8242739964645,46.0,7,62.0,2.3333333333333335,15,3,0,0,6,15,0.3333333333333333,
1384,2024-10-11,1982-10-18,Female,Wisconsin,70704,Spanish,Email,1997,0,301.0,3.0,3.0,81,4765.74,297.85875,118.27392831192061,230.0,24,43.0,3.4285714285714284,16,7,3,3,5,16,0.2,0.0
1388,2021-03-04,1989-12-28,Male,Texas,85054,Chinese,SMS,6321,0,222.0,2.0,2.0,34,2191.91,168.60846153846154,132.64759753108697,1547.0,12,36.0,3.0,13,4,1,1,5,13,0.6,1.0
1394,2022-10-23,1993-05-17,Other,Oregon,84541,Chinese,Email,7560,0,78.0,3.8,3.8,28,3374.289999999999,259.56076923076915,149.08484851819216,949.0,24,32.0,4.8,13,5,5,5,2,13,0.5,0.8
1396,2023-03-17,1954-12-14,Female,South Carolina,9018,German,Email,9580,1,180.0,3.0,3.0,76,3037.91,216.9935714285714,109.89027398743242,804.0,22,71.0,5.5,14,4,1,1,4,14,1.0,1.0
1400,2021-09-08,1983-11-08,Male,South Dakota,92386,German,Phone,7309,0,26.0,4.0,4.0,59,2496.29,277.36555555555555,137.078531151956,1359.0,13,42.0,4.333333333333333,9,3,2,2,0,9,0.0,0.0
1401,2024-03-24,1975-09-13,Female,Wisconsin,45955,German,Email,8074,1,236.0,4.0,4.0,66,5859.07,279.00333333333333,158.92246393550957,431.0,17,50.0,4.25,21,4,2,2,2,21,0.5,0.5
1413,2024-02-12,1996-03-15,Male,Missouri,54976,German,Phone,6302,1,180.0,3.0,3.0,137,2439.56,221.77818181818182,105.19794159755997,472.0,30,29.0,6.0,11,5,4,4,1,11,0.0,0.0
1414,2021-06-02,1999-11-19,Male,South Dakota,52518,French,Phone,8452,0,,,,36,3906.4200000000005,325.535,144.12593057335783,1457.0,61,26.0,6.777777777777778,12,9,0,0,7,12,0.2857142857142857,
1415,2023-12-11,1976-11-15,Female,Utah,3548,German,SMS,8959,0,130.0,2.5,2.5,141,1571.44,196.43,150.29244805663768,535.0,18,49.0,4.5,8,4,2,2,2,8,0.0,0.5
1416,2023-01-17,1985-07-01,Male,Wisconsin,94658,Chinese,Email,3805,0,,,,105,3817.42,293.6476923076923,140.1222243943864,863.0,12,40.0,6.0,13,2,0,0,1,13,1.0,
1417,2020-12-30,1954-09-05,Female,New Mexico,11463,Spanish,Phone,6769,1,11.0,3.0,3.0,119,3849.9399999999996,274.99571428571426,136.23764890888194,1611.0,28,71.0,5.6,14,5,5,5,2,14,1.0,0.6
1419,2023-07-06,1987-07-27,Male,Alabama,67664,Spanish,Phone,5764,1,95.0,1.6666666666666667,1.6666666666666667,157,2318.44,210.76727272727274,174.79528941541355,693.0,9,38.0,9.0,11,1,3,3,1,11,1.0,0.6666666666666666
1424,2023-01-04,1950-12-08,Other,Indiana,22626,Spanish,Phone,1543,0,160.0,3.6,3.6,12,3040.2999999999997,276.3909090909091,158.96180015680153,876.0,34,75.0,4.857142857142857,11,7,5,5,2,11,1.0,0.8
1428,2024-02-06,1959-12-21,Other,Tennessee,6163,Chinese,Email,2159,1,80.0,2.3333333333333335,2.3333333333333335,59,3423.8999999999996,311.26363636363635,119.15268014381608,478.0,7,66.0,3.5,11,2,3,3,2,11,0.5,0.3333333333333333
1429,2021-11-18,1947-10-15,Male,Nevada,75519,Spanish,SMS,9259,0,575.0,4.0,4.0,499,2093.04,261.63,131.55133587854047,1288.0,63,78.0,5.7272727272727275,8,11,1,1,4,8,0.75,1.0
1430,2020-08-21,1964-06-22,Other,Minnesota,39002,Chinese,Phone,7223,0,103.0,2.5,2.5,53,2854.5,219.57692307692307,120.51595747622078,1742.0,28,61.0,4.666666666666667,13,6,2,2,0,13,0.0,0.5
1431,2021-04-09,1974-11-09,Other,North Carolina,59789,Spanish,SMS,693,1,167.0,2.0,2.0,27,4500.68,264.7458823529412,118.1746749550651,1511.0,24,51.0,6.0,17,4,1,1,5,17,0.6,1.0
1432,2025-01-16,1999-04-27,Other,Alaska,62083,Spanish,SMS,4251,0,169.0,2.0,2.0,39,911.9200000000001,227.98000000000002,160.97864081920932,133.0,23,26.0,3.8333333333333335,4,6,2,2,1,4,0.0,0.0
1434,2023-10-31,1994-03-10,Male,Arkansas,49115,Spanish,Phone,5173,1,32.0,2.0,2.0,248,1587.0800000000002,198.38500000000002,154.8482231089527,576.0,37,31.0,4.625,8,8,3,3,1,8,1.0,0.3333333333333333
1435,2024-05-27,1980-05-19,Other,Tennessee,61410,Spanish,Email,859,0,348.0,5.0,5.0,300,2497.53,277.50333333333333,125.06892279859132,367.0,55,45.0,6.111111111111111,9,9,1,1,4,9,0.5,0.0
1439,2024-03-09,1983-03-17,Other,Georgia,48733,Chinese,SMS,6725,0,127.0,2.3333333333333335,2.3333333333333335,123,3020.4399999999996,251.7033333333333,122.12697522983152,446.0,18,42.0,6.0,12,3,3,3,4,12,0.25,0.6666666666666666
1445,2022-10-20,2004-10-07,Male,Ohio,83723,Chinese,Email,5645,1,162.0,3.0,3.0,10,3173.5099999999998,264.45916666666665,122.45197978713075,952.0,18,21.0,3.0,12,6,2,2,3,12,1.0,0.0
1447,2022-12-02,1974-09-23,Female,Massachusetts,67239,French,SMS,3181,1,166.0,5.0,5.0,71,4370.03,242.77944444444444,145.91444832190186,909.0,17,51.0,4.25,18,4,4,4,4,18,0.0,0.5
1448,2023-08-03,1970-09-13,Female,Utah,41526,German,Phone,4506,0,138.0,3.3333333333333335,3.3333333333333335,116,2017.9499999999998,252.24374999999998,149.32343218066708,665.0,28,55.0,4.0,8,7,3,3,3,8,0.6666666666666666,0.6666666666666666
1449,2023-12-06,1981-08-28,Male,Tennessee,20610,Chinese,Phone,8237,0,183.0,4.5,4.5,252,2043.9099999999999,255.48874999999998,145.38522890558232,540.0,10,44.0,10.0,8,1,2,2,5,8,0.2,1.0
1450,2024-06-09,1955-03-28,Other,Kansas,5685,Spanish,Email,5258,1,169.0,2.8,2.8,178,2826.66,353.3325,166.9278933081159,354.0,29,70.0,5.8,8,5,5,5,3,8,0.0,0.8
1456,2023-07-15,1963-05-28,Other,South Dakota,58273,English,Phone,7491,0,716.0,1.0,1.0,11,4242.95,249.58529411764704,136.90895716303805,684.0,16,62.0,5.333333333333333,17,3,1,1,4,17,0.5,0.0
1459,2024-04-09,1988-04-25,Female,Hawaii,93285,French,Phone,726,1,126.0,4.0,4.0,77,1302.1799999999998,144.68666666666664,124.63030289620578,415.0,41,37.0,6.833333333333333,9,6,2,2,3,9,0.3333333333333333,1.0
1460,2021-11-05,1970-01-27,Male,Vermont,63505,Chinese,SMS,9975,0,207.0,3.0,3.0,13,1878.6299999999999,208.73666666666665,83.39739354440282,1301.0,13,55.0,2.6,9,5,4,4,3,9,0.6666666666666666,0.25
1464,2024-02-12,2000-01-19,Female,Delaware,24190,Chinese,Phone,1535,0,284.0,2.6666666666666665,2.6666666666666665,126,1406.28,140.628,96.72636694419069,472.0,18,25.0,4.5,10,4,3,3,3,10,0.3333333333333333,0.6666666666666666
1469,2020-07-13,1991-06-13,Other,Mississippi,51450,English,Email,9180,0,228.0,3.0,3.0,46,3883.14,298.70307692307694,136.65421108187724,1781.0,36,34.0,5.142857142857143,13,7,2,2,6,13,0.16666666666666666,1.0
1470,2023-07-07,1989-12-23,Female,Wisconsin,55130,Chinese,Phone,5557,0,535.0,5.0,5.0,92,4494.22,264.3658823529412,129.70840826922245,692.0,45,36.0,6.428571428571429,17,7,1,1,0,17,0.0,0.0
1471,2022-01-17,1984-04-04,Female,Nevada,35306,English,Email,2828,0,163.0,3.625,3.625,20,5067.05,298.06176470588235,146.67641141451878,1228.0,10,41.0,3.3333333333333335,17,3,8,8,3,17,0.3333333333333333,0.625
1476,2023-12-08,2004-08-08,Male,Virginia,62825,Chinese,Phone,3055,0,379.0,3.5,3.5,240,2576.38,286.26444444444445,137.35798357859576,538.0,20,21.0,4.0,9,5,2,2,1,9,0.0,0.0
1477,2023-03-07,1993-01-03,Male,Montana,44612,English,Phone,8623,1,,,,13,3337.2699999999995,303.38818181818175,177.60757139368704,814.0,6,32.0,3.0,11,2,0,0,1,11,0.0,
1478,2024-02-03,1953-06-13,Other,Massachusetts,30871,English,Phone,3431,0,350.0,3.0,3.0,177,2214.42,184.535,131.60630342046693,481.0,34,72.0,6.8,12,5,1,1,4,12,0.25,0.0
1483,2024-04-14,1995-05-30,Female,New Mexico,54641,English,Phone,7325,0,,,,208,2842.99,236.91583333333332,112.90217563394776,410.0,39,30.0,3.9,12,10,0,0,4,12,0.75,
1491,2023-07-24,1954-08-08,Male,Colorado,5666,French,SMS,4011,0,75.0,4.5,4.5,41,3965.12,283.22285714285715,100.29747634132956,675.0,16,71.0,5.333333333333333,14,3,2,2,2,14,0.5,1.0
1493,2023-08-21,2002-03-19,Other,Washington,14335,French,SMS,9601,0,588.0,4.0,4.0,12,3850.7900000000004,275.0564285714286,130.90797170338598,647.0,24,23.0,4.0,14,6,1,1,2,14,0.5,0.0
1499,2023-08-15,2000-10-11,Other,New Jersey,8445,Spanish,Email,3261,1,34.0,2.5,2.5,35,3734.48,311.20666666666665,142.56207511328552,653.0,37,25.0,4.111111111111111,12,9,6,6,1,12,0.0,0.6666666666666666
1501,2024-06-16,1962-02-07,Other,Colorado,75877,English,Phone,1098,0,294.0,3.0,3.0,259,1921.3500000000001,213.48333333333335,127.62497051909551,347.0,13,63.0,4.333333333333333,9,3,2,2,4,9,0.75,1.0
1506,2020-11-23,1985-02-20,Female,California,19018,English,Email,231,0,37.0,3.3333333333333335,3.3333333333333335,121,2423.4900000000002,201.9575,155.44400132435885,1648.0,16,40.0,2.6666666666666665,12,6,3,3,1,12,1.0,1.0
1509,2023-06-08,1975-02-17,Other,New York,82730,Chinese,Phone,1853,0,45.0,3.25,3.25,14,1880.1200000000001,170.92000000000002,146.87557278186185,721.0,13,50.0,6.5,11,2,4,4,2,11,0.5,0.5
1510,2023-11-11,1976-09-06,Male,South Carolina,85514,Chinese,Phone,3390,0,277.0,3.6666666666666665,3.6666666666666665,84,4170.0,278.0,163.14720500210845,565.0,15,49.0,7.5,15,2,3,3,6,15,0.16666666666666666,1.0
1511,2022-08-12,1988-09-06,Female,Oregon,67602,French,Email,1060,0,500.0,2.0,2.0,147,2992.8300000000004,299.283,127.29156627819285,1021.0,4,37.0,4.0,10,1,4,4,2,10,1.0,0.75
1514,2023-02-19,1988-12-22,Male,Tennessee,87220,French,SMS,4429,0,94.0,3.0,3.0,104,1912.7600000000002,212.5288888888889,152.19818350135165,830.0,31,37.0,6.2,9,5,4,4,1,9,0.0,0.5
1515,2023-09-17,1957-09-19,Female,North Carolina,95347,Chinese,Phone,3718,0,285.0,3.0,3.0,87,4511.13,300.742,123.59833940169723,620.0,28,68.0,4.0,15,7,1,1,1,15,1.0,1.0
