customer_id,signup_date,current_plan,upsell_potential,mean_billing_amount,last_review_sentiment,average_review_rating,transaction_count,device_count,total_billing_amount
996,2023-05-17,Premium,0,65.36465333333332,2.0,1.6666666666666667,3,1,196.09395999999998
852,2022-11-13,Standard,0,54.46252116666667,2.0,1.6666666666666667,6,2,326.775127
1336,2020-04-05,Basic,1,66.60184733333332,5.0,5.0,9,4,599.416626
1348,2025-04-08,Premium,0,72.8619188,4.0,4.0,5,3,364.30959400000006
2837,2022-06-09,Basic,0,44.23964275,2.0,2.0,4,0,176.958571
93,2024-04-14,Premium,0,55.29575,2.0,2.0,7,1,387.07025000000004
2665,2022-07-19,Standard,0,59.048013142857144,5.0,4.4,7,0,413.336092
1202,2024-08-17,Premium,0,73.61041800000001,4.0,3.6,9,1,662.4937620000001
2759,2022-11-22,Premium,0,48.209961,,0.0,5,1,241.049805
555,2022-06-24,Basic,1,73.077388,3.0,3.0,3,1,219.232164
2651,2022-03-23,Premium,0,45.752172,,0.0,1,1,45.752172
184,2020-09-18,Premium,0,84.01138766666666,3.0,3.0,3,1,252.03416299999998
377,2023-04-08,Premium,1,68.64005625,4.0,3.5,4,2,274.56022499999995
1547,2021-12-21,Basic,0,48.28026725,3.0,3.4,4,0,193.121069
2881,2021-10-17,Premium,1,36.382415,2.0,3.0,6,1,218.29449
186,2023-08-25,Standard,0,38.554991,5.0,3.5,6,3,231.329946
796,2021-11-29,Premium,0,29.225889,4.0,4.0,4,1,116.90355600000001
759,2021-02-02,Standard,1,55.60847416666667,4.0,2.3333333333333335,6,1,333.650845
2367,2021-04-01,Basic,1,74.22925188888888,4.0,4.0,9,3,668.063267
1911,2021-08-28,Basic,1,53.305416,2.0,2.0,6,2,319.832496
1898,2024-06-01,Standard,0,39.76355483333333,1.0,1.0,6,1,238.58132899999998
2161,2024-12-15,Basic,0,30.258926333333335,4.0,4.0,3,0,90.776779
607,2024-09-26,Premium,0,58.020917999999995,5.0,4.0,3,4,174.06275399999998
2575,2021-09-03,Premium,0,80.83913011111112,2.0,3.5,9,2,727.5521709999999
737,2021-06-01,Basic,0,43.1805852,3.0,2.0,5,3,215.902926
539,2020-03-19,Premium,0,65.64049525,4.0,4.0,8,1,525.123962
2107,2022-10-11,Basic,0,43.20456433333334,1.0,1.0,6,0,259.22738599999997
745,2023-11-22,Premium,0,57.057118333333335,5.0,5.0,6,0,342.34271
91,2021-07-14,Standard,0,45.463359714285716,4.0,2.75,7,1,318.243518
268,2020-01-01,Standard,0,52.62633399999999,,0.0,6,3,315.75800399999997
760,2023-07-02,Premium,0,74.82450928571429,5.0,5.0,7,1,523.771565
1013,2022-10-08,Premium,1,68.43204349999999,5.0,3.5,4,3,273.728174
1375,2024-05-13,Premium,0,59.4623625,5.0,3.5,2,1,118.924725
1738,2024-08-06,Premium,0,44.9374921,5.0,3.5,10,1,449.37492100000003
442,2024-08-18,Standard,0,81.03020066666666,3.0,3.0,3,2,243.090602
1473,2022-12-07,Basic,1,64.510885875,,0.0,8,1,516.0870870000001
655,2020-01-17,Standard,0,71.08612957142857,2.0,3.3333333333333335,7,0,497.60290699999996
2668,2022-05-24,Premium,0,36.639077,4.0,4.0,10,2,366.39077000000003
1420,2024-08-16,Basic,0,53.467122249999996,2.0,1.5,4,3,213.86848899999998
659,2025-01-12,Premium,0,24.75351275,,0.0,4,2,99.014051
1472,2023-05-18,Basic,0,56.526716500000006,2.0,2.0,4,1,226.106866
2122,2023-06-05,Premium,0,48.785835166666665,2.0,2.0,6,4,292.715011
2203,2022-07-21,Standard,0,50.82152211111111,1.0,2.5,9,1,457.39369899999997
718,2024-08-04,Premium,1,45.2358754,3.0,3.0,5,2,226.17937700000002
135,2023-08-15,Standard,0,61.14487233333333,2.0,2.0,6,1,366.869234
2666,2024-12-01,Premium,1,69.62734122222223,4.0,4.0,9,1,626.646071
2655,2022-09-21,Premium,0,54.6452088,3.0,3.3333333333333335,5,0,273.226044
2621,2020-10-25,Basic,0,46.36401575,4.0,4.666666666666667,8,1,370.91212600000006
738,2023-07-30,Premium,0,82.983371375,2.0,1.3333333333333333,8,1,663.8669709999999
1631,2022-04-22,Premium,0,56.59088075,,0.0,8,3,452.727046
2305,2020-12-11,Standard,0,69.537753625,2.0,2.3333333333333335,8,0,556.3020290000001
1828,2024-10-18,Basic,0,58.7541566,4.0,4.0,5,2,293.770783
2229,2021-11-18,Standard,0,61.480076499999996,5.0,3.5,10,4,614.800765
1724,2021-07-25,Premium,0,54.081922,3.0,3.0,4,2,216.327688
779,2024-08-09,Premium,0,57.398159,3.0,3.0,9,1,516.583431
2050,2020-07-12,Premium,0,44.692625125,3.0,3.5,8,1,357.541001
1615,2023-03-05,Premium,1,59.769709,1.0,1.0,5,3,298.848545
2657,2022-04-16,Premium,0,56.7740852,3.0,3.5,10,0,567.740852
1008,2021-04-09,Standard,1,62.871939,5.0,5.0,5,1,314.359695
1909,2023-06-25,Standard,0,42.0228435,5.0,3.0,8,2,336.182748
1910,2024-01-08,Premium,1,66.15002375,4.0,2.3333333333333335,4,0,264.600095
11,2021-07-14,Standard,0,51.8209065,5.0,4.5,2,2,103.641813
2741,2024-04-30,Standard,0,83.19419900000001,1.0,3.0,6,1,499.165194
839,2020-08-02,Basic,0,48.408513444444445,4.0,4.5,9,1,435.67662099999995
547,2024-04-23,Basic,0,44.31134185714286,5.0,3.25,7,3,310.179393
2237,2021-10-30,Premium,0,46.601412,2.0,2.0,3,3,139.804236
157,2024-04-01,Premium,0,33.1486156,2.0,2.0,5,1,165.74307800000003
686,2022-11-30,Standard,1,78.25239183333333,4.0,3.25,6,1,469.51435100000003
1174,2025-03-29,Basic,1,35.121861333333335,5.0,2.3333333333333335,6,2,210.731168
1564,2021-02-20,Standard,1,52.68460666666667,5.0,5.0,6,2,316.10764
2022,2025-04-23,Basic,0,0.0,,0.0,0,1,0.0
1520,2023-10-21,Standard,0,64.32557475,4.0,3.3333333333333335,8,2,514.604598
420,2020-01-28,Premium,0,64.6167314,5.0,5.0,5,3,323.083657
568,2020-08-01,Basic,0,45.73858883333333,5.0,3.0,6,1,274.43153299999994
2816,2024-08-22,Basic,0,48.99752425,5.0,3.6666666666666665,4,4,195.990097
1774,2021-02-19,Premium,0,29.94648575,3.0,3.0,4,1,119.785943
2639,2022-06-03,Premium,1,65.38384875,4.0,4.0,8,3,523.07079
2097,2020-02-08,Standard,0,24.670713999999997,4.0,3.0,5,2,123.35356999999999
1232,2024-03-08,Basic,1,45.9131716,1.0,2.5,10,0,459.13171600000004
46,2024-10-02,Standard,1,35.58066371428571,,0.0,7,2,249.064646
571,2025-01-21,Premium,0,58.63916675,1.0,1.0,4,0,234.556667
320,2024-09-04,Standard,0,61.664251166666666,1.0,2.6666666666666665,12,0,739.971014
2726,2021-11-18,Premium,0,45.04617914285715,2.0,3.5,7,1,315.323254
18,2020-06-20,Standard,1,54.922767,2.0,3.25,1,2,54.922767
2086,2024-10-14,Standard,0,46.551651199999995,2.0,2.0,5,0,232.758256
2535,2020-09-30,Basic,1,96.298478,5.0,5.0,1,0,96.298478
486,2022-11-03,Premium,0,27.466224,5.0,5.0,4,1,109.864896
2667,2023-04-30,Premium,0,51.821093,3.0,2.0,5,1,259.105465
2363,2024-03-14,Premium,0,58.39421083333334,2.0,2.8,6,1,350.365265
55,2021-10-24,Standard,0,47.9939075,2.0,3.0,6,0,287.963445
2173,2022-09-17,Premium,1,76.8293178,4.0,3.0,5,1,384.146589
2414,2022-09-06,Basic,0,50.60131771428571,,0.0,7,2,354.20922400000006
960,2020-04-22,Basic,0,70.66556033333333,2.0,2.0,9,1,635.990043
1113,2024-03-04,Premium,0,39.409218,3.0,3.0,3,2,118.227654
857,2023-11-28,Standard,0,48.940670499999996,1.0,2.5,2,1,97.88134099999999
1559,2022-12-29,Basic,0,48.93493816666666,4.0,4.0,6,0,293.609629
2028,2021-09-12,Basic,0,40.470826833333334,5.0,4.0,6,1,242.824961
1579,2022-12-29,Premium,0,49.518498666666666,5.0,5.0,3,0,148.555496
2892,2024-10-28,Basic,0,37.80888433333333,1.0,1.0,6,2,226.85330599999998
1761,2025-01-04,Standard,0,68.296263,5.0,3.0,3,1,204.888789
1990,2024-10-29,Standard,0,62.67910622222222,2.0,3.3333333333333335,9,1,564.1119560000001
2779,2023-10-07,Premium,0,82.618111,3.0,3.0,6,4,495.708666
1194,2024-06-21,Basic,0,54.96785933333333,5.0,3.6666666666666665,3,2,164.903578
1421,2024-05-15,Basic,0,73.27398866666667,1.0,1.0,3,1,219.821966
934,2024-04-02,Standard,0,58.312944,2.0,2.5,10,3,583.1294399999999
970,2025-02-07,Basic,0,58.112565499999995,4.0,4.0,6,2,348.675393
2185,2022-05-25,Basic,0,39.798722,5.0,3.5,3,0,119.39616600000001
2114,2020-06-23,Standard,0,71.261308,3.0,4.0,3,1,213.783924
2434,2024-03-05,Basic,0,52.252211333333335,4.0,4.0,9,1,470.269902
2753,2022-02-28,Standard,0,65.05909566666666,1.0,1.0,6,1,390.354574
2397,2021-09-29,Basic,0,35.2292845,1.0,3.2,4,3,140.917138
2845,2024-11-04,Premium,1,54.3173174,2.0,2.5,5,0,271.586587
637,2022-12-06,Basic,0,52.851109666666666,4.0,3.0,9,3,475.659987
2192,2022-09-03,Premium,0,68.55711033333334,2.0,2.6666666666666665,3,1,205.671331
1560,2020-10-06,Standard,0,70.3401035,2.0,2.6666666666666665,6,3,422.040621
993,2020-06-11,Standard,0,56.43211233333333,4.0,4.0,6,0,338.59267400000004
1060,2021-03-13,Standard,0,51.86863272727273,2.0,2.0,11,3,570.5549599999999
2607,2023-07-26,Premium,0,74.17424275,4.0,4.0,4,1,296.696971
1403,2020-09-03,Premium,0,46.55679285714285,5.0,5.0,7,3,325.89755
2036,2020-07-06,Premium,0,81.52549683333334,3.0,3.0,6,1,489.15298099999995
2296,2020-03-29,Basic,1,45.051338125,5.0,4.0,8,0,360.410705
1989,2021-02-26,Premium,0,49.9581985,5.0,3.5,6,0,299.749191
1475,2024-12-27,Standard,0,66.541419,4.0,4.0,3,1,199.624257
2811,2020-05-23,Basic,0,71.37249485714285,1.0,1.0,7,2,499.60746400000005
1208,2022-02-21,Premium,1,43.22463183333334,1.0,1.0,6,1,259.34779100000003
1582,2021-10-13,Premium,0,56.5558795,1.0,2.5,6,3,339.335277
1238,2025-03-18,Standard,0,77.04493757142858,3.0,3.0,7,2,539.314563
1195,2022-01-25,Basic,1,57.52164428571428,5.0,3.25,7,2,402.65151000000003
1134,2024-05-23,Standard,0,72.69110839999999,3.0,2.6666666666666665,5,0,363.4555419999999
1411,2020-09-15,Basic,0,63.73207540000001,1.0,2.3333333333333335,5,2,318.660377
2182,2022-04-02,Standard,0,49.767886999999995,,0.0,5,2,248.83943499999998
2683,2024-05-11,Premium,0,53.9704505,3.0,4.0,4,1,215.881802
189,2022-06-05,Premium,0,38.6879222,1.0,1.0,5,0,193.439611
695,2024-02-04,Standard,0,86.21197233333334,1.0,1.0,6,2,517.271834
2800,2023-04-29,Basic,1,77.569039,4.0,4.333333333333333,2,1,155.138078
1530,2023-10-11,Basic,0,58.26550100000001,3.0,3.0,5,3,291.32750500000003
23,2022-05-26,Premium,0,62.513599285714285,1.0,3.0,7,1,437.595195
2299,2021-05-15,Standard,1,59.3914396,,0.0,5,1,296.957198
1153,2024-08-15,Standard,0,48.023353199999995,,0.0,10,1,480.23353199999997
1335,2024-02-29,Basic,0,47.21298566666667,,0.0,6,1,283.277914
1199,2020-10-06,Premium,0,86.47104957142857,,0.0,7,1,605.2973470000001
1957,2025-02-07,Standard,0,64.23109400000001,5.0,3.5,5,0,321.15547000000004
2676,2023-10-29,Standard,0,67.9725058,4.0,2.5,5,0,339.862529
83,2022-03-27,Premium,0,84.92363616666667,4.0,3.0,6,1,509.541817
361,2022-03-31,Standard,0,63.10912833333334,3.0,2.5,9,1,567.9821549999999
169,2022-08-03,Premium,0,57.3651622,2.0,3.3333333333333335,5,2,286.82581100000004
171,2021-08-07,Standard,0,87.78397749999999,2.0,1.5,4,1,351.13591
2613,2025-03-15,Basic,0,64.96252557142857,2.0,2.5,7,1,454.737679
2216,2020-12-28,Premium,0,48.83918542857142,,0.0,7,1,341.874298
236,2023-03-16,Premium,0,50.32407442857143,5.0,3.5,7,1,352.26852099999996
262,2020-08-23,Standard,0,63.984674000000005,3.0,2.0,5,1,319.92337000000003
925,2020-05-05,Standard,0,52.541242714285715,4.0,2.5,7,0,367.78869899999995
2748,2024-12-17,Standard,0,59.2256432,5.0,3.3333333333333335,5,2,296.128216
1629,2023-09-14,Standard,1,67.95853875,2.0,1.3333333333333333,4,0,271.834155
196,2025-04-19,Basic,0,66.9182275,2.0,3.0,8,1,535.34582
747,2023-11-10,Basic,1,73.99734240000001,4.0,3.5,5,3,369.986712
1638,2025-02-05,Standard,0,73.96946116666668,1.0,1.5,6,1,443.81676699999997
584,2020-01-31,Premium,0,31.57746833333333,3.0,2.25,9,1,284.19721499999997
822,2025-02-03,Basic,0,56.87480322222222,3.0,3.0,9,3,511.87322900000004
1433,2024-12-12,Basic,0,54.096957714285715,1.0,1.5,7,1,378.678704
1146,2022-09-09,Premium,0,42.0396664,2.0,3.25,5,3,210.19833200000002
1157,2023-12-06,Basic,0,48.570478666666666,4.0,3.0,3,2,145.711436
948,2020-02-11,Premium,1,63.677476733333336,5.0,4.0,15,1,955.162151
1186,2022-12-19,Basic,0,40.0204655,2.0,2.75,4,2,160.081862
1239,2023-05-18,Basic,0,63.615058,2.0,2.5,5,2,318.07529
1507,2024-02-03,Standard,0,31.984529000000002,2.0,3.0,4,0,127.93811600000001
1385,2023-01-05,Premium,0,59.275046399999994,3.0,2.0,5,0,296.375232
2487,2023-11-24,Premium,0,50.395359125,2.0,2.0,8,1,403.162873
1291,2021-01-17,Basic,0,99.39869999999999,5.0,5.0,2,0,198.79739999999998
2081,2024-03-25,Premium,0,64.97025233333333,1.0,2.0,6,4,389.82151400000004
2038,2025-02-08,Basic,0,56.12885771428571,1.0,2.25,7,5,392.902004
2803,2022-12-14,Premium,1,43.2832562,2.0,1.3333333333333333,5,2,216.41628100000003
2616,2023-10-06,Standard,0,66.62370600000001,1.0,1.0,3,3,199.87111800000002
2792,2020-04-14,Standard,0,70.397835,1.0,1.0,3,2,211.19350500000002
2780,2023-07-24,Standard,0,67.2692255,1.0,2.3333333333333335,8,1,538.1538039999999
1986,2025-04-25,Basic,0,61.15446075,5.0,3.1666666666666665,8,4,489.23568600000004
1158,2022-06-12,Premium,0,53.692322499999996,2.0,2.0,6,3,322.153935
890,2020-06-13,Basic,1,59.499211,4.0,3.5,4,1,237.996844
1149,2024-02-18,Standard,0,62.971351500000004,3.0,4.25,8,1,503.77081200000003
2186,2020-10-17,Standard,0,84.69049433333333,1.0,1.0,3,0,254.071483
490,2021-10-10,Premium,1,35.8201145,4.0,4.0,2,4,71.640229
2937,2020-02-18,Premium,0,57.81160966666667,1.0,2.5,3,4,173.434829
2223,2022-01-02,Standard,0,47.8021815,3.0,3.0,8,3,382.417452
312,2023-04-29,Basic,0,66.86694233333333,1.0,2.2,6,0,401.201654
335,2020-11-07,Premium,0,93.269005,,0.0,7,2,652.8830350000001
1280,2020-11-17,Premium,0,56.3621955,,0.0,8,1,450.897564
2874,2020-12-07,Standard,0,83.35010633333333,1.0,1.0,6,1,500.100638
1150,2024-06-02,Basic,1,55.6391528,2.0,2.0,5,1,278.19576400000005
859,2022-06-18,Basic,0,52.00109283333333,4.0,4.0,6,2,312.006557
2957,2024-08-20,Basic,1,45.046218571428575,1.0,1.5,7,2,315.32353
879,2021-07-10,Basic,1,66.447263,5.0,4.5,4,0,265.789052
25,2023-06-15,Basic,0,100.97827099999999,1.0,1.0,3,0,302.934813
959,2021-07-30,Premium,0,57.38186399999999,5.0,3.0,5,2,286.90932
2939,2023-03-23,Standard,1,56.34731200000001,2.0,2.0,5,3,281.73656
1136,2024-03-19,Basic,0,90.609487,3.0,1.6666666666666667,6,6,543.656922
1799,2022-04-08,Basic,1,70.24006083333333,4.0,2.5,6,1,421.440365
2654,2025-02-12,Standard,0,60.5568306,3.0,3.0,5,1,302.784153
1145,2021-11-23,Premium,0,54.358890333333335,4.0,4.0,9,1,489.23001299999993
1616,2024-06-19,Basic,0,74.081971,,0.0,6,3,444.491826
4,2022-07-31,Standard,0,64.8368312,4.0,4.0,5,0,324.18415600000003
1709,2023-10-29,Basic,0,51.378616699999995,2.0,2.0,10,2,513.786167
253,2021-07-26,Basic,0,62.439506888888886,1.0,1.0,9,2,561.955562
1268,2021-11-21,Premium,0,70.2506668,5.0,5.0,5,3,351.253334
2394,2024-09-07,Premium,0,73.5067508,1.0,2.5,5,1,367.53375400000004
64,2025-03-10,Premium,1,99.86344,2.0,2.0,1,1,99.86344
2236,2020-05-06,Basic,0,69.9231166,4.0,2.3333333333333335,5,1,349.61558299999996
494,2021-12-24,Premium,0,55.000658599999994,3.0,3.0,5,0,275.003293
2678,2024-04-21,Standard,0,40.055768,,0.0,7,1,280.390376
2084,2022-11-30,Basic,1,46.20647963636364,4.0,3.5,11,0,508.27127599999994
100,2022-08-26,Basic,0,78.8425495,3.0,4.0,6,1,473.055297
645,2023-09-21,Premium,0,80.5348654,1.0,1.0,5,2,402.674327
112,2024-04-21,Premium,1,78.3827208,5.0,5.0,5,3,391.913604
2326,2025-03-06,Premium,0,54.22245055555556,5.0,4.25,9,2,488.002055
254,2021-11-01,Standard,0,57.7198173,1.0,3.0,10,1,577.198173
2215,2020-02-17,Standard,0,60.879843666666666,1.0,3.3333333333333335,9,3,547.918593
741,2024-08-14,Standard,1,59.18489733333333,3.0,2.8333333333333335,3,2,177.554692
2661,2020-09-03,Premium,1,74.701455,5.0,5.0,3,1,224.104365
1543,2022-02-06,Standard,0,30.746397142857145,3.0,3.0,7,3,215.22478
940,2022-02-12,Premium,0,65.08848,4.0,3.3333333333333335,4,2,260.35392
1102,2023-01-09,Basic,0,36.092125857142854,3.0,3.0,7,3,252.644881
1594,2021-05-13,Premium,1,51.47238033333334,1.0,2.8,6,0,308.83428200000003
400,2021-12-16,Premium,0,56.85580783333333,5.0,4.0,6,0,341.13484700000004
1181,2021-10-29,Basic,0,78.48674799999999,2.0,2.0,6,1,470.920488
66,2022-11-27,Standard,0,73.17646528571429,2.0,2.25,7,1,512.235257
599,2023-07-03,Standard,0,64.47404785714285,5.0,5.0,7,1,451.318335
2520,2022-09-17,Premium,0,40.229518,4.0,3.0,3,1,120.68855399999998
2955,2022-06-08,Standard,1,69.87179442857143,2.0,2.0,7,1,489.102561
2267,2022-12-08,Premium,0,38.12262644444444,1.0,1.0,9,2,343.103638
2037,2024-12-31,Basic,0,80.43268524999999,2.0,2.0,8,0,643.4614819999999
1641,2021-12-20,Basic,0,30.603524333333336,5.0,3.0,3,3,91.810573
243,2022-05-10,Premium,1,62.6159895,1.0,3.2,8,3,500.927916
634,2024-09-11,Basic,0,38.56277,,0.0,6,2,231.37662
1023,2023-02-07,Basic,0,57.6398322,,0.0,5,1,288.199161
1835,2023-01-24,Basic,1,50.65119266666667,,0.0,6,2,303.907156
43,2024-11-08,Standard,1,41.444377333333335,,0.0,6,2,248.66626399999998
2488,2022-08-24,Premium,0,83.76644742857142,5.0,5.0,7,4,586.365132
915,2021-12-29,Premium,0,38.508192125,1.0,2.5,8,2,308.065537
2567,2025-02-12,Standard,0,40.1972894,4.0,3.6666666666666665,5,2,200.98644699999997
963,2024-01-27,Premium,0,77.296692,1.0,1.0,7,3,541.0768439999999
1621,2022-09-12,Basic,0,74.590703,3.0,3.0,5,2,372.953515
909,2022-08-07,Standard,0,41.6497535,3.0,3.75,6,4,249.89852100000002
777,2023-08-24,Basic,0,54.9835925,3.0,2.5,4,1,219.93437
2840,2023-02-11,Premium,0,80.74100633333332,1.0,1.6666666666666667,3,2,242.22301899999997
2686,2021-03-22,Premium,0,60.768894875,,0.0,8,1,486.151159
2953,2022-04-04,Standard,0,53.73824875,1.0,2.0,4,3,214.952995
2303,2020-03-02,Basic,0,39.6131185,1.0,1.0,4,0,158.452474
1590,2021-01-02,Basic,0,34.958931666666665,5.0,3.5,6,1,209.75358999999997
666,2020-06-14,Premium,1,36.39552233333333,2.0,3.5,6,0,218.373134
2852,2024-09-09,Premium,0,78.03005375000001,3.0,3.0,8,2,624.2404300000001
1665,2022-12-19,Basic,0,69.35853445454546,1.0,2.0,11,3,762.943879
2513,2020-02-26,Premium,0,90.50122488888888,,0.0,9,0,814.511024
2627,2021-07-23,Basic,0,39.908194,4.0,3.5,4,0,159.63277599999998
1599,2023-11-01,Basic,0,102.85155950000001,,0.0,2,0,205.70311900000002
1630,2022-05-17,Premium,0,57.4792044,3.0,3.5,5,0,287.396022
2398,2024-03-06,Premium,0,19.774182,1.0,1.0,1,1,19.774182
1225,2023-10-29,Standard,0,39.97657400000001,,0.0,7,1,279.836018
2542,2022-07-02,Basic,0,82.84614066666667,3.0,3.0,3,2,248.53842200000003
1965,2023-10-01,Standard,0,86.35020475,5.0,2.6,4,2,345.400819
2783,2022-07-21,Premium,0,64.21703442857144,3.0,2.0,7,1,449.519241
134,2020-05-05,Premium,1,42.95452083333333,1.0,1.0,6,1,257.727125
681,2022-05-05,Basic,0,52.460118666666666,,0.0,6,1,314.760712
88,2024-11-03,Standard,0,100.00634500000001,1.0,1.0,2,2,200.01269000000002
798,2020-09-02,Standard,0,64.26765,3.0,3.6666666666666665,5,1,321.33825
1733,2023-12-03,Basic,0,41.20537818181818,1.0,2.3333333333333335,11,3,453.25916
1438,2021-01-02,Basic,1,59.7229416,4.0,4.0,5,1,298.614708
102,2021-03-09,Premium,0,60.7708983,5.0,3.5,10,2,607.708983
374,2023-12-01,Standard,0,52.96812277777778,3.0,3.0,9,2,476.713105
2990,2020-11-06,Premium,0,54.535237,3.0,3.0,6,3,327.211422
2615,2020-08-03,Basic,1,66.909678,2.0,3.5,4,0,267.638712
2956,2020-04-05,Premium,0,66.22629775,,0.0,4,0,264.905191
842,2020-05-19,Basic,0,73.13793514285715,1.0,3.0,7,3,511.965546
1360,2021-10-29,Standard,0,57.72137242857143,,0.0,7,1,404.04960700000004
209,2021-09-10,Premium,0,69.3661308,1.0,1.0,10,0,693.661308
2404,2020-11-03,Premium,1,63.8041905,2.0,2.0,4,0,255.216762
804,2023-06-25,Basic,0,58.52584928571429,1.0,2.5,7,2,409.68094499999995
2951,2020-03-17,Premium,0,64.47554742857143,1.0,1.3333333333333333,7,2,451.32883200000003
1031,2020-10-10,Standard,1,60.22014083333334,3.0,2.5,6,2,361.32084499999996
1779,2024-10-18,Basic,0,40.62141325,1.0,2.0,8,1,324.971306
479,2022-05-19,Standard,0,46.140177,3.0,3.0,8,2,369.12141599999995
2335,2025-03-21,Standard,0,44.12511691666666,5.0,4.0,12,0,529.5014029999999
1273,2025-02-08,Basic,0,52.36778940000001,,0.0,10,2,523.6778939999999
2598,2023-05-12,Standard,0,51.74953111111111,4.0,4.0,9,1,465.74578
680,2024-11-16,Basic,0,103.212933,3.0,3.0,3,2,309.638799
1670,2020-10-20,Basic,0,80.6518638,,0.0,5,1,403.259319
258,2021-09-02,Basic,0,34.261961142857146,1.0,1.5,7,4,239.833728
1690,2022-05-26,Standard,1,33.96161575,4.0,3.2,4,1,135.846463
2325,2022-12-08,Premium,0,49.574848,,0.0,9,0,446.17363199999994
417,2022-09-05,Premium,0,56.38436588888889,,0.0,9,0,507.459293
1523,2023-12-05,Standard,1,55.81124199999999,3.0,2.3333333333333335,3,2,167.43372599999998
2640,2022-02-21,Standard,0,66.250521375,1.0,1.0,8,1,530.0041709999999
950,2021-01-20,Standard,0,67.453709625,2.0,2.0,8,1,539.629677
685,2023-03-07,Premium,0,68.72490487500001,1.0,2.25,8,1,549.799239
309,2024-07-06,Standard,0,48.575233,,0.0,2,1,97.150466
183,2020-02-11,Premium,0,38.489733125,4.0,2.25,8,1,307.917865
1219,2024-06-10,Standard,1,50.747884,4.0,4.0,1,1,50.747884
2740,2020-10-13,Standard,0,60.5231535,2.0,3.5,4,1,242.092614
2320,2024-04-21,Premium,0,47.8440706,3.0,3.0,5,2,239.220353
1279,2022-09-04,Standard,0,65.77524614285714,1.0,2.0,14,2,920.8534460000001
1772,2022-03-17,Basic,0,46.427528625,3.0,3.0,8,0,371.42022899999995
1959,2024-12-12,Standard,0,47.681446333333334,5.0,5.0,6,1,286.088678
2208,2021-04-22,Premium,0,37.409351,2.0,2.0,2,3,74.818702
2574,2022-10-06,Premium,0,67.74196144444444,3.0,3.0,9,2,609.677653
2842,2021-04-15,Standard,0,54.950861857142854,1.0,1.0,7,1,384.65603300000004
159,2020-03-06,Standard,0,59.3664295,3.0,3.75,6,2,356.198577
2298,2020-03-25,Standard,0,39.562124374999996,5.0,4.5,8,0,316.496995
1838,2023-07-08,Basic,0,52.99154575,5.0,4.0,8,1,423.932366
2704,2022-02-09,Premium,0,43.53836216666667,3.0,3.0,6,0,261.230173
569,2022-08-31,Standard,0,52.601594999999996,1.0,2.0,6,2,315.60956999999996
1489,2022-04-11,Standard,0,41.918998,2.0,3.0,7,0,293.432986
1366,2022-05-15,Basic,0,102.5936015,3.0,3.0,2,2,205.187203
2597,2021-05-14,Premium,0,64.13431375,4.0,4.0,4,1,256.537255
989,2022-09-15,Premium,0,49.5284204,2.0,2.0,5,2,247.64210200000002
438,2024-08-02,Standard,0,72.529797,,0.0,2,0,145.059594
1458,2021-02-26,Premium,0,89.53429679999999,3.0,2.0,5,3,447.67148399999996
1446,2021-06-14,Basic,0,66.40180866666667,5.0,2.4,3,0,199.205426
1585,2020-02-28,Standard,0,52.65797571428571,4.0,4.5,7,0,368.60582999999997
338,2022-03-10,Basic,0,63.80628625,5.0,5.0,4,1,255.225145
2151,2023-09-01,Premium,0,54.982234,1.0,2.5,8,3,439.857872
566,2022-03-16,Premium,0,62.48165839999999,3.0,2.6666666666666665,5,5,312.40829199999996
825,2024-11-20,Standard,0,59.99616925,3.0,4.0,8,3,479.96935399999995
2439,2020-06-11,Standard,0,54.79457,2.0,2.0,3,1,164.38371
2849,2022-04-07,Premium,0,49.0664305,4.0,4.0,6,3,294.39858300000003
35,2021-09-21,Basic,0,51.01890733333333,1.0,1.0,9,2,459.170166
2646,2023-01-04,Basic,0,79.3336058,5.0,5.0,5,2,396.66802900000005
1969,2023-04-25,Basic,0,62.97714525,3.0,4.0,4,1,251.908581
2945,2020-04-27,Standard,0,78.2713624,2.0,3.3333333333333335,5,1,391.356812
923,2020-03-10,Basic,0,78.08198277777778,3.0,1.6666666666666667,9,1,702.737845
757,2024-12-04,Standard,0,58.543903,1.0,1.0,5,0,292.719515
1846,2020-11-06,Standard,0,57.979588,,0.0,5,0,289.89794
2447,2025-02-17,Standard,0,72.40350020000001,3.0,3.5,5,0,362.01750100000004
1606,2021-11-01,Premium,0,82.39932833333334,1.0,3.5,3,2,247.19798500000002
1070,2025-03-11,Standard,0,30.43691366666667,3.0,2.5,3,1,91.31074100000001
1851,2021-03-02,Standard,1,62.28505233333333,1.0,1.5,9,1,560.565471
2089,2021-08-17,Basic,0,63.72771433333334,2.0,3.8,9,2,573.549429
56,2021-12-08,Standard,1,30.593310000000002,4.0,4.0,3,2,91.77993
1782,2023-09-19,Premium,0,74.37812914285713,3.0,3.0,7,2,520.6469040000001
2090,2024-11-05,Standard,0,39.30684575,2.0,1.5,4,2,157.22738300000003
282,2020-04-27,Basic,0,58.84192753846154,1.0,3.0,13,3,764.9450580000001
1096,2025-03-16,Basic,1,62.944681200000005,4.0,3.0,5,2,314.723406
1311,2021-12-02,Standard,0,54.562343166666665,3.0,2.5,6,6,327.374059
225,2024-08-21,Basic,1,74.22707725000001,5.0,3.75,4,1,296.90830900000003
