sale_id,product_id,customer_id,sale_date
3521,213,734,2024-04-11
3522,421,566,2024-05-08
3523,117,272,2023-05-07
3524,458,416,2024-03-28
3525,105,404,2023-11-25
3526,84,977,2023-11-01
3527,236,224,2023-11-19
3528,185,480,2025-02-27
3529,482,746,2025-03-28
3530,34,607,2024-06-30
3531,343,835,2024-08-10
3532,481,321,2024-03-06
3533,165,41,2025-03-30
3534,433,429,2024-02-22
3535,346,333,2025-02-18
3536,108,137,2025-01-03
3537,481,37,2024-04-04
3538,183,264,2023-11-25
3539,381,74,2024-07-24
3540,444,690,2024-01-24
3541,378,655,2024-05-04
3542,282,81,2023-12-09
3543,397,516,2023-06-11
3544,347,145,2025-02-14
3545,159,355,2024-02-19
3546,445,518,2023-11-22
3547,251,688,2024-07-18
3548,352,314,2023-12-15
3549,279,486,2024-01-10
3550,101,243,2024-08-18
3551,281,958,2023-04-30
3552,200,847,2023-09-13
3553,326,683,2024-09-02
3554,161,723,2024-11-19
3555,466,816,2024-03-28
3556,222,451,2024-09-26
3557,171,186,2024-08-13
3558,285,205,2024-12-04
3559,177,500,2024-05-11
3560,210,687,2024-10-06
3561,251,518,2025-03-05
3562,78,751,2023-06-14
3563,109,622,2023-07-26
3564,193,839,2025-01-20
3565,486,776,2024-06-20
3566,175,725,2023-06-10
3567,356,706,2023-06-05
3568,182,529,2024-01-26
3569,154,355,2024-02-07
3570,242,888,2023-10-01
3571,160,792,2023-06-05
3572,184,144,2025-02-22
3573,222,975,2024-03-26
3574,458,57,2024-01-01
3575,13,48,2024-12-12
3576,116,45,2025-02-01
3577,246,128,2023-08-18
3578,76,124,2024-11-10
3579,472,702,2023-06-07
3580,452,103,2023-12-23
3581,416,73,2024-02-06
3582,142,384,2023-07-25
3583,171,780,2024-02-18
3584,439,266,2023-10-18
3585,298,484,2023-05-27
3586,321,695,2024-06-05
3587,57,611,2023-06-23
3588,395,590,2024-04-06
3589,66,807,2024-10-27
3590,69,702,2023-06-05
3591,142,435,2023-12-03
3592,17,237,2024-02-15
3593,58,386,2024-02-04
3594,332,168,2025-02-05
3595,243,857,2023-06-03
3596,348,325,2023-08-27
3597,97,92,2024-04-26
3598,237,125,2023-07-22
3599,199,794,2025-01-11
3600,383,660,2025-03-07
3601,183,51,2024-11-15
3602,421,444,2025-04-14
3603,180,876,2024-07-16
3604,428,883,2024-06-17
3605,379,79,2024-08-15
3606,39,251,2024-12-02
3607,415,716,2024-02-05
3608,49,918,2025-01-30
3609,364,14,2024-06-20
3610,36,130,2023-06-03
3611,259,531,2024-03-07
3612,131,159,2023-06-30
3613,176,735,2025-02-22
3614,94,291,2024-04-14
3615,124,672,2025-04-21
3616,489,905,2024-01-28
3617,266,71,2024-08-03
3618,478,574,2023-05-20
3619,110,581,2024-12-19
3620,327,133,2024-09-24
3621,212,76,2024-07-12
3622,254,266,2024-05-16
3623,113,877,2024-01-10
3624,288,623,2023-05-03
3625,441,888,2024-03-06
3626,209,712,2023-10-01
3627,367,837,2024-03-31
3628,4,124,2024-05-24
3629,328,235,2024-03-22
3630,208,128,2024-03-31
3631,228,583,2025-03-05
3632,230,383,2023-05-19
3633,227,852,2024-07-02
3634,80,178,2024-07-11
3635,414,3,2024-11-13
3636,176,608,2025-04-18
3637,140,557,2023-07-08
3638,460,797,2024-02-11
3639,421,696,2024-01-12
3640,186,339,2024-03-16
3641,30,368,2024-02-24
3642,240,3,2025-02-18
3643,301,588,2024-03-28
3644,398,193,2023-07-16
3645,167,777,2025-03-03
3646,395,127,2023-08-03
3647,31,794,2023-10-19
3648,254,76,2023-10-26
3649,168,969,2024-09-30
3650,236,300,2024-09-16
3651,108,445,2025-03-01
3652,369,597,2025-03-18
3653,212,34,2025-04-14
3654,285,502,2024-02-17
3655,403,633,2023-07-21
3656,346,343,2024-01-21
3657,221,669,2024-05-19
3658,80,374,2024-12-26
3659,475,646,2025-03-17
3660,191,270,2025-03-03
3661,215,195,2023-10-02
3662,278,19,2025-04-04
3663,478,214,2023-11-06
3664,354,538,2024-01-19
3665,159,202,2024-10-02
3666,285,973,2023-12-07
3667,105,981,2024-08-26
3668,238,302,2023-07-24
3669,362,134,2023-09-03
3670,439,958,2024-11-12
3671,373,723,2025-03-28
3672,427,143,2023-07-12
3673,115,727,2023-11-14
3674,431,441,2024-08-20
3675,177,821,2023-11-07
3676,494,826,2025-01-26
3677,370,415,2023-10-05
3678,89,71,2023-07-22
3679,10,19,2024-08-19
3680,127,160,2024-02-22
3681,173,10,2024-10-12
3682,348,754,2025-01-22
3683,397,704,2023-09-17
3684,218,621,2024-02-24
3685,71,701,2023-05-24
3686,8,678,2023-10-20
3687,22,172,2023-10-04
3688,253,825,2024-02-05
3689,389,268,2023-11-24
3690,19,215,2025-04-17
3691,265,350,2025-02-18
3692,184,428,2024-01-10
3693,305,177,2024-07-01
3694,4,268,2025-03-16
3695,367,912,2024-10-26
3696,315,892,2023-07-24
3697,11,493,2024-09-14
3698,190,718,2024-04-01
3699,189,853,2024-12-06
3700,90,681,2024-01-29
3701,471,252,2024-06-13
3702,341,314,2024-06-23
3703,204,694,2024-09-19
3704,496,323,2024-02-16
3705,297,892,2023-10-18
3706,9,925,2024-09-29
3707,79,811,2023-12-30
3708,401,690,2024-07-19
3709,230,291,2025-04-16
3710,412,786,2023-12-16
3711,356,244,2023-12-27
3712,84,125,2023-06-13
3713,199,100,2023-06-06
3714,493,543,2024-10-11
3715,123,228,2024-11-11
3716,445,152,2023-12-15
3717,304,698,2023-06-17
3718,431,244,2024-11-21
3719,131,233,2023-10-25
3720,139,640,2023-09-27
3721,66,877,2024-12-21
3722,179,815,2024-04-16
3723,242,225,2024-09-13
3724,248,436,2024-07-07
3725,478,961,2025-03-20
3726,295,66,2025-03-31
3727,33,205,2024-03-28
3728,154,154,2024-06-22
3729,221,51,2024-01-09
3730,302,569,2023-07-23
3731,457,740,2023-12-14
3732,69,790,2024-06-16
3733,16,819,2024-12-10
3734,354,521,2023-12-29
3735,362,125,2023-10-21
3736,76,866,2024-11-03
3737,65,85,2023-08-23
3738,301,744,2024-01-26
3739,9,864,2023-05-11
3740,176,946,2025-03-20
3741,408,574,2024-09-28
3742,478,430,2024-10-10
3743,481,945,2024-11-12
3744,351,615,2023-07-28
3745,279,421,2024-03-18
3746,74,86,2024-06-16
3747,170,781,2024-05-21
3748,120,43,2024-07-14
3749,402,215,2023-10-03
3750,141,479,2024-02-03
3751,393,134,2023-09-17
3752,52,367,2024-04-17
3753,417,615,2024-04-18
3754,161,867,2023-10-23
3755,296,768,2023-09-20
3756,293,322,2025-03-12
3757,286,155,2023-11-11
3758,38,93,2024-08-26
3759,112,638,2024-05-04
3760,214,463,2023-12-12
3761,265,739,2025-01-07
3762,264,659,2024-06-11
3763,180,942,2024-06-12
3764,20,460,2023-09-19
3765,110,342,2023-06-14
3766,179,63,2025-04-08
3767,95,630,2023-05-24
3768,104,979,2023-07-13
3769,79,575,2023-11-03
3770,158,153,2024-09-14
3771,325,687,2024-07-14
3772,134,875,2024-04-04
3773,51,178,2025-01-11
3774,188,872,2024-09-02
3775,410,315,2024-08-02
3776,228,93,2023-07-20
3777,8,234,2024-09-04
3778,214,125,2024-11-12
3779,71,145,2024-03-26
3780,268,293,2023-10-02
3781,186,769,2025-01-20
3782,317,462,2023-07-28
3783,160,179,2024-08-10
3784,172,675,2024-01-30
3785,79,633,2024-05-19
3786,482,770,2024-12-06
3787,223,333,2024-02-27
3788,26,232,2023-09-12
3789,475,982,2024-11-18
3790,382,958,2023-07-05
3791,6,561,2024-11-20
3792,324,983,2025-04-22
3793,346,408,2024-04-24
3794,156,539,2023-12-04
3795,25,999,2023-07-13
3796,7,407,2024-12-30
3797,224,491,2023-07-28
3798,14,202,2024-03-26
3799,23,910,2024-10-13
3800,346,896,2024-07-01
3801,351,156,2023-08-23
3802,322,471,2023-11-07
3803,456,82,2023-09-16
3804,319,262,2023-07-31
3805,455,728,2024-05-16
3806,278,720,2024-11-08
3807,495,800,2025-01-29
3808,468,987,2023-08-20
3809,417,9,2024-07-29
3810,314,890,2025-03-26
3811,396,310,2024-04-21
3812,176,449,2025-02-09
3813,341,162,2025-01-10
3814,297,428,2024-04-03
3815,377,409,2024-06-15
3816,371,512,2024-09-21
3817,271,625,2025-03-10
3818,46,238,2023-07-27
3819,251,11,2024-12-09
3820,442,791,2024-09-24
3821,389,897,2024-05-12
3822,458,903,2024-04-28
3823,454,346,2024-09-08
3824,395,729,2024-04-28
3825,125,886,2023-08-28
3826,121,608,2024-11-09
3827,329,248,2024-05-04
3828,492,656,2025-02-01
3829,106,955,2024-10-07
3830,278,132,2023-05-30
3831,291,426,2025-04-07
3832,179,976,2024-06-09
3833,393,427,2024-07-21
3834,194,681,2023-11-27
3835,227,130,2024-12-14
3836,384,821,2023-07-18
3837,484,668,2023-05-08
3838,28,148,2023-12-13
3839,223,316,2023-11-13
3840,184,208,2024-01-14
3841,89,955,2024-03-03
3842,332,897,2023-09-29
3843,70,97,2023-11-17
3844,389,248,2024-09-16
3845,27,561,2024-02-23
3846,401,750,2024-08-16
3847,27,370,2024-08-15
3848,217,405,2023-10-19
3849,371,757,2024-02-29
3850,196,816,2024-04-25
3851,290,904,2024-08-01
3852,397,388,2025-01-14
3853,16,761,2023-12-20
3854,264,283,2025-03-02
3855,3,532,2023-08-30
3856,355,810,2023-07-12
3857,139,16,2023-08-16
3858,203,641,2023-09-07
3859,496,34,2024-07-01
3860,12,947,2023-08-20
3861,102,547,2024-03-17
3862,455,132,2025-04-24
3863,426,718,2025-01-19
3864,485,165,2023-10-17
3865,111,773,2023-11-08
3866,45,107,2025-02-17
3867,214,860,2024-03-14
3868,349,126,2024-04-02
3869,92,299,2024-06-05
3870,55,287,2023-09-01
3871,395,795,2023-08-13
3872,368,32,2024-10-03
3873,83,180,2025-03-29
3874,332,913,2023-09-16
3875,484,394,2024-04-11
3876,329,886,2023-06-06
3877,139,999,2024-11-22
3878,114,975,2023-10-07
3879,11,812,2023-10-31
3880,257,838,2025-03-18
3881,244,370,2024-04-24
3882,328,652,2024-10-12
3883,231,220,2024-11-10
3884,264,34,2024-02-12
3885,380,784,2023-06-30
3886,58,532,2024-01-02
3887,444,151,2023-09-09
3888,160,734,2024-11-10
3889,88,512,2024-10-19
3890,421,528,2024-04-05
3891,98,597,2023-08-13
3892,16,577,2023-08-22
3893,98,967,2024-12-29
3894,296,354,2024-06-30
3895,308,134,2023-09-19
3896,9,426,2023-12-30
3897,167,574,2024-05-22
3898,25,542,2024-12-08
3899,133,94,2024-08-24
3900,32,151,2024-03-24
3901,377,904,2023-12-09
3902,301,205,2023-05-23
3903,101,429,2024-12-13
3904,264,916,2023-06-07
3905,81,941,2024-10-15
3906,353,630,2025-03-01
3907,257,942,2023-10-05
3908,482,406,2023-08-21
3909,28,803,2023-11-30
3910,492,302,2023-08-06
3911,436,569,2024-10-12
3912,389,753,2025-02-18
3913,301,96,2023-05-04
3914,168,428,2024-01-13
3915,36,609,2023-09-16
3916,357,513,2024-05-28
3917,112,585,2024-03-27
3918,468,437,2024-09-30
3919,438,923,2023-10-18
3920,427,918,2023-08-13
3921,88,93,2025-03-22
3922,217,540,2024-05-15
3923,296,545,2023-10-01
3924,113,57,2024-06-11
3925,355,132,2023-12-22
3926,109,862,2024-01-25
3927,229,409,2025-01-07
3928,110,263,2024-09-24
3929,495,691,2024-07-07
3930,307,849,2023-04-28
3931,457,617,2023-10-27
3932,310,881,2023-09-08
3933,87,192,2024-06-30
3934,66,280,2024-01-16
3935,372,383,2023-10-29
3936,423,133,2025-01-14
3937,24,390,2024-04-27
3938,111,595,2024-07-28
3939,170,877,2024-07-11
3940,233,402,2023-09-27
3941,250,687,2023-04-28
3942,312,992,2023-05-27
3943,497,208,2024-01-23
3944,148,194,2024-03-02
3945,330,265,2024-08-06
3946,392,587,2024-11-20
3947,22,458,2024-11-30
3948,171,777,2024-01-13
3949,356,123,2024-10-13
3950,351,243,2023-05-15
3951,489,551,2024-01-30
3952,68,43,2024-12-10
3953,431,35,2024-01-10
3954,163,994,2023-10-16
3955,469,927,2025-02-04
3956,117,374,2024-03-30
3957,110,31,2023-07-07
3958,193,602,2024-05-08
3959,80,700,2024-10-11
3960,478,89,2023-07-16
3961,24,912,2024-04-28
3962,438,139,2024-02-19
3963,419,893,2024-01-26
3964,306,998,2025-01-31
3965,231,724,2025-02-16
3966,107,221,2024-09-10
3967,178,689,2024-12-27
3968,64,76,2024-04-22
3969,277,439,2024-04-13
3970,130,4,2025-04-14
3971,330,643,2023-08-09
3972,246,659,2025-04-09
3973,289,351,2024-08-07
3974,434,301,2025-04-08
3975,109,652,2025-01-08
3976,369,709,2025-01-14
3977,427,59,2024-06-28
3978,466,463,2023-12-03
3979,439,914,2024-11-13
3980,28,220,2024-08-11
3981,288,401,2023-12-25
3982,98,951,2023-09-30
3983,49,586,2024-05-27
3984,311,636,2024-12-29
3985,210,821,2024-10-23
3986,405,205,2025-02-03
3987,18,125,2025-01-11
3988,495,511,2023-06-13
3989,454,970,2024-03-11
3990,100,803,2024-02-23
3991,1,757,2023-10-13
3992,437,642,2024-06-17
3993,220,240,2023-05-23
3994,254,621,2024-12-12
3995,226,430,2023-04-25
3996,194,605,2023-07-01
3997,53,922,2023-12-07
3998,73,133,2025-03-13
3999,464,694,2024-09-05
4000,242,683,2024-10-12
4001,227,429,2024-04-09
4002,311,653,2024-12-22
4003,353,876,2023-11-28
4004,263,484,2024-08-18
4005,212,881,2023-05-25
4006,54,998,2023-09-05
4007,3,539,2023-04-27
4008,209,862,2024-08-04
4009,133,804,2024-12-24
4010,305,780,2024-09-14
4011,70,156,2023-10-19
4012,256,131,2023-08-16
4013,70,132,2023-06-12
4014,146,782,2024-03-10
4015,114,635,2023-05-06
4016,357,804,2024-04-23
4017,374,842,2023-08-25
4018,84,230,2024-02-28
4019,100,677,2024-01-19
4020,387,586,2023-10-09
4021,7,805,2023-06-19
4022,129,77,2023-10-23
4023,223,805,2023-06-22
4024,75,275,2024-10-18
4025,378,83,2024-05-16
4026,99,162,2024-11-29
4027,425,295,2023-11-16
4028,353,42,2023-12-04
4029,271,4,2024-06-18
4030,431,627,2023-07-23
4031,484,27,2023-12-20
4032,377,718,2025-04-04
4033,160,498,2024-10-25
4034,492,99,2023-12-11
4035,127,868,2023-09-03
4036,374,732,2023-05-10
4037,20,928,2024-10-04
4038,440,430,2024-02-23
4039,440,885,2023-12-07
4040,240,656,2023-10-08
4041,122,274,2024-04-03
4042,327,27,2024-09-14
4043,194,982,2023-07-22
4044,465,948,2024-10-30
4045,308,813,2024-07-10
4046,87,991,2024-04-15
4047,245,976,2025-01-05
4048,228,203,2025-02-10
4049,120,412,2023-10-20
4050,92,826,2024-10-07
4051,39,950,2023-12-31
4052,72,657,2024-02-08
4053,467,658,2023-12-06
4054,301,931,2025-01-21
4055,284,580,2023-08-22
4056,11,917,2023-12-16
4057,324,914,2025-04-18
4058,181,295,2023-10-23
4059,47,731,2023-12-11
4060,237,742,2023-11-22
4061,373,866,2024-07-19
4062,450,327,2024-07-06
4063,60,537,2023-04-27
4064,394,93,2024-06-24
4065,484,219,2025-01-31
4066,415,407,2024-04-09
4067,467,877,2023-12-23
4068,241,327,2024-06-12
4069,78,57,2025-02-25
4070,322,100,2024-03-16
4071,317,63,2024-04-30
4072,456,605,2025-01-02
4073,482,998,2024-04-16
4074,211,718,2025-04-14
4075,230,481,2024-11-13
4076,339,819,2025-01-13
4077,31,924,2023-06-01
4078,44,120,2023-06-02
4079,461,919,2023-08-14
4080,104,487,2024-10-01
4081,231,674,2024-11-02
4082,83,620,2024-09-05
4083,350,759,2023-12-31
4084,115,192,2024-01-26
4085,297,207,2024-05-22
4086,222,679,2025-03-29
4087,173,510,2024-05-15
4088,183,57,2023-05-02
4089,410,434,2025-03-16
4090,448,298,2024-09-14
4091,129,963,2023-11-11
4092,456,898,2024-01-24
4093,168,741,2025-02-22
4094,269,358,2024-12-25
4095,370,599,2023-10-25
4096,74,65,2023-08-05
4097,240,229,2023-12-01
4098,341,40,2024-06-02
4099,6,939,2023-09-24
4100,214,592,2023-10-23
4101,10,610,2023-11-14
4102,268,659,2024-06-13
4103,393,676,2025-01-07
4104,379,178,2025-04-08
4105,461,357,2024-07-10
4106,223,716,2025-01-25
4107,258,945,2024-07-21
4108,54,935,2025-03-14
4109,189,241,2024-09-02
4110,169,898,2023-07-08
4111,99,579,2023-11-04
4112,47,580,2024-02-14
4113,151,310,2024-10-05
4114,221,617,2024-07-02
4115,402,936,2023-09-14
4116,163,557,2024-06-12
4117,211,766,2023-06-27
4118,332,871,2024-12-30
4119,269,743,2023-08-03
4120,141,876,2024-10-12
4121,290,307,2023-09-23
4122,156,520,2024-12-14
4123,401,248,2024-06-19
4124,131,629,2024-07-12
4125,63,346,2023-05-10
4126,279,206,2023-07-28
4127,62,225,2023-05-24
4128,499,811,2024-11-28
4129,375,290,2023-09-08
4130,112,157,2024-05-18
4131,46,401,2023-12-23
4132,196,951,2024-07-17
4133,464,565,2023-06-23
4134,163,370,2023-08-09
4135,180,978,2023-06-14
4136,285,857,2024-01-10
4137,95,525,2024-02-27
4138,497,652,2023-12-20
4139,476,338,2025-04-24
4140,497,291,2023-05-29
4141,481,314,2025-03-29
4142,197,422,2024-03-28
4143,5,101,2023-09-23
4144,482,256,2024-11-20
4145,482,378,2023-09-11
4146,38,482,2025-04-14
4147,159,892,2024-03-22
4148,252,830,2023-11-06
4149,483,465,2024-07-08
4150,386,404,2023-10-27
4151,64,94,2024-07-04
4152,18,82,2023-06-26
4153,278,245,2023-09-17
4154,4,184,2024-10-23
4155,27,419,2023-11-18
4156,328,690,2023-05-18
4157,67,218,2025-02-06
4158,191,242,2024-03-07
4159,454,875,2024-11-29
4160,238,692,2024-12-25
4161,121,5,2025-02-12
4162,444,542,2024-02-11
4163,170,138,2023-05-31
4164,348,486,2023-09-23
4165,134,702,2024-10-31
4166,110,163,2024-09-02
4167,16,186,2024-08-14
4168,401,761,2024-02-21
4169,228,600,2024-04-27
4170,261,69,2024-12-15
4171,456,137,2024-09-22
4172,317,341,2025-02-04
4173,235,154,2024-04-24
4174,137,75,2023-12-20
4175,495,307,2024-06-12
4176,79,284,2023-10-20
4177,439,622,2023-09-14
4178,260,429,2024-01-18
4179,317,836,2023-05-06
4180,193,749,2024-04-15
4181,455,375,2023-09-14
4182,130,717,2024-10-12
4183,237,961,2024-11-13
4184,476,111,2023-09-30
4185,218,589,2023-07-13
4186,340,402,2024-11-10
4187,120,491,2023-08-10
4188,89,550,2024-08-05
4189,409,907,2025-02-09
4190,157,525,2025-01-04
4191,206,17,2024-09-03
4192,56,315,2023-05-17
4193,136,733,2023-05-11
4194,73,717,2023-11-20
4195,112,489,2023-12-31
4196,222,613,2023-06-20
4197,80,88,2024-05-22
4198,483,376,2025-01-29
4199,76,775,2023-11-05
4200,390,744,2023-05-03
4201,464,310,2024-04-06
4202,332,343,2025-01-12
4203,244,675,2024-04-04
4204,23,651,2025-02-04
4205,15,381,2025-02-20
4206,446,278,2023-08-25
4207,160,285,2024-10-09
4208,396,112,2024-08-06
4209,181,736,2024-08-19
4210,91,65,2024-09-30
4211,334,707,2024-06-01
4212,170,504,2023-11-27
4213,309,185,2024-07-27
4214,243,525,2024-09-01
4215,251,978,2023-08-05
4216,143,464,2025-02-26
4217,48,173,2023-11-25
4218,263,835,2024-10-31
4219,25,805,2023-06-15
4220,52,880,2024-10-09
4221,211,887,2024-06-26
4222,58,423,2024-11-21
4223,344,464,2025-01-08
4224,441,864,2024-06-27
4225,401,130,2024-03-14
4226,338,82,2023-09-02
4227,460,810,2023-09-16
4228,72,573,2025-04-18
4229,220,735,2025-02-25
4230,172,362,2023-06-23
4231,239,520,2025-04-20
4232,172,884,2023-12-31
4233,492,797,2025-03-01
4234,148,675,2023-08-01
4235,347,736,2024-12-29
4236,414,134,2023-10-14
4237,383,129,2023-06-03
4238,199,811,2024-04-27
4239,83,912,2024-10-01
4240,102,313,2025-01-19
4241,483,264,2024-08-14
4242,312,910,2023-10-09
4243,27,12,2023-10-13
4244,219,626,2025-01-29
4245,134,543,2024-10-02
4246,366,470,2024-03-10
4247,86,704,2025-04-18
4248,293,42,2024-12-01
4249,415,423,2023-05-06
4250,94,90,2025-02-20
4251,367,232,2025-01-12
4252,240,747,2024-08-23
4253,261,530,2024-10-17
4254,184,125,2024-12-20
4255,418,526,2023-07-04
4256,150,688,2024-09-21
4257,440,325,2024-08-06
4258,232,440,2023-05-03
4259,183,42,2023-11-19
4260,468,644,2023-06-11
4261,211,182,2023-06-01
4262,324,131,2024-07-19
4263,103,445,2023-09-03
4264,193,147,2024-08-18
4265,400,294,2024-11-05
4266,394,599,2023-10-07
4267,348,651,2023-07-02
4268,351,734,2024-08-03
4269,417,333,2025-04-03
4270,389,337,2023-08-24
4271,359,817,2024-02-24
4272,62,409,2023-05-01
4273,344,251,2024-01-03
4274,488,793,2024-03-12
4275,37,143,2023-10-07
4276,8,971,2023-11-10
4277,324,68,2024-08-11
4278,177,795,2024-07-21
4279,358,619,2025-04-04
4280,333,540,2025-01-31
4281,111,700,2025-04-17
4282,16,885,2023-04-28
4283,397,869,2024-08-12
4284,41,308,2024-11-28
4285,271,980,2023-11-27
4286,200,915,2024-10-28
4287,402,162,2024-10-04
4288,161,473,2023-11-13
4289,375,102,2024-11-17
4290,236,924,2024-08-04
4291,278,724,2023-10-14
4292,493,116,2023-06-09
4293,228,96,2023-10-21
4294,446,554,2025-03-14
4295,164,462,2025-03-05
4296,133,27,2023-07-24
4297,414,894,2024-09-26
4298,452,307,2024-01-07
4299,73,441,2024-04-06
4300,306,903,2024-02-23
4301,93,256,2024-09-02
4302,476,454,2025-01-25
4303,121,619,2023-09-12
4304,459,287,2023-06-18
4305,447,650,2024-08-31
4306,442,662,2025-01-18
4307,401,175,2023-08-03
4308,166,150,2023-05-18
4309,306,73,2024-06-23
4310,107,851,2023-08-18
4311,174,527,2025-02-11
4312,126,247,2023-12-10
4313,254,485,2024-01-04
4314,310,482,2024-05-24
4315,166,515,2023-08-03
4316,56,415,2024-10-17
4317,294,219,2024-06-10
4318,446,709,2024-05-27
4319,345,304,2023-10-31
4320,345,647,2023-09-20
4321,363,932,2023-07-16
4322,395,515,2024-07-10
4323,151,934,2023-06-12
4324,351,238,2023-11-24
4325,181,631,2024-02-13
4326,173,187,2024-08-08
4327,346,172,2023-06-17
4328,448,732,2023-10-05
4329,404,173,2023-12-20
4330,307,205,2023-07-26
4331,460,40,2023-12-29
4332,291,787,2024-02-27
4333,200,314,2024-10-16
4334,85,853,2024-10-01
4335,459,324,2023-12-02
4336,38,285,2024-09-17
4337,359,514,2023-11-18
4338,176,35,2023-06-23
4339,289,172,2024-05-30
4340,334,705,2025-01-28
4341,278,698,2024-06-14
4342,298,288,2024-04-27
4343,358,96,2023-12-21
4344,417,814,2024-11-07
4345,113,321,2024-06-05
4346,340,489,2024-10-13
4347,251,418,2025-02-26
4348,442,896,2024-02-06
4349,217,17,2023-11-29
4350,172,997,2024-11-25
4351,102,152,2023-06-21
4352,181,589,2024-04-20
4353,389,919,2024-05-08
4354,24,201,2024-07-30
4355,272,46,2025-04-01
4356,121,794,2025-03-06
4357,442,783,2023-10-14
4358,498,441,2024-12-25
4359,425,238,2023-11-04
4360,79,456,2024-05-12
4361,14,504,2023-11-08
4362,261,133,2023-07-27
4363,200,528,2025-03-11
4364,326,631,2024-12-03
4365,136,6,2024-01-12
4366,157,403,2024-04-01
4367,43,592,2024-06-04
4368,79,661,2024-07-12
4369,86,451,2024-04-20
4370,23,160,2024-06-14
4371,47,376,2024-05-21
4372,317,85,2024-04-07
4373,392,33,2024-09-28
4374,27,453,2023-04-27
4375,440,784,2024-04-06
4376,360,463,2023-12-27
4377,315,136,2024-03-30
4378,255,639,2025-02-18
4379,281,904,2023-10-28
4380,260,65,2024-08-14
4381,46,140,2024-11-23
4382,221,744,2025-01-21
4383,170,944,2025-02-27
4384,73,555,2025-04-15
4385,72,395,2025-03-03
4386,116,529,2025-01-07
4387,317,71,2025-01-10
4388,224,429,2024-04-11
4389,424,672,2023-05-23
4390,201,983,2025-04-24
4391,379,461,2023-09-30
4392,133,312,2024-11-05
4393,191,419,2023-04-30
4394,279,808,2023-09-16
4395,79,377,2025-03-15
4396,93,816,2024-01-31
4397,133,633,2023-12-24
4398,269,779,2024-07-29
4399,99,8,2025-03-16
4400,271,732,2024-05-18
4401,178,137,2023-06-29
4402,108,401,2023-07-22
4403,308,89,2023-10-28
4404,436,891,2023-11-15
4405,132,404,2024-10-11
4406,406,107,2023-05-27
4407,462,965,2023-05-02
4408,3,234,2023-10-27
4409,128,409,2024-06-29
4410,471,740,2024-12-10
4411,165,618,2024-02-19
4412,104,645,2024-11-22
4413,276,189,2024-05-25
4414,399,546,2025-04-18
4415,79,5,2023-06-27
4416,203,583,2024-03-25
4417,208,700,2024-07-18
4418,493,525,2024-03-08
4419,479,897,2024-07-03
4420,52,640,2023-06-09
4421,359,8,2023-07-26
4422,271,976,2023-05-03
4423,452,446,2024-07-30
