subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,recent_feedback_score,avg_satisfaction_score,avg_satisfaction_score,latest_feedback_score,subscription_duration_total,total_payments,subscription_duration_now,days_since_last_payment,days_since_last_feedback,feedback_frequency,income_per_age,feedback_count_per_customer,location_encoded,is_first_time_customer,last_payment_amount
1758,1366,2024-06-16,Premium,,2025-07-08,,0,6,3.6666666666666665,3.6666666666666665,6.0,387,2566.343272,347,-107,-89,3,1223.142857142857,3,273,1,297.304012
1760,1920,2023-11-01,Standard,Standard,2025-01-17,2024-02-11,0,6,4.666666666666667,4.666666666666667,6.0,443,3289.933353,575,-79,30,3,1904.7857142857142,3,587,0,236.325588
1766,2850,2023-09-10,Standard,,2023-12-21,,0,1,6.0,6.0,1.0,102,2431.992921,627,-112,-3,7,4632.916666666667,7,508,1,252.069571
1770,867,2023-09-09,Standard,,2023-11-11,,0,6,5.5,5.5,6.0,63,3728.255567,628,-101,34,2,590.109375,2,913,1,346.834332
1771,1567,2024-11-21,Premium,Premium,2024-12-15,2024-11-21,0,10,7.75,7.75,10.0,24,3023.182158,189,-92,13,4,717.62,4,827,0,278.937956
1778,779,2025-04-06,Standard,,2025-08-11,,0,6,5.25,5.25,6.0,127,2926.322679,53,-93,-96,4,2379.0,4,809,1,136.457901
1784,1693,2025-03-13,Premium,Standard,2026-03-25,2025-07-07,1,1,2.5,2.5,1.0,377,2036.760722,77,91,-104,4,1725.1136363636363,4,595,0,277.571559
1788,2824,2024-09-08,Standard,Premium,2025-11-09,2025-01-27,0,9,8.5,8.5,9.0,427,2496.633567,263,-19,-73,2,1926.0243902439024,2,104,0,86.903522
1796,2088,2024-10-29,Standard,Basic,2025-06-18,2025-01-24,0,6,7.0,7.0,6.0,232,3523.26557,212,-72,-73,4,3102.84,4,506,0,425.043328
1797,540,2023-10-24,Basic,Standard,2024-10-29,2024-08-10,0,7,8.5,8.5,7.0,371,2350.8695820000003,583,0,44,2,1926.0,2,783,0,260.127132
1798,2327,2024-07-22,Premium,,2024-10-09,,0,8,5.0,5.0,8.0,79,3437.160428,311,-93,-80,6,359.57142857142856,6,375,1,75.131935
1800,2844,2023-10-22,Basic,Standard,2026-04-04,2024-10-04,1,1,4.25,4.25,1.0,895,3781.877274,585,-101,-85,4,2075.722222222222,4,380,0,65.449727
1801,2961,2024-06-28,Standard,Premium,2025-11-12,2024-07-21,0,5,5.2,5.2,5.0,502,3242.3005279999998,335,-71,-74,5,3265.206896551724,5,282,0,62.763905
1803,303,2025-03-04,Premium,Standard,2025-10-31,2025-08-10,0,6,6.0,6.0,6.0,241,1625.698026,86,30,113,1,653.578947368421,1,327,0,227.067524
1804,2024,2023-11-05,Standard,Standard,2025-09-13,2024-12-21,1,4,3.75,3.75,4.0,678,2443.924242,571,-96,44,4,889.5625,4,371,0,427.570385
1805,210,2025-04-20,Basic,Standard,2026-01-25,2025-04-27,0,6,6.0,6.0,6.0,280,2491.18214,39,-100,218,1,2114.72,1,902,0,432.055285
1806,2310,2024-02-26,Basic,Standard,2024-12-29,2024-10-18,0,0,0.0,,,307,5664.42061,458,-6,-1,0,2689.027777777778,0,83,0,402.456678
1809,2628,2024-11-20,Premium,,2025-06-04,,0,7,8.0,8.0,7.0,196,2588.493294,190,-90,4,2,905.5357142857143,2,785,1,219.093747
1811,1365,2024-06-29,Premium,,2025-01-16,,0,6,5.875,5.875,6.0,201,2842.582834,334,-70,-75,8,2984.4772727272725,8,969,1,105.997449
1812,2190,2024-07-01,Premium,Basic,2024-07-11,2024-07-10,0,2,5.5,5.5,2.0,10,3017.617451,332,-110,27,2,1230.68,2,882,0,156.172195
1814,2077,2023-07-07,Standard,Standard,2023-09-28,2023-07-18,0,0,0.0,,,83,2198.262946,692,-37,-1,0,1196.7407407407406,0,401,0,200.873421
1817,2968,2023-12-14,Basic,Basic,2026-03-15,2024-11-09,0,9,4.666666666666667,4.666666666666667,9.0,822,1640.586108,532,-49,-79,3,4090.114285714286,3,816,0,312.522502
1819,163,2025-03-11,Premium,Premium,2025-04-22,2025-04-10,0,7,8.0,8.0,7.0,42,3802.275029,79,13,-75,4,2060.5365853658536,4,707,0,214.370672
1822,2825,2023-11-05,Basic,Premium,2025-03-31,2024-03-18,1,1,3.5,3.5,1.0,512,1704.303712,571,271,-96,2,1009.7619047619048,2,109,0,383.767656
1824,679,2023-08-25,Premium,Premium,2024-09-20,2024-02-11,0,0,0.0,,,392,2062.267907,643,-66,-1,0,3488.1875,0,773,0,70.536633
1825,2623,2023-07-16,Premium,Standard,2026-02-19,2023-08-03,0,1,3.3333333333333335,3.3333333333333335,1.0,949,3157.774812,683,-102,-26,3,1933.1147540983607,3,774,0,457.912087
1827,962,2023-05-12,Standard,Basic,2026-04-22,2026-04-13,0,5,6.0,6.0,5.0,1076,3412.75118,748,-108,-71,2,3366.0526315789475,2,585,0,433.397385
1831,32,2024-08-04,Premium,,2025-11-08,,0,7,7.0,7.0,7.0,461,3838.069375,298,-87,-32,1,2784.137931034483,1,203,1,496.258502
1836,2711,2024-05-23,Premium,Premium,2025-12-22,2025-07-31,1,3,4.5,4.5,3.0,578,4597.056995,371,-111,-108,8,1900.3793103448277,8,142,0,94.907399
1837,1320,2023-11-19,Standard,Premium,2024-12-08,2024-07-18,0,5,4.5,4.5,5.0,385,3724.392351,557,-68,-97,2,5500.88,2,542,0,236.178641
1839,2195,2024-09-02,Premium,,2025-09-05,,0,7,7.2,7.2,7.0,368,3047.100874,269,79,59,5,3651.0731707317073,5,571,1,84.401402
1843,384,2023-07-14,Standard,,2026-01-28,,0,7,7.666666666666667,7.666666666666667,7.0,929,3198.819601,685,26,25,3,1500.27868852459,3,737,1,445.999095
1844,2867,2024-05-24,Basic,,2025-04-19,,0,10,6.75,6.75,10.0,330,3807.525295,370,-74,-86,8,2078.7727272727275,8,157,1,113.094408
1845,2799,2024-08-13,Premium,Basic,2024-09-18,2024-09-16,1,8,4.0,4.0,8.0,36,2842.075373,289,-106,-71,3,1096.9117647058824,3,302,0,443.026211
1853,167,2025-04-09,Premium,Standard,2025-06-14,2025-06-06,0,3,6.333333333333333,6.333333333333333,3.0,66,1793.461171,50,-95,166,3,1887.5079365079366,3,493,0,42.764658
1857,953,2023-11-18,Basic,Basic,2023-12-03,2023-11-23,0,4,6.5,6.5,4.0,15,2076.513513,558,-21,-29,2,1166.8983050847457,2,20,0,292.886598
1858,1625,2024-09-03,Premium,Basic,2025-01-18,2024-10-08,0,7,6.75,6.75,7.0,137,4410.582143,268,-92,15,4,470.32,4,127,0,292.306913
1862,1725,2025-02-11,Premium,Basic,2025-11-28,2025-06-17,0,2,2.0,2.0,2.0,290,3182.35752,107,-72,245,1,1479.5428571428572,1,994,0,307.416863
1863,1029,2024-12-29,Basic,,2025-03-02,,0,7,4.0,4.0,7.0,63,1188.2720120000001,151,-32,209,2,2117.625,2,385,1,19.890028
1864,1561,2024-12-06,Basic,Standard,2025-03-20,2025-01-19,0,0,0.0,,,104,3265.565294,174,-90,-1,0,1448.1132075471698,0,753,0,304.758672
1868,1867,2024-10-06,Basic,,2025-04-08,,1,2,5.5,5.5,2.0,184,3831.189744,235,-76,-74,6,2242.3333333333335,6,595,1,463.873897
1870,954,2023-10-07,Standard,,2023-11-20,,0,3,7.25,7.25,3.0,44,3325.1163699999997,600,3,-87,4,5124.88,4,475,1,176.708441
1873,1082,2024-10-05,Premium,Premium,2025-03-06,2025-01-07,1,3,5.5,5.5,3.0,152,4312.721527,236,-113,-93,2,1602.418181818182,2,944,0,215.822399
1875,1583,2023-09-04,Standard,Standard,2025-10-24,2025-09-19,0,9,9.0,9.0,9.0,781,2107.936408,633,-89,71,1,521.046511627907,1,503,0,131.289701
1880,2650,2023-12-23,Standard,Premium,2024-02-03,2024-01-16,0,5,5.0,5.0,5.0,42,2704.744135,523,-77,-61,2,1169.8444444444444,2,48,0,466.338288
1885,2558,2023-07-21,Premium,,2024-04-06,,0,1,1.0,1.0,1.0,260,1839.178383,678,-6,176,1,2157.804347826087,1,231,1,113.553595
1886,2614,2024-11-13,Basic,,2025-09-16,,0,2,4.2,4.2,2.0,307,1801.347618,197,-81,-100,5,1673.1224489795918,5,738,1,280.829578
1888,2994,2024-07-17,Basic,Standard,2024-07-24,2024-07-22,0,9,9.0,9.0,9.0,7,2048.516859,316,-15,43,2,3612.90625,2,970,0,400.079146
1892,1060,2023-12-20,Basic,Standard,2025-03-06,2025-01-07,1,2,6.0,6.0,2.0,442,3963.890198,526,-85,16,3,757.8928571428571,3,949,0,115.290417
1893,1469,2023-07-13,Standard,Premium,2025-01-01,2024-02-02,0,7,7.0,7.0,7.0,538,2449.244856,686,54,-52,1,1983.7083333333333,1,15,0,137.704009
1894,2452,2023-04-30,Basic,Premium,2025-01-24,2023-12-06,0,2,5.285714285714286,5.285714285714286,2.0,635,2453.5924370000002,760,-68,-98,7,988.9803921568628,7,274,0,457.597285
1896,1407,2024-07-31,Premium,Basic,2024-11-22,2024-11-03,0,8,8.0,8.0,8.0,114,3599.752149,302,-108,122,1,7527.444444444444,1,992,0,352.119804
1897,2,2024-09-05,Premium,Basic,2025-03-12,2024-12-29,0,1,2.0,2.0,1.0,188,3187.439997,266,-64,127,2,978.8928571428571,2,910,0,32.154738
1901,1257,2024-08-05,Premium,,2025-09-26,,0,9,6.8,6.8,9.0,417,5363.481765,297,-88,-92,5,1605.8108108108108,5,530,1,384.202769
1902,2572,2025-01-24,Basic,Basic,2025-08-15,2025-07-28,1,4,2.5,2.5,4.0,203,4001.417475,125,-84,-85,2,1414.537037037037,2,577,0,494.70828
1904,1800,2024-04-29,Standard,Standard,2025-03-07,2025-03-02,0,4,7.666666666666667,7.666666666666667,4.0,312,3393.937436,395,-83,-70,3,3535.4054054054054,3,651,0,364.847697
1912,1456,2024-10-15,Standard,,2025-09-11,,0,3,3.0,3.0,3.0,331,4486.68516,226,-54,143,1,2390.7906976744184,1,367,1,491.56941
1913,228,2024-06-11,Standard,Standard,2024-11-22,2024-07-17,0,7,7.5,7.5,7.0,164,4031.688464,352,-90,-60,2,1021.6666666666666,2,139,0,351.295788
1916,601,2024-07-06,Standard,Standard,2024-10-11,2024-07-16,1,10,10.0,10.0,10.0,97,4465.442687,327,-85,50,2,2455.3859649122805,2,659,0,109.752323
1919,1388,2023-07-08,Basic,Premium,2025-02-15,2024-08-26,0,1,5.0,5.0,1.0,588,2416.472502,691,-101,-113,2,3014.6136363636365,2,284,0,218.656888
1920,889,2025-01-02,Premium,,2025-03-20,,0,4,5.5,5.5,4.0,77,3931.384162,147,-106,-108,4,842.2794117647059,4,103,1,418.902791
1921,553,2024-08-29,Premium,,2025-12-09,,0,6,8.0,8.0,6.0,467,2510.810229,273,-45,123,2,1351.4375,2,935,1,145.704903
1922,938,2024-07-10,Basic,,2025-07-06,,0,1,3.0,3.0,1.0,361,5279.695302,323,52,-21,3,2818.25,3,164,1,353.013555
1924,1778,2023-12-18,Standard,Premium,2025-06-17,2025-01-20,0,10,7.5,7.5,10.0,547,1864.741797,528,-95,126,2,3232.6428571428573,2,750,0,257.354571
1925,972,2025-01-22,Basic,,2026-03-17,,0,5,5.0,5.0,5.0,419,3188.354581,127,-59,-13,5,2368.653846153846,5,860,1,219.785012
1926,437,2024-04-09,Premium,Premium,2024-08-19,2024-07-26,1,0,0.0,,,132,3456.886003,415,-65,-1,0,4142.151515151515,0,788,0,160.125728
1928,139,2023-08-05,Standard,Premium,2025-02-23,2025-01-15,0,5,6.666666666666667,6.666666666666667,5.0,568,2691.830604,663,-40,-81,3,3048.4054054054054,3,872,0,12.900648
1930,562,2024-02-24,Standard,Premium,2025-01-28,2024-09-26,1,7,7.0,7.0,7.0,339,1970.2828729999999,460,-70,35,1,584.4833333333333,1,877,0,195.456031
1935,2872,2023-12-10,Basic,Basic,2025-06-28,2025-04-18,0,1,3.0,3.0,1.0,566,4003.189257,536,-41,9,3,1636.1666666666667,3,325,0,43.079347
1948,24,2023-06-25,Standard,Standard,2024-05-01,2023-12-23,1,4,4.0,4.0,4.0,311,3464.960639,704,82,68,1,1445.4468085106382,1,889,0,316.506972
1949,1350,2024-02-22,Basic,Standard,2024-07-01,2024-03-25,1,4,4.0,4.0,4.0,130,1882.464375,462,-29,-58,1,2679.596153846154,1,28,0,228.337053
1956,1654,2024-10-19,Standard,Premium,2025-08-09,2025-06-30,0,1,1.0,1.0,1.0,294,2947.257105,222,-108,102,1,1383.948275862069,1,962,0,41.197386
1960,499,2024-12-14,Premium,,2025-04-02,,1,7,6.0,6.0,7.0,109,2741.116643,166,-21,-59,3,2892.6052631578946,3,171,1,292.387628
1966,111,2024-01-18,Standard,Basic,2024-12-05,2024-11-08,0,2,4.166666666666667,4.166666666666667,2.0,322,3270.09985,497,44,-72,6,2169.4444444444443,6,396,0,358.521182
1967,2106,2024-01-26,Standard,Premium,2024-04-22,2024-02-24,0,1,1.0,1.0,1.0,87,2253.395101,489,-25,104,1,4538.40625,1,895,0,114.39785
1971,810,2024-11-14,Standard,Standard,2025-10-09,2025-05-10,0,0,0.0,,,329,1794.851447,196,9,-1,0,585.5571428571428,0,26,0,476.889154
1972,880,2025-04-03,Basic,,2025-10-05,,0,1,2.5,2.5,1.0,185,3903.530325,56,-17,134,2,4145.25,2,242,1,439.015604
1976,949,2024-02-19,Premium,Basic,2025-06-22,2024-10-09,0,4,4.0,4.0,4.0,489,4645.99567,465,-29,245,1,403.8965517241379,1,452,0,446.324713
1977,1815,2023-11-13,Standard,Standard,2026-03-22,2024-08-15,0,9,9.5,9.5,9.0,860,2070.425895,563,-47,204,2,1177.96875,2,47,0,165.719626
1980,2365,2023-08-01,Standard,,2025-12-01,,0,3,6.0,6.0,3.0,853,2045.8904499999999,667,-107,-95,6,4028.9166666666665,6,121,1,39.910982
1981,2161,2024-11-18,Standard,Premium,2026-02-13,2025-06-08,0,4,3.5,3.5,4.0,452,2835.953603,192,-99,-99,4,3402.0,4,819,0,155.758618
1988,1995,2025-04-21,Premium,Basic,2025-05-01,2025-04-21,1,5,5.333333333333333,5.333333333333333,5.0,10,3728.203256,38,-88,-5,3,4301.95652173913,3,624,0,498.566131
1992,2872,2025-03-12,Premium,Standard,2025-07-07,2025-04-15,0,1,3.0,3.0,1.0,117,4003.189257,78,-41,9,3,1636.1666666666667,3,325,0,43.079347
1995,422,2023-11-21,Premium,Basic,2024-03-07,2024-01-03,0,8,4.833333333333333,4.833333333333333,8.0,107,2938.785559,555,51,-105,6,2547.673469387755,6,667,0,95.22811
1997,412,2024-05-08,Standard,Basic,2025-07-10,2025-02-06,0,6,5.8,5.8,6.0,428,2145.304564,386,-6,-88,5,2665.7708333333335,5,567,0,121.709219
1999,753,2024-06-18,Basic,Standard,2025-09-15,2025-06-26,0,10,10.0,10.0,10.0,454,2128.033163,345,11,108,1,3061.128205128205,1,85,0,446.69587
2000,2572,2024-02-14,Basic,Standard,2024-02-24,2024-02-18,1,4,2.5,2.5,4.0,10,4001.417475,470,-84,-85,2,1414.537037037037,2,577,0,494.70828
2002,2106,2024-10-31,Basic,Premium,2026-04-04,2025-09-08,0,1,1.0,1.0,1.0,520,2253.395101,210,-25,104,1,4538.40625,1,895,0,114.39785
2004,2352,2023-09-25,Premium,Standard,2025-02-18,2023-09-28,0,4,4.0,4.0,4.0,512,3636.62516,612,-107,129,1,1839.8208955223881,1,563,0,313.550048
2008,2386,2024-10-06,Standard,Basic,2025-09-15,2024-11-16,0,3,6.428571428571429,6.428571428571429,3.0,344,2135.722909,235,25,-96,7,1958.0,7,654,0,496.788162
2010,249,2023-12-24,Premium,Basic,2024-11-15,2024-04-13,0,4,5.0,5.0,4.0,327,2717.855268,522,-92,-104,2,1397.234375,2,744,0,345.723721
2014,1362,2023-11-13,Standard,Premium,2025-06-19,2025-02-28,0,3,3.0,3.0,3.0,584,2081.33515,563,-90,-16,1,686.5735294117648,1,785,0,18.03126
2018,265,2024-07-02,Standard,Standard,2025-09-03,2025-06-16,1,7,5.25,5.25,7.0,428,2970.696431,331,18,-92,4,6667.555555555556,4,553,0,173.391032
2023,2765,2024-02-15,Premium,,2025-04-25,,0,2,5.8,5.8,2.0,435,4277.670871,469,-93,-33,5,2110.3333333333335,5,870,1,334.856038
2027,76,2024-01-01,Premium,,2025-07-26,,1,0,0.0,,,572,2827.132031,514,17,-1,0,800.9761904761905,0,207,1,155.399261
2029,1087,2024-11-26,Basic,Standard,2025-02-17,2025-01-29,0,1,3.6666666666666665,3.6666666666666665,1.0,83,4570.8273420000005,184,-12,91,3,2686.0588235294117,3,214,0,295.849362
2034,2100,2024-01-10,Basic,Basic,2026-01-01,2025-09-24,0,9,9.0,9.0,9.0,722,3027.225718,505,-36,207,1,1316.392857142857,1,420,0,42.90918
2039,1099,2024-09-01,Basic,Basic,2025-01-09,2024-11-20,0,4,7.0,7.0,4.0,130,4001.621939,270,-32,-104,4,1583.9019607843138,4,845,0,26.927975
2040,775,2025-01-31,Premium,,2025-04-19,,1,9,6.666666666666667,6.666666666666667,9.0,78,2529.210365,118,-75,-74,3,608.3947368421053,3,74,1,66.525427
2044,697,2023-07-11,Premium,Standard,2024-02-14,2023-10-09,0,6,6.25,6.25,6.0,218,3300.954033,688,-102,-24,4,1353.245283018868,4,133,0,274.091917
2045,2413,2025-01-20,Premium,Basic,2026-03-18,2025-03-20,0,2,2.5,2.5,2.0,422,4669.955674,129,-77,129,2,855.5370370370371,2,920,0,182.025048
2046,2374,2025-01-08,Standard,Standard,2025-11-04,2025-03-14,0,0,0.0,,,300,2154.40554,141,-47,-1,0,2503.8545454545456,0,682,0,81.174584
2047,1001,2023-09-24,Standard,Premium,2024-11-06,2023-11-07,0,6,6.6,6.6,6.0,409,2690.009117,613,-9,-85,5,1374.6521739130435,5,233,0,369.499492
2048,1027,2025-01-24,Premium,,2025-06-06,,0,6,5.0,5.0,6.0,133,2852.964977,125,-71,-101,3,1332.4285714285713,3,593,1,386.968428
