subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,recent_feedback_score,avg_satisfaction_score,latest_feedback_score,subscription_duration_total,avg_satisfaction_score_repeated_colname1,total_payments,subscription_duration_now,days_since_last_payment,days_since_last_feedback,feedback_frequency,income_per_age,feedback_count_per_customer,location_encoded,is_first_time_customer,last_payment_amount
2400,1404,2024-02-29,Standard,Standard,2024-05-05,2024-04-12,0,10,10.0,10.0,66,10.0,1817.532394,455,-100,133,1,659.044776119403,1,7,0,71.379358
2701,624,2023-05-01,Standard,,2025-02-03,,0,5,3.0,5.0,644,3.0,2533.440321,759,-73,-49,2,1371.7164179104477,2,281,1,143.633117
978,1612,2025-03-12,Premium,Standard,2025-05-05,2025-03-25,0,8,7.5,8.0,54,7.5,2902.9469320000003,78,-97,-83,2,1180.875,2,166,0,444.341429
1089,1387,2024-11-04,Basic,Premium,2025-05-10,2025-03-20,0,5,4.666666666666667,5.0,187,4.666666666666667,5749.234842,206,-106,-110,3,1425.9705882352941,3,764,0,451.275596
2341,1267,2024-05-31,Basic,Basic,2024-07-25,2024-06-14,0,7,6.5,7.0,55,6.5,1589.411454,363,-106,-44,4,820.4,4,320,0,264.360581
2560,1506,2023-10-21,Premium,,2026-01-30,,0,3,2.0,3.0,832,2.0,3022.878758,586,-21,-73,2,810.9354838709677,2,765,1,397.402703
2532,50,2024-07-27,Premium,Basic,2025-04-23,2024-08-16,1,10,6.6,10.0,270,6.6,4116.07895,306,-105,-101,5,470.95652173913044,5,773,0,435.507075
454,1113,2024-08-19,Standard,Standard,2025-09-03,2025-01-03,0,8,7.6,8.0,380,7.6,4787.347888,283,-109,-85,5,588.1911764705883,5,306,0,381.176173
2720,2562,2023-05-25,Standard,Basic,2025-10-25,2023-12-13,1,0,0.0,,884,,2947.007054,735,39,-1,0,765.7971014492754,0,703,0,269.535421
2475,2533,2024-09-21,Premium,,2025-05-07,,0,1,1.6666666666666667,1.0,228,1.6666666666666667,4618.339644,250,-65,-54,3,711.921875,3,916,1,416.272953
2977,872,2024-06-09,Standard,Premium,2026-03-01,2025-07-08,0,10,4.833333333333333,10.0,630,4.833333333333333,2956.268976,354,-42,-46,6,3897.36,6,383,0,351.529547
1860,2632,2025-02-23,Premium,,2025-11-26,,1,3,3.0,3.0,276,3.0,3017.751305,95,-53,1,2,1542.6,2,25,1,429.99584
2079,2159,2024-01-02,Basic,,2024-05-23,,0,2,4.333333333333333,2.0,142,4.333333333333333,3363.939948,513,-23,30,3,3139.9714285714285,3,414,1,48.928894
627,1267,2024-10-12,Premium,,2025-01-17,,1,7,6.5,7.0,97,6.5,1589.411454,229,-106,-44,4,820.4,4,320,1,264.360581
2839,2598,2023-07-04,Premium,,2023-10-23,,0,9,9.0,9.0,111,9.0,3534.394294,695,28,105,1,1802.9642857142858,1,912,1,384.77245
30,2986,2023-12-07,Basic,Premium,2025-03-15,2024-08-22,0,7,5.8,7.0,464,5.8,3345.09612,539,-107,-73,5,7849.444444444444,5,999,0,322.326634
32,85,2025-03-11,Premium,Standard,2025-09-12,2025-03-13,1,3,3.0,3.0,185,3.0,3091.2699279999997,79,-60,-87,2,793.9512195121952,2,127,0,493.815706
710,2050,2023-09-19,Standard,,2025-02-25,,1,9,6.666666666666667,9.0,525,6.666666666666667,3584.033132,618,-31,16,3,1274.047619047619,3,992,1,216.068087
1567,917,2023-11-05,Standard,Premium,2025-02-26,2024-09-26,1,8,5.333333333333333,8.0,479,5.333333333333333,2252.942253,571,-8,-86,6,1723.2985074626865,6,972,0,12.270026
1539,1473,2025-04-02,Standard,Premium,2026-04-07,2026-01-07,0,2,4.25,2.0,370,4.25,3466.575145,57,-66,-69,8,427.95454545454544,8,389,0,286.904615
1634,1327,2024-11-24,Basic,,2025-01-11,,0,6,5.25,6.0,48,5.25,1930.744166,186,-64,-50,4,953.8928571428571,4,422,1,407.883204
2578,932,2024-09-09,Premium,Standard,2025-06-02,2024-12-26,0,8,5.75,8.0,266,5.75,3208.756523,262,30,7,4,6534.3,4,621,0,78.914197
1147,208,2023-10-03,Premium,,2026-04-23,,0,4,5.75,4.0,933,5.75,3391.0119640000003,604,16,-43,4,2959.060606060606,4,246,1,212.686205
785,454,2025-02-21,Premium,Premium,2025-03-26,2025-03-23,0,1,1.0,1.0,33,1.0,4110.412566,97,-40,5,1,1420.735294117647,1,29,0,348.994277
830,1022,2024-11-14,Basic,Basic,2026-03-16,2025-11-16,1,10,6.0,10.0,487,6.0,1360.60049,196,-108,-20,2,5402.8421052631575,2,412,0,201.591032
577,2634,2024-04-04,Standard,,2024-06-17,,1,2,4.333333333333333,2.0,74,4.333333333333333,3982.198349,420,-45,-2,3,2162.4,3,292,1,417.130588
2547,1910,2024-07-27,Standard,Standard,2025-11-08,2025-04-15,0,3,4.5,3.0,469,4.5,2889.354773,306,-81,-73,2,2213.153846153846,2,479,0,487.86952
2440,2585,2024-07-03,Standard,Premium,2024-12-24,2024-12-21,0,10,8.25,10.0,174,8.25,2249.444065,330,-71,-50,4,2629.2916666666665,4,39,0,23.515318
1340,1208,2024-07-09,Standard,Basic,2025-10-15,2025-01-17,0,4,5.8,4.0,463,5.8,3631.964928,324,-64,-92,5,346.4848484848485,5,180,0,345.746334
615,506,2025-02-18,Premium,Basic,2025-05-23,2025-05-09,1,9,9.0,9.0,94,9.0,3429.539858,100,-64,-5,1,1986.9285714285713,1,683,0,363.733345
2501,1887,2025-01-20,Basic,,2025-08-20,,0,4,3.3333333333333335,4.0,212,3.3333333333333335,2677.508663,129,117,-74,3,5130.75,3,706,1,448.448508
906,49,2023-12-29,Basic,Standard,2026-01-17,2025-09-05,0,7,6.5,7.0,750,6.5,1278.972148,517,-73,-25,2,2260.2280701754385,2,331,0,78.150146
1730,33,2024-12-10,Basic,Standard,2025-07-11,2025-06-10,0,8,6.666666666666667,8.0,213,6.666666666666667,5111.554231,170,-99,-108,3,1313.5272727272727,3,214,0,338.480359
2426,2801,2024-06-10,Premium,,2026-03-22,,0,2,2.0,2.0,650,2.0,2958.298343,353,-101,-28,1,3080.936170212766,1,373,1,426.863228
1071,1554,2025-03-25,Standard,,2025-09-26,,0,10,8.0,10.0,185,8.0,3051.787024,65,-92,84,2,6943.25,2,313,1,254.652183
1832,1659,2024-04-28,Standard,,2024-07-04,,1,6,8.0,6.0,67,8.0,2217.768506,396,3,98,3,1820.857142857143,3,524,1,406.569326
1923,1958,2024-10-31,Premium,Premium,2025-09-20,2025-03-31,0,5,5.333333333333333,5.0,324,5.333333333333333,2245.085353,210,20,-103,3,3119.782608695652,3,789,0,244.896648
368,2234,2024-12-06,Basic,Standard,2025-10-21,2025-02-28,0,6,7.0,6.0,319,7.0,2911.040826,174,-48,59,2,739.6379310344828,2,258,0,125.691486
705,1219,2023-11-30,Standard,Premium,2025-03-02,2024-08-30,0,10,4.8,10.0,458,4.8,2487.011722,546,-84,-104,5,2008.920634920635,5,3,0,51.796455
431,2406,2024-12-08,Standard,,2025-04-01,,0,3,6.5,3.0,114,6.5,2772.284831,172,-58,79,2,601.2898550724638,2,775,1,142.308762
1016,1674,2025-03-14,Standard,Basic,2025-09-07,2025-06-16,0,4,7.0,4.0,177,7.0,2793.323101,76,-73,112,2,549.8196721311475,2,116,0,140.8571
2041,918,2023-10-11,Premium,Premium,2024-01-30,2024-01-29,0,4,4.0,4.0,111,4.0,2125.985309,596,-7,121,1,4592.4,1,937,0,372.926183
2431,1723,2024-09-27,Basic,Standard,2026-02-17,2025-08-27,0,8,7.666666666666667,8.0,508,7.666666666666667,3698.2562980000002,244,-76,134,3,1170.1967213114754,3,629,0,458.261408
2557,2173,2024-06-18,Standard,Standard,2025-03-23,2024-08-05,0,9,8.5,9.0,278,8.5,3210.868406,345,-36,28,2,1730.7173913043478,2,504,0,29.673788
419,1246,2024-10-13,Basic,,2025-05-24,,0,0,0.0,,223,,3385.153588,228,-77,-1,0,1873.016129032258,0,983,1,212.514457
1064,1980,2024-05-17,Premium,Premium,2025-09-01,2025-06-26,0,6,5.5,6.0,472,5.5,2999.637656,377,-92,103,2,812.12,2,784,0,274.959461
2555,2410,2023-06-02,Basic,Premium,2024-01-12,2023-08-01,0,1,3.5,1.0,224,3.5,6071.238209,727,-54,195,2,1683.1515151515152,2,893,0,154.854862
1056,190,2024-02-08,Standard,Standard,2024-10-22,2024-02-14,0,1,3.0,1.0,257,3.0,2227.531358,476,-25,-61,2,4716.967741935484,2,193,0,195.542872
1324,587,2023-06-20,Standard,Standard,2025-08-19,2024-03-17,0,7,7.0,7.0,791,7.0,2429.32302,709,20,-32,1,3190.785714285714,1,36,0,184.876107
1848,1519,2023-11-23,Premium,,2026-02-05,,0,6,4.428571428571429,6.0,805,4.428571428571429,2737.302635,553,-41,37,7,2942.391304347826,7,673,1,123.990128
1069,641,2025-04-05,Premium,Basic,2026-02-04,2025-04-23,1,6,3.6,6.0,305,3.6,4867.333628,54,-16,-21,5,3693.4,5,382,0,165.278795
2083,1731,2023-09-13,Standard,Standard,2025-05-05,2025-04-13,1,1,3.6666666666666665,1.0,600,3.6666666666666665,4024.580096,624,-98,-97,3,1912.826923076923,3,718,0,128.271641
1601,1425,2024-11-11,Standard,Premium,2025-05-07,2024-11-21,1,3,6.4,3.0,177,6.4,1294.50634,199,-85,-15,5,2032.6,5,896,0,275.230183
2696,2998,2025-04-16,Standard,Standard,2025-07-09,2025-06-18,0,4,5.2,4.0,84,5.2,3413.989754,43,-73,-54,5,3771.151515151515,5,133,0,121.03856
1856,522,2023-12-20,Standard,Basic,2026-02-13,2025-06-13,1,6,6.0,6.0,786,6.0,1618.150876,526,154,-57,1,2768.6666666666665,1,993,0,441.559323
1097,1909,2024-10-06,Basic,Standard,2025-05-12,2024-10-21,0,3,3.0,3.0,218,3.0,1666.47459,235,-92,11,2,4941.428571428572,2,352,0,209.551201
663,2713,2023-09-20,Standard,Premium,2024-01-06,2023-11-13,1,3,3.3333333333333335,3.0,108,3.3333333333333335,2143.117039,617,-23,-100,3,1406.8510638297873,3,27,0,271.628952
2460,819,2023-11-12,Standard,Standard,2024-10-06,2024-06-17,0,5,5.0,5.0,329,5.0,4555.10113,564,-68,164,1,1328.878787878788,1,29,0,105.086994
2539,568,2024-10-31,Premium,Premium,2025-12-07,2024-11-04,0,5,8.0,5.0,402,8.0,2055.463428,210,-55,-51,6,905.0222222222222,6,898,0,175.207221
2642,902,2024-08-11,Basic,,2024-12-22,,1,1,3.6,1.0,133,3.6,4245.24571,291,-93,-63,5,1492.3818181818183,5,816,1,449.451673
428,65,2024-05-16,Premium,Standard,2024-06-16,2024-06-07,0,5,6.571428571428571,5.0,31,6.571428571428571,4074.169867,378,-23,-47,7,1352.8688524590164,7,463,0,174.333755
133,408,2024-07-16,Basic,,2024-09-16,,0,7,4.333333333333333,7.0,62,4.333333333333333,2494.645254,317,-112,-5,3,1861.6521739130435,3,113,1,74.750848
1465,1293,2023-09-14,Basic,Basic,2023-12-18,2023-11-28,1,4,3.5,4.0,95,3.5,1842.170341,623,-64,118,2,1037.3548387096773,2,0,0,104.699011
2525,31,2023-05-23,Basic,Standard,2024-11-20,2024-10-10,0,8,4.5,8.0,547,4.5,4442.5976120000005,737,-40,49,2,933.8918918918919,2,458,0,408.64806
165,1337,2025-04-19,Premium,Premium,2026-03-11,2025-09-03,0,4,4.0,4.0,326,4.0,2723.517229,40,34,-69,1,473.3018867924528,1,45,0,225.183378
2756,671,2023-07-08,Premium,Standard,2025-10-28,2025-03-19,0,3,4.4,3.0,843,4.4,2472.477876,691,-98,32,5,2871.525,5,680,0,43.196199
1452,35,2024-07-22,Standard,Premium,2024-11-06,2024-09-02,0,1,1.5,1.0,107,1.5,3085.455568,311,-93,126,2,346.4117647058824,2,702,0,162.052139
1338,1461,2024-04-15,Standard,Basic,2025-08-05,2024-12-08,0,4,3.5,4.0,477,3.5,1791.071273,409,34,117,2,5411.277777777777,2,991,0,24.717278
932,2511,2023-06-02,Basic,Premium,2025-03-18,2023-10-27,0,1,5.333333333333333,1.0,655,5.333333333333333,3139.259085,727,-102,-46,3,843.4285714285714,3,413,0,324.112484
860,2890,2025-03-24,Standard,Standard,2025-05-30,2025-05-21,0,5,8.333333333333334,5.0,67,8.333333333333334,3353.968977,66,-28,85,3,2415.1714285714284,3,510,0,486.515052
2074,1333,2025-04-13,Premium,Basic,2026-04-12,2025-09-17,0,7,6.333333333333333,7.0,364,6.333333333333333,3499.666271,46,-79,-12,3,1724.4489795918366,3,382,0,248.868502
717,2596,2023-11-28,Basic,Premium,2024-10-27,2023-12-09,0,3,3.0,3.0,334,3.0,2566.4067370000002,548,-7,83,1,1409.076923076923,1,909,0,54.815533
668,2940,2023-04-25,Standard,Basic,2023-07-05,2023-06-20,0,7,6.333333333333333,7.0,71,6.333333333333333,1539.001749,765,18,-19,3,2331.672727272727,3,627,0,446.399777
2907,2346,2023-11-28,Basic,Basic,2026-03-28,2024-07-26,0,8,6.0,8.0,851,6.0,3212.695175,548,-7,-47,6,2356.714285714286,6,705,0,332.153745
2001,2553,2024-02-21,Standard,,2026-01-20,,0,7,5.571428571428571,7.0,699,5.571428571428571,2852.086496,463,-75,-80,7,566.0625,7,930,1,322.026158
2351,2738,2024-10-31,Basic,Basic,2026-02-12,2025-10-19,0,2,5.8,2.0,469,5.8,2349.141097,210,-60,-39,5,2878.032258064516,5,690,0,290.983315
1884,1311,2024-04-21,Basic,Basic,2024-09-10,2024-08-19,0,7,3.6666666666666665,7.0,142,3.6666666666666665,3057.48295,403,-90,-13,3,1456.9310344827586,3,188,0,495.151355
1684,2315,2023-11-29,Standard,,2024-09-01,,0,2,6.0,2.0,277,6.0,2676.726009,547,-15,146,2,1418.378787878788,2,829,1,224.733182
2962,2204,2024-11-15,Standard,,2025-04-06,,0,10,7.333333333333333,10.0,142,7.333333333333333,3757.321126,195,-88,-84,6,1040.0816326530612,6,216,1,110.224797
2674,481,2024-08-15,Basic,Basic,2024-11-04,2024-09-20,1,0,0.0,,81,,4326.338138,287,-97,-1,0,1789.12,0,877,0,485.603477
2129,121,2023-11-26,Basic,,2024-06-28,,0,8,6.25,8.0,215,6.25,1504.043648,550,76,-99,4,1427.2894736842106,4,678,1,84.088178
2217,2715,2023-11-10,Basic,Basic,2024-04-09,2024-03-28,0,3,3.0,3.0,151,3.0,3488.238371,566,-63,-111,1,4928.583333333333,1,382,0,325.024122
1908,690,2023-05-20,Standard,Premium,2023-11-01,2023-08-29,1,6,5.75,6.0,165,5.75,3951.381361,740,-93,-101,4,463.0615384615385,4,251,0,274.662513
233,1269,2024-10-24,Standard,Premium,2025-05-23,2025-01-18,1,10,7.5,10.0,211,7.5,1972.600698,217,-87,-81,2,1626.969696969697,2,424,0,332.132596
109,972,2023-08-22,Basic,Standard,2023-12-18,2023-10-11,0,5,5.0,5.0,118,5.0,3188.354581,646,-59,-13,5,2368.653846153846,5,860,0,219.785012
366,129,2023-08-07,Premium,Premium,2026-01-14,2024-07-14,0,9,7.0,9.0,891,7.0,3933.864832,661,-99,-44,4,661.6944444444445,4,49,0,385.561841
261,133,2024-08-14,Standard,Premium,2026-04-23,2026-04-16,1,10,9.0,10.0,617,9.0,3252.711429,288,-74,-20,2,3200.25,2,307,0,225.002609
688,295,2024-11-20,Premium,Basic,2025-06-28,2025-04-08,0,5,4.8,5.0,220,4.8,3087.376369,190,-58,3,5,2350.4,5,171,0,77.195098
1164,1775,2024-10-28,Basic,,2025-10-03,,0,9,7.0,9.0,340,7.0,2497.039802,213,-66,-104,4,3077.4444444444443,4,835,1,91.830694
1568,99,2025-02-27,Premium,Standard,2025-06-10,2025-04-02,0,6,7.2,6.0,103,7.2,3689.1829230000003,91,-70,-73,5,1692.1379310344828,5,751,0,486.611772
140,2177,2024-05-08,Standard,,2024-07-04,,0,8,6.333333333333333,8.0,57,6.333333333333333,3251.421102,386,-93,-94,3,3072.590909090909,3,366,1,21.799723
638,144,2025-02-21,Standard,Standard,2025-03-24,2025-03-05,1,9,9.0,9.0,31,9.0,972.543556,97,-93,69,1,5076.380952380952,1,503,0,365.629041
1173,1529,2023-08-29,Basic,Premium,2024-09-05,2024-06-02,1,1,5.25,1.0,373,5.25,2520.848233,639,-62,-91,4,3699.809523809524,4,812,0,245.095601
766,2411,2024-09-20,Standard,Standard,2024-10-09,2024-10-07,1,1,1.0,1.0,19,1.0,3490.697626,251,76,225,1,2178.9298245614036,1,181,0,365.781016
1367,543,2024-02-28,Premium,,2026-03-28,,1,10,5.333333333333333,10.0,759,5.333333333333333,4403.794672,456,-111,-24,3,887.672131147541,3,480,1,465.424895
671,2471,2024-03-20,Standard,Basic,2024-06-20,2024-05-02,1,2,4.0,2.0,92,4.0,3593.20547,435,-19,146,3,5652.478260869565,3,347,0,396.740172
1395,1904,2023-07-17,Premium,Basic,2024-12-21,2023-09-15,0,6,4.5,6.0,523,4.5,2522.090334,682,19,71,2,6881.15,2,311,0,191.206541
1309,2957,2024-12-27,Standard,Standard,2025-05-13,2025-01-28,0,10,7.666666666666667,10.0,137,7.666666666666667,3177.208843,153,-42,134,3,1332.340909090909,3,774,0,90.533819
2003,930,2025-03-31,Standard,Standard,2025-08-27,2025-08-05,0,4,3.0,4.0,149,3.0,3440.379089,59,56,62,6,1470.6140350877192,6,172,0,145.174768
957,2779,2023-10-01,Premium,Basic,2025-06-07,2024-09-01,0,1,3.6666666666666665,1.0,615,3.6666666666666665,2980.503861,606,-3,20,3,1098.655172413793,3,577,0,47.34787
2309,2100,2024-02-08,Premium,Premium,2025-03-29,2024-02-27,0,9,9.0,9.0,415,9.0,3027.225718,476,-36,207,1,1316.392857142857,1,420,0,42.90918
1879,2288,2024-08-16,Basic,Premium,2025-11-16,2025-09-27,0,2,2.0,2.0,457,2.0,2953.16764,286,-69,239,1,4659.5,1,345,0,137.423109
1201,1783,2023-09-21,Standard,,2023-11-12,,0,0,0.0,,52,,2981.469038,616,-2,-1,0,2651.1454545454544,0,450,1,342.61105
1699,1656,2023-07-21,Basic,Basic,2026-04-21,2025-02-19,0,2,4.0,2.0,1005,4.0,1419.760474,678,-89,16,2,1556.468085106383,2,417,0,107.448296
885,1361,2024-01-14,Basic,Standard,2025-03-25,2024-12-23,0,0,0.0,,436,,4065.885173,501,97,-1,0,3899.3125,0,672,0,85.058856
692,1474,2023-07-21,Premium,,2025-04-24,,0,7,7.0,7.0,643,7.0,4184.128949,678,-58,73,1,2400.383333333333,1,52,1,249.105919
1751,2218,2025-01-12,Premium,Premium,2025-10-01,2025-02-12,0,8,6.5,8.0,262,6.5,3602.085042,137,4,108,2,1034.5942028985507,2,119,0,61.526502
2897,2484,2024-04-17,Standard,,2024-12-01,,0,8,5.333333333333333,8.0,228,5.333333333333333,3490.103921,407,-68,-88,3,4919.315789473684,3,198,1,231.472214
1903,2306,2023-05-06,Standard,Standard,2025-03-24,2023-06-11,1,7,7.0,7.0,688,7.0,3916.962623,754,-96,12,1,688.0,1,405,0,71.789153
2230,2280,2024-04-23,Standard,Basic,2026-04-01,2024-11-26,0,1,2.6666666666666665,1.0,708,2.6666666666666665,3914.2467589999997,401,-113,101,3,3201.0,3,565,0,162.989994
1271,2684,2025-02-05,Premium,Standard,2025-02-16,2025-02-05,0,5,5.0,5.0,11,5.0,3324.037127,113,-83,75,1,756.58,1,739,0,311.596173
256,2514,2024-05-04,Premium,Premium,2025-04-05,2024-07-15,0,4,6.5,4.0,336,6.5,3399.498127,390,-87,141,2,4603.333333333333,2,339,0,98.578647
2165,1200,2024-07-28,Premium,Standard,2026-04-19,2025-06-27,1,4,6.8,4.0,630,6.8,2429.5859219999998,305,-47,-110,5,1320.3548387096773,5,721,0,124.377849
1353,1822,2024-03-23,Premium,,2026-03-10,,0,0,0.0,,717,,1704.4457419999999,432,-102,-1,0,497.4791666666667,0,29,1,73.341261
546,1591,2024-11-20,Standard,Standard,2025-09-02,2025-01-09,0,3,5.6,3.0,286,5.6,2364.543013,190,-31,-104,5,3537.1428571428573,5,800,0,200.620152
2384,2183,2024-01-14,Basic,Basic,2025-11-03,2024-09-26,0,0,0.0,,659,,4205.280169,501,-8,-1,0,967.3818181818182,0,377,0,74.701142
154,449,2024-12-19,Premium,,2025-08-27,,0,3,3.0,3.0,251,3.0,1577.767816,161,29,-85,1,3629.1923076923076,1,796,1,172.145486
20,979,2024-12-09,Basic,Standard,2025-05-15,2025-03-04,0,4,5.333333333333333,4.0,157,5.333333333333333,4924.05956,171,-112,107,3,2193.243902439024,3,995,0,368.991893
1245,1885,2024-10-31,Premium,Standard,2025-01-27,2024-12-02,0,0,0.0,,88,,2539.632603,210,52,-1,0,2246.2272727272725,0,123,0,129.489583
412,2323,2024-02-21,Standard,Standard,2025-06-08,2025-05-21,0,10,9.333333333333334,10.0,473,9.333333333333334,2652.351963,463,-93,-41,3,869.2063492063492,3,447,0,316.661371
348,2983,2024-01-21,Premium,Premium,2024-02-02,2024-01-21,0,2,4.666666666666667,2.0,12,4.666666666666667,4090.781779,494,-103,-37,3,3518.3888888888887,3,16,0,289.928659
1485,505,2024-12-09,Standard,,2025-07-12,,0,4,5.0,4.0,215,5.0,2600.430714,171,-92,120,3,3639.625,3,423,1,488.293848
468,1950,2024-08-17,Premium,,2025-11-24,,0,7,5.25,7.0,464,5.25,3768.646533,285,-81,-99,4,3704.5,4,992,1,455.943531
2049,2506,2024-10-16,Basic,,2025-09-19,,1,8,7.333333333333333,8.0,338,7.333333333333333,2393.549966,225,0,-42,3,609.983606557377,3,97,1,19.954319
2782,952,2024-06-11,Basic,Standard,2024-12-11,2024-06-20,1,4,3.75,4.0,183,3.75,2327.673939,352,-45,-79,4,2545.8039215686276,4,449,0,50.059613
358,2935,2023-08-11,Premium,Premium,2024-04-11,2023-10-15,1,3,3.75,3.0,244,3.75,2597.635555,657,-4,-55,4,1884.8653846153845,4,771,0,134.895248
1516,542,2023-07-22,Basic,Standard,2026-03-23,2024-08-17,0,10,10.0,10.0,975,10.0,3501.6324099999997,677,21,-79,1,4490.68,1,578,0,225.670661
2570,2616,2025-04-13,Standard,Basic,2025-09-19,2025-07-29,0,5,5.333333333333333,5.0,159,5.333333333333333,4136.219729,46,-112,177,3,5511.391304347826,3,69,0,26.143279
2024,2791,2023-08-28,Premium,Premium,2026-03-03,2026-01-01,1,9,6.666666666666667,9.0,918,6.666666666666667,2076.794809,640,-112,-68,3,4161.0,3,832,0,123.741684
1947,710,2023-10-23,Premium,,2024-12-12,,0,9,7.5,9.0,416,7.5,4649.526794,584,-19,142,2,5364.190476190476,2,414,1,263.245807
1302,2576,2025-03-26,Basic,Premium,2025-12-01,2025-05-20,1,8,5.666666666666667,8.0,250,5.666666666666667,4103.570471,64,-112,-92,3,2008.78,3,740,0,396.798131
553,720,2023-07-07,Standard,Basic,2024-02-29,2023-08-01,0,5,7.333333333333333,5.0,237,7.333333333333333,3426.765682,692,-72,-16,3,1540.5076923076922,3,961,0,424.777298
1808,673,2023-11-04,Standard,Premium,2025-08-13,2025-05-08,0,2,2.5,2.0,648,2.5,3317.279423,572,-41,-98,2,3725.1153846153848,2,643,0,24.177721
1945,2176,2023-05-28,Premium,Standard,2023-11-11,2023-07-04,1,8,4.666666666666667,8.0,167,4.666666666666667,3863.1707109999998,732,-47,-75,3,2271.3333333333335,3,726,0,133.606309
892,931,2024-01-30,Premium,Premium,2024-02-04,2024-02-03,1,2,1.5,2.0,5,1.5,3641.802748,485,-14,-4,2,891.5555555555555,2,845,0,15.322904
928,2472,2023-10-23,Basic,Standard,2025-09-20,2024-04-18,0,3,6.25,3.0,698,6.25,3522.245577,584,-81,6,4,954.327868852459,4,175,0,275.244052
1715,2166,2024-07-03,Premium,Premium,2024-11-26,2024-07-30,1,7,6.0,7.0,146,6.0,2997.690075,330,-71,-47,4,2140.9193548387098,4,842,0,244.66089
122,1866,2023-09-10,Premium,Standard,2024-01-03,2023-10-28,1,10,7.5,10.0,115,7.5,3997.367204,627,-111,-57,2,748.8333333333334,2,478,0,206.18351
2455,2771,2023-11-27,Premium,Standard,2025-03-27,2024-01-21,0,3,2.5,3.0,486,2.5,3837.106468,549,-86,-20,2,3299.76,2,243,0,322.538748
2265,1855,2023-05-16,Standard,Standard,2024-09-15,2024-05-18,0,2,6.25,2.0,488,6.25,4000.876428,744,133,-106,4,5102.107142857143,4,423,0,434.003573
792,1165,2024-11-18,Premium,Standard,2025-04-21,2025-03-21,0,0,0.0,,154,,3529.748976,192,-94,-1,0,506.3863636363636,0,646,0,479.535271
2150,1699,2024-11-14,Premium,,2026-02-05,,0,10,7.4,10.0,448,7.4,2235.764662,196,79,-44,5,1472.5833333333333,5,754,1,30.899792
303,1586,2025-01-26,Standard,Standard,2025-12-09,2025-12-07,1,9,4.5,9.0,317,4.5,4784.367268,123,-93,-65,4,849.536231884058,4,666,0,283.848943
1692,2658,2023-05-29,Premium,Basic,2026-01-10,2024-02-15,0,1,3.5,1.0,957,3.5,2398.575741,731,75,62,2,1744.9032258064517,2,490,0,323.112784
1017,649,2024-08-22,Standard,,2024-10-13,,0,2,1.5,2.0,52,1.5,3854.620166,280,-74,-104,2,3223.153846153846,2,540,1,290.241267
1937,1281,2024-11-21,Basic,Standard,2025-09-25,2025-09-11,0,5,7.166666666666667,5.0,308,7.166666666666667,2234.281101,189,-107,35,6,3022.608695652174,6,942,0,423.842001
1122,2645,2024-12-02,Premium,,2026-03-17,,0,10,7.0,10.0,470,7.0,3204.709181,178,-80,30,3,1915.595238095238,3,303,1,287.953843
1198,1611,2024-08-26,Basic,,2025-07-11,,0,4,5.0,4.0,319,5.0,4938.797856,276,-91,-76,3,1592.5,3,643,1,497.050494
2180,2456,2023-12-07,Basic,Basic,2024-05-14,2024-01-14,0,1,1.0,1.0,159,1.0,2821.960162,539,-110,38,1,1431.3076923076924,1,226,0,27.267449
714,2732,2023-11-10,Basic,Standard,2026-02-07,2024-11-29,0,5,3.3333333333333335,5.0,820,3.3333333333333335,2506.296119,566,-90,-69,3,2274.203125,3,85,0,262.699275
1405,489,2024-08-12,Basic,Standard,2025-06-01,2025-02-25,0,6,6.0,6.0,293,6.0,1904.3194680000001,290,23,28,1,856.0857142857143,1,411,0,439.89794
1842,1048,2024-01-29,Standard,,2025-01-04,,0,0,0.0,,341,,2451.390434,486,-84,-1,0,3368.1627906976746,0,19,1,173.890374
2387,118,2023-09-17,Premium,Basic,2026-04-19,2023-11-17,1,8,6.0,8.0,945,6.0,4118.965201,620,-100,-77,4,3464.3823529411766,4,980,0,443.455065
1316,2739,2025-02-25,Basic,Basic,2025-10-27,2025-09-01,1,9,9.0,9.0,244,9.0,2537.315426,93,-77,152,1,2163.866666666667,1,800,0,438.389646
1086,2642,2023-08-19,Standard,Premium,2023-12-25,2023-09-11,0,2,3.6666666666666665,2.0,128,3.6666666666666665,4793.276805,649,-95,-36,3,1436.9032258064517,3,910,0,426.528913
1132,397,2025-03-07,Basic,,2026-02-03,,0,5,7.666666666666667,5.0,333,7.666666666666667,4190.072293,83,-65,-22,3,3268.09375,3,737,1,382.539745
2927,2846,2024-09-13,Basic,,2024-09-23,,0,10,10.0,10.0,10,10.0,2878.286861,258,37,24,1,1300.8166666666666,1,711,1,20.893074
1944,1579,2025-03-05,Premium,Standard,2025-05-30,2025-05-24,0,6,7.0,6.0,86,7.0,2817.794168,85,-72,-80,4,2034.225806451613,4,226,0,70.385601
1081,993,2024-01-20,Basic,Basic,2025-06-28,2024-04-28,0,1,5.333333333333333,1.0,525,5.333333333333333,2503.313999,495,-85,-94,3,6887.277777777777,3,188,0,278.906591
