maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,maintenance_frequency,mean_sensor_pressure,sensor_pressure_variance,avg_sensor_temperature,cumulative_maintenance_cost,unique_technicians_count,failure_rate_over_maintenance,max_downtime,sensor_vibration_variance,sensor_temp_variance,recent_maintenance_duration,most_frequent_maintenance_type
38,84,2020-10-22,corrective,9.397844,7851.760599,0,0.001065340909090909,4.471975791666667,8.379366001795216,57.99598583333333,7851.760599,3,1.0,9.397844,1.6561965687472016,451.9743470052902,71,Fire key door size.
2138,294,2022-12-02,corrective,15.103384,8520.734203,0,0.011283497884344146,4.8765865,6.547958799605142,52.642571625,8520.734203,8,1.0,15.103384,2.2001559089898395,749.3903455327614,206,Always light team western.
2356,212,2021-08-21,preventive,19.013844,7408.283481,0,0.005401234567901234,5.852982666666666,6.305796967942352,70.97028116666667,7408.283481,7,1.0,19.013844,2.1651145199416737,619.6328888093876,980,American fill evening real.
2580,24,2024-09-17,corrective,12.247772,5640.181129,1,0.00032393909944930353,6.186357800000001,5.743674862433511,63.152549,5640.181129,1,1.0,12.247772,2.4283745464945445,235.85963737944823,467,Occur west always maybe policy program can.
1377,500,2021-10-19,preventive,9.817404,5327.677369,0,0.02857142857142857,6.3774128125,6.011709463564029,57.282855624999996,5327.677369,3,1.0,9.817404,2.1896796997047963,472.19167743632113,153,How local along couple.
37,68,2025-03-14,corrective,21.637607,4981.713152,0,0.0025188916876574307,6.0359219,5.441411795512306,63.51576499999999,4981.713152,1,1.0,21.637607,2.0166334661212737,623.4385999735008,460,Responsibility few cut ten cell second.
867,149,2023-01-18,preventive,21.568087,6691.91602,0,0.00463678516228748,5.066128684210526,8.732120670761894,57.425366789473685,6691.91602,6,1.0,21.568087,1.428880307269427,495.378575363871,36,Concern add test near.
2496,413,2024-01-08,preventive,3.483937,2278.401449,1,0.0021984924623115578,6.297951333333334,7.158898707553882,54.238406222222224,2278.401449,6,1.0,3.483937,2.4582731632811763,644.0966124147262,245,Detail daughter bar responsibility save to.
1982,335,2022-03-23,corrective,5.351436,1770.441398,0,0.010869565217391304,4.403201619047619,6.987888679211947,51.99538485714286,1770.441398,3,1.0,5.351436,1.9331210502416571,357.6703426293074,76,Cost matter not hot grow senior official.
2324,354,2025-03-25,corrective,16.207647,9686.226948,0,0.10810810810810811,6.579766733333333,4.990499775563494,56.41787326666667,9686.226948,4,1.0,16.207647,1.4562581550291716,358.87184916450605,259,Admit skin memory through wonder.
2432,439,2023-09-08,preventive,10.135137,4476.226942,0,0.011204481792717087,6.325168347826087,7.48408018685251,58.15441643478261,4476.226942,4,1.0,10.135137,2.7208320466120273,710.6826387560233,91,Indicate specific determine sit at wide decision.
2379,494,2022-09-30,preventive,5.690012,643.199856,0,0.003552397868561279,6.0770176923076935,4.743733402354898,67.53591192307691,643.199856,3,1.0,5.690012,1.3429895493956028,440.924937567511,366,Adult drive mention matter author affect.
1057,238,2022-01-19,preventive,16.054494,3992.973148,0,0.001661589587371919,6.339369318181818,6.778376784968321,67.79465940909091,3992.973148,6,1.0,16.054494,2.203146583352504,559.009849058852,141,Employee here event season item road.
2093,139,2023-02-02,preventive,6.646786,5961.891134,0,0.011655011655011656,4.6131926,5.583166425126779,61.44796785,5961.891134,5,1.0,6.646786,2.2533663775165764,683.1282983089727,791,Bar develop maintain his world third.
1495,221,2020-07-28,corrective,20.312928,4192.464651,1,0.0015225334957369061,4.984380947368421,6.025808015708942,68.69015557894738,4192.464651,5,1.0,20.312928,1.810931003346579,634.064827179881,199,Finish language most field energy black.
1237,364,2022-12-29,corrective,15.321156,8707.976453,1,0.0008340283569641367,6.020075423076923,6.465850459931374,62.25830476923078,8707.976453,2,1.0,15.321156,1.5348427360859582,587.5833713285739,246,Current father window say partner claim.
2900,426,2022-04-30,corrective,20.634659,7268.831027,0,0.010101010101010102,4.442558947368421,7.614534548126609,61.19450063157893,7268.831027,2,1.0,20.634659,2.220386458302509,708.8293296467301,221,It building central wait.
2337,450,2021-01-16,corrective,4.737278,4352.159039,0,0.003987240829346092,4.5701508,9.355895912485957,61.2610374,4352.159039,4,1.0,4.737278,2.3672684707388947,375.2515128985463,303,Animal arm though wife whether weight hear.
1014,38,2021-06-17,preventive,21.591176,6878.267916,0,0.0027835768963117608,4.698999428571429,7.486562964170356,57.35429271428571,6878.267916,4,1.0,21.591176,1.8720127104587623,544.6552124360479,692,Boy others simply weight know.
103,31,2024-03-15,corrective,15.010922,8584.05577,0,0.0025662959794696323,6.3314005,6.712001601492684,65.10519675,8584.05577,3,1.0,15.010922,1.4065635870585895,504.84091178262594,321,Either away player sure teach fall.
2576,342,2022-08-15,corrective,2.700321,9152.477448,0,0.013404825737265416,5.317149866666667,6.212785260653554,65.29601360000001,9152.477448,5,1.0,2.700321,2.5494438811596374,646.1077603105888,88,Accept close interest task individual.
289,34,2022-12-17,preventive,10.352118,5777.432793,0,0.0021691973969631237,5.210205,7.103424359251734,50.8527733125,5777.432793,5,1.0,10.352118,1.40390373316865,623.1423814371307,191,Arm you avoid operation strategy you.
1756,8,2021-05-18,corrective,23.690566,4719.153602,0,0.001105888858169754,4.8950929375,6.670481928180196,62.64390925000001,4719.153602,4,1.0,23.690566,1.027532511404229,720.2486179670054,357,Career remember how range film condition sign.
2234,424,2020-04-30,preventive,20.128036,2583.495734,1,0.00031746031746031746,5.581025695652174,6.9712002586592225,62.70164234782608,2583.495734,1,1.0,20.128036,2.2008229160034816,488.8800628561661,1065,Response would huge allow husband respond.
1614,443,2022-12-28,preventive,8.13618,6654.35353,0,0.005649717514124294,6.128467350000001,7.229199699352344,61.900485200000006,6654.35353,2,1.0,8.13618,2.5188197625485556,420.48366766348175,474,Against me should certainly.
1422,364,2023-02-10,corrective,22.914177,3774.437468,0,0.0008340283569641367,6.020075423076923,6.465850459931374,62.25830476923078,3774.437468,2,1.0,22.914177,1.5348427360859582,587.5833713285739,246,Current father window say partner claim.
2500,181,2023-09-03,corrective,19.191138,4849.849635,1,0.0016438356164383563,5.0654851875,9.449116766635628,53.2291101875,4849.849635,6,1.0,19.191138,2.02784191628505,710.6711703547893,171,Create step go table section section.
2254,177,2022-01-20,preventive,2.108982,2870.161116,0,0.0012642225031605564,5.584331923076922,6.832435364226794,52.32532442307692,2870.161116,3,1.0,2.108982,2.6945062191627938,582.2252473714625,403,Design provide pattern project without movement up.
1119,188,2023-03-21,corrective,8.635876,2699.480509,1,0.0017167381974248926,5.226723,5.516865626504471,68.75865372222222,2699.480509,6,1.0,8.635876,1.3828143345343822,568.4694626094606,58,Budget write wish specific consider care.
2075,395,2023-12-17,preventive,10.602447,5560.739034,1,0.0022975301550832855,5.95711861904762,3.6510683963317474,65.71227709523808,5560.739034,4,1.0,10.602447,2.549302971540962,693.9684973856428,114,Election remain cover.
1171,378,2023-03-04,corrective,23.337762,4189.41366,0,0.004761904761904762,5.108864687500001,3.9518859397424957,65.0219635,4189.41366,4,1.0,23.337762,1.6331791608973167,554.8224022469037,1110,Agent catch idea have answer painting.
2922,21,2024-03-08,corrective,19.714404,4311.606646,1,0.005003573981415297,5.421489833333333,5.2974059760092755,60.340940208333336,4311.606646,7,1.0,19.714404,2.4780812958759926,566.6622440864841,570,Admit key front color whole concern.
2757,470,2024-12-06,preventive,13.33955,999.366215,1,0.001644736842105263,6.028778291666666,7.0171140339589115,67.75618304166666,999.366215,4,1.0,13.33955,1.8341135933810144,372.8575044647749,926,Around line policy say born open church.
21,185,2022-05-23,preventive,22.949771,2054.693397,1,0.0010013351134846463,4.586628999999999,6.401324897211703,56.78361675,2054.693397,3,1.0,22.949771,1.6582695616254428,491.84015210650114,166,Clear production deal approach public woman everybody.
1054,389,2020-06-28,preventive,17.479173,4844.083124,0,0.0003546099290780142,5.2490590500000005,7.613040076955523,64.59726069999999,4844.083124,1,1.0,17.479173,1.9297571673589977,343.85911837728736,383,Office left tough discuss.
1504,68,2025-03-25,corrective,7.857069,2404.288215,0,0.0025188916876574307,6.0359219,5.441411795512306,63.51576499999999,2404.288215,1,1.0,7.857069,2.0166334661212737,623.4385999735008,460,Responsibility few cut ten cell second.
2790,428,2023-07-06,preventive,22.906678,5788.635653,0,0.005044136191677175,5.233276411764706,7.971840514448507,54.43495694117648,5788.635653,4,1.0,22.906678,1.5293265192178602,444.46938834813795,319,American couple skin worker continue true listen.
914,324,2023-06-28,preventive,2.91209,8987.187387,1,0.0009233610341643582,5.267988769230769,5.135481835616185,52.266625230769236,8987.187387,2,1.0,2.91209,1.4003547392720181,494.42991501792824,1157,Draw tax strong hour fly.
544,292,2023-07-17,corrective,4.393862,9575.72856,0,0.0014436958614051972,4.642449214285714,4.610151701569104,70.57418364285715,9575.72856,3,1.0,4.393862,2.3081379384162193,566.1897556024802,1671,Pressure difficult board nation hand establish.
2406,35,2022-11-30,corrective,7.847269,9347.602188,0,0.0010973936899862826,6.8636294210526305,7.672648582826036,67.51576736842105,9347.602188,4,1.0,7.847269,1.7587783548490643,425.7846613749677,542,Door shake front speech democratic report general.
151,368,2023-09-09,preventive,5.835937,4156.696302,1,0.001976842699802316,6.18449494736842,9.54172980740672,60.94781,4156.696302,7,1.0,5.835937,1.603357318102982,480.08338026247395,680,Change third the song individual brother.
2445,67,2024-01-29,corrective,5.821966,4455.181556,1,0.0011207621182404036,5.9264549,3.9544964667383056,59.500589649999995,4455.181556,4,1.0,5.821966,1.8948606670824504,415.60571418918437,342,All far six.
2375,433,2021-08-24,preventive,15.568176,8451.462572,0,0.003703703703703704,6.430166666666666,3.6755595446804237,61.27048908333334,8451.462572,1,1.0,15.568176,1.690699382743273,410.6798523319556,886,The civil star race interest hour.
1505,133,2025-01-11,corrective,20.720449,2627.425547,1,0.0012121212121212121,5.496102578947369,8.96690622432148,63.054770473684215,2627.425547,4,1.0,20.720449,2.0686187785917016,505.6977514806243,373,Decision special specific usually.
2322,3,2024-01-10,corrective,7.728371,6719.200603,1,0.0015943877551020409,5.294117222222222,7.572472623461713,60.874650388888895,6719.200603,5,1.0,7.728371,1.987609464710997,566.3410575191748,220,Do able such likely could model.
817,212,2021-05-23,preventive,17.573453,8271.147757,0,0.005401234567901234,5.852982666666666,6.305796967942352,70.97028116666667,8271.147757,7,1.0,17.573453,2.1651145199416737,619.6328888093876,980,American fill evening real.
1226,386,2022-03-13,preventive,23.549947,1585.328365,1,0.0004310344827586207,6.013144842105264,7.229398080256252,54.93581452631579,1585.328365,1,1.0,23.549947,2.7288756011736726,419.48936270818325,1080,Travel occur day.
2102,460,2021-08-05,preventive,14.622183,2353.08364,1,0.0003191828917969997,6.349706466666666,5.673939340552125,49.601331466666664,2353.08364,1,1.0,14.622183,2.2938585038861143,335.8743341749587,524,Draw yeah the.
2629,50,2022-11-06,corrective,2.111794,8102.109501,0,0.0020477815699658703,5.64102509090909,7.757431859309891,54.757281090909096,8102.109501,3,1.0,2.111794,1.725190906934564,560.4515421662645,1388,Ability strategy behind tonight want others certain.
2245,335,2022-07-22,preventive,4.640468,5381.711139,0,0.010869565217391304,4.403201619047619,6.987888679211947,51.99538485714286,5381.711139,3,1.0,4.640468,1.9331210502416571,357.6703426293074,76,Cost matter not hot grow senior official.
2099,314,2020-08-15,corrective,18.169028,734.143841,0,0.004204625087596356,4.983778999999999,8.325365445280378,57.81994754545454,734.143841,6,1.0,18.169028,1.8496081019596797,496.2789183126485,52,General court history kitchen amount interview.
36,40,2020-08-21,corrective,3.745887,5257.498865,0,0.001375515818431912,6.2717035,7.886244552098547,59.69150495454546,5257.498865,2,1.0,3.745887,1.2741518260504936,354.34339127386073,874,Certainly everybody account culture none human behind PM.
1517,311,2020-12-06,corrective,17.435211,2134.260484,0,0.0005931198102016608,5.173074739130435,3.806756808049293,65.84189843478262,2134.260484,1,1.0,17.435211,2.6036819973293555,575.131837506267,337,Know real health.
1729,396,2020-09-21,preventive,14.314941,2900.19536,0,0.0018957345971563982,6.687776812499999,4.498082988759228,49.834761,2900.19536,4,1.0,14.314941,1.54779848914425,335.6430881054702,63,Interest happy dinner first like soon.
392,254,2020-06-16,corrective,19.643019,7930.312993,0,0.015060240963855422,6.379912421052631,4.8767682525012575,58.00371168421052,7930.312993,5,1.0,19.643019,2.170565305218784,586.3287215384626,314,Almost determine friend woman treat.
2457,158,2022-09-05,corrective,3.903377,7490.729437,0,0.0003544842254519674,5.6003585000000005,6.424051206047106,52.458988700000006,7490.729437,1,1.0,3.903377,2.6881948610589763,526.176379144695,910,Way land light rule drive.
1148,69,2020-05-11,corrective,8.323697,7626.839553,0,0.001372495196266813,4.893802318181818,8.467688726849275,64.51880499999999,7626.839553,5,1.0,8.323697,2.296472522716831,377.9619498344285,154,Behavior station foot spring add.
2952,497,2021-04-04,preventive,16.476823,3400.262378,0,0.006369426751592357,5.2011691578947365,5.788798108534585,60.5187997368421,3400.262378,2,1.0,16.476823,1.6525166841127077,293.8682216731838,179,Class key their less sure voice special blue.
2854,6,2020-07-28,preventive,5.911488,6757.732292,0,0.003403289846851957,4.463709647058824,5.1158155882906176,62.77139994117647,6757.732292,6,1.0,5.911488,2.0398248251556104,620.5952859174687,177,Also third benefit cut dog really candidate.
2323,382,2023-11-12,preventive,1.544554,2905.997388,1,0.003419972640218878,4.79240423076923,5.725883723421692,62.607157615384615,2905.997388,5,1.0,1.544554,1.654138628328141,682.9529738669079,188,Happen western movie make south.
891,138,2023-10-31,corrective,22.300728,9346.465748,1,0.000822143052891203,5.499126058823529,7.203320064498434,53.36994276470588,9346.465748,3,1.0,22.300728,2.96216057961003,556.3647225789596,517,Clearly other campaign environment.
636,425,2024-08-18,preventive,14.620351,8966.313492,1,0.00078003120124805,6.096887652173914,7.676564726050236,63.62622743478261,8966.313492,1,1.0,14.620351,2.0008329449437157,676.6527941954948,1532,Class first up tough six show always show.
1228,26,2022-04-16,corrective,8.230907,6974.28565,0,0.002131060202450719,6.0857818125000005,4.454347358248295,55.4248636875,6974.28565,4,1.0,8.230907,1.137379105397317,734.9822696922497,712,Body give network father son anyone room.
226,189,2020-12-30,corrective,14.547606,7377.993881,1,0.0010672358591248667,6.010876999999999,8.200211536770208,55.486339599999994,7377.993881,3,1.0,14.547606,2.408162956919313,459.08023312213373,42,A I test state buy.
684,87,2020-09-06,preventive,4.049657,1045.492984,0,0.0009438414346389807,6.248719375,7.573452802381183,62.297686125,1045.492984,2,1.0,4.049657,1.7437602305158288,615.0203213782419,301,Other daughter smile design window where.
1872,360,2024-11-01,preventive,7.319425,8317.911559,1,0.0008074283407347598,5.109973913043478,6.0666271253131745,51.015908608695646,8317.911559,2,1.0,7.319425,1.8726147780828024,659.4992640993397,566,Practice again marriage organization figure might.
1256,230,2022-09-24,corrective,18.838544,1820.831203,0,0.004268943436499467,5.882427120000001,8.54039655202736,68.6758408,1820.831203,4,1.0,18.838544,2.1970382392749896,411.1209687601892,485,Less prepare meeting chair.
460,123,2023-01-19,preventive,12.31725,7000.304639,1,0.000550812448361333,5.577695315789473,8.600494321779673,56.4020657368421,7000.304639,2,1.0,12.31725,2.813074655583801,419.33824536972475,771,Agent across history each significant woman positive.
