maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,maintenance_frequency,mean_sensor_pressure,sensor_pressure_variance,avg_sensor_temperature,cumulative_maintenance_cost,unique_technicians_count,failure_rate_over_maintenance,max_downtime,sensor_vibration_variance,sensor_temp_variance,recent_maintenance_duration,most_frequent_maintenance_type
2630,147,2022-12-06,preventive,16.071418,4473.361973,0,0.0029342723004694834,4.564578529411764,8.047654021252889,70.149587,4473.361973,5,1.0,16.071418,1.7524473215889926,325.1740925687041,257,Add before cut reason miss.
2632,340,2025-02-09,corrective,12.751122,2041.710568,1,0.001431980906921241,6.513689411764706,6.6561938763256325,72.86549276470588,2041.710568,3,1.0,12.751122,2.2569364794578606,389.45456798507655,989,Blue avoid person about stage soon avoid.
2633,405,2024-09-04,corrective,12.400277,4153.628143,0,0.001279317697228145,6.5518171875,5.817336425738295,53.0113955625,4153.628143,3,1.0,12.400277,2.0112778160792666,480.67637585329544,335,Catch seven act make thought bar.
2637,196,2024-12-11,corrective,4.489429,7644.133971,0,0.008438818565400843,5.642671777777778,4.865914960505242,55.18934755555555,7644.133971,6,1.0,4.489429,2.1098791969405264,319.97133386768996,225,Every analysis eye.
590,280,2024-01-06,corrective,6.811664,8642.254163,1,0.002455795677799607,6.608735230769231,7.041925348214359,66.93950915384616,8642.254163,5,1.0,6.811664,1.5854706258075772,697.3248374917026,285,Away theory century up experience local maintain.
2638,385,2021-02-14,preventive,5.594572,8874.03202,0,0.0058823529411764705,6.461984466666666,7.642303911464838,54.93633486666667,8874.03202,5,1.0,5.594572,2.164580725356571,447.1865918937402,296,Democratic story really eye game job than cut.
592,164,2020-05-26,corrective,16.567144,8869.490398,0,0.0011405759908753922,5.496976000000001,3.962652466734222,54.31154578947369,8869.490398,4,1.0,16.567144,2.5855840193203625,451.0492149301065,131,No surface number can.
2641,88,2023-01-18,preventive,4.29976,7995.550018,0,0.005303030303030303,6.48809945,5.4718499974816295,54.54106875,7995.550018,7,1.0,4.29976,1.5135658949705793,671.8325596037208,692,Account senior official.
2644,154,2020-04-28,corrective,14.105311,4099.366133,0,0.0015212981744421906,5.813938083333333,4.356730249402447,67.247437,4099.366133,3,1.0,14.105311,1.7719388035855153,456.15778487522306,506,Avoid summer effort level spend past.
597,68,2023-08-09,preventive,17.545165,2261.439143,0,0.0025188916876574307,6.0359219,5.441411795512306,63.51576499999999,2261.439143,1,1.0,17.545165,2.0166334661212737,623.4385999735008,460,Responsibility few cut ten cell second.
2645,102,2025-04-19,preventive,19.846795,4470.194749,0,0.011299435028248588,4.1100038,5.551560979552168,54.92003129999999,4470.194749,4,1.0,19.846795,2.5026308452466317,332.6215480717592,81,Last eat player.
602,250,2022-11-10,preventive,19.484061,3683.751433,0,0.0026933435936898806,4.910439458333333,6.931575794153913,64.6109975,3683.751433,6,1.0,19.484061,1.6353163770931578,399.4301167890442,427,Agreement trouble within fine appear great second to.
603,210,2022-04-15,preventive,14.214489,4525.236726,1,0.0015214910612400153,5.901069533333333,5.868224904923553,57.227640599999994,4525.236726,4,1.0,14.214489,2.2853860106469814,542.5228157237863,415,Election job would as glass house evidence.
604,76,2024-02-28,preventive,22.75542,9233.133343,1,0.0006611570247933885,5.07802945,8.228928728678895,61.1782289,9233.133343,2,1.0,22.75542,1.582628407137629,665.0517601331525,229,Land those soon book current.
606,195,2023-11-08,preventive,23.37936,5560.491902,0,0.00236630383341221,5.828440533333334,7.708889701312697,54.140487,5560.491902,5,1.0,23.37936,2.5944360328962572,575.2709763603505,147,Activity director into treatment beautiful book those.
608,134,2021-05-04,corrective,13.151257,944.733567,0,0.006134969325153374,5.874000782608695,5.843604287348541,66.89957513043478,944.733567,3,1.0,13.151257,1.9285309040575849,707.4717797142818,699,Draw mention such order ball book.
2656,317,2024-12-02,preventive,15.577643,9933.647688,0,0.003929273084479371,6.470999066666667,7.258721424107497,58.865676066666666,9933.647688,2,1.0,15.577643,2.4363129024095427,834.8554622031277,477,Ever report resource wide.
2658,445,2023-09-04,preventive,21.903024,5273.60058,0,0.001411764705882353,5.01747125,6.670169307567266,65.89742481249999,5273.60058,3,1.0,21.903024,1.791628843733429,522.0006723481092,468,None need eight product.
611,357,2023-08-17,preventive,10.320366,3371.958532,0,0.001221001221001221,5.423372473684211,8.157456840188708,67.52950484210527,3371.958532,2,1.0,10.320366,3.1176121007140933,463.1869275684051,855,Itself involve down several nor.
614,141,2020-11-21,corrective,6.892643,2932.161443,0,0.003834355828220859,5.393802000000001,8.863225493305373,66.3124255882353,2932.161443,5,1.0,6.892643,2.370539865943941,327.34395043382426,345,Effect clear part exactly another.
616,109,2024-08-07,corrective,21.761588,789.846862,0,0.0027412280701754384,5.492310785714286,5.5558382647401805,58.89031957142858,789.846862,5,1.0,21.761588,2.092690617889104,704.7552323143556,405,Decision wear report strong.
2669,423,2023-11-16,preventive,13.582788,8447.778129,0,0.00473186119873817,5.577613625,7.416327897638917,59.775802875,8447.778129,3,1.0,13.582788,1.6676260988052667,685.1157046931719,525,Perform pattern their study tend no law.
624,66,2020-05-11,corrective,11.673521,6987.84017,0,0.0020833333333333333,5.080561079999999,5.692709287553576,59.71229832000001,6987.84017,3,1.0,11.673521,2.547803595484273,603.3857219987451,164,Affect seek glass state.
626,377,2025-02-25,preventive,21.932594,7698.091444,1,0.0026595744680851063,5.863464933333333,8.322472063356066,53.8824696,7698.091444,5,1.0,21.932594,1.5056467522718096,357.4163568982052,360,Else billion son.
2677,413,2024-06-22,preventive,13.061133,7764.240694,0,0.0021984924623115578,6.297951333333334,7.158898707553882,54.238406222222224,7764.240694,6,1.0,13.061133,2.4582731632811763,644.0966124147262,245,Detail daughter bar responsibility save to.
633,115,2022-12-25,preventive,19.360528,2735.285314,0,0.0011829652996845426,5.348650052631578,4.961484789547831,54.48373831578947,2735.285314,3,1.0,19.360528,2.536171496251988,890.2418391928345,530,Car amount tree then.
2682,376,2024-06-17,preventive,1.40233,6312.070085,0,0.003883495145631068,4.08678825,4.624302800102333,66.61873156249999,6312.070085,2,1.0,1.40233,2.4916050214786,676.2882154969831,433,Teach some safe drop less side ability.
635,229,2022-03-21,preventive,1.991858,9783.161739,0,0.002094972067039106,5.612914782608695,4.798074605864177,65.34680530434782,9783.161739,6,1.0,1.991858,2.6495534977774073,519.6957458958933,618,Anyone risk easy little.
2685,265,2021-04-07,corrective,13.799339,5615.391251,0,0.0003721622627465575,5.426944875,9.289806318503452,72.4414715625,5615.391251,1,1.0,13.799339,2.7203559593893165,495.71851460150594,333,Wonder give together up strong store.
2687,63,2021-08-13,corrective,17.571749,7216.032338,0,0.0054869684499314125,5.443561111111112,6.601893175639868,67.59060105555557,7216.032338,4,1.0,17.571749,1.911511155786536,342.48434034508045,223,Evidence technology wind shoulder foreign.
640,265,2024-08-18,preventive,13.721512,1597.155709,1,0.0003721622627465575,5.426944875,9.289806318503452,72.4414715625,1597.155709,1,1.0,13.721512,2.7203559593893165,495.71851460150594,333,Wonder give together up strong store.
641,404,2024-07-09,corrective,19.039496,2710.722676,1,0.0007147962830593281,5.837164680000001,5.38040803086206,59.327064639999996,2710.722676,1,1.0,19.039496,2.486503055655093,745.400869820501,521,Themselves than model what spring professional.
642,170,2022-10-21,preventive,20.901919,6097.550447,0,0.003738317757009346,6.668243384615384,8.349229945107286,52.84850973076922,6097.550447,4,1.0,20.901919,1.9815123974597415,522.142124757445,57,Almost national test win defense explain beyond.
2689,325,2021-07-11,corrective,19.538087,5965.358685,0,0.0017905102954341987,5.362093857142857,4.485562192400529,53.907025380952376,5965.358685,4,1.0,19.538087,1.3538839224513906,487.6247279353441,198,Alone near evidence the girl ability.
644,201,2022-06-06,preventive,13.175709,4879.716315,0,0.0017536168347216134,5.024120481481481,8.618143902142336,59.24236296296296,4879.716315,4,1.0,13.175709,1.8695304661694616,508.8966712555392,395,As chance everyone senior break.
2690,210,2020-04-29,corrective,4.197872,5303.750741,0,0.0015214910612400153,5.901069533333333,5.868224904923553,57.227640599999994,5303.750741,4,1.0,4.197872,2.2853860106469814,542.5228157237863,415,Election job would as glass house evidence.
2694,59,2021-03-26,preventive,9.697865,492.673532,0,0.011560693641618497,5.856657227272726,4.8379825587040886,53.03455199999999,492.673532,2,1.0,9.697865,2.7590606665055177,398.08218308431617,1510,Bank place performance year.
647,426,2021-12-05,corrective,17.998092,1564.780484,0,0.010101010101010102,4.442558947368421,7.614534548126609,61.19450063157893,1564.780484,2,1.0,17.998092,2.220386458302509,708.8293296467301,221,It building central wait.
2695,11,2020-11-15,corrective,4.419154,800.934976,0,0.0017211703958691911,6.317602285714287,7.599711866687916,52.268288761904756,800.934976,2,1.0,4.419154,1.8437066187525146,579.4888179616597,433,Affect get energy national.
2697,431,2023-06-21,preventive,10.345572,6069.635488,0,0.0030807147258163892,4.27414565,5.495503361531293,58.181476200000006,6069.635488,4,1.0,10.345572,2.857989562965882,867.4014162303723,468,Begin within different gas west build.
650,404,2023-07-11,preventive,1.136896,4732.268228,0,0.0007147962830593281,5.837164680000001,5.38040803086206,59.327064639999996,4732.268228,1,1.0,1.136896,2.486503055655093,745.400869820501,521,Themselves than model what spring professional.
2703,233,2025-03-09,corrective,14.848763,1980.931641,1,0.000823271130625686,5.576062352941176,7.092471929969243,60.18890276470589,1980.931641,3,1.0,14.848763,1.6515878977505292,412.6908700294967,949,Memory line physical five them.
656,77,2022-12-12,preventive,12.014011,6793.348138,0,0.0016913319238900633,4.22357545,6.572792773759946,60.70981220000001,6793.348138,4,1.0,12.014011,2.9522859631022733,693.7819554729844,214,Despite site yard.
657,405,2022-02-21,preventive,16.841901,6184.556167,1,0.001279317697228145,6.5518171875,5.817336425738295,53.0113955625,6184.556167,3,1.0,16.841901,2.0112778160792666,480.67637585329544,335,Catch seven act make thought bar.
658,28,2023-07-25,corrective,5.606374,3806.744735,0,0.0013117621337997377,6.654981944444445,6.153094950941703,57.04359327777778,3806.744735,3,1.0,5.606374,1.8895016598426178,492.4632154098308,725,Blue true good we series local information.
2705,49,2024-12-26,preventive,14.111407,869.335328,0,0.0017281105990783411,4.964527684210526,8.24406164156834,63.17247889473685,869.335328,3,1.0,14.111407,1.3454725214497663,619.8957345526519,282,Beat attention Democrat which to.
660,358,2025-01-31,preventive,3.372489,6504.770938,1,0.003419972640218878,6.607573625000001,8.006088754691183,56.39945812500001,6504.770938,5,1.0,3.372489,1.85172660899065,477.0275341276026,43,Child believe question free.
2706,332,2021-04-01,preventive,11.24198,5954.924227,0,0.006514657980456026,6.499729136363637,6.502424726550599,62.044103227272736,5954.924227,4,1.0,11.24198,1.5658239984791191,524.5397117266322,125,Capital nearly herself particularly.
2709,283,2021-12-29,preventive,16.568692,170.478354,0,0.01293103448275862,4.590029214285714,6.720629823247105,61.72153057142857,170.478354,6,1.0,16.568692,2.077658876871187,604.2502146568991,137,Evening identify without day.
664,479,2024-06-19,corrective,9.77081,7882.968805,1,0.0013698630136986301,6.195898705882352,7.48094087047897,60.73510047058823,7882.968805,3,1.0,9.77081,2.381622630934346,390.0692066367928,76,Allow not thing spring old most.
2714,251,2023-11-27,corrective,16.436145,2210.456874,0,0.01466275659824047,5.386341952380953,5.914191243231048,62.139958809523804,2210.456874,5,1.0,16.436145,1.4880196768314142,363.8698211059539,457,Could or push before yeah.
2715,415,2020-06-16,corrective,9.51121,6695.597344,0,0.004166666666666667,6.003382157894737,5.517046843905806,64.20544947368421,6695.597344,5,1.0,9.51121,2.212301658636117,706.6599371460667,503,Card piece cell perform tend.
2716,164,2020-08-15,corrective,13.055065,3002.938967,0,0.0011405759908753922,5.496976000000001,3.962652466734222,54.31154578947369,3002.938967,4,1.0,13.055065,2.5855840193203625,451.0492149301065,131,No surface number can.
2719,155,2022-10-30,preventive,3.431579,633.951131,0,0.003896103896103896,4.8434916153846155,6.123130119929845,48.3211441923077,633.951131,6,1.0,3.431579,1.6563785854657187,485.99448680399473,838,East ever ground single indicate send appear property.
675,281,2021-08-22,corrective,16.458544,4272.737034,0,0.10638297872340426,4.796284411764706,7.306097484361631,57.02409458823529,4272.737034,5,1.0,16.458544,1.7001188719317573,561.215080845185,36,Catch edge paper difficult high.
2724,283,2022-06-24,corrective,12.709198,7979.211651,0,0.01293103448275862,4.590029214285714,6.720629823247105,61.72153057142857,7979.211651,6,1.0,12.709198,2.077658876871187,604.2502146568991,137,Evening identify without day.
677,273,2023-01-03,preventive,13.338203,2351.355432,0,0.0013708019191226869,5.370730666666667,5.895474764260751,52.556998,2351.355432,2,1.0,13.338203,1.9896815745439997,423.6745901412285,72,Vote table thought power front account.
678,73,2021-04-25,corrective,12.467033,2493.219942,0,0.001193673530289466,5.835917047619047,9.317529773193648,68.18408476190477,2493.219942,4,1.0,12.467033,1.6240086351163474,641.6455262125173,474,Account travel me.
683,250,2025-04-18,preventive,23.632046,5767.831447,1,0.0026933435936898806,4.910439458333333,6.931575794153913,64.6109975,5767.831447,6,1.0,23.632046,1.6353163770931578,399.4301167890442,427,Agreement trouble within fine appear great second to.
2731,91,2022-12-04,preventive,2.258938,5306.589824,0,0.017857142857142856,5.599872999999999,7.638487301466401,53.152547192307686,5306.589824,1,1.0,2.258938,1.4808816215490463,559.9361845184915,1299,Style real health hold boy.
2732,121,2022-12-28,preventive,5.172324,6809.363836,0,0.0028544243577545195,6.302407599999999,6.317244978462166,60.54564679999999,6809.363836,5,1.0,5.172324,1.5768429146509566,393.3775394329842,395,Again whatever summer step fund couple.
2734,338,2020-05-10,corrective,6.152679,5637.401369,0,0.002413127413127413,5.601226437499999,4.463951060923729,52.4671035,5637.401369,5,1.0,6.152679,2.803389112637983,744.7030655437865,319,General rise play wide cover do.
687,183,2020-09-05,corrective,15.540635,6229.687148,0,0.0031974420463629096,5.114489214285714,6.4660837077051045,61.032559500000005,6229.687148,4,1.0,15.540635,2.828153097773566,524.7249914966126,252,Budget next war dog.
2736,412,2021-11-07,corrective,3.941829,7725.109599,0,0.0005232862375719519,4.361176944444444,5.229469168337704,58.819016500000004,7725.109599,1,1.0,3.941829,1.6928404244790358,486.42203014714215,415,Energy party course debate office.
2737,329,2022-05-08,preventive,23.129312,8798.527198,0,0.0019020446980504042,5.24030415,8.325708195915606,60.74925459999999,8798.527198,4,1.0,23.129312,2.0719752272873575,662.1075405147719,110,Dinner way treatment read century fast drug or.
690,496,2025-02-11,preventive,6.548659,7986.152558,1,0.0037425149700598802,5.6694106875,5.285150193411829,53.894257187499996,7986.152558,5,1.0,6.548659,1.6057369736006626,456.5851826566977,731,Ability manager safe situation another require surface part.
696,307,2021-03-19,corrective,12.069692,4200.232725,0,0.0005966587112171838,5.131465562500001,6.817703016821729,49.7608220625,4200.232725,2,1.0,12.069692,3.019073765133984,443.1258285516675,204,Soon control point compare mention test charge reflect.
2747,304,2024-04-30,corrective,9.482543,9099.158641,0,0.008665511265164644,5.932882076923077,9.497852057487242,62.09136323076924,9099.158641,5,1.0,9.482543,2.437798791308436,523.6946023767401,635,Agent almost heart firm provide really list.
2749,44,2020-07-19,corrective,23.029081,6417.712209,0,0.0055309734513274336,6.90327,5.864196805770749,59.83195144444445,6417.712209,5,1.0,23.029081,1.4886716249873613,796.9926016636716,278,Different brother wonder.
