consumption_id,customer_id,timestamp,energy_used_kwh,peak_usage,season,energy_theft_detected,total_late_payments,payment_status_index,reading_anomalies_count,avg_late_payment_fee,reading_anomalies_fraction,billing_overdue_flag,account_status_encoded,estimated_reading_ratio,billing_overload_flag,late_payment_fee_sum,sudden_increase_flag,energy_usage_variance,account_tenure,avg_energy_last_week,energy_usage_trend
1809,973,2022-01-27 08:56:25,48.71,False,Winter,0,1,-1.0,1,12.4,0.3333333333333333,1,0,0.5,0,12.4,1,123241.41369999998,1083,0.0,0.0
1811,457,2022-04-21 19:44:35,31.91,True,Spring,0,2,0.0,2,8.595,0.4,1,0,0.16666666666666666,0,17.19,1,286830.16878000007,3387,0.0,0.0
1812,441,2022-11-13 07:59:51,48.94,False,Fall,0,2,0.0,2,2.995,0.5,1,-1,0.0,1,5.99,1,302096.0380916667,1139,0.0,0.0
1814,159,2022-06-18 00:36:22,44.7,False,Summer,0,1,0.0,0,0.0,0.0,0,0,0.2,0,0.0,1,103124.38629166667,3405,0.0,0.0
1817,262,2022-06-13 15:38:45,21.8,False,Summer,0,1,0.0,1,0.0,0.3333333333333333,0,0,0.75,0,0.0,0,281701.78809999995,3706,0.0,0.0
1819,711,2022-12-29 01:02:57,28.98,False,Winter,0,4,-0.75,0,9.11,0.0,1,-1,0.0,1,36.44,1,0.0,2271,0.0,0.0
1822,96,2022-12-23 01:31:19,31.38,False,Winter,0,3,-0.6666666666666666,2,8.043333333333335,0.4,1,-1,0.8333333333333334,0,24.130000000000003,1,382084.66890000005,2533,0.0,0.0
1824,728,2022-12-13 12:47:03,39.46,False,Winter,0,3,0.0,0,0.0,0.0,0,-1,0.5,1,0.0,1,51534.4179,2106,0.0,0.0
1825,786,2022-12-24 08:27:17,23.67,False,Winter,0,0,0.0,1,0.0,0.2,0,1,0.3333333333333333,0,0.0,1,197270.96512,1813,0.0,0.0
1827,353,2022-09-11 14:55:59,45.4,False,Fall,0,4,0.5,1,1.815,0.25,1,1,0.4,1,7.26,1,232140.97589166663,1207,0.0,0.0
1831,998,2022-10-13 22:07:48,21.89,True,Fall,0,1,1.0,0,0.0,0.0,0,1,0.6666666666666666,0,0.0,1,22498.434880000004,1445,0.0,0.0
1836,179,2022-05-01 13:19:39,16.75,False,Spring,0,1,-1.0,4,17.32,0.8,1,1,0.5,0,17.32,1,561100.26978,1978,0.0,0.0
1837,197,2022-12-31 01:40:36,47.79,False,Winter,0,2,0.0,1,10.57,0.5,1,1,0.3333333333333333,0,21.14,1,381990.44180000003,2760,0.0,0.0
1839,782,2022-04-15 19:02:08,29.46,True,Spring,0,1,1.0,0,0.0,0.0,0,1,0.6,0,0.0,1,87244.08546666667,2124,0.0,0.0
1843,728,2022-02-11 09:12:24,44.19,False,Winter,0,3,0.0,0,0.0,0.0,0,-1,0.5,1,0.0,1,51534.4179,2106,0.0,0.0
1844,531,2022-07-21 19:30:31,1.85,True,Summer,1,4,-0.25,0,7.395,0.0,1,0,0.5,1,29.58,1,0.0,2207,4.74,0.0
1845,208,2022-08-31 18:30:43,28.91,True,Summer,0,3,0.3333333333333333,4,4.866666666666666,0.4444444444444444,1,0,0.5,0,14.6,1,240115.12105,2609,0.0,0.0
1853,171,2022-01-12 10:12:48,21.59,False,Winter,0,3,0.3333333333333333,1,0.0,0.3333333333333333,0,-1,0.75,0,0.0,1,131307.5017333333,3329,0.0,0.0
1857,805,2022-01-12 09:22:05,2.17,False,Winter,0,0,0.0,0,0.0,0.0,0,0,1.0,0,0.0,1,24777.662033333334,1145,0.0,0.0
1858,547,2022-06-16 11:40:45,40.15,False,Summer,0,0,0.0,3,0.0,0.6,0,-1,0.5,0,0.0,1,153018.46339999998,947,0.0,0.0
1862,631,2022-07-08 12:19:58,20.41,False,Summer,0,2,0.0,2,10.16,0.6666666666666666,1,-1,0.5,0,20.32,1,31568.62773333333,3006,0.0,0.0
1863,623,2022-05-13 09:54:21,4.98,False,Spring,0,0,0.0,1,0.0,0.3333333333333333,0,1,0.25,0,0.0,1,157153.02943333331,3404,0.0,0.0
1864,393,2022-04-26 19:41:18,13.2,True,Spring,0,3,-0.3333333333333333,2,2.11,0.2857142857142857,1,-1,0.625,0,6.33,1,187180.9188142857,3744,0.0,0.0
1868,664,2022-05-05 11:56:57,12.33,False,Spring,0,2,0.0,2,0.0,0.5,0,-1,0.4,0,0.0,1,187061.42315833332,3778,0.0,0.0
1870,291,2022-08-03 00:38:00,27.46,False,Summer,0,5,0.6,1,0.0,0.3333333333333333,0,1,0.0,0,0.0,1,196550.24653333335,3776,0.0,0.0
1873,463,2022-04-26 07:15:29,8.48,False,Spring,0,1,1.0,2,0.0,0.5,0,1,0.8,0,0.0,1,172576.5170916666,2247,0.0,0.0
1875,582,2022-12-11 17:38:25,36.39,False,Winter,0,3,0.3333333333333333,1,0.0,0.3333333333333333,0,-1,1.0,0,0.0,1,490074.0529,917,27.61,0.0
1880,743,2022-10-16 19:23:39,2.42,True,Fall,0,1,1.0,2,0.0,0.2857142857142857,0,0,0.5,0,0.0,1,106663.20322380953,1902,0.0,0.0
1885,913,2022-11-14 11:44:36,12.01,False,Fall,0,5,0.4,2,3.6119999999999997,0.3333333333333333,1,0,0.7142857142857143,1,18.06,1,114505.72194666667,3369,0.0,0.0
1886,799,2022-04-07 08:11:48,16.57,False,Spring,0,3,0.6666666666666666,2,0.0,0.5,0,-1,0.2,0,0.0,1,384108.41113333334,3688,0.0,0.0
1888,955,2022-05-04 11:21:39,19.23,False,Spring,1,3,0.3333333333333333,0,1.04,0.0,1,1,0.8,1,3.12,1,80683.76816666666,2286,0.0,0.0
1892,399,2022-10-27 15:04:17,44.03,False,Fall,0,3,0.0,0,4.723333333333334,0.0,1,0,0.75,0,14.17,1,85065.95043333333,1592,0.0,0.0
1893,822,2022-05-20 18:16:52,25.83,True,Spring,0,1,1.0,1,0.0,0.125,0,-1,0.3333333333333333,0,0.0,1,52138.457512500005,3174,0.0,0.0
1894,466,2022-04-24 17:25:02,36.83,False,Spring,1,1,-1.0,4,15.51,0.5714285714285714,1,0,0.75,0,15.51,1,163597.77533333335,3313,0.0,0.0
1896,493,2022-11-03 13:22:50,26.39,False,Fall,0,1,0.0,0,0.0,0.0,0,1,0.25,0,0.0,1,80307.9151,2537,0.0,0.0
1897,844,2022-08-27 12:33:40,8.87,False,Summer,0,1,-1.0,2,13.73,1.0,1,-1,0.0,0,13.73,1,1002358.0872000002,2087,0.0,0.0
1901,528,2022-08-11 19:24:20,9.27,True,Summer,0,2,0.0,1,3.025,0.14285714285714285,1,1,0.75,0,6.05,1,141448.55516190475,1891,0.0,0.0
1902,487,2022-04-14 21:59:23,17.31,True,Spring,1,2,0.0,0,0.0,0.0,0,0,1.0,0,0.0,1,36986.35166666668,2942,0.0,0.0
1904,562,2022-10-04 04:33:11,18.73,False,Fall,0,2,0.0,0,4.695,0.0,1,1,0.5,0,9.39,1,31154.4597,1785,0.0,0.0
1912,735,2022-07-09 03:30:30,47.64,False,Summer,0,1,-1.0,3,10.45,0.42857142857142855,1,-1,0.375,0,10.45,1,236914.58019523812,2444,0.0,0.0
1913,496,2022-01-09 16:37:50,39.72,False,Winter,0,4,0.25,2,0.0,0.5,0,-1,0.8,1,0.0,1,168673.84083333332,1488,0.0,0.0
1916,810,2022-06-07 11:38:48,23.54,False,Summer,0,2,-1.0,0,3.5300000000000002,0.0,1,0,0.0,0,7.0600000000000005,0,155013.11999999997,1087,0.0,0.0
1919,117,2022-09-07 17:24:59,30.92,False,Fall,0,1,0.0,0,0.0,0.0,0,1,0.3333333333333333,0,0.0,1,946.5600499999996,3204,0.0,0.0
1920,64,2022-11-27 05:52:25,32.76,False,Fall,0,3,0.3333333333333333,0,0.0,0.0,0,-1,0.375,1,0.0,1,67315.13436190477,973,0.0,0.0
1921,462,2022-09-24 13:09:25,29.2,False,Fall,0,1,1.0,1,0.0,0.14285714285714285,0,0,0.625,0,0.0,1,76740.5867952381,1979,0.0,0.0
1922,251,2022-01-17 16:57:13,48.96,False,Winter,0,2,-1.0,0,13.605,0.0,1,0,1.0,1,27.21,1,25398.0722,2290,0.0,0.0
1924,591,2022-01-22 12:11:33,31.05,False,Winter,0,3,0.0,0,8.063333333333334,0.0,1,1,0.0,0,24.19,0,0.0,1013,0.0,0.0
1925,357,2022-04-05 18:04:01,23.68,True,Spring,0,1,1.0,3,0.0,0.75,0,0,0.6,0,0.0,1,84639.76429166667,2666,0.0,0.0
1926,842,2022-12-26 07:51:12,29.08,False,Winter,0,1,-1.0,2,21.36,0.6666666666666666,1,0,1.0,0,21.36,1,109506.71543333333,2348,0.0,0.0
1928,737,2022-07-22 16:30:42,21.37,False,Summer,0,2,0.0,0,11.915,0.0,1,1,0.6,0,23.83,1,97976.72822500001,2675,0.0,0.0
1930,889,2022-12-27 07:58:37,21.55,False,Winter,0,0,0.0,2,0.0,0.5,0,1,0.4,0,0.0,1,42929.45766666666,1013,0.0,0.0
1935,471,2022-06-27 17:07:31,7.58,False,Summer,1,0,0.0,0,0.0,0.0,0,0,0.5714285714285714,0,0.0,1,136707.54919,1228,0.0,0.0
1948,289,2022-03-11 08:32:38,9.07,False,Spring,0,2,0.5,2,0.0,0.2857142857142857,0,0,0.625,0,0.0,1,226523.1022809524,2777,0.0,0.0
1949,808,2022-11-19 09:45:58,33.79,False,Fall,0,0,0.0,2,0.0,0.6666666666666666,0,0,0.25,0,0.0,1,420172.1384333333,1253,0.0,0.0
1956,410,2022-02-08 20:56:40,37.76,True,Winter,0,0,0.0,1,0.0,0.2,0,-1,0.0,0,0.0,1,17682.903799999996,2586,0.0,0.0
1960,405,2022-04-14 20:30:43,38.57,True,Spring,0,1,0.0,1,0.0,0.3333333333333333,0,0,0.25,0,0.0,1,163328.22003333335,3483,0.0,0.0
1966,486,2022-12-13 04:49:49,42.95,False,Winter,0,2,-0.5,1,4.64,0.16666666666666666,1,0,0.5714285714285714,0,9.28,1,150322.65626999998,1376,0.0,0.0
1967,536,2022-07-11 05:18:20,9.85,False,Summer,0,2,0.5,0,0.0,0.0,0,1,0.3333333333333333,0,0.0,1,58831.360199999996,2982,0.0,0.0
1971,344,2022-01-16 13:15:23,48.42,False,Winter,0,2,1.0,0,0.0,0.0,0,-1,0.0,0,0.0,1,0.0,2242,0.0,0.0
1972,875,2022-01-24 09:20:56,33.77,False,Winter,0,2,1.0,0,0.0,0.0,0,0,0.6,1,0.0,1,98738.0795666667,917,0.0,0.0
1976,391,2022-03-07 07:19:25,43.24,False,Spring,0,1,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1,0.0,3206,0.0,0.0
1977,538,2022-04-04 04:56:45,42.18,False,Spring,0,1,1.0,2,0.0,0.5,0,-1,0.4,0,0.0,1,138779.07236666666,1554,0.0,0.0
1980,570,2022-11-15 18:30:05,21.44,True,Fall,0,2,1.0,1,0.0,0.25,0,1,0.8,0,0.0,1,271403.4628,2964,0.0,0.0
1981,112,2022-12-01 05:26:41,37.89,False,Winter,0,2,0.0,0,0.0,0.0,0,1,0.0,1,0.0,0,0.0,2858,0.0,0.0
1988,571,2022-07-01 16:27:00,23.0,False,Summer,1,3,-0.3333333333333333,0,12.626666666666667,0.0,1,0,0.5714285714285714,0,37.88,1,100102.31037666668,1896,0.0,0.0
1992,513,2022-02-01 00:23:58,15.44,False,Winter,0,4,0.0,2,4.67,0.5,1,1,0.4,0,18.68,1,561618.2462916666,1461,0.0,0.0
1995,357,2022-04-14 05:22:57,8.47,False,Spring,0,1,1.0,3,0.0,0.75,0,0,0.6,0,0.0,1,84639.76429166667,2666,0.0,0.0
1997,359,2022-06-29 09:22:21,24.59,False,Summer,0,0,0.0,1,0.0,0.2,0,1,0.3333333333333333,0,0.0,1,167900.91203,3182,0.0,0.0
1999,348,2022-12-22 08:12:48,4.17,False,Winter,0,0,0.0,0,0.0,0.0,0,0,0.75,0,0.0,1,108199.40843333333,1218,0.0,0.0
2000,830,2022-01-15 00:47:52,25.47,False,Winter,0,1,1.0,0,0.0,0.0,0,0,0.6,0,0.0,1,90320.628425,3568,0.0,0.0
2002,791,2022-10-12 22:04:39,48.05,True,Fall,1,2,0.0,5,0.0,0.45454545454545453,0,0,0.6666666666666666,1,0.0,1,116851.31130909089,1666,0.0,0.0
2004,17,2022-04-22 11:44:57,25.34,False,Spring,1,5,-0.8,0,7.706,0.0,1,1,0.1,1,38.53,1,79646.24196111111,3332,0.0,0.0
2008,291,2022-07-20 21:37:32,11.22,True,Summer,1,5,0.6,1,0.0,0.3333333333333333,0,1,0.0,0,0.0,1,196550.24653333335,3776,0.0,0.0
2010,826,2022-12-17 18:43:37,29.25,True,Winter,0,0,0.0,5,0.0,0.45454545454545453,0,0,0.5833333333333334,0,0.0,1,71078.75188909091,3488,0.0,0.0
2014,337,2022-04-08 19:18:32,46.18,True,Spring,0,5,0.4,3,0.976,0.6,1,1,0.6666666666666666,2,4.88,1,277613.37067000003,3465,0.0,0.0
2018,407,2022-03-07 06:06:03,18.19,False,Spring,0,3,-0.3333333333333333,0,6.406666666666666,0.0,1,-1,0.0,1,19.22,0,0.0,1997,0.0,0.0
2023,828,2022-05-05 13:04:07,2.44,False,Spring,0,4,-0.5,1,5.535,0.3333333333333333,1,1,0.75,0,22.14,1,121372.69119999999,1956,0.0,0.0
2027,886,2022-06-24 11:47:36,14.79,False,Summer,1,3,0.3333333333333333,1,0.0,0.5,0,-1,0.0,0,0.0,1,57098.34245,2453,0.0,0.0
2029,568,2022-02-22 00:09:19,0.67,False,Winter,0,1,1.0,0,0.0,0.0,0,-1,0.8,0,0.0,1,107402.25173333334,921,0.0,0.0
2034,199,2022-01-13 19:32:00,45.73,True,Winter,0,2,1.0,1,0.0,0.2,0,0,0.3333333333333333,0,0.0,1,98183.44753,3531,0.0,0.0
2039,150,2022-02-21 10:09:31,49.8,False,Winter,1,7,0.2857142857142857,0,0.0,0.0,0,-1,0.4,1,0.0,1,29887.202333333335,1994,0.0,0.0
2040,493,2022-08-06 09:42:39,46.21,False,Summer,0,1,0.0,0,0.0,0.0,0,1,0.25,0,0.0,1,80307.9151,2537,0.0,0.0
2044,330,2022-06-09 19:57:26,20.14,True,Summer,0,1,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0,0.0,1687,0.0,0.0
2045,241,2022-08-05 17:37:06,8.92,False,Summer,0,1,-1.0,0,7.64,0.0,1,1,0.5,0,7.64,1,76921.78219999999,2697,0.0,0.0
2046,812,2022-04-20 21:50:11,44.17,True,Spring,1,2,1.0,1,0.0,0.3333333333333333,0,1,0.25,0,0.0,1,264652.60173333326,2512,0.0,0.0
2047,97,2022-02-18 03:08:26,49.71,False,Winter,0,0,0.0,2,0.0,0.5,0,-1,0.4,0,0.0,1,310483.61296666664,1853,0.0,0.0
2048,591,2022-08-02 08:52:25,30.4,False,Summer,0,3,0.0,0,8.063333333333334,0.0,1,1,0.0,0,24.19,0,0.0,1013,0.0,0.0
