branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,weighted_customer_count,profit_margin,profit_per_customer,satisfaction_to_performance_ratio,cost_savings_potential,revenue_to_cost_ratio,revenue_to_satisfaction,deviation_from_avg_experience,experience_cost_ratio,peak_hour_flag,operational_efficiency_ratio,skill_level_encoded,temporal_day_of_week,employee_performance_score,peak_hours_span,traffic_per_employee
2612,62,76.931272,6.56381,9.445733,0,420,-4040.135873000001,-19.23874225238096,1.2408269677419357,0.0,0.7761045263466732,182.0404751009446,-3.537957478,9674.520329919547,0,1482.638277516419,3,0,0.8375306354811941,4,4.883720930232558
2618,67,97.745879,13.549872,4.944696,0,138,15719.629506999998,227.8207174927536,1.4588937164179105,0.0,1.9034703461548077,338.825480059369,-0.16812147799999977,3323.6112787004745,0,6697.842370087058,1,0,0.9050734286651614,5,3.0
2619,50,92.940572,8.468186,5.904453,0,632,7220.605733,22.850018142405066,1.85881144,0.0,1.5017886415871522,232.51783990526764,1.431015522,2105.5617421612474,0,3660.007292970238,3,4,0.6754279318396726,5,11.285714285714286
2620,55,94.170199,19.374363,2.838803,0,266,36035.252177,270.94174569172935,1.7121854363636364,28918.184111000002,6.0632158977303225,458.2375390647736,3.568164522,793.3147807721151,0,15200.88581102669,1,4,0.7429707250236399,4,7.823529411764706
574,88,75.545777,13.94461,6.310682,1,878,25806.341171,58.784376243735764,0.8584747386363637,17254.842189000003,4.017756445427827,454.7949801747356,-2.057137478,2555.7363629788624,0,5444.394148366215,3,0,1.1887531600378238,4,21.95
2625,69,99.288478,18.763742,3.677305,0,188,-1033.2690750000002,-10.99222420212766,1.4389634492753622,0.0,0.9621610507037237,264.62037573987186,-0.0171244779999995,5069.986516933205,1,7144.839591766253,3,4,0.9320905459387483,4,2.6857142857142855
2626,92,92.617661,8.456407,10.879326,0,258,7324.627692,56.78005962790698,1.006713706521739,0.0,1.9215862152220318,164.89809942403966,-3.237465478,3669.9191937475352,0,1403.807209380434,2,6,1.2427873945849977,4,8.0625
580,51,70.972484,13.640067,3.738984,0,622,19257.675176000004,61.92178513183281,1.3916173333333333,0.0,1.8031398459885475,609.1890509426161,1.5562175219999999,3445.43109298747,0,11563.478252648314,1,3,0.6889364904764661,6,9.424242424242424
582,94,84.800688,9.389094,10.011615,1,904,-991.5166239999999,-2.193620849557522,0.9021349787234042,0.0,0.9530944071020663,237.581114589542,-0.028028477999999524,3932.673873525588,1,2012.366833223211,3,2,1.2698045118585846,3,11.024390243902438
2630,68,90.082794,6.495955,10.468053,0,254,-4177.666508,-32.89501187401575,1.3247469705882353,0.0,0.7746204634053745,159.39195770282168,-0.19667147799999984,3560.2138338313034,1,1371.6469424638947,3,3,0.9185819873019548,5,2.760869565217391
2632,73,73.760067,19.138908,3.81422,1,890,20814.622477999997,46.774432534831455,1.010411876712329,13212.385058999997,3.737960067647816,385.26076578807874,4.587541522,760.9328552277867,0,7450.241437830015,3,5,0.9861247804859221,7,9.46808510638298
2633,60,70.813829,15.66978,3.829026,0,698,11478.667484999998,32.890164713467044,1.1802304833333332,0.0,1.594104868533021,434.93782094455025,4.243217522,2002.9265963306148,1,8043.719859306257,2,1,0.8105135182076072,3,14.541666666666666
2637,82,92.68081,10.171202,8.061977,0,306,9269.456204,60.584681071895425,1.1302537804878048,468.21368900000016,2.0531985896539062,194.97778147385637,2.158920522,1163.8683791189173,0,2241.4723732156517,3,6,1.107701808217063,3,7.285714285714286
590,69,85.038137,12.294441,5.612292,0,886,23749.300601000003,53.610159370203164,1.232436768115942,10127.335273000002,2.7434562509260854,439.4647771857937,2.723087522,1676.296432280319,0,6658.824225289774,2,2,0.9320905459387483,4,13.029411764705882
2638,73,76.658818,15.818885,4.614737,1,972,32518.931453999998,66.91138159259259,1.050120794520548,24466.557115999996,5.03842768468174,529.245126007552,-2.483727478,2758.217866474482,1,8791.683207948796,2,2,0.9861247804859221,2,16.2
592,96,78.291967,8.822726,10.88099,0,156,13576.014882999996,174.0514728589743,0.8155413229166667,0.0,1.6477383291491154,441.10679572017904,2.343288522,2705.647533417983,1,3173.8949023939913,3,4,1.2968216291321715,2,2.5161290322580645
2641,88,88.671583,13.4843,6.526108,0,750,34084.576489,90.89220397066667,1.007631625,29047.559592999998,7.766817978329053,441.19651484061137,3.1245745219999996,590.6643792228492,0,5994.628557326971,1,3,1.1887531600378238,6,17.857142857142858
2644,79,96.340979,16.923792,4.667985,0,684,6345.7808030000015,18.554914628654974,1.2195060632911392,0.0,1.3813898785786243,238.57290427783593,3.9896175219999996,1771.425190495187,0,4923.826267865043,1,5,1.0671761323066828,2,10.363636363636363
597,86,70.352937,19.870442,4.328037,0,630,19304.612808,61.28448510476191,0.8180574069767441,0.0,1.9559354374187858,561.4418948138583,3.6955465220000008,2219.493391353433,0,9126.328230327052,2,1,1.161736042764237,6,11.666666666666666
2645,94,94.685681,14.696305,6.396166,1,908,38582.121974,84.98264751982379,1.0072944787234044,27553.525327000003,4.49837093593364,523.9516482011678,2.9640915220000004,1318.0700577048726,0,7756.321305763484,3,4,1.2698045118585846,4,9.458333333333334
602,72,97.770336,5.787349,12.440929,0,160,663.630341,8.295379262500001,1.3579213333333333,0.0,1.0292598918024756,238.76543690102486,1.1503905220000004,3460.8137370241684,0,1876.4014319991697,2,3,0.9726162218491287,6,2.5806451612903225
603,78,76.125277,9.75402,7.996703,0,148,-7295.758929,-98.59133687837837,0.9759650897435898,0.0,0.7435939870113939,277.93884793351884,-2.921785478,11467.09849420921,0,2645.8618993352634,1,2,1.0536675736698893,4,6.7272727272727275
604,84,94.007012,13.327662,6.302681,0,124,24752.264069,399.23006562903225,1.1191310952380953,18294.564219,4.832984598842884,331.9961272569753,-4.156263478,5179.103495455843,0,4951.8552373188495,3,0,1.13471892549065,4,4.769230769230769
606,61,94.153284,7.266007,8.395258,0,758,13274.902718000001,35.02612854353562,1.5434964590163935,0.0,1.811893706821583,314.65121720024126,-3.094740478,7083.066097325463,1,3528.8308487958325,2,6,0.8240220768444007,3,31.583333333333332
608,77,75.607872,13.555473,5.680362,0,134,20297.763259,302.9516904328358,0.9819204155844156,9661.669546,2.9083851465309105,409.13540023980573,3.2415055220000006,1230.3678997807312,0,5445.754508603502,1,0,1.040159015033096,5,2.392857142857143
2656,74,71.014073,11.512392,6.427856,1,770,28949.504899,75.19351921818182,0.9596496351351351,15386.16347,3.134393287269359,598.653823559733,-4.063824478,10127.073488313055,1,6613.845476314342,3,5,0.9996333391227156,4,13.275862068965518
2658,65,86.642166,13.781049,4.716622,0,114,10225.981106000003,179.40317729824565,1.3329564,0.0,1.3537147356392922,451.69958208339347,2.6953335220000003,3569.8395323414675,0,8297.512536090448,3,4,0.8780563113915745,6,1.6764705882352942
611,86,71.94984,6.022162,14.280585,0,136,-6556.061453000002,-96.41266842647062,0.8366260465116279,0.0,0.6972250035745333,209.82929853631364,-1.664783478,5792.184026882405,0,1057.1824933642424,2,3,1.161736042764237,5,1.837837837837838
614,70,74.90201,11.053056,6.33309,0,220,20591.652927999996,187.19684479999995,1.0700287142857143,3583.1837439999945,2.2106705609562276,501.9908292447692,3.9199955220000007,1824.3293896312775,0,5937.089495333241,3,6,0.9455991045755417,5,3.4375
616,80,85.107562,9.425541,8.487577,0,708,6815.824901,19.253742658192092,1.063844525,0.0,1.232314000196978,424.8115093697549,-0.02444347800000024,5454.639371884933,0,4259.716509434907,3,2,1.0806846909434762,4,16.857142857142858
2669,59,71.512168,7.437355,7.932928,0,550,16710.485,60.7654,1.2120706440677966,5716.178764,2.5199217341502473,387.4136669440647,2.3834635220000004,1411.951557823097,0,3492.3790101208533,1,4,0.7970049595708137,1,13.095238095238095
624,77,85.682494,12.255493,6.282897,0,256,37076.234675,289.6580833984375,1.1127596623376623,30383.219717,6.539541582927985,510.83071453312266,2.9247285220000006,803.6888862791773,1,6966.412091906011,1,3,1.040159015033096,4,3.3684210526315788
626,60,74.053928,7.294226,8.225685,0,960,36359.043026,75.74800630416667,1.2342321333333333,22801.353731,3.6818023510399382,674.059211565388,-0.10869047799999976,2560.7365931752292,0,6068.398233217052,3,4,0.8105135182076072,4,14.117647058823529
2677,88,95.651179,13.647674,6.447985,1,940,11247.348546000001,23.9305288212766,1.0869452159090909,0.0,1.6453312572981043,299.7992026423428,2.8685435219999995,2107.0438325549953,0,4447.303645402401,3,5,1.1887531600378238,6,10.217391304347826
633,82,72.474036,16.533008,4.959775,0,662,16390.835315,49.5191399244713,0.8838297073170731,7610.448710000001,2.8667555373548383,347.3136492633031,-1.011917478,1999.531475520937,0,5075.073349093457,3,4,1.107701808217063,7,22.066666666666666
2682,81,93.611755,17.654545,4.588054,1,992,-8900.772621,-17.945106090725808,1.1557006790123456,0.0,0.5635001339982159,122.74596605949755,1.2508075219999997,3064.5326635454117,1,2504.4311383431846,2,0,1.0941932495802698,5,10.122448979591837
635,88,83.882639,18.096534,4.86281,0,210,8211.247524,78.20235737142858,0.9532118068181817,0.0,1.752095397992082,228.04569407979642,2.1548525219999997,1444.540707108449,1,3933.749135170817,3,3,1.1887531600378238,5,4.2
2685,89,74.631277,13.730262,6.482032,1,972,-2902.3079959999995,-5.971827152263374,0.8385536741573033,0.0,0.8734479470258101,268.40491176373683,-1.1919314779999999,5445.8742750298725,1,3090.296579529382,3,1,1.2022617186746174,3,18.692307692307693
2687,87,72.094761,8.843497,9.837738,0,540,315.21910299999945,1.1674781592592571,0.8286754137931035,0.0,1.014095339699069,314.5662046372551,-2.9165294779999997,8993.511744503561,0,2305.2631958688066,1,6,1.1752446014010305,5,9.0
640,51,82.255226,19.350012,2.635657,1,988,-2737.776694,-5.542058085020243,1.6128475686274508,0.0,0.85468393184956,195.76111181069518,0.6769495220000001,3098.663718244914,0,6109.434761048194,2,0,0.6889364904764661,6,17.03448275862069
641,78,79.311497,9.942309,7.84526,0,752,-7292.6755840000005,-19.395413787234045,1.016814064102564,0.0,0.672653014501133,188.94416912846822,-0.8765874780000003,4921.6534985127755,0,1910.127249192506,1,2,1.0536675736698893,7,11.393939393939394
642,59,90.531722,15.924187,3.705056,0,666,7261.4232980000015,21.806075969969974,1.5344359661016949,0.0,1.3595496661663684,303.2893503671564,-3.416528478,10165.998202466411,0,7410.767112022059,2,5,0.7970049595708137,3,8.763157894736842
2689,90,87.648491,10.668868,8.435759,0,318,19270.256200000003,121.19657987421385,0.9738721222222223,0.0,1.7158319270954419,526.9952796791447,3.558596522,3003.891749098612,1,5475.540615610285,1,6,1.2157702773114107,5,7.2272727272727275
644,65,74.681365,18.732933,3.469825,0,270,27858.276044,206.35760032592592,1.148944076923077,21767.463241999998,5.573819118993833,454.58581061018367,-0.07805047799999976,1143.7954937466773,1,9784.092525127347,2,4,0.8780563113915745,2,6.428571428571429
2690,84,76.931916,14.045559,5.980538,0,584,-6276.645018000003,-21.495359650684943,0.9158561428571429,0.0,0.7825569134642805,293.62386233822644,3.6433635219999996,3190.812110602296,0,3777.092681795517,2,4,1.13471892549065,6,5.959183673469388
2694,97,88.89318,13.356099,7.2626,0,534,338.7699360000006,1.2688012584269686,0.9164245360824742,0.0,1.0130534473732937,295.7628044806137,2.9287055219999996,3114.859467500896,0,3620.0942108886625,1,0,1.310330187768965,4,14.833333333333334
647,88,76.039776,13.837498,6.359531,0,370,-3959.0532939999994,-21.40028807567567,0.8640883636363637,0.0,0.7539000025702713,159.49704993870577,0.1798355220000003,2881.4696902637033,0,1907.0777310465191,3,2,1.1887531600378238,1,8.409090909090908
2695,50,76.293186,16.061693,3.112997,1,864,6225.533238,14.410956569444444,1.52586372,0.0,1.219451098009192,453.43750164005473,-1.395343478,7078.368862586819,0,11112.82524589648,1,3,0.6754279318396726,4,18.0
2697,69,95.879781,5.446398,12.668923,0,900,10151.262158999998,22.558360353333327,1.3895620434782607,192.78577699999732,2.0193589631189424,209.7390954720683,-0.7533134779999999,2141.6879646679254,0,1587.3281841716143,3,6,0.9320905459387483,4,17.307692307692307
650,88,70.512927,13.038792,6.749091,1,910,10516.071843999998,23.112245810989005,0.8012832613636364,4711.937405999998,2.8118243049559077,231.44984864973762,-2.185807478,1804.0209832246098,0,2418.1339801167296,1,1,1.1887531600378238,6,10.340909090909092
2703,62,87.839241,14.676695,4.224384,0,350,30140.829045000002,172.23330882857144,1.4167619516129033,14193.431964000003,2.8900155863623853,524.68834658988,-3.287140478,7536.580632126953,0,10910.046559687757,3,4,0.8375306354811941,2,8.75
656,61,72.917472,19.935971,3.059796,0,410,-11301.987541999999,-55.13164654634146,1.195368393442623,0.0,0.5301085953901288,174.86003700183133,-3.803156478,15032.871845513358,1,4167.059454944055,3,4,0.8240220768444007,2,20.5
657,50,99.395,11.622637,4.30195,0,174,33397.315386,383.87718834482763,1.9879,24571.524320000004,4.784059143962518,424.8011112430203,0.1070805220000004,1601.7130107327837,0,9814.876149653064,1,6,0.6754279318396726,5,2.3513513513513513
658,83,71.536663,18.22502,4.554179,0,108,8837.224398000002,163.6523036666667,0.8618875060240965,0.0,1.4417198718821131,403.2005839019916,2.052191522,2683.5025693694884,0,6333.441064130329,1,1,1.1212103668538567,2,1.2272727272727273
2705,65,80.30831,10.864352,5.98287,0,342,-9358.455227,-54.72780834502924,1.2355124615384616,0.0,0.5768465197410204,158.8568841007861,-0.8523924779999996,4859.8577598359125,0,2132.3424867998137,2,4,0.8780563113915745,5,5.516129032258065
660,94,89.289615,10.226745,9.191585,1,956,42280.414613999994,88.4527502384937,0.9498895212765958,35623.33791999999,7.351198364908006,548.0759583071334,2.051459522,893.0160688723834,0,5324.162405939781,3,2,1.2698045118585846,6,25.157894736842106
2706,52,98.392827,16.79794,3.095618,1,932,35588.582956,76.37034969098713,1.8921697499999999,26730.246613999996,5.017524463060177,451.7292637399269,2.381514522,1137.9229368447204,0,14358.011646785877,2,4,0.7024450491132596,1,14.5625
2709,73,86.226807,17.932296,4.070867,1,902,23989.069919,53.1908423924612,1.1811891369863012,0.0,1.964547678317044,566.6435885652127,-2.254912478,7899.937784028915,0,12002.324651972172,1,5,0.9861247804859221,1,28.1875
664,55,88.824043,6.131965,8.969393,0,118,34790.226763,589.6648603898304,1.6149826,20784.592418,3.484016496933613,549.3542002811108,3.4958895220000006,1573.8384878844647,0,5440.2634724557165,2,0,0.7429707250236399,5,2.0344827586206895
2714,77,92.355736,17.913495,4.298435,0,598,22127.641291999997,74.005489270903,1.1994251428571427,0.0,1.8660578087195796,516.2373951629816,-3.372623478,12582.931279044342,0,11091.82401990492,2,0,1.040159015033096,1,8.542857142857143
2715,91,85.615797,7.584687,11.997858,1,612,37605.603044999996,122.8941275980392,0.940832934065934,32255.439371999997,8.028869646508102,501.727113724118,3.6337055219999996,592.0388889042581,0,3580.2863076059075,2,2,1.2292788359482043,3,15.3
2716,69,81.982996,5.61307,12.292738,0,590,16344.495388999998,55.40506911525423,1.1881593623188407,3604.179173999997,2.282895582274211,354.7663908745174,0.5541675220000002,2138.603267382393,0,2366.015740675511,2,0,0.9320905459387483,2,10.172413793103448
2719,88,78.655491,12.389326,7.102889,0,328,22477.745763000003,137.05942538414635,0.8938123977272727,14006.353636000003,3.653370948484251,393.47714312787144,-0.9798084779999998,1915.1612499720231,0,4357.2605301870835,3,5,1.1887531600378238,3,14.909090909090908
675,75,75.986281,6.266436,11.968526,1,838,14324.287568000003,34.186843837708835,1.0131504133333333,0.0,1.5576258001366095,526.5724271990624,-3.303210478,12232.79113341451,0,3343.1251617784847,1,6,1.013141897759509,7,12.323529411764707
2724,98,80.040874,13.01822,7.527911,0,510,8527.683277999999,33.44189520784313,0.816743612244898,0.0,1.5875240137304547,287.8816088514975,-1.1803054780000002,3437.1733065993126,0,3060.9149843827854,3,4,1.3238387464057584,4,6.219512195121951
677,94,89.67594,13.287411,7.074365,1,650,34238.451489,105.34908150461538,0.9539993617021276,19737.414741,3.3611036978940283,543.5068563206586,0.08359352200000014,2642.927357318098,0,6889.591961540011,1,4,1.2698045118585846,4,6.770833333333333
678,93,84.918117,12.749986,7.294126,0,118,34306.659188,581.4687997966101,0.9130980322580645,18679.890338999998,3.1953776573712727,588.018550116932,3.4510925219999997,1764.892635408695,0,6845.704068863081,1,2,1.2562959532217912,4,3.2777777777777777
683,61,98.818757,12.051339,5.061678,0,732,27825.240432000002,76.02524708196722,1.6199796229508197,9852.793725000003,2.548216605430939,463.451358116152,3.5764485219999997,2001.477874820092,0,9047.925833883546,2,2,0.8240220768444007,6,11.4375
2731,50,79.258785,8.388181,5.960768,0,182,12799.095937000002,140.64940590109893,1.5851757,0.0,1.5650271446318251,447.2851153345336,-1.0245734779999998,5173.424096610625,0,5947.4340873525025,1,5,0.6754279318396726,4,7.0
2732,84,97.214942,9.44038,8.897947,1,898,35667.150928999996,79.4368617572383,1.157320738095238,23291.834743999996,3.8821203754156848,494.18809624964854,-1.9622994779999998,3596.597396275328,1,5399.275486131801,2,4,1.13471892549065,3,17.96
2734,66,97.190419,10.390363,6.35204,0,370,15036.703245999997,81.2794770054054,1.4725821060606061,0.0,1.5190363793417558,452.79283989916735,4.363569522000001,2966.2420149919485,0,6928.030338285023,1,1,0.8915648700283679,3,6.851851851851852
687,76,92.240918,14.219229,5.344875,0,472,14243.418746000001,60.35346926271187,1.213696289473684,4941.565513000001,2.5312452679288584,255.2584307432847,0.48009052200000024,1581.0793106847768,0,4405.205356346032,1,4,1.0266504563963024,6,6.2105263157894735
2736,97,74.584084,6.289548,15.422412,1,762,14899.596951,39.10655367716535,0.7689080824742268,0.0,1.8509708494133101,434.52348699489283,2.1495845220000005,2318.228403818278,0,2101.3921981853423,3,3,1.310330187768965,5,12.290322580645162
2737,53,76.215015,14.649985,3.617751,0,690,65.37974200000099,0.18950649855072751,1.4380191509433962,0.0,1.0023291804262813,369.1559776377398,2.322777522,3633.2060816858375,0,7776.9941527208475,2,4,0.715953607750053,1,14.375
