branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,weighted_customer_count,profit_margin,profit_per_customer,satisfaction_to_performance_ratio,cost_savings_potential,revenue_to_cost_ratio,revenue_to_satisfaction,deviation_from_avg_experience,experience_cost_ratio,peak_hour_flag,operational_efficiency_ratio,skill_level_encoded,temporal_day_of_week,employee_performance_score,peak_hours_span,traffic_per_employee
2136,85,92.284122,17.062697,4.981628,0,540,24877.678987,92.1395518037037,1.0856955529411765,19844.993566999998,5.943221542943172,324.11170804659116,1.958745522,683.6136967638043,1,6004.134473107989,1,5,1.1482274841274436,4,9.642857142857142
2776,54,72.007278,9.009927,5.99339,0,442,38497.660434,174.19755852488686,1.333468111111111,27100.999576999995,4.37797719148185,692.9066432840302,2.3096855219999997,1477.6247168838916,0,8324.891470603448,1,3,0.7294621663868465,4,8.185185185185185
98,91,89.806599,19.655481,4.629752,0,792,-1980.4308390000006,-5.001087977272729,0.9868857032967033,0.0,0.8916048023987482,181.3901868837055,-3.1661894779999997,8167.579344643375,0,3518.554725177504,1,4,1.2292788359482043,6,18.857142857142858
2218,68,76.760773,14.356467,4.736542,0,774,-1235.673831,-3.192955635658915,1.1288348970588236,0.0,0.8956802128999587,138.21360595209222,2.5282325219999997,1493.4436391333052,1,2239.9005924575354,2,2,0.9185819873019548,2,15.48
1327,59,98.646286,17.727815,3.328103,0,690,-3195.754579999997,-9.26305675362318,1.6719709491525425,0.0,0.8893780709139826,260.45810141296147,0.6783515219999998,4750.3118796032095,0,7720.08088782108,1,5,0.7970049595708137,3,18.157894736842106
2659,83,80.217141,15.198195,5.461175,0,634,24137.864824,76.14468398738171,0.966471578313253,6034.758038,2.333354827397194,526.5828610122119,1.3247135219999997,2690.7702629650203,0,7734.777151437191,3,1,1.1212103668538567,4,8.342105263157896
708,69,71.265537,17.705383,3.89712,1,976,23867.605718,48.90902811065573,1.0328338695652173,11037.500428,2.860281360013687,514.9433029319628,4.107625521999999,1349.0087590220135,0,9416.623303362483,2,3,0.9320905459387483,2,10.844444444444445
1468,58,81.621557,6.029249,9.619772,0,296,29230.735741,197.50497122297298,1.407268224137931,22267.258644,5.19772124382992,443.4393825395906,2.3933135219999997,893.1596325918979,0,3762.4813600571824,1,0,0.7834964009340203,7,6.434782608695652
2400,99,92.394385,5.960824,16.608442,1,868,30731.115374999998,70.80902160138248,0.9332766161616162,24948.059742999998,6.313992693577464,395.1990265101066,3.674147522,637.0907554206449,1,2198.5307837423884,2,5,1.337347305042552,2,16.074074074074073
2701,77,80.175012,10.730821,7.175593,0,416,14944.964541,71.8507910625,1.041233922077922,0.0,1.9864810913115218,375.3630554991373,3.3229985220000007,1736.137216486835,0,4194.041869292197,3,2,1.040159015033096,6,6.709677419354839
978,56,70.513589,9.735937,5.751886,0,976,5204.940816999999,10.66586232991803,1.259171232142857,0.0,1.1798941587777783,484.1377694730586,-3.101472478,12570.606816277072,0,5935.147479626683,2,3,0.7564792836604334,4,11.348837209302326
1089,52,86.178136,5.129678,10.137089,0,338,-2622.6947690000015,-15.518903958579891,1.657271846153846,0.0,0.9086172022749952,302.59877012192516,-1.3224124779999995,7033.083255508148,1,2572.4740075775208,3,6,0.7024450491132596,5,10.5625
2341,76,75.108515,14.630855,5.194502,1,976,-916.9731420000026,-1.879043323770497,0.9882699342105262,0.0,0.9526806431281037,245.7966433366443,-2.192608478,6035.88441133258,1,3554.0309490688423,3,1,1.0266504563963024,3,19.52
2560,97,99.476303,19.615748,4.945006,0,878,328.1986939999988,0.7476052255125257,1.0255288969072165,0.0,1.0227685830901279,148.2035430287352,3.1723185219999994,1680.9063560220343,1,2981.339264704633,1,0,1.310330187768965,3,11.864864864864865
2532,80,97.793685,7.723299,10.358268,1,940,11633.535596999998,24.752203397872336,1.2224210625,0.0,1.6545169609428143,300.71232621002065,0.9951285219999999,2777.975368959225,1,2839.062139056452,1,3,1.0806846909434762,4,15.666666666666666
454,64,77.43608,7.344629,8.713851,0,302,-7446.471566,-49.31438123178808,1.20993875,0.0,0.7330342481345316,264.0437491928827,-2.1150224779999998,8482.96592000832,1,2346.4382034992336,1,3,0.864547752754781,3,11.615384615384615
2720,88,74.84321,15.614059,5.635946,0,500,1726.8133529999996,6.907253411999998,0.8504910227272727,0.0,1.1786582482508172,152.21512920143323,3.3549765219999994,1103.5998526395404,0,2021.3587710031288,2,2,1.1887531600378238,4,13.157894736842104
2475,57,72.024064,18.011318,3.164677,0,834,10331.907198,24.7767558705036,1.2635800701754385,0.0,1.3963331709284632,505.3956584010589,-3.9015814779999998,17361.128939408267,1,11502.168861466747,2,4,0.7699878422972268,4,16.68
2977,69,94.998375,14.292186,4.827813,0,468,16031.981487000001,68.5127413974359,1.376788043478261,1963.9973360000004,2.139607588046678,316.84716331200406,1.6245985220000003,2001.7798260265251,0,6234.699984858569,2,1,0.9320905459387483,6,4.9787234042553195
1860,90,76.151384,18.07087,4.980391,0,672,33747.456216000006,100.4388577857143,0.8461264888888889,18335.770659000005,3.189731687113995,645.544955203966,1.1312155219999998,2358.5626365570897,0,9870.538633010943,1,3,1.2157702773114107,4,8.195121951219512
2079,84,71.717327,18.461576,4.549991,0,322,4908.250682999998,30.486029086956513,0.8537777023809523,0.0,1.2439289915029332,349.00754092522163,0.28841452200000006,3535.3503199653383,1,5501.085153355248,3,3,1.13471892549065,5,8.05
627,82,79.940515,18.761628,4.370623,0,802,1511.1452949999984,3.768442132169572,0.9748843292682927,0.0,1.0644206382593755,312.33995596600795,-3.303249478,11170.809728128617,0,5712.8278817459195,3,5,1.107701808217063,4,8.717391304347826
2839,52,71.758417,9.74771,5.334586,0,530,-9496.416156,-35.83553266415094,1.3799695576923077,0.0,0.6658428352898594,263.6986110354135,1.5967955219999999,4059.8964203239034,0,3547.153404781552,2,4,0.7024450491132596,7,6.794871794871795
30,52,93.552511,10.299219,5.048927,0,358,22646.617668000003,126.51741713966481,1.7990867499999998,9507.970432000002,2.7236643363061064,382.51527961659957,-2.456022478,4458.135607103485,0,7087.6970302799,1,2,0.7024450491132596,4,5.774193548387097
32,91,71.923833,11.806062,7.707905,0,452,10886.707573999996,48.17127245132742,0.7903717912087912,0.0,1.4442143965382825,492.1106614548754,1.1277595219999998,3752.5886494340216,0,4591.972141846584,3,3,1.2292788359482043,4,7.533333333333333
710,97,88.503864,12.999589,7.461774,1,526,20485.712512,77.89244301140684,0.9124109690721649,5697.431073999998,2.3852666111262844,398.5588013422781,0.09639652200000004,2689.0052975378285,1,4727.293261629205,1,6,1.310330187768965,2,5.844444444444444
1567,84,98.422509,5.6115,14.969259,0,536,20443.172082,76.28049284328358,1.1716965357142857,8828.250261000001,2.760078319686867,325.71912897485674,-3.9727734779999997,8120.24462340408,0,2141.59524549612,1,1,1.13471892549065,2,10.307692307692308
1539,87,70.496395,16.138725,5.39076,0,568,13383.819755,47.12612589788733,0.8103033908045978,4492.420824000001,2.505254669019192,315.97670612802256,-0.2906504779999999,1739.1526771011145,0,4132.110998449198,2,4,1.1752446014010305,4,18.933333333333334
1634,71,78.575498,12.657778,5.609199,1,870,7245.432682000001,16.656167085057472,1.1066971549295774,61.33997400000044,2.008538304904069,183.6389937993139,-0.25122247799999986,1394.4503973957655,0,2572.4752125927425,2,0,0.9591076632123352,2,12.428571428571429
2578,79,90.156792,12.6617,6.239289,0,700,34132.815286,97.52232938857142,1.1412252151898734,22669.278510999997,3.977511736206734,505.74505868620525,-0.9732664780000002,2587.7800052055672,0,7307.940385675354,2,4,1.0671761323066828,4,11.666666666666666
1147,82,79.282993,9.972228,8.222836,0,566,7127.401545999997,25.185164473498222,0.966865768292683,0.0,1.370972920802595,332.22924366641905,1.900889522,2630.428665329779,0,3203.290057104386,3,0,1.107701808217063,2,14.894736842105264
785,63,90.739377,6.39798,9.846857,1,968,19525.345624,40.34162319008265,1.4403075714285716,2378.185375000001,2.1386926663345722,404.15205708322196,2.0527525220000005,2299.813389061966,1,3724.285411375427,2,2,0.8510391941179876,4,48.4
830,79,90.159641,18.214957,4.337095,0,250,-4771.64487,-38.17315896,1.1412612784810126,0.0,0.8393214216127055,276.45615721783986,-2.230083478,9359.063551667541,1,5746.977616814942,2,6,1.0671761323066828,3,2.5510204081632653
577,59,93.523028,15.137399,3.897631,1,994,16594.160614,33.38865314688129,1.5851360677966102,2704.4282000000003,2.194707005102136,325.9506634879273,-0.5450074779999996,2859.0685502164206,0,7821.133665039097,2,6,0.7970049595708137,6,15.53125
2547,69,76.361522,6.131415,11.25352,0,538,14859.412687,55.23945236802974,1.106688724637681,5966.648953,2.670955524230056,311.0490178679257,2.869220522000001,1074.997187501511,0,2110.644173645224,1,3,0.9320905459387483,4,5.723404255319149
2440,70,85.047611,19.628528,3.566238,1,828,-11294.099299,-27.28043308937198,1.2149658714285714,0.0,0.4901616288719471,127.67218048017833,-3.5539044779999998,11979.176924512029,0,3044.724984984177,3,2,0.9455991045755417,3,8.448979591836734
1340,92,88.86158,16.891276,5.446599,0,806,311.9651139999987,0.7741069826302698,0.9658867391304348,0.0,1.0130638144513218,272.2443026221231,-1.2170364779999998,5704.612085034697,1,4441.681658040183,1,2,1.2427873945849977,3,20.15
615,92,91.295003,5.78049,15.915606,0,442,5124.176373,23.186318429864254,0.9923369891304347,0.0,1.3192651228931487,231.93039394500047,-2.370997478,5293.257914042284,0,1330.3977247866026,2,2,1.2427873945849977,3,12.277777777777779
2501,76,71.535815,7.690871,9.881846,0,760,26134.959972999997,68.77621045526315,0.9412607236842105,15409.291773999998,3.436674292743521,515.2751551373252,-1.6384504779999998,2849.018391426224,0,3730.1358644933343,2,1,1.0266504563963024,7,9.743589743589743
906,86,86.734647,12.956565,6.637562,0,236,26577.521673,225.23323451694915,1.0085424069767441,10669.069182,2.670654118496811,489.8385551047438,-2.825045478,6170.62546633288,1,6400.840272979747,1,3,1.161736042764237,5,2.6818181818181817
1730,95,91.437231,8.082213,11.754207,1,910,14991.636332999999,32.948651281318675,0.9624971684210526,1161.0569509999987,2.083948540327318,315.2131292667863,1.198597522,2094.9909670742713,0,2452.076581176425,3,0,1.2833130704953781,6,11.973684210526315
2426,92,82.598365,6.704783,13.721547,1,984,-16372.411441,-33.27725902642276,0.8978083152173914,0.0,0.4017605928197165,133.11699891396154,3.355413521999999,3124.6780038894553,0,801.3124514313146,1,1,1.2427873945849977,5,32.8
1071,73,96.200026,18.897802,3.862883,0,444,4526.066828999999,20.387688418918916,1.3178085753424658,0.0,1.4750224709205284,146.09328510992293,3.643652522,1053.2032787976113,0,3638.26132606139,2,4,0.9861247804859221,1,20.181818181818183
1832,95,90.983585,16.835011,5.643002,0,812,4246.796192999998,10.460089145320193,0.9577219473684211,0.0,1.2340264863882764,246.12619802791897,3.066436522,2142.5686086292867,0,3968.356534163908,2,0,1.2833130704953781,5,27.066666666666666
1923,76,88.306376,18.813592,4.039633,0,122,12999.634696000005,213.1087655081968,1.161926,0.0,1.6556667775859737,371.73105296496374,4.4143955219999995,2019.5076908816725,0,8126.0406908251325,3,6,1.0266504563963024,4,2.652173913043478
368,94,93.706638,5.947021,15.806234,0,472,-4002.0917370000025,-16.958015834745773,0.9968791276595744,0.0,0.8137564214870033,186.60780475338362,-3.5102314779999997,11352.100442810744,0,1106.2970476079247,3,0,1.2698045118585846,4,6.051282051282051
705,74,91.570977,18.540166,3.991334,0,202,24189.47455,239.49974801980198,1.237445635135135,14128.729084999999,3.404342166706431,374.02920812999514,4.208161521999999,1046.7620840300392,1,8581.1460566818,2,2,0.9996333391227156,2,7.214285714285714
431,54,85.162302,10.885579,4.960692,0,440,23446.164086,106.57347311818182,1.5770796666666667,6809.263758000001,2.4092868036565664,470.6667559784845,-2.202108478,5197.356829096625,0,8080.135677441776,2,0,0.7294621663868465,2,12.222222222222221
1016,73,84.594072,5.321775,13.717228,0,774,25178.178030000003,65.0598915503876,1.158822904109589,3813.4917330000026,2.1784950960658613,550.1906129663554,-1.800884478,5930.9200200985215,0,3393.022579124587,3,3,0.9861247804859221,5,17.59090909090909
2041,73,81.528882,9.691664,7.532246,0,148,25617.622242,346.1840843513514,1.1168339999999999,5626.4884569999995,2.2814491923025266,559.4183914726073,3.0030925219999993,2378.1325313172424,1,6055.133625083408,2,0,0.9861247804859221,4,4.352941176470588
2431,61,88.903187,8.270687,7.375445,0,904,9665.926743,21.38479367920354,1.4574292950819672,0.0,1.5349962729032813,311.948382682839,-3.361377478,8848.866154331407,0,3760.207743397178,3,5,0.8240220768444007,6,45.2
2557,70,91.787834,13.42509,5.214118,0,270,16315.039049,120.85214110370372,1.3112547714285714,6237.956652000001,2.619024079217321,287.5339824011971,-0.06838147800000005,1888.9483641057384,0,5061.665548420653,1,1,0.9455991045755417,2,11.25
419,93,77.676137,18.783404,4.951179,0,626,40195.989961,128.4216931661342,0.8352272795698924,31887.710207,5.83806409403195,624.4423524177059,-4.0726414779999995,6244.488720764706,0,9796.509016337322,1,5,1.2562959532217912,6,17.38888888888889
1064,95,72.126099,16.070491,5.911456,0,108,14838.957228000003,274.7955042222223,0.7592220947368421,0.0,1.5470829594609572,581.7968350125244,-0.09180747799999978,5106.775266919861,0,7098.544947302323,2,0,1.2833130704953781,1,4.153846153846154
2555,85,90.053117,15.465373,5.496149,0,502,-11858.519130000002,-47.245096135458176,1.0594484352941176,0.0,0.475117155026386,119.19829461316702,4.103257522,2376.5783294133416,1,1953.0362024391986,1,3,1.1482274841274436,2,6.435897435897436
1056,51,77.352769,11.214965,4.547495,0,344,-2757.828798999999,-16.033888366279065,1.5167209607843137,0.0,0.8614419644350686,221.65919134711262,4.556575521999999,1998.4287727108658,0,3770.4169493314457,3,4,0.6889364904764661,4,4.914285714285715
1324,53,84.090673,7.430048,7.133197,0,862,35586.148435,82.56646968677495,1.586616471698113,22113.835998000002,3.641428381460866,583.3995510060909,1.8175025219999998,1865.8053448709964,0,6877.48577138694,3,3,0.715953607750053,5,39.18181818181818
1848,72,93.301502,8.775944,8.204245,0,500,31311.477716,125.24591086400001,1.2958541944444444,21767.281322000003,4.280682461195381,437.8887074079472,3.824295522,1034.3282173214984,0,4979.821313234795,1,1,0.9726162218491287,7,7.575757575757576
1069,75,73.372787,12.906554,5.811001,1,938,34360.970352000004,73.26432910874202,0.9783038266666667,29354.270978000004,7.8629985116418135,536.5431972210623,3.6406565220000005,553.605960815569,1,6774.679564846057,1,4,1.013141897759509,4,20.391304347826086
2083,54,86.62214,6.71292,8.04419,0,244,3336.7475029999987,27.350389368852447,1.6041137037037037,0.0,1.1123342556827582,381.43236032958777,3.6176045220000006,3292.825936973713,0,4107.372814043428,1,6,0.7294621663868465,3,3.2972972972972974
1601,83,71.255836,19.318305,4.296443,0,278,9584.842001,68.95569784892086,0.8585040481927712,0.0,1.4507483574796516,432.9347568246901,-0.5609264779999998,4391.439622751002,1,7180.155312429375,1,6,1.1212103668538567,3,3.475
2696,54,73.656082,14.498428,3.724542,0,250,42858.4144,342.8673152,1.3640015185185186,37480.844397,8.96984778925992,654.8812140591459,0.6315305220000003,891.1125219771751,0,12950.849903961347,1,4,0.7294621663868465,5,2.717391304347826
1856,72,92.263538,13.590088,5.297979,0,762,41838.529801,109.81241417585301,1.2814380277777777,33686.034562999994,6.131990707088592,541.8286153193042,-1.8830334779999998,2315.980040941949,0,9435.86696719636,3,2,0.9726162218491287,6,7.775510204081633
1097,88,94.758416,5.242462,16.786006,0,228,-3311.380884,-29.047200736842107,1.0768001818181818,0.0,0.7673917859464126,115.28782459808107,-3.546738478,7668.53310626314,0,650.809468494173,1,5,1.1887531600378238,4,4.75
663,73,85.229761,7.331595,9.956906,0,478,18639.597125999997,77.9899461338912,1.1675309726027396,0.0,1.7239846926135194,520.77397428112,2.1737555220000004,3397.941272381365,0,4457.754383038265,1,6,0.9861247804859221,4,13.277777777777779
2460,79,70.87407,13.147442,6.008773,1,996,15928.898166999996,31.98573929116465,0.8971401265822785,0.0,1.5863929558449599,608.0235361395218,-2.200236478,8481.119938693117,0,7171.697559884522,1,1,1.0671761323066828,4,12.146341463414634
2539,88,70.829919,18.924087,4.650158,0,232,15104.54373,130.21158387931035,0.8048854431818182,7613.547903999999,3.016359918073194,319.01122964717774,2.187635522,986.8552059572311,0,4859.090713906925,1,6,1.1887531600378238,5,3.135135135135135
2642,99,92.184068,8.788478,11.264749,0,492,31142.563067999996,126.59578482926828,0.931152202020202,16596.927979999993,3.1410246358849117,495.6192447050612,-2.002608478,4277.459928464114,0,4055.8558522697663,3,3,1.337347305042552,1,9.461538461538462
428,62,75.398019,5.874178,10.554668,0,496,6178.04801,24.911483911290325,1.2160970806451614,0.0,1.5469492675063736,231.7503344749681,3.6233485220000006,1251.3690941593231,0,1655.524941381387,1,0,0.8375306354811941,5,9.92
133,64,80.264453,9.315369,6.870367,0,616,-9315.228935999998,-30.244249792207786,1.254132078125,0.0,0.5531281854704074,143.65247348038366,4.3693125219999995,2133.0794095483916,1,1678.249095863438,1,2,0.864547752754781,2,12.833333333333334
1465,56,77.169412,19.832039,2.823714,0,796,-13071.516183,-32.843005484924625,1.3780252142857141,0.0,0.5095956722195313,176.01602568903857,-0.8677544780000002,5877.024638040652,0,4810.350200126501,1,6,0.7564792836604334,1,12.4375
2525,61,92.755051,8.625282,7.072232,1,992,9763.548343999999,19.684573274193546,1.5205746065573769,0.0,1.771119792657102,241.76654177032364,-2.737445478,4749.802328399284,1,3170.861463820757,1,2,0.8240220768444007,5,29.176470588235293
165,98,92.660453,17.775073,5.513339,0,480,22921.529266999998,95.50637194583332,0.9455148265306123,10091.491415999999,2.7865519597990467,385.8341499582351,-1.610157478,3382.5728281863717,0,6484.558108616212,3,4,1.3238387464057584,7,18.46153846153846
2756,83,78.626951,14.542638,5.707355,0,470,23517.482539999997,100.07439378723403,0.9473126626506024,9808.556944999997,2.7154869196005724,473.4560816812036,-3.387868478,6802.522139702304,1,6522.532440158357,2,4,1.1212103668538567,4,5.108695652173913
1452,84,77.407168,14.951028,5.618343,0,606,5004.287178999999,16.51579927062706,0.9215139047619048,0.0,1.2546375721020329,318.5347735238163,2.247080522,2568.891816052349,0,4388.638203114334,3,2,1.13471892549065,5,15.947368421052632
