customer_id,signup_date,current_plan,upsell_potential,spending_variability,billing_cycle_consistency,avg_spent,payment_recency,days_since_last_device_purchase,average_review_rating,days_since_signup,rating_variability,unique_device_types,spending_per_billing_cycle,days_since_last_review,payment_method_popularity,max_warranty_age,plan_type_indicator,avg_rating,avg_billing_amount,account_age
1069,2023-11-18,Standard,0,39.624574985397146,0,60.8963542,50.0,81.0,4.333333333333333,558,0.5773502691896258,1,152.2408855,40.0,1,53.0,0,4.333333333333333,60.8963542,558
2083,2022-06-18,Standard,0,33.22452178504212,0,67.7347345,47.0,,,1076,,0,203.2042035,,1,,0,0.0,67.7347345,1076
1601,2021-05-08,Standard,0,18.247785812862972,0,37.6794382,64.0,955.0,2.5,1482,0.7071067811865476,1,94.1985955,50.0,1,226.0,0,2.5,37.6794382,1482
2696,2021-02-21,Standard,0,15.544452921842375,0,34.876243333333335,62.0,121.0,4.0,1558,,2,156.943095,106.0,1,48.0,0,4.0,34.876243333333335,1558
1856,2024-06-03,Premium,0,14.897183621876996,0,45.458144749999995,64.0,989.0,,360,,1,90.91628949999999,,1,266.0,1,0.0,45.458144749999995,360
1097,2023-06-25,Premium,0,12.280580677985387,0,45.386633999999994,60.0,,2.0,704,,0,136.159902,133.0,1,,1,2.0,45.386633999999994,704
663,2024-12-23,Premium,0,37.06660795341975,0,70.739024,39.0,1561.0,,157,,1,318.325608,,1,1547.0,1,0.0,70.739024,157
2460,2022-01-23,Basic,0,28.487875912144556,0,47.67948933333333,40.0,312.0,3.0,1222,,3,143.038468,92.0,1,138.0,0,3.0,47.67948933333333,1222
2539,2024-01-12,Basic,0,37.001184023046484,0,45.51667575,61.0,832.0,3.0,503,2.0,1,91.0333515,47.0,1,673.0,0,3.0,45.51667575,503
2642,2021-10-20,Premium,1,26.11682262117685,0,69.76919283333332,47.0,210.0,4.0,1317,0.0,2,209.30757849999998,129.0,1,41.0,1,4.0,69.76919283333332,1317
428,2020-02-14,Premium,0,32.380056811122664,0,54.95452785714286,39.0,,2.0,1931,,0,192.3408475,91.0,1,,1,2.0,54.95452785714286,1931
133,2022-08-08,Basic,1,37.72181650855068,0,69.67450728571428,53.0,193.0,4.5,1025,0.7071067811865476,3,243.8607755,53.0,1,38.0,0,4.5,69.67450728571428,1025
1465,2024-08-06,Standard,0,42.44188395708784,0,52.9077666,50.0,778.0,1.0,296,,1,132.2694165,125.0,1,540.0,0,1.0,52.9077666,296
2525,2024-08-13,Basic,1,35.42887752430436,0,49.8399745,43.0,564.0,3.4,289,1.140175425099138,1,199.359898,45.0,1,420.0,0,3.4,49.8399745,289
165,2021-04-22,Standard,0,15.033387893909445,0,41.635622000000005,45.0,1268.0,3.0,1498,2.0,1,62.453433000000004,39.0,1,1265.0,0,3.0,41.635622000000005,1498
2756,2022-03-24,Standard,0,37.533778686449416,0,59.157003333333336,34.0,,3.0,1162,0.0,0,177.47101,85.0,1,,0,3.0,59.157003333333336,1162
1452,2020-01-25,Standard,0,39.945293449122616,0,57.938297142857145,60.0,316.0,2.5,1951,0.5773502691896257,1,202.78404,50.0,1,248.0,0,2.5,57.938297142857145,1951
1338,2021-07-04,Basic,0,17.53653996778802,0,37.55738,60.0,,4.666666666666667,1425,0.5773502691896258,0,131.45083,38.0,1,,0,4.666666666666667,37.55738,1425
932,2024-09-23,Basic,0,30.958200470044986,0,46.32963650000001,34.0,,5.0,248,,0,370.63709200000005,37.0,1,,0,5.0,46.32963650000001,248
860,2024-06-02,Premium,0,39.25618133371095,0,54.66532011111111,39.0,765.0,,361,,2,245.99394049999998,,1,76.0,1,0.0,54.66532011111111,361
2074,2020-05-30,Premium,0,26.85947946729409,0,55.756223999999996,55.0,1353.0,1.6666666666666667,1825,0.5773502691896257,1,139.39056,77.0,1,250.0,1,1.6666666666666667,55.756223999999996,1825
717,2020-03-28,Premium,0,35.358492662239456,0,61.626709500000004,48.0,640.0,2.5,1888,0.7071067811865476,1,184.8801285,98.0,1,179.0,1,2.5,61.626709500000004,1888
668,2022-02-23,Standard,0,27.999852517536883,0,69.66559733333334,57.0,790.0,2.5,1191,1.9748417658131499,2,104.498396,42.0,1,375.0,0,2.5,69.66559733333334,1191
2907,2021-12-05,Standard,0,30.407481734812393,0,33.88587775,36.0,1507.0,2.0,1271,,2,135.543511,144.0,1,285.0,0,2.0,33.88587775,1271
2001,2024-01-13,Premium,0,35.37405800848796,0,56.362282500000006,54.0,,4.0,502,1.4142135623730951,0,112.72456500000001,45.0,1,,1,4.0,56.362282500000006,502
2351,2021-05-26,Basic,1,44.423693133819825,0,74.063242,78.0,,4.0,1464,1.4142135623730951,0,111.094863,71.0,1,,0,4.0,74.063242,1464
1884,2024-04-28,Basic,0,32.883953699697535,0,55.76206271428572,41.0,1072.0,,396,,1,195.16721950000002,,1,167.0,0,0.0,55.76206271428572,396
1684,2020-06-29,Premium,0,32.86137600012118,0,62.996253333333335,40.0,,2.5,1795,1.9148542155126762,0,188.98876,51.0,1,,1,2.5,62.996253333333335,1795
2962,2020-07-23,Premium,0,34.1746733789343,0,55.64936728571429,59.0,1861.0,,1771,,1,194.77278550000003,,1,913.0,1,0.0,55.64936728571429,1771
2674,2020-05-21,Standard,0,39.50630839172759,0,63.889125166666666,53.0,1482.0,5.0,1834,0.0,1,191.6673755,74.0,1,1391.0,0,5.0,63.889125166666666,1834
2129,2020-06-16,Premium,0,30.39319589223341,0,77.26224200000001,55.0,,2.5,1808,0.7071067811865476,0,154.52448400000003,46.0,1,,1,2.5,77.26224200000001,1808
2217,2022-07-07,Standard,0,37.33679963359965,0,44.158815000000004,51.0,374.0,3.5,1057,2.1213203435596424,3,176.63526000000002,95.0,1,247.0,0,3.5,44.158815000000004,1057
1908,2025-02-27,Basic,1,40.33862281632902,0,41.074031749999996,33.0,1937.0,1.0,91,,1,82.14806349999999,71.0,1,571.0,0,1.0,41.074031749999996,91
233,2024-06-02,Basic,0,33.974410288621755,0,78.34466466666666,41.0,,3.0,361,2.8284271247461903,0,235.03399399999998,109.0,1,,0,3.0,78.34466466666666,361
109,2023-04-26,Standard,1,23.570686455250954,1,63.80068700000001,33.0,399.0,4.0,764,1.4142135623730951,1,255.20274800000004,44.0,1,109.0,0,4.0,63.80068700000001,764
366,2023-10-31,Standard,0,32.91783113964952,0,51.82091775,34.0,1804.0,,576,,1,207.283671,,1,1598.0,0,0.0,51.82091775,576
261,2024-03-20,Standard,0,1.0395042439935014,1,49.44970549999999,52.0,1944.0,2.3333333333333335,435,1.5275252316519465,1,98.89941099999999,38.0,1,796.0,0,2.3333333333333335,49.44970549999999,435
688,2020-06-12,Standard,1,37.65814015509524,0,67.0707675,69.0,376.0,4.0,1812,1.4142135623730951,1,134.141535,66.0,1,341.0,0,4.0,67.0707675,1812
1164,2022-02-07,Basic,0,30.39710489146989,0,47.7970052,36.0,,,1207,,0,119.492513,,1,,0,0.0,47.7970052,1207
1568,2022-12-18,Premium,0,31.254070774896796,0,67.58814066666666,108.0,1612.0,1.0,893,,1,101.38221099999998,67.0,1,774.0,1,1.0,67.58814066666666,893
140,2021-06-16,Standard,1,42.495250776831234,0,58.559009714285715,41.0,587.0,3.0,1443,,2,204.956534,79.0,1,96.0,0,3.0,58.559009714285715,1443
638,2024-11-14,Standard,0,33.93914675433503,0,52.50198772727272,46.0,1028.0,3.1666666666666665,196,1.1690451944500122,1,288.76093249999997,33.0,1,919.0,0,3.1666666666666665,52.50198772727272,196
1173,2024-09-23,Standard,0,29.1688737467151,0,70.15415130769232,47.0,1236.0,5.0,248,,1,456.00198350000005,146.0,1,847.0,0,5.0,70.15415130769232,248
766,2023-11-18,Basic,0,43.19603391687152,1,58.256521,45.0,816.0,2.3333333333333335,558,1.5275252316519465,2,291.282605,38.0,1,312.0,0,2.3333333333333335,58.256521,558
1367,2023-08-13,Standard,0,26.892362442211212,0,84.33127166666667,72.0,1058.0,3.3333333333333335,655,2.081665999466133,2,126.4969075,42.0,1,645.0,0,3.3333333333333335,84.33127166666667,655
671,2024-10-11,Basic,1,28.00837225918653,0,68.507879,38.0,184.0,,230,,1,171.2696975,,1,138.0,0,0.0,68.507879,230
1395,2022-10-03,Premium,0,40.79790445649462,0,78.23642757142856,60.0,,2.0,969,,0,273.8274965,122.0,1,,1,2.0,78.23642757142856,969
1309,2022-01-14,Standard,0,32.94775097013216,0,43.597201500000004,47.0,231.0,4.0,1231,1.4142135623730951,1,130.7916045,59.0,1,145.0,0,4.0,43.597201500000004,1231
2003,2024-09-12,Standard,0,36.880444113751054,0,57.007444166666666,41.0,573.0,1.0,259,0.0,1,171.0223325,61.0,1,81.0,0,1.0,57.007444166666666,259
957,2020-08-16,Premium,0,28.905919846395147,0,49.67991425,39.0,463.0,2.2,1747,1.6431676725154984,2,397.439314,39.0,1,280.0,1,2.2,49.67991425,1747
2309,2024-10-14,Standard,0,30.241163602910284,0,56.03549872727274,45.0,1040.0,5.0,227,0.0,1,308.19524300000006,59.0,1,529.0,0,5.0,56.03549872727274,227
1879,2024-04-22,Basic,0,41.97800380288952,0,38.462687,35.0,,3.5,402,2.1213203435596424,0,76.925374,120.0,1,,0,3.5,38.462687,402
1201,2021-02-27,Premium,0,34.66300265355478,0,64.40230799999999,78.0,,,1552,,0,161.00576999999998,,1,,1,0.0,64.40230799999999,1552
1699,2021-07-18,Standard,0,36.83314456229112,0,52.044913111111114,35.0,607.0,3.0,1411,1.8257418583505538,1,234.202109,61.0,1,158.0,0,3.0,52.044913111111114,1411
885,2024-02-28,Premium,0,43.91142268564327,1,57.23558766666667,35.0,119.0,3.0,456,1.0,2,171.706763,64.0,1,91.0,1,3.0,57.23558766666667,456
692,2024-11-05,Premium,1,15.329913020125883,0,28.073616,41.0,48.0,4.0,205,1.0,1,154.404888,61.0,1,41.0,1,4.0,28.073616,205
1751,2021-03-16,Premium,0,39.98275894875639,0,68.8564185,64.0,1859.0,3.0,1535,2.8284271247461903,1,137.712837,110.0,1,1178.0,1,3.0,68.8564185,1535
2897,2024-04-13,Premium,0,27.545448632433004,0,49.725116,35.0,161.0,3.6666666666666665,411,1.5275252316519468,3,174.037906,85.0,1,108.0,1,3.6666666666666665,49.725116,411
1903,2020-05-31,Premium,1,44.22269069596758,0,45.332665666666664,103.0,1008.0,2.0,1824,,1,67.9989985,85.0,1,59.0,1,2.0,45.332665666666664,1824
2230,2023-07-11,Basic,0,29.838734680122453,0,85.89557066666667,68.0,1632.0,,688,,1,128.843356,,1,558.0,0,0.0,85.89557066666667,688
1271,2021-07-13,Basic,1,38.38392571246836,0,61.992956333333346,40.0,176.0,3.6666666666666665,1416,2.3094010767585034,1,278.96830350000005,77.0,1,155.0,0,3.6666666666666665,61.992956333333346,1416
256,2023-11-03,Premium,1,35.78355731152606,0,70.554219,38.0,932.0,2.0,573,1.4142135623730951,2,211.66265700000002,62.0,1,641.0,1,2.0,70.554219,573
2165,2020-05-31,Basic,0,32.994904755767756,0,48.794048999999994,34.0,339.0,3.5,1824,0.7071067811865476,2,121.98512249999999,114.0,1,302.0,0,3.5,48.794048999999994,1824
1353,2022-04-11,Standard,0,24.56278500087714,0,80.0159462,34.0,1629.0,3.3333333333333335,1144,1.5275252316519468,1,200.03986550000002,37.0,1,1622.0,0,3.3333333333333335,80.0159462,1144
546,2021-08-27,Standard,0,16.400196442458064,0,41.32853116666666,37.0,,3.0,1371,1.0,0,123.98559349999998,51.0,1,,0,3.0,41.32853116666666,1371
2384,2023-10-28,Premium,0,38.57246929877378,0,69.37742,38.0,,2.6666666666666665,579,1.9663841605003503,0,277.50968,33.0,1,,1,2.6666666666666665,69.37742,579
154,2022-02-24,Basic,0,28.421717149783326,0,56.830190800000004,70.0,1842.0,4.5,1190,0.7071067811865476,1,142.075477,76.0,1,89.0,0,4.5,56.830190800000004,1190
20,2024-01-01,Standard,0,35.17657362844687,0,65.5568708888889,41.0,1341.0,2.5,514,2.1213203435596424,1,295.005919,94.0,1,1253.0,0,2.5,65.5568708888889,514
1245,2022-07-18,Premium,0,31.83340199194457,0,33.26826442857143,58.0,1553.0,2.6666666666666665,1046,0.5773502691896258,1,116.4389255,74.0,1,995.0,1,2.6666666666666665,33.26826442857143,1046
412,2021-05-07,Basic,0,12.94066299209301,0,23.265980428571428,36.0,1295.0,1.0,1483,,1,81.4309315,102.0,1,1249.0,0,1.0,23.265980428571428,1483
348,2021-03-02,Standard,0,31.62320966680236,0,77.4779815,38.0,,,1549,,0,309.911926,,1,,0,0.0,77.4779815,1549
1485,2021-02-13,Basic,0,42.4959362035204,0,54.0267078,51.0,,4.0,1566,1.0,0,135.0667695,57.0,1,,0,4.0,54.0267078,1566
468,2020-11-24,Standard,0,37.56222252009099,0,66.42766474999999,56.0,664.0,,1647,,2,265.71065899999996,,1,166.0,0,0.0,66.42766474999999,1647
2049,2022-02-15,Basic,1,31.361905885780583,0,64.417520375,66.0,427.0,3.8333333333333335,1199,1.1690451944500122,2,257.6700815,55.0,1,189.0,0,3.8333333333333335,64.417520375,1199
2782,2024-03-24,Premium,1,47.39412416923289,0,76.94339366666667,68.0,1625.0,5.0,431,0.0,1,115.4150905,99.0,1,787.0,1,5.0,76.94339366666667,431
358,2023-03-13,Basic,0,15.580194210064539,0,34.74221816666667,71.0,774.0,2.0,808,0.0,1,104.22665450000001,40.0,1,321.0,0,2.0,34.74221816666667,808
1516,2024-09-18,Premium,0,,0,0.0,,377.0,3.25,253,1.2583057392117916,1,,51.0,0,66.0,1,3.25,0.0,253
2570,2023-02-02,Basic,1,36.01290310680527,0,71.79054283333333,47.0,269.0,5.0,847,,2,215.37162849999999,45.0,1,107.0,0,5.0,71.79054283333333,847
2024,2024-12-02,Basic,0,43.40531577652348,0,50.576820399999995,38.0,1702.0,2.5,178,0.7071067811865476,1,126.44205099999999,41.0,1,1454.0,0,2.5,50.576820399999995,178
1947,2021-08-06,Premium,0,25.019879617387687,0,88.18409175,62.0,250.0,3.0,1392,1.4142135623730951,1,176.3681835,62.0,1,182.0,1,3.0,88.18409175,1392
1302,2021-04-09,Premium,0,47.07231664145989,0,48.622906666666665,80.0,199.0,1.0,1511,,3,72.93436,49.0,1,61.0,1,1.0,48.622906666666665,1511
553,2024-10-17,Standard,0,37.89532731942706,0,36.8300882,37.0,561.0,2.0,224,,2,92.0752205,130.0,1,236.0,0,2.0,36.8300882,224
1808,2023-08-17,Standard,0,3.8639338674361796,0,50.043416666666666,41.0,330.0,4.0,651,,1,75.065125,132.0,1,253.0,0,4.0,50.043416666666666,651
1945,2024-11-05,Premium,1,,1,99.429681,116.0,,2.8333333333333335,205,1.4719601443879744,0,99.429681,38.0,1,,1,2.8333333333333335,99.429681,205
892,2021-02-22,Basic,0,39.11668794796545,0,50.140324222222226,41.0,777.0,,1557,,2,225.631459,,1,157.0,0,0.0,50.140324222222226,1557
928,2024-02-05,Basic,0,30.684844273095003,1,65.788396,33.0,986.0,5.0,479,,1,197.36518800000002,124.0,1,567.0,0,5.0,65.788396,479
1715,2024-01-19,Premium,0,20.389617255285025,0,94.24608699999999,52.0,,3.3333333333333335,496,1.1547005383792515,0,282.73826099999997,56.0,1,,1,3.3333333333333335,94.24608699999999,496
122,2024-03-26,Standard,0,20.068007955571755,0,60.2833232,59.0,1905.0,,429,,1,150.708308,,1,1336.0,0,0.0,60.2833232,429
2455,2020-10-15,Standard,0,2.841285847423489,0,99.802995,78.0,220.0,1.0,1687,,2,149.7044925,114.0,1,37.0,0,1.0,99.802995,1687
2265,2020-09-30,Standard,0,32.81024566036534,0,55.36490071428572,71.0,,3.0,1702,1.7320508075688772,0,193.7771525,58.0,1,,0,3.0,55.36490071428572,1702
792,2024-07-11,Premium,0,29.250792700131676,0,75.336159,96.0,1069.0,4.25,322,0.9574271077563381,2,150.672318,37.0,1,267.0,1,4.25,75.336159,322
2150,2023-06-01,Basic,0,34.66988620014126,0,74.37126785714285,48.0,1887.0,3.0,728,,2,260.2994375,41.0,1,867.0,0,3.0,74.37126785714285,728
303,2020-10-18,Basic,0,30.830867291392483,0,48.564440499999996,47.0,,3.0,1684,1.4142135623730951,0,145.6933215,79.0,1,,0,3.0,48.564440499999996,1684
1692,2021-07-27,Premium,0,31.851915394857237,0,66.7021378,55.0,1304.0,3.3333333333333335,1402,1.3662601021279464,2,333.510689,37.0,1,348.0,1,3.3333333333333335,66.7021378,1402
1017,2023-06-05,Premium,0,31.68957881646432,0,70.02980675,52.0,51.0,,724,,2,280.119227,,1,34.0,1,0.0,70.02980675,724
1937,2020-07-19,Premium,0,40.03582684659798,0,69.09216042857142,50.0,65.0,3.6,1775,1.3416407864998738,1,241.82256149999998,84.0,1,65.0,1,3.6,69.09216042857142,1775
1122,2024-03-05,Standard,0,37.37805141544479,0,56.315519,41.0,1123.0,3.5,450,0.7071067811865476,1,168.946557,97.0,1,687.0,0,3.5,56.315519,450
1198,2020-08-09,Basic,0,35.415140574524656,0,79.971379,45.0,219.0,2.6666666666666665,1754,1.5275252316519465,1,239.91413699999998,89.0,1,82.0,0,2.6666666666666665,79.971379,1754
2180,2023-08-31,Premium,0,36.045788855571594,0,51.188351857142855,37.0,737.0,5.0,637,0.0,1,179.1592315,42.0,1,666.0,1,5.0,51.188351857142855,637
714,2022-05-09,Standard,0,26.87122163261457,0,47.89023828571429,33.0,1605.0,2.0,1116,1.4142135623730951,1,167.615834,68.0,1,1494.0,0,2.0,47.89023828571429,1116
1405,2022-03-09,Basic,0,36.61057845628718,1,46.379404750000006,69.0,194.0,4.0,1177,,2,185.51761900000002,68.0,1,40.0,0,4.0,46.379404750000006,1177
1842,2022-06-20,Basic,0,50.81032731677546,0,60.6801,34.0,54.0,3.0,1074,2.0,2,60.6801,71.0,1,43.0,0,3.0,60.6801,1074
2387,2023-03-09,Standard,0,24.427877730001704,0,41.063734999999994,34.0,1219.0,2.75,812,1.2583057392117916,1,225.85054249999996,46.0,1,694.0,0,2.75,41.063734999999994,812
1316,2022-08-14,Premium,0,32.127382351949144,0,49.48257211111112,45.0,,,1019,,0,222.67157450000002,,1,,1,0.0,49.48257211111112,1019
1086,2020-09-23,Standard,0,28.037449043998095,0,45.47677275,39.0,670.0,,1709,,1,181.907091,,1,510.0,0,0.0,45.47677275,1709
1132,2024-05-01,Basic,0,32.786104228289055,0,64.54047133333334,65.0,414.0,5.0,393,,1,96.81070700000001,136.0,1,229.0,0,5.0,64.54047133333334,393
2927,2022-03-05,Basic,0,16.026424754341246,0,37.4933114,41.0,1455.0,1.5,1181,0.7071067811865476,1,93.73327850000001,45.0,1,290.0,0,1.5,37.4933114,1181
1944,2021-02-28,Basic,0,23.505272389927036,1,87.46933625,48.0,,2.6666666666666665,1551,2.081665999466133,0,349.877345,82.0,1,,0,2.6666666666666665,87.46933625,1551
1081,2020-02-27,Premium,1,26.893976278826337,0,51.91585233333333,44.0,998.0,2.0,1918,,1,155.747557,82.0,1,872.0,1,2.0,51.91585233333333,1918
1854,2022-09-06,Premium,1,44.97939852736989,1,48.33037333333334,78.0,1616.0,,996,,1,144.99112000000002,,1,1378.0,1,0.0,48.33037333333334,996
1588,2024-03-23,Premium,0,30.931978012248315,0,79.67349228571429,66.0,280.0,3.0,432,,2,278.85722300000003,81.0,1,139.0,1,3.0,79.67349228571429,432
38,2022-05-25,Basic,0,30.733347881772012,0,68.45928433333334,38.0,86.0,,1100,,3,102.68892650000001,,1,77.0,0,0.0,68.45928433333334,1100
2138,2022-07-08,Premium,0,37.19247187692315,0,68.354850125,36.0,,2.0,1056,,0,273.4194005,126.0,1,,1,2.0,68.354850125,1056
2356,2022-01-21,Premium,0,47.19064949002672,0,60.89426225,67.0,967.0,3.0,1224,2.8284271247461903,1,121.7885245,39.0,1,104.0,1,3.0,60.89426225,1224
2580,2024-12-01,Basic,0,31.964048561730817,0,55.5424105,94.0,974.0,2.3333333333333335,179,1.5275252316519465,1,111.084821,41.0,1,834.0,0,2.3333333333333335,55.5424105,179
1377,2021-02-27,Premium,0,3.937330214248949,0,19.4474035,40.0,1747.0,4.5,1552,0.7071067811865476,1,38.894807,72.0,1,1071.0,1,4.5,19.4474035,1552
37,2023-06-13,Premium,0,47.51829722115182,0,46.59565066666667,55.0,381.0,,716,,2,69.893476,,1,319.0,1,0.0,46.59565066666667,716
867,2023-07-26,Premium,0,11.726667600377146,0,24.270242333333332,42.0,,3.5,673,0.7071067811865476,0,72.810727,104.0,1,,1,3.5,24.270242333333332,673
2496,2023-04-07,Basic,0,40.038182407668074,0,62.80513216666666,59.0,737.0,3.0,783,,1,188.41539649999999,67.0,1,272.0,0,3.0,62.80513216666666,783
1982,2022-05-26,Standard,0,40.89294078953764,0,65.672862,39.0,627.0,1.0,1099,0.0,2,131.345724,49.0,1,350.0,0,1.0,65.672862,1099
2324,2021-07-19,Basic,0,32.79602817655744,0,46.504236375,35.0,881.0,3.0,1410,1.4142135623730951,1,186.0169455,117.0,1,764.0,0,3.0,46.504236375,1410
2432,2022-12-06,Basic,0,29.199753983858308,0,84.66347966666666,51.0,975.0,1.0,905,,1,126.99521949999999,53.0,1,221.0,0,1.0,84.66347966666666,905
2379,2020-02-14,Premium,0,28.024784302250627,1,65.376996,42.0,994.0,2.6666666666666665,1931,0.5773502691896258,1,196.130988,67.0,1,934.0,1,2.6666666666666665,65.376996,1931
1057,2025-01-28,Premium,1,39.54546609345544,0,54.461556875,44.0,648.0,3.5,121,0.7071067811865476,2,217.8462275,85.0,1,488.0,1,3.5,54.461556875,121
2093,2024-02-10,Basic,0,27.141450553243256,0,48.13871083333333,53.0,1202.0,3.0,474,1.7320508075688772,2,144.41613249999997,58.0,1,327.0,0,3.0,48.13871083333333,474
1495,2024-04-27,Standard,0,0.6323104400861963,1,100.168848,103.0,99.0,4.0,397,,1,200.337696,91.0,1,56.0,0,4.0,100.168848,397
1237,2023-02-17,Standard,0,32.6619076275528,0,50.0417058,65.0,304.0,3.3333333333333335,832,1.5275252316519468,1,125.1042645,89.0,1,64.0,0,3.3333333333333335,50.0417058,832
2900,2020-04-28,Premium,1,35.90567472726718,0,67.93576166666666,46.0,262.0,4.0,1857,,3,203.80728499999998,48.0,1,57.0,1,4.0,67.93576166666666,1857
2337,2023-03-09,Basic,0,27.70625810929785,0,55.5161462,35.0,960.0,3.8333333333333335,812,1.834847859269718,2,138.7903655,67.0,1,239.0,0,3.8333333333333335,55.5161462,812
1014,2020-10-30,Premium,0,36.32459001367414,0,44.628078,35.0,360.0,,1672,,1,89.256156,,1,88.0,1,0.0,44.628078,1672
103,2022-02-28,Standard,0,36.647749743652746,0,61.76528671428571,33.0,738.0,3.0,1186,1.0,2,216.17850349999998,71.0,1,145.0,0,3.0,61.76528671428571,1186
2576,2023-12-23,Premium,0,25.8734565862326,0,74.32980466666666,43.0,1794.0,5.0,523,,1,222.98941399999998,105.0,1,987.0,1,5.0,74.32980466666666,523
289,2022-09-13,Standard,1,39.631993512467815,0,78.7179125,104.0,67.0,2.5,989,2.1213203435596424,2,157.435825,59.0,1,48.0,0,2.5,78.7179125,989
1756,2024-05-22,Basic,1,38.47916817583212,0,67.58438925,56.0,268.0,1.0,372,,1,135.1687785,144.0,1,158.0,0,1.0,67.58438925,372
2234,2024-04-13,Premium,0,33.549318815097195,0,62.492786,51.0,1854.0,3.0,411,2.8284271247461903,1,187.47835800000001,47.0,1,711.0,1,3.0,62.492786,411
1614,2023-03-09,Standard,0,1.9626297342231915,0,19.723462,64.0,575.0,2.75,812,1.2583057392117916,2,29.585193000000004,39.0,1,421.0,0,2.75,19.723462,812
1422,2021-06-27,Premium,0,34.880625797109026,0,43.901938,34.0,65.0,3.0,1432,0.0,1,197.558721,70.0,1,45.0,1,3.0,43.901938,1432
2500,2025-03-12,Premium,0,38.23444666898372,0,54.93813133333333,47.0,,2.6666666666666665,78,1.1547005383792515,0,164.814394,85.0,1,,1,2.6666666666666665,54.93813133333333,78
2254,2021-01-07,Basic,0,27.12524876657873,0,44.130838875,47.0,,4.0,1603,1.4142135623730951,0,176.5233555,134.0,1,,0,4.0,44.130838875,1603
1119,2021-07-26,Standard,0,35.93349313645184,0,56.809979,40.0,105.0,3.0,1403,,1,170.429937,45.0,1,90.0,0,3.0,56.809979,1403
2075,2023-11-20,Premium,0,31.853453082495268,0,36.67798771428571,35.0,1225.0,3.0,556,1.4142135623730951,2,128.37295699999999,35.0,1,264.0,1,3.0,36.67798771428571,556
1171,2025-01-27,Basic,0,31.02313655325863,0,46.988937799999995,91.0,671.0,2.0,122,1.0,2,117.47234449999999,103.0,1,330.0,0,2.0,46.988937799999995,122
2922,2020-10-28,Standard,1,31.516990628335627,0,68.06862342857143,67.0,972.0,2.3333333333333335,1674,1.5275252316519465,2,238.240182,54.0,1,214.0,0,2.3333333333333335,68.06862342857143,1674
2757,2023-12-28,Basic,0,36.70810483261649,0,63.85694514285715,33.0,233.0,3.0,518,,1,223.499308,96.0,1,104.0,0,3.0,63.85694514285715,518
21,2025-03-25,Premium,1,30.937128563158257,0,60.67951,69.0,88.0,2.3333333333333335,65,1.1547005383792515,3,212.378285,59.0,1,82.0,1,2.3333333333333335,60.67951,65
1054,2022-05-27,Premium,0,42.42511544775543,0,67.08319285714286,49.0,1167.0,3.0,1098,0.0,1,234.791175,86.0,1,974.0,1,3.0,67.08319285714286,1098
