customer_id,signup_date,current_plan,upsell_potential,spending_variability,billing_cycle_consistency,avg_spent,payment_recency,days_since_last_device_purchase,average_review_rating,days_since_signup,rating_variability,unique_device_types,spending_per_billing_cycle,days_since_last_review,payment_method_popularity,max_warranty_age,plan_type_indicator,avg_rating,avg_billing_amount,account_age
1797,2024-06-11,Premium,0,28.956977718630302,0,58.584328750000005,38.0,50.0,3.0,352,,1,234.33731500000002,54.0,1,42.0,1,3.0,58.584328750000005,352
1798,2020-12-11,Standard,0,1.266935580517941,0,16.492126666666667,65.0,1155.0,2.5,1630,1.9148542155126762,2,24.738190000000003,74.0,1,312.0,0,2.5,16.492126666666667,1630
1800,2023-05-24,Basic,0,27.803345960141808,0,56.9930105,36.0,179.0,3.0,736,2.8284271247461903,2,227.972042,112.0,1,110.0,0,3.0,56.9930105,736
1801,2021-08-21,Basic,0,34.76676325392854,0,78.10704210000002,55.0,1865.0,4.0,1377,,1,390.53521050000006,117.0,1,1304.0,0,4.0,78.10704210000002,1377
1803,2023-06-21,Standard,1,38.072778180830774,0,73.25638060000001,52.0,1406.0,5.0,708,0.0,1,183.14095150000003,75.0,1,108.0,0,5.0,73.25638060000001,708
1804,2024-11-09,Standard,0,18.085352312353155,0,35.38112075,41.0,519.0,4.0,201,,2,70.7622415,124.0,1,406.0,0,4.0,35.38112075,201
1805,2024-10-08,Standard,0,32.19847948449293,0,62.98421663636364,61.0,1310.0,3.5,233,1.2909944487358056,1,346.41319150000004,74.0,1,883.0,0,3.5,62.98421663636364,233
1806,2021-04-23,Basic,0,35.67145142584358,0,70.36110733333334,38.0,1478.0,3.0,1497,,1,316.624983,44.0,1,1001.0,0,3.0,70.36110733333334,1497
1809,2022-05-06,Standard,1,32.29930795081592,0,44.56250133333334,83.0,862.0,2.0,1119,,3,133.68750400000002,141.0,1,485.0,0,2.0,44.56250133333334,1119
1811,2024-07-25,Premium,0,40.32224520939589,0,55.040600600000005,54.0,633.0,4.666666666666667,308,0.5773502691896258,3,275.203003,67.0,1,217.0,1,4.666666666666667,55.040600600000005,308
1812,2020-01-15,Standard,0,32.48003186647806,0,81.02151799999999,48.0,737.0,,1961,,2,283.57531299999994,,1,129.0,0,0.0,81.02151799999999,1961
1814,2023-02-11,Premium,0,42.72386946882068,1,38.52056175,33.0,,1.5,838,0.7071067811865476,0,154.082247,34.0,1,,1,1.5,38.52056175,838
1817,2023-12-18,Standard,0,33.20560255226332,0,59.317097777777775,54.0,648.0,3.6666666666666665,528,1.5275252316519465,3,266.92694,49.0,1,132.0,0,3.6666666666666665,59.317097777777775,528
1819,2023-02-21,Basic,0,34.65250440786504,0,38.63310233333333,37.0,,2.0,828,1.4142135623730951,0,115.899307,57.0,1,,0,2.0,38.63310233333333,828
1822,2024-03-10,Standard,0,36.74938964790923,0,43.669017624999995,40.0,166.0,5.0,445,,2,174.67607049999998,40.0,1,48.0,0,5.0,43.669017624999995,445
1824,2024-03-28,Premium,0,36.10340519141059,0,48.045973249999996,36.0,1927.0,2.6,427,2.1908902300206647,1,96.09194649999999,44.0,1,1907.0,1,2.6,48.045973249999996,427
1825,2023-10-21,Standard,0,16.036418321077406,0,41.839816,65.0,1622.0,1.0,586,0.0,1,62.759724,43.0,1,632.0,0,1.0,41.839816,586
1827,2021-07-02,Premium,0,39.25973977020945,0,54.753065166666666,64.0,,3.0,1427,1.4142135623730951,0,164.2591955,49.0,1,,1,3.0,54.753065166666666,1427
1831,2022-02-12,Premium,1,37.37419399352928,0,59.0887607,37.0,370.0,3.0,1202,,1,295.4438035,54.0,1,308.0,1,3.0,59.0887607,1202
1836,2022-12-22,Basic,0,49.15644224112588,0,47.13773533333333,34.0,1402.0,,889,,1,70.706603,,1,703.0,0,0.0,47.13773533333333,889
1837,2020-01-16,Premium,0,28.238929886184295,0,40.44227325,80.0,,3.5,1960,1.7320508075688772,0,161.769093,50.0,1,,1,3.5,40.44227325,1960
1839,2024-06-26,Premium,0,36.035251822596564,0,63.158416375,72.0,674.0,3.5,337,2.1213203435596424,1,252.6336655,37.0,1,388.0,1,3.5,63.158416375,337
1843,2020-10-20,Standard,1,14.923747595929095,0,35.17270833333333,76.0,1183.0,2.6666666666666665,1682,1.5275252316519468,2,105.518125,58.0,1,131.0,0,2.6666666666666665,35.17270833333333,1682
1844,2024-12-22,Basic,1,39.45061977775713,0,56.95764333333333,103.0,599.0,,158,,2,85.436465,,1,98.0,0,0.0,56.95764333333333,158
1845,2024-11-05,Standard,1,42.80196278121819,1,66.80219679999999,44.0,,2.3333333333333335,205,0.5773502691896258,0,334.01098399999995,42.0,1,,0,2.3333333333333335,66.80219679999999,205
1853,2021-01-15,Premium,0,22.370086698160115,0,36.380505,39.0,243.0,,1595,,1,36.380505,,1,228.0,1,0.0,36.380505,1595
1857,2024-10-31,Basic,1,31.563244095836577,0,36.742884833333335,67.0,1512.0,5.0,210,,1,110.2286545,147.0,1,1422.0,0,5.0,36.742884833333335,210
1858,2021-09-10,Premium,1,28.861822129702695,0,59.47943114285715,60.0,,2.5,1357,1.7320508075688772,0,208.17800900000003,88.0,1,,1,2.5,59.47943114285715,1357
1862,2020-03-27,Standard,0,29.790416802447563,0,57.603759818181814,34.0,1346.0,2.5,1889,0.7071067811865476,2,316.820679,112.0,1,1086.0,0,2.5,57.603759818181814,1889
1863,2020-08-16,Standard,1,36.18981334037282,0,51.498598875,39.0,586.0,2.5714285714285716,1747,1.8126539343499313,1,205.9943955,35.0,1,570.0,0,2.5714285714285716,51.498598875,1747
1864,2020-03-13,Premium,0,28.85086106230887,0,55.143224,48.0,,2.5,1903,2.1213203435596424,0,137.85806,101.0,1,,1,2.5,55.143224,1903
1868,2023-09-23,Premium,1,34.3338432084768,0,48.557203799999996,104.0,79.0,3.5,614,0.7071067811865476,2,121.39300949999999,77.0,1,72.0,1,3.5,48.557203799999996,614
1870,2025-04-08,Standard,1,37.88826126843109,0,61.0853741,39.0,,3.25,51,0.9574271077563381,0,305.4268705,76.0,1,,0,3.25,61.0853741,51
1873,2022-02-06,Basic,0,40.82941922888154,0,58.222975142857145,49.0,481.0,2.0,1208,0.0,1,203.780413,83.0,1,382.0,0,2.0,58.222975142857145,1208
1875,2023-03-28,Basic,0,36.6532780778629,0,75.14293244444444,35.0,1825.0,5.0,793,,1,338.143196,33.0,1,1584.0,0,5.0,75.14293244444444,793
1880,2020-12-24,Basic,0,31.30836130056339,0,52.99366366666666,37.0,471.0,2.0,1617,1.0,1,238.4714865,63.0,1,189.0,0,2.0,52.99366366666666,1617
1885,2022-01-09,Standard,0,3.668150368530712,1,51.253511,64.0,171.0,4.0,1236,1.7320508075688772,1,102.507022,89.0,1,122.0,0,4.0,51.253511,1236
1886,2020-07-23,Standard,0,20.678811541495715,0,29.869820333333333,48.0,540.0,4.0,1771,,1,44.8047305,97.0,1,278.0,0,4.0,29.869820333333333,1771
1888,2022-11-25,Basic,1,36.08237427230104,0,53.727811923076914,37.0,1236.0,3.5,916,0.7071067811865476,1,349.23077749999993,64.0,1,429.0,0,3.5,53.727811923076914,916
1892,2021-10-29,Premium,1,32.13013167404189,0,82.61914966666666,67.0,,3.6666666666666665,1308,1.5275252316519465,0,123.92872449999999,83.0,1,,1,3.6666666666666665,82.61914966666666,1308
1893,2020-08-30,Basic,1,25.133671902389423,0,65.91379185714285,41.0,71.0,,1733,,2,230.6982715,,1,62.0,0,0.0,65.91379185714285,1733
1894,2022-12-28,Standard,0,33.43491751890193,0,42.646871,52.0,702.0,,883,,1,106.6171775,,1,602.0,0,0.0,42.646871,883
1896,2021-10-13,Standard,1,52.73400777945955,0,62.1315285,79.0,283.0,4.0,1324,0.0,1,62.1315285,37.0,1,59.0,0,4.0,62.1315285,1324
1897,2022-12-01,Basic,0,31.26356124209169,0,87.21648616666666,52.0,386.0,1.0,910,,1,261.6494585,115.0,1,385.0,0,1.0,87.21648616666666,910
1901,2023-02-09,Basic,1,32.779951746370685,0,44.352843,42.0,135.0,3.5,840,0.7071067811865476,2,133.058529,97.0,1,135.0,0,3.5,44.352843,840
1902,2023-03-27,Standard,0,28.00821545255086,1,83.206992,38.0,1069.0,1.6666666666666667,794,1.1547005383792517,1,249.62097599999998,77.0,1,338.0,0,1.6666666666666667,83.206992,794
1904,2022-09-03,Standard,0,22.308712979270926,0,51.90242185714286,43.0,,2.0,999,1.4142135623730951,0,181.6584765,39.0,1,,0,2.0,51.90242185714286,999
1912,2020-04-30,Premium,0,1.6989633418365742,0,20.438404499999997,37.0,1641.0,3.3333333333333335,1855,1.5275252316519468,1,20.438404499999997,41.0,1,288.0,1,3.3333333333333335,20.438404499999997,1855
1913,2022-04-23,Basic,0,16.9707938753035,0,33.2978746,55.0,1256.0,,1132,,1,83.2446865,,1,375.0,0,0.0,33.2978746,1132
1916,2022-01-03,Basic,1,42.77032470485615,0,63.63747344444445,39.0,241.0,1.5,1242,0.7071067811865476,2,286.36863050000005,40.0,1,135.0,0,1.5,63.63747344444445,1242
1919,2025-03-22,Premium,0,36.83621637778026,0,85.1159102,46.0,,,68,,0,212.78977550000002,,1,,1,0.0,85.1159102,68
1920,2022-07-17,Standard,1,40.55756611328462,0,57.711875,37.0,1110.0,2.0,1047,1.4142135623730951,2,259.7034375,71.0,1,380.0,0,2.0,57.711875,1047
1921,2021-06-27,Basic,1,33.259269695738986,0,66.2282764,46.0,1915.0,2.0,1432,1.4142135623730951,1,165.57069099999998,64.0,1,710.0,0,2.0,66.2282764,1432
1922,2022-07-08,Standard,0,26.525275315459343,0,82.895781,68.0,815.0,,1056,,2,124.3436715,,1,221.0,0,0.0,82.895781,1056
1924,2023-11-08,Premium,0,35.726359798725454,0,47.996273428571435,58.0,,2.0,568,0.0,0,167.98695700000002,43.0,1,,1,2.0,47.996273428571435,568
1925,2020-03-02,Premium,0,29.323918483013863,0,76.673405,33.0,531.0,3.0,1914,,2,153.34681,130.0,1,391.0,1,3.0,76.673405,1914
1926,2022-09-23,Standard,0,26.91232553991333,0,60.161550500000004,35.0,91.0,3.5,979,0.7071067811865476,1,120.32310100000001,114.0,1,87.0,0,3.5,60.161550500000004,979
1928,2024-10-30,Standard,0,36.487580566303066,0,52.656906142857146,33.0,828.0,3.0,211,,2,184.2991715,71.0,1,80.0,0,3.0,52.656906142857146,211
1930,2020-12-30,Premium,0,34.94704333298905,0,56.67974266666666,42.0,547.0,3.6666666666666665,1611,1.5275252316519465,1,170.03922799999998,37.0,1,81.0,1,3.6666666666666665,56.67974266666666,1611
1935,2024-08-28,Standard,1,36.29474072909224,0,46.56218075,56.0,398.0,3.0,274,2.0,1,93.1243615,105.0,1,224.0,0,3.0,46.56218075,274
1948,2025-02-17,Basic,0,34.797436486644926,0,80.79256466666666,74.0,1007.0,,101,,1,242.377694,,1,640.0,0,0.0,80.79256466666666,101
1949,2023-09-30,Standard,0,41.640136009771275,0,47.069176666666664,71.0,,4.166666666666667,607,0.983192080250175,0,70.603765,73.0,1,,0,4.166666666666667,47.069176666666664,607
1956,2022-10-30,Basic,1,42.4129194558329,1,56.344233,57.0,82.0,2.75,942,1.707825127659933,2,169.032699,68.0,1,57.0,0,2.75,56.344233,942
1960,2020-01-28,Basic,0,35.967048891315784,0,53.5075967,71.0,732.0,1.0,1948,,2,267.5379835,111.0,1,97.0,0,1.0,53.5075967,1948
1966,2022-05-27,Standard,1,44.10710946973306,0,65.849521,35.0,436.0,3.0,1098,1.7320508075688772,2,230.4733235,129.0,1,141.0,0,3.0,65.849521,1098
1967,2021-04-16,Basic,0,17.177231286384423,0,26.344325,62.0,992.0,1.0,1504,0.0,1,52.68865,43.0,1,675.0,0,1.0,26.344325,1504
1971,2020-04-17,Basic,0,35.62183500200918,0,74.7583436,55.0,1814.0,,1868,,1,186.895859,,1,1746.0,0,0.0,74.7583436,1868
1972,2020-02-14,Standard,0,35.4678870295232,0,58.478053166666676,33.0,202.0,2.3333333333333335,1931,1.1547005383792515,1,175.43415950000002,52.0,1,139.0,0,2.3333333333333335,58.478053166666676,1931
1976,2022-03-13,Premium,1,30.479745416507154,0,58.97660728571429,52.0,316.0,3.0,1173,2.0,1,206.4181255,57.0,1,150.0,1,3.0,58.97660728571429,1173
1977,2021-11-09,Basic,0,43.76015627543352,0,52.716959714285714,35.0,1208.0,2.75,1297,2.0615528128088303,2,184.509359,71.0,1,71.0,0,2.75,52.716959714285714,1297
1980,2020-09-08,Standard,0,36.70255112495894,0,56.859209625,54.0,473.0,5.0,1724,,2,227.4368385,78.0,1,357.0,0,5.0,56.859209625,1724
1981,2024-01-18,Premium,0,16.846409646943187,1,34.3079465,35.0,1278.0,4.0,497,,1,68.615893,84.0,1,537.0,1,4.0,34.3079465,497
1988,2024-01-08,Premium,0,30.38348369887652,0,52.423598,38.0,286.0,2.0,507,0.0,2,235.90619099999998,46.0,1,47.0,1,2.0,52.423598,507
1992,2023-10-16,Premium,0,40.48286604658634,0,58.040429800000005,61.0,1358.0,,591,,1,145.1010745,,1,1250.0,1,0.0,58.040429800000005,591
1995,2022-01-25,Premium,1,31.17055660380168,0,49.176969,46.0,988.0,3.3333333333333335,1220,1.1547005383792515,2,122.94242249999999,60.0,1,133.0,1,3.3333333333333335,49.176969,1220
1997,2024-05-05,Premium,0,34.11557784615107,0,50.16102136363636,47.0,,2.5,389,0.7071067811865476,0,275.88561749999997,45.0,1,,1,2.5,50.16102136363636,389
1999,2023-06-01,Premium,0,17.927466056139977,0,40.792954,80.0,807.0,2.3333333333333335,728,1.5275252316519465,2,61.189431,51.0,1,105.0,1,2.3333333333333335,40.792954,728
2000,2021-04-15,Basic,0,33.97760102845175,0,59.871745250000004,38.0,1273.0,5.0,1505,,2,239.48698100000001,128.0,1,423.0,0,5.0,59.871745250000004,1505
2002,2023-11-08,Standard,0,36.66188237225296,0,51.211893999999994,36.0,,3.0,568,,0,256.05947,104.0,1,,0,3.0,51.211893999999994,568
2004,2022-09-15,Premium,0,36.42007640880752,1,73.978379,73.0,1604.0,5.0,987,,1,147.956758,77.0,1,1327.0,1,5.0,73.978379,987
2008,2022-07-22,Basic,0,26.510155557951645,0,44.418497,33.0,152.0,3.0,1042,,2,177.673988,119.0,1,56.0,0,3.0,44.418497,1042
2010,2022-08-22,Premium,0,23.87775680151799,0,60.4183758,39.0,354.0,3.2,1011,1.3038404810405297,1,151.0459395,60.0,1,206.0,1,3.2,60.4183758,1011
2014,2022-10-18,Premium,0,31.600364772487314,0,59.010652444444446,44.0,,1.5,954,0.7071067811865476,0,265.547936,72.0,1,,1,1.5,59.010652444444446,954
2018,2020-07-14,Standard,0,17.503384082302162,0,36.186797,81.0,343.0,3.0,1780,1.7320508075688772,2,72.373594,64.0,1,163.0,0,3.0,36.186797,1780
2023,2022-11-07,Standard,0,21.49822115746481,0,58.448150999999996,77.0,1349.0,3.0,934,,1,146.1203775,33.0,1,626.0,0,3.0,58.448150999999996,934
2027,2025-04-10,Premium,0,37.73458464575829,0,62.651044999999996,34.0,1265.0,3.0,49,1.4142135623730951,1,219.27865749999998,58.0,1,765.0,1,3.0,62.651044999999996,49
2029,2020-09-23,Premium,0,36.8944031504074,0,63.069624222222224,39.0,1172.0,3.0,1709,1.7320508075688772,1,283.813309,59.0,1,861.0,1,3.0,63.069624222222224,1709
2034,2021-03-13,Premium,0,46.70250406779728,0,59.82739675,40.0,1360.0,,1538,,1,119.6547935,,1,700.0,1,0.0,59.82739675,1538
2039,2023-03-10,Standard,0,34.391973444734816,1,54.276247000000005,47.0,,5.0,811,0.0,0,217.10498800000002,78.0,1,,0,5.0,54.276247000000005,811
2040,2021-01-21,Basic,0,34.068646325171365,0,47.4437284,37.0,209.0,5.0,1589,,2,118.609321,76.0,1,73.0,0,5.0,47.4437284,1589
2044,2025-01-10,Premium,0,22.67861724883143,0,62.97410925,71.0,1541.0,2.3333333333333335,139,1.1547005383792515,1,125.9482185,73.0,1,193.0,1,2.3333333333333335,62.97410925,139
2045,2022-03-17,Standard,0,38.16652848135583,0,69.37016871428571,34.0,,2.0,1169,1.4142135623730951,0,242.79559049999997,62.0,1,,0,2.0,69.37016871428571,1169
2046,2022-01-03,Premium,1,39.33919361267204,0,65.2756138,51.0,,3.0,1242,,0,326.378069,101.0,1,,1,3.0,65.2756138,1242
2047,2022-03-20,Premium,0,35.21742236479988,0,78.961231,47.0,268.0,3.0,1166,1.7320508075688772,2,355.3255395,39.0,1,130.0,1,3.0,78.961231,1166
2048,2024-01-22,Basic,1,40.30943708627412,0,65.37500262500001,58.0,165.0,2.6666666666666665,493,0.5773502691896258,2,261.50001050000003,78.0,1,127.0,0,2.6666666666666665,65.37500262500001,493
