device_id,consumer_id,device_type,installation_date,reported_efficiency
e2cb1e7a-951f-4bca-b0a6-21622184c30c,5cca7e2b-011a-4204-aa8a-c247a9d599b6,Solar Panel,2021-07-16,0.971313
cff8d87d-7d9a-4ae4-9988-fbdc765d4ef1,cacfdd7a-2b82-4752-97d1-2ca2d1b09576,Solar Panel,2020-05-17,0.954613
b7b90b88-a6aa-4849-8cdd-5e5960aa061b,548bbf36-0b36-4153-8868-406b2f052e01,Smart Meter,2021-05-27,0.799188
75f0eccb-517e-4ca0-afc9-6ad9dd57293a,35e542d5-7a68-471c-88b6-2db05da90aff,Solar Panel,2021-05-13,0.924993
1a813972-5277-4ea3-afc2-d48abff2089b,392a668d-f3d1-4c17-b452-9650b1a494be,Solar Panel,2020-07-10,0.957406
c1290e5b-9e05-4f0e-93a4-532f1fb9e3cb,417959c2-bfc9-4d8d-bdec-dc388d8a95b5,Solar Panel,2022-10-18,0.914917
a1b062bc-48c3-48f4-9a67-dc77068e3507,698b0a28-2176-4760-92b2-9812430f14bd,Solar Panel,2020-06-06,0.772600
905b5b76-2425-4d5e-b8c2-eeec04178302,d3355ce6-16a6-4bee-9d08-929625a6ee00,Smart Meter,2025-03-06,0.997819
b1bdaac6-cb18-4875-886c-6d66b7999789,45fe2854-e8f1-44d9-a704-7e81f63df8a3,Solar Panel,2023-04-21,0.808993
ace23bfd-d1a0-4523-a561-1a6ab6762118,5b5852aa-b855-495d-8191-29cee03cd629,Solar Panel,2023-08-12,0.818197
4855c370-89b7-4eb2-a3a9-463e6b4c6cb5,e84daf70-0f38-493a-81da-484b14033f72,Smart Meter,2024-06-09,0.874346
81030226-5976-4e5b-b228-a820f6a32017,bb64b643-0ecd-47a5-8d36-4636a72e651c,Solar Panel,2022-04-23,0.911825
b18eebda-f33e-4d14-8b3e-3b7f0e64f550,76a96212-b5be-476c-ace0-90884d72929a,Smart Meter,2022-02-28,0.956693
6c9bb140-1302-46b8-a8bb-b500670b8057,04ef857c-2a3c-463d-8f8d-4c7858d9f8ec,Solar Panel,2025-03-17,0.937982
fb0477d3-1f15-4404-8147-f11b1582d3a1,a2126dac-2b24-4063-9596-91a253d0b9ba,Smart Meter,2023-10-18,0.797276
bf1cb174-25bb-430b-813a-06e521322d74,411ed462-9cdb-4e05-b609-f9def219e4c1,Solar Panel,2020-02-08,0.900049
f2ce7e14-1cd4-4e41-af63-d68446f48c76,16a8dd7b-b856-487f-acb8-922e70135310,Smart Meter,2025-04-23,0.761079
f8b67e97-6753-4698-b448-363607b0d23c,341062d4-93ad-4bfe-9dfe-6898202a3b28,Smart Meter,2020-06-09,0.980500
6b7090a3-fb2a-4506-8e35-47a889d1de31,89a2c003-044f-40b2-bdbe-2d6122370e02,Smart Meter,2021-02-20,0.885266
d248a6e4-fdff-49c6-93a6-bbada91fec75,b730fb9b-4b98-4246-8913-b154ce08cac9,Smart Meter,2023-07-09,0.805840
45832017-2277-4604-b822-3425fa094b18,e79672bc-cb67-4d4c-b4f6-07883685effa,Solar Panel,2020-05-12,0.847122
5a646106-2cbe-4343-b8c0-6e3c28124aef,535075ee-85d5-4471-a356-5b601d0c30eb,Smart Meter,2020-07-21,0.898402
7b0d8b74-8e81-46c8-bb27-dc7049ce72e4,c2861922-e3d5-4b0d-93bc-f3ef5079707e,Solar Panel,2021-07-11,0.871235
56882c38-d513-43d1-8748-05e666125827,1d40b332-de03-4695-afd1-435e20b0dd5c,Smart Meter,2021-10-29,0.844565
0c03a91e-07a0-4ced-b87d-06e02ca4ee9b,5a58a5b7-428c-4151-b56f-fa434c9917fa,Smart Meter,2024-04-10,0.825635
c5d48dda-24eb-4bf1-98af-4b200b5f9de9,f6cd8ef6-fa39-40f1-9eff-d65370cdd8fe,Smart Meter,2023-10-09,0.947422
d7e3e3ab-263a-447a-a7f4-0b34bfd6bf6c,cf8bbb66-b9c6-49df-9734-0698c606ee4a,Smart Meter,2023-11-18,0.875309
80cbeb74-393b-4470-8bdf-afce463ba40c,2f971d4c-a9cf-43a0-9c23-07de4e87d343,Solar Panel,2022-03-05,0.708904
0780bf9b-ef85-4521-955b-5f786f1b87eb,4e83f684-8350-4847-97d4-18a5b0d32f31,Smart Meter,2023-01-30,0.903973
9f77f581-0f59-4894-a4f8-d1ecb094fc91,1c63b804-9155-49c2-9e57-7c4eef6f3a39,Smart Meter,2020-10-22,0.918541
dfafc0d8-39fe-4cfd-a21e-e26f9ec21da4,b13186ff-f2eb-4113-a7f1-39b36d18a6f0,Solar Panel,2020-06-12,0.874198
bf5b67cc-a05d-487a-b79c-c65604daa4e8,42a54099-b4a9-4433-84b4-f0ade094578d,Smart Meter,2023-06-07,0.741773
6ba75659-c14a-4fa6-9053-658a73cfbae7,8964df19-4eb8-47fb-ba4b-ef4266468e19,Smart Meter,2022-12-02,0.738333
8d0b23a3-85bd-4bd7-8d50-a5d4550f7a06,a1c53624-9e36-488f-ab1a-e213ae07f4bf,Solar Panel,2020-07-19,0.929466
6303f457-044a-4f65-a967-ceacbbaa2a07,505d005a-2f1a-4cdd-963a-cb1921d2adbb,Solar Panel,2023-07-24,0.709606
8de691bc-5b69-4c9f-bdf6-605005a90d22,b641ea30-2539-4b8c-9e06-f40a1f7edfd4,Smart Meter,2024-12-22,0.758813
5e044297-dc35-4bcc-ad03-70fddb91c858,a9af1089-b113-4af8-b2b2-4cb688369144,Smart Meter,2020-03-22,0.824915
036b6967-2639-4ac1-9fd0-b1b2bd626fe5,aeb03f68-3a09-4b57-b7a9-9084e5f721fe,Smart Meter,2024-07-24,0.864953
71a25f27-fd22-4ea6-acf4-8dd2528f307a,5ab849a3-edfd-4070-a7f0-eee910972f00,Smart Meter,2022-08-25,0.937316
e053d39b-7636-4a14-9ae8-56d19bc68fd6,8b35e452-aa35-43d3-832c-dbd0289e5445,Smart Meter,2020-12-02,0.918659
af8e1e8f-fd02-4b48-870e-d806c082364a,68aba59a-fa5b-41fa-97a1-b2b7b33a5301,Smart Meter,2022-07-19,0.823168
05209ef2-124d-4be8-902a-d57f17957656,1672fed5-2038-4cca-9c65-02dea18c8a46,Solar Panel,2023-04-12,0.759475
13070ce6-bbc2-4546-a7af-853ee694039e,3a46b97b-6417-45ac-bb4e-fd9ce16f7173,Smart Meter,2020-05-23,0.822411
a3ad9b27-fc05-4420-9783-a8e0ae1ef88b,c0b71c23-8c03-4d0d-9ec9-49c3f7dc30a4,Solar Panel,2020-09-11,0.845291
7387e02f-65b2-4d39-8004-342d800414fa,d2b581be-07c8-49c1-830a-a803e2a10084,Solar Panel,2021-05-20,0.956740
1382c470-684c-422a-b71e-97d09544709e,e1e28884-864e-4c74-a4f8-a90d1ea713b4,Solar Panel,2021-11-04,0.729976
b5516f5c-2026-4b40-9696-a7ae137a0976,faf60353-d147-48a7-a228-a9cec20e9e9a,Solar Panel,2023-02-14,0.840467
e6255ab3-d612-4220-b584-7b53b0ab078d,ff624c46-0408-4d12-9e3e-83889920ea27,Solar Panel,2024-06-11,0.975159
14f70432-1f09-4958-8a8e-1a6f1e02f94d,320f26f1-23ec-45ae-9bfc-71f390b31374,Solar Panel,2022-02-22,0.871317
2e5770ab-018e-492a-9b57-d37d7d28253b,566b0847-5843-4af9-a49a-373628eea701,Smart Meter,2020-09-13,0.917907
c7be52b7-81f6-430e-846d-61cd56668ed7,2c6557fc-a30a-4d84-aacb-2c7c98d37209,Solar Panel,2021-10-03,0.804322
26c4121a-2a5d-4f57-9e8b-9f6bad333f52,3695b408-dc8b-40df-b44d-b2943f29e506,Solar Panel,2023-05-18,0.942366
46ec6bb6-9c97-487c-9d08-9641a73012b8,7e7b5589-4b36-4844-835a-cfcb5e28afa1,Solar Panel,2024-04-12,0.850680
d16c6183-b362-499f-b502-eba028ebc04f,fcdae300-dc98-473d-b8b7-2340c77768a1,Smart Meter,2023-04-01,0.931291
5d32fba8-69e0-45d1-a439-8dfd80b1c7a7,74356062-e375-40c6-9fa9-6ed5ecfe30bf,Smart Meter,2023-05-20,0.848834
923dc5d2-57f3-4d72-a875-10aa499854ab,b08a4914-51f6-4fbf-93a9-f66a0b7bff5d,Smart Meter,2023-12-09,0.898952
eac935ec-c3dc-4256-91b0-6d1a28515991,3c1ed1d6-7538-4bf8-bb4b-9c97cdb9ebea,Solar Panel,2020-07-01,0.826884
ca162663-133e-435a-b7f8-75984642677c,8e4ea2b6-cb04-4303-bbab-0fa3ebb275a6,Solar Panel,2023-10-24,0.762958
e288a1d6-ece9-498d-840d-bd1d3fce4aee,c2f10db1-71a0-4c63-b35a-2e735db18153,Solar Panel,2022-08-24,0.896994
724a2956-6174-4a2c-9ae5-986a9aa3c8c5,00e4e8b1-bb2d-4a5d-aefb-b4bd587e1f5e,Smart Meter,2021-04-17,0.967258
af13204f-8716-4538-90b5-f0846fb4a385,7bd0b228-0472-438b-8e2d-7cca0e176e51,Smart Meter,2020-04-30,0.985409
a6ad0f07-d86d-4992-be3d-5fcba01d7a66,c6b20684-edf9-4bce-bcbb-1c2e8ab7b5a8,Smart Meter,2022-03-27,0.770541
01dcb5df-79b6-4908-9bd5-347b1515c1d9,49b7486f-cd8e-4827-93c9-4366dcbc8fd5,Solar Panel,2024-12-06,0.994434
54bb1f38-292a-407f-8fcf-14d197f29515,502973b4-6a23-4552-9833-36462e28af65,Solar Panel,2021-08-18,0.959974
51f3f3e0-79ba-43d0-a32e-f0b4d3dd0ce9,3ab1033e-f337-46f3-b256-69d35d4f132d,Solar Panel,2024-02-23,0.743549
69f89569-4570-470c-ada3-2b358e7a2efa,0972cf93-3639-4561-bdbb-fb20ccea4c85,Smart Meter,2020-07-22,0.785862
a12bcc34-9e89-4a06-95f9-afcc74e3b56b,f2069498-d52b-44b3-97ad-dc9217a002db,Solar Panel,2024-09-07,0.804942
6aaacc82-aaf1-4859-9b66-82b6d27e38bb,05441a35-88eb-4ceb-b250-2e3ece91099d,Smart Meter,2024-01-31,0.835001
202f03f7-4443-4145-923a-a04e7d8ecb74,38309c1b-9064-4513-85f9-126cc38591a3,Solar Panel,2020-10-23,0.983971
2822f374-c013-4ed1-b863-8b4e4c5cc9ba,6e4fee89-7de9-42cb-b799-c581db1a5646,Smart Meter,2023-03-11,0.905717
19bffe88-16b7-4d58-b07e-0fcb50f5ebd2,d5256012-2125-4071-9f94-94e766c4f598,Solar Panel,2020-01-01,0.879454
3c7c1548-ce12-46ff-b62b-2c707745bdc2,efdaaa5d-f3ad-4042-8c4f-e996e86c0039,Solar Panel,2022-12-28,0.931210
542bbe19-430c-4d74-a68e-939b36719cd5,6136d7f3-7021-4a5e-9c77-a78dca90bd13,Smart Meter,2021-12-18,0.845471
102b771a-1bad-4526-8e05-f86848e0c311,48c4e0cd-76a9-4ea2-bcc9-1a0bf4bec656,Solar Panel,2023-10-30,0.821447
333ef55f-88ae-445d-aadb-3d6744b7b702,ad502143-6da6-4e7e-add2-bf2e4bbcdb9a,Solar Panel,2020-08-23,0.890724
75a35b22-8a23-49c8-b9d4-33641196adb4,2a5ed646-63cf-42fe-9813-8ae4765a04df,Solar Panel,2021-06-24,0.761115
9cc9dc09-2388-4fd0-8786-bffc0ce2a503,1932e6e0-2033-481d-aee7-0e74ac169a5f,Solar Panel,2020-05-25,0.819733
de60811f-8ccb-4d7d-8e6e-0da1fbabb89a,69f78153-bddf-436e-a991-b4664b407c2a,Solar Panel,2022-03-02,0.848699
59ceb394-2e0c-44fd-ae28-ef3899845927,1d586310-4387-46c3-9ff9-ab62e18cfefb,Solar Panel,2025-03-15,0.762583
2073d60b-1b6f-4537-847d-78c6d014963a,f89f19da-a1f0-45ad-9f1d-66b9bb31ac8f,Solar Panel,2020-04-16,0.910628
3658467f-0e33-410b-9ce3-3baa33305bc2,3a3cc915-1651-468c-aa63-1a62acc2e40e,Smart Meter,2021-01-15,0.738938
72db4324-65a3-4f24-bd51-029d8f262601,4dcdf17b-bdad-4bc1-b39b-7fb87d16e1a3,Smart Meter,2023-01-03,0.879929
13d24b66-760a-489a-8d98-e12b4b28acac,580dbecf-0d8d-44de-a0f7-19f53a66ca47,Solar Panel,2024-03-16,0.830463
df8b4dc0-0418-4016-9725-09a2a75e73b0,ee34cf71-8d2a-4d3b-b09d-a0ee5c3e4f9c,Solar Panel,2022-11-03,0.843053
6e74ebef-2f46-4e15-bd99-ffcbd8c6b9c9,47a6aa0c-c986-4bcb-95e9-3ea7d5bdf75b,Smart Meter,2020-01-10,0.747218
dc7fb44a-2935-494e-8061-42a1e6e20d58,399e8836-ae5d-4673-9563-c2ec44899973,Solar Panel,2024-08-18,0.929792
6ba2ae22-7007-43cf-a87a-a90b34ec90d5,52334eb5-462b-496e-b47e-3283a170de5d,Smart Meter,2020-12-12,0.930606
8777a9fc-cf73-4ba2-a3bb-e27dc6efe7f7,56923eaf-9d9a-4a41-b48d-e062012ccb9c,Smart Meter,2023-11-15,0.850611
97c1945a-2f10-4c5b-9e6f-801e23a72f1c,42a55296-e7f8-4d3c-bc42-562d0a37032f,Smart Meter,2020-03-31,0.895161
f07962ef-52fd-4630-8fbc-3a8c157d0463,00620184-0f13-4e4a-9973-3304fec8e83e,Smart Meter,2025-03-05,0.725933
bdddd6f0-3b74-4af3-8527-3ca6a9c17f4c,117e308a-3173-4b67-a358-6cc04132bfbf,Smart Meter,2022-04-13,0.973576
b5b4dc74-ac6c-4dda-a645-43117ddfaf19,161b275a-4204-4538-93fe-380ae19d3fd0,Smart Meter,2024-09-01,0.703769
eb07cf7a-768a-4d75-a54d-f5d4debc545d,1f2ecb7f-ad06-4816-8aa5-e7f97acaa6dc,Solar Panel,2022-06-05,0.798966
82955ff2-e7e3-4580-854a-c612e6f6cd8a,e825c5ce-2131-4069-8c23-e112b86a9f90,Smart Meter,2022-01-13,0.850596
2d70e4b6-a3b1-4b90-a6ad-212ace328dc3,e3ca827f-f05e-41eb-b860-8856f21e6063,Smart Meter,2024-03-21,0.766846
e82d6abf-b4a2-4d2a-b2f1-1c28b6aba819,d28b92dd-1348-47eb-9768-0847858e859d,Solar Panel,2022-02-01,0.874027
32d5c48b-416d-4426-aa30-d202e64925a1,0f087383-d038-4dce-9926-ca065175d4d2,Smart Meter,2022-08-03,0.829757
5be7a083-2132-4325-a39a-1a3907094334,a5541908-fb7f-492c-9cc1-0b89c0b7b9a5,Solar Panel,2021-01-14,0.973428
c008a851-1a81-45bb-95ba-8f2b5883dbba,14d65fa3-225d-4802-878a-ba2fe0f7d13b,Solar Panel,2020-12-23,0.902937
91a8cc2c-d70e-416c-b609-9f435aec4871,0bb2081d-041a-4ae4-8bd1-888a502c734d,Smart Meter,2022-01-23,0.845204
003c1a3a-35bd-4337-b586-511ead9e73cb,ff54bc41-ef78-4b6e-9d9b-06c1ad5b3786,Smart Meter,2022-08-14,0.706093
4a005cb8-d59a-4505-8ff1-69fd8099cb07,601658c2-6762-4182-afd6-84c6b16c40e8,Smart Meter,2023-02-01,0.918570
ce7155f8-4726-4ca7-827f-7138a7bc1177,f0c9d052-8b91-440d-b4d5-7164e11ce751,Solar Panel,2024-01-03,0.970957
b2e75ab8-60cc-4c2d-afee-57e43f93f7d5,ec4e93c0-4917-4e76-a2e4-9214b4132a2d,Solar Panel,2023-07-03,0.701419
01b9a519-f047-4e49-a6af-e17fe1d7bf4a,9e0d7571-b977-4ce6-8c51-ad5dd60ac9e9,Smart Meter,2021-04-06,0.871846
ee3b14b5-5afe-4b20-848d-5f45aa29466d,1e79fad9-4962-4180-8061-397b40f9fb3b,Smart Meter,2023-06-12,0.709807
1f4c7f1f-e019-4d87-9166-7cf08c841bcd,5f02d867-3701-4b65-9a57-7d21ae3fdc65,Smart Meter,2021-10-07,0.907088
03cab736-95ce-4d6b-b577-df5b94cdbe41,53bb5a09-1792-467c-98b4-9a3696d6e69b,Smart Meter,2024-03-01,0.731945
b9cd380a-4672-4699-bbd9-9ffbaf1bcded,985dc8b5-e116-4ebe-90ee-b628c4ba13f3,Smart Meter,2020-06-25,0.811932
d90a77fc-1154-4bc0-92c6-ffdbcdb53599,941cacbc-c049-4181-8695-2c8493a54949,Smart Meter,2022-07-28,0.814633
6a9f3cef-6b42-424e-9db8-2bd00523d526,0e7aebc7-c899-4fce-a3af-3a8dac6e3576,Smart Meter,2021-05-09,0.902504
dc7252a6-b64b-444e-89ad-745d3297e1ff,3aec159a-9467-42f5-a094-37d0b386fc0a,Solar Panel,2024-09-02,0.811154
dfc34659-6fc4-4132-9dcc-630db5e3a827,622dcae9-55a3-4208-801a-d9b2b931b23b,Solar Panel,2020-05-29,0.962517
e227903d-a952-4f5f-9e85-d1c6f7dc7342,64486d1a-229d-456e-8ff8-6f76de260231,Smart Meter,2021-01-15,0.739073
cc0c9349-0952-4324-b9a6-d825696aab9c,7fd208d3-282c-46da-9d5b-e0c1ce70fc48,Solar Panel,2021-10-05,0.777926
08433c74-1ab4-428f-a056-b995af628be1,2ed20e3d-19f2-4ef1-8587-a831d7b87f63,Smart Meter,2022-08-18,0.833754
8831892c-76a3-495a-b869-44e6790f028f,e46837dc-0b5a-4013-bb34-ad2a687d2b61,Smart Meter,2023-03-24,0.842898
9fa32832-1e9d-4184-826e-0c0e26292117,0acc3901-9556-4a66-9e9a-39f85f9735f3,Smart Meter,2024-09-24,0.866243
4bc66c03-9009-4863-ac3d-b4e20eb52c02,0196d114-9bf0-4556-b2f9-df6dd5932f69,Smart Meter,2021-07-09,0.777410
a6b0921a-58f7-4910-876d-abf19cd3416b,309decbd-4205-4249-8abc-e4365ba7531b,Smart Meter,2023-05-24,0.763363
841d313a-c436-4363-8e06-1907ed79a4f6,cfb9cde2-8ebc-48b4-a6b1-346a56a22b33,Smart Meter,2021-04-16,0.936143
7daf4188-1dac-4743-af88-3aa1a5fc9ba3,36def2d4-5da7-40ae-9295-db4d15ea8445,Solar Panel,2020-03-02,0.749719
087d4880-cabf-42d6-9b88-19c6764774da,883ab948-b236-4d24-a650-2aeea1f0c899,Smart Meter,2021-07-19,0.840723
1ee13331-c807-44fd-9ecc-e5f10554ad47,1cec9391-76fe-44d0-a8f9-1fc2d3531662,Smart Meter,2021-04-09,0.967981
917a8e03-ed7e-4774-ac9e-d36084d13c98,dcbc6f4a-3d7b-4a00-ab60-85f7418de063,Smart Meter,2023-12-26,0.860899
3b774d49-6161-43d4-a556-3b1c82e73e15,b9c69df7-9298-4d55-87cb-5e1c9471c724,Solar Panel,2020-11-01,0.919920
3bb60b51-bf1f-4b7b-a089-53ed4b096fd5,ab2ae703-525d-423e-aebf-6b53603ee123,Smart Meter,2023-08-04,0.982937
87c19cf9-b6c2-4aa1-b6dd-91036b9f5dd9,74ab03d2-4e10-4ac3-bafd-06f453de3e22,Smart Meter,2020-11-12,0.983112
5e7a01e6-4bf6-4b82-8aea-e51c56590d8a,199f849b-05c2-4999-9baf-ab63ad44ea86,Smart Meter,2022-11-10,0.700915
0eb59a1a-d391-4f8f-8d0b-f16f2df103fc,7993344a-f1be-4f2f-bce7-63862e40b7c0,Smart Meter,2023-08-22,0.850526
402f7911-9dbb-4896-90fb-db2bb963cd2e,6bb97ce4-3169-4894-a0ed-f33176a9e464,Smart Meter,2023-11-12,0.824637
142357e5-525b-4d6a-bc31-043b9f3f8834,100fc7fe-e6cd-4c38-9c7e-facb88169ec5,Solar Panel,2022-06-17,0.729825
9960d1fc-6c16-4a0e-89ec-01d3fa46146b,c7fc6e8c-0475-46d8-8291-58cee596c434,Solar Panel,2021-04-08,0.808303
6c4fb232-088b-4159-a1e4-87eb42d63dd9,18ebfef1-4490-45ba-a345-b3af9004e56c,Solar Panel,2021-03-24,0.747427
346f3213-8407-496f-a2ca-c8ae72c8ac54,9b7b7cd3-a185-4d93-95a6-2c199a92b9d0,Smart Meter,2024-07-30,0.863996
54f32288-bb19-4fff-8e79-edc90e977853,382d4142-eea9-412f-be54-783b5ca2bdb7,Smart Meter,2021-10-29,0.721494
30a88e7d-b2ee-4f32-aaa8-c7ac5048f8d8,7293b498-1e8d-4714-ab82-90d84716672c,Solar Panel,2021-08-01,0.713175
6cfed20f-5b98-403d-b760-2c45f36c6913,56421c04-9d25-4c76-9ac4-055821b9b0c8,Solar Panel,2025-03-25,0.923049
027f27cf-b541-4e4f-ba25-a156c7fa75b2,8be03219-eed9-425e-8322-1f6706ae766c,Solar Panel,2020-08-24,0.790746
fc2332f5-e3b5-4734-9754-ab0371be3b50,ad78dd77-b814-4737-a707-b3b1129109ff,Solar Panel,2021-07-10,0.936991
1150a00d-2820-4b19-a13e-c19cdab3bd61,00e0bd92-b7ad-4bbb-b154-f7bec30398e2,Solar Panel,2023-10-23,0.939017
c518db7a-eb2a-4a77-a0f8-e3acb9a4a671,b7ac6f1c-ba52-46f9-a80a-8a18309635f8,Smart Meter,2023-03-05,0.878276
ecc4d3fe-092a-4bbc-8e44-6809685a6f1e,1be7b34e-f251-4761-bab8-b15fc18daf79,Solar Panel,2021-02-19,0.781801
8f086f74-683a-41ff-922b-dc1d43d8d2cf,5bb4e2c2-a7aa-497d-9161-d1607d3b37e6,Solar Panel,2020-04-12,0.962091
41cf044e-0c8f-4636-9f47-02caafe65157,35b933ca-f1f2-4c51-9490-9b6111ac7e27,Solar Panel,2020-04-25,0.769137
d5c50562-708a-4da3-9196-3e19f7609221,172a5418-1166-4b1b-ba8a-e1b588f2078f,Solar Panel,2020-02-08,0.868398
8d9434bf-69bc-46fb-8bc9-f4065161b2e6,7d32eefa-a983-4fab-8d3e-fb2ca3395572,Solar Panel,2023-05-16,0.982035
8ab2e582-bfeb-4090-a2d1-39b3bcbd5489,a995c4a1-be4f-47fc-a4fb-ba5b7b2f2efb,Solar Panel,2020-07-26,0.764433
192a4d87-992d-4037-a2fd-c458909bc593,d5911333-adad-4bb4-adcf-39aef746b29d,Smart Meter,2021-05-13,0.852013
c3044907-34eb-4a01-97ac-4c53042985ea,39c1ac2c-5912-40d3-9d9c-986667b6e8e4,Smart Meter,2021-01-04,0.803352
2e660c64-e1b8-42fb-a1be-9eaf8452e958,9e2d028f-4da6-465d-9174-9f93a2826193,Solar Panel,2024-04-03,0.969085
47ee51c5-4b1a-4877-ad3d-de19d1f27b92,e3943aa3-de22-458d-8626-dc12da1bd80b,Smart Meter,2022-04-04,0.857189
7cdceea0-84b6-45f4-90d7-4b432d31f735,56ab28ac-3ca8-4119-986b-4b17527c24cf,Smart Meter,2022-08-26,0.846424
e3f0b8cc-4bac-488f-87f8-970431a2bf11,dc9c56c7-40e6-4bf5-9857-3131742e2308,Smart Meter,2023-12-08,0.759986
d46058a3-9ed0-450f-981a-617230042fcb,51c87b3f-4fe9-40ea-9de1-4c4a52fa38c0,Smart Meter,2025-03-24,0.871820
78e31e26-5931-4556-bd94-fea4d07088e2,f73b28e7-675c-4e77-8075-979e7f7ebe45,Smart Meter,2022-05-30,0.873003
6172d225-d722-4dad-9082-5afd8099f26d,416cb7cf-667d-4122-91d4-6aff2708a040,Solar Panel,2025-01-18,0.712422
0c1478ee-51eb-4a89-afbf-3ff3cd01504e,2012c944-1015-407e-90ea-ac8d8a3ec5c8,Solar Panel,2020-03-01,0.987627
32447184-292f-412e-8c80-c6fac0d43c37,523ccc8b-3f2b-4ada-bf6e-d01e277e1b51,Smart Meter,2022-05-29,0.725665
e9f30379-9179-4596-b1ab-224a19b35912,26adf8a7-797b-47d8-ac2f-0357f8bb8abd,Smart Meter,2021-01-08,0.886287
97aa6c98-b64d-44c7-84ae-d7ceae49cfcc,db72c793-793d-438b-a34e-7727752c68bd,Smart Meter,2023-02-12,0.966583
645a7a52-b89c-4eda-bb20-790ee26cc249,2ef94ea2-7d81-4279-a262-2f1c2eecca7a,Smart Meter,2022-09-20,0.755100
ed70e738-b8e8-48b1-9634-c6bd1ec3c63c,793ffaa3-6d52-4228-a63c-09b70e74ee4b,Solar Panel,2020-06-24,0.730074
8acbc932-3d77-438e-b6c7-74af0def83e8,7b64ac58-b5ab-44cf-b1f3-082e7c85f282,Solar Panel,2025-03-08,0.780466
32b20c8d-3b17-40d3-b4f7-9daafce2e4a7,9434af47-e687-435f-b841-937bb3f54a50,Solar Panel,2020-12-20,0.937105
b63e7622-675c-447e-9fc8-6e32119a0299,c0d6cc91-545e-4cfc-b467-69a4bd405461,Smart Meter,2024-03-15,0.803718
63b42625-970b-4c40-a78c-01137de91365,560129db-b38b-4164-97a8-a0e3ae6416dc,Smart Meter,2023-11-26,0.788697
db021c17-8e09-43a5-8e3d-2c563d3a5bc3,c6a8dfd8-2797-4c5f-81db-84b9f93b7b10,Smart Meter,2021-02-01,0.707043
821f0ab3-1d3a-4672-a9d1-d723810d4a7a,5e21e70a-3b06-436a-9523-26e7a02345ce,Smart Meter,2023-07-05,0.894101
db8b4210-4ea1-4ba8-9b03-57d77b51f254,efb0bd14-1d33-45d0-a134-30a8b8efea47,Solar Panel,2023-05-29,0.828342
cabda45c-6485-405c-8019-9706500bb8d6,a36bcd41-a839-4c45-90f2-9a6da74866d0,Solar Panel,2022-08-10,0.833275
68d561d9-1223-4ea2-8fbf-a57133d14da1,67d943c6-e45e-48cf-b523-db8a9f002ca2,Smart Meter,2021-10-07,0.880027
8672a4bc-8926-4317-95d7-ca3004d3a5a6,b76906a9-a83b-4968-b950-9886256280db,Smart Meter,2021-12-11,0.717943
59849431-6ddc-4927-bd54-278ad36aa602,c0e90f61-71bf-49ac-9bc6-5967e5a6a2f6,Smart Meter,2022-08-12,0.927259
7f268aa3-1b7e-4090-bc8c-37f6521de420,7ede1035-5435-4cfc-9109-a82b73b0ec5c,Smart Meter,2022-06-09,0.920788
91714075-13c1-4672-8794-737892ba2488,5e9a074a-1552-4cab-96cc-1a21501736b9,Solar Panel,2024-09-01,0.928182
5082b68f-59d6-48ae-92fb-a975e25357e9,12ace0c2-6d13-4481-a5eb-f08612f60f7b,Smart Meter,2020-08-08,0.885787
05e48e35-2b9d-4918-b00d-9cb4df58383e,07084c73-3475-4306-a180-97f1847b6e93,Solar Panel,2022-10-09,0.882196
c660b95e-b6c3-4484-91c4-a43070bd8bfc,fa75fca0-48a5-4cd9-b50b-4cedc3b778f3,Solar Panel,2021-09-01,0.983653
d3d1f80e-dd8d-4e95-bac9-6716a2aa0179,6907edc4-562f-483f-9d95-1e0f62fcb421,Smart Meter,2023-09-18,0.993713
56b30a89-c511-402f-a646-c9d85f93c81f,ec869b65-5c2b-4d5f-92ec-2f12d190bedb,Solar Panel,2023-01-07,0.837716
f6875e5e-e00e-4df1-9edb-084e37b4b149,67134d8a-87ef-4ec9-9687-c4dfe2e02529,Smart Meter,2025-04-03,0.875288
57424ecb-c32c-43f7-a3c0-3613436e285a,a7690340-5dc8-43ce-9bd4-ddc39555f09a,Solar Panel,2020-10-04,0.819155
add62adf-66c5-4187-996d-ada292d24689,db64e154-d347-4d75-930a-32e6b8717a7b,Solar Panel,2024-07-23,0.992412
9df71b48-dd76-4a8f-aff0-32196340a9ac,26b5745a-9f3b-4de9-89b7-453150a1daef,Smart Meter,2023-08-04,0.747621
f19e0792-2abe-4c93-9ef0-c6653e191a88,acb31764-3d77-4559-993b-6db969b64269,Solar Panel,2024-09-07,0.977727
6d674063-6192-4aeb-9313-f0e702ed89ee,c11413da-2ae8-478d-b098-e23831c0e312,Solar Panel,2022-09-26,0.770437
58d8ffd7-2080-4249-b208-8d9082ef35e8,e80914a8-efec-45f3-80ab-051c5807a52f,Solar Panel,2021-09-01,0.817732
ca95b005-af08-4406-9f08-6767c10453af,c8d2def4-ddbe-44d0-afc7-a567a476f4d7,Smart Meter,2024-04-04,0.805630
b0912fbd-e981-492e-9679-cf4d262cd4ae,d07260bb-b532-4b00-8227-50773fe715b1,Solar Panel,2024-05-01,0.806583
