consumer_id,name,address,demographic_group,average_monthly_consumption
1dc4a482-729b-4f05-95d9-b2a1c9aed8c0,Joan Wiley,"30721 Jones Skyway Suite 291
North David, MA 19741",Rural,444.567327
d4814baa-f791-4b4d-a65a-ceffaf684459,Michele Butler,"0455 Roth Meadows
Grayberg, GU 77346",Urban,945.921585
e5a4f62a-c23a-4aec-a628-1100efe25295,Daniel Parker,"36420 Blake Trace Apt. 262
Laurieland, NY 14906",Rural,360.292674
8dc891ef-7b2b-465e-993d-d271573e12e0,Jennifer Luna,"019 Werner Route
South Wyatt, UT 77924",Urban,949.726604
4349c9cd-0be4-49e0-b9ad-f41c24be1bc1,Carmen Brown,"231 Matthew Gardens
West Codyberg, ME 71588",Suburban,272.526066
58e0f831-535d-484e-a615-2b4b2162e97f,Crystal Chung,"37539 Kathryn Tunnel
New Ashley, WI 33343",Suburban,356.647967
a52025b1-08dc-41c7-94c4-7627510eece0,Jennifer King,"72525 Scott Glens Apt. 430
Lake Jamesville, AS 14545",Urban,694.338736
8c95b567-76f5-451f-9a42-051a102127ab,James Kennedy,"0993 Valerie Key
Jennaburgh, HI 66734",Suburban,848.353635
766b7885-15bb-4212-8e0a-44fc5d29b34a,Michael Hess,"66146 Madison Camp
Millerview, FL 78009",Suburban,965.715439
19dfce42-cc3c-4706-a00c-53df15f118d1,Carl Perkins,"20861 Eric Stravenue Suite 297
West Rachel, UT 44755",Rural,322.358694
53f8a066-3797-4fdd-9124-87db03872d75,Richard Cooper,"1095 Kelly Cliff
Omartown, IN 02010",Urban,465.080387
65eb88d3-8b82-4634-bb79-27aa1bdb2c5c,Devin Barron,"9498 Maria Field Apt. 143
East Pamela, MP 34833",Suburban,561.239416
64da5bb3-19da-49ec-9905-04828f2f5e54,Jordan Rowland,"04281 Freeman Mission Suite 581
West Brianmouth, FL 00670",Suburban,833.788340
ad306511-7b5e-43a2-8d73-87067f824c78,Anthony Cox,"75295 Michael Circles
Austinberg, NJ 17209",Rural,343.275938
8aff23ad-6a8c-499c-8293-2ca43cb92f66,Christopher Jensen,"84970 Gonzalez Hill Suite 497
West Sarah, LA 13111",Rural,832.991064
ec935c32-f3cb-458e-a92d-cdf482681584,David Koch,"7358 David Overpass Apt. 182
Lake Carlos, IL 97496",Rural,414.814186
7afc8412-b757-41b7-b316-9f7389696d20,Kenneth Mercer,"58910 Anthony Throughway Apt. 590
Matthewfort, PW 77464",Suburban,897.791550
eadeead7-232d-4fcf-b65c-02225043b623,Amy Terrell,"14645 Brooks View
Garciachester, OH 95989",Urban,339.369992
274b1460-9cbf-4ab4-b768-81eb6bb8be67,Chelsea Norris,"14890 Julie Squares Apt. 279
East Paul, FL 42292",Rural,790.028213
6f0b8164-9830-4445-89c5-707da37f4716,Stephanie Hall,"8567 Webb Orchard
West Amyton, UT 07416",Rural,815.093745
d757a58d-22c7-4b0e-9287-ae96b269a270,Sheila Delacruz,"117 Davis Plain Suite 703
Jasonport, PA 13608",Suburban,530.803592
8b66ad4c-c7c6-4a55-a6b1-23604e8acc34,Matthew Wilson,"151 Young Spring
Port Melissaton, LA 06392",Suburban,579.484116
