customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,days_since_last_call,issue_resolved_ratio,days_since_last_usage,avg_call_duration,monthly_usage_variance,peak_to_total_usage_ratio,max_monthly_usage,signup_month,technical_issue_ratio,peak_hours_proportion,usage_variance,support_call_trend_flag,total_support_calls,total_monthly_usage,customer_tenure_months
2630,2023-04-13,1996-11-01,Maryland,55172,Inactive,Premium,Referral,25,1,492,0.2,90,61.8,2777092.3636363638,0.9775449101796407,4893,4,0.2,4.503554382125092,2777092.3636363638,1,5,2004.0,22
2632,2020-06-27,1978-05-04,Vermont,41047,Suspended,Standard,Online,59,1,181,0.0,33,82.5,1450541.4853801173,1.7934872081920252,3821,6,0.0,6.1880560896151895,1450541.4853801173,0,2,1598.4736842105262,58
2633,2021-09-25,1970-09-24,Idaho,97066,Suspended,Standard,Referral,44,0,32,0.6666666666666666,47,79.66666666666667,1414621.3202614377,1.0546039603960395,4847,9,0.0,1.7198218882644136,1414621.3202614377,0,3,2244.4444444444443,43
2637,2024-03-29,1972-01-16,Nevada,73954,Inactive,Standard,Online,14,0,18,0.4,83,70.2,2379300.0444444437,1.0035793631202172,4876,3,0.2,1.776154349259991,2379300.0444444437,0,5,2430.6,11
590,2020-10-03,1998-08-19,Kansas,28942,Suspended,Standard,Referral,55,0,72,0.7142857142857143,49,65.85714285714286,3106637.6952380952,0.8483955863534297,4949,10,0.14285714285714285,2.8317494289002925,3106637.6952380952,0,7,2761.133333333333,55
2638,2022-01-15,2000-11-18,Iowa,72490,Active,Premium,Referral,40,0,28,0.5,182,84.5,2650043.6909090905,1.440552462976578,4231,1,0.25,5.337904323918567,2650043.6909090905,1,4,1731.090909090909,34
592,2025-01-18,2005-03-19,Arizona,61930,Suspended,Basic,In-store,4,1,373,0.0,73,12.0,1830487.8624999998,0.7586305529274572,4935,1,1.0,0.8835878124547117,1830487.8624999998,0,1,2840.5625,1
2641,2024-11-24,1962-01-29,Nevada,7543,Inactive,Premium,Referral,6,0,122,0.625,134,37.0,1713047.0,0.5684314046877561,4050,11,0.0,0.7022858242558448,1713047.0,0,8,3050.5,1
2644,2023-04-26,1951-03-10,Alaska,21886,Suspended,Basic,In-store,25,0,217,0.2,310,63.8,3795741.1,0.9868714242697982,4720,4,0.6,2.622094796006408,3795741.1,0,5,2767.5,15
597,2021-09-28,2002-12-07,Alabama,29134,Suspended,Basic,Online,44,0,41,0.36363636363636365,249,56.81818181818182,916316.5666666664,0.4062144454470556,4949,9,0.2727272727272727,0.46896398570457043,916316.5666666664,1,11,4248.166666666667,36
2645,2024-01-29,1979-07-21,Washington,24172,Inactive,Standard,Online,16,0,129,0.5,33,75.5,1334913.9015151516,1.1383116164039717,4646,1,0.0,1.8582136356902403,1334913.9015151516,0,4,2257.5833333333335,15
602,2022-07-17,1988-12-05,Maryland,5842,Inactive,Standard,Online,34,0,61,0.6,48,85.3,3319249.4444444445,0.9247663336249367,4476,7,0.4,8.803907235454332,3319249.4444444445,1,10,2413.222222222222,33
603,2023-08-06,1961-12-13,Wisconsin,40946,Inactive,Standard,In-store,21,0,31,0.3333333333333333,23,69.16666666666667,1597674.218181818,1.0786769880365938,3951,8,0.0,1.9642090365929967,1597674.218181818,0,6,1937.7272727272727,21
604,2020-12-13,1951-03-16,South Carolina,80157,Active,Premium,In-store,53,1,198,0.75,113,62.375,2706538.410714286,0.6945760926803581,4540,12,0.25,0.8536948646470341,2706538.410714286,1,8,2611.125,50
606,2021-09-09,2006-06-23,New Jersey,78512,Inactive,Standard,Referral,44,0,11,0.16666666666666666,79,62.166666666666664,1734822.2666666668,0.9427893292456795,4634,9,0.16666666666666666,1.5442239528683126,1734822.2666666668,0,6,2696.4666666666667,42
608,2024-07-23,1998-12-31,Nebraska,69193,Inactive,Standard,Referral,10,0,253,0.5714285714285714,50,40.142857142857146,2555977.91025641,0.9514547011853121,4853,7,0.42857142857142855,1.7585185691997818,2555977.91025641,1,7,2784.076923076923,8
2656,2021-06-28,1952-03-13,Pennsylvania,53041,Active,Standard,Referral,47,0,270,0.5,75,34.75,1784150.386363636,2.1180039435765203,4146,6,0.25,9.314885361123997,1784150.386363636,0,4,1648.25,45
2658,2022-04-13,2003-11-28,Delaware,53175,Inactive,Standard,Referral,37,0,57,0.6,332,63.2,3587866.571428572,0.9546299739680179,4970,4,0.0,3.0768921907126052,3587866.571428572,0,5,2689.0,27
611,2021-11-14,1991-07-09,Illinois,36405,Suspended,Basic,Online,42,0,49,0.2857142857142857,39,57.857142857142854,2517202.455555556,0.6971284845944247,4904,11,0.2857142857142857,1.262741516958268,2517202.455555556,0,7,3339.7,41
614,2020-05-30,1955-04-07,Alabama,26322,Suspended,Premium,Online,60,0,23,0.4,116,49.2,2565508.8624999993,0.8661878221123575,4921,5,0.8,8.361245410109579,2565508.8624999993,0,5,2680.0625,56
616,2022-06-09,2000-10-22,Illinois,46304,Inactive,Premium,Referral,35,1,344,0.6666666666666666,25,71.33333333333333,1217566.8333333333,1.174038028608042,4532,6,0.3333333333333333,2.931674526252768,1217566.8333333333,0,3,2221.0,35
2669,2024-05-09,1960-10-05,Mississippi,56466,Active,Standard,Referral,12,0,22,0.25,102,97.25,2109366.3636363638,0.9476715072608913,4543,5,0.5,2.026684889923232,2109366.3636363638,0,4,1997.0,9
624,2021-07-16,1947-10-08,Connecticut,62064,Inactive,Basic,Online,46,0,16,0.6,22,49.4,1425210.5641025642,1.2408237781051823,3909,7,0.2,1.570184576008958,1425210.5641025642,0,5,2401.6923076923076,46
626,2020-12-15,2004-07-26,Missouri,31355,Inactive,Premium,Referral,53,0,27,0.42857142857142855,40,70.71428571428571,1361736.888888889,0.9473911168607159,4445,12,0.42857142857142855,1.445455568516978,1361736.888888889,0,7,2319.0,52
2677,2022-03-02,1993-10-16,Nebraska,72015,Active,Premium,Online,38,0,64,0.4,75,58.6,2262241.6545454543,0.6464152775530021,4990,3,0.2,1.1939353843526055,2262241.6545454543,0,5,2808.6363636363635,36
633,2024-08-21,1951-04-29,Texas,43527,Active,Standard,Online,9,0,81,0.5714285714285714,37,38.714285714285715,2196442.9999999995,1.2552788874538192,4593,8,0.42857142857142855,4.42843386814338,2196442.9999999995,0,7,2561.0,8
2682,2025-05-10,1989-07-13,Rhode Island,58985,Inactive,Basic,In-store,0,0,51,0.5,105,56.75,2758482.31617647,1.5527038116528482,4850,5,0.5,4.612149762603868,2758482.31617647,0,4,2078.764705882353,0
635,2024-07-19,1946-05-07,Kansas,99054,Suspended,Standard,In-store,10,0,28,0.25,116,82.25,2387127.2095238096,1.0451895885034916,4293,7,0.5,3.3126417922413554,2387127.2095238096,0,4,2310.266666666667,6
2685,2020-08-31,1957-04-27,North Dakota,577,Active,Basic,Online,57,0,12,0.4444444444444444,37,50.333333333333336,3699886.125,1.2074035026064547,4521,8,0.4444444444444444,4.637815212208341,3699886.125,0,9,2134.125,56
2687,2024-10-17,1991-07-03,Connecticut,42505,Suspended,Premium,In-store,7,0,79,0.25,57,82.625,1565565.5236842104,1.0642374416498293,4897,10,0.0,1.7293679397227728,1565565.5236842104,0,8,2152.95,5
640,2022-12-26,1948-03-27,Georgia,41578,Suspended,Premium,In-store,29,0,39,0.25,259,68.75,1812880.0111111111,1.1616228916085143,4917,12,0.25,1.3007470844650642,1812880.0111111111,0,4,2851.7,20
641,2021-01-16,1989-11-21,South Dakota,44037,Active,Standard,Online,52,0,178,0.42857142857142855,137,70.42857142857143,2122246.722222222,0.6644926216068501,4644,1,0.42857142857142855,0.9163462447600716,2122246.722222222,0,7,2744.5,48
642,2023-12-10,1966-05-28,Arkansas,84899,Suspended,Premium,In-store,17,1,300,0.6,30,41.6,2360164.3863636367,1.0356635536615588,4921,12,0.2,2.2519823160992747,2360164.3863636367,0,5,2757.25,16
2689,2023-03-30,1990-06-23,Massachusetts,1501,Active,Premium,Online,26,0,238,0.75,49,37.0,2796251.4,1.067063249949156,4925,3,0.25,3.1165784095703275,2796251.4,0,4,2622.4,24
644,2022-11-25,1959-04-25,Montana,55979,Suspended,Standard,Referral,30,0,99,0.6,80,78.2,1633258.4444444445,1.473777564717162,3978,11,0.6,2.6420873299084002,1633258.4444444445,0,5,2086.0,27
2690,2020-11-25,1944-09-19,Arkansas,84009,Active,Basic,In-store,54,0,103,0.8,127,54.4,1499992.0000000002,1.26756599378882,3914,11,0.0,1.8729856918581138,1499992.0000000002,1,5,2576.0,50
2694,2023-10-25,1976-09-13,Georgia,62955,Inactive,Standard,In-store,19,0,90,0.8,26,61.4,1325622.777777778,0.9458945319412493,3916,10,0.8,3.6916391582491,1325622.777777778,0,5,2511.5555555555557,18
647,2023-08-26,1970-08-02,Texas,78258,Suspended,Premium,In-store,21,0,167,1.0,50,33.6,4553910.553571428,0.7194117425809606,4955,8,0.2,5.1112015717706605,4553910.553571428,0,5,3323.375,19
2695,2021-02-13,1981-05-04,Michigan,72494,Inactive,Basic,Referral,51,0,21,0.2,82,53.6,2498320.117647059,1.0192542787286063,4851,2,0.2,2.0722429908638524,2498320.117647059,0,5,2309.6470588235293,49
2697,2024-05-27,1954-01-04,Indiana,1496,Inactive,Basic,Online,12,0,156,0.3333333333333333,25,77.0,2355076.7692307695,0.7347601336443296,4977,5,0.0,1.1424280693944349,2355076.7692307695,0,3,2440.4615384615386,11
650,2024-03-03,2006-12-20,Washington,97202,Active,Standard,In-store,14,0,47,0.6666666666666666,88,75.66666666666667,1228377.4444444443,1.2173018292682927,3035,3,0.0,9.760274211777407,1228377.4444444443,1,3,1457.7777777777778,12
2703,2024-03-15,2002-10-05,Colorado,66898,Active,Standard,In-store,14,0,129,0.2,35,51.0,3101200.58974359,1.4062142448512587,4600,3,0.4,54.96743197803999,3101200.58974359,0,5,2151.3846153846152,13
656,2023-10-31,1996-05-31,Florida,9555,Inactive,Basic,In-store,19,0,131,0.5,107,79.33333333333333,2418262.838095238,1.3152707713894365,4721,10,0.16666666666666666,3.6470590611653657,2418262.838095238,0,6,1995.5333333333333,15
657,2020-09-13,1991-02-21,North Carolina,61090,Active,Basic,Online,56,0,17,0.2857142857142857,123,57.285714285714285,1594461.0545454547,1.0291254125412541,4428,9,0.2857142857142857,3.583766081028925,1594461.0545454547,0,7,2203.6363636363635,53
658,2023-05-09,1978-09-29,Nebraska,55360,Inactive,Basic,Online,24,0,44,0.5,10,60.0,2586957.9636363634,0.7827353798157577,4736,5,0.5,1.1015411156518455,2586957.9636363634,0,2,3088.818181818182,24
2705,2022-12-14,1978-12-17,Ohio,48581,Suspended,Premium,In-store,29,0,107,0.8333333333333334,56,49.5,3259701.361111111,0.8338618673036531,4989,12,0.0,1.3791038358958456,3259701.361111111,0,6,2697.8888888888887,28
660,2021-11-15,1990-12-13,North Dakota,38939,Active,Premium,In-store,42,0,79,0.8333333333333334,169,44.833333333333336,2021923.111111111,1.135934180190769,4856,11,0.3333333333333333,1.8869785769639482,2021923.111111111,0,6,2457.8888888888887,37
2706,2020-08-30,1986-12-04,Michigan,50871,Active,Basic,Referral,57,1,315,0.3333333333333333,19,42.333333333333336,1558509.3333333333,1.2846264209248428,4096,8,0.5,2.9294545055085663,1558509.3333333333,0,6,2091.0,57
2709,2021-12-22,1974-09-16,Michigan,43719,Active,Basic,Online,41,0,47,0.2,115,70.4,3143097.6958333333,1.1890341608415969,4914,12,0.2,2.2508153612747885,3143097.6958333333,0,5,2691.3125,37
664,2025-04-23,1967-01-24,Virginia,82921,Inactive,Basic,Referral,1,0,220,0.6666666666666666,21,72.66666666666667,1230060.7,2.1860571081409477,2883,4,0.6666666666666666,8.72971591771692,1230060.7,0,3,1316.8,0
2714,2021-04-26,1968-01-24,Massachusetts,63716,Suspended,Standard,Referral,49,0,32,0.5,26,50.0,1891108.0999999999,0.946218919875197,4756,4,0.0,1.372740050740546,1891108.0999999999,0,2,3108.9,48
2715,2022-06-05,1995-10-15,Iowa,84738,Active,Basic,Referral,35,0,105,0.4,62,36.2,3156096.277777778,0.844038491628853,4866,6,0.4,1.6371188388547362,3156096.277777778,0,5,2840.4444444444443,34
2716,2020-12-08,1978-07-27,Ohio,90188,Active,Premium,Referral,53,0,198,0.2,217,84.6,2969850.6111111105,0.9264912633058847,4693,12,0.6,2.488395004226012,2969850.6111111105,0,5,2766.1111111111113,47
2719,2020-07-16,1998-11-01,Nevada,73206,Active,Premium,In-store,58,0,139,0.5,139,43.0,2044132.5256410253,0.6880648837764054,4931,7,0.5,1.2168775308006727,2044132.5256410253,0,4,2902.230769230769,54
675,2021-07-25,1982-07-05,Missouri,16254,Inactive,Basic,Referral,46,0,58,0.4444444444444444,71,57.333333333333336,2411214.6102941176,1.0414440366119964,4937,7,0.4444444444444444,1.9755820261152308,2411214.6102941176,0,9,2532.1176470588234,44
2724,2023-06-06,1950-12-19,Maine,65060,Suspended,Standard,Referral,23,0,110,0.5555555555555556,31,55.111111111111114,1847751.4743589743,0.7693948376834647,4454,6,0.2222222222222222,1.5689001619882146,1847751.4743589743,0,9,2127.846153846154,23
677,2021-03-13,1994-02-21,Kentucky,47498,Suspended,Premium,In-store,50,0,45,0.16666666666666666,10,58.666666666666664,2545124.4545454546,0.7138818050781683,4889,3,0.16666666666666666,1.4660506590275915,2545124.4545454546,0,6,3279.6363636363635,50
678,2022-06-08,1970-12-05,North Dakota,70263,Inactive,Basic,Referral,35,0,158,0.4,47,50.4,1262921.2424242424,1.5120440467997247,3055,6,0.0,2.1843954324605073,1262921.2424242424,0,5,1695.1666666666667,34
683,2024-03-29,1973-03-30,North Carolina,53022,Suspended,Basic,Online,14,1,534,0.5,100,36.0,2581927.618181818,0.8299405406988665,4934,3,0.0,1.3262869449708221,2581927.618181818,0,4,3103.7272727272725,10
2731,2024-09-01,1988-07-01,Georgia,86295,Suspended,Premium,Referral,8,0,133,0.5,71,67.5,2785288.1318681315,0.8176140386365935,4777,9,0.0,1.2877631541985364,2785288.1318681315,0,4,2824.8571428571427,6
2732,2020-10-16,1946-03-10,California,35842,Active,Premium,Online,55,0,147,1.0,60,65.0,2584788.6428571427,1.1452849890181112,4944,10,0.5,2.9747782468466517,2584788.6428571427,0,4,1983.7857142857142,54
2734,2023-03-02,1983-07-31,Nebraska,83225,Suspended,Standard,In-store,26,1,479,0.25,17,35.0,2485033.641025641,1.082972524031261,4931,3,0.75,1.5593636986051964,2485033.641025641,0,4,2824.846153846154,26
687,2020-10-21,2003-10-29,Connecticut,79654,Active,Basic,Referral,55,1,371,0.6666666666666666,52,38.333333333333336,2161565.6732026143,1.1902559497081275,4951,10,0.0,2.1943227646860044,2161565.6732026143,0,3,2474.4444444444443,54
2736,2022-12-03,1947-09-11,Arkansas,23643,Inactive,Basic,Referral,29,0,240,0.7142857142857143,16,59.142857142857146,2057823.433333333,0.8865056882054049,4022,12,0.0,3.8415096162974094,2057823.433333333,1,7,2223.9,29
2737,2025-01-30,2002-05-29,Minnesota,14753,Suspended,Standard,In-store,4,0,178,0.25,122,62.5,1711245.5454545454,0.7061267819229603,4602,1,0.25,1.3391080697411624,1711245.5454545454,0,4,2747.5,0
690,2024-03-31,1986-12-10,South Dakota,51475,Active,Basic,In-store,14,0,69,0.5,90,55.25,2117666.290909091,1.050196328133291,4349,3,0.0,2.4877018161504973,2117666.290909091,0,4,2569.909090909091,11
696,2024-03-15,1944-10-29,New Hampshire,99159,Inactive,Basic,In-store,14,0,227,0.8571428571428571,93,55.57142857142857,1922756.4444444447,1.0028407745845367,4407,3,0.2857142857142857,1.681268285863946,1922756.4444444447,0,7,2346.777777777778,11
2747,2024-07-17,1980-04-13,California,63158,Active,Standard,Online,10,0,21,0.8571428571428571,51,68.28571428571429,2192918.257142857,1.4899872973174924,4494,7,0.2857142857142857,3.474703155482281,2192918.257142857,0,7,1784.4,8
2749,2023-08-09,1986-04-21,Virginia,20843,Active,Basic,In-store,21,0,138,0.3333333333333333,57,61.0,2171115.1025641025,1.5914002012160449,4961,8,0.0,6.836132417888839,2171115.1025641025,0,6,1758.5384615384614,20
702,2022-10-18,1969-11-08,South Dakota,48896,Suspended,Standard,Referral,31,0,104,0.5,56,52.25,2263115.955555556,0.8819206458000153,4615,10,0.5,1.3854573400991979,2263115.955555556,0,4,2626.2,29
703,2022-03-10,1986-03-04,Arkansas,11894,Active,Basic,Referral,38,0,188,0.4,46,63.8,2076683.7777777778,0.9719168739468828,4598,3,0.2,2.1915350237099327,2076683.7777777778,0,5,2769.5555555555557,37
2750,2025-01-31,1998-07-24,South Dakota,45418,Inactive,Basic,In-store,4,0,115,0.6666666666666666,25,72.0,1971618.401098901,0.8695550290311662,4556,1,0.5,1.6390643465656214,1971618.401098901,0,6,2743.3571428571427,3
2751,2024-11-15,1976-03-17,Utah,84874,Suspended,Standard,In-store,6,1,197,0.3333333333333333,76,46.333333333333336,1983252.418181818,1.0562235393734123,4497,11,0.0,1.3731763559945371,1983252.418181818,0,3,2147.2727272727275,3
2752,2022-07-08,2006-05-15,New York,16094,Active,Premium,Online,34,0,77,0.4,32,34.8,2090130.660526316,1.1915009164347294,4962,7,0.2,2.562008958698647,2090130.660526316,0,5,2209.65,34
707,2025-01-11,1982-05-17,Oregon,58471,Suspended,Basic,Online,4,0,106,0.5,35,75.5,3604645.1428571423,1.2546269426710517,4857,1,0.16666666666666666,4.88436571489254,3604645.1428571423,0,6,2215.285714285714,3
2755,2024-06-12,2004-07-25,Kentucky,27660,Suspended,Basic,Online,11,0,14,0.8333333333333334,22,52.833333333333336,1587270.123809524,0.9078903296808459,4813,6,0.3333333333333333,1.1077623510006442,1587270.123809524,0,6,2786.5333333333333,10
709,2021-11-16,1977-12-21,Connecticut,8621,Inactive,Basic,Referral,42,0,229,0.5,98,15.5,4717370.666666667,0.737669620950378,4984,11,0.5,4.19149837911873,4717370.666666667,0,2,2853.0,39
2758,2025-05-07,1971-10-03,New Jersey,17336,Active,Basic,In-store,0,0,116,0.2,124,61.0,1037001.0000000003,1.1823090008135493,3854,5,0.2,1.6130881773448438,1037001.0000000003,0,5,2253.5,0
712,2023-07-27,1991-09-06,Vermont,68399,Suspended,Premium,In-store,22,0,242,1.0,26,68.25,2260423.8333333335,0.7308444979677856,4695,7,0.25,2.4832570462995,2260423.8333333335,0,4,2555.0,21
713,2024-04-16,1987-09-12,Washington,72879,Inactive,Premium,Referral,13,0,295,0.0,148,47.0,1900332.380952381,1.0885092667203868,4817,4,1.0,1.7475711669264755,1900332.380952381,0,1,2068.3333333333335,8
2760,2021-07-26,1962-01-25,Connecticut,35768,Inactive,Basic,In-store,46,0,44,1.0,69,34.5,2414442.4853801164,1.349967637540453,4859,7,0.5,10.162126640044551,2414442.4853801164,0,2,2439.4736842105262,44
715,2020-07-08,1957-06-12,Nevada,16694,Active,Basic,Referral,58,0,9,0.5555555555555556,96,46.111111111111114,1975284.33006536,0.8616518543007721,4687,7,0.0,2.465291227226837,1975284.33006536,1,9,2856.722222222222,56
2761,2023-05-01,1996-09-15,Arizona,6755,Inactive,Premium,Referral,24,0,111,0.3333333333333333,57,77.5,2946909.2857142854,1.0083397239263803,4992,5,0.16666666666666666,3.9725311614775647,2946909.2857142854,0,6,2980.5714285714284,23
2762,2022-03-04,1959-02-16,Washington,40331,Suspended,Basic,In-store,38,0,268,1.0,22,14.0,3099989.377777778,0.9040048371034286,4370,3,0.0,4.0845717955726,3099989.377777778,0,2,2811.6,38
2764,2020-06-24,1981-11-23,Ohio,85928,Suspended,Premium,In-store,59,0,36,0.6,184,41.0,1995271.1818181819,1.4065066666666666,4399,6,0.4,4.5570925094036605,1995271.1818181819,0,5,1562.5,53
720,2020-06-13,1991-07-10,South Carolina,90843,Inactive,Basic,Online,59,1,300,0.4,21,74.6,1970885.565934066,1.0288812628689088,4855,6,0.4,1.5152451210976545,1970885.565934066,0,5,2601.785714285714,59
2770,2025-01-08,2005-07-20,New Mexico,19790,Suspended,Premium,Online,4,0,36,0.16666666666666666,47,74.33333333333333,1926112.9636363636,0.9626415094339623,4655,1,0.0,3.3535998489071854,1926112.9636363636,0,6,2168.181818181818,3
2772,2024-10-16,1971-06-05,New York,87077,Active,Standard,Referral,7,0,91,0.2,215,60.1,1958585.1428571432,0.9530082391262694,4892,10,0.3,1.2299873391320393,1958585.1428571432,0,10,2609.5,0
725,2023-05-08,1945-06-20,Maryland,17258,Suspended,Standard,Referral,24,0,116,0.375,35,44.625,2720552.1166666667,1.150047650097808,4726,5,0.25,7.01899999224523,2720552.1166666667,0,8,2492.125,23
2773,2021-05-07,1990-06-25,Arizona,55008,Inactive,Basic,In-store,48,1,240,0.6666666666666666,26,60.333333333333336,2679311.619047619,0.39070549319451225,4955,5,0.3333333333333333,0.8307844582768643,2679311.619047619,0,3,2634.4285714285716,48
2774,2023-12-01,1972-06-05,New Jersey,29595,Inactive,Standard,Referral,17,0,22,0.0,47,119.0,1224027.3444444444,1.0490824013539972,4436,12,0.0,1.3517822386509717,1224027.3444444444,0,1,3013.3,16
728,2024-08-07,1970-01-04,Ohio,15890,Inactive,Standard,Referral,9,0,85,0.5,30,38.333333333333336,1249961.3666666667,0.6462346760070052,4143,8,0.16666666666666666,0.6114171798760644,1249961.3666666667,0,6,2950.1666666666665,8
729,2024-05-29,2006-02-18,Michigan,31188,Active,Standard,Referral,12,0,59,0.5,14,62.875,2505098.888888889,0.9315555555555556,4909,5,0.5,3.321241470164638,2505098.888888889,1,8,2475.0,11
2775,2020-11-10,1984-04-11,Connecticut,81810,Suspended,Standard,Referral,54,1,399,0.0,185,73.5,2614137.4444444445,0.8145677384323003,4937,11,0.5,1.1501972557493272,2614137.4444444445,0,2,2864.777777777778,49
731,2022-04-26,1949-03-02,Colorado,10920,Active,Premium,In-store,37,0,95,0.6,39,56.6,2133370.1515151514,1.2423270728355473,3682,4,0.2,6.940843781129242,2133370.1515151514,0,5,1819.1666666666667,36
732,2021-04-19,1953-09-28,Tennessee,41897,Active,Premium,In-store,49,1,603,1.0,174,110.0,2070455.0256410257,1.4699729264090573,4350,4,1.0,3.4010644289503777,2070455.0256410257,0,1,1875.2307692307693,44
2777,2023-05-03,2002-09-11,Tennessee,2300,Inactive,Basic,Referral,24,0,259,0.4,16,61.8,1659408.9636363639,0.922124622563821,4792,5,0.0,1.7024800074036421,1659408.9636363639,0,5,3311.818181818182,24
