customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,days_since_last_call,issue_resolved_ratio,days_since_last_usage,avg_call_duration,monthly_usage_variance,peak_to_total_usage_ratio,max_monthly_usage,signup_month,technical_issue_ratio,peak_hours_proportion,usage_variance,support_call_trend_flag,total_support_calls,total_monthly_usage,customer_tenure_months
1923,2023-11-27,1944-08-24,New Jersey,75007,Inactive,Standard,In-store,18,0,230,0.6666666666666666,60,25.833333333333332,1781788.1333333338,1.1596405858546925,4815,11,0.3333333333333333,2.8265232003938277,1781788.1333333338,0,6,2594.5,16
368,2021-08-12,1981-07-17,Wyoming,83094,Active,Basic,Online,45,0,33,0.45454545454545453,22,43.90909090909091,2267808.254545455,1.5601990530486036,4377,8,0.0,5.46179829765858,2267808.254545455,1,11,1881.6363636363637,45
705,2020-08-22,1976-09-25,New Jersey,58660,Active,Standard,Online,57,0,29,0.8333333333333334,100,48.5,2518631.611111111,1.0903380197427461,4953,8,0.0,1.374069518864459,2518631.611111111,0,6,2600.1111111111113,54
431,2021-10-08,1998-12-06,Tennessee,87101,Active,Basic,In-store,43,0,94,0.25,19,41.5,2508695.5,0.8301733916707179,4767,10,0.0,10.600029902694809,2508695.5,0,4,3085.5,43
1016,2020-12-07,1951-12-18,Kentucky,2974,Inactive,Standard,Referral,53,1,561,0.5,13,58.0,2757450.5714285714,0.6887318009456486,4861,12,0.5,1.376788250522848,2757450.5714285714,0,2,3051.5714285714284,54
2041,2024-06-11,1949-10-06,Virginia,8113,Suspended,Premium,Online,11,0,350,0.3333333333333333,109,72.66666666666667,748961.1555555556,0.9497538775889292,3434,6,0.6666666666666666,1.0252415887780524,748961.1555555556,0,3,2153.4,8
2431,2023-04-12,1948-01-23,Iowa,13508,Inactive,Premium,Online,25,0,238,0.6666666666666666,95,35.333333333333336,1801459.9358974362,1.3113203860732288,4163,4,0.3333333333333333,2.396124673706379,1801459.9358974362,0,3,1968.5384615384614,22
2557,2022-04-20,1975-06-26,Nevada,20888,Active,Basic,Referral,37,0,99,0.16666666666666666,241,68.5,2775882.6964285714,1.135559555583142,4498,4,0.16666666666666666,1.9934766355866658,2775882.6964285714,0,6,2013.875,29
419,2024-09-20,1948-12-11,Michigan,41954,Inactive,Standard,Referral,8,0,220,0.42857142857142855,13,56.57142857142857,2044358.8181818184,1.1897655488192649,4233,9,0.2857142857142857,82.23163255951377,2044358.8181818184,0,7,2144.2727272727275,7
1064,2023-11-11,1997-05-10,South Carolina,54903,Suspended,Premium,Online,18,0,224,0.5,31,66.75,1865545.3496732027,1.0443532670017437,4774,11,0.25,1.6912189529241188,1865545.3496732027,1,4,2708.0555555555557,17
2555,2024-09-21,1944-11-15,Arizona,66939,Inactive,Standard,Referral,8,0,95,0.5,14,52.0,2266905.2678571427,1.2510159681458068,4864,9,0.5,1.6468657023924052,2266905.2678571427,0,8,3045.125,7
1056,2023-07-23,1994-03-14,Arkansas,96264,Active,Premium,Referral,22,0,19,0.8,10,70.6,1974777.6666666667,1.7336293007769146,4763,7,0.2,3.55221168193512,1974777.6666666667,0,5,1802.0,22
1324,2022-10-09,1972-07-05,Ohio,70585,Suspended,Premium,In-store,31,0,95,0.75,15,57.0,1565266.6060606057,0.8276782184741073,4459,10,0.25,1.0064090170876476,1565266.6060606057,1,4,2529.6666666666665,31
1848,2022-03-18,1946-05-08,Indiana,55795,Suspended,Standard,Online,38,0,41,0.625,60,80.125,2193702.066666667,0.8128042086949318,4821,3,0.125,1.5827921512276475,2193702.066666667,0,8,3218.733333333333,36
1069,2024-11-09,1991-04-16,North Carolina,65513,Suspended,Premium,Online,6,0,215,0.75,30,36.25,2288163.470588235,0.826749423951176,4964,11,0.25,2.7349792417346603,2288163.470588235,0,4,2833.705882352941,5
2083,2020-06-29,1955-11-29,New Jersey,87971,Suspended,Standard,Referral,59,1,399,0.6666666666666666,300,54.666666666666664,3321644.8,0.9747579529737206,4399,6,0.3333333333333333,16.841977419844326,3321644.8,0,3,2410.0,49
1601,2024-08-09,1948-04-14,Washington,14154,Suspended,Premium,Referral,9,0,288,0.5,52,96.5,1339856.4444444445,0.8805381727158949,4952,8,0.0,1.1003733963373334,1339856.4444444445,0,2,3196.0,8
2696,2024-09-20,1973-04-22,Idaho,81158,Active,Premium,In-store,8,0,56,0.25,39,64.25,2750762.690058479,1.0139997836200367,4769,9,0.25,6.746457107126124,2750762.690058479,0,4,2432.3684210526317,7
1856,2024-05-14,1982-05-30,Georgia,21145,Active,Premium,In-store,12,0,115,0.5,60,62.666666666666664,2177421.0277777775,0.6893824006288999,4629,5,0.5,2.6375476369620534,2177421.0277777775,0,6,2261.4444444444443,10
1097,2020-08-14,1961-06-19,Tennessee,52931,Active,Premium,Online,57,0,415,0.8,11,53.4,952034.0,1.0344432882414152,4051,8,0.2,1.1927587570929652,952034.0,0,5,2402.5,57
663,2021-09-11,1980-09-18,Ohio,27179,Active,Premium,Referral,44,0,242,0.6666666666666666,81,69.66666666666667,2173967.939560439,0.9421504341882073,4925,9,0.3333333333333333,1.3851869620570454,2173967.939560439,1,3,2821.3571428571427,42
2460,2024-04-12,1999-04-08,Vermont,1602,Active,Premium,Referral,13,0,94,0.5,83,70.125,1953826.6111111112,0.8007905926122775,4984,4,0.25,2.33339859600119,1953826.6111111112,0,8,3344.8888888888887,10
2539,2021-02-27,1988-09-01,Oklahoma,86467,Suspended,Premium,In-store,51,0,84,0.5,64,54.125,3136687.8333333335,1.1636506997831657,4794,2,0.25,3.1453799174696853,3136687.8333333335,0,8,2536.5,49
2642,2021-11-13,1992-12-25,Washington,23252,Active,Standard,Referral,42,0,31,0.5,47,61.875,3968823.346153846,1.8052163998289705,4918,11,0.0,17.449674668339068,3968823.346153846,1,8,1503.5,41
428,2024-08-19,1984-03-15,South Carolina,87773,Inactive,Standard,Online,9,0,160,0.1111111111111111,25,65.88888888888889,1463151.5714285711,1.318254221089519,3065,8,0.3333333333333333,7.255597903847984,1463151.5714285711,0,9,1793.7142857142858,8
133,2025-04-20,1960-09-15,Nebraska,44372,Suspended,Basic,In-store,1,0,12,0.7777777777777778,59,62.77777777777778,1208897.3626373627,0.7664126611957796,4681,4,0.1111111111111111,0.7484358767724647,1208897.3626373627,0,9,2680.8571428571427,0
1465,2022-06-19,1976-06-12,Maine,54715,Suspended,Premium,Online,35,0,168,0.4,71,60.4,2340218.424242424,0.5982267441860465,4867,6,0.2,1.327053329841561,2340218.424242424,0,5,2866.6666666666665,33
2525,2021-05-01,1998-01-18,Indiana,98225,Active,Premium,In-store,48,1,339,0.6666666666666666,16,87.33333333333333,2145358.725274725,0.8740267639902677,4698,5,0.3333333333333333,1.191598151993073,2145358.725274725,0,3,2348.5714285714284,49
165,2023-01-23,1946-08-24,Vermont,6178,Suspended,Premium,Online,28,0,56,0.3333333333333333,13,80.66666666666667,2760406.7809523814,1.0203066325432324,4666,1,0.0,2.778109433708301,2760406.7809523814,0,3,2787.266666666667,28
2756,2020-08-10,1991-07-14,Alabama,98788,Inactive,Premium,Referral,57,0,237,0.6666666666666666,65,40.5,3197312.5,1.0475803172021148,4921,8,0.3333333333333333,2.127198151546065,3197312.5,0,6,2459.0,56
1452,2021-03-21,1958-05-05,New Hampshire,89678,Active,Standard,Referral,50,0,100,0.0,59,80.33333333333333,3716128.862637363,1.1717765090261048,4929,3,0.3333333333333333,14.288767036609874,3716128.862637363,1,3,2164.3571428571427,49
1338,2021-11-08,1962-04-21,Texas,78594,Active,Standard,In-store,42,0,117,0.5,37,79.16666666666667,1698645.9291666667,0.7987338368653907,4153,11,0.5,1.3977665388005012,1698645.9291666667,0,6,2556.9375,42
932,2024-07-13,1991-03-21,Massachusetts,22086,Suspended,Premium,Referral,10,0,198,1.0,124,55.0,2711052.3974358975,0.9545280855941918,4973,7,0.0,1.9381958787098779,2711052.3974358975,0,1,2415.6923076923076,6
860,2023-03-23,1970-11-02,New York,57102,Suspended,Standard,Online,26,0,137,0.6666666666666666,41,43.0,2776341.5256410255,1.075656150583245,4328,3,0.0,45.967791332354665,2776341.5256410255,0,6,2321.230769230769,25
2074,2024-04-25,1978-02-04,Alabama,54855,Suspended,Basic,Referral,13,0,135,0.8333333333333334,20,78.66666666666667,1560823.054945055,1.237205135861451,4562,4,0.3333333333333333,2.5555618331475394,1560823.054945055,1,6,2392.1428571428573,12
717,2024-01-10,1956-03-15,Missouri,8946,Active,Basic,Referral,16,0,202,0.8,82,79.6,1933777.9090909092,0.8941158559792951,4333,1,0.0,1.4435313793479276,1933777.9090909092,0,5,2189.5,14
668,2025-02-25,1960-11-28,West Virginia,64255,Inactive,Standard,Referral,3,0,21,0.8571428571428571,45,66.28571428571429,2109873.1428571427,1.1541580237601359,4460,2,0.42857142857142855,2.0528172599053627,2109873.1428571427,0,7,2272.714285714286,1
2907,2022-09-04,2006-04-03,Illinois,35559,Inactive,Premium,In-store,32,0,72,0.5714285714285714,90,54.57142857142857,2804677.9090909096,1.2405910875086585,4737,9,0.42857142857142855,11.099297150255618,2804677.9090909096,0,7,2165.5,30
2001,2021-03-04,1971-01-30,Hawaii,97414,Active,Basic,In-store,50,1,95,0.8,42,70.2,2113609.1636363636,1.221030800458918,4747,3,0.2,2.064995044822813,2113609.1636363636,0,5,2060.181818181818,50
2351,2021-12-22,1968-04-28,Vermont,35932,Active,Premium,Online,41,0,76,0.5,22,50.5,1651636.3076923077,0.8337078064583551,4904,12,0.0,1.010357406452639,1651636.3076923077,0,2,2734.0,41
1884,2022-01-02,1979-04-07,Iowa,64760,Inactive,Standard,Online,40,0,27,1.0,86,65.33333333333333,1785333.0,1.0879199428162973,3679,1,0.16666666666666666,2.7710528983967992,1785333.0,0,6,1865.3333333333333,38
1684,2025-03-30,1955-12-01,Kansas,51547,Inactive,Premium,Referral,2,0,71,0.5714285714285714,28,48.857142857142854,1636909.9395604397,1.4182145536384096,4620,3,0.2857142857142857,2.297312331404825,1636909.9395604397,0,7,2380.3571428571427,1
2962,2023-06-17,1950-09-19,Washington,62720,Active,Premium,Referral,23,0,173,0.42857142857142855,93,37.285714285714285,1976486.6964285714,0.8536421444450188,3967,6,0.42857142857142855,1.2200387956444205,1976486.6964285714,0,7,2417.875,20
2674,2025-03-24,1952-08-19,Tennessee,49218,Inactive,Basic,Online,2,1,-1,0.0,39,0.0,3188851.5164835164,0.7706629413258826,4920,3,0.0,2.373924275032731,3188851.5164835164,0,0,2812.1428571428573,0
2129,2023-09-04,1959-04-19,Arizona,34867,Inactive,Premium,Referral,20,0,115,0.6363636363636364,13,51.63636363636363,3226499.9238095237,1.096768920612434,4921,9,0.09090909090909091,3.0125278382777037,3226499.9238095237,0,11,2447.0666666666666,20
2217,2024-12-24,2006-08-26,Pennsylvania,94462,Active,Premium,Referral,5,0,111,0.7,16,61.9,3488079.209523809,1.0723124619094306,4922,12,0.2,4.124313495226582,3488079.209523809,0,10,2515.9333333333334,4
1908,2022-01-06,1997-09-30,West Virginia,17728,Suspended,Premium,Online,40,0,174,0.6,67,74.4,2689080.8571428573,1.2902028485110055,4921,1,0.0,13.376317208824798,2689080.8571428573,0,5,2317.0,39
233,2020-11-11,1996-11-25,New Hampshire,11295,Active,Standard,Online,54,0,73,0.5,115,73.66666666666667,2741973.5555555555,0.8816636029411765,4386,11,0.0,1.769575885023683,2741973.5555555555,0,6,2176.0,51
109,2023-12-15,1996-10-08,Arkansas,6234,Active,Basic,Referral,17,1,179,0.5555555555555556,53,57.111111111111114,1571840.5444444446,0.999910108319475,3804,12,0.0,4.350808069974176,1571840.5444444446,0,9,2224.9,15
366,2020-06-22,2001-05-05,Michigan,81359,Active,Premium,In-store,59,0,31,1.0,45,80.5,1483646.6181818182,0.8263607594936709,4736,6,0.0,1.0915457237876465,1483646.6181818182,0,4,2872.7272727272725,58
261,2022-09-02,1947-03-11,Pennsylvania,18829,Suspended,Standard,In-store,32,1,692,0.0,58,67.0,1433407.2545454544,0.9377008211353088,4954,9,0.0,1.4512410519354872,1433407.2545454544,0,1,2546.3636363636365,31
688,2024-02-18,1979-05-29,Missouri,95194,Suspended,Basic,Online,15,1,51,0.5,44,50.5,2965593.7196969697,0.8755515639033152,4753,2,0.5,2.478584371515771,2965593.7196969697,0,2,2134.0833333333335,14
1164,2025-02-19,1997-06-26,Hawaii,12172,Suspended,Standard,Referral,3,0,115,0.75,25,59.0,1757364.4107142857,1.1591736021078165,4452,2,0.0,1.45333435097064,1757364.4107142857,0,4,2988.875,2
1568,2023-07-17,1972-01-22,Nebraska,79016,Active,Standard,In-store,22,0,27,0.5,37,52.75,1585066.8611111115,0.843613149941405,4807,7,0.25,0.9734683695638758,1585066.8611111115,0,4,3602.8888888888887,21
140,2023-07-13,1968-03-26,Massachusetts,8623,Active,Basic,Referral,22,0,75,0.0,62,49.0,2321981.861111111,1.0425479687436077,4619,7,0.0,1.5725112827840226,2321981.861111111,0,1,2715.8888888888887,20
638,2022-11-12,1975-08-13,North Dakota,5696,Suspended,Basic,Referral,30,0,381,1.0,69,110.0,2748500.554945055,1.3129764701034325,4709,11,0.0,11.748295868729432,2748500.554945055,0,2,1733.357142857143,28
1173,2022-01-24,1998-02-16,Ohio,96605,Suspended,Basic,Referral,40,0,136,0.4444444444444444,75,69.11111111111111,2104987.450292398,0.9795181151683394,4836,1,0.2222222222222222,1.3000361918071321,2104987.450292398,0,9,2957.684210526316,38
766,2024-12-23,1955-05-23,Utah,84257,Active,Basic,In-store,5,0,319,0.6666666666666666,36,60.0,2409670.195833333,0.9179106142758329,4609,12,0.0,2.241085626025734,2409670.195833333,0,3,2801.0625,4
1367,2024-09-04,1988-05-04,Iowa,20758,Inactive,Standard,In-store,8,0,256,0.5,124,72.0,2367919.833333333,0.7464040794795147,4932,9,0.5,1.0473980515134074,2367919.833333333,0,2,2843.5,4
671,2024-06-02,1995-01-02,Vermont,77512,Active,Premium,Online,11,1,79,0.5,54,43.75,2212604.3088235296,1.0652385168549032,4957,6,0.0,2.8190421066214455,2212604.3088235296,0,4,2723.9411764705883,10
1395,2020-10-15,1983-08-09,Louisiana,96013,Suspended,Standard,Online,55,1,348,0.2,229,44.4,1813812.7967032967,0.6476920925959214,4927,10,0.4,0.7461110647172234,1813812.7967032967,0,5,3576.214285714286,48
1309,2022-08-28,1948-05-13,Missouri,89317,Inactive,Premium,Online,33,0,252,0.5,52,69.75,2086992.2692307692,0.9976274537494704,4878,8,1.0,1.829255440656375,2086992.2692307692,0,4,2723.4615384615386,31
2003,2024-07-03,1954-01-13,New York,18887,Active,Basic,Online,10,0,110,0.3333333333333333,96,50.0,2103602.690909091,0.8431379976514262,4209,7,0.0,1.2073538707400058,2103602.690909091,0,3,2399.909090909091,7
957,2020-10-07,1982-10-25,Hawaii,25824,Active,Premium,Online,55,0,155,0.5,46,41.0,1917103.6176470586,0.9799490469899981,4475,10,0.0,2.4342144407912234,1917103.6176470586,0,2,2493.6470588235293,54
2309,2025-02-12,1979-10-23,Oregon,76905,Active,Basic,In-store,3,0,149,1.0,15,57.25,1532370.2727272727,0.6422896843377134,4653,2,0.0,1.1458117193316297,1532370.2727272727,0,4,3009.5454545454545,3
1879,2023-04-01,1966-05-13,Montana,18421,Suspended,Standard,In-store,25,0,17,0.5,82,53.375,2901308.5,0.91306151475643,4957,4,0.375,1.5300804259089573,2901308.5,0,8,2109.25,23
1201,2021-06-13,1984-02-20,North Dakota,20914,Inactive,Premium,Online,47,1,-1,0.0,35,0.0,1949484.7636363637,1.0868639703357825,4507,6,0.0,1.8468357966005262,1949484.7636363637,0,0,2647.818181818182,47
1699,2021-05-16,1947-01-09,West Virginia,83506,Inactive,Premium,Online,48,0,87,0.75,15,45.25,1348023.132352941,1.2606011474183088,4722,5,0.0,1.7787249428862353,1348023.132352941,0,4,1886.5882352941176,48
885,2024-06-06,1970-07-22,Delaware,59091,Active,Standard,Referral,11,0,79,0.8333333333333334,37,58.333333333333336,2838670.4555555554,0.8207630878438332,4388,6,0.16666666666666666,3.2052544051965706,2838670.4555555554,0,6,2366.7,10
692,2022-10-03,1957-12-16,Oregon,99895,Suspended,Premium,Online,31,0,9,0.8571428571428571,285,46.42857142857143,2063178.4107142857,1.2395971375563213,4362,10,0.14285714285714285,1.9464000631190186,2063178.4107142857,0,7,2358.125,22
1751,2023-06-11,1958-04-25,New York,42613,Active,Basic,Online,23,0,150,0.42857142857142855,191,71.14285714285714,3335445.6555555556,1.2730201576037268,4947,6,0.42857142857142855,6.254503199699311,3335445.6555555556,0,7,2296.9,17
2897,2021-06-22,1952-11-12,Oklahoma,19119,Inactive,Premium,Referral,47,0,96,0.25,81,48.25,2085354.786842105,1.0133402668053362,4929,6,0.5,1.8229425657799254,2085354.786842105,0,4,2499.95,45
1903,2021-08-26,2006-07-11,Utah,44847,Active,Basic,Online,45,0,54,0.0,95,81.5,2564230.6111111105,0.9964795188675786,4824,8,0.25,1.578309933688713,2564230.6111111105,0,4,3029.8888888888887,42
2230,2022-10-04,1953-03-20,Wyoming,64630,Inactive,Basic,Online,31,0,68,0.3333333333333333,148,27.0,1565204.5,1.0328373524884555,3916,10,0.3333333333333333,5.097182964476989,1565204.5,0,3,1949.0,27
1271,2021-04-06,1976-09-29,Vermont,12774,Suspended,Standard,Referral,49,1,61,0.2857142857142857,23,58.857142857142854,2968503.49047619,1.032433199673539,4979,4,0.2857142857142857,5.985551308137667,2968503.49047619,0,7,2683.904761904762,49
256,2023-11-22,1977-03-05,Indiana,5112,Active,Basic,Referral,18,1,-1,0.0,185,0.0,2345726.618181818,0.8671363102677726,4680,11,0.0,2.0836852864865683,2345726.618181818,0,0,2400.2727272727275,12
2165,2024-10-04,2000-12-22,Oklahoma,29978,Inactive,Premium,Referral,7,0,405,0.5,16,62.0,2104456.2857142854,1.7450570342205323,3786,10,0.16666666666666666,33.7435213623049,2104456.2857142854,0,6,1972.5,7
1353,2020-11-24,1947-06-28,Indiana,16616,Inactive,Standard,Online,54,0,101,0.6,27,71.6,2280731.566666667,1.1259553926607966,4334,11,0.0,24.973265957297375,2280731.566666667,0,5,2237.3,54
546,2025-03-19,1979-05-10,Nevada,15119,Suspended,Premium,In-store,2,0,37,0.75,158,65.875,1015091.6545454547,1.0550376210318055,4346,3,0.125,1.1710627952616683,1015091.6545454547,0,8,3032.6363636363635,0
2384,2020-11-23,1951-01-18,New Mexico,10498,Suspended,Basic,In-store,54,0,39,0.2857142857142857,124,50.57142857142857,1962893.357142857,1.1313162060148545,4218,11,0.2857142857142857,4.066460400883216,1962893.357142857,0,7,2053.25,50
154,2022-05-17,1963-03-24,Hawaii,13781,Active,Standard,Online,36,0,13,0.16666666666666666,105,78.66666666666667,3033928.054545454,0.9694455551112888,4899,5,0.16666666666666666,24.666931130771967,3033928.054545454,0,6,2728.3636363636365,33
20,2020-08-27,1987-11-04,Alabama,68354,Active,Premium,In-store,57,0,69,0.6666666666666666,357,59.833333333333336,2165127.982142857,0.9252932803219948,4700,8,0.3333333333333333,1.1439067889863814,2165127.982142857,0,6,2546.625,45
1245,2023-08-21,2006-03-12,Kansas,15347,Active,Standard,Referral,21,1,160,0.5714285714285714,16,56.714285714285715,2909074.1944444445,0.8861018057030803,4955,8,0.42857142857142855,1.1844696884368133,2909074.1944444445,0,7,2719.777777777778,21
412,2021-04-23,1986-07-31,Arkansas,14903,Suspended,Premium,Referral,49,0,139,0.6,10,31.2,1644676.576923077,0.9935062439961575,4216,4,0.0,1.6840412865059402,1644676.576923077,0,5,2001.923076923077,49
348,2020-12-13,1969-06-25,North Dakota,32844,Suspended,Basic,Referral,53,0,263,0.0,47,46.5,1896513.5428571429,0.6199331778352141,4555,12,0.0,0.8272570927527378,1896513.5428571429,0,2,3172.6,52
1485,2023-05-31,1947-04-15,Massachusetts,58097,Suspended,Standard,In-store,24,0,19,0.75,169,71.625,2259754.3809523806,0.6430167597765363,4928,5,0.0,2.0031902474172836,2259754.3809523806,0,8,2625.3333333333335,18
468,2022-03-01,1977-08-09,Florida,97482,Active,Premium,In-store,38,1,361,0.5,19,60.166666666666664,1938793.2456140353,1.1261196552306911,4889,3,0.3333333333333333,2.133595037809656,1938793.2456140353,0,6,2491.3684210526317,38
2049,2020-09-13,1990-08-06,Wyoming,39416,Active,Basic,In-store,56,1,412,0.25,31,48.5,1601463.2095238098,0.7953331065260462,4968,9,0.75,1.3987808546222513,1601463.2095238098,0,4,3331.266666666667,56
2782,2025-02-24,2004-09-29,Illinois,6510,Suspended,Basic,Online,3,0,34,0.2,45,58.4,1724981.935897436,0.8389321891209298,4705,2,0.2,3.758581516115961,1724981.935897436,0,5,2832.5384615384614,1
358,2020-12-05,1962-06-14,North Carolina,51933,Inactive,Standard,Referral,53,0,74,0.6,88,47.4,2823111.6952380952,1.3811198693590427,4823,12,0.0,4.2949487983274794,2823111.6952380952,0,5,2122.866666666667,51
1516,2021-11-17,1951-07-23,Arizona,7881,Active,Standard,Referral,42,1,399,0.3333333333333333,30,67.33333333333333,2655296.963636364,0.9011362727054493,5000,11,0.0,22.198782630639556,2655296.963636364,0,3,2272.181818181818,41
2570,2024-04-15,1992-06-26,Texas,3606,Inactive,Premium,Referral,13,1,427,0.5,52,24.0,1258390.3142857144,1.1364521108799248,4454,4,0.0,1.5543995297331472,1258390.3142857144,0,2,2979.8,11
2024,2022-02-20,1975-01-30,Delaware,66056,Suspended,Premium,Referral,39,0,29,0.75,23,61.0,2060667.0666666664,0.9465998629667695,4850,2,0.25,1.353555353188878,2060667.0666666664,0,8,2335.2,39
1947,2020-09-03,1970-11-13,Rhode Island,44075,Inactive,Standard,Online,56,1,45,0.5,20,25.5,2291971.5065359473,0.8179272821144185,4785,9,0.75,2.215485841770535,2291971.5065359473,0,4,2797.722222222222,56
1302,2022-09-24,1968-11-23,Alabama,63213,Suspended,Premium,In-store,32,0,175,0.4,81,51.6,2549100.777777778,1.0743092744419696,4238,9,0.6,4.55189671704437,2549100.777777778,0,5,2344.5555555555557,29
553,2022-11-30,1982-12-11,Wyoming,34211,Inactive,Standard,Referral,30,0,189,0.6666666666666666,83,60.888888888888886,2331027.163636364,0.959469634964806,4610,11,0.1111111111111111,1.4614706023986803,2331027.163636364,0,9,2776.818181818182,27
