application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,percentage_paid_loans,loan_to_income_ratio,loan_to_income_ratio,applicant_age,applicant_age,debt_to_income_ratio,max_previous_loan_term,num_previous_loans,count_previous_loans,normalized_credit_inquiries,utilization_per_account,credit_score,credit_score_to_loan_amount_ratio,is_married,credit_utilization_ratio,residual_income_ratio,credit_history_trend,gender_binary,marital_status_encoding,is_business_purpose
2604,274,39714.32,313,6.4,2021-11-10,Business,298446.358974,0,0.25,0.14769278645518488,0.14769278645518488,61,60.95277207392197,1.109886166105184,359,4,4,0.1111111111111111,0.05615384615384615,824.0,48.19699029126213,0,0.73,0.9999972852176718,-140.00000000000017,1,0,1
560,1277,122018.85,101,13.8,2024-08-19,Debt Consolidation,144236.8725,0,0.16666666666666666,2.5668292775281465,2.5668292775281465,39,38.89664613278576,3.034215018680264,298,6,6,0.19047619047619047,0.03125,726.0,168.07004132231407,0,0.5,0.9999894818330219,86.99999999999989,0,0,0
2610,970,487262.45,294,4.19,2020-09-04,Home Purchase,344041.862745,0,0.5,1.2093114628232036,1.2093114628232036,33,33.360711841204655,0.853859697804696,343,2,2,0.07692307692307693,0.09222222222222222,433.0,1125.3174364896074,1,0.83,0.9999979400659457,367.9999999999999,0,1,0
2612,67,289662.28,150,9.25,2020-11-13,Home Purchase,96204615.0,0,0.3333333333333333,1.5745350236159372,1.5745350236159372,65,64.44900752908967,522.9453270580731,340,3,3,0.19230769230769232,0.07142857142857142,791.0,366.197572692794,0,1.0,0.9999945642386588,-186.0000000000001,1,1,0
2618,2469,472781.06,249,2.21,2020-07-25,Education,10641.8451,0,0.0,1.5008201193123607,1.5008201193123607,32,31.49075975359343,0.03378201155665089,210,1,1,0.16326530612244897,0.02076923076923077,307.0,1540.0034527687296,1,0.27,0.9999991428983381,41.999999999999986,0,1,0
2619,2200,454184.13,45,14.78,2021-10-01,Education,96204615.0,0,0.0,1.5171643481445303,1.5171643481445303,29,28.629705681040384,321.36352277427767,305,4,4,,,,,0,,0.0,0.0,1,0,0
2620,2929,376630.43,148,11.51,2022-01-30,Home Purchase,96204615.0,1,0.6,1.8780734637393561,1.8780734637393561,62,62.35728952772074,479.7258004903141,326,5,5,,,,,1,,0.0,0.0,0,1,0
574,1591,461198.36,340,5.5,2021-12-14,Business,0.0,0,,1.1367222993814798,1.1367222993814798,67,67.25256673511294,0.0,0,0,0,0.0,0.081,608.0,758.5499342105263,0,0.81,0.9999980035812303,-54.499999999999986,0,0,1
2625,2885,339245.88,192,13.57,2023-02-13,Business,107972.404358,0,0.0,1.3767995201333758,1.3767995201333758,56,56.07392197125257,0.43819649190062737,116,2,2,0.058823529411764705,0.029285714285714283,431.0,787.1134106728539,0,0.41,0.9999983360511165,0.0,0,1,1
2626,2275,204602.64,73,7.57,2024-12-26,Home Purchase,55054.150538,0,0.5,0.7445289834188331,0.7445289834188331,70,70.01779603011636,0.20033666590540836,300,4,4,0.12903225806451613,0.004666666666666667,817.0,250.43162790697676,0,0.07,0.9999997452768505,0.0,1,1,0
580,500,398351.2,77,3.26,2020-10-30,Business,4157.873077,0,0.0,1.4493231770290809,1.4493231770290809,54,53.437371663244356,0.015127610554810229,179,2,2,1.25,0.011,586.0,679.780204778157,0,0.22,0.9999991995728922,-44.00000000000013,0,0,1
582,2168,91818.21,255,3.77,2020-06-12,Debt Consolidation,96204615.0,0,0.3333333333333333,0.3522918138094945,0.3522918138094945,47,46.836413415468854,369.1217495439532,327,6,6,,,,,0,,0.0,0.0,1,1,0
2630,2436,311291.04,72,4.1,2023-10-07,Debt Consolidation,1377105.851852,0,0.0,0.9353390207268439,0.9353390207268439,60,60.26557152635181,4.137802485122784,107,2,2,0.3684210526315789,0.10777777777777778,424.0,734.1769811320754,0,0.97,0.9999970854321728,147.9999999999999,0,0,0
2632,2100,67793.36,27,13.38,2023-10-05,Home Purchase,96204615.0,0,0.0,0.2579288453757256,0.2579288453757256,29,28.45722108145106,366.02323983891944,238,3,3,,,,,0,,0.0,0.0,0,1,0
2633,1977,474407.8,226,10.95,2022-10-29,Home Purchase,48403.551839,1,1.0,31.609527477316007,31.609527477316007,23,22.62012320328542,3.2251016991174266,305,1,1,0.043478260869565216,0.023846153846153847,418.0,1134.946889952153,1,0.31,0.9999793448726645,245.99999999999991,0,1,0
2637,2389,8396.99,233,11.69,2024-04-18,Home Purchase,96204615.0,0,0.0,0.0177899288882921,0.0177899288882921,51,51.25530458590007,203.81985206312257,163,3,3,,,,,0,,0.0,0.0,0,0,0
590,2473,108104.9,237,6.19,2020-12-27,Education,111449.75503,1,1.0,0.29377833144134347,0.29377833144134347,53,53.12799452429842,0.30286807602856003,334,3,3,1.0,0.02692307692307692,556.0,194.43327338129495,0,0.35,0.999999048864427,0.0,0,0,0
2638,526,349853.16,35,6.66,2022-07-30,Debt Consolidation,1321245.73913,1,0.6666666666666666,1.4260519754055232,1.4260519754055232,20,19.756331279945243,5.385588331637385,280,3,3,0.14634146341463414,0.54,638.0,548.359184952978,0,0.54,0.9999977988820603,92.00000000000003,1,0,0
592,1781,335281.03,183,14.53,2021-02-01,Education,654297.279487,0,0.375,7.680160813753695,7.680160813753695,26,25.571526351813826,14.987750206033745,354,8,8,0.4375,0.05384615384615384,549.0,610.7122586520948,0,0.7,0.9999839653541699,-232.00000000000003,0,1,0
2641,2569,445728.15,67,5.63,2023-10-03,Education,827878.963768,0,0.16666666666666666,1.1166829970510106,1.1166829970510106,65,64.8870636550308,2.074085656146993,297,6,6,0.4666666666666667,0.155,630.0,707.505,0,0.31,0.9999992233568172,0.0,0,0,0
2644,1502,345641.4,82,10.28,2020-11-24,Debt Consolidation,266047.125,0,0.0,0.8380320708657455,0.8380320708657455,28,27.835728952772072,0.6450501100609702,304,3,3,0.23076923076923078,0.055625,599.0,577.0307178631052,0,0.89,0.9999978421319232,-136.00000000000006,0,0,0
597,186,442339.51,166,14.73,2020-05-26,Education,743475.098765,0,0.3333333333333333,1.5117668214149727,1.5117668214149727,28,28.01368925393566,2.540946403049429,172,3,3,0.022222222222222223,0.10111111111111111,355.0,1246.0267887323944,0,0.91,0.9999968899278125,0.0,1,0,0
2645,2045,362815.67,58,10.16,2022-04-20,Education,96204615.0,0,0.0,1.1177341943252854,1.1177341943252854,24,23.644079397672826,296.37966804851425,274,1,1,,,,,0,,0.0,0.0,1,0,0
602,1220,383874.5,66,13.23,2021-07-20,Debt Consolidation,96204615.0,0,0.0,5.200582547289631,5.200582547289631,62,61.98494182067078,1303.342737633571,280,3,3,,,,,1,,0.0,0.0,0,1,0
603,2463,405150.95,16,6.14,2024-03-02,Home Purchase,0.0,0,,1.9448696628358049,1.9448696628358049,36,35.690622861054074,0.0,0,0,0,0.38095238095238093,0.06999999999999999,841.0,481.7490487514863,0,0.21,0.9999989919247896,0.0,0,0,0
604,1504,369901.28,237,5.59,2022-05-29,Home Purchase,349210.787879,1,0.6666666666666666,1.2666186798249368,1.2666186798249368,27,27.288158795345655,1.195770144736793,319,3,3,0.1111111111111111,0.07181818181818182,618.0,598.5457605177994,1,0.79,0.9999972948761977,144.99999999999994,0,1,0
606,1525,418770.0,150,3.68,2020-05-26,Home Purchase,105887.084291,0,0.3333333333333333,5.339598843463062,5.339598843463062,28,27.967145790554415,1.3501314631370427,212,3,3,0.5,0.043333333333333335,505.0,829.2475247524752,0,0.13,0.9999983424126616,185.99999999999986,0,0,0
608,369,165822.31,19,4.3,2021-08-07,Debt Consolidation,96204615.0,0,0.3333333333333333,0.5073880198734712,0.5073880198734712,20,20.123203285420946,294.3697329239934,342,3,3,,,,,1,,0.0,0.0,1,1,0
2656,1092,353906.46,192,3.8,2021-08-19,Business,125957.368056,0,0.5,1.2835658120307853,1.2835658120307853,30,29.52498288843258,0.4568285399765241,303,2,2,0.027777777777777776,0.05125,743.0,476.3209421265142,1,0.82,0.9999970259826116,0.0,0,1,1
2658,2662,120764.32,81,2.84,2022-11-22,Education,96204615.0,1,1.0,0.2736170400675345,0.2736170400675345,65,64.6050650239562,217.9718479525801,316,2,2,,,,,0,,0.0,0.0,1,1,0
611,1471,247860.35,150,8.6,2023-06-23,Home Purchase,96204615.0,0,0.3333333333333333,0.5917728976226693,0.5917728976226693,69,69.12251882272416,229.69096825379012,333,3,3,,,,,0,,0.0,0.0,0,1,0
614,1762,258011.53,197,7.82,2020-07-01,Debt Consolidation,96204615.0,0,0.2,0.7857907185025375,0.7857907185025375,53,52.86789869952088,292.99734606476693,190,5,5,,,,,1,,0.0,0.0,0,1,0
616,2337,16679.77,197,10.5,2023-08-27,Debt Consolidation,9086994.0,0,0.3333333333333333,0.1991109359250263,0.1991109359250263,28,28.03832991101985,108.47391061657915,274,3,3,0.3125,0.9,727.0,22.943287482806053,0,0.9,0.9999892564560344,-190.00000000000003,1,1,0
2669,2140,264200.92,27,12.41,2024-04-22,Education,96204615.0,1,1.0,0.5399625681756571,0.5399625681756571,19,18.715947980835043,196.61888757143748,280,2,2,,,,,0,,0.0,0.0,1,0,0
624,303,11759.23,122,12.11,2021-05-20,Business,96204615.0,0,0.5,0.09406046836381739,0.09406046836381739,22,21.689253935660506,769.5275239671928,227,2,2,,,,,0,,0.0,0.0,1,0,1
626,1360,315784.23,168,3.57,2020-09-26,Business,157698.636364,0,0.16666666666666666,11.95796365173096,11.95796365173096,51,50.888432580424364,5.971655270968568,271,6,6,0.45454545454545453,0.02909090909090909,548.0,576.248594890511,0,0.32,0.9999878823956201,122.99999999999983,0,0,1
2677,748,283734.79,294,14.08,2022-11-18,Business,511001.983051,0,0.3333333333333333,1.1902510798830281,1.1902510798830281,63,63.279945242984255,2.143623847286481,298,3,3,0.12121212121212122,0.205,796.0,356.4507412060301,1,0.41,0.9999982800736464,-14.000000000000103,0,1,1
633,1719,310219.54,297,9.08,2021-11-12,Education,96204615.0,0,0.3333333333333333,1.0523146189960404,1.0523146189960404,37,36.9637234770705,326.3415411530355,257,3,3,,,,,0,,0.0,0.0,1,0,0
2682,181,227860.21,64,12.6,2022-02-03,Home Purchase,59863.888889,1,1.0,0.4781784736866095,0.4781784736866095,42,42.20396988364134,0.1256280024401224,224,1,1,0.27586206896551724,0.20333333333333334,541.0,421.1833826247689,0,0.61,0.9999987198779947,-142.00000000000003,0,0,0
635,1929,257678.99,73,2.28,2022-03-18,Home Purchase,109542.865278,0,0.5,0.6545314299385852,0.6545314299385852,23,23.140314852840522,0.27825026887127713,125,2,2,1.1666666666666667,0.028000000000000004,798.0,322.9060025062657,0,0.28,0.9999992887708835,0.0,1,0,0
2685,2378,147571.5,94,8.58,2023-03-19,Education,200189.539394,0,0.3333333333333333,2.1877664816885942,2.1877664816885942,62,62.340862422997944,2.9678356882654957,317,3,3,0.625,0.067,587.0,251.39948892674616,0,0.67,0.9999900671637632,0.0,1,0,0
2687,827,178979.53,87,10.17,2025-03-09,Education,96204615.0,0,0.0,3.464511984130333,3.464511984130333,29,28.851471594798085,1862.2355394281392,221,1,1,,,,,0,,0.0,0.0,0,0,0
640,2265,482297.88,318,3.55,2021-12-11,Business,59738.120387,0,0.5,1.160830932354717,1.160830932354717,46,45.478439425051334,0.1437822160569305,244,4,4,0.043478260869565216,0.006842105263157895,576.0,837.3227083333334,0,0.13,0.99999968710619,0.0,0,1,1
641,1118,100791.12,153,10.93,2021-06-30,Home Purchase,96204615.0,0,0.5,0.2570416883373431,0.2570416883373431,61,61.34976043805612,245.34499334310485,311,2,2,,,,,0,,0.0,0.0,0,0,0
642,901,297352.22,53,7.03,2023-09-28,Business,642613.861538,0,0.16666666666666666,0.8139603101298389,0.8139603101298389,34,34.40109514031485,1.759065992617119,217,6,6,0.3333333333333333,0.06153846153846154,500.0,594.70444,0,0.8,0.9999978101113619,0.0,1,0,1
2689,138,29431.91,105,11.26,2022-01-17,Home Purchase,96204615.0,0,0.0,0.1406294563516741,0.1406294563516741,57,57.09240246406571,459.6780401262477,320,3,3,,,,,0,,0.0,0.0,0,0,0
644,2093,36896.52,210,7.68,2025-05-02,Debt Consolidation,96204615.0,0,0.0,0.08381607845779497,0.08381607845779497,57,56.91444216290212,218.54347127701908,68,1,1,,,,,0,,0.0,0.0,0,1,0
2690,789,127473.57,26,12.28,2020-05-14,Home Purchase,96204615.0,1,1.0,0.5173105264772623,0.5173105264772623,38,38.28336755646817,390.4155193519121,206,1,1,,,,,0,,0.0,0.0,1,1,0
2694,2039,193163.62,118,4.2,2024-07-13,Education,96204615.0,1,1.0,1.7010885230194372,1.7010885230194372,67,66.66392881587953,847.2225072091918,70,1,1,,,,,0,,0.0,0.0,0,0,0
647,2932,59556.78,206,2.47,2025-01-06,Education,96204615.0,0,0.0,0.2008112322262673,0.2008112322262673,49,49.23203285420944,324.378975559183,270,4,4,,,,,1,,0.0,0.0,1,1,0
2695,2037,247109.49,161,7.11,2022-04-17,Education,96204615.0,0,0.0,0.6297059923640059,0.6297059923640059,35,35.1047227926078,245.15700533626665,269,4,4,,,,,0,,0.0,0.0,0,0,0
2697,1612,311172.89,100,4.54,2024-01-01,Debt Consolidation,249010.388554,0,0.0,0.8522563274658462,0.8522563274658462,28,27.408624229979466,0.6820024689486138,306,4,4,0.023255813953488372,0.0425,647.0,480.9472797527048,0,0.17,0.99999953439525,0.0,0,1,0
650,2567,163846.92,269,11.17,2024-12-30,Debt Consolidation,96204615.0,1,0.5,2.347705688890838,2.347705688890838,61,61.39630390143737,1378.4825612410218,262,2,2,,,,,1,,0.0,0.0,0,1,0
2703,1806,28612.07,185,5.59,2022-12-16,Debt Consolidation,96204615.0,0,0.25,0.31304651987696114,0.31304651987696114,56,56.26283367556468,1052.580953487563,344,4,4,,,,,1,,0.0,0.0,1,1,0
656,244,160502.21,146,7.33,2024-08-31,Education,146316.040789,0,0.25,0.9280755943880937,0.9280755943880937,63,62.510609171800134,0.8460465841795184,293,4,4,0.14285714285714285,0.031,669.0,239.9136173393124,1,0.62,0.9999964149598406,-363.99999999999994,0,1,0
657,2032,237416.56,290,9.01,2022-04-14,Home Purchase,96204615.0,0,0.6666666666666666,0.5337040856828893,0.5337040856828893,52,51.676933607118414,216.26459454660358,332,3,3,,,,,0,,0.0,0.0,0,1,0
658,2664,88812.43,86,13.0,2023-09-17,Business,228492.506803,0,0.5,0.23354689276872506,0.23354689276872506,24,23.43874058863792,0.6008586296397636,258,2,2,0.2,0.08285714285714285,722.0,123.00890581717451,0,0.58,0.9999984747946001,-390.0,0,1,1
2705,322,66840.5,135,13.84,2021-10-24,Business,0.0,0,,0.22177565854501788,0.22177565854501788,45,44.772073921971256,0.0,0,0,0,0.0,0.043333333333333335,446.0,149.86659192825113,0,0.52,0.9999982746487167,0.0,0,0,1
660,2004,228512.86,328,5.18,2021-07-19,Education,134136.409168,0,0.0,1.3319588602337937,1.3319588602337937,30,29.883641341546884,0.7818561225449766,315,5,5,0.0,0.02,466.0,490.3709442060086,0,0.38,0.9999977850508418,0.0,0,0,0
2706,40,412815.03,340,9.04,2023-07-27,Education,73501.0,1,0.75,4.040901182126125,4.040901182126125,59,58.913073237508556,0.719475445909642,324,4,4,0.041666666666666664,0.005263157894736842,637.0,648.0612715855574,0,0.1,0.9999990211351601,-272.99999999999994,0,0,0
2709,136,177290.04,111,3.95,2021-06-06,Business,109695.913333,1,0.5,0.3674990382924003,0.3674990382924003,28,27.86858316221766,0.2273852645895054,258,4,4,,0.02666666666666667,627.0,282.75923444976075,1,0.4,0.9999991708523766,0.0,0,1,1
664,1327,407132.58,309,11.63,2021-12-17,Business,0.0,0,,20.98018095826046,20.98018095826046,67,66.42573579739904,0.0,0,0,0,,,,,1,,0.0,0.0,0,1,1
2714,2298,244741.16,182,3.53,2021-02-16,Education,45780.058824,0,0.0,0.5258712879290443,0.5258712879290443,24,24.04928131416838,0.09836685621349628,57,1,1,0.13636363636363635,0.0488235294117647,670.0,365.28531343283584,1,0.83,0.9999982165927097,0.0,0,1,0
2715,2101,351723.26,39,8.61,2023-05-01,Business,96204615.0,0,0.2,5.869866146863784,5.869866146863784,57,56.57221081451061,1605.5469654198128,333,5,5,,,,,0,,0.0,0.0,0,1,1
2716,2715,463130.22,172,3.23,2022-09-18,Home Purchase,96204615.0,1,1.0,1.103970317603049,1.103970317603049,37,37.054072553045856,229.32435585056197,201,1,1,,,,,0,,0.0,0.0,0,0,0
2719,1326,204001.68,166,14.48,2021-08-15,Debt Consolidation,360658.916883,0,0.5,4.679240262787639,4.679240262787639,64,63.92881587953457,8.272528564531008,323,6,6,0.07317073170731707,0.046,794.0,256.9290680100756,0,0.23,0.999994724429424,0.0,0,1,0
675,2980,439056.75,21,2.59,2020-08-08,Education,96204615.0,0,0.2,1.2725404371367877,1.2725404371367877,64,63.92607802874743,278.83471288546724,276,5,5,,,,,0,,0.0,0.0,0,1,0
2724,18,223665.59,271,7.04,2025-01-29,Debt Consolidation,325786.157692,0,0.5,0.7115899374420351,0.7115899374420351,29,29.371663244353183,1.036485547783775,282,2,2,0.75,0.0435,411.0,544.1985158150851,0,0.87,0.9999972321033129,0.0,0,1,0
677,1305,264514.2,69,9.9,2022-04-07,Education,96204615.0,0,0.2,0.670226030399466,0.670226030399466,43,43.383983572895275,243.7632354616838,332,5,5,,,,,0,,0.0,0.0,0,0,0
678,2372,481259.28,145,5.47,2023-04-18,Home Purchase,96204615.0,0,0.0,31.785696217162297,31.785696217162297,60,59.624914442162904,6354.019120585176,225,1,1,,,,,0,,0.0,0.0,0,0,0
683,2410,114014.55,257,10.65,2024-06-06,Business,154824.290588,0,0.16666666666666666,0.27104025596627895,0.27104025596627895,29,28.56399726214921,0.3680549136120703,314,6,6,0.09375,0.029411764705882353,347.0,328.57219020172914,0,0.5,0.9999988113786531,0.0,0,1,1
2731,187,74034.48,142,11.98,2020-06-12,Business,96204615.0,1,0.5,0.1776595425573603,0.1776595425573603,39,39.3347022587269,230.86091632989067,330,2,2,,,,,1,,0.0,0.0,0,1,1
2732,1401,117828.9,226,3.72,2022-05-28,Education,96204615.0,0,0.5,0.37527505724088883,0.37527505724088883,20,19.498973305954827,306.40354277229676,292,2,2,,,,,0,,0.0,0.0,0,0,0
2734,2605,110909.99,112,9.14,2023-12-31,Education,197254.655502,0,0.3333333333333333,0.7443308273320774,0.7443308273320774,20,20.087611225188226,1.3238006867091736,356,3,3,0.2702702702702703,0.07363636363636364,312.0,355.4807371794872,0,0.81,0.9999945639885989,0.0,0,1,0
687,1919,117619.67,12,5.54,2022-05-30,Education,46874.678472,0,0.5,0.30332615521311507,0.30332615521311507,61,60.57494866529774,0.12088382834064008,322,2,2,0.36363636363636365,0.00625,778.0,151.18209511568122,1,0.1,0.9999997421127307,0.0,0,1,0
2736,739,354325.58,218,7.99,2022-08-28,Home Purchase,96204615.0,0,0.0,1.2648135184418308,1.2648135184418308,57,56.59958932238193,343.4155038665053,349,3,3,,,,,0,,0.0,0.0,0,1,0
2737,2969,297360.34,49,14.87,2021-06-28,Debt Consolidation,434013.148936,0,0.5,1.7301963842800414,1.7301963842800414,25,24.54483230663929,2.5253131638841353,239,4,4,0.3333333333333333,0.03,578.0,514.4642560553634,0,0.06,0.9999996508889415,0.0,0,0,0
690,2564,393668.49,70,13.01,2023-07-11,Debt Consolidation,54694.716374,0,0.0,1.4253869165294393,1.4253869165294393,21,20.71731690622861,0.1980375242193961,81,1,1,0.20833333333333334,0.0431578947368421,812.0,484.81341133004923,0,0.82,0.9999970309605639,0.0,0,0,0
696,2358,100854.08,332,4.74,2022-03-22,Education,46183.74026,0,0.0,0.30727570177285884,0.30727570177285884,18,18.26420260095825,0.14070963910321657,50,1,1,1.1666666666666667,0.04,785.0,128.47653503184713,0,0.44,0.9999986594363978,0.0,0,0,0
2747,1090,208242.51,75,3.55,2022-07-20,Business,96204615.0,0,0.25,0.6691100692718503,0.6691100692718503,49,48.492813141683776,309.1178482574077,307,4,4,,,,,0,,0.0,0.0,0,0,1
2749,508,359275.17,15,4.38,2022-05-31,Debt Consolidation,96204615.0,0,0.3333333333333333,1.1754787094085823,1.1754787094085823,21,21.300479123887747,314.76285065664166,357,6,6,,,,,0,,0.0,0.0,0,0,0
702,2755,425721.81,202,14.92,2022-10-30,Business,401275.131579,0,0.3333333333333333,6.720412637769689,6.720412637769689,64,64.03285420944559,6.3344992014531885,342,6,6,0.3333333333333333,0.0431578947368421,403.0,1056.3816625310174,0,0.82,0.999987055541357,0.0,0,0,1
703,571,273681.36,128,7.24,2021-10-29,Business,100870.5639,0,0.3333333333333333,1.4415990924839586,1.4415990924839586,68,68.01095140314852,0.5313292559514654,303,3,3,0.17073170731707318,0.028181818181818183,807.0,339.1342750929368,0,0.31,0.9999983670947898,0.0,0,0,1
2750,1643,337470.06,255,11.51,2022-09-29,Debt Consolidation,96204615.0,1,0.75,1.6233049929643326,1.6233049929643326,24,23.761806981519506,462.765295018205,292,4,4,,,,,0,,0.0,0.0,0,1,0
2751,230,8653.88,140,11.71,2022-02-09,Debt Consolidation,264323.823028,0,0.25,0.16822697699084146,0.16822697699084146,51,50.562628336755644,5.138319192623726,294,4,4,3.0,0.047142857142857146,670.0,12.916238805970147,0,0.33,0.9999935849697006,-97.50000000000014,1,0,0
2752,1197,133486.51,26,13.64,2024-08-11,Business,96204615.0,1,0.6666666666666666,0.37338189373540326,0.37338189373540326,30,29.809719370294317,269.09881256754244,249,3,3,,,,,0,,0.0,0.0,0,1,1
707,601,470209.19,321,3.65,2022-09-12,Debt Consolidation,780642.94902,1,0.5714285714285714,1.993969737626784,1.993969737626784,22,21.75770020533881,3.310395562957007,276,7,7,0.04,0.05533333333333333,676.0,695.5757248520711,0,0.83,0.9999964803008589,0.0,1,0,0
2755,613,233499.59,265,13.11,2022-02-26,Education,771278.705357,0,0.3333333333333333,0.8837615364200471,0.8837615364200471,35,35.06091718001369,2.919176233475901,191,3,3,0.0,0.18,630.0,370.6342698412698,1,0.72,0.9999972749061092,111.99999999999983,1,1,0
709,1314,48214.19,149,10.82,2023-12-14,Education,96204615.0,1,1.0,0.21111354710564662,0.21111354710564662,71,70.8145106091718,421.24730334748125,24,1,1,,,,,0,,0.0,0.0,0,0,0
2758,2494,52533.16,139,10.32,2023-06-15,Debt Consolidation,261613.606838,1,0.5,0.25982819035036464,0.25982819035036464,33,32.4435318275154,1.2939368207766164,293,4,4,0.23076923076923078,0.04833333333333333,455.0,115.45749450549451,0,0.87,0.9999956969935636,0.0,1,1,0
712,1762,200915.3,241,12.33,2021-01-23,Education,96204615.0,0,0.2,0.6119004757080153,0.6119004757080153,53,52.86789869952088,292.99734606476693,190,5,5,,,,,1,,0.0,0.0,0,1,0
