application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,percentage_paid_loans,loan_to_income_ratio,loan_to_income_ratio_repeated_colname1,applicant_age_repeated_colname1,debt_to_income_ratio,max_previous_loan_term,applicant_age,num_previous_loans,count_previous_loans,normalized_credit_inquiries,utilization_per_account,credit_score,credit_score_to_loan_amount_ratio,is_married,credit_utilization_ratio,residual_income_ratio,credit_history_trend,gender_binary,marital_status_encoding,is_business_purpose
2431,1472,204500.3,307,7.25,2024-04-22,Business,96204615.0,0,0.0,0.5786676588609465,0.5786676588609465,39.98631074606434,272.2269812497522,243,40,4,4,,,,,0,,0.0,0.0,0,0,1
2557,909,497243.87,114,3.96,2021-05-25,Business,96204615.0,0,0.3333333333333333,1.4782147405021118,1.4782147405021118,64.68993839835728,285.99865896251384,328,65,3,3,,,,,1,,0.0,0.0,0,1,1
419,636,23971.22,350,3.65,2021-02-16,Education,14639.918605,0,0.5,0.13826897097070434,0.13826897097070434,69.19917864476386,0.08444486682814722,309,69,2,2,0.14285714285714285,0.007777777777777778,499.0,48.038517034068136,0,0.14,0.9999991924626307,197.9999999999998,0,1,0
1064,2116,200256.13,183,7.1,2021-05-01,Home Purchase,91566.367619,1,0.3333333333333333,0.5524280060756669,0.5524280060756669,62.17385352498289,0.25259564282679225,292,62,3,3,0.09090909090909091,0.043333333333333335,427.0,468.98391100702577,1,0.65,0.9999982069053069,15.999999999999922,0,1,0
2555,1586,362343.67,245,14.84,2024-08-02,Home Purchase,519699.35,0,0.25,0.9000155093004386,0.9000155093004386,40.72553045859001,1.2908669693977457,317,41,4,4,0.2222222222222222,0.0455,522.0,694.1449616858238,0,0.91,0.9999977396759451,198.0,1,1,0
1056,176,351572.42,352,11.39,2023-07-23,Education,1544622.383117,0,0.2857142857142857,1.6270279050696352,1.6270279050696352,22.611909650924023,7.148295990130626,354,23,7,7,0.10869565217391304,0.11142857142857143,836.0,420.54117224880383,0,0.78,0.9999963902692767,0.0,0,0,0
1324,549,250660.25,80,7.43,2023-05-04,Home Purchase,96204615.0,0,0.42857142857142855,0.5212271662346609,0.5212271662346609,24.78302532511978,200.04950467872968,262,25,7,7,,,,,0,,0.0,0.0,1,0,0
1848,999,174732.02,360,12.04,2021-05-21,Business,339838.043269,0,0.25,1.019508307790977,1.019508307790977,21.14715947980835,1.9828518460221258,285,21,4,4,0.6,0.054375,713.0,245.0659467040673,0,0.87,0.9999949238140338,101.99999999999996,1,0,1
1069,1147,241929.63,54,7.27,2021-06-16,Business,96204615.0,0,0.0,2.675806614305882,2.675806614305882,21.07049965776865,1064.048852320201,268,21,2,2,,,,,0,,0.0,0.0,0,1,1
2083,2779,400581.29,286,2.92,2023-10-26,Education,375650.833333,0,0.2,0.8242250734188187,0.8242250734188187,70.1327857631759,0.7729288496817521,357,70,5,5,0.3157894736842105,0.06444444444444444,820.0,488.5137682926829,0,0.58,0.9999988066079107,-154.9999999999999,1,1,0
1601,1879,150896.02,91,5.5,2024-05-09,Home Purchase,155742.311594,0,0.3333333333333333,10.94932339523601,10.94932339523601,29.95482546201232,11.300980211170057,224,30,3,3,0.023255813953488372,0.02666666666666667,371.0,406.72781671159026,0,0.08,0.9999941950366111,447.9999999999999,0,0,0
2696,1689,297239.27,20,10.15,2020-05-24,Home Purchase,807693.578571,0,0.6,0.632993902190617,0.632993902190617,54.340862422997944,1.720045638902158,314,54,5,5,0.5,0.0642857142857143,363.0,818.8409641873279,0,0.9,0.9999980833807324,0.0,1,0,0
1856,1647,374648.99,99,11.3,2021-07-25,Home Purchase,136643.483333,0,0.0,1.7020953479448455,1.7020953479448455,30.127310061601644,0.6207950468732836,24,30,1,1,0.0,0.4,317.0,1181.8580126182965,0,0.4,0.9999981827306162,0.0,0,0,0
1097,1772,209029.96,183,5.47,2023-04-10,Debt Consolidation,898977.136364,1,1.0,1.9976639283161246,1.9976639283161246,54.36824093086927,8.591372249677935,165,54,2,2,0.2777777777777778,0.34,643.0,325.0854743390358,0,0.34,0.9999967506775793,28.499999999999897,1,1,0
663,1982,50677.41,207,4.0,2021-08-22,Education,8398558.466667,0,0.5,0.13850668767586335,0.13850668767586335,48.32032854209446,22.954142969621454,291,48,4,4,0.14285714285714285,0.194,627.0,80.8252153110048,0,0.97,0.999997348888054,0.0,0,0,0
2460,512,480894.17,64,8.24,2023-06-19,Business,2273676.11236,0,0.2222222222222222,1.1665718082776029,1.1665718082776029,26.90759753593429,5.515572072402948,278,27,9,9,0.21428571428571427,0.11,630.0,763.3240793650793,1,0.11,0.9999997331577156,0.0,0,1,1
2539,2914,492662.62,234,13.92,2021-07-10,Debt Consolidation,0.0,0,,2.0672177455680787,2.0672177455680787,45.30595482546201,0.0,0,45,0,0,,,,,0,,0.0,0.0,1,0,0
2642,1378,151957.72,24,13.61,2023-02-02,Debt Consolidation,96204615.0,0,0.2,0.5896193541770808,0.5896193541770808,32.67624914442163,373.28872113344886,353,33,5,5,,,,,0,,0.0,0.0,0,0,0
428,1904,449065.53,177,9.65,2023-11-15,Education,170963.215625,0,0.3333333333333333,1.305190242810178,1.305190242810178,55.175906913073234,0.49689745929330753,250,55,3,3,0.0,0.025,416.0,1079.4844471153847,1,0.2,0.9999994187083373,151.99999999999997,0,1,0
133,2862,47697.91,124,6.06,2022-05-29,Business,96204615.0,0,0.0,2.495333991809505,2.495333991809505,51.95893223819302,5032.980396383125,238,52,2,2,,,,,0,,0.0,0.0,0,0,1
1465,117,60849.03,114,7.97,2024-11-18,Business,96204615.0,0,0.4,0.5955557813190014,0.5955557813190014,30.844626967830255,941.5961873643462,297,31,5,5,,,,,0,,0.0,0.0,0,0,1
2525,2052,153572.08,102,5.51,2025-01-13,Education,96204615.0,0,0.0,0.33949156096246996,0.33949156096246996,61.60438056125941,212.67312989537848,355,62,5,5,,,,,0,,0.0,0.0,0,1,0
165,1664,425221.04,55,12.37,2023-11-07,Business,96204615.0,0,0.3333333333333333,1.8173695518473894,1.8173695518473894,55.87405886379192,411.1728291906737,84,56,3,3,,,,,0,,0.0,0.0,0,0,1
2756,1757,42716.51,310,3.33,2024-01-02,Business,6978.744856,0,0.0,0.10328845117315356,0.10328845117315356,56.27378507871321,0.016874593624545933,201,56,1,1,0.0,0.04055555555555555,418.0,102.1926076555024,0,0.73,0.9999982348611964,0.0,0,0,1
1452,1251,266980.04,87,4.25,2024-01-11,Home Purchase,85694.474576,0,0.5,2.261973576309486,2.261973576309486,65.19917864476386,0.7260416813430586,324,65,2,2,0.16666666666666666,0.022777777777777775,508.0,525.5512598425197,0,0.41,0.9999965262977476,0.0,0,0,0
1338,116,371208.15,187,10.85,2024-08-07,Debt Consolidation,96204615.0,0,0.3333333333333333,3.2430445124296217,3.2430445124296217,51.3429158110883,840.487604450911,272,51,3,3,,,,,1,,0.0,0.0,0,1,0
932,742,224839.19,44,7.05,2021-01-08,Home Purchase,381287.860627,0,0.0,2.4339970773309987,2.4339970773309987,25.021218343600275,4.127632457615183,322,25,4,4,0.2608695652173913,0.08428571428571428,365.0,615.9977808219178,0,0.59,0.9999936129538822,-5.000000000000081,0,1,0
860,2695,296111.6,143,8.24,2021-05-19,Debt Consolidation,1777447.84375,0,0.6,2.786447536193698,2.786447536193698,19.24435318275154,16.72600858909272,335,19,5,5,0.5384615384615384,0.26,728.0,406.7467032967033,0,0.52,0.9999951067343568,0.0,0,0,0
2074,2750,459189.46,179,7.02,2022-06-17,Education,0.0,0,,13.402123724988646,13.402123724988646,59.12936344969199,0.0,0,59,0,0,0.0,0.01611111111111111,501.0,916.5458283433134,0,0.29,0.9999915359209677,-89.99999999999997,1,0,0
717,2913,88341.36,70,8.78,2022-08-03,Education,172768.257675,0,0.16666666666666666,0.2834221572527942,0.2834221572527942,28.640657084188913,0.5542856969267296,352,29,6,6,0.16,0.02736842105263158,797.0,110.84235884567127,0,0.52,0.9999983317041783,0.0,0,1,0
668,2465,383752.35,241,14.89,2023-07-13,Education,35029.392157,1,1.0,13.856091425451796,13.856091425451796,34.559890485968516,1.2648012717196289,360,35,1,1,0.5294117647058824,0.024999999999999998,631.0,608.1653724247226,0,0.15,0.9999945839713715,0.0,0,0,0
2907,2627,190026.68,35,12.67,2024-01-07,Debt Consolidation,252704.744361,0,0.25,0.7001013420200518,0.7001013420200518,20.227241615331966,0.9310215316184559,337,20,4,4,1.0,0.041578947368421056,394.0,482.30121827411165,0,0.79,0.9999970894610157,0.0,0,0,0
2001,1576,318782.85,149,11.71,2020-11-22,Debt Consolidation,96204615.0,0,0.0,2.7669345853836194,2.7669345853836194,33.69199178644764,835.02571269758,280,34,4,4,,,,,0,,0.0,0.0,0,1,0
2351,1634,392815.95,184,12.75,2023-07-30,Business,158991.229885,0,0.5,1.4628206348987052,1.4628206348987052,47.441478439425055,0.5920728316752456,272,48,2,2,1.6666666666666667,0.04733333333333333,561.0,700.2066844919786,0,0.71,0.9999973560069269,0.0,0,0,1
1884,1400,330833.93,147,4.56,2021-01-04,Home Purchase,96204615.0,0,0.0,1.2326763211440805,1.2326763211440805,40.95003422313484,358.4552252402969,158,41,2,2,,,,,0,,0.0,0.0,1,0,0
1684,212,143862.09,223,11.38,2025-01-28,Business,89376.475,0,0.0,0.4301046326582798,0.4301046326582798,60.49007529089665,0.2672089356422316,56,61,1,1,0.10810810810810811,0.008,592.0,243.01028716216214,0,0.04,0.9999998804119605,0.0,1,0,1
2962,252,267997.75,352,14.5,2023-02-01,Home Purchase,235193.911765,1,0.3333333333333333,0.5745135913799942,0.5745135913799942,20.465434633812457,0.5041911692125014,306,21,6,6,0.2,0.023529411764705882,368.0,728.2547554347826,1,0.4,0.9999991425098287,0.0,0,1,0
2674,1159,48744.68,158,2.28,2021-10-14,Debt Consolidation,0.0,0,,0.1234483601697994,0.1234483601697994,26.751540041067763,0.0,0,27,0,0,0.15789473684210525,0.066,347.0,140.47458213256485,1,0.99,0.9999974927750769,0.0,1,1,0
2129,1275,175627.28,26,6.47,2022-12-16,Education,1008934.470588,0,0.0,1.5785200742903696,1.5785200742903696,69.51129363449692,9.068200085241225,105,70,2,2,0.0,0.05764705882352941,698.0,251.61501432664755,1,0.98,0.9999911918599844,-248.00000000000009,0,1,0
2217,2764,409312.43,33,3.58,2022-09-16,Home Purchase,96204615.0,0,0.0,2.510778475951607,2.510778475951607,69.38535249828884,590.1322777546998,286,69,3,3,,,,,0,,0.0,0.0,0,1,0
1908,866,139428.27,156,7.6,2024-10-09,Debt Consolidation,71891.711886,0,0.5,0.3635141226063381,0.3635141226063381,26.29158110882957,0.18743438880011165,77,26,2,2,0.0,0.03166666666666666,356.0,391.6524438202247,0,0.57,0.9999985139093392,0.0,1,0,0
233,2878,386111.88,351,11.34,2021-12-20,Business,2172282.857143,0,0.0,1.0860903337755854,1.0860903337755854,33.38261464750171,6.110393219108987,341,33,1,1,0.06818181818181818,0.31,777.0,496.9264864864865,1,0.93,0.9999973840120889,28.999999999999822,0,1,1
109,658,445088.83,168,14.25,2023-01-01,Home Purchase,96204615.0,0,0.0,1.0549332783581822,1.0549332783581822,45.47296372347707,228.020662516147,360,46,2,2,,,,,0,,0.0,0.0,0,0,0
366,2258,136775.23,135,4.45,2021-05-28,Business,96204615.0,1,0.75,0.37428454032996367,0.37428454032996367,27.222450376454482,263.26331239140393,101,27,4,4,,,,,0,,0.0,0.0,0,1,1
261,1886,309868.84,107,12.11,2022-12-14,Business,96204615.0,0,0.6,3.1763355097024313,3.1763355097024313,69.14989733059548,986.1531569994296,267,69,5,5,,,,,0,,0.0,0.0,1,0,1
688,2663,396856.46,100,7.04,2023-04-05,Debt Consolidation,89928.172336,1,0.6666666666666666,1.402288875569197,1.402288875569197,56.941820670773446,0.3177604206494267,263,57,6,6,0.17073170731707318,0.028333333333333335,442.0,897.8652941176471,0,0.51,0.9999981979194025,332.9999999999998,0,0,0
1164,2983,25823.6,306,2.22,2024-01-09,Home Purchase,96204615.0,0,0.5,0.07164703787458034,0.07164703787458034,55.493497604380565,266.9176913603998,342,56,4,4,,,,,0,,0.0,0.0,1,0,0
1568,1575,25624.54,203,12.41,2024-01-15,Education,96204615.0,0,0.0,0.09461674067336352,0.09461674067336352,50.42573579739904,355.22850786924477,202,51,3,3,,,,,0,,0.0,0.0,0,0,0
140,181,78716.42,199,10.03,2024-07-11,Home Purchase,59863.888889,1,1.0,0.1651911826539355,0.1651911826539355,42.20396988364134,0.1256280024401224,224,42,1,1,0.27586206896551724,0.20333333333333334,541.0,145.50170055452864,0,0.61,0.9999987198779947,-142.00000000000003,0,0,0
638,204,344966.48,222,10.01,2022-02-13,Business,96204615.0,0,0.0,0.7248245496758028,0.7248245496758028,26.811772758384667,202.13983325020152,220,27,2,2,,,,,0,,0.0,0.0,0,1,1
1173,1002,286949.89,281,12.16,2022-07-03,Debt Consolidation,0.0,0,,1.607966247209313,1.607966247209313,68.6050650239562,0.0,0,69,0,0,,,,,0,,0.0,0.0,0,1,0
766,542,402320.42,352,13.99,2024-05-15,Education,96204615.0,0,0.0,1.4383238325241101,1.4383238325241101,65.38261464750171,343.938273263153,339,65,5,5,0.42105263157894735,0.07692307692307693,481.0,836.4249896049896,0,1.0,0.999996424929581,0.0,0,0,0
1367,2480,467514.28,305,4.26,2024-09-01,Home Purchase,58248.944444,0,0.0,4.0682597456210114,4.0682597456210114,62.78713210130048,0.5068761448451155,86,63,1,1,0.1111111111111111,0.1025,575.0,813.0683130434783,0,0.82,0.999992864446854,0.0,1,0,0
671,1575,376358.93,272,5.15,2021-02-02,Business,96204615.0,0,0.0,1.3896778353841501,1.3896778353841501,50.42573579739904,355.22850786924477,202,51,3,3,,,,,0,,0.0,0.0,0,0,1
1395,2994,175342.96,176,7.42,2024-08-26,Home Purchase,60978.377721,1,1.0,0.3792222092169122,0.3792222092169122,46.431211498973305,0.13188071601974188,359,47,1,1,0.061224489795918366,0.026363636363636363,461.0,380.3534924078091,0,0.29,0.999999372803786,0.0,1,0,0
1309,1742,443388.34,144,10.6,2022-11-15,Debt Consolidation,425935.842912,0,0.4,1.2082502060401454,1.2082502060401454,64.56399726214921,1.1606914831326125,358,65,5,5,0.047619047619047616,0.07888888888888888,834.0,531.6406954436451,0,0.71,0.9999980652228105,0.0,0,0,0
2003,1225,497362.16,308,5.22,2020-07-27,Business,98982.610119,0,0.0,0.9982871068556571,0.9982871068556571,53.12799452429842,0.198674268836049,269,53,3,3,1.0,0.005714285714285714,792.0,627.9825252525252,0,0.04,0.9999999197134655,-81.00000000000003,1,0,1
957,231,331225.04,245,2.9,2024-02-11,Home Purchase,96204615.0,0,0.5,0.7880665292952291,0.7880665292952291,56.86242299794661,228.89464228077003,194,57,2,2,,,,,0,,0.0,0.0,0,1,0
2309,1585,60973.32,147,7.3,2022-03-17,Debt Consolidation,103716.235412,0,0.5,0.9412260495943702,0.9412260495943702,35.28268309377139,1.6010350516526979,218,35,2,2,0.1875,0.041428571428571426,671.0,90.86932935916542,0,0.29,0.9999955233608013,-105.0000000000001,0,1,0
1879,1290,417182.74,355,2.41,2020-09-05,Home Purchase,48769.244,0,0.3333333333333333,1.919819816627533,1.919819816627533,62.450376454483234,0.22442961344264487,349,63,3,3,0.29411764705882354,0.0,816.0,511.2533578431372,0,0.0,1.0,-401.0,0,0,0
1201,748,444207.22,146,9.27,2020-10-25,Home Purchase,511001.983051,0,0.3333333333333333,1.8634236686196919,1.8634236686196919,63.279945242984255,2.143623847286481,298,63,3,3,0.12121212121212122,0.205,796.0,558.0492713567838,1,0.41,0.9999982800736464,-14.000000000000103,0,1,0
1699,99,159952.97,354,5.25,2021-04-03,Home Purchase,84249.332929,0,0.2,0.7156348205018075,0.7156348205018075,29.60438056125941,0.3769342716677404,330,30,5,5,0.0,0.001764705882352941,558.0,286.6540681003584,1,0.03,0.9999998657790186,0.0,0,1,0
885,2272,388699.79,62,8.79,2023-10-15,Education,1066668.483333,1,1.0,1.2481553894251733,1.2481553894251733,25.470225872689937,3.4251832659905985,236,26,2,2,0.6,0.0485,739.0,525.9807713125846,0,0.97,0.9999968852292724,0.0,1,1,0
692,2872,264301.27,275,11.58,2021-01-17,Education,96204615.0,0,0.5,2.0104400134515514,2.0104400134515514,38.05886379192334,731.7921986326487,206,38,4,4,,,,,1,,0.0,0.0,1,1,0
1751,328,232284.01,246,5.05,2020-06-29,Education,973220.128788,1,0.4,0.9673810231006335,0.9673810231006335,35.90691307323751,4.0531187828601105,292,36,5,5,0.38461538461538464,0.1675,320.0,725.88753125,0,0.67,0.9999972096861705,0.0,1,0,0
2897,633,183053.46,220,10.6,2023-11-18,Education,670615.241176,0,0.0,0.3783536448181505,0.3783536448181505,43.75085557837098,1.3860962844927522,296,44,5,5,0.2,0.08299999999999999,539.0,339.6168089053803,0,0.83,0.9999982844709671,302.99999999999983,0,1,0
1903,2818,46068.42,47,13.41,2024-06-21,Education,96204615.0,0,0.0,0.11241665094357578,0.11241665094357578,28.372347707049965,234.7595299256214,360,28,2,2,,,,,1,,0.0,0.0,1,1,0
2230,1812,154543.29,245,4.64,2021-11-19,Home Purchase,96204615.0,0,0.25,2.8346830226388295,2.8346830226388295,47.0362765229295,1764.6161722065374,343,47,4,4,,,,,0,,0.0,0.0,1,1,0
1271,2315,191305.25,192,5.29,2024-02-20,Education,60253.982955,0,0.5,0.5162430068600147,0.5162430068600147,38.75427789185489,0.16259719655357746,270,39,4,4,0.07142857142857142,0.0036363636363636364,559.0,342.22763864042935,0,0.04,0.9999998920587895,188.9999999999999,1,1,0
256,1439,200414.21,339,6.41,2023-07-09,Education,279199.121622,0,0.0,1.0832672374568548,1.0832672374568548,30.863791923340177,1.50911086184879,197,31,1,1,0.07142857142857142,0.315,503.0,398.43779324055663,1,0.63,0.999996594760623,45.999999999999936,0,1,0
2165,871,146343.62,228,14.83,2025-03-28,Business,42356.285714,0,0.0,0.32027588127963963,0.32027588127963963,52.0848733744011,0.09269756163462105,75,52,2,2,0.08888888888888889,0.016428571428571428,385.0,380.1132987012987,0,0.23,0.9999994966404911,127.50000000000004,1,1,1
1353,2821,460234.42,241,2.5,2023-06-22,Debt Consolidation,181088.777174,0,0.0,1.2159847176789502,1.2159847176789502,62.08350444900753,0.4784544050111521,146,62,1,1,0.3076923076923077,0.04,510.0,902.4204313725489,0,0.08,0.9999997886321118,0.0,0,0,0
546,1799,425930.36,144,3.64,2025-03-16,Home Purchase,96204615.0,0,0.0,3.7588104684984893,3.7588104684984893,30.247775496235455,849.0000900144023,327,30,3,3,,,,,0,,0.0,0.0,0,0,0
2384,2933,345291.04,279,2.61,2024-04-24,Business,441808.936441,1,1.0,1.126870247657131,1.126870247657131,26.083504449007528,1.4418600193749695,236,26,4,4,0.0,0.1025,528.0,653.960303030303,0,0.41,0.9999986619496367,0.0,1,0,1
154,1809,91052.92,117,2.31,2025-03-06,Debt Consolidation,168619.702703,1,0.5,0.23663506323307248,0.23663506323307248,39.419575633128,0.43822135535539425,290,40,2,2,0.1836734693877551,0.08666666666666667,537.0,169.55851024208565,1,0.26,0.999999324292769,0.0,1,1,0
20,123,371586.11,153,2.06,2024-02-28,Education,96204615.0,1,1.0,0.8983353846816632,0.8983353846816632,68.55852156057495,232.58137884695503,258,69,2,2,,,,,0,,0.0,0.0,0,0,0
1245,2909,481053.2,274,7.09,2022-01-20,Home Purchase,323107.171131,0,0.14285714285714285,8.523031610040546,8.523031610040546,46.03148528405202,5.724632188249227,354,46,7,7,0.0,0.03666666666666667,352.0,1366.6284090909091,0,0.44,0.9999922043260321,-30.000000000000025,0,1,0
412,463,62675.47,284,10.78,2020-06-20,Education,96204615.0,0,0.3333333333333333,0.13308105982476962,0.13308105982476962,61.719370294318956,204.2746887136854,360,62,6,6,,,,,0,,0.0,0.0,0,1,0
348,2114,83874.82,320,6.77,2024-10-13,Home Purchase,146831.31746,0,0.25,3.598847851327683,3.598847851327683,68.40246406570841,6.300145518625659,320,68,4,4,0.1590909090909091,0.036111111111111115,320.0,262.1088125,0,0.65,0.9999721102101516,0.0,1,1,0
1485,123,225057.77,344,11.17,2022-07-17,Home Purchase,96204615.0,1,1.0,0.5440928843883516,0.5440928843883516,68.55852156057495,232.58137884695503,258,69,2,2,,,,,0,,0.0,0.0,0,0,0
468,347,260295.71,87,14.54,2021-05-27,Debt Consolidation,211672.69279,0,0.0,0.8742500990306916,0.8742500990306916,48.12320328542094,0.710940924204055,220,48,2,2,0.2857142857142857,0.06454545454545454,462.0,563.4106277056277,0,0.71,0.9999976153369169,0.0,0,1,0
2049,1515,261648.69,231,7.05,2022-10-21,Debt Consolidation,96204615.0,1,1.0,7.036907574940147,7.036907574940147,39.21697467488022,2587.3738715745167,122,39,1,1,,,,,0,,0.0,0.0,0,0,0
2782,2665,491475.96,55,13.95,2023-11-05,Home Purchase,51794.248538,0,0.0,0.9873195452185743,0.9873195452185743,28.076659822039698,0.10404877974392882,298,28,2,2,0.16666666666666666,0.034444444444444444,308.0,1595.7011688311688,0,0.62,0.9999987544902135,0.0,1,0,0
358,1320,468437.59,92,2.49,2021-10-15,Business,113857.321479,0,0.0,0.9388183085823715,0.9388183085823715,47.71800136892539,0.2281869351488938,344,48,3,3,0.04878048780487805,0.03315789473684211,520.0,900.8415192307693,0,0.63,0.9999987373866934,0.0,0,1,1
1516,1783,480610.13,51,7.73,2023-12-23,Home Purchase,37486.818182,0,0.0,1.162589308066151,1.162589308066151,63.95619438740589,0.09068009867335294,31,64,1,1,1.0,0.025454545454545455,512.0,938.69166015625,0,0.28,0.999999322683843,0.0,0,1,0
2570,318,391613.3,350,13.61,2021-11-25,Debt Consolidation,66078.50211,1,0.6666666666666666,2.9201734028961233,2.9201734028961233,23.66324435318275,0.49273271455498924,324,24,3,3,0.16,0.014,519.0,754.5535645472062,0,0.21,0.9999984340766399,313.99999999999983,1,0,0
2024,547,306481.35,46,10.79,2025-01-02,Home Purchase,0.0,0,,1.2359832881664519,1.2359832881664519,67.80287474332648,0.0,0,68,0,0,,,,,0,,0.0,0.0,1,0,0
1947,861,90903.87,200,3.21,2021-09-24,Business,506546.681481,0,0.2,0.47814879399070925,0.47814879399070925,61.9192334017796,2.6644045501048095,356,62,5,5,0.0,0.04722222222222222,728.0,124.86795329670329,0,0.85,0.9999955290520096,0.0,1,0,1
1302,220,356674.88,103,10.49,2024-07-18,Business,96204615.0,0,0.5,1.7427738685708396,1.7427738685708396,54.81177275838467,470.0720416809791,332,55,4,4,,,,,1,,0.0,0.0,0,1,1
553,1460,444896.19,210,6.26,2020-12-04,Education,96204615.0,0,0.0,1.227296245699254,1.227296245699254,30.04243668720055,265.3912653386448,299,30,2,2,,,,,0,,0.0,0.0,0,0,0
1808,991,37608.73,96,9.15,2021-11-30,Home Purchase,96204615.0,0,0.3333333333333333,0.18399700389337306,0.18399700389337306,44.369609856262834,470.6715946195326,338,44,3,3,,,,,0,,0.0,0.0,0,1,0
