sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,consumer_confidence_index,inflation_rate,unemployment_rate,avg_gdp_growth,gdp_per_unit_revenue,total_clicks_on_sale_day,total_impressions_on_sale_day,active_campaigns_count,active_marketing_budget,sale_day_precipitation,log_total_revenue,sale_day_temperature,temp_humidity_index,is_weekend,approx_profit_margin,sale_day_humidity,is_summer_season,revenue_per_unit,month_of_sale
1221,2023-03-21,97,91,0.65,59.15,1,134.0,0.39,0.73,0.55,0.00929839391377853,2356857,25711898,48,2382167.0,,4.096841442420688,,,0,-0.5384615384615385,,0,0.65,3
1222,2024-05-08,63,86,0.96,82.56,1,82.0,0.61,0.27,0.69,0.008357558139534883,9343667,91795767,183,8565697.0,,4.425564936688365,,,0,-0.04166666666666664,,0,0.9600000000000001,5
1233,2024-04-09,79,94,0.85,79.9,0,0.0,0.0,0.0,0.0,0.0,9157996,92745742,184,8567684.0,7.0,4.393213824064446,2.75,141.625,0,-0.17647058823529405,51.5,0,0.8500000000000001,4
1234,2023-11-13,55,35,0.88,30.8,1,114.0,0.81,0.69,0.16,0.005194805194805195,7438683,75640073,146,6935751.0,2.1,3.459466289786131,3.6,190.8,0,-0.13636363636363633,53.0,0,0.88,11
1236,2024-05-18,72,92,0.53,48.76,1,144.0,0.74,0.17,0.8,0.016406890894175557,9353981,92035984,182,8549619.0,,3.907211448430924,,,1,-0.8867924528301887,,0,0.53,5
1244,2023-05-14,19,49,0.55,26.95,0,0.0,0.0,0.0,0.0,0.0,3694276,40674572,78,3895093.0,5.7,3.3304171996011083,5.8999999999999995,226.16666666666666,1,-0.8181818181818182,38.333333333333336,0,0.5499999999999999,5
1246,2023-07-16,27,10,0.12,1.2,0,0.0,0.0,0.0,0.0,0.0,5636971,58323020,116,5833079.0,5.2,0.7884573603642702,5.2,156.0,1,-7.333333333333334,30.0,1,0.12,7
1247,2024-10-13,44,52,0.64,33.28,0,0.0,0.0,0.0,0.0,0.0,7312801,67912252,131,6151041.0,6.833333333333333,3.534562093729579,8.666666666666666,496.88888888888897,1,-0.5625,57.333333333333336,0,0.64,10
1248,2024-12-08,47,16,0.17,2.72,0,0.0,0.0,0.0,0.0,0.0,4519475,37089361,77,3639316.0,7.5,1.3137236682850553,6.3,585.9,1,-4.88235294117647,93.0,0,0.17,12
1257,2023-06-21,34,19,0.64,12.16,1,144.0,0.36,0.38,0.18,0.014802631578947368,5066718,50443814,102,5056731.0,6.7,2.5771819258971713,4.7,336.05,0,-0.5625,71.5,1,0.64,6
1258,2024-11-26,57,59,0.38,22.42,0,0.0,0.0,0.0,0.0,0.0,5288776,46449961,91,4462192.0,,3.1535903581695712,,,0,-1.6315789473684208,,0,0.38,11
1262,2024-11-19,84,63,0.64,40.32,0,0.0,0.0,0.0,0.0,0.0,5398626,47925109,93,4458350.0,,3.721346644251438,,,0,-0.5625,,0,0.64,11
1265,2024-09-04,17,64,0.2,12.8,0,0.0,0.0,0.0,0.0,0.0,8388828,81537914,159,7349110.0,1.5,2.624668592163159,4.8999999999999995,330.74999999999994,0,-4.0,67.5,0,0.2,9
1270,2023-03-11,79,24,0.53,12.72,0,0.0,0.0,0.0,0.0,0.0,1833085,20513544,39,1894546.0,7.35,2.6188546222977394,6.15,196.8,1,-0.8867924528301886,32.0,0,0.53,3
1274,2024-07-03,77,61,0.29,17.69,0,0.0,0.0,0.0,0.0,0.0,8943084,87930126,171,8037921.0,6.15,2.9279886214674717,4.7749999999999995,248.3,0,-2.4482758620689653,52.0,1,0.29000000000000004,7
1282,2024-08-05,62,78,0.92,71.76,0,0.0,0.0,0.0,0.0,0.0,8547914,83616077,163,7374683.0,8.5,4.287166353649922,9.8,529.2,0,-0.08695652173913036,54.0,1,0.92,8
1289,2024-11-17,98,33,0.46,15.18,0,0.0,0.0,0.0,0.0,0.0,5647839,50942138,98,4738348.0,7.75,2.7837759116303458,8.2,643.6999999999999,1,-1.173913043478261,78.5,0,0.45999999999999996,11
1296,2025-01-06,20,58,0.21,12.18,0,95.0,0.25,0.9,0.58,0.047619047619047616,2492589,20639794,45,2156621.0,1.5,2.578700529074361,3.5,301.0,0,-3.761904761904762,86.0,0,0.21,1
1298,2024-07-08,86,57,0.91,51.87,0,0.0,0.0,0.0,0.0,0.0,8909390,86911440,170,7952539.0,6.05,3.9678360702473587,4.6,315.09999999999997,0,-0.09890109890109895,68.5,1,0.9099999999999999,7
1308,2024-11-09,35,35,0.29,10.15,1,140.0,0.24,0.56,0.22,0.02167487684729064,6143074,57169170,108,5033466.0,3.8,2.411439497906128,7.3,452.59999999999997,1,-2.4482758620689657,62.0,0,0.29000000000000004,11
1315,2023-04-28,73,64,0.89,56.96,0,0.0,0.0,0.0,0.0,0.0,3426392,37025245,71,3478638.0,6.5,4.059753117452481,8.0,184.0,0,-0.12359550561797751,23.0,0,0.89,4
1319,2024-02-07,68,1,0.99,0.99,1,79.0,0.14,0.72,0.45,0.4545454545454546,8428557,88405602,171,7759505.0,,0.688134638736401,,,0,-0.01010101010101011,,0,0.99,2
1323,2024-02-16,3,44,0.91,40.04,1,77.0,0.24,0.72,0.71,0.017732267732267732,8487194,89874504,173,7830338.0,2.3,3.714547200862514,9.7,349.2,0,-0.09890109890109892,36.0,0,0.91,2
1326,2024-12-07,41,61,0.39,23.79,0,0.0,0.0,0.0,0.0,0.0,4572958,37635229,77,3602038.0,8.1,3.210440346047099,8.2,114.79999999999998,1,-1.564102564102564,14.0,0,0.39,12
1329,2023-06-27,88,10,0.56,5.6,0,0.0,0.0,0.0,0.0,0.0,5261256,52507079,106,5308122.0,7.633333333333333,1.8870696490323797,7.433333333333334,208.13333333333333,0,-0.7857142857142858,28.0,1,0.5599999999999999,6
1331,2023-03-13,78,63,0.27,17.01,1,112.0,0.88,0.21,0.99,0.0582010582010582,1833085,20513544,39,1894546.0,6.3,2.8909271591878647,4.3,296.7,0,-2.7037037037037033,69.0,0,0.27,3
1341,2024-02-04,25,45,0.93,41.85,1,112.5,0.635,0.32,0.225,0.005376344086021505,8425539,88175488,170,7715823.0,4.2,3.7577056450437887,7.866666666666667,270.0888888888889,1,-0.07526881720430104,34.333333333333336,0,0.93,2
1342,2023-05-28,12,58,0.21,12.18,0,0.0,0.0,0.0,0.0,0.0,4027208,43221421,85,4274311.0,,2.578700529074361,,,1,-3.761904761904762,,0,0.21,5
1343,2024-09-18,88,58,0.84,48.72,0,0.0,0.0,0.0,0.0,0.0,7799643,72154829,146,6960083.0,,3.9064072666425105,,,0,-0.1904761904761905,,0,0.84,9
1345,2024-06-09,2,68,0.79,53.72,0,0.0,0.0,0.0,0.0,0.0,9663565,97001285,190,8914900.0,5.866666666666667,4.002229273314295,4.066666666666666,138.26666666666665,1,-0.2658227848101266,34.0,1,0.79,6
1363,2024-01-10,84,34,0.76,25.84,0,0.0,0.0,0.0,0.0,0.0,7980004,83374981,162,7447488.0,5.1499999999999995,3.289893312103481,3.6,172.8,0,-0.3157894736842105,48.0,0,0.76,1
1364,2023-03-18,9,7,0.43,3.01,0,0.0,0.0,0.0,0.0,0.0,2196999,23737072,45,2230654.0,,1.3887912413184778,,,1,-1.3255813953488373,,0,0.43,3
1365,2023-12-03,49,98,0.91,89.18,0,0.0,0.0,0.0,0.0,0.0,8079371,81947060,158,7626396.0,8.3,4.501807672992938,3.0,207.0,1,-0.09890109890109881,69.0,0,0.91,12
1376,2023-09-20,97,1,0.78,0.78,0,0.0,0.0,0.0,0.0,0.0,6770986,67350395,133,6394467.0,5.2,0.5766133643039938,1.0,21.0,0,-0.282051282051282,21.0,0,0.78,9
1379,2024-10-10,29,43,0.76,32.68,0,0.0,0.0,0.0,0.0,0.0,7124051,65461428,129,6046162.0,3.7,3.516904189374126,5.05,111.1,0,-0.31578947368421056,22.0,0,0.76,10
1381,2023-07-12,34,60,0.45,27.0,0,0.0,0.0,0.0,0.0,0.0,5531070,56146963,112,5576369.0,5.55,3.332204510175204,2.8499999999999996,125.39999999999998,0,-1.2222222222222223,44.0,1,0.45,7
1383,2024-08-11,54,15,0.73,10.95,0,0.0,0.0,0.0,0.0,0.0,8622092,84841158,166,7656759.0,5.1,2.4807312783775197,3.9,386.09999999999997,1,-0.3698630136986302,99.0,1,0.73,8
1384,2024-07-07,19,94,0.29,27.26,1,93.0,0.52,0.89,0.78,0.028613352898019074,9002131,87785987,172,8068377.0,,3.3414473772563813,,,1,-2.4482758620689653,,1,0.29000000000000004,7
1388,2025-01-23,59,95,0.85,80.75,0,72.0,0.88,0.57,0.93,0.01151702786377709,569127,4746965,10,407801.0,3.55,4.403665809777363,5.7,242.25,0,-0.17647058823529413,42.5,0,0.85,1
1394,2024-12-10,53,27,0.56,15.12,0,0.0,0.0,0.0,0.0,0.0,4569996,38004637,79,3747765.0,,2.780060737078482,,,0,-0.7857142857142858,,0,0.5599999999999999,12
1396,2023-06-12,63,50,0.17,8.5,0,0.0,0.0,0.0,0.0,0.0,4606874,46489510,95,4657361.0,4.466666666666667,2.2512917986064953,3.3000000000000003,110.00000000000001,0,-4.882352941176471,33.333333333333336,1,0.17,6
1400,2024-11-10,53,73,0.35,25.55,0,123.0,0.31,0.48,0.83,0.032485322896281796,6083642,55390520,105,4924344.0,,3.279029747687948,,,1,-1.8571428571428572,,0,0.35000000000000003,11
1401,2024-10-14,86,74,0.28,20.72,1,86.0,0.96,0.32,0.44,0.021235521235521238,7142665,66595383,128,6035093.0,,3.0782334950657346,,,0,-2.5714285714285716,,0,0.27999999999999997,10
1413,2023-05-01,8,20,0.82,16.4,1,146.0,0.84,0.49,0.35,0.021341463414634148,3438447,37762090,72,3438537.0,,2.856470206220483,,,0,-0.21951219512195133,,0,0.82,5
1414,2024-03-13,76,98,0.69,67.62,1,124.0,0.42,0.55,0.34,0.005028098195800059,9016881,94809617,186,8550342.0,,4.228584037430304,,,0,-0.44927536231884047,,0,0.6900000000000001,3
1415,2023-12-13,18,89,0.15,13.35,0,0.0,0.0,0.0,0.0,0.0,7866013,80186744,155,7400854.0,5.166666666666667,2.66374994220563,6.566666666666666,337.0888888888889,0,-5.666666666666667,51.333333333333336,0,0.15,12
1416,2024-03-25,93,34,0.53,18.02,0,0.0,0.0,0.0,0.0,0.0,9235067,96230572,188,8644112.0,3.3,2.9454910571172443,7.8,312.0,0,-0.8867924528301887,40.0,0,0.53,3
1417,2024-08-08,70,44,0.13,5.72,1,104.0,0.61,0.31,0.18,0.03146853146853147,8625838,84972042,166,7655613.0,,1.9050881545350582,,,0,-6.6923076923076925,,1,0.13,8
1419,2024-06-08,7,7,0.37,2.59,0,0.0,0.0,0.0,0.0,0.0,9755839,97977418,191,9000396.0,,1.2781522025001875,,,1,-1.7027027027027029,,1,0.37,6
1424,2024-02-16,88,53,0.52,27.56,1,77.0,0.24,0.72,0.71,0.02576197387518142,8487194,89874504,173,7830338.0,2.3,3.3520071374713836,9.7,349.2,0,-0.9230769230769231,36.0,0,0.52,2
1428,2023-04-11,4,47,0.71,33.37,0,0.0,0.0,0.0,0.0,0.0,3132138,32612881,63,3214350.0,5.0,3.5371840908617425,9.8,9.8,0,-0.40845070422535223,1.0,0,0.71,4
1429,2024-08-07,97,76,0.47,35.72,0,0.0,0.0,0.0,0.0,0.0,8627668,85367756,166,7610621.0,,3.6033215657522897,,,0,-1.127659574468085,,1,0.47,8
1430,2024-07-07,2,67,0.13,8.71,1,93.0,0.52,0.89,0.78,0.08955223880597014,9002131,87785987,172,8068377.0,,2.2731562823032334,,,1,-6.692307692307692,,1,0.13,7
1431,2024-12-22,6,86,0.45,38.7,0,0.0,0.0,0.0,0.0,0.0,3767736,31044095,65,3222445.0,6.95,3.681351187693145,3.6,113.4,1,-1.222222222222222,31.5,0,0.45,12
1432,2023-11-18,14,51,0.95,48.45,1,51.0,0.95,0.52,0.7,0.014447884416924663,7594981,78677078,150,7017646.0,4.3999999999999995,3.900962058068721,5.9,227.15,1,-0.05263157894736836,38.5,0,0.9500000000000001,11
1434,2024-09-10,59,48,0.45,21.6,0,0.0,0.0,0.0,0.0,0.0,8142860,76003372,152,7115719.0,,3.1179499062782403,,,0,-1.222222222222222,,0,0.45,9
1435,2023-05-26,70,43,0.91,39.13,0,0.0,0.0,0.0,0.0,0.0,4099016,43933866,87,4314817.0,,3.6921241842788253,,,0,-0.09890109890109883,,0,0.91,5
1439,2024-02-02,54,21,0.3,6.3,0,0.0,0.0,0.0,0.0,0.0,8325295,86050293,167,7590556.0,6.75,1.9878743481543455,5.0,250.0,0,-2.3333333333333335,50.0,0,0.3,2
1445,2023-08-19,89,6,0.24,1.44,0,0.0,0.0,0.0,0.0,0.0,6320674,62220138,127,6133812.0,8.133333333333333,0.8919980393051105,4.566666666666667,229.8555555555556,1,-3.166666666666667,50.333333333333336,1,0.24,8
1447,2024-02-08,68,58,0.86,49.88,0,0.0,0.0,0.0,0.0,0.0,8428557,88405602,171,7759505.0,5.1,3.9294699190318667,6.4,332.8,0,-0.16279069767441853,52.0,0,0.8600000000000001,2
1448,2024-06-18,36,45,0.33,14.85,0,0.0,0.0,0.0,0.0,0.0,9338142,93656529,181,8504468.0,9.4,2.7631695003232895,9.4,874.2,0,-2.0303030303030303,93.0,1,0.33,6
1449,2024-03-22,98,97,0.83,80.51,1,0.0,0.0,0.0,0.0,0.0,9262753,96220549,188,8595344.0,5.6,4.400725712106366,7.65,286.875,0,-0.20481927710843364,37.5,0,0.8300000000000001,3
1450,2024-11-23,33,50,0.9,45.0,1,92.0,0.77,0.61,0.615,0.013666666666666667,5292749,47367200,92,4495758.0,,3.828641396489095,,,1,-0.1111111111111111,,0,0.9,11
1456,2023-04-25,93,72,0.63,45.36,0,0.0,0.0,0.0,0.0,0.0,3341195,35671717,69,3402756.0,5.75,3.836437018471551,3.7,210.9,0,-0.5873015873015873,57.0,0,0.63,4
1459,2024-09-11,23,23,0.97,22.31,0,0.0,0.0,0.0,0.0,0.0,8221215,75524466,152,7152281.0,9.5,3.1488824530476656,6.2,353.40000000000003,0,-0.030927835051546452,57.0,0,0.97,9
1460,2023-06-03,42,95,0.8,76.0,0,0.0,0.0,0.0,0.0,0.0,4379939,43335293,89,4552920.0,4.1,4.343805421853684,6.9,414.0,1,-0.25,60.0,1,0.8,6
1464,2024-05-08,68,61,0.33,20.13,1,82.0,0.61,0.27,0.69,0.03427719821162444,9343667,91795767,183,8565697.0,,3.0506938316279655,,,0,-2.0303030303030307,,0,0.32999999999999996,5
1469,2024-08-12,93,80,0.82,65.6,1,65.0,0.48,0.78,0.23,0.0035060975609756103,8622092,84841158,166,7656759.0,5.8,4.198704577546343,3.866666666666667,332.53333333333336,0,-0.21951219512195133,86.0,1,0.82,8
1470,2024-07-22,55,32,0.55,17.6,0,0.0,0.0,0.0,0.0,0.0,8741914,85132091,166,7533767.0,,2.9231615807191558,,,0,-0.818181818181818,,1,0.55,7
1471,2024-12-02,87,82,0.22,18.04,0,0.0,0.0,0.0,0.0,0.0,4812590,41775253,84,4091318.0,3.9,2.9465420293632194,5.05,292.9,0,-3.545454545454546,58.0,0,0.22,12
1476,2024-03-16,74,33,0.59,19.47,1,80.0,0.68,0.95,0.65,0.03338469440164356,9038386,95705810,187,8581997.0,6.525,3.018960399673198,4.5,249.75,1,-0.6949152542372883,55.5,0,0.59,3
1477,2024-01-05,76,75,0.29,21.75,0,0.0,0.0,0.0,0.0,0.0,7897242,81251918,160,7446323.0,,3.1245651453969594,,,0,-2.4482758620689653,,0,0.29,1
1478,2024-08-20,53,97,0.35,33.95,0,0.0,0.0,0.0,0.0,0.0,8365812,83519438,162,7463526.0,5.9,3.5539184686798193,2.2,15.400000000000002,0,-1.857142857142857,7.0,1,0.35000000000000003,8
1483,2023-03-26,11,94,0.3,28.2,0,0.0,0.0,0.0,0.0,0.0,2579803,27452906,53,2685634.0,8.1,3.374168709274236,7.8,393.9,1,-2.3333333333333335,50.5,0,0.3,3
1491,2023-03-15,95,80,0.16,12.8,0,118.0,0.79,0.76,0.95,0.07421874999999999,1976913,21288999,41,2035015.0,4.25,2.624668592163159,3.8,172.9,0,-5.25,45.5,0,0.16,3
1493,2023-08-23,77,13,0.89,11.57,0,0.0,0.0,0.0,0.0,0.0,6347331,62050839,127,6093197.0,,2.531313022602156,,,0,-0.1235955056179775,,1,0.89,8
1499,2023-11-18,15,13,0.82,10.66,0,51.0,0.95,0.52,0.7,0.06566604127579737,7594981,78677078,150,7017646.0,4.3999999999999995,2.4561641809223462,5.9,227.15,1,-0.2195121951219512,38.5,0,0.8200000000000001,11
1501,2023-06-13,99,60,0.66,39.6,0,0.0,0.0,0.0,0.0,0.0,4706069,47233779,96,4732819.0,6.9,3.703768066607687,4.2,174.3,0,-0.5151515151515151,41.5,1,0.66,6
1506,2024-06-09,79,30,0.9,27.0,0,0.0,0.0,0.0,0.0,0.0,9663565,97001285,190,8914900.0,5.866666666666667,3.332204510175204,4.066666666666666,138.26666666666665,1,-0.1111111111111111,34.0,1,0.9,6
1509,2023-11-19,89,44,0.28,12.32,1,140.0,0.63,0.78,0.33,0.026785714285714288,7594981,78677078,150,7017646.0,8.350000000000001,2.589266665112243,4.35,189.225,1,-2.571428571428571,43.5,0,0.28,11
1510,2023-10-10,17,76,0.4,30.4,1,60.0,0.67,0.67,0.94,0.030921052631578946,6916155,68951829,137,6659957.0,,3.4468078929142076,,,0,-1.5000000000000002,,0,0.39999999999999997,10
1511,2023-03-20,67,84,0.26,21.84,0,0.0,0.0,0.0,0.0,0.0,2196999,23737072,45,2230654.0,,3.1285133847878095,,,0,-2.846153846153846,,0,0.26,3
1514,2024-12-04,76,78,0.72,56.16,0,0.0,0.0,0.0,0.0,0.0,4642368,40549740,81,3945186.0,,4.045854353061666,,,0,-0.38888888888888895,,0,0.72,12
1515,2024-10-28,62,82,0.5,41.0,0,0.0,0.0,0.0,0.0,0.0,6530276,60373237,115,5584774.0,6.0,3.7376696182833684,6.0,168.0,0,-1.0,28.0,0,0.5,10
1529,2024-05-04,52,83,0.83,68.89,1,133.0,0.14,0.255,0.585,0.008491798519378719,9406848,92278749,184,8582512.0,8.333333333333334,4.246922577489038,4.1,206.36666666666665,1,-0.20481927710843373,50.333333333333336,0,0.83,5
1531,2024-06-17,31,68,0.74,50.32,0,0.0,0.0,0.0,0.0,0.0,9354739,95096141,183,8496505.0,6.533333333333334,3.938080539747436,7.783333333333334,442.3527777777778,0,-0.35135135135135137,56.833333333333336,1,0.74,6
1532,2023-07-22,70,4,0.32,1.28,0,0.0,0.0,0.0,0.0,0.0,5657851,58312574,115,5707176.0,7.75,0.8241754429663494,5.75,405.375,1,-2.1249999999999996,70.5,1,0.32,7
1534,2023-09-22,100,10,0.29,2.9,0,0.0,0.0,0.0,0.0,0.0,6725864,67372264,133,6432204.0,2.5,1.3609765531356006,5.1,413.09999999999997,0,-2.4482758620689653,81.0,0,0.29,9
1535,2024-10-08,35,82,0.43,35.26,0,0.0,0.0,0.0,0.0,0.0,7100549,65041076,129,6071512.0,,3.590715205326705,,,0,-1.3255813953488373,,0,0.43,10
1541,2025-01-10,20,96,0.94,90.24,0,138.0,0.92,0.63,0.74,0.008200354609929078,2244473,19163192,40,1908087.0,9.3,4.5134933974161875,4.0,264.0,0,-0.06382978723404262,66.0,0,0.94,1
1542,2023-10-17,43,7,0.25,1.75,0,0.0,0.0,0.0,0.0,0.0,7026378,67328055,136,6606574.0,,1.0116009116784799,,,0,-3.0,,0,0.25,10
1545,2023-12-22,6,56,0.15,8.4,0,0.0,0.0,0.0,0.0,0.0,7849763,80674877,156,7480219.0,,2.2407096892759584,,,0,-5.666666666666667,,0,0.15,12
1548,2024-02-04,41,48,0.72,34.56,1,112.5,0.635,0.32,0.225,0.006510416666666666,8425539,88175488,170,7715823.0,4.2,3.571221410645704,7.866666666666667,270.0888888888889,1,-0.3888888888888888,34.333333333333336,0,0.7200000000000001,2
1552,2023-05-20,9,85,0.64,54.4,0,0.0,0.0,0.0,0.0,0.0,3785585,41029300,80,4018318.0,8.1,4.014579593753238,1.5,61.5,1,-0.5625,41.0,0,0.64,5
1553,2023-02-18,13,43,0.74,31.82,0,0.0,0.0,0.0,0.0,0.0,935966,12988343,24,1160435.0,6.9,3.4910380856619447,3.05,227.225,1,-0.3513513513513513,74.5,0,0.74,2
1554,2023-12-20,41,57,0.18,10.26,0,0.0,0.0,0.0,0.0,0.0,7849763,80674877,156,7480219.0,,2.421256622711544,,,0,-4.555555555555556,,0,0.18,12
1555,2023-07-13,71,13,0.66,8.58,0,0.0,0.0,0.0,0.0,0.0,5531070,56146963,112,5576369.0,4.0,2.259677591982769,4.1,307.5,0,-0.5151515151515151,75.0,1,0.66,7
1563,2024-09-24,61,63,0.62,39.06,0,81.0,0.3,0.5,0.39,0.009984639016897081,7689817,70449016,144,6899334.0,3.1,3.6903783302376723,7.6,15.2,0,-0.6129032258064515,2.0,0,0.62,9
1565,2024-04-18,95,1,0.92,0.92,0,0.0,0.0,0.0,0.0,0.0,9312583,94177932,186,8656082.0,1.5499999999999998,0.6523251860396903,6.050000000000001,372.07500000000005,0,-0.08695652173913039,61.5,0,0.92,4
1575,2023-06-02,4,70,0.38,26.6,0,0.0,0.0,0.0,0.0,0.0,4292239,43312203,88,4477154.0,3.0,3.3178157727231046,2.3,202.39999999999998,0,-1.631578947368421,88.0,1,0.38,6
1578,2023-07-09,45,32,0.83,26.56,0,0.0,0.0,0.0,0.0,0.0,5453155,54322827,110,5484671.0,3.5,3.3163654461454577,6.699999999999999,485.74999999999994,1,-0.20481927710843378,72.5,1,0.83,7
1589,2024-04-09,97,25,0.96,24.0,0,0.0,0.0,0.0,0.0,0.0,9157996,92745742,184,8567684.0,7.0,3.2188758248682006,2.75,141.625,0,-0.041666666666666664,51.5,0,0.96,4
1595,2023-02-07,53,41,0.93,38.13,0,0.0,0.0,0.0,0.0,0.0,473614,4715191,11,521783.0,4.0,3.666889436222321,8.5,701.25,0,-0.07526881720430101,82.5,0,0.93,2
1598,2023-02-27,95,85,0.19,16.15,1,118.0,0.81,0.15,0.41,0.02538699690402477,1284462,16993890,30,1462171.0,,2.8419981736119486,,,0,-4.2631578947368425,,0,0.18999999999999997,2
1600,2023-07-08,14,77,0.52,40.04,0,0.0,0.0,0.0,0.0,0.0,5453155,54322827,110,5484671.0,6.666666666666667,3.714547200862514,4.933333333333333,101.95555555555555,1,-0.9230769230769231,20.666666666666668,1,0.52,7
1603,2025-01-18,84,82,0.22,18.04,0,0.0,0.0,0.0,0.0,0.0,1410696,13056027,27,1117681.0,5.8,2.9465420293632194,4.8,316.8,1,-3.545454545454546,66.0,0,0.22,1
1608,2024-04-12,76,97,0.21,20.37,0,0.0,0.0,0.0,0.0,0.0,9239716,93717513,185,8689795.0,,3.0619880693310564,,,0,-3.7619047619047614,,0,0.21000000000000002,4
1610,2023-11-06,36,33,0.8,26.4,0,0.0,0.0,0.0,0.0,0.0,7102896,72034872,141,6785972.0,9.7,3.3105430133940246,8.6,283.8,0,-0.25000000000000006,33.0,0,0.7999999999999999,11
1611,2023-10-27,10,59,0.48,28.32,0,0.0,0.0,0.0,0.0,0.0,7283181,71252123,143,6861238.0,,3.3782698770184507,,,0,-1.0833333333333333,,0,0.48,10
1612,2023-04-25,92,1,0.8,0.8,0,0.0,0.0,0.0,0.0,0.0,3341195,35671717,69,3402756.0,5.75,0.5877866649021191,3.7,210.9,0,-0.24999999999999994,57.0,0,0.8,4
1618,2024-05-16,12,24,0.34,8.16,1,54.0,0.84,0.53,0.16,0.0196078431372549,9492399,92298135,183,8601535.0,7.3,2.214846178686039,1.1,55.00000000000001,0,-1.9411764705882353,50.0,0,0.34,5
1619,2024-05-18,15,80,0.21,16.8,1,144.0,0.74,0.17,0.8,0.047619047619047616,9353981,92035984,182,8549619.0,,2.8791984572980396,,,1,-3.761904761904762,,0,0.21000000000000002,5
1620,2024-09-18,56,48,0.3,14.4,0,0.0,0.0,0.0,0.0,0.0,7799643,72154829,146,6960083.0,,2.7343675094195836,,,0,-2.3333333333333335,,0,0.3,9
1622,2024-10-29,54,42,0.17,7.14,0,0.0,0.0,0.0,0.0,0.0,6530276,60373237,115,5584774.0,,2.096790180014449,,,0,-4.882352941176471,,0,0.16999999999999998,10
1623,2024-01-04,8,52,0.59,30.68,0,0.0,0.0,0.0,0.0,0.0,7897242,81251918,160,7446323.0,9.7,3.455685566946225,2.7,94.5,0,-0.6949152542372882,35.0,0,0.59,1
1625,2024-06-16,31,85,0.35,29.75,0,0.0,0.0,0.0,0.0,0.0,9354739,95096141,183,8496505.0,,3.4258899942525267,,,1,-1.8571428571428572,,1,0.35,6
1628,2023-11-03,84,80,0.9,72.0,0,0.0,0.0,0.0,0.0,0.0,7098562,71544962,142,6879236.0,6.9,4.290459441148391,4.8,81.6,0,-0.1111111111111111,17.0,0,0.9,11
1632,2024-05-16,100,4,0.69,2.76,0,54.0,0.84,0.53,0.16,0.05797101449275363,9492399,92298135,183,8601535.0,7.3,1.324418957401803,1.1,55.00000000000001,0,-0.4492753623188407,50.0,0,0.69,5
1636,2024-10-23,25,71,0.42,29.82,0,0.0,0.0,0.0,0.0,0.0,6593807,59913411,115,5473765.0,,3.42816382989197,,,0,-1.380952380952381,,0,0.42,10
1642,2023-03-28,17,58,0.46,26.68,0,0.0,0.0,0.0,0.0,0.0,2619974,27804872,54,2703590.0,3.0,3.3207101307494686,7.5,337.5,0,-1.173913043478261,45.0,0,0.46,3
1643,2024-05-02,56,65,0.33,21.45,0,0.0,0.0,0.0,0.0,0.0,9286540,92756022,183,8531936.0,6.15,3.1112906141882632,5.75,360.8125,0,-2.0303030303030303,62.75,0,0.33,5
1648,2024-06-16,74,12,0.3,3.6,0,0.0,0.0,0.0,0.0,0.0,9354739,95096141,183,8496505.0,,1.5260563034950494,,,1,-2.3333333333333335,,1,0.3,6
1660,2023-09-21,25,69,0.1,6.9,0,0.0,0.0,0.0,0.0,0.0,6688202,67327996,132,6353577.0,9.5,2.066862759472976,4.8,364.8,0,-9.0,76.0,0,0.1,9
1664,2023-06-24,50,91,0.23,20.93,0,0.0,0.0,0.0,0.0,0.0,5166104,52464349,105,5203983.0,,3.0878555624297968,,,1,-3.3478260869565215,,1,0.23,6
1669,2023-01-26,99,35,0.23,8.05,1,105.0,0.18,0.7,0.98,0.1217391304347826,45314,285140,1,67800.0,6.666666666666667,2.2027647577118348,5.7,349.6,0,-3.3478260869565215,61.333333333333336,0,0.23,1
1672,2023-02-15,19,26,0.76,19.76,0,90.0,0.62,0.17,0.34,0.01720647773279352,862896,10615095,20,984372.0,2.8,3.033028058297688,3.3499999999999996,226.12499999999997,0,-0.3157894736842104,67.5,0,0.76,2
1673,2023-11-16,57,55,0.28,15.4,1,0.0,0.0,0.0,0.0,0.0,7492030,76320258,148,7011471.0,2.9,2.797281334830153,6.6,145.2,0,-2.5714285714285716,22.0,0,0.28,11
1681,2024-05-16,95,1,0.44,0.44,0,54.0,0.84,0.53,0.16,0.36363636363636365,9492399,92298135,183,8601535.0,7.3,0.36464311358790924,1.1,55.00000000000001,0,-1.272727272727273,50.0,0,0.44,5
1683,2024-09-22,47,75,0.46,34.5,0,0.0,0.0,0.0,0.0,0.0,7744434,70477631,145,6912646.0,,3.56953269648137,,,1,-1.173913043478261,,0,0.46,9
1688,2023-08-03,32,78,0.71,55.38,1,135.5,0.755,0.455,0.9550000000000001,0.017244492596605272,5894734,59689329,119,6113341.0,2.1,4.032114485685967,6.6,6.6,0,-0.40845070422535207,1.0,1,0.7100000000000001,8
1689,2023-07-02,23,16,0.38,6.08,0,92.0,0.86,0.2,0.39,0.06414473684210527,5412212,52946180,107,5376214.0,2.1,1.9572739077056285,6.2,210.8,1,-1.631578947368421,34.0,1,0.38,7
