sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,consumer_confidence_index,inflation_rate,unemployment_rate,avg_gdp_growth,gdp_per_unit_revenue,total_clicks_on_sale_day,total_impressions_on_sale_day,active_campaigns_count,active_marketing_budget,sale_day_precipitation,log_total_revenue,sale_day_temperature,temp_humidity_index,is_weekend,approx_profit_margin,sale_day_humidity,is_summer_season,revenue_per_unit,month_of_sale
1751,2024-12-31,6,76,0.17,12.92,0,104.0,0.17,0.3,0.81,0.06269349845201239,3015880,25500990,54,2699767.0,,2.6333266549062735,,,0,-4.88235294117647,,0,0.17,12
2897,2024-06-03,52,97,0.87,84.39,0,0.0,0.0,0.0,0.0,0.0,9436756,94587792,185,8723125.0,3.3499999999999996,4.447228997919515,5.0,282.5,0,-0.14942528735632182,56.5,1,0.87,6
1903,2024-06-10,5,54,0.67,36.18,0,0.0,0.0,0.0,0.0,0.0,9663565,97001285,190,8914900.0,7.6000000000000005,3.6157709822932977,5.0,362.5,0,-0.49253731343283585,72.5,1,0.67,6
2230,2024-03-06,62,74,0.15,11.1,0,0.0,0.0,0.0,0.0,0.0,8529043,90967299,177,7970038.0,5.125,2.4932054526026954,4.45,172.4375,0,-5.666666666666667,38.75,0,0.15,3
1271,2024-11-23,72,82,0.6,49.2,1,92.0,0.77,0.61,0.615,0.012499999999999999,5292749,47367200,92,4495758.0,,3.9160150266976834,,,1,-0.6666666666666665,,0,0.6000000000000001,11
256,2023-10-01,53,90,0.31,27.9,0,0.0,0.0,0.0,0.0,0.0,6735377,67167416,134,6493109.0,4.5,3.3638415951183864,4.2,119.0,1,-2.2258064516129035,28.333333333333332,0,0.31,10
2165,2024-11-12,35,15,0.26,3.9,0,0.0,0.0,0.0,0.0,0.0,5731342,53022652,100,4773858.0,6.9,1.589235205116581,9.5,171.0,0,-2.8461538461538463,18.0,0,0.26,11
1353,2023-06-12,47,98,0.28,27.44,0,0.0,0.0,0.0,0.0,0.0,4606874,46489510,95,4657361.0,4.466666666666667,3.34779660493504,3.3000000000000003,110.00000000000001,0,-2.571428571428571,33.333333333333336,1,0.28,6
546,2024-08-15,8,5,0.69,3.45,0,0.0,0.0,0.0,0.0,0.0,8458076,82744402,163,7408776.0,3.0,1.4929040961781488,5.2,183.73333333333335,0,-0.4492753623188405,35.333333333333336,1,0.6900000000000001,8
2384,2023-08-23,84,68,0.2,13.6,0,0.0,0.0,0.0,0.0,0.0,6347331,62050839,127,6093197.0,,2.681021528714291,,,0,-4.0,,1,0.19999999999999998,8
154,2024-05-19,52,13,0.45,5.85,0,0.0,0.0,0.0,0.0,0.0,9186115,90912896,178,8381377.0,6.95,1.9242486522741338,3.8499999999999996,186.725,1,-1.2222222222222223,48.5,0,0.44999999999999996,5
20,2024-11-24,41,22,0.52,11.44,0,0.0,0.0,0.0,0.0,0.0,5223250,47356432,91,4473823.0,,2.5209170873110334,,,1,-0.9230769230769231,,0,0.52,11
1245,2023-11-14,56,25,0.42,10.5,0,0.0,0.0,0.0,0.0,0.0,7452981,76312678,147,6981985.0,,2.4423470353692043,,,0,-1.380952380952381,,0,0.42,11
412,2025-01-23,99,65,0.29,18.85,0,72.0,0.88,0.57,0.93,0.0493368700265252,569127,4746965,10,407801.0,3.55,2.9882040071331994,5.7,242.25,0,-2.4482758620689653,42.5,0,0.29000000000000004,1
348,2023-08-20,89,70,0.16,11.2,0,67.0,0.69,0.5,0.85,0.07589285714285715,6409857,62412985,128,6177778.0,6.9,2.501435951739211,6.1,115.89999999999999,1,-5.25,19.0,1,0.16,8
1485,2023-02-09,80,67,0.93,62.31,0,0.0,0.0,0.0,0.0,0.0,585922,5903856,13,616999.0,5.6,4.148043294556035,4.2,268.8,0,-0.07526881720430104,64.0,0,0.93,2
468,2024-05-06,63,17,0.77,13.09,0,0.0,0.0,0.0,0.0,0.0,9327545,91713113,183,8506924.0,,2.645465325910589,,,0,-0.2987012987012987,,0,0.77,5
2049,2024-06-02,32,58,0.2,11.6,0,0.0,0.0,0.0,0.0,0.0,9436756,94587792,185,8723125.0,5.050000000000001,2.533696813957432,9.399999999999999,695.5999999999999,1,-4.0,74.0,1,0.19999999999999998,6
2782,2023-05-31,5,94,0.27,25.38,1,64.0,0.51,0.64,0.22,0.008668242710795903,4304442,44053685,89,4520358.0,7.15,3.2726061472891685,5.5,79.75,0,-2.703703703703704,14.5,0,0.26999999999999996,5
358,2025-01-15,52,1,0.57,0.57,0,0.0,0.0,0.0,0.0,0.0,1448877,12578484,27,1175352.0,,0.4510756193602167,,,0,-0.7543859649122808,,0,0.57,1
1516,2023-12-08,45,34,0.4,13.6,0,0.0,0.0,0.0,0.0,0.0,8049790,81086650,157,7544722.0,6.699999999999999,2.681021528714291,6.75,327.375,0,-1.5,48.5,0,0.39999999999999997,12
2570,2024-10-18,81,91,0.11,10.01,0,0.0,0.0,0.0,0.0,0.0,6955709,63442161,124,5907364.0,,2.3988039507345884,,,0,-8.09090909090909,,0,0.11,10
2024,2024-04-02,76,28,0.86,24.08,1,104.0,0.25,0.17,0.78,0.032392026578073094,9205179,94696870,187,8627541.0,1.8,3.22207071576472,8.7,104.39999999999999,0,-0.1627906976744187,12.0,0,0.86,4
1947,2023-04-19,97,67,0.8,53.6,0,0.0,0.0,0.0,0.0,0.0,3159769,32804470,64,3203636.0,7.9,4.000033882750859,4.55,134.225,0,-0.24999999999999997,29.5,0,0.8,4
1302,2024-07-10,70,48,0.35,16.8,0,0.0,0.0,0.0,0.0,0.0,8903140,86925006,170,7896842.0,,2.8791984572980396,,,0,-1.857142857142857,,1,0.35000000000000003,7
553,2023-05-07,63,39,0.74,28.86,0,0.0,0.0,0.0,0.0,0.0,3639110,39895532,76,3636502.0,,3.3965197921110444,,,1,-0.35135135135135137,,0,0.74,5
1808,2025-01-16,100,11,0.71,7.81,0,0.0,0.0,0.0,0.0,0.0,1357256,12218499,26,1093998.0,9.4,2.175887439948088,8.3,66.4,0,-0.4084507042253522,8.0,0,0.71,1
1945,2023-08-18,64,80,0.83,66.4,0,0.0,0.0,0.0,0.0,0.0,6367854,62633583,127,6216321.0,5.9,4.210645017918261,5.55,33.3,0,-0.20481927710843364,6.0,1,0.8300000000000001,8
892,2023-07-22,49,25,0.92,23.0,0,0.0,0.0,0.0,0.0,0.0,5657851,58312574,115,5707176.0,7.75,3.1780538303479458,5.75,405.375,1,-0.08695652173913043,70.5,1,0.92,7
928,2023-08-12,51,68,0.74,50.32,0,0.0,0.0,0.0,0.0,0.0,6164356,60423359,123,6138202.0,4.6,3.938080539747436,5.9,200.60000000000002,1,-0.35135135135135137,34.0,1,0.74,8
1715,2023-12-31,99,85,0.83,70.55,0,0.0,0.0,0.0,0.0,0.0,8066993,82475968,162,7711075.0,,4.27039650600246,,,1,-0.20481927710843378,,0,0.83,12
122,2023-04-12,13,18,0.7,12.6,0,115.0,0.3,0.33,0.99,0.07857142857142857,3132138,32612881,63,3214350.0,,2.6100697927420065,,,0,-0.4285714285714286,,0,0.7,4
2455,2024-02-24,9,14,0.42,5.88,0,0.0,0.0,0.0,0.0,0.0,8542088,91179993,176,7859238.0,6.6,1.9286186519452522,5.35,187.25,1,-1.3809523809523812,35.0,0,0.42,2
2265,2023-06-01,94,5,0.41,2.05,0,0.0,0.0,0.0,0.0,0.0,4304442,44053685,89,4520358.0,2.8499999999999996,1.1151415906193203,7.050000000000001,320.77500000000003,0,-1.4390243902439026,45.5,1,0.41,6
792,2024-11-19,1,9,0.2,1.8,0,0.0,0.0,0.0,0.0,0.0,5398626,47925109,93,4458350.0,,1.0296194171811583,,,0,-4.0,,0,0.2,11
2150,2023-03-30,25,46,0.12,5.52,0,0.0,0.0,0.0,0.0,0.0,2720683,28647514,56,2823401.0,3.8,1.8748743759385615,7.449999999999999,186.25,0,-7.333333333333335,25.0,0,0.12,3
303,2024-05-02,27,49,0.88,43.12,0,0.0,0.0,0.0,0.0,0.0,9286540,92756022,183,8531936.0,6.15,3.786913194385302,5.75,360.8125,0,-0.13636363636363644,62.75,0,0.8799999999999999,5
1692,2023-12-08,38,54,0.87,46.98,0,0.0,0.0,0.0,0.0,0.0,8049790,81086650,157,7544722.0,6.699999999999999,3.8707842574115485,6.75,327.375,0,-0.1494252873563219,48.5,0,0.87,12
1017,2023-03-05,40,58,0.65,37.7,0,0.0,0.0,0.0,0.0,0.0,1566620,19211377,34,1750973.0,6.6,3.655839600035736,6.9,558.9,1,-0.5384615384615383,81.0,0,0.65,3
1937,2023-08-10,18,34,0.91,30.94,0,0.0,0.0,0.0,0.0,0.0,6097780,59682769,122,6115862.0,,3.4638591427868666,,,0,-0.09890109890109886,,1,0.91,8
1122,2023-10-25,16,48,0.33,15.84,0,0.0,0.0,0.0,0.0,0.0,7203409,70117386,141,6713693.0,7.25,2.8237570088141806,9.15,306.52500000000003,0,-2.0303030303030303,33.5,0,0.33,10
1198,2023-10-21,100,95,0.16,15.2,1,0.0,0.0,0.0,0.0,0.0,7068163,67935562,137,6598644.0,,2.785011242238338,,,1,-5.25,,0,0.16,10
2180,2024-06-09,65,86,0.29,24.94,0,0.0,0.0,0.0,0.0,0.0,9663565,97001285,190,8914900.0,5.866666666666667,3.255786178888298,4.066666666666666,138.26666666666665,1,-2.4482758620689653,34.0,1,0.29000000000000004,6
714,2023-06-10,20,62,0.79,48.98,1,100.5,0.325,0.545,0.42,0.008574928542262147,4664693,46317064,95,4670112.0,7.725,3.9116229254068062,3.125,95.3125,1,-0.26582278481012667,30.5,1,0.7899999999999999,6
1405,2024-02-13,16,82,0.82,67.24,1,105.0,0.46,0.24,0.67,0.009964306960142773,8577983,90281434,174,7879411.0,2.7,4.223030903183424,7.1,149.1,0,-0.2195121951219513,21.0,0,0.82,2
1842,2023-09-08,72,16,0.92,14.72,1,139.0,0.65,0.1,0.81,0.05502717391304348,6752140,67382342,133,6437576.0,7.45,2.7549337870010606,5.3,257.05,0,-0.08695652173913039,48.5,0,0.92,9
2387,2024-03-20,43,44,0.24,10.56,1,0.0,0.0,0.0,0.0,0.0,9262753,96220549,188,8595344.0,5.785714285714286,2.4475508632442313,3.814285714285714,142.76326530612246,0,-3.1666666666666665,37.42857142857143,0,0.24000000000000002,3
1316,2024-01-17,2,8,0.43,3.44,0,0.0,0.0,0.0,0.0,0.0,8056039,84209023,164,7458299.0,2.8,1.4906543764441333,3.5,157.5,0,-1.3255813953488373,45.0,0,0.43,1
1086,2023-06-17,46,59,0.77,45.43,0,0.0,0.0,0.0,0.0,0.0,4898652,49021556,99,4870788.0,,3.8379458020318302,,,1,-0.2987012987012987,,1,0.77,6
1132,2023-12-15,52,50,0.15,7.5,1,112.0,0.26,0.61,0.6,0.08,7848321,80329299,155,7433854.0,,2.1400661634962708,,,0,-5.666666666666667,,0,0.15,12
2927,2023-04-19,49,92,0.23,21.16,0,0.0,0.0,0.0,0.0,0.0,3159769,32804470,64,3203636.0,7.9,3.098288861879083,4.55,134.225,0,-3.347826086956522,29.5,0,0.23,4
1944,2023-04-11,64,66,0.49,32.34,0,0.0,0.0,0.0,0.0,0.0,3132138,32612881,63,3214350.0,5.0,3.506757877322648,9.8,9.8,0,-1.040816326530612,1.0,0,0.49000000000000005,4
1081,2024-11-16,1,76,0.62,47.12,0,0.0,0.0,0.0,0.0,0.0,5669409,51772200,99,4793003.0,4.0,3.873697891106478,2.9,162.4,1,-0.6129032258064517,56.0,0,0.62,11
1854,2023-12-01,17,36,0.99,35.64,0,0.0,0.0,0.0,0.0,0.0,7857414,80917871,155,7470703.0,3.375,3.6011405398059297,7.3,326.675,0,-0.010101010101010085,44.75,0,0.99,12
1588,2024-08-17,2,9,0.47,4.23,1,87.0,0.67,0.72,0.32,0.07565011820330969,8372906,82737960,162,7395582.0,6.4,1.6544112780768316,3.45,150.07500000000002,1,-1.1276595744680848,43.5,1,0.47000000000000003,8
38,2023-11-19,81,57,0.19,10.83,1,140.0,0.63,0.78,0.33,0.030470914127423823,7594981,78677078,150,7017646.0,8.350000000000001,2.4706386779902956,4.35,189.225,1,-4.2631578947368425,43.5,0,0.19,11
2138,2024-03-07,70,81,0.38,30.78,0,0.0,0.0,0.0,0.0,0.0,8658215,92662431,179,8062311.0,,3.45883716110857,,,0,-1.631578947368421,,0,0.38,3
2356,2024-07-17,31,88,0.1,8.8,1,103.0,0.98,0.99,0.57,0.06477272727272726,8985612,85473746,170,7781007.0,7.5,2.2823823856765264,5.9,424.8,0,-9.0,72.0,1,0.1,7
2580,2024-11-20,56,67,0.46,30.82,0,53.0,0.13,0.38,0.78,0.025308241401687217,5568602,48413447,95,4631357.0,8.8,3.4600950229096408,5.5,236.5,0,-1.1739130434782608,43.0,0,0.46,11
1377,2023-05-18,31,79,0.18,14.22,0,121.5,0.41000000000000003,0.245,0.5349999999999999,0.037623066104078756,3714751,40767185,79,3939403.0,3.75,2.7226103524335397,8.9,667.5,0,-4.555555555555555,75.0,0,0.18000000000000002,5
37,2024-03-28,63,29,0.8,23.2,0,0.0,0.0,0.0,0.0,0.0,9290609,96729034,188,8685639.0,,3.186352633162641,,,0,-0.25000000000000006,,0,0.7999999999999999,3
867,2023-07-16,89,58,0.36,20.88,0,0.0,0.0,0.0,0.0,0.0,5636971,58323020,116,5833079.0,5.2,3.0855729775537806,5.2,156.0,1,-1.7777777777777781,30.0,1,0.36,7
2496,2024-01-01,94,94,0.26,24.44,0,0.0,0.0,0.0,0.0,0.0,8068627,83100870,163,7716448.0,,3.2363227384719213,,,0,-2.8461538461538463,,0,0.26,1
1982,2024-08-15,17,7,0.42,2.94,0,0.0,0.0,0.0,0.0,0.0,8458076,82744402,163,7408776.0,3.0,1.3711807233098425,5.2,183.73333333333335,0,-1.3809523809523812,35.333333333333336,1,0.42,8
2324,2024-07-24,88,15,0.21,3.15,0,0.0,0.0,0.0,0.0,0.0,8768173,84757323,166,7526288.0,1.9,1.423108334242607,5.4,48.6,0,-3.761904761904762,9.0,1,0.21,7
2432,2023-04-29,13,70,0.21,14.7,0,0.0,0.0,0.0,0.0,0.0,3367999,36907486,71,3434801.0,,2.7536607123542622,,,1,-3.761904761904762,,0,0.21,4
2379,2024-03-01,74,95,0.65,61.75,1,0.0,0.0,0.0,0.0,0.0,8555144,91041594,178,7982205.0,4.2,4.139158578011894,4.45,175.775,0,-0.5384615384615384,39.5,0,0.65,3
1057,2024-10-29,57,84,0.28,23.52,0,0.0,0.0,0.0,0.0,0.0,6530276,60373237,115,5584774.0,,3.1994891110680106,,,0,-2.5714285714285716,,0,0.27999999999999997,10
2093,2023-05-07,44,16,0.27,4.32,0,0.0,0.0,0.0,0.0,0.0,3639110,39895532,76,3636502.0,,1.6714733033535532,,,1,-2.7037037037037033,,0,0.27,5
1495,2023-10-02,12,1,0.89,0.89,0,0.0,0.0,0.0,0.0,0.0,6737884,67738083,135,6532674.0,,0.636576829071551,,,0,-0.12359550561797751,,0,0.89,10
1237,2023-09-01,10,43,0.44,18.92,0,0.0,0.0,0.0,0.0,0.0,6692299,65507977,131,6363094.0,,2.991724252156452,,,0,-1.2727272727272725,,0,0.44000000000000006,9
2900,2024-12-13,28,25,0.33,8.25,0,0.0,0.0,0.0,0.0,0.0,4374955,35629776,75,3647139.0,6.8,2.224623551524334,7.7,161.70000000000002,0,-2.0303030303030303,21.0,0,0.33,12
2337,2024-07-10,29,34,0.77,26.18,0,0.0,0.0,0.0,0.0,0.0,8903140,86925006,170,7896842.0,,3.3024814087229974,,,0,-0.2987012987012987,,1,0.77,7
1014,2024-04-05,55,69,0.29,20.01,1,109.0,0.88,0.39,0.74,0.03698150924537731,9151811,94377073,186,8613702.0,,3.044998514856909,,,0,-2.448275862068965,,0,0.29000000000000004,4
103,2023-02-02,13,53,0.93,49.29,0,0.0,0.0,0.0,0.0,0.0,300510,3498527,8,388290.0,,3.9178062501838733,,,0,-0.07526881720430109,,0,0.9299999999999999,2
2576,2023-11-12,64,85,0.85,72.25,0,0.0,0.0,0.0,0.0,0.0,7438683,75640073,146,6935751.0,7.8,4.293878247897177,3.3,62.699999999999996,1,-0.17647058823529413,19.0,0,0.85,11
289,2023-07-22,64,98,0.15,14.7,0,0.0,0.0,0.0,0.0,0.0,5657851,58312574,115,5707176.0,7.75,2.7536607123542622,5.75,405.375,1,-5.666666666666667,70.5,1,0.15,7
1756,2024-10-17,67,64,0.81,51.84,0,69.0,0.61,0.92,0.52,0.010030864197530864,6963163,64132235,124,5910555.0,4.9,3.9672684796541247,3.3499999999999996,152.42499999999998,0,-0.23456790123456783,45.5,0,0.81,10
2234,2024-10-19,88,45,0.25,11.25,0,0.0,0.0,0.0,0.0,0.0,6915928,62257672,122,5858155.0,8.1,2.505525936990736,8.3,780.2,1,-3.0,94.0,0,0.25,10
1614,2024-09-17,14,89,0.93,82.77,0,89.0,0.59,0.27,0.32,0.0038661350730941164,8008287,73993569,149,7076042.0,,4.428074948165718,,,0,-0.07526881720430113,,0,0.9299999999999999,9
1422,2023-05-24,81,46,0.92,42.32,0,0.0,0.0,0.0,0.0,0.0,3933431,41665582,83,4095113.0,,3.76861442213279,,,0,-0.08695652173913043,,0,0.92,5
2500,2024-12-23,65,87,0.16,13.92,0,0.0,0.0,0.0,0.0,0.0,3760743,30974210,64,3202731.0,7.6,2.702702594775615,7.0,35.0,0,-5.25,5.0,0,0.16,12
2254,2023-07-01,26,88,0.31,27.28,0,0.0,0.0,0.0,0.0,0.0,5318965,52510936,106,5289614.0,4.866666666666666,3.342154841028372,5.333333333333333,291.55555555555554,1,-2.225806451612903,54.666666666666664,1,0.31,7
1119,2023-08-22,60,73,0.55,40.15,0,0.0,0.0,0.0,0.0,0.0,6347331,62050839,127,6093197.0,7.1,3.717223927123079,5.9,100.30000000000001,0,-0.8181818181818182,17.0,1,0.5499999999999999,8
2075,2024-07-03,98,45,0.67,30.15,0,0.0,0.0,0.0,0.0,0.0,8943084,87930126,171,8037921.0,6.15,3.4388142452334622,4.7749999999999995,248.3,0,-0.4925373134328359,52.0,1,0.6699999999999999,7
1171,2023-07-27,93,72,0.88,63.36,0,0.0,0.0,0.0,0.0,0.0,5796186,58402319,116,5823737.0,5.15,4.1644923221241825,5.8,98.6,0,-0.13636363636363638,17.0,1,0.88,7
2922,2024-12-25,38,85,0.96,81.6,0,0.0,0.0,0.0,0.0,0.0,3498856,29156335,60,2964198.0,7.8,4.414009680526933,3.9,304.2,0,-0.04166666666666674,78.0,0,0.96,12
2757,2024-09-19,42,25,0.69,17.25,1,126.0,0.97,0.83,0.63,0.036521739130434785,7718129,71155152,144,6833328.0,2.8499999999999996,2.9041650800285006,6.05,476.4375,0,-0.4492753623188406,78.75,0,0.69,9
21,2023-04-03,74,75,0.44,33.0,0,0.0,0.0,0.0,0.0,0.0,2828097,30351397,58,2885813.0,,3.5263605246161616,,,0,-1.2727272727272727,,0,0.44,4
1054,2023-05-10,33,70,0.78,54.6,1,70.0,0.77,0.78,0.45,0.008241758241758242,3639110,39895532,76,3636502.0,6.0,4.018183201256536,3.05,234.85,0,-0.282051282051282,77.0,0,0.78,5
1504,2023-05-28,34,84,0.44,36.96,0,0.0,0.0,0.0,0.0,0.0,4027208,43221421,85,4274311.0,,3.636532973741727,,,1,-1.2727272727272727,,0,0.44,5
2790,2024-05-10,40,69,0.71,48.99,1,0.0,0.0,0.0,0.0,0.0,9394692,91932694,183,8609479.0,8.1,3.911822985425479,7.4,170.20000000000002,0,-0.40845070422535207,23.0,0,0.7100000000000001,5
914,2024-03-13,56,8,0.88,7.04,1,124.0,0.42,0.55,0.34,0.04829545454545455,9016881,94809617,186,8550342.0,,2.084429083190875,,,0,-0.13636363636363635,,0,0.88,3
544,2023-02-23,34,29,0.2,5.8,0,0.0,0.0,0.0,0.0,0.0,1117532,14728828,27,1390663.0,7.7,1.916922612182061,5.5,418.0,0,-4.0,76.0,0,0.19999999999999998,2
2406,2024-06-06,43,6,0.66,3.96,1,105.0,0.86,0.91,0.5,0.12626262626262627,9701597,96993989,190,8953631.0,9.4,1.601405740736836,5.0,305.0,0,-0.5151515151515151,61.0,1,0.66,6
151,2023-02-11,18,59,0.74,43.66,0,0.0,0.0,0.0,0.0,0.0,676146,7332041,15,730605.0,5.1,3.799078246412012,1.4,32.199999999999996,1,-0.3513513513513515,23.0,0,0.74,2
2445,2024-12-17,24,42,0.24,10.08,0,0.0,0.0,0.0,0.0,0.0,4074101,33004346,69,3248913.0,,2.405141681319138,,,0,-3.166666666666667,,0,0.24,12
2375,2023-02-03,90,60,0.84,50.4,0,59.0,0.64,0.34,0.31,0.006150793650793651,300510,3498527,8,388290.0,9.2,3.9396381724611196,3.0,15.0,0,-0.19047619047619052,5.0,0,0.84,2
1505,2023-08-26,36,30,0.57,17.1,0,0.0,0.0,0.0,0.0,0.0,6387606,61979597,127,6057027.0,4.1,2.89591193827178,4.800000000000001,343.20000000000005,1,-0.7543859649122806,71.5,1,0.5700000000000001,8
2322,2024-06-27,100,32,0.73,23.36,0,0.0,0.0,0.0,0.0,0.0,9173861,91973421,177,8293065.0,4.05,3.192942442841696,5.824999999999999,294.1625,0,-0.36986301369863017,50.5,1,0.73,6
817,2024-09-12,13,26,0.86,22.36,1,114.0,0.26,0.15,0.74,0.03309481216457961,8074182,73275912,149,6971946.0,4.7,3.151025157960026,1.75,112.875,0,-0.16279069767441864,64.5,0,0.86,9
1226,2023-07-27,2,40,0.37,14.8,0,0.0,0.0,0.0,0.0,0.0,5796186,58402319,116,5823737.0,5.15,2.760009940032921,5.8,98.6,0,-1.7027027027027026,17.0,1,0.37,7
2102,2024-08-02,62,87,0.71,61.77,1,95.0,0.61,0.63,0.46,0.007446980734984621,8446253,82081192,161,7340496.0,3.8,4.13947725232944,4.55,193.375,0,-0.40845070422535207,42.5,1,0.7100000000000001,8
2629,2024-02-12,70,32,0.88,28.16,0,0.0,0.0,0.0,0.0,0.0,8577983,90281434,174,7879411.0,2.875,3.3727979071404572,6.35,227.01250000000002,0,-0.13636363636363635,35.75,0,0.88,2
2245,2024-01-22,33,9,0.7,6.3,0,0.0,0.0,0.0,0.0,0.0,8123506,84885732,165,7388046.0,,1.9878743481543455,,,0,-0.4285714285714286,,0,0.7,1
2099,2024-10-31,16,48,0.22,10.56,1,117.0,0.27,0.26,0.38,0.03598484848484848,6461900,60490886,114,5462714.0,2.0,2.4475508632442313,7.3,58.4,0,-3.545454545454545,8.0,0,0.22,10
36,2024-09-01,7,93,0.72,66.96,0,0.0,0.0,0.0,0.0,0.0,8368749,82005616,159,7396271.0,,4.2189192968037315,,,1,-0.388888888888889,,0,0.72,9
1517,2023-03-22,90,64,0.23,14.72,0,0.0,0.0,0.0,0.0,0.0,2442027,25718340,49,2395361.0,,2.7549337870010606,,,0,-3.3478260869565215,,0,0.23,3
1729,2024-02-20,3,91,0.88,80.08,1,0.0,0.0,0.0,0.0,0.0,8538159,90333353,174,7836237.0,2.1,4.395436321583799,3.9,206.7,0,-0.13636363636363638,53.0,0,0.88,2
392,2024-03-20,14,21,0.29,6.09,0,0.0,0.0,0.0,0.0,0.0,9262753,96220549,188,8595344.0,5.785714285714286,1.958685340544036,3.814285714285714,142.76326530612246,0,-2.4482758620689657,37.42857142857143,0,0.29,3
2457,2024-05-02,84,76,0.55,41.8,1,0.0,0.0,0.0,0.0,0.0,9286540,92756022,183,8531936.0,6.15,3.756538102587751,5.75,360.8125,0,-0.8181818181818183,62.75,0,0.5499999999999999,5
1148,2024-11-04,61,28,0.49,13.72,0,0.0,0.0,0.0,0.0,0.0,6406554,59183157,112,5388873.0,4.1000000000000005,2.6892071133007303,3.9333333333333336,17.044444444444444,0,-1.040816326530612,4.333333333333333,0,0.49000000000000005,11
2952,2024-05-21,39,54,0.5,27.0,0,0.0,0.0,0.0,0.0,0.0,9212459,91338486,179,8464706.0,,3.332204510175204,,,0,-1.0,,0,0.5,5
2854,2023-04-06,29,36,0.37,13.32,0,0.0,0.0,0.0,0.0,0.0,2973396,32189386,61,3072069.0,,2.6616571615324998,,,0,-1.7027027027027026,,0,0.37,4
2323,2023-12-05,93,64,0.9,57.6,0,0.0,0.0,0.0,0.0,0.0,8121432,82689796,159,7686163.0,4.833333333333333,4.070734696582967,4.7,224.03333333333333,0,-0.11111111111111108,47.666666666666664,0,0.9,12
891,2023-03-01,90,22,0.24,5.28,0,0.0,0.0,0.0,0.0,0.0,1376457,17914310,31,1549445.0,,1.8373699804801074,,,0,-3.1666666666666665,,0,0.24000000000000002,3
636,2023-06-12,95,97,0.82,79.54,1,0.0,0.0,0.0,0.0,0.0,4606874,46489510,95,4657361.0,4.466666666666667,4.388753955423308,3.3000000000000003,110.00000000000001,0,-0.21951219512195114,33.333333333333336,1,0.8200000000000001,6
1228,2024-08-25,16,79,0.85,67.15,0,0.0,0.0,0.0,0.0,0.0,8141988,80624016,158,7333486.0,2.766666666666667,4.221711158142542,5.166666666666667,328.94444444444446,1,-0.17647058823529402,63.666666666666664,1,0.8500000000000001,8
226,2024-09-13,25,24,0.97,23.28,0,0.0,0.0,0.0,0.0,0.0,8074182,73275912,149,6971946.0,9.55,3.1896529661912973,8.6,520.3,0,-0.03092783505154634,60.5,0,0.9700000000000001,9
684,2023-02-20,25,59,0.12,7.08,0,0.0,0.0,0.0,0.0,0.0,1117532,14728828,27,1390663.0,8.6,2.089391872533004,5.0,410.0,0,-7.333333333333334,82.0,0,0.12,2
1872,2023-04-02,28,8,0.18,1.44,0,0.0,0.0,0.0,0.0,0.0,2828097,30351397,58,2885813.0,,0.8919980393051105,,,1,-4.555555555555556,,0,0.18,4
1256,2024-11-26,25,49,0.55,26.95,0,0.0,0.0,0.0,0.0,0.0,5288776,46449961,91,4462192.0,,3.3304171996011083,,,0,-0.8181818181818182,,0,0.5499999999999999,11
460,2024-07-01,32,73,0.77,56.21,0,0.0,0.0,0.0,0.0,0.0,8997326,88913555,172,8084686.0,4.766666666666667,4.046728708280438,5.833333333333333,272.2222222222222,0,-0.2987012987012987,46.666666666666664,1,0.77,7
676,2024-09-16,55,96,0.68,65.28,0,0.0,0.0,0.0,0.0,0.0,8061379,74434790,150,7084454.0,7.8,4.193888192558362,9.8,872.2,0,-0.47058823529411764,89.0,0,0.68,9
378,2024-11-26,88,86,0.88,75.68,1,0.0,0.0,0.0,0.0,0.0,5288776,46449961,91,4462192.0,,4.339640918177444,,,0,-0.13636363636363627,,0,0.8800000000000001,11
214,2024-02-18,70,75,0.37,27.75,0,0.0,0.0,0.0,0.0,0.0,8538159,90333353,174,7836237.0,,3.3586377672433594,,,1,-1.7027027027027026,,0,0.37,2
831,2023-02-27,20,76,0.79,60.04,0,118.0,0.81,0.15,0.41,0.006828780812791472,1284462,16993890,30,1462171.0,,4.111529386976201,,,0,-0.2658227848101266,,0,0.79,2
829,2024-03-09,90,54,0.75,40.5,1,122.0,0.5,0.64,0.92,0.022716049382716052,8794997,93938023,182,8256611.0,7.6,3.7256934272366524,6.5,390.0,1,-0.3333333333333333,60.0,0,0.75,3
955,2024-02-29,63,15,0.95,14.25,0,0.0,0.0,0.0,0.0,0.0,8626811,91477008,179,8006124.0,6.1,2.7245795030534206,3.3,234.29999999999998,0,-0.05263157894736842,71.0,0,0.95,2
1518,2024-07-20,75,34,0.47,15.98,1,0.0,0.0,0.0,0.0,0.0,9002823,85265529,170,7806061.0,5.366666666666667,2.8320361808832013,1.7,86.13333333333333,1,-1.127659574468085,50.666666666666664,1,0.47000000000000003,7
2420,2024-04-25,84,20,0.93,18.6,1,62.5,0.44,0.49,0.715,0.03844086021505376,9077873,91278202,180,8357392.0,5.5,2.975529566236472,5.6,397.59999999999997,0,-0.075268817204301,71.0,0,0.93,4
