maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,mean_precipitation_level_during_operation_days_this_year,average_usage_hours_per_month_over_the_last_year,age_of_the_vehicle_in_operation,mean_temperature_during_operation_this_quarter,fuel_efficiency_trends_over_the_past_year,number_of_maintenance_logs_in_the_last_6_months,average_gap_between_successive_maintenance_tasks,instances_of_driver_complaints_per_vehicle,instances_of_overloading_beyond_recommended_capacity_recent_quarter,average_daily_operating_time_in_peak_seasons,number_of_completed_preventive_maintenance_actions
1511,511,2023-08-02 20:00:45.298348,engine repair,85.090000,540376,4.750000,True,0.000000,1,0,15.105882,0.000000,255,0.000000,0.000000,0,265.500000,32.000000,10,4.649073,2
1514,514,2022-09-05 06:43:48.609789,battery replacement,1700.330000,520276,0.680000,True,0.000000,3,0,9.667143,0.000000,0,0.000000,0.000000,1,447.500000,21.000000,6,5.326732,1
1515,515,2023-10-13 18:57:01.115670,brake replacement,182.740000,536365,2.200000,True,0.000000,0,0,12.277143,0.000000,0,0.000000,0.000000,0,131.000000,15.000000,4,3.519942,1
1529,529,2024-05-09 14:44:01.394832,engine repair,258.940000,532704,6.010000,False,0.000000,2,0,6.912000,0.000000,615,95.262857,0.000000,1,416.000000,14.000000,4,5.227547,1
1531,531,2025-03-18 06:38:48.336688,engine repair,54.390000,562860,6.880000,False,0.000000,2,0,7.091429,13.708625,834,101.883333,8.240000,1,417.000000,18.000000,5,4.285566,1
1532,532,2023-08-30 21:45:08.298680,oil change,170.740000,575949,0.630000,True,0.000000,4,0,4.877857,0.000000,211,0.000000,0.000000,0,215.500000,29.000000,9,5.022008,2
1534,534,2023-05-15 17:52:53.101715,tire replacement,168.800000,547851,6.410000,False,0.000000,4,0,7.245000,0.000000,327,0.000000,0.000000,0,436.500000,15.000000,4,5.027198,0
1535,535,2024-01-14 20:57:32.616587,oil change,282.090000,579556,0.800000,False,0.000000,4,0,4.717143,0.000000,468,0.000000,0.000000,0,287.000000,15.000000,4,4.896601,1
1541,541,2023-04-19 19:20:31.752317,engine repair,70.730000,564944,6.770000,False,0.000000,4,0,14.895385,0.000000,0,0.000000,0.000000,1,314.500000,9.000000,2,4.305464,1
1542,542,2023-05-31 17:21:17.250111,battery replacement,69.130000,583262,6.960000,True,0.000000,3,0,5.520000,0.000000,58,0.000000,0.000000,0,29.000000,17.000000,5,5.891611,2
1545,545,2025-02-27 02:13:28.247239,tire replacement,461.450000,562567,5.360000,False,0.000000,4,1,23.750000,17.968272,848,100.959000,-3.910000,1,423.500000,14.000000,4,4.784432,1
1548,548,2023-01-15 07:49:52.175640,tire replacement,331.710000,555312,1.590000,True,0.000000,6,0,15.518667,0.000000,94,0.000000,0.000000,0,47.000000,34.000000,11,3.772138,2
1552,552,2023-06-24 09:21:29.149137,engine repair,282.070000,568909,5.900000,True,0.000000,3,0,5.069091,0.000000,67,0.000000,0.000000,0,58.500000,13.000000,4,4.652719,2
1553,553,2022-08-29 06:33:23.317557,battery replacement,291.910000,568755,1.080000,False,0.000000,5,0,14.561538,0.000000,0,0.000000,0.000000,0,277.000000,17.000000,5,3.558519,1
1554,554,2024-11-27 01:47:25.269636,oil change,200.710000,581204,4.500000,True,0.000000,3,1,12.185455,11.608666,622,98.183077,5.950000,1,310.500000,24.000000,8,3.856009,3
1555,555,2025-01-01 13:23:34.039480,engine repair,73.360000,582536,1.820000,True,0.000000,1,1,17.530588,13.192901,899,89.085556,-5.230000,1,449.500000,16.000000,5,4.117535,2
1563,563,2024-03-31 16:58:29.800176,battery replacement,71.100000,595288,4.110000,False,0.000000,8,1,11.919167,0.000000,533,0.000000,0.000000,1,450.000000,18.000000,5,5.544087,1
1565,565,2023-08-29 15:05:28.065735,oil change,372.800000,570329,5.280000,False,0.000000,3,0,10.429167,0.000000,74,0.000000,0.000000,1,266.500000,19.000000,5,6.292825,0
1575,575,2022-07-26 05:07:17.369030,oil change,276.460000,612947,6.490000,True,0.000000,3,0,7.578571,0.000000,0,0.000000,0.000000,0,99.000000,21.000000,6,4.320648,1
1578,578,2025-04-14 15:06:23.147716,oil change,290.330000,618427,4.920000,True,0.000000,2,0,11.175714,17.633149,412,100.945000,-2.460000,1,206.000000,26.000000,8,3.462678,1
1589,589,2022-11-25 09:44:56.040609,battery replacement,85.410000,589771,4.970000,True,0.000000,5,0,11.195625,0.000000,37,0.000000,0.000000,0,361.000000,16.000000,5,4.659483,3
1595,595,2022-07-29 21:00:05.063029,oil change,208.210000,639320,3.790000,True,0.000000,7,0,7.577000,0.000000,0,0.000000,0.000000,0,346.000000,19.000000,6,5.113611,2
1598,598,2022-07-22 12:09:27.263936,engine repair,273.770000,599091,7.600000,False,0.000000,2,0,9.806154,0.000000,0,0.000000,0.000000,1,430.500000,23.000000,7,4.521374,1
1600,600,2023-12-21 02:55:11.602696,brake replacement,510.940000,602691,7.610000,False,0.000000,5,1,14.975333,0.000000,390,0.000000,0.000000,0,195.000000,30.000000,9,5.695357,1
1603,603,2022-12-15 05:09:39.802870,battery replacement,1987.790000,607264,0.620000,True,0.000000,3,1,19.173333,0.000000,0,0.000000,0.000000,0,233.000000,16.000000,5,5.066076,3
1608,608,2023-02-11 17:18:36.461329,brake replacement,356.710000,631037,3.560000,False,0.000000,4,0,17.106667,0.000000,0,0.000000,0.000000,0,316.000000,11.000000,3,4.386354,1
1610,610,2023-07-11 09:00:25.086475,engine repair,60.770000,654961,1.820000,True,0.000000,5,0,6.902500,0.000000,0,0.000000,0.000000,1,308.500000,26.000000,8,6.199505,2
1611,611,2023-12-28 15:06:37.855635,oil change,100.060000,615091,2.990000,False,0.000000,3,0,18.864167,0.000000,207,0.000000,0.000000,0,122.500000,25.000000,7,4.578981,0
1612,612,2025-02-27 11:04:08.738449,brake replacement,1703.440000,634047,7.970000,False,0.000000,4,1,13.701250,15.670661,122,100.698750,0.180000,1,60.500000,20.000000,6,4.129913,2
1618,618,2023-11-12 15:08:59.671418,oil change,742.950000,618832,1.030000,True,0.000000,2,0,8.583333,0.000000,242,0.000000,0.000000,0,127.000000,28.000000,9,4.842588,3
1619,619,2024-03-15 23:25:06.210953,engine repair,121.940000,637796,6.890000,True,0.000000,3,0,0.000000,0.000000,568,0.000000,0.000000,0,284.000000,8.000000,2,4.440769,2
1620,620,2023-06-18 08:09:12.517321,engine repair,310.240000,631397,3.030000,False,0.000000,5,1,20.212857,0.000000,0,0.000000,0.000000,1,347.500000,22.000000,6,4.756306,0
1622,622,2025-03-21 08:24:09.361627,oil change,1534.570000,625776,2.840000,True,0.000000,5,0,8.368000,21.601474,970,103.155714,-1.750000,2,485.000000,13.000000,4,5.091124,3
1623,623,2022-07-21 18:48:38.738269,battery replacement,193.720000,652806,0.510000,False,0.000000,0,0,4.717143,0.000000,0,0.000000,0.000000,0,119.500000,10.000000,2,5.042017,0
1625,625,2024-10-22 23:26:09.564296,battery replacement,1446.300000,653958,6.230000,True,0.000000,3,0,10.187143,8.843379,484,100.410909,2.360000,0,242.000000,14.000000,4,5.010049,2
1628,628,2024-10-02 02:13:32.958345,battery replacement,264.730000,659246,2.300000,True,0.000000,2,0,14.653571,8.817970,274,87.185000,3.640000,0,136.500000,27.000000,9,4.599877,3
1632,632,2022-07-04 00:10:43.502246,tire replacement,259.360000,663885,3.310000,False,0.000000,6,0,1.690000,0.000000,0,0.000000,0.000000,0,220.000000,21.000000,6,4.510480,0
1636,636,2022-08-19 01:21:42.914576,engine repair,273.590000,677371,1.590000,True,0.000000,5,1,17.740000,0.000000,0,0.000000,0.000000,0,307.500000,18.000000,5,5.614680,1
1642,642,2023-10-10 16:24:19.253816,engine repair,211.030000,659983,0.810000,True,0.000000,5,0,8.446923,0.000000,46,0.000000,0.000000,0,124.000000,7.000000,2,4.829004,3
1643,643,2025-02-09 11:11:54.197526,oil change,88.650000,668200,5.220000,True,0.000000,5,0,12.222727,12.233118,707,89.655000,-1.770000,1,353.500000,35.000000,11,4.026155,2
1648,648,2024-11-29 22:35:59.731733,oil change,1852.950000,661206,1.960000,True,0.000000,2,1,6.921111,12.059642,617,95.067778,-0.590000,1,308.500000,29.000000,9,4.759197,2
1660,660,2023-04-18 04:29:49.990640,battery replacement,321.210000,685812,5.820000,False,0.000000,5,0,4.766923,0.000000,279,0.000000,0.000000,0,140.500000,16.000000,5,4.962021,2
1664,664,2022-09-09 19:55:11.754040,engine repair,219.290000,710594,6.390000,True,0.000000,3,1,12.046429,0.000000,0,0.000000,0.000000,0,378.000000,29.000000,9,4.963856,2
1669,669,2024-07-25 14:18:50.378955,battery replacement,468.200000,706596,4.800000,False,0.000000,1,0,4.416923,1.882662,681,88.472222,4.640000,1,451.000000,25.000000,7,4.619836,0
1672,672,2025-05-08 21:07:46.679682,engine repair,92.280000,716259,7.540000,False,0.000000,4,0,11.791667,21.129973,699,99.588889,-0.550000,1,349.500000,27.000000,8,4.935306,1
1673,673,2024-05-19 21:10:10.129598,engine repair,93.340000,721316,7.920000,True,0.000000,2,0,11.324286,0.000000,82,91.148000,0.000000,0,49.500000,7.000000,2,4.317223,3
1681,681,2024-11-17 16:47:10.496221,tire replacement,781.740000,711244,6.310000,False,0.000000,4,1,20.072500,9.737779,445,94.265000,-9.190000,1,273.500000,15.000000,4,4.517871,1
1683,683,2024-06-05 11:09:20.726456,oil change,56.340000,716924,5.880000,False,0.000000,4,0,10.946875,0.000000,719,101.110000,0.000000,0,359.500000,35.000000,11,4.535815,2
1688,688,2023-10-18 12:27:15.278663,battery replacement,343.880000,709334,6.310000,True,0.000000,5,0,18.408182,0.000000,0,0.000000,0.000000,0,173.000000,16.000000,5,4.231893,2
1689,689,2024-12-30 13:49:44.352823,engine repair,158.430000,717462,4.660000,False,0.000000,3,0,12.366111,12.825973,302,95.694444,-0.240000,1,151.000000,17.000000,5,4.993879,1
1691,691,2022-05-29 12:50:29.418634,brake replacement,227.630000,727385,2.710000,True,0.000000,5,0,8.997000,0.000000,0,0.000000,0.000000,0,403.000000,10.000000,3,4.173462,2
1693,693,2022-09-06 06:04:29.054233,brake replacement,300.950000,737502,0.610000,True,0.000000,4,0,10.618750,0.000000,0,0.000000,0.000000,0,137.500000,10.000000,3,4.215978,2
1704,704,2022-09-19 02:18:07.863677,tire replacement,399.220000,737791,2.100000,False,0.000000,4,0,14.669286,0.000000,0,0.000000,0.000000,1,401.000000,21.000000,6,5.107136,1
1705,705,2022-12-05 07:21:48.097233,oil change,384.320000,718229,2.800000,False,0.000000,1,1,12.096250,0.000000,0,0.000000,0.000000,1,430.000000,24.000000,7,4.285295,1
1708,708,2022-08-19 16:41:10.456036,battery replacement,165.030000,722812,4.450000,True,0.000000,4,0,3.060000,0.000000,0,0.000000,0.000000,1,467.000000,26.000000,8,4.288702,2
1710,710,2024-01-16 04:57:19.317430,battery replacement,1830.500000,745474,3.780000,True,0.000000,2,0,3.025000,0.000000,384,0.000000,0.000000,0,192.000000,16.000000,5,4.460318,3
1711,711,2024-01-29 09:01:42.935570,battery replacement,247.260000,758478,2.240000,True,0.000000,6,0,5.770909,0.000000,56,0.000000,0.000000,0,40.500000,28.000000,9,4.689553,3
1712,712,2023-02-24 00:25:56.211675,engine repair,459.300000,750909,1.460000,False,0.000000,4,1,11.930000,0.000000,0,0.000000,0.000000,1,376.000000,15.000000,4,5.457356,1
1713,713,2022-07-22 00:37:33.121781,engine repair,175.410000,741940,1.580000,False,0.000000,4,1,19.885000,0.000000,0,0.000000,0.000000,0,279.000000,20.000000,6,6.336257,2
1714,714,2024-07-25 01:58:16.878362,engine repair,251.960000,756494,6.180000,True,0.000000,4,1,13.751053,1.523692,498,86.405714,2.170000,0,248.500000,33.000000,11,5.113714,3
1716,716,2024-07-14 04:03:36.398041,oil change,323.300000,733773,5.190000,True,0.000000,4,0,10.781875,0.615243,0,93.322000,0.000000,1,120.500000,21.000000,7,6.249786,3
1731,731,2024-08-07 04:03:59.489206,oil change,445.070000,770092,3.100000,True,0.000000,3,0,6.996429,3.585574,335,98.705714,-1.340000,0,167.000000,27.000000,8,4.882238,1
1735,735,2025-05-09 09:58:38.330428,brake replacement,221.190000,762457,7.250000,True,0.000000,4,0,7.548750,20.445523,619,85.511667,5.820000,1,309.500000,24.000000,8,4.806596,3
1736,736,2025-05-01 19:52:55.650460,tire replacement,183.680000,777747,6.950000,True,0.000000,3,0,8.034000,20.915634,1003,95.430000,4.170000,1,501.000000,9.000000,3,4.547911,3
1737,737,2024-10-31 14:39:40.830627,battery replacement,268.300000,775969,4.250000,True,0.000000,2,0,3.756000,10.736503,716,89.395556,-2.580000,1,457.500000,23.000000,7,4.051695,1
1739,739,2024-10-15 22:46:38.603115,engine repair,71.680000,748479,1.690000,False,0.000000,5,0,6.149091,6.461698,262,92.290714,0.710000,1,217.500000,26.000000,8,3.387724,2
1740,740,2023-04-06 20:57:06.347161,oil change,150.940000,780073,4.140000,True,0.000000,2,0,8.912727,0.000000,0,0.000000,0.000000,1,355.500000,20.000000,6,4.717592,2
1741,741,2023-08-21 09:03:59.060875,brake replacement,95.310000,768458,5.280000,False,0.000000,10,0,3.745000,0.000000,188,0.000000,0.000000,0,93.500000,27.000000,8,5.157139,1
1747,747,2025-01-17 11:52:15.639278,tire replacement,231.530000,786629,2.010000,False,0.000000,2,0,8.927143,14.817644,781,93.483333,-1.440000,1,390.000000,24.000000,7,4.918857,0
1752,752,2025-02-06 10:43:34.799099,battery replacement,956.470000,767826,3.030000,True,0.000000,2,1,19.116923,14.245005,835,98.594167,-3.310000,1,417.500000,22.000000,7,4.319194,3
1758,758,2024-02-06 22:59:45.302001,brake replacement,93.290000,779657,2.450000,True,0.000000,0,0,15.352857,0.000000,268,0.000000,0.000000,0,165.000000,16.000000,5,5.302502,3
1760,760,2023-03-02 07:42:35.405489,tire replacement,280.010000,779587,6.920000,False,0.000000,5,0,11.565833,0.000000,0,0.000000,0.000000,0,258.500000,16.000000,4,4.661438,0
1766,766,2022-12-13 10:19:32.106086,tire replacement,272.540000,784192,4.340000,True,0.000000,3,0,12.647273,0.000000,0,0.000000,0.000000,0,281.000000,11.000000,3,4.737087,2
1770,770,2022-12-12 02:31:45.162581,oil change,222.250000,804706,4.780000,False,0.000000,2,0,5.669000,0.000000,0,0.000000,0.000000,1,367.000000,17.000000,5,3.688789,2
1771,771,2024-09-30 20:04:56.197793,brake replacement,85.820000,801683,6.620000,False,0.000000,3,1,11.860769,9.805088,376,91.273000,1.600000,1,258.000000,8.000000,2,4.908099,2
1778,778,2025-04-21 13:03:44.432028,brake replacement,718.460000,782645,4.350000,True,0.000000,6,1,20.041250,20.797473,663,95.213333,-0.620000,1,331.000000,19.000000,6,5.379905,3
1784,784,2025-03-17 10:10:15.263115,brake replacement,305.580000,833674,4.480000,True,0.000000,5,1,12.524118,14.715378,685,94.577692,-4.900000,2,342.500000,30.000000,9,5.014672,1
1788,788,2024-06-11 02:11:04.099591,battery replacement,348.890000,823936,3.730000,False,0.000000,4,0,11.326667,1.950958,666,86.720000,5.560000,0,332.500000,19.000000,5,4.932604,0
1796,796,2024-08-27 10:51:58.269814,battery replacement,273.430000,814338,5.250000,True,0.000000,1,0,11.013000,7.669960,806,98.412500,2.730000,0,403.000000,16.000000,5,4.451601,2
1797,797,2023-02-17 23:58:49.325930,tire replacement,305.580000,814555,6.740000,False,0.000000,2,1,16.162500,0.000000,266,0.000000,0.000000,0,255.000000,18.000000,5,3.576744,1
1798,798,2024-03-31 10:33:36.312655,tire replacement,1275.740000,799383,7.190000,False,0.000000,1,0,14.720000,0.000000,595,0.000000,0.000000,1,442.500000,18.000000,5,4.117762,1
1800,800,2023-02-14 10:34:31.023841,engine repair,61.750000,812084,7.320000,False,0.000000,0,0,5.877778,0.000000,171,0.000000,0.000000,0,150.500000,15.000000,4,5.026061,1
1801,801,2024-02-23 22:11:03.523390,tire replacement,59.380000,805465,1.080000,True,0.000000,2,0,10.333333,0.000000,141,0.000000,0.000000,0,103.000000,11.000000,3,4.466212,2
1803,803,2025-03-04 06:20:09.670148,engine repair,57.460000,840749,4.930000,True,0.000000,5,0,10.693000,21.018694,445,92.908000,0.540000,1,222.000000,11.000000,3,4.931148,2
1804,804,2023-03-07 08:19:28.396357,battery replacement,238.050000,825623,4.320000,True,0.000000,5,0,11.159231,0.000000,257,0.000000,0.000000,0,394.000000,13.000000,4,4.188374,2
1805,805,2025-05-12 08:42:49.107955,battery replacement,163.060000,849246,2.030000,False,0.000000,9,1,14.924167,22.741927,1023,96.820000,-4.700000,1,511.500000,30.000000,9,6.054083,1
1806,806,2023-08-23 17:33:44.738846,brake replacement,218.060000,813400,6.470000,False,0.000000,6,0,15.414167,0.000000,21,0.000000,0.000000,0,43.000000,27.000000,8,5.172296,1
1809,809,2024-09-29 06:51:34.657847,engine repair,277.220000,810535,5.560000,True,0.000000,9,0,7.858462,3.649952,705,94.400000,-2.700000,0,352.500000,22.000000,7,3.887735,2
1811,811,2024-02-26 10:30:13.246614,battery replacement,369.640000,835110,4.050000,True,0.000000,5,0,16.977000,0.000000,383,0.000000,0.000000,0,280.500000,3.000000,1,4.734770,3
1812,812,2024-02-28 03:19:53.260861,tire replacement,289.370000,835983,5.370000,False,0.000000,5,0,13.889000,0.000000,86,0.000000,0.000000,0,69.000000,37.000000,11,4.064552,0
1814,814,2022-09-07 20:50:54.707309,tire replacement,1780.860000,826270,2.020000,True,0.000000,3,0,0.185000,0.000000,0,0.000000,0.000000,0,385.500000,13.000000,4,5.261255,3
1817,817,2023-05-05 19:55:03.570366,oil change,318.690000,840721,3.760000,False,0.000000,2,0,6.411429,0.000000,44,0.000000,0.000000,0,62.000000,17.000000,5,4.247319,1
1819,819,2025-03-14 01:57:17.724025,engine repair,181.550000,859295,2.330000,True,0.000000,4,1,15.284000,19.333253,205,92.736250,6.490000,2,132.000000,14.000000,4,5.858645,2
1822,822,2023-03-07 23:27:37.712578,battery replacement,1377.950000,832551,7.980000,False,0.000000,3,0,5.476667,0.000000,83,0.000000,0.000000,1,353.500000,23.000000,7,3.565522,2
1824,824,2022-11-20 09:53:40.297637,oil change,1124.730000,824626,3.970000,True,0.000000,4,1,14.385000,0.000000,0,0.000000,0.000000,0,299.500000,23.000000,7,4.088086,2
1825,825,2022-09-20 10:50:25.782629,brake replacement,1389.220000,834873,4.970000,True,0.000000,4,0,5.392500,0.000000,115,0.000000,0.000000,0,70.000000,15.000000,4,5.647382,1
1827,827,2022-06-14 18:11:16.306185,tire replacement,388.440000,832148,2.040000,True,0.000000,3,0,12.552857,0.000000,0,0.000000,0.000000,1,531.500000,13.000000,4,4.438354,3
1831,831,2024-04-19 11:44:54.904066,brake replacement,275.910000,859540,7.790000,False,0.000000,3,0,4.243000,0.000000,3,97.571111,0.000000,0,14.500000,18.000000,5,5.860791,1
1836,836,2024-01-01 11:31:58.305399,battery replacement,71.080000,849839,1.680000,True,0.000000,5,1,19.788182,0.000000,458,0.000000,0.000000,0,353.500000,15.000000,5,5.451504,3
1837,837,2023-03-29 02:25:57.583776,oil change,812.460000,853746,6.350000,False,0.000000,1,0,14.286667,0.000000,256,0.000000,0.000000,0,128.000000,18.000000,5,4.945744,1
1839,839,2024-06-02 05:47:50.378161,oil change,80.040000,839915,7.740000,False,0.000000,0,0,10.020000,0.747242,638,90.823333,0.000000,1,449.000000,27.000000,8,4.999158,1
1843,843,2022-09-18 11:05:31.135654,brake replacement,273.500000,868430,4.250000,False,0.000000,4,0,10.877000,0.000000,0,0.000000,0.000000,2,462.500000,20.000000,6,3.882945,2
1844,844,2024-01-02 22:45:32.077467,brake replacement,1745.360000,872401,1.510000,True,0.000000,6,0,14.277273,0.000000,541,0.000000,0.000000,0,394.500000,11.000000,3,4.438699,2
1845,845,2024-05-04 00:37:40.769841,tire replacement,254.790000,872592,1.010000,True,0.000000,7,0,12.696875,0.000000,541,100.441667,0.000000,0,270.000000,19.000000,6,4.217415,2
1853,853,2025-04-26 08:22:51.564115,battery replacement,96.590000,864376,5.030000,False,0.000000,3,1,7.021111,17.928166,532,85.430000,-1.440000,2,266.000000,17.000000,5,4.635938,2
1857,857,2023-03-27 15:10:25.122510,tire replacement,446.430000,885873,1.700000,True,0.000000,3,0,15.977692,0.000000,0,0.000000,0.000000,0,122.500000,19.000000,6,4.545458,3
1858,858,2024-06-04 11:34:27.738844,oil change,75.780000,898738,7.030000,True,0.000000,4,0,13.478889,3.983497,12,90.378889,9.250000,0,75.000000,10.000000,3,4.628718,2
1862,862,2025-01-30 11:04:04.104018,engine repair,511.940000,907241,2.610000,False,0.000000,4,0,16.897778,14.530480,12,95.552000,-2.970000,3,6.000000,23.000000,7,5.556124,1
1863,863,2024-11-25 11:45:15.621814,oil change,326.940000,892522,3.080000,True,0.000000,3,0,11.450625,13.317466,644,88.242500,-1.980000,2,377.500000,19.000000,6,6.205976,3
1864,864,2024-10-22 01:09:56.912802,oil change,1350.170000,880407,4.910000,False,0.000000,2,0,6.730000,11.700810,300,94.327000,-7.750000,0,150.000000,12.000000,3,5.503961,1
1868,868,2024-07-23 15:32:40.231925,brake replacement,214.220000,882228,4.890000,True,0.000000,3,0,6.108333,5.052639,251,98.712222,-4.210000,0,125.500000,24.000000,7,4.472002,1
1870,870,2023-01-23 07:13:44.793834,battery replacement,50.420000,873967,7.400000,True,0.000000,5,0,13.156364,0.000000,0,0.000000,0.000000,1,340.500000,10.000000,3,4.146137,3
1873,873,2024-07-22 07:25:18.055617,engine repair,292.900000,882630,4.180000,False,0.000000,2,0,7.342500,4.097129,509,98.457333,-0.750000,0,254.000000,18.000000,5,4.579862,1
1875,875,2022-12-04 11:44:41.605226,brake replacement,352.110000,923288,6.580000,True,0.000000,5,0,12.875556,0.000000,0,0.000000,0.000000,1,387.000000,25.000000,8,5.059823,3
1880,880,2023-05-17 20:16:12.412937,battery replacement,644.740000,883640,2.480000,False,0.000000,0,0,9.706667,0.000000,134,0.000000,0.000000,1,427.500000,27.000000,8,5.450696,1
1885,885,2022-09-27 22:37:25.463401,oil change,230.710000,929573,5.740000,False,0.000000,4,0,6.170000,0.000000,74,0.000000,0.000000,0,170.000000,8.000000,2,4.716296,1
1886,886,2024-09-18 12:16:26.618114,brake replacement,459.850000,894197,4.490000,False,0.000000,2,0,9.007778,7.254109,0,92.181667,1.930000,1,45.000000,19.000000,5,4.478383,0
1888,888,2024-03-23 09:11:16.693046,brake replacement,1531.060000,891950,4.820000,False,0.000000,5,0,11.774444,0.000000,477,0.000000,0.000000,0,326.000000,20.000000,6,3.608606,2
1892,892,2023-05-14 05:40:50.834802,oil change,316.020000,894979,7.610000,False,0.000000,3,0,16.173000,0.000000,30,0.000000,0.000000,0,46.000000,13.000000,4,4.146288,2
1893,893,2022-09-15 13:14:08.592324,tire replacement,362.140000,930571,5.590000,False,0.000000,4,0,8.398889,0.000000,0,0.000000,0.000000,0,384.000000,23.000000,7,4.945296,1
1894,894,2022-05-28 14:33:35.973962,oil change,65.270000,894441,4.440000,False,0.000000,5,0,5.795455,0.000000,0,0.000000,0.000000,0,150.000000,18.000000,5,5.052800,1
1896,896,2024-04-14 08:43:09.525283,tire replacement,201.180000,910090,4.930000,False,0.000000,5,1,20.531667,0.000000,149,98.016667,0.000000,1,231.000000,21.000000,6,5.853697,1
1897,897,2024-06-07 09:12:18.796155,brake replacement,279.590000,928236,5.170000,True,0.000000,4,0,4.738750,0.439810,506,88.573333,0.000000,0,252.500000,7.000000,2,4.583720,2
1901,901,2024-04-21 05:36:41.076252,oil change,971.920000,949472,4.080000,True,0.000000,2,1,9.785000,0.000000,543,99.625000,0.000000,1,415.500000,20.000000,6,4.996614,2
1902,902,2025-01-04 00:10:26.648588,battery replacement,318.770000,935722,3.810000,False,0.000000,3,0,8.521429,12.842047,868,91.948750,4.820000,1,433.500000,13.000000,3,4.148935,0
1904,904,2023-11-26 00:31:43.549332,oil change,69.120000,950756,4.370000,False,0.000000,4,0,10.765556,0.000000,191,0.000000,0.000000,0,95.000000,28.000000,8,5.225301,0
1912,912,2024-08-05 07:03:48.745573,oil change,1089.060000,958227,4.420000,False,0.000000,1,0,12.563333,6.509753,132,94.062500,-8.080000,0,66.000000,24.000000,7,3.741606,1
1913,913,2024-01-29 13:47:39.929303,tire replacement,809.610000,925116,5.300000,False,0.000000,5,0,5.237500,0.000000,444,0.000000,0.000000,0,283.500000,8.000000,2,4.804419,2
1916,916,2024-03-07 05:09:08.419848,oil change,78.730000,963287,1.530000,True,0.000000,4,0,7.994167,0.000000,209,0.000000,0.000000,1,272.500000,16.000000,5,5.697351,3
1919,919,2022-09-08 10:09:26.143439,engine repair,1531.670000,920310,3.230000,True,0.000000,5,0,8.689444,0.000000,40,0.000000,0.000000,0,267.000000,10.000000,3,4.107569,2
1920,920,2024-12-01 22:28:26.423565,brake replacement,616.920000,958237,7.480000,False,0.000000,6,0,11.971176,12.288770,624,94.255000,1.350000,1,312.000000,18.000000,5,5.644410,1
1921,921,2024-05-27 17:43:34.631094,tire replacement,91.620000,925194,2.340000,False,0.000000,3,0,10.888182,0.276912,104,98.940000,0.000000,0,74.500000,14.000000,4,4.799254,2
1922,922,2024-03-13 20:41:12.707556,brake replacement,77.970000,949147,3.520000,False,0.000000,2,0,9.170000,0.000000,235,0.000000,0.000000,1,289.500000,12.000000,3,4.863440,0
1924,924,2023-05-10 23:59:32.092229,oil change,218.880000,971312,2.810000,False,0.000000,3,0,0.000000,0.000000,0,0.000000,0.000000,0,263.500000,26.000000,8,3.878751,1
1925,925,2024-12-31 20:25:32.802127,engine repair,68.150000,939239,7.990000,False,0.000000,4,1,11.240526,8.283185,434,108.007500,1.300000,1,216.500000,33.000000,10,4.743265,1
1926,926,2023-10-27 03:44:25.407186,brake replacement,357.380000,945515,2.850000,False,0.000000,4,0,12.890000,0.000000,20,0.000000,0.000000,1,251.500000,20.000000,6,4.006650,2
1928,928,2022-10-21 03:45:58.131729,tire replacement,147.230000,960147,7.050000,False,0.000000,7,0,11.940455,0.000000,0,0.000000,0.000000,0,253.000000,10.000000,3,5.872842,2
1930,930,2023-08-20 15:17:18.176824,engine repair,97.270000,956182,6.880000,True,0.000000,2,0,11.466000,0.000000,310,0.000000,0.000000,0,282.500000,19.000000,6,4.964706,3
1935,935,2023-04-29 12:02:28.489468,brake replacement,72.020000,940639,7.780000,True,0.000000,5,0,8.892000,0.000000,46,0.000000,0.000000,0,213.000000,6.000000,1,4.825201,1
1948,948,2022-08-20 12:34:26.431228,brake replacement,103.840000,991222,1.250000,False,0.000000,1,0,18.644000,0.000000,0,0.000000,0.000000,1,477.500000,12.000000,3,3.680489,1
1949,949,2023-08-17 18:01:41.562061,tire replacement,431.980000,967494,1.240000,False,0.000000,5,0,14.626000,0.000000,232,0.000000,0.000000,0,116.000000,16.000000,4,4.119629,0
1956,956,2024-08-12 00:54:31.464205,tire replacement,182.510000,961713,6.850000,False,0.000000,3,0,12.896250,2.456196,0,89.100000,3.850000,2,116.500000,17.000000,5,3.108320,2
1960,960,2024-11-03 18:21:51.512485,engine repair,151.890000,972346,6.420000,True,0.000000,6,1,18.970000,9.415761,710,105.043000,6.890000,0,354.500000,29.000000,9,5.729115,1
1966,966,2023-06-26 15:40:04.355052,tire replacement,365.090000,1011634,7.120000,False,0.000000,6,0,11.626667,0.000000,0,0.000000,0.000000,0,166.500000,30.000000,9,6.382826,1
1967,967,2023-07-08 03:05:29.734640,oil change,86.060000,1015602,3.820000,True,0.000000,7,0,13.921250,0.000000,0,0.000000,0.000000,0,60.000000,20.000000,6,4.051056,2
