maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,mean_precipitation_level_during_operation_days_this_year,average_usage_hours_per_month_over_the_last_year,age_of_the_vehicle_in_operation,mean_temperature_during_operation_this_quarter,fuel_efficiency_trends_over_the_past_year,number_of_maintenance_logs_in_the_last_6_months,average_gap_between_successive_maintenance_tasks,instances_of_driver_complaints_per_vehicle,instances_of_overloading_beyond_recommended_capacity_recent_quarter,average_daily_operating_time_in_peak_seasons,number_of_completed_preventive_maintenance_actions
1485,485,2024-10-27 16:36:45.904631,tire replacement,195.600000,489601,6.950000,False,0.000000,5,0,7.873333,14.057320,550,99.671000,-4.010000,0,275.000000,18.000000,5,5.599865,1
468,468,2024-05-09 07:40:24.986121,tire replacement,127.460000,474535,0.550000,True,0.000000,3,1,17.057143,0.000000,719,109.095000,0.000000,0,435.500000,11.000000,3,5.237477,2
2049,49,2024-08-06 21:25:07.359121,tire replacement,134.820000,89268,6.550000,True,0.000000,2,0,11.475000,1.974175,199,94.433750,0.990000,0,99.000000,14.000000,4,4.393900,2
2782,782,2024-01-29 18:29:01.150369,oil change,217.420000,807418,3.310000,False,0.000000,4,0,16.298462,0.000000,288,0.000000,0.000000,0,144.000000,18.000000,5,4.500075,1
358,358,2022-10-30 05:16:58.085142,battery replacement,1263.030000,372341,4.520000,False,0.000000,5,0,12.761818,0.000000,48,0.000000,0.000000,0,146.500000,28.000000,9,5.445643,2
1516,516,2022-09-30 01:56:43.473672,engine repair,481.980000,558613,2.850000,False,0.000000,8,1,17.310769,0.000000,0,0.000000,0.000000,1,394.500000,24.000000,7,4.815867,1
2570,570,2025-05-02 11:32:01.462151,brake replacement,353.410000,599137,6.130000,False,0.000000,5,0,16.616667,21.277708,217,97.120000,0.440000,2,108.000000,12.000000,3,5.297109,1
2024,24,2022-11-24 22:06:00.200206,tire replacement,1935.530000,70893,7.650000,True,0.000000,5,0,13.012632,0.000000,0,0.000000,0.000000,0,211.000000,21.000000,6,5.348743,1
1947,947,2023-02-16 06:23:47.262362,battery replacement,157.080000,967300,2.750000,False,0.000000,3,0,16.092500,0.000000,95,0.000000,0.000000,1,375.500000,19.000000,5,4.769265,0
1302,302,2025-04-05 23:30:08.664566,engine repair,66.870000,337435,3.370000,False,0.000000,4,1,14.636250,21.348576,908,89.833333,-4.090000,1,453.500000,24.000000,7,4.342568,1
553,553,2022-09-07 06:34:36.646100,engine repair,225.050000,594155,4.700000,False,0.000000,5,0,14.561538,0.000000,9,0.000000,0.000000,0,277.000000,17.000000,5,3.558519,1
1808,808,2023-03-06 19:40:52.779634,battery replacement,203.110000,853927,1.360000,False,0.000000,4,0,13.377500,0.000000,99,0.000000,0.000000,0,338.500000,20.000000,6,5.366000,2
1945,945,2022-07-09 01:43:08.516049,engine repair,894.680000,975220,4.030000,True,0.000000,2,0,17.528889,0.000000,0,0.000000,0.000000,0,325.000000,24.000000,7,6.104907,1
892,892,2023-07-15 06:28:39.198261,battery replacement,382.260000,921520,3.630000,True,0.000000,3,0,16.173000,0.000000,92,0.000000,0.000000,0,46.000000,13.000000,4,4.146288,2
928,928,2023-02-16 09:57:23.738176,tire replacement,152.940000,970331,7.450000,True,0.000000,7,0,11.940455,0.000000,118,0.000000,0.000000,0,253.000000,10.000000,3,5.872842,2
1715,715,2024-03-03 02:04:34.624988,battery replacement,68.020000,740889,6.070000,False,0.000000,1,0,13.819231,0.000000,228,0.000000,0.000000,1,270.000000,15.000000,4,4.655652,1
122,122,2022-12-12 23:14:38.020588,brake replacement,223.370000,166422,0.510000,False,0.000000,3,0,8.695000,0.000000,77,0.000000,0.000000,0,375.000000,24.000000,7,3.923318,1
2455,455,2023-04-09 08:22:38.726445,oil change,323.360000,462124,2.190000,True,0.000000,4,0,9.142105,0.000000,275,0.000000,0.000000,0,303.000000,37.000000,12,4.511860,3
2265,265,2022-06-21 13:50:43.222868,brake replacement,372.090000,307316,4.610000,True,0.000000,3,0,11.710000,0.000000,0,0.000000,0.000000,0,249.500000,27.000000,8,3.973744,1
792,792,2024-09-25 17:41:38.749737,battery replacement,69.160000,837796,7.350000,False,0.000000,4,0,8.596429,8.528137,675,87.537143,5.310000,0,337.500000,21.000000,6,4.640476,0
2150,150,2024-09-19 13:08:54.722319,oil change,570.240000,186818,6.310000,True,0.000000,5,0,11.129167,7.776708,333,87.667500,6.930000,1,261.000000,10.000000,3,4.782354,2
303,303,2025-01-06 15:29:02.575425,oil change,112.290000,342552,6.830000,True,0.000000,0,0,8.202500,12.405778,19,92.861429,-8.010000,3,44.500000,8.000000,2,3.895670,2
1692,692,2022-07-10 07:02:28.187469,brake replacement,412.790000,720173,1.010000,True,0.000000,2,0,7.599091,0.000000,0,0.000000,0.000000,0,58.000000,21.000000,6,4.748604,1
1017,17,2024-05-17 04:49:18.545081,brake replacement,61.190000,33676,7.830000,False,0.000000,1,0,7.888571,0.000000,288,90.460000,0.000000,0,221.000000,5.000000,1,3.914348,2
1937,937,2024-09-29 18:53:11.151121,oil change,1237.020000,982668,2.180000,False,0.000000,1,0,9.742500,11.791985,150,94.057500,1.060000,0,75.000000,18.000000,5,4.641816,1
1122,122,2024-10-16 19:59:27.145438,engine repair,737.460000,128851,7.920000,True,0.000000,3,0,8.695000,7.674753,751,97.147778,-4.490000,0,375.000000,24.000000,7,3.923318,1
1198,198,2024-05-23 05:44:08.884933,brake replacement,69.480000,231979,4.790000,True,0.000000,5,0,8.030000,0.000000,467,95.072500,0.000000,0,233.500000,14.000000,4,6.244985,2
2180,180,2023-04-23 23:53:07.936102,engine repair,384.700000,226962,0.740000,True,0.000000,4,1,11.636000,0.000000,220,0.000000,0.000000,0,235.500000,30.000000,10,6.192292,3
714,714,2023-03-14 15:02:16.167855,engine repair,82.560000,747880,4.720000,True,0.000000,4,0,13.751053,0.000000,0,0.000000,0.000000,0,248.500000,33.000000,11,5.113714,3
1405,405,2024-05-01 11:06:45.523259,engine repair,419.170000,429057,6.070000,True,0.000000,2,0,7.507500,0.000000,389,93.110000,0.000000,0,273.000000,13.000000,4,4.707643,2
1842,842,2023-07-13 04:53:53.132676,oil change,227.840000,847043,1.140000,True,0.000000,0,0,9.690000,0.000000,0,0.000000,0.000000,0,224.500000,15.000000,4,3.772485,1
2387,387,2022-12-24 18:27:38.872126,battery replacement,247.660000,402436,5.450000,False,0.000000,3,0,6.622500,0.000000,31,0.000000,0.000000,0,157.500000,20.000000,6,4.452565,2
1316,316,2025-02-21 05:32:38.201509,tire replacement,86.790000,354897,6.330000,True,0.000000,3,1,21.758889,14.429485,718,92.190000,1.100000,1,358.500000,26.000000,8,3.860481,1
1086,86,2022-11-10 17:12:53.219340,oil change,1950.290000,98347,3.460000,False,0.000000,4,0,9.872143,0.000000,0,0.000000,0.000000,0,39.500000,25.000000,8,4.410331,2
1132,132,2025-03-08 06:14:19.477999,engine repair,78.500000,169031,4.640000,False,0.000000,4,1,12.002105,14.746884,649,93.065000,-4.250000,1,324.500000,33.000000,10,5.336896,1
2927,927,2024-06-19 02:14:25.310573,engine repair,200.510000,969034,4.970000,False,0.000000,4,0,4.382000,3.298233,0,91.435000,-4.840000,2,135.000000,12.000000,3,5.151167,1
1944,944,2025-03-04 10:28:14.126164,engine repair,82.570000,974465,5.410000,True,0.000000,4,0,12.530000,15.617368,822,88.682222,0.500000,1,410.500000,19.000000,6,4.227386,2
1081,81,2023-06-29 08:48:44.047532,tire replacement,1635.120000,99619,1.340000,True,0.000000,6,1,15.626818,0.000000,0,0.000000,0.000000,1,262.500000,18.000000,5,4.628680,1
1854,854,2023-03-10 18:26:34.779899,engine repair,64.920000,878720,3.950000,True,0.000000,4,0,14.510588,0.000000,0,0.000000,0.000000,0,189.500000,28.000000,9,5.684111,3
1588,588,2024-05-25 10:14:07.766581,battery replacement,71.650000,629209,7.680000,True,0.000000,0,0,17.025000,0.000000,240,96.986667,0.000000,0,141.500000,14.000000,4,5.769247,2
38,38,2025-02-21 03:10:21.734656,brake replacement,456.160000,86309,6.820000,True,0.000000,4,0,6.691250,16.307828,521,104.215556,-5.170000,1,260.000000,14.000000,4,3.616459,1
2138,138,2022-10-05 19:10:32.722843,oil change,106.660000,166812,4.140000,True,0.000000,1,0,7.892308,0.000000,0,0.000000,0.000000,0,383.000000,21.000000,7,4.058375,3
2356,356,2023-04-06 10:00:07.372461,oil change,71.000000,358125,6.990000,True,0.000000,3,0,13.749286,0.000000,196,0.000000,0.000000,0,344.500000,20.000000,6,5.854678,2
2580,580,2023-05-05 15:33:22.371296,engine repair,79.420000,600992,4.170000,False,0.000000,4,0,13.121667,0.000000,242,0.000000,0.000000,0,133.500000,21.000000,6,5.189255,1
1377,377,2022-08-29 01:22:45.251642,engine repair,166.300000,380318,1.870000,False,0.000000,1,0,5.130000,0.000000,0,0.000000,0.000000,0,302.000000,8.000000,2,4.627321,1
37,37,2024-10-27 07:57:50.968636,tire replacement,184.630000,53994,6.140000,True,0.000000,6,0,9.578750,8.062781,422,97.115385,-7.700000,0,210.500000,16.000000,5,4.878002,2
867,867,2023-02-12 09:13:52.179273,brake replacement,338.440000,904893,4.380000,True,0.000000,5,1,16.696471,0.000000,0,0.000000,0.000000,0,232.000000,17.000000,5,3.969314,2
2496,496,2024-03-24 12:11:51.537724,brake replacement,181.460000,543339,2.030000,True,0.000000,3,0,8.165789,0.000000,440,0.000000,0.000000,0,219.500000,26.000000,8,3.493471,1
1982,982,2023-11-24 18:40:45.602443,brake replacement,289.790000,1011264,2.600000,True,0.000000,4,0,6.773636,0.000000,0,0.000000,0.000000,0,161.000000,22.000000,7,4.309421,3
2324,324,2024-07-25 12:47:02.670922,tire replacement,178.530000,356568,3.490000,False,0.000000,2,0,2.426667,3.962357,713,98.205000,-3.540000,0,356.500000,21.000000,6,4.586341,1
2432,432,2024-07-13 08:22:59.416409,brake replacement,1555.340000,433718,5.120000,True,0.000000,3,0,4.566667,6.307405,108,98.977000,-7.400000,0,53.500000,28.000000,9,5.607329,2
2379,379,2024-04-20 11:04:37.571145,oil change,641.970000,388254,1.620000,False,0.000000,5,0,11.359333,0.000000,339,108.310000,0.000000,1,285.000000,21.000000,6,4.902412,1
1057,57,2025-01-21 14:42:25.175514,engine repair,304.720000,68131,4.580000,True,0.000000,4,1,8.047857,18.173416,768,93.143000,6.680000,1,383.500000,15.000000,4,5.698102,1
2093,93,2022-11-20 00:30:19.973155,brake replacement,689.160000,127608,5.060000,False,0.000000,2,0,9.624000,0.000000,0,0.000000,0.000000,0,348.500000,24.000000,7,5.802341,1
1495,495,2024-11-23 21:40:15.035716,tire replacement,130.430000,508324,7.380000,False,0.000000,3,0,7.924167,8.676256,355,101.680000,-0.440000,1,177.000000,12.000000,3,5.714976,1
1237,237,2025-04-12 17:01:45.429343,oil change,912.240000,245588,4.070000,False,0.000000,1,0,8.128182,16.974800,783,89.672500,-3.620000,1,391.500000,31.000000,9,3.331872,0
2900,900,2023-01-31 05:54:52.533381,oil change,1439.230000,938316,1.380000,False,0.000000,1,0,11.917500,0.000000,94,0.000000,0.000000,1,466.500000,20.000000,6,4.091559,1
2337,337,2023-04-25 05:14:01.405120,tire replacement,281.720000,354511,3.810000,True,0.000000,3,1,14.415714,0.000000,306,0.000000,0.000000,1,514.500000,20.000000,6,5.350154,2
1014,14,2024-01-14 07:13:15.357962,brake replacement,1620.460000,34558,5.470000,True,0.000000,4,0,12.894667,0.000000,300,0.000000,0.000000,0,149.500000,15.000000,4,5.153027,1
103,103,2022-08-10 07:04:36.511491,brake replacement,232.950000,106844,6.480000,True,0.000000,3,0,10.406000,0.000000,0,0.000000,0.000000,0,246.500000,26.000000,8,4.634217,2
2576,576,2025-02-02 14:50:41.906806,battery replacement,65.680000,625410,7.170000,True,0.000000,3,0,11.841818,13.847750,352,98.178182,-1.420000,2,175.500000,19.000000,6,5.160426,2
289,289,2025-01-03 18:33:13.576285,battery replacement,1405.030000,325296,1.910000,True,0.000000,1,1,13.198571,17.407207,633,93.791429,5.070000,1,316.000000,14.000000,4,4.880016,2
1756,756,2023-08-01 19:07:19.699697,tire replacement,1805.490000,785748,0.760000,True,0.000000,6,0,12.231429,0.000000,327,0.000000,0.000000,1,467.000000,16.000000,5,4.456727,3
2234,234,2023-10-04 18:27:41.998395,engine repair,424.720000,258294,5.130000,True,0.000000,3,0,14.468462,0.000000,0,0.000000,0.000000,1,280.500000,7.000000,2,5.938851,2
1614,614,2022-07-24 09:05:19.504972,engine repair,253.880000,630786,1.790000,False,0.000000,3,0,17.315000,0.000000,0,0.000000,0.000000,0,379.000000,8.000000,2,3.488803,1
1422,422,2024-01-25 01:17:34.779295,battery replacement,353.290000,468660,7.490000,False,0.000000,3,0,18.616667,0.000000,303,0.000000,0.000000,0,204.000000,18.000000,5,3.982790,1
2500,500,2024-07-12 14:32:07.712869,engine repair,212.030000,543010,0.960000,False,0.000000,6,0,15.355000,3.184733,420,96.133333,6.040000,0,210.000000,18.000000,5,4.450389,0
2254,254,2024-10-17 21:39:44.092399,oil change,57.800000,298064,7.160000,True,0.000000,4,0,12.333333,13.768381,0,89.197143,-1.610000,2,31.500000,10.000000,3,4.791030,3
1119,119,2025-02-01 04:44:13.627299,brake replacement,376.390000,162248,1.900000,False,0.000000,7,0,8.391333,12.960689,164,93.869167,-4.070000,1,82.000000,22.000000,7,5.022190,2
2075,75,2023-12-08 21:41:23.338697,battery replacement,92.070000,100448,0.550000,False,0.000000,4,0,17.586667,0.000000,485,0.000000,0.000000,1,491.500000,12.000000,3,4.023722,0
1171,171,2024-06-08 00:58:15.760381,engine repair,694.640000,188866,4.660000,True,0.000000,2,0,12.252500,0.300792,88,101.455000,0.000000,0,85.000000,17.000000,5,4.444487,2
2922,922,2023-07-22 08:41:13.301666,tire replacement,161.290000,967096,1.550000,False,0.000000,2,0,9.170000,0.000000,0,0.000000,0.000000,1,289.500000,12.000000,3,4.863440,0
2757,757,2023-03-20 16:29:38.073063,oil change,630.440000,761958,1.940000,True,0.000000,6,0,9.335000,0.000000,0,0.000000,0.000000,1,342.500000,15.000000,4,6.136568,1
21,21,2025-01-03 04:46:30.322317,engine repair,816.870000,38509,5.500000,True,0.000000,6,0,12.589333,12.732557,838,96.937778,-3.110000,2,458.000000,20.000000,6,4.182457,2
1054,54,2024-05-21 12:04:32.429604,brake replacement,1829.460000,84988,7.580000,True,0.000000,6,0,18.555294,0.000000,166,107.360000,0.000000,0,147.500000,31.000000,10,6.417952,2
1504,504,2024-03-19 14:02:18.379288,tire replacement,205.100000,520902,4.850000,True,0.000000,2,0,5.675000,0.000000,0,0.000000,0.000000,2,182.500000,19.000000,6,4.801355,2
2790,790,2023-11-03 04:27:21.291473,tire replacement,384.110000,800704,1.510000,False,0.000000,2,0,17.702000,0.000000,0,0.000000,0.000000,0,180.000000,15.000000,4,3.969630,1
914,914,2025-04-30 17:50:32.018819,oil change,81.150000,961788,0.660000,False,0.000000,1,0,0.000000,17.926206,577,101.413333,-5.920000,1,288.000000,11.000000,3,4.221551,2
544,544,2024-04-12 01:12:46.080598,brake replacement,285.800000,590415,2.890000,True,0.000000,6,0,3.734167,0.000000,455,89.226000,0.000000,0,247.000000,19.000000,6,4.977864,2
2406,406,2024-03-28 10:48:56.107576,oil change,212.430000,443363,2.310000,False,0.000000,7,0,9.189333,0.000000,218,0.000000,0.000000,0,119.500000,17.000000,5,4.805114,2
151,151,2022-06-02 08:31:47.892199,oil change,294.380000,155548,1.100000,False,0.000000,4,0,12.190000,0.000000,0,0.000000,0.000000,2,489.000000,16.000000,5,4.760123,2
2445,445,2024-02-21 07:36:31.960142,battery replacement,286.790000,469576,5.510000,False,0.000000,6,1,14.882667,0.000000,0,0.000000,0.000000,0,74.500000,17.000000,5,5.780939,1
2375,375,2022-05-23 12:18:01.724427,engine repair,210.770000,394496,5.980000,True,0.000000,4,0,13.261818,0.000000,0,0.000000,0.000000,0,381.000000,17.000000,5,5.470662,2
1505,505,2024-07-26 02:53:49.541114,brake replacement,341.270000,515240,2.710000,True,0.000000,4,0,8.995455,8.898323,167,86.800000,4.200000,0,83.000000,13.000000,4,4.681896,3
2322,322,2024-10-24 11:39:17.943474,engine repair,210.900000,348579,3.180000,True,0.000000,1,1,12.088750,8.991366,439,101.034000,-6.220000,0,219.500000,13.000000,4,4.033249,2
817,817,2023-03-22 02:38:22.539293,battery replacement,203.790000,841607,6.010000,False,0.000000,2,0,6.411429,0.000000,0,0.000000,0.000000,0,62.000000,17.000000,5,4.247319,1
1226,226,2022-06-10 03:47:39.932630,tire replacement,273.900000,271148,4.520000,True,0.000000,1,0,5.127143,0.000000,0,0.000000,0.000000,1,464.500000,21.000000,7,4.595372,3
2102,102,2025-03-19 06:49:52.195031,engine repair,394.790000,147951,4.110000,False,0.000000,4,1,16.613000,16.390972,591,83.285000,0.180000,1,295.500000,26.000000,8,4.612504,1
2629,629,2022-09-03 00:35:32.926637,battery replacement,344.610000,674751,3.740000,True,0.000000,2,0,4.585000,0.000000,0,0.000000,0.000000,0,44.500000,26.000000,8,4.498652,2
2245,245,2023-08-03 04:29:28.941743,battery replacement,1993.550000,263910,6.790000,False,0.000000,3,0,8.056667,0.000000,253,0.000000,0.000000,0,322.500000,27.000000,8,5.782756,1
2099,99,2024-04-29 12:31:25.755136,oil change,146.740000,145094,2.220000,True,0.000000,3,0,13.961538,0.000000,442,103.095000,0.000000,0,288.000000,25.000000,8,3.971035,2
36,36,2024-10-26 01:05:40.498809,tire replacement,464.380000,36780,4.870000,False,0.000000,4,0,8.846250,8.484906,241,98.350000,6.610000,0,120.000000,24.000000,7,4.447385,1
1517,517,2024-05-16 08:02:17.612177,tire replacement,53.600000,535716,5.470000,True,0.000000,2,1,14.754286,0.000000,665,98.450000,0.000000,0,332.000000,17.000000,5,5.108601,2
1729,729,2023-12-17 16:55:27.937356,battery replacement,72.330000,778694,1.480000,True,0.000000,2,0,7.582105,0.000000,138,0.000000,0.000000,0,128.000000,30.000000,10,6.240740,3
392,392,2023-04-10 10:11:41.442077,brake replacement,265.900000,414921,6.400000,True,0.000000,3,0,6.585556,0.000000,0,0.000000,0.000000,0,211.500000,12.000000,4,5.089281,3
2457,457,2022-07-22 05:38:48.660161,battery replacement,129.300000,461449,7.750000,True,0.000000,1,0,12.676667,0.000000,0,0.000000,0.000000,0,281.000000,17.000000,5,5.224412,2
1148,148,2022-11-13 11:28:16.659694,brake replacement,398.360000,197023,1.700000,True,0.000000,1,1,10.351429,0.000000,0,0.000000,0.000000,0,187.500000,22.000000,7,6.489212,3
2952,952,2024-06-07 05:07:01.535106,tire replacement,162.810000,974424,7.960000,True,0.000000,4,0,9.846000,0.417522,559,77.200000,0.000000,0,309.500000,12.000000,3,4.073367,1
2854,854,2024-03-25 06:09:14.031393,tire replacement,414.160000,862579,2.030000,True,0.000000,4,0,14.510588,0.000000,380,0.000000,0.000000,0,189.500000,28.000000,9,5.684111,3
2323,323,2025-01-21 03:39:48.855471,oil change,272.220000,328533,5.260000,False,0.000000,3,1,10.922667,15.735855,759,91.656364,0.260000,1,379.000000,22.000000,7,4.530644,2
891,891,2025-05-07 11:02:51.618442,battery replacement,853.760000,924495,1.290000,True,0.000000,6,0,12.438182,23.880113,257,87.130000,-5.820000,1,128.500000,11.000000,3,6.681336,2
636,636,2022-12-24 12:21:30.039184,tire replacement,202.910000,663175,7.080000,False,0.000000,5,1,17.740000,0.000000,127,0.000000,0.000000,0,307.500000,18.000000,5,5.614680,1
1228,228,2024-02-18 13:42:53.625519,engine repair,169.940000,237857,6.900000,True,0.000000,2,0,6.176000,0.000000,0,0.000000,0.000000,1,192.500000,22.000000,7,4.759135,3
226,226,2024-03-25 20:46:21.123318,engine repair,328.940000,252099,1.400000,True,0.000000,1,0,5.127143,0.000000,654,0.000000,0.000000,1,464.500000,21.000000,7,4.595372,3
684,684,2023-05-11 07:57:55.674012,oil change,326.140000,722684,1.920000,False,0.000000,5,1,10.434545,0.000000,265,0.000000,0.000000,0,132.500000,29.000000,9,5.068361,1
1872,872,2022-07-30 11:17:51.887293,engine repair,905.060000,904798,4.420000,False,0.000000,4,0,17.817273,0.000000,0,0.000000,0.000000,0,354.500000,21.000000,6,3.929094,1
1256,256,2023-08-20 23:23:42.200834,tire replacement,1440.430000,287172,7.370000,True,0.000000,3,0,15.637778,0.000000,0,0.000000,0.000000,0,152.500000,26.000000,8,4.287859,2
460,460,2022-06-15 05:53:50.967804,brake replacement,144.780000,494263,7.280000,False,0.000000,5,0,11.319231,0.000000,0,0.000000,0.000000,0,137.000000,24.000000,7,5.039264,1
676,676,2023-11-10 03:05:45.808700,tire replacement,128.620000,718153,6.840000,False,0.000000,4,0,2.658000,0.000000,82,0.000000,0.000000,0,94.000000,28.000000,8,4.274162,0
378,378,2023-04-16 21:11:50.719716,engine repair,283.120000,402714,2.250000,True,0.000000,3,0,7.792727,0.000000,298,0.000000,0.000000,0,168.500000,18.000000,6,3.454502,3
214,214,2023-07-19 17:13:17.854033,brake replacement,453.170000,215647,2.870000,True,0.000000,3,0,2.738750,0.000000,164,0.000000,0.000000,0,148.500000,23.000000,7,4.949567,2
831,831,2024-04-15 18:38:52.293557,oil change,99.450000,879237,6.530000,False,0.000000,3,0,4.243000,0.000000,0,97.571111,0.000000,0,14.500000,18.000000,5,5.860791,1
829,829,2024-06-02 00:14:32.975916,battery replacement,1612.480000,839110,2.490000,True,0.000000,5,0,7.953000,0.000000,446,88.865000,0.000000,1,322.000000,18.000000,5,5.799327,1
955,955,2025-01-05 17:04:22.140577,brake replacement,1336.170000,964276,3.930000,True,0.000000,1,1,17.640714,12.075274,611,94.502000,-1.860000,2,341.000000,23.000000,7,4.898913,2
