activity_id,customer_id,activity_date,activity_type,support_interaction
3019,682,2025-03-18,Support,False
3020,1751,2024-06-28,Browse,False
3021,342,2020-09-03,Review,True
3022,1332,2021-01-03,Purchase,False
3023,2946,2023-02-07,Review,True
3024,536,2023-06-21,Login,False
3025,523,2022-09-10,Support,True
3026,1376,2021-08-15,Login,True
3027,2846,2023-07-09,Support,False
3028,782,2021-04-22,Review,True
3029,1724,2023-01-10,Purchase,True
3030,2329,2021-01-18,Review,False
3031,2161,2021-02-02,Support,True
3032,714,2023-07-09,Login,False
3033,340,2020-05-09,Login,False
3034,441,2021-08-26,Review,True
3035,1653,2023-09-08,Browse,True
3036,1033,2024-09-10,Support,False
3037,777,2023-07-20,Review,True
3038,1544,2022-02-09,Review,True
3039,951,2024-04-26,Browse,True
3040,2637,2024-02-22,Login,True
3041,1329,2023-09-10,Purchase,True
3042,2844,2022-09-03,Support,False
3043,1650,2023-09-02,Purchase,False
3044,2401,2025-02-12,Browse,True
3045,2280,2023-12-02,Login,False
3046,2542,2024-04-10,Review,True
3047,2950,2023-08-18,Review,True
3048,1550,2020-06-05,Purchase,False
3049,2878,2023-07-11,Support,True
3050,153,2024-05-18,Purchase,False
3051,590,2021-10-30,Support,False
3052,1293,2020-10-01,Purchase,False
3053,409,2021-03-22,Review,True
3054,2355,2023-08-17,Support,True
3055,722,2023-11-16,Purchase,True
3056,1632,2022-02-05,Review,True
3057,2524,2023-12-09,Support,True
3058,150,2023-08-25,Review,True
3059,136,2024-11-13,Purchase,True
3060,1581,2024-09-11,Review,True
3061,1680,2021-10-01,Purchase,False
3062,1731,2023-11-07,Purchase,False
3063,2211,2020-12-15,Purchase,False
3064,1990,2024-03-02,Support,True
3065,2831,2021-02-02,Browse,True
3066,1528,2023-05-13,Browse,False
3067,1797,2022-04-13,Browse,True
3068,763,2022-11-08,Login,True
3069,2502,2024-12-29,Review,True
3070,98,2025-03-22,Browse,False
3071,195,2021-02-21,Purchase,False
3072,217,2022-02-24,Support,False
3073,139,2023-06-15,Purchase,True
3074,19,2025-03-13,Login,True
3075,111,2024-06-01,Review,False
3076,1122,2021-04-29,Support,True
3077,912,2021-09-03,Support,False
3078,2242,2021-12-29,Review,False
3079,477,2024-08-25,Support,True
3080,1180,2021-02-05,Purchase,True
3081,144,2021-10-06,Login,False
3082,570,2023-09-15,Review,False
3083,1884,2023-09-29,Browse,False
3084,1767,2021-10-22,Purchase,True
3085,792,2021-03-28,Login,False
3086,1541,2022-05-18,Purchase,False
3087,707,2023-07-08,Browse,False
3088,701,2024-05-01,Browse,False
3089,837,2023-07-03,Review,False
3090,2393,2023-10-08,Support,False
3091,1655,2025-04-07,Support,True
3092,2242,2021-05-29,Support,True
3093,1260,2024-03-02,Login,True
3094,1142,2024-03-16,Purchase,False
3095,2014,2021-10-23,Review,False
3096,2816,2024-04-04,Browse,True
3097,786,2022-12-03,Browse,True
3098,559,2025-01-01,Login,True
3099,2278,2025-01-21,Purchase,False
3100,82,2022-07-21,Purchase,False
3101,2227,2022-08-30,Review,False
3102,1981,2023-12-23,Review,True
3103,2012,2021-07-09,Review,True
3104,1148,2022-08-07,Login,False
3105,2797,2022-12-13,Purchase,True
3106,1204,2021-01-06,Purchase,False
3107,639,2025-01-19,Browse,True
3108,1890,2021-05-23,Login,True
3109,159,2023-04-10,Support,False
3110,2621,2023-02-03,Purchase,True
3111,2700,2021-10-06,Support,True
3112,1767,2025-02-17,Purchase,False
3113,1082,2021-08-29,Support,False
3114,1206,2025-02-21,Login,False
3115,2650,2021-10-23,Purchase,False
3116,1858,2022-12-25,Review,False
3117,1202,2020-08-11,Browse,False
3118,369,2021-12-17,Browse,True
3119,2836,2023-08-18,Browse,True
3120,2965,2025-01-10,Review,True
3121,1228,2020-08-15,Review,True
3122,152,2021-10-14,Browse,False
3123,2615,2024-05-15,Support,False
3124,2111,2024-08-15,Purchase,False
3125,1058,2023-06-17,Support,False
3126,903,2025-03-05,Support,True
3127,1069,2020-05-31,Browse,False
3128,2637,2022-03-03,Purchase,True
3129,884,2020-07-11,Login,False
3130,942,2023-08-25,Login,True
3131,139,2024-02-04,Login,True
3132,1689,2021-10-16,Login,False
3133,2304,2024-06-25,Support,False
3134,240,2023-11-18,Login,False
3135,1473,2021-07-26,Support,False
3136,2202,2021-08-27,Browse,True
3137,1299,2022-03-12,Login,False
3138,1993,2025-04-15,Login,False
3139,1229,2021-07-15,Support,False
3140,1248,2022-01-09,Support,False
3141,350,2024-12-14,Review,False
3142,2501,2024-07-10,Review,False
3143,2523,2020-06-25,Purchase,True
3144,1824,2022-04-24,Support,True
3145,1859,2023-02-23,Support,False
3146,2592,2022-06-21,Browse,True
3147,1433,2022-02-02,Purchase,True
3148,346,2021-09-15,Login,False
3149,472,2020-05-22,Browse,True
3150,108,2021-08-21,Purchase,True
3151,960,2020-07-29,Review,True
3152,1923,2025-03-08,Login,True
3153,2718,2021-09-02,Login,True
3154,2135,2023-07-08,Purchase,False
3155,1043,2020-09-12,Support,True
3156,2027,2022-07-02,Review,True
3157,1136,2024-07-04,Browse,True
3158,1340,2025-04-26,Browse,False
3159,139,2022-10-10,Purchase,False
3160,2774,2022-04-23,Purchase,False
3161,721,2021-04-13,Purchase,True
3162,376,2023-12-04,Purchase,True
3163,673,2021-04-14,Support,False
3164,2401,2020-11-20,Support,False
3165,2267,2021-09-24,Purchase,False
3166,2299,2021-05-15,Login,False
3167,2683,2024-01-14,Review,False
3168,1169,2023-10-11,Review,True
3169,264,2021-07-18,Purchase,False
3170,1181,2022-04-13,Support,False
3171,165,2021-02-09,Browse,False
3172,1711,2024-09-06,Login,False
3173,2910,2024-02-06,Browse,False
3174,2420,2023-11-10,Purchase,True
3175,1895,2025-04-13,Support,True
3176,2058,2023-07-01,Browse,False
3177,2259,2024-08-23,Support,False
3178,1788,2023-11-23,Browse,True
3179,2216,2022-06-25,Login,True
3180,48,2023-08-04,Browse,True
3181,1553,2021-09-10,Support,False
3182,157,2020-05-20,Login,True
3183,2846,2020-05-31,Support,False
3184,1478,2024-07-07,Login,False
3185,1589,2023-07-14,Login,False
3186,1199,2020-06-19,Support,False
3187,2536,2024-02-03,Browse,True
3188,279,2024-07-02,Purchase,False
3189,1488,2021-07-12,Review,True
3190,2142,2022-10-14,Browse,True
3191,2269,2024-01-31,Support,True
3192,2406,2025-03-02,Review,True
3193,2979,2020-12-31,Support,True
3194,525,2025-01-16,Login,True
3195,2257,2022-11-22,Browse,True
3196,389,2021-06-11,Support,False
3197,1035,2023-02-23,Purchase,True
3198,2655,2023-05-16,Support,True
3199,374,2022-03-25,Review,False
3200,1739,2022-07-10,Browse,True
3201,778,2023-08-13,Login,True
3202,918,2022-12-07,Support,True
3203,1854,2022-01-11,Browse,False
3204,267,2020-10-16,Support,False
3205,1219,2020-08-30,Review,False
3206,929,2021-04-04,Purchase,True
3207,1144,2020-07-26,Review,False
3208,2675,2022-01-09,Support,True
3209,1797,2020-10-25,Login,True
3210,724,2022-09-17,Login,True
3211,452,2023-01-12,Purchase,True
3212,2049,2024-04-13,Support,False
3213,25,2024-01-18,Support,False
3214,1620,2021-08-17,Browse,False
3215,710,2021-09-22,Support,False
3216,1145,2022-10-24,Browse,False
3217,2401,2023-05-18,Purchase,False
3218,1480,2023-03-18,Purchase,True
3219,370,2022-01-01,Browse,True
3220,311,2023-12-01,Browse,False
3221,1801,2023-11-14,Login,False
3222,2533,2020-08-10,Support,False
3223,1468,2022-03-12,Purchase,False
3224,1602,2024-03-07,Browse,True
3225,1930,2024-04-03,Login,True
3226,2977,2021-03-06,Purchase,True
3227,1988,2023-07-07,Support,False
3228,2163,2023-10-03,Browse,True
3229,2830,2021-03-30,Support,False
3230,1170,2024-09-07,Browse,False
3231,1711,2021-07-08,Support,True
3232,860,2022-11-17,Purchase,True
3233,2950,2024-01-24,Purchase,True
3234,2588,2020-12-31,Support,True
3235,1406,2024-01-11,Browse,False
3236,2023,2023-03-24,Browse,False
3237,1608,2022-04-13,Browse,False
3238,1150,2022-12-11,Login,True
3239,948,2024-01-28,Login,False
3240,1048,2024-06-27,Browse,False
3241,1780,2021-02-17,Support,True
3242,944,2020-08-12,Browse,False
3243,1232,2022-07-14,Purchase,True
3244,1851,2021-07-19,Login,True
3245,505,2023-09-27,Browse,True
3246,391,2022-06-05,Review,True
3247,2537,2023-04-14,Purchase,False
3248,967,2023-09-05,Browse,True
3249,2220,2021-07-11,Review,True
3250,1412,2024-04-11,Support,False
3251,1386,2022-02-01,Support,True
3252,2084,2021-11-18,Review,True
3253,635,2023-09-17,Browse,False
3254,2864,2025-01-28,Browse,False
3255,2206,2022-05-02,Review,True
3256,1959,2021-08-27,Login,False
3257,89,2023-10-04,Review,True
3258,1409,2020-06-02,Browse,False
3259,2196,2021-06-06,Support,False
3260,1217,2023-10-03,Support,False
3261,2949,2022-07-24,Login,False
3262,2760,2023-09-03,Review,True
3263,1946,2021-11-10,Purchase,True
3264,1500,2021-08-16,Support,False
3265,2876,2025-03-25,Login,False
3266,83,2024-11-24,Login,False
3267,2187,2021-01-05,Login,False
3268,1446,2024-03-04,Review,False
3269,2937,2022-01-10,Purchase,True
3270,2314,2021-06-16,Support,False
3271,1681,2024-06-09,Browse,False
3272,2370,2023-05-27,Purchase,True
3273,2734,2021-03-25,Review,True
3274,1210,2024-04-03,Support,False
3275,893,2023-06-29,Review,True
3276,2656,2023-04-25,Login,True
3277,398,2025-02-27,Review,True
3278,1813,2023-09-14,Purchase,False
3279,929,2022-12-16,Review,False
3280,1886,2024-02-26,Support,False
3281,1761,2023-04-05,Support,False
3282,2169,2022-11-21,Purchase,False
3283,967,2020-11-14,Support,False
3284,1711,2023-03-24,Review,True
3285,928,2022-03-23,Browse,True
3286,2980,2020-12-14,Purchase,True
3287,2659,2024-09-30,Purchase,True
3288,1617,2024-11-01,Support,True
3289,2841,2021-10-18,Purchase,False
3290,2608,2021-06-21,Review,True
3291,2969,2020-09-08,Browse,True
3292,1907,2020-07-26,Browse,False
3293,2438,2022-02-02,Review,False
3294,2620,2024-01-10,Support,True
3295,1706,2020-07-06,Login,False
3296,1203,2024-09-14,Review,True
3297,596,2020-10-26,Login,False
3298,2330,2023-10-23,Purchase,False
3299,2141,2020-12-17,Login,False
3300,1792,2020-09-18,Browse,True
3301,1572,2020-11-30,Purchase,False
3302,347,2024-09-14,Browse,False
3303,1278,2021-03-24,Review,True
3304,954,2021-12-27,Login,True
3305,1572,2024-03-30,Browse,False
3306,2513,2025-04-13,Review,True
3307,1125,2022-11-26,Login,False
3308,2098,2023-10-20,Support,False
3309,1403,2023-11-13,Review,True
3310,232,2023-11-16,Purchase,False
3311,245,2025-01-30,Review,True
3312,1903,2023-10-21,Support,True
3313,1800,2024-12-14,Support,False
3314,1479,2021-01-24,Review,False
3315,446,2023-01-27,Login,False
3316,1439,2021-03-06,Login,True
3317,2523,2020-12-06,Login,True
3318,2197,2024-08-25,Login,False
3319,2339,2020-06-12,Purchase,False
3320,1544,2021-08-04,Support,False
3321,781,2024-04-03,Browse,True
3322,1813,2022-07-31,Support,True
3323,1758,2023-04-21,Purchase,False
3324,2127,2020-10-25,Review,False
3325,1537,2020-09-10,Browse,True
3326,683,2023-08-29,Review,True
3327,1443,2020-06-05,Purchase,True
3328,1295,2024-01-02,Browse,False
3329,1292,2023-02-09,Review,False
3330,2395,2021-11-25,Login,False
3331,2046,2020-04-26,Purchase,True
3332,105,2021-05-15,Browse,True
3333,979,2022-02-13,Purchase,True
3334,1416,2022-06-13,Login,True
3335,983,2020-06-28,Support,False
3336,2621,2025-03-02,Purchase,False
3337,1610,2021-04-21,Support,False
3338,311,2022-11-13,Purchase,True
3339,1671,2024-08-05,Support,True
3340,669,2023-11-15,Support,True
3341,1050,2024-06-25,Purchase,True
3342,1442,2024-07-11,Browse,False
3343,2788,2025-03-14,Purchase,True
3344,2116,2023-01-15,Browse,True
3345,289,2022-05-23,Purchase,False
3346,2545,2024-06-04,Browse,False
3347,270,2024-05-07,Review,True
3348,2459,2022-11-12,Support,False
3349,2393,2022-08-24,Login,False
3350,608,2025-01-24,Browse,True
3351,2116,2024-07-27,Purchase,False
3352,942,2022-11-15,Review,False
3353,2716,2020-10-24,Login,True
3354,488,2022-07-30,Login,True
3355,929,2023-01-07,Login,True
3356,1909,2024-06-06,Login,True
3357,1831,2024-12-09,Browse,False
3358,2576,2025-01-17,Review,False
3359,2024,2024-12-21,Browse,False
3360,432,2021-04-16,Review,False
3361,1462,2025-02-19,Browse,True
3362,186,2022-08-30,Login,False
3363,982,2022-08-24,Browse,True
3364,2646,2021-08-25,Browse,False
3365,1914,2021-01-11,Browse,False
3366,1138,2023-12-15,Support,True
3367,1648,2024-10-08,Login,False
3368,2926,2022-12-22,Review,True
3369,2316,2024-04-11,Browse,False
3370,559,2021-11-24,Browse,False
3371,1060,2023-06-24,Browse,False
3372,2555,2021-02-24,Browse,True
3373,79,2024-05-18,Review,True
3374,88,2021-04-03,Purchase,False
3375,2458,2021-07-05,Purchase,True
3376,490,2021-11-23,Review,False
3377,1109,2022-11-07,Purchase,True
3378,794,2025-04-14,Support,True
3379,2991,2021-10-07,Support,True
3380,1528,2021-05-28,Login,True
3381,1555,2024-02-28,Purchase,False
3382,1362,2023-10-16,Support,False
3383,669,2024-09-03,Login,False
3384,407,2022-05-02,Review,True
3385,302,2020-09-06,Support,True
3386,1507,2021-06-18,Browse,False
3387,1656,2024-08-04,Browse,False
3388,139,2025-02-15,Login,False
3389,2377,2020-12-26,Review,True
3390,690,2022-02-04,Purchase,False
3391,2440,2020-09-23,Review,False
3392,299,2024-09-22,Browse,True
3393,1640,2020-09-13,Purchase,True
3394,1609,2020-08-12,Login,False
3395,806,2021-10-19,Browse,True
3396,1142,2020-10-26,Support,True
3397,1391,2021-05-23,Browse,True
3398,932,2023-11-10,Review,True
3399,293,2024-02-14,Support,True
3400,2499,2020-10-27,Support,True
3401,2117,2023-03-15,Purchase,True
3402,1513,2022-08-17,Login,True
3403,387,2020-11-17,Browse,False
3404,1065,2020-08-09,Review,True
3405,2791,2024-12-01,Purchase,False
3406,2970,2025-02-17,Review,True
3407,2198,2020-10-23,Browse,True
3408,2904,2025-03-15,Purchase,False
3409,1498,2021-10-28,Login,True
3410,1495,2023-08-23,Purchase,False
3411,2388,2024-03-24,Purchase,False
3412,2620,2024-06-14,Support,False
3413,1656,2024-04-27,Purchase,False
3414,1207,2024-01-05,Review,False
3415,899,2021-03-04,Browse,False
3416,1130,2020-11-03,Review,False
3417,69,2020-11-14,Purchase,True
3418,1689,2025-02-28,Review,False
3419,2613,2024-12-24,Review,True
3420,1570,2025-01-17,Purchase,True
3421,1016,2024-08-16,Browse,False
3422,107,2022-01-02,Purchase,True
3423,1158,2024-10-11,Login,False
3424,808,2022-08-28,Browse,True
3425,2716,2021-09-29,Review,False
3426,1448,2020-12-01,Browse,True
3427,1043,2023-05-26,Browse,False
3428,2640,2023-06-13,Review,False
3429,1567,2024-07-05,Review,True
3430,377,2021-01-31,Browse,False
3431,1235,2022-05-31,Review,True
3432,1364,2025-03-26,Purchase,False
3433,1616,2021-11-15,Login,False
3434,2987,2024-11-10,Review,False
3435,2690,2023-04-01,Support,True
3436,2227,2022-07-15,Purchase,False
3437,2185,2023-12-05,Purchase,False
3438,1652,2023-12-17,Review,False
3439,957,2023-12-23,Review,True
3440,609,2024-12-12,Login,False
3441,2002,2024-12-14,Support,False
3442,1326,2025-01-29,Support,True
3443,2554,2023-02-12,Purchase,False
3444,2823,2022-10-17,Purchase,False
3445,879,2020-06-07,Review,True
3446,1444,2023-05-29,Support,False
3447,767,2024-05-23,Login,True
3448,2797,2021-10-04,Review,False
3449,1311,2020-11-06,Browse,True
3450,2998,2024-07-16,Purchase,True
3451,2469,2023-12-19,Browse,True
3452,489,2022-05-09,Purchase,True
3453,2548,2024-05-27,Support,True
3454,2153,2025-02-23,Browse,True
3455,920,2021-06-06,Support,True
3456,2361,2024-06-25,Login,False
3457,1517,2024-04-11,Purchase,True
3458,2652,2021-04-30,Review,False
3459,2137,2023-03-19,Login,True
3460,926,2024-09-06,Support,False
3461,1928,2022-06-21,Support,True
3462,1108,2024-10-31,Support,False
3463,2168,2024-06-08,Browse,True
3464,1506,2021-04-13,Purchase,False
3465,759,2021-07-13,Review,False
3466,2179,2023-08-04,Login,True
3467,281,2023-03-26,Purchase,True
3468,2539,2022-08-14,Support,False
3469,1012,2023-05-15,Purchase,False
3470,1928,2021-01-05,Review,False
3471,2079,2022-07-14,Browse,True
3472,1598,2024-07-29,Purchase,True
3473,403,2022-10-07,Support,False
3474,2864,2021-01-04,Browse,False
3475,2513,2025-04-07,Support,True
3476,584,2021-08-10,Login,False
3477,214,2024-01-23,Login,False
3478,2986,2024-02-17,Browse,False
3479,1811,2025-04-06,Review,False
3480,1811,2021-01-21,Support,False
3481,2015,2023-09-16,Browse,True
3482,1272,2023-04-16,Review,True
3483,1678,2021-08-25,Support,True
3484,2392,2024-02-06,Review,True
3485,2409,2020-12-11,Purchase,True
3486,251,2024-07-20,Purchase,True
3487,531,2024-08-20,Login,True
3488,409,2023-11-20,Browse,False
3489,2112,2022-05-11,Review,False
3490,207,2025-04-14,Browse,True
3491,2714,2023-11-18,Browse,True
3492,1446,2020-06-16,Support,False
3493,2788,2023-10-29,Support,False
3494,595,2021-12-17,Purchase,True
3495,1944,2021-12-27,Browse,True
3496,2588,2024-02-19,Browse,True
3497,1385,2024-02-26,Purchase,True
3498,449,2024-09-07,Browse,False
3499,1670,2024-06-23,Support,False
3500,1404,2021-04-09,Login,False
3501,2315,2022-07-13,Browse,False
3502,1104,2022-12-17,Review,False
3503,360,2023-04-04,Purchase,False
3504,2295,2022-11-23,Review,True
3505,2872,2021-07-01,Login,False
3506,562,2023-06-19,Browse,False
3507,909,2021-05-30,Login,True
3508,648,2020-11-15,Purchase,True
3509,2685,2023-01-10,Login,False
3510,1335,2021-04-09,Purchase,False
3511,638,2025-01-04,Login,False
3512,891,2021-03-05,Purchase,False
3513,1231,2025-01-13,Support,False
3514,928,2020-05-08,Purchase,False
3515,1604,2020-05-20,Support,True
3516,2652,2021-07-05,Support,False
3517,2145,2022-11-17,Purchase,True
3518,857,2024-07-16,Browse,True
3519,994,2023-04-16,Review,True
3520,2478,2020-09-20,Login,True
3521,2676,2020-11-13,Review,True
3522,2372,2021-07-14,Support,False
3523,1167,2021-04-17,Browse,False
3524,2782,2023-06-15,Purchase,True
3525,2892,2021-03-28,Browse,False
3526,2172,2024-05-02,Login,True
3527,2800,2020-08-21,Support,True
3528,2214,2023-03-23,Purchase,False
3529,333,2023-10-20,Purchase,False
3530,49,2024-05-22,Login,False
3531,158,2023-01-10,Review,True
3532,2016,2022-12-12,Login,False
3533,2646,2024-02-18,Support,True
3534,999,2024-05-18,Purchase,False
3535,1388,2023-07-10,Purchase,False
3536,1205,2021-02-22,Support,False
3537,450,2023-08-21,Support,False
3538,133,2024-04-22,Review,False
3539,874,2020-07-01,Support,False
3540,1162,2022-01-14,Review,True
3541,2138,2020-07-17,Purchase,True
3542,766,2021-07-13,Support,False
3543,805,2020-11-08,Review,True
3544,2520,2022-09-27,Browse,False
3545,2929,2023-09-01,Login,True
3546,1289,2021-07-31,Support,False
3547,1111,2020-07-02,Login,False
3548,370,2024-02-06,Browse,True
3549,2707,2022-02-14,Login,False
3550,2623,2024-06-18,Browse,False
3551,1869,2023-01-17,Review,False
3552,249,2022-09-14,Review,True
3553,1359,2021-04-26,Support,True
3554,2609,2020-10-17,Purchase,True
3555,2765,2022-03-26,Review,False
3556,2236,2021-12-20,Review,False
3557,473,2022-11-18,Review,True
3558,2896,2020-11-20,Purchase,False
3559,2758,2023-11-13,Purchase,True
3560,2979,2020-05-30,Purchase,True
3561,474,2023-12-18,Login,True
3562,1261,2022-09-25,Support,False
3563,1988,2021-10-07,Login,False
3564,2122,2021-07-02,Review,False
3565,874,2024-09-23,Support,False
3566,1711,2022-10-25,Login,True
3567,212,2020-05-20,Review,True
3568,439,2023-01-17,Purchase,True
3569,944,2024-09-29,Review,False
3570,1339,2021-04-23,Login,True
3571,439,2021-11-05,Browse,True
3572,499,2023-03-12,Login,False
3573,2344,2021-04-23,Login,True
3574,2384,2021-08-06,Login,False
3575,282,2020-07-21,Support,False
3576,1681,2022-03-01,Support,False
3577,202,2020-06-13,Browse,False
3578,110,2021-06-28,Support,True
3579,1995,2021-09-29,Support,True
3580,15,2023-08-04,Purchase,False
3581,2173,2024-10-12,Review,True
3582,1090,2021-08-09,Review,False
3583,1488,2022-12-01,Browse,True
3584,2276,2020-04-26,Browse,True
3585,701,2021-06-03,Review,False
3586,508,2025-02-15,Browse,False
3587,1005,2020-06-14,Support,True
3588,2209,2022-05-14,Purchase,True
3589,2546,2023-06-08,Purchase,True
3590,1701,2023-05-25,Review,True
3591,1292,2020-10-24,Support,True
3592,711,2021-11-04,Purchase,True
3593,281,2021-07-25,Review,False
