payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,impact_of_socio_demographic_income_brackets_on_delay_occurrences,percentage_of_customer_transactions_with_delayed_payment_flags_in_the_last_6_months,frequency_of_repeat_payment_delays_for_the_same_customer,average_credit_score_of_a_customer_in_the_last_year,count_of_high_value_transactions_over_10,change_in_customer_s_transaction_volume_over_the_last_year
1863,480,908,2022-10-01 02:55:26.137976,8676.430000,Completed,Bank Transfer,2022-09-03 02:55:26.137976,0,0.951977,0.000000,2,354.000000,0,0.000000
1864,81,2345,2024-08-04 19:01:52.018869,3575.330000,Delayed,Credit Card,2024-07-20 19:01:52.018869,0,0.951977,0.000000,2,0.000000,1,-0.283401
1868,684,5869,2023-11-16 05:25:27.021395,8040.370000,Failed,Credit Card,2023-10-22 05:25:27.021395,0,0.977707,0.000000,0,0.000000,0,-0.463536
1870,424,1805,2023-05-24 21:10:58.732771,9328.510000,Completed,Bank Transfer,2023-05-09 21:10:58.732771,0,0.948795,0.000000,1,0.000000,0,0.000000
1873,858,6390,2024-12-07 08:38:49.409271,6443.070000,Completed,Credit Card,2024-12-05 08:38:49.409271,0,0.951977,100.000000,1,0.000000,0,0.000000
1875,326,131,2024-08-07 07:36:39.840103,851.430000,Failed,Credit Card,2024-07-08 07:36:39.840103,0,0.977707,0.000000,1,0.000000,0,0.460437
1880,786,8391,2025-01-31 23:37:28.407558,4657.060000,Delayed,Credit Card,2025-01-25 23:37:28.407558,1,0.977707,100.000000,3,0.000000,0,-0.627974
1885,875,6884,2023-08-11 07:28:35.452160,8691.050000,Completed,Credit Card,2023-07-20 07:28:35.452160,0,0.951977,0.000000,0,0.000000,0,3.180928
1886,901,6802,2022-06-22 06:18:40.850806,9029.290000,Completed,Credit Card,2022-06-03 06:18:40.850806,0,0.948795,0.000000,0,0.000000,0,0.000000
1888,580,1072,2024-10-16 22:01:59.904397,8639.500000,Completed,Credit Card,2024-10-10 22:01:59.904397,1,0.977707,0.000000,1,849.000000,0,19.937064
1892,375,4886,2022-06-09 15:05:55.537744,442.240000,Completed,Bank Transfer,2022-05-15 15:05:55.537744,0,0.951977,0.000000,1,0.000000,0,0.000000
1893,578,4628,2022-10-01 17:27:27.157428,483.960000,Delayed,PayPal,2022-09-05 17:27:27.157428,0,0.948795,200.000000,2,0.000000,0,0.000000
1894,585,5820,2023-07-13 00:30:55.438612,1979.770000,Completed,Credit Card,2023-06-21 00:30:55.438612,0,0.948795,0.000000,0,0.000000,0,-0.776731
1896,105,2559,2024-06-13 13:03:08.617810,9760.470000,Failed,PayPal,2024-06-09 13:03:08.617810,0,0.948795,0.000000,0,0.000000,0,2.234260
1897,616,8209,2023-11-28 17:53:09.141596,4011.570000,Failed,Credit Card,2023-11-12 17:53:09.141596,1,0.977707,0.000000,1,0.000000,0,-0.271772
1901,881,29,2022-05-28 07:55:12.308412,8085.630000,Failed,Bank Transfer,2022-05-18 07:55:12.308412,0,0.948795,0.000000,0,0.000000,0,0.000000
1902,526,8948,2023-12-21 21:52:54.327550,1950.390000,Delayed,PayPal,2023-11-29 21:52:54.327550,0,0.948795,100.000000,2,0.000000,0,0.081109
1904,132,3180,2022-06-27 12:59:41.645706,3840.190000,Failed,Credit Card,2022-06-13 12:59:41.645706,0,0.948795,0.000000,2,0.000000,1,0.000000
1912,342,3403,2024-04-21 06:37:42.290912,8913.890000,Completed,Bank Transfer,2024-04-04 06:37:42.290912,1,0.977707,0.000000,1,0.000000,1,2.577056
1913,910,5207,2024-11-03 21:41:20.987113,2459.860000,Delayed,Bank Transfer,2024-10-29 21:41:20.987113,0,0.951977,100.000000,1,0.000000,0,-0.332927
1916,232,1501,2022-07-07 22:45:52.292985,6062.590000,Delayed,PayPal,2022-06-13 22:45:52.292985,0,0.948795,0.000000,2,0.000000,0,0.000000
1919,165,337,2024-08-18 15:00:48.293608,7590.330000,Failed,PayPal,2024-07-20 15:00:48.293608,0,0.948795,0.000000,2,615.000000,0,1.873961
1920,760,2764,2023-05-09 20:24:44.035043,4749.670000,Completed,Bank Transfer,2023-05-06 20:24:44.035043,0,0.948795,0.000000,1,0.000000,0,0.000000
1921,376,3943,2024-03-04 13:20:53.858981,1072.880000,Failed,Credit Card,2024-02-18 13:20:53.858981,0,0.948795,0.000000,1,0.000000,0,11.198353
1922,382,4145,2024-06-15 16:02:19.443875,8585.750000,Delayed,Credit Card,2024-05-26 16:02:19.443875,0,0.948795,150.000000,5,0.000000,0,24.277331
1924,301,7448,2025-01-30 01:09:21.991085,8095.940000,Completed,Credit Card,2025-01-15 01:09:21.991085,0,0.951977,0.000000,1,0.000000,0,-0.352140
1925,768,4076,2025-02-07 19:41:01.831130,6833.630000,Delayed,Credit Card,2025-01-14 19:41:01.831130,0,0.977707,100.000000,1,0.000000,0,-0.503203
1926,246,3108,2023-05-20 00:47:11.846475,1358.940000,Failed,Bank Transfer,2023-05-14 00:47:11.846475,0,0.951977,0.000000,0,0.000000,0,4.695752
1928,691,853,2024-07-20 14:58:12.232661,1318.410000,Completed,Credit Card,2024-06-23 14:58:12.232661,1,0.977707,0.000000,1,0.000000,0,1.793523
1930,963,2723,2022-10-14 00:32:56.322467,5067.840000,Delayed,PayPal,2022-09-26 00:32:56.322467,1,0.977707,33.333333,1,0.000000,0,0.000000
1935,39,602,2025-03-12 18:52:42.788359,5323.850000,Failed,Bank Transfer,2025-02-13 18:52:42.788359,0,0.948795,0.000000,0,0.000000,0,-0.583934
1948,309,6124,2025-01-14 14:11:47.647963,1019.210000,Delayed,Credit Card,2024-12-21 14:11:47.647963,0,0.951977,50.000000,2,0.000000,1,-0.459797
1949,996,1445,2024-07-26 19:21:51.819089,3667.740000,Failed,PayPal,2024-06-28 19:21:51.819089,0,0.951977,0.000000,0,0.000000,0,2.174603
1956,734,5428,2024-10-03 10:17:41.894078,6696.100000,Delayed,Credit Card,2024-09-05 10:17:41.894078,0,0.977707,50.000000,1,0.000000,0,-0.192478
1960,497,7826,2025-02-07 13:26:57.617452,7949.870000,Failed,Bank Transfer,2025-01-16 13:26:57.617452,0,0.948795,33.333333,2,0.000000,0,1.507740
1966,194,5867,2022-10-13 15:01:17.464272,5862.610000,Delayed,Credit Card,2022-09-23 15:01:17.464272,0,0.948795,50.000000,1,0.000000,0,0.000000
1967,483,5490,2022-05-16 03:43:17.007450,2040.660000,Delayed,PayPal,2022-04-18 03:43:17.007450,0,0.951977,0.000000,3,0.000000,0,0.000000
1971,462,7489,2022-12-13 17:22:56.030567,546.050000,Delayed,Bank Transfer,2022-11-18 17:22:56.030567,1,0.977707,66.666667,3,0.000000,1,0.000000
1972,403,4926,2024-02-09 05:07:29.168744,8153.290000,Failed,PayPal,2024-01-23 05:07:29.168744,1,0.977707,50.000000,1,816.000000,0,0.386601
1976,9,6961,2024-03-19 15:21:38.043017,5422.290000,Completed,Credit Card,2024-02-18 15:21:38.043017,0,0.951977,100.000000,1,711.000000,0,-0.543861
1977,881,2632,2023-09-15 19:57:29.390510,5785.500000,Failed,Bank Transfer,2023-08-17 19:57:29.390510,0,0.948795,0.000000,0,0.000000,0,62.560513
1980,54,3605,2022-07-01 13:29:31.163678,8787.650000,Failed,Credit Card,2022-06-04 13:29:31.163678,0,0.977707,0.000000,1,0.000000,0,0.000000
1981,870,4262,2024-03-13 11:02:16.625974,9118.190000,Failed,Credit Card,2024-02-21 11:02:16.625974,0,0.948795,0.000000,0,0.000000,1,0.934776
1988,853,4918,2023-08-13 15:16:13.327932,9953.120000,Failed,PayPal,2023-07-14 15:16:13.327932,0,0.951977,0.000000,0,0.000000,0,1.592078
1992,878,7415,2024-08-13 05:09:42.465021,6974.160000,Failed,PayPal,2024-07-14 05:09:42.465021,0,0.951977,0.000000,0,0.000000,0,-1.000000
1995,227,3117,2022-10-08 11:04:19.488715,4885.130000,Delayed,Credit Card,2022-09-20 11:04:19.488715,0,0.948795,50.000000,1,0.000000,0,0.000000
1997,341,4891,2024-10-04 19:53:22.573967,7702.160000,Delayed,PayPal,2024-09-28 19:53:22.573967,0,0.951977,33.333333,2,0.000000,0,-0.248231
1999,551,6677,2022-12-09 00:58:09.748335,754.790000,Completed,Bank Transfer,2022-11-20 00:58:09.748335,0,0.951977,0.000000,0,0.000000,0,0.000000
2000,360,7659,2022-07-14 08:05:11.924464,6654.640000,Completed,PayPal,2022-07-06 08:05:11.924464,1,0.977707,0.000000,0,0.000000,1,0.000000
2002,747,5710,2022-12-01 23:51:45.386842,8853.850000,Failed,Bank Transfer,2022-11-22 23:51:45.386842,0,0.951977,0.000000,1,0.000000,0,0.000000
2004,204,335,2024-08-03 16:23:37.489471,2406.980000,Failed,PayPal,2024-07-15 16:23:37.489471,0,0.977707,0.000000,2,0.000000,0,1.980866
2008,147,725,2022-12-26 11:57:28.273047,3878.270000,Delayed,PayPal,2022-12-02 11:57:28.273047,0,0.948795,0.000000,2,0.000000,0,0.000000
2010,611,3657,2023-11-25 02:42:29.314071,8671.070000,Completed,PayPal,2023-10-31 02:42:29.314071,1,0.977707,0.000000,1,0.000000,0,0.515508
2014,332,8495,2024-09-24 11:29:24.701162,944.050000,Completed,PayPal,2024-08-28 11:29:24.701162,0,0.948795,0.000000,3,0.000000,0,5.768007
2018,762,5726,2023-06-15 08:32:08.827255,1523.880000,Completed,PayPal,2023-06-07 08:32:08.827255,0,0.951977,100.000000,1,0.000000,0,0.000000
2023,287,3447,2023-08-23 14:47:08.611162,1910.690000,Failed,PayPal,2023-08-09 14:47:08.611162,0,0.948795,0.000000,0,0.000000,1,5.108138
2027,458,7433,2023-02-13 16:35:59.554195,1557.120000,Completed,PayPal,2023-01-21 16:35:59.554195,0,0.948795,0.000000,2,0.000000,0,0.000000
2029,135,8724,2025-02-11 05:21:46.283832,5053.940000,Failed,PayPal,2025-01-31 05:21:46.283832,0,0.948795,0.000000,1,541.000000,0,-0.022194
2034,570,2161,2024-06-03 19:49:45.527752,548.120000,Failed,Credit Card,2024-05-31 19:49:45.527752,0,0.951977,100.000000,1,400.000000,0,0.098943
2039,737,1456,2023-01-09 22:17:47.496314,1636.380000,Failed,Credit Card,2022-12-22 22:17:47.496314,0,0.948795,0.000000,0,0.000000,0,0.000000
2040,314,3526,2023-02-07 12:17:53.600211,5916.310000,Failed,PayPal,2023-02-05 12:17:53.600211,0,0.948795,0.000000,1,0.000000,0,0.000000
2044,487,4643,2023-06-02 13:21:53.594378,5631.780000,Delayed,PayPal,2023-05-24 13:21:53.594378,0,0.951977,50.000000,2,0.000000,0,0.000000
2045,509,5356,2025-01-05 06:09:52.728423,5375.130000,Delayed,PayPal,2024-12-27 06:09:52.728423,0,0.948795,100.000000,1,0.000000,0,1.765497
2046,682,8367,2022-12-05 14:12:57.317290,2316.440000,Completed,PayPal,2022-11-19 14:12:57.317290,0,0.951977,0.000000,3,0.000000,0,0.000000
2047,121,450,2024-02-02 00:46:11.909302,1827.500000,Failed,Bank Transfer,2024-01-26 00:46:11.909302,0,0.951977,0.000000,1,0.000000,0,-0.495187
2048,721,5372,2024-10-31 01:01:14.423946,9570.510000,Failed,Credit Card,2024-10-11 01:01:14.423946,0,0.977707,0.000000,1,0.000000,0,0.076711
