customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,churn_rate,unresolved_tickets_count,avg_ticket_resolution_time,total_payments_count,resolved_tickets_percentage,call_drop_rate,avg_monthly_payment,total_call_duration,customer_age,total_data_usage,customer_tenure,total_sms_count
1509,1969-10-05,Female,Maine,96203,2020-06-27,Basic,9199.7,0.333333,0,0.0,2,0.0,3,0.0,2.28,2.337228714524207,3495.92,55,145.63,1797,1163
1510,1998-03-06,Other,Wisconsin,63222,2020-06-12,Basic,2395.93,0.166667,0,0.0,2,544.0,6,0.3333333333333333,2.4054054054054053,6.456953642384106,5732.7699999999995,27,153.09000000000003,1812,1801
1511,1968-01-18,Female,Idaho,97906,2023-03-23,Standard,3306.56,0.5,0,0.0,1,0.0,6,0.0,2.15625,17.669172932330827,5001.62,57,173.89999999999998,798,1773
1514,1979-11-30,Female,North Carolina,92439,2022-02-11,Basic,4456.93,0.333333,0,0.0,1,72.0,3,0.5,2.6774193548387095,4.239401496259352,4280.55,45,120.05,1203,1639
1515,1975-05-05,Female,Washington,41628,2024-05-10,Premium,3558.24,0.0,0,0.0,0,282.0,1,1.0,2.25,1.5625,5704.08,50,195.03999999999996,384,1606
1529,2006-04-19,Male,California,15177,2023-02-14,Standard,5416.68,0.5,0,0.0,1,993.0,2,0.5,2.1315789473684212,4.311377245508982,5971.030000000001,19,181.79999999999998,835,1901
1531,1967-05-12,Male,Louisiana,8132,2023-11-14,Standard,10012.55,0.8,0,0.0,0,46.0,5,1.0,2.76,17.081850533807827,4216.35,58,111.46,562,1299
1532,1995-11-21,Other,South Carolina,50640,2024-10-15,Basic,10398.76,0.166667,0,0.0,1,284.5,6,0.6666666666666666,2.4615384615384617,51.769911504424776,3225.5099999999998,29,112.72,226,1377
1534,2005-09-13,Female,Florida,93837,2022-05-31,Standard,13303.66,0.2,0,0.0,1,74.0,5,0.5,2.392857142857143,7.952468007312614,3826.2699999999995,19,129.69,1094,1586
1535,1987-10-07,Male,Tennessee,10450,2021-04-09,Standard,3662.0,0.2,0,0.0,1,0.0,5,0.0,2.2857142857142856,4.765056254136334,6247.36,37,169.84,1511,1638
1541,1985-05-25,Male,Oklahoma,12110,2024-11-16,Basic,3954.8,0.0,0,0.0,1,0.0,6,0.0,2.566666666666667,57.21649484536082,4111.2300000000005,40,143.29,194,1320
1542,1968-04-21,Other,Delaware,37462,2024-02-29,Standard,2516.89,0.75,0,0.0,0,0.0,4,0.0,2.0,9.230769230769232,4369.999999999999,57,130.66,455,1317
1545,1978-10-23,Male,Delaware,20611,2024-05-18,Basic,3375.59,0.1,0,0.0,1,233.0,10,0.5,2.6285714285714286,42.287234042553195,5702.74,46,168.98000000000002,376,1730
1548,1989-02-12,Other,Arkansas,2905,2023-04-12,Premium,3591.5,0.222222,0,0.0,2,0.0,9,0.0,2.78125,21.59383033419023,4146.049999999999,36,167.01,778,1566
1552,1967-01-07,Male,Nevada,95389,2024-12-13,Basic,3182.4,0.333333,0,0.0,0,0.0,3,0.0,2.375,21.55688622754491,4382.88,58,129.03,167,1739
1553,1974-06-12,Male,Idaho,56827,2025-02-28,Basic,11017.03,0.142857,1,1.0,4,635.0,7,0.2,2.3333333333333335,130.0,4010.81,50,107.02000000000001,90,1333
1554,1956-01-05,Female,Wisconsin,54872,2023-11-09,Basic,3660.16,0.5,0,0.0,0,0.0,4,0.0,2.4,15.873015873015873,4598.29,69,135.65,567,1179
1555,1989-05-19,Female,Wyoming,97180,2021-08-19,Standard,2497.25,0.5,0,0.0,2,58.0,8,0.3333333333333333,1.75,11.747643219724438,4041.45,36,150.39999999999998,1379,1193
1563,1965-10-17,Male,Mississippi,72683,2022-04-08,Basic,6414.51,0.428571,1,1.0,1,294.0,7,0.6666666666666666,2.793103448275862,10.98517872711421,4493.76,59,147.83,1147,1308
1565,1981-01-02,Female,Florida,90040,2021-12-29,Basic,2098.09,0.75,0,0.0,3,0.0,4,0.0,2.0588235294117645,2.6463512429831595,5031.8,44,164.43999999999997,1247,1515
1575,1975-12-06,Other,Minnesota,95835,2023-12-18,Basic,14328.2,0.75,1,1.0,2,5.0,4,0.3333333333333333,2.5142857142857142,7.954545454545454,5761.66,49,163.16,528,1494
1578,1947-05-05,Other,Virginia,48319,2025-04-08,Basic,3023.17,0.142857,1,1.0,1,408.0,7,0.5,2.090909090909091,229.41176470588235,3765.3500000000004,78,95.68,51,1112
1589,1972-04-30,Other,Alabama,94430,2020-11-13,Premium,2112.78,0.0,0,0.0,3,0.0,3,0.0,2.888888888888889,3.07599517490953,3397.6,53,169.65000000000003,1658,1628
1595,1965-01-27,Female,Hawaii,40206,2023-05-23,Basic,7422.05,0.571429,0,0.0,0,152.0,7,1.0,3.096774193548387,12.618724559023066,4169.969999999999,60,134.69000000000003,737,1390
1598,1980-07-09,Female,Massachusetts,36540,2021-11-20,Standard,2557.73,0.777778,0,0.0,1,0.0,9,0.0,2.9444444444444446,10.031104199066874,4719.170000000001,44,176.32999999999998,1286,1314
1600,1971-10-21,Male,Michigan,29044,2020-09-26,Basic,2559.25,0.2,0,0.0,0,151.0,5,1.0,1.9642857142857142,5.0996483001172335,4910.44,53,138.5,1706,1582
1603,1981-04-06,Other,Kentucky,25881,2023-04-22,Standard,2783.31,0.333333,0,0.0,1,0.0,6,0.0,2.6206896551724137,16.40625,5109.75,44,148.94,768,1488
1608,1974-06-04,Female,Montana,44474,2025-01-06,Basic,3187.18,0.625,1,1.0,1,25.0,8,0.5,2.2962962962962963,125.87412587412588,4623.420000000001,50,131.79000000000002,143,1537
1610,1980-01-19,Male,Oklahoma,31764,2023-08-14,Premium,7111.34,0.5,1,1.0,2,688.0,6,0.3333333333333333,2.393939393939394,13.302752293577981,4697.929999999999,45,158.99,654,1545
1611,1963-02-06,Male,Kentucky,96153,2023-08-18,Basic,11185.93,0.5,0,0.0,1,0.0,4,0.0,2.4814814814814814,7.846153846153846,4622.570000000001,62,152.1,650,992
1612,1974-04-15,Other,Pennsylvania,14645,2023-04-22,Premium,3028.5,0.666667,0,0.0,0,7.0,9,1.0,2.4615384615384617,23.046875,4424.0199999999995,51,122.49999999999999,768,1166
1618,1982-05-14,Male,Ohio,11149,2020-07-01,Premium,3006.35,0.25,0,0.0,0,0.0,4,0.0,2.5405405405405403,4.015616285554936,5646.979999999999,43,166.01000000000002,1793,1776
1619,1957-07-03,Female,Missouri,22425,2025-03-06,Basic,2521.28,0.0,0,0.0,0,0.0,3,0.0,2.75,107.14285714285715,6796.58,67,203.08,84,1946
1620,1989-10-13,Female,Georgia,85564,2023-11-03,Basic,10620.29,0.333333,1,1.0,6,137.0,6,0.25,1.9268292682926829,20.94240837696335,6696.6900000000005,35,226.97,573,1881
1622,2005-03-14,Female,Pennsylvania,81151,2022-12-03,Premium,4654.47,0.25,0,0.0,1,0.0,12,0.0,2.4642857142857144,15.52863436123348,3791.4299999999994,20,139.73,908,1313
1623,1996-08-29,Male,South Dakota,9125,2020-12-25,Standard,2312.67,0.5,0,0.0,2,347.0,4,0.3333333333333333,2.6333333333333333,5.569306930693069,4718.69,28,174.52,1616,1480
1625,1998-11-09,Male,California,96737,2022-02-18,Basic,11919.13,0.166667,0,0.0,0,0.0,6,0.0,3.16,7.775919732441471,2526.71,26,118.72999999999999,1196,1272
1628,1951-06-15,Other,Texas,26765,2023-10-02,Standard,2083.42,0.5,0,0.0,2,0.0,2,0.0,2.7857142857142856,9.917355371900825,3766.8100000000004,73,111.97,605,1492
1632,1975-03-26,Male,New Mexico,1817,2023-10-11,Basic,2901.68,0.5,0,0.0,0,0.0,2,0.0,2.942857142857143,5.033557046979865,5153.120000000001,50,156.55999999999997,596,1636
1636,1959-12-25,Other,Maine,32881,2023-02-06,Premium,7222.44,0.666667,0,0.0,1,0.0,3,0.0,1.9285714285714286,4.98220640569395,4885.610000000001,65,162.94,843,1450
1642,1997-05-17,Female,New York,42613,2024-05-07,Basic,4046.11,0.4,1,1.0,2,151.0,5,0.3333333333333333,2.272727272727273,26.356589147286822,4547.719999999999,28,141.75,387,1510
1643,2007-03-15,Other,North Dakota,3791,2021-01-16,Standard,13769.7,0.0,1,1.0,3,877.0,7,0.25,2.740740740740741,7.340025094102886,4669.5,18,113.84,1594,1250
1648,1996-08-26,Male,Arkansas,53806,2023-12-25,Basic,10761.55,0.142857,0,0.0,0,0.0,7,0.0,2.4705882352941178,20.72936660268714,4488.370000000001,28,176.44,521,1898
1660,1970-07-02,Other,Nevada,50157,2022-01-16,Premium,5684.52,0.0,0,0.0,2,0.0,2,0.0,2.925925925925926,2.441008950366151,4556.08,54,136.47000000000003,1229,1418
1664,1968-12-05,Male,Georgia,4878,2024-11-22,Basic,3966.96,0.333333,0,0.0,1,83.0,3,0.5,2.911764705882353,27.127659574468087,4611.46,56,171.60000000000002,188,1562
1669,1996-08-27,Female,Ohio,53020,2025-05-04,Premium,11625.25,0.5,1,1.0,2,0.0,4,0.0,2.4375,288.0,5189.860000000001,28,139.90999999999997,25,1493
1672,1968-04-12,Male,Alabama,70499,2021-05-20,Basic,11972.63,0.5,0,0.0,0,75.0,2,1.0,2.3333333333333335,2.4489795918367347,3301.1299999999997,57,126.06,1470,1248
1673,2003-05-30,Other,Nevada,11683,2021-08-11,Basic,2227.78,0.2,0,0.0,0,1066.0,5,1.0,2.9655172413793105,8.002883922134103,4075.05,21,142.98,1387,1601
1681,1995-01-26,Male,Iowa,47274,2020-07-09,Standard,3087.5,0.166667,0,0.0,1,0.0,6,0.0,2.1794871794871793,7.899159663865547,6007.13,30,175.50999999999996,1785,1979
1683,1951-01-21,Male,Texas,28807,2021-11-27,Basic,3503.91,0.5,0,0.0,1,0.0,2,0.0,2.2058823529411766,3.5183737294761532,4661.099999999999,74,181.83999999999997,1279,1688
1688,1994-09-23,Male,New York,85897,2023-04-19,Standard,3223.28,0.25,0,0.0,1,184.5,4,0.6666666666666666,2.730769230769231,6.614785992217899,4378.69,30,139.14,771,1618
1689,2000-01-12,Male,Texas,84768,2021-04-19,Basic,9493.65,0.25,0,0.0,3,0.0,8,0.0,2.4,7.794803464357096,3619.3,25,103.08,1501,987
1691,1991-12-01,Other,South Dakota,38664,2021-06-10,Basic,2698.32,0.6,0,0.0,2,0.0,5,0.0,3.0344827586206895,6.625258799171843,3340.979999999999,33,134.01,1449,1111
1693,1950-04-02,Other,Connecticut,91541,2021-04-19,Basic,3071.29,0.0,0,0.0,1,142.5,4,0.6666666666666666,1.9393939393939394,5.9960026648900735,5333.16,75,155.85,1501,1783
1704,1954-05-15,Other,Tennessee,22974,2022-05-14,Basic,3563.98,0.0,0,0.0,0,0.0,4,0.0,2.5384615384615383,6.480648064806481,3900.9500000000003,71,108.64,1111,1284
1705,1978-05-10,Male,West Virginia,95359,2023-07-09,Basic,2522.71,0.5,0,0.0,0,0.0,8,0.0,2.84,16.52173913043478,3978.1200000000003,47,102.32000000000001,690,1319
1708,1996-04-17,Male,New Hampshire,52168,2022-04-11,Standard,2800.2,0.4,0,0.0,3,0.0,5,0.0,2.25,7.8671328671328675,5875.1,29,147.78,1144,1619
1710,1961-06-01,Female,North Carolina,16252,2020-12-31,Basic,6877.56,0.0,0,0.0,1,547.0,2,0.5,2.1538461538461537,0.7453416149068324,2924.020000000001,63,101.81,1610,1214
1711,1976-05-23,Male,Wisconsin,30810,2020-07-06,Basic,11569.01,0.142857,1,1.0,3,0.0,7,0.0,2.5,5.704697986577181,5323.429999999999,49,160.23999999999995,1788,1873
1712,1955-10-31,Other,Wisconsin,10576,2021-08-30,Basic,3741.27,0.5,1,1.0,1,636.0,4,0.5,2.3902439024390243,5.263157894736842,6840.73,69,164.29999999999998,1368,2085
1713,2000-12-19,Other,Nebraska,61967,2024-12-27,Basic,3808.1,0.428571,0,0.0,1,0.0,7,0.0,2.361111111111111,60.7843137254902,4950.099999999999,24,179.77,153,1745
1714,1971-04-28,Male,New Mexico,67971,2022-03-28,Standard,3976.87,0.0,0,0.0,2,106.0,4,0.3333333333333333,2.0384615384615383,4.922279792746114,4595.990000000001,54,102.63,1158,1021
1716,1951-07-05,Male,New Jersey,83377,2024-09-20,Premium,4411.76,0.75,1,1.0,3,392.0,4,0.4,1.5,19.123505976095615,4344.740000000001,73,143.16,251,1297
1731,1985-10-05,Female,Indiana,55795,2023-03-04,Basic,5805.11,0.222222,1,1.0,2,168.5,9,0.5,2.6206896551724137,25.336597307221542,3745.6200000000003,39,142.88,817,1284
1735,1951-12-15,Other,Wisconsin,15783,2024-10-09,Basic,7491.06,0.4,0,0.0,3,152.0,5,0.25,2.8666666666666667,34.91379310344828,4481.57,73,145.14000000000001,232,1395
1736,1951-01-03,Other,Florida,75060,2024-10-14,Basic,3329.81,0.6,0,0.0,1,0.0,5,0.0,2.2142857142857144,42.290748898678416,4815.52,74,141.52,227,1427
1737,1976-03-20,Other,New Hampshire,48176,2023-10-25,Standard,6698.17,0.25,0,0.0,2,474.0,4,0.3333333333333333,2.4444444444444446,11.34020618556701,3783.89,49,115.96,582,1494
1739,1948-08-15,Male,Washington,74965,2021-02-23,Standard,3968.21,0.428571,0,0.0,2,0.0,7,0.0,2.5161290322580645,6.362467866323907,5309.169999999999,76,149.34,1556,1667
1740,1946-11-13,Other,New Jersey,22722,2022-06-09,Premium,3390.23,0.5,0,0.0,1,1169.0,4,0.5,2.8275862068965516,4.423963133640553,4363.55,78,154.11999999999998,1085,1521
1741,1973-07-27,Male,Alabama,44075,2022-12-17,Standard,2890.52,0.2,0,0.0,0,0.0,10,0.0,2.3636363636363638,18.79194630872483,3190.1800000000007,51,116.52,894,1230
1747,1958-07-01,Female,Tennessee,12229,2025-01-11,Basic,2353.13,0.5,0,0.0,3,0.0,4,0.0,2.4545454545454546,47.82608695652174,2590.19,66,113.19000000000003,138,1007
1752,1993-01-13,Male,Alabama,88537,2021-11-27,Standard,4687.38,0.4,0,0.0,0,0.0,5,0.0,2.433333333333333,5.863956215793589,4407.719999999999,32,158.93000000000004,1279,1434
1758,2005-03-26,Female,Nebraska,33931,2021-02-25,Standard,3564.63,0.571429,0,0.0,2,0.0,7,0.0,2.1052631578947367,9.073359073359073,2617.62,20,120.26000000000002,1554,873
1760,1951-03-08,Female,Arkansas,53402,2020-05-22,Basic,2407.28,0.333333,0,0.0,1,0.0,3,0.0,3.4444444444444446,2.7823240589198037,2578.8499999999995,74,81.35,1833,926
1766,1969-01-06,Female,Texas,5588,2021-12-14,Basic,3912.77,0.4,0,0.0,1,0.0,5,0.0,2.9,4.516640253565768,5128.4699999999975,56,117.27,1262,1815
1770,1995-10-26,Female,Nebraska,86408,2021-11-10,Standard,3638.69,0.285714,0,0.0,0,0.0,7,0.0,2.064516129032258,7.638888888888888,4897.53,29,161.77999999999997,1296,1549
1771,1989-09-18,Other,Missouri,85959,2025-01-04,Standard,7820.18,0.666667,1,1.0,3,540.0,3,0.25,2.2,18.620689655172416,4842.94,35,117.11,145,1285
1778,2002-09-27,Other,Alabama,63368,2024-12-30,Basic,2295.05,0.6,0,0.0,0,0.0,10,0.0,2.4705882352941178,128.0,5023.14,22,181.46,150,1851
1784,2006-09-19,Male,New York,46905,2024-09-25,Premium,3349.45,0.0,0,0.0,1,0.0,5,0.0,2.6785714285714284,19.512195121951223,4320.22,18,144.3,246,1349
1788,1978-07-17,Male,Missouri,92989,2021-01-12,Basic,5201.27,0.5,0,0.0,1,0.0,6,0.0,2.392857142857143,5.819774718397998,4526.98,46,124.93,1598,1285
1796,2002-04-01,Female,Nebraska,65593,2023-03-12,Basic,3868.58,0.428571,0,0.0,0,0.0,7,0.0,2.6176470588235294,18.170580964153277,4763.13,23,185.45,809,1691
1797,1999-10-16,Other,New Mexico,14401,2020-06-27,Basic,3122.91,0.25,0,0.0,2,0.0,4,0.0,2.5,4.006677796327212,4464.81,25,136.30999999999997,1797,1350
1798,1964-06-26,Male,Nebraska,95016,2022-05-03,Premium,12338.31,0.5,1,1.0,3,916.5,4,0.4,1.9666666666666666,6.684491978609626,4731.199999999999,60,159.75,1122,1560
1800,2003-11-05,Other,Hawaii,8661,2021-09-10,Basic,3756.26,0.5,1,1.0,3,0.0,8,0.0,2.652173913043478,7.295504789977892,3514.6800000000003,21,83.71000000000001,1357,1248
1801,1965-02-16,Male,West Virginia,66270,2022-07-27,Basic,2165.95,0.428571,0,0.0,2,0.0,7,0.0,2.5641025641025643,8.96817743490839,5879.62,60,190.14,1037,1837
1803,1961-02-11,Male,New Mexico,16116,2021-03-21,Basic,6928.0,0.5,0,0.0,1,70.0,6,0.5,1.84375,7.0588235294117645,4743.9400000000005,64,153.04,1530,1652
1804,1966-07-09,Male,Michigan,71238,2022-07-04,Standard,3600.66,0.166667,0,0.0,3,0.0,6,0.0,2.56,10.471698113207546,3746.3799999999997,58,103.07000000000001,1060,1249
1805,1951-08-19,Other,North Carolina,12440,2024-12-06,Standard,12462.72,0.0,1,1.0,1,1150.0,5,0.5,2.962962962962963,32.758620689655174,3919.4,73,145.79999999999998,174,1398
1806,1950-03-13,Male,Washington,89340,2021-09-24,Premium,2145.49,0.666667,1,1.0,5,0.0,3,0.0,2.44,2.680565897244974,3928.08,75,106.17,1343,1252
1809,1988-06-11,Female,Nebraska,82191,2021-03-08,Standard,14636.86,0.125,0,0.0,0,5.0,8,1.0,2.7333333333333334,6.999351911860013,4724.919999999999,36,156.26,1543,1405
1811,1984-01-08,Other,Missouri,58184,2020-09-12,Standard,7509.5,0.444444,1,1.0,2,377.0,9,0.3333333333333333,2.5348837209302326,12.034883720930232,6460.06,41,210.67999999999995,1720,2042
1812,1959-02-19,Male,Colorado,61912,2025-01-23,Basic,11094.58,0.5,0,0.0,3,0.0,8,0.0,2.6,109.52380952380952,4765.51,66,172.1,126,1741
1814,1958-06-26,Male,Arkansas,91796,2023-06-13,Basic,10182.88,0.571429,0,0.0,1,0.0,7,0.0,2.2758620689655173,11.731843575418994,4600.24,66,168.87000000000003,716,1203
1817,1998-10-19,Other,Georgia,70567,2024-01-05,Basic,3128.33,0.571429,1,1.0,3,316.0,7,0.25,1.7391304347826086,30.58823529411765,3150.0500000000006,26,94.11999999999999,510,1063
1819,1982-01-31,Male,Florida,50310,2025-02-16,Basic,13103.87,0.375,0,0.0,1,0.0,8,0.0,2.9761904761904763,126.47058823529412,5357.5,43,173.57,102,2133
1822,2000-09-29,Other,Virginia,562,2020-09-18,Basic,7949.26,0.4,0,0.0,2,0.0,5,0.0,2.4285714285714284,5.950991831971995,4761.18,24,115.30000000000003,1714,1322
1824,1974-07-05,Male,Arkansas,11690,2023-05-02,Standard,3111.0,0.4,0,0.0,2,0.0,5,0.0,2.3783783783783785,8.311345646437996,5175.49,50,199.31,758,1785
1825,1953-04-20,Male,Texas,68077,2022-01-06,Premium,2840.28,0.0,0,0.0,4,0.0,2,0.0,2.263157894736842,1.6949152542372883,2476.71,72,100.41,1239,987
1827,1973-05-15,Male,Kentucky,14276,2021-04-01,Basic,3224.38,0.0,0,0.0,1,0.0,1,0.0,2.787878787878788,1.9749835418038184,5633.17,52,194.02,1519,1476
1831,1945-05-03,Male,Indiana,52301,2021-07-10,Basic,7984.72,0.0,1,1.0,0,370.6666666666667,10,1.0,2.8181818181818183,7.822410147991544,3200.8699999999994,80,109.39999999999999,1419,1107
1836,1983-08-13,Other,West Virginia,51533,2021-05-10,Basic,3528.94,0.285714,0,0.0,0,708.0,7,1.0,2.64,8.31081081081081,3571.3499999999995,41,126.14,1480,1384
1837,1955-05-22,Male,Michigan,49459,2024-10-17,Standard,2517.76,0.0,0,0.0,0,0.0,3,0.0,2.25,12.053571428571429,6370.83,70,188.60999999999999,224,2165
1839,1996-04-01,Other,Michigan,85353,2024-09-04,Basic,4307.12,0.0,0,0.0,0,0.0,1,0.0,3.0,11.235955056179774,4862.620000000001,29,183.92,267,2054
1843,1962-02-25,Male,Illinois,44159,2021-09-25,Premium,2256.23,0.4,0,0.0,0,257.0,5,1.0,2.5869565217391304,5.365126676602086,6229.900000000001,63,250.71,1342,2238
1844,1996-05-22,Other,Arkansas,50493,2022-02-22,Premium,3882.97,0.0,0,0.0,1,662.0,8,0.5,2.515151515151515,13.590604026845638,4487.880000000001,29,157.98000000000002,1192,1330
1845,2006-08-10,Male,Oregon,28990,2024-08-25,Standard,6425.4,0.333333,1,1.0,1,483.3333333333333,6,0.75,2.6538461538461537,43.321299638989174,2906.81,18,101.61999999999999,277,1285
1853,1953-12-08,Female,Utah,22570,2023-07-07,Standard,2695.85,0.357143,0,0.0,1,0.0,14,0.0,2.0476190476190474,27.745664739884393,4017.8999999999996,71,102.58999999999999,692,875
1857,2003-03-02,Other,Michigan,24134,2022-06-05,Basic,3756.85,0.5,0,0.0,2,0.0,4,0.0,2.3448275862068964,7.438016528925621,3244.23,22,146.59,1089,1558
1858,1986-06-03,Male,Montana,82206,2024-07-08,Basic,2998.31,0.5,0,0.0,0,0.0,4,0.0,2.34375,22.153846153846153,5094.610000000001,38,149.24,325,1515
1862,1989-04-22,Other,Louisiana,47053,2024-07-21,Standard,2654.34,0.333333,0,0.0,0,456.0,3,1.0,2.4324324324324325,24.038461538461537,5275.770000000001,36,169.79999999999998,312,1441
1863,1961-11-12,Male,Mississippi,44039,2023-04-05,Premium,6451.1,0.8,0,0.0,1,365.0,5,0.5,2.2333333333333334,7.261146496815286,4978.489999999999,63,173.73999999999998,785,1552
1864,1986-10-15,Male,Arizona,81068,2022-11-07,Premium,3600.37,0.142857,0,0.0,1,33.0,7,0.5,2.5,9.957173447537473,3878.1800000000007,38,134.67,934,1286
1868,2003-02-18,Female,Arkansas,24928,2023-06-19,Basic,2950.01,0.666667,0,0.0,0,76.0,6,1.0,2.3461538461538463,17.746478873239436,3600.4599999999996,22,139.77999999999997,710,1271
1870,1998-12-16,Female,Illinois,20721,2021-08-02,Standard,13747.87,0.0,0,0.0,0,0.0,4,0.0,2.7142857142857144,4.083094555873926,5638.72,26,158.66,1396,1557
1873,1948-12-13,Male,Maine,41639,2023-07-13,Basic,13007.1,0.666667,1,1.0,2,298.5,3,0.5,2.6285714285714286,6.122448979591836,6061.78,76,207.67999999999998,686,2068
1875,1975-03-17,Male,Arkansas,70159,2022-11-24,Basic,4731.2,0.75,0,0.0,1,46.0,4,0.5,2.75,6.2159214830970555,5090.67,50,197.95999999999998,917,2140
1880,1999-05-11,Male,North Carolina,4028,2021-05-05,Premium,2399.15,0.25,1,1.0,2,0.0,8,0.0,3.0,7.6767676767676765,5075.25,26,195.15,1485,1775
1885,1992-06-24,Other,Ohio,67714,2022-12-05,Basic,3253.21,0.571429,0,0.0,0,0.0,7,0.0,2.9393939393939394,13.907284768211921,5000.34,32,197.43,906,1931
1886,1957-10-15,Female,Florida,49439,2021-08-29,Standard,2487.71,0.444444,0,0.0,4,0.0,9,0.0,2.6666666666666665,10.080350620891162,3349.7200000000003,67,125.94,1369,1112
1888,1949-03-24,Male,Wisconsin,74285,2021-04-22,Basic,2985.17,0.571429,1,1.0,3,133.5,7,0.4,2.3225806451612905,7.810413885180241,4136.52,76,169.27,1498,1487
1892,1991-11-20,Male,Missouri,24455,2020-08-14,Standard,2571.88,0.333333,1,1.0,1,128.5,3,0.6666666666666666,3.1481481481481484,2.9159519725557463,3842.3199999999997,33,98.28000000000002,1749,1021
1893,1999-05-02,Male,Kentucky,65343,2023-09-06,Basic,6582.81,0.2,1,1.0,3,173.0,5,0.25,2.0277777777777777,10.45958795562599,5455.38,26,193.81000000000003,631,1891
1894,1965-03-02,Female,Georgia,73543,2023-06-07,Basic,12448.03,0.25,0,0.0,3,0.0,4,0.0,2.5405405405405403,10.387811634349031,6372.74,60,162.04,722,1880
1896,2002-05-25,Male,Minnesota,80726,2021-08-21,Basic,3202.68,0.0,0,0.0,0,0.0,4,0.0,2.8684210526315788,2.396514161220044,6111.26,23,203.24000000000004,1377,2046
1897,1951-04-28,Female,Tennessee,13710,2021-03-27,Premium,12141.04,0.333333,0,0.0,2,976.0,3,0.3333333333333333,2.3333333333333335,4.921259842519685,5511.82,74,191.77999999999997,1524,1723
1901,1973-03-03,Male,South Dakota,42165,2020-08-02,Basic,4346.84,0.0,0,0.0,2,0.0,8,0.0,2.75,8.858603066439523,2635.1899999999996,52,113.19,1761,999
1902,1966-05-15,Female,Tennessee,67895,2024-11-24,Basic,3832.28,0.0,0,0.0,1,0.0,2,0.0,2.966666666666667,32.25806451612903,5297.51,59,162.20000000000002,186,1493
1904,1997-10-09,Female,Louisiana,22318,2022-09-21,Standard,2042.73,0.6,1,1.0,2,817.0,5,0.3333333333333333,2.90625,9.785932721712538,4218.41,27,144.09000000000003,981,1525
1912,1978-03-18,Female,South Carolina,34448,2023-06-08,Basic,3754.33,0.8,0,0.0,0,727.0,5,1.0,2.269230769230769,14.147018030513175,3451.2299999999996,47,124.06999999999998,721,1420
1913,1946-01-06,Other,Florida,36842,2023-01-28,Standard,5608.31,0.75,1,1.0,3,608.0,8,0.25,2.263157894736842,23.591549295774648,6240.4400000000005,79,191.56999999999996,852,1811
1916,1944-11-23,Other,Iowa,83542,2020-06-24,Premium,8027.72,0.4,0,0.0,1,0.0,5,0.0,2.3214285714285716,7.5,4788.400000000001,80,146.78,1800,1512
1919,2003-08-27,Male,Virginia,8791,2020-12-20,Basic,2232.19,0.5,1,1.0,2,596.0,4,0.3333333333333333,2.6333333333333333,2.5909932140653917,5378.870000000001,21,150.5,1621,1351
1920,1970-08-28,Female,Massachusetts,71091,2020-06-21,Basic,7806.34,0.4,0,0.0,2,0.0,5,0.0,2.6333333333333333,2.6622296173044924,4720.89,54,168.32,1803,1438
1921,1988-08-01,Other,Texas,98346,2020-06-16,Premium,7671.31,0.4,1,1.0,0,801.0,5,1.0,2.7142857142857144,4.811946902654867,3416.27,36,91.81,1808,1050
1922,1975-04-16,Female,Iowa,52239,2024-02-15,Basic,8613.43,0.0,0,0.0,4,0.0,2,0.0,2.3548387096774195,2.55863539445629,4645.139999999999,50,164.40000000000003,469,1808
1924,1960-09-30,Female,New Hampshire,14750,2025-02-27,Basic,11748.35,0.5,1,1.0,3,262.5,6,0.4,2.526315789473684,75.82417582417582,5310.96,64,195.07,91,1632
1925,1972-03-27,Other,Pennsylvania,894,2022-11-07,Basic,4252.84,0.5,0,0.0,1,0.0,4,0.0,2.5652173913043477,4.496788008565311,3903.57,53,118.78999999999999,934,1332
1926,1969-02-07,Female,Tennessee,7240,2023-03-21,Standard,4829.84,0.142857,0,0.0,0,0.0,7,0.0,2.393939393939394,12.375,5482.27,56,154.73,800,1900
1928,1973-10-14,Male,Utah,19310,2024-06-06,Basic,2661.74,0.0,1,1.0,4,195.0,5,0.3333333333333333,2.263157894736842,26.89075630252101,2749.08,51,96.0,357,1194
1930,1993-10-15,Female,California,60056,2024-09-23,Standard,2622.79,0.333333,0,0.0,1,478.0,9,0.5,2.2413793103448274,49.596774193548384,3967.3599999999997,31,170.18,248,1386
1935,1951-06-04,Other,Pennsylvania,34216,2023-04-18,Basic,2270.63,0.5,1,1.0,3,850.0,10,0.25,2.607142857142857,19.818652849740932,4799.67,73,154.73999999999998,772,1275
1948,1961-03-02,Male,West Virginia,7286,2023-10-21,Basic,3595.49,0.5,1,1.0,2,1214.0,2,0.5,2.8125,5.1194539249146755,4695.12,64,126.01,586,1445
1949,1987-09-01,Male,Massachusetts,81874,2023-01-08,Premium,6837.75,0.25,1,1.0,5,0.0,12,0.0,2.185185185185185,23.394495412844037,4485.750000000001,37,127.01999999999998,872,1419
1956,1982-09-11,Female,Oregon,89701,2024-06-28,Basic,2923.49,0.0,0,0.0,0,300.0,4,1.0,2.787878787878788,17.01492537313433,5135.5,42,169.3,335,1603
