customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,churn_rate,unresolved_tickets_count,avg_ticket_resolution_time,total_payments_count,resolved_tickets_percentage,call_drop_rate,avg_monthly_payment,total_call_duration,customer_age,total_data_usage,customer_tenure,total_sms_count
2079,1963-03-04,Male,Oklahoma,16108,2024-08-31,Standard,2879.52,0.5,1,1.0,1,1088.0,4,0.5,2.689655172413793,24.354243542435423,4319.940000000001,62,161.22,271,1573
627,1980-10-04,Female,Vermont,77512,2023-08-11,Basic,7455.12,0.555556,0,0.0,2,0.0,9,0.0,2.68,19.634703196347033,3481.67,44,129.18,657,1140
2839,1976-10-06,Female,Vermont,89277,2021-06-12,Premium,3986.49,0.25,0,0.0,1,0.0,8,0.0,2.3488372093023258,10.573600552868003,6294.5700000000015,48,197.11,1447,2210
30,1969-07-24,Male,Utah,69487,2022-03-10,Standard,2326.82,0.25,0,0.0,3,0.0,4,0.0,2.515151515151515,5.612244897959183,4575.02,55,147.69,1176,1428
32,1953-02-08,Female,Idaho,98210,2024-03-31,Basic,3253.62,0.6,0,0.0,0,49.0,5,1.0,2.742857142857143,16.9811320754717,5167.23,72,159.47,424,1865
710,2006-07-15,Other,Louisiana,22185,2024-10-20,Basic,2312.95,0.5,0,0.0,1,0.0,4,0.0,2.8,29.86425339366516,5229.910000000001,18,195.49,221,1928
1567,1986-01-07,Female,Pennsylvania,44823,2023-08-23,Premium,6734.9,0.333333,0,0.0,1,0.0,6,0.0,2.8947368421052633,13.488372093023257,5323.919999999999,39,207.54999999999993,645,2136
1539,1956-11-12,Other,Nebraska,39243,2023-09-23,Basic,5771.54,0.2,0,0.0,0,18.0,5,1.0,2.5652173913043477,15.635179153094464,3273.4300000000003,68,102.73,614,1172
1634,1990-06-01,Other,South Carolina,98725,2024-10-26,Basic,5105.49,0.166667,1,1.0,3,480.6666666666667,6,0.5,2.2857142857142856,39.06976744186046,4241.14,34,133.64999999999998,215,1586
2578,2003-08-15,Male,South Dakota,45418,2024-02-05,Standard,13564.58,0.5,1,1.0,2,318.0,4,0.3333333333333333,3.0689655172413794,13.778705636743215,5419.67,21,137.46,479,1800
1147,1967-02-25,Other,Mississippi,16624,2023-02-28,Premium,3372.03,0.0,0,0.0,1,0.0,2,0.0,2.53125,3.6540803897685747,5299.1900000000005,58,171.92,821,1703
785,1967-06-24,Male,Alaska,24347,2022-12-31,Basic,2643.34,0.5,0,0.0,2,0.0,4,0.0,2.5416666666666665,10.90909090909091,3635.33,57,100.11,880,1219
830,1963-10-24,Other,North Carolina,62244,2023-01-03,Basic,3013.39,0.0,0,0.0,1,94.0,4,0.5,2.269230769230769,8.209806157354619,4221.74,61,134.65,877,1229
577,1986-07-21,Male,Rhode Island,9106,2024-10-02,Standard,13657.7,0.2,0,0.0,1,52.0,5,0.5,2.8181818181818183,36.40167364016737,4700.57,38,165.32,239,1546
2547,1991-11-04,Other,Florida,47618,2020-10-18,Standard,6570.37,0.0,0,0.0,0,0.0,6,0.0,2.84,7.482185273159145,3997.87,33,114.91,1684,1012
2440,1951-01-28,Female,West Virginia,32588,2021-09-07,Standard,8193.85,0.2,0,0.0,0,114.0,5,1.0,2.4827586206896552,6.397058823529411,4437.360000000001,74,137.73000000000002,1360,1425
1340,1954-12-06,Female,Massachusetts,3632,2024-05-17,Standard,6550.33,1.0,0,0.0,0,73.0,3,1.0,1.878787878787879,15.915119363395226,5201.85,70,168.67000000000002,377,1767
615,1999-12-01,Male,South Dakota,93398,2024-07-26,Premium,3609.55,0.428571,0,0.0,1,0.0,7,0.0,3.0952380952380953,32.247557003257334,3556.8200000000006,25,76.77000000000001,307,978
2501,1960-06-27,Other,Missouri,73818,2021-01-07,Basic,3334.85,0.444444,0,0.0,0,0.0,9,0.0,3.103448275862069,13.100436681222709,4591.61,64,156.57999999999998,1603,1369
906,1963-04-02,Other,Rhode Island,54976,2023-09-19,Standard,5331.64,0.555556,0,0.0,1,47.5,9,0.6666666666666666,2.608695652173913,25.728155339805824,3763.01,62,127.02,618,1336
1730,1995-01-29,Male,Washington,31348,2021-01-10,Basic,12197.28,0.25,0,0.0,1,0.0,4,0.0,2.6842105263157894,3.1875,2828.0099999999998,30,71.49999999999999,1600,1019
2426,1974-12-20,Female,Florida,31752,2024-02-21,Standard,5305.54,0.0,0,0.0,0,0.0,2,0.0,2.4482758620689653,7.775377969762419,4070.3699999999994,50,131.06,463,1416
1071,1994-07-19,Female,Tennessee,64450,2022-03-03,Premium,2832.41,0.142857,0,0.0,2,0.0,7,0.0,2.6458333333333335,11.918850380388843,6761.719999999999,30,237.11,1183,2472
1832,1948-12-07,Other,Oregon,73416,2024-11-11,Premium,12671.05,0.2,0,0.0,0,0.0,5,0.0,3.1052631578947367,43.71859296482412,3323.4800000000005,76,97.09,199,1189
1923,1970-08-01,Male,Maryland,70790,2021-07-08,Basic,14148.51,0.5,0,0.0,1,75.0,4,0.5,2.6153846153846154,4.011259676284307,3320.69,54,148.0,1421,1265
368,1959-07-03,Other,Arizona,74895,2022-04-20,Basic,6846.06,0.571429,1,1.0,7,0.0,7,0.0,2.7567567567567566,12.422907488986784,5135.81,65,203.49999999999997,1135,1632
705,1948-01-24,Other,North Dakota,70857,2021-10-10,Basic,4554.8,0.25,1,1.0,2,0.0,12,0.0,2.2222222222222223,9.947249434815372,3936.6,77,124.68,1327,1346
431,2003-09-06,Female,Oklahoma,3827,2020-10-09,Basic,9342.38,0.142857,0,0.0,0,270.0,7,1.0,3.0555555555555554,6.910809214412287,5642.8,21,192.10000000000002,1693,2098
1016,1983-11-17,Male,Missouri,6450,2022-10-03,Standard,2309.72,0.0,0,0.0,3,15.0,2,0.25,2.4166666666666665,1.238390092879257,3850.98,41,162.47,969,1254
2041,1964-08-04,Other,Missouri,70574,2022-10-22,Standard,2643.63,0.0,0,0.0,0,0.0,6,0.0,2.533333333333333,14.842105263157894,3941.169999999999,60,143.73,950,1729
2431,2005-05-14,Other,Ohio,89619,2022-08-10,Standard,2638.64,0.6,1,1.0,1,605.5,5,0.6666666666666666,2.7241379310344827,3.8123167155425217,5257.170000000001,20,149.02,1023,1441
2557,1960-01-20,Male,Arizona,93224,2020-07-28,Premium,12079.65,0.5,0,0.0,3,0.0,6,0.0,2.142857142857143,6.795016987542469,3611.82,65,122.47,1766,1085
419,1944-12-29,Male,South Carolina,47589,2022-03-13,Basic,3103.89,0.0,0,0.0,1,125.0,2,0.5,2.7142857142857144,3.0690537084398977,3496.0,80,142.79000000000002,1173,1540
1064,1951-04-13,Female,Alabama,99798,2024-03-02,Basic,10998.27,0.0,0,0.0,1,0.0,1,0.0,3.04,1.3245033112582782,4472.040000000001,74,131.46,453,1184
2555,1991-08-17,Other,Texas,5287,2021-10-16,Premium,7566.95,0.333333,0,0.0,0,197.0,3,1.0,2.4545454545454546,6.813020439061318,5501.82,33,164.35,1321,1890
1056,1977-02-04,Other,Arkansas,71208,2020-05-18,Premium,6356.49,0.166667,0,0.0,0,0.0,6,0.0,1.9583333333333333,4.735982580293958,4069.83,48,126.0,1837,1422
1324,1960-12-09,Male,New Mexico,63440,2020-06-18,Basic,8954.49,0.333333,0,0.0,2,186.0,3,0.3333333333333333,2.5,3.654485049833887,4008.87,64,121.47,1806,1211
1848,2003-06-10,Male,Colorado,62248,2024-09-27,Standard,2324.18,0.25,0,0.0,1,0.0,4,0.0,2.6129032258064515,27.049180327868854,4286.779999999999,21,159.94,244,1726
1069,1955-09-14,Other,Mississippi,52901,2023-09-26,Standard,5882.4,0.25,0,0.0,3,0.0,4,0.0,2.484848484848485,15.711947626841244,4665.21,69,145.36,611,1487
2083,1982-07-14,Female,Tennessee,26239,2021-02-23,Premium,13321.55,0.4,0,0.0,1,327.0,5,0.5,2.0526315789473686,6.5552699228791775,2289.3199999999997,42,91.95,1556,871
1601,2004-12-25,Other,New Jersey,12677,2023-11-12,Standard,14630.14,0.125,0,0.0,1,0.0,8,0.0,2.5588235294117645,27.127659574468083,5082.37,20,171.77,564,1390
2696,1966-07-13,Other,Oklahoma,10023,2021-01-21,Standard,11555.48,0.666667,0,0.0,1,313.0,6,0.5,2.142857142857143,4.908747640025173,3971.4100000000003,58,137.41,1589,1472
1856,1967-07-12,Female,Hawaii,9557,2024-12-09,Premium,3584.08,0.5,0,0.0,1,312.0,4,0.5,2.6363636363636362,19.298245614035086,5704.360000000001,57,138.21,171,1740
1097,1973-02-05,Other,New York,93582,2023-09-09,Standard,5523.85,0.2,0,0.0,2,0.0,5,0.0,2.72,9.076433121019107,4240.45,52,128.3,628,1207
663,1981-11-29,Male,Ohio,40051,2023-09-24,Basic,2954.75,0.166667,0,0.0,1,94.0,6,0.5,2.46875,17.61827079934747,5139.719999999999,43,163.67,613,1463
2460,1966-02-10,Female,Hawaii,33072,2024-11-20,Standard,4711.18,0.6,0,0.0,1,1391.0,5,0.5,2.5161290322580645,37.89473684210527,5162.82,59,154.70999999999998,190,1416
2539,1991-01-01,Male,Missouri,93206,2022-01-10,Standard,2864.78,0.285714,0,0.0,1,0.0,7,0.0,2.0952380952380953,7.530364372469636,3322.96,34,103.04,1235,958
2642,1983-03-25,Male,Massachusetts,45110,2023-04-07,Premium,5081.39,0.2,0,0.0,1,0.0,5,0.0,2.0,11.11111111111111,5391.330000000001,42,181.67,783,1799
428,1973-12-06,Female,Indiana,54599,2022-06-30,Standard,3667.66,0.75,1,1.0,1,262.75,4,0.8,2.5714285714285716,6.203007518796992,4492.179999999999,51,151.5,1064,1429
133,1993-07-17,Other,Pennsylvania,40050,2024-01-12,Standard,2521.85,0.0,0,0.0,4,0.0,5,0.0,2.9,17.296222664015904,4028.84,31,160.79000000000002,503,1711
1465,1951-02-12,Other,Illinois,35264,2020-09-23,Basic,7528.89,0.5,0,0.0,2,691.0,2,0.5,3.161290322580645,1.7554125219426564,4430.320000000001,74,178.06000000000003,1709,1352
2525,1962-12-12,Male,New Mexico,78531,2025-04-06,Basic,6177.3,0.571429,0,0.0,1,328.0,7,0.5,2.6,277.35849056603774,4915.0,62,156.10999999999999,53,1365
165,1954-10-05,Male,Rhode Island,8435,2020-05-23,Basic,3504.26,0.6,0,0.0,0,0.0,5,0.0,2.5,7.368995633187772,6630.099999999999,70,177.48000000000002,1832,1921
2756,1997-01-22,Female,North Dakota,1053,2024-05-26,Premium,4870.51,0.25,0,0.0,1,0.0,8,0.0,2.4358974358974357,39.130434782608695,5978.2300000000005,28,193.47000000000006,368,2252
1452,1976-08-11,Other,Kansas,21600,2022-09-27,Premium,2067.15,0.25,0,0.0,2,0.0,4,0.0,2.357142857142857,7.384615384615385,4307.740000000001,48,161.58000000000004,975,1245
1338,1967-11-09,Female,Tennessee,33118,2023-06-08,Basic,2402.1,0.428571,0,0.0,0,541.0,7,1.0,2.5384615384615383,17.475728155339805,3480.0700000000006,57,109.33000000000001,721,1298
932,1991-06-03,Other,Delaware,41585,2021-10-04,Basic,11284.02,0.25,0,0.0,1,752.0,4,0.5,2.2666666666666666,7.876969242310579,4114.33,33,135.71,1333,1481
860,1994-08-02,Male,Illinois,4503,2022-02-13,Premium,3270.67,0.4,0,0.0,1,1140.0,5,0.5,2.4375,8.49292256452956,5089.99,30,188.65,1201,1771
2074,1975-04-10,Female,New Mexico,85337,2020-09-01,Premium,3793.29,0.0,1,1.0,2,338.5,6,0.5,2.324324324324324,5.892547660311958,5679.170000000001,50,210.83999999999997,1731,1956
717,1957-01-17,Other,Pennsylvania,9159,2024-04-27,Basic,11291.58,0.571429,1,1.0,2,0.0,7,0.0,2.7941176470588234,29.47103274559194,5570.7699999999995,68,185.30999999999997,397,1630
668,1948-03-07,Female,Oklahoma,923,2023-05-15,Basic,3153.74,0.666667,1,1.0,4,0.0,6,0.0,3.04,15.704697986577182,3435.18,77,95.17,745,1213
2907,1987-05-16,Other,Wisconsin,14197,2021-11-03,Basic,5468.38,0.4,0,0.0,1,0.0,5,0.0,2.75,5.525709900230238,4312.63,38,169.12,1303,1508
2001,1985-09-12,Other,Nebraska,33721,2020-05-17,Basic,2031.01,0.666667,1,1.0,3,565.5,3,0.4,2.6153846153846154,2.7747551686615886,3958.5900000000006,39,115.21999999999998,1838,972
2351,1959-07-05,Other,Tennessee,28818,2025-03-07,Premium,3555.46,0.375,1,1.0,1,1074.0,8,0.6666666666666666,3.15625,155.42168674698794,4402.13,65,171.10999999999999,83,1401
1884,1992-03-22,Male,South Carolina,36390,2020-10-16,Basic,6491.62,0.5,0,0.0,0,0.0,6,0.0,2.0714285714285716,5.516014234875445,6725.120000000001,33,223.17000000000002,1686,1804
1684,1964-07-21,Male,New Jersey,55979,2022-05-28,Premium,2170.59,0.333333,0,0.0,3,0.0,6,0.0,2.6774193548387095,7.930720145852324,4463.18,60,174.71,1097,1302
2962,1960-11-29,Other,Tennessee,3493,2023-08-31,Standard,6685.95,0.833333,1,1.0,4,0.0,6,0.0,2.217391304347826,19.78021978021978,3206.7099999999996,64,103.58000000000001,637,1122
2674,1965-08-27,Female,New Jersey,58295,2021-04-28,Premium,2359.68,0.0,1,1.0,3,621.6666666666666,3,0.5,2.5,2.8150134048257374,5840.23,59,181.26000000000002,1492,1922
2129,1959-01-17,Female,Nevada,96104,2024-07-29,Premium,6561.83,0.4,0,0.0,0,0.0,5,0.0,2.6451612903225805,41.44736842105263,4719.349999999999,66,134.7,304,1820
2217,1985-10-20,Female,Wisconsin,69292,2024-12-16,Basic,12953.25,0.0,0,0.0,1,276.0,5,0.5,2.0689655172413794,43.90243902439024,4134.429999999999,39,141.27,164,1548
1908,1988-07-18,Other,Ohio,41469,2024-02-18,Basic,3768.49,0.333333,0,0.0,0,0.0,3,0.0,2.5,7.725321888412017,4479.02,36,165.47,466,1358
233,1988-08-09,Male,Wisconsin,27093,2021-09-11,Premium,2984.67,0.2,0,0.0,1,0.0,5,0.0,2.9130434782608696,5.309734513274336,3674.4399999999996,36,112.71000000000001,1356,1285
109,1967-06-03,Other,Indiana,32066,2021-03-17,Basic,3855.44,0.25,0,0.0,0,151.0,8,1.0,2.1875,8.996088657105606,4514.58,57,157.85999999999999,1534,1584
366,1979-07-20,Other,Arizona,54629,2020-10-16,Basic,6828.86,0.166667,0,0.0,0,0.0,6,0.0,2.774193548387097,4.6263345195729535,4858.140000000001,45,190.65999999999997,1686,1459
261,1991-01-11,Female,New Mexico,23735,2022-08-04,Standard,3134.18,0.0,0,0.0,1,0.0,3,0.0,2.525,3.4985422740524785,5723.330000000001,34,193.62,1029,1927
688,1953-11-29,Female,Colorado,68477,2023-11-15,Basic,3489.79,0.2,0,0.0,0,0.0,5,0.0,1.9473684210526316,12.834224598930481,5731.910000000001,71,224.38999999999996,561,1702
1164,1980-10-28,Male,Utah,61505,2021-12-30,Basic,13641.94,0.4,1,1.0,2,100.0,5,0.3333333333333333,2.75,5.778491171749599,4084.6099999999997,44,139.82,1246,894
1568,1955-12-08,Other,Pennsylvania,49057,2022-07-23,Basic,2366.69,0.5,0,0.0,2,0.0,4,0.0,2.8947368421052633,8.645533141210374,2355.05,69,80.25,1041,656
140,1997-12-04,Female,Kansas,61869,2024-06-18,Basic,6325.17,0.6,0,0.0,4,0.0,5,0.0,2.1923076923076925,23.47826086956522,4719.2,27,152.55,345,1022
638,2006-02-13,Other,Virginia,60252,2024-11-15,Premium,6467.35,0.363636,1,1.0,4,223.0,11,0.2,2.260869565217391,93.84615384615384,7636.589999999999,19,214.81999999999996,195,2459
1173,2007-05-01,Other,Virginia,85900,2024-01-25,Basic,5407.87,0.666667,0,0.0,1,0.0,3,0.0,1.9166666666666667,10.408163265306124,5669.33,18,175.39,490,1490
766,1979-03-24,Other,Maryland,92299,2022-12-19,Basic,8484.44,1.0,0,0.0,1,156.0,3,0.6666666666666666,2.391304347826087,2.0179372197309418,3486.25,46,124.41,892,1211
1367,1975-06-03,Female,Hawaii,55149,2023-03-11,Standard,4594.32,0.666667,0,0.0,0,0.0,3,0.0,2.4583333333333335,7.407407407407407,3678.75,49,122.12,810,1358
671,1988-05-25,Other,Montana,97086,2023-04-18,Premium,2458.3,0.428571,0,0.0,1,0.0,14,0.0,2.1379310344827585,25.647668393782382,5244.2,37,153.42999999999998,772,1448
1395,1974-08-22,Male,Washington,81514,2021-11-01,Premium,12804.38,0.0,0,0.0,0,346.0,3,1.0,2.260869565217391,3.9080459770114944,3626.9600000000005,50,101.77,1305,1035
1309,1965-09-17,Other,Minnesota,19042,2024-02-26,Basic,3654.75,0.25,0,0.0,2,0.0,4,0.0,2.6451612903225805,12.44541484716157,4651.22,59,204.48,458,1549
2003,1998-06-26,Female,Delaware,3557,2024-08-11,Basic,5515.58,0.111111,0,0.0,1,0.0,9,0.0,2.206896551724138,44.3298969072165,4800.08,26,153.32999999999998,291,1544
957,1982-10-22,Other,Maine,13101,2023-01-02,Premium,2447.79,0.5,0,0.0,1,0.0,8,0.0,1.9696969696969697,18.451025056947607,4566.44,42,145.29,878,1510
2309,1999-06-24,Female,West Virginia,45380,2025-01-17,Basic,3652.43,0.555556,1,1.0,2,2.0,9,0.3333333333333333,2.4,120.45454545454544,3508.5800000000004,25,131.85,132,1232
1879,1974-03-31,Female,Illinois,57793,2021-05-04,Basic,2697.65,0.4,1,1.0,2,193.0,5,0.3333333333333333,2.4285714285714284,6.460296096904441,4157.9,51,114.75,1486,1318
1201,1991-05-23,Male,Florida,66987,2023-11-11,Basic,13627.37,0.25,0,0.0,2,0.0,4,0.0,2.236842105263158,15.92920353982301,5255.539999999998,34,196.04000000000002,565,1845
1699,1990-06-04,Male,Indiana,62540,2024-08-21,Basic,3597.06,0.5,0,0.0,1,1113.0,8,0.5,2.4047619047619047,40.56939501779359,5737.84,34,195.17,281,1935
885,2002-08-31,Male,Colorado,45708,2022-10-08,Basic,5865.93,0.166667,0,0.0,1,810.0,6,0.5,2.413793103448276,8.091286307053942,4330.33,22,144.38,964,1457
692,2000-05-11,Male,Utah,4232,2024-04-05,Standard,3617.58,0.0,0,0.0,2,0.0,3,0.0,2.4516129032258065,15.75178997613365,4227.63,25,152.07999999999998,419,1592
1751,1949-06-28,Male,New York,56401,2024-12-29,Basic,12497.8,0.333333,1,1.0,1,421.0,3,0.6666666666666666,2.3714285714285714,49.66887417218543,4703.13,75,172.98999999999998,151,1712
2897,1951-03-24,Female,Kentucky,96640,2023-04-28,Basic,2114.67,0.0,0,0.0,1,0.0,2,0.0,2.264705882352941,4.724409448818898,4983.21,74,163.44,762,1773
1903,1996-01-21,Female,Virginia,76145,2024-06-25,Basic,7438.11,0.0,1,1.0,1,1134.0,3,0.5,2.911764705882353,22.189349112426033,5682.32,29,140.67000000000002,338,1432
2230,1991-02-05,Male,North Carolina,31723,2023-06-11,Standard,9361.97,1.0,0,0.0,2,0.0,3,0.0,3.066666666666667,12.534818941504177,4471.970000000001,34,136.47,718,1453
1271,1988-06-18,Other,Kentucky,80661,2023-09-24,Basic,3928.58,0.5,0,0.0,1,0.0,8,0.0,2.739130434782609,23.491027732463294,3425.3700000000003,36,128.08,613,1106
256,1951-04-11,Female,New Jersey,68945,2023-06-28,Basic,13370.21,0.25,0,0.0,0,67.0,4,1.0,2.566666666666667,7.275320970042796,3841.4299999999994,74,134.88,701,1387
2165,1981-01-10,Male,Maine,40749,2023-05-22,Premium,3657.65,0.6,0,0.0,0,0.0,5,0.0,2.236842105263158,11.78861788617886,5972.650000000001,44,175.45,738,2000
1353,1967-10-26,Female,Pennsylvania,6026,2021-10-13,Basic,5722.0,0.4,0,0.0,1,0.0,5,0.0,2.212121212121212,6.117824773413897,5340.88,57,171.67999999999998,1324,1732
546,1997-07-01,Male,New Hampshire,37197,2022-10-24,Basic,3519.23,0.142857,0,0.0,2,0.0,7,0.0,2.4,11.075949367088606,2385.1,27,76.41,948,934
2384,1989-01-04,Male,West Virginia,73365,2021-11-04,Basic,5943.36,0.2,0,0.0,3,0.0,10,0.0,2.3461538461538463,14.285714285714286,3815.56,36,140.78,1302,1353
154,1961-09-29,Female,Maryland,75305,2025-04-04,Premium,7206.34,0.444444,1,1.0,2,1242.0,9,0.3333333333333333,3.176470588235294,180.0,4715.51,63,176.57,55,1615
20,1961-03-03,Male,New Mexico,7074,2021-03-21,Basic,3266.2,0.5,0,0.0,0,0.0,2,0.0,2.0689655172413794,2.3529411764705883,4247.0,64,143.22,1530,1508
1245,1992-11-18,Male,Illinois,32898,2024-06-16,Basic,7935.72,1.0,0,0.0,1,48.0,1,0.5,2.7058823529411766,4.322766570605188,5115.65,32,170.71,347,1653
412,1945-08-25,Male,Florida,10733,2023-01-16,Basic,3617.93,0.125,1,1.0,5,385.5,8,0.2857142857142857,2.861111111111111,14.23611111111111,4379.82,79,145.42,864,1840
348,1982-08-03,Female,Louisiana,49578,2024-02-27,Standard,3534.57,1.0,0,0.0,1,0.0,2,0.0,2.9615384615384617,4.595185995623632,3840.67,42,114.94999999999999,457,1011
1485,1991-09-15,Other,Montana,15380,2024-11-23,Basic,3513.46,0.333333,0,0.0,1,0.0,3,0.0,2.8205128205128207,14.43850267379679,5141.22,33,213.99,187,2082
468,1977-04-12,Male,Pennsylvania,58571,2022-08-19,Basic,9351.21,0.375,0,0.0,1,368.0,8,0.5,2.5588235294117645,14.497041420118345,5469.460000000001,48,151.87,1014,1584
2049,1950-02-02,Other,Hawaii,28955,2024-06-29,Premium,6776.97,0.125,1,1.0,1,1424.0,8,0.5,2.45,43.11377245508982,7505.6900000000005,75,209.63,334,2187
2782,2000-03-07,Male,Connecticut,85176,2023-01-23,Basic,2738.65,0.0,0,0.0,1,863.0,5,0.5,2.566666666666667,9.451575262543757,5130.740000000001,25,128.77,857,1647
358,1984-11-28,Female,Arizona,18204,2024-09-18,Basic,3317.94,0.75,0,0.0,1,47.0,4,0.5,2.740740740740741,16.600790513833992,2816.8599999999997,40,153.37,253,1325
1516,1955-12-08,Female,Montana,49296,2023-10-05,Basic,2429.57,0.285714,0,0.0,0,0.0,7,0.0,2.515151515151515,13.953488372093023,5169.27,69,141.11,602,1637
2570,1949-03-25,Female,Illinois,39322,2020-10-25,Premium,5408.94,0.666667,0,0.0,1,0.0,3,0.0,2.870967741935484,1.6100178890876566,4021.1100000000006,76,124.65999999999998,1677,1484
2024,1975-09-06,Other,Florida,61794,2025-04-15,Premium,6396.79,0.6,0,0.0,1,0.0,5,0.0,2.6363636363636362,238.63636363636365,3127.1399999999994,49,124.65,44,1120
1947,1989-03-20,Other,North Dakota,41033,2020-06-21,Premium,11679.93,0.333333,0,0.0,1,1536.0,3,0.5,2.3870967741935485,1.497504159733777,4484.65,36,168.06,1803,1548
1302,1975-11-01,Other,Minnesota,62466,2024-11-25,Basic,7525.57,0.0,0,0.0,3,0.0,0,0.0,2.4166666666666665,0.0,3825.93,49,140.87,185,1105
553,1952-05-11,Male,Texas,40856,2025-01-17,Premium,3662.65,0.5,0,0.0,2,198.0,8,0.3333333333333333,2.25,86.36363636363636,3326.14,73,122.86,132,1233
1808,1953-10-02,Other,Massachusetts,30638,2021-11-02,Premium,11665.15,0.285714,0,0.0,2,0.0,7,0.0,2.4827586206896552,8.97239263803681,4048.5099999999998,71,159.57999999999998,1304,1289
1945,1967-06-03,Female,Utah,30586,2025-04-06,Premium,2272.03,0.333333,0,0.0,1,191.5,3,0.6666666666666666,2.0625,141.50943396226415,4823.38,57,168.06,53,1332
892,1954-02-06,Male,New York,35077,2023-05-28,Standard,7857.03,0.5,1,1.0,3,0.0,2,0.0,2.6363636363636362,8.196721311475411,5327.45,71,142.36,732,1510
928,1992-03-02,Male,Oklahoma,98499,2023-06-06,Standard,3485.47,0.0,0,0.0,0,229.0,3,1.0,2.5,9.12863070539419,4817.96,33,157.64,723,1533
1715,1956-07-19,Male,Mississippi,4780,2022-08-13,Basic,2412.42,0.6,0,0.0,2,0.0,5,0.0,2.433333333333333,6.176470588235294,4336.65,68,110.74000000000001,1020,1472
122,1959-11-14,Other,New Hampshire,47020,2020-09-04,Standard,12662.58,0.5,0,0.0,1,0.0,2,0.0,2.4545454545454546,2.6041666666666665,3347.4100000000008,65,111.71,1728,1259
2455,2004-08-16,Other,Indiana,68582,2021-06-27,Standard,2496.38,0.25,0,0.0,1,0.0,4,0.0,2.2777777777777777,3.35195530726257,5188.5199999999995,20,185.77,1432,1938
2265,1949-05-12,Female,Nebraska,50061,2025-03-23,Standard,4028.15,0.0,0,0.0,0,0.0,3,0.0,2.6451612903225805,76.11940298507463,5392.14,76,172.01000000000005,67,1855
792,1953-10-23,Other,California,71295,2025-05-08,Basic,5058.63,0.333333,0,0.0,0,728.0,3,1.0,3.3461538461538463,200.0,4077.9399999999996,71,137.58,21,1405
2150,1970-09-28,Other,Georgia,48844,2022-07-11,Basic,3591.2,0.0,0,0.0,3,0.0,2,0.0,2.3076923076923075,2.849002849002849,3865.7500000000005,54,153.24,1053,1379
303,2007-03-21,Female,South Carolina,89387,2021-03-18,Basic,3244.2,0.333333,1,1.0,1,327.0,6,0.6666666666666666,2.6,6.066536203522505,4140.2,18,136.61,1533,1534
1692,1993-06-15,Female,Wisconsin,3345,2022-03-23,Basic,12749.46,0.375,0,0.0,0,1597.0,8,1.0,2.3043478260869565,13.413585554600171,3519.4399999999996,31,130.48,1163,1239
1017,1993-02-17,Female,New Mexico,50715,2022-09-14,Premium,7636.62,0.0,0,0.0,0,205.0,1,1.0,1.875,3.036437246963563,3728.0399999999995,32,124.34,988,1042
1937,1985-05-13,Other,Montana,51800,2024-03-04,Basic,3835.82,0.5,0,0.0,2,0.0,4,0.0,2.4074074074074074,15.964523281596453,4319.0199999999995,40,142.65000000000003,451,1445
1122,1959-04-09,Other,Ohio,76252,2024-04-15,Basic,3847.9,1.0,0,0.0,1,0.0,2,0.0,1.8846153846153846,7.334963325183375,4185.25,66,152.88,409,1063
1198,1952-06-09,Female,Kansas,66278,2020-09-01,Standard,6282.3,0.333333,0,0.0,1,374.0,9,0.5,2.5833333333333335,7.105719237435008,3128.01,72,94.25,1731,1339
2180,1999-06-02,Female,Virginia,7137,2024-03-01,Basic,7243.56,0.0,0,0.0,1,581.0,2,0.5,2.6,4.6255506607929515,4653.24,25,161.92999999999998,454,1662
