customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,num_transactions,total_spend_per_customer,positive_marketing_response_proportion,num_positive_marketing_responses,recency_latest_transaction,num_support_interactions,resolved_issues_proportion,loyalty_enrollment_to_last_login,tenure_since_signup,recency_last_interaction,recency_latest_marketing_engagement,avg_resolution_time,num_marketing_engagements,avg_transaction_value,frequent_engagement_type,top_category_purchased
291,2021-07-02,425,54.27,2021-08-11,,False,0,4,242.79,0.5,1,-928.0,0,0.0,,40,,-1210.0,,2,60.6975,In-App Notification,Electronics
1320,2023-06-01,148,23.62,2024-07-26,,False,0,2,166.85000000000002,0.3333333333333333,1,339.0,2,0.5,,421,-82.0,-198.0,42.165,3,83.42500000000001,In-App Notification,Clothing
160,2023-11-06,40,54.51,2025-01-12,2025-01-03,True,0,8,789.74,0.5,2,228.0,0,0.0,9.0,433,,127.0,,4,98.7175,In-App Notification,Electronics
2707,2025-01-02,315,52.53,2025-02-12,,False,0,3,253.45,0.0,0,191.0,1,1.0,,41,645.0,78.0,48.15,3,84.48333333333333,Email,Sports
2717,2022-04-10,199,42.49,2024-07-11,2023-12-07,True,0,1,99.94,0.4,2,178.0,3,1.0,217.0,823,-87.0,-254.0,26.669999999999998,5,99.94,SMS,Sports
2723,2023-06-01,495,72.25,2024-07-16,,False,0,4,497.26,0.6,3,-12.0,3,1.0,,411,9.0,-157.0,30.083333333333332,5,124.315,In-App Notification,Home
1209,2021-09-17,43,91.66,2022-10-27,2021-10-19,True,0,0,0.0,0.5,2,,4,1.0,373.0,405,-870.0,-878.0,42.575,4,,Email,
1718,2021-09-29,433,25.24,2023-10-07,,False,0,8,800.47,0.6666666666666666,2,-546.0,1,1.0,,738,-108.0,-316.0,45.69,3,100.05875,In-App Notification,Clothing
350,2021-12-30,84,110.11,2024-09-09,2022-08-29,True,0,3,304.96,0.0,0,-163.0,3,0.6666666666666666,742.0,984,-214.0,-106.0,41.57333333333333,2,101.65333333333332,SMS,Clothing
443,2025-02-03,35,111.98,2025-02-25,,False,0,5,477.40000000000003,0.0,0,-37.0,2,1.0,,22,-1.0,-70.0,64.41,3,95.47999999999999,Email,Home
1561,2021-07-05,162,86.47,2021-10-23,2025-03-20,True,0,6,649.51,0.5,1,-1030.0,4,1.0,-1244.0,110,-1158.0,-1249.0,31.6475,2,108.25166666666667,In-App Notification,Beauty
231,2021-12-16,191,60.05,2024-12-12,2022-10-14,True,0,3,257.56,0.0,0,70.0,5,0.6,790.0,1092,64.0,-26.0,34.886,3,85.85333333333334,Email,Beauty
2005,2020-07-13,338,23.16,2020-10-20,,False,0,5,519.8299999999999,0.0,0,-1583.0,2,1.0,,99,-1462.0,-1575.0,38.14,3,103.96599999999998,Email,Beauty
2108,2023-09-22,500,55.86,2024-01-23,,False,0,3,364.41999999999996,0.3333333333333333,1,-463.0,1,1.0,,123,-31.0,-216.0,44.02,3,121.47333333333331,Email,Beauty
1680,2022-06-25,144,94.48,2024-04-30,,False,1,4,329.65,0.3333333333333333,1,-276.0,0,0.0,,675,,-346.0,,3,82.4125,SMS,Sports
1695,2020-11-16,179,115.06,2023-03-10,2024-10-23,True,0,5,423.15,0.5,2,-758.0,0,0.0,-593.0,844,,-779.0,,4,84.63,In-App Notification,Home
2554,2021-09-18,356,27.71,2024-01-03,2022-02-14,True,1,5,557.69,0.0,0,-278.0,2,1.0,688.0,837,-466.0,-469.0,12.5,5,111.53800000000001,Email,Home
2364,2020-12-21,214,20.79,2023-12-26,2024-11-11,True,0,5,329.33,0.3333333333333333,1,-337.0,0,0.0,-321.0,1100,,-499.0,,3,65.866,Email,Clothing
977,2021-06-26,117,85.46,2023-10-28,2024-06-20,True,0,2,343.32,0.0,0,-264.0,2,1.0,-236.0,854,-403.0,-363.0,17.5,1,171.66,Email,Beauty
2306,2025-01-11,286,82.53,2025-05-02,2025-01-23,True,0,4,145.04,0.0,0,13.0,2,1.0,99.0,111,266.0,109.0,33.235,3,36.26,In-App Notification,Beauty
2983,2023-07-02,128,99.96,2025-04-25,,False,1,5,369.80999999999995,1.0,1,340.0,2,1.0,,663,15.0,42.0,47.235,1,73.962,SMS,Electronics
1659,2023-02-06,166,62.78,2023-08-20,2024-09-06,True,0,9,1077.93,0.0,0,-606.0,0,0.0,-383.0,195,,-509.0,,1,119.77000000000001,SMS,Sports
530,2024-12-31,47,44.51,2025-03-20,,False,0,6,568.73,0.0,0,15.0,3,0.6666666666666666,,79,241.0,272.0,19.543333333333333,1,94.78833333333334,In-App Notification,Clothing
2765,2023-01-28,411,31.71,2023-04-18,,False,0,4,430.21000000000004,0.2727272727272727,3,-597.0,5,0.8,,80,-738.0,-729.0,34.989999999999995,11,107.55250000000001,In-App Notification,Beauty
1358,2020-11-15,216,64.39,2024-03-31,2021-11-12,True,0,2,243.43,0.3333333333333333,1,-135.0,3,1.0,870.0,1232,-290.0,-386.0,25.853333333333335,3,121.715,SMS,Clothing
949,2021-05-13,471,100.61,2022-12-14,,False,0,4,192.72999999999996,0.0,0,-823.0,3,0.6666666666666666,,580,-558.0,-836.0,50.00333333333333,2,48.1825,In-App Notification,Home
2982,2024-01-06,336,20.09,2025-01-10,2025-02-05,True,0,3,274.38,0.6666666666666666,2,197.0,2,1.0,-26.0,370,-85.0,-116.0,14.48,3,91.46,Social Media,Beauty
1929,2023-04-29,210,71.33,2025-02-18,2023-10-03,True,0,6,737.62,0.0,0,-5.0,2,1.0,504.0,661,436.0,-67.0,47.05,2,122.93666666666667,Email,Beauty
1290,2024-07-09,252,93.47,2024-10-17,,False,0,8,745.76,0.0,0,-107.0,3,0.6666666666666666,,100,-161.0,,14.46,0,93.22,,Clothing
2814,2024-05-18,59,70.7,2024-11-30,2024-11-09,True,0,7,625.2199999999999,0.0,0,-58.0,3,1.0,21.0,196,-68.0,5.0,45.92666666666667,3,89.31714285714285,In-App Notification,Beauty
406,2022-06-13,315,98.62,2022-11-01,2022-11-29,True,1,5,385.44,0.0,0,-836.0,4,0.75,-28.0,141,-896.0,-901.0,45.4075,6,77.088,Email,Clothing
840,2020-06-10,24,21.27,2025-04-03,,False,0,6,490.61,0.0,0,90.0,1,0.0,,1758,557.0,28.0,57.68,5,81.76833333333333,Email,Clothing
2174,2023-09-23,180,110.01,2025-02-28,,False,0,4,485.46,0.0,0,67.0,2,1.0,,524,50.0,-9.0,29.36,3,121.365,In-App Notification,Clothing
1917,2023-03-30,251,59.29,2023-09-13,2025-04-17,True,0,4,400.45000000000005,0.0,0,-376.0,2,0.5,-582.0,167,-429.0,,33.599999999999994,0,100.11250000000001,,Sports
2614,2021-01-18,54,7.46,2022-09-08,2021-12-22,True,0,7,576.6500000000001,0.25,1,-957.0,2,1.0,260.0,598,-880.0,-841.0,28.689999999999998,4,82.37857142857142,Email,Sports
1802,2021-01-08,212,92.38,2025-04-22,2022-10-02,True,0,5,453.31,0.16666666666666666,1,285.0,1,1.0,933.0,1565,122.0,-7.0,26.68,6,90.662,Email,Electronics
1785,2023-11-25,361,82.31,2025-05-04,2024-03-31,True,0,2,184.52999999999997,0.2222222222222222,2,298.0,2,1.0,399.0,526,183.0,1.0,45.099999999999994,9,92.26499999999999,Social Media,Home
1497,2020-07-11,400,8.41,2024-10-23,,False,0,5,571.75,0.0,0,-163.0,0,0.0,,1565,,-177.0,,1,114.35,SMS,Clothing
1790,2024-06-04,54,40.1,2024-09-06,,False,0,3,327.85,0.0,0,92.0,3,1.0,,94,-188.0,-230.0,24.273333333333337,3,109.28333333333335,Email,Electronics
215,2022-12-20,76,9.14,2024-08-06,2025-03-20,True,0,5,635.43,0.4,2,-99.0,1,1.0,-226.0,595,-108.0,-220.0,53.34,5,127.08599999999998,In-App Notification,Electronics
2571,2024-03-19,374,94.39,2024-09-04,2024-06-11,True,0,7,740.11,0.0,0,-238.0,3,0.3333333333333333,85.0,169,-126.0,15.0,40.373333333333335,1,105.73,In-App Notification,Beauty
500,2022-02-14,177,105.21,2023-12-09,,False,0,5,621.75,0.0,0,-141.0,1,1.0,,663,-499.0,,40.82,0,124.35,,Electronics
1022,2025-02-04,343,11.18,2025-04-15,,False,0,10,1107.7,0.3333333333333333,1,30.0,2,1.0,,70,163.0,-15.0,35.455,3,110.77000000000001,SMS,Electronics
24,2023-02-23,416,52.0,2023-04-01,,False,0,7,516.78,0.5,1,-768.0,0,0.0,,37,,-631.0,,2,73.82571428571428,In-App Notification,Clothing
1062,2021-07-10,96,79.19,2023-02-24,2022-10-14,True,0,8,963.41,0.0,0,-800.0,3,1.0,133.0,594,-524.0,,13.979999999999999,0,120.42625000000001,,Clothing
210,2021-02-09,448,117.44,2024-07-27,2022-05-23,True,1,0,0.0,0.2,1,,3,1.0,796.0,1264,-188.0,-41.0,18.796666666666667,5,,Social Media,
1072,2024-01-30,46,46.38,2025-01-07,,False,1,7,583.14,0.4,2,-120.0,2,1.0,,343,-36.0,30.0,38.69,5,83.30571428571429,In-App Notification,Home
1482,2022-03-31,370,93.83,2022-06-07,2023-11-03,True,0,3,210.06,0.0,0,-924.0,1,1.0,-514.0,68,-527.0,-809.0,49.44,1,70.02,Email,Sports
1755,2025-02-02,84,119.47,2025-04-07,2025-03-11,True,0,4,389.12,0.0,0,157.0,2,1.0,27.0,64,415.0,-26.0,43.61,3,97.28,Email,Beauty
1583,2020-05-20,457,72.06,2023-03-11,2020-06-21,True,1,3,156.57,0.4,2,-732.0,3,0.3333333333333333,993.0,1025,-678.0,-690.0,58.336666666666666,5,52.19,In-App Notification,Clothing
188,2024-02-07,396,113.19,2024-09-08,,False,0,6,754.73,0.0,0,-36.0,3,1.0,,214,132.0,-64.0,52.28,2,125.78833333333334,In-App Notification,Clothing
2479,2023-11-13,187,99.2,2024-10-24,2025-02-05,True,0,5,708.13,1.0,1,158.0,2,1.0,-104.0,346,324.0,-132.0,34.77,1,141.626,Social Media,Sports
2293,2023-02-24,386,20.06,2024-11-06,,False,0,7,782.24,0.0,0,-140.0,2,1.0,,621,302.0,-128.0,48.775,2,111.74857142857142,In-App Notification,Clothing
2136,2022-07-04,430,52.31,2023-11-02,,False,1,3,356.52,0.6,3,-468.0,3,1.0,,486,-504.0,-471.0,32.050000000000004,5,118.83999999999999,In-App Notification,Beauty
2776,2022-02-17,137,18.76,2024-10-11,2024-12-21,True,0,6,775.3499999999999,0.5,2,178.0,1,0.0,-71.0,967,495.0,-195.0,15.78,4,129.225,SMS,Clothing
98,2020-10-24,439,62.99,2024-09-09,,False,0,4,506.27,0.2222222222222222,2,104.0,3,1.0,,1416,-218.0,-232.0,36.94,9,126.5675,In-App Notification,Beauty
2218,2020-06-15,245,109.13,2021-01-07,2024-03-29,True,0,4,562.6,0.2,1,-1358.0,1,1.0,-1177.0,206,-1198.0,-1450.0,45.34,5,140.65,Social Media,Electronics
1327,2022-07-09,222,83.25,2023-08-11,2024-04-30,True,0,3,284.06,0.0,0,-618.0,0,0.0,-263.0,398,,-589.0,,2,94.68666666666667,SMS,Sports
2659,2024-08-10,286,26.97,2024-10-02,,False,0,3,252.48000000000002,0.0,0,192.0,2,1.0,,53,-199.0,95.0,10.845,1,84.16000000000001,In-App Notification,Beauty
708,2025-01-13,460,116.97,2025-03-07,2025-04-12,True,0,3,308.72,0.5,1,386.0,2,1.0,-36.0,53,585.0,69.0,31.895,2,102.90666666666668,In-App Notification,Electronics
1468,2024-05-01,153,8.77,2024-06-03,2025-01-15,True,0,4,596.02,0.3333333333333333,1,3.0,1,1.0,-226.0,33,-291.0,-198.0,16.49,3,149.005,Social Media,Sports
2400,2022-06-23,411,104.79,2022-09-19,,False,1,6,630.4,0.5,2,-919.0,2,1.0,,88,-589.0,-855.0,56.245,4,105.06666666666666,Email,Clothing
2701,2020-05-24,234,93.71,2023-04-29,,False,0,2,123.62,0.0,0,-660.0,2,0.0,,1070,-226.0,,16.095,0,61.81,,Sports
978,2025-01-21,37,85.69,2025-02-04,,False,0,7,504.6,0.2,1,-35.0,4,1.0,,14,-90.0,-9.0,36.6475,5,72.08571428571429,Email,Sports
1089,2024-03-06,191,47.46,2024-08-03,,False,0,5,448.75,0.6666666666666666,2,63.0,2,0.5,,150,406.0,-102.0,25.92,3,89.75,Social Media,Sports
2341,2023-02-07,126,78.06,2023-04-13,,False,0,3,274.45,0.3333333333333333,1,-731.0,3,1.0,,65,-520.0,-627.0,64.17999999999999,3,91.48333333333333,Email,Sports
2560,2021-07-29,499,101.12,2025-01-01,,False,0,9,1039.47,0.0,0,-6.0,2,1.0,,1252,-123.0,-125.0,38.945,1,115.49666666666667,Social Media,Sports
2532,2023-06-30,392,99.45,2024-04-12,2025-02-12,True,0,5,580.13,0.25,1,-234.0,2,1.0,-306.0,287,-170.0,-161.0,42.945,4,116.026,Email,Beauty
454,2023-08-27,401,27.21,2024-09-15,2025-01-03,True,0,7,865.71,0.0,0,-50.0,2,1.0,-110.0,385,-184.0,-233.0,68.88499999999999,2,123.67285714285715,Email,Clothing
2720,2020-07-22,80,58.07,2024-07-15,,False,0,6,804.1600000000001,0.25,1,43.0,2,1.0,,1454,-166.0,-175.0,56.345,4,134.02666666666667,Email,Beauty
2475,2023-11-18,319,87.33,2024-06-17,2024-09-27,True,1,10,1059.94,0.5,1,-315.0,2,0.5,-102.0,212,-151.0,-318.0,25.315,2,105.994,SMS,Home
2977,2023-03-02,275,51.95,2025-03-06,,False,0,4,550.06,0.2,1,305.0,0,0.0,,735,,-55.0,,5,137.515,In-App Notification,Home
1860,2024-12-09,470,78.59,2025-03-17,2025-05-04,True,0,2,209.7,0.25,1,246.0,2,1.0,-48.0,98,272.0,-25.0,53.565,4,104.85,Email,Beauty
2079,2022-01-28,123,74.03,2022-08-18,,False,0,4,320.77,0.3333333333333333,1,-501.0,1,1.0,,202,-891.0,-948.0,62.05,3,80.1925,Social Media,Home
627,2024-01-07,168,27.69,2024-03-31,,False,0,3,162.53,0.3333333333333333,1,-262.0,0,0.0,,84,,-398.0,,3,54.17666666666667,In-App Notification,Home
2839,2020-10-30,438,107.27,2021-04-27,2025-02-25,True,1,3,331.8,0.8,4,-1378.0,1,1.0,-1400.0,179,-1279.0,-1418.0,21.6,5,110.60000000000001,Email,Clothing
30,2021-11-23,192,71.71,2023-09-27,2022-08-11,True,1,6,574.1600000000001,0.0,0,-529.0,2,1.0,412.0,673,-228.0,-495.0,30.15,1,95.69333333333333,In-App Notification,Electronics
32,2025-01-18,123,18.47,2025-03-09,2025-01-26,True,0,7,725.29,0.2,1,-23.0,0,0.0,42.0,50,,-28.0,,5,103.61285714285714,In-App Notification,Beauty
710,2021-05-12,113,90.73,2023-07-27,2022-03-28,True,0,9,950.6,0.0,0,-497.0,6,0.8333333333333334,486.0,806,-586.0,-411.0,29.76,2,105.62222222222222,In-App Notification,Clothing
1567,2021-09-06,283,109.48,2023-08-19,,False,0,7,669.4300000000001,0.3333333333333333,1,-365.0,3,1.0,,712,-534.0,-532.0,27.14333333333333,3,95.63285714285715,Email,Home
1539,2025-03-12,384,34.81,2025-05-06,2025-04-15,True,1,8,753.42,0.5,2,29.0,2,1.0,21.0,55,7.0,23.0,35.6,4,94.1775,In-App Notification,Beauty
1634,2024-04-26,437,83.43,2024-05-31,,False,0,4,522.18,0.5,1,-191.0,2,1.0,,35,100.0,-167.0,51.900000000000006,2,130.545,Email,Beauty
2578,2023-10-18,192,105.13,2024-06-29,2024-12-21,True,0,3,259.15,0.0,0,-51.0,1,1.0,-175.0,255,412.0,44.0,26.45,1,86.38333333333333,SMS,Clothing
1147,2021-06-15,369,61.47,2025-05-05,,False,0,5,627.84,0.0,0,186.0,0,0.0,,1420,,134.0,,4,125.56800000000001,In-App Notification,Electronics
785,2024-12-03,308,59.92,2024-12-15,2025-03-04,True,0,7,807.0999999999999,0.25,1,60.0,3,0.6666666666666666,-79.0,12,13.0,-68.0,30.28,4,115.3,SMS,Home
830,2024-03-31,344,102.45,2025-04-08,,False,0,5,425.14,0.0,0,-24.0,2,0.5,,373,261.0,300.0,28.47,2,85.02799999999999,In-App Notification,Clothing
577,2022-09-18,27,14.49,2022-12-23,,False,0,3,514.27,0.0,0,-698.0,2,1.0,,96,-682.0,-527.0,41.31,1,171.42333333333332,SMS,Beauty
2547,2023-06-29,34,95.3,2024-11-11,2023-06-30,True,0,8,833.07,0.3333333333333333,1,-162.0,3,1.0,500.0,501,-126.0,90.0,42.82666666666666,3,104.13375,Email,Electronics
2440,2023-05-01,210,76.89,2023-11-12,2023-09-28,True,0,5,470.46999999999997,0.25,1,-506.0,2,1.0,45.0,195,-379.0,-425.0,46.455,4,94.094,Social Media,Electronics
1340,2023-05-17,464,117.38,2024-10-09,,False,0,8,892.05,0.0,0,-187.0,2,1.0,,511,24.0,-1.0,26.69,5,111.50625000000001,Email,Electronics
615,2024-11-25,128,29.41,2024-12-31,2025-03-19,True,0,4,396.46000000000004,0.3333333333333333,1,-94.0,2,1.0,-78.0,36,-14.0,-84.0,28.689999999999998,3,99.115,SMS,Sports
2501,2024-09-15,322,97.51,2025-01-02,2024-11-18,True,0,8,1015.52,0.0,0,-38.0,3,1.0,45.0,109,317.0,-43.0,28.516666666666666,2,126.94,Email,Clothing
906,2022-01-19,434,13.6,2024-12-21,2025-01-08,True,0,2,137.55,0.5,1,-136.0,1,1.0,-18.0,1067,128.0,11.0,44.02,2,68.775,Social Media,Clothing
1730,2024-06-05,433,100.28,2024-10-27,,False,0,3,331.43000000000006,0.0,0,206.0,0,0.0,,144,,-161.0,,2,110.47666666666667,SMS,Home
2426,2023-03-04,172,81.13,2025-03-30,,False,1,9,923.93,0.3333333333333333,2,22.0,1,1.0,,757,602.0,53.0,37.23,6,102.6588888888889,In-App Notification,Beauty
1071,2025-02-22,254,10.84,2025-03-29,2025-05-04,True,0,4,382.28,0.0,0,122.0,2,1.0,-36.0,35,139.0,,21.8,0,95.57,,Clothing
1832,2022-11-18,115,103.75,2023-02-09,,False,0,4,315.57000000000005,0.0,0,-814.0,4,1.0,,83,-813.0,-736.0,28.79,2,78.89250000000001,In-App Notification,Clothing
1923,2024-02-26,153,64.97,2024-11-14,2024-06-02,True,0,6,532.96,0.6666666666666666,4,58.0,3,0.6666666666666666,165.0,262,-150.0,-139.0,42.89000000000001,6,88.82666666666667,SMS,Beauty
368,2024-05-24,59,62.52,2024-12-31,,False,0,6,823.4599999999999,0.5,1,-127.0,1,1.0,,221,579.0,67.0,57.76,2,137.24333333333334,In-App Notification,Clothing
705,2021-11-06,308,66.08,2023-09-06,,False,0,3,178.95,0.25,1,-456.0,2,1.0,,669,-76.0,-506.0,29.725,4,59.65,Email,Home
431,2024-05-31,259,66.23,2024-08-17,,False,1,8,797.83,0.6666666666666666,2,-248.0,5,1.0,,78,-255.0,-110.0,47.586,3,99.72875,Email,Beauty
1016,2025-01-25,283,97.6,2025-03-11,,False,1,7,798.9300000000001,0.0,0,24.0,4,1.0,,45,170.0,,29.88,0,114.13285714285715,,Electronics
2041,2021-07-04,292,28.29,2021-12-20,,False,0,7,695.7,0.5,1,-1058.0,4,1.0,,169,-1155.0,-1084.0,39.620000000000005,2,99.38571428571429,In-App Notification,Beauty
2431,2023-12-02,300,33.5,2025-03-09,2024-08-23,True,1,11,1219.65,1.0,1,44.0,2,1.0,198.0,463,-41.0,51.0,47.155,1,110.87727272727274,SMS,Clothing
2557,2023-03-24,325,43.47,2024-02-07,2024-07-26,True,0,2,211.06,0.2857142857142857,2,-255.0,2,1.0,-170.0,320,-225.0,-249.0,48.879999999999995,7,105.53,In-App Notification,Electronics
419,2024-01-11,162,97.95,2024-07-22,2024-07-05,True,1,4,230.67,0.5,2,-248.0,4,1.0,17.0,193,-186.0,-201.0,52.512499999999996,4,57.6675,Email,Beauty
1064,2023-01-03,433,33.09,2024-07-28,2023-11-10,True,0,10,958.84,0.0,0,-225.0,4,1.0,261.0,572,121.0,-245.0,32.335,3,95.884,Social Media,Clothing
2555,2020-08-12,398,78.52,2021-08-15,,False,0,3,241.93,0.0,0,-1360.0,3,1.0,,368,-1081.0,-1022.0,32.333333333333336,1,80.64333333333333,Email,Home
1056,2022-05-01,49,111.11,2023-04-18,,False,0,2,144.69,0.0,0,-387.0,3,1.0,,352,-742.0,-680.0,28.3,2,72.345,In-App Notification,Home
1324,2020-09-24,213,36.04,2024-04-01,2025-01-20,True,0,4,367.73,1.0,1,-383.0,3,1.0,-294.0,1285,-357.0,-338.0,31.03666666666666,1,91.9325,In-App Notification,Electronics
1848,2021-10-20,455,31.66,2025-01-14,,False,0,4,371.17,0.25,1,-93.0,3,1.0,,1182,67.0,-34.0,24.599999999999998,4,92.7925,Email,Home
1069,2025-03-21,359,104.41,2025-04-28,2025-05-02,True,0,5,285.72999999999996,0.5,2,18.0,3,1.0,-4.0,38,205.0,0.0,39.486666666666665,4,57.145999999999994,In-App Notification,Beauty
2083,2021-04-26,273,45.9,2023-11-09,,False,0,3,231.68,0.0,0,-413.0,0,0.0,,927,,-536.0,,2,77.22666666666667,SMS,Clothing
1601,2024-03-23,149,73.94,2024-08-07,,False,0,1,151.41,0.0,0,394.0,1,0.0,,137,25.0,-158.0,39.04,2,151.41,Email,Clothing
2696,2025-04-18,367,12.33,2025-04-22,,False,0,5,546.48,0.0,0,124.0,3,1.0,,4,88.0,51.0,37.86333333333334,2,109.296,In-App Notification,Electronics
1856,2021-12-27,89,51.1,2025-01-28,2022-09-03,True,0,2,55.91,0.5,1,464.0,1,1.0,878.0,1128,365.0,-45.0,62.24,2,27.955,Email,Electronics
1097,2023-12-25,52,89.07,2024-07-05,,False,1,7,870.5500000000001,0.0,0,-255.0,0,0.0,,193,,-239.0,,2,124.36428571428571,In-App Notification,Clothing
663,2021-05-13,256,60.61,2021-10-26,,False,0,5,460.49,1.0,1,-1260.0,1,1.0,,166,-1036.0,-1148.0,45.12,1,92.098,SMS,Home
2460,2021-09-22,361,34.44,2023-01-23,,False,0,5,393.61,0.0,0,-597.0,3,0.6666666666666666,,488,-598.0,-812.0,18.05,5,78.72200000000001,SMS,Beauty
2539,2024-02-25,217,117.73,2025-01-16,2024-03-14,True,0,5,272.53,0.0,0,106.0,4,1.0,308.0,326,8.0,251.0,49.0925,1,54.50599999999999,Email,Clothing
2642,2023-08-06,99,9.68,2023-12-22,2024-03-15,True,0,8,711.42,0.3333333333333333,2,-381.0,2,1.0,-84.0,138,-406.0,-456.0,44.705,6,88.9275,SMS,Electronics
428,2023-01-02,343,117.4,2023-02-09,2024-05-27,True,0,5,688.9200000000001,0.0,0,-759.0,3,0.6666666666666666,-473.0,38,-689.0,-792.0,31.706666666666667,1,137.784,Email,Electronics
133,2023-06-01,64,34.32,2023-08-08,,False,0,5,676.76,0.0,0,-575.0,3,1.0,,68,-378.0,-287.0,37.559999999999995,1,135.352,Social Media,Electronics
1465,2021-04-29,493,91.13,2021-09-22,,False,0,5,456.83,0.4,2,-1165.0,6,1.0,,146,-1069.0,-1141.0,35.485,5,91.366,Email,Home
2525,2020-07-18,162,49.06,2023-01-04,,False,1,6,402.92,0.3333333333333333,1,-845.0,4,1.0,,900,-476.0,-781.0,51.035,3,67.15333333333334,SMS,Clothing
165,2025-04-26,391,58.19,2025-05-07,,False,0,2,264.56,0.2,1,183.0,1,1.0,,11,242.0,9.0,37.5,5,132.28,Social Media,Beauty
2756,2020-11-09,411,18.29,2024-07-25,2023-08-26,True,0,3,294.94,0.5,2,-262.0,1,1.0,334.0,1354,-33.0,-263.0,30.65,4,98.31333333333333,Social Media,Sports
1452,2023-06-17,44,118.74,2023-10-10,2024-11-26,True,0,7,652.6099999999999,0.0,0,-566.0,0,0.0,-413.0,115,,-522.0,,3,93.23,Social Media,Beauty
1338,2022-10-15,208,108.38,2024-06-10,2022-12-02,True,0,5,466.84999999999997,0.0,0,-145.0,1,1.0,556.0,604,123.0,-238.0,54.67,1,93.37,SMS,Clothing
932,2020-08-13,270,58.2,2023-07-20,2025-04-09,True,0,4,340.36,1.0,1,-548.0,3,1.0,-629.0,1071,-248.0,-571.0,6.91,1,85.09,Social Media,Home
860,2025-02-19,81,83.46,2025-03-04,2025-03-27,True,1,9,965.9499999999999,0.0,0,-34.0,2,1.0,-23.0,13,-61.0,-59.0,54.985,2,107.32777777777778,Email,Clothing
2074,2025-04-10,277,18.56,2025-05-08,2025-04-10,True,1,3,446.58000000000004,0.0,0,101.0,4,1.0,28.0,28,81.0,119.0,34.8275,1,148.85999999999999,Email,Home
717,2021-11-01,327,55.69,2023-03-05,2023-10-08,True,1,8,795.01,0.25,1,-782.0,1,1.0,-217.0,489,-523.0,-674.0,1.7,4,99.37625,Email,Beauty
668,2020-05-08,238,15.37,2020-09-04,,False,0,2,284.19,0.25,1,-1561.0,1,0.0,,119,-1398.0,-1541.0,64.24,4,142.095,Email,Clothing
2907,2021-11-03,146,28.23,2025-03-30,,False,1,7,776.31,0.5,1,58.0,0,0.0,,1243,,175.0,,2,110.90142857142857,In-App Notification,Clothing
2001,2022-06-03,266,71.5,2025-01-01,2023-04-10,True,1,4,573.9000000000001,0.5,1,430.0,3,1.0,632.0,943,-124.0,-76.0,43.44,2,143.475,SMS,Clothing
2351,2024-02-25,103,24.0,2025-03-12,2024-08-14,True,0,5,430.38,0.3333333333333333,1,-31.0,1,1.0,210.0,381,-34.0,-2.0,34.46,3,86.076,Email,Beauty
1884,2022-10-29,101,22.56,2023-04-26,2024-01-05,True,0,5,734.7,0.25,1,-723.0,0,0.0,-254.0,179,,-615.0,,4,146.94,SMS,Electronics
1684,2021-11-03,185,92.82,2022-12-13,,False,0,6,720.3,0.3333333333333333,1,-862.0,2,1.0,,405,-802.0,-801.0,27.71,3,120.05,In-App Notification,Electronics
2962,2024-04-03,419,58.79,2024-07-20,2024-04-05,True,1,6,754.51,0.0,0,-199.0,2,0.5,106.0,108,-253.0,-90.0,37.03,2,125.75166666666667,Email,Beauty
2674,2023-08-16,185,93.03,2023-11-07,2023-11-10,True,0,5,642.73,0.25,1,-479.0,0,0.0,-3.0,83,,-467.0,,4,128.546,Email,Beauty
2129,2021-10-29,112,30.66,2022-09-09,2024-08-18,True,0,4,349.77,0.3333333333333333,1,-960.0,4,0.75,-709.0,315,-876.0,-899.0,28.13,3,87.44250000000001,In-App Notification,Beauty
2217,2021-09-18,493,26.05,2022-04-29,,False,0,9,1138.6,0.0,0,-921.0,0,0.0,,223,,-1089.0,,3,126.5111111111111,Email,Sports
1908,2020-07-10,51,56.92,2021-04-09,,False,0,6,461.89,0.0,0,-1409.0,2,1.0,,273,-1301.0,-1320.0,54.965,2,76.98166666666667,In-App Notification,Beauty
233,2024-02-07,253,47.19,2024-08-01,2025-04-06,True,0,4,516.6400000000001,0.0,0,-154.0,0,0.0,-248.0,176,,47.0,,1,129.16,In-App Notification,Home
109,2021-03-02,314,28.47,2021-09-03,,False,0,2,196.41,1.0,1,-1033.0,3,0.6666666666666666,,185,-1202.0,-1323.0,55.70666666666667,1,98.205,SMS,Beauty
366,2021-01-25,156,95.41,2024-11-30,2024-02-25,True,0,7,719.9300000000001,1.0,1,-69.0,2,0.5,279.0,1405,199.0,38.0,28.265,1,102.84714285714287,SMS,Home
261,2023-08-15,372,104.71,2025-05-07,,False,0,6,624.0500000000001,0.25,1,181.0,3,1.0,,631,506.0,4.0,58.29666666666666,4,104.00833333333333,Email,Beauty
688,2024-04-16,303,94.02,2024-09-26,2024-06-20,True,0,7,822.3100000000001,0.3333333333333333,1,-87.0,1,1.0,98.0,163,56.0,-180.0,42.16,3,117.47285714285714,Email,Clothing
1164,2024-02-17,294,40.34,2024-11-22,,False,0,5,396.58000000000004,0.0,0,-53.0,1,1.0,,279,-140.0,-165.0,69.34,3,79.316,Email,Electronics
