customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,num_transactions,total_spend_per_customer,positive_marketing_response_proportion,num_positive_marketing_responses,recency_latest_transaction,num_support_interactions,resolved_issues_proportion,loyalty_enrollment_to_last_login,tenure_since_signup,recency_last_interaction,recency_latest_marketing_engagement,avg_resolution_time,num_marketing_engagements,avg_transaction_value,frequent_engagement_type,top_category_purchased
1603,2021-04-21,84,75.71,2023-06-27,2021-12-16,True,1,5,186.35,0.0,0,-678.0,0,0.0,558.0,797,,,,0,37.269999999999996,,Sports
1608,2021-07-28,245,87.42,2023-04-14,,False,0,3,283.66,0.42857142857142855,3,-750.0,2,0.5,,625,-457.0,-732.0,37.464999999999996,7,94.55333333333334,Email,Home
1610,2022-04-03,419,63.69,2023-08-08,,False,0,6,500.0300000000001,0.0,0,-534.0,3,0.6666666666666666,,492,-365.0,-566.0,31.433333333333334,3,83.33833333333332,Email,Beauty
1611,2023-01-12,12,102.13,2023-03-30,2023-06-17,True,0,3,378.27,0.0,0,-483.0,0,0.0,-79.0,77,,-717.0,,6,126.08999999999999,In-App Notification,Beauty
1612,2024-12-24,113,26.47,2024-12-29,,False,0,3,263.57,0.2,1,18.0,1,1.0,,5,179.0,-126.0,24.63,5,87.85666666666667,SMS,Beauty
1618,2022-10-27,21,64.78,2024-10-24,2023-02-01,True,0,2,309.56,0.25,1,244.0,5,1.0,631.0,728,-192.0,-184.0,44.632,4,154.78,SMS,Electronics
1619,2023-05-23,167,58.05,2024-02-11,2025-04-19,True,0,5,541.26,0.16666666666666666,1,-353.0,3,0.6666666666666666,-433.0,264,-352.0,-362.0,54.6,6,108.252,SMS,Home
1620,2022-02-24,305,71.34,2023-09-17,,False,1,12,1197.6,0.0,0,-552.0,2,0.5,,570,16.0,,25.435,0,99.8,,Electronics
1622,2025-01-29,194,103.53,2025-02-12,,False,0,2,160.19,0.5,1,468.0,2,1.0,,14,-69.0,-83.0,49.935,2,80.095,In-App Notification,Beauty
1623,2020-08-20,59,46.96,2022-09-03,,False,0,3,229.69,1.0,2,-879.0,2,0.5,,744,-611.0,-846.0,44.504999999999995,2,76.56333333333333,In-App Notification,Electronics
1625,2024-05-25,30,58.38,2024-10-16,,False,0,6,340.01,0.5,2,-186.0,1,1.0,,144,-38.0,-78.0,0.66,4,56.66833333333333,Email,Beauty
1628,2024-04-20,2,98.93,2024-07-04,2025-01-25,True,0,2,195.82,0.0,0,-306.0,2,0.5,-205.0,75,57.0,-161.0,54.275000000000006,3,97.91,Email,Beauty
1632,2020-07-21,50,5.08,2023-09-22,2024-08-03,True,0,4,445.46999999999997,0.0,0,-567.0,1,1.0,-316.0,1158,-452.0,-466.0,2.72,2,111.36749999999999,SMS,Beauty
1636,2020-10-06,40,42.88,2024-10-28,2022-09-27,True,1,4,459.89,0.0,0,-118.0,2,1.0,762.0,1483,182.0,-121.0,63.35,2,114.9725,In-App Notification,Clothing
1642,2022-09-03,112,17.87,2022-12-09,,False,1,4,370.67999999999995,0.5,1,-787.0,4,0.5,,97,-681.0,-709.0,35.6325,2,92.67,Email,Beauty
1643,2024-11-24,253,22.59,2025-01-13,2025-01-30,True,0,4,296.17,0.3333333333333333,1,-104.0,2,1.0,-17.0,50,263.0,-3.0,44.86,3,74.0425,Social Media,Home
1648,2024-07-28,384,28.2,2024-11-29,2024-12-02,True,0,5,382.86,0.3333333333333333,2,-92.0,2,1.0,-3.0,124,-89.0,-45.0,11.2,6,76.572,Email,Electronics
1660,2021-11-14,66,75.17,2024-04-06,2023-07-27,True,0,4,308.95000000000005,0.4,2,-196.0,4,0.75,254.0,874,-307.0,-323.0,42.435,5,77.23750000000001,SMS,Sports
1664,2020-11-11,375,64.05,2022-07-01,,False,0,2,115.22,0.3333333333333333,1,-961.0,1,1.0,,597,-874.0,-1031.0,63.0,3,57.61,Email,Beauty
1669,2023-12-28,412,107.69,2025-01-15,,False,0,2,223.44,0.5,1,314.0,2,1.0,,384,-50.0,-88.0,51.765,2,111.72,Email,Beauty
1672,2025-04-20,41,103.57,2025-05-08,,False,0,1,169.97,0.0,0,615.0,1,1.0,,18,219.0,,38.23,0,169.97,,Clothing
1673,2023-09-08,49,35.38,2023-10-26,,False,1,7,690.85,0.0,0,-459.0,3,1.0,,48,-525.0,-366.0,38.52,1,98.69285714285715,Email,Clothing
1681,2024-07-07,60,38.4,2024-09-04,2024-07-25,True,0,4,364.78999999999996,0.3333333333333333,1,-35.0,1,1.0,41.0,59,35.0,-213.0,60.93,3,91.19749999999999,In-App Notification,Sports
1683,2023-10-06,125,22.42,2024-12-18,2024-11-26,True,0,2,257.74,0.375,3,410.0,3,1.0,22.0,439,331.0,-36.0,9.57,8,128.87,Social Media,Beauty
1688,2022-09-16,211,20.89,2024-06-14,2025-01-27,True,0,2,269.78,0.25,1,27.0,2,1.0,-227.0,637,39.0,-238.0,11.225,4,134.89,Email,Electronics
1689,2024-09-17,235,36.41,2025-04-10,2024-11-24,True,1,8,727.38,0.5,1,-2.0,2,1.0,137.0,205,458.0,84.0,36.885000000000005,2,90.9225,Email,Home
1691,2020-05-23,284,71.13,2021-03-11,2022-08-24,True,0,6,509.37,0.4,2,-1192.0,3,1.0,-531.0,292,-941.0,-1470.0,30.153333333333336,5,84.895,Email,Clothing
1693,2020-11-06,431,33.19,2021-04-20,2025-02-26,True,0,6,477.59000000000003,0.5,2,-1299.0,1,1.0,-1408.0,165,-821.0,-1479.0,68.48,4,79.59833333333333,Email,Home
1704,2020-11-27,126,20.37,2023-01-27,,False,1,9,1097.5,0.3333333333333333,1,-794.0,3,1.0,,791,-817.0,-718.0,25.956666666666667,3,121.94444444444444,Email,Electronics
1705,2021-04-05,353,53.8,2021-12-27,,False,0,5,737.55,0.3333333333333333,1,-861.0,3,0.6666666666666666,,266,-1039.0,-1192.0,39.19,3,147.51,Social Media,Home
1708,2020-10-07,89,33.25,2021-10-22,,False,0,5,415.79,0.5,1,-1251.0,1,1.0,,380,-1236.0,-1181.0,56.02,2,83.15799999999999,In-App Notification,Home
1710,2023-02-12,472,71.35,2023-11-24,,False,0,5,640.5899999999999,0.0,0,-52.0,3,1.0,,285,-99.0,-422.0,49.71,1,128.118,SMS,Home
1711,2023-03-06,481,86.89,2024-06-04,,False,0,6,672.25,0.16666666666666666,1,-80.0,0,0.0,,456,,-321.0,,6,112.04166666666667,Social Media,Beauty
1712,2021-08-17,72,32.1,2022-07-15,,False,0,2,99.52,0.0,0,-991.0,1,1.0,,332,-338.0,-1017.0,4.24,1,49.76,In-App Notification,Beauty
1713,2020-08-20,353,56.87,2022-12-11,2020-11-04,True,0,12,1280.8899999999999,0.0,0,-739.0,2,1.0,767.0,843,-769.0,,20.425,0,106.74083333333334,,Beauty
1714,2023-12-27,92,88.74,2024-04-20,,False,0,7,895.48,0.6666666666666666,2,-288.0,4,1.0,,115,-293.0,-321.0,42.07,3,127.92571428571429,Social Media,Clothing
1716,2023-12-09,358,19.72,2025-04-05,2024-03-12,True,0,6,617.0,0.5,1,-24.0,2,1.0,389.0,483,308.0,-25.0,53.44500000000001,2,102.83333333333333,In-App Notification,Beauty
1731,2024-01-18,17,63.12,2025-04-30,2024-09-13,True,0,5,451.45,0.0,0,169.0,3,0.6666666666666666,229.0,468,162.0,-6.0,16.86,3,90.28999999999999,Email,Beauty
1735,2025-04-21,424,66.47,2025-05-01,2025-04-30,True,1,4,405.86,0.5,1,41.0,2,1.0,1.0,10,31.0,108.0,12.935,2,101.465,SMS,Beauty
1736,2025-04-09,207,16.59,2025-04-17,,False,0,9,1084.6499999999999,0.0,0,109.0,4,1.0,,8,110.0,-10.0,54.21,3,120.51666666666668,Email,Beauty
1737,2024-06-09,34,105.88,2024-11-27,2024-08-04,True,0,3,287.01,0.0,0,150.0,5,0.8,115.0,171,-120.0,-162.0,40.882,3,95.67,Email,Electronics
1739,2024-05-14,409,44.0,2025-02-02,,False,0,4,463.71999999999997,0.3333333333333333,1,-60.0,4,1.0,,264,188.0,-13.0,40.425000000000004,3,115.93,SMS,Clothing
1740,2021-10-26,385,68.48,2024-03-16,,False,0,2,227.17000000000002,0.25,1,-282.0,2,1.0,,872,-134.0,-366.0,43.269999999999996,4,113.58500000000001,Social Media,Beauty
1741,2022-06-11,257,102.7,2022-06-14,2022-12-17,True,0,3,316.39,0.25,1,-975.0,1,1.0,-186.0,3,-493.0,-1031.0,14.28,4,105.46333333333332,SMS,Sports
1747,2024-10-17,54,79.63,2025-03-31,2024-12-27,True,1,3,369.38,0.6666666666666666,4,3.0,2,1.0,94.0,165,282.0,-37.0,35.675000000000004,6,123.12666666666667,Email,Beauty
1752,2024-11-19,245,46.86,2025-04-13,2024-12-23,True,0,3,305.86,0.0,0,525.0,2,1.0,111.0,145,271.0,175.0,58.765,2,101.95333333333333,In-App Notification,Beauty
1758,2023-03-20,200,96.53,2024-06-08,2024-10-01,True,1,7,841.71,0.75,3,-269.0,1,1.0,-115.0,446,62.0,-311.0,20.51,4,120.24428571428571,In-App Notification,Electronics
1760,2021-08-28,360,23.98,2023-06-20,,False,1,8,792.71,0.5,1,-634.0,1,1.0,,661,-173.0,-516.0,42.52,2,99.08875,Email,Home
1766,2021-04-18,429,83.43,2021-09-23,,False,0,3,460.56,0.5,2,-1307.0,1,1.0,,158,-987.0,-1294.0,18.5,4,153.52,SMS,Beauty
1770,2021-04-16,214,20.85,2021-07-23,,False,0,3,289.92,0.2,1,-1076.0,3,1.0,,98,-1326.0,-1381.0,25.810000000000002,5,96.64,Email,Home
1771,2024-04-18,211,55.68,2024-05-05,,False,0,8,839.2,0.0,0,-362.0,2,1.0,,17,104.0,-342.0,48.34,4,104.9,SMS,Electronics
1778,2025-03-22,384,119.56,2025-04-06,2025-03-27,True,0,4,396.05,0.375,3,14.0,1,1.0,10.0,15,178.0,4.0,48.27,8,99.0125,SMS,Clothing
1784,2025-01-23,394,29.57,2025-05-01,,False,0,7,681.4999999999999,1.0,2,349.0,2,1.0,,98,717.0,64.0,20.93,2,97.35714285714286,Email,Clothing
1788,2023-10-15,355,38.05,2024-11-30,2023-10-27,True,0,6,629.1800000000001,0.0,0,-127.0,3,1.0,400.0,412,179.0,-137.0,40.73,2,104.86333333333334,Email,Beauty
1796,2024-02-21,452,30.17,2024-08-28,,False,1,9,953.22,0.2,1,-209.0,1,0.0,,189,342.0,-153.0,21.22,5,105.91333333333334,Email,Electronics
1797,2021-08-07,259,49.2,2023-02-15,2023-02-11,True,0,6,665.3,0.4,2,-630.0,2,1.0,4.0,557,-807.0,-734.0,33.56,5,110.88333333333334,SMS,Electronics
1798,2023-06-18,183,66.69,2023-09-11,,False,0,1,207.93,0.0,0,-178.0,3,1.0,,85,-598.0,-545.0,37.37,2,207.93,SMS,Electronics
1800,2021-08-01,230,99.76,2025-04-08,,False,0,6,429.46999999999997,0.0,0,25.0,6,1.0,,1346,38.0,146.0,31.968333333333334,2,71.57833333333333,Social Media,Home
1801,2023-04-18,159,75.46,2024-11-05,,False,0,5,597.87,0.0,0,-123.0,3,1.0,,567,-116.0,-160.0,51.80666666666667,5,119.574,Social Media,Clothing
1803,2025-01-01,302,98.97,2025-03-16,,False,0,8,838.6600000000001,0.5,2,-53.0,2,1.0,,74,-26.0,167.0,5.425,4,104.83250000000001,Email,Sports
1804,2021-09-05,62,76.63,2024-06-09,2024-04-06,True,1,6,433.83,0.6666666666666666,2,-313.0,3,1.0,64.0,1008,-38.0,-269.0,32.57666666666667,3,72.30499999999999,Email,Clothing
1805,2025-04-26,368,77.98,2025-05-05,2025-05-05,True,1,13,1358.59,0.6666666666666666,2,11.0,4,1.0,0.0,9,2.0,42.0,35.980000000000004,3,104.50692307692307,Email,Sports
1806,2022-06-15,156,116.78,2023-08-02,2024-07-06,True,1,6,708.89,0.0,0,-643.0,0,0.0,-339.0,413,,,,0,118.14833333333333,,Home
1809,2024-04-16,204,53.9,2024-09-09,2025-05-02,True,0,6,636.9399999999998,0.0,0,-210.0,2,1.0,-235.0,146,60.0,-136.0,27.415,2,106.15666666666668,In-App Notification,Sports
1811,2023-04-22,252,8.85,2023-12-04,2023-10-23,True,0,2,217.91,0.0,0,-412.0,2,1.0,42.0,226,-368.0,-426.0,21.11,3,108.955,In-App Notification,Electronics
1812,2023-04-25,289,31.63,2023-05-06,,False,0,4,599.9100000000001,0.0,0,-496.0,6,1.0,,11,-704.0,-603.0,45.725,2,149.9775,In-App Notification,Sports
1814,2020-11-08,89,96.33,2021-03-21,,False,0,5,337.32,1.0,1,-1361.0,1,1.0,,133,-967.0,-1325.0,28.01,1,67.464,SMS,Clothing
1817,2021-12-13,212,25.19,2025-03-12,2024-02-02,True,0,3,364.55,0.25,1,223.0,1,1.0,404.0,1185,88.0,-51.0,43.66,4,121.51666666666667,Email,Sports
1819,2025-01-17,203,47.93,2025-01-28,,False,0,2,106.31,0.42857142857142855,3,259.0,3,1.0,,11,60.0,-56.0,46.9,7,53.155,In-App Notification,Beauty
1822,2021-09-06,162,35.31,2023-10-07,2022-02-06,True,0,6,496.53,0.5,1,-306.0,3,1.0,608.0,761,-372.0,-513.0,25.083333333333332,2,82.755,In-App Notification,Clothing
1824,2021-03-11,143,115.22,2022-11-13,,False,1,6,690.6399999999999,0.4,2,-847.0,1,1.0,,612,-672.0,-842.0,61.63,5,115.10666666666667,Email,Beauty
1825,2020-11-29,444,85.84,2025-01-26,2025-01-08,True,0,7,650.55,0.25,1,-77.0,2,1.0,18.0,1519,263.0,61.0,26.9,4,92.93571428571428,Email,Electronics
1827,2020-06-19,218,42.26,2025-05-05,,False,1,5,549.31,0.5714285714285714,4,189.0,3,1.0,,1781,15.0,13.0,26.323333333333334,7,109.862,Social Media,Beauty
1831,2023-07-19,487,30.54,2024-11-14,,False,0,4,338.74,1.0,1,33.0,2,1.0,,484,-9.0,87.0,36.985,1,84.685,Social Media,Beauty
1836,2023-01-19,259,45.94,2024-12-11,,False,0,7,825.25,0.0,0,-57.0,3,0.6666666666666666,,692,-93.0,,42.64666666666667,0,117.89285714285714,,Beauty
1837,2021-10-11,369,90.02,2023-05-01,,False,0,4,335.63,0.3333333333333333,1,-544.0,0,0.0,,567,,-632.0,,3,83.9075,Social Media,Clothing
1839,2023-09-30,154,104.72,2024-09-24,,False,0,4,402.84999999999997,0.3333333333333333,1,71.0,0,0.0,,360,,-175.0,,3,100.7125,SMS,Beauty
1843,2020-11-26,40,116.68,2024-12-20,2021-08-26,True,0,4,455.61,0.5,1,164.0,0,0.0,1212.0,1485,,-106.0,,2,113.9025,In-App Notification,Beauty
1844,2023-01-21,367,27.8,2024-02-20,,False,0,5,573.24,1.0,2,-295.0,3,1.0,,395,-351.0,-224.0,55.550000000000004,2,114.648,Email,Electronics
1845,2023-08-13,209,114.82,2023-09-19,,False,0,7,659.0899999999999,1.0,1,-555.0,2,1.0,,37,-536.0,-281.0,60.7,1,94.15571428571427,Social Media,Home
1853,2025-03-30,236,99.11,2025-04-05,2025-04-17,True,0,3,364.22,0.0,0,422.0,2,1.0,-12.0,6,263.0,154.0,50.065,2,121.40666666666668,Email,Beauty
1857,2021-10-09,61,23.88,2021-10-31,2022-04-10,True,0,3,278.86,0.0,0,-1059.0,3,0.6666666666666666,-161.0,22,-888.0,-1024.0,45.93,1,92.95333333333333,Social Media,Clothing
1858,2023-10-04,37,46.12,2024-02-14,,False,0,8,694.19,0.0,0,-339.0,2,1.0,,133,139.0,-349.0,65.50999999999999,1,86.77375,In-App Notification,Beauty
1862,2024-11-07,36,15.55,2025-03-08,,False,1,5,345.1,0.25,1,-5.0,2,1.0,,121,180.0,-37.0,34.485,4,69.02000000000001,In-App Notification,Home
1863,2024-07-20,71,20.07,2024-08-27,,False,0,6,577.23,0.4,2,-254.0,0,0.0,,38,,-190.0,,5,96.205,SMS,Electronics
1864,2024-05-24,72,75.99,2024-08-04,2024-09-23,True,0,6,358.85,0.5,3,-246.0,2,0.5,-50.0,72,-87.0,-235.0,28.73,6,59.80833333333334,In-App Notification,Beauty
1868,2023-12-25,367,77.57,2024-06-04,2025-02-25,True,1,8,700.18,0.0,0,-328.0,3,0.6666666666666666,-266.0,162,-334.0,-224.0,39.26333333333333,3,87.5225,SMS,Sports
1870,2021-06-25,199,66.04,2021-08-31,2022-05-18,True,0,5,558.51,0.0,0,-1064.0,5,1.0,-260.0,67,-1321.0,-1015.0,28.221999999999998,2,111.702,SMS,Electronics
1873,2023-12-23,390,83.89,2024-05-06,2025-01-21,True,0,3,250.85,0.0,0,-182.0,1,1.0,-260.0,135,-32.0,-330.0,8.87,3,83.61666666666666,Email,Clothing
1875,2021-04-03,298,47.39,2024-07-29,,False,1,5,496.94,0.25,1,-169.0,2,0.5,,1213,-156.0,-220.0,25.425,4,99.38799999999999,In-App Notification,Electronics
1880,2022-01-02,259,47.27,2022-03-04,,False,0,5,684.47,0.3333333333333333,1,-1154.0,3,0.6666666666666666,,61,-1160.0,-1023.0,44.09333333333333,3,136.894,Social Media,Home
1885,2020-12-12,114,14.88,2022-01-30,,False,0,2,214.87,0.6666666666666666,2,-1048.0,1,1.0,,414,-838.0,-1166.0,13.76,3,107.435,Email,Electronics
1886,2024-03-29,417,98.02,2024-11-20,,False,0,2,210.51999999999998,0.3333333333333333,1,168.0,1,1.0,,236,256.0,-139.0,38.43,3,105.25999999999999,Email,Electronics
1888,2023-06-04,316,86.64,2023-06-12,,False,0,9,948.8800000000001,0.0,0,-529.0,4,1.0,,8,-291.0,-633.0,55.040000000000006,3,105.43111111111111,Social Media,Sports
1892,2021-12-27,398,80.97,2023-09-23,,False,0,6,721.01,1.0,1,-291.0,1,1.0,,635,25.0,-561.0,28.96,1,120.16833333333334,Email,Clothing
1893,2020-11-21,427,107.23,2023-04-03,2023-04-21,True,0,4,520.07,0.0,0,-525.0,2,1.0,-18.0,863,-531.0,-736.0,48.28,8,130.0175,SMS,Beauty
1894,2020-05-22,129,59.07,2023-04-12,2022-03-16,True,1,6,369.51,0.3333333333333333,1,-678.0,1,1.0,392.0,1055,-670.0,-598.0,28.11,3,61.585,In-App Notification,Electronics
1896,2023-07-11,198,61.01,2023-11-08,,False,0,3,438.53999999999996,0.5,2,-89.0,5,0.8,,120,-157.0,-502.0,48.344,4,146.17999999999998,Email,Clothing
1897,2023-10-09,153,74.62,2024-04-08,2024-08-26,True,0,9,665.0699999999999,0.0,0,-265.0,3,1.0,-140.0,182,-72.0,-374.0,37.596666666666664,2,73.89666666666666,Email,Electronics
1901,2023-07-22,216,110.3,2024-09-30,2023-08-01,True,1,8,766.0699999999999,0.16666666666666666,1,-212.0,4,1.0,426.0,436,-60.0,-199.0,31.2425,6,95.75874999999999,In-App Notification,Electronics
1902,2024-09-24,194,81.28,2025-01-03,2024-10-14,True,0,2,235.67000000000002,0.0,0,230.0,0,0.0,81.0,101,,23.0,,1,117.83500000000001,Email,Home
1904,2022-11-19,180,31.79,2023-12-12,2023-07-23,True,0,5,469.28999999999996,0.0,0,-376.0,1,1.0,142.0,388,-228.0,-445.0,7.91,3,93.85799999999999,In-App Notification,Beauty
1912,2024-01-15,305,113.77,2024-10-26,,False,0,4,435.19,0.0,0,-164.0,2,1.0,,285,368.0,-126.0,39.455,3,108.7975,Email,Clothing
1913,2023-03-06,259,39.52,2023-09-13,2023-05-18,True,1,1,136.14,0.0,0,-520.0,4,0.75,118.0,191,-488.0,-490.0,21.9,3,136.14,SMS,Sports
1916,2023-05-08,256,116.72,2023-08-24,,False,0,4,274.5,0.0,0,-600.0,1,0.0,,108,-544.0,-518.0,59.51,3,68.625,Email,Clothing
1919,2020-11-09,409,21.68,2023-06-11,2022-01-15,True,1,8,628.29,1.0,1,-692.0,1,1.0,512.0,944,13.0,-424.0,68.94,1,78.53625,In-App Notification,Home
1920,2024-07-31,426,90.53,2024-09-14,,False,0,3,169.18,0.3333333333333333,1,-96.0,3,0.6666666666666666,,45,-134.0,-121.0,17.086666666666666,3,56.39333333333334,In-App Notification,Sports
1921,2023-09-21,339,43.13,2024-12-25,,False,0,7,928.97,0.2,1,228.0,1,1.0,,461,419.0,68.0,68.09,5,132.71,Email,Home
1922,2023-05-19,236,73.79,2024-06-20,,False,1,3,269.18,0.3333333333333333,1,-242.0,6,1.0,,398,-228.0,-253.0,36.89333333333333,3,89.72666666666667,Social Media,Sports
1924,2021-12-22,171,105.07,2024-02-16,,False,0,7,675.74,0.3333333333333333,1,-388.0,0,0.0,,786,,-349.0,,3,96.53428571428572,In-App Notification,Beauty
1925,2024-09-19,365,19.99,2025-04-19,2024-12-27,True,0,6,490.34,0.0,0,26.0,1,0.0,113.0,212,418.0,42.0,55.2,4,81.72333333333333,SMS,Home
1926,2022-09-30,441,77.32,2023-03-18,,False,0,5,496.78000000000003,0.2,1,-704.0,2,1.0,,169,-669.0,-666.0,56.41,5,99.356,Email,Beauty
1928,2021-01-19,136,43.73,2023-07-06,,False,0,6,355.02000000000004,0.0,0,-426.0,0,0.0,,898,,-567.0,,2,59.169999999999995,Social Media,Sports
1930,2022-06-09,45,63.99,2023-09-09,2023-03-20,True,1,8,770.9000000000001,0.25,1,-588.0,6,1.0,173.0,457,-540.0,-595.0,48.215,4,96.3625,SMS,Home
1935,2021-12-03,422,13.0,2024-02-29,2025-01-23,True,0,8,874.99,0.3333333333333333,1,-421.0,1,0.0,-329.0,818,-290.0,-341.0,3.64,3,109.37375,Email,Clothing
1948,2020-10-09,304,60.05,2022-02-24,2024-02-17,True,0,4,366.52,0.0,0,-676.0,1,1.0,-723.0,503,-1051.0,-1029.0,25.08,1,91.63,Email,Beauty
1949,2022-06-05,192,76.84,2022-11-27,,False,0,5,748.1700000000001,0.0,0,-815.0,2,1.0,,175,-734.0,,40.2,0,149.63400000000001,,Sports
1956,2024-01-26,438,38.06,2024-10-01,,False,0,4,501.84,0.3333333333333333,1,-14.0,5,1.0,,249,-188.0,-149.0,39.936,3,125.46,In-App Notification,Home
1960,2024-06-14,287,76.84,2024-08-25,,False,0,8,550.9200000000001,0.0,0,-73.0,2,1.0,,72,76.0,-240.0,29.075,3,68.865,Email,Beauty
1966,2022-03-10,460,40.25,2023-06-03,2023-10-13,True,0,9,1035.6000000000001,0.3333333333333333,1,-522.0,1,1.0,-132.0,450,-454.0,-512.0,10.95,3,115.06666666666666,SMS,Beauty
1967,2022-03-29,258,29.4,2022-07-28,,False,0,7,800.39,1.0,1,-1010.0,0,0.0,,121,,-993.0,,1,114.34142857142857,SMS,Clothing
1971,2024-03-31,98,50.76,2024-12-08,2025-02-24,True,0,5,426.77,0.0,0,29.0,2,1.0,-78.0,252,397.0,-116.0,47.295,1,85.354,Email,Sports
1972,2025-03-15,365,22.21,2025-04-10,,False,0,8,815.5699999999999,0.0,0,-22.0,2,0.5,,26,394.0,,20.854999999999997,0,101.94625,,Home
1976,2022-05-28,16,14.58,2024-03-19,,False,0,8,762.7,0.0,0,-411.0,6,0.8333333333333334,,661,-413.0,-162.0,42.48833333333334,2,95.3375,Email,Clothing
1977,2021-09-25,93,24.12,2025-03-20,,False,0,4,301.09,0.3333333333333333,1,-41.0,0,0.0,,1272,,43.0,,3,75.27250000000001,Email,Electronics
1980,2021-01-09,135,48.81,2024-09-22,2024-11-06,True,1,5,348.71000000000004,0.0,0,-112.0,5,1.0,-45.0,1352,-8.0,8.0,44.604,2,69.74199999999999,Email,Clothing
1981,2024-04-10,72,13.7,2025-03-17,2024-09-21,True,0,4,355.03,0.25,1,133.0,0,0.0,177.0,341,,-36.0,,4,88.75750000000001,SMS,Beauty
1988,2025-04-30,238,75.9,2025-04-30,2025-05-05,True,0,3,398.02,0.75,3,458.0,1,1.0,-5.0,0,30.0,12.0,60.7,4,132.67333333333332,Social Media,Electronics
1992,2025-01-20,292,67.53,2025-02-20,2025-03-17,True,0,4,435.59999999999997,0.25,1,-51.0,4,1.0,-25.0,31,288.0,-62.0,40.205,4,108.89999999999999,In-App Notification,Electronics
1995,2021-10-16,323,41.62,2022-03-23,2024-11-06,True,0,6,525.4399999999999,0.5,2,-986.0,2,1.0,-959.0,158,-841.0,-1091.0,46.805,4,87.57333333333334,SMS,Clothing
1997,2022-12-11,311,47.51,2024-05-19,2022-12-19,True,1,6,674.2499999999999,0.25,1,-298.0,2,1.0,517.0,525,-136.0,-303.0,31.445,4,112.375,In-App Notification,Home
1999,2023-03-24,277,35.6,2024-08-26,2023-05-06,True,0,4,363.5,0.0,0,76.0,0,0.0,478.0,521,,31.0,,1,90.875,In-App Notification,Home
2000,2022-05-16,440,75.3,2022-05-30,2024-08-22,True,0,4,408.40999999999997,1.0,1,-1009.0,3,1.0,-815.0,14,-940.0,-743.0,19.330000000000002,1,102.1025,In-App Notification,Electronics
2002,2024-02-24,103,46.11,2025-04-22,2024-09-19,True,0,3,297.76,0.3333333333333333,1,435.0,3,0.6666666666666666,215.0,423,457.0,-13.0,33.016666666666666,3,99.25333333333333,SMS,Sports
2004,2021-05-27,218,66.35,2023-07-19,,False,0,3,363.93,0.0,0,-429.0,5,0.8,,783,-575.0,,33.106,0,121.31,,Sports
2008,2023-12-24,26,11.26,2024-10-24,2024-06-26,True,0,6,480.63,0.0,0,-59.0,0,0.0,120.0,305,,-186.0,,3,80.105,Email,Electronics
2010,2022-01-07,222,58.19,2023-04-19,2022-02-09,True,0,3,146.2,0.3333333333333333,2,-468.0,1,1.0,434.0,467,-667.0,-736.0,11.93,6,48.73333333333333,SMS,Sports
2014,2021-09-26,348,19.74,2024-02-06,,False,1,3,512.91,1.0,6,-272.0,1,1.0,,863,13.0,-401.0,60.21,6,170.97,Social Media,Home
2018,2023-04-28,334,78.02,2024-08-20,,False,1,4,440.4,0.6666666666666666,2,-209.0,3,0.3333333333333333,,480,70.0,-62.0,49.196666666666665,3,110.1,In-App Notification,Beauty
2023,2022-05-19,185,49.05,2023-12-31,,False,1,4,385.48,0.5,1,-376.0,2,1.0,,591,-297.0,-146.0,35.705,2,96.37,SMS,Sports
2027,2022-01-25,115,28.94,2024-04-17,,False,1,4,503.22,0.0,0,-343.0,1,1.0,,813,272.0,-86.0,52.81,2,125.805,In-App Notification,Sports
2029,2024-04-29,185,23.2,2024-06-28,,False,0,6,550.19,0.5,1,-152.0,0,0.0,,60,,-314.0,,2,91.69833333333334,Email,Clothing
2034,2022-02-17,479,19.86,2024-11-29,2022-03-24,True,0,2,282.03,0.0,0,-28.0,2,1.0,981.0,1016,-133.0,,34.12,0,141.015,,Beauty
2039,2023-09-29,117,48.7,2024-02-03,,False,1,10,1053.12,0.5,2,-368.0,3,1.0,,127,-382.0,-296.0,43.326666666666675,4,105.31200000000001,In-App Notification,Home
2040,2024-10-11,438,92.75,2024-11-16,2025-03-01,True,0,4,553.58,0.0,0,-80.0,2,1.0,-105.0,36,176.0,-82.0,44.285000000000004,3,138.395,Email,Beauty
2044,2020-11-16,180,42.01,2021-11-01,2021-02-25,True,1,3,452.99,0.2,1,-1240.0,3,1.0,249.0,350,-944.0,-1188.0,51.20666666666667,5,150.99666666666667,In-App Notification,Beauty
2045,2024-09-15,466,74.34,2025-04-19,2025-04-30,True,0,6,564.37,0.0,0,114.0,5,0.8,-11.0,216,3.0,-3.0,39.854,3,94.06166666666667,Email,Clothing
2046,2024-08-15,61,96.74,2025-02-01,,False,0,5,369.86,0.0,0,14.0,0,0.0,,170,,76.0,,2,73.97200000000001,Email,Electronics
2047,2021-05-25,99,71.28,2023-02-11,,False,0,2,300.52,0.0,0,-674.0,1,1.0,,627,-206.0,-680.0,56.47,3,150.26,Social Media,Electronics
2048,2024-09-25,81,115.89,2024-11-30,2025-01-08,True,0,4,370.90000000000003,0.2,1,152.0,2,1.0,-39.0,66,486.0,-101.0,20.42,5,92.725,Email,Electronics
