plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,species_total_yield,max_yield_species,avg_species_height,harvest_count,temp_precip_interaction,height_diameter_ratio,lai_height_ratio,avg_wind_speed
1848,Oak,Seedling,110.77,15.76,8.74,0,3787746.29,9992.62,157.02111561866127,0,0.0,7.028553299492386,0.07890222984562607,0
1069,Pine,Seedling,18.29,5.91,8.19,0,3821086.15,9992.47,152.77080586080586,0,0.0,3.0947546531302876,0.4477856752323674,0
2083,Birch,Flowering,39.19,17.15,5.39,0,3696908.51,9998.24,153.8683426443203,0,0.0,2.285131195335277,0.13753508548099005,0
1601,Oak,Vegetative,105.9,23.24,3.67,0,3787746.29,9992.62,157.02111561866127,0,0.0,4.556798623063684,0.03465533522190746,0
2696,Pine,Flowering,296.15,9.75,9.25,0,3821086.15,9992.47,152.77080586080586,0,0.0,30.374358974358973,0.031234171872361983,0
1856,Pine,Seedling,126.55,20.33,2.32,0,3821086.15,9992.47,152.77080586080586,0,0.0,6.224790949335957,0.01833267483208218,0
1097,Maple,Vegetative,15.64,16.99,0.36,0,3690294.37,9979.39,152.79253816793891,0,0.0,0.9205414949970572,0.02301790281329923,0
663,Oak,Seedling,229.91,28.94,6.86,0,3787746.29,9992.62,157.02111561866127,0,1986.5415999999998,7.944367657221838,0.0298377626027576,0
2460,Birch,Flowering,30.66,14.09,5.66,1,3696908.51,9998.24,153.8683426443203,0,0.0,2.1760113555713274,0.18460534898891065,0
2539,Pine,Seedling,199.74,10.85,9.59,0,3821086.15,9992.47,152.77080586080586,0,0.0,18.409216589861753,0.048012416140983276,0
2642,Maple,Flowering,172.39,19.83,4.47,0,3690294.37,9979.39,152.79253816793891,0,0.0,8.693393847705497,0.02592957828180289,0
428,Pine,Vegetative,72.17,12.47,7.24,0,3821086.15,9992.47,152.77080586080586,0,1951.5169999999998,5.787489975942261,0.10031869197727587,0
133,Birch,Flowering,95.92,27.29,5.44,1,3696908.51,9998.24,153.8683426443203,0,-373.6696,3.51484060095273,0.0567139282735613,0
1465,Oak,Vegetative,111.22,11.96,4.6,0,3787746.29,9992.62,157.02111561866127,0,0.0,9.299331103678929,0.0413594677216328,0
2525,Maple,Flowering,101.0,25.63,3.1,1,3690294.37,9979.39,152.79253816793891,0,0.0,3.940694498634413,0.030693069306930693,0
165,Pine,Vegetative,26.4,17.27,8.5,0,3821086.15,9992.47,152.77080586080586,0,-1510.5693,1.5286624203821655,0.32196969696969696,0
2756,Birch,Seedling,158.43,24.82,6.57,0,3696908.51,9998.24,153.8683426443203,0,0.0,6.3831587429492345,0.041469418670706304,0
1452,Pine,Seedling,53.63,21.71,5.22,0,3821086.15,9992.47,152.77080586080586,0,0.0,2.4702901888530633,0.09733358195040089,0
1338,Pine,Seedling,11.65,26.07,6.98,0,3821086.15,9992.47,152.77080586080586,0,0.0,0.4468738013041811,0.5991416309012876,0
932,Maple,Flowering,31.53,5.52,6.98,0,3690294.37,9979.39,152.79253816793891,0,1551.8331999999998,5.711956521739131,0.22137646685696163,0
860,Pine,Seedling,270.94,1.86,9.22,0,3821086.15,9992.47,152.77080586080586,0,-26.945100000000004,145.66666666666666,0.03402967446667159,0
2074,Maple,Seedling,205.98,2.47,0.26,0,3690294.37,9979.39,152.79253816793891,0,0.0,83.39271255060727,0.0012622584716962813,0
717,Pine,Flowering,60.5,10.06,6.18,0,3821086.15,9992.47,152.77080586080586,0,2674.5989999999997,6.013916500994036,0.10214876033057851,0
668,Oak,Seedling,120.59,23.69,4.45,0,3787746.29,9992.62,157.02111561866127,0,-765.4284000000001,5.090333474039679,0.03690189899660005,0
2907,Birch,Seedling,72.77,28.44,4.98,1,3696908.51,9998.24,153.8683426443203,0,0.0,2.5587201125175807,0.06843479455819707,0
2001,Oak,Vegetative,46.2,14.91,6.36,0,3787746.29,9992.62,157.02111561866127,0,0.0,3.098591549295775,0.13766233766233765,0
2351,Pine,Seedling,52.33,28.42,1.18,0,3821086.15,9992.47,152.77080586080586,0,0.0,1.8413089373680505,0.02254920695585706,0
1884,Oak,Seedling,201.35,2.27,7.62,0,3787746.29,9992.62,157.02111561866127,0,0.0,88.70044052863436,0.03784454929227713,0
1684,Pine,Flowering,116.14,25.1,8.44,0,3821086.15,9992.47,152.77080586080586,0,0.0,4.627091633466136,0.07267091441363871,0
2962,Oak,Vegetative,269.93,19.84,6.85,0,3787746.29,9992.62,157.02111561866127,0,0.0,13.605342741935484,0.025376949579520615,0
2674,Birch,Vegetative,104.65,6.09,3.54,1,3696908.51,9998.24,153.8683426443203,0,0.0,17.183908045977013,0.033827042522694695,0
2129,Pine,Seedling,126.33,7.98,1.7,0,3821086.15,9992.47,152.77080586080586,0,0.0,15.830827067669173,0.013456819441146205,0
2217,Maple,Vegetative,112.47,29.27,0.17,0,3690294.37,9979.39,152.79253816793891,0,0.0,3.8425008541168433,0.001511514181559527,0
1908,Pine,Vegetative,199.29,18.48,2.82,0,3821086.15,9992.47,152.77080586080586,0,0.0,10.784090909090908,0.01415023332831552,0
233,Birch,Seedling,121.06,11.93,8.56,1,3696908.51,9998.24,153.8683426443203,0,-950.5522,10.147527242246438,0.07070873946803238,0
109,Maple,Vegetative,241.12,16.68,3.12,0,3690294.37,9979.39,152.79253816793891,0,1275.4649,14.455635491606715,0.012939615129396152,0
366,Maple,Flowering,256.85,17.23,2.69,0,3690294.37,9979.39,152.79253816793891,0,1884.1919999999998,14.907138711549624,0.010473038738563362,0
261,Maple,Vegetative,187.69,18.65,5.01,0,3690294.37,9979.39,152.79253816793891,0,1329.5034,10.063806970509384,0.02669295114284192,0
688,Birch,Vegetative,48.45,3.32,7.33,1,3696908.51,9998.24,153.8683426443203,0,960.9519,14.593373493975905,0.15128998968008256,0
1164,Maple,Seedling,169.12,8.58,1.27,0,3690294.37,9979.39,152.79253816793891,0,0.0,19.710955710955712,0.007509460737937559,0
1568,Oak,Seedling,219.69,8.0,2.32,0,3787746.29,9992.62,157.02111561866127,0,0.0,27.46125,0.010560335017524694,0
140,Birch,Seedling,10.66,3.07,5.36,0,3696908.51,9998.24,153.8683426443203,0,1566.3604,3.472312703583062,0.5028142589118199,0
638,Pine,Seedling,295.21,16.53,7.13,0,3821086.15,9992.47,152.77080586080586,0,2001.1447999999998,17.85904416212946,0.024152298363876563,0
1173,Birch,Seedling,155.97,28.27,4.75,1,3696908.51,9998.24,153.8683426443203,0,0.0,5.517155995755218,0.03045457459767904,0
766,Pine,Vegetative,185.07,6.25,1.07,0,3821086.15,9992.47,152.77080586080586,0,-63.1193,29.6112,0.0057815961528070465,0
1367,Pine,Seedling,162.51,24.07,2.13,0,3821086.15,9992.47,152.77080586080586,0,0.0,6.751557955961777,0.013106885730108916,0
671,Oak,Vegetative,263.49,10.81,7.89,0,3787746.29,9992.62,157.02111561866127,0,894.0346999999999,24.374653098982424,0.029944210406467036,0
1395,Oak,Vegetative,111.62,3.37,3.47,0,3787746.29,9992.62,157.02111561866127,0,0.0,33.12166172106825,0.03108761870632503,0
1309,Oak,Flowering,230.96,9.55,5.33,0,3787746.29,9992.62,157.02111561866127,0,0.0,24.184293193717277,0.02307758919293384,0
2003,Maple,Seedling,123.11,22.59,0.55,0,3690294.37,9979.39,152.79253816793891,0,0.0,5.4497565294378045,0.004467549346113232,0
957,Pine,Seedling,166.39,0.76,1.92,0,3821086.15,9992.47,152.77080586080586,0,3412.2738999999997,218.93421052631578,0.011539154997295511,0
2309,Maple,Vegetative,293.12,27.57,7.25,0,3690294.37,9979.39,152.79253816793891,0,0.0,10.631846209648169,0.024733897379912665,0
1879,Maple,Flowering,236.98,4.06,9.34,0,3690294.37,9979.39,152.79253816793891,0,0.0,58.36945812807882,0.03941260865895856,0
1201,Birch,Vegetative,282.59,12.83,0.51,1,3696908.51,9998.24,153.8683426443203,0,0.0,22.025720966484798,0.0018047347747620229,0
1699,Pine,Flowering,98.34,6.53,2.08,0,3821086.15,9992.47,152.77080586080586,0,0.0,15.059724349157733,0.021151108399430546,0
885,Birch,Vegetative,35.23,2.88,7.78,1,3696908.51,9998.24,153.8683426443203,0,3988.3302000000003,12.232638888888888,0.2208345160374681,0
692,Pine,Seedling,127.43,2.37,7.0,0,3821086.15,9992.47,152.77080586080586,0,2933.4344,53.767932489451475,0.0549321195950718,0
1751,Birch,Seedling,130.55,17.33,6.47,0,3696908.51,9998.24,153.8683426443203,0,0.0,7.533179457587999,0.049559555725775556,0
2897,Oak,Vegetative,193.78,17.97,1.94,0,3787746.29,9992.62,157.02111561866127,0,0.0,10.783528102392879,0.010011353080813292,0
1903,Pine,Vegetative,298.72,0.79,2.44,0,3821086.15,9992.47,152.77080586080586,0,0.0,378.126582278481,0.008168184252811997,0
2230,Maple,Vegetative,106.89,20.28,8.01,1,3690294.37,9979.39,152.79253816793891,0,0.0,5.270710059171598,0.07493685096828515,0
1271,Pine,Vegetative,151.56,16.65,0.26,0,3821086.15,9992.47,152.77080586080586,0,0.0,9.102702702702704,0.001715492214304566,0
256,Maple,Vegetative,243.65,15.74,7.6,0,3690294.37,9979.39,152.79253816793891,0,436.2465,15.47966963151207,0.03119228401395444,0
2165,Pine,Vegetative,252.36,5.93,2.75,0,3821086.15,9992.47,152.77080586080586,0,0.0,42.55649241146712,0.01089713108258044,0
1353,Pine,Seedling,264.69,11.13,7.74,0,3821086.15,9992.47,152.77080586080586,0,0.0,23.78167115902965,0.029241754505270317,0
546,Pine,Vegetative,66.78,17.0,6.22,0,3821086.15,9992.47,152.77080586080586,0,495.1940000000001,3.928235294117647,0.09314165917939503,0
2384,Maple,Seedling,215.42,26.65,4.21,0,3690294.37,9979.39,152.79253816793891,0,0.0,8.08330206378987,0.01954321789991644,0
154,Maple,Flowering,157.27,15.49,5.83,0,3690294.37,9979.39,152.79253816793891,0,183.0912,10.153001936733377,0.03707000699434094,0
20,Birch,Vegetative,295.47,2.44,5.83,0,3696908.51,9998.24,153.8683426443203,25,6656.1216,121.09426229508198,0.01973127559481504,0
1245,Pine,Seedling,186.0,6.14,8.99,0,3821086.15,9992.47,152.77080586080586,0,0.0,30.293159609120522,0.04833333333333333,0
412,Maple,Seedling,221.82,9.8,8.98,0,3690294.37,9979.39,152.79253816793891,0,199.5099,22.63469387755102,0.04048327472725634,0
348,Maple,Vegetative,47.95,7.9,1.23,0,3690294.37,9979.39,152.79253816793891,0,600.88,6.069620253164557,0.025651720542231488,0
1485,Oak,Flowering,155.1,15.91,1.56,0,3787746.29,9992.62,157.02111561866127,0,0.0,9.748585795097423,0.010058027079303675,0
468,Pine,Seedling,76.59,20.5,7.11,0,3821086.15,9992.47,152.77080586080586,0,2944.878,3.73609756097561,0.09283196239717979,0
2049,Pine,Seedling,229.62,3.87,4.54,0,3821086.15,9992.47,152.77080586080586,0,0.0,59.333333333333336,0.01977179688180472,0
2782,Maple,Vegetative,103.74,25.82,3.51,0,3690294.37,9979.39,152.79253816793891,0,0.0,4.017815646785437,0.03383458646616541,0
358,Maple,Vegetative,28.55,2.13,3.68,0,3690294.37,9979.39,152.79253816793891,0,4035.2760000000003,13.403755868544602,0.12889667250437828,0
1516,Pine,Flowering,122.99,28.81,9.34,0,3821086.15,9992.47,152.77080586080586,0,0.0,4.269003818118708,0.07594113342548175,0
2570,Oak,Flowering,32.55,17.79,7.98,0,3787746.29,9992.62,157.02111561866127,0,0.0,1.829679595278246,0.2451612903225807,0
2024,Maple,Seedling,247.34,19.84,9.72,0,3690294.37,9979.39,152.79253816793891,0,0.0,12.466733870967742,0.039298132125818716,0
1947,Maple,Flowering,240.31,22.68,2.04,0,3690294.37,9979.39,152.79253816793891,0,0.0,10.595679012345679,0.008489034996462903,0
1302,Maple,Flowering,58.88,4.17,4.18,0,3690294.37,9979.39,152.79253816793891,0,0.0,14.11990407673861,0.07099184782608695,0
553,Maple,Vegetative,189.84,17.77,9.4,0,3690294.37,9979.39,152.79253816793891,0,787.7497999999999,10.683173888576253,0.049515381373788456,0
1808,Maple,Vegetative,64.7,3.95,3.81,0,3690294.37,9979.39,152.79253816793891,0,0.0,16.379746835443036,0.058887171561051006,0
1945,Maple,Flowering,71.58,20.91,6.28,0,3690294.37,9979.39,152.79253816793891,0,0.0,3.423242467718795,0.08773400391170719,0
892,Maple,Seedling,60.11,18.57,8.58,1,3690294.37,9979.39,152.79253816793891,0,1472.3633,3.236941303177167,0.14273831309266347,0
928,Maple,Seedling,130.16,28.94,3.25,0,3690294.37,9979.39,152.79253816793891,0,2216.746,4.497581202487906,0.024969268592501537,0
1715,Birch,Vegetative,250.33,11.59,0.4,0,3696908.51,9998.24,153.8683426443203,0,0.0,21.59879206212252,0.0015978907841649023,0
122,Birch,Flowering,101.73,6.32,4.44,1,3696908.51,9998.24,153.8683426443203,0,151.453,16.09651898734177,0.04364494249483928,0
2455,Oak,Seedling,122.81,4.33,6.06,0,3787746.29,9992.62,157.02111561866127,0,0.0,28.362586605080832,0.04934451591889911,0
2265,Pine,Flowering,91.15,26.52,2.46,0,3821086.15,9992.47,152.77080586080586,0,0.0,3.437028657616893,0.026988480526604495,0
792,Oak,Seedling,189.94,18.12,2.31,0,3787746.29,9992.62,157.02111561866127,0,-453.054,10.48233995584989,0.012161735284826787,0
2150,Birch,Seedling,254.13,8.14,4.11,1,3696908.51,9998.24,153.8683426443203,0,0.0,31.219901719901717,0.016172824932121358,0
303,Pine,Seedling,179.71,24.59,0.13,0,3821086.15,9992.47,152.77080586080586,0,6656.264999999999,7.308255388369256,0.000723387680151355,0
1692,Maple,Flowering,73.39,24.74,7.59,0,3690294.37,9979.39,152.79253816793891,0,0.0,2.9664510913500406,0.10342008448017441,0
1017,Oak,Flowering,63.41,23.0,2.92,0,3787746.29,9992.62,157.02111561866127,0,0.0,2.7569565217391303,0.04604951900331178,0
1937,Birch,Seedling,50.24,6.58,2.6,0,3696908.51,9998.24,153.8683426443203,0,0.0,7.635258358662615,0.0517515923566879,0
1122,Pine,Vegetative,132.47,9.99,4.08,0,3821086.15,9992.47,152.77080586080586,0,0.0,13.26026026026026,0.03079942628519665,0
1198,Maple,Flowering,124.77,10.21,0.18,0,3690294.37,9979.39,152.79253816793891,0,0.0,12.2203721841332,0.001442654484251022,0
2180,Birch,Flowering,240.93,25.57,0.42,0,3696908.51,9998.24,153.8683426443203,0,0.0,9.422369964802503,0.0017432449259120906,0
714,Maple,Vegetative,246.77,2.03,1.11,0,3690294.37,9979.39,152.79253816793891,0,-66.1936,121.56157635467981,0.004498115654252948,0
1405,Pine,Vegetative,171.21,9.49,7.08,0,3821086.15,9992.47,152.77080586080586,0,0.0,18.041095890410958,0.04135272472402313,0
1842,Birch,Vegetative,266.96,22.19,4.48,0,3696908.51,9998.24,153.8683426443203,0,0.0,12.030644434429922,0.016781540305663773,0
2387,Birch,Seedling,226.11,25.9,8.71,0,3696908.51,9998.24,153.8683426443203,0,0.0,8.730115830115832,0.038521073813630534,0
1316,Birch,Flowering,269.26,7.78,0.16,1,3696908.51,9998.24,153.8683426443203,0,0.0,34.60925449871465,0.0005942211988412687,0
1086,Pine,Vegetative,239.31,23.95,5.44,0,3821086.15,9992.47,152.77080586080586,0,0.0,9.992066805845512,0.022732021227696294,0
1132,Maple,Flowering,69.94,10.24,5.56,0,3690294.37,9979.39,152.79253816793891,0,0.0,6.830078125,0.07949671146697168,0
2927,Maple,Flowering,190.41,12.81,5.39,0,3690294.37,9979.39,152.79253816793891,0,0.0,14.864168618266978,0.028307336799537838,0
1944,Maple,Seedling,101.81,26.3,1.57,0,3690294.37,9979.39,152.79253816793891,0,0.0,3.871102661596958,0.01542088203516354,0
1081,Birch,Seedling,26.05,21.78,7.17,1,3696908.51,9998.24,153.8683426443203,0,0.0,1.1960514233241506,0.27523992322456814,0
1854,Birch,Seedling,84.18,2.42,6.3,0,3696908.51,9998.24,153.8683426443203,0,0.0,34.78512396694215,0.07483962936564503,0
1588,Birch,Vegetative,14.75,10.17,6.64,1,3696908.51,9998.24,153.8683426443203,0,0.0,1.4503441494591938,0.4501694915254237,0
38,Maple,Vegetative,156.3,11.27,7.85,0,3690294.37,9979.39,152.79253816793891,18,-401.37600000000003,13.868677905944988,0.050223928342930255,0
2138,Pine,Vegetative,207.6,17.97,0.35,0,3821086.15,9992.47,152.77080586080586,0,0.0,11.552587646076795,0.0016859344894026974,0
2356,Pine,Vegetative,92.2,23.27,5.74,0,3821086.15,9992.47,152.77080586080586,0,0.0,3.96218306832832,0.06225596529284165,0
2580,Birch,Vegetative,39.43,14.53,4.39,1,3696908.51,9998.24,153.8683426443203,0,0.0,2.7136958017894015,0.1113365457773269,0
1377,Maple,Flowering,138.67,15.39,3.21,0,3690294.37,9979.39,152.79253816793891,0,0.0,9.010396361273553,0.02314848200764405,0
37,Birch,Flowering,140.2,26.97,4.98,1,3696908.51,9998.24,153.8683426443203,26,-606.1691999999999,5.198368557656655,0.0355206847360913,0
867,Oak,Seedling,129.77,28.85,4.99,0,3787746.29,9992.62,157.02111561866127,0,24.2136,4.498093587521664,0.038452646990829925,0
2496,Pine,Vegetative,50.35,6.23,1.79,0,3821086.15,9992.47,152.77080586080586,0,0.0,8.081861958266453,0.03555114200595829,0
1982,Maple,Vegetative,139.79,24.37,2.19,0,3690294.37,9979.39,152.79253816793891,0,0.0,5.736151005334427,0.015666356677873954,0
2324,Maple,Seedling,141.36,7.05,1.98,0,3690294.37,9979.39,152.79253816793891,0,0.0,20.051063829787235,0.014006791171477078,0
2432,Pine,Seedling,269.85,28.38,4.87,0,3821086.15,9992.47,152.77080586080586,0,0.0,9.508456659619451,0.018047063183249952,0
2379,Maple,Flowering,293.49,26.1,7.32,0,3690294.37,9979.39,152.79253816793891,0,0.0,11.244827586206897,0.024941224573239294,0
1057,Maple,Flowering,254.8,16.49,8.01,0,3690294.37,9979.39,152.79253816793891,0,0.0,15.451788963007886,0.031436420722135004,0
2093,Oak,Vegetative,67.75,26.47,1.34,0,3787746.29,9992.62,157.02111561866127,0,0.0,2.559501322251606,0.01977859778597786,0
1495,Pine,Vegetative,96.56,29.76,6.74,0,3821086.15,9992.47,152.77080586080586,0,0.0,3.2446236559139785,0.06980115990057995,0
1237,Oak,Vegetative,234.01,22.16,8.69,0,3787746.29,9992.62,157.02111561866127,0,0.0,10.560018050541515,0.037135165163881885,0
2900,Pine,Seedling,81.79,24.98,7.92,0,3821086.15,9992.47,152.77080586080586,0,0.0,3.2742193755004005,0.09683335371072258,0
2337,Maple,Seedling,113.72,23.0,4.89,0,3690294.37,9979.39,152.79253816793891,0,0.0,4.944347826086957,0.043000351741118534,0
1014,Oak,Vegetative,162.91,7.44,7.44,0,3787746.29,9992.62,157.02111561866127,0,0.0,21.896505376344084,0.04566938800564729,0
103,Maple,Vegetative,286.77,18.47,8.58,0,3690294.37,9979.39,152.79253816793891,0,3386.2056,15.526258798050893,0.02991944764096663,0
2576,Birch,Vegetative,237.16,1.46,1.8,1,3696908.51,9998.24,153.8683426443203,0,0.0,162.43835616438355,0.0075898127846179796,0
289,Oak,Seedling,138.66,0.6,5.05,0,3787746.29,9992.62,157.02111561866127,0,-937.5806,231.1,0.03642002019327852,0
1756,Oak,Seedling,242.44,20.4,8.71,0,3787746.29,9992.62,157.02111561866127,0,0.0,11.884313725490196,0.03592641478303911,0
2234,Maple,Vegetative,67.14,16.49,3.37,0,3690294.37,9979.39,152.79253816793891,0,0.0,4.071558520315343,0.05019362526064939,0
1614,Maple,Flowering,30.35,24.6,6.25,1,3690294.37,9979.39,152.79253816793891,0,0.0,1.233739837398374,0.20593080724876442,0
1422,Pine,Vegetative,151.49,6.36,4.79,1,3821086.15,9992.47,152.77080586080586,0,0.0,23.819182389937108,0.031619248795300016,0
2500,Maple,Seedling,72.27,19.19,5.3,0,3690294.37,9979.39,152.79253816793891,0,0.0,3.766023970818134,0.07333610073336101,0
2254,Birch,Flowering,220.24,0.97,0.92,1,3696908.51,9998.24,153.8683426443203,0,0.0,227.0515463917526,0.004177261169633128,0
1119,Oak,Vegetative,184.15,13.54,1.22,0,3787746.29,9992.62,157.02111561866127,0,0.0,13.600443131462335,0.006625033939723052,0
2075,Birch,Flowering,230.79,17.76,8.97,1,3696908.51,9998.24,153.8683426443203,0,0.0,12.994932432432432,0.03886650201481867,0
1171,Maple,Flowering,282.52,17.69,2.61,0,3690294.37,9979.39,152.79253816793891,0,0.0,15.970604861503672,0.009238284015290954,0
2922,Maple,Seedling,298.86,4.78,5.01,0,3690294.37,9979.39,152.79253816793891,0,0.0,62.52301255230125,0.01676370206785786,0
2757,Birch,Seedling,103.82,4.11,0.52,0,3696908.51,9998.24,153.8683426443203,0,0.0,25.260340632603402,0.005008668849932576,0
21,Oak,Flowering,178.42,28.65,2.05,0,3787746.29,9992.62,157.02111561866127,27,234.9795,6.227574171029668,0.011489743302320367,0
1054,Maple,Seedling,119.98,29.27,3.03,0,3690294.37,9979.39,152.79253816793891,0,0.0,4.099077553809361,0.025254209034839138,0
1504,Oak,Vegetative,294.9,4.44,1.3,0,3787746.29,9992.62,157.02111561866127,0,0.0,66.4189189189189,0.004408273991183453,0
2790,Birch,Vegetative,287.92,11.44,6.01,0,3696908.51,9998.24,153.8683426443203,0,0.0,25.16783216783217,0.02087385384829119,0
914,Birch,Seedling,190.38,14.44,9.26,0,3696908.51,9998.24,153.8683426443203,0,6.868799999999999,13.18421052631579,0.04863956297930455,0
544,Maple,Vegetative,172.98,5.66,1.94,0,3690294.37,9979.39,152.79253816793891,0,35.597699999999996,30.561837455830386,0.011215169383743786,0
2406,Pine,Vegetative,95.7,2.26,7.61,0,3821086.15,9992.47,152.77080586080586,0,0.0,42.34513274336284,0.07951933124346917,0
151,Oak,Flowering,247.24,6.7,4.16,0,3787746.29,9992.62,157.02111561866127,0,-5.748600000000001,36.90149253731343,0.01682575635010516,0
2445,Oak,Vegetative,25.2,1.43,3.39,0,3787746.29,9992.62,157.02111561866127,0,0.0,17.622377622377623,0.13452380952380955,0
2375,Birch,Vegetative,107.31,22.0,5.29,1,3696908.51,9998.24,153.8683426443203,0,0.0,4.877727272727273,0.04929643090112757,0
1505,Maple,Seedling,97.31,2.81,4.29,0,3690294.37,9979.39,152.79253816793891,0,0.0,34.629893238434164,0.0440859110060631,0
2322,Maple,Seedling,61.21,22.5,9.5,0,3690294.37,9979.39,152.79253816793891,0,0.0,2.7204444444444444,0.1552033981375592,0
817,Maple,Seedling,112.74,4.98,1.9,0,3690294.37,9979.39,152.79253816793891,0,-1293.5776,22.638554216867465,0.016852935958843355,0
1226,Oak,Flowering,229.97,28.09,5.1,0,3787746.29,9992.62,157.02111561866127,0,0.0,8.18689925240299,0.02217680567030482,0
2102,Oak,Flowering,57.37,1.0,0.75,0,3787746.29,9992.62,157.02111561866127,0,0.0,57.37,0.013073034687118703,0
2629,Maple,Seedling,25.53,27.38,5.86,0,3690294.37,9979.39,152.79253816793891,0,0.0,0.9324324324324325,0.22953388170779476,0
2245,Birch,Seedling,82.75,3.42,8.88,0,3696908.51,9998.24,153.8683426443203,0,0.0,24.19590643274854,0.10731117824773415,0
