customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,total_transaction_amount,days_since_last_promotion,promo_count_past_year,major_category_search_ratio,avg_session_duration,days_since_account_creation,days_since_last_login
20,2024-04-30,2021-10-19,71,22.005974,0.714286,0,3104.3399999999997,59.0,1,0.2857142857142857,22.005974,1318,394
1245,2024-11-07,2022-09-25,198,7.343121,0.8,0,2191.5,125.0,1,0.4,7.343121,977,203
412,2025-01-08,2021-04-19,834,8.292288,0.571429,0,2212.59,114.0,4,0.2857142857142857,8.292288,1501,141
348,2024-07-11,2021-05-06,294,15.276255,0.666667,1,2747.49,212.0,3,0.3333333333333333,15.276255,1484,322
1485,2024-05-31,2023-04-22,809,13.604689,0.583333,0,2686.2799999999997,94.0,3,0.25,13.604689,768,363
468,2024-08-01,2024-01-28,965,28.120559,0.615385,0,1808.97,249.0,1,0.3076923076923077,28.120559,487,301
2049,2024-09-12,2020-08-24,875,31.939824,0.428571,0,792.29,64.0,4,0.35714285714285715,31.939824,1739,259
2782,2024-05-11,2023-12-22,923,10.181251,0.545455,1,2333.41,174.0,3,0.36363636363636365,10.181251,524,383
358,2024-09-12,2024-01-24,438,55.049659,0.6,0,1591.2,168.0,1,0.3,55.049659,491,259
1516,2024-12-21,2022-02-15,574,21.47396,0.538462,0,3916.2200000000003,48.0,3,0.38461538461538464,21.47396,1199,159
2570,2025-04-08,2023-05-05,379,37.962131,0.7,0,1108.38,138.0,2,0.4,37.962131,755,51
2024,2024-12-15,2023-02-23,43,7.996994,0.4,0,3074.65,83.0,4,0.4,7.996994,826,165
1947,2024-12-03,2021-01-11,708,42.879161,0.666667,1,4641.63,118.0,2,0.3333333333333333,42.879161,1599,177
1302,2024-12-05,2022-08-25,53,50.778249,0.8,0,1619.06,235.0,3,0.4,50.778249,1008,175
553,2024-09-25,2023-08-27,278,21.051341,0.454545,0,867.24,57.0,2,0.45454545454545453,21.051341,641,246
1808,2024-07-13,2023-09-05,823,29.527884,0.4,0,2789.25,60.0,5,0.4,29.527884,632,320
1945,2024-11-09,2021-02-06,572,7.378968,0.666667,0,687.47,186.0,1,0.3333333333333333,7.378968,1573,201
892,2024-09-24,2024-01-30,234,43.095464,0.625,0,2739.83,248.0,1,0.375,43.095464,485,247
928,2024-11-24,2021-08-15,868,54.080682,0.5,0,2705.29,333.0,2,0.5,54.080682,1383,186
1715,2025-04-08,2021-07-22,709,55.071467,0.538462,0,1787.6600000000003,73.0,2,0.38461538461538464,55.071467,1407,51
122,2025-03-15,2021-10-28,840,59.934319,0.5,0,2082.2200000000003,104.0,3,0.375,59.934319,1309,75
2455,2025-03-16,2022-12-17,343,25.217134,0.6,0,1592.73,108.0,2,0.3,25.217134,894,74
2265,2025-01-20,2022-08-17,765,40.709323,0.444444,1,5062.82,39.0,4,0.4444444444444444,40.709323,1016,129
792,2024-04-26,2022-08-05,684,41.88252,0.75,0,4104.09,52.0,3,0.3333333333333333,41.88252,1028,398
2150,2025-02-06,2021-12-16,524,25.129868,0.5,0,2127.0099999999998,109.0,2,0.375,25.129868,1260,112
303,2024-07-23,2022-04-19,586,29.339987,0.5,0,1860.06,169.0,4,0.3333333333333333,29.339987,1136,310
1692,2024-11-10,2021-01-27,558,28.826653,0.333333,0,5013.289999999999,,0,0.3333333333333333,28.826653,1583,200
1017,2025-01-28,2021-09-26,202,6.854477,0.833333,0,1765.1499999999999,143.0,4,0.5,6.854477,1341,121
1937,2025-03-27,2020-08-31,618,56.205677,0.466667,0,1453.42,,0,0.4,56.205677,1732,63
1122,2024-08-23,2020-11-24,108,19.611386,0.666667,0,1170.82,192.0,2,0.3333333333333333,19.611386,1647,279
1198,2024-12-04,2023-09-18,807,51.641273,0.6,0,3002.47,81.0,4,0.4,51.641273,619,176
2180,2024-05-05,2024-02-12,375,56.151376,0.3,0,2154.3099999999995,347.0,1,0.5,56.151376,472,389
714,2025-04-24,2020-12-18,703,59.30243,0.615385,0,1770.82,,0,0.46153846153846156,59.30243,1623,35
1405,2024-09-01,2023-06-06,870,26.653617,0.333333,1,2872.8500000000004,67.0,2,0.5555555555555556,26.653617,723,270
1842,2024-08-16,2022-09-22,481,51.834977,0.9,0,302.27,126.0,5,0.5,51.834977,980,286
2387,2024-05-20,2021-05-01,284,32.236079,0.55,0,188.26,378.0,0,0.25,32.236079,1489,374
1316,2025-01-23,2022-02-02,292,31.228643,0.615385,1,3029.0800000000004,108.0,1,0.38461538461538464,31.228643,1212,126
1086,2024-11-30,2022-09-12,292,8.373293,0.333333,0,2845.07,199.0,2,0.4444444444444444,8.373293,990,180
1132,2024-10-20,2021-04-22,567,37.066469,0.428571,0,2336.84,178.0,4,0.42857142857142855,37.066469,1498,221
2927,2024-06-23,2022-04-08,866,16.009892,0.666667,0,1345.08,232.0,1,0.3333333333333333,16.009892,1147,340
1944,2024-11-29,2023-03-24,697,10.007167,0.5,0,3169.7000000000003,173.0,2,0.3333333333333333,10.007167,797,181
1081,2025-04-23,2022-02-10,877,19.4148,0.428571,0,2215.5,84.0,1,0.2857142857142857,19.4148,1204,36
1854,2024-09-16,2022-02-25,370,33.806926,0.75,0,1908.3599999999997,104.0,2,0.375,33.806926,1189,255
1588,2024-07-10,2023-06-11,651,17.881311,0.571429,0,2221.8500000000004,104.0,4,0.42857142857142855,17.881311,718,323
38,2024-05-21,2024-04-04,569,34.322288,0.625,0,1393.53,107.0,4,0.375,34.322288,420,373
2138,2024-12-07,2021-11-24,94,26.266769,0.583333,1,3682.16,87.0,3,0.3333333333333333,26.266769,1282,173
2356,2024-11-20,2021-04-15,817,24.326172,0.428571,0,53.15,,0,0.42857142857142855,24.326172,1505,190
2580,2024-10-13,2020-06-13,561,46.858438,0.538462,0,1844.15,79.0,3,0.38461538461538464,46.858438,1811,228
1377,2025-01-03,2021-07-29,722,48.736255,0.6,0,2816.0299999999993,46.0,3,0.4,48.736255,1400,146
37,2025-01-15,2021-07-20,766,38.214304,0.7,1,2692.17,378.0,0,0.3,38.214304,1409,134
867,2024-10-20,2021-06-07,859,59.430412,0.714286,1,2941.78,110.0,2,0.2857142857142857,59.430412,1452,221
2496,2024-10-29,2021-06-16,122,57.818102,0.6,0,2024.93,254.0,2,0.3,57.818102,1443,212
1982,2024-10-03,2024-01-20,147,59.312441,0.857143,0,605.9,,0,0.5714285714285714,59.312441,495,238
2324,2025-02-07,2022-01-22,431,13.694706,0.625,0,2609.17,136.0,2,0.375,13.694706,1223,111
2432,2024-06-11,2021-02-19,24,43.437515,0.4,0,3449.88,121.0,2,0.6,43.437515,1560,352
2379,2024-12-29,2022-08-08,388,59.996759,0.8,0,3877.0099999999998,312.0,1,0.5,59.996759,1025,151
1057,2025-03-16,2023-07-18,739,17.762948,0.692308,0,2462.6,65.0,4,0.3076923076923077,17.762948,681,74
2093,2025-04-08,2022-07-31,123,53.459022,0.555556,0,4595.52,89.0,1,0.3333333333333333,53.459022,1033,51
1495,2025-01-02,2023-12-21,741,27.183052,0.7,0,1850.43,242.0,4,0.5,27.183052,525,147
1237,2025-03-29,2021-08-18,40,26.350752,0.444444,0,977.54,,0,0.3333333333333333,26.350752,1380,61
2900,2024-08-05,2024-04-11,609,41.955906,0.636364,0,1556.6399999999999,127.0,2,0.2727272727272727,41.955906,413,297
2337,2024-05-22,2023-07-08,30,29.976893,0.5,1,4221.31,115.0,4,0.3333333333333333,29.976893,691,372
1014,2024-08-27,2023-08-21,438,14.581404,0.5,0,122.60000000000001,175.0,1,0.25,14.581404,647,275
103,2024-07-06,2021-10-10,479,23.553946,0.642857,0,2483.85,82.0,5,0.42857142857142855,23.553946,1327,327
2576,2024-10-18,2023-04-08,875,57.93291,0.727273,1,3354.4999999999995,188.0,1,0.36363636363636365,57.93291,782,223
289,2024-10-13,2022-09-04,53,53.880887,0.75,0,2519.36,51.0,4,0.4166666666666667,53.880887,998,228
1756,2025-02-03,2020-07-17,207,33.533897,0.5,0,1003.51,84.0,5,0.3333333333333333,33.533897,1777,115
2234,2024-07-06,2020-09-01,604,8.472768,0.875,1,1202.06,134.0,3,0.5,8.472768,1731,327
1614,2024-07-01,2023-01-19,798,55.964468,0.571429,0,2431.67,306.0,2,0.21428571428571427,55.964468,861,332
1422,2025-04-09,2020-07-01,798,22.919386,0.454545,0,3019.08,76.0,3,0.5454545454545454,22.919386,1793,50
2500,2024-12-25,2020-05-12,64,42.941576,0.625,0,4035.0899999999997,182.0,1,0.375,42.941576,1843,155
2254,2024-06-09,2021-04-01,532,49.000958,0.545455,0,1964.87,122.0,4,0.45454545454545453,49.000958,1519,354
1119,2024-09-20,2021-12-09,566,5.473738,0.714286,0,2075.8,250.0,5,0.2857142857142857,5.473738,1267,251
2075,2025-01-20,2022-08-31,459,31.130368,0.571429,0,3571.87,248.0,2,0.21428571428571427,31.130368,1002,129
1171,2024-11-11,2023-06-14,249,34.624982,0.8,0,1588.2499999999998,53.0,4,0.5,34.624982,715,199
2922,2024-09-18,2023-06-22,663,19.883214,0.5,1,3961.42,127.0,3,0.5,19.883214,707,253
2757,2024-05-06,2023-08-11,617,33.324216,0.461538,0,2349.6800000000003,60.0,5,0.38461538461538464,33.324216,657,388
21,2024-05-12,2023-04-27,84,32.900871,0.571429,0,298.55,39.0,5,0.35714285714285715,32.900871,763,382
1054,2025-01-24,2023-01-04,255,18.040622,0.875,0,3653.5099999999998,213.0,5,0.4375,18.040622,876,125
1504,2025-01-13,2022-03-22,339,54.619982,0.25,0,4018.99,178.0,2,0.5,54.619982,1164,136
2790,2024-10-28,2022-12-26,783,59.689075,0.545455,0,1419.6899999999998,45.0,2,0.2727272727272727,59.689075,885,213
914,2024-05-02,2023-02-12,609,44.419475,0.5,0,2752.87,130.0,3,0.3333333333333333,44.419475,837,392
544,2024-07-13,2023-10-12,679,40.898067,0.631579,0,3088.43,83.0,3,0.2631578947368421,40.898067,595,320
2406,2024-08-13,2020-05-16,75,20.589768,0.6,0,2481.98,84.0,3,0.4,20.589768,1839,289
151,2024-12-16,2020-11-01,729,13.301011,0.888889,1,2642.0,43.0,5,0.4444444444444444,13.301011,1670,164
2445,2024-09-25,2021-02-18,278,43.382853,0.571429,0,1003.43,331.0,1,0.2857142857142857,43.382853,1561,246
2375,2025-03-02,2020-11-14,56,59.518644,0.571429,0,2575.8200000000006,52.0,3,0.2857142857142857,59.518644,1657,88
1505,2025-01-05,2020-10-05,341,36.924738,0.6,0,3875.99,,0,0.4,36.924738,1697,144
2322,2024-08-13,2022-08-10,59,38.512242,0.5,0,5723.679999999999,195.0,1,0.2857142857142857,38.512242,1023,289
817,2025-03-03,2023-06-27,995,48.895084,0.5,0,701.3,57.0,1,0.25,48.895084,702,87
1226,2025-03-02,2020-05-02,425,36.033924,0.166667,0,1683.16,,0,0.5,36.033924,1853,88
2102,2025-04-15,2023-01-27,413,45.707079,0.333333,0,2071.4700000000003,39.0,1,0.4166666666666667,45.707079,853,44
2629,2024-05-15,2023-03-30,79,8.561118,0.875,1,2594.2,56.0,5,0.5,8.561118,791,379
2245,2024-07-28,2023-11-04,605,14.00707,0.571429,0,1630.0299999999997,370.0,0,0.2857142857142857,14.00707,572,305
2099,2025-02-13,2022-06-01,742,58.689012,0.75,0,1828.8500000000001,76.0,3,0.25,58.689012,1093,105
36,2024-08-01,2022-11-04,806,20.151657,0.625,0,3917.83,68.0,3,0.375,20.151657,937,301
1517,2025-02-05,2021-06-30,153,9.395229,0.428571,0,3125.16,116.0,5,0.42857142857142855,9.395229,1429,113
1729,2025-02-02,2021-01-03,343,56.548945,0.857143,1,1453.88,35.0,1,0.42857142857142855,56.548945,1607,116
392,2024-06-26,2024-01-16,789,13.8892,0.571429,0,5134.03,174.0,2,0.42857142857142855,13.8892,499,337
2457,2024-07-21,2021-05-02,529,13.104066,0.666667,0,678.9200000000001,108.0,3,0.2222222222222222,13.104066,1488,312
1148,2024-05-23,2020-07-22,287,10.57055,0.428571,0,1717.8400000000001,264.0,2,0.42857142857142855,10.57055,1772,371
2952,2024-09-13,2023-07-18,103,39.449043,0.6,0,2535.74,93.0,2,0.2,39.449043,681,258
2854,2024-08-21,2023-11-03,532,46.349083,0.764706,1,1930.4599999999998,64.0,3,0.35294117647058826,46.349083,573,281
2323,2024-06-19,2020-08-20,912,34.769947,0.666667,0,2784.2799999999997,,0,0.3333333333333333,34.769947,1743,344
891,2025-02-28,2021-07-08,761,35.223785,0.5,0,4270.01,80.0,3,0.3,35.223785,1421,90
636,2025-03-16,2021-05-24,38,14.44545,0.555556,0,4162.59,50.0,5,0.3333333333333333,14.44545,1466,74
1228,2024-08-10,2021-09-17,601,33.689702,0.4,0,1712.85,129.0,2,0.5,33.689702,1350,292
226,2024-06-26,2023-06-16,721,8.056621,0.571429,0,1779.22,320.0,2,0.2857142857142857,8.056621,713,337
684,2024-09-26,2021-09-22,163,33.515761,0.583333,0,2797.16,57.0,6,0.3333333333333333,33.515761,1345,245
1872,2024-12-07,2021-10-15,805,52.359878,0.6,0,922.29,249.0,2,0.4,52.359878,1322,173
1256,2024-06-24,2023-08-07,877,41.51156,0.5,0,5276.01,265.0,5,0.375,41.51156,661,339
460,2024-11-12,2021-05-31,221,16.130057,0.666667,1,2132.16,49.0,1,0.3333333333333333,16.130057,1459,198
676,2025-01-04,2020-08-13,272,22.383017,0.555556,0,365.38,225.0,2,0.3333333333333333,22.383017,1750,145
378,2024-08-28,2024-02-17,805,18.113151,0.714286,0,4016.77,208.0,2,0.2857142857142857,18.113151,467,274
214,2024-07-08,2022-06-08,204,13.624054,0.8,0,2593.17,352.0,1,0.4,13.624054,1086,325
831,2024-08-30,2022-09-07,311,45.343982,0.538462,0,2886.98,49.0,3,0.3076923076923077,45.343982,995,272
829,2024-05-30,2022-06-12,383,46.535201,0.5,0,1055.97,318.0,1,0.3,46.535201,1082,364
955,2025-04-14,2021-10-21,590,13.737032,0.818182,0,1291.83,,0,0.45454545454545453,13.737032,1316,45
1518,2024-08-04,2020-07-04,63,47.350653,0.8,1,4016.9500000000003,45.0,3,0.3,47.350653,1790,298
2420,2024-12-04,2021-10-27,400,14.411413,0.454545,0,3461.95,334.0,1,0.36363636363636365,14.411413,1310,176
1169,2024-08-15,2023-08-02,358,15.407147,0.5,0,3422.33,395.0,0,0.4,15.407147,666,287
2017,2025-04-07,2020-08-17,833,54.390966,0.666667,1,3426.64,250.0,3,0.3333333333333333,54.390966,1746,52
1,2024-11-01,2023-07-16,535,27.779239,0.625,0,4933.420000000001,160.0,2,0.375,27.779239,683,209
276,2025-01-16,2021-07-11,753,27.263522,0.8,1,2596.82,126.0,3,0.4,27.263522,1418,133
1767,2025-01-17,2024-03-14,842,24.315109,0.5,0,1085.79,50.0,5,0.5,24.315109,441,132
1852,2025-03-02,2022-10-26,976,25.105995,0.2,1,2390.4500000000003,168.0,4,0.4,25.105995,946,88
679,2024-05-07,2020-09-24,952,57.146239,0.666667,0,1989.48,38.0,5,0.3333333333333333,57.146239,1708,387
416,2024-12-12,2020-12-30,229,35.412242,0.6,0,4101.23,92.0,2,0.2,35.412242,1611,168
1357,2024-11-17,2022-05-07,162,47.826184,0.6,1,3159.36,73.0,1,0.4,47.826184,1118,193
2015,2024-08-11,2021-10-02,644,17.65697,0.727273,0,2534.61,229.0,2,0.2727272727272727,17.65697,1335,291
2846,2024-06-20,2022-10-27,338,22.358313,0.571429,0,1430.73,316.0,1,0.35714285714285715,22.358313,945,343
2295,2024-06-30,2020-06-25,988,14.704213,0.6,0,2579.0499999999997,178.0,2,0.26666666666666666,14.704213,1799,333
2778,2024-07-10,2023-04-27,422,40.133941,0.5,0,2118.07,45.0,3,0.5,40.133941,763,323
1675,2024-06-11,2023-07-11,644,37.4397,0.444444,0,2175.32,106.0,4,0.3333333333333333,37.4397,688,352
1869,2025-03-22,2023-01-02,446,28.449689,0.857143,0,3189.0099999999998,205.0,1,0.42857142857142855,28.449689,878,68
808,2025-01-05,2022-08-23,173,30.515053,0.555556,0,2827.5199999999995,192.0,5,0.2222222222222222,30.515053,1010,144
2275,2025-01-05,2021-04-19,952,56.871275,0.5,0,3575.27,,0,0.25,56.871275,1501,144
476,2024-08-29,2021-01-01,412,40.036218,0.642857,0,3311.93,189.0,3,0.2857142857142857,40.036218,1609,273
104,2024-07-11,2024-04-01,337,16.618693,0.6,1,2637.27,51.0,2,0.2,16.618693,423,322
1103,2024-09-09,2021-02-28,392,42.342882,0.666667,0,2729.5,136.0,2,0.3333333333333333,42.342882,1551,262
1332,2025-01-29,2021-01-24,288,31.760579,0.75,0,1401.77,45.0,2,0.3125,31.760579,1586,120
791,2024-05-29,2023-01-25,994,27.616914,0.666667,1,2066.0699999999997,142.0,4,0.4166666666666667,27.616914,855,365
743,2025-02-15,2023-01-27,970,28.32559,1.0,0,2339.16,63.0,5,0.42857142857142855,28.32559,853,103
2433,2024-07-16,2021-01-21,353,55.913158,0.8,1,4211.35,119.0,3,0.4,55.913158,1589,317
1584,2024-12-12,2021-11-30,628,42.68208,0.5,0,4345.98,86.0,2,0.3,42.68208,1276,168
489,2024-07-16,2024-01-28,814,57.862148,0.8,1,5243.110000000001,,0,0.5,57.862148,487,317
2357,2024-10-20,2021-03-29,727,39.038012,0.727273,0,3233.05,,0,0.36363636363636365,39.038012,1522,221
881,2024-09-23,2021-09-25,546,44.179922,0.6,0,2256.62,343.0,1,0.26666666666666666,44.179922,1342,248
2179,2024-05-20,2023-04-29,336,26.391971,0.666667,0,1947.1499999999999,189.0,1,0.3333333333333333,26.391971,761,374
2239,2024-05-17,2023-10-11,447,39.907694,0.583333,0,3280.6400000000003,,0,0.4166666666666667,39.907694,596,377
559,2024-05-16,2024-02-21,787,49.026053,0.375,0,1455.27,41.0,2,0.375,49.026053,463,378
1484,2024-10-19,2023-05-12,412,14.423146,0.733333,0,2850.87,243.0,2,0.26666666666666666,14.423146,748,222
593,2025-03-04,2022-09-18,258,46.027228,0.333333,0,1465.4399999999998,79.0,1,0.5,46.027228,984,86
2104,2024-10-10,2020-09-08,617,15.2108,0.75,0,2111.01,,0,0.3333333333333333,15.2108,1724,231
1254,2025-03-22,2021-08-10,88,32.232177,0.6,0,2178.45,91.0,2,0.3333333333333333,32.232177,1388,68
2859,2025-01-16,2022-01-14,937,25.23668,1.0,0,2065.56,217.0,2,0.6,25.23668,1231,133
2287,2025-02-23,2020-05-02,909,32.794811,0.777778,0,2784.76,111.0,2,0.3333333333333333,32.794811,1853,95
1983,2025-03-22,2022-12-07,784,45.406191,0.833333,1,3429.57,159.0,6,0.5,45.406191,904,68
1229,2024-05-15,2021-01-13,832,20.637598,0.615385,0,2140.08,158.0,5,0.3076923076923077,20.637598,1597,379
2248,2024-07-17,2021-01-30,819,59.380247,0.6,0,2349.2999999999997,164.0,3,0.3,59.380247,1580,316
1722,2024-07-20,2020-06-12,599,20.796805,0.5,0,3382.0,241.0,1,0.3125,20.796805,1812,313
2913,2024-05-31,2021-01-31,600,13.553506,0.545455,1,273.3,66.0,4,0.45454545454545453,13.553506,1579,363
828,2024-10-31,2021-05-18,19,24.415121,0.636364,0,1060.17,78.0,1,0.36363636363636365,24.415121,1472,210
2103,2025-03-09,2024-02-07,483,35.3219,0.4,1,4461.32,100.0,3,0.3,35.3219,477,81
1018,2024-07-27,2022-09-17,275,31.10631,0.777778,0,3483.68,86.0,6,0.3333333333333333,31.10631,985,306
990,2025-03-11,2020-11-07,475,28.853211,0.5,0,933.88,50.0,1,0.4,28.853211,1664,79
1223,2024-11-24,2021-11-11,457,24.512832,0.733333,0,1827.95,96.0,6,0.3333333333333333,24.512832,1295,186
1116,2025-02-15,2023-03-15,984,47.160049,0.75,0,3014.49,117.0,3,0.4166666666666667,47.160049,806,103
1586,2024-07-17,2021-05-03,47,26.693935,0.777778,1,4680.5,206.0,1,0.3333333333333333,26.693935,1487,316
2477,2024-08-15,2023-06-23,857,26.556591,0.75,1,1536.52,108.0,3,0.5,26.556591,706,287
682,2024-09-29,2022-04-01,550,5.824948,0.571429,0,1934.19,264.0,1,0.42857142857142855,5.824948,1154,242
793,2024-12-07,2024-03-10,687,34.945785,0.857143,1,3640.3099999999995,86.0,3,0.42857142857142855,34.945785,445,173
2978,2024-06-22,2020-05-21,711,23.637548,0.6,0,2271.11,252.0,3,0.3,23.637548,1834,341
2744,2025-01-28,2023-02-18,775,37.359151,0.727273,0,1371.4099999999999,101.0,5,0.36363636363636365,37.359151,831,121
913,2024-06-04,2020-08-23,872,39.394158,0.4,1,2024.9099999999999,279.0,1,0.4,39.394158,1740,359
1094,2024-08-31,2021-04-27,192,45.514377,0.583333,1,2253.79,89.0,2,0.4166666666666667,45.514377,1493,271
72,2024-11-20,2023-02-16,272,36.67877,0.545455,0,935.7900000000001,67.0,2,0.36363636363636365,36.67877,833,190
800,2025-04-04,2022-06-06,744,19.982662,0.571429,0,1181.52,376.0,0,0.2857142857142857,19.982662,1088,55
1397,2024-10-20,2021-03-28,863,54.013203,0.636364,0,3216.6400000000003,64.0,4,0.45454545454545453,54.013203,1523,221
2350,2025-04-23,2022-06-10,61,52.55941,0.571429,1,3665.98,51.0,2,0.2857142857142857,52.55941,1084,36
2543,2025-02-09,2022-05-16,512,42.985494,0.714286,0,2091.74,55.0,4,0.2857142857142857,42.985494,1109,109
1905,2024-10-14,2020-12-03,161,59.409836,0.4375,0,1620.92,202.0,3,0.375,59.409836,1638,227
1521,2024-05-06,2022-01-04,939,59.72169,0.615385,0,423.26,35.0,4,0.46153846153846156,59.72169,1241,388
1637,2025-02-14,2020-09-14,723,9.757506,0.454545,0,4495.089999999999,123.0,3,0.2727272727272727,9.757506,1718,104
1658,2024-07-19,2021-02-12,454,54.936603,0.714286,0,1679.71,115.0,4,0.42857142857142855,54.936603,1567,314
1124,2024-06-20,2021-04-20,187,16.128178,0.5,0,5090.3099999999995,185.0,1,0.3333333333333333,16.128178,1500,343
661,2024-12-14,2021-12-13,254,29.918737,0.222222,0,2190.0199999999995,158.0,2,0.4444444444444444,29.918737,1263,166
895,2025-04-09,2023-07-28,715,47.729665,0.571429,1,3128.93,47.0,4,0.42857142857142855,47.729665,671,50
2471,2025-01-31,2021-08-16,931,16.739899,0.5,0,3657.12,332.0,1,0.25,16.739899,1382,118
2853,2024-09-28,2023-11-19,968,46.708224,0.555556,0,1790.1699999999998,,0,0.3333333333333333,46.708224,557,243
1667,2024-08-23,2023-12-01,928,41.104799,0.571429,0,3516.7799999999997,233.0,2,0.42857142857142855,41.104799,545,279
1410,2025-04-22,2023-03-15,349,39.625935,0.7,1,2251.21,97.0,4,0.5,39.625935,806,37
969,2025-02-06,2023-07-07,755,15.738113,0.75,0,3411.1800000000003,65.0,2,0.375,15.738113,692,112
2340,2024-06-24,2022-11-21,234,43.558103,0.6,0,718.58,97.0,2,0.4,43.558103,920,339
2486,2024-12-08,2022-03-26,928,19.193848,0.5,0,3496.99,111.0,2,0.375,19.193848,1160,172
1975,2024-09-16,2024-02-13,359,35.499178,0.333333,0,1504.68,46.0,5,0.5555555555555556,35.499178,471,255
2876,2024-07-11,2020-05-07,177,14.695969,0.769231,0,964.4200000000001,78.0,3,0.3076923076923077,14.695969,1848,322
1010,2024-09-14,2021-10-31,943,19.011135,0.416667,0,1043.8700000000001,254.0,2,0.5,19.011135,1306,257
2395,2025-01-01,2021-06-03,53,24.622883,0.7,1,4763.93,39.0,2,0.4,24.622883,1456,148
2745,2024-06-19,2021-12-04,268,16.636038,0.461538,0,2229.9,169.0,2,0.3076923076923077,16.636038,1272,344
882,2024-11-07,2022-01-29,355,19.676252,0.5,0,6856.800000000001,287.0,1,0.5,19.676252,1216,203
2503,2024-05-14,2022-10-10,81,40.649268,0.625,0,4273.03,357.0,1,0.375,40.649268,962,380
2708,2025-03-29,2021-03-30,296,15.259685,0.833333,0,3445.3499999999995,100.0,3,0.5,15.259685,1521,61
2380,2025-03-31,2022-04-09,720,37.805517,0.533333,0,2586.6400000000003,37.0,4,0.26666666666666666,37.805517,1146,59
1287,2025-04-19,2021-01-10,47,5.036915,0.153846,0,996.84,71.0,3,0.46153846153846156,5.036915,1600,40
252,2024-06-27,2023-09-10,448,9.868643,0.666667,1,3599.4300000000003,91.0,5,0.3333333333333333,9.868643,627,336
1005,2024-10-12,2021-08-24,403,41.916201,0.692308,1,4596.16,47.0,3,0.46153846153846156,41.916201,1374,229
524,2024-09-21,2023-12-25,440,30.953414,0.8,0,2473.95,42.0,11,0.4,30.953414,521,250
591,2025-02-22,2020-11-28,394,38.610099,0.375,0,4545.21,70.0,3,0.375,38.610099,1643,96
1418,2024-09-05,2023-05-20,995,13.506148,0.545455,0,2257.62,197.0,3,0.45454545454545453,13.506148,740,266
2681,2025-04-09,2022-03-23,33,50.298348,0.857143,0,3664.42,,0,0.42857142857142855,50.298348,1163,50
92,2024-11-09,2023-08-04,460,37.532993,0.416667,0,3820.2,57.0,6,0.4166666666666667,37.532993,664,201
2652,2024-09-27,2024-01-25,93,50.3458,0.636364,0,1550.02,,0,0.36363636363636365,50.3458,490,244
1412,2024-06-15,2023-03-05,263,37.544605,0.333333,0,5406.469999999999,253.0,1,0.4166666666666667,37.544605,816,348
1702,2024-07-20,2022-02-15,466,14.83918,0.6,0,1881.3899999999999,68.0,2,0.4,14.83918,1199,313
379,2024-11-21,2022-10-31,567,54.648796,0.538462,0,4337.95,,0,0.3076923076923077,54.648796,941,189
1048,2024-08-29,2022-10-13,8,14.599837,0.692308,0,1635.04,,0,0.5384615384615384,14.599837,959,273
2416,2025-01-17,2020-09-06,690,12.68739,0.7,1,3482.0699999999997,247.0,1,0.5,12.68739,1726,132
2636,2024-08-04,2022-06-08,269,56.387472,0.714286,0,1353.88,82.0,3,0.42857142857142855,56.387472,1086,298
