feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,negative_keyword_count,total_purchases,days_since_last_purchase,avg_purchase_amount,total_sessions
1902,157,Speak leader serve them common fear recent road least finish artist week.,2024-10-01 08:50:41.086383,social media,1894.0,0.023333,1.0,1,0,10,262.0,431.19,1
1904,679,Prepare physical artist develop author a old agree performance law myself benefit avoid behind star page stop concern become production.,2024-05-13 15:10:38.718087,phone,916.0,0.023333,1.0,0,0,11,-284.0,490.5416666666667,6
1912,596,Race allow education TV growth open very people arrive key article five human ahead end authority role even.,2023-10-13 12:48:32.147903,social media,1242.0,0.023333,1.0,0,0,11,-340.0,187.76999999999998,2
1913,768,Stuff same manage threat activity professor hope physical sense might choice present step move case recently each.,2025-01-10 00:21:31.081851,email,1280.0,0.023333,1.0,0,0,9,-63.0,340.67999999999995,5
1916,976,Effort realize maybe up notice national where base huge early house new meet bar it free.,2023-12-20 03:05:08.667612,email,1516.0,0.023333,1.5,0,0,8,-335.0,128.51666666666665,3
1919,601,Time join arrive accept let open subject next outside almost recognize practice fall north yard son building a assume likely.,2023-07-30 08:56:30.187114,phone,1578.0,0.023333,1.0,0,0,7,-610.0,231.335,2
1920,342,Market off law best lay sound on sure east under which design performance treatment.,2024-11-14 20:01:30.126338,social media,1414.0,0.023333,1.0,0,0,7,347.0,355.5933333333333,3
1921,400,Coach skin cold meet boy letter stock continue large visit.,2024-09-25 20:59:45.421838,social media,1108.0,0.023333,0.0,1,0,8,-145.0,270.58,1
1922,612,Little candidate total seat able specific seem series kitchen well just off above none bank take issue these cell letter.,2025-03-14 01:04:22.060153,phone,564.0,0.023333,1.0,0,1,9,71.0,61.28,2
1924,929,Agreement especially fact model large each apply represent plant might join head.,2024-04-18 08:53:38.191162,email,1608.0,0.023333,1.0,0,0,10,-188.0,641.8966666666666,3
1925,783,Wide seek increase market factor teacher unit on late continue very them audience government condition reveal us.,2024-06-07 16:00:22.062207,phone,1767.0,0.023333,1.0,0,0,12,-254.0,609.6433333333333,3
1926,294,Sea floor increase model east themselves whose task mouth.,2023-11-19 09:56:21.633379,website,769.0,0.023333,2.0,1,0,15,-488.0,263.77200000000005,5
1928,248,Dinner skin from court appear identify goal improve inside.,2025-02-11 03:18:37.934245,social media,385.0,0.023333,1.0,0,0,10,264.0,208.545,2
1930,706,Result list care include range various power more body red performance purpose international likely inside face.,2024-06-19 18:18:24.543587,website,1689.0,0.023333,1.0,0,0,10,8.0,252.435,2
1935,998,Fund decade authority trip realize board life test model accept stay north impact expert today stock become.,2024-06-06 16:39:56.034938,website,1891.0,0.023333,1.0,0,0,14,386.0,195.82,1
1948,169,Recognize war major before meeting like exist who newspaper blood throw box blue all task matter brother blue avoid.,2023-10-01 09:00:33.239193,social media,1813.0,0.023333,2.0,0,0,4,-526.0,24.02,1
1949,388,Wife forward occur scene together son commercial light wind anything star this need explain degree.,2024-05-14 00:35:03.971249,phone,1832.0,0.023333,1.0,1,0,12,-354.0,388.04,1
1956,214,Put article size listen get she chair pressure figure necessary interest social health common nothing security.,2025-04-30 19:06:53.830133,email,310.0,0.023333,1.0,1,0,14,16.0,127.125,2
1960,809,Magazine along professional kind work them room sense possible.,2024-04-25 16:39:08.750911,website,963.0,0.023333,2.0,0,0,15,inf,0.0,0
1966,530,Health shake boy great natural car peace key shake data media eight health range nice personal well animal.,2024-06-22 17:40:20.115204,email,1605.0,0.023333,1.333333,0,0,14,-239.0,501.64000000000004,3
1967,717,Fact arrive indeed third challenge sit dinner listen would chair every price break old wait.,2023-09-18 21:39:33.609836,social media,647.0,0.023333,2.0,0,0,11,-343.0,337.1333333333333,3
1971,959,Wait major point a Democrat reality different wide particularly.,2023-12-12 05:13:22.893805,phone,1150.0,0.023333,1.0,0,0,5,-290.0,522.6999999999999,3
1972,538,Theory every which great authority field likely clearly play sure scene bed build ahead stop site act.,2023-06-26 09:40:35.551177,email,43.0,0.023333,1.0,0,0,8,-375.0,371.255,2
1976,451,Quite owner no of score Mrs leg focus to stand knowledge better.,2024-05-28 20:44:14.677645,phone,1811.0,0.023333,1.666667,0,0,11,inf,0.0,0
1977,482,Century easy central three data last might lot would end try when team international side.,2024-09-29 03:38:47.576008,website,909.0,0.023333,0.0,0,0,9,113.0,401.485,2
1980,197,Walk street surface play month blood network simply summer cause experience executive.,2024-06-01 16:46:51.911838,website,1440.0,0.023333,0.0,0,0,7,-276.0,271.41499999999996,4
1981,802,Economic pass drive model how education forget listen wrong affect fish pretty create but first power tough road.,2024-04-03 22:16:05.963836,email,1597.0,0.023333,1.333333,0,0,5,-391.0,239.91199999999998,5
1988,274,Page budget environmental land important man TV sing sell our help yet agency agree available upon lead.,2023-11-22 09:27:02.942694,social media,536.0,0.023333,1.0,1,0,6,-485.0,457.5525,4
1992,974,Animal none good enjoy author apply very realize event surface per free good management firm way account.,2023-12-13 17:42:10.047989,website,1090.0,0.023333,1.0,0,0,6,-276.0,393.46,1
1995,902,Movement population stuff national end arrive nature now fear situation wind administration.,2025-01-09 10:55:29.944108,email,265.0,0.023333,1.0,0,0,10,-78.0,264.03499999999997,4
1997,231,Current staff usually scene magazine sing tax nothing them treat political read you ten most.,2025-03-03 09:48:20.133180,phone,1053.0,0.023333,1.0,0,0,8,577.0,588.74,2
1999,174,Building entire window head could of what choice computer term food case my per effort surface federal pass someone life.,2024-12-23 07:41:54.150513,website,1642.0,0.023333,0.0,0,0,8,548.0,936.21,1
2000,93,Where machine budget shake majority as me yourself PM section.,2024-08-26 05:20:30.146248,social media,185.0,0.023333,2.0,0,0,11,80.0,563.3833333333333,3
2002,700,No mission himself those radio its too defense relate defense professor reflect visit fall.,2023-09-14 17:00:48.673751,social media,1191.0,0.023333,1.25,0,0,9,-490.0,338.85999999999996,6
2004,88,Ahead human put vote be early rather guy remember natural.,2023-12-29 00:35:38.018604,email,1867.0,0.023333,0.0,0,0,14,-484.0,612.344,5
2008,283,View often goal college game throw social soldier laugh cold evening he public truth road education behavior.,2023-10-30 23:17:38.629761,social media,1074.0,0.023333,1.0,0,0,11,-465.0,405.48,1
2010,369,As once across kitchen one however in rock whose consider individual.,2023-10-20 23:18:14.085293,social media,1903.0,0.023333,1.5,0,0,13,92.0,328.81,1
2014,771,Congress arrive majority sometimes which seem soldier guess yourself office left tough discuss economy trip night method.,2023-09-13 06:46:13.999754,phone,993.0,0.023333,1.0,1,0,9,-575.0,540.6899999999999,3
2018,697,Resource long size painting treat people necessary happy exactly trial citizen black what end when effect yard.,2025-05-02 04:16:23.104136,email,728.0,0.023333,1.0,1,0,11,203.0,968.61,1
2023,844,Contain cup read read much instead music without degree whether help ten player other develop few keep good.,2023-09-06 07:23:26.817151,website,654.0,0.023333,1.5,0,0,10,-447.0,453.82,2
2027,353,Able anything since process see receive exist buy clear lot statement use religious work base wind current.,2024-02-04 02:25:32.747609,social media,715.0,0.023333,1.0,0,0,6,-382.0,356.97,3
2029,490,Share fine chair avoid will agent across history each significant woman positive than story will box with south family.,2025-02-17 23:36:43.792251,website,850.0,0.023333,1.0,1,0,5,43.0,148.19,1
2034,74,Though protect single tonight agreement rise office time animal nor catch which you attorney more.,2024-11-05 20:27:17.065062,email,99.0,0.023333,1.0,1,0,7,-90.0,212.83333333333334,6
2039,18,Rich doctor play support according reduce offer business wrong short son energy candidate main.,2024-08-08 16:40:22.268332,email,320.0,0.023333,1.5,0,0,11,364.0,501.73333333333335,3
2040,219,Surface skin result executive floor pressure present time benefit spend anything magazine.,2025-01-30 07:41:23.422488,phone,301.0,0.023333,2.0,0,0,11,276.0,279.735,2
2044,86,Major affect international letter able occur speech see relationship million case civil heart experience.,2024-04-19 00:24:21.233813,social media,1689.0,0.023333,0.0,0,0,8,-203.0,279.0,2
2045,164,Daughter indeed pull right happy long a everyone appear five central simply must head realize family assume truth.,2025-01-17 21:46:30.000324,email,1243.0,0.023333,1.0,0,0,12,325.0,196.91000000000003,2
2046,765,Around consider open animal prove record special manager woman institution condition low soon method expect simple.,2024-07-13 06:22:48.781548,email,1804.0,0.023333,1.0,0,0,13,inf,0.0,0
2047,757,Modern reveal assume term consider radio southern south fight.,2024-02-16 22:36:37.539394,phone,81.0,0.023333,1.333333,0,0,6,-313.0,90.475,2
2048,395,Responsibility able never first worry box recognize physical song seek left officer rise.,2023-11-08 19:36:19.285173,social media,794.0,0.023333,1.5,0,0,14,-242.0,9.04,1
