account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,change_in_monthly_payment_amounts_over_the_last_year,average_spending_per_transaction_in_the_past_year,frequency_of_customer_service_interactions_in_the_last_6_months,proportion_of_income_spent_using_credit_cards_monthly,change_in_transaction_amount_trend_over_the_last_24_months,number_of_marketing_campaigns_responded_to_in_the_last_quarter
906,1915,2021-04-05,8870,31143.034168,Delinquent,2021-04-10,0,0,-2293.884058,4070.251076,0,20.532284,2230.538522,0
1730,626,2024-03-23,27185,5004.704279,Closed,2018-11-18,1,0,511.572524,7050.306274,1,32.221225,-893.576596,0
2426,2819,2021-12-26,40844,31041.052953,Active,2016-06-14,4,0,-41.086220,5544.273386,1,7.563774,-1075.892588,0
1071,2004,2016-05-29,31676,16127.478700,Active,2022-10-01,4,0,-97.100393,4544.427950,5,3.732630,-5425.364390,0
1832,1896,2016-06-30,48608,26288.467170,Delinquent,2024-02-13,0,0,2085.854443,4645.761943,0,10.488594,-2169.422859,0
1923,66,2018-09-07,13421,30721.015885,Delinquent,2022-04-04,1,0,1357.187231,3719.475156,1,15.941562,-2298.809514,0
368,946,2021-01-14,15414,5623.772396,Active,2018-10-17,1,1,2737.519116,5360.019251,1,25.653652,-5823.862920,0
705,1874,2015-06-30,35651,17069.804393,Closed,2015-11-30,2,0,-7.469344,4850.124177,2,12.284264,1030.327759,0
431,270,2023-10-01,23305,10929.037120,Delinquent,2024-03-29,2,1,2381.247324,6168.723796,1,6.903883,3941.730349,0
1016,2795,2019-08-03,48643,13887.522876,Closed,2022-10-12,1,0,326.009830,6959.335900,2,11.459194,8607.347034,0
2041,1450,2021-09-16,39105,8209.208952,Active,2017-01-27,1,0,710.608217,4646.144902,1,3.677175,453.902110,0
2431,2745,2021-08-19,13066,16330.344272,Active,2021-12-23,2,0,-2093.971292,2045.268731,3,10.632961,-5045.607895,0
2557,1195,2017-08-30,1782,37456.363745,Active,2019-03-11,4,0,-2281.006750,5161.210691,3,71.614083,2795.292294,0
419,2978,2015-12-05,24227,42133.468158,Active,2022-04-24,2,0,0.000000,5377.178329,1,5.569610,2503.894457,0
1064,2305,2017-12-12,26965,38967.905967,Active,2023-01-15,2,0,280.545208,3635.201366,0,4.475793,-3812.380668,0
2555,2901,2022-07-10,1815,33101.755123,Delinquent,2024-11-15,1,0,-627.501343,3779.760781,2,20.209358,5343.451055,0
1056,1929,2020-12-01,37130,30573.872329,Active,2021-10-03,2,0,-981.361590,6014.929816,1,13.075030,-1252.596999,0
1324,595,2023-02-27,6044,3237.379840,Delinquent,2021-03-01,1,1,3650.073007,3610.869473,1,43.738495,-4349.275006,0
1848,1157,2018-05-12,13973,3955.138776,Closed,2016-02-01,4,1,1497.531118,6090.966537,0,21.826598,-495.466610,1
1069,2362,2017-09-30,15233,11156.716744,Active,2016-08-13,1,1,2230.273965,3991.690938,0,9.978426,3564.596746,0
2083,1097,2024-09-24,9059,30444.687890,Delinquent,2019-06-11,2,1,-129.801691,6595.307677,2,24.476711,4541.608916,1
1601,1878,2024-11-18,20875,6215.271359,Delinquent,2016-09-04,2,0,780.637859,5860.730592,2,11.545203,-3445.306766,0
2696,417,2020-08-13,4267,473.649520,Closed,2022-01-13,2,0,144.757716,3013.883598,2,15.466716,28.885913,0
1856,642,2020-08-14,21889,42455.589141,Active,2020-11-23,4,0,1620.136522,5256.900575,0,19.819254,-2171.524873,0
1097,1953,2017-02-08,41235,38303.206599,Closed,2015-05-14,1,1,3706.229834,3406.991508,0,1.533544,195.704500,0
663,660,2021-01-30,38687,5356.291832,Active,2024-07-23,2,0,3412.001642,5492.816026,0,19.909809,881.068809,0
2460,2633,2021-02-07,3322,36791.568002,Delinquent,2016-12-23,4,0,-2937.613744,4723.162538,3,6.108217,-331.817350,0
2539,2470,2020-07-31,31415,25093.314253,Delinquent,2023-08-03,2,0,-2020.053214,5769.365180,2,10.341043,2246.856769,0
2642,1840,2019-12-21,16708,24988.381705,Active,2017-02-10,0,0,972.497554,3431.369478,0,8.831965,669.733044,0
428,883,2020-07-24,12506,15977.093833,Active,2022-06-26,3,0,1044.610903,4800.378611,2,32.061600,-364.382494,0
133,1718,2017-06-25,6592,5396.830594,Closed,2024-01-11,1,0,-6599.682312,4522.708513,0,15.964363,-2270.300197,0
1465,1199,2016-09-14,38343,48454.887632,Closed,2016-09-08,2,0,906.531501,4108.061728,3,15.659548,3915.148041,0
2525,2223,2021-06-09,27488,49737.402235,Active,2020-06-29,1,0,-411.679612,6388.999101,1,18.952566,-4271.989397,0
165,932,2018-04-25,14750,25308.861276,Active,2021-06-23,3,1,-993.349359,4775.905521,1,153.220872,-6146.770340,0
2756,2774,2018-11-14,23401,36128.460239,Active,2020-12-10,2,0,2682.390553,4411.775534,1,14.696573,-2973.456697,0
1452,429,2021-04-25,20809,47709.595113,Active,2018-09-01,1,0,0.000000,5374.910527,0,27.702664,352.653158,0
1338,1784,2022-07-21,6615,34290.788621,Active,2019-07-09,2,0,929.208051,5381.711998,3,6.598362,-9466.091500,0
932,673,2023-10-02,5717,17877.651183,Active,2023-06-09,5,1,-4698.808708,5786.881596,2,18.451275,6893.016583,0
860,569,2024-08-05,16444,26634.317148,Closed,2024-07-16,1,0,1307.345902,4061.329621,1,8.532546,2871.452495,0
2074,2193,2025-05-01,25476,8900.864128,Closed,2024-02-03,1,0,362.591255,6453.292031,0,30.274745,-1272.037986,0
717,1843,2019-07-18,3272,6406.977125,Closed,2024-07-16,0,0,-560.970053,4629.863480,0,8.294029,1077.208943,0
668,2196,2016-10-27,26180,14024.649742,Closed,2018-07-07,2,0,-2387.327317,4972.081228,1,14.263608,-4014.385569,0
2907,2940,2021-06-18,8082,11364.432200,Active,2020-11-10,4,1,865.382235,5399.419251,1,16.365806,5334.017123,0
2001,1930,2020-05-02,32253,11091.566324,Closed,2017-08-08,2,0,-44.313326,4434.894079,2,6.387950,5010.785885,0
2351,2336,2021-08-18,38389,3405.992465,Delinquent,2020-10-09,2,0,-2837.303821,4600.173210,2,19.995668,-8175.116891,0
1884,32,2015-10-15,36130,26575.331776,Active,2020-06-22,4,0,762.154171,5215.832418,1,23.134405,7368.415318,0
1684,1389,2016-12-19,17257,16233.128111,Delinquent,2021-09-08,2,0,-2316.096505,5181.267661,2,4.325456,-3067.436005,0
2962,1039,2018-03-27,8675,1726.238542,Active,2021-03-15,2,0,354.208479,4747.427911,1,5.077562,-6005.778424,0
2674,710,2017-04-29,36438,19343.738998,Active,2023-01-07,0,0,0.000000,3056.517093,1,16.754833,-9051.397005,0
2129,2435,2016-06-27,7390,5004.330843,Delinquent,2023-02-12,3,0,-1988.696587,4276.739307,4,70.707852,2748.119967,0
2217,391,2021-11-17,37541,41261.195614,Closed,2022-03-06,1,0,-1382.834563,4633.501283,0,54.458908,-998.903965,0
1908,2977,2021-12-22,1235,31492.140077,Delinquent,2019-10-30,0,0,405.647056,4490.081909,1,16.451223,-2190.767736,0
233,2880,2015-06-04,17279,12080.232165,Closed,2015-06-06,1,0,773.797693,4847.627269,0,4.403507,339.086413,0
109,2308,2016-11-22,3218,38842.384013,Active,2020-12-10,2,0,-1498.892564,4255.137657,1,3.737569,-675.050468,0
366,2532,2021-08-17,28212,14538.797385,Active,2016-12-17,1,0,554.137711,4920.778563,1,11.876160,4180.384536,0
261,1759,2021-02-24,31925,39227.178919,Active,2019-03-07,2,0,-2873.229082,6136.092764,0,10.960726,5578.740487,0
688,2123,2022-05-07,45652,44143.587184,Closed,2017-03-11,2,0,-3066.604247,4668.188932,2,11.757591,4601.573329,0
1164,2303,2020-07-17,41443,20740.603058,Active,2017-12-10,2,0,2.862758,5845.635863,2,12.287958,-862.166154,0
1568,1539,2024-06-04,15521,44343.987083,Delinquent,2016-07-12,1,0,0.000000,3090.162281,0,24.636764,-6981.410286,0
140,1917,2020-04-09,14643,21992.564364,Closed,2019-08-01,1,1,3548.937255,4785.971889,1,9.963616,1772.904579,0
638,1188,2019-10-04,18781,16240.577549,Active,2020-05-19,0,0,1930.469263,3189.113849,2,33.386246,-6033.215490,0
1173,1581,2021-10-28,7885,27388.128122,Active,2022-07-25,1,0,0.000000,3368.074728,0,7.194122,-408.389932,0
766,643,2024-10-12,21211,19804.727861,Active,2019-08-15,1,0,-1831.663483,3835.595349,1,17.966261,8001.388319,0
1367,2218,2023-05-22,43336,38956.594576,Active,2023-10-16,1,1,4948.952507,5429.846563,0,4.192295,3698.182768,0
671,322,2022-06-04,8236,11011.426414,Closed,2020-10-12,1,1,3825.901173,6437.168105,0,11.589727,1906.492417,0
1395,1442,2019-06-06,12389,30944.699623,Delinquent,2020-03-16,2,0,-2864.118779,5131.796022,1,51.905242,-2456.978639,0
1309,2023,2022-09-27,41593,24478.778211,Active,2020-05-28,2,0,-1637.051347,5887.986188,1,13.236472,1981.446103,0
2003,1478,2020-06-29,42732,49220.151880,Active,2017-03-25,1,0,2119.367380,5326.864311,2,4.924548,1804.670563,0
957,1676,2021-01-02,7494,22573.960964,Closed,2019-11-29,2,1,4396.826943,6084.086209,0,39.687622,1091.777242,0
2309,2575,2025-03-08,25234,34093.244417,Active,2023-03-25,2,0,928.340453,4682.502294,1,12.422519,3804.292417,0
1879,1263,2019-02-22,16007,10755.877263,Active,2018-11-22,2,0,-2190.116480,4866.229002,1,16.727850,-1625.096416,0
1201,2340,2021-09-16,18629,44755.300641,Closed,2023-03-11,3,0,-1342.026660,5395.987923,0,14.758729,1596.655369,0
1699,2874,2021-02-26,44508,28646.758037,Delinquent,2023-02-14,1,1,2955.216265,5075.369013,2,6.948567,-4171.881937,0
885,1751,2020-09-26,11604,43098.030324,Delinquent,2017-03-25,3,0,-65.028236,5067.831776,2,31.882543,-725.232442,0
692,1162,2023-10-24,16221,17948.231395,Closed,2020-08-13,1,0,-1504.080188,4500.728751,1,6.094024,-748.786681,0
1751,1816,2019-07-02,43597,23965.696435,Delinquent,2024-12-14,1,1,1218.959531,5136.599633,3,23.974626,-5296.981391,0
2897,1653,2021-09-28,10713,44539.497015,Delinquent,2015-07-23,0,0,-965.184343,2767.801344,2,6.953292,-1069.698768,0
1903,2095,2023-12-18,20632,3428.283799,Active,2022-02-28,0,0,2304.800883,4870.928683,1,7.060278,5422.078429,0
2230,2276,2019-04-11,15531,40014.386906,Active,2022-10-04,2,0,-2689.071428,5567.578341,1,4.675640,-285.480825,0
1271,1233,2023-06-10,30336,40638.952031,Delinquent,2018-04-03,5,0,-3599.155007,4344.333777,0,3.375083,859.855707,0
256,1512,2021-11-21,24255,13940.026221,Active,2019-06-18,0,0,0.000000,3523.817436,1,63.484845,-6325.102798,0
2165,1148,2024-06-10,40813,34326.931550,Delinquent,2020-01-06,3,0,-5693.570730,2676.185978,1,12.576983,-1058.662602,0
1353,1938,2025-01-11,32998,33389.330088,Delinquent,2016-05-27,4,0,-3356.287226,5577.601225,1,7.384757,142.560423,0
546,2629,2019-06-30,6868,43651.656163,Closed,2019-08-04,1,0,-3183.638651,6087.467495,1,16.456826,-96.376660,0
2384,1726,2017-03-16,37758,37903.081767,Delinquent,2017-04-28,0,0,-184.315344,2884.188853,2,8.169915,-6014.424432,0
154,785,2020-03-18,14278,7035.347340,Active,2023-11-14,1,0,-111.963228,4929.163222,2,45.104299,2620.673105,0
20,2698,2015-07-13,21159,45826.461296,Closed,2019-01-27,2,0,-1792.484891,6220.454054,1,39.593474,-2064.607936,0
1245,579,2020-09-30,14988,33650.354176,Delinquent,2021-05-27,1,1,3942.656846,5531.293180,4,16.104718,-4919.713525,1
412,530,2022-06-15,41663,47820.194489,Delinquent,2017-10-26,4,0,-960.726103,5058.207024,2,9.573782,-541.079056,0
348,2885,2017-07-02,18875,48132.275391,Closed,2017-12-06,2,1,1090.110723,5563.160927,1,7.024477,5988.237009,0
1485,409,2016-05-13,42048,36356.477822,Active,2022-11-02,3,0,0.000000,3999.448403,0,5.995234,-4500.727306,0
468,1760,2018-01-25,26176,45580.720497,Closed,2024-10-05,0,0,4171.682838,4242.650724,2,4.076091,-1445.202883,0
2049,329,2019-03-18,42410,36371.091963,Active,2016-03-09,2,1,4323.153312,7828.713375,0,13.805242,-450.468339,0
2782,1166,2015-10-30,23434,14266.857363,Active,2024-07-03,0,0,-551.660518,1064.163804,1,12.183207,-1264.547803,0
358,1806,2019-03-23,39493,49358.919194,Active,2024-09-25,1,0,296.252297,4063.119411,1,6.773507,-1889.862549,0
1516,1427,2021-12-11,39902,25643.530929,Active,2019-11-20,4,1,1032.057635,4896.932127,3,113.262311,1478.758086,0
2570,53,2024-11-27,40388,4873.485721,Closed,2022-12-04,3,1,2230.600876,4144.739385,1,15.905646,-2628.443374,0
2024,1028,2021-10-18,4515,23031.546855,Delinquent,2022-06-09,1,0,-7080.814494,6319.010667,1,10.740986,506.248179,0
1947,1363,2021-06-17,34425,20147.311622,Delinquent,2017-02-22,4,0,-48.767384,4850.437238,0,12.979068,4229.355152,0
1302,1102,2021-07-09,10938,21416.233415,Active,2021-03-12,3,0,237.294429,3527.553799,2,3.000875,3304.224663,0
553,290,2019-07-25,12957,19101.393103,Delinquent,2023-09-16,0,1,919.714167,6986.589146,1,37.751354,4774.775867,0
1808,1425,2017-07-17,48108,15858.067092,Active,2023-10-07,1,0,1048.893310,5380.213632,1,13.041594,-808.231196,1
1945,1671,2020-10-15,5914,5963.028616,Active,2017-04-28,3,1,2980.638890,4072.792679,2,70.942230,-3682.700991,0
892,1837,2019-07-17,18430,1654.571092,Closed,2024-10-09,2,0,-278.310216,4813.741892,1,26.034264,-5560.265196,0
928,950,2021-03-19,39516,25626.425715,Closed,2018-08-16,1,0,0.000000,4013.433074,0,1.912106,-4.057291,0
1715,1981,2024-11-21,31115,22879.915365,Active,2018-06-17,2,0,-143.100752,3470.918701,3,6.187085,-361.064283,0
122,436,2024-04-01,7301,7023.292585,Active,2019-02-18,3,0,-2622.445444,3203.176849,0,16.946547,-2227.774089,0
2455,2043,2024-04-13,3921,36470.071647,Active,2021-12-20,7,1,1433.837171,5933.231857,3,45.738200,5736.592522,0
2265,2441,2022-10-08,23801,1543.577504,Active,2021-02-19,1,0,3299.353471,5293.632455,1,52.316334,-6472.634012,0
792,2641,2015-06-03,43444,2793.920192,Closed,2021-01-22,1,0,-4919.536511,5451.690077,1,26.534667,-6700.899454,0
2150,633,2023-03-22,20374,25848.790030,Delinquent,2019-06-21,4,0,-1537.711928,5949.025014,1,7.602463,1099.541149,0
303,1603,2017-10-28,1050,45320.624669,Closed,2020-04-26,4,0,0.000000,5388.112475,1,12.102833,-3272.027889,0
1692,1801,2020-10-25,34250,23627.138000,Active,2017-04-03,3,0,0.000000,4932.192868,2,11.646808,3746.616654,0
1017,1489,2022-12-24,3729,2724.540408,Closed,2018-11-29,2,0,108.964519,5221.947503,0,7.361696,-3766.702442,0
1937,1385,2024-08-02,41044,23454.880547,Active,2016-03-26,2,0,-1608.187151,5820.755721,1,6.404884,1282.865278,0
1122,1801,2018-09-02,40133,13462.208523,Delinquent,2016-10-25,3,1,4057.956626,3941.502270,2,11.646808,-4021.698917,0
1198,1551,2021-06-25,47023,29823.197719,Active,2023-11-08,1,0,-4144.274939,5471.349371,0,7.587851,-4225.170648,0
2180,2569,2015-09-04,3168,8565.029157,Delinquent,2024-11-10,1,0,-7550.437504,4132.481542,2,27.383939,-1316.509034,0
714,1080,2025-05-04,49695,13453.426003,Delinquent,2016-12-25,0,0,1618.234065,3190.254757,4,11.429210,-8346.911246,0
1405,623,2018-12-05,38223,28256.742563,Delinquent,2023-02-21,2,0,37.009582,6856.332357,3,11.504327,-561.071163,0
1842,1136,2018-06-21,28793,3863.808933,Closed,2021-05-20,0,0,-716.650147,7415.710246,2,5.216811,-2004.452940,0
2387,156,2016-01-25,7696,38267.516583,Active,2017-11-25,2,0,0.000000,4011.673805,1,8.693137,-1072.661937,0
1316,2301,2022-11-08,35387,26526.479462,Active,2019-10-18,5,0,-1864.210991,5387.566776,3,18.931976,-1635.272940,0
1086,2876,2021-05-21,28898,36288.139053,Delinquent,2021-04-26,2,1,2407.703077,5426.387005,2,7.020059,1916.188983,1
1132,1858,2020-03-30,22751,42993.120154,Active,2017-11-03,2,0,124.951010,4088.960835,2,10.714520,-8061.921648,0
2927,1344,2017-01-01,14645,40633.060250,Closed,2020-03-28,4,0,-1960.529068,4210.542616,3,15.225686,-4332.739231,0
1944,1286,2021-05-06,48027,44552.211373,Delinquent,2022-08-22,0,0,-231.622720,4434.301473,2,7.072866,-4996.938195,0
1081,747,2025-04-21,13958,16846.071462,Closed,2019-11-07,1,0,-4877.953091,7127.736252,1,16.468938,5313.401581,1
1854,1287,2019-04-30,23905,17812.416474,Closed,2019-12-16,2,0,-6684.038189,4838.496404,2,54.520521,3259.012829,0
1588,294,2017-06-16,16102,12744.138836,Closed,2023-03-06,1,0,-752.358872,4696.863826,2,9.945984,-4849.687801,0
38,2270,2016-02-07,27731,25783.384080,Closed,2025-03-21,0,0,657.723216,3432.992522,2,39.234627,-9911.246144,0
2138,96,2021-07-25,9659,21005.003965,Delinquent,2019-04-27,2,0,-3198.379782,4086.662421,1,15.490415,2299.058144,0
2356,2923,2021-02-02,22683,16632.466904,Closed,2017-10-17,3,0,596.029805,5104.871304,1,5.477946,1662.880802,0
2580,2565,2020-01-26,26042,49942.707245,Closed,2015-09-11,0,1,3455.497303,5771.535098,1,26.684730,-1910.065481,0
1377,2492,2022-04-25,10425,36641.336290,Delinquent,2018-07-04,3,0,-1302.548458,2614.127194,3,28.870247,-8888.724915,0
37,2402,2022-08-22,26740,41222.389224,Active,2018-06-13,1,0,0.000000,5675.045347,0,8.944232,6798.692734,0
867,2995,2020-04-05,33582,39865.177338,Active,2018-02-25,1,0,1644.804221,5955.200815,0,11.505369,4239.956036,0
2496,1834,2020-07-06,8113,42579.769962,Delinquent,2018-03-20,1,0,-1240.464960,4523.977238,2,7.817038,1004.341371,1
1982,624,2019-10-17,35609,18716.324905,Delinquent,2024-09-15,0,0,820.345596,5240.772645,2,5.470228,3138.104335,0
2324,966,2023-04-08,32854,8966.216859,Closed,2019-09-21,4,1,2398.313422,4143.812231,0,26.683575,3864.287896,0
2432,1070,2016-08-30,32673,31565.977078,Closed,2017-06-01,3,0,-4413.212317,5346.473728,2,4.834455,-8777.292414,1
2379,2173,2022-03-01,19448,49176.778185,Delinquent,2021-01-27,2,0,-2212.354218,4684.819546,1,9.823184,-1417.957184,0
1057,1060,2024-04-06,49503,13678.818658,Closed,2023-06-08,2,0,431.349579,4988.759532,2,5.041660,2771.415261,0
2093,2898,2024-11-30,21345,35969.496304,Active,2021-01-09,3,0,0.000000,5243.867300,1,19.550580,-4979.497378,1
1495,2586,2022-04-15,13631,41246.050554,Closed,2024-07-01,2,1,9396.893562,6414.638073,0,125.644962,-1624.785687,0
1237,2271,2024-08-13,23863,16723.074156,Delinquent,2018-08-24,3,0,-1975.465334,4258.616937,0,28.222677,-3857.199437,0
2900,290,2018-03-02,40206,27860.285218,Closed,2025-04-06,2,0,3519.831535,1694.823172,1,37.751354,-5753.793952,0
2337,2521,2016-02-21,49096,33917.020772,Closed,2023-05-14,0,0,-818.419762,4157.006477,1,11.987878,30.239252,0
1014,2671,2018-10-15,42611,23655.148524,Active,2023-08-31,2,0,-561.575520,4306.325698,5,3.949302,1785.312932,0
103,1666,2017-05-09,43626,24073.876105,Active,2019-01-03,1,0,-768.212410,3654.703800,1,5.742280,3420.937399,0
2576,2344,2020-03-12,34641,44156.530985,Delinquent,2022-09-28,3,0,-816.324458,4714.381982,0,20.741188,-3331.047292,0
289,1178,2020-01-29,37383,27269.715211,Active,2021-04-06,5,0,-1812.879026,4524.862786,1,15.170352,3908.034179,0
1756,2113,2023-02-27,33618,9967.648813,Active,2015-12-05,2,0,-1747.580631,5221.298164,3,7.570149,706.058694,0
2234,478,2017-05-09,48120,11266.921215,Closed,2016-03-31,0,0,2046.097926,6155.670319,1,25.856893,2932.384125,0
1614,1699,2017-03-27,44028,34774.111461,Active,2022-03-15,3,1,4324.983731,4778.867835,2,8.989207,-3387.588459,0
1422,2545,2024-11-30,7872,19836.591807,Closed,2015-10-27,1,0,174.291259,6720.604851,0,23.637204,-199.200214,0
2500,1862,2022-01-25,21372,20395.288718,Delinquent,2015-06-25,0,0,157.886392,1562.197284,0,38.051708,-7077.337783,0
2254,1061,2016-08-12,40737,16201.267700,Closed,2017-09-11,2,0,-319.089037,5935.374645,1,133.399798,620.874570,0
1119,2024,2019-06-07,42521,32205.010091,Delinquent,2019-06-02,1,1,3640.074998,5688.585739,3,9.326278,1917.078540,0
2075,2410,2022-10-06,38447,9523.348732,Active,2021-03-27,2,0,-723.867329,3010.070129,1,15.635533,-6112.941123,0
1171,1459,2020-11-08,6959,45229.590031,Closed,2023-03-14,2,1,631.067035,3934.117634,4,25.517734,-410.997887,1
2922,614,2019-05-19,21910,38752.290093,Active,2023-04-02,1,0,0.000000,4436.959465,1,10.393864,-5942.227982,0
2757,1657,2015-09-06,23944,17718.554797,Active,2023-08-06,2,0,-1954.779738,6464.651824,0,38.537348,1112.493425,0
21,700,2015-11-13,22762,4705.668207,Delinquent,2022-11-15,3,0,341.256782,4594.293349,1,26.600772,-1446.417658,0
1054,415,2022-11-18,44915,36192.340395,Closed,2022-02-04,2,0,1356.726579,4530.726710,0,9.632046,3734.599948,0
1504,2609,2022-07-26,21521,21700.627296,Closed,2020-02-16,4,0,-2022.038119,3620.585346,0,4.010830,598.610901,0
2790,2565,2020-06-21,8806,8364.712269,Closed,2022-01-14,3,0,2401.596835,5563.538255,1,26.684730,-1934.542899,0
914,328,2015-08-02,9306,19795.891037,Active,2022-05-14,0,0,0.000000,4792.079446,0,11.337810,-1090.445425,0
544,1167,2017-07-18,5019,1910.189712,Delinquent,2024-01-08,3,0,-384.465969,5892.561259,1,26.199542,877.005450,0
2406,650,2018-05-20,43559,7805.307453,Active,2015-07-04,0,1,2674.605157,7554.941973,0,30.282832,1937.583921,0
151,2079,2021-10-24,11030,35928.910391,Delinquent,2016-08-30,2,0,-2662.371766,3659.718512,4,32.476944,-1208.625628,0
2445,2141,2019-07-30,36099,35581.744741,Active,2017-05-28,7,0,-1702.538179,4416.546223,2,5.773676,1874.884956,0
2375,1043,2023-11-25,11774,17717.042161,Active,2016-10-01,5,1,1305.303082,6761.081134,0,27.236643,5394.911336,0
1505,1087,2022-05-07,16542,3838.812071,Delinquent,2016-06-22,4,1,2646.956089,4310.942518,1,30.884602,-1918.191425,0
2322,1079,2018-05-21,35373,11134.716890,Closed,2021-02-02,1,0,0.000000,4943.656387,1,64.926840,-370.366933,0
817,1128,2023-11-28,16017,128.211385,Active,2023-04-15,1,0,-2220.458169,3551.753777,1,4.510865,3991.608375,0
1226,2634,2023-11-26,45184,3113.411407,Active,2015-05-31,1,0,-2508.611069,6840.816654,1,27.365209,3584.268714,0
2102,947,2025-01-29,18907,37685.837130,Active,2022-04-04,1,0,2997.903821,3731.332220,1,58.461642,-1842.822257,0
2629,399,2015-12-13,5972,40067.444556,Active,2022-09-05,0,0,-2279.177930,4298.590989,1,11.963766,-1300.168401,0
2245,206,2017-12-16,35157,18993.340966,Closed,2024-03-06,1,1,3796.593125,5486.420331,3,33.295546,-748.746778,0
2099,14,2023-06-03,32515,7847.356471,Delinquent,2020-08-11,0,0,0.000000,5232.333193,1,62.966271,-4643.387956,0
36,670,2018-01-28,20348,2460.808949,Closed,2021-09-06,3,0,-1105.132097,4940.355051,1,14.403894,-17.768107,0
1517,1153,2023-03-20,18616,31839.092850,Closed,2018-04-23,4,0,-817.810705,5556.396297,2,3.835100,-435.931786,0
1729,73,2023-02-16,48964,41604.452094,Active,2017-02-03,1,1,583.579489,5884.215062,2,51.175203,1005.994832,0
392,996,2017-02-03,19047,30020.050882,Delinquent,2024-09-04,1,0,-2863.373906,5247.476823,1,5.568082,3228.537812,0
2457,1116,2017-10-03,29430,36091.898389,Active,2017-11-28,3,0,1822.885389,5189.047346,0,10.294279,5594.928281,0
1148,1532,2016-02-24,29654,5266.402744,Active,2015-12-19,0,1,7901.887338,5735.629146,0,3.934954,2853.212760,0
