customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_support_tickets,total_data_usage,total_payments,mean_monthly_data_usage,total_call_duration,avg_resolution_time,avg_resolution_time,call_drop_rate,unresolved_tickets,unresolved_tickets,billing_tickets_proportion,issue_to_usage_ratio,total_sms_count,recency_support_ticket,avg_payment_amount,avg_payment_amount,call_to_sms_ratio
549,1994-01-14,Other,Vermont,15482,2023-09-12,Basic,5121.97,0.333333,0,0,106.30999999999999,480.0,4.832272727272727,4287.289999999999,0.0,,1.8214285714285714,0,0,0.0,0.0,1458,,53.333333333333336,53.333333333333336,2.940528120713305
550,1970-11-09,Female,Hawaii,68954,2021-02-18,Premium,2092.87,0.25,0,1,125.58999999999999,160.0,5.980476190476191,4079.0499999999997,,,2.925925925925926,0,1,1.0,0.0002451551219033844,1314,1574.0,40.0,40.0,3.104299847792998
551,1968-01-18,Other,Nevada,35501,2024-05-13,Standard,2760.42,0.5,1,1,101.08,330.0,5.615555555555555,3525.11,142.0,142.0,2.5652173913043477,0,0,0.0,0.0002836790908652496,1131,370.0,41.25,41.25,3.1168081343943412
552,1976-11-20,Male,Delaware,43181,2023-07-28,Basic,14292.67,0.4,0,1,152.65,300.0,6.938636363636363,3604.86,,,2.206896551724138,0,1,0.0,0.00027740328334526166,1484,579.0,60.0,60.0,2.4291509433962264
2600,1958-07-27,Male,Mississippi,75396,2023-01-14,Basic,6102.67,0.2,0,2,134.65,250.0,6.41190476190476,3730.4700000000003,318.0,318.0,2.925925925925926,1,1,0.5,0.0005361254748061236,1515,362.0,50.0,50.0,2.4623564356435645
2601,1976-10-24,Female,North Dakota,72396,2021-09-03,Basic,3213.45,0.4,1,4,157.83,270.0,6.576250000000001,4623.820000000001,759.75,759.75,2.5172413793103448,0,0,0.25,0.000865085578590862,1578,790.0,54.0,54.0,2.930177439797212
2604,1995-03-18,Other,North Dakota,12703,2024-08-01,Standard,3979.36,0.166667,0,2,137.36,370.0,6.243636363636363,4320.43,1200.0,1200.0,2.0714285714285716,1,1,0.5,0.0004629168855877771,1505,1305.0,61.666666666666664,61.666666666666664,2.8707176079734222
560,1996-01-06,Female,Virginia,46871,2023-08-08,Premium,5685.09,0.25,0,1,122.32,110.0,5.559999999999999,3256.34,898.0,898.0,2.6666666666666665,0,0,1.0,0.00030709323964942236,1350,1645.0,27.5,27.5,2.412103703703704
2610,1982-06-27,Female,Indiana,97808,2024-04-22,Premium,2595.05,0.285714,1,6,173.97,220.0,7.248750000000001,4913.82,109.0,109.0,2.375,1,5,0.16666666666666666,0.0012210459479590219,1766,96.0,31.428571428571427,31.428571428571427,2.7824575311438275
2612,1989-05-23,Female,Oregon,65117,2023-02-01,Basic,3943.61,0.375,0,1,137.5,410.0,5.5,3662.77,738.0,738.0,2.2,0,0,0.0,0.00027301741578095265,1398,1696.0,51.25,51.25,2.6200071530758224
2618,2003-09-02,Female,New Mexico,93111,2023-05-18,Standard,2046.62,0.25,1,3,136.32,270.0,6.816,4411.080000000001,438.0,438.0,2.68,1,2,0.0,0.0006801055523817295,1328,317.0,67.5,67.5,3.3215963855421693
2619,2003-04-12,Female,North Carolina,64903,2022-07-09,Basic,5830.1,0.666667,0,3,113.27000000000001,140.0,6.292777777777778,3242.05,,,2.48,1,3,0.0,0.0009253404481732237,1420,84.0,46.666666666666664,46.666666666666664,2.2831338028169017
2620,1944-07-07,Male,Kentucky,49307,2021-08-24,Standard,3060.47,0.0,1,5,173.3,310.0,6.932,4833.5,733.0,733.0,2.6,2,3,0.4,0.0010344470880314471,1333,86.0,44.285714285714285,44.285714285714285,3.626031507876969
574,1960-02-22,Female,California,29237,2021-02-28,Basic,2454.46,0.5,0,1,182.71,440.0,7.0273076923076925,4106.45,768.0,768.0,2.6875,0,0,0.0,0.00024351934152370053,1452,879.0,55.0,55.0,2.8281336088154267
2625,1962-12-06,Male,Louisiana,8233,2024-12-10,Standard,3740.68,0.222222,0,2,188.79000000000002,720.0,8.208260869565217,5196.920000000001,1549.0,1549.0,2.2285714285714286,0,1,0.5,0.0003848433302802428,1648,941.0,80.0,80.0,3.1534708737864086
2626,1966-01-29,Other,Maine,90421,2025-01-27,Basic,13890.75,0.333333,0,2,144.47,140.0,6.019583333333333,4573.900000000001,736.0,736.0,2.2,1,1,0.0,0.0004372636043638907,1310,813.0,46.666666666666664,46.666666666666664,3.491526717557252
580,1960-04-12,Male,Vermont,75962,2025-02-17,Basic,3697.48,0.444444,0,2,102.99,460.0,5.721666666666668,2831.2000000000003,596.0,596.0,1.7142857142857142,0,0,0.0,0.0007064142413111047,1096,47.0,51.111111111111114,51.111111111111114,2.583211678832117
582,1996-01-23,Female,Idaho,56554,2021-11-17,Basic,5003.31,0.0,0,2,165.1,140.0,6.879166666666667,3742.8100000000004,81.0,81.0,2.3333333333333335,0,1,1.0,0.0005343578754999585,1616,1334.0,35.0,35.0,2.3160952970297033
2630,2005-11-04,Male,Idaho,86131,2021-08-03,Premium,2763.43,0.142857,0,3,162.83999999999997,280.0,6.785,5039.69,240.0,240.0,2.3,1,2,0.0,0.0005952747093571232,1589,718.0,40.0,40.0,3.171611076148521
2632,1982-02-18,Female,Maine,99861,2020-09-12,Premium,2456.51,0.4,0,3,184.64999999999998,240.0,6.8388888888888895,5140.450000000001,,,2.735294117647059,1,3,0.3333333333333333,0.0005836064935949187,1807,26.0,48.0,48.0,2.8447426674045384
2633,2006-04-26,Other,Nebraska,75393,2025-05-09,Standard,7346.46,0.666667,0,2,159.89000000000001,260.0,5.921851851851852,5005.59,,,2.757575757575758,1,2,0.0,0.0003995532994112582,1591,538.0,43.333333333333336,43.333333333333336,3.146191074795726
2637,2000-08-13,Other,Florida,57052,2022-08-11,Basic,7570.15,0.75,0,1,177.22,140.0,7.0888,4568.68,,,2.657142857142857,0,1,0.0,0.0002188816025635413,1674,1753.0,35.0,35.0,2.729199522102748
590,1950-11-18,Other,Vermont,86472,2021-12-14,Standard,2719.69,0.2,0,2,159.04,240.0,6.361600000000001,4147.120000000001,,,2.310344827586207,1,2,1.0,0.00048226238932078157,1240,597.0,48.0,48.0,3.3444516129032262
2638,2003-07-31,Male,Georgia,48955,2023-06-09,Standard,6084.7,0.0,0,2,220.12,170.0,7.590344827586208,6115.29,,,2.1951219512195124,1,2,0.0,0.00032704908516194655,2338,820.0,56.666666666666664,56.666666666666664,2.615607356715141
592,2005-03-02,Male,Vermont,77325,2025-01-15,Premium,2966.99,0.333333,0,2,92.22,170.0,4.191818181818182,2692.5599999999995,,,2.739130434782609,0,2,0.0,0.0007427875330540453,1014,101.0,56.666666666666664,56.666666666666664,2.655384615384615
2641,1968-11-23,Male,Maryland,38441,2021-07-25,Basic,8760.83,0.428571,0,1,169.99,310.0,6.071071428571427,4949.61,3.0,3.0,2.7714285714285714,0,0,0.0,0.00020203612001753674,1682,660.0,44.285714285714285,44.285714285714285,2.94269322235434
2644,1991-03-07,Female,California,7899,2020-07-01,Standard,10110.65,0.333333,0,2,153.90999999999997,290.0,5.496785714285713,4401.099999999999,181.5,181.5,2.2333333333333334,0,0,0.0,0.00045443184658380863,1399,195.0,48.333333333333336,48.333333333333336,3.1458899213724085
597,1965-07-28,Other,Kentucky,75671,2023-10-24,Standard,6465.11,0.166667,0,0,113.52,320.0,5.676,3850.51,0.0,,1.6666666666666667,0,0,0.0,0.0,1215,,53.333333333333336,53.333333333333336,3.169144032921811
2645,1966-04-26,Female,Utah,67442,2020-05-22,Basic,2807.28,0.333333,0,1,122.1,250.0,5.814285714285715,4129.93,,,1.875,0,1,0.0,0.00024213485458591307,1316,844.0,83.33333333333333,83.33333333333333,3.1382446808510642
602,1947-09-09,Other,Kansas,43538,2022-02-06,Standard,3425.75,0.5,0,5,134.86,270.0,6.130000000000001,3900.48,,,2.4285714285714284,4,5,0.0,0.0012818935105422921,1276,218.0,67.5,67.5,3.0568025078369905
603,1951-11-16,Other,Connecticut,77760,2024-09-28,Basic,9098.71,0.25,0,2,143.12000000000003,170.0,5.30074074074074,4566.08,398.0,398.0,2.6774193548387095,0,1,0.0,0.0004380124745952765,1727,812.0,42.5,42.5,2.6439374638100754
604,1947-09-08,Male,Vermont,1603,2021-07-06,Basic,4552.17,0.2,0,0,158.38,210.0,7.199090909090909,3360.35,0.0,,2.3076923076923075,0,0,0.0,0.0,1203,,42.0,42.0,2.7933083956774727
606,1988-04-13,Male,New Hampshire,67807,2021-01-19,Basic,2595.63,0.666667,0,0,77.14,140.0,6.428333333333334,2790.79,0.0,,1.875,0,0,0.0,0.0,841,,46.666666666666664,46.666666666666664,3.3184185493460165
608,1973-05-04,Male,Pennsylvania,11485,2020-05-14,Basic,9236.83,0.8,0,1,125.31,370.0,5.0123999999999995,4229.1,,,2.4444444444444446,0,1,0.0,0.00023645692937031518,1217,1602.0,74.0,74.0,3.4750205423171736
2656,1958-04-19,Other,Missouri,48810,2024-06-14,Standard,11666.26,0.375,0,2,197.13000000000002,490.0,7.5819230769230765,5408.699999999999,1023.0,1023.0,2.0285714285714285,1,1,1.0,0.00036977462236766697,1884,1237.0,61.25,61.25,2.8708598726114642
2658,1957-08-21,Male,New Mexico,44450,2020-07-24,Premium,4256.36,0.5,0,2,125.84,70.0,5.471304347826086,4507.05,585.0,585.0,2.2962962962962963,1,1,0.0,0.0004437492373059984,1155,407.0,35.0,35.0,3.9022077922077925
611,1990-12-11,Female,Hawaii,41206,2023-01-01,Basic,3529.18,0.0,0,1,175.45,70.0,7.310416666666666,4465.429999999999,170.0,170.0,1.96875,0,0,0.0,0.00022394259903301588,1666,945.0,35.0,35.0,2.680330132052821
614,1992-02-06,Male,Pennsylvania,22282,2021-04-08,Standard,10195.36,0.142857,0,0,155.34,410.0,5.753333333333334,5285.910000000001,0.0,,2.7058823529411766,0,0,0.0,0.0,1972,,58.57142857142857,58.57142857142857,2.680481744421907
616,1996-04-21,Other,Nebraska,64035,2022-03-01,Premium,3002.5,0.4,0,3,144.74000000000004,290.0,6.293043478260873,3655.1399999999994,,,2.3793103448275863,1,3,0.0,0.0008207619954365634,1562,814.0,58.0,58.0,2.340038412291933
2669,1972-08-20,Other,Wyoming,17139,2023-07-24,Standard,3646.84,0.25,0,1,156.43,190.0,5.586785714285715,4214.95,,,2.1875,1,1,1.0,0.00023725073844292342,1774,228.0,47.5,47.5,2.375958286358512
624,1982-01-26,Other,Nebraska,26053,2024-07-22,Basic,6021.33,0.166667,1,6,155.04999999999995,240.0,7.047727272727271,3778.3,156.0,156.0,3.0357142857142856,3,5,0.3333333333333333,0.0015880157742900246,1378,94.0,40.0,40.0,2.7418722786647316
626,2003-01-06,Male,Idaho,55559,2022-03-27,Basic,2298.67,0.428571,0,1,97.11999999999999,420.0,4.856,3443.6,1010.0,1010.0,1.7916666666666667,0,0,1.0,0.0002903937739574864,1287,1215.0,60.0,60.0,2.6756798756798754
2677,2005-08-15,Male,Oregon,26429,2023-09-10,Standard,7966.69,0.222222,0,2,147.94,590.0,5.689999999999999,4618.0199999999995,,,2.5454545454545454,1,2,0.0,0.000433086041203806,1513,1319.0,65.55555555555556,65.55555555555556,3.052227362855254
633,1987-07-18,Male,Massachusetts,36429,2021-02-10,Standard,2588.14,0.428571,1,2,100.81,250.0,5.305789473684211,3151.94,1292.0,1292.0,2.85,0,1,0.5,0.0006345298451112648,1045,646.0,35.714285714285715,35.714285714285715,3.0162105263157897
2682,1974-08-12,Male,Utah,20407,2022-03-04,Premium,10858.47,0.285714,1,3,162.84,390.0,5.815714285714285,5236.22,54.0,54.0,2.878787878787879,0,2,0.3333333333333333,0.0005729323825202149,1565,85.0,55.714285714285715,55.714285714285715,3.345827476038339
635,1954-03-03,Other,Connecticut,20418,2023-03-24,Standard,2130.1,0.428571,1,3,173.13,310.0,6.658846153846154,4749.01,288.0,288.0,2.96875,0,2,0.0,0.0006317106091585404,1829,643.0,44.285714285714285,44.285714285714285,2.5965062875888463
2685,1955-10-20,Female,Virginia,64641,2021-08-13,Basic,3360.44,0.25,0,1,149.81,220.0,6.513478260869565,4021.4399999999996,,,2.838709677419355,1,1,0.0,0.0002486671441075834,1731,1639.0,55.0,55.0,2.3231889081455805
2687,1968-03-12,Female,Alaska,70846,2024-07-03,Premium,2556.52,0.2,0,3,195.29000000000002,210.0,6.509666666666665,6194.87,,,2.8205128205128207,1,3,0.0,0.0004842716634893065,1527,1521.0,42.0,42.0,4.0568893254747875
640,1978-06-01,Other,Washington,97435,2024-12-31,Standard,4895.37,0.2,0,1,173.39000000000001,350.0,6.421851851851852,5465.03,621.0,621.0,2.1818181818181817,0,0,0.0,0.00018298161217779227,1731,668.0,70.0,70.0,3.1571519352975157
641,1988-11-30,Male,Illinois,72124,2024-12-18,Premium,7038.92,0.333333,0,3,90.02000000000001,420.0,5.295294117647059,3451.5499999999997,,,2.7142857142857144,1,3,0.3333333333333333,0.0008691747186046849,1035,199.0,70.0,70.0,3.334830917874396
642,1986-03-28,Other,Rhode Island,80256,2024-12-03,Premium,2534.9,0.5,1,4,129.0,120.0,6.142857142857143,4418.55,699.0,699.0,2.3225806451612905,2,3,0.25,0.000905274354709124,1698,599.0,60.0,60.0,2.602208480565371
2689,1988-03-07,Male,Michigan,73378,2021-08-25,Basic,8881.27,0.5,1,4,137.5,150.0,6.875,3579.9500000000003,14.0,14.0,2.8461538461538463,1,3,0.5,0.0011173340409782258,1232,94.0,75.0,75.0,2.9058035714285717
644,1968-05-28,Female,Delaware,50427,2023-07-02,Standard,3519.98,0.6,1,3,172.01999999999998,160.0,6.616153846153846,5968.79,,,2.5526315789473686,2,3,0.3333333333333333,0.0005026144327409743,1849,186.0,32.0,32.0,3.228117901568415
2690,1947-04-09,Female,Mississippi,28078,2022-04-05,Premium,2836.39,0.25,0,0,147.12,270.0,5.448888888888888,5132.09,0.0,,3.0625,0,0,0.0,0.0,1778,,67.5,67.5,2.886439820022497
2694,1984-11-27,Female,Alabama,98122,2023-06-21,Basic,5874.54,0.5,0,1,107.16000000000001,340.0,5.953333333333333,4111.54,,,2.652173913043478,1,1,0.0,0.00024321786970332284,1288,839.0,56.666666666666664,56.666666666666664,3.192189440993789
647,1957-12-06,Female,Oregon,99895,2020-09-25,Standard,3922.06,0.428571,0,4,195.39999999999998,360.0,6.513333333333334,5169.169999999999,151.0,151.0,2.5833333333333335,2,3,0.75,0.0007738186207843814,1697,441.0,51.42857142857143,51.42857142857143,3.046063641720683
2695,1950-12-31,Female,Vermont,84972,2020-11-09,Basic,6330.25,0.0,1,4,142.67,190.0,6.20304347826087,4612.28,742.0,742.0,2.7586206896551726,0,3,0.5,0.0008672500368581267,1418,545.0,47.5,47.5,3.252665726375176
2697,1978-04-19,Female,Illinois,33511,2023-12-24,Premium,14806.08,1.0,0,0,118.64999999999999,40.0,5.650000000000001,3472.9900000000007,0.0,,2.28,0,0,0.0,0.0,1359,,20.0,20.0,2.555548197203827
650,1999-04-15,Other,Michigan,33154,2023-01-04,Standard,5449.01,0.333333,0,1,183.51000000000002,460.0,6.327931034482759,5257.17,,,2.675675675675676,0,1,0.0,0.0001902164092087568,1882,704.0,51.111111111111114,51.111111111111114,2.793395324123273
2703,2005-08-12,Female,Maine,735,2023-02-12,Premium,4580.46,0.25,0,2,188.37999999999997,270.0,6.977037037037036,5581.220000000001,,,2.5277777777777777,1,2,0.5,0.00035834459132591073,2039,247.0,67.5,67.5,2.737233938205003
656,1951-07-19,Female,Arizona,87809,2024-11-12,Standard,4952.97,0.0,0,2,156.38,50.0,6.014615384615384,5213.35,,,2.6451612903225805,1,2,0.5,0.000383630487114811,1683,1543.0,50.0,50.0,3.0976530005941774
657,2003-12-09,Female,Arkansas,11894,2023-05-14,Standard,2453.91,0.285714,0,0,151.23000000000002,420.0,6.87409090909091,4475.039999999999,0.0,,2.0344827586206895,0,0,0.0,0.0,1465,,60.0,60.0,3.0546348122866886
658,1948-08-06,Male,Kansas,71939,2023-07-27,Basic,2738.49,0.4,1,2,128.42,370.0,5.583478260869565,3782.7599999999998,699.5,699.5,3.0,0,0,0.0,0.0005287144836045638,1611,807.0,74.0,74.0,2.3480819366852885
2705,1969-01-05,Other,Nebraska,49167,2021-05-18,Basic,2045.75,0.333333,0,1,115.65,220.0,5.507142857142857,4026.0000000000005,23.0,23.0,2.8461538461538463,0,0,0.0,0.0002483854942871336,1507,1272.0,73.33333333333333,73.33333333333333,2.671532846715329
660,1969-01-21,Female,South Carolina,18868,2024-01-31,Basic,3198.9,0.444444,1,2,165.98999999999995,480.0,6.384230769230769,4780.990000000001,,,2.5806451612903225,1,2,0.0,0.00041832340163857273,1834,303.0,53.333333333333336,53.333333333333336,2.6068647764449295
2706,1971-03-12,Other,Illinois,22562,2025-02-18,Standard,7105.27,0.333333,0,1,125.77,220.0,5.98904761904762,4920.379999999999,,,2.413793103448276,0,1,1.0,0.00020323633540498908,1314,430.0,73.33333333333333,73.33333333333333,3.744581430745814
2709,2005-02-25,Male,Florida,55877,2022-05-24,Standard,3420.83,0.25,1,4,129.2,270.0,5.168000000000001,4680.5,616.5,616.5,2.310344827586207,1,2,0.5,0.0008546095502617242,1413,498.0,67.5,67.5,3.3124557678697806
664,1984-03-10,Female,Colorado,9227,2020-06-14,Basic,6041.32,0.375,1,4,124.19,410.0,5.913809523809523,4401.7,,,2.32,1,4,0.0,0.0009087398050753119,1105,990.0,51.25,51.25,3.983438914027149
2714,1992-07-20,Female,New Jersey,96547,2025-04-15,Basic,6444.02,0.5,0,3,80.51000000000002,320.0,5.367333333333334,2657.4199999999996,535.5,535.5,3.1666666666666665,0,1,0.0,0.0011289145110671254,921,342.0,80.0,80.0,2.885363735070575
2715,2006-02-26,Female,Georgia,80018,2021-08-22,Basic,2563.55,0.25,0,1,121.67999999999999,270.0,5.290434782608696,4816.46,,,2.75,1,1,0.0,0.00020762136506895104,1246,579.0,67.5,67.5,3.8655377207062602
2716,1946-07-07,Male,Alaska,59200,2021-05-28,Basic,7106.5,0.5,1,3,188.45999999999998,420.0,6.730714285714285,5352.340000000001,,,2.675675675675676,1,3,0.0,0.0005605025091828993,1946,190.0,70.0,70.0,2.7504316546762597
2719,1974-08-11,Female,Alaska,86478,2020-11-11,Standard,6913.26,0.0,0,2,139.60999999999999,320.0,7.347894736842106,4503.47,413.0,413.0,2.4074074074074074,0,1,0.0,0.00044410199246358914,1308,756.0,53.333333333333336,53.333333333333336,3.4430198776758414
675,1965-01-10,Other,Alabama,68313,2021-11-23,Standard,8086.04,0.285714,1,2,175.89000000000001,440.0,6.514444444444445,5776.21,110.0,110.0,2.076923076923077,0,1,0.0,0.00034624779916242655,1997,980.0,62.857142857142854,62.857142857142854,2.8924436654982473
2724,1982-09-07,Other,Ohio,81651,2021-03-23,Standard,9122.26,0.5,0,2,133.47,280.0,5.3388,4225.9,,,2.586206896551724,0,2,0.0,0.0004732719657351097,1253,1521.0,46.666666666666664,46.666666666666664,3.372625698324022
677,1944-06-30,Male,Tennessee,15690,2022-08-16,Standard,2985.24,0.2,1,6,178.06,320.0,6.848461538461539,5477.839999999999,650.0,650.0,2.361111111111111,2,5,0.3333333333333333,0.0010953222438041274,1856,354.0,64.0,64.0,2.951422413793103
678,1980-01-29,Other,Delaware,41399,2024-05-30,Standard,2060.7,0.0,0,2,165.53,50.0,5.911785714285713,4395.209999999999,141.0,141.0,2.4411764705882355,0,1,0.5,0.00045504082853834067,1835,286.0,50.0,50.0,2.395209809264305
683,1983-08-16,Other,Alabama,78730,2021-10-27,Basic,3196.13,0.2,1,5,178.94,340.0,7.157600000000001,5030.1799999999985,,,2.193548387096774,1,5,0.2,0.0009940002147040467,1650,467.0,68.0,68.0,3.0485939393939385
2731,2006-01-01,Other,Illinois,54690,2021-06-18,Premium,6479.34,0.4,0,1,159.32999999999998,480.0,7.587142857142858,4216.539999999999,,,2.6785714285714284,1,1,0.0,0.0002371612744098242,1161,763.0,48.0,48.0,3.631817398794142
2732,1969-10-24,Female,California,3858,2022-04-30,Standard,4026.8,0.142857,0,2,139.16,360.0,6.050434782608695,3733.68,380.0,380.0,2.0689655172413794,0,0,0.0,0.0005356645454350667,1531,911.0,51.42857142857143,51.42857142857143,2.4387197909862834
2734,1975-04-12,Female,Arizona,97038,2022-04-07,Basic,5039.05,0.6,0,2,165.85000000000002,100.0,6.142592592592592,5024.230000000001,18.0,18.0,2.27027027027027,1,1,0.0,0.00039807094818509494,1950,409.0,20.0,20.0,2.5765282051282057
687,1972-12-14,Other,Virginia,19279,2023-03-02,Standard,3605.49,0.285714,0,2,108.49,260.0,5.166190476190476,3867.05,203.0,203.0,2.68,0,0,0.5,0.0005171901061532693,1052,952.0,37.142857142857146,37.142857142857146,3.6759030418250953
2736,2005-08-27,Male,New Jersey,58856,2021-07-29,Basic,3025.91,0.2,0,0,131.51,270.0,5.9777272727272734,5078.18,0.0,,2.607142857142857,0,0,0.0,0.0,1439,,54.0,54.0,3.5289645587213343
2737,1963-11-30,Other,North Dakota,52402,2021-04-24,Premium,3854.77,0.5,0,1,152.97000000000003,70.0,8.051052631578948,3705.4,,,2.56,0,1,0.0,0.00026987639661035247,1338,1554.0,35.0,35.0,2.769357249626308
690,2006-11-24,Male,Indiana,98355,2021-07-22,Basic,6416.02,0.2,1,2,200.27,320.0,7.152499999999999,5850.89,674.0,674.0,2.5428571428571427,0,1,0.0,0.0003418283372273278,1699,221.0,64.0,64.0,3.44372572101236
696,1957-09-13,Male,West Virginia,9381,2022-06-27,Standard,2105.41,0.25,0,1,76.81,220.0,5.9084615384615375,2009.37,,,2.1176470588235294,0,1,0.0,0.0004976684234362014,815,161.0,55.0,55.0,2.465484662576687
2747,1972-12-03,Male,Arizona,38634,2022-09-20,Standard,2301.11,0.333333,1,5,106.08,120.0,5.893333333333334,2860.1099999999997,402.0,402.0,3.0,1,3,0.2,0.0017481845103859645,1124,406.0,40.0,40.0,2.5445818505338074
2749,1986-05-05,Male,Minnesota,66215,2023-12-13,Basic,7247.35,0.0,0,0,153.48,290.0,5.684444444444444,5684.910000000001,0.0,,2.2857142857142856,0,0,0.0,0.0,1691,,58.0,58.0,3.361862803075104
702,1954-01-30,Male,Alabama,67559,2025-01-08,Basic,2427.32,0.0,0,0,166.24,120.0,7.227826086956522,4928.17,0.0,,2.433333333333333,0,0,0.0,0.0,1428,,60.0,60.0,3.4510994397759105
703,2004-06-30,Female,North Dakota,79805,2020-10-14,Basic,2931.73,0.0,0,0,167.67,350.0,5.781724137931035,4993.9400000000005,0.0,,2.6,0,0,0.0,0.0,1893,,87.5,87.5,2.6381088219757003
2750,1969-04-25,Other,Rhode Island,80323,2021-03-02,Premium,3708.83,0.142857,1,2,151.66,310.0,6.893636363636362,4981.17,492.0,492.0,2.2962962962962963,0,1,0.0,0.000401512094548068,1587,687.0,44.285714285714285,44.285714285714285,3.1387334593572778
2751,1982-12-15,Female,South Carolina,73569,2022-04-22,Premium,3477.12,0.4,1,2,106.45000000000002,340.0,5.602631578947369,3302.61,1040.0,1040.0,2.5,0,1,0.5,0.000605581646031472,805,1097.0,68.0,68.0,4.102621118012422
2752,1969-12-01,Other,New Mexico,64973,2024-09-01,Basic,2601.43,0.0,0,1,177.71000000000004,40.0,8.8855,5037.719999999999,594.0,594.0,2.838709677419355,0,0,0.0,0.0001985024971614143,1534,767.0,20.0,20.0,3.284041720990873
707,1995-07-03,Other,Texas,66963,2020-05-10,Premium,6833.8,0.666667,1,4,112.47000000000001,210.0,5.355714285714286,4115.570000000001,771.0,771.0,2.730769230769231,0,2,0.25,0.0009719188350580842,1242,20.0,35.0,35.0,3.313663446054751
2755,2005-05-18,Female,New Hampshire,71341,2022-03-20,Basic,5609.22,0.6,0,3,118.28999999999999,290.0,5.14304347826087,3171.7900000000004,,,1.9565217391304348,2,3,0.6666666666666666,0.0009458381544805929,1274,231.0,58.0,58.0,2.489631083202512
709,1970-01-02,Male,Florida,7391,2021-08-02,Premium,6337.57,0.166667,0,4,137.25000000000003,390.0,6.238636363636363,3864.4399999999996,629.5,629.5,2.4444444444444446,1,2,0.0,0.0010350788212522386,1466,396.0,65.0,65.0,2.6360436562073666
