customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_support_tickets,total_data_usage,total_payments,mean_monthly_data_usage,total_call_duration,avg_resolution_time,call_drop_rate,unresolved_tickets_repeated_colname1,billing_tickets_proportion,issue_to_usage_ratio,unresolved_tickets,total_sms_count,recency_support_ticket,avg_payment_amount,call_to_sms_ratio
1539,1956-11-12,Other,Nebraska,39243,2023-09-23,Basic,5771.54,0.2,0,1,102.73,320.0,5.406842105263158,3273.4300000000003,18.0,2.5652173913043477,0,0.0,0.00030548996007246217,0,1172,202.0,64.0,2.793029010238908
1634,1990-06-01,Other,South Carolina,98725,2024-10-26,Basic,5105.49,0.166667,1,6,133.64999999999998,280.0,5.568749999999999,4241.14,480.6666666666667,2.2857142857142856,3,0.16666666666666666,0.0014147139684141526,0,1586,120.0,46.666666666666664,2.674110970996217
2578,2003-08-15,Male,South Dakota,45418,2024-02-05,Standard,13564.58,0.5,1,3,137.46,220.0,5.7275,5419.67,318.0,3.0689655172413794,2,0.0,0.0005535392376288593,1,1800,575.0,55.0,3.010927777777778
1147,1967-02-25,Other,Mississippi,16624,2023-02-28,Premium,3372.03,0.0,0,1,171.92,100.0,6.367407407407408,5299.1900000000005,,2.53125,1,0.0,0.00018870808557534263,1,1703,476.0,50.0,3.1116793893129775
785,1967-06-24,Male,Alaska,24347,2022-12-31,Basic,2643.34,0.5,0,2,100.11,320.0,4.767142857142858,3635.33,,2.5416666666666665,2,0.0,0.0005501563819515698,1,1219,464.0,80.0,2.9822231337161607
830,1963-10-24,Other,North Carolina,62244,2023-01-03,Basic,3013.39,0.0,0,2,134.65,240.0,6.41190476190476,4221.74,94.0,2.269230769230769,1,0.5,0.0004737383164287711,1,1229,342.0,60.0,3.435101708706265
577,1986-07-21,Male,Rhode Island,9106,2024-10-02,Standard,13657.7,0.2,0,2,165.32,290.0,6.888333333333333,4700.57,52.0,2.8181818181818183,1,0.0,0.0004254803140895679,1,1546,78.0,58.0,3.0404721862871926
2547,1991-11-04,Other,Florida,47618,2020-10-18,Standard,6570.37,0.0,0,0,114.91,420.0,6.047894736842106,3997.87,0.0,2.84,0,0.0,0.0,0,1012,,70.0,3.9504644268774705
2440,1951-01-28,Female,West Virginia,32588,2021-09-07,Standard,8193.85,0.2,0,1,137.73000000000002,290.0,5.297307692307692,4437.360000000001,114.0,2.4827586206896552,0,0.0,0.0002253592226008257,0,1425,250.0,58.0,3.1139368421052636
1340,1954-12-06,Female,Massachusetts,3632,2024-05-17,Standard,6550.33,1.0,0,1,168.67000000000002,200.0,6.4873076923076916,5201.85,73.0,1.878787878787879,0,0.0,0.00019223929947999267,0,1767,323.0,66.66666666666667,2.943887945670628
615,1999-12-01,Male,South Dakota,93398,2024-07-26,Premium,3609.55,0.428571,0,1,76.77000000000001,330.0,4.265000000000001,3556.8200000000006,,3.0952380952380953,1,1.0,0.00028115001602555087,1,978,1537.0,47.142857142857146,3.6368302658486713
2501,1960-06-27,Other,Missouri,73818,2021-01-07,Basic,3334.85,0.444444,0,0,156.57999999999998,700.0,6.8078260869565215,4591.61,0.0,3.103448275862069,0,0.0,0.0,0,1369,,77.77777777777777,3.353988312636961
906,1963-04-02,Other,Rhode Island,54976,2023-09-19,Standard,5331.64,0.555556,0,3,127.02,530.0,6.351000000000001,3763.01,47.5,2.608695652173913,1,0.3333333333333333,0.0007972341290615756,1,1336,354.0,58.888888888888886,2.8166242514970063
1730,1995-01-29,Male,Washington,31348,2021-01-10,Basic,12197.28,0.25,0,1,71.49999999999999,170.0,4.205882352941177,2828.0099999999998,,2.6842105263157894,1,0.0,0.000353605538877161,1,1019,1742.0,42.5,2.7752796859666335
2426,1974-12-20,Female,Florida,31752,2024-02-21,Standard,5305.54,0.0,0,0,131.06,120.0,6.240952380952381,4070.3699999999994,0.0,2.4482758620689653,0,0.0,0.0,0,1416,,60.0,2.8745550847457624
1071,1994-07-19,Female,Tennessee,64450,2022-03-03,Premium,2832.41,0.142857,0,2,237.11,470.0,6.774571428571429,6761.719999999999,,2.6458333333333335,2,0.0,0.00029578272983797025,1,2472,607.0,67.14285714285714,2.735323624595469
1832,1948-12-07,Other,Oregon,73416,2024-11-11,Premium,12671.05,0.2,0,0,97.09,290.0,5.711176470588236,3323.4800000000005,0.0,3.1052631578947367,0,0.0,0.0,0,1189,,58.0,2.7951892346509677
1923,1970-08-01,Male,Maryland,70790,2021-07-08,Basic,14148.51,0.5,0,2,148.0,190.0,7.789473684210527,3320.69,75.0,2.6153846153846154,1,0.0,0.0006022844649756526,0,1265,808.0,47.5,2.6250513833992097
368,1959-07-03,Other,Arizona,74895,2022-04-20,Basic,6846.06,0.571429,1,7,203.49999999999997,470.0,6.783333333333333,5135.81,,2.7567567567567566,7,0.42857142857142855,0.001362978770632091,1,1632,408.0,67.14285714285714,3.1469424019607843
705,1948-01-24,Other,North Dakota,70857,2021-10-10,Basic,4554.8,0.25,1,2,124.68,440.0,5.194999999999999,3936.6,,2.2222222222222223,2,0.5,0.0005080526342529086,0,1346,303.0,36.666666666666664,2.924665676077266
431,2003-09-06,Female,Oklahoma,3827,2020-10-09,Basic,9342.38,0.142857,0,1,192.10000000000002,390.0,7.114814814814816,5642.8,270.0,3.0555555555555554,0,0.0,0.00017721698447579215,0,2098,1211.0,55.714285714285715,2.6896091515729266
1016,1983-11-17,Male,Missouri,6450,2022-10-03,Standard,2309.72,0.0,0,4,162.47,40.0,8.123500000000002,3850.98,15.0,2.4166666666666665,3,0.25,0.0010386966434517966,1,1254,185.0,20.0,3.070956937799043
2041,1964-08-04,Other,Missouri,70574,2022-10-22,Standard,2643.63,0.0,0,0,143.73,470.0,6.533181818181819,3941.169999999999,0.0,2.533333333333333,0,0.0,0.0,0,1729,,78.33333333333333,2.279450549450549
2431,2005-05-14,Other,Ohio,89619,2022-08-10,Standard,2638.64,0.6,1,3,149.02,130.0,7.0961904761904755,5257.170000000001,605.5,2.7241379310344827,1,0.0,0.0005706492276262703,1,1441,403.0,26.0,3.6482789729354623
2557,1960-01-20,Male,Arizona,93224,2020-07-28,Premium,12079.65,0.5,0,3,122.47,400.0,6.4457894736842105,3611.82,,2.142857142857143,3,0.3333333333333333,0.0008306061763875275,3,1085,297.0,66.66666666666667,3.3288663594470047
419,1944-12-29,Male,South Carolina,47589,2022-03-13,Basic,3103.89,0.0,0,2,142.79000000000002,120.0,5.949583333333333,3496.0,125.0,2.7142857142857144,1,0.5,0.0005720823798627002,1,1540,339.0,60.0,2.27012987012987
1064,1951-04-13,Female,Alabama,99798,2024-03-02,Basic,10998.27,0.0,0,1,131.46,20.0,6.572999999999999,4472.040000000001,,3.04,1,1.0,0.00022361159560290155,1,1184,428.0,20.0,3.7770608108108115
2555,1991-08-17,Other,Texas,5287,2021-10-16,Premium,7566.95,0.333333,0,1,164.35,300.0,5.4783333333333335,5501.82,197.0,2.4545454545454546,0,1.0,0.00018175803643158083,0,1890,1502.0,100.0,2.911015873015873
1056,1977-02-04,Other,Arkansas,71208,2020-05-18,Premium,6356.49,0.166667,0,0,126.0,290.0,6.631578947368422,4069.83,0.0,1.9583333333333333,0,0.0,0.0,0,1422,,48.333333333333336,2.8620464135021098
1324,1960-12-09,Male,New Mexico,63440,2020-06-18,Basic,8954.49,0.333333,0,3,121.47,220.0,6.0735,4008.87,186.0,2.5,2,0.6666666666666666,0.0007483405548196874,1,1211,333.0,73.33333333333333,3.3103798513625105
1848,2003-06-10,Male,Colorado,62248,2024-09-27,Standard,2324.18,0.25,0,1,159.94,220.0,6.151538461538463,4286.779999999999,,2.6129032258064515,1,0.0,0.00023327532553571684,0,1726,729.0,55.0,2.4836500579374268
1069,1955-09-14,Other,Mississippi,52901,2023-09-26,Standard,5882.4,0.25,0,3,145.36,320.0,5.59076923076923,4665.21,,2.484848484848485,3,0.0,0.0006430578687776113,1,1487,595.0,80.0,3.1373301950235373
2083,1982-07-14,Female,Tennessee,26239,2021-02-23,Premium,13321.55,0.4,0,2,91.95,340.0,5.746875000000001,2289.3199999999997,327.0,2.0526315789473686,1,0.0,0.0008736218615134627,1,871,688.0,68.0,2.628381171067738
1601,2004-12-25,Other,New Jersey,12677,2023-11-12,Standard,14630.14,0.125,0,1,171.77,510.0,5.725666666666666,5082.37,,2.5588235294117645,1,0.0,0.00019675859884266591,1,1390,695.0,63.75,3.656381294964029
2696,1966-07-13,Other,Oklahoma,10023,2021-01-21,Standard,11555.48,0.666667,0,2,137.41,260.0,5.725416666666668,3971.4100000000003,313.0,2.142857142857143,1,0.0,0.0005035994772637426,0,1472,898.0,43.333333333333336,2.6979687500000002
1856,1967-07-12,Female,Hawaii,9557,2024-12-09,Premium,3584.08,0.5,0,2,138.21,110.0,5.315769230769231,5704.360000000001,312.0,2.6363636363636362,1,0.5,0.0003506090078466296,1,1740,512.0,27.5,3.2783678160919543
1097,1973-02-05,Other,New York,93582,2023-09-09,Standard,5523.85,0.2,0,2,128.3,190.0,5.831818181818182,4240.45,,2.72,2,0.0,0.00047164805622044835,1,1207,1378.0,38.0,3.513214581607291
663,1981-11-29,Male,Ohio,40051,2023-09-24,Basic,2954.75,0.166667,0,2,163.67,360.0,6.295,5139.719999999999,94.0,2.46875,1,0.0,0.000389126255904991,0,1463,308.0,60.0,3.5131373889268622
2460,1966-02-10,Female,Hawaii,33072,2024-11-20,Standard,4711.18,0.6,0,2,154.70999999999998,240.0,5.950384615384615,5162.82,1391.0,2.5161290322580645,1,0.0,0.0003873851887146947,1,1416,1431.0,48.0,3.646059322033898
2539,1991-01-01,Male,Missouri,93206,2022-01-10,Standard,2864.78,0.285714,0,1,103.04,310.0,6.869333333333333,3322.96,,2.0952380952380953,1,0.0,0.00030093651443291523,1,958,302.0,44.285714285714285,3.468643006263048
2642,1983-03-25,Male,Massachusetts,45110,2023-04-07,Premium,5081.39,0.2,0,1,181.67,290.0,6.9873076923076916,5391.330000000001,,2.0,1,1.0,0.00018548298842771633,1,1799,664.0,58.0,2.996848249027238
428,1973-12-06,Female,Indiana,54599,2022-06-30,Standard,3667.66,0.75,1,5,151.5,220.0,6.586956521739132,4492.179999999999,262.75,2.5714285714285716,1,0.2,0.001113045336562649,0,1429,98.0,55.0,3.143582925122463
133,1993-07-17,Other,Pennsylvania,40050,2024-01-12,Standard,2521.85,0.0,0,4,160.79000000000002,290.0,6.699583333333334,4028.84,,2.9,4,0.5,0.0009928416119776413,1,1711,159.0,58.0,2.354669783752192
1465,1951-02-12,Other,Illinois,35264,2020-09-23,Basic,7528.89,0.5,0,4,178.06000000000003,100.0,7.741739130434784,4430.320000000001,691.0,3.161290322580645,2,0.5,0.000902869318694812,0,1352,1082.0,50.0,3.276863905325444
2525,1962-12-12,Male,New Mexico,78531,2025-04-06,Basic,6177.3,0.571429,0,2,156.10999999999999,490.0,6.7873913043478264,4915.0,328.0,2.6,1,0.5,0.0004069175991861648,0,1365,662.0,70.0,3.600732600732601
165,1954-10-05,Male,Rhode Island,8435,2020-05-23,Basic,3504.26,0.6,0,0,177.48000000000002,450.0,6.338571428571428,6630.099999999999,0.0,2.5,0,0.0,0.0,0,1921,,90.0,3.4513794898490366
2756,1997-01-22,Female,North Dakota,1053,2024-05-26,Premium,4870.51,0.25,0,1,193.47000000000006,480.0,7.165555555555557,5978.2300000000005,,2.4358974358974357,1,0.0,0.0001672735910127245,1,2252,320.0,60.0,2.654631438721137
1452,1976-08-11,Other,Kansas,21600,2022-09-27,Premium,2067.15,0.25,0,2,161.58000000000004,240.0,8.079,4307.740000000001,,2.357142857142857,2,0.5,0.0004642805740365017,1,1245,931.0,60.0,3.4600321285140567
1338,1967-11-09,Female,Tennessee,33118,2023-06-08,Basic,2402.1,0.428571,0,1,109.33000000000001,420.0,4.969545454545454,3480.0700000000006,541.0,2.5384615384615383,0,0.0,0.0002873505417994465,0,1298,740.0,60.0,2.6811016949152546
932,1991-06-03,Other,Delaware,41585,2021-10-04,Basic,11284.02,0.25,0,2,135.71,350.0,5.219615384615385,4114.33,752.0,2.2666666666666666,1,0.5,0.0004861058787214443,0,1481,929.0,87.5,2.778075624577988
860,1994-08-02,Male,Illinois,4503,2022-02-13,Premium,3270.67,0.4,0,2,188.65,340.0,6.987037037037037,5089.99,1140.0,2.4375,1,0.0,0.0003929280804088024,0,1771,1336.0,68.0,2.8740767927724447
2074,1975-04-10,Female,New Mexico,85337,2020-09-01,Premium,3793.29,0.0,1,4,210.83999999999997,340.0,8.785,5679.170000000001,338.5,2.324324324324324,2,0.0,0.0007043282733216296,1,1956,44.0,56.666666666666664,2.9034611451942745
717,1957-01-17,Other,Pennsylvania,9159,2024-04-27,Basic,11291.58,0.571429,1,2,185.30999999999997,390.0,7.4124,5570.7699999999995,,2.7941176470588234,2,0.5,0.000359016796600829,0,1630,193.0,55.714285714285715,3.417650306748466
668,1948-03-07,Female,Oklahoma,923,2023-05-15,Basic,3153.74,0.666667,1,4,95.17,390.0,4.7585,3435.18,,3.04,4,0.5,0.0011644222427936819,1,1213,39.0,65.0,2.8319703215169003
2907,1987-05-16,Other,Wisconsin,14197,2021-11-03,Basic,5468.38,0.4,0,1,169.12,240.0,7.6872727272727275,4312.63,,2.75,1,0.0,0.0002318770680536007,0,1508,1294.0,48.0,2.8598342175066316
2001,1985-09-12,Other,Nebraska,33721,2020-05-17,Basic,2031.01,0.666667,1,5,115.21999999999998,170.0,5.761,3958.5900000000006,565.5,2.6153846153846154,3,0.4,0.0012630759942302686,1,972,57.0,56.666666666666664,4.072623456790124
2351,1959-07-05,Other,Tennessee,28818,2025-03-07,Premium,3555.46,0.375,1,3,171.10999999999999,430.0,6.8444,4402.13,1074.0,3.15625,1,0.0,0.0006814882795374058,1,1401,610.0,53.75,3.142134189864383
1884,1992-03-22,Male,South Carolina,36390,2020-10-16,Basic,6491.62,0.5,0,0,223.17000000000002,310.0,6.9740625000000005,6725.120000000001,0.0,2.0714285714285716,0,0.0,0.0,0,1804,,51.666666666666664,3.72789356984479
1684,1964-07-21,Male,New Jersey,55979,2022-05-28,Premium,2170.59,0.333333,0,3,174.71,290.0,6.719615384615384,4463.18,,2.6774193548387095,3,0.0,0.0006721664821943098,1,1302,50.0,48.333333333333336,3.4279416282642092
2962,1960-11-29,Other,Tennessee,3493,2023-08-31,Standard,6685.95,0.833333,1,4,103.58000000000001,420.0,5.451578947368421,3206.7099999999996,,2.217391304347826,4,0.5,0.001247384390855425,1,1122,228.0,70.0,2.8580303030303025
2674,1965-08-27,Female,New Jersey,58295,2021-04-28,Premium,2359.68,0.0,1,6,181.26000000000002,140.0,6.250344827586207,5840.23,621.6666666666666,2.5,3,0.6666666666666666,0.001027356799304137,1,1922,26.0,46.666666666666664,3.038621227887617
2129,1959-01-17,Female,Nevada,96104,2024-07-29,Premium,6561.83,0.4,0,0,134.7,420.0,5.388000000000001,4719.349999999999,0.0,2.6451612903225805,0,0.0,0.0,0,1820,,84.0,2.5930494505494504
2217,1985-10-20,Female,Wisconsin,69292,2024-12-16,Basic,12953.25,0.0,0,2,141.27,240.0,6.727142857142858,4134.429999999999,276.0,2.0689655172413794,1,0.0,0.0004837426199016552,0,1548,244.0,48.0,2.670820413436692
1908,1988-07-18,Other,Ohio,41469,2024-02-18,Basic,3768.49,0.333333,0,0,165.47,120.0,6.6188,4479.02,0.0,2.5,0,0.0,0.0,0,1358,,40.0,3.298247422680413
233,1988-08-09,Male,Wisconsin,27093,2021-09-11,Premium,2984.67,0.2,0,1,112.71000000000001,240.0,6.261666666666667,3674.4399999999996,,2.9130434782608696,1,0.0,0.00027215031406146247,1,1285,938.0,48.0,2.8594863813229567
109,1967-06-03,Other,Indiana,32066,2021-03-17,Basic,3855.44,0.25,0,1,157.85999999999999,460.0,5.443448275862068,4514.58,151.0,2.1875,0,0.0,0.00022150454748835993,0,1584,1202.0,57.5,2.8501136363636363
366,1979-07-20,Other,Arizona,54629,2020-10-16,Basic,6828.86,0.166667,0,0,190.65999999999997,260.0,8.289565217391303,4858.140000000001,0.0,2.774193548387097,0,0.0,0.0,0,1459,,43.333333333333336,3.329773817683346
261,1991-01-11,Female,New Mexico,23735,2022-08-04,Standard,3134.18,0.0,0,1,193.62,120.0,6.050625,5723.330000000001,,2.525,1,0.0,0.00017472345644930484,0,1927,615.0,40.0,2.970072651790348
688,1953-11-29,Female,Colorado,68477,2023-11-15,Basic,3489.79,0.2,0,0,224.38999999999996,240.0,8.01392857142857,5731.910000000001,0.0,1.9473684210526316,0,0.0,0.0,0,1702,,48.0,3.3677497062279675
1164,1980-10-28,Male,Utah,61505,2021-12-30,Basic,13641.94,0.4,1,3,139.82,240.0,5.825833333333333,4084.6099999999997,100.0,2.75,2,0.3333333333333333,0.0007344642450564437,1,894,1000.0,48.0,4.568914988814317
1568,1955-12-08,Other,Pennsylvania,49057,2022-07-23,Basic,2366.69,0.5,0,2,80.25,300.0,5.732142857142857,2355.05,,2.8947368421052633,2,0.0,0.0008492388696630644,2,656,369.0,75.0,3.5900152439024393
140,1997-12-04,Female,Kansas,61869,2024-06-18,Basic,6325.17,0.6,0,4,152.55,270.0,7.6275,4719.2,,2.1923076923076925,4,0.0,0.0008476012883539584,1,1022,372.0,54.0,4.61761252446184
638,2006-02-13,Other,Virginia,60252,2024-11-15,Premium,6467.35,0.363636,1,5,214.81999999999996,610.0,6.137714285714286,7636.589999999999,223.0,2.260869565217391,4,0.2,0.0006547424963236209,2,2459,158.0,55.45454545454545,3.105567303782025
1173,2007-05-01,Other,Virginia,85900,2024-01-25,Basic,5407.87,0.666667,0,1,175.39,170.0,5.4809375,5669.33,,1.9166666666666667,1,0.0,0.00017638768602286337,0,1490,435.0,56.666666666666664,3.8049194630872485
766,1979-03-24,Other,Maryland,92299,2022-12-19,Basic,8484.44,1.0,0,3,124.41,60.0,5.924285714285714,3486.25,156.0,2.391304347826087,1,0.3333333333333333,0.0008605234851201147,1,1211,389.0,20.0,2.878819157720892
1367,1975-06-03,Female,Hawaii,55149,2023-03-11,Standard,4594.32,0.666667,0,0,122.12,200.0,5.815238095238096,3678.75,0.0,2.4583333333333335,0,0.0,0.0,0,1358,,66.66666666666667,2.7089469808541975
671,1988-05-25,Other,Montana,97086,2023-04-18,Premium,2458.3,0.428571,0,1,153.42999999999998,660.0,5.682592592592592,5244.2,,2.1379310344827585,1,1.0,0.0001906868540482819,0,1448,357.0,47.142857142857146,3.621685082872928
1395,1974-08-22,Male,Washington,81514,2021-11-01,Premium,12804.38,0.0,0,1,101.77,170.0,5.986470588235295,3626.9600000000005,346.0,2.260869565217391,0,0.0,0.0002757129938019719,0,1035,1655.0,56.666666666666664,3.504309178743962
1309,1965-09-17,Other,Minnesota,19042,2024-02-26,Basic,3654.75,0.25,0,2,204.48,190.0,7.8646153846153855,4651.22,,2.6451612903225805,2,0.0,0.0004299947110650539,2,1549,303.0,47.5,3.0027243382827633
2003,1998-06-26,Female,Delaware,3557,2024-08-11,Basic,5515.58,0.111111,0,1,153.32999999999998,430.0,6.969545454545454,4800.08,,2.206896551724138,1,1.0,0.00020832986116898052,0,1544,1381.0,47.77777777777778,3.108860103626943
957,1982-10-22,Other,Maine,13101,2023-01-02,Premium,2447.79,0.5,0,1,145.29,540.0,5.18892857142857,4566.44,,1.9696969696969697,1,0.0,0.00021898897171538444,1,1510,698.0,67.5,3.0241324503311255
2309,1999-06-24,Female,West Virginia,45380,2025-01-17,Basic,3652.43,0.555556,1,3,131.85,530.0,6.2785714285714285,3508.5800000000004,2.0,2.4,2,0.0,0.0008550467710583768,1,1232,51.0,58.888888888888886,2.847873376623377
1879,1974-03-31,Female,Illinois,57793,2021-05-04,Basic,2697.65,0.4,1,3,114.75,320.0,5.215909090909089,4157.9,193.0,2.4285714285714284,2,0.6666666666666666,0.0007215180740277545,0,1318,225.0,64.0,3.1547040971168436
1201,1991-05-23,Male,Florida,66987,2023-11-11,Basic,13627.37,0.25,0,2,196.04000000000002,300.0,6.760000000000001,5255.539999999998,,2.236842105263158,2,1.0,0.000380550809241296,0,1845,1024.0,75.0,2.8485311653116523
1699,1990-06-04,Male,Indiana,62540,2024-08-21,Basic,3597.06,0.5,0,2,195.17,380.0,6.505666666666668,5737.84,1113.0,2.4047619047619047,1,0.0,0.0003485632223972784,0,1935,377.0,47.5,2.965291989664083
885,2002-08-31,Male,Colorado,45708,2022-10-08,Basic,5865.93,0.166667,0,2,144.38,260.0,6.2773913043478275,4330.33,810.0,2.413793103448276,1,0.0,0.00046185856505162425,1,1457,946.0,43.333333333333336,2.9720864790665753
692,2000-05-11,Male,Utah,4232,2024-04-05,Standard,3617.58,0.0,0,2,152.07999999999998,220.0,5.849230769230768,4227.63,,2.4516129032258065,2,0.0,0.0004730782968235158,0,1592,838.0,73.33333333333333,2.6555464824120603
1751,1949-06-28,Male,New York,56401,2024-12-29,Basic,12497.8,0.333333,1,3,172.98999999999998,250.0,6.407037037037036,4703.13,421.0,2.3714285714285714,1,0.3333333333333333,0.0006378730760153345,0,1712,240.0,83.33333333333333,2.7471553738317755
2897,1951-03-24,Female,Kentucky,96640,2023-04-28,Basic,2114.67,0.0,0,1,163.44,120.0,6.053333333333334,4983.21,,2.264705882352941,1,0.0,0.0002006738628313878,0,1773,1698.0,60.0,2.8106091370558377
1903,1996-01-21,Female,Virginia,76145,2024-06-25,Basic,7438.11,0.0,1,2,140.67000000000002,250.0,6.11608695652174,5682.32,1134.0,2.911764705882353,1,0.0,0.0003519689141055062,0,1432,585.0,83.33333333333333,3.9681005586592177
2230,1991-02-05,Male,North Carolina,31723,2023-06-11,Standard,9361.97,1.0,0,2,136.47,300.0,5.6862499999999985,4471.970000000001,,3.066666666666667,2,0.0,0.0004472301916157755,2,1453,979.0,100.0,3.0777494838265667
1271,1988-06-18,Other,Kentucky,80661,2023-09-24,Basic,3928.58,0.5,0,1,128.08,480.0,6.403999999999999,3425.3700000000003,,2.739130434782609,1,1.0,0.00029193926495531866,1,1106,1058.0,60.0,3.097079566003617
256,1951-04-11,Female,New Jersey,68945,2023-06-28,Basic,13370.21,0.25,0,1,134.88,170.0,5.62,3841.4299999999994,67.0,2.566666666666667,0,0.0,0.00026031972468585924,0,1387,868.0,42.5,2.769596250901225
2165,1981-01-10,Male,Maine,40749,2023-05-22,Premium,3657.65,0.6,0,0,175.45,290.0,6.266071428571429,5972.650000000001,0.0,2.236842105263158,0,0.0,0.0,0,2000,,58.0,2.9863250000000003
1353,1967-10-26,Female,Pennsylvania,6026,2021-10-13,Basic,5722.0,0.4,0,1,171.67999999999998,270.0,6.358518518518519,5340.88,,2.212121212121212,1,0.0,0.00018723506238672277,1,1732,389.0,54.0,3.0836489607390303
546,1997-07-01,Male,New Hampshire,37197,2022-10-24,Basic,3519.23,0.142857,0,2,76.41,350.0,4.775625,2385.1,,2.4,2,0.5,0.0008385392646010649,1,934,1204.0,50.0,2.553640256959315
2384,1989-01-04,Male,West Virginia,73365,2021-11-04,Basic,5943.36,0.2,0,3,140.78,620.0,7.409473684210527,3815.56,,2.3461538461538463,3,0.0,0.0007862541802513917,0,1353,654.0,62.0,2.820073909830007
154,1961-09-29,Female,Maryland,75305,2025-04-04,Premium,7206.34,0.444444,1,3,176.57,330.0,8.025909090909092,4715.51,1242.0,3.176470588235294,2,0.0,0.0006361984175624693,0,1615,644.0,36.666666666666664,2.9198204334365325
20,1961-03-03,Male,New Mexico,7074,2021-03-21,Basic,3266.2,0.5,0,0,143.22,120.0,6.51,4247.0,0.0,2.0689655172413794,0,0.0,0.0,0,1508,,60.0,2.81631299734748
1245,1992-11-18,Male,Illinois,32898,2024-06-16,Basic,7935.72,1.0,0,2,170.71,50.0,6.565769230769231,5115.65,48.0,2.7058823529411766,1,0.5,0.0003909571608690978,0,1653,639.0,50.0,3.0947670901391406
412,1945-08-25,Male,Florida,10733,2023-01-16,Basic,3617.93,0.125,1,7,145.42,410.0,5.1935714285714285,4379.82,385.5,2.861111111111111,5,0.14285714285714285,0.0015982391970446276,2,1840,392.0,51.25,2.380336956521739
