customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,usage_to_payment_ratio,resolved_ticket_per_usage_ratio,total_support_tickets,average_resolution_time,payment_variability,high_ticket_to_payment_ratio,dropped_calls_vs_ticket_correlation,average_dropped_call_percentage,average_call_duration_per_day,average_sms_count_per_day,unresolved_ticket_ratio,average_payment_amount,high_dropped_call_days_percentage,customer_age,total_data_usage,customer_tenure,day_with_high_payment_vs_tickets,behavior_interaction_summary
2559,1944-08-27,Male,Rhode Island,96194,2020-10-19,Basic,2549.65,0.5,0,530.1589333333334,0.0,2,0.0,28.867513459481287,0.006666666666666667,,0.6896551724137931,132.55703703703702,45.55555555555556,1.0,75.0,0.07407407407407407,80.8082191780822,159047.68000000002,1683,False,
512,1970-08-26,Male,Missouri,37199,2023-11-26,Premium,8527.28,0.333333,0,932.020705882353,0.0,2,0.0,40.414518843273804,0.011764705882352941,,0.725,145.37757575757576,56.81818181818182,1.0,56.666666666666664,0.09090909090909091,54.794520547945204,158443.52000000002,550,False,
2561,1994-09-10,Female,New Mexico,78472,2022-06-07,Premium,6380.63,0.4,0,953.9741538461539,0.04,3,38016000.0,13.416407864998739,0.023076923076923078,,0.7093023255813954,173.1212,60.72,0.6666666666666666,26.0,0.04,30.736986301369864,124016.64,1087,False,
514,1972-05-30,Male,Colorado,66418,2023-10-04,Premium,2238.83,0.666667,0,930.6352941176469,0.0,3,0.0,40.414518843273804,0.01764705882352941,,0.7033898305084746,166.9168571428571,51.8,1.0,56.666666666666664,0.02857142857142857,53.032876712328765,158207.99999999997,603,False,
515,1966-07-27,Female,Nevada,41149,2023-02-20,Premium,7041.8,0.333333,0,626.7391999999999,0.07407407407407407,4,57758400.0,28.867513459481287,0.02,,0.7065217391304348,157.28740740740741,52.81481481481482,0.5,66.66666666666667,0.07407407407407407,58.87945205479452,125347.83999999998,829,False,
2562,1965-06-30,Other,Arkansas,73566,2020-10-28,Standard,2767.19,0.333333,1,374.6314893617021,0.03333333333333333,1,96076800.0,34.880749227427245,0.002127659574468085,,0.7478991596638656,168.3006666666667,48.333333333333336,0.0,78.33333333333333,0.06666666666666667,59.95342465753425,176076.8,1674,False,
517,1983-07-02,Male,Ohio,40206,2021-05-17,Basic,3452.3,0.0,0,3257.958399999999,0.0,2,0.0,0.0,0.04,,0.7129629629629629,147.67870967741942,50.645161290322584,1.0,50.0,0.0967741935483871,41.93698630136986,162897.91999999995,1473,False,
518,1959-11-09,Other,Alabama,43945,2020-09-24,Basic,11755.79,0.25,0,749.6282352941175,0.0,1,0.0,15.0,0.0058823529411764705,,0.6829268292682927,199.53423076923076,45.46153846153846,1.0,42.5,0.07692307692307693,65.59726027397261,127436.79999999999,1708,False,
2565,1999-02-13,Other,North Carolina,34355,2023-03-11,Standard,3174.66,0.0,0,3021.8239999999996,0.038461538461538464,3,2160000.0,0.0,0.075,,0.7142857142857143,119.41153846153848,39.03846153846154,0.6666666666666666,20.0,0.19230769230769232,26.306849315068494,120872.95999999999,810,False,
520,1994-08-14,Other,Maryland,12599,2020-09-21,Basic,3940.44,0.333333,1,472.9374117647058,0.03333333333333333,2,24537600.0,36.14784456460256,0.0058823529411764705,,0.7222222222222222,159.0616666666667,54.166666666666664,0.5,56.666666666666664,0.1,30.81095890410959,160798.71999999997,1711,False,
521,1952-03-31,Female,West Virginia,77736,2023-12-17,Basic,3500.86,0.2,0,514.3174736842105,0.0,1,0.0,16.431676725154983,0.005263157894736842,,0.6923076923076923,144.88083333333333,53.041666666666664,1.0,38.0,0.0,73.21095890410959,97720.32,529,False,
2569,1980-06-09,Male,Wyoming,67436,2023-04-12,Basic,2081.6,0.5,0,1547.9466666666667,0.0,2,0.0,56.568542494923804,0.016666666666666666,,0.6944444444444444,155.7057575757576,47.93939393939394,1.0,60.0,0.030303030303030304,45.0,185753.6,778,False,
523,1988-07-24,Other,Florida,69404,2020-12-22,Premium,3527.19,0.25,0,598.34368,0.03571428571428571,2,42595200.0,25.0,0.008,,0.7307692307692307,138.305,50.42857142857143,0.5,62.5,0.14285714285714285,36.87123287671233,149585.91999999998,1619,False,
2572,1964-05-15,Female,Virginia,25687,2021-02-11,Premium,2715.56,0.166667,1,278.30271999999997,0.06060606060606061,7,42249600.0,25.819888974716115,0.014,,0.6972477064220184,151.38212121212123,47.57575757575758,0.7142857142857143,83.33333333333333,0.18181818181818182,61.07945205479452,139151.36,1568,False,
525,1952-02-22,Female,North Carolina,40009,2023-11-19,Basic,3676.39,0.0,0,960.6144,0.0,0,0.0,0.0,0.0,0.0,0.7076923076923077,165.63315789473683,50.73684210526316,0.0,100.0,0.0,73.31506849315069,96061.44,557,0,
2573,1948-03-29,Other,Texas,76074,2020-07-23,Premium,6361.3,0.5,0,1084.2453333333333,0.0,0,0.0,56.568542494923804,0.0,0.0,0.6666666666666666,155.55423076923077,56.92307692307692,0.0,60.0,0.11538461538461539,77.21917808219177,130109.44,1771,0,
528,1957-12-03,Female,Rhode Island,21994,2022-04-25,Basic,2025.19,0.333333,0,1008.278588235294,0.0,1,0.0,40.414518843273804,0.0058823529411764705,,0.725,159.2118181818182,58.39393939393939,1.0,56.666666666666664,0.12121212121212122,67.53150684931506,171407.36,1130,False,
2577,1952-07-12,Female,Wyoming,17255,2024-01-23,Basic,3607.95,0.333333,0,538.0726153846153,0.037037037037037035,2,93139200.0,31.411250638372657,0.007692307692307693,,0.6746987951807228,139.83962962962963,45.666666666666664,0.5,43.333333333333336,0.07407407407407407,72.92876712328767,139898.88,492,False,
2581,1971-03-17,Male,Washington,79433,2022-03-22,Standard,9974.96,0.166667,0,392.7865806451612,0.0,2,0.0,39.20034013457876,0.0064516129032258064,,0.7297297297297297,172.70533333333333,36.9,1.0,51.666666666666664,0.1,54.23835616438356,121763.83999999998,1164,False,
534,2005-05-23,Other,Florida,51595,2022-08-05,Standard,4998.03,0.6,0,849.1398095238096,0.03225806451612903,4,10540800.0,34.92849839314596,0.01904761904761905,,0.6736842105263158,138.24483870967742,45.193548387096776,0.75,42.0,0.0967741935483871,20.03013698630137,178319.36000000002,1028,False,
2582,1987-10-03,Male,Wyoming,60483,2023-04-21,Premium,2015.96,0.0,0,1034.0937142857142,0.037037037037037035,3,1123200.0,46.188021535170066,0.02142857142857143,0.2534723885322655,0.7272727272727273,120.7262962962963,46.074074074074076,0.6666666666666666,46.666666666666664,0.1111111111111111,37.679452054794524,144773.12,769,False,
2583,1996-03-10,Other,Arkansas,96223,2020-06-03,Premium,4899.69,0.666667,0,881.1519999999999,0.09090909090909091,3,60782400.0,46.188021535170066,0.02142857142857143,,0.7105263157894737,140.0190909090909,54.09090909090909,0.3333333333333333,46.666666666666664,0.09090909090909091,29.23835616438356,123361.27999999998,1821,False,
2584,1991-08-06,Male,Vermont,20714,2020-07-14,Basic,3077.99,0.0,0,3764.9919999999997,0.06451612903225806,2,33523200.0,0.0,0.05,,0.75,156.03161290322583,55.516129032258064,0.0,20.0,0.0,33.83561643835616,150599.68,1780,False,
2585,1989-11-11,Male,Oregon,52867,2024-11-08,Standard,3554.35,0.166667,0,660.3337142857142,0.0,0,0.0,16.431676725154983,0.0,0.0,0.7096774193548387,164.42222222222222,57.96296296296296,0.0,35.0,0.037037037037037035,35.56986301369863,138670.08,202,0,
2586,1972-10-24,Other,North Carolina,77487,2022-11-27,Basic,2688.97,0.0,0,624.7424,0.0,2,0.0,28.867513459481287,0.01,,0.7471264367816092,158.01045454545456,49.45454545454545,1.0,66.66666666666667,0.13636363636363635,52.63013698630137,124948.48,914,False,
540,1973-11-10,Other,Indiana,31614,2024-06-25,Basic,8945.0,0.5,0,837.3625263157895,0.03333333333333333,3,67305600.0,37.749172176353746,0.015789473684210527,,0.6808510638297872,166.75966666666665,48.46666666666667,0.6666666666666666,47.5,0.03333333333333333,51.583561643835615,159098.88,338,False,
2587,1999-09-02,Female,Michigan,77660,2024-10-17,Premium,3708.38,0.5,0,755.9395555555557,0.02564102564102564,4,22982400.0,39.475730941090035,0.014814814814814815,,0.7,136.41435897435898,47.0,0.75,67.5,0.07692307692307693,25.756164383561643,204103.68000000002,224,False,
542,1974-03-28,Female,Colorado,43457,2021-08-24,Basic,3990.33,0.222222,1,261.28168421052635,0.0,2,0.0,26.352313834736496,0.005263157894736842,,0.7205882352941176,134.75473684210525,41.05263157894737,1.0,42.22222222222222,0.10526315789473684,51.205479452054796,99287.04000000001,1374,False,
2589,1972-03-14,Male,Tennessee,29498,2023-02-28,Basic,6487.94,0.333333,0,1141.1748571428575,0.0,3,0.0,46.188021535170066,0.02142857142857143,,0.6938775510204082,151.28200000000004,53.7,1.0,46.666666666666664,0.06666666666666667,53.24383561643835,159764.48000000004,821,False,
2591,1945-08-08,Other,North Carolina,90124,2024-07-14,Standard,2717.26,0.666667,1,283.31589189189185,0.0,2,0.0,31.88521078284832,0.005405405405405406,,0.7439024390243902,150.4738095238095,49.095238095238095,1.0,61.666666666666664,0.09523809523809523,79.86027397260274,104826.87999999999,319,False,
545,1951-12-12,Other,Mississippi,14207,2021-05-03,Basic,2322.24,0.2,1,849.6213333333334,0.03225806451612903,1,55728000.0,32.71085446759225,0.004166666666666667,,0.7256637168141593,132.13290322580647,54.645161290322584,0.0,48.0,0.16129032258064516,73.5123287671233,203909.12000000002,1487,False,
548,1976-12-06,Male,Nebraska,47165,2024-03-19,Standard,4847.69,0.2,0,559.1808,0.02631578947368421,3,59875200.0,27.386127875258307,0.0075,,0.7304964539007093,168.28315789473686,52.0,0.6666666666666666,80.0,0.13157894736842105,48.50958904109589,223672.31999999998,436,False,
549,1994-01-14,Other,Vermont,15482,2023-09-12,Basic,5121.97,0.333333,0,226.79466666666664,0.0,0,0.0,37.080992435478315,0.0,0.0,0.6455696202531646,153.11749999999998,52.07142857142857,0.0,53.333333333333336,0.07142857142857142,31.39178082191781,108861.43999999999,625,0,
550,1970-11-09,Female,Hawaii,68954,2021-02-18,Premium,2092.87,0.25,0,803.776,0.0,1,0.0,40.0,0.00625,,0.7452830188679245,151.07592592592593,48.666666666666664,1.0,40.0,0.0,54.58904109589041,128604.15999999999,1561,False,
551,1968-01-18,Other,Nevada,35501,2024-05-13,Standard,2760.42,0.5,1,313.654303030303,0.043478260869565216,1,12268800.0,27.99872446074234,0.0030303030303030303,,0.7195121951219512,153.26565217391305,49.17391304347826,0.0,41.25,0.043478260869565216,57.4,103505.92,381,False,
552,1976-11-20,Male,Delaware,43181,2023-07-28,Basic,14292.67,0.4,0,521.0453333333334,0.0,1,0.0,22.360679774997898,0.0033333333333333335,,0.6881720430107527,124.30551724137932,51.172413793103445,1.0,60.0,0.06896551724137931,48.553424657534244,156313.6,671,False,
2600,1958-07-27,Male,Mississippi,75396,2023-01-14,Basic,6102.67,0.2,0,551.5264,0.037037037037037035,2,27475200.0,0.0,0.008,,0.7452830188679245,138.16555555555556,56.111111111111114,0.5,50.0,0.2222222222222222,66.88493150684931,137881.6,866,False,
2601,1976-10-24,Female,North Dakota,72396,2021-09-03,Basic,3213.45,0.4,0,598.5848888888889,0.13793103448275862,4,65642400.0,28.809720581775867,0.014814814814814815,,0.7156862745098039,159.44206896551725,54.41379310344828,0.0,54.0,0.034482758620689655,48.62739726027397,161617.92,1364,False,
2604,1995-03-18,Other,North Dakota,12703,2024-08-01,Standard,3979.36,0.166667,1,380.1530810810811,0.03571428571428571,2,103680000.0,31.88521078284832,0.005405405405405406,,0.6744186046511628,154.30107142857145,53.75,0.5,61.666666666666664,0.10714285714285714,30.21917808219178,140656.64,301,False,
560,1996-01-06,Female,Virginia,46871,2023-08-08,Premium,5685.09,0.25,0,1138.6879999999999,0.041666666666666664,1,77587200.0,15.0,0.00909090909090909,,0.7272727272727273,135.68083333333334,56.25,0.0,27.5,0.125,29.413698630136988,125255.68,660,False,
2610,1982-06-27,Female,Indiana,97808,2024-04-22,Premium,2595.05,0.285714,0,809.7512727272727,0.03125,6,9417600.0,30.237157840738178,0.02727272727272727,,0.7037037037037037,153.556875,55.1875,0.8333333333333334,31.428571428571427,0.125,42.95068493150685,178145.28,402,False,
2612,1989-05-23,Female,Oregon,65117,2023-02-01,Basic,3943.61,0.375,0,343.4146341463415,0.03333333333333333,1,63763200.0,33.13931631332013,0.0024390243902439024,,0.6875,122.09233333333333,46.6,0.0,51.25,0.03333333333333333,36.04109589041096,140800.0,848,False,
2618,2003-09-02,Female,New Mexico,93111,2023-05-18,Standard,2046.62,0.25,0,517.0062222222222,0.04,3,37843200.0,39.475730941090035,0.011111111111111112,,0.7282608695652174,176.44320000000005,53.12,0.6666666666666666,67.5,0.0,21.753424657534246,139591.68,742,False,
2619,2003-04-12,Female,North Carolina,64903,2022-07-09,Basic,5830.1,0.666667,0,828.489142857143,0.0,3,0.0,46.188021535170066,0.02142857142857143,,0.7126436781609196,129.68200000000002,56.8,1.0,46.666666666666664,0.08,22.145205479452056,115988.48000000001,1055,False,
2620,1944-07-07,Male,Kentucky,49307,2021-08-24,Standard,3060.47,0.0,0,572.4490322580646,0.06666666666666667,5,63331200.0,28.784916685156976,0.016129032258064516,,0.7222222222222222,161.11666666666667,44.43333333333333,0.6,44.285714285714285,0.06666666666666667,80.94794520547946,177459.2,1374,False,
574,1960-02-22,Female,California,29237,2021-02-28,Basic,2454.46,0.5,1,425.216,0.03125,1,66355200.0,30.70597894314954,0.0022727272727272726,,0.7288135593220338,128.3265625,45.375,0.0,55.0,0.09375,65.30958904109589,187095.04,1551,False,
2625,1962-12-06,Male,Louisiana,8233,2024-12-10,Standard,3740.68,0.222222,0,268.5013333333334,0.02857142857142857,2,133833600.0,31.22498999199199,0.002777777777777778,,0.6902654867256637,148.4834285714286,47.08571428571429,0.5,80.0,0.02857142857142857,62.52054794520548,193320.96000000002,170,False,
2626,1966-01-29,Other,Maine,90421,2025-01-27,Basic,13890.75,0.333333,0,1056.6948571428572,0.03333333333333333,2,63590400.0,46.188021535170066,0.014285714285714285,,0.6875,152.46333333333334,43.666666666666664,0.5,46.666666666666664,0.1,59.36986301369863,147937.28,122,False,
580,1960-04-12,Male,Vermont,75962,2025-02-17,Basic,3697.48,0.444444,1,229.2646956521739,0.09523809523809523,2,51494400.0,31.001792062897124,0.004347826086956522,,0.631578947368421,134.81904761904764,52.19047619047619,0.0,51.111111111111114,0.09523809523809523,65.17260273972603,105461.76,101,False,
582,1996-01-23,Female,Idaho,56554,2021-11-17,Basic,5003.31,0.0,0,1207.5885714285714,0.037037037037037035,2,6998400.0,17.320508075688775,0.014285714285714285,,0.7,138.6225925925926,59.851851851851855,0.5,35.0,0.07407407407407407,29.367123287671234,169062.4,1289,False,
2630,2005-11-04,Male,Idaho,86131,2021-08-03,Premium,2763.43,0.142857,0,595.5291428571428,0.03333333333333333,3,20736000.0,30.0,0.010714285714285714,,0.696969696969697,167.98966666666666,52.96666666666667,0.6666666666666666,40.0,0.06666666666666667,19.578082191780823,166748.15999999997,1395,False,
2632,1982-02-18,Female,Maine,99861,2020-09-12,Premium,2456.51,0.4,0,787.8399999999999,0.0,3,0.0,32.71085446759225,0.0125,,0.7322834645669292,151.18970588235297,53.14705882352941,1.0,48.0,0.17647058823529413,43.3041095890411,189081.59999999998,1720,False,
2633,2006-04-26,Other,Nebraska,75393,2025-05-09,Standard,7346.46,0.666667,0,629.7206153846155,0.0,2,0.0,31.411250638372657,0.007692307692307693,,0.7338709677419355,151.68454545454546,48.21212121212121,1.0,43.333333333333336,0.06060606060606061,19.104109589041094,163727.36000000002,20,False,
2637,2000-08-13,Other,Florida,57052,2022-08-11,Basic,7570.15,0.75,0,1296.2377142857142,0.0,1,0.0,17.320508075688775,0.007142857142857143,,0.7265625,130.5337142857143,47.82857142857143,1.0,35.0,0.05714285714285714,24.80821917808219,181473.28,1022,False,
590,1950-11-18,Other,Vermont,86472,2021-12-14,Standard,2719.69,0.2,0,678.5706666666666,0.0,2,0.0,32.71085446759225,0.008333333333333333,,0.6979166666666666,143.0041379310345,42.758620689655174,1.0,48.0,0.06896551724137931,74.57808219178082,162856.96,1262,False,
2638,2003-07-31,Male,Georgia,48955,2023-06-09,Standard,6084.7,0.0,0,1325.899294117647,0.0,2,0.0,40.414518843273804,0.011764705882352941,,0.6870229007633588,149.15341463414634,57.02439024390244,1.0,56.666666666666664,0.04878048780487805,21.843835616438355,225402.88,720,False,
592,2005-03-02,Male,Vermont,77325,2025-01-15,Premium,2966.99,0.333333,0,555.4898823529412,0.0,2,0.0,40.414518843273804,0.011764705882352941,,0.7325581395348837,117.0678260869565,44.08695652173913,1.0,56.666666666666664,0.21739130434782608,20.254794520547946,94433.28,134,False,
2641,1968-11-23,Male,Maryland,38441,2021-07-25,Basic,8760.83,0.428571,0,561.5153548387098,0.02857142857142857,1,259200.0,28.784916685156976,0.0032258064516129032,,0.7348484848484849,141.41742857142856,48.05714285714286,0.0,44.285714285714285,0.08571428571428572,56.55068493150685,174069.76,1404,False,
2644,1991-03-07,Female,California,7899,2020-07-01,Standard,10110.65,0.333333,0,543.4615172413792,0.06666666666666667,2,15681600.0,29.26886855802025,0.006896551724137931,,0.6907216494845361,146.70333333333332,46.63333333333333,0.0,48.333333333333336,0.16666666666666666,34.25205479452055,157603.83999999997,1793,False,
597,1965-07-28,Other,Kentucky,75671,2023-10-24,Standard,6465.11,0.166667,0,363.264,0.0,0,0.0,25.819888974716115,0.0,0.0,0.625,160.43791666666667,50.625,0.0,53.333333333333336,0.041666666666666664,59.87671232876713,116244.48,583,0,
2645,1966-04-26,Female,Utah,67442,2020-05-22,Basic,2807.28,0.333333,0,500.1216,0.0,1,0.0,28.867513459481287,0.004,,0.6521739130434783,172.08041666666668,54.833333333333336,1.0,83.33333333333333,0.041666666666666664,59.131506849315066,125030.4,1833,False,
602,1947-09-09,Other,Kansas,43538,2022-02-06,Standard,3425.75,0.5,0,511.4690370370371,0.0,5,0.0,39.475730941090035,0.018518518518518517,,0.7083333333333334,139.30285714285714,45.57142857142857,1.0,67.5,0.14285714285714285,77.77260273972603,138096.64,1208,False,
603,1951-11-16,Other,Connecticut,77760,2024-09-28,Basic,9098.71,0.25,0,862.0875294117649,0.03225806451612903,2,34387200.0,15.0,0.011764705882352941,,0.7280701754385965,147.29290322580644,55.70967741935484,0.5,42.5,0.03225806451612903,73.58356164383562,146554.88000000003,243,False,
604,1947-09-08,Male,Vermont,1603,2021-07-06,Basic,4552.17,0.2,0,772.2910476190476,0.0,0,0.0,34.92849839314596,0.0,0.0,0.6976744186046512,129.24423076923077,46.26923076923077,0.0,42.0,0.07692307692307693,77.77534246575343,162181.12,1423,0,
606,1988-04-13,Male,New Hampshire,67807,2021-01-19,Basic,2595.63,0.666667,0,564.224,0.0,0,0.0,46.188021535170066,0.0,0.0,0.6521739130434783,174.424375,52.5625,0.0,46.666666666666664,0.0,37.15068493150685,78991.36,1591,0,
608,1973-05-04,Male,Pennsylvania,11485,2020-05-14,Basic,9236.83,0.8,0,346.8038918918919,0.0,1,0.0,37.14835124201342,0.002702702702702703,,0.7096774193548387,156.63333333333335,45.074074074074076,1.0,74.0,0.07407407407407407,52.104109589041094,128317.44,1841,False,
2656,1958-04-19,Other,Missouri,48810,2024-06-14,Standard,11666.26,0.375,0,411.96146938775513,0.02857142857142857,2,88387200.0,34.408263127170066,0.004081632653061225,,0.6698113207547169,154.5342857142857,53.82857142857143,0.5,61.25,0.0,67.15616438356165,201861.12000000002,349,False,
2658,1957-08-21,Male,New Mexico,44450,2020-07-24,Premium,4256.36,0.5,0,1840.8594285714287,0.037037037037037035,2,50544000.0,21.213203435596427,0.02857142857142857,,0.6966292134831461,166.92777777777778,42.77777777777778,0.5,35.0,0.07407407407407407,67.81643835616438,128860.16,1770,False,
611,1990-12-11,Female,Hawaii,41206,2023-01-01,Basic,3529.18,0.0,0,2566.582857142857,0.03125,1,14688000.0,21.213203435596427,0.014285714285714285,,0.6631578947368421,139.54468749999998,52.0625,0.0,35.0,0.09375,34.487671232876714,179660.8,879,False,
614,1992-02-06,Male,Pennsylvania,22282,2021-04-08,Standard,10195.36,0.142857,1,387.9711219512195,0.0,0,0.0,40.17817460121495,0.0,0.0,0.7301587301587301,155.46794117647062,58.0,0.0,58.57142857142857,0.058823529411764705,33.33150684931507,159068.16,1512,0,
616,1996-04-21,Other,Nebraska,64035,2022-03-01,Premium,3002.5,0.4,0,511.08193103448286,0.0,3,0.0,40.24922359499622,0.010344827586206896,,0.7040816326530612,126.03931034482757,53.86206896551724,1.0,58.0,0.06896551724137931,29.123287671232877,148213.76000000004,1185,False,
