customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,usage_to_payment_ratio,resolved_ticket_per_usage_ratio,total_support_tickets,average_resolution_time,payment_variability,high_ticket_to_payment_ratio,dropped_calls_vs_ticket_correlation,average_dropped_call_percentage,average_call_duration_per_day,average_sms_count_per_day,unresolved_ticket_ratio,average_payment_amount,high_dropped_call_days_percentage,customer_age,total_data_usage,customer_tenure,day_with_high_payment_vs_tickets,behavior_interaction_summary
807,1950-02-19,Male,Maryland,61515,2025-04-27,Standard,3497.11,0.2,1,378.7254339622641,0.022727272727272728,2,49939200.0,34.97618237219913,0.0037735849056603774,,0.725,143.4131818181818,55.06818181818182,0.5,53.0,0.11363636363636363,75.32328767123288,200724.47999999998,32,False,
2244,1953-01-27,Female,Ohio,25546,2021-11-01,Basic,5946.48,0.25,0,509.41952000000003,0.0,1,0.0,25.0,0.004,,0.7386363636363636,162.32434782608695,45.56521739130435,1.0,62.5,0.0,72.38356164383562,127354.88,1305,False,
2730,1956-08-16,Other,Maine,60282,2021-08-09,Basic,12970.15,0.111111,1,440.16071111111114,0.05714285714285714,4,8035200.0,38.72983346207417,0.008888888888888889,,0.6875,136.19057142857142,48.42857142857143,0.5,50.0,0.08571428571428572,68.83013698630137,198072.32,1389,False,
193,2006-01-23,Female,Idaho,23188,2023-09-23,Standard,2840.75,0.166667,0,658.432,0.02631578947368421,3,92016000.0,29.268868558020255,0.010344827586206896,,0.6833333333333333,182.3771052631579,44.8421052631579,0.6666666666666666,48.333333333333336,0.02631578947368421,19.35890410958904,190945.28,614,False,
1099,1999-08-08,Female,Kansas,49937,2022-03-07,Standard,13119.74,0.25,0,526.9255757575759,0.0,0,0.0,27.99872446074234,0.0,0.0,0.7348484848484849,147.13114285714286,38.97142857142857,0.0,41.25,0.14285714285714285,25.824657534246576,173885.44000000003,1179,0,
75,1999-11-10,Other,Texas,64802,2021-07-16,Standard,3300.02,0.5,0,910.0629333333334,0.0,2,0.0,35.35533905932738,0.013333333333333334,,0.7477477477477478,181.0842857142857,56.0,1.0,75.0,0.07142857142857142,25.567123287671233,136509.44,1413,False,
2430,1948-11-24,Male,Maine,38356,2024-09-16,Premium,2196.59,0.666667,0,991.8343529411762,0.0,2,0.0,40.414518843273804,0.011764705882352941,,0.7222222222222222,154.82466666666667,51.9,1.0,56.666666666666664,0.06666666666666667,76.56164383561644,168611.83999999997,255,False,
436,1960-12-04,Male,Oregon,26729,2023-06-25,Basic,2464.11,0.285714,0,310.2969756097561,0.0,1,0.0,40.178174601214955,0.0024390243902439024,,0.7111111111111111,148.63115384615384,46.34615384615385,1.0,58.57142857142857,0.11538461538461539,64.52602739726028,127221.76,704,False,
394,1949-09-24,Male,North Dakota,22269,2023-05-13,Basic,5805.37,0.6,0,488.8418461538461,0.08333333333333333,3,68040000.0,43.81780460041329,0.011538461538461539,,0.7176470588235294,135.345,48.666666666666664,0.3333333333333333,52.0,0.041666666666666664,75.72876712328767,127098.87999999999,747,False,
576,1960-09-05,Other,Arkansas,55097,2024-04-09,Premium,2100.33,0.0,0,436.7506285714286,0.0,2,0.0,25.0,0.005714285714285714,,0.7363636363636363,153.31724137931033,50.241379310344826,1.0,87.5,0.034482758620689655,64.77260273972603,152862.72,415,False,
1950,1993-01-05,Other,Georgia,82698,2021-03-18,Premium,3344.77,0.25,0,1090.4868571428572,0.03571428571428571,2,26956800.0,17.320508075688775,0.014285714285714285,,0.6956521739130435,150.2310714285714,47.107142857142854,0.5,35.0,0.03571428571428571,32.416438356164385,152668.16,1533,False,
903,2003-11-11,Male,West Virginia,31188,2023-07-12,Basic,11059.27,0.0,0,678.4465454545455,0.06451612903225806,3,2894400.0,33.166247903554,0.013636363636363636,,0.6868686868686869,128.571935483871,56.096774193548384,0.3333333333333333,55.0,0.12903225806451613,21.561643835616437,149258.24,687,False,
1266,2000-03-09,Other,South Dakota,8548,2024-07-25,Basic,2627.42,0.166667,1,426.6141538461539,0.034482758620689655,2,52876800.0,39.87480407475377,0.005128205128205128,,0.7070707070707071,145.59896551724137,54.89655172413793,0.5,65.0,0.13793103448275862,25.23835616438356,166379.52000000002,308,False,
1231,1975-09-30,Female,Oregon,10897,2020-07-28,Basic,5994.49,0.333333,0,2711.2106666666664,0.0,2,0.0,0.0,0.03333333333333333,,0.7264150943396226,161.01137931034484,49.89655172413793,1.0,20.0,0.034482758620689655,49.6958904109589,162672.63999999998,1766,False,
1241,1973-09-19,Other,Maine,20817,2023-03-03,Basic,2770.63,0.166667,0,424.0497777777777,0.03225806451612903,3,3283200.0,43.81780460041329,0.008333333333333333,,0.7181818181818181,138.94225806451612,58.67741935483871,0.6666666666666666,60.0,0.0967741935483871,51.726027397260275,152657.91999999998,818,False,
2482,1964-05-26,Male,Tennessee,72878,2024-04-08,Basic,11881.2,0.6,0,430.3786666666667,0.043478260869565216,1,5875200.0,32.71085446759225,0.004166666666666667,,0.7386363636363636,155.8308695652174,46.43478260869565,0.0,48.0,0.043478260869565216,61.04931506849315,103290.88,416,False,
1355,1981-08-10,Female,New Hampshire,67787,2024-08-10,Standard,3710.39,0.142857,1,593.0611612903226,0.02857142857142857,3,4147200.0,28.784916685156976,0.00967741935483871,,0.717741935483871,133.95685714285713,48.0,0.6666666666666666,44.285714285714285,0.14285714285714285,43.83013698630137,183848.96000000002,292,False,
2264,1960-09-01,Other,Nebraska,78364,2023-12-15,Basic,6943.29,0.333333,1,215.84766197183097,0.0,2,0.0,32.60182184907444,0.0028169014084507044,,0.7368421052631579,163.32566666666665,44.3,1.0,59.166666666666664,0.03333333333333333,64.78356164383561,153251.84,531,False,
69,1999-03-30,Female,California,5603,2022-06-20,Basic,3149.59,0.5,0,804.3297391304347,0.02631578947368421,1,19785600.0,32.506409624359726,0.004347826086956522,,0.7142857142857143,164.80447368421056,48.5,0.0,38.333333333333336,0.05263157894736842,26.183561643835617,184995.84,1074,False,
1792,1949-11-14,Other,Maryland,58031,2021-04-19,Standard,3839.83,0.75,0,740.1903157894737,0.0,3,0.0,37.749172176353746,0.015789473684210527,,0.6923076923076923,176.22708333333335,55.166666666666664,1.0,47.5,0.041666666666666664,75.58904109589041,140636.16,1501,False,
363,1968-06-18,Male,Mississippi,10080,2021-11-23,Basic,6132.37,0.8,0,525.6297931034483,0.06896551724137931,2,49507200.0,40.24922359499622,0.006896551724137931,,0.7387387387387387,152.39379310344827,44.758620689655174,0.0,58.0,0.06896551724137931,56.983561643835614,152432.63999999998,1283,False,
1573,2002-05-31,Male,Kansas,27399,2020-12-05,Premium,7845.31,0.666667,0,790.9785599999999,0.0,2,0.0,28.867513459481287,0.008,,0.6785714285714286,160.69250000000002,42.916666666666664,1.0,83.33333333333333,0.05555555555555555,23.01095890410959,197744.63999999998,1636,False,
13,1955-04-07,Female,Kentucky,68326,2023-04-04,Basic,7471.15,0.2,0,565.76,0.0,0,0.0,32.71085446759225,0.0,0.0,0.7222222222222222,152.15566666666666,43.166666666666664,0.0,48.0,0.1,70.1917808219178,135782.4,786,0,
1890,2001-05-23,Male,Pennsylvania,64103,2020-08-21,Standard,2797.96,0.0,0,468.4373333333333,0.0,2,0.0,32.71085446759225,0.008333333333333333,,0.6712328767123288,200.88916666666668,56.416666666666664,1.0,48.0,0.08333333333333333,24.03287671232877,112424.95999999999,1742,False,
426,1961-10-07,Other,Pennsylvania,38798,2022-01-02,Basic,6735.97,0.222222,0,201.15615584415582,0.0,2,0.0,29.627314724385297,0.0025974025974025974,,0.7596899224806202,126.24451612903223,52.354838709677416,1.0,85.55555555555556,0.12903225806451613,63.68493150684932,154890.24,1243,False,
1337,1967-09-02,Other,Kansas,47235,2022-09-23,Basic,4962.44,0.285714,1,360.84760975609754,0.03225806451612903,1,73094400.0,40.178174601214955,0.0024390243902439024,,0.7075471698113207,153.73870967741937,52.483870967741936,0.0,58.57142857142857,0.06451612903225806,57.778082191780825,147947.52,979,False,
2199,1998-12-13,Other,Wisconsin,88477,2025-01-23,Standard,9686.58,0.0,0,496.6865454545454,0.034482758620689655,2,81993600.0,33.166247903554,0.00909090909090909,,0.7156862745098039,158.09620689655173,41.758620689655174,0.5,55.0,0.10344827586206896,26.476712328767125,109271.04,126,False,
1325,1944-08-10,Other,Mississippi,86440,2022-12-29,Standard,2123.95,0.0,0,1933.5167999999999,0.0,0,0.0,0.0,0.0,0.0,0.7251908396946565,164.96388888888887,54.388888888888886,0.0,50.0,0.05555555555555555,80.85479452054794,193351.68,882,0,
1881,1975-07-11,Female,Massachusetts,69637,2023-11-24,Premium,2872.43,0.0,0,1112.2005333333334,0.030303030303030304,2,59270400.0,35.35533905932738,0.013333333333333334,,0.7155172413793104,138.69606060606063,55.57575757575758,0.5,75.0,0.030303030303030304,49.917808219178085,166830.08000000002,552,False,
235,1978-05-16,Male,Indiana,24522,2022-06-02,Premium,7827.33,1.0,0,890.6069333333334,0.0,0,0.0,35.35533905932738,0.0,0.0,0.7368421052631579,151.1572,44.96,0.0,75.0,0.0,47.06849315068493,133591.04,1092,0,
1996,1947-08-29,Male,Arizona,47791,2022-05-02,Basic,11791.02,0.0,0,1970.0297142857141,0.0,2,0.0,21.213203435596427,0.02857142857142857,,0.7111111111111111,123.78807692307691,47.15384615384615,1.0,35.0,0.11538461538461539,77.8027397260274,137902.08,1123,False,
382,1971-08-28,Male,Virginia,60059,2023-12-17,Basic,7155.17,0.444444,1,372.32640000000004,0.029411764705882353,2,20217600.0,38.72983346207417,0.0044444444444444444,,0.7301587301587301,164.57176470588234,48.529411764705884,0.5,50.0,0.058823529411764705,53.78904109589041,167546.88,529,False,
2189,1963-10-11,Female,Wisconsin,24763,2024-03-07,Premium,5101.75,0.285714,0,367.9418181818181,0.034482758620689655,4,58838400.0,36.83941988065036,0.00909090909090909,,0.7264150943396226,148.5010344827586,47.3448275862069,0.75,62.857142857142854,0.10344827586206896,61.673972602739724,161894.39999999997,448,False,
1918,1984-06-22,Male,New Jersey,37936,2023-10-26,Basic,2526.66,0.571429,1,527.4781538461539,0.07407407407407407,6,19742400.0,16.035674514745462,0.023076923076923078,,0.775,139.9625925925926,50.2962962962963,0.6666666666666666,37.142857142857146,0.07407407407407407,40.961643835616435,137144.32,581,False,
1217,1970-10-05,Male,Missouri,78833,2023-09-20,Basic,2413.89,0.5,1,479.9715555555556,0.02857142857142857,1,1555200.0,43.81780460041329,0.002777777777777778,,0.7008547008547008,142.17200000000003,48.68571428571428,0.0,60.0,0.08571428571428572,54.68493150684932,172789.76,617,False,
504,1945-03-17,Other,New Mexico,58346,2023-07-18,Basic,2709.56,0.4,0,1075.6388571428572,0.05128205128205128,3,20736000.0,34.92849839314596,0.014285714285714285,,0.7045454545454546,136.61076923076922,50.58974358974359,0.3333333333333333,42.0,0.05128205128205128,80.25479452054795,225884.16000000003,681,False,
2993,2002-12-27,Female,North Carolina,45666,2023-06-02,Basic,13214.8,0.25,0,987.0719999999999,0.0,3,0.0,40.0,0.01875,,0.7217391304347827,126.73375,46.625,1.0,40.0,0.0625,22.435616438356163,157931.52,727,False,
631,1972-01-07,Other,Utah,82346,2023-07-03,Basic,3861.21,0.285714,0,390.2227692307692,0.0,0,0.0,33.094381626464866,0.0,0.0,0.7142857142857143,130.0136666666667,41.833333333333336,0.0,55.714285714285715,0.1,53.42739726027397,152186.87999999998,696,0,
291,1991-05-18,Other,North Dakota,75731,2023-02-05,Standard,5229.6,0.0,0,2735.250285714286,0.0,0,0.0,21.213203435596427,0.0,0.0,0.7481481481481481,141.5344117647059,47.911764705882355,0.0,35.0,0.11764705882352941,34.054794520547944,191467.52000000002,844,0,
1320,1944-09-04,Other,Iowa,53404,2024-12-12,Basic,13243.22,0.2,0,458.80076190476177,0.045454545454545456,1,83030400.0,34.92849839314596,0.004761904761904762,,0.725,178.2972727272727,51.13636363636363,0.0,42.0,0.09090909090909091,80.78630136986301,96348.15999999997,168,False,
160,1979-01-21,Female,Utah,52353,2024-01-13,Premium,3354.76,0.375,1,346.4681739130435,0.030303030303030304,4,101692800.0,37.32100136460895,0.008695652173913044,,0.7441860465116279,145.58636363636361,60.303030303030305,0.75,57.5,0.06060606060606061,46.38356164383562,159375.36,502,False,
2707,2005-01-05,Male,West Virginia,62546,2023-07-19,Premium,4417.25,0.0,0,909.7938823529412,0.0,0,0.0,40.414518843273804,0.0,0.0,0.7281553398058253,129.81071428571428,49.42857142857143,0.0,56.666666666666664,0.14285714285714285,20.40821917808219,154664.96,680,0,
2717,1963-05-19,Female,Georgia,26369,2024-01-08,Basic,2291.38,0.0,0,528.9136551724138,0.07142857142857142,2,69940800.0,40.24922359499622,0.006896551724137931,,0.6989247311827957,165.25214285714287,55.92857142857143,0.0,58.0,0.10714285714285714,62.07123287671233,153384.96,507,False,
2723,1952-01-24,Female,New Jersey,55988,2023-03-16,Standard,3354.52,0.666667,0,955.1510588235294,0.0,3,0.0,40.414518843273804,0.01764705882352941,,0.7156862745098039,139.78068965517244,48.03448275862069,1.0,56.666666666666664,0.0,73.3945205479452,162375.68,805,False,
1209,2000-03-17,Male,New Mexico,7122,2020-05-13,Basic,3053.14,0.0,0,691.5723636363635,0.034482758620689655,3,101865600.0,46.18802153517006,0.013636363636363636,,0.7563025210084033,165.0920689655172,49.62068965517241,0.6666666666666666,73.33333333333333,0.06896551724137931,25.216438356164385,152145.91999999998,1842,False,
1718,1966-08-25,Female,Kentucky,6612,2023-02-20,Standard,2651.19,0.25,0,679.5745882352941,0.0,0,0.0,15.0,0.0,0.0,0.7380952380952381,120.30636363636363,47.0,0.0,42.5,0.13636363636363635,58.8,115527.68,829,0,
350,1965-03-02,Male,South Carolina,88939,2022-07-03,Basic,2121.62,0.0,0,2508.3903999999998,0.0,1,0.0,0.0,0.02,,0.7282608695652174,151.3036,54.24,1.0,50.0,0.08,60.28219178082192,125419.51999999999,1061,False,
443,2000-03-28,Female,Florida,10031,2020-07-08,Standard,5189.77,0.545455,1,233.08800000000002,0.0,1,0.0,27.732488332115263,0.0017857142857142857,,0.7227722772277227,113.16142857142857,42.75,1.0,50.90909090909091,0.17857142857142858,25.186301369863013,130529.28000000001,1786,False,
1561,1995-05-20,Other,New Mexico,27174,2023-11-27,Basic,3935.56,0.333333,0,1357.6533333333334,0.0,1,0.0,17.320508075688775,0.008333333333333333,,0.6864406779661016,153.45675675675676,58.54054054054054,1.0,40.0,0.02702702702702703,30.046575342465754,162918.40000000002,549,False,
231,1948-03-17,Male,Oregon,6888,2024-12-25,Standard,2703.37,0.5,0,1064.2593684210528,0.0,1,0.0,37.749172176353746,0.005263157894736842,,0.7131782945736435,146.51567567567568,52.83783783783784,1.0,47.5,0.10810810810810811,77.25205479452055,202209.28000000003,155,False,
2005,1948-02-21,Other,Delaware,17516,2023-11-15,Basic,10278.66,0.222222,1,303.0872131147541,0.06451612903225806,4,27000000.0,39.29942040850532,0.006557377049180328,,0.7019230769230769,166.70129032258063,51.25806451612903,0.5,67.77777777777777,0.0967741935483871,77.32054794520548,184883.19999999998,561,False,
2108,1967-10-23,Other,Alabama,25351,2021-11-14,Basic,3827.91,0.5,1,349.8910476190476,0.038461538461538464,1,80524800.0,34.64101615137755,0.002380952380952381,,0.7204301075268817,175.64576923076928,47.42307692307692,0.0,70.0,0.11538461538461539,57.63835616438356,146954.24,1292,False,
1680,1992-06-17,Male,Oregon,85152,2023-02-21,Basic,5310.37,0.0,0,1393.7322666666666,0.0,2,0.0,35.35533905932738,0.013333333333333334,,0.6724137931034483,152.48736842105265,44.55263157894737,1.0,75.0,0.10526315789473684,32.96986301369863,209059.84,828,False,
1695,1978-08-26,Male,Louisiana,51681,2020-11-13,Basic,12117.52,0.2,0,582.1263448275863,0.037037037037037035,2,17539200.0,40.24922359499622,0.006896551724137931,,0.7032967032967034,109.5251851851852,47.03703703703704,0.5,58.0,0.2222222222222222,46.78904109589041,168816.64,1658,False,
2554,1999-07-05,Female,Illinois,18198,2022-09-16,Premium,4172.62,0.5,0,1795.6571428571428,0.038461538461538464,2,1296000.0,21.213203435596427,0.02857142857142857,,0.6790123456790124,173.46807692307692,42.88461538461539,0.5,35.0,0.038461538461538464,25.91780821917808,125696.0,986,False,
2364,1993-10-27,Other,Washington,23158,2021-10-20,Basic,10991.8,0.0,0,1562.5216000000003,0.030303030303030304,3,10022400.0,0.0,0.03,,0.7421875,156.20636363636362,47.666666666666664,0.6666666666666666,50.0,0.06060606060606061,31.60821917808219,156252.16000000003,1317,False,
977,1947-02-27,Other,Idaho,10898,2023-12-28,Basic,2108.91,0.2,0,585.3341538461539,0.0,2,0.0,43.81780460041329,0.007692307692307693,,0.7272727272727273,153.90866666666665,46.666666666666664,1.0,52.0,0.1,78.30410958904109,152186.88,518,False,
2306,1969-11-16,Female,Louisiana,82547,2021-02-02,Basic,6019.65,0.333333,0,689.5736470588236,0.05263157894736842,2,68428800.0,40.414518843273804,0.011764705882352941,,0.6885245901639344,140.7726315789474,42.8421052631579,0.5,56.666666666666664,0.05263157894736842,55.56986301369863,117227.52,1577,False,
2983,1955-11-12,Male,Georgia,99660,2023-05-19,Standard,3928.02,0.571429,0,394.8701538461538,0.03333333333333333,2,950400.0,33.094381626464866,0.005128205128205128,,0.6907216494845361,158.64633333333333,43.666666666666664,0.5,55.714285714285715,0.06666666666666667,69.59178082191781,153999.36,741,False,
1659,1968-08-30,Other,Michigan,30385,2025-04-12,Premium,9992.24,0.666667,0,1095.111111111111,0.0,3,0.0,17.320508075688775,0.03333333333333333,,0.6909090909090909,174.6841176470588,56.411764705882355,1.0,30.0,0.058823529411764705,56.78356164383562,98560.0,47,False,
530,1950-04-14,Other,Wisconsin,86438,2024-10-21,Standard,3443.6,0.285714,1,187.0429090909091,0.10526315789473684,2,75081600.0,36.83941988065036,0.004545454545454545,,0.6415094339622641,191.96421052631578,55.10526315789474,0.0,62.857142857142854,0.0,75.17534246575343,82298.88,220,False,
2765,1950-12-29,Other,Iowa,97520,2021-08-07,Basic,3781.63,0.166667,1,374.7009729729729,0.10714285714285714,6,32054400.0,31.88521078284832,0.016216216216216217,,0.6744186046511628,157.59214285714285,53.92857142857143,0.5,61.666666666666664,0.03571428571428571,74.46575342465754,138639.36,1391,False,
1358,2000-03-05,Female,Alabama,54915,2021-08-03,Basic,3032.3,0.5,0,457.4939428571429,0.0,1,0.0,36.2284418654736,0.002857142857142857,,0.7037037037037037,134.42000000000002,50.34375,1.0,43.75,0.125,25.24931506849315,160122.88,1395,False,
949,1987-08-20,Other,Florida,35560,2023-06-21,Basic,5588.75,0.5,0,498.14186666666666,0.03225806451612903,5,45100800.0,28.867513459481287,0.016666666666666666,0.03694592487678937,0.7280701754385965,141.3022580645161,56.193548387096776,0.8,75.0,0.0967741935483871,37.8,149442.56,708,False,
2982,1987-02-20,Female,Wyoming,71567,2023-12-02,Standard,14921.67,0.333333,0,663.6982857142858,0.0,1,0.0,41.31182235954578,0.0035714285714285713,,0.7029702970297029,135.737,40.13333333333333,1.0,46.666666666666664,0.1,38.295890410958904,185835.52000000002,544,False,
1929,1993-01-08,Female,Wyoming,19176,2022-06-27,Basic,14202.66,0.285714,1,434.54171428571425,0.08,4,61776000.0,30.0,0.014285714285714285,-0.2683244434925477,0.7311827956989247,126.3544,60.36,0.5,40.0,0.08,32.40821917808219,121671.68,1067,False,
1290,1974-09-16,Other,Massachusetts,32758,2023-03-16,Standard,7775.44,0.0,0,1393.0057142857145,0.05714285714285714,2,46742400.0,17.320508075688775,0.014285714285714285,,0.7407407407407407,131.6082857142857,46.457142857142856,0.0,35.0,0.14285714285714285,50.73424657534247,195020.80000000002,805,False,
2814,1964-04-14,Female,New Hampshire,34300,2021-12-11,Basic,2654.05,0.25,0,642.8671999999999,0.0,0,0.0,25.0,0.0,0.0,0.7433628318584071,173.90620689655168,50.03448275862069,0.0,62.5,0.034482758620689655,61.16438356164384,160716.8,1265,0,
406,1997-12-01,Male,Florida,64318,2023-07-15,Basic,12829.71,0.0,0,607.8388148148149,0.03571428571428571,2,50025600.0,39.475730941090035,0.007407407407407408,-0.13524245022367767,0.7021276595744681,160.46107142857142,42.035714285714285,0.5,67.5,0.10714285714285714,27.50958904109589,164116.48,684,False,
840,1958-03-14,Male,Washington,24908,2024-09-27,Basic,6411.75,0.0,0,1839.0016,0.0,1,0.0,0.0,0.01,,0.7432432432432432,144.39894736842106,54.921052631578945,1.0,100.0,0.23684210526315788,67.25479452054795,183900.16,244,False,
