customer_id,signup_date,age,FullMembership,trial_count,membership_count,is_active_member,trial_conversion_rate,trial_year,avg_trial_gap,is_gold_member,trial_count_repeated_colname1,num_premium_trials,total_trial_duration,has_trial_overlap,is_customer_retrying,days_since_signup,trial_month,total_membership_duration
1789,2020-04-04,45,0,3,1,0,0.0,2021.0,875.0,0,3,2,224,0,1,1275,2.0,0
1249,2021-02-17,23,0,1,3,0,0.0,2021.0,,0,1,1,1383,0,1,956,8.0,0
1224,2021-11-28,29,0,1,0,0,1.0,2020.0,,0,1,0,0,0,0,672,5.0,0
1130,2023-07-09,69,0,1,0,0,0.0,2021.0,,0,1,0,1366,0,0,84,9.0,0
570,2021-05-12,48,0,0,0,0,0.0,,,0,0,0,0,0,0,872,,0
2025,2020-06-20,51,0,2,1,0,0.5,2021.0,248.0,0,2,0,1291,0,0,1198,11.0,0
2130,2024-09-22,70,0,0,3,1,0.0,,,0,0,0,0,0,1,-357,,20237
2280,2020-10-21,58,0,3,1,0,0.3333333333333333,2021.0,673.0,0,3,0,1419,0,1,1075,7.0,0
2134,2021-01-18,29,1,2,3,1,0.0,2023.0,236.0,1,2,0,1902,0,1,986,2.0,20237
2446,2020-11-02,22,0,0,0,0,0.0,,,0,0,0,0,0,0,1063,,0
1743,2022-10-30,23,0,2,1,0,0.0,2020.0,55.0,0,2,1,3501,0,1,336,9.0,0
884,2022-01-06,70,1,3,2,0,0.3333333333333333,2022.0,321.5,1,3,1,1160,0,1,633,3.0,0
863,2024-01-20,66,0,2,0,0,0.0,2021.0,1261.0,0,2,1,0,0,1,-111,7.0,0
2992,2023-03-04,44,0,0,1,0,0.0,,,0,0,0,0,0,1,211,,0
2459,2023-11-03,70,0,1,0,0,0.0,2022.0,,0,1,1,0,0,1,-33,10.0,0
211,2020-10-22,55,1,2,1,1,1.0,2021.0,56.0,0,2,1,0,0,0,1074,2.0,20237
2948,2023-06-23,46,0,2,0,0,0.5,2025.0,1214.0,0,2,2,1358,0,0,100,1.0,0
1288,2023-07-28,45,0,2,0,0,0.5,2020.0,803.0,0,2,1,1664,0,0,65,11.0,0
2649,2024-07-29,30,0,0,2,1,0.0,,,1,0,0,0,0,0,-302,,20237
2427,2023-07-25,36,0,2,0,0,0.5,2020.0,1142.0,0,2,1,570,0,0,68,9.0,0
1033,2024-06-11,58,1,4,1,1,0.5,2022.0,69.33333333333333,0,4,3,2061,0,0,-254,7.0,20237
2938,2020-05-11,68,0,4,0,0,0.25,2022.0,438.3333333333333,0,4,1,1193,0,1,1238,2.0,0
279,2022-01-03,66,1,1,3,1,0.0,2022.0,,1,1,0,958,0,1,636,10.0,20237
2178,2023-09-30,33,0,3,0,0,0.6666666666666666,2023.0,332.5,0,3,3,0,0,1,1,3.0,0
2711,2021-01-07,27,0,1,1,0,1.0,2023.0,,0,1,1,0,0,0,997,11.0,0
1783,2024-01-31,59,1,1,2,1,0.0,2021.0,,1,1,1,0,0,1,-122,6.0,20237
2746,2023-04-08,64,1,2,2,0,0.5,2020.0,354.0,0,2,1,0,0,1,176,1.0,0
846,2022-12-30,70,0,1,0,0,0.0,2020.0,,0,1,1,1781,0,0,275,7.0,0
901,2024-10-15,21,1,4,2,0,0.25,2024.0,301.3333333333333,0,4,1,282,0,1,-380,8.0,0
16,2022-04-22,33,0,1,0,0,0.0,2023.0,,0,1,1,0,0,1,527,6.0,0
1368,2022-05-12,49,0,1,2,1,0.0,2021.0,,1,1,0,0,0,1,507,7.0,20237
1938,2022-04-15,18,0,0,2,1,0.0,,,1,0,0,0,0,1,534,,20237
2429,2024-01-30,32,0,1,0,0,1.0,2022.0,,0,1,1,0,0,0,-121,1.0,0
459,2023-10-18,37,1,3,1,1,0.3333333333333333,2021.0,763.0,0,3,1,0,0,1,-17,8.0,20237
470,2022-08-19,63,0,2,0,0,0.0,2021.0,1301.0,0,2,2,0,0,1,408,3.0,0
2523,2022-02-22,29,0,0,0,0,0.0,,,0,0,0,0,0,0,586,,0
2011,2024-11-03,33,0,1,1,0,0.0,2022.0,,1,1,0,1222,0,1,-399,1.0,0
533,2021-01-23,23,0,3,0,0,0.3333333333333333,2024.0,432.0,0,3,2,382,0,1,981,5.0,0
1663,2021-10-27,23,1,2,2,1,1.0,2024.0,1174.0,0,2,2,0,0,1,704,7.0,20237
1213,2021-02-24,54,0,1,2,1,0.0,2021.0,,0,1,1,1364,0,0,949,9.0,20237
724,2023-12-22,42,0,0,1,0,0.0,,,0,0,0,0,0,0,-82,,0
2467,2023-11-28,59,0,0,3,0,0.0,,,0,0,0,0,0,1,-58,,0
2127,2021-05-14,41,0,2,0,0,0.0,2025.0,753.0,0,2,0,134,0,1,870,1.0,0
1053,2023-05-27,41,0,0,2,0,0.0,,,0,0,0,0,0,1,127,,0
467,2020-12-21,31,1,5,0,0,0.4,2021.0,277.5,0,5,4,2954,1,1,1014,2.0,0
2105,2022-03-24,70,0,0,0,0,0.0,,,0,0,0,0,0,0,556,,0
887,2022-09-14,65,1,2,2,1,0.0,2023.0,1264.0,0,2,1,2430,0,0,382,10.0,20237
2401,2024-05-03,65,0,2,1,0,0.0,2024.0,514.0,0,2,0,1240,0,0,-215,5.0,0
2317,2023-08-09,24,0,3,1,0,0.3333333333333333,2023.0,594.0,0,3,1,0,0,1,53,9.0,0
2468,2021-01-07,51,0,2,1,1,0.0,2023.0,1207.0,1,2,1,683,0,1,997,7.0,20237
337,2021-11-06,31,0,1,1,1,1.0,2020.0,,0,1,1,0,0,0,694,11.0,20237
2550,2024-10-08,37,0,1,1,0,0.0,2023.0,,0,1,0,0,0,1,-373,5.0,0
2901,2022-06-05,28,0,2,0,0,0.5,2022.0,552.0,0,2,1,1520,0,0,483,10.0,0
2142,2020-09-25,61,1,2,2,0,0.0,2022.0,407.0,1,2,2,1158,0,1,1101,3.0,0
1108,2021-10-15,45,0,2,1,0,0.0,2023.0,952.0,0,2,2,0,0,1,716,7.0,0
2289,2021-07-29,61,0,2,0,0,0.0,2024.0,1230.0,0,2,2,0,0,1,794,11.0,0
845,2023-02-28,66,0,1,1,0,1.0,2023.0,,1,1,0,0,0,0,215,11.0,0
1001,2024-01-20,37,0,3,0,0,0.0,2023.0,152.0,0,3,2,711,0,1,-111,6.0,0
2126,2022-03-08,26,0,3,0,0,0.3333333333333333,2021.0,285.0,0,3,1,2846,0,0,572,5.0,0
1443,2020-09-30,34,1,1,3,1,0.0,2023.0,,0,1,1,0,0,1,1096,3.0,20237
1698,2024-03-07,46,0,0,1,1,0.0,,,1,0,0,0,0,0,-158,,20237
1775,2021-07-27,41,1,1,3,1,0.0,2021.0,,0,1,1,1466,0,0,796,5.0,20237
918,2021-06-03,55,1,3,1,1,0.6666666666666666,2022.0,205.5,1,3,2,1575,0,0,850,3.0,20237
1369,2021-03-06,43,0,1,1,1,0.0,2024.0,,1,1,0,434,0,0,939,3.0,20237
2514,2021-07-13,60,0,1,0,0,1.0,2023.0,,0,1,1,0,0,0,810,8.0,0
1650,2020-07-28,48,0,0,0,0,0.0,,,0,0,0,0,0,0,1160,,0
2735,2023-01-10,32,1,2,1,0,1.0,2023.0,1084.0,1,2,2,0,0,0,264,8.0,0
649,2020-04-19,55,0,3,0,0,0.0,2021.0,559.0,0,3,2,1923,0,1,1260,12.0,0
141,2023-09-03,29,0,1,0,0,1.0,2020.0,,0,1,1,0,0,0,28,7.0,0
2862,2021-12-28,33,0,2,0,0,0.5,2021.0,571.0,0,2,2,1862,0,0,642,11.0,0
167,2022-01-11,52,1,4,3,1,0.25,2020.0,339.3333333333333,1,4,2,2740,0,1,628,1.0,20237
2373,2024-01-03,52,0,3,0,0,0.0,2021.0,704.5,0,3,1,347,0,1,-94,11.0,0
2187,2021-07-05,27,0,3,0,0,0.3333333333333333,2020.0,514.5,0,3,1,2729,0,0,818,4.0,0
2366,2023-08-01,44,0,2,1,1,0.0,2020.0,52.0,0,2,1,1923,0,1,61,2.0,20237
481,2020-12-09,64,0,3,1,0,0.0,2021.0,791.5,0,3,0,1812,0,1,1026,11.0,0
1815,2020-09-05,44,0,4,1,0,0.25,2024.0,500.0,1,4,3,0,0,1,1121,9.0,0
537,2024-11-12,34,0,1,0,0,0.0,2023.0,,0,1,1,0,0,1,-408,7.0,0
1230,2022-11-03,51,0,1,0,0,1.0,2021.0,,0,1,1,0,0,0,332,1.0,0
1088,2021-07-25,62,0,2,1,0,0.0,2023.0,202.0,1,2,1,402,0,1,798,10.0,0
2643,2024-06-17,21,0,0,0,0,0.0,,,0,0,0,0,0,0,-260,,0
2850,2024-09-16,35,0,2,1,1,0.0,2024.0,88.0,1,2,1,567,0,1,-351,2.0,20237
1253,2024-11-30,38,0,0,0,0,0.0,,,0,0,0,0,0,0,-426,,0
630,2020-01-14,47,1,1,2,0,1.0,2021.0,,0,1,0,0,0,1,1356,3.0,0
198,2024-02-01,38,0,0,2,0,0.0,,,0,0,0,0,0,1,-123,,0
1481,2022-08-10,25,1,2,2,0,0.5,2020.0,978.0,1,2,0,708,0,1,417,10.0,0
1061,2021-10-18,64,0,1,0,0,1.0,2020.0,,0,1,1,0,0,0,713,10.0,0
2671,2024-07-25,62,1,1,3,1,1.0,2023.0,,1,1,0,0,0,1,-298,2.0,20237
1527,2021-06-12,48,1,2,2,1,0.5,2020.0,1616.0,1,2,1,0,0,1,841,6.0,20237
2606,2021-01-15,18,0,0,0,0,0.0,,,0,0,0,0,0,0,989,,0
2988,2021-11-22,45,0,1,0,0,0.0,2023.0,,0,1,0,599,0,0,678,10.0,0
2791,2022-08-24,61,0,5,0,0,0.2,2023.0,337.0,0,5,2,1741,0,1,403,7.0,0
2339,2021-11-07,30,0,1,2,1,0.0,2022.0,,0,1,0,0,0,1,693,10.0,20237
1059,2021-10-08,34,0,0,2,1,0.0,,,0,0,0,0,0,0,723,,20237
1463,2024-11-19,34,0,1,0,0,0.0,2024.0,,0,1,0,259,0,0,-415,9.0,0
1406,2024-11-21,42,0,0,1,1,0.0,,,1,0,0,0,0,0,-417,,20237
245,2021-09-09,46,0,1,2,0,1.0,2023.0,,1,1,1,0,0,0,752,7.0,0
820,2022-04-27,50,0,2,0,0,0.5,2023.0,58.0,0,2,1,876,0,0,522,1.0,0
8,2024-02-20,67,0,3,0,0,0.3333333333333333,2021.0,679.0,0,3,2,3091,0,0,-142,8.0,0
758,2021-05-24,26,0,3,1,0,0.0,2023.0,228.5,0,3,2,542,0,1,860,12.0,0
1306,2024-02-09,48,0,3,0,0,0.3333333333333333,2022.0,481.5,0,3,0,0,0,1,-131,9.0,0
2858,2024-07-25,57,0,1,1,0,0.0,2021.0,,0,1,1,1429,0,1,-298,6.0,0
2918,2022-01-08,52,0,2,2,0,0.0,2024.0,808.0,1,2,1,1568,0,1,631,5.0,0
327,2023-06-21,33,0,0,0,0,0.0,,,0,0,0,0,0,0,102,,0
54,2024-03-12,58,0,1,1,0,1.0,2022.0,,0,1,1,0,0,1,-163,6.0,0
2463,2024-04-12,68,0,1,1,1,0.0,2020.0,,0,1,0,1626,0,0,-194,12.0,20237
1313,2022-12-14,32,0,1,2,0,1.0,2021.0,,0,1,1,0,0,1,291,12.0,0
620,2020-11-13,37,0,1,0,0,0.0,2020.0,,0,1,1,0,0,1,1052,5.0,0
1887,2020-09-15,58,1,3,1,1,0.3333333333333333,2023.0,536.0,1,3,2,2558,0,0,1111,5.0,20237
849,2024-06-05,44,0,2,1,1,0.0,2024.0,1377.0,0,2,1,160,0,1,-248,12.0,20237
1557,2021-04-07,70,1,4,0,0,0.75,2023.0,199.66666666666666,0,4,2,961,0,0,907,5.0,0
869,2024-04-27,27,0,2,1,0,0.0,2022.0,354.0,0,2,1,0,0,1,-209,7.0,0
1196,2023-10-07,67,0,1,1,0,0.0,2021.0,,0,1,0,1543,0,1,-6,3.0,0
1479,2020-09-25,69,1,3,3,1,0.6666666666666666,2022.0,618.5,1,3,1,334,0,1,1101,12.0,20237
1286,2022-07-03,20,0,0,0,0,0.0,,,0,0,0,0,0,0,455,,0
77,2024-02-01,43,0,2,1,0,0.5,2024.0,116.0,1,2,1,0,0,1,-123,8.0,0
975,2024-11-12,69,0,1,0,0,0.0,2024.0,,0,1,0,0,0,1,-408,4.0,0
2699,2025-01-20,41,0,2,0,0,0.5,2022.0,337.0,0,2,1,0,0,1,-477,6.0,0
875,2020-02-07,65,1,2,3,1,0.5,2021.0,232.0,1,2,1,1075,0,0,1332,10.0,20237
1753,2022-11-05,45,0,0,0,0,0.0,,,0,0,0,0,0,0,330,,0
2950,2023-07-26,24,0,1,0,0,0.0,2022.0,,0,1,1,0,0,1,67,11.0,0
1488,2023-11-14,42,0,2,1,0,0.0,2020.0,274.0,0,2,0,3574,0,0,-44,11.0,0
132,2024-12-28,51,0,2,1,1,0.5,2022.0,954.0,1,2,2,0,0,1,-454,12.0,20237
2712,2022-04-17,32,0,3,0,0,0.0,2021.0,236.0,0,3,2,3314,0,1,532,1.0,0
501,2022-07-18,49,1,1,1,1,0.0,2023.0,,1,1,1,731,0,0,440,5.0,20237
1696,2022-05-08,18,0,2,1,0,0.5,2020.0,1422.0,0,2,1,0,0,1,511,11.0,0
487,2023-02-02,65,1,2,1,1,0.5,2020.0,26.0,0,2,2,1685,1,0,241,10.0,20237
1850,2022-04-18,64,1,1,3,1,0.0,2023.0,,1,1,0,0,0,1,531,3.0,20237
889,2023-03-22,63,0,1,1,0,1.0,2024.0,,0,1,1,0,0,0,193,5.0,0
285,2021-06-01,25,0,2,1,0,0.5,2022.0,1025.0,1,2,1,934,0,0,852,11.0,0
1387,2020-05-22,21,1,5,0,0,0.4,2020.0,352.0,0,5,3,5808,1,0,1227,1.0,0
1078,2024-09-23,52,0,0,1,1,0.0,,,1,0,0,0,0,0,-358,,20237
744,2020-08-28,68,0,1,0,0,1.0,2021.0,,0,1,0,0,0,0,1129,5.0,0
752,2023-10-26,70,0,2,1,0,0.5,2024.0,967.0,0,2,1,229,0,1,-25,10.0,0
1466,2021-08-02,41,0,2,1,1,0.0,2021.0,172.0,1,2,0,0,0,1,790,6.0,20237
1635,2024-03-17,38,1,3,2,0,0.3333333333333333,2023.0,116.0,0,3,2,379,0,1,-168,9.0,0
2887,2021-11-03,53,0,3,0,0,0.3333333333333333,2023.0,598.0,0,3,0,1983,0,0,697,8.0,0
2622,2022-02-19,33,0,3,1,0,0.3333333333333333,2020.0,884.0,1,3,0,0,0,1,589,2.0,0
851,2024-03-24,39,0,1,0,0,0.0,2024.0,,0,1,0,0,0,1,-175,9.0,0
1682,2023-12-19,38,0,2,0,0,0.5,2024.0,650.0,0,2,0,461,0,0,-79,2.0,0
1927,2023-03-27,36,0,1,0,0,0.0,2020.0,,0,1,0,0,0,1,188,7.0,0
116,2022-01-06,65,0,1,1,1,1.0,2022.0,,1,1,1,0,0,0,633,5.0,20237
1380,2024-09-01,57,0,2,1,1,0.0,2022.0,850.0,0,2,2,2712,0,0,-336,11.0,20237
1275,2020-10-12,39,0,0,0,0,0.0,,,0,0,0,0,0,0,1084,,0
2688,2024-12-28,68,0,0,0,0,0.0,,,0,0,0,0,0,0,-454,,0
1678,2020-03-28,37,1,2,2,1,0.0,2023.0,1191.0,0,2,1,2327,0,0,1282,11.0,20237
587,2020-12-22,42,0,1,2,0,0.0,2021.0,,0,1,0,0,0,1,1013,8.0,0
2718,2022-03-21,47,0,1,0,0,0.0,2022.0,,0,1,0,1086,0,0,559,6.0,0
451,2021-03-18,61,0,0,0,0,0.0,,,0,0,0,0,0,0,927,,0
2526,2020-10-25,65,0,0,0,0,0.0,,,0,0,0,0,0,0,1071,,0
156,2023-12-10,28,0,0,1,0,0.0,,,0,0,0,0,0,0,-70,,0
478,2025-01-07,60,0,1,1,0,0.0,2023.0,,0,1,0,0,0,1,-464,4.0,0
60,2024-02-05,70,1,2,2,1,0.5,2022.0,401.0,1,2,1,0,0,1,-127,12.0,20237
223,2023-08-04,40,1,2,3,1,0.0,2020.0,818.0,1,2,1,1617,0,1,58,12.0,20237
126,2020-01-16,65,0,0,0,0,0.0,,,0,0,0,0,0,0,1354,,0
1151,2023-11-27,60,0,0,2,0,0.0,,,1,0,0,0,0,1,-57,,0
2274,2023-07-10,29,0,2,1,1,0.5,2021.0,1054.0,1,2,1,416,0,0,83,5.0,20237
1776,2023-12-15,58,1,2,1,1,0.5,2021.0,1208.0,1,2,1,0,0,1,-75,9.0,20237
1721,2021-01-06,43,0,0,2,1,0.0,,,0,0,0,0,0,0,998,,20237
2272,2020-08-08,62,0,1,1,1,0.0,2023.0,,1,1,0,0,0,1,1149,9.0,20237
519,2022-07-10,49,0,1,1,0,1.0,2023.0,,0,1,1,0,0,1,448,4.0,0
1537,2020-06-12,54,0,1,1,0,0.0,2024.0,,0,1,1,0,0,1,1206,3.0,0
2958,2020-02-29,61,1,3,4,0,0.3333333333333333,2021.0,193.5,1,3,1,0,1,1,1310,10.0,0
2483,2021-08-08,22,1,1,1,1,1.0,2021.0,,0,1,1,0,0,0,784,3.0,20237
2069,2020-01-04,64,0,1,1,0,0.0,2024.0,,0,1,0,0,0,1,1366,7.0,0
81,2022-12-04,31,0,3,0,0,0.0,2020.0,733.0,0,3,1,4018,0,0,301,3.0,0
2536,2022-03-04,53,0,1,1,1,0.0,2023.0,,1,1,1,704,0,0,576,6.0,20237
2971,2020-04-12,48,0,2,0,0,1.0,2023.0,1214.0,0,2,2,0,0,0,1267,8.0,0
2304,2022-10-01,67,0,1,0,0,0.0,2023.0,,0,1,0,575,0,0,365,11.0,0
424,2022-09-03,66,0,1,1,0,0.0,2022.0,,0,1,0,1052,0,0,393,7.0,0
143,2020-04-01,34,0,1,2,0,1.0,2023.0,,1,1,1,0,0,0,1278,5.0,0
2063,2024-03-15,40,0,2,0,0,0.5,2022.0,372.0,0,2,1,1030,0,0,-166,8.0,0
344,2022-05-18,23,0,2,1,0,0.5,2022.0,294.0,0,2,1,788,0,0,501,6.0,0
2348,2022-06-24,28,0,3,0,0,0.6666666666666666,2022.0,322.0,0,3,3,1584,0,0,464,11.0,0
916,2022-06-17,23,0,0,2,1,0.0,,,1,0,0,0,0,1,471,,20237
2599,2020-01-14,69,0,1,0,0,1.0,2023.0,,0,1,0,0,0,0,1356,7.0,0
2094,2023-12-02,55,0,0,1,0,0.0,,,0,0,0,0,0,1,-62,,0
844,2023-08-10,63,0,2,0,0,0.0,2022.0,958.0,0,2,1,2852,0,0,52,10.0,0
2679,2023-07-21,23,0,0,0,0,0.0,,,0,0,0,0,0,0,72,,0
2347,2024-11-14,55,0,0,0,0,0.0,,,0,0,0,0,0,0,-410,,0
1899,2022-12-30,52,0,0,1,0,0.0,,,0,0,0,0,0,0,275,,0
2529,2025-01-21,34,0,3,1,0,0.0,2022.0,156.5,0,3,1,828,0,1,-478,8.0,0
68,2021-09-19,66,0,1,1,0,1.0,2023.0,,1,1,1,0,0,1,742,6.0,0
90,2024-06-12,30,0,2,2,1,0.0,2023.0,512.0,1,2,2,0,0,1,-255,11.0,20237
2602,2025-01-16,56,0,3,0,0,0.0,2021.0,658.0,0,3,1,1584,0,1,-473,11.0,0
1251,2022-01-31,64,0,2,1,1,0.5,2022.0,436.0,1,2,0,1131,0,0,608,4.0,20237
1748,2020-02-29,33,0,3,0,0,0.3333333333333333,2023.0,217.0,0,3,2,0,0,1,1310,6.0,0
1362,2022-09-23,33,0,2,1,0,0.5,2021.0,813.0,0,2,2,0,0,1,373,3.0,0
2141,2025-01-07,28,0,0,2,0,0.0,,,1,0,0,0,0,1,-464,,0
1344,2023-10-19,69,0,1,0,0,1.0,2024.0,,0,1,0,0,0,0,-18,5.0,0
2240,2020-11-30,30,0,1,1,0,0.0,2023.0,,0,1,1,0,0,1,1035,2.0,0
1644,2022-09-22,46,0,0,1,0,0.0,,,0,0,0,0,0,0,374,,0
1546,2022-05-30,30,0,2,1,0,0.0,2024.0,1242.0,1,2,1,1984,0,0,489,5.0,0
1549,2024-08-20,43,1,2,2,0,0.5,2020.0,161.0,0,2,1,0,0,1,-324,10.0,0
2006,2020-06-16,68,0,0,2,1,0.0,,,1,0,0,0,0,0,1202,,20237
625,2024-01-21,45,0,1,0,0,0.0,2021.0,,0,1,1,1589,0,0,-112,1.0,0
2989,2023-08-16,35,0,1,1,1,1.0,2023.0,,0,1,1,0,0,0,46,1.0,20237
1297,2022-09-21,26,1,2,2,1,0.5,2023.0,534.0,1,2,1,0,0,1,375,11.0,20237
2743,2020-03-30,35,0,2,2,1,0.5,2020.0,827.0,0,2,0,0,0,1,1280,4.0,20237
444,2023-02-11,38,0,2,0,0,0.0,2024.0,987.0,0,2,2,1983,0,0,232,1.0,0
1985,2022-01-31,33,0,1,1,0,1.0,2021.0,,1,1,1,0,0,1,608,6.0,0
2388,2022-12-23,26,0,1,0,0,0.0,2021.0,,0,1,1,1447,0,0,282,6.0,0
192,2024-07-21,22,0,3,0,0,0.6666666666666666,2023.0,74.0,0,3,3,0,0,1,-294,5.0,0
998,2024-03-08,50,0,2,0,0,0.0,2024.0,78.0,0,2,1,271,0,1,-159,8.0,0
2196,2024-12-19,31,0,0,0,0,0.0,,,0,0,0,0,0,0,-445,,0
2149,2021-10-10,40,0,2,1,0,0.0,2023.0,1097.0,1,2,0,2433,0,1,721,7.0,0
1576,2022-09-21,36,0,1,1,1,0.0,2023.0,,0,1,1,657,0,0,375,8.0,20237
2898,2021-04-13,41,0,0,2,0,0.0,,,0,0,0,0,0,1,901,,0
163,2020-12-29,60,0,2,0,0,0.5,2023.0,178.0,0,2,2,0,0,1,1006,5.0,0
984,2021-03-25,18,0,2,1,0,0.0,2022.0,28.0,0,2,1,977,1,1,920,9.0,0
280,2021-02-10,32,0,1,0,0,0.0,2021.0,,0,1,0,0,0,1,963,1.0,0
1519,2021-04-16,35,0,2,1,0,0.5,2020.0,1221.0,0,2,1,0,0,1,898,4.0,0
740,2024-07-17,69,0,1,2,1,0.0,2021.0,,1,1,1,0,0,1,-290,10.0,20237
2064,2024-04-12,41,0,2,1,0,0.0,2022.0,804.0,0,2,1,3118,0,1,-194,3.0,0
2985,2022-05-24,37,1,3,2,1,0.0,2021.0,592.0,1,3,2,790,0,1,495,8.0,20237
1314,2021-04-17,19,1,2,2,1,0.5,2024.0,530.0,1,2,0,0,0,1,897,3.0,20237
1277,2023-02-19,69,0,1,2,1,0.0,2020.0,,0,1,1,0,0,1,224,9.0,20237
1649,2024-01-10,49,0,1,2,0,1.0,2023.0,,1,1,0,0,0,1,-101,5.0,0
595,2021-07-07,25,0,2,0,0,0.5,2023.0,907.0,0,2,0,747,0,0,816,5.0,0
1351,2023-03-17,49,1,2,1,1,0.5,2020.0,344.0,1,2,1,0,0,1,198,2.0,20237
2156,2023-09-02,20,0,1,0,0,0.0,2022.0,,0,1,1,1117,0,0,29,5.0,0
2119,2023-02-03,64,0,0,1,0,0.0,,,0,0,0,0,0,1,240,,0
1746,2023-12-17,39,0,2,1,0,0.5,2020.0,1485.0,1,2,1,0,0,1,-77,4.0,0
1533,2024-04-15,59,0,1,1,0,0.0,2024.0,,0,1,0,0,0,1,-197,10.0,0
1021,2022-01-09,56,0,0,0,0,0.0,,,0,0,0,0,0,0,630,,0
1083,2021-09-25,57,0,1,2,0,1.0,2023.0,,1,1,0,0,0,1,736,5.0,0
1940,2023-02-03,54,0,0,1,0,0.0,,,1,0,0,0,0,0,240,,0
2721,2022-01-16,26,0,0,1,0,0.0,,,1,0,0,0,0,1,623,,0
2255,2023-03-05,56,0,0,1,1,0.0,,,1,0,0,0,0,0,210,,20237
605,2021-08-11,21,0,0,1,1,0.0,,,0,0,0,0,0,0,781,,20237
1633,2021-06-25,36,0,5,1,0,0.0,2022.0,315.0,0,5,2,1347,0,1,828,9.0,0
1402,2020-12-10,40,0,1,0,0,0.0,2020.0,,0,1,1,1709,0,0,1025,9.0,0
956,2020-04-07,35,1,3,2,1,0.6666666666666666,2022.0,226.0,1,3,0,0,0,1,1272,12.0,20237
2147,2020-05-23,50,0,0,2,1,0.0,,,0,0,0,0,0,0,1226,,20237
1745,2021-05-06,69,1,4,1,0,0.5,2023.0,446.3333333333333,0,4,2,1613,0,1,878,10.0,0
2188,2025-01-11,45,0,2,1,0,0.0,2022.0,911.0,0,2,1,1339,0,0,-468,4.0,0
1155,2020-05-18,26,0,0,1,0,0.0,,,1,0,0,0,0,0,1231,,0
1490,2020-01-23,38,0,0,1,0,0.0,,,1,0,0,0,0,0,1347,,0
2082,2022-09-18,36,0,1,1,0,1.0,2020.0,,0,1,1,0,0,1,378,6.0,0
1312,2022-10-21,22,0,1,1,1,0.0,2023.0,,0,1,1,0,0,1,345,6.0,20237
1653,2020-12-09,22,0,4,0,0,0.75,2022.0,400.3333333333333,0,4,2,1679,0,0,1026,5.0,0
497,2020-04-20,32,0,2,1,0,0.5,2021.0,469.0,1,2,2,0,0,1,1259,8.0,0
1180,2022-07-07,42,0,0,1,0,0.0,,,0,0,0,0,0,1,451,,0
221,2022-09-12,37,0,1,0,0,0.0,2024.0,,0,1,0,0,0,1,384,4.0,0
2994,2024-03-29,48,0,2,1,1,0.0,2020.0,769.0,0,2,1,1877,0,1,-180,4.0,20237
307,2020-12-14,66,1,1,2,1,0.0,2023.0,,1,1,0,0,0,1,1021,12.0,20237
946,2020-07-19,70,0,2,0,0,0.5,2021.0,289.0,0,2,1,0,0,1,1169,1.0,0
498,2022-10-04,61,1,3,2,0,0.3333333333333333,2024.0,385.0,0,3,1,1222,0,1,362,3.0,0
2847,2022-03-10,63,0,2,0,0,0.0,2023.0,961.0,0,2,1,756,0,1,570,5.0,0
1570,2022-03-02,61,0,2,0,0,0.5,2020.0,107.0,0,2,2,1613,0,0,578,12.0,0
2936,2023-01-14,36,0,0,1,0,0.0,,,1,0,0,0,0,0,260,,0
1285,2022-05-28,35,1,3,1,1,0.0,2022.0,411.0,0,3,1,4151,1,0,491,5.0,20237
317,2025-01-23,39,0,2,0,0,0.0,2021.0,347.0,0,2,1,0,0,1,-480,4.0,0
2302,2022-07-01,46,0,2,1,0,1.0,2022.0,332.0,0,2,2,0,0,1,457,2.0,0
2516,2020-08-28,34,0,0,2,1,0.0,,,0,0,0,0,0,0,1129,,20237
699,2022-06-13,31,0,3,0,0,0.0,2024.0,828.5,0,3,1,1405,0,1,475,11.0,0
1891,2021-10-21,48,0,3,0,0,0.3333333333333333,2021.0,324.5,0,3,2,1322,0,1,710,10.0,0
2448,2024-04-04,48,0,0,0,0,0.0,,,0,0,0,0,0,0,-186,,0
2092,2020-01-04,20,1,1,3,1,1.0,2024.0,,1,1,0,0,0,1,1366,1.0,20237
2321,2022-01-11,36,1,2,2,1,0.0,2021.0,224.0,0,2,2,3306,0,1,628,3.0,20237
2813,2021-09-06,52,0,0,0,0,0.0,,,0,0,0,0,0,0,755,,0
2409,2024-10-18,63,0,2,0,0,0.0,2021.0,1044.0,0,2,0,1928,0,0,-383,5.0,0
2924,2022-10-07,30,0,1,0,0,0.0,2024.0,,0,1,1,0,0,1,359,6.0,0
962,2023-10-06,46,0,1,1,0,0.0,2024.0,,0,1,0,0,0,1,-5,9.0,0
2981,2024-03-31,51,0,0,3,0,0.0,,,0,0,0,0,0,1,-182,,0
2318,2022-08-12,41,0,0,1,0,0.0,,,1,0,0,0,0,1,415,,0
1374,2023-04-18,24,0,5,0,0,0.4,2023.0,390.5,0,5,4,773,1,1,166,4.0,0
2148,2022-06-17,60,0,1,1,0,1.0,2024.0,,1,1,1,0,0,1,471,5.0,0
1676,2020-03-15,60,0,1,1,0,0.0,2023.0,,0,1,1,722,0,0,1295,6.0,0
2826,2021-05-03,49,0,1,1,0,0.0,2020.0,,0,1,0,0,0,1,881,3.0,0
390,2024-04-30,18,0,1,2,0,0.0,2024.0,,1,1,1,0,0,1,-212,1.0,0
