branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_to_cost_ratio,profit_per_employee,customer_volume_percentile,customer_to_employee_ratio,average_experience,normalized_service_time,peak_hour_ratio,encode_skill_level,employee_satisfaction_efficiency_interaction,revenue_per_customer
140,68,78.133998,6.965358,9.762599,1,5.332612736493477,1280.4756232727275,0.46316666666666667,11.772727272727273,1.117153,-1.2681370648620922,0.0,3.0,762.7908907408021,133.87035202316602
638,60,70.224769,5.859424,10.239915,0,2.798803370241821,609.2416601764705,0.8213333333333334,24.529411764705884,3.822629,-1.5212553771599442,0.0,1.0,719.095665454635,38.644808088729015
1173,96,95.258041,14.066758,6.8246,0,1.8063744136048328,344.89894497297297,0.8406666666666667,11.621621621621621,8.359798,0.35718088625611627,0.0,2.0,650.0980266086001,66.48078950465116
766,76,79.635251,5.321903,14.280605,1,8.546323244760877,1473.0044080689654,0.56,10.379310344827585,6.375688,-1.6442793626280223,0.0,3.0,1137.239563606855,160.72352899667774
1367,84,98.15725,15.820205,5.309666,1,3.229404220418407,652.5669383243244,0.7088333333333333,9.945945945945946,9.431987,0.7584973710949323,0.0,2.0,521.1822129785,95.0413424076087
671,55,92.831504,9.157113,6.00626,0,7.629816872755129,953.3154507368421,0.10966666666666666,2.6578947368421053,4.471522,-0.7665037607314856,0.0,3.0,557.57014921504,412.773146980198
1395,92,84.841914,11.926756,7.713749,0,2.13109356984573,371.36576417777775,0.13116666666666665,2.488888888888889,3.996808,-0.13260755912491706,0.0,1.0,654.449229275586,281.1255644375
1309,66,70.365221,18.10244,3.645917,1,2.408444263262093,1141.4983624782608,0.5195,12.217391304347826,7.859972,1.2808390944410708,0.0,1.0,256.54575545265703,159.7694513950178
2003,68,77.388533,7.535709,9.023703,0,1.681175167476239,590.5894142187501,0.18483333333333332,4.125,2.702192,-1.1375991823687501,0.0,1.0,698.3311373976989,353.35876203030307
957,76,70.651867,10.7939,7.041014,0,1.459863152325857,304.1944809555556,0.44366666666666665,5.511111111111111,1.524919,-0.39188758740553314,1.0,2.0,497.46078467313794,175.2248505
2309,55,82.128801,7.653592,7.186168,0,2.4835389332468907,414.7387615625,0.5651666666666667,9.46875,2.455977,-1.1106189593096818,0.0,2.0,590.191361624568,73.32532569966996
1879,64,96.592889,15.811608,4.047659,0,1.7580307301967282,781.8552614374998,0.108,6.25,5.579983,0.7565297508474089,0.0,1.0,390.97507649685105,290.12556276
1201,71,74.359027,13.441774,5.282041,1,3.2744472277192243,1360.1731767500003,0.20733333333333334,5.916666666666667,4.597867,0.21413899108591575,0.0,2.0,392.767429334107,330.9628397887324
1699,85,96.627498,9.498992,8.948318,0,2.4151359095746487,818.3624045161291,0.25833333333333336,5.387096774193548,2.546946,-0.6882569254862748,0.0,2.0,864.653579648364,259.2592833592814
885,58,97.525387,7.452837,7.782272,0,1.188152749811557,98.3463816326531,0.5096666666666667,5.653061224489796,8.497306,-1.1565663366263708,0.0,3.0,758.9690885392639,109.85919302166066
692,62,98.154151,19.188317,3.231133,0,0.7506789035202185,-178.44036282857144,0.20216666666666666,3.9714285714285715,9.050589,1.5293669031557449,0.0,3.0,317.14911638308297,135.2824701438849
1751,75,91.628835,7.674596,9.772502,0,1.4965152586986454,308.0854985000001,0.36533333333333334,10.85,3.649736,-1.1058117130983307,0.0,3.0,895.4429732951698,85.58350491244241
2897,70,74.386318,17.772747,3.938615,0,1.7357449331220756,109.25852417499998,0.04683333333333333,1.775,9.450506,1.2053813042506831,0.0,1.0,292.97906786957003,145.21637747887323
1903,85,86.788267,17.093258,4.972721,0,1.9177400565278557,930.4195007000002,0.422,12.0,5.342149,1.0498646921337258,0.0,2.0,431.573837864507,162.01962029583333
2230,71,90.241182,7.673401,9.252742,1,7.774653358320493,854.6558304666668,0.8168333333333333,9.222222222222221,5.51243,-1.1060852162035757,0.0,2.0,834.9783748210439,106.35297259036145
1271,89,92.588408,12.393407,7.181238,0,1.492075828249175,200.26433781818184,0.8803333333333333,13.606060606060606,7.917565,-0.025803795471656565,0.0,1.0,664.899393889104,44.6303281959911
256,74,81.429347,6.521108,11.347765,0,0.8336130081496457,-77.5455229583334,0.49616666666666664,5.625,9.160592,-1.3698138468746905,0.0,3.0,924.0410938594551,69.06838723703703
2165,81,95.653999,12.995206,6.233068,0,0.901578688690562,-192.2691186363637,0.6853333333333333,32.36363636363637,7.259843,0.11193168171100973,0.0,2.0,596.217880238932,54.42102446910112
1353,78,79.747908,11.541241,6.758372,0,1.5858646708952213,208.5106399534884,0.9526666666666667,11.093023255813954,2.914766,-0.22084149186005886,0.0,2.0,538.966028485776,50.880001121593295
546,77,81.139013,16.770266,4.59146,0,1.4000243549787843,208.33949293750004,0.9021666666666667,14.3125,7.663663,0.975940579188733,0.0,1.0,372.54653262898,50.945433296943236
2384,64,90.666043,9.322532,6.865088,0,1.180470750109067,87.8211701860465,0.4806666666666667,6.162790697674419,4.858633,-0.728643835905955,0.0,2.0,622.430363806784,93.21165270188679
154,61,70.406555,12.393489,4.921939,0,1.7774115827194965,445.7843163846154,0.7571666666666667,9.974358974358974,4.533105,-0.025785027894560077,0.0,2.0,346.536768910145,102.18256254755784
20,85,70.87471,10.855617,7.830048,0,3.004350747536798,1429.781676153846,0.5626666666666666,23.23076923076923,8.46096,-0.37776223916586743,0.0,2.0,554.9523812860799,92.2535415794702
1245,59,78.86745,10.342316,5.704718,1,3.3053617926419285,1645.979254117647,0.5343333333333333,16.88235294117647,1.073536,-0.49524292320379343,0.0,3.0,449.9165616291,139.78845122996515
412,54,86.196871,14.607948,3.696618,0,2.2767576202693114,531.364614810811,0.7708333333333334,10.675675675675675,2.901485,0.48104460636280844,0.0,1.0,318.636904882278,88.75760986835444
348,69,84.029952,16.937659,4.073762,0,0.8034258375211988,-124.97074796153846,0.7513333333333333,14.846153846153847,4.681037,1.0142522991019236,0.0,3.0,342.318025319424,34.4043829119171
1485,63,96.199953,6.809651,9.251576,1,2.188774352812687,536.7612481956521,0.9081666666666667,10.0,4.541872,-1.303774176166168,0.0,2.0,890.0011763759279,98.82861712608695
468,69,72.199491,12.874171,5.359568,0,1.789124357842929,254.17888354347826,0.154,2.608695652173913,2.982947,0.08423005129819099,0.0,1.0,386.958081579888,220.90784186666667
2049,99,95.587141,19.896793,4.975676,0,0.8515752898988297,-108.51402246153847,0.7111666666666666,9.461538461538462,7.597602,1.6915178537762452,0.0,1.0,475.610643382316,65.80228048238482
2782,58,96.470712,12.553236,4.620323,0,0.6340627396401636,-249.98669487999993,0.5786666666666667,12.36,8.499012,0.010776729890845549,0.0,2.0,445.72584947997603,35.04483539482201
358,64,96.512053,11.599072,5.517683,0,2.5031878319216454,466.35114223333335,0.11533333333333333,3.466666666666667,4.332586,-0.2076055436764447,0.0,3.0,532.5229141331989,224.01708808653848
1516,92,99.079382,15.138857,6.077077,1,4.179527545826164,1838.6003835625002,0.3436666666666667,12.875,9.534417,0.6025552842728285,0.0,2.0,602.113033526414,187.71747708737865
2570,72,72.016251,17.379528,4.142805,0,2.224762683997964,1656.0015590714283,0.3413333333333333,14.642857142857142,6.340904,1.1153841347600546,1.0,1.0,298.349284724055,205.43132230731706
2024,69,82.611579,13.93384,4.951973,0,2.044223093004393,500.1114996785715,0.3235,7.035714285714286,5.174718,0.3267595592745731,0.0,3.0,409.090308695367,139.15334253807106
1947,58,86.303286,15.117225,3.836683,0,2.457820503175711,331.1398974864865,0.06283333333333334,2.108108108108108,3.117576,0.5976043058856668,0.0,1.0,331.118350240338,264.82851191025645
1302,80,89.023112,6.821847,11.727029,0,2.3431132329496824,796.1812674500001,0.10533333333333333,4.9,8.086733,-1.30098284238243,0.0,3.0,1043.976616094248,283.4630945816327
553,64,93.908071,17.413368,3.675337,0,1.2697697500973724,104.50992552380956,0.06983333333333333,1.9285714285714286,4.870196,1.1231291934056509,0.0,3.0,345.143807944927,255.0665668888889
1808,91,89.918121,13.404284,6.788874,0,1.4479146588411147,517.9129751500001,0.5996666666666667,16.0,5.955375,0.20555854638664214,0.0,1.0,610.442793785754,104.63681165625
1945,51,72.954424,12.036253,4.237199,1,2.3374719478907537,564.9860159230769,0.8555,11.205128205128204,7.068639,-0.1075466641332827,0.0,3.0,309.12241241837603,88.12164473455378
892,54,88.505339,17.669607,3.056095,0,1.7129804915437152,660.8942436451614,0.8006666666666666,13.161290322580646,5.094824,1.1817753542297953,0.0,3.0,270.480723991205,120.64470616421569
928,95,98.946685,6.393427,14.85901,0,0.890620376052817,-93.9968009583334,0.057,3.125,5.248694,-1.3990365665238758,0.0,3.0,1470.24978188185,244.91718130666666
1715,85,78.944003,8.491346,10.010192,0,1.1780030292922323,194.3275757272728,0.22183333333333333,13.545454545454545,3.045391,-0.9188797790324006,0.0,3.0,790.244627278576,94.94232516778524
122,79,76.459067,10.68828,7.391274,0,1.211419442106815,126.22274783333332,0.9081666666666667,12.777777777777779,6.943343,-0.41606114219713836,0.0,2.0,565.1299139813581,56.60201816739131
2455,96,97.502158,16.264777,5.902325,1,2.2200390077207643,998.4015567307692,0.9021666666666667,17.615384615384617,8.169766,0.860247850178567,0.0,3.0,575.48942471735,103.13355984279475
2265,59,95.602019,18.948616,3.113684,0,1.9567030935148455,170.06747426530612,0.6288333333333334,6.795918367346939,3.378232,1.4745058422098771,0.0,2.0,297.674476927996,51.18242536036036
792,92,80.74941,12.671695,7.260276,0,1.5952384307072347,311.03225497826077,0.742,8.282608695652174,8.714551,0.03788878373537075,0.0,3.0,586.26300343716,100.64053240682414
2150,89,90.890061,17.837857,4.989389,0,1.7417655015706157,1382.0267930666666,0.042333333333333334,4.533333333333333,9.670561,1.2202832182109313,0.0,3.0,453.485870562729,715.8497248970589
303,92,81.810295,17.417293,5.282107,0,1.5078188648373088,580.9680468181817,0.8213333333333334,37.90909090909091,6.577409,1.1240275195044684,0.0,2.0,432.13073189156495,45.503962767386085
1692,69,83.037085,8.242285,8.371465,0,1.540188174037628,649.9404248181819,0.9166666666666666,21.045454545454547,6.092134,-0.975883090241944,0.0,3.0,695.1420507795251,88.05295839524838
1017,64,73.539025,12.092127,5.2927,0,2.076674734168195,685.8685983846154,0.7463333333333333,14.73076923076923,7.352042,-0.09475862019817446,0.0,3.0,389.2199976175,89.80477953002612
1937,92,71.810985,12.408069,7.41453,1,6.486003601571217,665.8155360952381,0.6783333333333333,8.404761904761905,6.679235,-0.02244806113768096,0.0,3.0,532.44470261205,93.65901948725212
1122,79,87.157644,8.868386,8.908047,0,0.9478889211619674,-18.74010231111113,0.07316666666666667,1.8222222222222222,5.213828,-0.8325855440520294,0.0,2.0,776.404389161268,187.067353402439
1198,51,93.710757,13.280289,3.840278,0,1.5809947705844816,231.25149328,0.19016666666666668,5.4,1.375442,0.17717945221522474,0.0,2.0,359.87535847044603,116.53301852592593
2180,57,73.013767,9.73799,5.853364,0,2.2926762617350396,496.32904758695656,0.172,2.782608695652174,3.661131,-0.633556762183074,0.0,3.0,427.37615526218804,316.3519499140625
714,74,77.746676,15.106682,4.898495,0,1.7474839561408864,588.4610741481481,0.20216666666666666,5.148148148148148,6.409499,0.5951912989914432,0.0,2.0,380.8417036526199,267.22557838129495
1405,56,90.264818,7.522805,7.444032,1,3.271391059378232,1274.1251816666665,0.49266666666666664,12.80952380952381,9.389933,-1.1405525581596123,0.0,2.0,671.934193666176,143.2582574795539
1842,69,99.095916,12.037492,5.732091,0,5.069995950713933,1176.0144500769234,0.12333333333333334,4.153846153846154,2.949506,-0.10726309062081539,0.0,1.0,568.026808240356,352.6759833240741
2387,90,94.438851,17.265912,5.212583,0,3.4255265315823356,1814.4706385333334,0.6135,21.733333333333334,2.668471,1.0893805123286684,0.0,2.0,492.27034926213304,117.90844449386503
1316,83,82.617686,16.324315,5.08444,0,1.673548931422434,546.428197030303,0.16283333333333333,3.757575757575758,1.975176,0.8738744843878321,0.0,1.0,420.06466740584,361.3221784596774
1086,59,71.465204,14.710751,4.010672,0,1.5293203678009344,376.0593843,0.8366666666666667,10.7,9.843246,0.5045734262192881,0.0,2.0,286.623492657088,101.54359151168224
1132,88,78.861885,18.738161,4.696299,0,0.9367654532932446,-87.22052374999998,0.152,7.4375,8.880845,1.4263383978464301,0.0,1.0,370.358991663615,173.7273391512605
2927,80,70.972914,7.573699,10.562871,0,1.2250150885852789,122.98180042499999,0.56,7.525,9.356555,-1.1289043012237672,0.0,2.0,749.677735076094,88.97420974086378
1944,85,98.820581,11.559341,7.35336,0,0.9322049976754254,-84.44850114285704,0.42966666666666664,17.357142857142858,9.979441,-0.21669889252538677,0.0,2.0,726.66330750216,66.90020596296296
1081,95,83.416161,14.956179,6.35189,1,4.786325817653256,625.2006165555556,0.8516666666666667,9.666666666666666,1.293095,0.5607452422143089,0.0,1.0,529.85027889429,81.75737339770116
1854,80,74.356836,9.317386,8.586099,1,5.1791313609193645,927.7037862499999,0.8101666666666667,12.875,5.437416,-0.7298216158051938,0.0,2.0,638.435155222764,89.29620360436893
1588,64,71.793394,14.463059,4.425067,0,1.651588526644061,363.2348668913043,0.7726666666666666,8.608695652173912,7.41239,0.44788344199809615,0.0,2.0,317.69057860739804,106.94946199494949
38,93,94.7086,16.174688,5.749724,0,1.1056518812266918,136.06316099999995,0.2095,7.526315789473684,7.463069,0.8396289202635803,0.0,3.0,544.5483104264,189.1904866923077
2138,61,86.937044,9.479315,6.435064,0,2.1514780254095003,987.3518458181818,0.363,9.818181818181818,5.488125,-0.6927604573707135,0.0,1.0,559.445442110816,187.89798914351852
2356,56,77.1761,11.099267,5.045378,0,1.9317834960567366,429.530079,0.3975,7.733333333333333,1.003424,-0.32199735917178884,0.0,2.0,389.38259706580004,115.15168285775862
2580,93,88.567161,6.361907,14.618258,1,3.217105106074907,1095.86766575,0.543,14.55,4.890971,-1.4062506400613817,0.0,2.0,1294.6976098255382,109.28840493814432
1377,81,77.468707,7.240901,11.186453,0,2.7517805411175447,2379.7782630769234,0.0905,7.0,6.266506,-1.2050727417420084,0.0,1.0,866.600049826271,534.0384795274725
37,68,96.13141,15.696296,4.332232,0,0.875479387734401,-79.66842799999995,0.285,5.027777777777778,1.932845,0.7301379599921772,0.0,1.0,416.46357060712006,111.40760854143646
867,61,90.948977,7.774403,7.846261,0,2.673881096225518,1420.1911115625,0.2926666666666667,11.5625,3.066896,-1.0829685964245404,0.0,3.0,713.609411224997,196.20611141621623
2496,97,78.32686,8.929931,10.862345,0,0.725753838415298,-150.51621886956522,0.06983333333333333,1.7608695652173914,5.364383,-0.8184995619496874,0.0,1.0,850.8133760866999,226.2064042345679
1982,82,82.10204,12.362646,6.632884,0,3.7149030361670645,619.0008588055555,0.37983333333333336,6.222222222222222,4.805863,-0.03284415448457617,0.0,2.0,544.57330748336,136.12531363392856
2324,62,74.603876,6.278429,9.875082,1,7.465294515478586,1602.2035785769233,0.8976666666666666,17.53846153846154,4.530439,-1.425356491291202,0.0,2.0,736.7193930178321,105.48357381140352
2432,53,87.769356,5.380921,9.849616,0,0.828169866051013,-62.74471912244902,0.819,8.489795918367347,6.282885,-1.6307717423222947,0.0,2.0,864.494453167296,35.620501074519225
2379,90,92.439974,15.261061,5.897362,0,2.299687992412897,468.16008917500005,0.7853333333333333,10.025,1.749835,0.6305244670957154,0.0,3.0,545.151989948588,82.63039272817956
1057,90,84.944316,9.629707,9.346079,0,0.7159154058176117,-210.2173883243243,0.054,2.0,3.419196,-0.6583398054845263,0.0,3.0,793.896287936964,264.8821336216216
2093,87,73.262965,18.290944,4.756452,1,4.12438453629266,1062.4213719642855,0.9193333333333333,16.571428571428573,1.757575,1.3239825499649933,0.0,3.0,348.47177640018,84.63139889439654
1495,86,93.19761,6.057917,14.196298,0,0.8883988359681879,-53.867997392857106,0.12333333333333334,3.857142857142857,2.346206,-1.4758257103236434,0.0,3.0,1323.06104444778,111.17428951851852
1237,56,94.220697,18.584578,3.013251,0,1.6433486606489776,240.33335144680848,0.3456666666666667,4.404255319148936,9.701238,1.391187412563727,0.0,2.0,283.910609455947,139.3878339227053
2900,85,79.189157,5.381361,15.795261,1,6.884986623392077,910.3150841463414,0.5195,6.853658536585366,3.475417,-1.6306710382500706,0.0,1.0,1250.813403184977,155.3913704021352
2337,90,83.717796,19.406534,4.637613,0,2.2686912223774622,664.2596962162162,0.16766666666666666,3.4054054054054053,1.631552,1.579310858902381,0.0,2.0,388.25073906094804,348.8096866904762
1014,60,86.662639,6.891584,8.706271,0,1.9909132104171807,200.37521511111115,0.37983333333333336,4.977777777777778,4.688912,-1.285021933553589,0.0,1.0,754.508420709169,80.87703233482144
103,55,81.590438,8.921184,6.165101,1,3.960034468056592,1604.9527633333332,0.9735,32.46666666666667,4.710642,-0.8205015131309236,0.0,2.0,503.01329090423803,66.13429838603696
2576,87,83.242172,11.09851,7.83889,0,1.186937965952341,139.1171029285715,0.4745,18.785714285714285,7.25229,-0.32217061595059254,0.0,3.0,652.52622966908,47.02007537262358
289,96,96.217409,7.831515,12.258165,1,7.809444883434713,1021.4592425555555,0.003833333333333333,1.4166666666666667,2.96307,-1.0698972078498563,0.0,1.0,1179.448875394485,826.9168131960784
1756,53,87.811413,14.708568,3.603342,0,2.064659641812329,439.3323507755102,0.742,7.775510204081633,1.914453,0.5040737966973218,0.0,1.0,316.414552542246,109.57259969028871
2234,88,96.997739,8.13119,10.822524,1,2.667775258970088,1000.7273812999999,0.9671666666666666,16.1,2.710632,-1.0013097241140647,0.0,3.0,1049.7603582732359,99.42637838716355
1614,95,85.111222,15.614307,6.084164,0,1.833646158177732,662.6082670000001,0.9383333333333334,31.4,4.826069,0.7113729004976789,1.0,3.0,517.830632888408,46.415280755838644
1422,73,89.833898,7.934377,9.200471,0,1.3876729525428027,241.89990939999998,0.5955,15.85,8.163185,-1.0463548844927828,0.0,1.0,826.5141733659581,54.62960504416404
2500,91,89.332933,8.172702,11.134629,0,1.39592254760407,197.01390685106387,0.3456666666666667,4.404255319148936,8.964986,-0.9918087526455067,0.0,2.0,994.689066436857,157.71590149275363
2254,65,72.662393,17.842485,3.64299,0,1.7518972480276966,307.0115528260869,0.42966666666666664,5.282608695652174,1.340299,1.2213424419524155,0.0,2.0,264.70837107507,135.41176893004115
1119,63,94.008205,6.521134,9.660896,0,0.9162221929685119,-51.84771243181819,0.29,4.181818181818182,3.178579,-1.3698078961795135,0.0,3.0,908.20349165168,135.59268860326088
2075,90,79.748418,10.032995,8.970402,0,1.1489230340120757,71.80295182926828,0.21133333333333335,3.5121951219512195,1.647191,-0.5660381148502063,0.0,1.0,715.375368324036,157.72216288194443
1171,84,93.051686,16.21001,5.181983,0,0.9002955776796883,-61.733465282608684,0.2095,3.108695652173913,9.14336,0.847713168534259,0.0,1.0,482.192254973338,179.31356516083918
