branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_to_cost_ratio,profit_per_employee,customer_volume_percentile,customer_to_employee_ratio,average_experience,normalized_service_time,peak_hour_ratio,encode_skill_level,employee_satisfaction_efficiency_interaction,revenue_per_customer
1623,83,98.583709,10.567329,7.854397,0,0.8532512911958227,-239.42060066666656,0.3878333333333333,12.666666666666666,5.877854,-0.4437435472870781,0.0,1.0,774.315588218473,109.90104946052632
1625,54,84.977959,10.030025,5.383835,0,0.5648057371092258,-538.423546368421,0.6253333333333333,17.473684210526315,1.618474,-0.5667178673377187,0.0,2.0,457.507309892765,39.99037710240964
1628,87,81.457569,17.091005,5.090397,0,2.194558161623973,854.1244920588236,0.5933333333333334,18.58823529411765,9.238157,1.0493490415093603,1.0,2.0,414.6513648648931,84.4156190443038
1632,61,86.438334,8.385938,7.274082,1,4.391391510389313,2611.9465247857142,0.9268333333333333,33.357142857142854,5.547865,-0.9430048127710252,0.0,2.0,628.759529459388,101.3910605117773
1636,82,85.716747,10.834817,7.568194,0,1.5611551620257509,678.7944414999998,0.6091666666666666,14.727272727272727,3.884679,-0.3825227953073692,0.0,1.0,648.720970344918,128.22687404320988
1642,56,70.871176,6.110285,9.164875,0,1.6441779812230162,909.7504859999999,0.003833333333333333,5.1,9.370564,-1.4638400947458476,0.0,1.0,649.5254691430001,455.2972969803921
1643,59,78.895191,10.518417,5.609209,0,2.4842375251718907,456.78488526315795,0.11783333333333333,5.526315789473684,3.939464,-0.45493817815213233,0.0,2.0,442.53961541391897,138.3457229047619
1648,87,80.676874,16.123711,5.39578,0,0.7380275476117569,-569.9321762307694,0.4856666666666667,20.53846153846154,1.389008,0.8279616668777475,0.0,2.0,435.31466319172,78.17577839325843
1660,96,95.750731,10.757507,8.924001,0,1.9808078920256824,253.39351519999997,0.5626666666666666,6.711111111111111,3.084663,-0.4002169585429209,0.0,3.0,854.4796191947311,76.25344569205298
1664,51,75.423065,15.359141,3.320498,0,3.0071200912254117,488.4779490638297,0.6091666666666666,6.8936170212765955,4.207695,0.6529723202860261,0.0,3.0,250.44213648637,106.16349935493827
1669,65,84.40192,12.828067,5.067015,0,1.4083001107400783,219.914456,0.8366666666666667,19.454545454545453,6.243233,0.07367809551223986,0.0,3.0,427.6657946688,38.98956645093458
1672,87,97.442849,16.37317,5.313571,0,1.786280725996264,588.0299920833332,0.12116666666666667,2.9722222222222223,6.571057,0.8850560694980751,0.0,1.0,517.769496603779,449.45920869158874
1673,88,79.482943,5.322649,16.533122,0,3.29379932602431,1229.8267753076923,0.49616666666666664,20.76923076923077,8.696662,-1.6441086234510243,0.0,2.0,1314.101193538046,85.02864294444446
1681,67,81.551641,15.701381,4.267141,0,1.2767476687469173,325.34677760000005,0.6155,13.08,8.504467,0.7313017786450393,0.0,3.0,347.992350928381,114.75189548318043
1683,54,74.36275,9.355042,5.772289,0,1.3826919823362611,361.9986879600001,0.6878333333333333,14.28,2.419602,-0.7212031782059452,0.0,3.0,429.24328383475,91.5914364117647
1688,65,92.319262,9.0101,7.214126,1,2.3421106042092026,554.5302125625001,0.7535,12.09375,6.274171,-0.8001510511175706,0.0,1.0,666.002788295012,80.01719419896641
1689,67,93.296624,13.141231,5.098457,0,2.451636535184677,779.3225199642857,0.224,5.357142857142857,4.472963,0.14535284568037296,0.0,3.0,475.66882570916795,245.6870089133333
1691,94,73.610501,19.742656,4.761264,0,1.7975424129065645,217.50083341666667,0.8213333333333334,8.6875,3.719834,1.6562400729116966,0.0,2.0,350.479028433264,56.4275853381295
1693,57,92.908017,8.175885,6.971722,0,1.5710044061110415,248.45748534090902,0.21766666666666667,3.340909090909091,2.021624,-0.9910802502321221,0.0,3.0,647.7288660952739,204.6093005442177
1704,79,91.949855,5.704699,13.848234,0,1.281114257072638,328.0394620434781,0.7853333333333333,17.434782608695652,1.526013,-1.556667735284647,0.0,2.0,1273.34310830607,85.74613369825435
1705,87,95.190776,11.200704,7.767369,0,0.7728824030294422,-133.72573981249994,0.9303333333333333,9.770833333333334,6.281858,-0.2987811796849864,0.0,3.0,739.3818825883441,46.574268100213224
1708,72,79.032285,6.172544,11.664559,1,8.02247401947726,1258.2728829354837,0.32966666666666666,6.419354838709677,6.761241,-1.4495906973990331,0.0,1.0,921.8767512873151,223.9245101356784
1710,93,79.498027,18.683127,4.977754,0,2.0234870611152043,644.4388943571429,0.5551666666666667,21.285714285714285,5.893211,1.4137426071401125,0.0,2.0,395.721621891358,59.85653746308725
1711,91,70.241178,8.715736,10.440885,0,4.714865800410732,925.3242916428571,0.5043333333333333,9.785714285714286,7.431082,-0.8675229909270391,0.0,3.0,733.3800617625301,120.0128193540146
1712,70,74.739552,5.905824,11.852706,0,1.130624374960603,87.51495939534881,0.0865,2.0697674418604652,7.520296,-1.5106356749981331,0.0,3.0,885.865936427712,365.9779021123595
1713,75,81.514329,12.568435,5.96733,0,0.8388515516100474,-132.28758994444445,0.352,11.666666666666666,5.883729,0.014255368967512705,0.0,2.0,486.42290087157,59.024361623809526
1714,91,75.538431,12.209285,7.453344,0,1.8635854088169688,1233.3709996875002,0.07316666666666667,5.125,2.448059,-0.06794432998538447,0.0,3.0,563.0139114632641,519.3305469146342
1716,54,92.143894,18.754661,2.879284,0,1.454340112065252,188.573095375,0.16116666666666668,5.125,4.261488,1.430114800554832,0.0,1.0,265.308439691896,117.77978628455284
1731,73,86.127681,18.508156,3.944207,0,2.1532314021477363,538.9290822285714,0.8656666666666667,12.628571428571428,1.284556,1.373696488455754,0.0,2.0,339.705402293967,79.68042471266969
1735,58,89.029315,9.700423,5.979121,0,2.791278362163868,765.410128,0.006333333333333333,3.25,4.674298,-0.6421548300949866,1.0,2.0,532.317046932115,366.9871964230769
1736,81,89.054754,8.14661,9.942786,0,1.5172542190225884,664.9383152941176,0.06066666666666667,4.529411764705882,4.648911,-0.9977805041283937,0.0,1.0,885.452361304644,430.6196732077922
1737,60,91.984227,16.519933,3.631976,0,1.6556450420013957,375.00768072413786,0.7463333333333333,13.206896551724139,8.808272,0.9186461416613059,1.0,3.0,334.084504842552,71.70308447519582
1739,88,84.810826,10.208657,8.620135,0,2.03921276028451,199.13292391176472,0.4688333333333333,7.676470588235294,3.179653,-0.5258338449978774,0.0,3.0,731.08076958151,50.90255122988506
1740,62,84.464193,9.095573,6.816503,1,3.623783060714463,2040.5692350666666,0.6021666666666666,21.4,5.887955,-0.7805885984693706,0.0,2.0,575.750424977079,131.695770635514
1741,71,77.803801,11.402878,6.226498,0,1.4397725109713781,173.8597166444444,0.6561666666666667,7.644444444444445,8.059962,-0.2525090317353748,0.0,3.0,484.4452113188981,74.45928077325581
1747,97,78.575576,19.991145,4.852148,1,3.431848254832765,1134.9899157931034,0.5716666666666667,10.551724137931034,9.078541,1.7131124688273485,0.0,2.0,381.26032393724796,151.79594807189542
1752,75,98.218877,15.448993,4.854685,0,1.6571861390304206,426.1389674761905,0.031166666666666665,1.5238095238095237,1.292151,0.6735370073257471,0.0,2.0,476.82170888874504,705.18564459375
1758,99,77.420912,12.541959,7.893504,0,0.5395274121205745,-633.8369495000001,0.9111666666666667,25.61111111111111,6.758657,0.008195730294320969,0.0,3.0,611.122278555648,28.9973870845987
1760,91,73.67813,9.186652,9.905677,0,1.8316052561526994,385.8674674666666,0.16516666666666666,2.7777777777777777,2.645188,-0.7597430843918793,0.0,1.0,729.83175774401,305.953426208
1766,58,79.350652,16.904792,3.43098,0,1.640507755636273,394.4058376750001,0.3878333333333333,5.7,4.854549,1.0067299337796771,0.0,3.0,272.25049999896,177.22393442982457
1770,61,70.787795,17.533414,3.479071,0,1.5088954742037894,167.45913256818184,0.249,3.6818181818181817,3.312272,1.1506044685288574,0.0,2.0,246.275764738445,134.85810928395063
1771,74,97.552079,10.757987,6.87861,0,1.2895671209138138,129.42911277551016,0.914,9.428571428571429,5.03625,-0.4001070995550402,0.0,2.0,671.02270613019,61.133714194805194
1778,97,70.100716,12.956022,7.486866,0,1.8122439191071045,406.46960199999995,0.46316666666666667,5.886363636363637,7.099564,0.10296352633367371,0.0,1.0,524.834667196056,154.0675467142857
1784,80,90.07067,10.618826,7.53379,0,1.388886565958581,512.5455312499998,0.057,3.75,5.745281,-0.4319572799977079,1.0,3.0,678.5735129393,488.14070055999997
1788,92,80.828842,12.506968,7.3559,0,1.8727638265870885,278.6738632653061,0.1975,2.795918367346939,3.141648,0.00018723895070184236,0.0,3.0,594.5688788678,213.874016540146
1796,64,93.172055,16.72138,3.827435,0,0.6427808351740144,-357.6690379285714,0.30033333333333334,6.714285714285714,8.420727,0.964751899018856,0.0,1.0,356.609984328925,95.85388007978723
1797,52,86.485535,11.324733,4.59172,0,1.301457561371371,211.01229274999994,0.006333333333333333,1.8571428571428572,4.077172,-0.2703943038352609,0.0,3.0,397.1173607702,490.53079078846156
1798,85,84.391494,17.723651,4.795852,0,1.202595646096487,155.61057175000002,0.0105,1.9285714285714286,2.808163,1.1941445607736085,0.0,3.0,404.72911528288796,478.9529904814815
1800,98,97.9145,16.020916,6.117004,1,3.114578721962453,856.2704580625001,0.4985,8.46875,8.113091,0.804434678004399,0.0,2.0,598.943388158,148.92482647970482
1801,71,97.954158,14.101331,5.034986,0,1.7689793506113616,469.1479721111111,0.29533333333333334,6.888888888888889,8.58196,0.36509370873112257,0.0,1.0,493.197814171788,156.66383334408602
1803,79,88.610457,15.581294,5.070182,0,1.3078808879389658,98.2032848510638,0.5891666666666666,6.680851063829787,2.959255,0.7038171197332851,0.0,3.0,449.271144093174,62.442414506369424
1804,52,70.491227,9.916032,5.244033,0,2.1062058268681327,2199.1014381,0.054,7.4,3.257936,-0.5928077748491698,0.0,3.0,369.65832059849095,565.8201519324324
1805,75,71.196695,16.276242,4.607943,1,3.9186651892249316,1086.2046320833333,0.8483333333333334,18.083333333333332,6.954973,0.8628718778786785,0.0,2.0,328.070312348385,80.64678211520737
1806,66,73.594434,16.702261,3.951561,0,1.689898491046195,555.7742538695653,0.401,10.173913043478262,7.855843,0.9603760782078289,0.0,3.0,290.81289521147403,133.80915434188034
1809,85,96.779892,16.236803,5.235021,0,1.4957567810118482,488.21500299999997,0.3591666666666667,7.925925925925926,4.713516,0.8538453599140302,0.0,1.0,506.644766997732,185.84609034579438
1811,65,81.454057,10.892856,5.967214,0,1.3206507083279726,436.1544087058822,0.6416666666666667,19.88235294117647,4.28191,-0.3692392415623399,0.0,2.0,486.0537892871981,90.35001996153846
1812,82,90.896496,13.767061,5.956246,0,2.8940946712050843,293.384874027027,0.12766666666666668,2.972972972972973,7.425011,0.2885883673167136,0.0,2.0,541.401890714016,150.78488514545455
1814,77,85.909655,13.280138,5.798133,0,2.6629046823719986,599.7398297499999,0.9345,29.375,6.164893,0.17714489240862083,0.0,3.0,498.115605674115,32.69439323829787
1817,72,85.105889,18.132357,3.970802,0,1.194484628423037,239.05219199999988,0.8101666666666667,25.75,2.768734,1.2876862847336328,0.0,3.0,337.93863425297803,57.01784259951456
1819,63,70.291044,11.188247,5.630909,0,1.7875443886590854,1391.5731155,0.22966666666666666,10.857142857142858,9.863904,-0.30163224929338456,0.0,3.0,395.802472278996,290.919124
1822,67,96.556371,15.114825,4.432734,0,0.8212511425023392,-186.36389634615387,0.279,6.846153846153846,5.661555,0.5970550109462628,0.0,1.0,428.008708648314,125.0684707247191
1824,78,91.947653,18.923955,4.12176,0,1.8746620313978666,222.15839632558138,0.6648333333333334,8.069767441860465,5.431058,1.468861607834609,0.0,2.0,378.98615822928,59.00440313256484
1825,52,72.340496,14.383232,3.615321,0,1.857915425829317,864.856281230769,0.7111666666666666,14.192307692307692,5.980328,0.42961320569484424,0.0,3.0,261.534114339216,131.96914091598916
1827,62,93.89464,9.488304,6.53436,0,1.3123991370517603,392.45910882352945,0.7363333333333333,22.294117647058822,3.876107,-0.6907031189497541,0.0,2.0,613.5413798304,73.95375588126649
1831,54,78.89647,6.292242,8.581997,0,2.3077358428104406,1806.7149652666667,0.5026666666666667,18.2,6.6452,-1.4221950700420405,0.0,1.0,677.0892688505899,175.17991937728937
1836,68,95.020688,19.399973,3.50516,0,2.617836614507659,939.4634287692307,0.235,5.923076923076923,2.919782,1.577809223861785,0.0,2.0,333.06271475008003,256.64947690259737
1837,94,89.093345,14.62549,6.427135,0,1.6571356495961427,794.6002860555553,0.7483333333333333,21.333333333333332,2.138179,0.48505949462406867,0.0,1.0,572.614955916575,93.92755766145832
1839,78,85.898135,12.118243,6.436577,0,0.5411603181467355,-1094.0463049166667,0.7795,33.25,3.683441,-0.08878137576589307,0.0,1.0,552.889960083895,38.80690678947368
1843,67,89.861677,6.810374,9.837932,0,1.3687559369278366,342.5690288214286,0.283,6.428571428571429,7.805805,-1.3036087010656725,0.0,1.0,884.053067731964,197.7974177111111
1844,96,90.253362,16.573606,5.792342,0,2.0236029674634706,1498.616263416667,0.10216666666666667,8.0,3.830452,0.9309304363624025,1.0,2.0,522.778339353804,370.3345454895834
1845,64,76.216861,9.900218,6.464504,0,1.8528139737924094,1484.1509935333333,0.10033333333333333,6.333333333333333,5.830837,-0.5964271707540592,0.0,1.0,492.70420280194395,509.12362537894734
1853,59,99.18404,14.109523,4.181573,0,2.3325927368532784,1122.200437764706,0.13116666666666665,6.588235294117647,7.092069,0.36696863545762143,0.0,3.0,414.74530369492,298.1554893928572
1857,55,89.479606,6.938881,7.92635,0,0.6237169747620728,-560.6457381111112,0.569,16.944444444444443,9.888919,-1.2741969324081757,0.0,2.0,709.2466750181001,54.844632104918034
1858,97,98.592502,17.194327,5.641395,0,1.027767880833375,69.09665691666669,0.4176666666666667,19.916666666666668,8.728666,1.0729966463964866,0.0,3.0,556.19924782029,128.40817837238492
1862,51,99.952297,16.895203,3.018608,0,5.501139893816066,697.1989360810811,0.0085,1.4324324324324325,5.132295,1.004535271623866,0.0,3.0,301.716803342576,594.8572355471698
1863,66,99.902063,15.054874,4.383962,0,1.7070993714874951,280.15997872222226,0.012666666666666666,3.0555555555555554,8.693477,0.5833338522328418,0.0,2.0,437.96684791360605,221.3575108727273
1864,59,86.995384,15.71224,3.755034,1,6.6378062148556385,656.1881070217391,0.9751666666666666,10.608695652173912,1.511592,0.7337871093729511,0.0,2.0,326.670624763056,72.8250497295082
1868,61,70.363861,14.003699,4.355992,0,1.6987650316546932,225.04421513043476,0.285,3.9347826086956523,9.790317,0.34274839059616685,1.0,1.0,306.504415605112,139.04304166298343
1870,81,71.654778,17.813374,4.547145,0,3.94686416197927,557.122030025641,0.7608333333333334,10.025641025641026,3.92835,1.2146797232103361,0.0,3.0,325.82466550881,74.42695376726343
1873,75,81.965526,9.987006,7.509758,0,1.954501811661298,361.6005911176471,0.25833333333333336,4.911764705882353,1.761665,-0.5765637502536445,0.0,3.0,615.541264602708,150.7477705449102
1875,70,78.291432,13.887762,5.040409,0,2.1884037502968137,618.3581655999999,0.7853333333333333,11.457142857142857,1.894514,0.3162135541837989,0.0,1.0,394.620838475688,99.38645694264338
1880,99,96.93137,5.416309,18.278131,1,2.3385361826665365,728.7225774324326,0.6998333333333333,9.81081081081081,2.964228,-1.6226723884407823,0.0,3.0,1771.7242788694698,129.76910300550963
1885,85,98.163116,11.029377,7.706691,0,0.9955561925897379,-3.5701122162162564,0.2926666666666667,5.0,2.173134,-0.3379932855530165,0.0,3.0,756.512802609156,159.9640577081081
1886,56,71.852944,11.754055,4.764313,0,1.6056241863683944,702.926220818182,0.8406666666666667,19.545454545454547,4.296377,-0.17213413634575603,0.0,1.0,342.32991518747195,95.34647896279071
1888,99,91.408502,5.456374,18.143916,0,1.415647380564881,265.5345684999999,0.6091666666666666,7.043478260869565,6.892611,-1.6135025960461065,0.0,2.0,1658.508181973832,128.39967687345677
1892,87,89.573841,18.349284,4.74133,1,2.1989139773721282,1070.8842505599998,0.4688333333333333,10.44,3.268868,1.3373349944503397,0.0,2.0,424.69913954852996,188.131816697318
1893,94,70.59427,16.542665,5.682277,0,1.2504373069656156,200.87113231818182,0.7363333333333333,17.227272727272727,5.175532,0.9238488802290271,0.0,2.0,401.13619675278994,58.21888665435356
1894,57,86.727205,10.38679,5.48774,0,1.474696023338044,427.42016479999995,0.6253333333333333,22.133333333333333,2.30732,-0.4850640302308543,0.0,3.0,475.93635196669993,59.99224281626506
1896,50,73.133148,19.305013,2.590001,0,0.9800802067839123,-9.750706037037027,0.6628333333333334,12.814814814814815,9.23289,1.556075454092699,0.0,3.0,189.414926453148,37.43695536705203
1897,60,72.374391,13.143337,4.565051,0,1.5416450541769124,628.4734592173913,0.4068333333333333,10.26086956521739,4.745933,0.14583485198970028,0.0,3.0,330.392786008941,174.3301031101695
1901,95,91.320788,10.061429,9.441999,0,0.7445836775532227,-130.88093477777772,0.9751666666666666,13.555555555555555,6.212149,-0.559530343055617,0.0,2.0,862.2507889752119,28.146469713114755
1902,95,83.218441,12.548628,7.570549,0,1.3536686010726717,215.31203628571416,0.133,2.6904761904761907,9.37586,0.009722083607189997,0.0,3.0,630.009285294109,306.3056487699115
1904,95,72.296093,6.643623,14.299426,0,3.250746668419135,720.9545556296297,0.541,10.74074074074074,4.224402,-1.3417734845825724,0.0,3.0,1033.792631942618,96.94606073793103
1912,72,87.499516,10.490125,6.863598,0,0.8372031058177807,-114.20888028571426,0.8246666666666667,9.976190476190476,6.175325,-0.4614134499961397,1.0,1.0,600.5615030185679,58.873500207637235
1913,72,80.428581,14.502987,4.964494,0,2.1039798350002923,486.3413948461539,0.21333333333333335,3.717948717948718,1.02877,0.45702187880664763,0.0,2.0,399.287207803014,249.29770082068967
1916,88,72.061561,16.295494,5.400266,0,2.6190842955802487,183.24854351020406,0.8835,9.183673469387756,1.150531,0.8672781387842647,0.0,1.0,389.151597775226,32.277813942222224
1919,89,94.412486,19.922954,4.467209,0,0.5331800429225259,-266.14412208695654,0.5026666666666667,5.934782608695652,6.452303,1.6975053974886407,0.0,2.0,421.760307171574,51.21964152380952
1920,74,76.388608,7.648843,9.674666,0,1.4452189257496821,150.51264777083335,0.4068333333333333,4.916666666666667,1.633418,-1.1117058766710273,0.0,1.0,739.0342686049281,99.37159323728814
1921,62,99.076683,17.596878,3.523352,0,0.771253253062363,-299.41718978947375,0.1785,6.842105263157895,6.877407,1.1651296577098311,0.0,3.0,349.082029201416,147.5465506
1922,83,94.653164,16.346972,5.077393,0,2.030559119025297,580.5396870625,0.3365,6.34375,4.180008,0.879060057488698,0.0,3.0,480.591312321452,180.31364086699506
1924,77,92.971849,13.335432,5.774091,1,3.2171122657408335,1129.7713825555556,0.2718333333333333,6.444444444444445,2.944443,0.1898001900667066,0.0,2.0,536.8279165642591,254.38038336206895
1925,86,84.001173,5.976473,14.389758,0,1.7602427447441664,828.6568524999999,0.793,20.25,8.77173,-1.4944660340923186,0.0,3.0,1208.756551186134,94.74798382716048
1926,73,77.430401,19.97927,3.653787,0,1.4300685690197104,154.21862881818174,0.775,12.030303030303031,7.045355,1.7103946032417559,0.0,3.0,282.914192578587,42.62647579345088
1928,53,76.382602,12.84584,4.125849,0,2.877935311040533,584.1477804411765,0.42766666666666664,7.117647058823529,1.831867,0.07774585341141804,0.0,1.0,315.143082079098,125.7727861570248
1930,93,80.491632,8.389113,11.085797,0,2.108303815343687,123.32701317777777,0.722,8.28888888888889,9.849355,-0.9422781413407719,0.0,1.0,892.3138925507039,28.303247032171583
1935,57,72.706168,16.326119,3.491338,0,3.5506516698582185,507.69847154285713,0.042333333333333334,1.9428571428571428,2.206366,0.8742873710839508,0.0,1.0,253.841807172784,363.7658312941177
1948,66,94.861231,10.641074,6.202382,0,0.6404707040169983,-601.5709036153846,0.2881666666666667,14.076923076923077,1.619673,-0.4268653159094328,1.0,1.0,588.3655916522421,76.12793858469945
1949,75,89.73706,14.409882,5.204762,1,3.4643608147635603,925.2310089696969,0.9708333333333333,14.696969696969697,7.778909,0.4357126682511431,0.0,2.0,467.06003987971997,88.4995788597938
1956,84,96.443177,14.42591,5.822856,0,1.459873445771109,223.75739371739127,0.5996666666666667,6.956521739130435,4.825909,0.4393810429547963,0.0,3.0,561.574731853512,102.10855357187499
1960,97,77.957744,16.364648,5.927411,0,0.5326841912374616,-546.1892778333333,0.6648333333333334,14.458333333333334,3.897385,0.8831056147174081,0.0,3.0,462.08758932078405,43.061015991354466
1966,70,88.212167,12.872094,5.438121,0,3.5459023641795286,1818.4229836470586,0.30316666666666664,11.176470588235293,6.317033,0.08375468230271513,0.0,1.0,479.70843781820696,226.60801221052628
1967,85,92.104182,19.93663,4.263509,0,1.1177222570873393,200.92118376470577,0.014666666666666666,3.2941176470588234,1.630803,1.700635463151678,0.0,3.0,392.687008894638,579.1111695714286
1971,58,70.918285,8.748421,6.629768,0,2.556870880800817,1684.5846422307693,0.306,14.692307692307692,4.588757,-0.8600422804710305,0.0,1.0,470.17177650788,188.30377365968587
1972,59,81.638216,11.247059,5.245816,0,0.7656225636881019,-184.03032592857147,0.1425,4.142857142857143,2.670313,-0.28817177680328915,0.0,1.0,428.25905970425595,145.10699950862067
1976,64,74.596308,18.524685,3.45485,0,2.411581893750254,647.1198371111111,0.4745,9.74074074074074,7.281261,1.3774795284780084,0.0,3.0,257.7190546938,113.49811904182509
1977,51,83.005701,6.162924,8.275293,0,1.8468564762290713,766.4434650434782,0.5005,11.826086956521738,2.642078,-1.4517924546144776,0.0,1.0,686.8964964453929,141.33912266176472
1980,64,97.027106,18.232029,3.510306,0,1.1401192186518738,88.76574531914895,0.584,6.638297872340425,1.686455,1.310498503567082,0.0,2.0,340.594832354436,108.80308950641026
1981,65,75.449805,14.275183,4.553357,1,3.8994743282266495,2734.18370525,0.7513333333333333,32.166666666666664,6.470331,0.404883718649984,0.0,3.0,343.549897745385,114.31637114766839
1988,84,87.624036,8.620984,9.743667,0,1.5915961336059368,742.548677,0.10966666666666666,5.315789473684211,3.162825,-0.8892091551347097,0.0,3.0,853.7794279800121,375.8068607029703
1992,69,91.146885,12.309104,5.605607,0,0.9304070188860889,-93.16803992857136,0.5343333333333333,20.5,9.181565,-0.04509846683689704,0.0,2.0,510.93361658419497,60.76040154703833
1995,84,77.883517,16.482699,5.096253,0,0.7841599108131221,-112.78506246808513,0.775,8.446808510638299,5.525857,0.910124288422235,0.0,3.0,396.914107161801,48.51002065994962
1997,56,79.183611,14.935381,3.749486,0,2.9990164351577344,2909.7561602,0.1465,11.7,1.537856,0.55598514381859,0.0,2.0,296.897840873946,373.10684408547013
1999,67,79.605986,12.27073,5.460148,0,1.645309075129284,522.9842398421054,0.45366666666666666,13.263157894736842,8.197899,-0.053881235172184294,0.0,2.0,434.66046524592804,100.53594909920635
2000,69,87.873198,19.20138,3.593492,0,2.683605673309294,352.8022507857143,0.9081666666666667,10.952380952380953,8.843345,1.5323566697363424,1.0,1.0,315.771634027416,51.34535095217391
2002,54,84.044936,9.719635,5.555764,0,2.737665204459807,622.966345,0.10033333333333333,4.318181818181818,7.821944,-0.6377577241050576,0.0,1.0,466.93382981110403,227.28872476842108
2004,76,79.918592,9.968862,7.623739,0,2.481737391682509,1261.0139977222223,0.2695,9.555555555555555,8.74217,-0.5807164199955388,0.0,1.0,609.278486655488,221.02863891279068
2008,76,71.83979,12.201545,6.228719,0,1.0841712256554668,88.06144200000006,0.4886666666666667,15.764705882352942,3.711741,-0.06971580616496245,0.0,1.0,447.46986492900993,71.95055456343283
2010,74,96.123301,8.785608,8.422866,1,2.596348716194987,960.0916035357143,0.6155,11.678571428571429,2.891611,-0.8515311842578567,0.0,1.0,809.6336838006661,133.708250146789
2014,98,97.956997,10.992936,8.914816,0,2.0355708848526364,1011.73438832,0.267,6.84,6.813528,-0.34633364258919225,0.0,3.0,873.268604167552,290.7480486842105
2018,52,76.565987,12.485477,4.164839,0,1.643832385499991,386.8657938421052,0.7363333333333333,19.94736842105263,3.180052,-0.004731468358769967,0.0,1.0,318.885008731093,49.51758281530343
2023,99,88.628477,16.51064,5.996133,0,0.8636252206843186,-56.360108022222185,0.37216666666666665,4.888888888888889,2.437884,0.9165192258813546,0.0,2.0,531.4281356794411,73.00505048636364
2027,50,71.991769,12.502067,3.999339,1,4.9123232977914935,1576.1158069411763,0.7483333333333333,22.58823529411765,2.618014,-0.000934467090139509,0.0,3.0,287.919489440691,87.61087692447916
2029,67,76.285198,6.562432,10.209629,0,1.625472953824835,435.4308224634146,0.23216666666666666,3.731707317073171,8.874059,-1.3603559035097188,0.0,3.0,778.8435697715419,303.2374293856209
2034,98,92.893981,13.26415,7.388336,1,6.919507118715561,1118.8468623333333,0.7363333333333333,10.527777777777779,1.739924,0.17348567262062436,0.0,2.0,686.3319440056159,124.22916106068601
2039,55,87.333039,9.297373,5.915649,1,1.763206610060573,480.5258486,0.8135,9.177777777777777,8.339749,-0.7344020489811491,0.0,2.0,516.631604827311,120.95958792978209
2040,69,74.73642,6.392586,10.793754,0,1.383781968567991,90.33472344897962,0.8583333333333333,8.938775510204081,4.999894,-1.3992290486255585,0.0,3.0,806.6865323206799,36.438441189497716
2044,50,98.799137,15.515841,3.222513,1,8.403595696771411,1013.1113735675675,0.5225,7.621621621621622,2.482359,0.6888367023712804,0.0,1.0,318.38150337128104,150.8802039219858
2045,75,94.171944,10.536952,7.117808,0,1.2408849416047338,294.5946439166666,0.6463333333333333,28.416666666666668,5.546724,-0.45069601910969337,0.0,3.0,670.297816378752,53.40397403812317
2046,68,88.1014,15.241871,4.461394,0,0.5909814456371109,-351.5720656206897,0.4256666666666667,8.310344827586206,4.133244,0.6261323963093974,0.0,2.0,393.0550573516,61.126024701244816
2047,99,79.414443,6.429807,15.39704,0,3.142785570299524,458.0860173888889,0.9166666666666666,12.86111111111111,2.443751,-1.3907101707340763,0.0,3.0,1222.74735544872,52.24017013390929
2048,86,71.047826,14.115784,6.092471,0,0.8355706641635331,-332.18188269230785,0.7138333333333333,28.46153846153846,9.104437,0.36840160863079174,0.0,1.0,432.856819518046,59.30911612972973
