customer_id,signup_date,birth_date,gender,lifetime_value,total_transaction_amount,transaction_count,unique_product_categories,days_since_signup,average_transaction_amount,customer_age,has_made_transaction,stddev_transaction_amount,customer_last_transaction_days
154,2024-07-26,1976-07-08,Male,0,647.21,2,1,307,323.605,49.0,1,440.30832157705134,20236.0
20,2022-11-01,1947-02-12,Female,1,3281.2200000000003,4,3,940,820.3050000000001,78.0,1,201.93113157708,20236.0
1245,2023-04-15,2002-02-19,Other,0,282.89,2,2,775,141.445,23.0,1,1.3647160876900415,20236.0
412,2023-03-04,1950-06-13,Male,0,3119.04,8,2,817,389.88,75.0,1,274.7484598162992,20236.0
348,2024-11-09,1993-01-27,Female,0,3030.12,5,3,201,606.024,32.0,1,281.78633284813515,20236.0
1485,2024-03-02,1959-07-15,Male,0,2020.22,3,2,453,673.4066666666666,66.0,1,402.56554625716956,20237.0
468,2023-03-12,1991-03-06,Female,0,3237.45,7,2,809,462.49285714285713,34.0,1,296.2593981470904,20236.0
2049,2021-11-22,1956-05-10,Male,0,2541.4300000000003,4,2,1284,635.3575000000001,69.0,1,414.14698537073366,20237.0
2782,2022-05-21,1941-07-05,Other,0,4602.59,9,3,1104,511.3988888888889,84.0,1,308.2533038121589,20236.0
358,2022-04-30,1952-01-01,Male,0,1907.99,7,2,1125,272.57,73.0,1,129.7758173415474,20236.0
1516,2021-10-18,1975-12-04,Other,0,1081.13,2,1,1319,540.565,50.0,1,255.81002022985734,20237.0
2570,2024-05-13,1966-04-14,Male,0,1175.62,2,2,381,587.81,59.0,1,309.1612268703823,20237.0
2024,2021-06-03,1962-01-11,Male,0,2455.91,5,2,1456,491.18199999999996,63.0,1,168.98707204990563,20236.0
1947,2021-10-16,1953-01-02,Other,1,3285.85,6,3,1321,547.6416666666667,72.0,1,328.7516821807406,20236.0
1302,2022-04-04,1948-04-21,Other,0,2156.08,5,2,1151,431.216,77.0,1,298.39824057792293,20236.0
553,2020-06-13,1958-08-18,Female,0,877.03,4,3,1811,219.2575,67.0,1,160.07275478669067,20237.0
1808,2020-05-01,1965-10-10,Female,1,4222.68,9,3,1854,469.1866666666667,60.0,1,388.06948646473097,20237.0
1945,2024-02-19,2000-08-02,Other,0,3673.84,7,3,465,524.8342857142858,25.0,1,306.33341567955785,20236.0
892,2023-04-02,2001-09-12,Male,0,4533.13,8,3,788,566.64125,24.0,1,300.42499327440885,20236.0
928,2022-11-20,1956-10-14,Male,0,2170.16,5,3,921,434.032,69.0,1,365.59143305061184,20236.0
1715,2021-12-09,1961-07-03,Other,0,3659.42,7,2,1267,522.7742857142857,64.0,1,313.6573689477709,20236.0
122,2020-08-18,2000-10-25,Female,1,6868.48,11,3,1745,624.4072727272727,25.0,1,262.2071803780708,20236.0
2455,2023-07-14,1947-08-26,Female,0,6105.75,9,3,685,678.4166666666666,78.0,1,245.12753971147347,20236.0
2265,2024-11-30,1965-12-30,Female,0,2423.35,5,3,180,484.66999999999996,60.0,1,340.3571717328724,20236.0
792,2020-11-13,1934-04-28,Other,1,2084.41,4,3,1658,521.1025,91.0,1,352.0103869087767,20236.0
2150,2024-05-09,1981-07-26,Male,0,3645.36,6,3,385,607.5600000000001,44.0,1,76.17235535284439,20236.0
303,2021-01-08,2003-09-13,Male,1,1981.46,4,3,1602,495.365,22.0,1,177.9724286699113,20236.0
1692,2021-11-25,1961-01-21,Other,0,2820.48,5,2,1281,564.096,64.0,1,234.16146027901345,20236.0
1017,2021-09-30,1957-06-15,Other,1,4764.42,9,3,1337,529.38,68.0,1,215.46596709225332,20236.0
1937,2020-03-07,1974-06-26,Other,1,5042.6900000000005,9,3,1909,560.298888888889,51.0,1,344.88149919372466,20236.0
1122,2023-08-06,1987-10-27,Female,0,1910.76,6,3,662,318.46,38.0,1,229.54071917635872,20236.0
1198,2021-03-06,1955-07-04,Male,0,1165.54,2,2,1545,582.77,70.0,1,335.9605738773525,20237.0
2180,2023-04-09,1990-10-11,Other,0,1676.42,4,2,781,419.105,35.0,1,197.04297001754043,20236.0
714,2021-04-14,1938-01-17,Female,1,1956.15,3,3,1506,652.0500000000001,87.0,1,135.7072378320332,20236.0
1405,2024-11-01,1972-08-19,Male,0,2410.29,5,3,209,482.058,53.0,1,328.24336279656893,20236.0
1842,2024-01-24,1999-11-29,Male,0,2690.0,5,3,491,538.0,26.0,1,150.81277880206304,20236.0
2387,2023-06-24,1964-04-21,Female,0,2644.79,5,3,705,528.958,61.0,1,314.90738879867524,20236.0
1316,2023-02-14,1993-04-23,Other,0,3405.03,4,2,835,851.2575,32.0,1,237.0733591633611,20236.0
1086,2024-06-22,1980-12-05,Female,0,1725.3600000000001,5,3,341,345.072,45.0,1,259.0496374635564,20236.0
1132,2021-01-06,1984-06-03,Male,0,1541.49,3,2,1604,513.83,41.0,1,264.59178577574926,20236.0
2927,2023-10-26,1970-07-19,Male,0,1296.22,2,1,581,648.11,55.0,1,280.24055951985247,20236.0
1944,2021-03-13,1990-06-17,Male,0,2421.01,4,2,1538,605.2525,35.0,1,280.759247799605,20236.0
1081,2024-09-29,1990-05-24,Other,0,2755.55,3,2,242,918.5166666666668,35.0,1,83.7527876152987,20236.0
1854,2021-03-30,1997-04-08,Other,0,619.58,4,2,1521,154.895,28.0,1,60.47552314779922,20236.0
1588,2021-04-15,1963-12-17,Other,0,3878.2799999999997,8,3,1505,484.78499999999997,62.0,1,148.75375577491434,20236.0
38,2024-05-30,1976-07-22,Male,0,2210.1800000000003,3,3,364,736.7266666666668,49.0,1,439.6460820174943,20236.0
2138,2020-07-25,1995-07-15,Other,0,2085.13,3,3,1769,695.0433333333334,30.0,1,227.494067688222,20236.0
2356,2021-12-15,1971-11-27,Other,0,3654.42,6,3,1261,609.07,54.0,1,231.27271045240076,20236.0
2580,2024-08-10,1988-01-03,Male,0,2233.9300000000003,4,3,292,558.4825000000001,37.0,1,163.2645632860971,20236.0
1377,2023-09-19,1949-06-29,Other,0,4491.59,7,3,618,641.6557142857143,76.0,1,343.95238831642297,20236.0
37,2021-12-10,2003-01-16,Other,0,990.1700000000001,2,2,1266,495.08500000000004,22.0,1,150.6066733249228,20237.0
867,2021-11-18,1942-02-23,Other,0,1303.71,3,1,1288,434.57,83.0,1,370.95957421260886,20236.0
2496,2022-08-17,1973-09-27,Male,0,980.11,1,1,1016,980.11,52.0,1,,20236.0
1982,2021-09-24,2003-10-05,Female,0,1927.52,5,2,1343,385.504,22.0,1,270.5122964487936,20236.0
2324,2023-01-09,1952-10-26,Male,0,1790.77,3,2,871,596.9233333333333,73.0,1,323.2210114354161,20236.0
2432,2021-10-06,1974-03-10,Male,0,2989.72,6,3,1331,498.28666666666663,51.0,1,301.9228859604165,20236.0
2379,2020-12-02,1993-03-15,Other,0,1609.9,2,1,1639,804.95,32.0,1,138.62121338381078,20236.0
1057,2023-01-11,1967-05-27,Other,0,3762.08,8,3,869,470.26,58.0,1,362.84363015334463,20236.0
2093,2024-03-23,1972-04-26,Male,0,3206.53,6,3,432,534.4216666666667,53.0,1,344.7462065587766,20236.0
1495,2021-04-21,1966-03-14,Female,0,2875.77,5,2,1499,575.154,59.0,1,308.24585168336,20237.0
1237,2022-11-21,1997-11-22,Female,0,3481.69,8,3,920,435.21125,28.0,1,206.4655185626819,20236.0
2900,2024-06-14,1946-09-01,Other,0,891.38,1,1,349,891.38,79.0,1,,20237.0
2337,2024-06-19,1970-10-04,Male,0,2507.82,6,3,344,417.97,55.0,1,226.72629207923814,20236.0
1014,2022-10-07,1948-11-09,Other,0,0.0,0,0,965,,77.0,0,,
103,2024-10-13,1952-01-24,Female,0,2111.19,4,2,228,527.7975,73.0,1,285.9826559280591,20236.0
2576,2021-04-29,1987-02-07,Other,0,1924.7099999999998,5,2,1491,384.94199999999995,38.0,1,263.7815936906895,20236.0
289,2023-06-02,1959-04-09,Female,0,2144.29,4,2,727,536.0725,66.0,1,209.91093117081826,20236.0
1756,2023-01-18,1985-12-19,Male,0,1822.9,4,3,862,455.725,40.0,1,261.12193301214666,20236.0
2234,2020-10-11,2004-06-25,Other,0,1705.4699999999998,3,3,1691,568.4899999999999,21.0,1,422.43006959732395,20236.0
1614,2022-05-07,1997-03-31,Female,0,2453.33,5,2,1118,490.666,28.0,1,199.9056007969762,20236.0
1422,2021-11-05,1954-09-30,Other,0,1545.79,3,1,1301,515.2633333333333,71.0,1,179.53071724173927,20236.0
2500,2024-09-29,1957-04-02,Other,0,2648.75,5,2,242,529.75,68.0,1,299.5133620558522,20236.0
2254,2024-03-07,1967-10-03,Male,0,3625.38,6,3,448,604.23,58.0,1,343.7656178270305,20236.0
1119,2024-09-22,1977-10-24,Female,0,1515.3200000000002,5,3,249,303.064,48.0,1,226.0400610068932,20236.0
2075,2020-07-21,2004-05-27,Other,0,698.5799999999999,2,2,1773,349.28999999999996,21.0,1,13.06733331632739,20236.0
1171,2024-01-19,2005-04-29,Male,0,2859.72,8,2,496,357.465,20.0,1,296.37237069991136,20236.0
2922,2020-03-23,1939-11-23,Female,0,569.61,3,2,1893,189.87,86.0,1,148.55606046203567,20236.0
2757,2022-10-19,1958-08-04,Male,0,2337.33,4,3,953,584.3325,67.0,1,131.09705396511907,20236.0
21,2021-07-15,1947-07-03,Other,0,1951.5,5,2,1414,390.3,78.0,1,403.739269331087,20236.0
1054,2024-09-22,1964-03-26,Other,0,1396.8200000000002,4,2,249,349.20500000000004,61.0,1,169.67434111654399,20236.0
1504,2023-04-11,1997-04-16,Other,0,2812.54,5,2,779,562.508,28.0,1,389.0756875210786,20236.0
2790,2024-03-18,1988-10-01,Male,0,4359.3,8,2,437,544.9125,37.0,1,283.73482306799883,20236.0
914,2024-01-11,1975-06-08,Female,0,4731.68,8,3,504,591.46,50.0,1,282.4185651526067,20236.0
544,2022-03-17,1940-06-13,Male,0,1286.93,2,2,1169,643.465,85.0,1,267.0105916438522,20236.0
2406,2022-01-17,1995-03-21,Other,1,3494.48,7,3,1228,499.2114285714286,30.0,1,304.2943497902741,20236.0
151,2023-01-02,1993-08-29,Other,0,2222.37,4,3,878,555.5925,32.0,1,299.6465996664515,20236.0
2445,2021-03-01,1990-04-19,Other,0,2836.45,6,3,1550,472.7416666666666,35.0,1,303.2618353447507,20236.0
2375,2022-10-24,1997-04-12,Female,0,599.39,5,3,948,119.878,28.0,1,41.07760058718133,20236.0
1505,2021-04-10,1992-09-01,Female,0,2165.44,6,2,1510,360.9066666666667,33.0,1,331.76996643256706,20236.0
2322,2021-04-29,2005-12-17,Other,0,1634.97,2,2,1491,817.485,20.0,1,176.13322812575706,20236.0
817,2020-03-13,1946-02-07,Female,0,3724.16,5,2,1903,744.832,79.0,1,169.58533727890506,20236.0
1226,2024-02-28,1980-12-07,Male,0,2270.79,6,3,456,378.465,45.0,1,423.304426140337,20237.0
2102,2020-06-01,1951-05-06,Other,1,2213.97,5,3,1823,442.794,74.0,1,323.35453890428073,20236.0
2629,2021-02-06,2003-07-15,Other,1,3686.99,6,3,1573,614.4983333333333,22.0,1,155.7568196152793,20236.0
2245,2021-02-09,1965-09-11,Female,1,5254.66,11,3,1570,477.6963636363636,60.0,1,340.1853994595514,20236.0
2099,2020-03-06,1963-06-19,Other,0,2309.04,5,2,1910,461.808,62.0,1,289.6639781194756,20236.0
36,2023-03-12,1999-08-17,Female,0,3272.7,7,3,809,467.5285714285714,26.0,1,334.2809067450394,20236.0
1517,2021-06-07,1989-06-16,Male,0,1341.3999999999999,5,3,1452,268.28,36.0,1,289.1690628334919,20236.0
1729,2021-08-26,1950-01-03,Female,0,2035.0500000000002,4,2,1372,508.76250000000005,75.0,1,488.9025715739964,20236.0
392,2022-03-14,1969-04-07,Male,0,1896.58,4,3,1172,474.145,56.0,1,432.7089677446802,20236.0
2457,2024-05-29,1971-01-12,Female,0,963.34,3,3,365,321.11333333333334,54.0,1,277.94050754313116,20236.0
1148,2022-09-23,1945-07-28,Female,0,1552.44,3,1,979,517.48,80.0,1,320.28674980398426,20236.0
2952,2020-02-08,1964-07-12,Female,1,3502.98,8,3,1937,437.8725,61.0,1,337.27975868917565,20236.0
2854,2020-09-10,1984-08-02,Other,0,1912.24,5,3,1722,382.448,41.0,1,349.44718466457846,20237.0
2323,2020-11-11,2006-01-13,Male,1,2809.2200000000003,6,3,1660,468.2033333333334,19.0,1,311.45021038147763,20236.0
891,2020-07-17,1959-10-01,Male,1,2899.8199999999997,6,3,1777,483.3033333333333,66.0,1,273.01262371301925,20236.0
636,2022-02-20,1946-10-27,Female,0,2037.53,5,2,1194,407.506,79.0,1,207.01203667902985,20236.0
1228,2023-02-18,1996-02-02,Other,0,519.64,3,2,831,173.21333333333334,29.0,1,184.05592447224657,20237.0
226,2022-10-12,1991-05-10,Male,0,995.98,2,2,960,497.99,34.0,1,494.46562994812894,20237.0
684,2021-11-26,1956-09-11,Other,1,5485.52,9,3,1280,609.5022222222223,69.0,1,356.85601738578606,20236.0
1872,2021-08-20,1987-06-12,Male,0,917.6199999999999,3,3,1378,305.8733333333333,38.0,1,321.97783112092253,20236.0
1256,2021-01-24,1969-04-03,Female,0,2626.35,4,2,1586,656.5875,56.0,1,396.19467490742477,20236.0
460,2022-06-13,1989-12-27,Male,0,2739.73,4,2,1081,684.9325,36.0,1,234.58454145929284,20236.0
676,2023-05-19,1943-08-23,Other,0,4195.18,8,2,741,524.3975,82.0,1,351.407998110052,20236.0
378,2023-08-24,1937-01-26,Female,0,2591.1800000000003,6,3,644,431.8633333333334,88.0,1,272.0800129863763,20236.0
214,2020-03-26,1953-08-12,Female,1,5780.74,14,3,1890,412.90999999999997,72.0,1,261.8164041402354,20236.0
831,2022-09-24,1983-12-06,Female,0,735.9399999999999,2,1,978,367.96999999999997,42.0,1,263.6659765688398,20236.0
829,2021-08-10,1982-10-30,Male,1,2524.63,4,3,1388,631.1575,43.0,1,226.19659832028123,20236.0
955,2022-02-26,1965-11-21,Female,0,503.29999999999995,3,1,1188,167.76666666666665,60.0,1,98.44850244332481,20236.0
1518,2021-08-24,1944-03-17,Male,0,797.43,1,1,1374,797.43,81.0,1,,20237.0
2420,2023-12-08,1997-10-10,Other,0,2861.87,5,3,538,572.374,28.0,1,298.10337171860374,20236.0
1169,2022-11-09,1955-10-24,Female,0,2470.29,5,2,932,494.058,70.0,1,316.29050471046395,20236.0
2017,2024-10-02,1977-01-17,Female,0,4284.3,11,3,239,389.4818181818182,48.0,1,349.6750994800225,20236.0
1,2023-08-03,1982-05-07,Other,1,3560.58,4,3,665,890.145,43.0,1,109.54111024329329,20236.0
276,2021-07-29,1979-05-30,Other,0,1731.04,6,3,1400,288.50666666666666,46.0,1,176.77696814536293,20236.0
1767,2022-10-14,1948-06-14,Other,0,2461.62,5,3,958,492.32399999999996,77.0,1,328.00023121943065,20237.0
1852,2021-08-10,1969-12-01,Female,0,59.48,1,1,1388,59.48,56.0,1,,20237.0
679,2024-06-05,1948-04-12,Male,0,537.37,2,2,358,268.685,77.0,1,86.89635234001481,20236.0
416,2021-05-17,1995-04-14,Other,0,3853.8,7,2,1473,550.5428571428572,30.0,1,246.02583846107746,20236.0
1357,2020-11-07,1990-07-03,Female,0,145.9,1,1,1664,145.9,35.0,1,,20236.0
2015,2021-04-02,1978-05-11,Female,1,2896.27,5,3,1518,579.254,47.0,1,145.0620514814264,20236.0
2846,2020-07-18,1968-10-24,Female,0,1993.6,7,3,1776,284.8,57.0,1,343.02790163483786,20236.0
2295,2023-04-11,1935-07-09,Other,0,2743.56,8,3,779,342.945,90.0,1,267.80266994294783,20236.0
2778,2020-06-23,1999-12-20,Other,0,3689.09,9,3,1801,409.8988888888889,26.0,1,203.73034957048276,20236.0
1675,2024-04-04,1985-03-14,Female,0,980.43,1,1,420,980.43,40.0,1,,20236.0
1869,2023-11-30,1983-08-26,Female,0,2560.64,4,2,546,640.16,42.0,1,326.1428074734543,20236.0
808,2022-01-11,1935-05-10,Female,1,3598.73,6,3,1234,599.7883333333333,90.0,1,207.20430453218546,20236.0
2275,2020-11-18,1982-01-15,Other,0,4757.11,7,2,1653,679.5871428571428,43.0,1,291.56224891174816,20236.0
476,2023-07-01,1995-08-10,Female,0,858.63,3,1,698,286.21,30.0,1,319.4744413877267,20237.0
104,2021-08-20,2004-05-24,Female,0,3673.64,7,3,1378,524.8057142857143,21.0,1,307.5878431633877,20236.0
1103,2022-02-07,1951-07-25,Male,0,2621.62,5,3,1207,524.324,74.0,1,329.7670341771597,20237.0
1332,2021-04-29,2003-08-04,Female,0,2902.08,4,2,1491,725.52,22.0,1,196.96543639261517,20236.0
791,2023-09-28,1992-11-22,Other,0,1482.02,3,2,609,494.00666666666666,33.0,1,104.11220597669298,20236.0
743,2024-05-22,1955-02-23,Male,0,2795.96,4,2,372,698.99,70.0,1,242.44991441532827,20236.0
2433,2024-06-23,1953-03-23,Female,0,4231.35,7,3,340,604.4785714285715,72.0,1,318.1687864655368,20236.0
1584,2025-01-22,1985-06-05,Male,0,4178.97,10,3,127,417.89700000000005,40.0,1,349.9756181364639,20236.0
489,2024-07-09,1954-09-16,Male,0,2718.6800000000003,5,3,324,543.7360000000001,71.0,1,283.31032399120227,20236.0
2357,2022-06-24,1985-07-29,Male,1,4709.49,7,3,1070,672.7842857142857,40.0,1,253.43701129716254,20236.0
881,2022-06-12,1974-04-28,Other,0,2894.47,5,3,1082,578.894,51.0,1,190.2350636186715,20237.0
2179,2022-01-18,1937-01-20,Male,0,1631.92,2,2,1227,815.96,88.0,1,103.73256480006643,20236.0
2239,2023-01-11,1988-07-01,Other,0,2010.3300000000002,4,3,869,502.58250000000004,37.0,1,228.5840066401555,20237.0
559,2024-01-26,2000-08-14,Male,0,4352.03,7,3,489,621.7185714285714,25.0,1,292.6792827441311,20236.0
1484,2021-03-11,1997-12-22,Male,0,843.01,3,2,1540,281.00333333333333,28.0,1,118.91241875150524,20236.0
593,2024-10-27,2001-09-21,Male,0,2990.7799999999997,5,3,214,598.156,24.0,1,252.16428678542084,20236.0
2104,2023-03-16,1996-04-07,Other,0,1407.68,4,3,805,351.92,29.0,1,187.20146598428835,20237.0
1254,2021-07-31,1947-05-09,Male,1,4886.05,8,3,1398,610.75625,78.0,1,208.57039215557072,20236.0
2859,2023-10-01,1989-01-30,Other,0,1388.8600000000001,3,2,606,462.9533333333334,36.0,1,393.9301872582671,20236.0
2287,2024-09-12,1958-09-18,Male,0,741.9300000000001,3,3,259,247.31000000000003,67.0,1,87.85936660368091,20236.0
1983,2022-11-04,1958-05-02,Other,0,1111.02,2,2,937,555.51,67.0,1,288.782409436586,20236.0
1229,2023-09-20,1974-11-10,Male,0,1565.87,3,2,617,521.9566666666666,51.0,1,343.84968028679816,20236.0
2248,2024-03-06,2004-11-08,Other,0,2523.73,5,3,449,504.746,21.0,1,316.1279651976395,20236.0
1722,2023-01-20,1952-07-29,Male,0,556.36,1,1,860,556.36,73.0,1,,20237.0
2913,2022-01-05,1935-09-30,Other,0,2042.81,4,2,1240,510.7025,90.0,1,303.55904613710106,20236.0
828,2024-04-09,1988-11-03,Female,0,419.22,3,2,415,139.74,37.0,1,84.82305170176325,20236.0
2103,2022-03-07,1943-10-05,Other,0,2887.0499999999997,5,2,1179,577.41,82.0,1,445.41795024448663,20236.0
1018,2020-05-17,1952-10-16,Other,1,2863.12,5,3,1838,572.624,73.0,1,303.8598754853954,20236.0
990,2023-12-08,1996-02-27,Male,0,2361.36,5,3,538,472.27200000000005,29.0,1,303.83766606528565,20236.0
1223,2020-11-19,1934-10-30,Female,1,3412.0099999999998,6,3,1652,568.6683333333333,91.0,1,227.96851909126983,20236.0
1116,2024-02-04,1946-09-20,Male,0,1074.05,2,2,480,537.025,79.0,1,15.351288219559972,20237.0
1586,2023-05-16,1967-03-14,Male,0,3090.58,5,2,744,618.116,58.0,1,279.92807394043206,20236.0
2477,2022-12-12,2002-12-29,Female,0,921.6200000000001,2,2,899,460.81000000000006,23.0,1,547.4844964014964,20237.0
682,2023-08-19,1956-10-03,Female,0,1200.5,3,2,649,400.1666666666667,69.0,1,433.01920885029256,20236.0
793,2021-08-28,2002-12-03,Female,0,3500.3900000000003,8,3,1370,437.54875000000004,23.0,1,394.1370371706304,20236.0
2978,2021-06-17,1982-11-01,Female,1,3558.75,6,3,1442,593.125,43.0,1,216.594175337196,20236.0
2744,2020-05-13,2003-08-04,Male,0,1382.85,4,2,1842,345.7125,22.0,1,181.69054045730246,20237.0
913,2020-06-29,1952-06-13,Male,0,1065.05,4,2,1795,266.2625,73.0,1,289.88303691604074,20237.0
1094,2021-04-22,1974-02-19,Male,0,1665.68,6,3,1498,277.61333333333334,51.0,1,277.04787027996923,20236.0
72,2020-05-20,1946-04-27,Other,1,1885.07,5,3,1835,377.014,79.0,1,145.09944531251662,20236.0
800,2024-07-12,1970-12-29,Female,0,1442.3200000000002,2,2,321,721.1600000000001,55.0,1,185.37511375586521,20236.0
1397,2020-06-15,1957-10-06,Female,1,3189.35,6,3,1809,531.5583333333333,68.0,1,318.00598846038525,20236.0
2350,2020-09-03,1995-09-15,Male,0,3156.29,4,2,1729,789.0725,30.0,1,101.71885317711101,20236.0
2543,2021-04-09,1960-04-18,Female,0,2628.48,6,3,1511,438.08,65.0,1,377.97687516566407,20236.0
1905,2021-09-16,1992-03-01,Female,1,4922.8,8,3,1351,615.35,33.0,1,252.99222675805672,20237.0
1521,2023-12-22,1968-12-17,Other,1,5749.87,9,3,524,638.8744444444444,57.0,1,172.7707667771888,20236.0
1637,2022-10-30,1946-02-20,Other,0,5228.06,10,3,942,522.806,79.0,1,293.8908714396478,20236.0
1658,2022-03-26,1984-04-18,Female,0,691.4499999999999,2,1,1160,345.72499999999997,41.0,1,463.2610076943666,20236.0
1124,2023-03-28,1951-01-31,Male,0,1776.16,5,3,793,355.232,74.0,1,276.4984409901799,20236.0
661,2023-06-11,1988-01-12,Other,0,2282.1,4,2,718,570.525,37.0,1,280.34038506786703,20237.0
895,2021-01-29,1984-07-22,Male,1,3062.99,5,3,1581,612.598,41.0,1,213.62119574143387,20236.0
2471,2022-03-09,1939-04-03,Other,0,1916.6499999999999,5,3,1177,383.33,86.0,1,266.9792744765031,20236.0
2853,2023-03-06,1934-02-18,Male,1,4109.38,7,3,815,587.0542857142857,91.0,1,263.1583779055965,20236.0
1667,2020-08-20,1963-02-25,Male,0,2081.51,6,3,1743,346.91833333333335,62.0,1,312.3197815967901,20236.0
1410,2022-05-25,1941-05-23,Other,0,2833.48,4,2,1100,708.37,84.0,1,170.14224539092777,20237.0
969,2021-11-23,1974-10-22,Female,0,2575.87,8,3,1283,321.98375,51.0,1,246.942557515913,20236.0
2340,2024-01-23,1957-03-09,Male,0,1562.19,2,2,492,781.095,68.0,1,88.40956085175402,20236.0
2486,2024-04-19,1975-08-11,Other,0,3144.8999999999996,7,3,405,449.27142857142854,50.0,1,219.7813463747224,20236.0
1975,2022-07-30,1934-09-05,Female,0,3353.96,6,3,1034,558.9933333333333,91.0,1,201.09411832937,20236.0
2876,2020-05-17,1939-10-01,Female,1,2084.9,3,3,1838,694.9666666666667,86.0,1,326.61910849387436,20236.0
1010,2023-06-06,1973-05-08,Male,0,850.91,3,2,723,283.63666666666666,52.0,1,211.03256083678966,20236.0
2395,2021-05-30,1998-11-23,Male,0,2746.3,6,3,1460,457.7166666666667,27.0,1,260.88825843005407,20236.0
2745,2022-03-27,1952-12-17,Other,1,3223.1099999999997,5,3,1159,644.622,73.0,1,322.0813169371983,20236.0
882,2020-06-15,1980-02-14,Other,0,534.71,3,2,1809,178.23666666666668,45.0,1,75.47390564515216,20237.0
2503,2020-10-13,1998-02-02,Male,1,3396.63,7,3,1689,485.23285714285714,27.0,1,137.80508090708966,20236.0
2708,2023-12-12,1938-01-23,Other,0,1768.22,5,2,534,353.644,87.0,1,233.836102601801,20236.0
2380,2024-07-18,1972-03-17,Male,0,3916.76,8,3,315,489.595,53.0,1,211.06761922595868,20236.0
1287,2023-12-21,1989-12-27,Female,1,2796.06,8,3,525,349.5075,36.0,1,223.35950565016415,20236.0
252,2020-08-31,1973-11-22,Female,0,3675.59,7,2,1732,525.0842857142858,52.0,1,222.40011734537845,20236.0
1005,2020-04-10,1953-07-31,Male,1,4127.74,7,3,1875,589.6771428571428,72.0,1,329.68776869002824,20236.0
524,2020-03-26,1937-04-05,Other,0,766.8,1,1,1890,766.8,88.0,1,,20237.0
591,2023-03-31,1975-09-13,Other,0,1678.97,3,2,790,559.6566666666666,50.0,1,289.6726121560914,20236.0
1418,2024-08-08,1994-09-10,Female,0,6382.14,8,2,294,797.7675,31.0,1,273.80763501563854,20236.0
2681,2020-06-27,1999-06-25,Male,0,163.75,1,1,1797,163.75,26.0,1,,20236.0
92,2020-07-11,1948-11-11,Male,0,1219.8899999999999,3,3,1783,406.62999999999994,77.0,1,271.0070781363468,20237.0
2652,2022-03-23,1946-10-18,Other,0,1289.71,2,2,1163,644.855,79.0,1,429.9987047073514,20237.0
1412,2024-12-28,1944-09-11,Female,1,4191.25,7,3,152,598.75,81.0,1,250.36169868146098,20236.0
1702,2021-11-13,1958-04-08,Other,0,2158.85,5,3,1293,431.77,67.0,1,139.0132801210014,20236.0
379,2024-02-25,1942-10-31,Male,0,3819.95,6,3,459,636.6583333333333,83.0,1,152.05677247879052,20236.0
1048,2021-01-19,1979-03-16,Female,1,4832.76,8,3,1591,604.095,46.0,1,303.57902623769746,20236.0
2416,2021-11-19,1960-10-29,Other,0,1128.25,2,1,1287,564.125,65.0,1,10.373256480006704,20237.0
2636,2023-03-05,1944-09-29,Female,0,1049.09,4,2,816,262.2725,81.0,1,380.56140585324727,20236.0
2725,2022-02-16,1961-08-03,Male,1,2691.2200000000003,6,3,1198,448.5366666666667,64.0,1,342.5355244447891,20236.0
1436,2022-08-02,1982-04-07,Female,0,1565.56,5,2,1031,313.11199999999997,43.0,1,163.79509598886042,20236.0
1522,2024-03-07,1947-06-16,Male,0,1175.62,3,2,448,391.8733333333333,78.0,1,240.22727100255153,20236.0
