customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,days_since_last_feedback,sentiment_score,total_interactions_count,recency_of_last_interaction,total_amount_spent,marketing_interaction_frequency,average_transaction_value,support_case_resolution_rate
2455,2023-02-11,1990-02-28,Other,New Hampshire,31416,Spanish,SMS,8221,0,505.0,2.5,27,21,4755.37,3,279.72764705882355,0.6
2265,2020-09-01,1998-02-16,Other,Oklahoma,54085,French,Phone,1536,0,179.0,3.5,26,85,2849.61,5,259.05545454545455,0.5
792,2020-11-10,1978-02-13,Male,New York,28336,English,Phone,9459,0,187.0,2.0,16,62,2749.2400000000002,1,249.93090909090913,0.0
2150,2023-10-31,1956-01-18,Male,Delaware,42129,Chinese,SMS,420,0,316.0,2.0,14,175,1832.06,4,261.72285714285715,0.5
303,2022-03-21,2003-08-01,Female,West Virginia,4069,Spanish,Email,5212,0,,,18,152,1827.43,8,228.42875,0.5
1692,2023-11-07,1962-02-06,Other,Indiana,48752,English,Email,9045,0,483.0,4.0,26,191,4345.34,6,255.60823529411766,0.5
1017,2025-03-13,1953-01-14,Female,Rhode Island,74480,English,Phone,6428,0,23.0,4.5,24,15,3680.36,5,262.8828571428572,0.6666666666666666
1937,2025-02-08,1950-03-12,Male,Nebraska,25579,Chinese,Email,3700,1,93.0,3.0,22,39,1972.52,7,281.7885714285714,0.3333333333333333
1122,2024-05-12,1954-02-27,Female,New York,15626,German,Email,3190,0,68.0,3.6666666666666665,16,68,1961.7999999999997,2,196.17999999999998,0.0
1198,2021-12-19,1960-04-29,Female,Minnesota,73761,Chinese,Email,146,0,91.0,2.0,22,42,3307.72,5,300.70181818181817,0.6666666666666666
2180,2021-11-03,1995-06-27,Female,New Mexico,3818,Chinese,SMS,6427,0,159.0,3.0,23,37,3692.2300000000005,4,246.14866666666668,0.0
714,2023-04-02,2006-09-11,Male,Tennessee,1862,Chinese,Email,5551,0,239.0,4.0,20,48,2638.6099999999997,4,263.861,0.4
1405,2022-05-07,1954-08-05,Male,Indiana,32896,English,Phone,7535,0,,,23,31,2620.87,7,238.26090909090908,1.0
1842,2024-08-19,1971-04-12,Female,Kentucky,16187,English,Phone,28,0,64.0,3.6666666666666665,27,16,3908.4900000000002,8,279.17785714285714,0.5
2387,2024-08-13,1975-05-15,Other,Alaska,81074,Chinese,Phone,8527,0,323.0,1.0,19,10,3049.4800000000005,4,304.94800000000004,0.25
1316,2022-07-31,1991-10-05,Female,Tennessee,58859,German,Email,4375,1,166.0,2.25,21,149,3121.7799999999997,5,283.7981818181818,1.0
1086,2021-01-18,1965-10-18,Other,California,29167,German,Email,2799,0,81.0,4.0,22,64,3048.77,4,254.06416666666667,0.3333333333333333
1132,2022-06-02,1960-05-28,Female,Georgia,7504,Spanish,SMS,247,0,324.0,2.0,24,36,3247.7899999999995,4,216.5193333333333,0.5
2927,2023-05-19,1964-04-21,Male,Connecticut,30330,Chinese,Email,4967,0,458.0,3.3333333333333335,27,73,3190.44,3,212.696,0.5
1944,2021-01-08,1949-11-30,Male,New Hampshire,17092,Chinese,SMS,4901,1,15.0,3.0,32,15,4840.3099999999995,5,302.51937499999997,0.14285714285714285
1081,2025-05-16,1951-08-27,Male,Florida,20067,French,Email,8392,0,518.0,2.5,19,76,2168.81,6,216.881,0.0
1854,2024-03-27,1966-10-05,Male,Minnesota,85779,Chinese,Email,6385,0,73.0,2.5,22,43,2961.9700000000003,4,269.27000000000004,0.6
1588,2024-03-10,1999-05-11,Male,Pennsylvania,4615,Chinese,SMS,4718,0,362.0,4.0,30,230,4508.9400000000005,9,265.23176470588237,0.0
38,2022-06-12,1948-01-15,Other,New York,38168,German,SMS,7291,0,54.0,3.25,18,23,1379.15,3,172.39375,0.3333333333333333
2138,2023-05-17,1987-10-10,Female,South Carolina,61235,French,SMS,4902,0,351.0,4.0,26,14,4147.21,3,259.200625,0.8
2356,2023-08-04,1950-03-16,Female,West Virginia,93658,Chinese,Phone,6284,0,133.0,1.0,15,21,2100.7200000000003,5,350.12000000000006,1.0
2580,2024-03-31,1949-02-28,Other,Maryland,99685,Chinese,SMS,423,0,16.0,3.6666666666666665,20,16,2301.2299999999996,4,209.20272727272723,0.5
1377,2021-03-30,1961-01-12,Female,Georgia,23555,German,Phone,7827,0,584.0,2.0,21,78,3906.9999999999995,4,260.46666666666664,1.0
37,2024-08-26,1992-10-11,Other,Mississippi,51232,German,Phone,3645,1,342.0,2.6666666666666665,25,10,3482.8599999999997,5,248.77571428571426,0.0
867,2024-12-07,1987-10-10,Female,Maryland,36140,Chinese,Phone,4015,0,182.0,4.0,17,182,2551.61,2,255.161,0.3333333333333333
2496,2023-03-14,1993-03-06,Other,Washington,40214,Spanish,Email,1016,0,,,19,115,3992.99,5,332.74916666666667,0.5
1982,2021-06-22,1968-10-08,Other,Kansas,50116,French,Phone,8356,0,628.0,2.0,18,70,944.77,8,188.954,0.25
2324,2020-07-11,1984-01-17,Female,Massachusetts,15041,Chinese,Email,2488,0,,,10,24,1430.0500000000002,1,238.3416666666667,0.6666666666666666
2432,2021-02-17,1974-02-09,Male,Arkansas,56613,Spanish,Email,4467,0,117.0,5.0,11,36,2311.09,2,288.88625,0.0
2379,2024-08-26,2000-12-16,Male,Pennsylvania,95866,French,SMS,8734,0,,,22,78,2760.51,6,212.3469230769231,0.6666666666666666
1057,2023-07-25,1994-11-22,Male,Colorado,38965,English,Phone,5520,0,330.0,2.0,16,30,2470.31,1,224.57363636363635,1.0
2093,2024-03-17,1954-04-04,Male,Texas,15563,German,SMS,7458,0,194.0,2.3333333333333335,25,13,4440.93,4,296.062,0.3333333333333333
1495,2025-01-21,1968-11-05,Female,Massachusetts,93773,Chinese,Email,5241,1,93.0,3.0,18,54,2256.5499999999997,5,225.65499999999997,0.5
1237,2020-10-07,1975-08-22,Other,Rhode Island,93745,German,SMS,1713,0,173.0,3.0,28,80,1865.5200000000002,11,233.19000000000003,0.5
2900,2021-11-16,1985-11-17,Male,Florida,55747,French,Email,9340,0,411.0,1.0,25,69,4413.049999999999,7,339.46538461538455,0.0
2337,2025-04-09,1954-09-09,Female,Delaware,84274,German,Phone,8158,1,276.0,3.0,31,39,3655.7000000000003,8,261.12142857142857,0.42857142857142855
1014,2025-02-20,1949-12-14,Male,Missouri,4660,French,Phone,2281,0,197.0,2.75,19,70,1390.31,4,198.6157142857143,1.0
103,2022-05-09,1986-05-30,Female,South Dakota,98465,German,Email,2843,0,143.0,4.5,14,36,1410.9699999999998,5,235.16166666666663,1.0
2576,2023-07-17,1950-01-15,Other,Kansas,96278,German,SMS,9469,0,476.0,1.5,26,99,2463.3400000000006,10,205.2783333333334,1.0
289,2022-10-25,1945-01-19,Male,Iowa,67627,Chinese,SMS,8523,0,312.0,3.5,23,59,3674.6,2,244.97333333333333,0.25
1756,2025-05-03,1996-09-17,Male,Illinois,35019,Chinese,Phone,8122,0,360.0,4.25,28,47,4404.49,3,314.6064285714286,0.5714285714285714
2234,2025-04-10,1998-03-04,Other,New York,46847,Chinese,Email,2126,0,,,20,59,2786.67,4,253.33363636363637,0.6
1614,2020-09-20,1946-01-13,Other,Idaho,34015,English,Phone,8907,1,29.0,3.4,18,27,2043.38,1,255.4225,0.25
1422,2025-01-31,1992-12-18,Female,California,2726,English,SMS,9306,0,560.0,2.0,21,73,3528.32,3,271.40923076923076,0.0
2500,2024-04-01,1967-02-02,Other,Iowa,27810,German,SMS,286,0,186.0,1.0,23,124,3030.34,8,275.48545454545456,1.0
2254,2023-12-22,1974-04-29,Female,New Hampshire,8753,English,SMS,8376,0,108.0,4.0,20,102,2587.17,3,215.5975,0.0
1119,2020-05-22,1982-08-12,Other,Idaho,92428,English,SMS,578,0,523.0,2.0,15,13,1014.94,3,169.15666666666667,1.0
2075,2025-03-25,1960-09-07,Male,Illinois,7171,German,Phone,6735,0,668.0,1.0,19,54,2100.43,3,175.03583333333333,0.0
1171,2023-01-03,1991-09-12,Female,Hawaii,32761,Spanish,SMS,8105,0,20.0,1.5,22,18,4027.43,5,287.6735714285714,0.0
2922,2020-10-27,1989-01-01,Male,Pennsylvania,87516,Chinese,Email,1773,1,43.0,4.0,21,43,3230.5099999999998,4,230.75071428571428,1.0
2757,2024-11-13,1952-09-26,Female,New Hampshire,49188,German,Phone,4729,0,365.0,3.0,20,14,2760.3399999999997,4,212.33384615384614,0.0
21,2021-06-26,1970-12-26,Male,Kentucky,14292,Chinese,SMS,4465,0,,,17,53,3209.8100000000004,2,246.90846153846158,1.0
1054,2021-06-09,1960-09-23,Male,Utah,16050,English,Email,9206,0,734.0,4.0,24,60,2609.04,7,186.35999999999999,1.0
1504,2020-11-28,1988-06-09,Female,Pennsylvania,95905,Chinese,Email,4816,0,175.0,2.0,19,123,1554.77,6,194.34625,0.25
2790,2021-07-14,1963-11-28,Other,New York,72524,French,Phone,3187,1,282.0,4.0,28,16,4158.78,8,297.05571428571426,0.75
914,2024-12-25,1979-10-10,Male,New York,57757,English,Phone,3500,0,319.0,5.0,19,106,1782.2699999999998,5,198.02999999999997,0.5
544,2023-11-21,1953-06-03,Female,Massachusetts,70592,Spanish,Phone,8097,0,253.0,4.0,24,30,3802.6800000000003,4,223.68705882352944,0.0
2406,2020-10-06,1983-11-12,Female,Hawaii,66058,German,SMS,3399,0,,,16,53,2171.87,5,271.48375,0.3333333333333333
151,2025-03-08,1945-06-28,Female,Arkansas,18667,Spanish,Phone,9599,0,,,18,12,2592.5800000000004,3,216.04833333333337,1.0
2445,2020-09-15,1953-01-19,Female,Georgia,7595,Spanish,Email,6580,0,409.0,3.0,15,135,2278.25,4,253.13888888888889,1.0
2375,2023-04-06,1968-09-16,Male,California,29363,English,Phone,9140,0,,,23,109,2813.0,7,234.41666666666666,1.0
1505,2024-07-01,1981-01-26,Male,Oklahoma,66978,Spanish,SMS,6428,0,47.0,3.0,22,16,2960.21,6,269.11,0.6666666666666666
2322,2022-01-28,1962-05-29,Male,Vermont,38537,English,Email,5427,1,258.0,4.0,25,61,3942.7400000000002,6,231.9258823529412,0.0
817,2021-08-11,1978-11-30,Female,New York,13943,German,Phone,9725,0,191.0,2.5,15,16,1020.53,3,170.08833333333334,0.25
1226,2022-12-17,1974-03-08,Female,Wisconsin,60950,French,SMS,843,0,418.0,2.0,21,56,2428.43,6,269.8255555555555,0.4
2102,2025-04-13,2006-05-29,Female,Georgia,75527,English,Phone,5685,0,38.0,3.0,24,38,2640.9999999999995,4,240.09090909090904,0.3333333333333333
2629,2020-06-17,1948-12-12,Female,Maine,71350,English,Email,211,0,204.0,2.5,20,33,2999.29,4,214.23499999999999,0.0
2245,2024-12-16,1999-06-30,Female,Wisconsin,50676,Spanish,SMS,2925,0,495.0,5.0,23,33,2239.84,4,186.65333333333334,0.3333333333333333
2099,2021-07-11,1948-04-14,Female,Ohio,82358,English,Email,2624,0,296.0,3.75,25,98,4008.16,4,286.29714285714283,0.3333333333333333
36,2021-10-11,1980-06-05,Male,South Dakota,32863,French,Email,7975,0,460.0,3.5,21,57,2545.4300000000003,2,195.80230769230772,0.5
1517,2022-12-17,1951-05-11,Other,Rhode Island,79770,Spanish,Phone,7305,0,126.0,3.0,24,126,3458.27,3,247.0192857142857,0.5
1729,2024-12-28,1962-02-08,Other,Rhode Island,72982,French,Email,3284,1,72.0,4.0,30,72,3285.77,9,252.75153846153847,0.3333333333333333
392,2023-12-06,2001-09-22,Female,Indiana,97400,Chinese,Phone,1243,0,,,23,158,2813.5099999999993,8,234.45916666666662,0.0
2457,2020-09-21,1992-05-02,Female,Louisiana,83439,Chinese,Email,6110,1,88.0,4.5,23,61,3022.5,6,274.77272727272725,0.5
1148,2020-08-11,1976-02-29,Male,Tennessee,6832,Spanish,Phone,9679,0,,,24,44,2696.4,9,245.12727272727273,1.0
2952,2022-01-01,1971-04-22,Other,Hawaii,45990,French,Email,2261,0,,,16,59,2847.7,5,355.9625,0.3333333333333333
2854,2022-04-08,1997-03-12,Other,New Hampshire,55530,Chinese,SMS,9700,1,15.0,4.0,23,15,4705.22,5,294.07625,1.0
2323,2021-01-14,1993-01-03,Male,Vermont,31875,Spanish,Email,8647,1,53.0,3.0,18,32,2440.7299999999996,4,221.88454545454542,0.0
891,2025-01-25,1944-09-25,Other,New Hampshire,56893,English,Email,5555,1,21.0,3.0,26,21,4084.98,5,291.7842857142857,0.4
636,2023-04-01,1989-05-13,Female,Michigan,64024,English,Phone,3478,0,22.0,3.0,18,22,2865.2700000000004,1,220.40538461538466,1.0
1228,2024-05-20,1956-07-04,Other,Pennsylvania,78300,English,SMS,7605,0,,,22,178,2578.75,10,322.34375,0.75
226,2025-02-27,1973-11-09,Other,Colorado,65737,Spanish,Email,5426,0,143.0,2.6666666666666665,24,27,3874.1099999999997,3,258.274,0.6666666666666666
684,2022-07-29,2006-05-19,Female,Arizona,41987,English,Phone,1285,0,279.0,4.0,21,132,2536.0899999999997,2,211.3408333333333,0.4
1872,2022-11-28,1954-11-04,Male,Illinois,59579,English,Phone,552,1,317.0,4.0,23,44,2792.11,5,253.82818181818183,0.5
1256,2023-06-11,1998-04-22,Male,Nevada,56908,German,SMS,6527,0,92.0,4.333333333333333,24,24,4237.33,3,282.4886666666667,0.3333333333333333
460,2022-04-11,1973-02-24,Other,Illinois,34157,German,Email,5787,0,675.0,1.0,18,152,1808.4499999999998,3,226.05624999999998,0.6666666666666666
676,2023-05-09,1970-04-18,Other,Mississippi,26713,German,Email,9421,0,,,16,22,2832.49,4,283.24899999999997,0.5
378,2023-07-11,2002-06-21,Other,North Dakota,87173,English,Email,8935,0,89.0,3.8,19,89,1856.71,6,309.45166666666665,1.0
214,2023-01-19,1954-02-25,Male,Wyoming,16271,Spanish,Phone,8404,1,86.0,4.0,29,58,4665.759999999999,7,274.4564705882353,0.3333333333333333
831,2024-08-05,2005-08-24,Male,Rhode Island,95963,French,Email,944,1,98.0,3.5,15,98,1873.3000000000002,1,187.33,0.5
829,2023-06-14,1992-12-14,Male,Michigan,63155,Chinese,SMS,100,0,155.0,2.3333333333333335,20,34,2668.21,6,296.46777777777777,1.0
955,2021-05-12,1988-09-03,Female,Virginia,57313,Spanish,SMS,118,0,37.0,2.3333333333333335,22,37,1523.2700000000002,10,253.87833333333336,0.3333333333333333
1518,2023-11-11,1993-04-21,Female,Montana,57234,English,Phone,3532,0,735.0,2.0,16,88,3466.12,3,315.10181818181815,1.0
2420,2021-07-13,1953-01-18,Other,Georgia,89169,Spanish,SMS,7093,0,269.0,3.5,20,39,3215.1599999999994,5,267.92999999999995,0.0
1169,2021-01-23,2003-11-29,Female,Iowa,58324,Chinese,Email,2701,0,26.0,3.0,23,26,4422.900000000001,3,294.86,1.0
2017,2021-03-26,2005-07-30,Male,Wyoming,3988,Spanish,Phone,2271,1,224.0,3.4285714285714284,28,207,2968.42,7,247.36833333333334,0.5
1,2024-06-11,1999-07-12,Other,Virginia,94294,German,Phone,5990,0,542.0,4.0,16,30,1849.24,5,264.1771428571429,0.3333333333333333
276,2024-06-09,1994-12-27,Other,Iowa,2967,Chinese,SMS,3123,1,345.0,4.5,26,81,4544.87,6,302.99133333333333,0.3333333333333333
1767,2021-01-08,1974-03-16,Other,South Carolina,15432,German,Email,4773,1,69.0,4.0,22,69,3400.17,6,309.10636363636365,0.6666666666666666
1852,2023-11-18,1996-12-10,Other,Utah,30236,German,Phone,1867,0,,,18,25,2190.45,7,243.38333333333333,1.0
679,2022-11-15,1990-01-21,Female,Virginia,97716,English,Email,7670,0,515.0,2.5,17,159,1633.7399999999998,7,233.39142857142855,0.0
416,2025-01-16,1991-07-07,Female,Kentucky,68634,Spanish,Phone,475,1,195.0,2.5,28,29,3865.7599999999998,8,276.12571428571425,0.5
1357,2021-08-18,1982-06-08,Female,Texas,46841,Spanish,Email,9758,0,85.0,2.6,22,11,3002.360000000001,2,214.4542857142858,1.0
2015,2020-11-25,2006-09-12,Male,Georgia,34759,Chinese,Phone,823,1,56.0,2.8,34,49,4825.36,6,268.0755555555555,0.2
2846,2021-02-10,1948-04-01,Male,Louisiana,36642,Spanish,SMS,5116,0,,,21,274,2877.2899999999995,6,239.77416666666662,0.6666666666666666
2295,2021-02-16,2001-10-17,Female,Ohio,47378,Chinese,SMS,5051,0,575.0,4.0,18,101,2097.72,6,262.215,0.0
2778,2024-04-09,1954-07-17,Other,Oklahoma,51338,French,Phone,2840,0,440.0,4.0,17,44,1525.02,6,254.17,0.5
1675,2022-08-07,1992-12-11,Female,Rhode Island,58709,Spanish,Phone,5376,0,304.0,1.0,15,15,2527.9,4,280.8777777777778,1.0
1869,2025-02-17,2007-04-08,Male,New Hampshire,40282,French,Phone,9161,0,260.0,3.3333333333333335,25,96,2788.9800000000005,7,278.898,0.6
808,2022-06-20,1984-02-28,Male,Kansas,92176,Spanish,Phone,9553,0,34.0,2.25,31,24,2209.06,13,245.45111111111112,0.8
2275,2025-04-21,1980-02-05,Male,Oregon,66695,Chinese,Email,4179,0,336.0,4.0,19,170,2541.8599999999997,3,211.82166666666663,0.5
476,2023-12-01,1971-05-27,Male,Arkansas,70287,German,Phone,6978,0,139.0,1.0,18,21,1335.87,5,166.98375,0.6666666666666666
104,2023-05-08,1962-08-08,Female,Maine,77288,English,Phone,1607,0,44.0,2.4,22,44,2286.37,5,228.637,1.0
1103,2020-12-23,1959-06-09,Female,Maine,28644,German,Email,8505,0,,,17,22,2833.8,6,257.6181818181818,0.0
1332,2020-06-01,1991-11-27,Female,Indiana,48053,Chinese,Phone,8021,0,257.0,3.6666666666666665,26,22,3460.44,4,230.696,0.5
791,2021-12-18,2000-09-27,Other,South Dakota,63829,English,SMS,47,0,437.0,5.0,21,284,2839.9500000000003,3,236.66250000000002,0.4
743,2021-05-21,2003-09-22,Male,Mississippi,68086,French,Email,79,0,606.0,4.0,18,91,2310.86,5,231.086,0.0
2433,2021-07-09,1962-07-17,Female,Arizona,30223,English,Email,698,0,,,22,51,2708.1499999999996,4,225.67916666666665,0.5
1584,2024-10-29,1963-02-02,Other,New Mexico,26045,Spanish,SMS,8369,0,42.0,3.25,26,42,5192.88,7,346.192,0.0
489,2021-08-13,1964-08-06,Other,Oregon,5741,English,Email,792,0,150.0,3.0,30,40,3289.3499999999995,7,234.9535714285714,0.4
2357,2024-08-28,1966-06-24,Other,Arizona,24013,Spanish,Phone,3755,0,,,18,135,3920.1799999999994,3,280.0128571428571,1.0
881,2023-02-05,1947-09-20,Female,Nebraska,85121,Chinese,SMS,9574,0,,,20,118,3526.7399999999993,4,251.90999999999994,0.5
2179,2025-01-19,1988-04-09,Female,Massachusetts,95306,English,SMS,3005,0,562.0,4.5,20,110,3487.23,5,290.6025,1.0
2239,2022-08-04,1996-11-26,Male,New York,28075,English,SMS,7059,0,402.0,3.75,30,23,3673.1099999999997,7,262.36499999999995,0.6
559,2021-12-03,1957-02-19,Other,Tennessee,7170,Chinese,Email,9005,1,225.0,3.0,28,66,3526.2400000000002,6,235.08266666666668,0.6
1484,2024-06-05,1961-01-09,Female,New Hampshire,9666,German,Email,7901,0,337.0,1.0,18,44,3349.36,4,304.48727272727274,0.0
593,2022-10-06,1980-08-13,Other,Virginia,13884,French,Email,6828,0,90.0,3.6666666666666665,32,26,4336.42,10,240.91222222222223,0.0
2104,2021-08-17,1984-10-08,Other,West Virginia,49512,Spanish,Email,5851,0,439.0,5.0,22,54,3290.35,5,235.025,0.0
1254,2025-04-10,1950-04-12,Male,West Virginia,68257,French,Phone,3554,1,80.0,5.0,24,27,3467.5000000000005,7,247.67857142857147,1.0
2859,2024-05-23,1982-01-31,Other,North Dakota,69028,Chinese,SMS,6807,0,374.0,4.0,17,74,1436.3799999999999,6,205.19714285714284,0.0
2287,2022-08-25,1950-10-18,Male,Massachusetts,56744,Chinese,SMS,8079,0,362.0,1.0,25,14,3003.1799999999994,5,200.21199999999996,0.25
1983,2021-12-03,2006-01-14,Female,Florida,85266,English,Email,8371,1,179.0,4.0,23,87,2512.24,1,209.35333333333332,0.3333333333333333
1229,2022-01-10,1977-01-26,Other,Rhode Island,44306,Spanish,Email,7073,0,378.0,3.2,25,46,3758.3599999999997,4,268.4542857142857,0.0
2248,2020-06-30,1946-04-10,Other,New Hampshire,37675,Chinese,Email,6415,0,558.0,2.5,27,36,4430.5,3,246.13888888888889,1.0
1722,2024-11-01,1976-10-26,Female,North Dakota,30688,French,SMS,9399,0,161.0,4.0,19,127,2104.04,3,191.27636363636364,0.6666666666666666
2913,2023-11-07,2004-05-20,Other,New York,32206,German,Email,8846,0,725.0,1.0,16,142,2548.09,4,283.12111111111113,0.5
828,2020-12-23,1949-06-24,Other,Georgia,92235,French,Phone,7557,0,189.0,2.75,22,109,2056.94,7,228.54888888888888,0.5
2103,2023-02-15,1990-11-25,Other,Montana,54121,English,Phone,7373,0,141.0,3.6666666666666665,29,21,4716.419999999999,3,262.0233333333333,0.8
1018,2021-06-16,1987-06-07,Other,Oklahoma,23390,German,SMS,757,0,85.0,2.5,23,20,2659.9300000000003,5,189.99500000000003,1.0
990,2023-11-21,1983-12-27,Male,Kentucky,97255,Chinese,Email,7539,0,62.0,3.2,27,62,3216.2400000000002,5,268.02000000000004,0.6
1223,2021-10-07,1962-03-09,Other,Alabama,23395,Chinese,Phone,1241,0,99.0,3.5,16,99,1828.16,4,228.52,0.5
1116,2021-08-12,1972-01-14,Other,California,86028,French,SMS,5848,0,556.0,3.3333333333333335,20,65,2824.7200000000003,5,256.7927272727273,1.0
1586,2020-10-18,1973-04-02,Male,Oklahoma,54462,English,SMS,3636,0,104.0,1.5,21,51,2584.46,3,215.37166666666667,0.75
2477,2023-07-16,1954-04-22,Other,Arizona,4184,French,Email,2912,0,547.0,3.0,19,48,3833.39,3,319.44916666666666,0.3333333333333333
682,2024-10-22,1949-03-11,Female,New Mexico,16730,French,Email,5897,0,89.0,2.0,18,89,925.2099999999999,5,154.20166666666665,0.6666666666666666
793,2021-11-02,1992-12-11,Other,Ohio,65840,Spanish,SMS,3938,1,360.0,5.0,21,54,3793.0099999999993,5,291.7699999999999,0.5
2978,2020-09-07,1999-06-16,Male,Oklahoma,23489,Spanish,Email,883,0,186.0,3.0,27,52,3703.7299999999996,6,308.64416666666665,0.5
2744,2025-01-04,1984-05-16,Other,Delaware,55720,French,Phone,1581,0,96.0,2.7142857142857144,29,16,3581.3899999999994,4,325.580909090909,0.2857142857142857
913,2021-05-14,1987-01-26,Male,Louisiana,30094,Spanish,Phone,1635,0,26.0,3.0,36,26,5354.740000000001,10,267.737,0.25
1094,2024-06-22,1973-04-03,Male,Nevada,99313,Spanish,Email,6335,0,325.0,1.5,30,19,5180.03,6,345.3353333333333,0.5714285714285714
72,2023-07-16,1956-12-20,Other,New Jersey,27232,Spanish,SMS,9162,0,528.0,3.0,22,37,1426.6,5,129.6909090909091,0.75
800,2021-12-24,1944-06-18,Male,Indiana,86979,Chinese,Phone,82,0,157.0,2.3333333333333335,18,25,2865.28,1,238.77333333333334,1.0
1397,2020-12-27,2002-02-24,Male,Mississippi,39476,Spanish,Phone,8466,1,360.0,3.0,18,125,1744.6599999999999,5,249.23714285714283,0.75
2350,2024-05-25,1993-03-25,Female,South Dakota,39962,Spanish,SMS,7146,0,446.0,2.0,22,45,3194.3199999999997,5,228.16571428571427,0.5
2543,2024-01-30,1968-11-15,Other,North Carolina,66531,Chinese,Phone,4819,0,253.0,3.0,24,21,4503.23,1,250.1794444444444,0.5
1905,2023-01-25,1996-11-25,Other,Washington,69649,French,Phone,6238,0,363.0,4.0,30,56,3473.98,5,173.699,0.6666666666666666
1521,2021-08-04,1963-04-27,Male,Alaska,61840,Chinese,Email,1215,1,80.0,3.4,28,15,3162.2,5,197.6375,1.0
1637,2022-06-11,1952-03-03,Female,Kansas,30604,German,SMS,3858,0,274.0,4.0,26,171,2040.23,7,204.023,0.3333333333333333
1658,2021-07-31,1949-08-27,Other,New Hampshire,44160,German,Phone,8230,1,207.0,3.5,15,117,1570.12,3,224.30285714285714,0.0
1124,2024-08-01,1953-05-16,Male,California,89942,German,SMS,1947,0,,,15,141,2534.54,5,316.8175,0.0
661,2021-08-31,1981-05-13,Other,Tennessee,76953,French,Email,1113,0,222.0,4.0,18,11,2834.5600000000004,1,257.6872727272728,0.2
895,2023-09-21,1988-01-05,Other,New York,3973,French,Email,8315,0,313.0,3.6666666666666665,23,26,2533.47,3,253.34699999999998,0.42857142857142855
2471,2021-08-12,1997-01-27,Male,Montana,27265,Chinese,Phone,43,0,137.0,2.0,16,137,1987.5,3,180.6818181818182,0.0
2853,2023-12-08,1969-04-02,Female,Michigan,61301,German,Email,1610,0,68.0,2.6666666666666665,15,68,1541.02,5,256.83666666666664,0.0
1667,2022-11-30,1998-11-09,Other,Vermont,89682,Chinese,SMS,7031,0,,,26,158,3384.73,9,241.76642857142858,0.3333333333333333
1410,2020-10-22,1981-09-15,Other,Hawaii,34731,French,Phone,5140,1,238.0,3.0,23,21,4327.62,3,288.508,0.3333333333333333
969,2020-06-04,1976-07-06,Other,Massachusetts,55942,French,SMS,566,0,223.0,3.5,31,10,6074.17,6,289.24619047619046,0.5
2340,2024-04-19,1980-11-13,Female,Texas,13666,Spanish,SMS,7075,0,141.0,3.0,31,36,5016.24,6,278.68,0.3333333333333333
2486,2025-02-12,1955-12-22,Female,Rhode Island,19435,Spanish,Phone,3981,1,82.0,4.5,24,15,4343.759999999999,4,255.51529411764702,1.0
1975,2023-04-12,1950-01-26,Female,New York,55902,Spanish,Phone,2200,0,33.0,3.5,18,33,1621.2400000000002,6,202.65500000000003,1.0
2876,2021-04-30,1982-09-27,Male,Minnesota,6610,English,SMS,8535,0,73.0,2.75,21,57,2736.3,3,273.63,0.5
