region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,regional_campaign_avg_customers,regional_campaign_conversion_rate,spending_per_purchase,inflation_linked_interaction,competitors_to_population_ratio,gdp_adjusted_spending,gender_encoded
38,131159,27795.83,87.72,49,296.77,1,865.0,0.6323699421965318,348.39,11060.617900000001,0.000373592357367775,1.3359310871040275e-09,-1
2138,143916,40944.2,39.46,26,469.54,0,0.0,0.0,173.39,1037.6834000000001,0.0,0.0,-1
2356,404099,6888.37,75.11,1,755.65,0,0.0,0.0,363.25,28669.360999999997,0.0,0.0,-1
2580,928169,11341.66,69.04,5,940.52,0,0.0,0.0,404.7725,18537.6492,0.0,0.0,-1
1377,80050,16207.79,51.08,29,387.58,0,0.0,0.0,132.02714285714288,11390.9762,0.0,0.0,-1
37,283280,29257.51,58.78,34,664.13,0,0.0,0.0,1531.35,20847.0407,0.0,0.0,-1
867,283911,30728.47,80.11,29,199.21,0,0.0,0.0,335.745,8603.8799,0.0,0.0,-1
2496,257438,36947.87,81.39,44,998.72,0,0.0,0.0,222.23428571428573,1018.6944000000001,0.0,0.0,-1
1982,832901,56627.61,31.5,21,540.13,0,0.0,0.0,65.9575,1750.0212000000001,0.0,0.0,-1
2324,844846,24020.77,88.82,42,131.89,0,0.0,0.0,71.038,891.5763999999999,0.0,0.0,-1
2432,528895,27403.39,23.24,19,526.41,0,0.0,0.0,83.76285714285714,17618.9427,0.0,0.0,-1
2379,824065,12603.43,60.46,39,341.5,0,0.0,0.0,372.8633333333333,11129.485,0.0,0.0,-1
1057,714340,26433.03,65.09,45,302.26,0,0.0,0.0,200.315,10491.4446,0.0,0.0,-1
2093,655949,54394.21,22.98,1,882.29,1,6793.0,0.38760488738407184,94.11666666666666,41299.9949,0.0,0.0,-1
1495,119311,30173.47,54.4,6,763.46,1,0.0,0.0,129.34666666666666,16002.121600000002,0.0,0.0,-1
1237,448119,26601.3,42.14,31,640.3,1,6260.0,0.3562300319488818,156.39,5903.566,0.0,0.0,-1
2900,828065,28564.87,26.23,11,725.5,0,0.0,0.0,279.6385714285714,25653.68,0.0,0.0,-1
2337,404656,26427.47,21.99,6,882.47,1,1365.0,0.040293040293040296,799.245,926.5935000000001,0.0,0.0,-1
1014,207735,24005.33,81.7,6,448.0,0,0.0,0.0,32.235,967.6800000000001,0.0,0.0,-1
103,106664,29427.37,26.13,19,863.57,0,0.0,0.0,156.884,19447.596400000002,0.0,0.0,-1
2576,549974,31455.6,83.27,49,516.97,0,2798.0,0.26197283774124375,155.08833333333334,14159.8083,0.0,0.0,-1
289,446719,9681.52,40.92,21,928.57,0,6609.0,0.7730367680435769,302.396,4094.9937000000004,4.700941755331651e-05,3.956173183939715e-09,-1
1756,608746,51015.88,30.07,5,159.6,0,0.0,0.0,373.01,5056.128,0.0,0.0,-1
2234,505770,31524.25,42.81,9,970.96,0,7613.0,0.5138578746880337,53.251666666666665,36954.7376,1.779464974197758e-05,2.702706961694505e-09,-1
1614,280526,25683.04,73.29,21,948.39,1,6938.0,0.2297492072643413,45.50666666666667,11342.744400000001,0.0,0.0,-1
1422,374718,24532.25,42.29,41,823.1,0,0.0,0.0,94.85428571428572,18881.914,0.0,0.0,-1
2500,757733,32563.2,54.26,35,411.63,0,0.0,0.0,602.28,1576.5429,4.6190412717936266e-05,7.226707036809618e-10,-1
2254,741708,14125.44,47.96,27,952.13,0,0.0,0.0,242.03571428571428,37723.3906,0.0,0.0,-1
1119,169219,6076.94,31.93,11,771.87,0,0.0,0.0,656.67,24437.4042,0.0,0.0,-1
2075,459650,22074.73,34.26,12,820.42,0,0.0,0.0,192.3957142857143,11887.8858,0.0,0.0,-1
1171,787079,29329.25,23.54,10,299.08,0,0.0,0.0,404.1,6878.839999999999,0.0,0.0,-1
2922,643030,10134.01,54.09,10,348.18,0,0.0,0.0,365.3,14710.605,0.0,0.0,-1
2757,259517,13826.44,66.29,40,579.25,0,0.0,0.0,120.66600000000001,22220.03,0.0,0.0,-1
21,148685,13478.52,83.63,38,804.16,0,0.0,0.0,0.0,30461.5808,0.0,0.0,-1
1054,579321,11094.55,63.22,50,191.85,0,0.0,0.0,321.7425,5964.6165,0.0,0.0,-1
1504,179634,16463.34,31.91,11,980.22,0,0.0,0.0,219.44000000000003,1842.8136,0.0,0.0,-1
2790,657823,30315.76,25.82,48,211.01,0,1065.0,0.19342723004694837,181.89333333333332,10489.3071,0.0,0.0,-1
914,996787,35089.39,26.06,3,158.25,0,0.0,0.0,205.28666666666666,2543.0775,0.0,0.0,-1
544,906983,33164.95,84.14,22,822.69,0,0.0,0.0,138.01666666666668,17235.3555,0.0,0.0,-1
2406,331824,35986.61,31.0,32,860.6,0,0.0,0.0,229.74333333333334,2951.858,9.643666522011669e-05,1.3284070411946643e-09,-1
151,492767,23696.45,68.99,17,739.71,0,0.0,0.0,297.152,3239.9298,0.0,0.0,-1
2445,896630,9008.35,51.11,17,864.84,1,6430.0,0.876049766718507,103.26666666666667,23860.9356,0.0,0.0,-1
2375,485317,23365.99,77.8,14,929.37,0,0.0,0.0,189.88111111111112,7936.819799999999,0.0,0.0,-1
1505,841855,50282.66,70.07,6,621.55,1,0.0,0.0,30.356666666666666,975.8335,0.0,0.0,-1
2322,335544,20399.47,50.37,2,231.79,0,1582.0,0.8438685208596713,69.848,10140.8125,0.0,0.0,-1
817,571314,28664.46,75.81,8,832.61,0,0.0,0.0,188.205,26227.215,0.0,0.0,-1
1226,388151,15187.02,39.13,10,485.49,1,8517.0,0.528355054596689,432.215,10782.7329,0.0,0.0,-1
2102,64892,17149.22,30.18,22,747.44,0,0.0,0.0,159.9425,19261.5288,0.0003390248412747334,4.2783670527853134e-08,-1
2629,348403,13640.8,43.96,40,201.6,0,0.0,0.0,314.088,1489.8239999999998,0.00011480957397037339,8.874334218181298e-10,-1
2245,421553,74483.19,84.07,17,998.82,0,0.0,0.0,1160.73,14882.418000000001,0.0,0.0,-1
2099,870859,13300.74,43.4,27,254.92,0,0.0,0.0,217.665,571.0208,0.0,0.0,-1
36,980821,34023.68,54.08,26,842.0,0,0.0,0.0,113.425,9834.56,0.0,0.0,-1
1517,220755,18854.55,63.83,31,439.98,0,0.0,0.0,27.942,14510.5404,0.0,0.0,-1
1729,415281,18055.35,44.64,36,637.91,1,0.0,0.0,34.75272727272727,24017.311499999996,0.0,0.0,-1
392,367598,31006.92,71.35,20,563.68,0,0.0,0.0,113.83,25799.6336,0.0,0.0,-1
2457,764748,16008.85,51.38,25,271.82,0,0.0,0.0,19.12,3832.662,0.0,0.0,-1
1148,107695,36447.76,47.31,32,389.01,0,0.0,0.0,1959.78,11763.6624,0.0,0.0,-1
2952,453378,40045.81,29.17,22,385.55,0,0.0,0.0,863.98,12171.8135,0.0,0.0,-1
2854,199664,25839.21,85.06,20,818.79,1,5294.0,0.24933887419720438,81.08333333333333,10423.1967,0.0,0.0,-1
2323,326692,30870.52,89.45,24,623.1,0,0.0,0.0,518.6766666666666,567.0210000000001,7.346369057093531e-05,6.462199833038952e-10,-1
891,971255,19756.12,81.34,3,277.28,0,0.0,0.0,10.373333333333333,6732.3584,0.0,0.0,-1
636,911168,38257.04,50.59,48,959.85,0,0.0,0.0,331.6375,6075.8505000000005,0.0,0.0,-1
1228,843456,13909.21,83.14,43,924.74,1,4277.0,0.5728314238952537,207.31571428571428,28555.9712,0.0,0.0,-1
226,682849,35533.62,48.1,35,405.34,0,0.0,0.0,178.57444444444445,8106.799999999999,0.0,0.0,-1
684,72024,28262.59,71.79,16,812.31,1,0.0,0.0,352.414,13646.807999999999,0.0,0.0,-1
1872,97986,68080.54,30.94,39,377.48,1,5676.0,0.08456659619450317,325.736,16518.5248,0.0,0.0,-1
1256,247049,14190.19,85.0,42,252.56,0,2647.0,0.3955421231582924,119.175,732.424,0.0,0.0,-1
460,556417,41144.09,70.82,20,719.37,0,0.0,0.0,200.94,6575.041800000001,0.0,0.0,-1
676,570343,25984.65,72.49,5,372.07,0,0.0,0.0,248.26,2660.3005000000003,0.0,0.0,-1
378,431715,20954.16,58.89,33,810.26,0,0.0,0.0,213.6475,4610.379400000001,7.643931760536465e-05,9.148572882918021e-10,-1
214,592827,16715.59,48.61,13,651.55,0,0.0,0.0,147.3709090909091,3446.6994999999997,0.0,0.0,-1
831,260960,15052.58,56.32,34,668.33,1,2628.0,0.8691019786910198,976.82,8113.526200000001,0.0,0.0,-1
829,795614,14704.66,53.44,7,518.46,0,0.0,0.0,104.76,6703.687800000001,8.798236330682969e-06,5.841280790180533e-10,-1
955,709251,12066.13,36.11,21,948.54,0,0.0,0.0,184.32333333333335,38150.2788,0.0,0.0,-1
1518,973338,44261.81,87.28,21,923.01,1,0.0,0.0,909.67,12719.0778,0.0,0.0,-1
2420,566555,16494.71,66.38,15,964.94,0,0.0,0.0,650.885,25841.093200000003,0.0,0.0,-1
1169,697055,11396.89,43.78,28,941.2,0,0.0,0.0,453.2025,38993.916000000005,0.0,0.0,-1
2017,798706,8827.17,27.46,7,957.53,0,0.0,0.0,420.83666666666664,42112.1694,0.0,0.0,-1
1,597339,25289.21,48.99,20,964.45,1,3650.5,0.5892343514587043,190.2511111111111,14727.1515,0.0,0.0,-1
276,268554,10203.52,70.8,34,572.58,0,0.0,0.0,597.355,3567.1734000000006,0.0,0.0,-1
1767,873162,21456.08,76.48,22,813.78,0,0.0,0.0,336.395,25772.4126,0.0,0.0,-1
1852,362216,29327.18,33.51,4,258.46,0,0.0,0.0,188.02833333333334,12439.6798,0.0,0.0,-1
679,901861,24540.37,26.91,13,535.14,0,0.0,0.0,234.76,941.8464,1.4414638175949509e-05,1.6514597678225327e-09,-1
416,413047,26543.78,38.68,18,781.31,0,0.0,0.0,137.913,17282.5772,0.0,0.0,-1
1357,916588,13165.13,73.3,37,922.76,0,0.0,0.0,106.445,25532.769200000002,0.0,0.0,-1
2015,197799,15197.32,21.63,27,258.91,0,0.0,0.0,259.68285714285713,955.3779000000001,0.0,0.0,-1
2846,382866,7715.75,65.75,31,117.22,0,0.0,0.0,268.446,1568.4036,0.0,0.0,-1
2295,322032,30910.52,57.78,13,392.12,1,6731.0,0.6352696478977864,358.06,5999.436000000001,0.0,0.0,-1
2778,946144,35420.84,85.95,39,290.41,0,0.0,0.0,38.88166666666667,6821.7309000000005,0.0,0.0,-1
1675,136180,25142.23,42.67,21,135.36,0,1261.0,0.7922283901665345,343.4825,6667.833600000001,0.0,0.0,-1
1869,728480,36399.78,32.96,23,141.73,1,0.0,0.0,35.718333333333334,5368.7324,3.157258950142763e-05,2.0661290690803709e-10,-1
808,538494,13226.49,82.7,12,321.07,0,0.0,0.0,51.660000000000004,4427.5553,0.0,0.0,-1
2275,917554,18913.55,37.71,40,821.56,0,0.0,0.0,185.57222222222222,15765.7364,0.0,0.0,-1
476,750815,19333.28,41.07,45,127.79,0,0.0,0.0,89.018,2595.4148999999998,5.993487077375918e-05,1.6609155359190148e-08,-1
104,727785,35123.48,38.2,20,682.58,0,0.0,0.0,364.03200000000004,10156.790400000002,0.0,0.0,-1
1103,656242,33499.02,62.53,4,318.89,0,0.0,0.0,253.29,15494.8651,0.0,0.0,-1
1332,222054,56192.71,51.02,23,677.31,0,0.0,0.0,234.41799999999998,19919.6871,0.0,0.0,-1
791,150142,6155.26,38.49,22,263.21,1,9788.0,0.9436044135676338,120.242,1429.2302999999997,0.0,0.0,-1
743,526333,19294.35,76.99,1,291.82,0,0.0,0.0,80.365,8594.099,0.0,0.0,-1
2433,366071,30187.53,63.24,18,289.76,1,0.0,0.0,52.403999999999996,11112.296,0.0,0.0,-1
1584,505303,11077.49,49.93,27,647.85,1,0.0,0.0,85.02714285714286,11279.068500000001,0.0,0.0,-1
489,702283,33222.39,34.2,6,483.2,0,0.0,0.0,181.0575,15979.423999999999,0.0,0.0,-1
2357,614180,20651.08,58.07,39,625.41,0,0.0,0.0,274.2625,1038.1806,0.0,0.0,-1
881,894733,30441.11,24.84,14,224.16,0,3794.0,0.8697944122298366,78.798,8497.905599999998,0.0,0.0,-1
2179,861979,12215.77,79.98,16,545.72,0,3216.0,0.22046019900497513,194.405,6232.1224,0.0,0.0,-1
2239,276122,12987.5,27.61,23,796.07,1,0.0,0.0,216.602,39.80350000000001,0.0,0.0,-1
559,794236,10907.11,67.11,13,239.95,0,0.0,0.0,390.598,655.0635,0.0,0.0,-1
1484,364110,17610.15,61.59,18,203.02,0,5887.5,0.5284925690021232,97.5375,3295.0146000000004,0.0,0.0,-1
593,956095,23735.97,20.54,32,301.92,0,0.0,0.0,212.49,14839.368,0.0,0.0,-1
2104,909368,8322.37,27.54,19,225.14,1,5521.0,0.2733200507154501,101.28,7600.726399999999,0.0,0.0,-1
1254,174822,28739.18,29.08,32,254.73,0,2422.0,0.05821635012386457,406.74,10757.247899999998,0.00018304332406676504,2.973637592287549e-10,-1
2859,838382,21511.42,83.72,49,284.16,0,0.0,0.0,73.6125,1838.5152,0.0,0.0,-1
2287,778943,24382.3,82.48,14,290.87,0,0.0,0.0,292.075,10384.059000000001,0.0,0.0,-1
1983,758340,12338.98,76.91,10,870.94,0,0.0,0.0,84.44333333333334,12018.972000000002,0.0,0.0,-1
1229,880774,16628.23,34.6,10,111.03,1,4297.0,0.8438445427042123,229.45166666666668,2718.0144,0.0,0.0,-1
2248,514904,13341.72,38.15,19,985.18,0,1297.0,0.8959136468774094,307.19666666666666,45761.611,0.0,0.0,-1
1722,210540,10739.18,31.34,27,173.23,0,0.0,0.0,89.86,2695.4588,0.0,0.0,-1
2913,125670,25581.14,21.58,22,589.89,0,0.0,0.0,285.58,985.1162999999999,0.0,0.0,-1
828,780974,29062.19,60.97,50,234.57,0,0.0,0.0,515.35,3415.3392,0.0,0.0,-1
2103,663228,13184.14,62.63,4,644.79,1,8147.0,0.8849883392659875,164.784,8588.6028,0.0,0.0,-1
1018,922682,13417.54,45.11,34,452.21,0,0.0,0.0,150.44,2781.0915,0.0,0.0,-1
990,586332,41068.25,48.22,29,688.68,0,0.0,0.0,768.78,22085.9676,0.0,0.0,-1
1223,645661,59020.37,86.87,36,784.96,0,0.0,0.0,866.25,16358.566400000002,0.0,0.0,-1
1116,191605,11722.78,35.09,6,253.35,0,0.0,0.0,490.22,3197.2769999999996,0.0,0.0,-1
1586,984716,20909.58,77.23,22,801.82,0,0.0,0.0,93.63714285714286,34478.26,0.0,0.0,-1
2477,952358,23683.97,56.28,30,708.77,0,0.0,0.0,38.595,25898.4558,0.0,0.0,-1
682,592331,42503.81,73.49,11,272.25,0,0.0,0.0,49.318333333333335,7187.4,0.0,0.0,-1
793,179987,37195.94,53.63,3,808.77,0,0.0,0.0,337.345,30903.1017,0.0,0.0,-1
2978,204546,22215.43,62.61,34,778.34,0,0.0,0.0,59.70777777777778,20353.591,0.0,0.0,-1
2744,609879,34893.06,44.08,43,885.57,0,7037.5,0.687246891651865,297.238,2630.1429000000003,0.0,0.0,-1
913,813752,18956.92,38.53,14,467.77,0,0.0,0.0,196.9283333333333,17181.192099999997,0.0,0.0,-1
1094,530355,34659.86,75.55,26,950.16,1,7691.0,0.7657001690287348,322.938,2517.924,0.0,0.0,-1
72,796189,21985.8,30.56,16,484.32,0,0.0,0.0,1390.82,13333.329600000001,0.0,0.0,-1
800,630834,17785.31,60.26,35,489.89,0,0.0,0.0,252.92,24200.566,0.0,0.0,-1
1397,702587,25616.36,40.58,16,893.65,1,0.0,0.0,429.9266666666667,42296.4545,0.0,0.0,-1
2350,324081,39330.4,85.75,15,538.63,0,0.0,0.0,33.44,22256.1916,0.0,0.0,-1
2543,236004,23696.72,87.32,37,978.84,1,408.0,0.821078431372549,70.54428571428572,5393.4084,0.0,0.0,-1
1905,908969,24442.23,36.76,24,685.14,0,3310.0,0.1175226586102719,357.1575,7426.9176,0.0,0.0,-1
1521,752390,27153.78,36.48,13,199.05,0,0.0,0.0,167.01,760.371,0.0,0.0,-1
1637,99870,27711.32,88.99,3,148.05,1,0.0,0.0,456.8475,1880.2350000000001,3.0039050765995796e-05,7.097490330150271e-10,-1
1658,260227,24934.21,44.51,32,258.57,0,0.0,0.0,423.22,5.1714,0.0,0.0,-1
1124,83431,11416.61,43.79,48,329.26,0,0.0,0.0,183.13,3552.7153999999996,0.0,0.0,-1
661,942869,22019.95,52.8,3,145.15,0,0.0,0.0,104.65,303.3635,0.0,0.0,-1
895,731511,34726.9,78.3,50,694.57,0,0.0,0.0,145.628,18927.0325,0.0,0.0,-1
2471,382694,11073.29,76.94,11,713.41,0,1882.0,0.871413390010627,50.84,17043.3649,0.0,0.0,-1
2853,685727,15901.49,82.43,6,157.96,0,0.0,0.0,539.75,2666.3648,8.749837763424803e-06,1.593119232916285e-10,-1
1667,659102,8637.51,22.75,34,519.08,1,6704.0,0.3568019093078759,207.82285714285715,21027.930800000002,0.0,0.0,-1
1410,981094,43491.91,86.32,29,865.46,0,0.0,0.0,42.74666666666667,12168.367600000001,0.0,0.0,-1
969,110525,21444.08,34.03,21,709.85,0,0.0,0.0,137.2275,1306.124,0.0,0.0,-1
2340,640001,21936.46,57.21,15,147.61,0,0.0,0.0,94.38666666666667,6391.513,0.0,0.0,-1
2486,99591,20017.78,85.2,7,168.28,0,0.0,0.0,342.965,3910.8271999999997,0.0,0.0,-1
1975,827677,27766.99,49.05,10,639.55,0,0.0,0.0,303.18833333333333,4432.081499999999,0.0,0.0,-1
2876,167116,23987.89,84.94,50,536.38,1,9511.0,0.8615287561770582,279.5042857142857,21937.942,0.0,0.0,-1
1010,248853,12281.37,60.36,15,519.48,0,0.0,0.0,80.995,5605.1892,0.0,0.0,-1
2395,76398,25643.81,75.65,34,860.74,0,0.0,0.0,80.31428571428572,17283.6592,0.0,0.0,-1
2745,488240,27478.35,46.54,4,994.95,1,0.0,0.0,248.0,7681.014,0.0,0.0,-1
882,462221,9858.95,29.79,28,994.36,1,0.0,0.0,451.45,4245.9172,0.0,0.0,-1
2503,919084,54984.32,72.12,46,373.96,0,1485.0,0.15286195286195287,193.50799999999998,5186.825199999999,0.0,0.0,-1
2708,226496,9757.58,82.19,19,915.37,1,2630.0,0.5406844106463878,469.775,39608.0599,0.0,0.0,-1
2380,248181,28700.89,61.23,16,880.15,0,0.0,0.0,237.455,25577.159,0.0,0.0,-1
1287,866979,22276.78,40.5,25,840.31,0,8168.0,0.11275710088148874,296.945,2756.2167999999997,2.883576188119897e-05,3.256987341844097e-09,-1
252,111666,15995.3,86.47,39,958.41,0,0.0,0.0,95.595,3891.1445999999996,0.0,0.0,-1
1005,465441,23765.9,74.56,16,242.67,1,4582.0,0.06940200785683108,161.375,11223.4875,0.0,0.0,-1
524,163136,28382.59,66.69,34,632.05,0,0.0,0.0,165.19285714285712,7590.920499999999,0.0,0.0,-1
591,192464,39327.2,63.01,49,190.56,0,0.0,0.0,305.0375,7146.0,0.0,0.0,-1
1418,551111,13807.81,64.58,21,490.61,0,0.0,0.0,386.5833333333333,2811.1953000000003,0.0,0.0,-1
2681,822941,33570.27,29.89,41,618.47,1,2405.5,0.7387237580544586,109.72857142857143,12969.3159,0.0,0.0,-1
92,291154,27834.6,73.51,25,164.21,0,0.0,0.0,168.905,2139.6563,0.0,0.0,-1
2652,190505,8978.06,78.25,33,776.2,0,0.0,0.0,157.69,33718.128,0.00017322379990026508,2.751309710743814e-09,-1
1412,478120,41859.16,56.48,22,232.04,0,0.0,0.0,148.135,8850.0056,0.0,0.0,-1
1702,601742,18829.6,36.3,38,637.18,0,0.0,0.0,133.386,29565.152,0.0,0.0,-1
379,662052,21603.08,75.45,25,276.89,0,0.0,0.0,238.1657142857143,10593.811399999999,3.776138430213941e-05,3.7692296485071846e-10,-1
1048,379437,25148.48,20.84,4,525.11,0,0.0,0.0,0.0,14099.203500000001,0.0,0.0,-1
2416,399324,69218.32,46.62,1,774.21,0,0.0,0.0,50.715714285714284,30194.190000000002,0.0,0.0,-1
2636,64540,20831.68,44.48,19,918.5,0,0.0,0.0,342.49333333333334,40827.325000000004,0.0,0.0,-1
2725,783873,8746.34,89.69,40,224.21,0,0.0,0.0,104.98333333333333,8968.4,0.0,0.0,-1
1436,942794,18177.79,64.33,41,333.21,0,0.0,0.0,518.4766666666667,16503.8913,0.0,0.0,-1
1522,232578,18997.25,72.43,44,276.99,0,0.0,0.0,44.24428571428571,11151.6174,0.0,0.0,-1
2410,485040,22085.33,56.33,43,792.25,0,0.0,0.0,363.4875,26358.1575,0.0,0.0,-1
2353,984477,20580.3,40.98,14,785.12,0,0.0,0.0,253.2075,6547.9008,0.0,0.0,-1
2472,168113,24098.16,49.38,48,737.25,1,4361.5,0.7960564026137796,201.06333333333336,19736.1825,0.0,0.0,-1
600,656591,13355.15,77.77,23,191.44,0,0.0,0.0,253.76999999999998,964.8576,0.0,0.0,-1
2382,592176,24072.41,60.13,2,733.19,0,5303.5,0.5183369472989535,185.85142857142858,27325.991300000005,0.0,0.0,-1
1768,270040,22014.24,48.97,40,543.38,0,0.0,0.0,119.2025,38.0366,0.0,0.0,-1
142,386952,22520.76,76.78,43,896.54,0,5788.0,0.02868002764340014,223.52666666666667,27810.6708,0.0,0.0,-1
2545,685363,19539.21,52.66,19,359.81,0,0.0,0.0,347.854,226.68030000000002,0.0,0.0,-1
2307,159119,28353.33,37.81,39,490.06,0,0.0,0.0,49.358,22454.5492,0.0,0.0,-1
1727,266692,24009.4,39.52,16,952.47,0,0.0,0.0,165.925,29764.6875,0.0,0.0,-1
219,930410,18597.73,80.52,14,282.13,0,0.0,0.0,221.73714285714286,2697.1628,0.0,0.0,-1
241,86271,56319.87,23.88,27,698.28,0,0.0,0.0,27.5825,27910.2516,0.0,0.0,-1
272,570486,36362.43,81.19,3,531.46,0,0.0,0.0,14.558333333333332,20424.007800000003,0.0,0.0,-1
1399,700073,14232.03,20.99,15,189.72,0,5350.5,0.27595551817587144,29.610000000000003,2650.3884000000003,0.0,0.0,-1
1694,857352,8406.1,86.69,50,175.63,1,1649.0,0.02971497877501516,394.59,2202.4001999999996,0.0,0.0,-1
694,300145,8010.48,50.77,34,966.49,0,0.0,0.0,728.765,35808.4545,0.0,0.0,-1
1512,975926,30876.45,44.72,26,666.82,0,0.0,0.0,46.918,20811.452200000003,0.0,0.0,-1
1454,949484,26074.11,79.54,22,556.36,0,0.0,0.0,426.0233333333333,24579.984800000002,0.0,0.0,-1
1142,106846,18400.71,25.07,12,901.35,0,0.0,0.0,381.465,2776.1580000000004,0.0,0.0,-1
137,258625,24511.92,87.24,16,105.16,1,2390.0,0.6552301255230125,181.42000000000002,3319.9012,6.186563557274045e-05,5.261620287445124e-10,-1
106,729210,51980.28,22.18,35,356.44,0,0.0,0.0,184.27714285714288,16018.4136,0.0,0.0,-1
1781,930689,45403.79,61.26,4,218.91,0,0.0,0.0,238.042,9141.6816,0.0,0.0,-1
2013,850114,17233.47,62.62,26,179.88,0,0.0,0.0,1377.02,413.72399999999993,0.0,0.0,-1
2263,124871,17616.41,57.51,26,662.4,0,0.0,0.0,310.055,6292.8,0.0,0.0,-1
99,566609,19684.77,20.81,7,465.87,1,2701.0,0.7082562014068864,277.9675,20675.3106,0.0,0.0,-1
1330,103515,34577.88,23.67,37,863.88,0,0.0,0.0,149.55,3645.5735999999997,0.0,0.0,-1
462,125361,28095.37,69.11,1,499.38,0,0.0,0.0,40.849999999999994,8689.212,0.0,0.0,-1
274,235584,35869.32,86.56,42,375.93,0,0.0,0.0,203.56125,15262.758000000002,0.0,0.0,-1
1255,674555,11638.08,88.25,42,335.44,1,2515.0,0.7765407554671968,320.4325,3917.9392,0.0,0.0,-1
162,532125,25496.06,48.77,22,567.7,0,0.0,0.0,43.32142857142857,2185.6450000000004,0.0,0.0,-1
352,122775,21931.9,27.46,6,940.4,0,4179.0,0.2519741564967696,90.91,29039.552,0.0,0.0,-1
2873,117273,19793.94,74.73,27,173.18,0,0.0,0.0,60.004999999999995,6350.5106000000005,0.0,0.0,-1
1032,417818,31272.55,83.92,2,837.13,0,0.0,0.0,46.10666666666666,21974.6625,0.0,0.0,-1
1558,966040,27449.61,47.28,7,894.44,1,463.0,0.48812095032397407,975.22,4713.6988,0.0,0.0,-1
127,932851,77856.87,84.94,37,710.59,0,0.0,0.0,193.07,1236.4266,0.0,0.0,-1
880,302535,65350.44,84.18,5,361.57,0,0.0,0.0,94.745,17745.8556,0.0,0.0,-1
967,448498,48751.75,75.02,49,581.68,0,0.0,0.0,113.9725,21650.129599999997,0.0,0.0,-1
1607,740238,35210.52,60.38,39,202.21,1,9985.0,0.7671507260891337,216.25,2278.9067,0.0,0.0,-1
1242,511715,24521.76,76.23,31,304.94,0,0.0,0.0,469.11,14198.0064,0.0,0.0,-1
508,395795,15737.91,74.93,1,196.33,0,0.0,0.0,543.28,1800.3461000000002,0.0,0.0,-1
2768,98506,45679.08,84.03,50,470.56,0,0.0,0.0,712.14,13730.9408,0.0,0.0,-1
673,860501,19101.71,40.49,14,248.0,0,4358.0,0.19963285910968334,219.20777777777778,11623.76,0.0,0.0,-1
2211,299521,23073.08,67.66,46,907.7,0,0.0,0.0,110.84500000000001,40864.654,0.0,0.0,-1
465,562439,22168.29,42.74,42,572.52,0,2110.0,0.35734597156398107,65.32,19803.466800000002,0.0,0.0,-1
52,794736,13471.1,83.43,40,283.65,0,0.0,0.0,273.695,788.5469999999999,0.0,0.0,-1
45,160637,29110.01,56.63,13,947.99,0,0.0,0.0,256.474,32023.1022,8.092780617167901e-05,2.5059627529381223e-09,-1
1281,68191,18328.85,28.53,14,942.43,0,0.0,0.0,126.7057142857143,19791.03,0.0,0.0,-1
15,443036,28851.57,60.61,1,881.01,0,0.0,0.0,216.7475,36790.9776,0.0,0.0,-1
1861,119325,13966.58,60.95,1,561.06,0,0.0,0.0,143.528,20809.7154,0.0,0.0,-1
1818,917778,19193.59,52.62,4,767.43,0,0.0,0.0,234.61666666666667,33667.15409999999,0.0,0.0,-1
2310,598026,35972.09,83.86,46,773.62,0,0.0,0.0,249.07800000000003,11403.158800000001,0.0,0.0,-1
2857,74216,19773.6,88.27,36,729.73,1,0.0,0.0,234.0716666666667,22504.8732,0.0,0.0,-1
2662,399883,28415.21,53.32,46,258.61,0,0.0,0.0,216.085,9159.9662,0.0,0.0,-1
185,326547,58550.08,83.46,25,818.57,0,0.0,0.0,274.515,32006.087000000003,0.0,0.0,-1
704,877916,22052.66,30.95,16,729.15,0,0.0,0.0,30.857999999999997,6999.839999999999,0.0,0.0,-1
1328,855679,23014.65,89.3,22,126.16,0,0.0,0.0,357.045,1062.2672,0.0,0.0,-1
421,289609,41959.48,68.49,46,641.22,0,0.0,0.0,44.928,9316.9266,0.0,0.0,-1
672,655271,9893.29,67.89,10,532.29,1,0.0,0.0,135.71166666666667,2485.7942999999996,0.0,0.0,-1
2334,841308,19237.94,82.39,38,760.78,0,0.0,0.0,233.675,11883.3836,0.0,0.0,-1
1106,111707,14737.1,33.34,44,447.25,1,9869.0,0.549093119870301,398.614,6055.764999999999,0.0,0.0,-1
2057,659773,17010.2,80.67,48,523.4,0,0.0,0.0,625.9166666666666,4213.37,0.0,0.0,-1
2419,407260,24140.16,72.29,21,459.38,0,0.0,0.0,257.9057142857143,2976.7824,0.0,0.0,-1
2834,169517,23231.48,32.55,4,764.34,0,0.0,0.0,190.63,13345.376400000001,0.0,0.0,-1
121,533769,7715.12,27.27,21,583.15,0,0.0,0.0,185.4075,22672.872,0.0,0.0,-1
2279,263250,69393.01,42.08,43,245.87,0,0.0,0.0,106.785,8639.8718,0.0,0.0,-1
983,168039,17977.17,26.72,30,345.59,1,2250.0,0.10044444444444445,69.18727272727273,10813.5111,0.0,0.0,-1
2498,363860,25065.4,42.92,27,504.09,0,0.0,0.0,188.51857142857145,2097.0144,0.0,0.0,-1
