cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,avg_transaction_amount,num_transactions,total_spent_last_X_days,std_transaction_amount
CH_2074,2025-03-01,inactive,3551.8,3028.6,0,1.057348,0,461.57076923076914,13,5832.5199999999995,319.4694602373738
CH_1170,2025-03-20,active,4638.33,2037.44,0,0.547092,1,572.3016666666667,6,2513.04,385.9650624300944
CH_2921,2025-02-14,active,3847.82,2269.25,0,0.445242,0,439.7161538461538,26,9015.679999999998,290.6724319102439
CH_2756,2025-02-01,suspended,4570.11,3587.01,0,0.529054,0,511.5353846153846,13,6039.45,286.6300552865832
CH_20,2025-04-10,inactive,414.77,1449.87,0,0.675691,0,560.9194444444445,18,3151.46,313.8304494369386
CH_1053,2025-03-18,inactive,485.25,4082.43,0,0.591114,0,355.39961538461546,26,5281.46,275.29826307451737
CH_1503,2025-03-11,active,1280.05,938.91,0,1.491674,1,621.5575,8,3068.5,347.45492450717364
CH_2789,2025-02-25,active,4360.11,1962.07,0,0.642024,0,541.8238461538461,13,5596.74,285.71511970079746
CH_913,2025-04-23,active,2970.64,2864.24,0,0.288306,0,456.28047619047624,21,2402.6099999999997,282.5391240426039
CH_543,2025-03-14,suspended,3623.2,4977.64,0,0.24667,0,528.5,20,8392.87,334.30359010620083
CH_2405,2025-03-12,active,1324.3,2334.31,0,1.767519,0,467.3283333333333,12,4506.21,240.4799222703457
CH_150,2025-01-02,active,4225.57,4768.41,0,0.381888,0,496.14894736842103,19,9426.83,344.03270406386815
CH_2444,2025-03-08,active,1825.32,3766.17,0,0.879069,0,427.0921428571428,14,5497.349999999999,320.8002762846156
CH_2374,2025-01-01,suspended,1775.15,2962.96,0,1.268665,0,423.14933333333346,15,6347.240000000002,351.5016618629006
CH_1504,2025-03-25,active,2709.81,299.59,0,0.818275,0,475.59375,16,4392.67,246.1605686775741
CH_2321,2025-04-03,inactive,4065.17,814.27,0,0.49369,0,446.21750000000003,16,4742.97,300.3028484824389
CH_816,2025-02-01,suspended,596.91,3056.37,0,0.253014,1,543.9807692307693,13,7071.75,300.18835852015593
CH_1225,2025-01-03,suspended,993.17,1750.92,0,0.397827,0,548.3955555555556,18,9871.12,294.480758788638
CH_2101,2025-04-18,active,417.38,4598.69,0,0.640654,0,487.7207142857143,14,1082.37,260.5408160985466
CH_2628,2025-01-12,inactive,2569.79,3345.02,0,0.669611,0,521.8261904761904,21,10958.349999999999,334.19355545067276
CH_2244,2025-02-15,suspended,2774.18,2981.95,0,0.504857,0,396.06647058823535,17,6549.400000000001,281.7871912441457
CH_2098,2025-03-15,inactive,2302.13,2608.62,0,0.729609,0,434.82466666666664,15,5131.579999999999,285.07222137222567
CH_35,2025-04-03,inactive,4044.19,4608.91,0,0.881216,1,587.544,20,4976.24,331.69117242906606
CH_1516,2025-03-17,suspended,1450.83,2730.92,0,0.540836,0,499.11812499999996,16,3935.4500000000003,326.67912822255727
CH_1728,2025-03-01,inactive,4123.83,4598.17,0,0.742153,1,542.1135714285714,14,6686.09,280.18854809978177
CH_391,2025-02-03,suspended,4387.49,2426.4,0,0.270925,1,561.0426315789473,19,10659.81,297.37209472387934
CH_2456,2025-01-07,inactive,4959.39,2376.83,0,1.076244,1,526.4225,12,6317.07,368.87452466621664
CH_1147,2025-01-19,suspended,1652.12,4686.87,0,1.85811,0,534.5675,8,4276.54,388.5712478058928
CH_2951,2025-03-19,suspended,911.98,2575.4,0,0.278382,0,494.1433333333333,18,5544.490000000001,224.63674601191926
CH_2853,2025-03-12,suspended,1940.55,459.57,0,0.823024,0,553.3341666666666,12,4751.5599999999995,307.96174749053534
CH_2322,2025-04-12,suspended,1385.08,428.54,0,0.234717,0,520.8706666666667,15,875.73,371.8381955994659
CH_890,2025-04-23,active,4247.76,2479.66,0,0.361994,1,656.5573333333335,15,4914.9,242.11693831897094
CH_635,2025-01-23,suspended,615.47,2729.14,0,0.776898,0,496.703125,16,7947.25,282.2576962687053
CH_1227,2025-03-08,active,837.2,4677.45,0,1.081766,0,428.9129411764706,17,5059.01,275.7220192232728
CH_225,2025-03-12,inactive,697.65,4064.77,0,0.575275,1,533.092380952381,21,7108.84,300.9251535665432
CH_683,2025-02-07,active,3929.59,1405.27,0,0.273512,0,592.9116666666665,18,8625.83,243.09415179768374
CH_1871,2025-01-08,active,1730.23,3163.07,0,0.795639,0,560.6807142857143,14,7849.530000000001,240.65879416124162
CH_1255,2025-02-17,suspended,186.28,4396.44,0,0.157088,0,511.2864285714286,14,5494.120000000001,256.66439906578825
CH_459,2025-01-03,suspended,4679.37,1352.1,0,0.967165,0,513.9361111111111,18,9250.85,320.181167578954
CH_675,2025-02-26,suspended,1308.96,2983.63,0,0.241675,0,569.41,23,10730.4,278.5145762629114
CH_377,2025-02-04,active,3332.87,885.27,0,0.538733,1,606.6800000000001,16,9590.73,274.7837450311305
CH_213,2025-02-14,inactive,4806.23,3078.73,0,1.589428,0,436.17823529411766,17,6672.51,270.71700565893747
CH_830,2025-03-14,suspended,1142.51,2931.32,0,1.096555,0,441.9509090909091,11,3071.52,310.26785226492757
CH_828,2025-03-19,inactive,3717.46,4507.84,0,0.843365,1,541.0387499999999,16,4678.2,226.7344026204816
CH_954,2025-04-11,inactive,3180.2,2878.93,0,0.415618,0,416.1366666666666,15,1167.6399999999999,330.7687816860824
CH_1517,2025-01-29,suspended,3765.66,1562.09,0,0.31141,1,651.5575,12,7818.6900000000005,219.27266476094013
CH_2419,2025-02-24,suspended,2342.49,932.18,0,0.271667,0,425.826875,16,5856.63,319.0621333370404
CH_1168,2025-01-09,inactive,4027.67,167.66,0,0.560433,1,540.2800000000001,15,8104.200000000001,308.0912340293282
CH_2016,2025-04-02,active,4577.33,3557.85,0,1.045465,0,479.9838461538462,13,2772.4000000000005,342.00327899350276
CH_0,2025-03-01,suspended,2129.42,1586.78,0,0.988404,0,537.9820000000002,15,3823.67,329.3958235098227
CH_275,2025-03-06,inactive,1444.18,4476.79,0,0.831109,0,486.2695238095239,21,7742.63,251.90703655269718
CH_1766,2025-04-03,inactive,3112.23,2630.45,0,0.516979,0,509.8404545454545,22,5029.21,287.9730584368923
CH_1851,2025-03-06,suspended,4667.95,549.28,0,0.457397,1,579.79,17,7542.08,289.38939694207875
CH_678,2025-02-16,inactive,2655.98,4831.11,0,0.288348,0,566.6153846153846,13,4150.35,322.2846468474565
CH_415,2025-02-27,inactive,375.1,3400.08,0,0.19012,1,528.7809090909091,11,5259.73,303.2711556167037
CH_1356,2025-01-05,active,2185.58,2115.1,0,0.351141,0,491.3721428571428,14,6879.209999999999,254.73113944460587
CH_2014,2025-04-23,active,2165.66,3191.89,0,0.339856,0,463.16,17,1659.0,276.84284594332576
CH_2845,2025-04-10,inactive,840.17,3300.28,0,0.863867,1,546.1169230769231,13,3002.6099999999997,251.81145067241005
CH_2294,2025-01-10,suspended,3387.53,1052.05,0,1.041211,0,486.55499999999995,14,6811.7699999999995,311.112613391901
CH_2777,2025-02-19,active,976.56,1349.04,0,1.392311,0,554.5088888888889,9,4307.870000000001,258.35618787075936
CH_1674,2025-03-20,suspended,3138.75,1367.27,0,0.197286,1,633.1726666666668,15,3964.8500000000004,266.3086741376487
CH_1868,2025-02-14,inactive,3848.78,359.96,0,0.20992,0,489.491875,16,6930.0999999999985,261.3373057236886
CH_807,2025-01-20,inactive,1349.76,1099.32,0,0.386481,0,491.348,15,7370.22,291.26025054187244
CH_2274,2025-02-07,active,2161.58,4474.89,0,0.456251,1,548.5364999999999,20,10970.73,300.5940411090399
CH_475,2025-02-24,inactive,2698.63,538.75,0,0.326079,0,576.7192307692308,13,7497.349999999999,327.62784546549
CH_103,2025-01-10,inactive,3406.99,2510.96,0,0.408193,0,495.10999999999996,15,7426.65,307.70666792533814
CH_1102,2025-03-02,suspended,4661.96,2547.45,0,0.951206,1,545.8,10,3180.95,167.437612129281
CH_1331,2025-01-31,active,2325.21,2263.27,0,0.128629,0,473.3346666666667,15,7100.02,255.46048472364197
CH_790,2025-02-18,inactive,2275.24,4724.83,0,0.68296,1,519.7076190476191,21,9165.51,313.4514389966133
CH_742,2025-03-19,inactive,1455.95,1307.71,0,0.146085,1,537.9905555555556,18,6305.910000000001,302.8340553635084
CH_2432,2025-02-01,inactive,614.19,3575.86,0,0.401647,0,474.8714999999999,20,8578.369999999999,306.3220259151951
CH_1583,2025-03-07,inactive,4514.36,1462.48,0,0.598022,0,548.4244444444444,18,7327.829999999999,260.127955329278
CH_488,2025-02-21,suspended,4260.56,1863.73,0,0.907467,0,530.8107692307693,13,6025.860000000001,317.17349506911665
CH_2356,2025-03-17,inactive,3399.54,1529.62,0,0.368549,1,536.1684210526315,19,7635.430000000001,266.939888453128
CH_880,2025-01-11,suspended,3127.83,3122.5,0,0.564611,0,514.772,20,10295.44,301.4238048714101
CH_2178,2025-04-19,suspended,3231.4,200.91,0,0.592712,0,467.5057894736842,19,1032.54,272.8991372144618
CH_2238,2025-03-24,inactive,4221.69,3776.69,0,0.588814,1,500.8459999999999,15,5116.05,301.4627946198337
CH_558,2025-02-12,inactive,4295.88,2977.36,0,0.326574,0,550.7031818181819,22,10200.460000000001,306.7624507099662
CH_1483,2025-02-02,active,3399.56,4546.91,0,0.424946,0,551.7625,20,11035.25,277.5751751541231
CH_592,2025-03-18,active,3475.74,134.23,0,0.417233,0,482.4252631578946,19,3982.42,330.21150778063475
CH_2103,2025-03-07,inactive,2749.34,2711.03,0,0.293364,0,501.409375,16,6600.53,324.938534443439
CH_1253,2025-04-07,suspended,1944.29,4702.99,0,0.509418,0,491.9115789473684,19,5091.91,280.98150076044266
CH_2858,2025-04-05,inactive,2695.32,879.75,0,0.04103,0,464.8050000000001,12,3083.0,251.59773869846651
CH_2286,2025-02-20,suspended,910.81,3095.86,0,1.585882,0,377.0654545454545,11,3338.25,210.64637606014665
CH_1982,2025-02-04,active,817.57,1466.61,0,0.696138,0,530.6877777777777,18,9552.38,363.3004708074143
CH_1228,2025-01-20,suspended,3575.59,2343.05,0,0.367785,0,461.17571428571426,14,6456.46,316.0574637068949
CH_2247,2025-01-29,active,4577.6,4613.09,0,0.207178,0,517.7889473684211,19,9837.99,304.09397396007444
CH_1721,2025-02-19,suspended,1944.39,4192.41,0,0.134994,0,545.9708695652174,23,12356.870000000003,314.5102974598771
CH_2912,2025-01-19,suspended,1192.71,676.91,0,0.825742,0,515.825294117647,17,8769.029999999999,254.46499791517613
CH_827,2025-02-16,suspended,1571.01,4359.37,0,0.223635,0,554.6630769230768,13,6356.54,281.14432137203767
CH_2102,2025-01-12,inactive,3272.92,413.9,0,0.467778,0,501.4005263157894,19,9526.609999999999,359.36108415528685
CH_1017,2025-02-04,active,1506.35,1083.98,0,0.891295,0,504.8609090909092,22,10256.740000000002,297.35463284658044
CH_989,2025-02-17,active,2543.76,4398.25,0,0.440504,0,490.0917647058823,17,6554.89,285.48507886217305
CH_1222,2025-02-13,inactive,4246.63,2017.57,0,0.902148,0,524.191,10,4615.04,341.63770912896734
CH_1115,2025-01-04,suspended,3161.22,1243.33,0,0.505821,0,473.6931578947368,19,9000.17,296.629841067442
CH_1585,2025-04-21,inactive,4246.11,3383.23,0,1.257412,0,521.7527272727274,11,917.06,344.3654558776449
CH_2476,2025-01-02,inactive,4519.12,138.41,0,0.473602,0,598.5680952380951,21,12569.929999999998,309.4677189242692
CH_681,2025-01-04,active,1459.98,1668.46,0,0.594865,0,552.0813333333334,15,8281.220000000001,281.85885203328957
CH_792,2025-01-29,active,3789.61,3405.09,0,0.652746,1,550.708947368421,19,10463.47,318.27619214719675
CH_2977,2025-02-04,suspended,2887.93,502.17,0,1.020169,0,462.9342857142857,14,6481.08,331.7404326071419
CH_2743,2025-01-10,suspended,4293.17,4343.3,0,1.066643,0,447.0415384615384,13,5811.539999999999,339.75696009172384
CH_912,2025-03-19,inactive,215.5,900.01,0,0.284471,0,471.4599999999999,18,5579.7,268.66042953885113
CH_1093,2025-01-05,inactive,3030.86,1559.84,0,0.563489,0,494.05749999999995,12,5928.69,313.1122286780369
CH_71,2025-03-14,active,3169.54,4339.11,0,0.28331,0,420.1644444444444,18,5771.25,293.3730488287651
CH_799,2025-01-11,inactive,2340.88,1772.84,0,0.829298,0,522.2227272727273,11,5744.45,259.86932889784856
CH_1396,2025-04-09,inactive,1168.81,2811.17,0,0.376728,0,529.58,16,3057.79,290.3369564029584
CH_2349,2025-03-07,active,1411.81,3083.58,0,0.558023,1,610.7462499999999,16,8207.04,295.8904467507076
CH_2542,2025-02-20,suspended,4738.93,1793.61,0,1.472256,0,453.61800000000005,10,3535.58,272.85034737420114
CH_1904,2025-04-22,inactive,3361.77,4974.97,0,0.618211,0,529.5911111111112,18,3335.1800000000003,327.9244548921899
CH_1520,2025-04-16,inactive,4012.09,4528.21,0,0.534919,0,506.65210526315786,19,2026.9,279.50605188397276
CH_1636,2025-04-03,suspended,2649.73,1762.1,0,0.018943,0,401.19499999999994,20,3385.17,231.2210226851766
CH_1657,2025-03-02,suspended,4695.18,1993.27,0,0.495794,0,530.8457142857143,21,6668.4,326.322813630482
CH_1123,2025-04-01,inactive,2817.2,251.23,0,0.011651,0,531.0755555555556,18,5937.79,302.19292702475826
CH_660,2025-04-13,suspended,1840.92,2741.73,0,0.535619,1,591.8526666666668,15,2156.95,258.35839258857527
CH_894,2025-01-29,inactive,115.27,3533.87,0,0.47291,0,419.8326315789474,19,7976.820000000001,269.34441794108784
CH_2470,2025-03-19,suspended,2876.79,3811.37,0,1.364662,0,388.47846153846154,13,4032.4100000000003,321.07874742411076
CH_2852,2025-04-17,suspended,817.47,1943.77,0,0.135871,0,573.1383333333334,18,3744.06,293.34514069206443
CH_1666,2025-04-04,active,1667.52,492.43,0,0.474412,0,437.9435714285715,14,3370.1000000000004,327.1172391009574
CH_1409,2025-01-07,suspended,1909.43,3063.63,0,1.376573,1,570.3876923076923,13,7415.04,245.58600459424412
CH_968,2025-01-02,active,4499.79,975.2,0,0.937085,1,536.8555555555555,18,9663.4,335.69652408830115
CH_2339,2025-03-12,active,4801.19,1679.65,0,0.953562,0,437.5061904761905,21,6895.68,299.51510907592274
CH_2485,2025-03-03,active,362.67,2344.63,0,1.010193,0,539.5347058823528,17,7768.26,316.89962555432373
CH_1974,2025-03-01,inactive,4425.04,4316.98,0,0.224848,1,637.4546666666666,15,7767.66,253.76193418429088
CH_2875,2025-03-23,suspended,4767.25,3868.9,0,0.742205,0,504.460625,16,6303.24,232.15820966081873
CH_1009,2025-02-15,inactive,2139.35,2187.84,0,0.613567,0,472.31559999999996,25,10379.550000000003,269.08322535478374
CH_2394,2025-03-11,suspended,691.16,2830.42,0,0.318121,0,563.2094117647058,17,8047.240000000001,308.41984897762717
CH_2744,2025-02-06,active,657.75,3339.15,0,0.673007,0,434.36157894736834,19,6931.16,305.181000196116
CH_881,2025-03-01,suspended,3304.36,4813.38,0,1.162784,1,547.5484615384614,13,4667.37,325.3122478441841
CH_2502,2025-03-24,active,4359.11,567.46,0,1.749703,0,473.04333333333335,9,3959.72,274.7667320655832
CH_2707,2025-02-27,suspended,4754.56,1712.89,0,0.954606,0,524.0405882352942,17,4250.93,339.6744685075438
CH_2379,2025-03-08,inactive,1861.13,2809.81,0,0.371968,0,474.535,20,4988.340000000001,253.25215026883677
CH_1286,2025-04-06,suspended,943.58,1558.67,0,0.863698,0,595.434375,16,1487.6799999999998,205.65861058134666
CH_251,2025-03-26,active,429.98,2213.72,0,0.316315,1,582.3811764705882,17,5828.6,281.56296833218215
CH_1004,2025-01-10,active,4323.61,3200.22,0,0.287148,1,634.6928571428572,21,13328.550000000001,298.50743394667506
CH_523,2025-04-04,active,4927.66,1505.04,0,0.574675,1,617.0459999999999,15,6180.219999999999,285.02495221095495
CH_590,2025-03-29,inactive,314.57,4842.64,0,0.171325,0,526.4645833333334,24,9041.16,304.5663280794823
CH_1417,2025-03-06,suspended,265.23,314.32,0,0.0,0,418.69818181818187,22,6881.47,343.4950934512868
CH_2680,2025-02-18,inactive,905.6,4584.62,0,0.217374,0,470.2699999999999,13,5895.84,284.3644184551459
CH_91,2025-03-03,suspended,1953.26,934.63,0,0.685776,0,477.3393749999999,16,5421.08,254.95309624762353
CH_2651,2025-03-29,active,2838.85,323.12,0,1.362633,0,448.4053333333334,15,2886.78,283.39445407081496
CH_1411,2025-01-06,inactive,4113.81,3156.0,0,0.835562,0,557.5286666666667,15,8362.93,296.27011470872964
CH_1701,2025-04-05,active,2980.41,2501.44,0,0.278386,0,489.85764705882355,17,4083.95,263.1900822487763
CH_378,2025-02-07,active,546.62,1906.53,0,0.669018,0,496.43157894736845,19,8471.03,324.3102941159757
CH_1047,2025-04-15,inactive,1649.64,2699.81,0,0.048655,1,625.6800000000001,14,4694.08,254.93486715690284
CH_2415,2025-01-28,suspended,4616.24,3248.46,0,0.0,0,441.83125,24,10603.95,298.3955826592335
CH_2635,2025-03-15,active,4309.25,146.74,0,0.978432,0,441.0493333333334,15,4016.1200000000003,308.5460243850332
CH_2724,2025-04-07,active,401.96,3144.8,0,0.546993,0,426.98285714285714,14,1224.56,287.5536464578545
CH_1435,2025-01-02,suspended,781.98,3345.88,0,1.008238,0,482.61812499999996,16,7721.889999999999,258.38893212155324
CH_1521,2025-02-04,suspended,3742.81,3138.94,0,0.152469,0,500.455,16,7308.429999999999,308.3443727176915
CH_2409,2025-02-24,inactive,790.67,747.46,0,0.449873,0,389.18888888888887,18,4841.780000000001,277.6379936046406
CH_2352,2025-01-28,inactive,3512.45,1221.85,0,0.634559,0,420.2968181818182,22,9246.53,282.3813073603435
CH_2471,2025-03-05,inactive,2009.02,2566.74,0,0.215347,1,630.0288235294117,17,10047.53,311.2414990783353
CH_599,2025-02-11,inactive,2693.84,3895.18,0,1.23275,0,489.11899999999997,20,9311.69,331.1575014829364
CH_2381,2025-03-23,suspended,1761.52,2701.69,0,1.489836,0,420.2233333333334,15,3368.2200000000003,246.39686856389883
CH_1767,2025-01-31,active,3268.22,1277.17,0,0.290261,0,520.4269565217392,23,11969.82,338.065294223613
CH_141,2025-01-22,inactive,1583.73,1720.42,0,0.273222,1,570.9604,25,14274.01,261.82995998484716
CH_2544,2025-01-18,inactive,3071.12,4152.54,0,0.543712,0,423.73066666666665,15,6355.96,191.63641338544744
CH_2306,2025-04-08,suspended,4709.25,3229.96,0,0.705901,0,501.455,22,5274.509999999999,278.1521280188749
CH_1726,2025-01-17,active,913.23,2690.49,0,0.192355,0,416.7431818181818,22,9168.35,273.1921706921506
CH_218,2025-01-19,suspended,953.39,2302.78,0,0.650224,1,547.7225,16,8763.56,309.28229462202756
CH_240,2025-02-26,inactive,2853.17,1136.55,0,0.394436,0,546.8954545454545,22,9564.18,290.8473423460898
CH_271,2025-04-14,suspended,1762.41,1407.94,0,0.185583,0,597.84,9,2370.81,227.7322973361486
CH_1398,2025-04-23,inactive,4584.78,356.03,0,1.184271,0,404.45,14,783.09,296.86583944733223
CH_1693,2025-02-07,inactive,2285.02,2230.05,0,0.269435,0,432.7245,20,8654.49,269.4520628291695
CH_693,2025-04-09,active,4039.11,2286.8,0,0.765829,0,349.4757142857143,14,2682.1,207.60232597312236
CH_1511,2025-01-12,suspended,2285.25,1130.82,0,1.757415,0,472.3126666666666,15,7084.689999999999,331.8801950891028
CH_1453,2025-03-26,suspended,3501.76,4141.97,0,0.603735,0,447.07692307692315,13,3757.1400000000003,217.68028801373723
CH_1141,2025-04-18,inactive,3205.37,2755.33,0,1.910737,0,412.52066666666667,15,2998.3599999999997,247.72266077977108
CH_136,2025-02-04,suspended,3740.65,803.6,0,0.095075,0,564.6755555555555,18,10164.16,288.90182106449083
CH_105,2025-01-28,inactive,4475.82,4709.68,0,1.828275,1,458.0275,12,5496.33,341.46584123385674
CH_1780,2025-04-07,suspended,4916.95,4187.37,0,1.033947,0,521.8055555555554,18,3256.3500000000004,309.5310275661291
CH_2012,2025-02-01,suspended,756.17,2469.16,0,0.693662,1,571.7125000000001,16,9147.400000000001,212.44967559400976
CH_2262,2025-02-25,suspended,1945.55,2754.29,0,0.446927,0,471.1285714285714,21,8317.51,274.49567969798204
CH_98,2025-03-29,inactive,1261.94,1144.83,0,0.802724,0,529.3094444444446,18,4040.55,327.37520500583787
CH_1329,2025-03-02,active,2784.04,179.44,0,0.433689,0,462.00480000000005,25,9278.140000000001,278.74061077041983
CH_461,2025-02-27,inactive,4860.88,3749.48,0,0.385226,0,549.7766666666668,18,5750.41,327.888730516924
CH_273,2025-02-06,inactive,3418.07,4331.74,0,0.586117,0,511.1218181818182,22,10553.0,272.23082175026127
CH_1254,2025-02-04,suspended,2758.29,3863.28,0,1.793072,0,497.33181818181816,11,5470.65,227.74438104235114
CH_161,2025-02-23,inactive,4081.47,3126.37,0,0.626754,1,535.3692857142858,14,6573.88,337.4098385429868
CH_351,2025-02-26,active,534.4,2231.24,0,0.23056,0,512.1480952380952,21,8462.269999999999,349.9813806135842
CH_2872,2025-01-30,suspended,3418.55,2682.42,0,0.784015,0,458.46733333333333,15,6877.01,328.00161572917955
CH_1031,2025-01-19,active,2860.92,3918.12,0,0.88268,0,588.9961111111111,18,10601.93,309.1978302400639
CH_1557,2025-03-21,inactive,3648.29,4463.08,0,0.645951,0,470.31909090909085,22,5656.85,295.56030821071084
CH_126,2025-02-18,suspended,2728.69,2720.24,0,1.05022,0,575.5023529411765,17,7046.450000000001,227.84601534066303
CH_879,2025-01-24,active,2782.39,1621.0,0,0.471308,0,545.1207692307692,13,7086.57,320.6682770263152
CH_966,2025-02-19,inactive,4789.72,1758.92,0,0.825058,0,496.76374999999996,16,7188.5,319.67273721469167
CH_1606,2025-01-22,suspended,1529.72,764.22,0,0.504146,0,569.1864285714286,14,7968.61,303.9263927741802
CH_1241,2025-01-18,inactive,141.72,4657.12,0,0.249494,0,537.7138461538461,13,6990.28,222.13630832360795
CH_507,2025-04-16,suspended,3086.44,4333.63,0,0.652783,0,491.7758823529412,17,3017.19,297.03275545507654
