customer_id,signup_date,age,gender,account_status,churn_flag,decrease_in_average_weekly_data_usage_over_the_past_quarter,frequency_of_customer_complaints_within_the_last_year,calls_to_customer_service_made_due_to_billing_issues_in_the_past_three_months,ratio_of_total_payment_amounts_to_the_number_of_bills_issued_in_the_last_6_months,percentage_of_late_payments_from_total_payments_in_the_last_year
2665,2024-05-08,19,Male,Inactive,0,0.000000,0,0,493.550000,66.666667
1202,2023-06-07,47,Other,Suspended,1,1.016556,0,0,72.210000,33.333333
2759,2023-02-26,69,Male,Suspended,0,-0.570889,2,0,449.060000,0.000000
555,2024-07-24,28,Other,Suspended,0,0.000000,2,1,410.395000,100.000000
2651,2024-01-06,63,Female,Suspended,0,-0.185889,0,0,0.000000,100.000000
184,2025-03-05,59,Other,Inactive,0,-0.247333,0,0,0.000000,100.000000
377,2024-06-13,36,Male,Suspended,0,-0.092556,3,0,90.550000,100.000000
1547,2022-07-20,43,Other,Suspended,1,0.707778,3,0,491.250000,50.000000
2881,2023-02-24,46,Other,Suspended,0,0.000000,1,0,133.620000,0.000000
186,2022-11-24,67,Female,Active,0,0.000000,2,0,105.410000,0.000000
796,2024-07-24,35,Other,Active,0,0.279222,0,0,0.000000,100.000000
759,2023-11-08,26,Male,Inactive,0,0.084778,0,0,0.000000,0.000000
2367,2023-10-09,45,Male,Suspended,0,0.000000,1,0,235.750000,100.000000
1911,2024-07-07,42,Female,Inactive,0,-1.400778,0,0,342.937500,66.666667
1898,2023-04-16,36,Other,Inactive,0,0.062222,1,0,418.720000,66.666667
2161,2025-03-01,67,Female,Active,1,0.354667,1,0,435.200000,100.000000
607,2022-08-27,65,Other,Suspended,0,0.000000,3,0,177.600000,0.000000
2575,2022-05-10,48,Other,Active,0,0.000000,2,0,0.000000,100.000000
737,2024-10-23,55,Female,Suspended,0,-1.048444,0,0,0.000000,0.000000
539,2022-12-28,55,Other,Active,0,0.000000,0,0,342.290000,50.000000
2107,2025-03-31,34,Other,Active,1,-0.059111,3,0,184.910000,100.000000
745,2025-01-26,28,Female,Active,1,0.658778,1,0,0.000000,100.000000
91,2022-05-03,56,Female,Active,0,0.000000,2,1,59.460000,33.333333
268,2023-11-14,54,Female,Suspended,0,-0.771556,0,0,253.640000,100.000000
760,2024-05-20,60,Other,Suspended,1,0.000000,2,1,253.793333,50.000000
1013,2022-09-16,38,Male,Inactive,0,0.000000,1,0,200.800000,50.000000
1375,2022-12-29,57,Male,Suspended,1,0.448000,3,0,68.070000,0.000000
1738,2023-10-08,23,Female,Inactive,0,0.000000,2,0,0.000000,0.000000
442,2023-10-10,28,Female,Inactive,1,0.311889,1,0,223.710000,66.666667
1473,2024-10-19,55,Other,Active,0,0.000000,2,0,0.000000,0.000000
655,2024-03-13,50,Female,Active,0,-1.146444,1,0,63.735000,100.000000
2668,2023-05-16,56,Female,Active,0,-0.588778,3,1,0.000000,100.000000
1420,2025-02-26,61,Male,Inactive,0,-0.697667,1,0,0.000000,0.000000
659,2023-01-27,69,Female,Active,0,-0.846222,4,1,59.870000,100.000000
1472,2022-10-31,19,Female,Inactive,0,0.000000,1,0,449.700000,100.000000
2122,2025-03-11,42,Male,Inactive,0,0.342222,1,0,77.590000,50.000000
2203,2023-07-21,40,Male,Active,0,0.150889,0,0,443.760000,0.000000
718,2025-03-24,57,Female,Suspended,0,-0.396667,0,0,236.740000,100.000000
135,2024-09-26,19,Male,Inactive,0,0.000000,2,0,475.170000,100.000000
2666,2024-11-10,32,Male,Active,0,0.000000,0,0,392.000000,100.000000
2655,2022-07-03,51,Male,Active,1,0.744333,0,0,286.050000,100.000000
2621,2023-07-30,60,Male,Suspended,0,-0.024889,0,0,33.780000,50.000000
738,2023-04-01,68,Male,Inactive,0,0.000000,1,0,167.850000,100.000000
1631,2022-05-23,43,Male,Suspended,1,0.777000,2,1,0.000000,0.000000
2305,2024-10-30,46,Female,Suspended,1,0.066889,1,0,381.305000,100.000000
1828,2023-10-26,68,Other,Active,0,0.000000,1,0,0.000000,50.000000
2229,2025-03-24,56,Male,Active,0,0.000000,1,0,320.620000,66.666667
1724,2023-06-09,62,Other,Suspended,0,0.000000,0,0,0.000000,0.000000
779,2024-03-15,24,Male,Suspended,0,0.334444,0,0,0.000000,0.000000
2050,2025-04-13,62,Male,Inactive,0,0.000000,1,0,300.950000,100.000000
1615,2022-08-14,26,Other,Inactive,1,1.529889,0,0,310.675000,100.000000
2657,2023-05-19,65,Female,Active,0,0.406778,1,0,0.000000,0.000000
1008,2023-03-28,37,Female,Suspended,0,-0.663444,3,0,425.210000,0.000000
1909,2023-08-05,38,Female,Active,0,0.000000,0,0,366.870000,50.000000
1910,2023-09-14,61,Female,Suspended,0,-0.329778,1,0,175.520000,100.000000
11,2022-06-19,50,Female,Inactive,1,0.000000,3,1,322.250000,50.000000
2741,2024-03-07,66,Other,Inactive,0,-0.257444,0,0,184.950000,100.000000
839,2023-06-27,26,Other,Inactive,0,0.000000,0,0,394.500000,100.000000
547,2023-03-14,32,Male,Active,0,0.000000,1,0,0.000000,100.000000
2237,2023-09-28,57,Other,Active,0,0.000000,0,0,0.000000,0.000000
157,2024-10-12,64,Female,Active,0,0.000000,0,0,124.510000,66.666667
686,2023-06-18,55,Other,Active,0,0.000000,1,0,125.980000,100.000000
1174,2022-05-13,48,Female,Active,0,-0.471333,2,0,0.000000,0.000000
1564,2024-11-02,33,Other,Active,0,0.000000,3,1,0.000000,0.000000
2022,2024-05-10,65,Other,Inactive,1,0.000000,1,0,230.440000,100.000000
1520,2024-08-19,68,Female,Active,0,0.147778,1,0,0.000000,100.000000
420,2022-08-20,57,Other,Active,0,-0.539778,1,0,83.960000,50.000000
568,2025-04-16,38,Female,Active,1,0.577111,1,0,290.040000,100.000000
2816,2024-05-05,53,Male,Active,0,0.042000,0,0,0.000000,0.000000
1774,2024-10-23,46,Female,Active,0,-0.094889,0,0,0.000000,100.000000
2639,2024-01-06,68,Female,Active,1,0.646333,0,0,287.610000,100.000000
2097,2023-01-11,64,Male,Active,0,-0.164111,1,0,330.450000,50.000000
1232,2023-02-22,25,Other,Inactive,1,0.675111,1,0,0.000000,100.000000
46,2022-06-29,50,Other,Inactive,0,0.017111,1,1,0.000000,50.000000
571,2024-08-05,54,Male,Active,0,0.000000,1,0,0.000000,66.666667
320,2025-03-24,22,Other,Active,0,-0.543667,0,0,364.350000,50.000000
2726,2023-07-09,48,Male,Inactive,0,0.000000,0,0,0.000000,0.000000
18,2024-07-28,33,Other,Suspended,1,0.759889,1,0,0.000000,100.000000
2086,2022-07-18,20,Other,Suspended,0,0.044333,0,0,300.525000,75.000000
2535,2024-12-07,37,Male,Suspended,0,0.000000,1,0,0.000000,100.000000
486,2024-11-27,41,Other,Inactive,1,0.623000,0,0,143.745000,50.000000
2667,2023-05-29,49,Other,Suspended,1,0.482222,0,0,0.000000,0.000000
2363,2022-08-11,57,Female,Active,1,0.745111,2,0,36.510000,50.000000
55,2024-04-20,46,Other,Active,0,-1.375889,0,0,0.000000,0.000000
2173,2023-06-30,20,Male,Inactive,0,-0.082444,0,0,182.355000,100.000000
2414,2023-06-06,47,Female,Active,1,-0.190556,1,1,245.630000,100.000000
960,2022-10-06,36,Female,Active,0,-0.684444,1,0,356.030000,0.000000
1113,2023-03-02,22,Male,Active,0,-0.430111,0,0,106.970000,100.000000
857,2023-06-26,58,Other,Inactive,0,0.000000,2,0,96.605000,60.000000
1559,2022-12-19,57,Female,Inactive,0,-0.401333,2,1,0.000000,0.000000
2028,2023-10-29,62,Female,Inactive,0,-0.399778,1,0,0.000000,0.000000
1579,2023-05-17,64,Other,Inactive,0,0.000000,0,0,179.260000,100.000000
2892,2022-11-16,40,Other,Inactive,0,0.278444,0,0,0.000000,66.666667
1761,2023-04-23,65,Male,Inactive,0,0.000000,3,0,0.000000,0.000000
1990,2024-02-03,38,Female,Active,0,0.000000,4,0,89.110000,0.000000
2779,2024-01-17,57,Male,Suspended,0,0.000000,1,0,0.000000,0.000000
1194,2024-11-18,32,Other,Inactive,0,0.000000,2,0,80.850000,33.333333
1421,2023-05-15,21,Male,Suspended,0,-0.160222,1,0,288.710000,100.000000
934,2023-11-30,36,Male,Suspended,0,0.000000,1,0,257.310000,60.000000
970,2024-03-08,51,Other,Active,1,0.920889,3,1,0.000000,0.000000
2185,2024-08-28,66,Female,Inactive,0,0.000000,1,0,0.000000,100.000000
2114,2023-02-27,29,Male,Suspended,0,0.000000,0,0,228.915000,33.333333
2434,2023-05-07,56,Female,Suspended,1,0.000000,1,0,316.510000,50.000000
2753,2023-06-14,31,Other,Active,0,0.000000,0,0,0.000000,0.000000
2397,2023-03-20,46,Female,Inactive,0,-0.718667,2,0,94.560000,100.000000
2845,2024-03-10,55,Female,Suspended,0,0.000000,2,0,0.000000,0.000000
637,2024-11-01,56,Other,Active,1,0.342222,2,0,231.100000,75.000000
2192,2022-08-09,69,Other,Active,0,0.000000,0,0,227.390000,75.000000
1560,2023-10-19,47,Female,Inactive,1,0.316556,0,0,335.260000,100.000000
993,2022-04-28,60,Male,Suspended,0,0.000000,1,0,240.590000,50.000000
1060,2023-11-10,22,Other,Inactive,0,-0.485333,1,0,304.790000,66.666667
2607,2024-12-26,37,Female,Active,1,0.000000,5,0,340.250000,100.000000
1403,2025-02-28,65,Male,Active,0,0.000000,1,0,126.280000,100.000000
2036,2023-03-02,18,Male,Active,1,0.467444,0,0,144.490000,0.000000
2296,2024-02-20,53,Other,Suspended,0,0.476000,1,0,0.000000,0.000000
1989,2022-09-26,24,Male,Suspended,0,0.000000,2,0,226.876667,75.000000
1475,2023-06-30,40,Female,Inactive,1,0.195222,2,0,464.760000,50.000000
2811,2023-10-15,33,Male,Suspended,1,0.610556,0,0,0.000000,0.000000
1208,2022-08-30,32,Female,Inactive,0,0.000000,0,0,225.450000,100.000000
1582,2024-04-29,54,Other,Suspended,0,-0.777000,1,0,440.030000,100.000000
1238,2024-08-01,42,Female,Inactive,0,-0.437889,1,0,91.820000,100.000000
1195,2025-03-05,54,Other,Suspended,0,0.000000,1,0,0.000000,0.000000
1134,2022-05-06,34,Female,Suspended,1,1.841000,0,0,0.000000,100.000000
1411,2023-01-12,33,Female,Inactive,1,0.000000,3,0,111.130000,50.000000
2182,2024-06-02,59,Other,Inactive,0,-1.295000,1,0,310.150000,100.000000
2683,2023-01-08,42,Other,Suspended,1,0.000000,1,0,216.180000,66.666667
189,2023-02-09,43,Female,Inactive,1,0.512556,1,0,317.910000,100.000000
695,2025-04-12,22,Other,Active,1,0.141556,2,0,308.670000,33.333333
2800,2022-05-15,42,Other,Active,0,0.081667,1,0,295.240000,50.000000
1530,2024-01-26,23,Female,Suspended,0,0.000000,0,0,0.000000,0.000000
23,2025-03-13,54,Female,Inactive,0,-0.615222,1,0,464.760000,100.000000
2299,2023-11-09,40,Male,Active,0,0.000000,2,0,445.430000,0.000000
1153,2024-09-18,56,Female,Active,0,0.000000,1,0,0.000000,100.000000
1335,2024-05-01,46,Female,Active,0,-1.064000,0,0,119.880000,50.000000
1199,2024-06-04,52,Other,Active,0,0.000000,1,0,370.860000,0.000000
1957,2022-07-09,66,Male,Suspended,0,-0.126778,1,0,268.985000,66.666667
2676,2023-12-21,35,Other,Suspended,1,0.128333,2,0,244.455000,100.000000
83,2022-10-13,18,Female,Active,0,0.065333,1,0,137.410000,100.000000
361,2025-04-08,57,Male,Inactive,0,0.000000,0,0,0.000000,0.000000
169,2023-09-07,39,Female,Inactive,0,-0.991667,1,0,333.062500,75.000000
171,2023-06-04,63,Other,Active,1,0.563889,3,0,0.000000,0.000000
2613,2025-04-17,50,Male,Inactive,0,0.432444,0,0,0.000000,0.000000
2216,2024-11-16,24,Female,Suspended,0,0.000000,2,0,210.532500,25.000000
236,2024-03-20,22,Male,Inactive,0,0.000000,2,0,0.000000,0.000000
262,2022-08-01,48,Male,Active,0,-0.515667,1,0,81.480000,100.000000
925,2025-01-07,39,Male,Suspended,0,0.000000,0,0,0.000000,0.000000
2748,2024-10-10,58,Female,Inactive,0,0.000000,1,0,0.000000,0.000000
1629,2024-11-18,41,Female,Active,0,-0.210778,1,0,0.000000,100.000000
196,2022-07-20,59,Male,Active,0,0.537444,0,0,0.000000,100.000000
747,2023-10-23,55,Female,Active,1,0.556889,0,0,487.420000,100.000000
1638,2023-03-25,30,Other,Inactive,0,0.000000,1,0,196.520000,33.333333
584,2023-11-28,57,Other,Active,0,-0.248889,0,0,0.000000,100.000000
822,2023-02-02,46,Female,Inactive,0,0.000000,1,0,0.000000,0.000000
1433,2023-07-20,65,Female,Inactive,0,0.000000,2,0,0.000000,0.000000
1146,2023-02-02,28,Other,Suspended,1,0.714000,0,0,431.930000,80.000000
1157,2023-05-19,59,Male,Active,0,-0.706222,1,0,144.350000,100.000000
948,2025-01-17,69,Male,Suspended,0,0.000000,2,0,359.830000,50.000000
1186,2024-10-04,26,Female,Suspended,0,0.000000,0,0,250.025000,50.000000
1239,2024-06-20,33,Female,Suspended,0,-0.208444,1,0,304.290000,0.000000
1507,2022-07-16,49,Female,Inactive,0,0.370222,1,0,0.000000,50.000000
1385,2023-05-23,20,Male,Inactive,0,0.000000,0,0,0.000000,0.000000
2487,2023-11-11,23,Male,Suspended,0,0.000000,2,0,26.250000,100.000000
1291,2023-03-17,44,Male,Suspended,1,0.604333,0,0,448.340000,100.000000
2081,2023-07-05,35,Male,Inactive,0,0.000000,5,0,242.120000,50.000000
2038,2022-07-07,37,Male,Inactive,0,0.000000,1,0,0.000000,0.000000
2803,2024-12-11,52,Male,Active,0,0.072333,1,0,0.000000,0.000000
2616,2023-07-24,60,Other,Active,0,0.000000,1,0,0.000000,0.000000
2792,2024-12-09,61,Other,Active,1,0.241889,2,0,304.390000,100.000000
2780,2024-12-10,60,Female,Suspended,0,0.000000,1,0,264.083333,42.857143
1986,2023-05-22,24,Female,Active,0,-0.724889,0,0,202.203333,50.000000
1158,2024-06-24,46,Other,Suspended,0,-0.295556,1,0,0.000000,0.000000
890,2022-07-18,65,Female,Active,0,0.633889,0,0,303.730000,50.000000
1149,2022-08-12,35,Other,Inactive,0,0.000000,0,0,360.500000,100.000000
2186,2024-09-01,18,Other,Active,1,0.828333,1,0,0.000000,0.000000
490,2024-07-11,18,Female,Inactive,1,-0.058333,1,0,103.650000,100.000000
2937,2024-04-18,24,Female,Suspended,0,0.000000,0,0,420.310000,100.000000
2223,2025-03-21,46,Other,Active,0,0.000000,1,1,0.000000,0.000000
312,2024-10-24,37,Other,Active,0,-0.266778,0,0,280.860000,100.000000
335,2024-10-29,59,Male,Active,0,0.000000,1,0,0.000000,50.000000
1280,2023-10-03,39,Other,Suspended,0,0.000000,0,0,0.000000,50.000000
2874,2023-06-28,65,Female,Active,1,0.717111,1,0,0.000000,0.000000
1150,2024-03-09,45,Female,Active,0,-0.927111,2,0,52.590000,100.000000
859,2023-09-11,28,Male,Inactive,0,0.000000,0,0,0.000000,0.000000
2957,2022-06-03,50,Male,Active,0,0.000000,1,0,184.530000,50.000000
879,2023-01-13,53,Female,Inactive,0,0.385000,0,0,0.000000,100.000000
25,2022-10-18,30,Female,Inactive,0,0.080111,1,1,235.450000,100.000000
959,2023-11-23,25,Female,Active,0,0.000000,0,0,171.327500,80.000000
2939,2023-10-18,41,Male,Active,0,0.000000,2,0,327.015000,100.000000
1136,2024-01-29,64,Female,Suspended,0,0.000000,0,0,0.000000,0.000000
1799,2022-06-17,27,Male,Suspended,0,-0.257444,1,0,0.000000,100.000000
2654,2022-08-08,35,Other,Inactive,0,0.388111,2,0,31.190000,100.000000
1145,2023-11-23,24,Male,Suspended,0,-0.280000,1,0,304.990000,100.000000
1616,2022-06-04,46,Male,Inactive,0,0.000000,1,0,123.670000,75.000000
4,2024-09-20,57,Male,Active,0,0.000000,0,0,0.000000,100.000000
1709,2023-08-10,69,Other,Active,1,0.000000,2,0,236.170000,100.000000
253,2024-08-20,51,Other,Inactive,1,0.663444,0,0,0.000000,0.000000
1268,2025-01-30,45,Other,Active,1,0.417667,2,0,287.455000,75.000000
2394,2022-12-14,62,Male,Active,0,0.000000,0,0,0.000000,100.000000
64,2025-01-13,47,Other,Inactive,0,0.000000,2,0,434.725000,100.000000
2236,2025-04-11,31,Male,Suspended,0,0.000000,0,0,204.900000,100.000000
494,2023-12-05,41,Female,Suspended,0,0.521111,0,0,0.000000,0.000000
2678,2023-03-12,39,Other,Suspended,0,0.000000,1,0,446.630000,0.000000
2084,2024-07-25,45,Other,Inactive,0,0.056000,2,0,378.385000,75.000000
100,2024-07-09,19,Female,Active,0,0.000000,2,0,356.810000,100.000000
645,2023-10-27,27,Female,Inactive,0,0.000000,0,0,325.610000,100.000000
112,2025-03-12,32,Male,Inactive,1,1.428778,1,1,288.440000,75.000000
2326,2024-11-29,44,Other,Active,0,0.000000,1,0,239.630000,100.000000
254,2022-12-29,39,Other,Active,0,-1.127778,2,0,228.215000,66.666667
2215,2023-03-12,60,Female,Active,1,0.000000,2,1,164.470000,50.000000
741,2023-08-09,50,Female,Inactive,1,0.000000,4,0,393.200000,100.000000
2661,2024-01-19,31,Other,Inactive,0,0.000000,1,0,0.000000,25.000000
1543,2023-02-23,28,Male,Active,0,-0.512556,0,0,0.000000,100.000000
940,2025-02-05,54,Female,Suspended,0,-0.734222,1,0,109.810000,50.000000
1102,2024-07-29,65,Other,Active,0,0.000000,1,0,166.786667,33.333333
1594,2023-06-28,34,Other,Suspended,0,0.247333,1,0,0.000000,0.000000
400,2023-03-10,67,Male,Active,0,0.000000,0,0,218.082500,80.000000
1181,2025-04-07,61,Male,Inactive,0,0.000000,0,0,337.090000,100.000000
66,2025-01-29,29,Other,Active,0,-0.007778,3,0,194.100000,66.666667
599,2024-07-24,38,Female,Inactive,0,0.000000,1,0,497.470000,50.000000
2520,2023-01-22,58,Female,Suspended,1,0.000000,1,0,409.890000,100.000000
2955,2022-05-11,48,Female,Suspended,0,-0.327444,0,0,211.830000,20.000000
2267,2024-07-05,45,Female,Inactive,0,0.000000,0,0,0.000000,0.000000
2037,2022-12-26,30,Female,Active,1,0.994000,2,0,0.000000,100.000000
1641,2025-01-20,54,Female,Active,1,0.000000,2,0,0.000000,100.000000
243,2024-11-12,61,Male,Active,0,-0.112778,1,0,216.140000,100.000000
634,2023-03-31,49,Male,Inactive,0,-0.440222,1,0,225.680000,100.000000
1023,2023-07-05,36,Other,Suspended,0,0.000000,1,0,414.635000,100.000000
1835,2024-08-19,46,Male,Active,0,0.000000,2,0,172.320000,33.333333
43,2024-02-25,33,Male,Inactive,0,0.000000,1,0,323.003333,25.000000
2488,2023-02-15,45,Other,Suspended,0,-0.066889,1,1,0.000000,100.000000
915,2022-05-04,22,Female,Suspended,0,0.000000,0,0,0.000000,0.000000
2567,2022-09-17,67,Other,Active,0,0.000000,1,0,422.740000,33.333333
963,2022-05-13,39,Other,Inactive,1,0.334444,4,0,385.980000,100.000000
1621,2023-01-27,49,Female,Inactive,0,-0.008556,1,0,222.170000,100.000000
909,2023-10-21,44,Female,Inactive,0,0.000000,0,0,432.460000,100.000000
777,2024-07-03,69,Other,Inactive,0,0.000000,0,0,0.000000,60.000000
2840,2023-11-29,57,Female,Inactive,1,0.229444,3,0,234.975000,50.000000
2686,2024-09-20,38,Other,Suspended,0,0.000000,1,0,270.338000,50.000000
2953,2024-10-09,39,Other,Active,0,0.000000,3,0,181.020000,50.000000
2303,2023-07-03,34,Female,Inactive,0,-0.410667,1,0,103.560000,100.000000
1590,2024-06-20,36,Other,Active,0,0.000000,0,0,188.645000,100.000000
666,2023-09-01,34,Male,Active,1,0.567778,0,0,0.000000,0.000000
2852,2023-04-27,29,Female,Suspended,0,0.000000,0,0,0.000000,100.000000
1665,2025-01-03,32,Male,Suspended,0,0.204556,3,0,0.000000,0.000000
2513,2022-10-21,19,Male,Active,1,0.419222,2,1,0.000000,0.000000
2627,2023-05-31,65,Female,Active,1,0.869556,0,0,100.010000,66.666667
1599,2025-01-28,45,Female,Suspended,0,0.000000,1,0,0.000000,33.333333
1630,2023-05-04,30,Other,Active,0,-0.287000,2,0,386.955000,50.000000
2398,2023-04-10,34,Male,Active,0,0.000000,1,0,51.400000,100.000000
1225,2024-05-10,58,Other,Active,0,0.000000,1,0,339.500000,100.000000
2542,2023-05-04,50,Female,Inactive,0,-0.571667,1,0,360.705000,50.000000
1965,2023-12-10,57,Female,Inactive,0,-0.316556,0,0,0.000000,100.000000
2783,2024-11-29,57,Male,Suspended,0,-0.000778,0,0,224.226667,66.666667
134,2024-09-27,29,Male,Active,1,0.696111,1,0,0.000000,0.000000
681,2024-09-20,33,Female,Active,0,0.059889,1,0,0.000000,100.000000
88,2024-02-29,64,Female,Suspended,0,0.000000,0,0,0.000000,0.000000
798,2024-01-09,36,Male,Active,0,0.052111,2,1,0.000000,100.000000
1733,2022-06-21,47,Male,Active,1,0.381889,1,0,266.510000,100.000000
1438,2022-10-02,26,Other,Active,1,0.508667,0,0,104.960000,100.000000
102,2024-06-27,44,Other,Suspended,0,0.000000,1,0,211.906667,85.714286
374,2024-10-06,51,Male,Inactive,0,0.000000,2,0,488.970000,100.000000
2990,2022-12-19,31,Other,Inactive,0,0.000000,0,0,195.200000,66.666667
2615,2024-07-24,52,Female,Suspended,1,0.644000,3,1,0.000000,100.000000
2956,2024-08-24,42,Male,Inactive,0,0.000000,2,0,133.345000,80.000000
842,2023-11-14,32,Other,Inactive,0,0.000000,0,0,395.150000,66.666667
1360,2022-11-04,34,Female,Active,0,0.000000,2,0,237.870000,33.333333
209,2024-07-29,57,Female,Inactive,0,0.000000,0,0,168.855000,33.333333
2404,2022-11-24,34,Other,Active,0,-0.353889,2,1,265.745000,66.666667
804,2024-11-24,46,Other,Active,1,1.020444,0,0,331.250000,100.000000
2951,2023-03-24,29,Female,Suspended,1,0.446444,0,0,272.173333,66.666667
1031,2023-12-04,67,Male,Suspended,0,0.000000,2,0,180.100000,0.000000
1779,2023-11-05,58,Female,Inactive,0,0.000000,1,0,325.430000,100.000000
479,2024-06-28,26,Male,Inactive,1,0.000000,2,1,271.410000,100.000000
2335,2024-08-07,43,Female,Active,0,0.000000,0,0,315.085000,33.333333
1273,2022-12-08,52,Other,Active,0,0.000000,1,0,192.770000,75.000000
2598,2025-03-05,41,Other,Inactive,0,0.000000,3,0,112.280000,50.000000
680,2022-08-17,34,Other,Inactive,0,-0.637000,0,0,374.076667,33.333333
1670,2022-12-18,53,Other,Suspended,0,0.397444,3,0,17.450000,0.000000
258,2022-05-12,53,Other,Inactive,0,-0.064556,0,0,243.553333,50.000000
1690,2022-08-15,31,Female,Suspended,0,0.000000,1,0,47.450000,75.000000
2325,2025-03-21,68,Female,Suspended,0,0.290889,1,0,0.000000,100.000000
417,2023-03-14,39,Female,Suspended,0,0.000000,1,0,0.000000,50.000000
1523,2022-07-28,31,Other,Suspended,1,0.000000,0,0,317.765000,100.000000
2640,2024-11-07,39,Male,Active,0,-0.086333,1,0,176.720000,50.000000
950,2023-06-17,64,Other,Inactive,0,0.000000,3,0,0.000000,100.000000
685,2022-06-17,56,Other,Inactive,0,0.000000,1,0,0.000000,100.000000
309,2023-03-28,29,Male,Inactive,0,0.000000,1,0,111.515000,75.000000
183,2024-01-27,67,Other,Active,0,0.556111,0,0,284.586667,75.000000
1219,2024-04-11,40,Male,Active,0,-0.667333,0,0,328.830000,50.000000
2740,2022-12-10,55,Male,Suspended,1,0.739667,1,0,326.470000,100.000000
2320,2024-09-20,35,Male,Active,1,0.651778,1,0,105.370000,100.000000
1279,2024-06-11,50,Other,Inactive,0,0.000000,1,0,0.000000,66.666667
1772,2023-03-10,21,Female,Inactive,0,0.000000,2,0,480.780000,0.000000
1959,2022-08-18,35,Male,Active,0,0.000000,0,0,61.560000,0.000000
2208,2024-09-17,37,Female,Active,0,-0.342222,0,0,62.510000,0.000000
2574,2023-03-16,33,Other,Suspended,0,0.000000,2,0,63.550000,100.000000
2842,2023-10-18,45,Other,Inactive,0,0.000000,1,1,0.000000,0.000000
159,2025-01-06,38,Male,Inactive,0,0.000000,0,0,316.955000,50.000000
2298,2024-02-03,37,Female,Inactive,0,0.000000,2,0,0.000000,0.000000
1838,2024-03-23,65,Other,Active,0,0.000000,1,0,115.845000,66.666667
2704,2024-04-17,32,Female,Suspended,0,-0.546000,4,0,0.000000,0.000000
569,2022-10-14,19,Female,Inactive,0,0.000000,1,0,387.930000,66.666667
1489,2023-05-21,54,Other,Suspended,0,0.000000,0,0,253.730000,0.000000
1366,2023-11-10,31,Male,Suspended,0,0.000000,2,0,311.840000,50.000000
2597,2023-09-13,57,Other,Suspended,0,-0.594222,0,0,324.950000,100.000000
989,2023-04-30,26,Male,Active,0,-0.658778,2,0,197.925000,100.000000
438,2024-12-05,31,Female,Inactive,0,0.000000,0,0,0.000000,100.000000
1458,2023-06-13,41,Male,Inactive,0,0.000000,0,0,495.020000,0.000000
1446,2022-09-17,57,Female,Suspended,0,-0.227889,2,0,293.670000,66.666667
1585,2024-06-01,66,Male,Active,1,0.716333,3,0,275.535000,50.000000
338,2023-05-14,36,Male,Suspended,0,-0.558444,0,0,328.615000,50.000000
2151,2022-08-03,51,Other,Active,1,0.190556,2,1,92.190000,100.000000
566,2023-02-08,23,Male,Inactive,1,0.500889,0,0,359.020000,100.000000
825,2022-10-26,59,Female,Active,0,0.000000,1,0,177.105000,50.000000
2439,2023-04-05,20,Male,Active,0,-0.664222,3,1,0.000000,66.666667
2849,2022-12-18,19,Male,Inactive,0,0.000000,0,0,0.000000,100.000000
35,2023-04-03,67,Male,Suspended,1,0.597333,1,0,0.000000,0.000000
2646,2025-01-23,21,Male,Suspended,0,-0.245778,0,0,0.000000,100.000000
1969,2024-12-01,39,Female,Inactive,0,0.000000,0,0,0.000000,0.000000
2945,2025-03-13,24,Female,Suspended,0,0.000000,1,0,235.490000,75.000000
923,2024-10-23,21,Other,Active,1,0.000000,4,0,280.920000,50.000000
757,2024-09-28,32,Female,Active,0,-1.228111,0,0,0.000000,66.666667
1846,2023-12-30,54,Female,Inactive,1,0.000000,4,2,425.580000,75.000000
2447,2023-11-22,22,Male,Inactive,0,-0.287778,1,0,320.215000,50.000000
1606,2023-11-02,59,Male,Active,1,0.000000,2,0,0.000000,100.000000
1070,2022-08-25,29,Other,Suspended,1,0.710111,1,0,357.730000,50.000000
1851,2023-07-09,36,Female,Inactive,0,0.000000,1,0,300.420000,100.000000
2089,2024-05-30,28,Male,Active,0,0.000000,1,0,174.260000,100.000000
56,2025-02-13,57,Female,Active,0,0.000000,0,0,0.000000,50.000000
1782,2024-11-11,69,Other,Suspended,0,-0.129111,0,0,44.530000,100.000000
2090,2022-12-17,62,Female,Inactive,0,0.000000,0,0,13.350000,50.000000
282,2023-08-02,46,Male,Suspended,1,0.535111,0,0,0.000000,100.000000
1096,2022-09-12,51,Other,Active,0,0.689111,1,0,0.000000,0.000000
1311,2024-01-13,35,Female,Active,0,-0.512556,1,0,262.240000,100.000000
225,2023-10-02,22,Other,Active,1,0.000000,4,2,70.860000,0.000000
1780,2023-05-12,37,Other,Suspended,0,0.000000,0,0,0.000000,0.000000
2007,2023-11-09,62,Other,Inactive,0,0.000000,0,0,348.600000,0.000000
1701,2024-08-10,38,Other,Inactive,0,-0.096444,3,0,306.490000,50.000000
2872,2023-09-17,24,Male,Suspended,0,0.000000,1,0,327.260000,100.000000
389,2024-11-14,49,Male,Active,1,-0.098778,2,0,303.560000,100.000000
292,2022-07-29,18,Other,Inactive,0,0.000000,1,0,192.320000,100.000000
1080,2025-01-14,42,Male,Suspended,0,-0.514889,1,1,326.820000,50.000000
1742,2022-08-19,37,Other,Suspended,0,0.146222,1,0,181.260000,0.000000
2663,2024-09-17,32,Male,Suspended,1,0.000000,3,1,147.375000,66.666667
