transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,category_risk_score,customer_behavior_score,time_since_last_login,days_since_last_transaction,account_tenure_days,account_age_in_days,customer_transaction_frequency,mean_transaction_amount_merchant,user_transaction_frequency,account_balance_percentage,mean_transaction_amount_user,std_transaction_amount_user,mean_amount_user_at_merchant,transaction_hour,transaction_hour_of_day,merchant_transaction_count,user_transaction_count,transaction_day_of_week,merchant_risk_level,mean_transaction_amount_category
547,166,36,3107.59,2025-03-17 10:22:03.650402,purchase,Wilsonhaven,0,0.2028985507246377,35635.950000000004,-2,-1,1065,1065,9,2453.3575,0.0,1.058852191407715,0.0,0.0,0.0,10,10,12,0,0,2,2451.3605542168675
548,699,75,4481.67,2025-02-06 07:20:55.471698,purchase,Alanside,1,0.0847457627118644,105954.25,29,35,73,73,41,2645.844285714286,0.030927835051546393,1.1067400757566344,1809.6066666666666,2196.277631478619,0.0,7,7,7,3,3,1,2573.95893258427
549,132,134,2092.69,2025-03-15 21:54:40.525959,purchase,East Tracy,0,0.18849840255591055,38058.25,15,6,881,881,25,2548.681111111111,0.06818181818181818,0.2765660946370476,2083.653333333333,1518.3150170292945,0.0,21,21,9,3,5,2,2525.8346895074947
550,198,134,3313.76,2025-03-04 09:03:15.988239,purchase,Richardsonview,1,0.1814814814814815,193586.4,-12,-1,562,562,40,2548.681111111111,0.0,1.329328772672469,0.0,950.2649571409019,0.0,9,9,9,0,1,2,2525.8346895074947
551,625,64,4249.58,2025-01-18 05:58:59.872829,purchase,Harryberg,0,0.0,64539.33,-64,-1,1780,1780,41,1550.2588888888888,0.1,1.8030926404670955,2972.2200000000003,918.4468559475825,0.0,5,5,9,2,5,1,2586.317627118644
2599,11,12,4681.45,2025-01-27 18:30:13.821478,withdrawal,Harrismouth,1,0.0,64415.96000000001,-27,-1,-48,-48,28,3147.120909090909,0.08695652173913043,0.4559389268686461,3611.18,1024.4987309899411,0.0,18,18,11,2,0,1,2451.3605542168675
2600,244,126,265.16,2025-03-07 07:07:33.831167,withdrawal,Port Kim,0,0.21487603305785125,34856.22,50,28,1866,1866,7,2595.9900000000002,0.05,0.5970737739208986,1992.2300000000002,1210.3173354560756,0.0,7,7,7,3,4,2,2586.317627118644
2603,250,186,3839.42,2025-02-09 09:58:07.917075,purchase,Buchananport,1,0.10052910052910052,31250.08,-10,25,346,346,34,2276.9742857142855,1.0,1.0260459464827458,1109.99,,0.0,9,9,7,1,6,3,2573.95893258427
559,472,173,1702.7,2025-03-09 04:14:53.448590,purchase,Durhamburgh,1,0.2125,23483.68,17,0,910,910,8,2382.2999999999997,0.1111111111111111,0.7262530431918808,3625.935,307.66923156207844,0.0,4,4,17,2,6,3,2451.3605542168675
2609,511,165,2878.85,2025-03-02 04:38:08.451963,withdrawal,West Connietown,1,0.18181818181818182,25844.72,54,-1,1191,1191,11,3664.6355555555556,1.0,1.6260061940003276,985.84,1245.1790706694896,0.0,4,4,9,1,6,3,2525.8346895074947
2611,406,11,110.5,2025-02-12 02:33:34.288138,withdrawal,Stevenborough,0,0.14754098360655737,139420.4,39,28,255,255,35,1962.2318181818182,0.03225806451612903,1.3885986444801668,3191.066666666667,1423.6469374228056,0.0,2,2,11,3,2,1,2525.8346895074947
2617,30,155,3320.69,2025-02-05 01:38:29.385164,purchase,Jeffreyberg,1,0.06329113924050633,10255.3,20,29,826,826,10,2513.481,0.046153846153846156,0.15368796760244355,2321.9666666666667,997.0552178593751,0.0,1,1,10,3,2,1,2521.7552767527673
2618,505,51,1902.15,2025-01-14 22:05:18.354894,withdrawal,New Katherinemouth,0,0.0,166380.7,-5,-1,553,553,34,3129.6153333333336,0.0,1.1191760558715955,0.0,0.0,0.0,22,22,15,0,1,2,2525.8346895074947
2619,461,61,2702.87,2025-01-30 22:39:40.850734,withdrawal,Hollymouth,1,0.009174311926605505,6048.84,-24,16,1635,1635,7,2118.137142857143,0.023529411764705882,1.2200177746001957,1537.615,1762.7872078475925,0.0,22,22,7,2,3,2,2586.317627118644
573,910,72,4987.57,2025-04-25 08:42:26.485415,purchase,North Andrea,0,0.24907063197026022,34881.51,2,-1,741,741,31,3191.79,0.0,4.033557261676264,0.0,0.0,0.0,8,8,9,0,4,1,2521.7552767527673
2624,980,33,3923.75,2025-02-05 05:54:02.560986,withdrawal,North Carloschester,0,0.09803921568627451,43383.149999999994,-7,-1,1727,1727,17,1897.8671428571429,1.0,7.388174346201744,4079.92,,0.0,5,5,7,1,2,2,2525.8346895074947
2625,507,126,2530.11,2025-02-25 14:43:13.230950,purchase,East Keithport,1,0.21904761904761905,68823.42,29,18,370,370,41,2595.9900000000002,0.05970149253731343,1.1718726544822544,1787.41,1614.2246424759683,0.0,14,14,7,4,1,2,2586.317627118644
579,898,186,3377.83,2025-02-05 08:32:16.545126,purchase,New Jennifermouth,1,0.058823529411764705,9330.75,-53,12,765,765,13,2276.9742857142855,0.1111111111111111,0.3727518633071009,2075.04,1591.40037960282,0.0,8,8,7,2,2,3,2573.95893258427
581,335,31,2039.36,2025-03-08 13:05:38.170019,purchase,North Victormouth,0,0.1832797427652733,23790.25,-45,3,1621,1621,41,2912.965,0.07317073170731707,0.4910049050621134,876.2366666666667,728.09465508957,0.0,13,13,8,3,5,1,2573.95893258427
2629,738,122,4783.06,2025-04-10 07:15:09.795922,withdrawal,Brendabury,0,0.18181818181818182,61392.21,-15,-1,786,786,33,2389.647777777778,0.0,0.2041811413373129,0.0,0.0,0.0,7,7,9,0,3,3,2525.8346895074947
2631,982,38,3591.47,2025-04-05 17:42:25.556939,withdrawal,South Kristieshire,0,0.16627634660421545,89269.98,71,34,1201,1201,38,2499.354705882353,0.06666666666666667,4.032141365259267,2138.145,568.4784967349248,0.0,17,17,17,2,5,1,2573.95893258427
2632,505,42,3172.77,2025-02-01 09:57:03.529188,withdrawal,Robertport,0,0.03289473684210526,166380.7,13,-1,571,571,34,2882.5953846153843,0.0,1.1191760558715955,0.0,0.0,0.0,9,9,13,0,5,2,2573.95893258427
2636,375,178,77.68,2025-03-26 17:38:05.932968,purchase,South Maria,0,0.17746478873239438,60881.1,12,67,125,125,21,3428.5,0.03614457831325301,2.399961538197378,1778.5833333333333,967.2697403689074,0.0,17,17,6,3,2,2,2525.8346895074947
589,757,77,3821.52,2025-01-06 17:06:44.526594,withdrawal,Williamburgh,0,0.0,155527.92,-83,-1,751,751,38,2552.9575,1.0,0.4276895329443662,4908.47,,0.0,17,17,16,1,0,1,2586.317627118644
2637,0,140,3515.04,2025-02-06 00:21:43.314206,purchase,Hartton,0,0.08641975308641975,81889.66,-4,-1,1477,1477,23,3484.2144444444443,0.375,1.1922602635153738,2087.91,1624.154251510613,0.0,0,0,9,3,3,3,2521.7552767527673
591,879,131,3233.02,2025-02-10 22:28:44.096581,withdrawal,Fergusonland,1,0.14204545454545456,47017.619999999995,-15,-1,1282,1282,39,2794.4814285714283,1.0,0.767685300073154,267.44,1860.117362856441,0.0,22,22,14,1,0,1,2525.8346895074947
2640,55,151,2386.33,2025-03-18 06:19:58.174479,purchase,Walkerville,0,0.16954022988505746,71811.5,74,21,135,135,50,1676.31375,0.08333333333333333,0.19668239139148397,2484.3599999999997,409.35342138548197,0.0,6,6,8,2,1,3,2573.95893258427
2643,59,189,1578.11,2025-01-24 02:40:06.781172,purchase,New Theresa,0,0.0,185663.72,-37,-1,1389,1389,44,1944.3746153846153,0.037037037037037035,0.24639978171983903,3996.03,1612.0270797911553,0.0,2,2,13,3,4,3,2525.8346895074947
596,361,112,641.82,2025-02-16 00:35:57.796630,withdrawal,Port Kerriport,0,0.14035087719298245,78723.79000000001,-24,20,898,898,37,2688.6077777777778,0.05194805194805195,1.9997685344158802,3954.19,960.740121885206,0.0,0,0,9,4,6,1,2451.3605542168675
2644,717,103,1723.45,2025-03-23 00:10:44.755992,withdrawal,New Richardton,1,0.17732558139534885,62131.14,-32,30,792,792,18,2358.4970000000003,0.1,1.1790819044869896,3421.5,77.55547176054074,0.0,0,0,10,2,6,3,2525.8346895074947
601,663,136,542.63,2025-02-21 04:34:17.585388,withdrawal,South Cory,1,0.1673469387755102,20325.46,29,-1,1420,1420,31,4245.476000000001,0.0,0.40430824909654606,0.0,1100.8036214322397,0.0,4,4,5,0,4,1,2573.95893258427
602,492,154,2835.23,2025-04-17 16:39:40.330910,purchase,Marieburgh,0,0.1796875,15226.23,20,14,161,161,23,2360.4785714285713,1.0,1.0191633726391478,1929.02,534.8644099520301,0.0,16,16,14,1,3,1,2451.3605542168675
603,365,136,3780.43,2025-01-11 04:46:35.545564,withdrawal,West Lisa,0,0.0,43448.67,-23,-1,1289,1289,31,4245.476000000001,0.06896551724137931,1.2578292614529027,2933.0350000000003,1256.522566160274,4158.35,4,4,5,2,5,1,2573.95893258427
605,173,52,2198.76,2025-02-12 22:17:09.428492,withdrawal,Annetteview,1,0.15625,22249.0,-15,22,1155,1155,38,2426.1346153846152,0.11428571428571428,0.5039919929295061,2885.305,1586.8630164656668,0.0,22,22,13,4,2,2,2521.7552767527673
607,846,141,3595.91,2025-04-22 16:12:46.026777,withdrawal,Bradstad,1,0.19796954314720813,3061.7000000000003,73,64,880,880,5,2612.1428571428573,0.06976744186046512,0.3216654879457132,2305.726666666667,987.3132813009928,0.0,16,16,7,3,1,2,2586.317627118644
2655,652,100,1165.11,2025-04-14 20:29:07.051371,purchase,Hubbardshire,0,0.17547568710359407,92764.71,13,1,1033,1033,27,1982.9506666666666,0.05263157894736842,2.609644121979029,1775.19,1674.5278527991109,0.0,20,20,15,2,0,2,2573.95893258427
2657,518,92,4686.23,2025-01-29 09:28:51.814020,purchase,Clarkborough,0,0.0,18619.42,-13,-1,60,60,34,3222.705,1.0,0.8990938969279226,4118.44,,0.0,9,9,4,1,2,2,2586.317627118644
610,114,105,746.21,2025-01-17 06:54:48.106119,purchase,Patelmouth,0,0.0,97630.08,-30,-1,402,402,48,1904.6614285714284,0.0,1.0912200670190246,0.0,1556.6872459274962,0.0,6,6,7,0,4,1,2521.7552767527673
613,819,74,1744.39,2025-01-05 15:37:45.169667,withdrawal,Ewingborough,0,0.0,165194.64,-23,-1,354,354,37,2312.7145454545457,0.038461538461538464,1.94744024686234,3079.9175,1362.894636052252,0.0,15,15,11,4,6,1,2586.317627118644
615,443,180,4490.09,2025-03-10 20:41:21.310586,withdrawal,Knappport,0,0.18620689655172415,24302.18,58,22,96,96,34,2161.4666666666667,0.16666666666666666,0.6378689310415668,3115.733333333333,1271.157708199217,0.0,20,20,12,3,0,3,2525.8346895074947
2668,996,76,1423.13,2025-01-03 06:08:08.023757,withdrawal,West Hailey,0,0.0,9882.72,-4,-1,1651,1651,8,2611.568888888889,0.0392156862745098,0.4690771000492995,1349.955,1082.4687454830366,0.0,6,6,9,2,4,3,2573.95893258427
623,31,88,736.38,2025-02-27 20:38:13.999563,purchase,West Samantha,0,0.2733812949640288,160379.29,-58,11,1430,1430,41,2423.6677777777777,0.04878048780487805,0.6497636975280147,2081.87,941.0515054448401,0.0,20,20,9,2,3,3,2521.7552767527673
625,631,43,247.05,2025-01-06 17:17:06.914576,purchase,New Jennifermouth,0,0.0,180189.54,-28,-1,1389,1389,47,2243.176363636364,0.1,1.9247418348507035,2553.96,1224.4939129843458,4245.51,17,17,11,2,0,3,2525.8346895074947
2676,771,9,2873.83,2025-04-05 07:37:11.389112,withdrawal,Watsonchester,1,0.16666666666666666,24853.29,44,-1,1184,1184,33,2988.972307692308,0.0,0.8114729827115039,0.0,0.0,0.0,7,7,13,0,5,1,2573.95893258427
632,204,32,2707.06,2025-03-26 13:45:01.094888,purchase,West Alexandra,1,0.20394736842105263,17587.079999999998,26,3,259,259,6,2474.9554545454544,0.08333333333333333,1.1609071164180322,3119.7000000000003,1335.6820100982122,0.0,13,13,11,3,2,1,2586.317627118644
2681,869,146,4560.03,2025-03-26 06:18:24.068115,purchase,Lake Anaview,0,0.15748031496062992,56932.32,22,2,729,729,17,3135.159285714286,0.1320754716981132,0.07377263610731623,2330.0285714285715,928.8430993494492,2372.51,6,6,14,7,2,1,2573.95893258427
634,517,37,4476.59,2025-02-03 14:48:12.482255,withdrawal,Murphychester,0,0.03225806451612903,102991.56,-23,0,1276,1276,42,2224.7366666666667,0.038834951456310676,0.5033760329887249,3032.9900000000002,1146.3910564491796,0.0,14,14,15,4,0,2,2451.3605542168675
2684,704,188,100.98,2025-03-25 09:39:14.665854,withdrawal,Port Cassie,0,0.22916666666666666,43448.34,72,38,125,125,39,886.0949999999999,0.04838709677419355,0.5161267696887345,4112.583333333333,1129.1730782450197,0.0,9,9,4,3,1,2,2521.7552767527673
2686,160,174,1704.47,2025-03-10 01:33:12.399004,purchase,Garciaburgh,0,0.2163265306122449,154805.16,58,-1,1231,1231,43,1636.65125,0.0,5.021898431059525,0.0,1417.6143022165404,0.0,1,1,8,0,0,1,2451.3605542168675
639,182,31,3018.44,2025-01-05 04:28:20.746805,purchase,East Wendybury,0,0.0,24536.960000000003,-49,-1,610,610,14,2912.965,0.0625,0.3431200683772426,3181.9533333333334,1583.08920265726,0.0,4,4,8,3,6,1,2573.95893258427
640,305,95,1240.03,2025-03-01 13:39:50.896591,purchase,Adamstown,0,0.1906474820143885,112924.68000000001,-51,8,1762,1762,33,2170.2535714285714,0.06451612903225806,1.3675018838387083,3002.9700000000003,1018.5005195874961,0.0,13,13,14,2,5,1,2573.95893258427
641,578,97,1780.45,2025-01-27 14:19:20.821632,withdrawal,Laurenville,0,0.0,41261.0,-4,-1,650,650,11,2292.06,0.13333333333333333,0.6003622468593661,4129.975,1093.674987393421,0.0,14,14,8,2,0,2,2451.3605542168675
2688,973,121,28.08,2025-04-04 10:20:01.662868,purchase,Steventown,0,0.20298507462686566,125664.37,0,82,1300,1300,47,2591.208888888889,1.0,0.12730387585527625,651.58,2370.3704229613563,0.0,10,10,9,1,4,1,2586.317627118644
643,295,196,4454.05,2025-01-24 21:39:52.339102,purchase,Gutierrezmouth,0,0.0,37471.2,-49,22,22,22,30,2348.929,1.0,1.4341568015990742,3218.96,803.2050001006385,0.0,21,21,10,1,4,3,2573.95893258427
2689,65,44,490.57,2025-01-10 18:13:23.674258,withdrawal,Ruizberg,0,0.0,87172.0,-75,-1,1076,1076,20,3143.9066666666663,0.0,0.4041150497682755,0.0,1576.1752109986587,0.0,18,18,12,0,4,1,2586.317627118644
2693,698,183,4888.38,2025-02-12 08:25:45.436867,withdrawal,Wheelerberg,0,0.11822660098522167,124021.68999999999,12,-1,305,305,29,2228.603333333333,1.0,1.3748188794966545,405.69,1467.7759432329353,0.0,8,8,15,1,2,2,2573.95893258427
646,244,68,2391.88,2025-04-17 02:44:31.155247,purchase,New Debra,0,0.1806282722513089,34856.22,91,20,1907,1907,7,2542.3290909090906,0.05,0.5970737739208986,1992.2300000000002,1210.3173354560756,0.0,2,2,11,3,3,1,2451.3605542168675
2694,864,9,1108.79,2025-01-18 12:10:04.813888,purchase,Port Scott,0,0.0,109471.84000000001,-40,-1,325,325,34,2988.972307692308,1.0,1.1646783116260835,2032.58,729.9682285871535,0.0,12,12,13,1,5,1,2573.95893258427
2696,894,68,2979.63,2025-03-06 02:22:50.023367,withdrawal,Garrettfurt,0,0.2094017094017094,100936.53,-26,2,1717,1717,29,2542.3290909090906,0.125,0.38405791954198526,3209.635,503.91964761259317,0.0,2,2,11,2,3,1,2451.3605542168675
649,607,138,4865.34,2025-01-25 14:58:21.422164,purchase,South Christophertown,0,0.0,30862.26,22,-1,1733,1733,18,2292.1275,1.0,0.867103239589172,1209.22,814.2609436046898,0.0,14,14,8,1,5,2,2451.3605542168675
2702,333,97,3766.46,2025-02-22 02:22:41.131115,withdrawal,North Chelseahaven,0,0.18229166666666666,98836.65000000001,-14,-1,1262,1262,33,2292.06,0.10526315789473684,0.867844934177031,3688.4449999999997,385.3236982719852,0.0,2,2,8,2,5,2,2451.3605542168675
655,706,116,4877.33,2025-01-20 02:08:24.256211,purchase,Port Douglas,0,0.0,64600.9,-40,-1,996,996,31,3402.7328571428575,0.0,0.5111872625984005,0.0,0.0,0.0,2,2,7,0,0,3,2451.3605542168675
656,333,132,189.33,2025-04-06 06:08:33.459651,purchase,Michaelchester,0,0.23008849557522124,98836.65000000001,29,9,1305,1305,33,2999.3907692307694,0.10526315789473684,0.867844934177031,3688.4449999999997,385.3236982719852,0.0,6,6,13,2,6,1,2521.7552767527673
657,470,11,4607.33,2025-04-07 19:35:37.868700,purchase,Alexanderborough,0,0.18159203980099503,65734.0,2,68,771,771,50,1962.2318181818182,1.0,0.37880594508355026,361.43,1946.4618917495745,361.43,19,19,11,1,0,1,2525.8346895074947
2704,55,125,1411.24,2025-02-28 04:38:56.351334,withdrawal,Mccormickshire,1,0.1897810218978102,71811.5,56,3,117,117,50,2887.299,0.08333333333333333,0.19668239139148397,2484.3599999999997,409.35342138548197,0.0,4,4,10,2,4,3,2573.95893258427
659,351,49,1946.64,2025-01-25 07:42:45.995802,purchase,South Andrea,0,0.0,81092.90000000001,1,-1,1488,1488,31,3043.5299999999997,1.0,0.7022932215407417,4046.13,,0.0,7,7,10,1,5,1,2586.317627118644
2705,701,123,1181.43,2025-02-09 16:29:33.056453,withdrawal,West Bradley,0,0.1,162470.16,-10,-1,832,832,36,1947.287142857143,0.0,0.9790536371140302,0.0,0.0,0.0,16,16,7,0,6,3,2573.95893258427
2708,778,29,2157.33,2025-02-18 00:16:56.676522,purchase,Rodriguezmouth,0,0.16666666666666666,107161.89,28,30,1503,1503,33,2252.735,1.0,0.4685515140846777,4770.24,,0.0,0,0,14,1,1,3,2451.3605542168675
663,387,110,1156.95,2025-02-12 22:55:06.246840,withdrawal,Christinastad,0,0.12658227848101267,53049.6,-11,8,1594,1594,18,2650.9933333333333,0.03529411764705882,0.9462827107157249,2753.976666666667,1538.0615357913846,0.0,22,22,12,3,2,1,2451.3605542168675
2713,922,27,3886.88,2025-02-13 09:35:30.863439,purchase,New Michelle,1,0.09202453987730061,19900.870000000003,-15,15,482,482,11,2804.714,1.0,0.9083690467666983,4639.1,,0.0,9,9,15,1,3,1,2586.317627118644
2714,325,128,3102.29,2025-01-25 19:10:17.976458,withdrawal,Lake Christy,0,0.0,43944.119999999995,-65,-1,1778,1778,27,2617.282380952381,0.0,0.1484665731149508,0.0,0.0,0.0,19,19,21,0,5,1,2573.95893258427
2715,386,56,3621.24,2025-01-12 23:30:46.089801,purchase,Jimenezhaven,0,0.0,6141.38,-104,-1,645,645,7,3848.9139999999998,0.0,0.6275078466694773,0.0,,0.0,23,23,5,0,6,1,2573.95893258427
2718,956,137,3084.62,2025-04-03 23:48:25.184079,purchase,Port Christinaside,0,0.162291169451074,117734.99999999999,52,7,1549,1549,50,2085.405,1.0,0.3604999053628808,772.07,,0.0,23,23,8,1,3,2,2573.95893258427
674,7,101,3187.45,2025-03-10 14:46:45.002748,withdrawal,South Natashaville,0,0.21031746031746032,105701.22,-35,5,801,801,27,2505.7858333333334,0.078125,1.0803888930922296,3362.1760000000004,1696.684322462631,0.0,14,14,12,5,0,2,2586.317627118644
2723,88,138,4724.66,2025-04-03 04:39:06.734944,purchase,Sandovalview,0,0.18100890207715134,47243.170000000006,7,-1,1611,1611,17,2292.1275,0.0,0.06570589508421976,0.0,0.0,0.0,4,4,8,0,3,2,2451.3605542168675
676,640,89,297.28,2025-01-11 05:15:43.023791,purchase,Mccoyfort,0,0.0,7224.9,-34,-1,781,781,10,2877.568,0.08,0.31053955627300384,2579.49,1497.2600463513345,0.0,5,5,10,2,5,1,2451.3605542168675
677,569,166,3871.89,2025-02-02 12:52:55.746029,purchase,Julianshire,0,0.04054054054054054,29253.04,-5,10,988,988,8,2150.628181818182,1.0,7.360108359133127,3285.17,,0.0,12,12,11,1,6,2,2521.7552767527673
682,3,105,2877.31,2025-03-27 10:10:52.881776,purchase,Lozanoside,0,0.22772277227722773,14495.939999999999,12,68,1011,1011,6,1904.6614285714284,0.020833333333333332,0.2202747715581933,1178.425,1434.3024660266049,0.0,10,10,7,2,3,1,2521.7552767527673
2730,448,78,4032.59,2025-02-04 07:28:44.188396,withdrawal,North Gabriellaberg,0,0.030534351145038167,31191.000000000004,27,32,1468,1468,50,2678.382857142857,0.05434782608695652,0.06269511292575389,3337.8720000000003,1728.2039082191454,0.0,7,7,7,5,1,2,2586.317627118644
2731,21,17,4130.36,2025-02-17 08:18:00.678128,purchase,Martinfurt,1,0.14622641509433962,20395.48,-61,0,773,773,28,2482.225,0.13043478260869565,2.128377732784312,1178.6666666666667,1566.3211791902709,0.0,8,8,10,3,0,1,2525.8346895074947
2733,796,54,3105.54,2025-03-04 06:55:51.243294,purchase,North Dale,0,0.1917808219178082,61756.2,-48,-1,1362,1362,15,2520.3766666666666,0.0,2.8116036420381776,0.0,0.0,0.0,6,6,12,0,1,1,2573.95893258427
686,421,120,122.22,2025-03-18 06:00:20.723559,purchase,New Williamhaven,0,0.2,134232.88,-33,10,1756,1756,29,2767.7066666666665,0.1111111111111111,0.8714430900938159,1537.5766666666666,1553.485029390715,0.0,6,6,15,3,1,2,2451.3605542168675
2735,343,71,1022.91,2025-04-09 16:58:27.585107,purchase,Port Patriciafort,0,0.20689655172413793,48670.86,-6,8,1599,1599,21,3096.193333333333,0.1111111111111111,0.8700344391545799,3681.525,1572.697405240436,0.0,16,16,12,2,2,2,2586.317627118644
2736,441,73,3807.14,2025-01-15 15:13:56.082711,withdrawal,Mitchellville,0,0.0,149251.05000000002,-101,-1,22,22,31,2346.2678571428573,1.0,0.2936894729516772,3374.15,,0.0,15,15,14,1,2,1,2525.8346895074947
689,566,34,4916.83,2025-03-04 07:29:16.135429,withdrawal,Port Franklin,0,0.2695035460992908,197904.94999999998,-11,-1,423,423,41,2193.576666666667,1.0,1.1401172556463648,943.56,1534.5984918701047,0.0,7,7,15,1,1,1,2521.7552767527673
695,826,9,4230.43,2025-02-09 04:34:43.101820,withdrawal,Bowmanland,0,0.09574468085106383,217767.0,-14,-1,411,411,44,2988.972307692308,1.0,0.7418997871476916,3102.7,,0.0,4,4,13,1,6,1,2573.95893258427
2746,919,20,3257.45,2025-02-20 10:32:38.567071,withdrawal,Kimberlyshire,0,0.21052631578947367,20395.48,-58,45,1023,1023,28,2718.093,1.0,0.3312847361606613,1795.75,1566.3211791902709,0.0,10,10,10,1,3,1,2521.7552767527673
2748,280,80,1316.34,2025-04-24 08:51:10.457852,withdrawal,Candacebury,0,0.17543859649122806,218791.76,7,93,577,577,44,2607.3935714285717,1.0,4.544396963308216,44.27,,0.0,8,8,14,1,3,1,2525.8346895074947
701,20,14,4625.59,2025-01-09 19:34:25.352692,purchase,Moorefort,0,0.0,16056.18,-106,-1,-97,-97,18,3000.78375,1.0,1.4364777574841665,2614.72,,0.0,19,19,8,1,3,2,2586.317627118644
702,156,110,1359.0,2025-01-16 13:27:30.253879,purchase,Youngview,0,0.0,50868.420000000006,-46,-1,-82,-82,17,2650.9933333333333,1.0,0.11523334917896484,1036.73,,0.0,13,13,12,1,3,1,2451.3605542168675
2749,67,7,2350.93,2025-02-04 09:25:20.354920,purchase,Kristenside,0,0.05952380952380952,125083.14,10,-1,1084,1084,42,2092.7308333333335,0.2727272727272727,0.4298474443139318,2142.346666666667,1049.6881200742437,0.0,9,9,12,3,1,1,2573.95893258427
2750,556,147,2527.28,2025-02-11 08:24:04.880404,withdrawal,Austintown,0,0.09615384615384616,15137.0,40,19,913,913,10,2633.233846153846,0.056074766355140186,0.13393515329490385,1706.6533333333334,1239.3413933092215,0.0,8,8,13,6,1,3,2586.317627118644
2751,141,107,2492.12,2025-04-15 21:23:53.649287,purchase,Lake Michael,0,0.17436974789915966,111100.43999999999,-8,-1,391,391,33,2449.9723529411763,1.0,0.6222601279317698,1213.58,901.5545199709221,0.0,21,21,17,1,1,2,2573.95893258427
706,258,66,3527.92,2025-02-14 16:02:30.177907,purchase,Lake James,1,0.13496932515337423,86675.5,-15,-1,1667,1667,46,2238.52,0.0,4.076765668849392,0.0,0.0,0.0,16,16,10,0,4,3,2451.3605542168675
