transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,category_risk_score,customer_behavior_score,time_since_last_login,days_since_last_transaction,account_tenure_days,account_age_in_days,customer_transaction_frequency,mean_transaction_amount_merchant,user_transaction_frequency,account_balance_percentage,mean_transaction_amount_user,std_transaction_amount_user,mean_amount_user_at_merchant,transaction_hour,transaction_hour_of_day,merchant_transaction_count,user_transaction_count,transaction_day_of_week,merchant_risk_level,mean_transaction_amount_category
1878,495,115,4825.94,2025-03-18 11:02:24.588622,withdrawal,Frankbury,0,0.18209876543209877,65140.600000000006,58,46,289,289,20,3297.0325000000003,0.0425531914893617,0.6998488689547582,2808.745,2852.744526951195,4825.94,11,11,8,2,1,2,2525.8346895074947
1200,596,68,3515.81,2025-02-06 16:24:52.389731,withdrawal,North James,1,0.046511627906976744,16042.24,-56,26,831,831,8,2542.3290909090906,0.07407407407407407,3.5252288626823907,2173.9300000000003,1068.5672194202125,3515.81,16,16,11,4,3,1,2451.3605542168675
1698,289,48,4838.55,2025-04-07 02:45:43.271693,purchase,Whitneyfurt,1,0.167816091954023,5328.82,94,26,388,388,7,3078.5150000000003,0.034782608695652174,1.2275388177005766,3285.9750000000004,1078.0378343453442,4838.55,2,2,10,4,0,3,2573.95893258427
884,806,80,2861.74,2025-02-26 12:45:46.637326,purchase,Serranostad,0,0.18072289156626506,67071.8,-27,17,1077,1077,34,2607.3935714285717,0.07407407407407407,0.233664810300331,2178.54,2189.796699102453,2861.74,12,12,14,4,2,1,2525.8346895074947
691,374,37,4990.49,2025-01-30 06:36:11.635060,withdrawal,North Sandra,0,0.009345794392523364,102783.66,22,-1,1509,1509,42,2224.7366666666667,0.07692307692307693,1.9215048553355594,4194.915,1590.2134990926102,4990.49,6,6,15,2,3,2,2451.3605542168675
1750,57,55,4306.69,2025-01-22 13:17:22.926849,withdrawal,Port Julia,0,0.0,90165.5,14,-1,1296,1296,50,2341.7154545454546,0.023809523809523808,0.4846110446972118,3507.3199999999997,1130.4798953541808,4306.69,13,13,11,2,2,2,2525.8346895074947
2896,424,74,1645.67,2025-01-02 05:45:18.387612,purchase,East Mauriceburgh,0,0.0,34856.22,-14,-1,502,502,7,2312.7145454545457,0.06172839506172839,0.6016184054858088,1782.916,1210.3173354560756,1645.67,5,5,11,5,3,1,2586.317627118644
1902,434,104,1695.99,2025-03-17 21:23:21.603241,purchase,South Karen,0,0.17052023121387283,33910.92,-16,14,794,794,12,2491.9662500000004,0.07058823529411765,1.488519699782612,1904.2483333333332,1201.7633005638932,1695.99,21,21,8,6,0,2,2573.95893258427
2229,699,22,233.9,2025-04-08 10:03:28.501923,purchase,New Natalie,0,0.20699708454810495,105954.25,90,4,134,134,41,2214.835714285714,0.030927835051546393,1.1067400757566344,1809.6066666666666,2196.277631478619,233.9,10,10,14,3,1,1,2586.317627118644
1270,154,83,4767.63,2025-04-19 04:47:30.057060,purchase,Matthewsport,0,0.1780821917808219,62190.45,29,50,1874,1874,15,2685.6764285714285,0.05714285714285714,1.4971050651836475,2992.7166666666667,1540.2742065567184,4767.63,4,4,14,6,5,3,2525.8346895074947
255,507,110,795.13,2025-03-12 20:34:42.344877,withdrawal,New Robertshire,0,0.21011673151750973,68823.42,44,33,385,385,41,2650.9933333333333,0.05970149253731343,1.1718726544822544,1787.41,1614.2246424759683,795.13,20,20,12,4,2,1,2451.3605542168675
2164,637,106,2256.92,2025-01-15 08:25:05.368885,withdrawal,West Autumnton,0,0.0,125331.59999999999,-56,-1,312,312,38,2434.48,0.057971014492753624,1.2031647440069562,2845.6175,1396.1491525949748,2256.92,8,8,8,4,2,3,2586.317627118644
1352,512,92,1638.42,2025-02-12 07:50:21.164316,withdrawal,Alexandraside,0,0.0949367088607595,34855.38,-44,20,1466,1466,21,3222.705,0.09375,1.1225166116195007,1771.8799999999999,1362.2536754143846,1638.42,7,7,4,3,2,2,2586.317627118644
545,830,143,1204.18,2025-02-24 22:36:10.977290,purchase,Kentview,0,0.2421875,75914.56,-10,35,662,662,16,2491.8653846153848,0.08333333333333333,3.1965191934664197,1731.0366666666669,1584.2370181126096,1204.18,22,22,13,3,0,1,2521.7552767527673
2383,764,100,2316.66,2025-04-26 01:24:11.501277,purchase,Ballton,0,0.1701720841300191,20111.7,21,75,200,200,15,1982.9506666666666,0.026785714285714284,0.6449064523171932,2513.38,1707.9082062277237,2316.66,1,1,15,3,5,2,2573.95893258427
153,243,101,4390.76,2025-01-13 11:12:34.052179,purchase,East Tylerfort,0,0.0,43877.6,-42,-1,1624,1624,13,2505.7858333333334,0.03896103896103896,0.5568859886776522,3253.3133333333335,1500.402525191157,4390.76,11,11,12,3,0,2,2586.317627118644
19,93,101,2964.33,2025-02-06 03:07:19.848804,withdrawal,Zacharymouth,1,0.04411764705882353,19796.98,-69,29,-75,-75,7,2505.7858333333334,0.04081632653061224,5.935647411464307,2580.86,1306.786163067213,2964.33,3,3,12,4,3,2,2586.317627118644
1244,399,109,703.7,2025-02-20 07:32:00.151563,withdrawal,Andersonland,0,0.15591397849462366,99288.0,-10,25,680,680,42,3046.139333333333,0.03896103896103896,3.9320211603949367,313.81,339.89661619380684,703.7,7,7,15,3,3,3,2586.317627118644
411,772,104,2967.1,2025-04-02 03:33:06.904829,withdrawal,Ryanbury,0,0.16584158415841585,75917.76,73,23,808,808,24,2491.9662500000004,0.04395604395604396,0.5591204988463085,2817.85,1615.9060121884522,2967.1,3,3,8,4,2,2,2573.95893258427
347,164,51,1374.46,2025-03-21 00:30:26.997376,purchase,Perryhaven,0,0.17964071856287425,68823.42,53,67,128,128,41,3129.6153333333336,0.029411764705882353,3.1982112048001556,2266.395,1614.2246424759683,1374.46,0,0,15,2,4,2,2525.8346895074947
1484,42,73,1534.22,2025-04-15 11:12:53.936003,purchase,Briannaport,0,0.17966903073286053,151675.59,77,7,1274,1274,33,2346.2678571428573,0.07142857142857142,3.1313382654610358,2754.2985714285714,1290.3743380661845,1534.22,11,11,14,7,1,1,2525.8346895074947
467,900,195,3269.14,2025-01-23 17:41:14.593722,withdrawal,Robertston,0,0.0,37787.75,-37,16,1193,1193,25,1801.15375,0.03614457831325301,0.039259300796899634,1714.2533333333333,1593.0412785444914,3269.14,17,17,8,3,3,1,2451.3605542168675
2048,97,22,4284.26,2025-01-10 18:09:53.886602,withdrawal,East Kendra,0,0.0,87535.14,7,-1,584,584,21,2214.835714285714,1.0,1.5794491373499506,4284.26,,4284.26,18,18,14,1,4,1,2586.317627118644
2781,611,43,2167.21,2025-03-31 23:45:36.478219,purchase,East Jamieborough,0,0.17678100263852242,15226.23,3,64,1475,1475,23,2243.176363636364,0.03076923076923077,2.7295909064218145,1656.085,534.8644099520301,2167.21,23,23,11,2,0,3,2525.8346895074947
357,631,89,862.41,2025-01-20 12:30:23.493193,purchase,Dawnview,0,0.0,180189.54,-14,-1,1403,1403,47,2877.568,0.1,1.9247418348507035,2553.96,1224.4939129843458,862.41,12,12,10,2,0,1,2451.3605542168675
1515,971,119,4996.2,2025-04-03 15:55:35.951491,purchase,Josephport,0,0.18100890207715134,151589.59999999998,57,17,126,126,40,2314.5255555555555,0.1111111111111111,0.19256125895352402,4284.889999999999,1013.6257266532521,4996.2,15,15,9,2,3,3,2451.3605542168675
2569,16,168,4470.53,2025-01-20 11:02:31.747466,withdrawal,Thomasmouth,0,0.0,73218.75,-3,5,1239,1239,25,2666.507857142857,0.11363636363636363,0.2558973327582579,3585.47,1108.5203946477484,4470.53,11,11,14,5,0,3,2573.95893258427
2023,937,152,2350.3,2025-03-01 07:45:42.590744,purchase,Port Terrence,0,0.1776061776061776,76055.22,38,51,509,509,18,2636.1190909090906,0.038461538461538464,0.2201642689952841,2484.125,1018.0057154554684,2350.3,7,7,11,2,5,2,2525.8346895074947
1946,715,143,835.83,2025-02-12 04:39:48.490858,purchase,Howellberg,1,0.14893617021276595,179927.66999999998,-55,15,368,368,37,2491.8653846153848,0.125,0.5792782209288275,2529.17,2394.744393708857,835.83,4,4,13,2,2,1,2521.7552767527673
1301,259,127,98.82,2025-04-14 12:37:27.012659,purchase,South Steven,0,0.20430107526881722,72652.68000000001,71,23,1668,1668,27,2511.342142857143,0.08333333333333333,0.07034057034320838,1568.49,2078.4272462128665,98.82,12,12,14,2,0,1,2586.317627118644
552,904,196,1587.09,2025-01-16 00:39:24.862475,purchase,Lake Calvinside,0,0.0,19145.91,13,1,172,172,7,2348.929,0.07352941176470588,0.2676941729432574,2429.832,1203.4710867611236,1587.09,0,0,10,5,3,3,2573.95893258427
1807,84,153,4985.73,2025-01-09 16:20:57.244310,withdrawal,North Adrienne,0,0.0,144962.78,-11,-1,61,61,38,2782.56,0.09375,0.3910852007044392,3087.2099999999996,1924.1534827216876,4985.73,16,16,9,3,3,3,2586.317627118644
1944,172,77,3824.72,2025-01-28 22:54:43.025865,withdrawal,Port Chadview,0,0.0,17788.68,-30,-1,1168,1168,21,2552.9575,0.16666666666666666,2.2782585275764613,2363.935,2065.8619587111816,3824.72,22,22,16,2,1,1,2586.317627118644
891,697,6,643.23,2025-04-13 11:47:18.557291,purchase,North Manuel,0,0.20604395604395603,53742.799999999996,68,48,325,325,20,2423.2383333333332,0.045871559633027525,0.7401376266565614,2725.9379999999996,1468.8007893781164,643.23,11,11,12,5,6,3,2586.317627118644
927,637,3,4390.0,2025-03-24 11:48:08.001631,withdrawal,Danielton,0,0.20333333333333334,125331.59999999999,12,36,380,380,38,2814.59,0.057971014492753624,1.2031647440069562,2845.6175,1396.1491525949748,4390.0,11,11,14,4,0,1,2586.317627118644
1714,205,6,2848.7,2025-04-02 00:40:15.664099,purchase,Davidbury,1,0.20679012345679013,93860.2,34,-1,341,341,28,2423.2383333333332,1.0,2.589123831730151,2848.7,,2848.7,0,0,12,1,2,3,2586.317627118644
121,54,50,1325.43,2025-02-06 16:52:08.953810,withdrawal,Rogerville,0,0.10191082802547771,180684.27000000002,-35,8,860,860,39,2385.9946666666665,0.06666666666666667,3.2749167468947773,3391.9750000000004,1708.6058216949864,1325.43,16,16,15,4,3,1,2525.8346895074947
2454,664,65,1147.03,2025-01-19 01:16:47.685439,withdrawal,Shawland,0,0.0,75671.68,18,-1,1361,1361,28,2650.8307142857147,0.053763440860215055,3.7560671238609413,2337.62,933.8912991483538,1147.03,1,1,14,5,6,2,2586.317627118644
2264,633,15,4451.05,2025-01-01 11:13:51.641499,withdrawal,Edwardsburgh,0,0.0,37599.36,-72,-1,699,699,32,2159.6857142857143,0.0297029702970297,0.3560499244482769,3193.34,1968.8122913828024,4451.05,11,11,14,3,2,3,2525.8346895074947
791,264,71,3650.34,2025-02-25 20:38:30.442197,purchase,West Crystalland,0,0.21800947867298578,60187.84,45,-1,1014,1014,16,3096.193333333333,0.06521739130434782,1.1533631876204535,3141.103333333334,1116.11886644449,3650.34,20,20,12,3,1,2,2586.317627118644
2149,227,37,2962.98,2025-01-03 22:16:28.787502,purchase,Jamesborough,0,0.0,84589.08,-95,-1,1119,1119,31,2224.7366666666667,1.0,1.2665379020209169,2962.98,1765.161076625398,2962.98,22,22,15,1,4,2,2451.3605542168675
302,387,109,4261.67,2025-02-04 14:04:37.821703,withdrawal,Williamsburgh,1,0.030534351145038167,53049.6,-19,12,1586,1586,18,3046.139333333333,0.03529411764705882,0.9462827107157249,2753.976666666667,1538.0615357913846,4261.67,14,14,15,3,1,3,2586.317627118644
1691,373,168,623.8,2025-02-22 02:00:13.008069,withdrawal,Port Angel,0,0.1686746987951807,36002.24,-5,20,268,268,16,2666.507857142857,0.075,0.1483057157097411,1498.45,1941.9910652472117,623.8,2,2,14,3,5,3,2573.95893258427
1016,5,47,1825.67,2025-03-18 14:30:50.594330,purchase,Nguyenbury,0,0.199288256227758,30593.52,-2,76,1756,1756,24,2988.612857142857,0.0297029702970297,0.2611437625369768,2488.806666666667,1092.4796600700017,1825.67,14,14,7,3,1,2,2451.3605542168675
1936,192,141,2719.37,2025-02-08 00:13:27.654847,purchase,Banksbury,1,0.06206896551724138,45741.63,-77,0,939,939,11,2612.1428571428573,0.07142857142857142,3.2780392580475914,2620.14,850.7541920613733,2719.37,0,0,7,4,5,2,2586.317627118644
1121,962,196,404.56,2025-02-02 07:37:31.765773,purchase,West Jenniferland,0,0.03205128205128205,14630.4,-28,23,1247,1247,5,2348.929,0.07894736842105263,1.0491678150853478,1689.36,1591.3296786799456,404.56,7,7,10,3,6,3,2573.95893258427
1197,364,117,2966.73,2025-03-27 06:34:32.425550,withdrawal,East Susan,0,0.1832797427652733,39497.920000000006,25,21,1273,1273,28,2637.6754545454546,0.06,1.0299106895212737,1780.3633333333335,1229.1815463506148,2966.73,6,6,11,6,3,3,2451.3605542168675
2179,642,117,4447.16,2025-03-28 00:38:24.405454,withdrawal,East Williamshire,1,0.18152866242038215,29080.239999999998,23,25,439,439,14,2637.6754545454546,0.06382978723404255,0.2086794265255069,2427.89,1339.5568653778578,4447.16,0,0,11,3,4,3,2451.3605542168675
713,420,185,1133.67,2025-03-04 16:20:52.458242,withdrawal,East Lindafort,0,0.2676056338028169,104600.4,-36,-1,1346,1346,30,3151.7786666666666,0.12903225806451613,2.2286354344900574,2060.3,1997.950425080305,1133.67,16,16,15,4,1,1,2521.7552767527673
1404,735,77,4822.15,2025-02-16 20:31:08.413951,withdrawal,North Richard,0,0.1404494382022472,54015.200000000004,-1,22,481,481,40,2552.9575,0.0449438202247191,0.4426047016534131,2780.2599999999998,1858.1148167430342,4822.15,20,20,16,4,6,1,2586.317627118644
1841,722,130,4037.61,2025-02-25 09:46:25.814086,withdrawal,South Benjamin,0,0.18181818181818182,163169.50999999998,-5,2,100,100,49,3285.495,0.6666666666666666,2.4692822115559623,3554.875,682.6903840321762,4037.61,9,9,8,2,1,1,2525.8346895074947
2386,714,109,1760.07,2025-01-12 17:44:10.251676,purchase,Grantchester,0,0.0,199790.5,-64,-1,1375,1375,50,3046.139333333333,0.044444444444444446,0.04137704362752767,1889.035,540.1281654107661,1760.07,17,17,15,4,6,3,2586.317627118644
1315,567,82,4329.42,2025-01-01 22:13:12.748561,purchase,Carlosport,0,0.0,11041.38,-113,-1,1033,1033,21,2636.8509999999997,0.04938271604938271,0.7824702812225524,3646.6499999999996,1525.863596618556,4329.42,22,22,10,4,2,3,2573.95893258427
1085,174,6,3369.57,2025-02-07 02:44:31.996625,purchase,Lake Coltonton,1,0.056338028169014086,68077.0,-53,-1,39,39,50,2423.2383333333332,0.05,0.33674450008439766,1923.3500000000001,1563.4192663944414,3369.57,2,2,12,2,4,3,2586.317627118644
1131,551,23,2853.42,2025-03-03 14:42:08.821937,withdrawal,Jacksonshire,0,0.1909722222222222,86964.92,26,20,270,270,31,3135.694285714286,0.08571428571428572,0.5681782249072179,3038.53,1538.0838202219577,2853.42,14,14,7,3,0,1,2573.95893258427
2926,991,112,4257.97,2025-01-16 14:12:08.333669,withdrawal,Georgeview,0,0.0,11128.619999999999,-79,-1,1657,1657,6,2688.6077777777778,0.03636363636363636,1.6432669003156004,3623.565,897.1841550373036,4257.97,14,14,9,2,3,1,2451.3605542168675
1943,339,36,1692.45,2025-01-17 04:27:55.624464,purchase,New Ashley,0,0.0,27364.0,-55,-1,1762,1762,50,2453.3575,1.0,0.6685781083498759,1692.45,,1692.45,4,4,12,1,4,2,2451.3605542168675
1080,849,181,4018.45,2025-04-22 11:37:51.345577,purchase,South Stephanie,0,0.17357001972386588,158599.14,-4,-1,262,262,42,2375.200714285714,1.0,1.8829407521445458,4018.45,,4018.45,11,11,14,1,1,1,2573.95893258427
1853,629,15,3142.55,2025-01-17 10:06:07.121360,purchase,Port Kaylaport,0,0.0,127026.2,-45,6,364,364,41,2159.6857142857143,0.08771929824561403,0.3693965480791185,2004.5260000000003,1390.5810091217268,3142.55,10,10,14,5,4,3,2525.8346895074947
1587,105,46,1164.12,2025-01-18 20:37:39.382671,purchase,Johnathanburgh,0,0.0,37787.75,-42,-1,1238,1238,25,1884.878888888889,0.075,0.3920949740206707,2917.8799999999997,1593.0412785444914,1164.12,20,20,9,3,5,3,2525.8346895074947
37,992,68,1898.18,2025-02-16 14:51:38.091549,purchase,Pooleborough,0,0.15517241379310345,73775.0,-39,-1,854,854,26,2542.3290909090906,0.08571428571428572,1.3880781871342442,2791.8033333333333,1649.6598511915515,1898.18,14,14,11,3,6,1,2451.3605542168675
2137,9,173,3678.54,2025-01-08 23:46:24.290311,withdrawal,East Melanie,0,0.0,74686.29000000001,-91,-1,919,919,49,2382.2999999999997,0.06896551724137931,2.137033076949608,2649.1225000000004,1960.35308051679,3678.54,23,23,17,4,2,3,2451.3605542168675
2355,882,108,4933.35,2025-03-11 13:00:18.603718,withdrawal,Perezhaven,0,0.18322981366459629,30959.149999999998,-29,-1,785,785,23,2780.799285714286,0.2,1.8115505349600356,3786.985,1621.2049304298334,4933.35,13,13,14,2,1,3,2573.95893258427
2579,50,64,1506.44,2025-02-16 06:52:54.785622,withdrawal,Derrickmouth,1,0.13142857142857142,23877.600000000002,-9,5,165,165,40,1550.2588888888888,0.08,0.1813913673674094,1911.68,1522.1620206516407,1506.44,6,6,9,4,6,1,2586.317627118644
1376,896,127,4014.51,2025-02-22 11:34:49.439006,purchase,New Wendy,0,0.19095477386934673,190318.08000000002,-58,22,1137,1137,48,2511.342142857143,0.16,0.662441945373789,3361.7599999999998,1231.2822099127472,4014.51,11,11,14,4,5,1,2586.317627118644
36,274,31,3044.86,2025-04-08 08:34:05.687183,purchase,East Timothy,0,0.17006802721088435,86964.92,62,16,1233,1233,31,2912.965,0.1,0.5445970528189289,1696.786,1538.0838202219577,3044.86,8,8,8,5,1,1,2573.95893258427
866,620,54,2994.56,2025-03-18 20:04:44.754710,purchase,South Samuel,0,0.16857142857142857,108059.51999999999,-7,35,1686,1686,46,2520.3766666666666,0.06666666666666667,2.839991301305749,2780.9219999999996,1185.3344586421354,2994.56,20,20,12,5,1,1,2573.95893258427
2495,395,139,653.06,2025-03-01 09:44:34.367304,purchase,Lake Lori,0,0.17692307692307693,64159.44,-30,15,693,693,24,1496.402,0.125,0.739110645190187,1198.065,1297.8740615934746,653.06,9,9,10,2,5,2,2525.8346895074947
1981,220,165,4475.33,2025-02-19 20:56:34.625710,purchase,Christophertown,1,0.1493212669683258,83839.0,-4,5,769,769,29,3664.6355555555556,0.07272727272727272,1.2955279498396477,2191.2,2046.1522846064024,4475.33,20,20,9,4,2,3,2525.8346895074947
2323,829,105,913.73,2025-01-07 09:29:36.187229,purchase,Bellshire,0,0.0,10183.0,-62,1,1366,1366,10,1904.6614285714284,1.0,0.9606648741702027,1568.295,957.2174174136197,913.73,9,9,7,2,1,1,2521.7552767527673
2431,437,29,1046.52,2025-03-03 16:35:08.338030,withdrawal,Claytonville,0,0.20704845814977973,19624.0,7,-1,551,551,8,2252.735,0.045454545454545456,2.76143130410349,1377.855,1532.3325279435778,1046.52,16,16,14,2,0,3,2451.3605542168675
2378,639,179,35.67,2025-03-15 05:22:32.144869,withdrawal,Coreyside,1,0.18387096774193548,33746.579999999994,39,18,1283,1283,14,2389.816923076923,0.09090909090909091,0.18653283060024783,2153.556666666667,1834.475283026003,35.67,5,5,13,3,5,1,2525.8346895074947
1056,716,180,2952.03,2025-04-25 06:12:06.995087,withdrawal,West Jason,0,0.17685589519650655,68077.0,24,-1,465,465,50,2161.4666666666667,1.0,2.760957954937147,2952.03,1563.4192663944414,2952.03,6,6,12,1,4,3,2525.8346895074947
2092,556,121,986.19,2025-01-22 19:18:15.575415,withdrawal,New Ana,0,0.0,15137.0,20,11,893,893,10,2591.208888888889,0.056074766355140186,0.13393515329490385,1706.6533333333334,1239.3413933092215,986.19,19,19,9,6,2,1,2586.317627118644
1494,897,128,1620.01,2025-01-29 04:16:01.995322,purchase,South Javiermouth,0,0.007194244604316547,74910.33,-57,0,43,43,33,2617.282380952381,0.07017543859649122,1.7035262765885415,2109.005,1466.0446573949798,1620.01,4,4,21,4,2,1,2573.95893258427
1236,122,146,2326.61,2025-02-06 01:51:54.971887,purchase,West Kimberly,1,0.07428571428571429,20657.100000000002,-21,-1,1614,1614,30,3135.159285714286,0.06896551724137931,0.8327605630076191,2988.86,572.3323832645967,2326.61,1,1,14,2,3,1,2573.95893258427
2899,18,89,2097.83,2025-04-01 03:50:21.361125,withdrawal,Jasonton,0,0.1798780487804878,86284.44,40,58,-3,-3,18,2877.568,0.03389830508474576,1.059159783956455,2367.4300000000003,381.2719764157866,2097.83,3,3,10,2,1,1,2451.3605542168675
2336,923,138,3532.35,2025-02-11 00:58:35.912288,purchase,Port Amandafurt,0,0.10884353741496598,124463.64,-70,4,1669,1669,42,2292.1275,0.07575757575757576,2.022474796523831,1410.286,1199.4262918912525,3532.35,0,0,8,5,1,2,2451.3605542168675
1013,154,36,1379.48,2025-02-12 16:12:27.728508,purchase,Seantown,1,0.12101910828025478,62190.45,-37,4,1808,1808,15,2453.3575,0.05714285714285714,1.4971050651836475,2992.7166666666667,1540.2742065567184,1379.48,16,16,12,6,2,2,2451.3605542168675
102,264,123,3911.78,2025-04-12 06:04:10.798513,withdrawal,Justinmouth,0,0.17467248908296942,60187.84,91,43,1060,1060,16,1947.287142857143,0.06521739130434782,1.1533631876204535,3141.103333333334,1116.11886644449,3911.78,6,6,7,3,5,3,2573.95893258427
2575,429,145,252.6,2025-01-12 06:04:44.969123,purchase,South Carlosbury,0,0.0,30862.26,9,-1,502,502,18,2300.555384615385,0.04081632653061224,0.9048589006543458,1173.35,814.2609436046898,252.6,6,6,13,4,6,1,2525.8346895074947
288,4,194,4521.33,2025-04-05 20:10:20.107630,purchase,Philipport,1,0.17676767676767677,69049.33,26,64,1794,1794,49,1970.3757142857141,0.031914893617021274,0.06510996679065581,2809.226666666667,2280.78663233397,4521.33,20,20,7,3,5,2,2525.8346895074947
1755,645,10,2439.63,2025-02-26 01:01:23.341344,withdrawal,Cruzhaven,0,0.18292682926829268,43448.67,23,13,1673,1673,31,2631.4675,0.09375,0.1594771757297427,1655.83,1256.522566160274,2439.63,1,1,8,3,2,2,2525.8346895074947
2233,658,144,1713.59,2025-04-05 00:11:29.527457,withdrawal,Amyland,0,0.1760204081632653,124805.38,68,52,226,226,31,2509.7722222222224,0.046153846153846156,0.2149989571860856,2795.346666666667,1319.0150877681424,1713.59,0,0,9,3,5,2,2525.8346895074947
1613,591,126,4563.9,2025-02-02 14:18:58.556587,purchase,Hernandezton,0,0.016666666666666666,43180.55,-55,-1,515,515,35,2595.9900000000002,0.10526315789473684,0.8548112842973077,2408.805,3047.7645772024453,4563.9,14,14,7,2,6,2,2586.317627118644
