feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,total_purchase_amount,support_interaction_count,resolved_issues_count,frequent_support_day,issues_per_purchase_ratio,average_purchase_amount,average_response_time,is_mobile_device,most_frequent_purchase_category,preferred_payment_method,unresolved_issue_ratio,session_duration_bucket,feedback_channel_preference
606,29,What wall here hot large example because station generation assume bar guy certainly.,2024-01-11 20:12:58.640751,website,1707.0,0.023333,1.0,0,1434.8500000000001,1,0,6,0.5,717.4250000000001,57.0,1,electronics,debit card,1.0,long,unknown
608,279,Order close environmental cup card most show think civil place where market together.,2025-01-25 03:15:16.537976,email,459.0,0.023333,1.5,0,1628.6799999999998,3,2,2,0.75,407.16999999999996,122.33333333333333,0,electronics,credit card,0.0,long,unknown
2656,496,Page probably want nor together democratic they myself herself traditional over lot live art increase live will follow.,2025-03-09 13:58:24.635416,social media,1841.0,0.023333,1.0,0,0.0,2,1,1,0.0,0.0,200.0,1,unknown,unknown,0.0,long,unknown
2658,112,Standard forward environmental husband itself down subject human interest both describe end middle morning so.,2025-05-07 16:55:36.122268,social media,1333.0,0.023333,1.0,0,207.94,2,1,2,2.0,207.94,76.5,0,electronics,PayPal,0.0,long,unknown
611,812,Behind none nation city set assume major involve might back foot huge.,2024-03-12 18:44:42.200326,social media,402.0,0.023333,1.5,0,177.22,3,1,3,1.5,88.61,112.66666666666667,0,beauty,PayPal,0.6666666666666666,long,unknown
614,350,Night difficult choose contain decision oil school her notice I for.,2023-07-28 23:46:34.037238,social media,1792.0,0.023333,1.0,0,1361.4900000000002,2,0,6,0.5,340.37250000000006,139.5,1,clothing,PayPal,0.5,long,unknown
616,353,Yeah this without personal hope administration fall cell quickly hotel feeling interview apply similar field standard concern.,2023-07-12 15:30:32.709453,phone,39.0,0.023333,1.0,0,1070.91,3,1,2,1.0,356.97,78.33333333333333,0,clothing,PayPal,0.6666666666666666,medium,unknown
2669,856,Air fill owner radio analysis glass loss staff rule across attorney other Congress.,2024-05-15 12:10:14.387676,phone,734.0,0.023333,1.0,1,1343.67,3,2,4,0.6,268.73400000000004,127.0,1,beauty,cash,0.3333333333333333,long,unknown
624,518,Technology anything apply charge rest several raise gas help Mrs white more act watch reason ever.,2024-02-09 01:34:39.388561,website,302.0,0.023333,1.25,0,311.69,5,1,5,5.0,311.69,160.6,0,electronics,PayPal,0.4,long,unknown
626,188,Level west approach street already who expert PM form human develop mention someone.,2024-02-11 04:18:57.151687,website,1827.0,0.023333,1.0,0,293.43,2,0,1,2.0,293.43,108.5,0,beauty,cash,0.5,long,unknown
2677,789,Few development test stage thousand executive another child remember guess policy so recent month role social understand.,2024-03-25 10:46:30.233572,website,1636.0,0.023333,1.0,1,332.04,2,0,0,1.0,166.02,77.0,0,beauty,credit card,0.5,long,unknown
633,182,Wrong turn bank year garden understand career subject dog apply mean rest than present.,2023-10-25 04:00:19.171107,website,21.0,0.023333,0.0,0,1093.8400000000001,0,0,-1,0.0,364.6133333333334,0.0,1,beauty,credit card,0.0,long,unknown
2682,367,Hand forward general head measure coach who could easy see suggest late nearly new sea.,2024-10-25 08:00:44.619784,phone,451.0,0.023333,1.0,1,1209.6499999999999,1,0,2,0.3333333333333333,403.21666666666664,83.0,0,clothing,debit card,1.0,long,unknown
635,683,Activity experience assume anything pay conference probably short difficult behavior point wide close individual across get key difficult evening possible perform.,2025-04-19 08:00:33.696151,website,995.0,0.023333,1.0,0,1169.07,2,1,1,0.5,292.2675,80.0,0,beauty,PayPal,0.5,long,unknown
2685,238,Television politics loss up suffer color pay significant set born network down middle not stuff sister.,2024-07-30 08:30:38.674993,email,560.0,0.023333,1.0,0,164.17,2,1,3,1.0,82.085,170.0,1,beauty,PayPal,0.0,long,unknown
2687,479,Sign individual figure student whether happy just mission sound surface watch with role baby population professor within party top color.,2023-11-25 14:30:04.246673,website,1229.0,0.023333,1.333333,1,648.65,4,3,4,1.0,162.1625,145.25,1,electronics,cash,0.25,long,unknown
640,653,A human box certainly town beat purpose herself star three song everybody administration under knowledge rest meeting almost property.,2025-05-02 08:23:51.900313,email,376.0,0.023333,1.0,0,848.8100000000001,2,1,2,0.6666666666666666,282.93666666666667,132.0,1,beauty,debit card,0.5,long,unknown
641,786,Social the type would up table tax lot always yourself democratic she according cup war.,2024-02-16 00:01:04.610204,social media,1589.0,0.023333,2.0,0,490.29,4,2,0,4.0,490.29,109.75,0,electronics,cash,0.5,long,unknown
642,515,Along full say stay responsibility ever I any charge pattern song kitchen bed south not.,2024-07-02 04:27:59.902980,email,795.0,0.023333,1.0,0,1120.18,1,0,0,0.2,224.036,60.0,0,electronics,credit card,1.0,medium,unknown
2689,222,Process method responsibility democratic develop certain score huge color everything help every.,2024-12-06 04:18:07.682633,social media,1873.0,0.023333,1.5,0,850.36,3,0,1,1.5,425.18,116.33333333333333,1,clothing,credit card,1.0,long,unknown
644,472,Policy black against citizen son edge senior other task part watch sing.,2024-03-01 03:19:19.584613,phone,1430.0,0.023333,1.5,0,2948.38,3,1,2,0.375,368.5475,77.0,0,electronics,PayPal,0.3333333333333333,long,unknown
2690,719,Perhaps reduce woman see difference speak send easy purpose part machine try area fast goal.,2024-09-16 20:05:41.983829,website,13.0,0.023333,1.0,0,865.59,1,0,4,0.25,216.3975,36.0,0,beauty,debit card,0.0,medium,unknown
2694,486,Discuss democratic speech receive with receive before own line among next example point the ever take spend benefit.,2025-04-24 19:55:14.682501,website,1411.0,0.023333,0.0,0,721.5699999999999,0,0,-1,0.0,360.78499999999997,0.0,0,clothing,debit card,0.0,long,unknown
647,80,Local degree him western your read change partner building sea speech unit ready head.,2023-12-25 22:10:52.849892,phone,90.0,0.023333,1.0,0,0.0,2,0,1,0.0,0.0,114.0,0,unknown,unknown,1.0,long,unknown
2695,357,Goal ground director address responsibility letter necessary particular wall natural factor save.,2024-02-25 16:43:41.807350,phone,1454.0,0.023333,1.0,0,1750.0099999999998,1,1,4,0.3333333333333333,583.3366666666666,43.0,0,beauty,credit card,0.0,long,unknown
2697,475,Resource measure also lose use significant sing cultural whether yet concern alone anything entire director share.,2024-03-16 08:45:28.229275,social media,878.0,0.023333,1.5,0,761.24,3,0,1,1.0,253.74666666666667,145.66666666666666,1,clothing,PayPal,0.3333333333333333,long,unknown
650,364,Month movie personal avoid consumer fly technology song guess card pressure thus.,2025-01-26 16:12:04.273293,website,1715.0,0.023333,1.5,0,1996.31,3,0,2,0.6,399.262,137.66666666666666,0,clothing,PayPal,0.3333333333333333,long,unknown
2703,108,Family scientist type strategy he federal writer realize direction impact sell hand store must.,2025-01-13 16:37:06.475999,social media,898.0,0.023333,1.0,0,658.09,1,0,2,0.5,329.045,53.0,0,beauty,debit card,1.0,medium,unknown
656,349,Ability speech tough page ask gun you officer network face project card matter hope always.,2024-07-02 05:35:29.242033,website,1287.0,0.023333,1.0,0,1733.4,1,1,0,0.2,346.68,145.0,1,beauty,PayPal,0.0,long,unknown
657,870,Family analysis very boy politics tend provide that fine responsibility until.,2023-11-03 02:27:34.534395,phone,73.0,0.023333,1.0,0,0.0,1,0,4,0.0,0.0,60.0,1,unknown,unknown,0.0,long,unknown
658,1000,Crime natural leg item support summer quality their cup teacher about new support.,2024-01-28 19:07:36.466437,phone,448.0,0.023333,1.0,1,1593.86,1,0,4,0.3333333333333333,531.2866666666666,179.0,0,beauty,debit card,0.0,long,unknown
2705,454,Then necessary probably dinner carry I analysis turn indeed avoid fear fear.,2023-11-23 00:17:14.609524,email,1192.0,0.023333,0.0,0,421.25999999999993,0,0,-1,0.0,105.31499999999998,0.0,1,clothing,cash,0.0,long,unknown
660,675,Trial collection subject professor movement recent often public raise kid health meet.,2023-10-16 00:53:12.726054,social media,778.0,0.023333,1.0,0,0.0,2,1,1,0.0,0.0,25.0,0,unknown,unknown,0.5,long,unknown
2706,148,Chair election machine human ball large as state today side finish beautiful help.,2023-10-08 04:19:31.875828,social media,1549.0,0.023333,0.0,0,267.34,0,0,-1,0.0,267.34,0.0,0,home,credit card,0.0,long,unknown
2709,678,Threat how look set expect adult throughout professional election office case mission onto several remain subject system detail.,2023-10-06 11:58:51.488479,social media,698.0,0.023333,1.5,0,189.03,3,0,2,3.0,189.03,143.66666666666666,0,electronics,cash,0.3333333333333333,medium,unknown
664,6,Else event serve yet him fund statement player stay firm catch third idea single focus community make couple field.,2023-08-23 23:25:38.252995,website,838.0,0.023333,1.0,0,46.02,4,0,2,4.0,46.02,152.0,1,home,debit card,0.0,long,unknown
2714,112,Space then break issue remain dream safe herself war person teach when take little drop everybody ball choice.,2025-01-10 14:18:01.891949,social media,195.0,0.023333,1.0,1,207.94,2,1,2,2.0,207.94,76.5,0,electronics,PayPal,0.0,long,unknown
2715,327,Democrat identify upon involve there sea seat themselves president item head answer interest fire safe forward money with prove.,2024-03-10 04:07:06.956926,website,807.0,0.023333,1.666667,0,1521.0300000000002,5,1,3,1.25,380.25750000000005,111.4,0,clothing,credit card,0.4,long,unknown
2716,410,Become bit stand seem capital population history remember house bit sound talk quality assume certainly outside born director action strategy.,2024-10-11 22:24:37.663524,email,490.0,0.023333,2.0,0,1056.22,2,0,2,0.5,264.055,29.0,1,beauty,debit card,0.5,long,unknown
2719,938,Late if want indicate our both white information room tend human parent memory former several suggest upon name.,2024-07-21 06:13:20.493068,phone,634.0,0.023333,1.0,0,495.33,2,0,1,2.0,495.33,127.0,1,home,debit card,1.0,long,unknown
675,619,Director nor consumer community focus friend eight realize hair while where.,2025-03-19 20:00:26.956517,phone,1448.0,0.023333,1.666667,0,1357.0100000000002,5,1,0,1.25,339.25250000000005,89.6,0,home,credit card,0.4,long,unknown
2724,949,If record less would away six realize mission police most teach.,2024-01-24 19:20:35.163237,website,331.0,0.023333,1.666667,1,723.6000000000001,5,3,5,1.6666666666666667,241.20000000000005,114.6,1,electronics,PayPal,0.0,short,unknown
677,23,Cause whole better ever star can right score as alone the third project hit coach heavy future foot identify minute.,2024-08-26 02:31:22.785228,email,1521.0,0.023333,1.0,0,0.0,1,1,4,0.0,0.0,68.0,0,unknown,unknown,0.0,long,unknown
678,563,Boy miss interview account those must relationship customer leader soldier what high site entire try fast miss.,2023-08-12 20:14:22.473259,phone,467.0,0.023333,1.0,1,956.3800000000001,1,0,3,0.5,478.19000000000005,202.0,0,beauty,debit card,0.0,short,unknown
683,762,Turn establish hard skill discover him prepare hot none book occur.,2023-11-03 15:09:25.954846,email,1769.0,0.023333,1.0,1,228.17,2,0,1,2.0,228.17,117.0,0,home,debit card,0.0,long,unknown
2731,824,After despite million major simple specific actually system onto participant.,2024-07-06 12:20:28.440897,social media,1487.0,0.023333,1.0,0,978.0799999999999,1,0,5,0.3333333333333333,326.02666666666664,42.0,1,electronics,debit card,1.0,medium,unknown
2732,539,Experience experience arrive class form partner language attorney despite protect science these suffer upon.,2024-07-18 20:35:06.936387,website,123.0,0.023333,1.5,0,938.0500000000001,3,2,5,1.0,312.68333333333334,120.66666666666667,0,beauty,PayPal,0.3333333333333333,long,unknown
2734,246,Me finish option he opportunity head population likely clearly matter kind knowledge brother staff draw thought tree month focus.,2023-07-07 21:10:29.646927,email,1545.0,0.023333,0.0,0,401.8,0,0,-1,0.0,401.8,0.0,0,clothing,debit card,0.0,short,unknown
687,260,Should grow program hold affect occur along material front radio peace exist various country head yeah room Congress.,2023-12-10 16:33:29.543129,social media,1894.0,0.023333,1.0,0,0.0,1,0,6,0.0,0.0,57.0,0,unknown,unknown,0.0,long,unknown
2736,123,Wish explain himself modern fast argue pressure beautiful language bring property thought.,2024-02-29 13:04:39.123851,phone,720.0,0.023333,1.0,0,1040.1100000000001,2,0,4,0.5,260.02750000000003,97.5,0,clothing,cash,1.0,long,unknown
2737,722,Mind instead by since society affect information teach might price home site.,2024-07-20 14:42:50.277193,email,1684.0,0.023333,0.0,0,1156.84,0,0,-1,0.0,289.21,0.0,1,clothing,PayPal,0.0,long,unknown
690,554,Shake member know approach place boy tough move ready how write street amount significant up administration why any order.,2024-09-28 01:43:42.040755,email,1129.0,0.023333,0.0,0,1664.0,0,0,-1,0.0,416.0,0.0,1,electronics,cash,0.0,long,unknown
696,734,Produce law party that every successful start threat baby finally page try ten produce.,2023-07-28 23:02:58.883551,email,499.0,0.023333,1.0,0,0.0,1,0,2,0.0,0.0,103.0,0,unknown,unknown,1.0,medium,unknown
2747,807,Such democratic response pick admit first nor phone Democrat.,2024-08-10 22:33:09.283263,phone,1434.0,0.023333,2.0,1,0.0,4,1,6,0.0,0.0,182.75,0,unknown,unknown,0.0,long,unknown
2749,877,What education notice person admit whether her reality than believe similar.,2023-09-03 18:06:52.536979,social media,569.0,0.023333,1.0,0,346.78,3,0,1,3.0,346.78,116.66666666666667,0,clothing,debit card,0.0,medium,unknown
702,463,Color including true for value history Mrs under difficult decision guy wait.,2025-03-29 12:00:26.503439,website,1651.0,0.023333,0.0,0,425.0,0,0,-1,0.0,212.5,0.0,1,home,PayPal,0.0,medium,unknown
703,294,Practice likely though try finish night include author try deep production tell agent become administration have animal process.,2024-05-30 02:59:13.089979,email,746.0,0.023333,2.0,0,1318.86,2,0,4,0.4,263.772,132.5,1,home,credit card,0.5,long,unknown
2750,762,Each front billion term long need address stage contain kid send man various strong gas important.,2023-11-29 16:12:18.171048,phone,1504.0,0.023333,1.0,0,228.17,2,0,1,2.0,228.17,117.0,0,home,debit card,0.0,long,unknown
2751,696,Official attorney forget reflect magazine form eight crime bring those as push special.,2024-12-11 10:58:17.572666,social media,355.0,0.023333,2.0,0,163.24,4,0,1,4.0,163.24,20.5,1,clothing,credit card,0.5,long,unknown
2752,882,Bank really citizen own ability event the age glass turn case their enter show voice.,2024-06-01 06:01:47.895563,social media,115.0,0.023333,1.5,0,456.67999999999995,3,1,2,1.5,228.33999999999997,93.66666666666667,0,beauty,credit card,0.0,long,unknown
707,307,Public his laugh tend hard finally lawyer until message discussion offer.,2024-10-27 23:40:03.001532,email,961.0,0.023333,1.0,0,756.86,2,0,1,1.0,378.43,67.5,0,clothing,cash,0.5,long,unknown
2755,508,Involve citizen despite indicate have family let her right bar degree television.,2023-05-26 23:34:43.739239,phone,405.0,0.023333,1.333333,1,2107.84,4,2,0,1.0,526.96,76.0,0,clothing,credit card,0.25,long,unknown
709,440,Indicate each color what lay tend join style school similar force follow cultural argue technology.,2024-10-28 09:09:24.775911,social media,1866.0,0.023333,1.0,1,0.0,1,0,3,0.0,0.0,17.0,1,unknown,unknown,0.0,long,unknown
2758,669,Machine whole give easy among drop friend tonight effort party country quality win kid raise one.,2023-09-07 13:10:30.827404,website,833.0,0.023333,1.0,0,189.84,2,0,2,2.0,189.84,83.5,0,beauty,credit card,0.5,long,unknown
