transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,transaction_amount_relative_to_spend,customer_transaction_frequency,merchant_risk_level,time_since_last_login,account_balance_percentage,transaction_day_of_week,transaction_hour_of_day,account_age_in_days,transaction_amount_bucket,location_distance_to_usual
1902,434,104,1695.99,2025-03-17 21:23:21.603241,purchase,South Karen,0,0.6001571175302823,12,2,-16,1.488519699782612,0,21,794,high,0
2229,699,22,233.9,2025-04-08 10:03:28.501923,purchase,New Natalie,0,0.09050981909644965,41,1,90,1.1067400757566344,1,10,134,medium,0
1270,154,83,4767.63,2025-04-19 04:47:30.057060,purchase,Matthewsport,0,1.149926556247784,15,3,29,1.4971050651836475,5,4,1874,high,0
255,507,110,795.13,2025-03-12 20:34:42.344877,withdrawal,New Robertshire,0,0.4736807615779629,41,1,44,1.1718726544822544,2,20,385,medium,0
2164,637,106,2256.92,2025-01-15 08:25:05.368885,withdrawal,West Autumnton,0,0.6842883997331879,38,3,-56,1.2031647440069562,2,8,312,high,0
1352,512,92,1638.42,2025-02-12 07:50:21.164316,withdrawal,Alexandraside,0,0.9871308245671113,21,2,-44,1.1225166116195007,2,7,1466,high,0
545,830,143,1204.18,2025-02-24 22:36:10.977290,purchase,Kentview,0,0.2537969000940004,16,1,-10,3.1965191934664197,0,22,662,high,0
2383,764,100,2316.66,2025-04-26 01:24:11.501277,purchase,Ballton,0,1.7278449857545608,15,2,21,0.6449064523171932,5,1,200,high,0
153,243,101,4390.76,2025-01-13 11:12:34.052179,purchase,East Tylerfort,0,1.3008888362171132,13,2,-42,0.5568859886776522,0,11,1624,high,0
19,93,101,2964.33,2025-02-06 03:07:19.848804,withdrawal,Zacharymouth,1,1.0481553247010402,7,2,-69,5.935647411464307,3,3,-75,high,0
1244,399,109,703.7,2025-02-20 07:32:00.151563,withdrawal,Andersonland,0,0.297673434856176,42,3,-10,3.9320211603949367,3,7,680,medium,0
411,772,104,2967.1,2025-04-02 03:33:06.904829,withdrawal,Ryanbury,0,0.9379939555645478,24,2,73,0.5591204988463085,2,3,808,high,0
347,164,51,1374.46,2025-03-21 00:30:26.997376,purchase,Perryhaven,0,0.8188035410039199,41,2,53,3.1982112048001556,4,0,128,high,0
1484,42,73,1534.22,2025-04-15 11:12:53.936003,purchase,Briannaport,0,0.3337996575454231,33,1,77,3.1313382654610358,1,11,1274,high,0
467,900,195,3269.14,2025-01-23 17:41:14.593722,withdrawal,Robertston,0,2.1628305469365072,25,1,-37,0.039259300796899634,3,17,1193,high,0
2048,97,22,4284.26,2025-01-10 18:09:53.886602,withdrawal,East Kendra,0,1.0278096316519285,21,1,7,1.5794491373499506,4,18,584,high,0
2781,611,43,2167.21,2025-03-31 23:45:36.478219,purchase,East Jamieborough,0,3.2736816664400843,23,3,3,2.7295909064218145,0,23,1475,high,0
357,631,89,862.41,2025-01-20 12:30:23.493193,purchase,Dawnview,0,0.22494796312815937,47,1,-14,1.9247418348507035,0,12,1403,medium,0
1515,971,119,4996.2,2025-04-03 15:55:35.951491,purchase,Josephport,0,1.3183490160274847,40,3,57,0.19256125895352402,3,15,126,high,0
2569,16,168,4470.53,2025-01-20 11:02:31.747466,withdrawal,Thomasmouth,0,1.5264293640631668,25,3,-3,0.2558973327582579,0,11,1239,high,0
2023,937,152,2350.3,2025-03-01 07:45:42.590744,purchase,Port Terrence,0,0.5562458434805658,18,2,38,0.2201642689952841,5,7,509,high,0
1946,715,143,835.83,2025-02-12 04:39:48.490858,purchase,Howellberg,1,0.17187856653732025,37,1,-55,0.5792782209288275,2,4,368,medium,0
1301,259,127,98.82,2025-04-14 12:37:27.012659,purchase,South Steven,0,0.036724591577351307,27,1,71,0.07034057034320838,0,12,1668,low,0
552,904,196,1587.09,2025-01-16 00:39:24.862475,purchase,Lake Calvinside,0,0.5802612672889406,7,3,13,0.2676941729432574,3,0,172,high,0
1807,84,153,4985.73,2025-01-09 16:20:57.244310,withdrawal,North Adrienne,0,1.3069405815754913,38,3,-11,0.3910852007044392,3,16,61,high,0
1944,172,77,3824.72,2025-01-28 22:54:43.025865,withdrawal,Port Chadview,0,4.515181564905322,21,1,-30,2.2782585275764613,1,22,1168,high,0
891,697,6,643.23,2025-04-13 11:47:18.557291,purchase,North Manuel,0,0.2393734602588626,20,3,68,0.7401376266565614,6,11,325,medium,0
927,637,3,4390.0,2025-03-24 11:48:08.001631,withdrawal,Danielton,0,1.331029046146383,38,1,12,1.2031647440069562,0,11,380,high,0
1714,205,6,2848.7,2025-04-02 00:40:15.664099,purchase,Davidbury,1,0.8498128067061438,28,3,34,2.589123831730151,2,0,341,high,0
121,54,50,1325.43,2025-02-06 16:52:08.953810,withdrawal,Rogerville,0,0.2860889329214989,39,1,-35,3.2749167468947773,3,16,860,high,0
2454,664,65,1147.03,2025-01-19 01:16:47.685439,withdrawal,Shawland,0,0.4244235095613048,28,2,18,3.7560671238609413,6,1,1361,high,0
2264,633,15,4451.05,2025-01-01 11:13:51.641499,withdrawal,Edwardsburgh,0,3.7881921394406715,32,3,-72,0.3560499244482769,2,11,699,high,0
791,264,71,3650.34,2025-02-25 20:38:30.442197,purchase,West Crystalland,0,0.9703860447558843,16,2,45,1.1533631876204535,1,20,1014,high,0
2149,227,37,2962.98,2025-01-03 22:16:28.787502,purchase,Jamesborough,0,1.0858656933022561,31,2,-95,1.2665379020209169,4,22,1119,high,0
302,387,109,4261.67,2025-02-04 14:04:37.821703,withdrawal,Williamsburgh,0,1.4460063789359394,18,3,-19,0.9462827107157249,1,14,1586,high,0
1691,373,168,623.8,2025-02-22 02:00:13.008069,withdrawal,Port Angel,0,0.27722719475232654,16,3,-5,0.1483057157097411,5,2,268,medium,0
1016,5,47,1825.67,2025-03-18 14:30:50.594330,purchase,Nguyenbury,0,1.432201328908867,24,2,-2,0.2611437625369768,1,14,1756,high,0
1936,192,141,2719.37,2025-02-08 00:13:27.654847,purchase,Banksbury,1,0.6539572376410723,11,2,-77,3.2780392580475914,5,0,939,high,0
1121,962,196,404.56,2025-02-02 07:37:31.765773,purchase,West Jenniferland,0,0.13826006124234472,5,3,-28,1.0491678150853478,6,7,1247,medium,0
1197,364,117,2966.73,2025-03-27 06:34:32.425550,withdrawal,East Susan,0,2.103109227017524,28,3,25,1.0299106895212737,3,6,1273,high,0
2179,642,117,4447.16,2025-03-28 00:38:24.405454,withdrawal,East Williamshire,1,2.14098095476516,14,3,23,0.2086794265255069,4,0,439,high,0
713,420,185,1133.67,2025-03-04 16:20:52.458242,withdrawal,East Lindafort,0,0.32514311608751023,30,1,-36,2.2286354344900574,1,16,1346,high,0
1404,735,77,4822.15,2025-02-16 20:31:08.413951,withdrawal,North Richard,0,3.5709578044698524,40,1,-1,0.4426047016534131,6,20,481,high,0
1841,722,130,4037.61,2025-02-25 09:46:25.814086,withdrawal,South Benjamin,0,1.212499136634044,49,1,-5,2.4692822115559623,1,9,100,high,0
2386,714,109,1760.07,2025-01-12 17:44:10.251676,purchase,Grantchester,0,0.44047890164947784,50,3,-64,0.04137704362752767,6,17,1375,high,0
1315,567,82,4329.42,2025-01-01 22:13:12.748561,purchase,Carlosport,0,8.234280497546504,21,3,-113,0.7824702812225524,2,22,1033,high,0
1085,174,6,3369.57,2025-02-07 02:44:31.996625,purchase,Lake Coltonton,1,2.474822627319065,50,3,-53,0.33674450008439766,4,2,39,high,0
1131,551,23,2853.42,2025-03-03 14:42:08.821937,withdrawal,Jacksonshire,0,1.0171459940398957,31,1,26,0.5681782249072179,0,14,270,high,0
2926,991,112,4257.97,2025-01-16 14:12:08.333669,withdrawal,Georgeview,0,2.2956862575952814,6,1,-79,1.6432669003156004,3,14,1657,high,0
1943,339,36,1692.45,2025-01-17 04:27:55.624464,purchase,New Ashley,0,3.0924755152755448,50,2,-55,0.6685781083498759,4,4,1762,high,0
1080,849,181,4018.45,2025-04-22 11:37:51.345577,purchase,South Stephanie,0,1.064160247022777,42,1,-4,1.8829407521445458,1,11,262,high,0
1853,629,15,3142.55,2025-01-17 10:06:07.121360,purchase,Port Kaylaport,0,1.014314763411013,41,3,-45,0.3693965480791185,4,10,364,high,0
1587,105,46,1164.12,2025-01-18 20:37:39.382671,purchase,Johnathanburgh,0,0.7701702271238694,25,3,-42,0.3920949740206707,5,20,1238,high,0
37,992,68,1898.18,2025-02-16 14:51:38.091549,purchase,Pooleborough,0,0.6689621145374449,26,1,-39,1.3880781871342442,6,14,854,high,0
2137,9,173,3678.54,2025-01-08 23:46:24.290311,withdrawal,East Melanie,0,2.413407601314779,49,3,-91,2.137033076949608,2,23,919,high,0
2355,882,108,4933.35,2025-03-11 13:00:18.603718,withdrawal,Perezhaven,0,3.665057018684299,23,3,-29,1.8115505349600356,1,13,785,high,0
2579,50,64,1506.44,2025-02-16 06:52:54.785622,withdrawal,Derrickmouth,1,2.5236037122658894,40,1,-9,0.1813913673674094,6,6,165,high,0
1376,896,127,4014.51,2025-02-22 11:34:49.439006,purchase,New Wendy,0,1.0124969734877527,48,1,-58,0.662441945373789,5,11,1137,high,0
36,274,31,3044.86,2025-04-08 08:34:05.687183,purchase,East Timothy,0,1.0853877632498252,31,1,62,0.5445970528189289,1,8,1233,high,0
866,620,54,2994.56,2025-03-18 20:04:44.754710,purchase,South Samuel,0,1.2747582073287018,46,1,-7,2.839991301305749,1,20,1686,high,0
2495,395,139,653.06,2025-03-01 09:44:34.367304,purchase,Lake Lori,0,0.24428891523990856,24,2,-30,0.739110645190187,5,9,693,medium,0
1981,220,165,4475.33,2025-02-19 20:56:34.625710,purchase,Christophertown,1,1.5480214458664823,29,3,-4,1.2955279498396477,2,20,769,high,0
2323,829,105,913.73,2025-01-07 09:29:36.187229,purchase,Bellshire,0,0.8973092408916823,10,1,-62,0.9606648741702027,1,9,1366,medium,0
2431,437,29,1046.52,2025-03-03 16:35:08.338030,withdrawal,Claytonville,0,0.4266286180187525,8,3,7,2.76143130410349,0,16,551,high,0
2378,639,179,35.67,2025-03-15 05:22:32.144869,withdrawal,Coreyside,1,0.014797943969433349,14,1,39,0.18653283060024783,5,5,1283,low,0
1056,716,180,2952.03,2025-04-25 06:12:06.995087,withdrawal,West Jason,0,2.1681551772257888,50,3,24,2.760957954937147,4,6,465,high,0
2092,556,121,986.19,2025-01-22 19:18:15.575415,withdrawal,New Ana,0,0.6515095461452072,10,1,20,0.13393515329490385,2,19,893,medium,0
1494,897,128,1620.01,2025-01-29 04:16:01.995322,purchase,South Javiermouth,0,0.7136576490852462,33,1,-57,1.7035262765885415,2,4,43,high,0
1236,122,146,2326.61,2025-02-06 01:51:54.971887,purchase,West Kimberly,1,3.3789012010398363,30,1,-21,0.8327605630076191,3,1,1614,high,0
2899,18,89,2097.83,2025-04-01 03:50:21.361125,withdrawal,Jasonton,0,0.4376332511400665,18,1,40,1.059159783956455,1,3,-3,high,0
2336,923,138,3532.35,2025-02-11 00:58:35.912288,purchase,Port Amandafurt,0,1.1919842614276748,42,2,-70,2.022474796523831,1,0,1669,high,0
1013,154,36,1379.48,2025-02-12 16:12:27.728508,purchase,Seantown,1,0.3327231110242811,15,2,-37,1.4971050651836475,2,16,1808,high,0
102,264,123,3911.78,2025-04-12 06:04:10.798513,withdrawal,Justinmouth,0,1.0398857975298665,16,3,91,1.1533631876204535,5,6,1060,high,0
2575,429,145,252.6,2025-01-12 06:04:44.969123,purchase,South Carlosbury,0,0.1473255685098888,18,1,9,0.9048589006543458,6,6,502,medium,0
288,4,194,4521.33,2025-04-05 20:10:20.107630,purchase,Philipport,1,3.2085057161307717,49,2,26,0.06510996679065581,5,20,1794,high,0
1755,645,10,2439.63,2025-02-26 01:01:23.341344,withdrawal,Cruzhaven,0,1.7406408527579786,31,2,23,0.1594771757297427,2,1,1673,high,0
2233,658,144,1713.59,2025-04-05 00:11:29.527457,withdrawal,Amyland,0,0.42563301357681854,31,2,68,0.2149989571860856,5,0,226,high,0
1613,591,126,4563.9,2025-02-02 14:18:58.556587,purchase,Hernandezton,0,3.6992696943415493,35,2,-55,0.8548112842973077,6,14,515,high,0
1421,36,161,1692.47,2025-01-20 03:20:23.888962,purchase,Devinville,0,0.41144781144781145,40,1,-54,0.9657817169201396,0,3,94,high,0
2499,602,66,3498.42,2025-02-19 22:28:41.209431,purchase,Port Lisa,1,1.5411473958264499,33,3,-36,0.0671160889172828,2,22,1623,high,0
2253,497,24,1240.19,2025-04-22 09:14:03.404737,purchase,West Frederickshire,0,0.46091209448736964,11,1,110,6.0495245379597415,1,9,514,high,0
1118,554,91,1765.01,2025-02-25 11:01:17.228791,purchase,North Shelly,1,0.41574449642202654,42,2,-10,0.9664975453443707,1,11,685,high,0
2074,431,179,3302.84,2025-01-28 20:27:57.151937,withdrawal,Reedview,0,0.7614581604234677,48,1,-77,2.934890319227758,1,20,781,high,0
1170,92,43,2432.18,2025-01-31 02:56:07.368752,withdrawal,North Allison,0,1.6500094977069821,48,3,-53,0.9075046575046576,4,2,293,high,0
2921,291,53,2693.99,2025-01-09 09:40:38.876633,purchase,North Stephenville,0,0.7389378346353023,48,2,2,1.3985055701765592,3,9,1147,high,0
2756,722,131,3072.14,2025-02-22 13:14:24.319816,purchase,Burkemouth,1,0.9225673350370421,49,1,-8,2.4692822115559623,5,13,97,high,0
20,218,185,4947.58,2025-04-03 12:40:04.936451,purchase,Kelliton,0,5.548044899469594,22,1,54,0.7595613910264128,3,12,734,high,0
1053,291,39,1592.3,2025-02-15 13:45:42.051520,withdrawal,West Jaime,0,0.43675392785043443,48,3,39,1.3985055701765592,5,13,1184,high,0
1503,948,0,95.27,2025-04-04 21:33:30.647825,purchase,East Jacobstad,0,0.02282440992419814,17,2,-1,1.0759301232246252,4,21,1083,low,0
2789,729,91,4310.29,2025-02-03 11:33:23.139454,withdrawal,Elizabethside,0,1.1484153733431026,36,2,-78,3.1430002961592605,0,11,907,high,0
913,442,130,4361.62,2025-04-11 19:43:48.530994,withdrawal,Barkerstad,0,3.428730897427835,8,1,10,0.4435180094287753,4,19,1391,high,0
543,863,81,585.95,2025-04-05 17:15:29.501245,withdrawal,Julialand,0,0.4519684674956034,24,2,69,0.22508745390942608,5,17,602,medium,0
2405,60,52,1080.71,2025-02-03 22:07:54.486793,withdrawal,South Amandabury,1,0.3128249215556868,38,2,13,0.6177314592250137,0,22,149,high,0
150,819,92,4399.52,2025-04-23 19:54:25.577673,purchase,East Johnside,0,0.9853966206167465,37,2,85,1.94744024686234,2,19,462,high,0
2444,697,162,1820.49,2025-01-04 18:06:48.417027,withdrawal,Paulhaven,0,0.6774823790349591,20,2,-31,0.7401376266565614,5,18,226,high,0
2374,233,63,1996.85,2025-02-28 04:46:28.311596,withdrawal,New Tracy,0,0.5309641565624335,36,1,-54,0.8219741127549365,4,4,1584,high,0
1504,869,155,1802.92,2025-02-02 21:27:48.944849,withdrawal,West Amy,0,0.5383522048635995,17,1,-30,0.07377263610731623,6,21,677,high,0
2321,622,13,56.1,2025-01-16 04:08:58.659701,withdrawal,Michaelbury,0,0.045695202411012464,17,1,-74,1.1409333058966094,3,4,636,low,0
816,190,158,4939.37,2025-03-19 05:54:33.413467,purchase,East Robertburgh,0,2.458241884029841,41,3,12,4.817347275622354,2,5,1619,high,0
1225,795,16,2302.05,2025-03-20 12:04:42.274642,purchase,Sierraland,0,0.48216731806014607,12,3,39,1.5631212805253438,3,12,962,high,0
2101,127,37,606.1,2025-03-25 16:17:50.326103,purchase,Bobbyview,1,0.7629945743167542,7,2,80,0.7264232061523175,1,16,643,medium,0
2628,795,35,4853.58,2025-03-28 13:56:53.516794,withdrawal,South Angela,0,1.016588541339399,12,3,47,1.5631212805253438,4,13,970,high,0
2244,423,26,4868.59,2025-01-04 01:12:10.431962,withdrawal,Port Aaronstad,0,2.419343457433064,25,1,-60,0.521571382838517,5,1,1419,high,0
2098,528,76,1734.04,2025-03-09 08:33:29.024362,withdrawal,South Sarah,1,0.36704463913401475,15,3,-21,0.7777407635253561,6,8,646,high,0
35,542,91,4012.87,2025-03-19 22:25:01.945225,purchase,Tinamouth,0,1.5261426474279498,46,2,44,1.0134171702278172,2,22,653,high,0
1516,283,108,1349.96,2025-01-07 15:34:59.102579,withdrawal,Judithside,0,1.1554018777976531,22,3,-108,1.1802643092055638,1,15,645,high,0
1728,581,93,3050.0,2025-01-05 05:10:01.967854,purchase,Natashashire,0,2.4418753602766925,30,1,-68,1.2332699785367944,6,5,1623,high,0
391,803,199,4015.96,2025-02-02 23:48:56.451891,withdrawal,New Andreashire,0,1.240236437867118,43,2,25,1.6009775026903215,6,23,336,high,0
2456,734,166,3285.2,2025-04-26 21:04:11.659290,purchase,North Melissa,0,0.9757981156510271,33,2,3,1.4841236054807414,5,21,821,high,0
1147,479,159,2427.75,2025-01-09 05:56:15.998768,withdrawal,Williebury,0,1.897910363751495,47,1,-67,0.3483624611021203,3,5,1001,high,0
2951,660,135,4186.89,2025-03-17 13:14:59.865141,purchase,New Loganview,1,5.88153735934932,6,3,74,1.0934567578570673,0,13,95,high,0
2853,370,128,364.94,2025-03-17 00:44:21.349049,purchase,Port Candace,0,0.13934219669952883,44,1,22,2.5250227502917695,0,0,1510,medium,0
2322,542,182,2291.62,2025-01-27 15:29:20.217333,purchase,Benjaminbury,0,0.8715306037072814,46,1,-7,1.0134171702278172,0,15,602,high,0
890,677,2,2681.17,2025-01-25 04:01:06.552737,purchase,Jessicastad,0,0.7258332611426344,17,1,-35,0.8566004509870212,5,4,1566,high,0
635,915,15,1057.23,2025-04-06 08:48:49.688918,purchase,Lake Crystalmouth,1,1.6124668273190375,31,3,73,1.0058104288163034,6,8,600,high,0
1227,392,136,4001.98,2025-02-21 00:48:52.361878,withdrawal,West Cindy,0,7.295029074536539,26,1,-14,1.1181715764409548,4,0,723,high,0
225,670,65,3559.13,2025-04-27 04:42:55.528492,withdrawal,Lake Jessicabury,0,1.004773842392624,24,2,44,1.3081633806598392,6,4,772,high,0
683,82,57,1467.04,2025-03-14 13:05:19.509807,purchase,South Billyport,0,1.1468686726549246,47,3,-3,1.9159687625117119,4,13,1454,high,0
1871,690,108,329.41,2025-01-11 06:30:04.128212,withdrawal,Port Gregory,0,0.16394185068506106,41,3,-55,0.9235481362102005,5,6,1699,medium,0
1255,760,123,32.06,2025-03-08 19:25:21.042717,withdrawal,Pachecoborough,0,0.02342488473875335,36,3,-44,1.046087895433928,5,19,251,low,0
459,376,48,2945.17,2025-04-03 13:07:22.834503,purchase,Aaronborough,0,0.8110064711551701,6,3,27,0.7763800158828915,3,13,302,high,0
675,244,128,1432.18,2025-01-27 02:40:44.359791,purchase,West Shawna,0,0.2876175328248445,7,1,11,0.5970737739208986,0,2,1827,high,0
377,255,52,1830.99,2025-02-04 09:14:33.943455,withdrawal,West Christy,0,0.7294897129834739,35,2,-43,1.5068419572333727,1,9,1190,high,0
213,284,102,2053.61,2025-03-27 15:58:58.431370,withdrawal,West Henryport,0,1.4491740115306722,15,1,46,0.17782124423907336,3,15,96,high,0
830,404,199,1056.96,2025-03-21 14:37:04.491472,withdrawal,West Leah,0,0.32569146575950303,28,2,64,3.39308420159484,4,14,960,high,0
828,861,21,287.29,2025-04-01 13:24:52.378835,withdrawal,North Sarahtown,1,0.22159914843725897,24,3,65,1.9328908711346564,1,13,18,medium,0
954,915,22,1838.05,2025-02-15 08:54:53.651154,withdrawal,Janicechester,0,2.8033584479760854,31,1,23,1.0058104288163034,5,8,550,high,0
1517,218,57,1496.47,2025-03-23 03:10:09.653832,purchase,South Scott,0,1.678089641948036,22,3,43,0.7595613910264128,6,3,723,high,0
2419,900,70,1431.49,2025-03-30 18:52:22.511630,withdrawal,North William,0,0.9470595629536027,25,2,29,0.039259300796899634,6,18,1259,high,0
1168,822,100,1319.22,2025-04-22 13:57:22.685966,purchase,Greenstad,0,0.30446934465767334,48,2,89,0.9794213461369143,1,13,809,high,0
2016,59,17,3865.64,2025-02-13 16:18:09.338603,withdrawal,Lake Courtney,1,0.9161087583508506,44,1,-17,0.24639978171983903,3,16,1409,high,0
0,116,58,623.85,2025-04-26 11:23:04.919439,purchase,Deanchester,1,0.21469574015569187,41,1,97,4.015578762127492,5,11,621,medium,0
275,993,22,3034.6,2025-04-21 11:35:06.314704,purchase,Howebury,0,1.2739126236823655,34,1,73,0.3366769363043634,0,11,881,high,0
1766,26,8,3116.62,2025-01-31 14:43:24.022725,withdrawal,Port Jonathan,0,1.0523575412958035,29,2,-3,8.107859697933227,4,14,890,high,0
1851,214,107,1215.31,2025-03-09 06:55:38.449669,purchase,Brookebury,0,0.43750809993520046,41,2,39,0.44333550690065243,6,6,1806,high,0
678,904,189,3680.24,2025-01-10 15:38:44.048460,withdrawal,New Andreborough,0,1.3455448187106278,7,3,7,0.2676941729432574,4,15,166,high,0
415,890,158,1900.69,2025-01-22 21:16:18.118948,withdrawal,Angelachester,0,0.5675463427452104,17,3,-41,0.4260989229099955,2,21,500,high,0
1356,638,27,1484.16,2025-04-08 05:13:41.333459,withdrawal,Lindaville,0,0.9976070766004356,6,1,83,3.718621437193605,1,5,1895,high,0
2014,212,9,4879.71,2025-01-12 12:14:50.972615,purchase,Youngview,0,9.179979682444127,26,1,1,0.24049227884598376,6,12,9,high,0
2845,512,161,1286.1,2025-01-11 19:18:02.403908,withdrawal,East Jonathan,0,0.7748617286628348,21,1,-76,1.1225166116195007,5,19,1434,high,0
2294,137,173,2373.03,2025-03-14 04:49:23.162169,purchase,Wallsmouth,0,1.036474894300989,48,3,5,0.7027106717326576,4,4,955,high,0
2777,748,22,1359.26,2025-02-08 03:05:32.471642,purchase,Heatherfort,1,0.5795454060945088,21,1,-44,1.9721016726171512,5,3,1414,high,0
1674,356,20,3199.63,2025-03-09 11:14:46.256996,purchase,Kaylachester,0,0.6943325065480958,26,1,14,0.3957341217464759,6,11,960,high,0
1868,994,189,978.18,2025-01-25 20:23:55.642573,withdrawal,New Nicoleshire,0,0.6984854651785523,36,3,-91,0.27835245419287225,5,20,664,medium,0
807,572,192,4422.84,2025-02-01 14:44:27.194534,withdrawal,Robertville,0,1.0729293267446345,25,3,10,1.0991934709152495,5,14,1281,high,0
2274,921,89,2169.91,2025-01-04 02:31:28.320958,purchase,Masonton,0,0.5586935811941605,8,1,-80,0.44979703158695933,5,2,-13,high,0
475,542,40,502.82,2025-03-22 13:00:51.574406,withdrawal,Port Maureen,0,0.191228483848149,46,1,47,1.0134171702278172,5,13,656,medium,0
103,921,71,1366.7,2025-04-25 07:12:49.835687,purchase,Abbottview,0,0.3518885656170344,8,2,31,0.44979703158695933,4,7,98,high,0
1102,353,183,1981.21,2025-04-08 08:14:40.957101,purchase,Tanyaport,0,2.466154650468034,10,2,41,0.5517273715748139,1,8,1693,high,0
1331,935,145,3783.09,2025-04-15 22:27:04.375597,withdrawal,East Chelseatown,0,2.0343787306811216,28,1,82,0.16965106746523528,1,22,588,high,0
790,672,33,1578.62,2025-01-26 06:50:21.921429,withdrawal,West Toddstad,0,0.7231060276394684,16,2,5,0.5522827211588204,6,6,1165,high,0
742,402,101,4669.03,2025-01-10 11:03:42.195594,withdrawal,Guzmanshire,0,3.0976321742995707,31,2,-66,1.2769462143081056,4,11,1406,high,0
2432,525,180,4779.77,2025-01-25 17:35:01.821697,purchase,Jenniferstad,0,3.1038475275171273,28,3,-54,1.4412811018803737,5,17,1600,high,0
1583,234,153,2821.46,2025-01-03 11:12:53.208998,purchase,Johnsontown,0,0.9718415133593505,21,3,-12,0.48110482953848166,4,11,443,high,0
488,4,17,3686.24,2025-01-31 03:54:23.547332,purchase,Jamesport,1,2.6158944626979,49,1,-38,0.06510996679065581,4,3,1730,high,0
