planned_departure_date,shipment_priority,goods_type,shipment_weight,carrier_id,route_id,planned_arrival_date,actual_departure_date,actual_arrival_date,historical_on_time_performance_rate_of_the_carrier,proportion_of_high_priority_goods_causing_delays,carrier_related_delay_incidences,is_late,shipment_weight_normalized_by_route_distance,carrier_avg_delay_from_auxiliary,carrier_fleet_utilization_ratio,average_carrier_delay,delay_actual_vs_planned_arrival,weather_avg_precipitation,weather_avg_wind_speed,is_heavy_shipment,transit_hub_flag,priority_flag,route_distance_category,shipping_duration_actual_vs_planned,is_weekend_departure,carrier_normalized_weight_deliveries,shipping_time_window,weather_deviation_from_average
2025-02-18 18:28:42.079238,Medium,Clothing,649.398593,CRR0023,RT1852,2025-02-22 02:14:54.079238,2025-02-18 18:56:59.261039,2025-02-22 07:59:08.391294,78.18,0.795432,2.333333,0,0.13568712766402005,2.1819999999999995,0.018571428571428572,3.7210795693518524,5.737308904444444,0.0,0.0,1,1,0,long,0.47143938916666667,0,550.8345494358974,Evening,0.0
2025-05-14 18:02:12.818343,High,Electronics,810.301972,CRR0017,RT0142,2025-05-15 00:26:12.818343,2025-05-14 16:37:56.924898,2025-05-15 00:31:24.345742,86.7,0.795432,24.283019,0,2.1101613854166668,1.3299999999999996,0.017142857142857144,2.4173824470138885,0.08653538861111111,0.0,0.0,1,1,1,medium,-1.4044148458333332,0,454.9600495000001,Evening,0.0
2025-04-11 21:37:29.066571,High,Clothing,142.072417,CRR0008,RT1114,2025-04-12 08:44:41.066571,2025-04-11 23:25:31.124481,2025-04-12 15:56:02.594374,91.17,0.795432,37.451613,0,0.2130021244377811,0.8829999999999998,0.014285714285714285,3.059918366916667,7.189313278611111,0.0,0.0,0,1,1,long,1.8005716416666668,0,396.0936494333333,Evening,0.0
2025-03-07 04:37:54.670653,Medium,Perishables,635.391683,CRR0024,RT0994,2025-03-09 02:57:42.670653,2025-03-07 04:29:15.850761,2025-03-09 02:22:25.181887,99.72,0.795432,22.451613,0,0.22855815935251797,0.028000000000000115,0.02095238095238095,2.896756344318182,-0.5881913238888888,0.0,0.0,1,1,0,long,-0.14411663666666666,0,550.4862021136364,Night,0.0
2025-01-02 17:13:40.370853,Medium,Clothing,4.901313,CRR0009,RT0429,2025-01-06 04:06:28.370853,2025-01-02 16:06:25.490928,2025-01-06 02:52:18.148923,79.93,0.795432,0.0,0,0.0009855847576915344,2.0069999999999992,0.01904761904761905,2.2566134019583335,-1.2361727583333333,0.0,0.0,0,1,0,long,-1.1207999791666667,0,492.0376005,Afternoon,0.0
2025-04-22 23:45:47.574472,Medium,Clothing,822.937082,CRR0023,RT1242,2025-04-23 17:04:59.574472,2025-04-23 02:52:57.183947,2025-04-23 23:33:47.293103,78.18,0.795432,2.533333,0,0.792047239653513,2.1819999999999995,0.018571428571428572,3.7210795693518524,6.479921841944444,0.0,0.0,1,1,0,long,3.1193359652777777,0,550.8345494358974,Evening,0.0
2025-01-21 16:47:13.818618,High,Perishables,952.149243,CRR0042,RT1195,2025-01-24 02:11:13.818618,2025-01-21 18:59:53.653698,2025-01-24 03:52:25.109534,76.87,0.795432,7.5,0,0.2764660984320557,2.3129999999999997,0.022857142857142857,2.96366046291088,1.6864696988888888,0.0,0.0,1,1,1,long,2.2110653,0,476.87406200000004,Afternoon,0.0
2025-02-05 05:56:39.690392,High,Perishables,503.689589,CRR0047,RT0843,2025-02-06 00:06:51.690392,2025-02-05 07:57:17.242159,2025-02-05 23:25:24.520938,79.1,0.795432,17.230769,0,0.4621005403669725,2.0900000000000007,0.014285714285714285,2.9839655410092596,-0.6908804038888888,0.0,0.0,1,1,1,long,2.010431046388889,0,553.5198872666666,Night,0.0
2025-03-19 13:44:09.526955,Medium,Clothing,530.589164,CRR0024,RT0911,2025-03-21 05:11:09.526955,2025-03-19 16:10:40.626832,2025-03-21 08:21:55.517008,99.72,0.795432,22.131579,0,0.2241610325306295,0.028000000000000115,0.02095238095238095,2.896756344318182,3.1794416813888886,0.0,0.0,1,0,0,long,2.441972188055556,0,550.4862021136364,Afternoon,0.0
2025-02-21 11:41:40.152928,Medium,Electronics,411.082869,CRR0006,RT0564,2025-02-23 02:28:28.152928,2025-02-21 15:16:15.599932,2025-02-23 03:37:20.730334,99.95,0.795432,6.285714,0,0.17665787236785563,0.004999999999999716,0.01904761904761905,3.3971305140555557,1.1479381683333334,0.0,0.0,0,1,0,long,3.5765130566666667,0,548.104331,Morning,0.0
2025-03-20 20:40:17.516136,Medium,Perishables,117.568447,CRR0020,RT1875,2025-03-21 03:11:29.516136,2025-03-21 01:25:31.613390,2025-03-21 06:44:52.733445,86.67,0.795432,7.225806,0,0.30068656521739134,1.3329999999999997,0.02095238095238095,3.3753659442424246,3.5564492524999998,0.0,0.0,0,0,0,medium,4.753915903888889,0,446.26860806818183,Evening,0.0
2025-02-04 17:01:22.959305,Medium,Clothing,505.408695,CRR0032,RT2203,2025-02-05 15:29:34.959305,2025-02-04 21:05:40.310552,2025-02-06 00:50:44.040946,99.2,0.795432,14.117647,0,0.37493226632047477,0.07999999999999971,0.025714285714285714,3.1759935342644035,9.352522678055555,0.0,0.0,1,1,0,long,4.0714864575,0,504.1283341111111,Afternoon,0.0
2025-04-05 13:34:40.783527,Medium,Electronics,524.602296,CRR0020,RT1522,2025-04-06 11:45:28.783527,2025-04-05 11:52:35.629985,2025-04-06 09:59:34.006996,86.67,0.795432,6.511628,0,0.39414146957175056,1.3329999999999997,0.02095238095238095,3.3753659442424246,-1.7652157030555558,0.0,0.0,1,1,0,long,-1.7014315394444444,1,446.26860806818183,Afternoon,0.0
2025-02-14 13:44:22.088749,Low,Clothing,730.309945,CRR0004,RT1856,2025-02-15 12:07:10.088749,2025-02-14 18:19:15.049113,2025-02-15 21:58:35.506691,95.79,0.795432,31.428571,0,0.543789981384959,0.4209999999999994,0.018095238095238095,3.2522581088669593,9.857060539444445,0.0,0.0,1,1,0,long,4.581377878888889,0,559.4456732631578,Afternoon,0.0
2025-02-07 06:09:12.177628,High,Electronics,968.738629,CRR0027,RT1815,2025-02-08 18:16:24.177628,2025-02-07 08:40:28.831271,2025-02-09 00:02:17.338239,99.6,0.795432,0.833333,0,0.4470413608675588,0.04000000000000057,0.015714285714285715,3.1448242018265993,5.764766836388889,0.0,0.0,1,1,1,long,2.521292678611111,0,499.5028378484849,Morning,0.0
2025-03-20 18:23:54.183569,Low,Clothing,110.374067,CRR0023,RT0850,2025-03-22 11:05:54.183569,2025-03-20 21:43:59.535336,2025-03-22 16:54:23.176196,78.18,0.795432,2.516129,0,0.045198225634725635,2.1819999999999995,0.018571428571428572,3.7210795693518524,5.8080535074999995,0.0,0.0,0,1,0,long,3.334819935277778,0,550.8345494358974,Evening,0.0
2025-05-09 12:05:44.117676,Medium,Perishables,920.866511,CRR0029,RT0030,2025-05-11 08:49:32.117676,2025-05-09 15:42:33.044836,2025-05-11 10:13:06.546914,84.55,0.795432,20.535714,1,0.34309482526080476,1.5450000000000004,0.018095238095238095,2.782136512755848,1.3928970105555554,0.0,0.0,1,1,0,long,3.6135908777777774,0,433.60213644736837,Afternoon,0.0
2025-02-16 11:48:14.234097,Low,Clothing,496.157605,CRR0038,RT2016,2025-02-19 14:39:14.234097,2025-02-16 12:20:58.110208,2025-02-19 20:01:16.979297,94.04,0.795432,46.0,1,0.1104782019594745,0.5959999999999994,0.02095238095238095,3.5311501811111112,5.367429222222222,0.0,0.0,0,1,0,long,0.5455211419444445,1,497.2184871136365,Morning,0.0
2025-02-22 15:04:32.367542,High,Electronics,1.017989,CRR0019,RT1132,2025-02-24 18:52:32.367542,2025-02-22 18:58:33.547046,2025-02-24 20:56:34.394482,78.26,0.795432,32.571429,1,0.0003275382882882883,2.1739999999999995,0.01619047619047619,3.2101511851062092,2.0672297055555555,0.0,0.0,0,1,1,long,3.90032764,1,544.0537603529411,Afternoon,0.0
2025-03-23 04:14:43.605133,High,Clothing,584.692119,CRR0038,RT1643,2025-03-24 08:29:43.605133,2025-03-23 03:09:04.555726,2025-03-24 10:26:02.297333,94.04,0.795432,41.911111,0,0.3449511026548673,0.5959999999999994,0.02095238095238095,3.5311501811111112,1.9385256111111113,0.0,0.0,1,1,1,long,-1.0941803908333334,1,497.2184871136365,Night,0.0
2025-03-21 19:00:03.363945,High,Clothing,561.056924,CRR0041,RT0393,2025-03-23 01:37:51.363945,2025-03-21 19:27:31.940714,2025-03-23 02:04:39.399615,72.32,0.795432,39.724138,0,0.30525403917301414,2.7680000000000007,0.018571428571428572,3.0184337230270657,0.446676575,0.0,0.0,1,1,1,long,0.4579379913888889,0,421.88800564102553,Evening,0.0
2025-02-03 21:39:34.296120,Medium,Perishables,366.310036,CRR0019,RT0104,2025-02-06 05:20:22.296120,2025-02-03 22:42:41.814601,2025-02-06 06:18:10.636046,78.26,0.795432,33.25,1,0.10964083687518708,2.1739999999999995,0.01619047619047619,3.2101511851062092,0.9634277572222223,0.0,0.0,0,1,0,long,1.0520884669444444,0,544.0537603529411,Evening,0.0
2025-03-02 01:21:35.498201,Medium,Electronics,869.836133,CRR0049,RT0199,2025-03-05 10:10:47.498201,2025-03-02 01:34:59.828077,2025-03-05 13:04:08.919275,75.76,0.795432,33.75,1,0.17938464281295113,2.4239999999999995,0.021904761904761906,3.756294164438406,2.889283631666667,0.0,0.0,1,1,0,long,0.22342496555555555,1,458.8565980869565,Night,0.0
2025-02-26 03:52:40.888338,Low,Electronics,832.362329,CRR0027,RT0848,2025-03-01 06:02:52.888338,2025-02-26 06:18:47.308675,2025-03-01 07:43:49.022576,99.6,0.795432,0.894737,0,0.18704771438202247,0.04000000000000057,0.015714285714285715,3.1448242018265993,1.6822595105555556,0.0,0.0,1,1,0,long,2.4351167602777775,0,499.5028378484849,Night,0.0
2025-03-14 19:24:09.348091,Medium,Electronics,982.380835,CRR0040,RT0730,2025-03-15 08:37:21.348091,2025-03-14 22:10:33.346756,2025-03-15 16:04:23.992776,86.62,0.795432,31.764706,0,1.238815680958386,1.3379999999999996,0.024761904761904763,2.9257242615972223,7.450734634722222,0.0,0.0,1,1,0,long,2.7733329624999996,0,513.8560491153846,Evening,0.0
2025-02-19 04:32:38.329702,High,Perishables,303.390127,CRR0042,RT0122,2025-02-20 23:52:26.329702,2025-02-19 07:04:00.376676,2025-02-21 03:20:51.459073,76.87,0.795432,9.0,0,0.11668851038461539,2.3129999999999997,0.022857142857142857,2.96366046291088,3.4736470475,0.0,0.0,0,1,1,long,2.522790826111111,0,476.87406200000004,Night,0.0
2025-02-12 02:46:11.736776,High,Clothing,147.439102,CRR0047,RT0682,2025-02-14 04:01:11.736776,2025-02-12 06:00:42.424143,2025-02-14 10:09:30.003838,79.1,0.795432,18.666667,0,0.049894789170896785,2.0900000000000007,0.014285714285714285,2.9839655410092596,6.138407517222222,0.0,0.0,0,1,1,long,3.2418576019444445,0,553.5198872666666,Night,0.0
2025-03-20 02:21:52.921621,High,Electronics,809.811376,CRR0036,RT1111,2025-03-21 22:23:40.921621,2025-03-20 00:26:22.462108,2025-03-21 22:12:40.300898,72.55,0.795432,11.666667,0,0.3065145253595761,2.745,0.02238095238095238,2.947909818014184,-0.18350575638888889,0.0,0.0,1,1,1,long,-1.9251276425,0,450.16747474468093,Night,0.0
2025-01-04 16:53:54.807141,Low,Electronics,997.630023,CRR0023,RT0672,2025-01-07 10:55:42.807141,2025-01-04 16:37:59.952660,2025-01-07 09:53:45.649456,78.18,0.795432,2.25,0,0.2517996019687027,2.1819999999999995,0.018571428571428572,3.7210795693518524,-1.032543801388889,0.0,0.0,1,1,0,long,-0.2652373558333333,1,550.8345494358974,Afternoon,0.0
2025-04-27 05:03:55.007498,High,Perishables,263.616007,CRR0019,RT2431,2025-04-28 03:50:07.007498,2025-04-27 08:48:59.203240,2025-04-28 06:42:27.705218,78.26,0.795432,33.25,0,0.19298389970717425,2.1739999999999995,0.01619047619047619,3.2101511851062092,2.8724160333333333,0.0,0.0,0,1,1,long,3.751165483888889,1,544.0537603529411,Night,0.0
2025-02-05 22:25:48.819762,Low,Clothing,862.832081,CRR0028,RT0864,2025-02-08 17:15:36.819762,2025-02-05 21:02:40.554929,2025-02-08 19:29:56.138790,86.93,0.795432,6.857143,0,0.21517009501246884,1.3069999999999993,0.017142857142857144,2.411486909436728,2.23869973,0.0,0.0,1,1,0,long,-1.3856291202777777,0,517.8580878333333,Evening,0.0
2025-02-18 11:07:37.485907,Medium,Perishables,487.7595,CRR0008,RT0568,2025-02-20 00:09:25.485907,2025-02-18 13:13:51.798384,2025-02-20 02:03:53.894677,91.17,0.795432,39.928571,0,0.21951372637263727,0.8829999999999998,0.014285714285714285,3.059918366916667,1.907891325,0.0,0.0,0,1,0,long,2.103975688055556,0,396.0936494333333,Morning,0.0
2025-04-05 15:29:11.747122,Low,Perishables,475.462965,CRR0025,RT1479,2025-04-08 07:17:11.747122,2025-04-05 15:48:26.795371,2025-04-08 05:59:07.803324,78.18,0.795432,2.583333,0,0.12420662617554859,2.1819999999999995,0.016666666666666666,3.384189725484127,-1.3010954994444446,0.0,0.0,0,1,0,long,0.32084673583333334,1,570.0199013428572,Afternoon,0.0
2025-05-17 04:06:24.254865,Medium,Perishables,594.724396,CRR0006,RT2314,2025-05-19 21:28:36.254865,2025-05-17 06:52:35.425476,2025-05-19 22:55:09.190229,99.95,0.795432,6.208955,0,0.1516380407955125,0.004999999999999716,0.01904761904761905,3.3971305140555557,1.4424820455555556,0.0,0.0,1,1,0,long,2.7697696141666666,1,548.104331,Night,0.0
2025-05-06 05:22:28.337301,High,Clothing,774.864404,CRR0033,RT1007,2025-05-07 17:04:28.337301,2025-05-06 06:03:26.262179,2025-05-07 15:29:37.534194,79.48,0.795432,19.614035,0,0.36174808776844075,2.0519999999999996,0.02095238095238095,3.2732247373042926,-1.5807786408333333,0.0,0.0,1,1,1,long,0.6827569105555555,0,493.4058982045454,Night,0.0
2025-02-17 20:27:23.169908,Low,Electronics,484.699554,CRR0026,RT1825,2025-02-18 19:58:35.169908,2025-02-18 01:08:31.244559,2025-02-19 03:52:40.559674,75.95,0.795432,2.666667,0,0.34351492133238837,2.405,0.02,2.213876674318783,7.901497157222222,0.0,0.0,0,1,0,long,4.685576291944444,0,562.5738212142857,Evening,0.0
2025-05-11 02:57:55.668491,High,Electronics,841.655945,CRR0020,RT1282,2025-05-11 21:20:43.668491,2025-05-11 05:01:57.102998,2025-05-11 23:16:14.521505,86.67,0.795432,6.709677,0,0.76306069356301,1.3329999999999997,0.02095238095238095,3.3753659442424246,1.9252369483333334,0.0,0.0,1,1,1,long,2.0670651408333334,1,446.26860806818183,Night,0.0
2025-03-22 19:51:06.894361,High,Electronics,580.031011,CRR0030,RT0627,2025-03-23 07:01:54.894361,2025-03-22 22:49:36.050988,2025-03-23 12:20:01.591193,75.87,0.795432,7.342105,0,0.8644277362146051,2.4129999999999994,0.02,2.9112843356150795,5.301860231111111,0.0,0.0,1,1,1,long,2.9747657297222223,1,483.86082799999997,Evening,0.0
2025-01-17 18:09:49.207771,Low,Perishables,539.254608,CRR0004,RT1371,2025-01-21 04:15:49.207771,2025-01-17 19:25:00.315906,2025-01-21 03:28:16.994268,95.79,0.795432,20.0,0,0.10947109378806333,0.4209999999999994,0.018095238095238095,3.2522581088669593,-0.7922815286111111,0.0,0.0,1,1,0,long,1.2530855930555556,0,559.4456732631578,Evening,0.0
2025-01-01 07:50:52.225596,High,Clothing,636.175661,CRR0023,RT0896,2025-01-03 02:22:40.225596,2025-01-01 12:26:04.050641,2025-01-03 08:24:53.360451,78.18,0.795432,3.0,0,0.24928513362068966,2.1819999999999995,0.018571428571428572,3.7210795693518524,6.036981904166667,0.0,0.0,1,1,1,long,4.586618068055556,0,550.8345494358974,Morning,0.0
2025-05-13 09:57:16.922357,High,Electronics,82.227929,CRR0020,RT1425,2025-05-13 11:28:28.922357,2025-05-13 08:09:36.683935,2025-05-13 11:33:09.911946,86.67,0.795432,6.769231,0,0.9036036153846154,1.3329999999999997,0.02095238095238095,3.3753659442424246,0.07805266361111111,0.0,0.0,0,1,1,short,-1.794510672777778,0,446.26860806818183,Morning,0.0
2025-01-06 11:24:34.752268,High,Clothing,630.70623,CRR0046,RT0632,2025-01-07 22:49:46.752268,2025-01-06 10:43:17.781445,2025-01-08 03:15:33.662872,79.4,0.795432,48.0,0,0.2968029317647059,2.0599999999999996,0.02,3.243042738458995,4.42969739,0.0,0.0,1,1,1,long,-0.6880474508333334,0,509.78676138095244,Morning,0.0
2025-04-29 14:28:49.830475,Medium,Perishables,119.330403,CRR0035,RT0840,2025-05-01 00:12:37.830475,2025-04-29 14:35:17.610889,2025-04-30 22:23:07.027647,99.91,0.795432,3.054545,0,0.05895770899209486,0.009000000000000341,0.021904761904761906,2.743639655362319,-1.8252230077777778,0.0,0.0,0,1,0,long,0.10771678166666666,0,520.8749481521739,Afternoon,0.0
2025-04-27 16:47:19.362914,High,Perishables,758.324021,CRR0041,RT1419,2025-04-28 10:38:19.362914,2025-04-27 16:05:17.885307,2025-04-28 08:38:26.288332,72.32,0.795432,39.36,0,0.7080523071895425,2.7680000000000007,0.018571428571428572,3.0184337230270657,-1.9980762727777779,0.0,0.0,1,1,1,long,-0.7004104463888888,1,421.88800564102553,Afternoon,0.0
2025-01-13 17:28:41.992605,Low,Perishables,261.487577,CRR0022,RT0163,2025-01-14 11:04:41.992605,2025-01-13 19:06:43.115576,2025-01-14 15:02:59.404346,79.96,0.795432,37.0,0,0.24762081155303028,2.0040000000000004,0.01619047619047619,2.8195405670915035,3.971503261388889,0.0,0.0,0,1,0,long,1.6336452697222221,0,489.67856091176475,Afternoon,0.0
2025-04-18 02:22:36.904466,High,Electronics,467.676599,CRR0027,RT2006,2025-04-19 03:17:48.904466,2025-04-18 03:11:45.674462,2025-04-19 06:51:08.949358,99.6,0.795432,0.861111,0,0.31282715652173915,0.04000000000000057,0.015714285714285715,3.1448242018265993,3.5555680255555555,0.0,0.0,0,1,1,long,0.8191027766666666,0,499.5028378484849,Night,0.0
2025-01-08 07:11:18.611938,Low,Electronics,787.976421,CRR0022,RT0069,2025-01-10 06:24:30.611938,2025-01-08 11:46:18.726717,2025-01-10 13:52:01.962068,79.96,0.795432,37.0,1,0.278142047652665,2.0040000000000004,0.01619047619047619,2.8195405670915035,7.4587083694444445,0.0,0.0,1,1,0,long,4.583365216388889,0,489.67856091176475,Morning,0.0
2025-04-27 07:04:41.119847,High,Clothing,866.860808,CRR0016,RT0803,2025-04-27 19:16:41.119847,2025-04-27 09:34:57.804304,2025-04-27 22:42:15.181808,70.15,0.795432,12.692308,0,1.1842360765027322,2.9849999999999994,0.019523809523809523,2.807103276266938,3.4261283225,0.0,0.0,1,1,1,long,2.504634571388889,1,477.77860170731714,Morning,0.0
2025-02-20 03:05:00.264750,High,Perishables,990.720793,CRR0032,RT1555,2025-02-22 04:44:00.264750,2025-02-20 02:03:22.405189,2025-02-22 01:19:53.548441,99.2,0.795432,13.913043,0,0.332568242027526,0.07999999999999971,0.025714285714285714,3.1759935342644035,-3.4018656413888886,0.0,0.0,1,1,1,long,-1.027183211388889,0,504.1283341111111,Night,0.0
2025-04-11 22:43:26.353906,Medium,Perishables,286.995117,CRR0015,RT0786,2025-04-12 19:57:14.353906,2025-04-11 21:02:21.344959,2025-04-12 23:11:16.304427,98.79,0.795432,29.210526,0,0.22527089246467819,0.12099999999999937,0.021904761904761906,2.1656090892874396,3.2338751447222225,0.0,0.0,0,1,0,long,-1.6847247075,0,550.1309596956522,Evening,0.0
2025-03-21 20:12:18.406747,Low,Electronics,881.133297,CRR0031,RT1162,2025-03-23 19:43:30.406747,2025-03-21 18:28:51.495153,2025-03-23 15:53:27.836089,73.31,0.795432,2.454545,0,0.3090611353910908,2.6689999999999996,0.018095238095238095,2.926267525102339,-3.834047405,0.0,0.0,1,1,0,long,-1.7241421094444445,0,569.0504535789474,Evening,0.0
2025-03-29 19:30:56.371954,Medium,Perishables,975.024214,CRR0011,RT0685,2025-04-01 16:14:08.371954,2025-03-29 19:34:20.767673,2025-04-01 19:13:51.570218,98.19,0.795432,32.727273,1,0.23648416541353384,0.18100000000000022,0.01904761904761905,2.668867969229167,2.9953328511111112,0.0,0.0,1,1,0,long,0.056776588611111116,1,456.08361490000004,Evening,0.0
2025-01-14 10:03:56.441274,Medium,Perishables,593.197787,CRR0040,RT1275,2025-01-15 21:08:08.441274,2025-01-14 13:16:06.611903,2025-01-16 05:09:04.217816,86.62,0.795432,33.333333,0,0.28193811169201516,1.3379999999999996,0.024761904761904763,2.9257242615972223,8.01549348388889,0.0,0.0,1,1,0,long,3.2028251747222223,0,513.8560491153846,Morning,0.0
2025-01-27 20:47:49.756796,Medium,Clothing,368.424678,CRR0004,RT2454,2025-01-30 11:25:01.756796,2025-01-27 19:18:00.360136,2025-01-30 15:36:24.033381,95.79,0.795432,28.0,1,0.09806352887942507,0.4209999999999994,0.018095238095238095,3.2522581088669593,4.189521273611111,0.0,0.0,0,1,0,long,-1.4970546277777779,0,559.4456732631578,Evening,0.0
2025-03-24 18:18:16.123297,Medium,Perishables,919.014531,CRR0006,RT1425,2025-03-24 19:49:28.123297,2025-03-24 18:00:06.682703,2025-03-24 18:57:40.440126,99.95,0.795432,5.714286,0,10.09906078021978,0.004999999999999716,0.01904761904761905,3.3971305140555557,-0.8632453252777779,0.0,0.0,1,1,0,short,-0.3026223872222222,0,548.104331,Evening,0.0
2025-05-06 11:27:12.164654,Low,Clothing,26.714907,CRR0001,RT2143,2025-05-08 12:54:12.164654,2025-05-06 09:41:55.334473,2025-05-08 15:34:07.338144,75.24,0.795432,38.653846,0,0.009004013144590496,2.4760000000000004,0.029047619047619048,3.4069165759289617,2.6653259694444444,0.0,0.0,0,1,0,long,-1.754675050277778,0,540.904397852459,Morning,0.0
2025-02-15 20:39:10.655207,Low,Perishables,147.658003,CRR0014,RT2446,2025-02-18 11:00:10.655207,2025-02-15 23:28:14.946411,2025-02-18 16:47:14.904970,71.55,0.795432,19.904762,0,0.03947019593691527,2.845,0.02238095238095238,3.5172775355673758,5.784513823055556,0.0,0.0,0,1,0,long,2.8178586677777777,1,481.5860564042553,Evening,0.0
2025-03-15 15:29:53.269498,High,Perishables,259.207143,CRR0036,RT0885,2025-03-17 09:25:41.269498,2025-03-15 19:49:33.527280,2025-03-17 14:01:49.176013,72.55,0.795432,12.307692,0,0.10302350675675674,2.745,0.02238095238095238,2.947909818014184,4.6021962541666666,0.0,0.0,0,1,1,long,4.327849383888889,1,450.16747474468093,Afternoon,0.0
2025-04-22 00:23:23.490289,Medium,Clothing,314.668501,CRR0019,RT1723,2025-04-22 18:32:23.490289,2025-04-21 23:18:20.037769,2025-04-22 19:47:18.956131,78.26,0.795432,32.722222,0,0.28895179155188244,2.1739999999999995,0.01619047619047619,3.2101511851062092,1.2487405116666666,0.0,0.0,0,1,0,long,-1.0842923666666666,0,544.0537603529411,Night,0.0
2025-02-04 17:55:45.779682,High,Perishables,96.424475,CRR0035,RT2216,2025-02-06 03:16:45.779682,2025-02-04 18:41:50.754232,2025-02-06 02:51:45.639243,99.91,0.795432,3.529412,0,0.04818814342828586,0.009000000000000341,0.021904761904761906,2.743639655362319,-0.4167056775,0.0,0.0,0,0,1,long,0.7680484861111111,0,520.8749481521739,Afternoon,0.0
2025-03-16 16:04:00.554014,Medium,Perishables,713.706608,CRR0039,RT2277,2025-03-17 01:23:48.554014,2025-03-16 20:35:42.797575,2025-03-17 11:00:11.221606,84.6,0.795432,24.473684,0,1.2744760857142856,1.5400000000000005,0.021904761904761906,4.12062032875,9.606296553333333,0.0,0.0,1,1,0,long,4.528400989166666,1,443.6936799347825,Afternoon,0.0
