discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,product_category,product_base_price,location_based_avg_discount,discounted_price,avg_purchase_amount_per_customer,avg_discount_percentage_per_product,regional_sales_flag_ratio,product_stock_level,purchase_month,sales_event_recency_product,customer_purchase_frequency,customer_age,sales_event_recency_customer,customer_income_level,product_sales_frequency,purchase_day_of_week,discount_level,customer_gender,overall_discounted_purchases_in_region
2554,242,857,6.540297,2023-11-10,417.06,0.0,1,Books,446.25,27.282571151594354,389.7830373318,202.5425,24.3874715,0.16334661354581673,176,11,-508,12,67,-522,Low,21,4,low,Male,1.0
2364,102,308,28.063012,2023-07-25,189.72,0.0,0,Clothing,263.73,27.282571151594354,136.4788536336,230.695,28.559817444444448,0.18009478672985782,401,7,-621,11,22,-578,High,23,1,medium,Male,1.0
977,238,968,9.000274,2023-10-07,115.17,0.0,0,Toys,126.56,27.282571151594354,104.8043844342,190.22,9.312789500000001,0.1662531017369727,899,10,-478,17,80,-537,Medium,20,5,low,Other,1.0
2306,421,322,13.360757,2025-03-09,402.08,0.0,0,Clothing,464.09,27.282571151594354,348.3590682544,402.08,29.456369666666664,0.18412162162162163,76,3,-36,11,50,-3,High,15,6,medium,Other,1.0
2983,304,685,8.17021,2024-07-28,228.43,0.0,0,Toys,248.75,27.282571151594354,209.766789297,235.82,25.254321,0.17998317914213624,769,7,-242,4,60,-214,High,19,6,low,Female,1.0
1659,8,976,10.976391,2024-05-30,275.61,0.0,1,Books,309.59,27.282571151594354,245.35796876490002,109.27333333333335,14.601063666666667,0.18102613746369797,84,5,-321,12,37,-227,Medium,22,3,medium,Male,1.0
530,303,627,18.832994,2025-03-04,38.65,0.0,1,Books,47.62,27.282571151594354,31.371047818999998,38.65,19.557266499999997,0.1813031161473088,595,3,-25,12,49,-32,Low,23,1,medium,Male,1.0
2765,124,66,23.282281,2024-05-27,50.1,0.0,0,Electronics,65.3,27.282571151594354,38.435577219,142.535,26.044773,0.18172983479105928,700,5,-329,11,55,-308,High,22,0,medium,Male,1.0
1358,119,798,15.251762,2023-07-10,297.17,0.142857,0,Clothing,350.65,26.973556900000002,251.84633886460003,267.1125,25.91002028571429,1.0,611,7,-633,7,28,-550,High,20,0,medium,Female,1.0
949,290,359,25.513557,2023-09-20,359.59,0.0,0,Books,482.76,27.282571151594354,267.84580038369995,319.93499999999995,28.7046968,0.16574585635359115,683,9,-561,3,65,-497,Medium,16,2,medium,Female,1.0
2982,6,720,49.43803,2024-10-11,38.04,0.0,0,Toys,75.23,27.282571151594354,19.233773388,173.41,27.305302166666667,0.1846264367816092,329,10,-142,9,51,-178,Low,25,4,high,Female,1.0
1929,124,875,48.308744,2024-07-02,33.75,0.071429,0,Electronics,65.3,31.38375483333333,17.445798900000003,126.86500000000001,26.044773,0.2,700,7,-293,14,56,-289,High,22,1,high,Male,1.0
1290,135,632,28.281844,2024-12-24,49.57,0.0,0,Books,69.12,27.282571151594354,35.550689929200004,101.10666666666667,30.41995109090909,0.18493150684931506,570,12,-104,8,25,-89,High,14,1,medium,Female,1.0
2814,289,482,40.662646,2024-12-03,263.56,0.0,0,Toys,444.18,27.282571151594354,156.3895302024,291.96999999999997,38.4332166,0.185546875,883,12,-134,13,50,-132,Medium,21,1,high,Male,1.0
406,167,205,17.567606,2024-02-25,49.35,0.0,0,Clothing,59.87,27.282571151594354,40.680386439,226.60555555555555,19.379315571428574,0.1895674300254453,631,2,-390,19,55,-349,Low,15,6,medium,Female,1.0
840,5,905,7.102572,2023-05-08,182.96,0.0,0,Electronics,196.95,27.282571151594354,169.9651342688,98.38000000000001,32.10236033333334,0.1875,182,5,-717,10,47,-517,Medium,16,0,low,Female,1.0
2174,457,458,19.37904,2024-08-30,186.11,0.0,0,Clothing,230.84,27.282571151594354,150.04366865600002,271.3025,23.5701224,0.18224666142969365,765,8,-233,8,34,-211,Low,24,4,medium,Female,1.0
1917,106,998,42.611037,2024-06-20,143.53,0.0,0,Toys,250.1,27.282571151594354,82.3703785939,164.98666666666668,26.239607000000003,0.18056828597616864,803,6,-281,8,24,-291,Low,24,3,high,Female,1.0
2614,276,135,14.021995,2023-08-05,271.93,0.0,0,Books,316.28,27.282571151594354,233.79998899650002,348.86,16.090286333333335,0.17154811715481172,869,8,-625,10,32,-587,High,27,5,medium,Female,1.0
1802,378,795,7.439573,2023-08-01,307.28,0.0,0,Toys,331.98,27.282571151594354,284.41968008559996,226.22499999999997,23.814968,0.17543859649122806,409,8,-609,6,63,-448,Low,17,1,low,Female,1.0
1785,57,422,35.631092,2024-09-24,300.94,0.0,1,Books,467.53,27.282571151594354,193.7117917352,196.37,26.344850166666664,0.18141263940520447,59,9,-161,13,21,-179,High,20,1,high,Male,1.0
1497,190,359,19.086861,2023-05-20,280.28,0.0,0,Books,346.4,27.282571151594354,226.78334598919997,319.93499999999995,33.89380857142857,0.1746031746031746,517,5,-694,3,65,-620,Medium,17,5,medium,Female,1.0
1790,39,279,33.146749,2024-12-10,290.16,0.0,1,Electronics,434.03,27.282571151594354,193.98139310160002,183.21,33.1075094,0.1839080459770115,182,12,-112,11,48,-125,Medium,13,1,high,Female,1.0
215,27,204,48.222999,2024-05-11,209.47,0.0,0,Toys,404.57,27.282571151594354,108.45728399469999,180.19333333333336,39.839911,0.18311291963377416,530,5,-279,15,74,-210,Low,16,5,high,Other,1.0
2571,349,523,5.798174,2024-11-09,228.67,0.0,0,Home,242.75,27.282571151594354,215.4113155142,177.34,23.380492,0.18508474576271186,320,11,-74,12,48,-80,High,20,5,low,Male,1.0
500,41,94,40.96092,2024-01-09,134.69,0.0,0,Home,228.14,27.282571151594354,79.519736852,180.16,39.819026,0.1875945537065053,849,1,-361,6,20,-403,Medium,10,1,high,Other,1.0
1022,206,797,35.548784,2025-03-18,121.13,0.0,0,Toys,187.94,27.282571151594354,78.0697579408,95.8,25.75154016666667,0.18407960199004975,180,3,21,15,47,17,Low,18,1,high,Female,1.0
24,445,416,15.752595,2024-06-06,130.68,0.0,1,Books,155.11,27.282571151594354,110.09450885400001,86.765,21.7099905,0.18095238095238095,318,6,-301,8,20,-319,Medium,20,3,medium,Female,1.0
1062,296,701,13.3783,2023-10-13,408.46,0.0,0,Toys,471.54,27.282571151594354,353.81499582,276.1475,24.81395225,0.1630695443645084,440,10,-534,10,54,-542,Low,29,4,medium,Other,1.0
210,163,483,19.164201,2023-08-13,88.47,0.0,0,Clothing,109.45,27.282571151594354,71.5154313753,258.2,29.511332499999998,0.16538461538461538,708,8,-532,11,46,-604,Low,15,6,medium,Male,1.0
1072,134,451,37.509956,2024-10-20,182.27,0.0,0,Clothing,291.68,27.282571151594354,113.9006031988,229.985,25.7735092,0.18612880396319886,534,10,-152,12,38,-165,Medium,17,6,high,Male,1.0
1482,356,644,46.15982,2024-01-27,239.93,0.0,0,Home,445.64,27.282571151594354,129.17874387400002,267.886,28.502267500000002,0.18679775280898878,732,1,-452,8,76,-390,Low,14,5,high,Other,1.0
1755,94,338,32.050697,2025-03-17,66.35,0.0,0,Home,97.65,27.282571151594354,45.084362540499995,66.35,30.684677,0.184589800443459,689,3,-30,8,26,-38,Medium,16,0,high,Other,1.0
1583,372,525,30.36286,2023-04-30,332.39,0.0,0,Toys,477.31,27.282571151594354,231.46688964599997,341.9433333333333,32.409609999999994,0.1111111111111111,933,4,-680,15,42,-696,Low,20,6,high,Other,1.0
188,311,339,29.866059,2024-10-24,215.39,0.0,0,Home,307.11,27.282571151594354,151.0614955199,279.40999999999997,20.414831666666668,0.1864883884588318,846,10,-107,9,58,-69,Low,16,3,medium,Other,1.0
2479,312,350,9.070126,2024-09-19,246.26,0.0,0,Toys,270.82,27.282571151594354,223.9239077124,116.93333333333334,19.4130565,0.18209179834462003,598,9,-198,8,28,-152,High,24,3,low,Female,1.0
2293,35,677,24.220158,2024-06-07,349.73,0.0,0,Electronics,461.51,27.282571151594354,265.0248414266,227.985,30.99071475,0.18138651471984804,744,6,-230,9,70,-272,Low,17,4,medium,Other,1.0
2136,57,949,29.104287,2024-03-05,331.46,0.0,1,Books,467.53,27.282571151594354,234.99093030979998,188.045,26.344850166666664,0.1857318573185732,59,3,-364,10,35,-375,Low,20,1,medium,Female,1.0
2776,181,598,19.933346,2024-01-10,281.83,0.0,0,Clothing,351.99,27.282571151594354,225.6518509682,167.52499999999998,26.560656166666664,0.18618618618618618,401,1,-463,13,24,-430,Medium,19,2,medium,Male,1.0
98,276,858,15.946581,2023-07-01,265.84,0.0,0,Books,316.28,27.282571151594354,223.4476090696,158.78333333333333,16.090286333333335,0.17687074829931973,869,7,-660,6,76,-589,Medium,27,5,medium,Male,1.0
2218,409,837,26.047565,2023-05-10,337.19,0.0,0,Clothing,455.95,27.282571151594354,249.36021557650002,337.19,22.484754857142857,0.17142857142857143,643,5,-675,8,51,-606,High,20,2,medium,Female,1.0
1327,71,441,23.53541,2024-03-07,300.82,0.0,0,Clothing,393.41,27.282571151594354,230.020779638,334.25,30.775435666666667,0.18727050183598531,41,3,-353,17,44,-383,Low,19,3,medium,Male,1.0
2659,359,350,43.304978,2025-01-06,85.76,0.0,0,Electronics,151.27,27.282571151594354,48.6216508672,116.93333333333334,21.513715666666666,0.1834862385321101,554,1,-104,8,28,-43,High,21,0,high,Female,1.0
708,83,445,45.608153,2025-03-09,38.15,0.0,1,Books,70.13,27.282571151594354,20.7504896305,198.36666666666667,23.8789315,0.18412162162162163,273,3,-20,6,21,8,Medium,17,6,high,Female,1.0
1468,136,236,40.143199,2024-11-26,189.79,0.0,1,Books,317.07,27.282571151594354,113.60222261789998,189.79,28.863782625,0.18499012508229098,573,11,-114,7,72,-66,Low,16,1,high,Female,1.0
2400,343,242,34.853036,2024-02-29,261.95,0.0,0,Toys,402.09,27.282571151594354,170.652472198,188.63,29.883015399999998,0.1875,129,2,-420,15,51,-397,Medium,19,3,high,Other,1.0
2701,189,302,39.082994,2023-05-01,250.66,0.0,0,Home,411.48,27.282571151594354,152.6945672396,226.64499999999998,29.527128857142856,0.14285714285714285,781,5,-689,13,63,-721,Low,22,0,high,Female,1.0
978,151,994,33.708566,2025-03-12,245.5,0.0,1,Books,370.34,27.282571151594354,162.74547047,151.41,33.708566,0.1843137254901961,90,3,4,11,59,-9,Medium,22,2,high,Other,1.0
1089,371,308,23.874202,2024-11-04,246.42,0.0,0,Toys,323.7,27.282571151594354,187.5891914316,230.695,23.180093999999997,0.18518518518518517,417,11,-159,11,22,-110,High,29,0,medium,Male,1.0
2341,361,341,19.746238,2024-05-31,318.09,0.083333,1,Books,396.36,20.701133000000002,255.2791915458,162.75666666666666,28.5265215,0.0,828,5,-311,12,52,-249,High,18,4,medium,Male,1.0
2560,206,445,32.85562,2023-10-21,126.19,0.0,0,Toys,187.94,27.282571151594354,84.729493122,198.36666666666667,25.75154016666667,0.15945330296127563,180,10,-493,6,21,-497,Medium,18,5,high,Female,1.0
2532,481,962,38.540835,2024-07-27,43.16,0.076923,1,Home,70.22,22.652547944444443,26.525775613999997,219.7275,26.951558000000002,0.08333333333333333,38,7,-256,13,26,-191,High,21,5,high,Male,1.0
454,393,695,9.408806,2024-08-19,152.42,0.0,0,Books,168.25,27.282571151594354,138.0790978948,156.72333333333333,9.797571,0.18313253012048192,911,8,-141,8,66,-167,Medium,24,0,low,Female,1.0
2720,329,44,28.156319,2023-05-25,133.57,0.0,1,Books,185.92,27.282571151594354,95.9616047117,241.45499999999998,30.178065,0.18666666666666668,811,5,-681,12,52,-684,Low,24,3,medium,Female,1.0
2475,7,566,44.658439,2024-09-21,254.37,0.0,0,Electronics,459.63,27.282571151594354,140.77232871569998,319.20500000000004,28.9211472,0.1824981301421092,169,9,-177,9,28,-189,High,19,5,high,Female,1.0
2977,278,459,12.067305,2024-06-09,222.29,0.0,0,Electronics,252.79,27.282571151594354,195.4655877155,217.90666666666667,28.591720142857145,0.18147448015122875,259,6,-318,10,71,-149,Medium,14,6,medium,Other,1.0
1860,234,934,45.989879,2025-02-23,217.24,0.0,0,Clothing,402.23,27.282571151594354,117.3315868604,217.24,33.62721033333333,0.17842799770510614,900,2,-53,15,80,83,Low,14,6,high,Other,1.0
2079,270,273,10.385968,2024-01-02,173.47,0.0,0,Electronics,193.57,27.282571151594354,155.4534613104,231.55666666666664,34.067929125,0.18633540372670807,14,1,-400,12,57,-393,Medium,25,1,medium,Female,1.0
627,396,289,25.44763,2024-10-12,40.53,0.0,1,Books,54.37,27.282571151594354,30.216075561000004,148.83499999999998,30.05509066666667,0.18436154949784792,280,10,-169,12,42,-186,High,29,5,medium,Female,1.0
2839,42,393,44.16767,2023-07-04,20.75,0.0,0,Clothing,37.17,27.282571151594354,11.585208475,257.0025,37.30504575,0.18471337579617833,561,7,-642,13,29,-580,High,27,1,high,Male,1.0
30,67,257,34.635431,2023-12-07,90.24,0.0,0,Books,138.05,27.282571151594354,58.984987065599995,177.594,25.987778333333335,0.1810344827586207,520,12,-429,9,26,-488,High,24,3,high,Female,1.0
32,171,97,45.906834,2025-03-11,243.88,0.0,0,Home,450.85,27.282571151594354,131.92241324079998,203.23000000000002,31.357048285714285,0.18452047111609646,279,3,-23,7,56,-25,Medium,26,1,high,Other,1.0
710,383,224,44.228906,2023-09-19,215.19,0.0,0,Electronics,385.85,27.282571151594354,120.0138171786,134.1825,28.823465,0.16526610644257703,396,9,-536,10,42,-583,High,22,1,high,Female,1.0
1567,175,635,28.193461,2023-11-05,300.96,0.0,0,Home,419.13,27.282571151594354,216.10895977439998,300.38,19.3218775,0.16393442622950818,140,11,-515,9,47,-441,Low,21,6,medium,Male,1.0
1539,152,694,48.441278,2025-04-02,53.69,0.0,0,Electronics,104.13,27.282571151594354,27.6818778418,195.44,35.515863,0.1834319526627219,18,4,56,10,75,56,Low,11,2,high,Male,1.0
1634,477,961,29.679492,2024-11-24,238.72,0.0,0,Toys,339.47,27.282571151594354,167.86911669760002,141.72,21.542773,0.1856010568031704,468,11,-149,14,62,-116,High,20,6,medium,Female,1.0
2578,188,546,36.871737,2024-09-09,166.75,0.0,0,Toys,264.14,27.282571151594354,105.26637855249999,188.38,32.3870875,0.18258859784283513,458,9,-204,12,75,-221,High,20,0,high,Male,1.0
1147,477,947,32.52883,2023-10-03,229.04,0.0,0,Toys,339.47,27.282571151594354,154.53596776799998,140.16,21.542773,0.16879795396419436,468,10,-567,9,67,-508,Medium,20,1,high,Female,1.0
785,381,99,6.230871,2025-02-21,298.12,0.0,0,Toys,317.93,27.282571151594354,279.5445273748,179.99833333333333,31.139659,0.17857142857142858,378,2,-6,8,45,-52,Low,18,4,low,Other,1.0
830,142,716,49.550839,2024-11-14,248.32,0.0,0,Home,492.21,27.282571151594354,125.27535659519998,205.7875,31.62139,0.18506056527590847,692,11,-102,7,68,-157,High,20,3,high,Male,1.0
577,329,639,16.930994,2024-04-04,154.44,0.0,1,Books,185.92,27.282571151594354,128.2917728664,105.95,30.178065,0.18468468468468469,811,4,-366,7,45,-320,Low,24,3,medium,Female,1.0
2547,445,951,24.139103,2024-07-27,117.67,0.0,1,Books,155.11,27.282571151594354,89.2655174999,113.23,21.7099905,0.17944397641112048,318,7,-250,10,42,-265,Medium,20,5,medium,Male,1.0
2440,220,786,46.406921,2024-07-03,212.18,0.125,1,Home,395.9,24.542036846153845,113.71379502220002,225.88666666666666,42.531833666666664,0.0,616,7,-261,8,66,-261,Medium,17,2,high,Male,1.0
1340,355,295,42.980829,2024-07-09,251.38,0.0,0,Books,440.87,27.282571151594354,143.3347920598,251.38,31.92044,0.18173836698858647,303,7,-233,9,65,-286,Medium,19,1,high,Male,1.0
615,107,929,22.010803,2025-02-18,112.22,0.0,0,Clothing,143.89,27.282571151594354,87.5194768734,193.70999999999998,21.577217,0.17908723281340266,764,2,-56,6,25,-9,Medium,16,1,medium,Male,1.0
2501,271,598,49.583756,2025-01-20,53.22,0.0,0,Clothing,105.57,27.282571151594354,26.8315250568,167.52499999999998,24.812678625,0.1843843843843844,736,1,-49,13,24,-54,Medium,15,0,high,Male,1.0
906,300,85,38.910936,2023-12-29,195.24,0.0,0,Books,319.6,27.282571151594354,119.2702885536,195.24,39.847698,0.1829652996845426,241,12,-478,16,38,-448,High,27,4,high,Other,1.0
1730,484,584,41.050042,2024-12-10,212.82,0.0,0,Toys,361.02,27.282571151594354,125.4573006156,138.066,37.97917133333333,0.1839080459770115,5,12,-94,16,40,-92,Low,21,1,high,Male,1.0
2426,229,293,33.558093,2024-06-10,300.26,0.0,0,Home,451.91,27.282571151594354,199.4984699582,233.5466666666667,16.703894,0.1807909604519774,8,6,-318,12,57,-302,High,21,0,high,Female,1.0
1071,397,461,6.560278,2025-03-25,31.77,0.0,0,Home,34.0,27.282571151594354,29.6857996794,104.64500000000001,9.0655094,0.18429661941112324,94,3,29,10,35,-29,High,22,1,low,Other,1.0
1832,358,223,40.292958,2024-04-28,40.33,0.090909,1,Home,67.55,32.835577055555554,24.0798500386,127.98499999999999,24.6290094,0.3,170,4,-341,11,57,-339,Medium,16,6,high,Male,1.0
1923,452,3,17.016684,2024-10-31,410.76,0.0,1,Books,494.99,27.282571151594354,340.86226880159995,264.71,28.463842333333332,0.18559556786703602,445,10,-155,11,23,-153,High,22,3,medium,Male,1.0
368,483,52,16.095104,2024-12-06,12.72,0.0,0,Clothing,15.16,27.282571151594354,10.6727027712,108.27833333333335,25.466400142857143,0.18487394957983194,26,12,-123,6,25,-110,High,28,4,medium,Female,1.0
705,342,445,31.449721,2023-11-30,310.68,0.0,0,Electronics,453.21,27.282571151594354,212.97200679719998,198.36666666666667,26.128635000000003,0.1771019677996422,203,11,-468,6,21,-457,Medium,18,3,high,Female,1.0
431,93,60,16.018267,2024-12-08,12.47,0.0,0,Toys,14.85,27.282571151594354,10.472522105100001,72.79333333333334,16.539738,0.18421052631578946,840,12,-103,10,19,-106,Low,23,6,medium,Other,1.0
1016,426,11,26.142417,2025-03-14,356.63,0.0,0,Electronics,482.86,27.282571151594354,263.3982982529,356.63,24.686942166666665,0.18435754189944134,475,3,-5,7,24,-20,Medium,22,4,medium,Male,1.0
2041,116,913,20.006109,2023-10-11,335.05,0.0,0,Home,418.84,27.282571151594354,268.01953179550003,182.49,19.847915,0.1654501216545012,356,10,-536,12,27,-444,Medium,24,2,medium,Male,1.0
2431,305,939,15.827398,2024-09-27,42.6,0.0,1,Home,50.61,27.282571151594354,35.857528452,214.13000000000002,25.9319168,0.18141592920353983,644,9,-140,13,19,-205,Medium,21,4,medium,Female,1.0
2557,307,983,35.592863,2024-06-18,268.24,0.0,0,Clothing,416.47,27.282571151594354,172.7657042888,214.32999999999998,32.53334945454546,0.17955801104972377,180,6,-92,15,18,-310,Low,17,1,high,Female,1.0
419,406,188,43.446505,2024-10-13,144.74,0.0,0,Electronics,255.93,27.282571151594354,81.855528663,144.6775,27.47035325,0.18553008595988538,275,10,-56,10,47,-16,High,18,6,high,Other,1.0
1064,150,262,48.145519,2024-05-17,149.14,0.0,0,Electronics,287.61,27.282571151594354,77.33577296339999,181.23333333333335,33.97546571428571,0.18054162487462388,385,5,-326,8,66,-322,Low,15,4,high,Other,1.0
2555,446,614,29.084927,2023-06-02,45.68,0.0,0,Electronics,64.41,27.282571151594354,32.3940053464,121.91,27.52474057142857,0.18681318681318682,13,6,-651,9,73,-556,Low,24,4,medium,Male,1.0
1056,353,865,16.287277,2024-02-08,127.95,0.0,0,Toys,152.84,27.282571151594354,107.1104290785,216.23999999999998,23.900095,0.19086021505376344,465,2,-419,10,70,-439,High,22,3,medium,Male,1.0
1324,350,203,41.990843,2023-06-20,154.98,0.0,0,Toys,267.17,27.282571151594354,89.9025915186,199.945,23.598222599999996,0.18181818181818182,311,6,-662,11,77,-653,Medium,20,1,high,Other,1.0
1848,30,621,36.632042,2023-11-23,204.68,0.0,1,Books,323.0,27.282571151594354,129.7015364344,224.99666666666667,26.395812142857146,0.17690875232774675,503,11,-474,10,36,-507,Low,29,3,high,Other,1.0
1069,255,768,37.563656,2025-04-05,274.66,0.0,0,Clothing,439.91,27.282571151594354,171.4876624304,178.3,29.516999200000004,0.18381564844587353,81,4,1,9,41,54,Medium,19,5,high,Male,1.0
2083,486,990,25.851829,2023-09-13,58.43,0.0,0,Home,78.8,27.282571151594354,43.3247763153,204.74666666666667,33.27256233333333,0.1676470588235294,411,9,-525,14,69,-550,High,13,2,medium,Female,1.0
1601,211,155,44.663316,2024-11-11,164.2,0.0,1,Books,296.73,27.282571151594354,90.862835128,170.08999999999997,36.207921,0.18470906630581868,606,11,-154,13,22,-96,High,19,0,high,Male,1.0
2696,307,829,24.232895,2025-04-16,315.55,0.0,0,Clothing,416.47,27.282571151594354,239.0830998275,194.72,32.53334945454546,0.1842244573848597,180,4,210,10,22,37,Low,17,2,medium,Other,1.0
1856,179,844,18.737717,2023-12-20,175.61,0.0,0,Toys,216.1,27.282571151594354,142.70469517630002,158.66666666666666,31.408202199999998,0.1830065359477124,86,12,-475,8,57,-482,Low,21,2,medium,Other,1.0
1097,286,245,24.783627,2024-10-06,126.06,0.0,0,Home,167.6,27.282571151594354,94.8177598038,236.5525,30.8254365,0.18497109826589594,45,10,-185,13,41,-200,High,27,6,medium,Male,1.0
663,76,9,19.231017,2023-09-20,196.84,0.0,0,Toys,243.71,27.282571151594354,158.98566613719998,196.84,30.118653571428574,0.16574585635359115,817,9,-556,13,75,-570,Medium,28,2,medium,Male,1.0
2460,171,208,33.130262,2023-11-12,301.48,0.0,1,Home,450.85,27.282571151594354,201.59888612240002,332.505,31.357048285714285,0.16666666666666666,279,11,-508,11,27,-418,Medium,26,6,high,Male,1.0
2539,126,45,49.053018,2024-10-31,174.58,0.0,0,Books,342.67,27.282571151594354,88.94324117560001,93.295,31.906873,0.18559556786703602,312,10,-60,9,38,-162,Low,17,3,high,Other,1.0
2642,46,586,33.718322,2024-08-11,57.07,0.0,0,Electronics,86.1,27.282571151594354,37.8269536346,269.4216666666667,36.27510225,0.18285714285714286,556,8,-246,15,69,-231,Medium,23,6,high,Male,1.0
428,490,533,42.792356,2024-05-16,56.49,0.285714,0,Clothing,98.74,38.73339475,32.3165980956,173.435,33.177729666666664,1.0,438,5,-328,7,71,-251,Low,17,3,high,Other,1.0
133,430,745,24.627408,2024-07-16,358.98,0.0,0,Toys,476.28,27.282571151594354,270.5725307616,170.402,23.147464333333335,0.17993079584775087,791,7,-263,8,44,-200,High,15,1,medium,Female,1.0
