discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,product_category,product_base_price,location_based_avg_discount,discounted_price,avg_purchase_amount_per_customer,avg_discount_percentage_per_product,regional_sales_flag_ratio,product_stock_level,purchase_month,sales_event_recency_product,customer_purchase_frequency,customer_age,sales_event_recency_customer,customer_income_level,product_sales_frequency,purchase_day_of_week,discount_level,customer_gender,overall_discounted_purchases_in_region
1341,496,942,9.736003,2024-09-22,401.96,0.0,0,Home,445.32,27.282571151594354,362.8251623412,,,0.18208955223880596,84,9,48,7,77,-97,Medium,12,6,low,Male,1.0
1342,477,479,27.621519,2024-05-25,245.7,0.0,0,Toys,339.47,27.282571151594354,177.833927817,107.07499999999999,21.542773,0.1819066147859922,468,5,-332,10,26,-286,Low,20,5,medium,Other,1.0
1343,77,876,21.918588,2024-02-24,388.57,0.0,1,Books,497.65,27.282571151594354,303.4009426084,245.1,33.881856600000006,0.19029374201787994,447,2,-425,8,50,-231,Low,11,5,medium,Other,1.0
1345,291,291,27.890797,2024-10-19,338.36,0.0,1,Books,469.23,27.282571151594354,243.98869927080003,,25.896762428571428,0.18581560283687942,221,10,-170,10,39,-179,High,16,5,medium,Female,1.0
1363,203,383,49.741097,2024-03-06,216.19,0.0,0,Electronics,430.15,27.282571151594354,108.65472239569999,142.42,26.718353499999996,0.18773006134969325,847,3,-270,14,69,-391,Medium,20,2,high,Female,1.0
1364,24,723,44.756922,2024-04-13,101.35,0.0,0,Electronics,183.46,27.282571151594354,55.988859553,90.59333333333335,19.4984605,0.18627450980392157,168,4,-352,16,41,-364,High,20,5,high,Other,1.0
1365,473,324,16.861845,2025-04-22,408.98,0.0,0,Home,491.93,27.282571151594354,340.018426319,51.3,23.572736666666668,0.1858267716535433,538,4,14,10,63,56,High,15,1,medium,Female,1.0
1376,259,365,44.960015,2023-09-06,31.24,0.0,0,Clothing,56.75,27.282571151594354,17.194491314,193.445,21.03471516666667,0.1625,845,9,-541,14,41,-539,Medium,14,2,high,Male,1.0
1379,162,580,28.875772,2025-01-06,247.12,0.0,0,Electronics,347.45,27.282571151594354,175.7621922336,132.86,23.854434571428573,0.1834862385321101,393,1,-89,11,68,92,Low,25,0,medium,Female,1.0
1381,496,80,48.70253,2024-09-29,228.44,0.0,0,Home,445.32,27.282571151594354,117.183940468,,,0.1828193832599119,84,9,55,9,40,-138,Low,12,6,high,Other,1.0
1383,489,498,42.933576,2025-01-02,160.89,0.0,0,Home,281.93,27.282571151594354,91.81416957359998,138.06,26.202646,0.18315918869084205,751,1,-3,9,18,-100,Medium,18,3,high,Other,1.0
1384,263,758,38.040952,2024-05-13,297.61,0.0,0,Clothing,480.33,27.282571151594354,184.39632275280002,153.43,33.92962488888889,0.1820020222446916,355,5,-340,14,23,-304,High,28,0,high,Female,1.0
1388,488,375,49.132568,2023-10-24,15.51,0.0,0,Home,30.5,27.282571151594354,7.8895387032,232.7,30.772805499999997,0.15812917594654788,604,10,-506,8,59,-379,High,18,1,high,Female,1.0
1394,470,656,8.325547,2024-11-06,70.27,0.0,0,Electronics,76.65,27.282571151594354,64.4196381231,199.66666666666666,24.991176,0.18485675306957708,279,11,5,13,60,-160,Low,13,2,low,Male,1.0
1396,110,142,10.898835,2024-03-19,431.38,0.0,1,Books,484.15,27.282571151594354,384.364605577,318.2,35.529409599999994,0.18522860492379836,796,3,-361,6,74,-180,Low,27,1,medium,Male,1.0
1400,311,733,33.398728,2023-11-20,204.54,0.0,0,Home,307.11,27.282571151594354,136.2262417488,,20.414831666666668,0.1720226843100189,846,11,-446,13,47,-509,Low,16,0,high,Female,1.0
1401,223,437,24.983726,2024-06-23,150.71,0.0,0,Toys,200.9,27.282571151594354,113.0570265454,254.15333333333334,21.505361,0.18,515,6,-266,9,50,-201,High,28,6,medium,Other,1.0
1413,114,88,17.360099,2024-03-04,26.56,0.0,0,Electronics,32.14,27.282571151594354,21.949157705599998,174.176,26.530127000000004,0.18596059113300492,898,3,-347,9,26,-287,High,14,0,medium,Female,1.0
1414,415,95,46.807872,2025-02-19,216.86,0.0,0,Clothing,407.7,27.282571151594354,115.3524487808,201.82,22.146228222222224,0.1786743515850144,879,2,-52,10,66,37,High,24,2,high,Other,1.0
1415,76,631,36.945952,2025-03-01,153.67,0.0,1,Toys,243.71,27.282571151594354,96.89515556159999,152.06666666666666,30.118653571428574,0.1800113571834185,817,3,-28,9,60,-49,Medium,28,5,high,Male,1.0
1416,281,259,49.294605,2023-09-17,68.76,0.0,0,Clothing,135.61,27.282571151594354,34.86502960200001,36.69,19.142719666666668,0.16477272727272727,953,9,-577,8,74,-453,High,15,6,high,Other,1.0
1417,59,687,34.247287,2023-11-15,303.55,0.0,0,Books,461.65,27.282571151594354,199.5923603115,285.38,29.668332599999996,0.1718146718146718,218,11,-504,14,29,-506,Medium,21,2,high,Female,1.0
1419,427,911,37.510242,2024-10-11,193.27,0.0,1,Home,309.29,27.282571151594354,120.77395528660001,325.63,32.770388,0.1846264367816092,225,10,-172,8,41,-167,High,17,4,high,Female,1.0
1424,366,220,16.705704,2023-10-16,81.06,0.0,0,Clothing,97.32,27.282571151594354,67.5183563376,267.79,32.035041,0.16312056737588654,357,10,-516,9,24,-391,Low,14,0,medium,Female,1.0
1428,122,730,11.470514,2023-08-22,93.32,0.0,0,Home,105.41,27.282571151594354,82.61571633519999,,33.057708500000004,0.1601423487544484,693,8,-597,13,55,-588,High,19,1,medium,Female,1.0
1429,317,438,23.404515,2024-02-02,148.79,0.0,1,Books,194.26,27.282571151594354,113.9664221315,18.265,36.6915275,0.18956043956043955,386,2,-368,12,44,-345,Medium,26,4,medium,Male,1.0
1430,232,53,19.704244,2023-10-01,391.72,0.0,0,Home,487.85,27.282571151594354,314.53453540320004,20.89,29.972234,0.17010309278350516,61,10,-509,10,45,-545,Low,13,6,medium,Male,1.0
1431,248,716,19.475232,2023-06-24,305.49,0.0,0,Toys,379.38,27.282571151594354,245.9951137632,205.7875,41.586792571428575,0.17054263565891473,347,6,-662,7,68,-666,High,19,5,medium,Male,1.0
1432,471,190,7.727428,2024-07-26,9.43,0.076923,0,Toys,10.22,22.652547944444443,8.7013035396,174.96,26.027383399999998,0.08333333333333333,43,7,-244,13,41,-224,High,14,4,low,Male,1.0
1434,463,751,41.251269,2025-02-24,45.71,0.0,1,Books,77.81,27.282571151594354,26.8540449401,260.56,16.261517,0.17859187178019462,344,2,-54,9,64,40,Medium,16,0,high,Male,1.0
1435,416,115,19.133903,2024-12-12,11.86,0.0,0,Clothing,14.67,27.282571151594354,9.5907191042,128.655,35.40560633333333,0.18401015228426396,57,12,-130,10,69,-93,Medium,21,3,medium,Male,1.0
1439,381,611,34.742927,2023-07-27,207.47,0.0,0,Toys,317.93,27.282571151594354,135.3888493531,222.215,31.139659,0.182648401826484,378,7,-581,7,51,-536,High,18,3,high,Male,1.0
1445,173,221,23.388411,2024-10-04,268.52,0.0,0,Clothing,350.49,27.282571151594354,205.71743878279997,248.71333333333334,32.411477,0.18181818181818182,596,10,-156,15,22,-97,High,18,4,medium,Male,1.0
1447,34,832,29.702821,2025-02-14,85.35,0.0,0,Electronics,121.42,27.282571151594354,59.99864227649999,174.22,32.338492200000005,0.18044237485448195,67,2,-48,12,69,17,Medium,21,4,medium,Other,1.0
1448,297,876,22.588358,2024-08-27,149.75,0.0,0,Clothing,193.45,27.282571151594354,115.923933895,245.1,27.87244588888889,0.1826086956521739,782,8,-110,8,50,-46,Low,19,1,medium,Other,1.0
1449,188,87,41.311415,2023-05-27,155.02,0.0,0,Toys,264.14,27.282571151594354,90.97904446700001,148.13,32.3870875,0.19736842105263158,458,5,-675,11,20,-667,Low,20,5,high,Other,1.0
1450,422,72,25.70711,2023-05-17,255.26,0.0,0,Clothing,343.59,27.282571151594354,189.640031014,246.965,16.314146666666666,0.16326530612244897,727,5,-705,7,60,-677,High,26,2,medium,Female,1.0
1456,334,188,22.820456,2023-12-11,315.49,0.0,0,Toys,408.78,27.282571151594354,243.49374336559998,144.6775,24.036144,0.1799660441426146,63,12,-499,10,47,-323,High,30,0,medium,Other,1.0
1459,354,706,13.102393,2024-11-13,375.78,0.058824,1,Books,432.44,29.2791892,326.54382758459997,125.8,34.888111,0.0,979,11,-46,17,79,-45,Medium,16,2,medium,Male,1.0
1460,246,109,21.817409,2023-10-20,361.9,0.0,1,Books,462.89,27.282571151594354,282.942796829,200.22,29.17589075,0.16129032258064516,652,10,-540,10,74,-515,Medium,22,4,medium,Other,1.0
1464,367,502,44.535297,2023-08-28,260.27,0.0,0,Electronics,469.26,27.282571151594354,144.3579824981,,15.6324568,0.15593220338983052,217,8,-600,7,33,-565,Medium,19,0,high,Female,1.0
1469,320,451,15.49995,2023-08-28,208.25,0.0,0,Home,246.45,27.282571151594354,175.971354125,229.985,28.613896166666667,0.15593220338983052,474,8,-509,12,38,-584,Medium,14,0,medium,Male,1.0
1470,417,230,35.272523,2024-09-03,98.8,0.0,1,Home,152.64,27.282571151594354,63.950747276,144.57999999999998,15.782698000000002,0.18188914910226386,485,9,-212,8,19,3,High,18,1,high,Female,1.0
1471,250,213,39.289047,2024-04-03,258.11,0.0,0,Electronics,425.14,27.282571151594354,156.70104078830002,192.38333333333333,31.811119,0.18510158013544017,538,4,-379,10,77,-288,Medium,11,2,high,Female,1.0
1476,289,512,18.754364,2025-02-01,360.88,0.0,0,Toys,444.18,27.282571151594354,293.1992511968,116.15666666666665,38.4332166,0.18203309692671396,883,2,-74,9,66,-34,Low,21,5,medium,Male,1.0
1477,98,408,22.216263,2024-09-17,121.82,0.0,1,Books,156.62,27.282571151594354,94.7561484134,153.05,30.5411698,0.18257575757575759,424,9,-206,12,19,-169,Low,22,1,medium,Female,1.0
1478,77,671,37.962715,2023-06-16,308.73,0.0,1,Books,497.65,27.282571151594354,191.5277099805,67.71,33.881856600000006,0.19090909090909092,447,6,-678,10,39,-601,Medium,11,4,high,Male,1.0
1483,144,470,7.232976,2023-11-25,306.11,0.111111,0,Electronics,329.98,28.238581944444444,283.9691371664,172.92,7.450154,0.46153846153846156,467,11,-482,9,54,-468,Medium,23,5,low,Male,1.0
1491,370,560,26.490424,2025-01-09,266.41,0.0,0,Clothing,362.41,27.282571151594354,195.83686142160002,,25.869647999999998,0.18364856619890177,716,1,-93,7,58,-39,Medium,20,3,medium,Female,1.0
1493,292,557,7.538327,2024-06-19,428.37,0.0,0,Clothing,463.29,27.282571151594354,396.0780686301,278.4175,23.93872,0.18073394495412845,168,6,-303,13,42,-195,Medium,19,2,low,Other,1.0
1499,440,626,7.105721,2023-06-11,318.72,0.0,0,Home,343.1,27.282571151594354,296.0726460288,47.77333333333333,17.233277,0.17475728155339806,25,6,-640,9,37,-641,High,26,6,low,Other,1.0
1501,184,611,16.610335,2024-02-03,127.98,0.0,0,Books,153.47,27.282571151594354,106.722093267,222.215,35.224695249999996,0.18878248974008208,836,2,-406,7,51,-345,High,22,5,medium,Male,1.0
1506,358,313,25.179527,2025-02-09,50.54,0.0,0,Home,67.55,27.282571151594354,37.8142670542,99.93,24.6290094,0.18118059614260668,170,2,-54,19,80,-59,High,16,6,medium,Other,1.0
1509,73,347,43.266489,2024-12-06,19.14,0.0,0,Toys,33.73,27.282571151594354,10.8587940054,276.4125,23.824909333333334,0.18487394957983194,29,12,-130,10,67,-61,Medium,23,4,high,Male,1.0
1510,66,862,33.292017,2024-02-19,302.47,0.0,0,Electronics,453.43,27.282571151594354,201.77163618010002,281.38,36.856775999999996,0.191958495460441,373,2,-425,14,25,-384,Medium,15,0,high,Female,1.0
1511,282,325,47.427036,2024-02-12,35.27,0.0,1,Books,67.09,27.282571151594354,18.542484402800003,106.77,47.40224,0.19148936170212766,230,2,-206,13,60,-409,High,15,0,high,Other,1.0
1514,396,684,11.940449,2023-07-06,47.88,0.0,1,Books,54.37,27.282571151594354,42.162913018800005,246.68999999999997,30.05509066666667,0.18633540372670807,280,7,-633,9,29,-587,Medium,29,3,medium,Other,1.0
1515,119,996,27.801333,2024-03-31,253.16,0.0,0,Clothing,350.65,27.282571151594354,182.7781453772,410.83,25.91002028571429,0.18586088939566706,611,3,-368,11,73,-184,High,20,6,medium,Other,1.0
1529,195,805,43.42911,2024-08-17,260.28,0.0,0,Home,460.1,27.282571151594354,147.24271249199998,275.82500000000005,29.1083162,0.18276972624798712,614,8,-250,10,22,-212,High,18,5,high,Other,1.0
1531,441,680,25.877407,2025-03-14,369.17,0.0,0,Toys,498.06,27.282571151594354,273.6383765781,283.9575,32.66984575,0.18435754189944134,778,3,-39,4,35,-8,Medium,25,4,medium,Other,1.0
1532,30,206,20.748269,2024-03-02,255.98,0.0,0,Books,323.0,27.282571151594354,202.8685810138,245.81000000000003,26.395812142857146,0.18734491315136476,503,3,-374,8,32,-302,Low,29,5,medium,Female,1.0
1534,61,817,6.306245,2023-12-21,113.85,0.0,1,Books,121.51,27.282571151594354,106.67034006749999,258.62,33.7216875,0.18241042345276873,613,12,-481,9,60,-484,Medium,23,3,low,Other,1.0
1535,296,708,12.080298,2024-06-01,414.58,0.0,0,Toys,471.54,27.282571151594354,364.49750055159996,286.0,24.81395225,0.18146718146718147,440,6,-302,10,79,-160,Low,29,5,medium,Other,1.0
1541,203,934,14.01703,2023-12-04,369.86,0.0,0,Electronics,430.15,27.282571151594354,318.01661284200003,217.24,26.718353499999996,0.17975567190226877,847,12,-363,15,80,-364,Low,20,0,medium,Other,1.0
1542,50,88,45.22638,2024-01-01,221.43,0.0,0,Clothing,404.26,27.282571151594354,121.28522676600001,174.176,,0.1856474258970359,202,1,-467,9,26,-350,High,21,0,high,Female,1.0
1545,106,80,49.15117,2025-03-01,127.17,0.0,1,Toys,250.1,27.282571151594354,64.664457111,,26.239607000000003,0.1800113571834185,803,3,-27,9,40,15,Low,24,5,high,Other,1.0
1548,62,917,46.372876,2023-10-02,47.37,0.0,0,Toys,88.34,27.282571151594354,25.4031686388,60.97,26.7937882,0.16966580976863754,752,10,-546,10,24,-510,Low,21,0,high,Other,1.0
1552,390,114,18.271416,2024-01-17,100.92,0.0,0,Toys,123.48,27.282571151594354,82.48048697280001,261.36,15.2639195,0.18502202643171806,356,1,-386,7,49,-400,Medium,16,2,medium,Female,1.0
1553,143,116,9.322578,2023-07-01,137.15,0.0,0,Home,151.25,27.282571151594354,124.364084273,20.85,26.030401,0.17687074829931973,607,7,-645,16,44,-654,Low,21,5,low,Female,1.0
1554,237,280,45.834215,2024-12-30,189.66,0.0,0,Electronics,350.15,27.282571151594354,102.730827831,256.46999999999997,17.458156,0.18333333333333332,165,12,-107,5,57,164,Medium,22,0,high,Other,1.0
1555,61,138,25.159114,2025-01-22,90.94,0.0,1,Books,121.51,27.282571151594354,68.06030172839999,349.43,33.7216875,0.18394248052726184,613,1,-83,9,73,32,Medium,23,2,medium,Female,1.0
1563,355,524,23.140713,2024-07-22,338.85,0.0,1,Books,440.87,27.282571151594354,260.4376939995,88.75,31.92044,0.17988064791133845,303,7,-220,6,37,-270,Low,19,0,medium,Female,1.0
1565,335,152,41.779332,2024-03-01,100.33,0.0,0,Clothing,172.33,27.282571151594354,58.4127962044,161.36,26.12850933333333,0.18679950186799502,181,3,-414,9,77,-313,Medium,16,4,high,Female,1.0
1575,283,413,38.305792,2023-06-08,297.95,0.0,0,Home,482.94,27.282571151594354,183.817892736,255.75,27.275186,0.1782178217821782,825,6,-671,11,74,-591,Low,19,3,high,Male,1.0
1578,124,447,33.221803,2025-04-01,43.61,0.0,0,Electronics,65.3,27.282571151594354,29.1219717117,155.44333333333333,26.044773,0.1836295099623048,700,4,-20,5,80,231,Medium,22,1,high,Female,1.0
1589,389,494,33.615315,2023-08-29,146.64,0.0,0,Home,220.89,27.282571151594354,97.34650208399998,268.695,48.514352,0.15719063545150502,1000,8,-539,6,57,-534,Medium,16,1,high,Female,1.0
1595,408,195,30.947962,2023-06-11,252.48,0.0,1,Books,365.64,27.282571151594354,174.3425855424,265.61333333333334,22.4246408,0.17475728155339806,32,6,-500,12,63,-602,High,12,6,high,Male,1.0
1598,22,501,26.064033,2023-06-06,305.13,0.0,0,Clothing,412.69,27.282571151594354,225.6008161071,172.01999999999998,30.092745,0.18181818181818182,693,6,-669,9,32,-677,Medium,20,1,medium,Male,1.0
1600,351,7,31.512123,2024-05-15,197.02,0.0,0,Toys,287.67,27.282571151594354,134.9348152654,37.96,18.7329196,0.18108651911468812,819,5,-318,8,27,67,Low,23,2,high,Other,1.0
1603,435,494,49.617613,2023-09-11,90.87,0.0,0,Books,180.36,27.282571151594354,45.7824750669,268.695,24.871874666666667,0.16314199395770393,624,9,-530,6,57,-521,Medium,16,0,high,Female,1.0
1608,236,867,28.711858,2023-10-20,288.44,0.0,0,Home,404.61,27.282571151594354,205.6235167848,314.57666666666665,31.249999000000003,0.16129032258064516,158,10,-552,12,35,-298,Low,20,4,medium,Female,1.0
1610,129,45,49.971653,2024-01-28,115.63,0.0,1,Books,231.13,27.282571151594354,57.8477776361,93.295,26.761384333333336,0.18688981868898186,791,1,-391,9,38,-439,Low,17,6,high,Other,1.0
1611,309,524,21.469892,2024-05-20,139.97,0.0,0,Home,178.24,27.282571151594354,109.9185921676,88.75,,0.1801980198019802,723,5,-274,6,37,-333,Low,20,0,medium,Female,1.0
1612,353,187,13.897889,2025-03-01,131.6,0.0,0,Toys,152.84,27.282571151594354,113.31037807599999,128.21333333333334,23.900095,0.1800113571834185,465,3,-32,14,65,18,High,22,5,medium,Female,1.0
1618,383,831,8.499797,2024-04-20,353.05,0.0,0,Electronics,385.85,27.282571151594354,323.04146669150003,302.225,28.823465,0.18597236981934112,396,4,-322,4,54,-329,High,22,5,low,Female,1.0
1619,434,716,41.760107,2024-07-12,278.63,0.0,0,Toys,478.42,27.282571151594354,162.27381386590002,205.7875,30.54218225,0.18150087260034903,899,7,-282,7,68,-282,High,19,4,high,Male,1.0
1620,360,436,37.659325,2024-01-13,281.71,0.0,0,Clothing,451.89,27.282571151594354,175.6199155425,103.41000000000001,36.1386155,0.18507462686567164,346,1,-461,12,50,-339,High,16,5,high,Female,1.0
1622,187,101,26.508618,2025-03-16,94.13,0.0,0,Electronics,128.08,27.282571151594354,69.1774378766,166.44666666666666,32.516441,0.184589800443459,853,3,26,12,74,-34,Medium,15,6,medium,Other,1.0
1623,414,803,9.569235,2023-06-05,249.24,0.0,0,Books,275.61,27.282571151594354,225.389638686,55.095,24.08377377777778,0.17894736842105263,532,6,-654,8,28,-657,Medium,23,0,low,Female,1.0
1625,437,134,30.250067,2024-12-06,249.92,0.0,0,Toys,358.31,27.282571151594354,174.31903255359998,93.60000000000001,25.615765666666665,0.18487394957983194,64,12,-121,10,53,-69,Medium,23,4,high,Female,1.0
1628,392,860,38.021837,2024-11-22,212.81,0.0,1,Home,343.37,27.282571151594354,131.8957286803,75.56,27.159508875,0.18572372769332451,68,11,-112,6,23,-77,Medium,15,4,high,Male,1.0
1632,396,133,42.573459,2023-05-24,31.22,0.0,1,Books,54.37,27.282571151594354,17.9285661002,339.34000000000003,30.05509066666667,0.18666666666666668,280,5,-676,14,56,-664,High,29,2,high,Other,1.0
1636,183,244,36.429055,2023-06-24,275.77,0.142857,0,Toys,433.8,26.973556900000002,175.3095950265,195.3842857142857,27.544068199999998,1.0,135,6,-656,7,50,-638,Low,22,5,high,Female,1.0
1642,27,630,15.64385,2024-03-29,341.28,0.0,0,Toys,404.57,27.282571151594354,287.89066872,164.56666666666666,39.839911,0.18628571428571428,530,3,-322,15,79,-370,High,16,4,medium,Female,1.0
1643,104,13,31.655867,2025-02-17,19.33,0.0,0,Clothing,28.28,27.282571151594354,13.210920908899999,167.51,40.1951435,0.17960602549246812,89,2,-42,10,51,-20,Low,18,0,high,Other,1.0
1648,219,802,35.806188,2025-01-01,85.63,0.0,0,Clothing,133.39,27.282571151594354,54.969161215599996,169.22,37.19813575,0.1828817733990148,260,1,-66,13,43,-48,High,18,2,high,Other,1.0
1660,412,735,8.716226,2023-12-03,148.89,0.0,0,Home,163.11,27.282571151594354,135.9124111086,35.29,43.128523666666666,0.17975567190226877,809,12,-474,10,80,-454,Medium,18,6,low,Male,1.0
1664,127,517,32.785074,2023-07-09,321.8,0.0,0,Clothing,478.77,27.282571151594354,216.297631868,138.57666666666668,25.7833715,0.19540229885057472,614,7,-625,12,57,-650,Low,17,6,high,Other,1.0
1669,325,660,36.111498,2024-10-08,104.32,0.0,0,Electronics,163.29,27.282571151594354,66.64848528639999,214.555,16.9977024,0.18529199711607786,957,10,-177,10,66,-150,High,19,1,high,Male,1.0
1672,202,717,8.243202,2025-04-17,46.73,0.0,0,Clothing,50.93,27.282571151594354,42.877951705399994,,30.3928776,0.1838351822503962,447,4,4,13,49,12,Medium,25,3,low,Female,1.0
1673,226,612,17.115988,2024-08-24,101.36,0.0,0,Toys,122.29,27.282571151594354,84.01123456319999,,24.557034333333334,0.18138424821002386,458,8,-242,4,22,-117,Low,27,5,medium,Male,1.0
1681,85,375,25.67168,2024-12-23,145.14,0.0,0,Electronics,195.27,27.282571151594354,107.880123648,232.7,26.091370714285713,0.184375,713,12,-118,8,59,47,High,19,0,medium,Female,1.0
1683,84,495,31.127251,2024-09-04,185.8,0.0,0,Toys,269.78,27.282571151594354,127.96556764200001,200.8775,30.579135399999995,0.18132295719844357,626,9,-184,10,76,-150,Medium,21,2,high,Other,1.0
1688,34,602,47.4365,2024-04-03,63.82,0.0,0,Electronics,121.42,27.282571151594354,33.5460257,,32.338492200000005,0.18510158013544017,67,4,-365,10,43,-300,High,21,2,high,Other,1.0
1689,407,532,41.000784,2025-01-21,80.72,0.0,0,Books,136.82,27.282571151594354,47.6241671552,176.148,18.415478500000003,0.18405275779376498,80,1,-13,11,23,-9,Medium,13,1,high,Female,1.0
1691,205,925,38.423187,2023-05-01,115.93,0.0,0,Home,188.27,27.282571151594354,71.3859993109,228.54666666666665,24.162568750000002,0.14285714285714285,337,5,-706,12,37,-698,Low,21,0,high,Other,1.0
1693,84,817,21.718849,2023-07-06,211.19,0.0,0,Toys,269.78,27.282571151594354,165.3219627969,258.62,30.579135399999995,0.18633540372670807,626,7,-610,9,60,-652,Medium,21,3,medium,Other,1.0
1704,480,759,42.864847,2023-07-15,120.13,0.0,0,Electronics,210.26,27.282571151594354,68.63645929890001,171.01,41.29475,0.18617021276595744,528,7,-544,8,27,-607,Low,18,5,high,Female,1.0
1705,476,966,37.599077,2023-09-04,278.35,0.0,1,Books,446.07,27.282571151594354,173.69296917050002,253.13333333333335,29.259502799999996,0.1608832807570978,76,9,-598,8,22,-489,Low,22,0,high,Female,1.0
1708,27,713,28.051801,2023-06-25,291.08,0.0,0,Toys,404.57,27.282571151594354,209.4268176492,409.66,39.839911,0.17164179104477612,530,6,-600,9,74,-619,Low,16,6,medium,Other,1.0
1710,192,448,9.739762,2024-06-02,164.75,0.0,0,Electronics,182.53,27.282571151594354,148.703742105,314.8666666666666,31.75679166666667,0.1811175337186898,766,6,-280,5,63,-131,High,18,6,low,Male,1.0
1711,58,636,6.587305,2024-06-11,108.55,0.0,1,Books,116.2,27.282571151594354,101.3994804225,89.81333333333333,27.055186400000004,0.1797752808988764,406,6,-295,14,21,-265,High,17,1,low,Other,1.0
1712,427,514,23.129883,2023-10-28,237.75,0.0,0,Home,309.29,27.282571151594354,182.7587031675,171.93,32.770388,0.15904139433551198,225,10,-521,8,27,-484,Medium,17,5,medium,Male,1.0
1713,316,179,12.419346,2023-06-05,47.36,0.0,0,Home,54.08,27.282571151594354,41.4781977344,90.64,33.67560216666667,0.17894736842105263,846,6,-647,16,30,-689,High,24,0,medium,Male,1.0
1714,259,362,30.130278,2024-10-07,39.65,0.066667,0,Clothing,56.75,33.19364875,27.703344772999998,264.7266666666667,21.03471516666667,0.5,845,10,-144,15,38,-164,Low,14,0,high,Other,1.0
1716,301,265,11.05068,2024-09-30,231.66,0.0,1,Books,260.44,27.282571151594354,206.059994712,178.51,23.26051,0.18301610541727673,782,9,-154,10,27,-139,High,17,0,medium,Female,1.0
1731,302,214,36.518888,2024-10-16,146.76,0.0,1,Books,231.19,27.282571151594354,93.16487997120001,222.96666666666667,29.1088675,0.185581727337616,723,10,-174,12,26,-187,Medium,26,2,high,Other,1.0
1735,203,984,48.96889,2025-04-18,219.51,0.0,0,Electronics,430.15,27.282571151594354,112.01838956099999,,26.718353499999996,0.18469656992084432,847,4,138,6,45,10,High,20,4,high,Female,1.0
1736,487,220,42.23895,2025-04-12,7.95,0.0,0,Toys,13.76,27.282571151594354,4.592003475,267.79,34.768117000000004,0.184140500266099,215,4,0,9,24,153,Low,13,5,high,Female,1.0
1737,299,313,18.849914,2024-12-12,179.97,0.0,0,Toys,221.78,27.282571151594354,146.0458097742,99.93,24.33180475,0.18401015228426396,265,12,-133,19,80,-118,High,17,3,medium,Other,1.0
1739,241,918,38.569991,2024-12-01,83.74,0.1,0,Toys,136.32,25.760061571428572,51.441489536599995,206.49,27.71820814285714,0.16666666666666666,803,12,-128,10,26,-121,Low,14,6,high,Other,1.0
1740,380,59,32.419107,2023-11-25,170.76,0.0,0,Clothing,252.67,27.282571151594354,115.4011328868,71.76,21.071869333333336,0.17712177121771217,162,11,-449,8,36,-323,Low,14,5,high,Other,1.0
1741,456,555,17.725203,2024-02-24,119.61,0.0,0,Toys,145.38,27.282571151594354,98.4088846917,250.76,23.559793333333335,0.19029374201787994,168,2,-361,13,59,-423,Low,30,5,medium,Male,1.0
1747,256,983,7.648218,2025-02-02,325.65,0.0,0,Electronics,352.62,27.282571151594354,300.743578083,214.32999999999998,13.279732,0.18192557590076786,596,2,-29,15,18,-81,Low,20,6,low,Female,1.0
1752,229,453,20.448262,2025-02-15,359.5,0.0,0,Home,451.91,27.282571151594354,285.98849811,,16.703894,0.18023255813953487,8,2,-68,12,41,-62,Low,21,5,medium,Female,1.0
1758,300,470,27.560496,2024-06-16,231.52,0.111111,1,Books,319.6,28.238581944444444,167.7119396608,172.92,39.847698,0.42857142857142855,241,6,-308,9,54,-264,Medium,27,6,medium,Male,1.0
1760,9,136,10.676828,2023-11-01,197.73,0.0,0,Toys,221.36,27.282571151594354,176.6187079956,286.73,13.250414,0.16170212765957448,720,11,-496,14,71,-523,Low,23,2,medium,Other,1.0
1766,180,252,36.926409,2023-09-10,116.66,0.0,0,Clothing,184.96,27.282571151594354,73.5816512606,69.24,25.400664,0.1651376146788991,718,9,-545,7,70,-521,Low,18,6,high,Male,1.0
1770,310,749,38.235954,2023-09-09,204.37,0.0,0,Electronics,330.89,27.282571151594354,126.2271808102,85.42,26.7471085,0.16358024691358025,780,9,-529,13,26,-554,Low,27,5,high,Female,1.0
1771,467,140,24.666979,2024-11-21,138.33,0.0,0,Clothing,183.63,27.282571151594354,104.2081679493,187.575,,0.18584656084656084,117,11,-121,12,25,-31,Low,19,3,medium,Other,1.0
1778,21,388,45.355195,2025-04-06,95.97,0.0,0,Books,175.62,27.282571151594354,52.4426193585,105.81,33.942730833333336,0.1836188436830835,522,4,22,11,56,82,High,19,6,high,Other,1.0
1784,45,8,13.402721,2025-03-13,376.99,0.0,1,Home,435.34,27.282571151594354,326.4630821021,97.38,18.67150175,0.18456375838926176,577,3,-25,9,20,-3,Medium,22,3,medium,Female,1.0
1788,460,486,17.45472,2024-09-08,43.34,0.0,0,Electronics,52.51,27.282571151594354,35.775124352000006,89.34,25.4878585,0.18258859784283513,791,9,-182,11,21,-210,Medium,22,6,medium,Male,1.0
1796,395,89,35.586109,2024-10-29,182.59,0.0,0,Clothing,283.47,27.282571151594354,117.6133235769,138.608,31.109950500000004,0.1862404447533009,16,10,-146,12,34,-172,Medium,18,1,high,Other,1.0
