policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,claim_approval_rate,number_of_denied_claims,policy_duration_days,count_previous_claims,interaction_frequency,avg_claim_amount,avg_payment_completion_rate
PH01519,INC02811,1526.37,2022-12-25,pending,0.0,0,0.5,2,1763,2,,1526.37,1.0
PH00457,INC00138,5950.85,2023-10-21,denied,0.0,0,,3,3157,2,,4146.245,0.14285714285714285
PH02393,INC02779,1156.46,2024-04-11,approved,0.0,0,,0,1901,0,,1156.46,0.0
PH01581,INC00431,5929.86,2024-10-16,pending,0.0,0,0.6666666666666666,1,1926,2,636.0,5889.48,0.3333333333333333
PH02382,INC00944,9465.58,2022-10-02,approved,0.0,1,1.0,0,2119,1,232.0,7425.4,0.4
PH02404,INC01639,1742.68,2023-08-21,approved,0.0,0,,0,2446,0,148.4,5154.58,0.5
PH02426,INC00648,8199.19,2022-01-28,approved,0.0,0,,2,1130,0,1539.0,8022.71,0.0
PH01648,INC02902,5833.69,2021-06-23,approved,0.0,1,1.0,0,1834,1,1098.0,4369.049999999999,0.375
PH00386,INC02355,6205.11,2024-08-25,approved,0.0,0,1.0,0,2461,0,967.0,6205.11,0.3333333333333333
PH01791,INC00101,5897.34,2023-07-21,pending,0.0,0,1.0,0,1347,0,1209.0,5315.85,0.5
PH00304,INC02007,3928.91,2023-03-31,pending,0.0,0,0.75,1,996,1,1319.0,4610.465,0.2857142857142857
PH00547,INC01866,1707.81,2022-07-31,pending,0.0,0,0.6666666666666666,1,1081,2,384.5,1707.81,0.5
PH01318,INC00731,9269.96,2025-03-22,pending,0.0,0,0.5,2,2370,4,112.0,7641.965,0.3333333333333333
PH02441,INC00791,7456.62,2023-05-12,denied,0.0,0,,0,1185,0,428.0,5955.3324999999995,0.0
PH00844,INC02293,2423.42,2023-04-16,approved,0.0,1,1.0,0,1557,1,491.0,2423.42,0.5
PH01482,INC01071,7397.11,2020-01-24,approved,0.0,0,0.5,1,439,0,469.5,6853.3425,0.0
PH02272,INC00560,5904.43,2023-02-11,denied,0.0,0,,0,2844,0,407.75,5145.41,0.5
PH01228,INC00896,7851.24,2020-01-07,pending,0.0,0,,0,1347,0,374.75,7851.24,0.0
PH01466,INC00076,7436.65,2023-11-14,approved,0.0,0,0.3333333333333333,2,1355,2,118.5,6146.379999999999,0.4
PH00467,INC01431,6949.47,2024-04-22,pending,0.0,0,,0,2659,0,,6949.47,0.4
PH01909,INC00460,9968.84,2021-06-26,pending,0.0,0,,0,555,0,301.5,8377.445,0.5
PH00809,INC02619,4367.8,2020-02-07,pending,0.0,0,,0,2079,0,394.0,4049.362,1.0
PH01054,INC00270,6227.4,2025-01-05,approved,0.0,0,0.5,2,1672,3,141.5,7259.55,0.5
PH01401,INC02960,9894.02,2020-07-06,approved,0.0,0,,0,2914,0,,5752.91,0.0
PH02336,INC02337,1613.08,2022-02-18,denied,0.0,0,,0,1537,0,639.0,1613.08,0.4
PH00340,INC02703,9500.59,2023-06-12,approved,0.0,0,,2,2221,2,1379.0,7742.6,1.0
PH00202,INC02970,8989.31,2024-04-25,denied,0.0,0,0.5,1,1916,1,1293.0,8989.31,0.4
PH00697,INC02484,2499.74,2023-07-12,denied,0.0,0,0.5,1,925,1,625.6666666666666,2499.74,0.25
PH01597,INC00391,3872.42,2022-10-18,pending,0.0,0,,0,2455,0,198.0,3872.42,0.6666666666666666
PH00570,INC02024,9975.04,2021-07-30,denied,0.0,0,,0,1983,0,298.5,6483.030000000001,0.2
PH02076,INC01111,2897.63,2020-04-21,denied,0.0,0,,1,1584,0,,2897.63,0.0
PH00899,INC00592,8573.49,2020-11-10,approved,0.0,0,,1,2041,0,,8573.49,
PH02092,INC00924,9529.1,2023-08-20,approved,0.0,1,0.5,1,2987,1,348.0,9529.1,0.2
PH00344,INC00328,5530.95,2023-04-11,approved,0.0,0,,1,2105,1,,5530.95,0.3333333333333333
PH00834,INC01500,9413.75,2024-09-26,pending,0.0,0,0.5,1,1550,2,386.25,9375.9,0.3333333333333333
PH00376,INC00880,2241.59,2025-04-03,approved,0.0,0,0.5,1,3185,2,127.0,3880.52,0.0
PH01137,INC00979,4239.42,2021-01-21,denied,0.0,1,1.0,0,1007,0,,4344.043333333334,0.75
PH00072,INC00841,9770.04,2023-02-06,pending,0.0,0,,0,1998,0,1153.0,9770.04,1.0
PH01217,INC00682,2740.29,2023-04-12,approved,0.0,0,,1,1831,1,,2192.23,0.0
PH00951,INC00405,1677.06,2021-09-23,approved,0.0,0,,1,2405,0,,2720.505,0.0
PH01827,INC00031,1214.35,2020-05-06,pending,0.0,0,1.0,0,1799,0,169.66666666666666,2816.6200000000003,0.2857142857142857
PH00645,INC01804,8229.89,2022-03-22,approved,0.0,0,,0,1824,0,1145.0,7216.202499999999,0.2857142857142857
PH00972,INC00128,8031.55,2020-02-16,denied,0.0,0,,0,1456,0,,6046.956666666666,0.0
PH01065,INC00527,8377.18,2022-08-12,denied,0.0,1,1.0,0,2023,0,1276.0,6045.733333333334,0.0
PH00336,INC01397,8868.92,2021-08-10,approved,0.0,0,,0,1796,0,1287.0,5423.81,0.3333333333333333
PH02121,INC01675,5105.37,2022-01-23,denied,0.0,0,0.5,1,1812,0,167.0,3399.76,0.6666666666666666
PH02043,INC00266,8894.74,2023-05-19,denied,0.0,0,0.6,2,2074,1,794.5,6991.679999999999,0.5
PH01079,INC00068,9970.5,2023-08-10,denied,0.0,0,,0,1666,0,12.0,6906.553333333333,0.5
PH00895,INC02583,3865.72,2024-08-30,approved,0.0,0,,2,1962,2,,5214.03,0.0
PH00376,INC02374,4582.31,2021-05-02,pending,0.0,0,0.5,1,3185,1,127.0,3880.52,0.0
PH00792,INC00403,9069.82,2022-07-12,pending,0.0,0,0.5,1,3158,0,89.0,9069.82,0.0
PH00256,INC00445,9831.67,2020-05-27,approved,0.0,1,0.6666666666666666,1,2118,0,111.0,8599.91,0.3333333333333333
PH00687,INC01487,6396.5,2024-04-13,approved,0.0,1,1.0,0,1471,2,,6396.5,0.6666666666666666
PH02139,INC01697,8260.22,2022-10-10,approved,0.0,0,,1,480,1,,8023.285,1.0
PH00737,INC00238,3203.65,2023-01-09,approved,0.0,0,,0,1979,0,,3256.59,0.0
PH00266,INC02049,9262.9,2024-04-22,approved,0.0,0,0.5,1,1835,2,,9424.189999999999,0.3333333333333333
PH00187,INC00371,5598.44,2022-12-31,approved,0.0,0,,0,3047,0,,3699.7799999999997,0.8
PH00836,INC00674,4657.93,2022-03-04,approved,0.0,0,0.3333333333333333,2,1805,2,,4657.93,0.6666666666666666
PH00898,INC02543,3939.16,2022-08-31,denied,0.0,0,0.3333333333333333,2,1239,1,619.0,2611.84,
PH01365,INC02623,5524.93,2020-03-12,pending,0.0,1,1.0,0,2948,0,859.0,5524.93,0.6666666666666666
PH00463,INC00442,7156.37,2025-03-29,denied,0.0,1,1.0,0,3068,1,395.0,4639.88,0.14285714285714285
PH01769,INC02087,8850.68,2024-08-27,denied,0.0,0,,1,1751,1,677.5,6965.8625,0.0
PH01769,INC01949,5397.33,2020-06-04,denied,0.0,0,,1,1751,0,677.5,6965.8625,0.0
PH02163,INC02017,2023.39,2022-04-28,pending,0.0,0,0.75,1,2451,4,,2023.39,0.0
PH01750,INC01757,4845.98,2023-09-04,approved,0.0,0,,0,3668,0,,5315.1075,0.0
PH00353,INC00911,3721.57,2022-01-23,pending,0.0,0,,1,2534,1,377.0,3907.74,0.0
PH01119,INC01211,1474.36,2020-12-04,approved,0.0,1,1.0,0,2633,0,170.0,3518.1,0.4
PH00709,INC01874,4721.22,2021-10-04,denied,0.0,1,1.0,0,1914,1,,4319.8966666666665,0.4
PH01595,INC00613,6530.31,2022-07-13,pending,0.0,0,0.5,1,1897,0,321.2,7827.635,0.25
PH01276,INC02652,4405.79,2020-06-14,approved,0.0,0,0.5,1,536,1,,4405.79,0.5
PH01165,INC01589,9169.19,2022-10-18,denied,0.0,1,1.0,0,512,1,,7604.0475,0.25
PH01053,INC02828,7507.4,2021-06-01,pending,0.0,0,,0,1875,0,763.0,7507.4,0.0
PH00421,INC01980,8684.79,2022-04-13,denied,0.0,1,1.0,0,1775,1,412.0,8684.79,0.0
PH02458,INC01202,7296.56,2023-08-18,denied,0.0,0,,2,1449,1,205.5,7296.56,0.3333333333333333
PH02126,INC02748,7922.46,2021-06-15,approved,0.0,0,0.3333333333333333,2,2332,1,1573.0,6762.945,0.4
PH01222,INC01051,2578.62,2023-01-12,denied,0.0,1,1.0,0,130,1,369.75,2578.62,0.0
PH01252,INC01408,9490.9,2022-05-25,denied,0.0,0,0.5,1,1250,2,573.5,6433.506666666665,0.5
PH00252,INC01675,6340.05,2023-07-13,approved,0.0,0,,0,3067,0,454.6666666666667,4244.765,0.2857142857142857
PH01914,INC01296,6089.86,2020-06-29,approved,0.0,0,0.3333333333333333,2,1978,0,1265.0,3586.81,0.0
PH01946,INC01799,3813.92,2025-01-25,denied,0.0,0,,1,1889,1,,3813.92,0.3333333333333333
PH01197,INC02280,2044.86,2023-10-30,approved,0.0,1,1.0,0,2342,0,,2603.345,0.0
PH01095,INC00995,5847.72,2021-12-19,pending,0.0,1,1.0,0,1544,0,,5847.72,0.8
PH02116,INC00936,6819.19,2021-07-04,pending,0.0,0,1.0,0,1970,1,,8132.289999999999,0.375
PH02109,INC00795,9848.03,2023-08-03,pending,0.0,1,1.0,0,1615,1,287.0,9848.03,0.625
PH00924,INC00908,9033.56,2023-01-18,approved,0.0,0,0.3333333333333333,2,2108,2,,9033.56,0.5
PH01379,INC02593,1136.34,2024-07-02,approved,0.0,0,,0,713,0,,5022.133333333333,0.0
PH00955,INC02272,5488.83,2024-06-04,pending,0.0,0,1.0,0,726,1,,3942.8199999999997,0.5
PH01845,INC02226,1250.99,2022-05-14,pending,0.0,0,,0,2813,0,895.0,1250.99,0.5
PH00031,INC02171,8984.89,2021-08-09,pending,0.0,0,0.5,1,2457,0,356.0,8984.89,0.625
PH01851,INC00363,2199.97,2020-11-26,pending,0.0,0,0.5,2,2717,0,102.0,5771.594999999999,0.5
PH01460,INC02785,6273.19,2021-04-24,approved,0.0,1,1.0,0,2192,2,27.0,5339.35,0.5
PH01797,INC01557,3915.96,2022-04-17,approved,0.0,0,,1,1019,0,319.6666666666667,6520.663333333333,1.0
PH01343,INC01031,2646.64,2020-11-06,pending,0.0,0,,1,1444,0,768.0,3743.9799999999996,0.16666666666666666
PH00132,INC02070,5130.94,2022-02-26,pending,0.0,1,1.0,0,1579,1,104.0,6648.139999999999,0.0
PH01765,INC00135,7671.71,2020-07-20,denied,0.0,1,0.5,1,1921,0,,7671.71,0.0
PH00209,INC00699,8056.62,2021-08-17,approved,0.0,0,0.5,1,2121,1,713.0,8056.62,0.0
PH00482,INC00493,9057.7,2022-03-21,pending,0.0,0,,2,2087,1,1071.0,5775.945000000001,0.0
PH01173,INC00890,4381.52,2022-01-06,denied,0.0,0,,0,1071,0,462.6666666666667,4381.52,0.0
PH01790,INC00918,1224.41,2020-02-26,approved,0.0,0,0.5,2,2185,0,,5678.443333333334,0.0
PH00004,INC01095,1803.67,2025-02-24,approved,0.0,0,,2,359,2,1552.0,1795.67,0.16666666666666666
PH01755,INC00892,9809.39,2020-01-24,denied,0.0,0,0.3333333333333333,2,2082,0,,5290.650000000001,0.5714285714285714
PH00316,INC01239,4046.17,2020-02-27,approved,0.0,0,,2,1940,0,308.6666666666667,5730.68,0.4
PH02059,INC00525,6491.53,2021-04-26,pending,0.0,0,,4,630,1,375.0,6491.53,0.25
PH02438,INC02500,8965.54,2021-08-16,denied,0.0,0,1.0,0,306,1,600.0,6333.395,0.5
PH00096,INC02965,1823.89,2020-06-15,pending,0.0,0,,1,372,0,,5115.9525,0.0
PH01850,INC00212,3940.85,2023-08-08,approved,0.0,0,,0,201,0,367.3333333333333,3940.85,0.5
PH00261,INC01018,1691.03,2020-03-13,pending,0.0,0,,0,3051,0,638.0,1691.03,0.0
PH01750,INC02242,3895.22,2023-05-13,approved,0.0,0,,0,3668,0,,5315.1075,0.0
PH01083,INC02788,3972.16,2020-06-24,approved,0.0,0,0.5,1,2197,0,1197.0,3972.16,0.2857142857142857
PH01924,INC02727,1225.53,2024-08-03,approved,0.0,0,,1,2204,1,783.5,4420.9766666666665,0.5
PH01139,INC02173,9641.59,2023-01-25,denied,0.0,0,,0,1520,0,1193.0,9214.9,0.0
PH01679,INC01154,2848.42,2022-05-09,approved,0.0,0,,2,1997,1,702.5,3105.2200000000003,0.4
PH01570,INC00032,7289.17,2025-03-11,denied,0.0,0,,0,428,0,21.0,7289.17,0.375
PH01243,INC00510,1138.28,2024-12-04,pending,0.0,0,0.5,1,1085,2,,2092.215,0.16666666666666666
PH01745,INC02846,1933.35,2024-04-20,pending,0.0,0,0.5,1,1624,1,1457.0,1933.35,0.0
PH01324,INC00332,4379.64,2022-11-01,denied,0.0,0,,1,1119,0,,4379.64,0.3333333333333333
PH02463,INC00090,1080.57,2024-03-23,denied,0.0,0,,1,2842,0,,1137.745,0.5714285714285714
PH00859,INC02530,8835.66,2024-10-02,pending,0.0,0,,0,2802,0,,6717.745,0.0
PH02175,INC00976,5218.26,2021-05-03,pending,0.0,0,,0,1563,0,299.5,5218.26,0.0
PH01295,INC00019,9351.44,2023-08-16,pending,0.0,0,,1,2452,0,637.0,5902.245000000001,0.5
PH02236,INC01923,5545.49,2024-12-22,denied,0.0,1,1.0,0,1648,3,,5545.49,0.6666666666666666
PH01237,INC01426,3392.15,2024-05-13,denied,0.0,0,0.5,1,1487,1,402.0,5430.883333333333,0.0
PH01205,INC00684,3216.44,2020-04-19,denied,0.0,0,1.0,0,593,0,784.0,5383.2,0.6666666666666666
PH01138,INC01473,4447.07,2020-01-30,pending,0.0,0,,0,2570,0,117.0,4447.07,0.6666666666666666
PH01334,INC02315,9243.42,2023-04-12,approved,0.0,0,,0,2040,0,931.5,6171.053333333334,0.25
PH00274,INC00144,8586.45,2022-11-12,pending,0.0,0,,1,1586,1,398.0,6418.035,0.2
PH02193,INC01530,2602.16,2022-10-17,approved,0.0,1,0.6666666666666666,1,3251,2,,3158.263333333334,0.6666666666666666
PH02008,INC01275,8187.89,2023-10-19,denied,0.0,0,0.5,1,772,1,,7455.16,0.3333333333333333
PH02392,INC02622,9129.67,2022-02-08,approved,0.0,0,,0,683,0,289.0,9279.595000000001,0.6666666666666666
PH00050,INC02720,8777.86,2023-04-04,approved,0.0,0,0.6666666666666666,1,2524,3,623.5,6439.445,0.625
PH00772,INC00744,8929.77,2021-09-15,approved,0.0,1,1.0,0,1892,0,519.0,5853.213333333333,0.6
PH01297,INC01923,8663.91,2022-10-16,pending,0.0,0,1.0,0,1831,0,596.0,8663.91,0.6666666666666666
PH02199,INC00296,9437.66,2023-11-06,approved,0.0,0,1.0,0,2096,1,741.0,9437.66,0.4
PH00169,INC00720,5937.37,2022-09-02,approved,0.0,0,,0,2096,0,,7360.254999999999,0.0
PH02392,INC01959,9429.52,2023-02-10,approved,0.0,0,,0,683,0,289.0,9279.595000000001,0.6666666666666666
PH00907,INC01598,1459.36,2024-06-09,approved,0.0,1,0.75,1,2730,4,1522.0,1459.36,0.0
PH00215,INC01345,1662.08,2023-12-14,pending,0.0,0,0.5,1,959,1,,1662.08,1.0
PH02168,INC00360,3075.61,2020-06-03,approved,0.0,0,0.5,1,1603,0,381.5,3075.61,0.25
PH00921,INC00765,7629.63,2024-05-17,pending,0.0,0,,1,1790,1,,6734.963333333333,0.8
PH02218,INC02974,1345.23,2024-02-03,denied,0.0,0,0.3333333333333333,2,1326,1,230.0,4678.71,0.0
PH01816,INC00248,8208.75,2023-01-01,denied,0.0,0,0.3333333333333333,2,1898,1,,8208.75,0.75
PH01619,INC01254,2115.2,2022-04-07,approved,0.0,1,0.6666666666666666,1,2717,1,,3892.43,0.42857142857142855
PH00293,INC01866,6930.6,2022-11-08,approved,0.0,0,0.6666666666666666,1,1769,1,,6930.6,0.0
PH01105,INC01682,7519.02,2024-01-27,pending,0.0,1,1.0,0,2445,0,477.0,7519.02,1.0
PH00002,INC02540,1127.31,2020-03-28,pending,0.0,1,0.5,1,939,0,,3298.7999999999997,0.16666666666666666
PH02364,INC02251,6436.19,2024-06-04,denied,0.0,0,0.5,1,1083,2,248.0,6436.19,1.0
PH00961,INC01275,8698.6,2021-10-03,denied,0.0,1,1.0,0,693,0,,5900.403333333333,0.0
PH01953,INC02515,7894.58,2024-11-15,approved,0.0,0,,1,1993,1,1639.0,7894.58,1.0
PH00274,INC01600,4249.62,2021-04-06,denied,0.0,0,,1,1586,0,398.0,6418.035,0.2
PH00576,INC01812,6595.07,2023-06-06,approved,0.0,1,1.0,0,2582,1,941.0,6595.07,0.6
PH00230,INC00456,5873.49,2024-06-24,denied,0.0,0,0.3333333333333333,2,1948,3,,5859.193333333333,0.0
PH00136,INC00273,2232.79,2020-01-24,approved,0.0,0,0.5,1,2325,0,527.6666666666666,4691.075,0.5
PH02265,INC00334,1968.55,2021-08-07,approved,0.0,0,,1,1829,0,643.0,3834.475,0.25
PH00021,INC02304,6193.67,2022-07-09,denied,0.0,0,0.25,3,1060,3,,6193.67,0.16666666666666666
PH01883,INC01398,6125.5,2021-04-11,denied,0.0,0,,0,1045,0,1180.0,4206.615,0.3333333333333333
PH00044,INC00638,9423.26,2022-12-24,pending,0.0,0,,1,2120,1,,9277.42,0.4
PH01544,INC02111,9990.87,2021-12-03,denied,0.0,0,0.6,2,1362,2,770.0,9990.87,0.25
PH00650,INC02544,1600.2,2023-10-27,denied,0.0,0,,0,1397,0,,2002.58,0.5714285714285714
PH00988,INC00263,4656.46,2021-06-02,approved,0.0,0,0.5,1,2068,0,391.0,4656.46,0.3333333333333333
PH00708,INC01468,6273.1,2021-01-07,denied,0.0,1,1.0,0,1603,1,573.3333333333334,6453.97,0.5714285714285714
PH02073,INC00670,8412.88,2020-10-21,denied,0.0,1,0.5,1,1691,0,165.0,7367.703333333334,0.8
PH00518,INC01478,2159.71,2024-07-14,pending,0.0,0,,2,1599,2,673.0,2159.71,0.5
PH01571,INC01735,2025.78,2020-09-29,pending,0.0,1,0.6666666666666666,1,1795,1,629.0,2025.78,0.5
PH00881,INC00829,3322.4,2020-11-15,pending,0.0,0,,2,1850,0,,5581.516666666666,0.6
PH01436,INC01522,3146.81,2022-08-14,approved,0.0,1,1.0,0,3134,1,527.5,4227.3533333333335,0.2222222222222222
PH01234,INC02234,2629.36,2024-10-30,denied,0.0,0,0.3333333333333333,2,2701,3,435.0,2629.36,0.6
PH01109,INC02093,3913.63,2025-03-27,denied,0.0,0,0.3333333333333333,2,3266,3,,4381.139999999999,0.16666666666666666
PH00678,INC02891,9614.63,2021-10-08,approved,0.0,0,,0,869,0,870.0,8058.615,0.2
PH01092,INC00007,1043.66,2024-08-05,pending,0.0,0,,0,1210,0,280.25,1043.66,0.0
PH02227,INC00298,4857.56,2020-07-16,approved,0.0,0,0.8,1,1978,1,186.0,4857.56,0.5
PH00733,INC01654,3283.05,2023-12-10,approved,0.0,0,,0,2007,0,,3283.05,0.7142857142857143
PH01551,INC02877,6368.18,2025-01-12,pending,0.0,0,,0,1695,0,292.5,8175.41,0.6
PH00024,INC01062,1460.19,2021-08-11,approved,0.0,0,0.5,1,2682,1,,1460.19,0.3333333333333333
PH02198,INC01168,5812.68,2021-04-14,pending,0.0,0,,1,2865,0,,5812.68,0.0
PH01269,INC02059,5103.11,2024-07-03,approved,0.0,0,,1,193,0,,4843.36,0.4
PH00798,INC02773,9809.44,2021-06-28,pending,0.0,0,,0,2393,0,397.0,6060.93,0.0
PH00336,INC00884,1978.7,2022-08-07,approved,0.0,0,,0,1796,0,1287.0,5423.81,0.3333333333333333
PH01666,INC02665,5333.3,2024-02-05,pending,0.0,0,0.6666666666666666,1,2384,2,627.3333333333334,5944.403333333333,0.25
PH02155,INC01092,2077.19,2022-10-31,denied,0.0,0,,0,2810,0,,5981.885,0.6
PH00224,INC00521,2112.41,2022-09-12,pending,0.0,0,1.0,0,539,0,1567.0,4525.106666666667,0.5
PH02379,INC02365,9611.49,2021-09-05,approved,0.0,0,1.0,0,2924,0,378.0,9611.49,0.5
PH01854,INC01197,6913.44,2021-08-10,denied,0.0,0,0.5,1,1380,1,321.0,6913.44,0.4
PH01884,INC01684,4734.66,2022-07-04,denied,0.0,0,,0,1522,0,534.0,3188.4849999999997,0.0
PH01827,INC00065,3579.55,2022-08-14,pending,0.0,1,1.0,0,1799,0,169.66666666666666,2816.6200000000003,0.2857142857142857
PH01986,INC02417,5695.75,2021-05-19,denied,0.0,0,,2,1868,1,405.5,5695.75,0.5
PH00810,INC01381,7720.36,2020-11-04,approved,0.0,0,0.5,2,1468,0,,5069.94,0.5
PH01918,INC00713,2407.3,2023-09-23,approved,0.0,0,,1,2522,1,,3889.646666666667,0.42857142857142855
PH02344,INC02779,2803.15,2022-03-31,approved,0.0,1,1.0,0,1081,1,415.0,2803.15,0.0
PH01791,INC02382,4734.36,2021-02-08,approved,0.0,1,1.0,0,1347,0,1209.0,5315.85,0.5
PH01938,INC00374,7944.32,2022-04-25,pending,0.0,1,1.0,0,2159,0,381.5,6943.8099999999995,0.5
PH01936,INC02577,2670.79,2020-12-27,approved,0.0,0,,0,2655,0,,2670.79,0.3333333333333333
PH00855,INC00496,2366.69,2020-10-25,approved,0.0,1,1.0,0,1991,0,201.0,4263.89,0.3333333333333333
PH02169,INC02283,2712.39,2024-11-26,pending,0.0,0,0.5,1,2053,2,315.5,2712.39,0.16666666666666666
PH01652,INC01934,4294.66,2021-03-07,pending,0.0,0,,0,2225,0,,4294.66,0.5
PH01028,INC01396,6666.06,2023-08-18,denied,0.0,0,,0,1390,0,472.6666666666667,6666.06,0.75
PH00868,INC00872,3257.93,2021-03-02,approved,0.0,0,0.25,3,1391,3,447.5,3257.93,0.6666666666666666
PH00132,INC01197,8165.34,2020-01-15,pending,0.0,0,1.0,0,1579,0,104.0,6648.139999999999,0.0
PH00063,INC00113,2015.32,2021-11-29,denied,0.0,0,0.5,1,1227,0,606.0,4196.3275,0.5
PH02423,INC00383,5667.73,2021-12-28,denied,0.0,0,0.5,1,2841,0,,5667.73,0.125
PH01472,INC01987,6870.04,2021-07-29,pending,0.0,0,0.5,1,1889,1,643.0,6870.04,0.6666666666666666
PH02376,INC00022,8810.1,2024-06-30,pending,0.0,1,1.0,0,3404,1,,8010.975,0.8333333333333334
PH00514,INC00883,1237.62,2021-01-16,pending,0.0,0,,1,1802,0,662.0,1237.62,0.5
PH01042,INC00931,5196.39,2020-08-29,approved,0.0,1,1.0,0,2764,0,,3788.715,0.3333333333333333
PH00370,INC02205,3519.56,2024-04-15,pending,0.0,0,,1,2151,1,605.0,6382.433333333334,0.75
PH01137,INC02860,3804.58,2022-08-09,approved,0.0,1,1.0,0,1007,1,,4344.043333333334,0.75
PH00355,INC01867,1022.5,2020-08-08,pending,0.0,0,,2,740,1,333.0,1022.5,0.5
PH01944,INC01081,9158.72,2025-03-08,approved,0.0,0,,0,1794,0,402.0,9158.72,0.1111111111111111
PH00080,INC01947,8647.81,2022-07-28,pending,0.0,1,0.5,1,2885,0,228.5,8647.81,0.16666666666666666
PH01442,INC00712,6570.05,2021-06-21,denied,0.0,0,0.2,4,2797,1,1171.0,5255.1775,0.14285714285714285
PH00585,INC01778,2845.62,2024-06-01,pending,0.0,0,0.3333333333333333,2,1699,3,,2328.91,0.16666666666666666
PH02098,INC01211,5132.14,2023-10-19,denied,0.0,0,0.6666666666666666,1,2859,1,326.0,3308.425,0.25
PH00083,INC02713,3769.34,2022-03-08,approved,0.0,0,,3,110,0,,3769.34,0.25
PH02285,INC02762,5851.58,2024-06-10,denied,0.0,0,0.5,1,1673,2,,5851.58,0.6
PH01459,INC00770,4550.51,2021-01-04,denied,0.0,0,0.5,1,2639,1,,6677.8575,0.6666666666666666
PH02170,INC00652,1903.46,2021-12-20,approved,0.0,0,,1,2205,1,,1903.46,0.0
PH02064,INC00814,7406.9,2022-02-25,approved,0.0,0,,3,1899,1,121.0,7406.9,0.0
PH01890,INC00426,8883.85,2021-09-09,denied,0.0,0,,0,2707,0,847.0,8883.85,0.42857142857142855
PH00002,INC00887,1094.8,2020-07-11,pending,0.0,0,0.5,1,939,0,,3298.7999999999997,0.16666666666666666
PH01797,INC01812,8214.09,2021-06-13,pending,0.0,0,,1,1019,0,319.6666666666667,6520.663333333333,1.0
PH00644,INC00136,4784.67,2024-01-16,pending,0.0,0,0.3333333333333333,2,2232,2,,6695.34,0.6666666666666666
PH01025,INC01824,6822.22,2022-06-25,pending,0.0,0,,0,2225,0,589.5,4622.875,0.0
PH00288,INC00112,6227.44,2023-09-15,denied,0.0,1,0.6666666666666666,1,2130,3,434.0,6227.44,0.6
PH00424,INC01781,1214.67,2024-06-03,pending,0.0,0,0.3333333333333333,2,2754,3,,1214.67,1.0
PH01547,INC00493,1340.25,2022-07-28,denied,0.0,0,,1,2292,0,349.0,1340.25,0.3333333333333333
PH01235,INC01018,2910.29,2021-01-18,denied,0.0,0,,1,1846,0,,2731.975,0.6
PH01134,INC02870,3943.5,2022-09-26,approved,0.0,1,1.0,0,1919,1,,3943.5,0.42857142857142855
PH00311,INC00053,5969.0,2020-07-10,approved,0.0,0,,2,604,1,905.0,6299.175,0.6666666666666666
PH00186,INC02910,9220.63,2021-03-09,pending,0.0,1,0.5,1,1388,1,,9220.63,0.5
PH02485,INC02382,3715.63,2023-07-22,denied,0.0,0,,2,1088,0,224.0,3715.63,0.0
PH00591,INC01937,9837.84,2024-06-09,pending,0.0,0,0.5,1,2104,0,,7369.967500000001,0.0
PH00050,INC02427,4101.03,2025-02-11,approved,0.0,1,0.6666666666666666,1,2524,3,623.5,6439.445,0.625
PH00168,INC02924,4525.56,2022-08-02,pending,0.0,0,,2,1158,0,,4525.56,0.4
PH00463,INC00395,5212.85,2023-07-12,denied,0.0,0,1.0,0,3068,1,395.0,4639.88,0.14285714285714285
PH01180,INC01568,6896.93,2022-02-21,denied,0.0,0,,0,2408,0,141.0,6896.93,0.5
PH01853,INC02043,8701.59,2023-03-02,pending,0.0,0,,0,648,0,,8701.59,0.42857142857142855
PH00247,INC02754,1942.14,2021-03-12,pending,0.0,1,1.0,0,3188,1,619.0,1942.14,
PH01027,INC02671,4585.1,2020-07-15,denied,0.0,0,0.3333333333333333,2,2080,0,,7289.715,0.5
PH01082,INC01596,1392.57,2021-08-11,pending,0.0,0,0.6666666666666666,1,2771,0,,1392.57,0.0
PH00499,INC01388,9019.14,2022-08-13,denied,0.0,0,,1,2014,0,,7989.959999999999,0.0
PH01454,INC00895,8538.42,2020-04-19,pending,0.0,0,,1,495,0,,8538.42,1.0
PH00910,INC02420,2078.88,2024-10-18,denied,0.0,0,,1,377,1,,7330.300000000001,0.2857142857142857
PH00113,INC00529,5737.59,2021-01-26,denied,0.0,0,1.0,0,1820,0,,5737.59,0.25
PH01101,INC02511,4681.74,2022-02-23,approved,0.0,0,,3,2417,1,678.5,4681.74,0.3333333333333333
PH01397,INC02537,5638.69,2023-07-04,pending,0.0,0,,0,1451,0,,5638.69,0.0
PH01905,INC01101,2721.77,2023-12-05,denied,0.0,0,0.5,1,2874,2,,5974.245,0.8333333333333334
PH01693,INC02678,2862.64,2025-01-12,approved,0.0,0,,0,1068,0,992.0,2862.64,0.5
PH00990,INC02159,1226.85,2022-07-01,pending,0.0,1,1.0,0,2133,1,886.0,1226.85,0.0
PH02259,INC01451,7248.19,2022-07-14,pending,0.0,0,1.0,0,2623,1,438.0,6449.455,0.5
PH02045,INC02874,5093.83,2020-05-26,pending,0.0,0,0.3333333333333333,2,2293,0,535.0,5093.83,0.0
