purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,price_sensitivity_based_on_discounts_in_the_last_6_months,return_rate_by_customer_location_in_the_last_year,impact_of_proximity_to_store_location_on_returns
2699,89,18,2,2025-01-21,1,0.120000,False,26.310000,0,0.201429,0.285714,0.501125
875,122,20,45,2025-02-17,8,0.390000,False,307.240000,0,0.257500,0.625000,0.005780
1753,42,137,2,2025-03-21,2,0.150000,True,55.270000,0,0.220000,0.250000,0.002410
2950,437,100,4,2025-02-21,10,0.250000,False,2872.420000,0,0.216250,0.750000,0.429204
1488,133,139,17,2025-04-09,4,0.160000,True,850.620000,0,0.218750,0.500000,0.413194
132,345,160,29,2025-01-09,1,0.140000,True,141.470000,0,0.160000,1.000000,0.229092
2712,395,8,45,2025-04-23,9,0.350000,True,1625.360000,1,0.281667,0.666667,0.747327
501,137,21,12,2025-02-20,6,0.490000,False,813.410000,1,0.292857,0.428571,0.530915
1696,391,40,48,2025-01-17,7,0.270000,False,1774.240000,0,0.310000,0.333333,0.239892
487,498,111,4,2025-03-21,10,0.400000,False,1758.720000,1,0.440000,0.000000,0.234612
1850,319,153,7,2025-01-26,8,0.340000,False,1029.490000,0,0.241667,0.500000,0.706737
889,293,48,14,2025-01-17,1,0.140000,True,199.850000,0,0.265000,0.500000,0.035690
285,329,42,44,2025-04-19,3,0.390000,False,500.250000,0,0.231667,0.166667,0.182092
1387,73,84,4,2025-03-02,1,0.450000,True,217.070000,1,0.276667,0.833333,0.554886
1078,195,83,23,2025-03-07,8,0.250000,True,410.760000,0,0.226667,0.333333,0.369644
744,459,83,18,2025-04-07,5,0.410000,False,201.960000,0,0.277500,0.250000,0.019070
752,308,116,13,2025-01-16,8,0.330000,False,2350.570000,1,0.310000,0.700000,0.332903
1466,275,27,26,2025-01-04,10,0.230000,True,1077.460000,0,0.240000,0.600000,0.377344
1635,379,78,49,2025-01-31,6,0.490000,True,446.730000,1,0.328462,0.384615,0.474935
2887,437,77,33,2025-04-16,10,0.110000,True,3542.560000,0,0.216250,0.750000,0.272513
2622,323,139,37,2025-02-13,4,0.460000,False,546.830000,1,0.357500,0.625000,0.029870
851,385,186,13,2025-02-12,8,0.330000,True,2461.370000,0,0.222000,0.600000,0.152542
1682,218,59,30,2025-02-05,1,0.460000,True,122.820000,0,0.265714,0.857143,0.019210
1927,235,154,32,2025-03-08,8,0.470000,True,1859.710000,1,0.274000,0.800000,0.048330
116,275,4,27,2025-02-05,8,0.000000,True,3673.280000,0,0.240000,0.600000,0.276583
1380,16,81,1,2025-03-17,7,0.100000,True,826.560000,0,0.190000,0.571429,0.431264
1275,399,140,22,2025-01-28,10,0.250000,True,1814.700000,1,0.286667,0.833333,0.125571
2688,356,184,1,2025-02-21,2,0.320000,False,81.270000,0,0.336250,0.375000,0.091751
1678,211,17,16,2025-03-15,9,0.100000,True,247.700000,1,0.296667,0.666667,0.224322
587,46,44,5,2025-04-07,5,0.080000,False,1334.510000,0,0.138333,0.500000,0.906339
2718,38,24,14,2025-04-06,10,0.210000,False,3565.660000,0,0.152222,0.222222,0.200832
451,92,1,16,2025-03-25,8,0.450000,True,1158.870000,0,0.186000,0.600000,0.184082
2526,431,105,9,2025-01-21,10,0.050000,True,2989.180000,0,0.233333,0.833333,0.401574
156,299,97,13,2025-01-25,4,0.390000,True,105.020000,0,0.218000,0.600000,0.513045
478,496,190,26,2025-04-18,3,0.080000,False,1315.250000,0,0.254000,0.000000,0.104411
60,359,44,38,2025-02-23,10,0.490000,False,1479.560000,0,0.279000,0.500000,0.194262
223,464,40,35,2025-03-23,9,0.390000,False,1906.180000,0,0.290000,0.666667,0.477385
126,205,1,24,2025-04-19,8,0.290000,True,1496.000000,0,0.246000,0.800000,0.523265
1151,124,27,12,2025-03-16,2,0.210000,True,221.090000,0,0.220000,0.428571,0.114671
2274,149,42,18,2025-02-28,10,0.450000,False,1503.480000,0,0.300000,0.500000,0.108811
1776,238,57,19,2025-03-13,3,0.100000,False,712.910000,0,0.230000,0.500000,0.433584
1721,211,186,15,2025-03-27,4,0.490000,True,936.790000,1,0.296667,0.666667,0.510835
2272,349,76,31,2025-03-19,7,0.030000,True,1174.190000,0,0.210000,0.600000,0.682257
519,120,82,11,2025-02-08,4,0.360000,False,406.300000,0,0.237778,0.444444,0.483865
1537,4,64,38,2025-02-04,7,0.110000,True,335.050000,0,0.288571,0.142857,0.709987
2958,229,23,37,2025-03-07,2,0.100000,True,547.070000,0,0.245000,0.750000,0.498015
2483,26,51,38,2025-01-02,3,0.200000,False,686.660000,0,0.215714,0.714286,0.342453
2069,139,68,45,2025-03-13,10,0.190000,False,3991.030000,0,0.211429,0.285714,0.549545
81,43,74,36,2025-01-03,9,0.190000,False,2134.000000,0,0.233333,0.666667,0.162072
2536,191,9,50,2025-03-29,4,0.210000,False,1384.960000,0,0.310000,0.000000,0.142871
2971,325,7,9,2025-01-28,8,0.500000,False,1891.480000,0,0.275000,0.416667,0.095461
2304,22,21,42,2025-02-15,8,0.010000,True,2105.290000,0,0.235000,0.500000,0.037790
424,194,30,24,2025-01-04,5,0.010000,True,510.590000,1,0.304545,0.727273,0.804308
143,41,123,9,2025-03-29,3,0.450000,True,317.340000,1,0.293000,0.700000,0.288213
2063,277,147,7,2025-04-06,9,0.020000,True,2879.020000,1,0.288333,0.666667,0.194032
344,86,158,23,2025-01-13,4,0.310000,True,1004.170000,1,0.347143,0.714286,0.410674
2348,146,93,35,2025-03-13,2,0.490000,True,278.010000,0,0.245714,0.285714,0.163932
916,117,90,16,2025-04-01,10,0.370000,True,3014.930000,0,0.190000,0.666667,0.141171
2599,127,81,39,2025-02-20,5,0.370000,False,413.280000,0,0.286000,0.400000,0.052751
2094,396,67,48,2025-03-16,8,0.040000,True,413.570000,0,0.156000,0.600000,0.204432
844,93,199,27,2025-03-17,10,0.280000,False,408.310000,0,0.242000,0.600000,0.082691
2679,298,121,41,2025-01-11,2,0.300000,True,67.890000,0,0.283636,0.363636,0.410024
2347,480,106,46,2025-02-16,9,0.460000,True,594.770000,1,0.376667,0.666667,0.000680
1899,297,20,30,2025-04-21,3,0.130000,True,164.330000,0,0.233333,0.500000,0.059541
2529,305,176,40,2025-02-26,2,0.040000,True,797.910000,0,0.227143,0.571429,0.207892
68,386,18,33,2025-01-13,1,0.360000,False,19.140000,0,0.252000,0.000000,0.421094
90,325,54,25,2025-04-18,10,0.380000,True,993.050000,1,0.275000,0.416667,0.515165
2602,121,6,36,2025-01-13,3,0.130000,False,1049.690000,0,0.176000,0.600000,0.097061
1251,126,14,44,2025-01-12,10,0.330000,True,2156.660000,0,0.288571,0.714286,0.253173
1748,360,172,33,2025-01-25,3,0.090000,False,294.980000,0,0.266250,0.250000,0.411274
1362,98,13,40,2025-02-11,8,0.440000,True,203.930000,0,0.268000,0.400000,0.502285
2141,300,138,35,2025-04-06,9,0.250000,False,3043.100000,0,0.203750,0.500000,0.157352
1344,434,129,34,2025-02-05,2,0.450000,False,149.580000,1,0.305000,0.500000,0.186062
2240,129,74,2,2025-01-17,7,0.430000,True,1167.990000,0,0.293333,0.666667,0.273093
1644,310,146,7,2025-04-02,6,0.410000,False,209.570000,0,0.328000,0.200000,0.568376
1546,379,86,43,2025-03-17,8,0.370000,False,994.290000,1,0.328462,0.384615,0.627706
1549,361,200,14,2025-02-25,9,0.080000,False,206.500000,0,0.092000,0.600000,0.287503
2006,318,58,39,2025-04-10,7,0.110000,True,2802.380000,0,0.245000,0.666667,0.756828
625,460,98,11,2025-02-12,8,0.320000,True,1045.680000,0,0.256667,0.666667,0.429104
2989,422,96,14,2025-01-31,3,0.260000,False,18.800000,0,0.280000,0.666667,0.306033
1297,475,199,46,2025-04-10,2,0.210000,True,89.600000,0,0.248000,0.600000,0.109461
2743,329,70,15,2025-03-11,1,0.400000,False,11.890000,0,0.231667,0.166667,0.030380
444,275,56,16,2025-03-15,3,0.010000,True,675.020000,0,0.240000,0.600000,0.201572
1985,453,23,23,2025-04-21,10,0.210000,False,2401.050000,1,0.355000,0.500000,0.193952
2388,33,149,44,2025-01-03,4,0.120000,False,49.320000,0,0.158000,0.400000,0.617516
192,346,87,23,2025-02-26,7,0.300000,True,2207.500000,1,0.363750,0.375000,0.251983
998,422,158,11,2025-03-02,1,0.220000,False,283.790000,0,0.280000,0.666667,0.294143
2196,473,186,26,2025-01-16,5,0.310000,True,1584.270000,1,0.296250,0.625000,0.333803
2149,107,57,33,2025-02-13,10,0.400000,False,1584.240000,0,0.265000,0.500000,0.069461
1576,280,133,28,2025-03-11,9,0.410000,True,1423.130000,0,0.250000,1.000000,0.575576
2898,240,187,19,2025-01-10,3,0.140000,False,234.030000,0,0.181250,0.500000,0.024700
163,259,167,45,2025-02-15,1,0.240000,False,280.140000,0,0.304444,0.666667,0.581446
984,349,168,43,2025-03-29,1,0.130000,False,321.080000,0,0.210000,0.600000,0.541095
280,188,160,42,2025-01-19,8,0.270000,False,960.680000,0,0.175000,0.375000,0.416214
1519,277,28,40,2025-03-30,10,0.340000,True,3269.050000,0,0.288333,0.666667,0.154232
740,307,147,47,2025-03-08,9,0.180000,False,2408.980000,0,0.262857,0.142857,0.203522
2064,114,122,25,2025-03-25,1,0.100000,False,346.640000,0,0.186667,0.666667,0.552086
2985,198,185,33,2025-03-18,10,0.340000,True,1516.350000,0,0.253333,0.666667,0.449844
1314,290,198,26,2025-04-24,9,0.500000,False,382.770000,0,0.262000,0.600000,0.304173
1277,136,113,35,2025-04-24,6,0.420000,False,1204.810000,0,0.216667,0.111111,0.249532
1649,60,72,33,2025-03-23,9,0.380000,True,193.120000,0,0.240000,1.000000,0.458025
595,302,106,10,2025-03-01,3,0.490000,False,187.240000,0,0.296364,0.454545,0.340823
1351,289,195,20,2025-04-13,3,0.490000,False,399.560000,1,0.318750,0.625000,0.076251
2156,230,51,48,2025-04-15,5,0.300000,True,1001.390000,0,0.178750,0.625000,0.090201
2119,419,56,1,2025-02-01,2,0.310000,True,313.650000,0,0.134000,0.600000,0.400764
1746,224,128,41,2025-01-22,5,0.100000,True,2159.820000,0,0.190000,0.500000,0.178302
1533,56,170,43,2025-01-25,3,0.080000,True,1093.650000,0,0.205000,0.400000,0.381754
1021,145,46,12,2025-04-17,3,0.430000,True,706.400000,1,0.300000,0.600000,0.172472
1083,49,82,50,2025-04-17,4,0.200000,True,507.870000,0,0.238000,0.600000,0.007820
1940,475,134,41,2025-03-25,6,0.290000,False,576.460000,0,0.248000,0.600000,0.035520
2721,325,172,17,2025-03-05,2,0.090000,False,196.650000,0,0.275000,0.416667,0.143811
2255,89,147,42,2025-01-27,3,0.150000,True,832.370000,0,0.201429,0.285714,0.513435
605,330,68,9,2025-01-24,9,0.340000,False,2926.760000,0,0.318750,0.625000,0.449954
1633,30,191,40,2025-03-22,5,0.170000,True,474.760000,0,0.262857,0.571429,0.000630
1402,122,109,25,2025-04-13,3,0.370000,True,918.140000,0,0.257500,0.625000,0.117561
956,6,189,1,2025-02-23,7,0.220000,True,407.590000,0,0.270000,0.333333,0.785338
2147,489,186,4,2025-02-10,10,0.420000,True,2663.420000,0,0.226667,0.333333,0.366074
1745,232,83,20,2025-02-07,5,0.420000,False,198.530000,0,0.336000,0.200000,0.366494
2188,81,137,25,2025-02-25,6,0.090000,False,177.500000,0,0.143333,0.333333,0.754778
1155,71,73,43,2025-01-02,9,0.130000,False,1083.440000,0,0.167143,0.142857,0.321673
1490,486,172,12,2025-03-13,6,0.060000,False,609.400000,0,0.210000,0.666667,0.239332
2082,312,25,37,2025-02-13,7,0.310000,False,2215.420000,1,0.300000,0.800000,0.231802
1312,443,64,9,2025-03-27,10,0.150000,False,457.130000,0,0.195714,0.714286,0.292153
1653,182,183,9,2025-01-14,1,0.220000,False,106.520000,1,0.383333,0.500000,0.195782
497,298,107,9,2025-03-17,5,0.430000,False,535.320000,0,0.283636,0.363636,0.115921
1180,165,46,28,2025-01-12,10,0.040000,False,3965.760000,0,0.116000,0.200000,0.179752
221,202,172,27,2025-03-22,2,0.420000,False,125.340000,0,0.208571,0.285714,0.001950
2994,5,16,15,2025-04-16,10,0.460000,True,926.150000,1,0.326250,0.750000,0.462635
307,346,62,39,2025-01-19,5,0.380000,False,28.060000,1,0.363750,0.375000,0.547445
946,166,16,31,2025-01-25,1,0.200000,True,137.210000,0,0.245714,0.428571,0.625446
498,290,136,31,2025-01-28,6,0.230000,True,1246.010000,0,0.262000,0.600000,0.108901
2847,209,109,2,2025-02-14,6,0.490000,True,1486.520000,0,0.287500,0.750000,0.319523
1570,298,195,41,2025-04-08,1,0.330000,False,174.970000,1,0.283636,0.363636,0.410024
2936,341,147,16,2025-03-24,7,0.420000,False,1325.270000,0,0.222000,0.400000,0.084751
1285,282,40,14,2025-04-24,7,0.150000,True,2065.900000,0,0.240000,0.600000,0.050031
317,194,14,31,2025-04-15,8,0.490000,True,1313.310000,0,0.304545,0.727273,0.185492
2302,123,163,21,2025-01-19,10,0.130000,True,3464.340000,0,0.237778,0.555556,0.605136
2516,194,13,49,2025-04-03,4,0.370000,True,114.710000,1,0.304545,0.727273,0.479425
699,321,102,34,2025-04-18,3,0.390000,False,791.290000,1,0.362857,0.714286,0.046460
1891,40,187,27,2025-03-16,6,0.450000,True,299.340000,1,0.345000,0.333333,0.102721
2448,173,1,27,2025-03-06,6,0.410000,True,932.370000,0,0.253750,0.500000,0.000100
2092,324,39,26,2025-02-08,10,0.480000,True,153.240000,0,0.315000,0.250000,0.182152
2321,175,104,20,2025-01-04,10,0.080000,True,3770.800000,0,0.273333,0.444444,0.444634
2813,222,154,10,2025-02-25,2,0.470000,True,464.930000,0,0.233333,1.000000,0.419834
2409,471,172,21,2025-03-21,4,0.280000,False,311.180000,0,0.241250,0.375000,0.091111
2924,298,64,16,2025-03-28,7,0.490000,False,191.990000,0,0.283636,0.363636,0.119971
962,292,66,27,2025-03-21,7,0.140000,True,928.280000,0,0.298000,0.400000,0.240382
2981,164,117,22,2025-01-08,5,0.180000,False,1571.780000,0,0.200000,0.400000,0.173582
2318,53,47,15,2025-04-11,10,0.100000,True,2342.340000,0,0.255000,0.250000,0.023790
1374,31,55,23,2025-01-06,1,0.230000,True,291.540000,1,0.245000,0.833333,0.854059
2148,291,23,19,2025-01-05,3,0.170000,False,756.790000,0,0.310000,0.571429,0.326093
1676,204,177,16,2025-03-29,6,0.220000,True,1261.120000,1,0.331667,0.666667,0.317243
2826,45,184,15,2025-02-10,8,0.360000,False,305.970000,0,0.216667,0.000000,0.060111
390,41,105,4,2025-01-09,10,0.430000,True,1793.500000,1,0.293000,0.700000,0.502955
1144,394,165,23,2025-01-20,2,0.430000,False,237.110000,0,0.320000,0.166667,0.804588
418,300,46,37,2025-02-14,2,0.040000,True,793.150000,0,0.203750,0.500000,0.205492
727,321,106,20,2025-01-09,8,0.410000,True,577.630000,1,0.362857,0.714286,0.238962
1163,107,69,20,2025-03-06,8,0.140000,True,2620.180000,0,0.265000,0.500000,0.082921
57,429,90,24,2025-01-11,4,0.110000,True,1703.670000,0,0.115000,0.750000,0.755858
488,218,18,43,2025-03-07,8,0.020000,True,234.420000,0,0.265714,0.857143,0.201542
795,413,174,30,2025-02-18,10,0.360000,False,418.110000,0,0.216667,0.500000,0.262983
1409,475,20,50,2025-03-17,7,0.010000,True,436.310000,1,0.248000,0.600000,0.684937
2963,190,71,38,2025-03-25,9,0.440000,True,1093.230000,1,0.406000,0.800000,0.307193
558,200,60,33,2025-01-02,5,0.180000,False,298.890000,0,0.223000,0.600000,0.409084
39,266,105,30,2025-01-10,4,0.310000,True,868.430000,1,0.252000,0.600000,0.444594
2220,97,177,47,2025-04-14,4,0.290000,True,765.290000,0,0.267143,0.428571,0.532545
1677,388,194,22,2025-02-28,10,0.270000,True,1836.750000,0,0.256667,0.333333,0.099891
2224,77,188,40,2025-02-15,6,0.060000,False,1141.870000,0,0.220000,0.000000,0.469485
388,219,164,29,2025-02-13,9,0.040000,False,1673.050000,0,0.196000,0.800000,0.069011
218,26,157,47,2025-04-20,9,0.450000,False,1171.620000,0,0.215714,0.714286,0.061431
746,342,59,14,2025-02-26,2,0.080000,False,418.490000,0,0.096667,0.000000,0.537585
1138,256,43,38,2025-04-14,7,0.160000,False,732.880000,0,0.220000,0.285714,0.907099
1128,325,181,30,2025-02-07,8,0.130000,False,3421.950000,0,0.275000,0.416667,0.554646
1687,213,70,45,2025-04-18,2,0.040000,False,38.050000,0,0.177857,0.571429,0.118891
1963,383,58,1,2025-03-20,6,0.000000,True,2698.920000,0,0.267143,0.571429,0.033190
2940,118,84,50,2025-01-18,10,0.480000,False,2052.340000,1,0.365000,0.625000,0.624056
772,249,167,19,2025-02-17,3,0.090000,False,1006.280000,0,0.270000,0.000000,0.151982
403,162,182,49,2025-03-30,6,0.460000,True,1074.970000,1,0.303333,0.500000,0.358284
2241,394,51,28,2025-01-01,8,0.060000,False,2151.550000,1,0.320000,0.166667,0.520925
346,67,118,7,2025-01-04,4,0.290000,False,654.650000,0,0.282500,0.250000,0.583806
1408,372,127,41,2025-01-26,6,0.340000,True,1731.390000,0,0.240000,0.800000,0.634146
1953,109,132,4,2025-03-18,1,0.030000,False,147.150000,0,0.207273,0.545455,0.090071
2553,16,48,27,2025-01-24,3,0.280000,False,501.940000,0,0.190000,0.571429,0.332763
1834,19,69,23,2025-03-03,3,0.230000,False,879.740000,1,0.314000,0.800000,0.436894
384,273,8,20,2025-04-24,4,0.000000,True,1111.360000,0,0.153333,0.500000,0.183772
1685,446,73,8,2025-03-01,10,0.060000,True,1300.680000,0,0.237500,0.250000,0.668297
2374,151,121,24,2025-01-14,6,0.130000,True,253.120000,0,0.190000,0.714286,0.231892
639,241,55,20,2025-03-17,3,0.110000,True,1010.920000,0,0.265000,0.500000,0.211592
2243,357,35,6,2025-03-08,7,0.350000,True,463.420000,1,0.327500,0.500000,0.432534
1562,10,121,13,2025-04-01,2,0.380000,False,60.130000,0,0.286000,0.400000,0.144761
1958,391,164,42,2025-03-03,9,0.230000,False,1341.930000,0,0.310000,0.333333,0.718057
158,177,80,2,2025-01-25,9,0.200000,True,1798.270000,0,0.262857,0.571429,0.196812
2966,145,71,32,2025-02-21,9,0.320000,False,1327.490000,0,0.300000,0.600000,0.188572
2140,391,195,44,2025-01-13,10,0.170000,False,2167.540000,0,0.310000,0.333333,0.063921
2088,90,25,7,2025-01-08,10,0.080000,True,4219.860000,0,0.203333,0.666667,0.824398
726,236,149,49,2025-03-20,8,0.300000,True,78.460000,1,0.297778,0.666667,0.252063
1444,257,68,5,2025-04-24,1,0.290000,False,349.830000,0,0.228182,0.363636,0.001320
2729,314,198,20,2025-02-27,6,0.220000,True,398.080000,0,0.180000,0.600000,0.194752
2110,418,174,23,2025-03-07,7,0.120000,False,402.430000,0,0.179167,0.583333,0.336203
1437,207,182,28,2025-02-17,2,0.200000,False,530.850000,0,0.278000,0.400000,0.154662
1012,162,109,15,2025-03-12,7,0.120000,False,2992.470000,0,0.303333,0.500000,0.161482
554,230,111,30,2025-02-04,7,0.020000,False,2010.800000,0,0.178750,0.625000,0.238622
1962,223,7,46,2025-03-10,2,0.440000,False,529.610000,0,0.374286,0.000000,0.053781
1847,365,124,30,2025-03-19,10,0.160000,False,2922.440000,0,0.186000,0.600000,0.764718
2352,406,83,15,2025-03-03,10,0.030000,True,664.060000,0,0.240000,0.750000,0.171792
1794,363,138,11,2025-01-10,8,0.190000,True,2921.380000,0,0.304286,0.285714,0.160492
1496,379,60,28,2025-01-06,9,0.440000,False,367.420000,0,0.328462,0.384615,0.343073
1726,390,179,20,2025-04-17,1,0.170000,False,314.940000,0,0.218333,0.333333,0.204482
2672,226,86,12,2025-01-28,9,0.100000,False,1597.970000,0,0.240000,0.714286,0.092551
1728,371,23,30,2025-02-22,1,0.090000,False,276.580000,0,0.146667,0.333333,0.114001
1346,450,61,6,2025-02-11,1,0.350000,False,7.140000,0,0.301429,0.571429,0.293633
1936,262,165,14,2025-04-05,9,0.190000,True,1516.250000,0,0.306667,0.500000,0.445944
265,123,194,9,2025-03-27,2,0.350000,False,327.090000,0,0.237778,0.555556,0.063341
2316,165,196,22,2025-02-25,6,0.130000,False,1191.360000,0,0.116000,0.200000,0.271253
2162,320,28,19,2025-02-13,5,0.070000,False,2303.190000,0,0.202857,0.285714,0.474115
2253,392,93,37,2025-02-15,3,0.280000,False,588.730000,0,0.251667,0.333333,0.286863
1494,275,87,38,2025-01-27,6,0.310000,True,1865.110000,0,0.240000,0.600000,0.560076
1003,56,58,4,2025-03-16,10,0.280000,False,3238.700000,0,0.205000,0.400000,0.358064
2246,309,39,37,2025-04-03,2,0.190000,False,47.740000,0,0.280000,0.333333,0.356634
723,230,51,34,2025-01-05,8,0.160000,True,1922.660000,0,0.178750,0.625000,0.507395
2319,382,103,37,2025-03-05,1,0.120000,True,279.820000,0,0.210000,0.400000,0.466895
621,270,184,6,2025-01-31,6,0.240000,False,272.510000,0,0.293750,0.375000,0.512305
1686,194,111,15,2025-03-26,8,0.340000,True,1547.670000,1,0.304545,0.727273,0.282623
2943,176,128,4,2025-04-04,1,0.300000,True,335.970000,0,0.290000,0.400000,0.001340
2365,371,5,7,2025-03-25,9,0.380000,False,2089.540000,0,0.146667,0.333333,0.129551
1218,431,163,38,2025-03-21,3,0.420000,True,692.870000,0,0.233333,0.833333,0.764128
1441,454,25,17,2025-02-08,9,0.150000,False,3508.900000,1,0.336000,0.400000,0.223752
1877,376,139,38,2025-02-08,8,0.330000,True,1356.940000,0,0.226667,0.666667,0.101861
1292,133,130,26,2025-02-12,10,0.130000,True,1148.490000,0,0.218750,0.500000,0.113321
1175,58,15,18,2025-01-15,1,0.020000,False,398.900000,0,0.210000,0.250000,0.255333
313,128,22,48,2025-04-10,7,0.250000,False,193.200000,0,0.219091,0.727273,0.015470
1626,406,3,14,2025-03-05,9,0.410000,False,1877.560000,0,0.240000,0.750000,0.145841
578,77,12,10,2025-02-03,6,0.130000,False,1875.130000,0,0.220000,0.000000,0.140061
931,154,132,15,2025-02-11,10,0.050000,False,1441.150000,0,0.228571,0.571429,0.508185
356,246,140,50,2025-01-22,5,0.130000,True,1052.530000,0,0.283333,1.000000,0.765688
996,411,93,33,2025-02-26,4,0.230000,False,839.480000,0,0.323333,0.333333,0.302823
852,446,78,38,2025-04-16,4,0.280000,False,420.450000,0,0.237500,0.250000,0.176362
1336,500,148,4,2025-01-15,7,0.100000,True,178.350000,0,0.231667,0.500000,0.315483
1348,49,143,39,2025-03-26,5,0.240000,True,674.200000,0,0.238000,0.600000,0.035390
2837,128,114,16,2025-03-14,10,0.450000,True,2588.680000,0,0.219091,0.727273,0.149881
93,153,122,21,2025-03-22,1,0.460000,True,207.980000,0,0.315714,0.714286,0.011300
2665,202,42,30,2025-03-22,4,0.180000,True,896.620000,0,0.208571,0.285714,0.012970
1202,85,168,13,2025-02-24,7,0.020000,True,2531.750000,1,0.317273,0.545455,0.351634
2759,148,49,42,2025-02-27,5,0.380000,True,503.840000,0,0.260000,0.833333,0.511205
555,373,102,10,2025-04-01,6,0.430000,True,1478.810000,0,0.286000,0.300000,0.108031
2651,357,174,7,2025-01-31,6,0.460000,True,211.670000,1,0.327500,0.500000,0.329143
184,310,89,46,2025-02-23,8,0.270000,False,1454.860000,0,0.328000,0.200000,0.055481
377,38,105,5,2025-04-11,10,0.010000,False,3115.040000,0,0.152222,0.222222,0.491225
1547,308,69,24,2025-03-07,4,0.290000,True,1081.590000,1,0.310000,0.700000,0.718657
2881,65,85,25,2025-03-16,8,0.400000,True,221.710000,0,0.260000,0.333333,0.061401
186,365,154,42,2025-01-27,10,0.300000,True,3070.270000,0,0.186000,0.600000,0.042270
796,109,110,40,2025-01-23,8,0.440000,False,722.850000,0,0.207273,0.545455,0.310263
759,69,110,38,2025-03-20,9,0.420000,True,842.250000,0,0.278750,0.250000,0.921249
2367,274,177,31,2025-03-07,7,0.140000,True,1622.210000,0,0.152222,0.555556,0.074401
1911,136,172,50,2025-04-16,2,0.030000,False,209.620000,0,0.216667,0.111111,0.444714
1898,425,22,14,2025-03-23,3,0.340000,False,72.860000,0,0.201667,0.500000,0.411394
2161,250,199,13,2025-04-04,2,0.370000,True,71.450000,0,0.276250,0.625000,0.062441
607,468,124,2,2025-01-05,7,0.010000,True,2411.020000,0,0.278750,0.625000,0.198052
2575,83,175,1,2025-03-26,8,0.460000,False,1922.100000,0,0.290000,0.285714,0.021080
737,41,71,7,2025-04-13,10,0.340000,False,1431.610000,0,0.293000,0.700000,0.762948
539,493,192,10,2025-01-13,1,0.450000,False,73.910000,1,0.380000,0.375000,0.192582
2107,187,125,17,2025-01-01,4,0.430000,True,446.900000,0,0.312500,0.625000,0.062781
745,424,23,9,2025-02-27,6,0.070000,False,1695.930000,0,0.273333,0.555556,0.170522
91,432,101,1,2025-01-14,8,0.230000,False,486.640000,1,0.360000,0.000000,0.741167
268,285,150,30,2025-01-08,6,0.190000,False,255.640000,0,0.206667,0.500000,0.740957
760,207,61,42,2025-01-01,1,0.270000,False,8.020000,0,0.278000,0.400000,0.456265
1013,15,157,26,2025-02-17,8,0.380000,False,1173.980000,0,0.196000,0.400000,0.107491
1375,276,73,6,2025-04-03,3,0.410000,False,244.910000,0,0.248000,0.400000,0.837298
1738,113,116,22,2025-03-06,2,0.020000,False,859.540000,0,0.226667,0.333333,0.447264
442,288,32,31,2025-04-16,10,0.490000,True,1593.340000,1,0.338333,0.333333,0.761188
1473,333,40,42,2025-01-27,4,0.020000,False,1361.060000,0,0.211250,0.125000,0.647156
655,487,55,4,2025-01-14,10,0.150000,True,3218.270000,0,0.185000,0.333333,0.304793
2668,132,191,5,2025-01-14,9,0.040000,True,988.420000,0,0.210000,0.500000,0.686987
1420,181,188,35,2025-04-14,1,0.340000,True,133.620000,0,0.290000,0.750000,0.085931
659,47,64,32,2025-02-23,8,0.480000,True,223.720000,0,0.197000,0.500000,0.469265
1472,471,124,28,2025-04-09,8,0.240000,True,2115.290000,0,0.241250,0.375000,0.496885
2122,2,27,41,2025-01-15,4,0.350000,True,363.820000,0,0.221429,0.714286,0.061791
2203,247,11,28,2025-03-03,4,0.110000,False,387.860000,0,0.106667,0.333333,0.301643
718,451,144,44,2025-03-25,10,0.250000,True,1456.800000,0,0.136667,0.333333,0.175312
135,408,42,19,2025-01-11,5,0.360000,True,874.750000,0,0.236000,0.500000,0.085751
2666,304,172,21,2025-03-19,6,0.020000,False,635.330000,0,0.221667,0.333333,0.176562
2655,402,152,1,2025-04-18,1,0.380000,False,104.590000,0,0.231667,0.333333,0.497165
2621,331,12,21,2025-03-29,9,0.430000,False,1842.800000,1,0.430000,0.000000,0.142521
738,328,4,38,2025-04-17,3,0.470000,False,730.060000,0,0.270000,0.454545,0.628986
1631,431,173,32,2025-01-08,10,0.270000,True,1615.490000,0,0.233333,0.833333,0.556236
2305,259,45,43,2025-04-05,5,0.200000,True,1455.240000,1,0.304444,0.666667,0.288393
1828,165,133,24,2025-03-04,3,0.260000,False,594.980000,0,0.116000,0.200000,0.013270
2229,234,176,32,2025-04-17,2,0.140000,False,714.800000,0,0.257143,0.428571,0.098361
1724,215,173,3,2025-02-15,5,0.490000,False,564.320000,0,0.290000,0.250000,0.270253
779,379,190,6,2025-01-07,8,0.450000,False,2096.780000,1,0.328462,0.384615,0.967400
2050,9,63,20,2025-01-28,4,0.160000,False,1267.490000,0,0.203333,0.333333,0.126761
1615,237,174,22,2025-04-19,10,0.060000,True,614.100000,0,0.250000,0.600000,0.007600
2657,300,183,4,2025-01-13,2,0.200000,True,218.500000,0,0.203750,0.500000,0.325283
1008,352,149,4,2025-04-07,4,0.020000,False,54.920000,0,0.275000,0.250000,0.070561
