customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,usage_variance,monthly_usage_trend,days_since_last_usage,resolved_call_ratio,days_since_last_call,support_to_usage_ratio,max_monthly_usage,support_call_trend_flag,last_call_duration,age,issue_resolved_ratio
504,2024-08-19,2006-06-29,Oregon,8795,Inactive,Basic,Online,9,0,1599815.4285714289,-49.07142857142857,16,0.4,233,0.0018175209014903672,4599,0,50,18,0.4
2993,2023-12-19,2006-04-14,Hawaii,85193,Inactive,Basic,Online,17,0,2183320.4444444445,-202.22222222222223,57,0.7142857142857143,55,0.0022913256955810145,4982,0,46,19,0.7142857142857143
631,2024-02-24,1993-06-21,New Mexico,95397,Inactive,Premium,Online,15,1,2563535.4285714286,-487.2857142857143,24,0.25,124,0.0043799616753353405,4163,0,38,31,0.25
291,2025-05-19,1999-03-02,Wyoming,77251,Inactive,Basic,Online,0,0,1253484.2777777778,176.22222222222223,28,0.4,81,0.0016460905349794238,4126,0,110,26,0.4
1320,2021-03-31,1977-10-26,Georgia,1626,Suspended,Standard,Online,50,0,2180837.8727272726,-91.0,217,0.3333333333333333,158,0.0010261832203495242,4822,0,110,47,0.3333333333333333
160,2023-11-25,1963-11-14,Rhode Island,4842,Suspended,Standard,Referral,18,1,1440731.0897435897,-139.33333333333334,18,1.0,677,0.0003579590825233362,4666,0,100,61,1.0
2707,2024-12-07,1992-10-15,New York,45397,Active,Standard,In-store,5,0,1794926.0000000005,6.214285714285714,20,0.5,206,0.0009915716410510659,4562,0,78,32,0.5
2717,2020-10-27,2005-09-14,Oklahoma,57857,Inactive,Premium,Referral,55,0,2804571.75,64.5,28,0.3333333333333333,109,0.0030532624674884093,4781,0,115,19,0.3333333333333333
2723,2021-11-02,1963-11-14,Maine,67378,Active,Standard,Online,42,0,1848475.7500000002,301.25,20,0.25,194,0.0014691478942213518,4515,1,65,61,0.25
1209,2022-08-16,1997-05-01,Delaware,16586,Inactive,Standard,In-store,33,0,995555.7794117647,103.5,36,0.42857142857142855,34,0.0021889888343174587,4927,0,53,28,0.42857142857142855
1718,2021-01-01,1997-06-07,Tennessee,62020,Suspended,Basic,In-store,52,0,975340.6111111111,-75.875,13,0.36363636363636365,29,0.007028255004969473,2998,0,78,27,0.36363636363636365
350,2024-07-28,1988-07-05,Utah,64309,Inactive,Standard,In-store,10,1,1269756.8380952382,-34.214285714285715,18,0.5,77,0.0013366601318837996,4882,0,53,36,0.5
443,2023-01-14,1975-07-21,South Dakota,19847,Inactive,Premium,Referral,28,1,2092945.4772727273,29.454545454545453,104,0.6666666666666666,57,0.0025649246553382495,4605,0,70,49,0.6666666666666666
1561,2024-02-12,1957-08-20,Alaska,4455,Suspended,Basic,Online,15,0,2066066.6944444443,560.0,63,0.6666666666666666,151,0.0008552423186569528,4861,0,10,67,0.6666666666666666
231,2022-02-23,1952-06-16,Rhode Island,74813,Active,Premium,Online,39,1,1887892.1777777774,-251.66666666666666,22,0.75,77,0.003111387678904792,4927,0,92,73,0.75
2005,2021-04-16,1961-02-13,Florida,96465,Active,Basic,In-store,49,0,2732197.8076923075,77.41666666666667,37,1.0,17,0.0013941392530630848,4732,0,18,64,1.0
2108,2020-09-25,1944-07-02,Oklahoma,70141,Active,Standard,Online,56,0,2362822.4571428574,110.21428571428571,64,1.0,559,0.001211729541966233,4850,0,36,80,1.0
1680,2020-10-15,1994-05-05,Kentucky,29340,Suspended,Premium,Online,55,1,2053306.386363636,-134.9090909090909,32,0.4,80,0.003674106732800588,4786,0,120,31,0.4
1695,2021-02-09,1989-02-14,Alabama,92077,Inactive,Premium,In-store,51,0,2317689.111111111,253.22222222222223,53,0.4,53,0.001787629603146228,4786,0,35,36,0.4
2554,2022-08-11,1948-08-30,Pennsylvania,11963,Active,Standard,Referral,33,0,2800775.8727272726,-206.4,59,0.6666666666666666,485,0.0011978221415607985,4985,1,112,76,0.6666666666666666
2364,2023-04-16,1945-07-04,Michigan,8037,Active,Basic,Online,25,0,2242771.611111111,70.0,96,0.6666666666666666,17,0.001173479366321142,4507,0,99,79,0.6666666666666666
977,2020-08-14,1966-01-07,Massachusetts,66301,Active,Premium,Online,57,0,1320736.3351648352,-5.076923076923077,10,0.5,322,0.0021519425123928833,3789,0,72,59,0.5
2306,2022-02-09,1994-01-01,Nevada,4715,Suspended,Basic,Online,39,0,2360610.6410256405,-223.75,12,0.5,87,0.0024761118694644614,4466,0,57,31,0.5
2983,2024-04-26,1962-03-16,Delaware,11022,Inactive,Standard,Online,13,0,3032557.6703296704,147.30769230769232,37,0.25,46,0.001251228885512557,4873,0,103,63,0.25
1659,2020-07-26,1986-02-11,Texas,32994,Inactive,Standard,In-store,58,0,2671673.75,593.5,34,0.4,62,0.0018832391713747645,4765,0,39,39,0.4
530,2021-04-09,1967-04-23,Missouri,13748,Suspended,Premium,Online,49,0,2246592.6287878784,304.72727272727275,21,0.0,434,0.0007989081588495723,4647,0,110,58,0.0
2765,2024-06-17,1952-04-30,Idaho,37381,Active,Basic,In-store,11,0,1611956.936842105,138.21052631578948,71,1.0,392,0.0012563340173374093,4193,0,16,73,1.0
1358,2023-11-06,1990-10-14,North Carolina,51270,Suspended,Basic,Online,18,0,2554253.2380952383,-408.6666666666667,122,1.0,9,0.0011758777087182933,4350,0,11,34,1.0
949,2022-05-19,1966-06-09,Mississippi,88589,Suspended,Standard,Online,36,0,2757282.3076923075,279.4166666666667,16,0.7142857142857143,125,0.0024954068061535085,4887,0,77,59,0.7142857142857143
2982,2023-03-05,2002-02-09,Massachusetts,52749,Active,Standard,Online,26,0,3088245.40952381,94.71428571428571,40,0.5,75,0.001390885066530669,4886,0,46,23,0.5
1929,2024-10-10,1976-09-20,New Jersey,61205,Suspended,Standard,In-store,7,0,2123329.0,548.375,212,0.6666666666666666,65,0.001973900647000768,4632,0,93,48,0.6666666666666666
1290,2022-02-10,1961-07-30,New Jersey,52807,Suspended,Standard,In-store,39,1,2762429.2307692305,24.583333333333332,20,0.0,15,0.0011266791853242813,4668,0,65,63,0.0
2814,2022-04-11,2001-07-28,Georgia,48955,Suspended,Standard,In-store,37,0,2157382.163636363,174.3,14,0.42857142857142855,217,0.0024597495527728087,4675,0,12,23,0.42857142857142855
406,2021-03-27,2006-12-04,Washington,73069,Suspended,Basic,Online,50,0,2119187.3021978023,76.53846153846153,65,0.8,325,0.0021541775657793506,4813,0,87,18,0.8
840,2024-05-21,1954-07-07,South Carolina,59035,Inactive,Standard,Referral,12,0,1947519.7582417582,196.07692307692307,12,0.7142857142857143,153,0.003149302654412237,4966,1,72,70,0.7142857142857143
2174,2022-07-21,1968-05-01,Arizona,20202,Suspended,Standard,In-store,34,0,2239735.6043956047,146.23076923076923,13,0.5,174,0.0026821207912256333,4998,0,52,57,0.5
1917,2023-05-14,1976-07-04,Hawaii,66772,Inactive,Standard,In-store,24,1,2699038.290909091,-318.4,13,0.5,25,0.0017188842878349871,5000,0,111,48,0.5
2614,2021-03-15,2000-12-31,Tennessee,21633,Active,Standard,Online,50,0,2855296.9444444445,-415.5,129,0.75,41,0.003156787092248334,4396,0,90,24,0.75
1802,2025-02-16,1990-04-18,New Jersey,74201,Suspended,Standard,Referral,3,0,3086551.619047619,-613.6666666666666,96,0.25,212,0.0014211755151761244,4380,0,39,35,0.25
1785,2022-12-02,2001-01-28,Iowa,39526,Inactive,Basic,Referral,29,0,1836120.2637362634,-11.384615384615385,125,0.3333333333333333,59,0.003518963302239848,4272,0,65,24,0.3333333333333333
1497,2022-01-08,1963-10-01,Iowa,52248,Active,Premium,Referral,40,0,992576.9523809523,-29.5,76,0.2857142857142857,156,0.003679507396560787,3927,0,101,61,0.2857142857142857
1790,2022-12-27,1960-11-26,Oklahoma,68241,Suspended,Premium,Online,29,0,3036664.8727272726,-56.6,46,0.75,17,0.0016211038243312947,4800,0,32,64,0.75
215,2023-05-31,1975-05-18,Nebraska,44833,Suspended,Basic,Referral,24,0,2754327.356060606,124.45454545454545,82,0.5,85,0.0021520160205637084,4878,0,81,50,0.5
2571,2023-09-21,1951-07-01,Wisconsin,55450,Active,Basic,Online,20,0,2284764.8181818184,-254.45454545454547,258,0.6666666666666666,23,0.0020851433536055604,4851,0,58,73,0.6666666666666666
500,2023-02-11,1968-07-17,Kansas,70198,Suspended,Premium,In-store,27,0,2198354.4095238093,-50.142857142857146,24,0.6666666666666666,159,0.002376300364366056,4690,0,57,56,0.6666666666666666
1022,2023-04-02,2002-05-27,Washington,12876,Active,Basic,In-store,25,0,2080319.1928104574,91.11764705882354,17,0.0,159,0.0011536735958296836,4804,0,38,23,0.0
24,2021-01-17,1949-05-11,Ohio,97232,Active,Basic,Referral,52,0,2212583.912087912,75.15384615384616,25,0.3333333333333333,96,0.0012329008395467623,4955,1,91,76,0.3333333333333333
1062,2020-06-05,1994-12-24,Idaho,80753,Inactive,Premium,In-store,59,0,1683779.6923076923,-81.3076923076923,86,0.6666666666666666,25,0.002036659877800407,4570,0,8,30,0.6666666666666666
210,2022-06-07,2001-05-13,Rhode Island,72238,Inactive,Standard,Referral,35,0,2217155.490909091,-311.2,58,0.5,148,0.003220494053064959,4743,0,38,24,0.5
1072,2023-03-14,1978-03-17,South Carolina,79087,Active,Standard,Online,26,0,1682628.7868421054,-154.57894736842104,85,0.3333333333333333,202,0.0018972032062734186,4871,0,99,47,0.3333333333333333
1482,2022-04-18,2001-10-13,South Dakota,39096,Active,Premium,Online,37,0,1567235.4181818184,-70.4,40,0.625,30,0.0027833127747730647,4725,0,90,23,0.625
1755,2020-06-18,1988-08-04,Alaska,21213,Suspended,Basic,Referral,59,0,1315043.8021978026,-132.84615384615384,94,0.2857142857142857,100,0.0024871833917060045,4553,0,16,36,0.2857142857142857
1583,2024-02-26,1949-12-23,Massachusetts,61900,Suspended,Basic,Online,15,1,3066372.796703297,165.0,33,0.3333333333333333,30,0.002098478603012816,4914,1,119,75,0.3333333333333333
188,2021-11-10,1968-10-10,Maine,12405,Active,Standard,Referral,42,0,767846.0227272727,-185.63636363636363,48,0.5,138,0.002961135101789019,3243,0,39,56,0.5
2479,2021-10-24,1986-08-13,Maine,82890,Active,Basic,In-store,43,1,3097892.1410256415,231.33333333333334,21,0.7142857142857143,187,0.0028816618638968935,4982,0,25,38,0.7142857142857143
2293,2022-11-22,1984-02-20,Minnesota,26769,Inactive,Standard,Referral,30,1,2175249.777777778,52.125,35,0.75,36,0.0017765495459928938,4481,0,4,41,0.75
2136,2022-07-10,2003-03-30,Alabama,9903,Inactive,Basic,Online,34,0,1625345.4780219782,-211.69230769230768,32,0.75,131,0.0013620995792085228,4558,0,48,22,0.75
2776,2022-08-08,1952-05-16,Iowa,2865,Suspended,Standard,Online,33,0,2007349.8285714283,-72.14285714285714,18,0.8571428571428571,94,0.002610381861575179,4410,0,9,73,0.8571428571428571
98,2022-03-11,1968-07-19,Alabama,48803,Suspended,Standard,In-store,38,0,1454045.1,206.8,63,1.0,189,0.001384083044982699,4325,0,118,56,1.0
2218,2024-03-23,1966-10-18,Kentucky,85804,Suspended,Premium,Referral,14,0,1879717.807692308,-185.91666666666666,229,0.7,29,0.004015816137402694,4386,0,20,58,0.7
1327,2022-01-26,1973-12-04,Nebraska,78103,Active,Premium,In-store,40,0,1179135.2545454544,112.1,114,0.3333333333333333,73,0.0010418968837811384,4677,0,22,51,0.3333333333333333
2659,2024-01-18,1987-10-13,Delaware,11777,Active,Standard,Online,16,0,1867565.1025641027,33.166666666666664,37,1.0,590,0.0003550554432730649,4687,0,101,37,1.0
708,2020-08-22,1963-10-14,South Carolina,47558,Suspended,Standard,Online,57,0,2452421.933333334,-118.2,24,0.6666666666666666,117,0.0012940795858945326,4954,0,38,61,0.6666666666666666
1468,2025-04-05,2002-04-16,Minnesota,85414,Active,Premium,Online,1,0,1422022.696969697,176.8181818181818,32,0.75,197,0.0011521290384523067,4912,0,95,23,0.75
2400,2023-12-29,1952-08-13,South Carolina,42444,Suspended,Standard,Online,17,0,2314716.029166667,202.46666666666667,35,0.4,252,0.0022948280313244028,4984,0,62,72,0.4
2701,2025-04-13,1993-06-27,West Virginia,28062,Inactive,Premium,Referral,1,0,1020430.2727272728,-31.7,156,0.25,375,0.0018095825622044006,4211,0,102,31,0.25
978,2022-06-20,1961-02-10,Indiana,69966,Inactive,Basic,Online,35,0,2084862.1714285708,-212.07142857142858,63,0.2857142857142857,36,0.0024646151679459196,4786,0,83,64,0.2857142857142857
1089,2025-05-09,2003-02-08,Mississippi,41569,Inactive,Basic,Referral,0,0,1414151.029166667,-255.46666666666667,26,0.5,133,0.0015292346658383313,4364,0,116,22,0.5
2341,2021-08-14,1975-03-01,West Virginia,60478,Suspended,Basic,Online,45,0,2000717.5641025642,-48.333333333333336,89,0.6666666666666666,184,0.000993276283618582,4806,0,104,50,0.6666666666666666
2560,2020-10-19,1944-11-22,Utah,89724,Active,Basic,Referral,55,1,3122336.944444444,136.75,22,0.6,126,0.002069346086636623,4967,0,78,80,0.6
2532,2023-10-23,1968-11-14,New Jersey,91617,Suspended,Premium,In-store,19,0,2294750.410714286,-154.85714285714286,66,0.42857142857142855,125,0.0026911432553222165,4494,0,119,56,0.42857142857142855
454,2024-12-01,2000-04-27,Texas,40979,Inactive,Premium,In-store,5,0,2334585.4505494507,-273.38461538461536,14,0.2,22,0.00162089566063076,4714,0,33,25,0.2
2720,2021-09-04,1955-05-31,Iowa,9298,Suspended,Standard,Referral,44,0,2629040.064102564,-213.91666666666666,35,1.0,426,0.001318859693618748,4848,0,62,70,1.0
2475,2025-03-21,2006-06-26,Alabama,37092,Suspended,Basic,In-store,2,0,2200580.1291666664,51.733333333333334,62,0.25,55,0.00168310322156476,4679,0,10,18,0.25
2977,2024-09-15,1996-07-14,West Virginia,73153,Active,Basic,Online,8,0,2107386.7,443.0,220,0.5,49,0.0022872827081427266,3962,0,38,28,0.5
1860,2024-09-04,1961-12-23,Michigan,15823,Inactive,Basic,In-store,8,0,2130342.6025641025,-23.166666666666668,282,0.5,84,0.003173828125,4322,0,48,63,0.5
2079,2022-10-17,1997-03-21,Arizona,87112,Inactive,Premium,In-store,31,0,1935777.6544117648,40.8125,49,0.5,112,0.0029907638176220495,4734,0,32,28,0.5
627,2022-07-19,1967-01-16,Kansas,72582,Active,Basic,In-store,34,0,2038566.566666667,481.6,299,0.2,184,0.0020745453288154346,4268,0,60,58,0.2
2839,2022-06-26,1986-11-21,New Jersey,77249,Suspended,Premium,In-store,35,0,1714404.1025641023,109.08333333333333,25,0.4,73,0.002418334697522137,4701,0,20,38,0.4
30,2021-08-14,1967-06-26,Texas,46635,Inactive,Standard,Online,45,1,2488255.05,155.2,51,0.4,90,0.0020117688477593924,4888,1,90,57,0.4
32,2025-03-25,1950-06-20,Pennsylvania,21389,Suspended,Standard,In-store,2,0,2094718.8787878791,-124.27272727272727,15,0.16666666666666666,22,0.0024224480183029405,4884,0,95,74,0.16666666666666666
710,2023-11-14,1963-01-22,Kentucky,16944,Inactive,Premium,Referral,18,0,3034284.0958333337,-52.46666666666667,83,0.3333333333333333,47,0.002255056258955627,4727,0,7,62,0.3333333333333333
1567,2024-06-14,1985-10-03,Michigan,52906,Suspended,Premium,Referral,11,0,1680287.7307692308,141.41666666666666,66,0.3333333333333333,50,0.0027781735289927343,4332,0,71,39,0.3333333333333333
1539,2020-07-21,2001-10-21,Kentucky,67665,Inactive,Premium,Online,58,0,1350349.1555555554,-149.77777777777777,179,0.4444444444444444,148,0.006022483940042826,2882,0,58,23,0.4444444444444444
1634,2024-10-01,1955-12-26,Mississippi,77005,Inactive,Standard,Online,7,0,2538420.181318681,-286.2307692307692,36,0.25,20,0.0015213670569697627,4660,0,1,69,0.25
2578,2020-08-14,2004-02-17,California,66716,Inactive,Standard,Online,57,0,2558952.9444444445,-210.5,91,0.75,94,0.0015571607768502097,4838,0,107,21,0.75
1147,2023-08-31,1985-01-07,Pennsylvania,35029,Suspended,Basic,Online,21,0,3158490.3333333335,-205.41666666666666,34,0.75,45,0.00299625468164794,4988,0,47,40,0.75
785,2025-04-24,1988-02-14,Idaho,6312,Active,Basic,Referral,1,0,912877.0714285712,40.857142857142854,59,0.25,222,0.0024910477969796044,2938,0,30,37,0.25
830,2022-10-21,1974-06-22,Oregon,13020,Suspended,Premium,Online,31,0,1925936.1,20.7,139,0.5,260,0.002689376961004034,4599,0,92,50,0.5
577,2024-06-30,1975-10-12,Massachusetts,96405,Inactive,Premium,In-store,11,0,2267776.1111111105,-319.375,176,0.5,76,0.002336347510059274,4984,0,16,49,0.5
2547,2020-07-09,1997-09-26,North Carolina,60147,Suspended,Standard,Referral,58,0,1927661.8676470586,220.25,83,0.6666666666666666,403,0.0014276516529966687,4708,1,48,27,0.6666666666666666
2440,2022-10-14,1947-12-11,Florida,50784,Suspended,Basic,Online,31,1,3210945.8589743585,368.0,225,0.3333333333333333,183,0.0015359168241965973,4909,0,19,77,0.3333333333333333
1340,2024-07-27,1971-12-22,Wyoming,82853,Inactive,Standard,Referral,10,0,1684803.8947368423,-15.88888888888889,82,0.5,149,0.000740827387218778,4635,0,96,53,0.5
615,2021-11-26,1996-01-22,Nevada,71389,Inactive,Basic,In-store,42,0,2376557.3142857137,296.07142857142856,83,0.75,149,0.0017484045808200015,4933,0,41,29,0.75
2501,2021-08-25,1989-11-07,Connecticut,5676,Inactive,Standard,In-store,45,0,1607701.3052631575,-31.736842105263158,71,0.4,31,0.002244769686630152,4354,0,43,35,0.4
906,2020-11-17,1958-09-06,Wyoming,37327,Active,Premium,Online,54,0,1819589.142857143,-180.16666666666666,21,0.5,235,0.001281112737920937,3860,0,61,66,0.5
1730,2022-12-12,1953-01-01,Nebraska,98531,Suspended,Basic,Online,29,0,1692686.2095238094,-37.857142857142854,39,0.25,273,0.0015088266358195444,4908,0,101,72,0.25
2426,2023-10-10,1965-10-11,New Hampshire,25728,Inactive,Standard,Online,19,0,1827840.2045454548,-328.3636363636364,41,0.4,207,0.0034593098676813975,4627,0,111,59,0.4
1071,2020-11-04,1986-09-20,Montana,8530,Inactive,Standard,Online,54,0,922427.2,455.8,32,0.8,13,0.0019091256204658267,3819,0,63,38,0.8
1832,2023-04-14,1953-11-13,Georgia,71483,Active,Standard,Referral,25,0,2221568.25,610.875,23,0.3333333333333333,103,0.0011529592621060721,4913,0,12,71,0.3333333333333333
1923,2023-11-27,1944-08-24,New Jersey,75007,Inactive,Standard,In-store,18,0,1781788.1333333338,88.66666666666667,60,0.6666666666666666,230,0.0023125843129697438,4815,0,61,80,0.6666666666666666
368,2021-08-12,1981-07-17,Wyoming,83094,Active,Basic,Online,45,1,2267808.254545455,-83.6,22,0.45454545454545453,33,0.005845975456565852,4377,1,109,43,0.45454545454545453
705,2020-08-22,1976-09-25,New Jersey,58660,Active,Standard,Online,57,0,2518631.611111111,-374.75,100,0.8333333333333334,29,0.00230759369257724,4953,0,22,48,0.8333333333333334
431,2021-10-08,1998-12-06,Tennessee,87101,Active,Basic,In-store,43,0,2508695.5,-16.307692307692307,19,0.25,94,0.001296386323124291,4767,0,5,26,0.25
1016,2020-12-07,1951-12-18,Kentucky,2974,Inactive,Standard,Referral,53,0,2757450.5714285714,142.23076923076923,13,0.5,561,0.0006554000280885727,4861,0,8,73,0.5
2041,2024-06-11,1949-10-06,Virginia,8113,Suspended,Premium,Online,11,0,748961.1555555556,43.55555555555556,109,0.3333333333333333,350,0.0013931457230426303,3434,0,76,75,0.3333333333333333
2431,2023-04-12,1948-01-23,Iowa,13508,Inactive,Premium,Online,25,0,1801459.9358974362,28.083333333333332,95,0.6666666666666666,238,0.001523973271853386,4163,0,26,77,0.6666666666666666
2557,2022-04-20,1975-06-26,Nevada,20888,Active,Basic,Referral,37,0,2775882.6964285714,-77.71428571428571,241,0.16666666666666666,99,0.0029793308919371857,4498,0,114,49,0.16666666666666666
419,2024-09-20,1948-12-11,Michigan,41954,Inactive,Standard,Referral,8,0,2044358.8181818184,80.7,13,0.42857142857142855,220,0.0032645101115020983,4233,0,114,76,0.42857142857142855
1064,2023-11-11,1997-05-10,South Carolina,54903,Suspended,Premium,Online,18,0,1865545.3496732027,-28.0,31,0.5,224,0.0014770745717509488,4774,1,96,28,0.5
2555,2024-09-21,1944-11-15,Arizona,66939,Inactive,Standard,Referral,8,0,2266905.2678571427,514.0,14,0.5,95,0.0026271499527933994,4864,0,9,80,0.5
1056,2023-07-23,1994-03-14,Arkansas,96264,Active,Premium,Referral,22,0,1974777.6666666667,-229.33333333333334,10,0.8,19,0.002774694783573807,4763,0,86,31,0.8
1324,2022-10-09,1972-07-05,Ohio,70585,Suspended,Premium,In-store,31,0,1565266.6060606057,122.0,15,0.75,95,0.0015812359994729214,4459,1,29,52,0.75
1848,2022-03-18,1946-05-08,Indiana,55795,Suspended,Standard,Online,38,0,2193702.066666667,-95.14285714285714,60,0.625,41,0.0024854497628466685,4821,0,43,79,0.625
1069,2024-11-09,1991-04-16,North Carolina,65513,Suspended,Premium,Online,6,0,2288163.470588235,131.0,30,0.75,215,0.0014115791003259089,4964,0,30,34,0.75
2083,2020-06-29,1955-11-29,New Jersey,87971,Suspended,Standard,Referral,59,0,3321644.8,-355.8,300,0.6666666666666666,399,0.0012448132780082987,4399,0,109,69,0.6666666666666666
1601,2024-08-09,1948-04-14,Washington,14154,Suspended,Premium,Referral,9,0,1339856.4444444445,198.0,52,0.5,288,0.0006257822277847309,4952,0,116,77,0.5
2696,2024-09-20,1973-04-22,Idaho,81158,Active,Premium,In-store,8,0,2750762.690058479,11.444444444444445,39,0.25,56,0.0016444877204370874,4769,0,28,52,0.25
1856,2024-05-14,1982-05-30,Georgia,21145,Active,Premium,In-store,12,0,2177421.0277777775,-401.0,60,0.5,115,0.0026531715226256573,4629,0,47,43,0.5
1097,2020-08-14,1961-06-19,Tennessee,52931,Active,Premium,Online,57,0,952034.0,-127.13333333333334,11,0.8,415,0.002081165452653486,4051,0,113,63,0.8
663,2021-09-11,1980-09-18,Ohio,27179,Active,Premium,Referral,44,0,2173967.939560439,-42.30769230769231,81,0.6666666666666666,242,0.00106331805868503,4925,1,13,44,0.6666666666666666
2460,2024-04-12,1999-04-08,Vermont,1602,Active,Premium,Referral,13,0,1953826.6111111112,-61.625,83,0.5,94,0.002391708743024183,4984,0,86,26,0.5
