customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,usage_variance,monthly_usage_trend,days_since_last_usage,resolved_call_ratio,days_since_last_call,support_to_usage_ratio,max_monthly_usage,support_call_trend_flag,last_call_duration,age,issue_resolved_ratio
1628,2024-05-29,1984-03-12,Minnesota,36778,Suspended,Standard,Referral,12,0,2245794.8076923075,265.9166666666667,112,0.16666666666666666,76,0.0019827147941026946,4884,0,78,41,0.16666666666666666
1632,2022-09-28,1969-07-30,Florida,85864,Active,Basic,Online,32,0,1479434.2651515154,-50.54545454545455,66,0.5,339,0.0006334292274802713,4974,0,13,55,0.5
1636,2024-07-23,1982-11-28,New York,19092,Active,Premium,Referral,10,1,1868675.566666667,-148.77777777777777,96,0.6,161,0.0020102118763317654,4270,0,77,42,0.6
1642,2023-08-28,1981-09-07,Minnesota,53295,Inactive,Premium,Online,21,0,1334239.1555555556,86.0,27,0.6666666666666666,208,0.0012481278082875687,4127,0,63,43,0.6666666666666666
1643,2023-02-02,1963-02-23,Texas,79426,Suspended,Basic,Referral,27,0,2047408.6222222224,359.22222222222223,17,0.25,216,0.0019387359441644049,4623,0,87,62,0.25
1648,2024-12-01,1949-12-10,Minnesota,62266,Inactive,Standard,Online,5,1,2438428.8181818184,-214.5,198,0.6,215,0.002049409397473637,4720,0,81,75,0.6
1660,2022-06-21,1980-05-03,Utah,54695,Active,Basic,Referral,35,0,3214567.8,860.25,73,0.42857142857142855,73,0.002439534397435004,4794,0,39,45,0.42857142857142855
1664,2024-05-04,1970-04-28,South Dakota,2240,Suspended,Standard,In-store,12,0,1363333.272727273,166.36363636363637,136,0.625,181,0.0022560631697687537,4943,0,75,55,0.625
1669,2022-02-03,1948-06-09,Utah,87996,Inactive,Standard,In-store,39,0,2203934.872727272,171.7,18,0.5,130,0.0007469527722133569,4993,0,1,77,0.5
1672,2024-09-24,1969-08-28,Louisiana,39438,Inactive,Premium,In-store,8,0,2286839.1666666665,-227.55555555555554,63,0.5,51,0.00422275006598047,4944,0,67,55,0.5
1673,2025-03-23,2000-02-15,Wisconsin,40434,Suspended,Standard,In-store,2,1,1917636.7252747254,219.92307692307693,12,0.6,56,0.0019161283258513084,4784,0,7,25,0.6
1681,2023-04-29,1947-09-09,Alaska,82131,Suspended,Basic,Referral,25,0,2193483.060606061,-54.0,11,0.6666666666666666,133,0.0022100804223709252,4684,0,1,77,0.6666666666666666
1683,2023-09-15,2003-12-10,Iowa,9682,Active,Standard,Online,20,1,2704714.363636363,441.0,114,0.0,211,0.0016114854966305305,4880,0,2,21,0.0
1688,2023-08-16,1977-06-12,Illinois,11421,Active,Basic,In-store,21,0,1630864.5523809523,-16.071428571428573,53,0.4,99,0.002449619492438841,4758,0,86,47,0.4
1689,2023-09-26,1958-10-22,Maine,91221,Suspended,Standard,Referral,20,1,2705613.424242424,376.27272727272725,12,1.0,257,0.001067900685236273,4641,0,113,66,1.0
1691,2025-01-16,1975-07-21,Tennessee,98750,Inactive,Standard,In-store,4,0,2982089.1555555556,28.0,160,1.0,265,0.0006072382803011902,4909,0,30,49,1.0
1693,2020-07-07,1967-04-26,Connecticut,47944,Inactive,Basic,Referral,58,0,1241919.111111111,223.66666666666666,38,0.4444444444444444,15,0.0033432392273402673,4190,0,37,58,0.4444444444444444
1704,2025-01-24,1949-05-27,Rhode Island,70991,Active,Basic,Referral,4,0,705393.9999999999,-166.5,135,0.6666666666666666,197,0.001986754966887417,4520,0,10,76,0.6666666666666666
1705,2022-04-07,1988-02-24,Missouri,84180,Suspended,Premium,Online,37,0,2447917.7352941176,-110.25,18,0.6,147,0.0018725766654917168,4916,0,97,37,0.6
1708,2023-04-14,1959-04-19,Oklahoma,39484,Suspended,Basic,Online,25,0,1559983.5,-53.75,27,0.2,118,0.0016409583196586807,4792,0,120,66,0.2
1710,2022-08-16,1991-05-08,California,59380,Inactive,Standard,In-store,33,0,2061605.4285714286,-164.57142857142858,93,0.75,272,0.0016041708441949067,4936,1,93,34,0.75
1711,2025-05-09,1949-06-24,Kentucky,66397,Inactive,Premium,Referral,0,0,1503493.5555555555,-322.3333333333333,40,0.5,79,0.0029282576866764276,4415,0,29,75,0.5
1712,2021-12-21,1958-01-28,New Jersey,9964,Inactive,Basic,Referral,41,0,1484681.333333333,177.66666666666666,131,0.0,127,0.0006371455877668047,4550,0,115,67,0.0
1713,2021-10-04,1944-10-27,Missouri,79700,Active,Premium,Referral,43,0,1793726.619883041,-85.11111111111111,53,0.4,100,0.0017165675875901198,4766,0,82,80,0.4
1714,2020-07-16,1977-07-03,Wyoming,37288,Active,Basic,Online,58,1,2342431.6,54.44444444444444,27,0.75,624,0.0017695983011856307,4966,0,26,47,0.75
1716,2023-10-01,1999-02-22,Massachusetts,81100,Active,Basic,In-store,19,0,2068094.2291666665,-151.33333333333334,27,0.5,419,0.0023958671292021263,4773,1,40,26,0.5
1731,2022-12-13,1957-06-26,North Carolina,98649,Suspended,Standard,Referral,29,0,1673254.4624999997,74.06666666666666,29,0.6666666666666666,170,0.001237081518517564,4611,0,57,67,0.6666666666666666
1735,2023-11-16,1947-04-29,Texas,65153,Active,Standard,Referral,18,0,1765317.8727272726,107.7,38,0.6,61,0.002095956708966884,4812,0,100,78,0.6
1736,2020-10-30,1987-12-24,Ohio,2891,Active,Premium,In-store,55,0,1908886.7836257303,4.888888888888889,26,0.6666666666666666,13,0.001960581983283459,4790,0,63,37,0.6666666666666666
1737,2020-12-10,1971-05-19,Texas,26765,Active,Standard,Referral,53,0,1788352.708791209,-92.61538461538461,17,0.4,200,0.0020536893061463986,4157,0,102,54,0.4
1739,2024-05-14,2000-07-15,Idaho,2999,Active,Basic,In-store,12,1,2707437.029166667,-286.26666666666665,22,0.4,58,0.002174208452235358,4782,0,98,24,0.4
1740,2023-02-07,1986-07-16,New Jersey,91094,Inactive,Premium,In-store,27,0,2470752.488888889,-31.22222222222222,78,0.6,88,0.0023195398033030246,4997,0,72,38,0.6
1741,2023-06-13,1975-10-01,Kentucky,74830,Active,Standard,Online,23,0,1940530.7857142857,432.57142857142856,29,0.5714285714285714,20,0.0024123373826139397,4709,0,111,49,0.5714285714285714
1747,2025-02-23,1991-07-21,Tennessee,10443,Suspended,Premium,Referral,3,0,2447469.1944444445,-288.25,40,0.5,294,0.0014885259458341947,4882,0,93,33,0.5
1752,2024-08-23,1979-07-04,North Dakota,3791,Suspended,Standard,In-store,9,1,2592764.5714285714,185.42857142857142,22,0.3333333333333333,58,0.0014947683109118087,4392,0,109,45,0.3333333333333333
1758,2023-01-08,1980-10-06,New Jersey,11406,Suspended,Premium,Referral,28,1,3103843.777777778,-312.6666666666667,11,0.4,24,0.0018456995201181247,4836,0,50,44,0.4
1760,2022-06-10,2005-05-22,South Dakota,52913,Active,Basic,Referral,35,0,1846296.090909091,280.7,129,0.0,67,0.0025918944392082943,3538,0,17,20,0.0
1766,2021-01-30,1994-03-04,Wisconsin,24407,Active,Basic,Referral,52,0,1044119.267857143,-90.14285714285714,26,0.16666666666666666,207,0.0024428724108097105,3942,0,13,31,0.16666666666666666
1770,2020-09-25,1968-11-10,Idaho,3164,Inactive,Basic,Referral,56,0,2125178.606060606,-55.18181818181818,183,0.4444444444444444,120,0.004553887670770788,4778,1,45,56,0.4444444444444444
1771,2023-10-05,1959-12-22,Colorado,3164,Active,Basic,Referral,19,1,2878206.5454545454,-11.090909090909092,67,0.6,236,0.002268602540834846,4505,0,42,65,0.6
1778,2021-08-04,1965-04-09,Wisconsin,50590,Active,Basic,Online,45,1,1789872.6666666667,-359.3333333333333,220,0.5,142,0.002347417840375587,4150,0,102,60,0.5
1784,2022-11-23,1983-03-01,Idaho,14072,Suspended,Basic,Online,30,0,1519292.7272727273,-249.27272727272728,48,0.8333333333333334,10,0.0022658610271903325,4847,0,64,42,0.8333333333333334
1788,2020-08-26,1947-02-08,Tennessee,19078,Suspended,Premium,Referral,57,0,2659535.3777777776,-223.0,50,0.6666666666666666,66,0.0019521082769390942,4858,1,4,78,0.6666666666666666
1796,2025-05-10,1995-10-07,Colorado,25294,Active,Basic,In-store,0,1,2294810.093406593,61.84615384615385,65,1.0,59,0.0008511931904544763,4441,0,61,29,1.0
1797,2021-12-25,1951-06-04,Arkansas,36573,Active,Standard,Referral,41,1,2559779.209523809,-169.42857142857142,33,0.3333333333333333,57,0.0012959336481972122,4946,0,52,74,0.3333333333333333
1798,2025-04-11,1966-10-05,Rhode Island,10752,Active,Premium,Online,1,1,2677075.956043956,137.69230769230768,117,0.6666666666666666,33,0.002307311981541504,4733,0,51,58,0.6666666666666666
1800,2020-06-05,1994-11-18,Connecticut,26779,Inactive,Basic,In-store,59,0,2388549.757352941,-125.875,55,0.75,67,0.0017061849203362188,4964,0,53,30,0.75
1801,2023-08-22,1981-06-19,New York,42728,Inactive,Standard,Referral,21,0,2015065.8666666665,-96.86666666666666,100,0.5,37,0.001554605518849592,4792,0,28,43,0.5
1803,2022-06-28,1972-08-12,New Mexico,14258,Suspended,Basic,Online,35,0,2870055.7,-274.0,95,0.2,22,0.001980825608113462,4869,0,7,52,0.2
1804,2022-06-23,1968-08-07,Minnesota,1671,Active,Standard,Online,35,1,2099357.6,-168.8,14,0.6,295,0.002249212775528565,4350,0,37,56,0.6
1805,2023-04-26,1963-12-07,Wyoming,27305,Inactive,Premium,In-store,25,1,2444308.1323529417,-125.4375,20,0.25,294,0.0036255065045851997,4877,0,18,61,0.25
1806,2023-10-02,1978-09-25,Connecticut,91541,Suspended,Standard,Referral,19,0,1277046.8444444444,-271.0,41,0.3333333333333333,229,0.0009428625306430322,4811,0,1,46,0.3333333333333333
1809,2024-11-06,1966-03-29,Washington,98737,Suspended,Standard,Online,6,0,1719291.0181818183,-264.6,38,0.5,55,0.004402201100550275,4945,0,28,59,0.5
1811,2022-02-26,1969-03-26,Rhode Island,22270,Inactive,Basic,Online,39,0,1614956.0641025642,-56.833333333333336,48,0.16666666666666666,31,0.0019657258064516127,4551,0,96,56,0.16666666666666666
1812,2021-03-13,1967-04-13,Missouri,82108,Inactive,Basic,In-store,50,0,2107855.418181819,-176.3,12,0.0,32,0.0015053027711255558,4710,0,78,58,0.0
1814,2021-09-22,1956-09-28,Maine,19822,Suspended,Basic,In-store,44,0,1713862.5666666671,-255.8,21,1.0,431,0.0020765556863016543,4141,0,67,68,1.0
1817,2024-01-05,2002-07-01,Connecticut,51611,Inactive,Premium,Online,16,1,2961292.0769230765,-9.0,26,0.5454545454545454,53,0.005440365227315959,4974,0,70,22,0.5454545454545454
1819,2021-04-05,1949-06-17,Tennessee,22974,Inactive,Standard,Online,49,0,2501350.76923077,-71.15384615384616,15,0.6666666666666666,252,0.0012165450121654502,4764,0,48,76,0.6666666666666666
1822,2023-10-25,1968-01-27,North Dakota,88951,Suspended,Standard,Referral,19,0,3062216.054545454,-5.0,76,0.8,16,0.0016205545242935855,4912,0,6,57,0.8
1824,2024-07-04,1976-10-29,South Carolina,43775,Active,Basic,In-store,10,0,2610568.0545454547,-157.2,29,0.5,282,0.0008890325709205529,4454,0,107,48,0.5
1825,2023-01-03,1964-02-03,New York,82513,Active,Premium,Referral,28,1,2269387.956043956,-181.69230769230768,57,0.5,178,0.0008739076154806492,4242,0,57,61,0.5
1827,2020-11-26,1982-07-29,Virginia,73370,Suspended,Premium,Referral,54,0,1908803.0844155843,45.714285714285715,11,0.25,102,0.0013439423326562713,4980,0,78,42,0.25
1831,2020-05-20,2001-08-28,Minnesota,99312,Active,Standard,In-store,60,0,1429835.6,-147.11111111111111,21,0.3333333333333333,13,0.0014753614635585719,4054,0,22,23,0.3333333333333333
1836,2022-01-03,1994-10-14,Maine,4418,Active,Standard,Online,40,0,1876950.677777778,59.0,159,0.5,73,0.0019303156066016792,4612,0,59,30,0.5
1837,2025-01-29,2004-02-04,Rhode Island,1812,Active,Basic,In-store,4,1,1790870.6176470586,-15.705882352941176,48,0.5,71,0.001977695984178432,4974,0,80,21,0.5
1839,2025-01-23,1978-04-20,Hawaii,98914,Active,Premium,Referral,4,1,2179138.618181818,112.5,24,1.0,12,0.0008318523840133095,4387,0,109,47,1.0
1843,2024-12-22,1992-03-24,Utah,74794,Active,Premium,In-store,5,1,1924483.0545454542,-153.3,37,1.0,162,0.0017010309278350515,4461,0,55,33,1.0
1844,2020-09-06,1947-06-08,Minnesota,54829,Inactive,Premium,Referral,56,0,1554942.9945054946,-43.92307692307692,11,0.25,245,0.0019128949615713068,3754,0,27,78,0.25
1845,2021-08-05,1980-05-05,New Mexico,36471,Active,Basic,Online,45,1,2457545.696969697,234.63636363636363,29,0.75,193,0.0018495684340320592,4282,0,40,45,0.75
1853,2023-03-21,2000-12-12,Wyoming,36758,Inactive,Standard,Online,26,0,2705048.4,-729.4,11,0.2,72,0.004074979625101874,4517,0,87,24,0.2
1857,2020-09-19,1973-12-14,Iowa,42699,Active,Standard,Referral,56,0,1929469.1025641027,-118.08333333333333,48,0.5,27,0.0009879170149707424,4412,0,69,51,0.5
1858,2024-05-20,1990-11-09,Idaho,60781,Inactive,Premium,Online,12,0,1587233.2087912085,38.46153846153846,45,1.0,222,0.0013027295285359803,3872,0,60,34,1.0
1862,2022-11-26,1952-09-16,Indiana,45874,Suspended,Standard,In-store,30,0,1609372.027472528,300.2307692307692,109,1.0,613,0.00041216474813789855,4804,0,115,72,1.0
1863,2021-05-21,1947-11-17,Colorado,8564,Inactive,Premium,Online,48,0,1697073.6410256412,178.91666666666666,47,0.5,20,0.0007379654859218891,4802,0,114,77,0.5
1864,2021-03-26,2002-01-13,Vermont,8080,Active,Premium,Online,50,0,1459177.3333333333,506.3333333333333,69,0.8,43,0.0017415534656913968,4076,0,14,23,0.8
1868,2023-02-16,1972-12-25,South Dakota,58932,Suspended,Basic,Online,27,0,1164619.6944444445,-104.625,36,0.6666666666666666,199,0.0010945798029756355,3945,0,62,52,0.6666666666666666
1870,2024-08-20,1963-10-06,Arizona,54376,Inactive,Standard,In-store,9,1,2341459.828571428,132.85714285714286,14,0.2,29,0.0021155961750021156,4683,1,74,61,0.2
1873,2024-02-25,1955-10-15,Florida,49257,Active,Basic,In-store,15,0,2018812.6666666667,-113.33333333333333,39,0.16666666666666666,162,0.002204261572373255,4670,0,48,69,0.16666666666666666
1875,2022-04-06,1946-06-14,Utah,90653,Suspended,Premium,Referral,37,0,2273866.3222222226,280.22222222222223,20,0.6666666666666666,118,0.0021155812559500724,4800,0,10,79,0.6666666666666666
1880,2023-01-07,1998-12-30,Arizona,58295,Inactive,Standard,Online,28,0,2018055.0545454542,208.5,147,0.8,123,0.0020010915044569766,4556,0,118,26,0.8
1885,2022-09-12,2001-04-03,Virginia,7816,Inactive,Standard,Online,32,0,2055217.1944444445,31.25,30,0.14285714285714285,34,0.0033140452393477116,4895,0,59,24,0.14285714285714285
1886,2025-05-04,1997-12-31,Vermont,30694,Inactive,Standard,In-store,0,0,2098294.861111111,187.25,51,1.0,17,0.0016243532667549031,4696,0,60,27,1.0
1888,2022-04-15,1984-11-30,Michigan,41382,Active,Basic,Online,37,0,3325245.1428571423,-291.42857142857144,194,0.0,127,0.0007295276308590188,4902,0,117,40,0.0
1892,2022-07-13,1960-09-01,Utah,38743,Active,Premium,In-store,34,0,1074365.0606060605,-141.1818181818182,86,0.2727272727272727,116,0.004854011914392881,4888,0,99,64,0.2727272727272727
1893,2023-05-28,1970-10-27,Wisconsin,11260,Inactive,Premium,In-store,24,0,1373618.2777777778,83.25,128,0.8,88,0.0021199415838319123,4140,0,92,54,0.8
1894,2021-11-15,1987-11-18,Arkansas,25956,Active,Premium,In-store,42,0,1768650.1944444445,319.75,35,0.2,70,0.0020896215463199444,3711,0,43,37,0.2
1896,2022-03-11,1945-02-05,Maryland,32387,Suspended,Basic,In-store,38,0,1025984.5329670329,49.07692307692308,55,0.2727272727272727,87,0.006158768246350729,3804,0,68,80,0.2727272727272727
1897,2023-12-06,1948-02-15,Alaska,81086,Active,Premium,In-store,17,0,2592103.758241758,-248.46153846153845,73,0.4,320,0.0020531471813222267,4426,0,117,77,0.4
1901,2021-08-15,1980-04-20,Massachusetts,41302,Inactive,Premium,Referral,45,0,3473977.333333333,141.1818181818182,20,0.4,154,0.002086521073862846,4982,1,99,45,0.4
1902,2020-10-09,1973-12-16,Arkansas,8971,Suspended,Standard,In-store,55,0,2707667.8,-314.3,11,0.4,17,0.0021303792074989347,4557,0,37,51,0.4
1904,2021-08-19,1967-04-22,Utah,60771,Suspended,Basic,In-store,45,0,2666903.6000000006,493.22222222222223,41,0.5714285714285714,91,0.003462946472741664,4544,0,46,58,0.5714285714285714
1912,2022-06-11,1960-12-01,North Dakota,42314,Suspended,Basic,Referral,35,1,3383254.0,446.0,83,0.16666666666666666,81,0.0026706231454005935,4846,0,31,64,0.16666666666666666
1913,2021-05-20,1985-04-21,North Dakota,55969,Inactive,Standard,Online,48,1,2174403.890909091,42.8,12,0.4,96,0.0016716309038964196,4692,0,26,40,0.4
1916,2023-03-16,1961-07-30,Kansas,6636,Inactive,Basic,In-store,26,1,1309221.6,-155.66666666666666,128,0.8,294,0.0025567600736346903,4154,0,87,63,0.8
1919,2023-10-02,1983-05-17,Illinois,40599,Suspended,Premium,Online,19,0,1766282.4000000001,-106.92857142857143,14,0.5,53,0.003602305475504323,4552,0,15,42,0.5
1920,2022-03-13,1960-09-17,Ohio,99159,Inactive,Premium,In-store,38,1,2894334.5897435895,-6.833333333333333,67,0.5,303,0.0007705986959098993,4803,0,22,64,0.5
1921,2025-02-07,1986-06-16,North Carolina,70436,Suspended,Premium,Referral,3,0,1267277.0661764706,-141.3125,24,0.7142857142857143,32,0.0026363012029508854,4289,0,29,38,0.7142857142857143
1922,2024-04-10,1945-04-04,Iowa,10051,Active,Premium,In-store,13,0,2176192.5681818184,-272.72727272727275,16,0.3333333333333333,311,0.0010696140475978252,4503,0,59,80,0.3333333333333333
1924,2020-07-30,2006-06-10,Louisiana,29122,Active,Basic,Referral,58,0,2136758.181318681,-93.61538461538461,17,0.625,29,0.00286966102129186,4667,0,29,18,0.625
1925,2021-07-01,2006-12-08,Massachusetts,29707,Active,Premium,Online,46,0,678434.2197802197,113.07692307692308,52,0.25,406,0.0015541740674955595,4068,0,1,18,0.25
1926,2024-01-15,1999-08-02,Massachusetts,88541,Inactive,Premium,Referral,16,0,1508556.8095238097,416.0,192,0.6666666666666666,48,0.0010334645669291338,4585,0,34,25,0.6666666666666666
1928,2024-09-23,1989-12-11,Minnesota,53195,Inactive,Standard,In-store,8,0,2648260.1428571427,-217.83333333333334,245,0.5,21,0.0022104681455751164,4880,0,29,35,0.5
1930,2023-05-10,1971-05-01,Wyoming,18445,Suspended,Premium,In-store,24,0,3225344.662500001,-16.6,72,0.75,34,0.0014676542756896828,4740,0,119,54,0.75
1935,2023-07-28,1972-08-16,Rhode Island,31290,Active,Premium,In-store,22,0,1467141.0,406.25,36,0.6666666666666666,122,0.0013582855418050107,4055,0,114,52,0.6666666666666666
1948,2024-05-09,1968-01-08,Alaska,97203,Inactive,Premium,Referral,12,1,3002422.7111111116,-423.3333333333333,35,0.125,75,0.004061738424045492,4842,0,82,57,0.125
1949,2021-12-27,1966-03-26,Washington,8400,Inactive,Standard,Referral,41,0,2741746.677777777,-71.33333333333333,10,1.0,35,0.0011649241343157527,4871,0,73,59,1.0
1956,2020-10-28,1951-07-02,Missouri,44029,Suspended,Standard,In-store,55,0,1721851.155555555,318.1111111111111,119,0.5,311,0.0011390818999886091,4839,0,27,73,0.5
1960,2021-04-03,2000-12-04,Maryland,16728,Active,Standard,Online,49,0,2398152.672727273,224.8,68,0.5714285714285714,158,0.0034153914393435353,4244,0,104,24,0.5714285714285714
1966,2024-11-06,1962-04-28,Massachusetts,23839,Suspended,Basic,In-store,6,0,2147149.5,-342.625,98,0.4,29,0.003367003367003367,4721,0,67,63,0.4
1967,2020-10-22,1956-06-19,Colorado,79021,Inactive,Premium,Referral,55,1,2489942.2435897435,174.58333333333334,137,0.5,161,0.0018383002792802345,4987,0,41,68,0.5
1971,2022-11-12,1958-05-05,Oregon,38728,Active,Basic,In-store,30,0,2198278.4358974355,326.0833333333333,187,0.6,143,0.0025069423017587164,4948,0,16,67,0.6
1972,2020-10-21,1989-12-09,Alabama,49993,Suspended,Standard,Online,55,0,2092758.1666666667,-7.416666666666667,121,0.3333333333333333,247,0.0011673151750972762,4902,0,38,35,0.3333333333333333
1976,2020-11-11,1993-01-24,Vermont,78237,Suspended,Standard,In-store,54,1,3609533.307692308,214.5,10,0.4,133,0.002373215524480631,4880,0,51,32,0.4
1977,2022-08-23,1991-12-13,Ohio,59225,Suspended,Standard,Referral,33,0,2527747.818181818,94.2,229,0.0,319,0.0007342879076132306,4856,0,28,33,0.0
1980,2023-03-28,1996-06-20,Kansas,57694,Inactive,Premium,Referral,26,0,1611581.0952380954,71.85714285714286,38,0.5454545454545454,22,0.004590346362498261,4437,0,109,28,0.5454545454545454
1981,2023-05-10,1964-02-10,Indiana,5338,Suspended,Basic,Online,24,0,2801860.933333333,-64.66666666666667,84,0.8,203,0.002270250635670178,4281,0,112,61,0.8
1988,2021-08-26,1956-10-31,New York,43925,Active,Standard,In-store,45,1,3061394.285714286,-275.8333333333333,64,0.5555555555555556,180,0.003730680405045301,4650,1,101,68,0.5555555555555556
1992,2021-02-23,1986-05-19,Tennessee,94750,Active,Basic,In-store,51,1,2619683.1142857145,309.7142857142857,13,0.3333333333333333,306,0.0010781283691511537,4925,1,93,39,0.3333333333333333
1995,2021-02-21,1969-08-09,Hawaii,26237,Suspended,Basic,In-store,51,1,2253151.2095238096,-25.428571428571427,13,0.4,77,0.0020491243408650036,4655,0,13,55,0.4
1997,2022-12-03,1996-10-31,Iowa,86636,Suspended,Standard,In-store,29,0,2359584.2359307357,-136.0952380952381,40,0.625,88,0.003703625765451064,4435,0,84,28,0.625
1999,2023-08-26,1946-06-22,North Carolina,58886,Active,Basic,In-store,21,0,779283.4333333332,-3.5555555555555554,111,0.5714285714285714,251,0.002245100869174765,4427,0,63,78,0.5714285714285714
2000,2022-10-30,1995-01-11,Arkansas,70159,Suspended,Premium,In-store,31,0,2676562.0000000005,-423.0,17,0.5,148,0.0023059185242121443,4623,0,102,30,0.5
2002,2023-02-21,1970-06-27,Maryland,58237,Active,Basic,Referral,27,0,2405148.2333333334,-181.22222222222223,10,0.5,28,0.0019440754301266888,4921,0,12,54,0.5
2004,2025-05-19,1982-11-01,Vermont,49117,Inactive,Basic,In-store,0,0,2817106.2,398.25,347,0.25,254,0.0012743723716069834,4653,1,65,42,0.25
2008,2025-01-09,1989-06-06,Maine,65438,Suspended,Basic,In-store,4,0,2243219.316666667,138.06666666666666,83,0.25,275,0.0017512176435177584,4711,1,48,36,0.25
2010,2024-03-07,1995-11-15,South Carolina,36390,Active,Standard,Online,14,1,1635774.888888889,-40.55555555555556,104,0.3333333333333333,417,0.0012573344509639564,4241,1,67,29,0.3333333333333333
2014,2021-05-17,1944-08-15,California,24349,Suspended,Basic,Referral,48,0,1103763.2777777778,-121.625,12,0.625,79,0.0030413111430261045,3801,1,91,80,0.625
2018,2022-04-20,1954-03-16,Connecticut,43376,Suspended,Standard,Referral,37,0,2770948.0545454547,371.1,42,0.1111111111111111,152,0.0032577577412879664,4516,1,104,71,0.1111111111111111
2023,2021-04-25,1971-06-22,Colorado,93750,Active,Premium,In-store,49,0,1636361.363636364,-60.8,113,0.3333333333333333,135,0.0022832629903826195,4816,0,117,53,0.3333333333333333
2027,2023-01-28,1970-03-03,Vermont,69980,Active,Standard,Online,28,0,2066402.6111111112,124.5,93,0.0,272,0.0004962505513895016,4629,0,13,55,0.0
2029,2021-05-30,1950-11-09,Nebraska,99269,Inactive,Premium,In-store,48,0,2830845.777777778,349.5,52,0.3333333333333333,182,0.003713552173115716,4624,0,62,74,0.3333333333333333
2034,2025-02-03,1981-03-30,New Mexico,19365,Suspended,Basic,In-store,3,1,2385317.230769231,-89.66666666666667,29,0.0,184,0.0013930934712138665,4675,1,92,44,0.0
2039,2022-07-16,1954-12-20,Oregon,25501,Suspended,Premium,In-store,34,1,2387530.933333333,-434.1111111111111,198,0.2,88,0.002037988098149507,4328,0,59,70,0.2
2040,2023-08-08,1981-10-24,Mississippi,60483,Active,Standard,Online,21,0,2150814.708791209,242.07692307692307,24,0.3333333333333333,450,0.0010520251484106905,4815,0,1,43,0.3333333333333333
2044,2024-07-25,1993-09-08,Mississippi,47530,Active,Basic,In-store,10,1,4904966.0,604.0,277,1.0,317,0.0004580152671755725,4887,0,23,31,1.0
2045,2020-11-08,1973-04-27,Washington,41217,Inactive,Standard,Referral,54,0,2734524.1538461545,-18.615384615384617,102,0.75,152,0.0035195776506819184,4464,1,89,52,0.75
2046,2021-04-06,2007-02-06,Louisiana,77573,Active,Standard,In-store,49,0,2472588.890909091,-248.4,78,1.0,429,0.0004421044170250392,4240,0,70,18,1.0
2047,2022-03-04,1997-02-26,Indiana,20970,Active,Standard,In-store,38,1,2615013.3602941176,-110.75,111,0.25,86,0.002995000990992975,4859,0,65,28,0.25
2048,2022-12-27,1976-07-07,Connecticut,36741,Active,Basic,Online,29,0,3683462.4909090907,2.7,18,0.8,293,0.001788327101284344,4708,0,115,48,0.8
