customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,total_transactions,total_spent,total_promotions,avg_transaction_amount,promotion_response_rate,promotions_responded,high_demand_search_ratio,age,total_searches,location,most_searched_category,income_bracket,gender,dominant_category
2199,2024-08-13,2021-02-13,802,42.652007,0.636364,0,17,2585.9700000000003,4,646.4925000000001,0.5714285714285714,4,0.636364,49,11,Summerston,Electronics,Low,Male,Toys
1325,2024-10-15,2020-09-23,842,58.188225,0.833333,1,17,4592.71,8,574.08875,0.5,1,0.833333,64,12,Brandishire,Clothing,Low,Male,Clothing
1881,2024-09-25,2023-05-30,840,7.583598,0.75,0,9,1442.3400000000001,4,360.58500000000004,0.3333333333333333,1,0.75,35,8,Laurenville,Electronics,Medium,Female,Books
235,2024-09-17,2021-06-06,828,48.764831,0.25,0,21,5663.04,11,514.8218181818182,0.8,4,0.25,68,8,North Catherineville,Books,Low,Female,Books
1996,2024-07-26,2021-04-10,510,35.356671,0.555556,1,18,4712.22,9,523.58,0.8333333333333334,5,0.555556,48,9,Lindamouth,Books,Low,Male,Electronics
382,2024-08-30,2021-04-07,596,18.653555,0.636364,0,14,106.53,1,106.53,0.0,0,0.636364,79,11,Sarahmouth,Toys,Medium,Male,Home
2189,2025-04-17,2022-07-07,718,6.943485,0.6,0,9,3199.81,7,457.11571428571426,0.42857142857142855,3,0.6,67,10,Taylorburgh,Clothing,High,Female,Electronics
1918,2025-02-21,2020-04-29,649,51.099255,0.583333,1,14,4403.34,6,733.89,1.0,2,0.583333,32,12,East Rebeccamouth,Books,Medium,Male,Electronics
1217,2024-08-02,2023-05-05,326,26.169837,0.3,0,9,795.39,1,795.39,0.5,1,0.3,25,10,Foleychester,Books,High,Male,Electronics
504,2024-09-21,2022-03-03,332,9.337051,0.769231,0,11,5516.63,8,689.57875,1.0,3,0.769231,32,13,Lake Matthewmouth,Electronics,Low,Female,Clothing
2993,2025-03-23,2020-12-21,716,32.424223,0.611111,0,14,4581.3099999999995,6,763.5516666666666,0.5,1,0.611111,75,18,Smithburgh,Clothing,High,Male,Home
631,2024-04-27,2024-04-20,178,51.823946,0.6,1,20,1787.6399999999999,4,446.90999999999997,0.8,4,0.6,57,10,Irwinmouth,Electronics,Low,Male,Books
291,2024-06-14,2021-08-06,850,28.565181,0.625,0,17,5159.629999999999,8,644.9537499999999,0.25,1,0.625,63,8,Joycefort,Electronics,Low,Female,Books
1320,2025-02-22,2022-10-20,296,13.907234,0.571429,0,14,1838.94,2,919.47,0.3333333333333333,1,0.571429,38,7,Peterport,Books,Low,Female,Clothing
160,2025-04-10,2021-01-17,79,28.679967,0.25,0,14,2464.06,6,410.6766666666667,0.5,2,0.25,47,4,West Mary,Books,Low,Female,Clothing
2707,2024-07-17,2021-05-28,630,27.733613,0.583333,1,14,587.0699999999999,2,293.53499999999997,0.5,1,0.583333,52,12,New Jeanmouth,Electronics,Medium,Female,Clothing
2717,2025-04-18,2021-07-31,398,22.931388,0.8,0,8,2559.98,4,639.995,0.0,0,0.8,76,10,Lewisfurt,Toys,Medium,Female,Books
2723,2024-06-24,2022-10-11,989,37.160965,0.583333,0,6,1319.5500000000002,4,329.88750000000005,0.4,2,0.583333,18,12,Brianhaven,Books,Medium,Female,Books
1209,2024-08-28,2022-01-17,85,46.4467,0.571429,0,12,2539.24,4,634.81,0.75,3,0.571429,76,21,Wilsonchester,Books,Medium,Male,Books
1718,2024-06-15,2021-01-16,865,14.678679,0.666667,0,12,2414.8599999999997,6,402.47666666666663,0.2,1,0.666667,30,9,New Terrymouth,Toys,Medium,Male,Toys
350,2025-03-29,2020-11-21,168,55.271037,0.5,0,17,1791.05,4,447.7625,0.8,4,0.5,36,10,Port Rebeccatown,Home,High,Male,Clothing
443,2024-09-03,2023-10-04,69,56.162084,0.5,0,9,2222.95,5,444.59,0.6666666666666666,2,0.5,25,6,Danielview,Home,Low,Female,Home
1561,2025-01-19,2020-10-16,324,43.961912,0.636364,0,8,2363.1400000000003,6,393.85666666666674,0.0,0,0.636364,68,11,Johnsonview,Toys,High,Female,Clothing
231,2024-06-13,2022-05-05,382,31.328494,0.833333,1,16,2808.72,5,561.7439999999999,0.0,0,0.833333,65,6,Fisherfort,Electronics,Medium,Female,Books
2005,2025-02-11,2022-02-07,676,13.685494,0.583333,0,18,3263.86,5,652.772,1.0,1,0.583333,20,12,Butlerville,Electronics,Medium,Female,Books
2108,2025-01-21,2022-07-20,999,29.322393,0.8,1,20,1468.66,3,489.55333333333334,1.0,1,0.8,31,10,Carolynview,Clothing,Low,Female,Toys
1680,2024-12-05,2023-06-05,288,47.79683,0.714286,1,24,3208.76,5,641.7520000000001,1.0,2,0.714286,38,7,South Jonathanside,Toys,Medium,Male,Clothing
1695,2025-03-29,2022-08-26,357,57.639751,0.833333,1,23,2155.68,3,718.56,0.4,2,0.833333,48,6,Isaacstad,Electronics,Low,Male,Books
2554,2025-01-19,2021-02-20,711,15.859308,0.642857,0,12,1321.29,3,440.43,1.0,2,0.642857,54,14,South Jessica,Clothing,High,Male,Books
2364,2024-07-17,2023-02-17,427,12.55088,0.285714,0,12,935.5699999999999,2,467.78499999999997,0.5,1,0.285714,77,7,Leahbury,Books,Medium,Male,Electronics
977,2024-10-02,2022-03-07,233,43.480349,0.833333,1,23,1192.82,3,397.6066666666666,0.5,2,0.833333,24,12,Andersonshire,Toys,High,Male,Books
2306,2024-05-27,2020-06-20,572,42.080596,0.454545,0,15,2283.7299999999996,5,456.7459999999999,1.0,1,0.454545,19,11,Serranomouth,Home,Medium,Male,Home
2983,2024-05-15,2021-11-03,255,50.417199,0.642857,1,21,8041.619999999999,12,670.1349999999999,0.4,2,0.642857,66,14,East Karen,Clothing,High,Female,Books
1659,2024-11-26,2021-11-14,332,32.635269,0.8,1,15,3005.5499999999997,4,751.3874999999999,1.0,2,0.8,40,5,Port Sarah,Electronics,Low,Male,Home
530,2024-05-23,2021-02-24,93,23.895261,0.888889,0,8,2856.35,4,714.0875,1.0,1,0.888889,79,9,Dianeshire,Electronics,High,Female,Toys
2765,2024-05-07,2022-08-15,822,17.775369,0.368421,0,8,1732.88,3,577.6266666666667,0.0,0,0.368421,51,19,Dawnhaven,Books,High,Male,Toys
1358,2025-03-12,2023-07-04,432,33.404271,0.666667,0,11,1426.4599999999998,4,356.61499999999995,0.375,3,0.666667,57,6,Karenton,Toys,Low,Male,Electronics
949,2024-12-30,2022-12-19,941,50.728614,0.571429,1,14,811.38,2,405.69,0.0,0,0.571429,68,14,Kimberlyburgh,Electronics,High,Male,Books
2982,2024-06-16,2022-06-27,671,12.215133,0.8125,0,19,2808.2000000000003,5,561.6400000000001,0.5,2,0.8125,58,16,North Taylortown,Toys,High,Female,Clothing
1929,2024-06-24,2022-09-24,419,36.724991,0.5,0,11,1289.1799999999998,4,322.29499999999996,1.0,1,0.5,68,8,Port Jacob,Clothing,Medium,Female,Electronics
1290,2024-09-27,2021-08-04,504,47.311027,0.75,1,17,2505.96,5,501.192,0.6666666666666666,2,0.75,48,8,New Reneefort,Clothing,Medium,Female,Books
2814,2024-10-24,2023-06-14,117,36.421038,0.625,1,20,3743.29,7,534.7557142857142,0.5,1,0.625,50,8,Port Marc,Books,Medium,Male,Toys
406,2025-01-24,2022-05-13,629,49.773264,0.590909,0,13,400.59000000000003,3,133.53,0.5,1,0.590909,35,22,West Janicefort,Clothing,Low,Female,Home
840,2024-09-14,2022-01-06,47,12.781451,0.666667,0,11,3822.77,7,546.11,0.5,1,0.666667,79,15,Lindamouth,Clothing,Low,Male,Electronics
2174,2025-04-18,2021-09-25,360,55.221508,0.5,1,20,2457.09,4,614.2725,1.0,1,0.5,54,8,Mcdonaldmouth,Home,Medium,Female,Clothing
1917,2024-12-08,2021-07-10,502,30.966879,0.5,0,17,2433.8999999999996,6,405.6499999999999,0.25,1,0.5,74,6,New Kim,Electronics,Medium,Female,Electronics
2614,2024-12-16,2020-05-07,107,6.174285,0.6,0,13,954.28,2,477.14,0.5,4,0.6,64,10,Port Amanda,Clothing,High,Male,Clothing
1802,2024-09-21,2021-06-18,424,46.788213,0.692308,0,10,4091.79,6,681.965,0.0,0,0.692308,71,13,New Kevinville,Books,High,Male,Electronics
1785,2025-03-17,2023-03-13,721,41.972352,0.444444,0,13,365.92,1,365.92,1.0,2,0.444444,55,18,Danaville,Books,High,Male,Electronics
1497,2024-09-10,2024-03-26,799,6.63033,0.6,1,14,3176.55,7,453.79285714285714,1.0,1,0.6,57,10,West Kendraberg,Clothing,Low,Male,Books
1790,2025-03-02,2023-07-27,108,21.786595,0.6,0,14,2210.34,5,442.06800000000004,0.3333333333333333,1,0.6,80,10,West Ashleybury,Electronics,Medium,Male,Books
215,2024-07-09,2022-01-20,151,6.980081,0.52381,0,19,959.88,2,479.94,1.0,3,0.52381,27,21,Mcbridehaven,Books,High,Male,Electronics
2571,2025-01-12,2021-12-30,747,47.751167,0.428571,0,13,3053.2600000000007,7,436.1800000000001,0.75,3,0.428571,70,14,Donaldburgh,Home,High,Male,Clothing
500,2024-08-07,2022-03-18,353,52.928141,0.785714,0,13,4504.92,8,563.115,0.0,0,0.785714,37,14,North Anthony,Electronics,Low,Female,Books
1022,2024-08-27,2020-09-24,685,7.957987,0.4,0,16,2965.59,6,494.26500000000004,0.0,0,0.4,73,10,Joville,Books,High,Male,Electronics
24,2025-03-07,2021-04-08,832,27.477073,0.583333,0,13,1339.52,4,334.88,0.75,3,0.583333,48,12,West Jasonton,Books,Medium,Male,Home
1062,2025-03-27,2024-04-15,191,40.481312,0.625,1,16,4292.1,8,536.5125,0.5,1,0.625,20,8,North Joseph,Clothing,Low,Female,Toys
210,2025-01-18,2023-10-11,895,58.775102,0.75,0,15,2088.73,4,522.1825,0.0,0,0.75,18,8,North Justin,Electronics,Medium,Male,Clothing
1072,2024-12-30,2024-03-13,91,24.789126,0.6875,0,19,5369.73,10,536.973,0.25,1,0.6875,75,16,Robertmouth,Clothing,High,Male,Home
1482,2024-12-08,2021-03-30,740,47.483686,0.555556,0,11,2846.43,7,406.6328571428571,0.6666666666666666,2,0.555556,20,9,Williamview,Toys,Medium,Female,Clothing
1755,2025-01-20,2023-11-23,168,59.746997,0.333333,0,20,2872.84,6,478.8066666666667,0.5,2,0.333333,72,9,New Joshuaberg,Home,Medium,Female,Books
1583,2025-03-12,2021-04-15,914,37.070611,0.642857,1,9,1630.33,3,543.4433333333333,0.4,2,0.642857,69,14,West Hannahstad,Clothing,Low,Male,Books
188,2024-10-15,2021-07-19,791,56.741362,0.6,1,20,4807.62,8,600.9525,0.5,1,0.6,42,5,West Haley,Books,High,Female,Clothing
2479,2024-10-04,2022-07-15,374,50.053019,0.4,0,12,5008.41,7,715.4871428571429,0.6666666666666666,2,0.4,25,5,West Dana,Books,Medium,Male,Electronics
2293,2025-02-16,2020-12-22,772,12.201743,0.545455,0,15,3727.72,7,532.5314285714286,0.5,2,0.545455,74,11,North Ashley,Books,High,Female,Electronics
2136,2024-05-03,2021-09-09,859,27.625565,0.666667,0,13,2183.31,3,727.77,0.0,0,0.666667,51,12,New Amy,Toys,Medium,Female,Home
2776,2024-07-31,2022-11-03,273,11.58285,0.666667,0,14,2791.08,5,558.216,0.0,0,0.666667,43,6,South Steven,Electronics,High,Female,Clothing
98,2024-08-19,2021-08-25,877,32.734162,1.0,0,12,2938.8599999999997,6,489.80999999999995,0.5,2,1.0,65,9,Wallerview,Clothing,High,Male,Clothing
2218,2024-12-13,2024-01-22,490,54.801241,0.545455,1,24,2634.2200000000003,4,658.5550000000001,1.0,2,0.545455,37,11,Ethanshire,Home,Medium,Female,Toys
1327,2024-07-11,2024-04-17,444,42.424191,0.375,0,11,2577.5299999999997,5,515.506,0.5,1,0.375,55,8,Reneemouth,Home,Medium,Female,Books
2659,2024-08-12,2021-08-16,572,15.509431,0.5,0,14,4008.3500000000004,9,445.37222222222226,0.0,0,0.5,49,4,Ortizside,Books,High,Male,Books
708,2025-03-28,2021-02-09,919,58.54978,0.5,0,11,3644.2999999999997,6,607.3833333333333,1.0,3,0.5,67,10,Blankenshiptown,Electronics,Low,Female,Electronics
1468,2024-12-21,2024-03-07,305,6.802277,0.428571,1,15,1170.5100000000002,3,390.1700000000001,0.5,1,0.428571,39,7,North John,Books,High,Male,Toys
2400,2024-12-01,2024-03-22,821,52.727684,0.785714,0,11,3256.09,7,465.1557142857143,0.5,2,0.785714,60,14,Samuelburgh,Electronics,Low,Male,Clothing
2701,2024-08-25,2021-10-31,468,47.425166,0.5,0,8,1948.87,3,649.6233333333333,0.3333333333333333,1,0.5,23,8,New Thomas,Books,High,Male,Toys
978,2024-08-19,2023-04-15,74,43.589095,0.583333,0,20,6206.97,9,689.6633333333334,1.0,1,0.583333,51,12,West Juliehaven,Home,Medium,Female,Clothing
1089,2025-02-09,2021-01-28,382,25.304898,0.875,1,14,566.3,1,566.3,0.5,1,0.875,74,8,South Alexis,Electronics,Medium,Male,Toys
2341,2024-07-04,2023-04-29,251,39.940602,0.692308,0,13,3494.1000000000004,9,388.23333333333335,0.7142857142857143,5,0.692308,71,13,North Kimberlyland,Clothing,Low,Female,Toys
2560,2025-01-30,2023-12-16,998,50.969045,1.0,0,20,2322.2799999999997,4,580.5699999999999,0.5,1,1.0,62,3,Kaylamouth,Electronics,High,Male,Home
2532,2025-01-07,2022-07-03,783,50.169794,0.5,1,20,2019.6599999999999,4,504.91499999999996,0.3333333333333333,1,0.5,80,12,West Josephberg,Books,High,Male,Clothing
454,2024-08-09,2022-09-15,801,15.620034,0.454545,1,18,1345.28,2,672.64,0.5,1,0.454545,20,11,Sallychester,Books,High,Female,Clothing
2720,2024-05-12,2021-05-14,159,30.378925,0.9,0,17,3285.51,7,469.35857142857145,0.5,2,0.9,55,10,Watsonville,Electronics,Medium,Female,Toys
2475,2024-06-23,2023-01-11,638,44.376303,0.8,0,14,4167.84,6,694.64,0.0,0,0.8,35,5,New Adamtown,Clothing,Low,Female,Electronics
2977,2025-02-25,2023-04-25,549,27.455808,0.444444,1,15,816.4200000000001,3,272.14000000000004,0.6666666666666666,2,0.444444,58,9,East Brendamouth,Books,Low,Female,Electronics
1860,2024-06-29,2021-01-27,939,40.193913,0.75,0,21,1959.0099999999998,3,653.0033333333332,0.0,0,0.75,26,16,Port Anthonyside,Electronics,Low,Male,Electronics
2079,2025-04-18,2021-02-08,245,38.016501,0.545455,0,15,1847.51,6,307.91833333333335,0.5,2,0.545455,68,11,Kruegerland,Home,Medium,Female,Clothing
627,2025-03-05,2023-09-14,335,15.850726,0.6,0,15,1778.37,3,592.79,0.6,3,0.6,48,5,East Aliciaside,Books,Low,Male,Books
2839,2024-05-06,2021-12-22,875,53.911927,0.769231,0,17,2078.56,5,415.712,0.0,0,0.769231,74,13,Port Zacharyborough,Clothing,Medium,Female,Home
30,2024-06-10,2022-12-12,384,36.904227,0.7,1,20,3396.2200000000003,5,679.244,0.6666666666666666,2,0.7,69,10,South Ryanton,Toys,Low,Female,Home
32,2024-08-23,2023-12-13,245,11.439927,0.545455,0,9,1169.05,5,233.81,0.0,0,0.545455,76,11,Annchester,Books,Low,Female,Books
710,2025-01-17,2022-01-18,225,46.001967,0.5,0,18,1633.54,4,408.385,0.0,0,0.5,27,14,Keithville,Books,High,Male,Toys
1567,2024-05-29,2022-02-28,565,54.967614,0.75,1,21,2907.91,6,484.65166666666664,0.375,3,0.75,71,12,Sierraside,Electronics,High,Male,Toys
1539,2024-04-24,2023-03-20,768,19.256574,0.714286,0,8,3554.7,8,444.3375,0.5,2,0.714286,67,7,Moorefurt,Books,Medium,Male,Electronics
1634,2025-04-10,2023-02-08,873,42.5093,0.571429,1,12,5522.230000000001,10,552.2230000000002,0.6666666666666666,2,0.571429,51,7,New David,Clothing,Low,Male,Clothing
2578,2024-10-09,2020-11-19,383,52.88886,0.8,0,20,0.0,0,0.0,0.2,1,0.8,51,10,Armstrongport,Toys,Low,Male,None
1147,2024-11-14,2022-10-23,738,32.00571,0.8,0,16,4355.25,6,725.875,1.0,3,0.8,70,5,South Shawn,Toys,High,Male,Books
785,2024-05-12,2024-02-09,615,31.267027,0.5,0,14,2836.87,4,709.2175,0.5555555555555556,5,0.5,32,8,Port Melissafurt,Books,High,Male,Books
830,2024-11-11,2021-07-12,687,51.60736,0.533333,0,13,1286.07,3,428.69,0.0,0,0.533333,63,15,Madelineton,Home,Low,Male,Clothing
577,2025-01-13,2023-02-23,54,9.540665,0.454545,0,19,515.3,2,257.65,0.3333333333333333,1,0.454545,40,11,Petersonside,Home,Medium,Male,Home
2547,2025-01-09,2022-08-14,68,48.18868,0.75,1,13,1970.47,6,328.4116666666667,1.0,1,0.75,55,8,Michelleport,Electronics,Low,Male,Electronics
2440,2025-01-20,2020-07-06,419,39.383835,0.333333,1,22,1234.3300000000002,4,308.58250000000004,0.5,2,0.333333,20,9,East Virginia,Home,High,Male,Books
1340,2024-09-16,2021-12-23,927,58.744686,0.866667,0,16,4331.28,7,618.7542857142856,0.3333333333333333,1,0.866667,57,15,New Benjamintown,Clothing,High,Female,Books
615,2024-06-25,2021-09-23,255,16.674015,0.7,1,17,5185.349999999999,11,471.39545454545447,0.5,2,0.7,67,10,New Nicole,Toys,High,Female,Toys
2501,2025-03-12,2024-02-27,643,49.245294,0.666667,0,13,5823.460000000001,13,447.9584615384616,0.4,2,0.666667,20,9,West Jimmyborough,Clothing,Medium,Female,Electronics
906,2024-11-26,2022-09-06,868,9.111931,0.6,0,13,225.11,1,225.11,1.0,1,0.6,39,10,Charlesbury,Clothing,Low,Female,Clothing
1730,2025-03-14,2021-09-21,866,50.568886,0.5,0,8,700.41,1,700.41,0.8571428571428571,6,0.5,69,10,Lake George,Books,Medium,Male,Home
2426,2024-12-22,2020-10-01,343,41.407721,0.615385,0,10,2244.68,5,448.936,0.6666666666666666,2,0.615385,72,13,New Anthony,Books,High,Male,Clothing
1071,2024-06-01,2023-04-09,507,7.791735,0.2,0,15,2060.14,6,343.3566666666666,0.5,1,0.2,38,5,Marshshire,Books,Low,Male,Books
1832,2024-06-04,2023-10-26,229,52.229719,0.666667,0,9,236.79999999999998,2,118.39999999999999,0.5,2,0.666667,66,9,Marieburgh,Toys,Medium,Female,Books
1923,2024-08-23,2023-01-28,306,33.679717,0.545455,0,15,3863.1899999999996,8,482.89874999999995,0.5,3,0.545455,42,11,Ericabury,Home,Medium,Male,Toys
368,2024-11-18,2021-09-08,117,32.507767,0.7,0,16,2205.6,6,367.59999999999997,1.0,2,0.7,25,10,Silvatown,Clothing,High,Male,Electronics
705,2024-04-29,2020-07-15,615,34.211692,0.333333,0,9,2364.4,4,591.1,0.0,0,0.333333,53,12,Melissatown,Home,High,Male,Books
431,2025-02-25,2023-11-13,517,34.281873,0.666667,0,14,1640.5,3,546.8333333333334,0.0,0,0.666667,38,15,Lake William,Toys,Medium,Male,Clothing
1016,2024-09-26,2023-04-14,566,49.286797,0.636364,0,16,2517.44,5,503.488,0.6666666666666666,2,0.636364,21,11,North Sonya,Toys,Low,Female,Books
2041,2024-12-12,2020-12-31,584,16.138155,0.363636,0,14,3598.26,6,599.71,0.0,0,0.363636,56,11,Samanthatown,Books,Medium,Male,Clothing
2431,2024-12-09,2022-12-18,599,18.63246,0.777778,1,18,3451.79,8,431.47375,0.0,0,0.777778,49,9,East Robert,Electronics,High,Female,Books
2557,2024-07-17,2021-11-05,649,23.397753,0.25,0,17,2214.09,6,369.01500000000004,0.0,0,0.25,65,12,Pattersonton,Books,Low,Female,Electronics
419,2024-05-15,2023-02-04,323,49.455223,0.7,0,11,3381.17,4,845.2925,0.2,1,0.7,19,10,New Courtney,Books,High,Male,Home
1064,2024-07-28,2023-05-22,865,18.433473,0.454545,0,12,3181.73,6,530.2883333333333,0.5,3,0.454545,47,11,Lake Jerry,Home,Low,Male,Books
2555,2025-01-11,2024-02-14,796,40.163367,0.428571,1,14,1782.38,4,445.595,0.5,1,0.428571,48,21,Davidhaven,Home,Low,Male,Electronics
1056,2024-11-13,2022-11-15,98,55.748887,0.5,1,25,1438.49,5,287.698,0.0,0,0.5,18,10,West Alyssahaven,Home,Low,Female,Electronics
1324,2025-02-03,2022-08-21,425,19.844718,0.5,0,10,3086.92,7,440.98857142857145,0.6666666666666666,2,0.5,44,12,Port Kevin,Books,Medium,Female,Clothing
1848,2024-08-12,2020-08-09,909,17.749803,0.25,0,12,3116.69,8,389.58625,0.3333333333333333,1,0.25,63,8,Conleyhaven,Books,High,Male,Home
1069,2024-07-20,2020-10-25,717,52.543779,0.8125,0,23,3472.67,8,434.08375,0.0,0,0.8125,59,16,Hartview,Electronics,High,Female,Books
2083,2025-04-02,2021-12-12,546,24.561056,0.571429,0,16,576.51,1,576.51,0.0,0,0.571429,45,7,Rhodesview,Home,Low,Male,Electronics
1601,2025-04-07,2020-11-03,297,37.969613,0.6,0,18,1162.2,3,387.40000000000003,0.6666666666666666,4,0.6,70,10,Port Cynthia,Electronics,High,Female,Books
2696,2024-11-02,2022-12-26,733,8.503968,0.5625,0,15,4429.14,9,492.1266666666667,0.2,1,0.5625,41,16,West Roberttown,Books,Medium,Female,Clothing
1856,2024-11-02,2022-07-12,177,27.049937,0.5,1,19,2695.58,4,673.895,0.0,0,0.5,66,8,East Jerome,Books,High,Male,Toys
1097,2024-06-27,2020-04-26,103,45.207946,0.555556,1,21,3123.34,7,446.1914285714286,0.5,1,0.555556,74,9,Port Kevin,Clothing,High,Female,Toys
663,2024-11-19,2023-12-30,512,31.597578,0.666667,0,9,1675.58,3,558.5266666666666,1.0,1,0.666667,33,12,Port Julieport,Books,Low,Female,Books
2460,2024-11-20,2020-12-17,721,19.079726,0.538462,1,28,2866.7500000000005,6,477.79166666666674,0.5,3,0.538462,46,13,Blackwellborough,Books,Low,Female,Clothing
2539,2024-11-01,2023-08-10,433,58.915318,0.5,0,14,3427.49,7,489.64142857142855,0.5,1,0.5,62,8,Jenniferland,Books,Medium,Female,Toys
2642,2024-10-10,2021-01-06,197,7.240341,0.555556,0,18,2688.51,7,384.0728571428572,0.5,1,0.555556,72,9,East Susan,Electronics,High,Male,Books
428,2024-10-31,2023-03-02,685,58.755211,0.714286,0,21,3479.4,8,434.925,0.0,0,0.714286,25,7,Stoneville,Electronics,Low,Male,Clothing
133,2024-07-11,2023-10-13,128,19.022344,0.5,1,17,4178.65,9,464.2944444444444,0.16666666666666666,1,0.5,18,12,West Codybury,Clothing,Low,Male,Clothing
1465,2024-06-12,2020-11-05,986,46.193709,0.714286,1,21,2728.02,5,545.604,1.0,2,0.714286,55,7,South Mary,Toys,Medium,Male,Home
2525,2024-12-02,2022-05-15,324,26.071311,0.6,0,9,1451.14,5,290.228,0.5,1,0.6,48,10,West Charles,Clothing,High,Male,Books
165,2024-08-10,2022-10-05,782,30.440787,0.727273,0,19,889.51,3,296.50333333333333,0.5,3,0.727273,73,11,Javierburgh,Electronics,Low,Female,Books
2756,2024-08-30,2022-07-19,821,11.355465,0.625,0,12,1182.07,2,591.035,0.6666666666666666,4,0.625,35,8,Lunamouth,Toys,Low,Male,Clothing
1452,2024-11-28,2021-08-21,88,59.396401,0.5,1,14,3551.17,7,507.31,0.25,1,0.5,68,12,Port Angela,Home,Low,Female,Clothing
1338,2025-01-12,2021-12-23,416,54.442429,0.4,0,14,2663.3,5,532.6600000000001,0.0,0,0.4,45,10,Stephaniebury,Home,Medium,Female,Clothing
932,2025-02-25,2023-07-19,540,30.441438,0.666667,0,24,2171.23,4,542.8075,1.0,1,0.666667,27,9,North Dana,Clothing,Medium,Male,Home
860,2025-03-28,2023-12-27,162,42.525144,0.588235,0,13,1758.53,4,439.6325,0.0,0,0.588235,36,17,East Sheri,Clothing,Low,Male,Electronics
2074,2025-04-24,2023-10-22,554,11.485411,0.5,0,14,1318.8,4,329.7,0.0,0,0.5,70,8,Bowenport,Books,High,Female,Electronics
717,2024-09-24,2023-12-27,653,29.24131,0.833333,0,13,3081.75,4,770.4375,0.5,1,0.833333,45,12,Shannonton,Toys,Medium,Female,Clothing
668,2024-06-16,2021-07-30,476,9.960802,0.615385,0,12,1754.3899999999999,5,350.878,0.5,2,0.615385,34,13,Lake Danielhaven,Books,Medium,Female,Electronics
2907,2024-12-03,2022-07-07,292,16.111049,0.555556,0,18,2993.05,8,374.13125,0.3333333333333333,1,0.555556,71,9,North Lauren,Books,Low,Male,Books
2001,2024-10-23,2021-03-19,532,36.802993,0.666667,0,16,1063.26,2,531.63,0.0,0,0.666667,43,6,Ashleyland,Electronics,Low,Female,Home
2351,2024-12-09,2022-06-25,206,14.089062,0.666667,1,22,1481.27,3,493.75666666666666,1.0,2,0.666667,52,15,East Jenna,Electronics,Medium,Female,Electronics
1884,2024-05-10,2022-05-12,202,13.398708,0.5,0,16,1418.47,4,354.6175,0.0,0,0.5,79,12,East Todd,Toys,High,Female,Toys
1684,2024-06-22,2022-11-05,370,46.999113,0.5,1,19,6040.51,8,755.06375,0.16666666666666666,1,0.5,51,8,Bryanmouth,Home,Medium,Male,Books
2962,2024-08-07,2022-08-26,837,30.724801,0.333333,0,15,4233.81,8,529.22625,0.0,0,0.333333,79,3,Port Derek,Books,High,Female,Books
2674,2024-07-05,2023-05-19,370,47.099448,0.5,0,19,2294.5899999999997,5,458.91799999999995,0.8,4,0.5,65,8,Karenchester,Home,Low,Female,Clothing
2129,2024-06-04,2023-06-02,223,17.272388,0.666667,0,22,2763.7000000000003,5,552.74,1.0,1,0.666667,36,9,Liuview,Electronics,Medium,Female,Electronics
2217,2024-12-18,2023-01-16,985,15.069589,1.0,0,7,1557.8700000000001,4,389.46750000000003,0.6666666666666666,4,1.0,42,8,Toddfort,Toys,Low,Male,Clothing
1908,2024-12-22,2022-02-06,102,29.831357,0.555556,0,9,2354.2,4,588.55,0.3333333333333333,1,0.555556,69,9,Ericburgh,Electronics,Low,Male,Toys
233,2024-04-26,2020-05-05,505,25.179149,0.444444,0,17,3024.41,6,504.0683333333333,0.5,2,0.444444,42,9,Travisberg,Home,High,Male,Electronics
