customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,total_transactions,total_spent,total_promotions,avg_transaction_amount,promotion_response_rate,promotions_responded,high_demand_search_ratio,age,total_searches,location,most_searched_category,income_bracket,gender,dominant_category
1844,2024-05-24,2022-01-01,733,15.902941,0.571429,0,12,2084.6000000000004,6,347.4333333333334,1.0,1,0.571429,74,14,New Amystad,Clothing,High,Male,Toys
1845,2025-02-18,2021-12-12,418,57.523624,0.625,1,21,2055.0199999999995,5,411.0039999999999,1.0,3,0.625,50,8,North Erikborough,Clothing,Low,Female,Books
1853,2024-11-01,2020-12-04,471,50.007217,0.5,0,11,847.9,3,282.6333333333333,0.6666666666666666,2,0.5,50,8,Michellefort,Books,Low,Female,Books
1857,2024-08-24,2023-12-22,122,14.029063,0.583333,0,15,1639.67,3,546.5566666666667,0.5,1,0.583333,60,12,Beanburgh,Electronics,Medium,Female,Clothing
1858,2024-05-13,2022-05-17,74,24.665416,0.538462,1,18,2512.1900000000005,6,418.69833333333344,0.6,3,0.538462,58,13,Samanthaville,Books,High,Female,Electronics
1862,2024-05-22,2023-02-27,71,10.044781,0.777778,1,20,2231.41,4,557.8525,0.6,3,0.777778,55,9,Waltonfort,Clothing,High,Female,Home
1863,2025-03-04,2021-09-02,142,12.209688,0.5,0,13,2393.72,6,398.9533333333333,0.25,1,0.5,25,12,Lake Pamela,Books,Medium,Female,Clothing
1864,2025-04-18,2024-01-19,144,38.951289,0.533333,0,20,3123.56,4,780.89,0.6666666666666666,2,0.533333,47,15,Port Jesse,Home,High,Male,Electronics
1868,2025-03-27,2023-06-25,733,39.709557,0.454545,0,14,3506.24,7,500.89142857142855,0.5,2,0.454545,23,11,North Markside,Books,High,Female,Books
1870,2024-10-31,2023-05-04,398,34.194951,0.692308,0,15,2115.7500000000005,6,352.62500000000006,0.5,1,0.692308,44,13,West Alexandra,Electronics,High,Male,Home
1873,2024-12-01,2023-08-29,779,42.731492,0.555556,0,15,1379.74,5,275.948,0.3333333333333333,1,0.555556,52,9,Paulview,Books,Medium,Male,Home
1875,2024-09-04,2020-10-07,595,25.275007,0.428571,0,15,5397.9,8,674.7375,0.3333333333333333,1,0.428571,60,7,South Billy,Books,Low,Female,Electronics
1880,2024-10-04,2021-05-06,517,25.217097,0.545455,0,21,2159.9,4,539.975,0.75,3,0.545455,64,11,Daniellebury,Home,Medium,Male,Books
1885,2025-04-12,2023-12-08,227,9.724987,0.714286,0,13,1322.1999999999998,3,440.7333333333333,1.0,1,0.714286,23,7,Rachelfurt,Electronics,High,Female,Home
1886,2024-12-11,2022-03-06,834,49.489354,0.333333,0,15,526.6700000000001,3,175.5566666666667,0.3333333333333333,1,0.333333,27,3,New Jessica,Books,Low,Female,Books
1888,2025-04-10,2022-04-04,631,44.045053,0.666667,0,14,4638.139999999999,9,515.3488888888888,1.0,1,0.666667,30,15,Valerieburgh,Clothing,High,Female,Electronics
1892,2025-01-16,2024-04-23,796,41.334767,0.666667,0,15,2684.0099999999998,5,536.8019999999999,1.0,6,0.666667,67,9,North Elizabeth,Clothing,Low,Female,Books
1893,2024-05-22,2022-01-08,853,53.89226,0.636364,0,12,1277.84,2,638.92,0.8,4,0.636364,47,11,South Christophertown,Toys,Low,Male,Electronics
1894,2024-10-16,2020-11-11,258,30.860005,0.5,1,14,3833.1499999999996,6,638.8583333333332,0.5,1,0.5,56,2,Michaelshire,Clothing,Medium,Female,Electronics
1896,2024-06-26,2021-06-30,396,31.786635,0.75,0,13,1107.73,3,369.24333333333334,0.5,2,0.75,72,12,Michaelport,Electronics,Medium,Female,Books
1897,2024-11-15,2024-04-17,306,38.297903,0.555556,1,15,3212.88,6,535.48,0.3333333333333333,2,0.555556,78,9,Maldonadoton,Books,High,Male,Clothing
1901,2024-09-16,2021-03-19,432,55.358971,0.5,0,12,2238.54,6,373.09,0.3333333333333333,1,0.5,39,10,Port Douglas,Books,Medium,Male,Books
1902,2025-01-03,2020-10-29,387,41.481937,0.444444,1,17,2535.5,5,507.1,0.5,1,0.444444,53,9,Tanyastad,Home,High,Female,Home
1904,2024-07-12,2022-04-12,360,17.813628,0.4,0,13,3545.23,7,506.4614285714286,0.5,2,0.4,23,5,Alexanderborough,Books,Low,Male,Home
1912,2024-10-01,2023-05-10,610,57.01958,0.555556,1,12,1214.1100000000001,2,607.0550000000001,1.0,5,0.555556,62,9,Garymouth,Electronics,Low,Female,Clothing
1913,2024-05-04,2021-04-11,517,21.507649,0.333333,0,16,3925.08,5,785.016,0.3333333333333333,2,0.333333,57,9,Sarahhaven,Home,Low,Male,Home
1916,2024-12-02,2022-11-20,511,58.429227,0.555556,1,12,3160.3500000000004,6,526.725,0.5,1,0.555556,63,9,Cookburgh,Electronics,Low,Female,Toys
1919,2024-05-02,2020-11-05,818,12.975848,0.6,0,6,5169.36,10,516.9359999999999,0.5,2,0.6,64,10,Robertbury,Electronics,Medium,Male,Clothing
1920,2024-05-14,2024-03-26,852,45.904747,0.666667,0,23,485.02,1,485.02,0.3333333333333333,1,0.666667,79,12,Lake Sue,Books,Medium,Female,Clothing
1921,2025-02-15,2022-11-12,677,23.238078,0.769231,0,12,4059.9300000000003,6,676.6550000000001,0.0,0,0.769231,51,13,Lewisbury,Electronics,High,Male,Electronics
1922,2024-08-21,2021-06-25,472,37.897399,0.222222,0,14,3281.58,5,656.316,0.6666666666666666,4,0.222222,43,9,Leemouth,Books,Medium,Male,Home
1924,2024-09-08,2022-09-13,342,52.861428,0.583333,1,21,4965.61,8,620.70125,0.0,0,0.583333,22,12,West Brian,Books,Low,Female,Toys
1925,2024-08-02,2021-02-24,729,12.170361,0.666667,0,11,2521.16,4,630.29,0.3333333333333333,1,0.666667,28,6,Lake Kevin,Clothing,High,Female,Books
1926,2025-03-21,2023-06-15,882,39.586736,0.333333,0,14,943.72,2,471.86,0.0,0,0.333333,43,12,Meganport,Home,High,Male,Books
1928,2024-09-08,2022-11-06,272,23.525317,0.888889,0,11,1079.77,2,539.885,0.6666666666666666,2,0.888889,71,9,Kochville,Toys,Low,Male,Clothing
1930,2024-10-17,2020-12-27,89,33.213085,0.8,1,19,2497.46,5,499.492,1.0,3,0.8,26,10,North Brittanyfort,Clothing,High,Male,Toys
1935,2024-07-24,2020-12-17,843,8.824211,0.5,1,14,3904.84,7,557.8342857142858,0.8,4,0.5,73,12,Jeremiahmouth,Clothing,Medium,Female,Clothing
1948,2024-07-21,2024-02-29,607,31.32759,0.818182,0,12,1626.57,4,406.6425,0.5,1,0.818182,77,11,Port Franklin,Electronics,High,Male,Books
1949,2024-11-27,2022-05-13,383,39.358309,0.666667,1,13,1270.06,3,423.3533333333333,0.4,2,0.666667,34,6,East Brittany,Clothing,High,Male,Books
1956,2024-06-18,2023-08-14,875,20.8112,0.25,1,18,3791.9700000000003,5,758.394,0.5,2,0.25,57,8,Marialand,Home,Medium,Female,Electronics
1960,2024-07-09,2020-12-01,574,39.360621,0.6,0,13,600.05,3,200.01666666666665,0.3333333333333333,1,0.6,50,10,Banksport,Home,Medium,Female,Books
1966,2024-11-16,2022-10-15,920,21.856668,0.666667,0,19,1970.29,3,656.7633333333333,0.0,0,0.666667,31,9,Lake Lisa,Electronics,Low,Female,Clothing
1967,2025-03-24,2020-07-17,516,16.669211,0.909091,0,15,957.79,5,191.558,0.6666666666666666,2,0.909091,20,11,Deborahmouth,Electronics,Medium,Male,Books
1971,2024-11-03,2020-04-30,196,26.884741,0.571429,0,19,1811.86,4,452.965,0.25,1,0.571429,25,7,Rogershaven,Books,Medium,Female,Clothing
1972,2025-01-05,2021-07-30,729,13.229326,0.375,1,23,2661.3800000000006,7,380.1971428571429,0.6666666666666666,2,0.375,38,8,Ambermouth,Home,High,Male,Electronics
1976,2024-11-15,2022-06-08,32,9.582219,0.545455,0,18,838.6,4,209.65,0.75,3,0.545455,35,11,Brandonborough,Electronics,Low,Female,Toys
1977,2024-05-01,2022-11-04,186,14.142727,0.714286,0,11,4923.0199999999995,9,547.0022222222221,0.3333333333333333,1,0.714286,22,14,North Catherinestad,Clothing,Medium,Male,Clothing
1980,2024-06-20,2022-01-27,269,25.952547,0.428571,0,19,1346.1299999999999,3,448.71,0.0,0,0.428571,28,7,East Lindafort,Books,High,Male,Clothing
1981,2024-08-17,2022-03-12,143,9.163176,0.7,0,14,2874.25,6,479.0416666666667,0.6666666666666666,2,0.7,57,10,Dennisside,Electronics,Low,Male,Books
1988,2024-06-16,2020-07-27,476,38.906441,0.666667,0,13,0.0,0,0.0,1.0,6,0.666667,60,9,East Stephen,Clothing,High,Male,None
1992,2024-12-18,2022-06-17,583,34.90485,0.9,0,10,4294.58,6,715.7633333333333,0.0,0,0.9,38,10,West Bryanfort,Clothing,Low,Female,Electronics
1995,2024-04-25,2022-05-17,646,22.512742,0.714286,0,20,2141.2200000000003,3,713.7400000000001,0.25,1,0.714286,79,7,Karenmouth,Clothing,Medium,Male,Home
1997,2024-06-25,2024-01-29,621,25.328908,0.666667,1,19,3463.42,9,384.82444444444445,1.0,3,0.666667,70,12,New Brianmouth,Home,Medium,Male,Home
1999,2024-10-23,2021-07-03,553,19.633734,0.555556,0,19,1994.4099999999999,4,498.60249999999996,0.0,0,0.555556,70,9,Flynnborough,Toys,High,Male,Books
2000,2024-06-06,2023-09-04,880,38.622297,0.625,0,10,2104.13,7,300.59000000000003,0.0,0,0.625,27,8,New Mary,Clothing,High,Male,Clothing
2002,2025-04-15,2022-11-18,205,24.661012,0.625,0,15,448.55,1,448.55,0.5,1,0.625,24,8,New Brenda,Books,Medium,Female,Electronics
2004,2024-08-30,2020-12-27,435,34.342035,0.833333,0,12,1448.91,3,482.97,0.5,1,0.833333,69,6,Connieview,Electronics,Low,Male,Clothing
2008,2024-12-09,2022-01-20,51,7.994633,0.6,1,19,3355.5199999999995,6,559.2533333333332,0.6666666666666666,2,0.6,43,10,North Jonathan,Books,Low,Male,Books
2010,2025-03-23,2022-06-22,444,30.439797,0.4,0,22,3783.86,8,472.9825,0.6666666666666666,2,0.4,54,15,South Kenneth,Home,Low,Male,Books
2014,2024-09-16,2023-04-21,695,12.049909,0.333333,0,21,1720.19,2,860.095,0.5,1,0.333333,27,9,Olsonside,Books,Medium,Male,Home
2018,2025-02-01,2023-07-04,668,39.921435,0.428571,0,9,1545.0900000000001,2,772.5450000000001,1.0,3,0.428571,61,7,Martinezshire,Books,Low,Male,Electronics
2023,2024-08-22,2020-10-06,369,26.065448,0.888889,0,14,2327.14,4,581.785,0.5,3,0.888889,28,9,Joshuaton,Toys,High,Female,Home
2027,2025-04-11,2020-05-05,230,16.450026,0.333333,0,20,2903.24,5,580.6479999999999,0.14285714285714285,1,0.333333,79,9,North Lisachester,Books,Low,Female,Electronics
2029,2024-08-22,2023-02-19,369,13.703763,0.6,0,22,2644.26,5,528.8520000000001,0.6666666666666666,2,0.6,24,5,Browningtown,Books,High,Female,Clothing
2034,2024-09-23,2023-09-20,957,12.108439,0.375,0,16,1158.3600000000001,3,386.12000000000006,0.5,1,0.375,66,8,Miguelburgh,Home,High,Male,Toys
2039,2025-01-10,2020-07-04,234,25.902067,0.666667,0,14,3356.9799999999996,7,479.5685714285714,0.14285714285714285,1,0.666667,19,6,Coopertown,Toys,Medium,Female,Home
2040,2024-09-27,2021-10-31,875,46.969681,0.538462,0,12,2051.8199999999997,4,512.9549999999999,0.75,3,0.538462,59,13,Port Kyleview,Home,High,Male,Clothing
2044,2024-06-07,2021-03-02,359,22.699923,0.25,1,15,3364.1200000000003,7,480.58857142857147,0.5,3,0.25,42,8,New Dana,Books,Medium,Male,Clothing
2045,2024-08-30,2023-01-19,931,38.16151,0.666667,0,10,4271.040000000001,7,610.1485714285716,1.0,3,0.666667,44,12,North Cheryl,Electronics,Medium,Female,Books
2046,2025-02-14,2022-09-30,122,48.878015,0.466667,0,14,3539.16,7,505.5942857142857,0.0,0,0.466667,46,15,Whitefort,Books,Medium,Male,Toys
2047,2024-10-27,2021-12-18,198,36.698937,0.666667,0,18,3222.01,8,402.75125,0.75,3,0.666667,35,15,Wallland,Toys,Low,Female,Books
2048,2024-08-07,2022-05-15,162,58.035893,0.461538,0,4,951.68,2,475.84,0.5,3,0.461538,71,13,Payneport,Home,Low,Male,Electronics
